TRACE BEGIN axis=1 rows=800 kp=0.0002 ki=8e-07 kv=1e-05 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=681.726 accel=1363.45 vscale=1 ascale=0.5 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
895,273040,273211,295322,610145,621167,749,-268
900,276099,276278,298446,613553,626578,751,-329
905,279175,279302,301512,616962,608860,766,-222
910,282269,282286,304530,620370,600927,791,41
915,285379,285249,307519,623779,598349,824,419
920,288506,288209,310503,627188,593811,862,865
925,291651,291194,313513,630596,596540,1000,1311
930,294812,294247,316600,634005,600219,1000,2900
935,297991,297408,319828,637414,627734,1000,2750
940,301186,300688,323189,640822,646338,862,2407
945,304399,304041,326619,644231,666677,893,-38
950,307629,307417,330038,647640,668522,867,957
955,310875,310800,333469,651048,673103,844,623
960,314139,314181,336897,654457,679812,824,312
965,317420,317544,340303,657865,674293,812,84
970,320718,320876,343675,661274,669985,809,-36
975,324033,324178,347006,664683,662860,815,-19
980,327365,327445,350300,668091,660175,832,126
985,330714,330692,353568,671500,648506,856,387
990,334080,333928,356828,674909,646812,886,720
995,337463,337177,360102,678317,654786,917,1086
1000,340863,340456,363414,681726,652903,1000,1428
1005,344272,343790,366794,681726,663105,1000,2183
1010,347680,347209,370275,681726,675209,943,2182
1015,351089,350696,373830,681726,694447,862,745
1020,354497,354199,377385,681726,698906,843,-3
1025,357906,357688,380903,681726,702904,827,17
1030,361315,361145,384382,681726,689397,817,-134
1035,364723,364565,387812,681726,689322,815,-190
1040,368132,367941,391192,681726,681621,822,-142
1045,371541,371281,394527,681726,665174,835,12
1050,374949,374590,397828,681726,663755,855,254
1055,378358,377890,401126,681726,662012,1000,1212
1060,381761,381234,404478,679096,660595,991,2069
1065,385148,384631,407899,675688,682057,736,929
1070,388518,388039,411314,672279,683395,677,-638
1075,391871,391386,414628,668871,676855,706,-1973
1080,395207,394636,417800,665462,656814,886,-936
1085,398526,397828,420911,662053,642172,1000,1172
1090,401827,401044,424081,658645,640344,1000,2560
1095,405112,404340,427366,655236,651230,868,2241
1100,408380,407692,430716,651827,661949,706,93
1105,411630,411017,433996,648419,661044,663,-2149
1110,414864,414230,437107,645010,649109,748,-2084
1115,418081,417333,440080,641602,623333,991,-238
1120,421280,420402,443047,638193,613374,1000,2434
1125,424463,423535,446132,634784,619315,991,2828
1130,427628,426761,449341,631376,640787,727,1827
1135,430776,430018,452569,627967,653585,539,-1292
1140,433908,433197,455663,624558,642650,601,-2411
1145,437022,436237,458578,621150,612668,878,-1826
1150,440119,439191,461400,617741,594759,1000,1485
1155,443199,442168,464302,614333,592780,1000,3186
1160,446262,445245,467357,610924,603328,904,2703
1165,449308,448402,470508,607515,621812,659,604
1170,452338,451545,473611,604107,629244,524,-2150
1175,455350,454561,476531,600698,617213,606,-2857
1180,458345,457435,479271,597289,583559,928,-808
1185,461322,460262,481989,593881,561968,1000,3057
1190,464283,463168,484862,590472,567941,1000,3407
1195,467227,466185,487890,587063,594114,736,2112
1200,470154,469256,490964,583655,613345,477,-721
1205,473064,472253,493916,580246,606681,488,-3053
1210,475956,475100,496653,576838,584679,679,-2322
1215,478832,477815,499248,573429,547581,1000,177
1220,481691,480522,501873,570020,538099,1000,3444
1225,484532,483326,504674,566612,551098,971,3564
1230,487357,486260,507635,563203,580323,619,1975
1235,490164,489222,510613,559794,591513,439,-1887
1240,492955,492082,513412,556386,582632,476,-3464
1245,495728,494764,515972,552977,551908,763,-2456
1250,498485,497339,518421,549569,521465,1000,2011
1255,501224,499953,520986,546160,519144,1000,3970
1260,503946,502707,523759,542751,542434,799,3769
1265,506651,505574,526670,539343,564485,509,351
1270,509340,508419,529497,535934,574697,337,-3584
1275,512011,511086,532060,532525,547097,576,-3914
1280,514665,513577,534402,529117,516158,880,-373
1285,517302,516018,536744,525708,494326,1000,3357
1290,519922,518562,539268,522300,501807,1000,4160
1295,522525,521262,541999,518891,522909,734,3054
1300,525111,524046,544809,515482,545393,432,-1153
1305,527680,526751,547460,512074,549400,327,-4111
1310,530232,529249,549823,508665,514446,649,-3682
1315,532766,531585,551999,505256,475752,1000,869
1320,535284,533919,554247,501848,466903,1000,4336
1325,537785,536396,556726,498439,485015,911,4362
1330,540269,539034,559413,495030,514184,551,2503
1335,542735,541719,562120,491622,539459,216,-2986
1340,545185,544253,564567,488213,514518,411,-5203
1345,547617,546551,566699,484805,476485,780,-2497
1350,550033,548735,568730,481396,441513,1000,2897
1355,552431,550985,570930,477987,441550,1000,4787
1360,554813,553413,573386,474579,465669,841,4307
1365,557177,555989,576011,471170,510342,315,657
1370,559524,558539,578554,467761,509224,247,-4274
1375,561855,560887,580777,464353,495327,345,-5207
1380,564168,562994,582705,460944,440014,901,-1341
1385,566464,565041,584610,457536,415065,1000,4451
1390,568743,567210,586758,454127,424118,1000,5019
1395,571005,569576,589179,450718,452984,709,4402
1400,573250,572084,591741,447310,485224,296,-947
1405,575478,574508,594130,443901,489663,175,-5468
1410,577689,576684,596147,440492,460634,434,-5118
1415,579883,578623,597897,437084,400413,1000,94
1420,582060,580537,599697,433675,383133,1000,5091
1425,584220,582617,601775,430267,408603,960,5250
1430,586363,584903,604124,426858,441351,566,3706
1435,588489,587299,606571,423449,480590,82,-1697
1440,590597,589578,608799,420041,468711,129,-6042
1445,592689,591578,610639,416632,419462,602,-4681
1450,594764,593381,612250,413223,383271,980,1247
1455,596821,595202,613970,409815,361217,1000,5562
1460,598862,597200,615996,406406,388254,910,5447
1465,600885,599420,618286,402998,425106,465,2897
1470,602892,601709,620614,399589,449334,128,-3097
1475,604881,603830,622659,396180,440392,153,-6208
1480,606854,605671,624318,392772,391464,631,-3925
1485,608809,607330,625805,389363,339546,1000,2461
1490,610747,609049,627461,385954,334052,1000,5936
1495,612669,610989,629445,382546,367595,855,5620
1500,614573,613138,631675,379137,412895,315,1590
1505,616460,615298,633857,375728,432888,23,-4696
1510,618330,617237,635677,372320,407624,224,-6611
1515,620183,618881,637122,368911,349095,813,-2316
1520,622019,620411,638504,365503,314479,1000,4606
1525,623838,622084,640152,362094,323480,1000,6112
1530,625640,624000,642137,358685,362373,634,5246
1535,627425,626084,644307,355277,409370,67,-697
1540,629193,628099,646298,351868,409518,-22,-6381
1545,630944,629818,647851,348459,370377,338,-6523
1550,632677,631249,649070,345051,304263,1000,-155
1555,634394,632662,650350,341642,281503,1000,6306
1560,636094,634280,651979,338234,311755,948,6299
1565,637777,636150,653935,334825,353024,460,4197
1570,639442,638143,655998,331416,385538,31,-2469
1575,641091,639994,657953,328008,381977,-11,899
1580,642722,641506,659771,324599,333630,458,-6258
1585,644337,642763,661307,321190,267235,1000,611
1590,645934,644060,662925,317782,253464,1000,5810
1595,647514,645599,664856,314373,287980,941,5424
1600,649078,647401,667042,310965,348473,250,2392
1605,650624,649279,669195,307556,370674,-76,-5465
1610,652153,650958,671119,304147,356791,-5,1260
1615,653666,652301,672916,300739,291975,639,-5897
1620,655161,653451,674462,297330,248284,1000,1296
1625,656639,654691,676102,293921,238095,1000,4922
1630,658100,656202,678002,290513,276688,785,4544
1635,659544,657965,680056,287104,329908,151,-634
1640,660971,659720,681896,283695,355173,-205,-8136
1645,662381,661183,683391,280287,315979,139,1631
1650,663774,662305,684791,276878,250717,807,-4723
1655,665150,663313,686025,273470,207853,1000,3021
1660,666509,664482,687422,270061,215161,1000,4694
1665,667850,665941,689066,266652,263272,656,4006
1670,669175,667635,690804,263244,321427,-37,-2431
1675,670483,669273,692472,259835,329315,-220,2795
1680,671773,670565,694236,256426,288569,150,1340
1685,673047,671490,695920,253018,216169,905,-5236
1690,674304,672349,697414,249609,171257,1000,2984
1695,675543,673432,699046,246201,199671,1000,3516
1700,676766,674838,700842,242792,249900,528,2367
1705,677971,676442,702603,239383,306534,-155,-5264
1710,679159,677917,704162,235975,311296,-298,2243
1715,680331,679016,705812,232566,249875,293,2819
1720,681485,679789,707457,229157,170161,1000,-4565
1725,682622,680560,708933,225749,152668,1000,2470
1730,683743,681581,710505,222340,188956,957,2423
1735,684846,682923,712158,218932,242030,341,498
1740,685932,684435,713643,215523,290986,-272,-7830
1745,687001,685774,714827,212114,285604,-310,2975
1750,688053,686695,716154,208706,217746,357,4262
1755,689088,687295,717550,205297,140329,1000,-3880
1760,690106,687936,718801,201888,121500,1000,1991
1765,691107,688863,720121,198480,165978,938,1883
1770,692091,690136,721472,195071,229244,210,-728
1775,693058,691557,722569,191663,274936,-376,-9428
1780,694007,692739,723292,188254,258145,-292,2816
1785,694940,693465,724184,184845,185491,438,6104
1790,695856,693910,725247,181437,114664,1000,-2529
1795,696755,694455,726229,178028,97072,1000,2004
1800,697636,695325,727284,174619,153391,813,1929
1805,698501,696542,728346,171211,214963,88,-2032
1810,699348,697845,729436,167802,255000,-441,7070
1815,700179,698842,730813,164393,222556,-188,2088
1820,700992,699378,732389,160985,144553,610,6246
1825,701789,699670,734138,157576,75793,1000,-2656
1830,702568,700005,735759,154168,58676,1000,-57
1835,703330,700662,737325,150759,105473,1000,-285
1840,704076,701735,738796,147350,185955,190,-2144
1845,704804,703008,739897,143942,247293,-570,-11940
1850,705515,704031,740513,140533,225956,-457,2690
1855,706209,704522,741275,137124,141608,389,5760
1860,706886,704619,742147,133716,53895,1000,-4853
1865,707546,704770,742803,130307,20112,1000,166
1870,708189,705136,743416,126899,56580,1000,216
1875,708815,705899,744004,123490,122821,671,273
1880,709424,707030,744446,120081,200755,-251,-5871
1885,710016,708162,744739,116673,225525,-644,6513
1890,710591,708874,745301,113264,177859,-233,2878
1895,711149,709041,746158,109855,78546,801,9523
1900,711690,709100,747343,106447,13469,1000,-1824
1905,712213,709256,748434,103038,23685,1000,-637
1910,712720,709615,749438,99630,55530,1000,-762
1915,713210,710383,750335,96221,125776,320,-1668
1920,713682,711430,750910,92812,187799,-453,-10472
1925,714138,712330,751100,89404,199236,-694,4564
1930,714576,712729,751491,85995,122136,47,4392
1935,714998,712737,751851,82586,31395,1000,-9371
1940,715402,712827,751814,79178,5151,1000,137
1945,715789,713024,751778,75769,34215,997,749
1950,716160,713503,751782,72360,77125,508,77
1955,716513,714309,751649,68952,140765,-257,-6973
1960,716849,715094,751402,65543,165490,-632,7559
1965,717168,715482,751546,62135,106960,-98,4002
1970,717471,715474,751646,58726,23403,761,-10553
1975,717756,715536,751343,55317,6029,942,-781
1980,718024,715679,751032,51909,25111,738,1251
1985,718275,715925,750784,48500,35439,598,-1246
1990,718509,716310,750451,45091,64444,240,-3742
1995,718726,716804,749848,41683,89113,-100,-7428
2000,718926,717202,749149,38274,85321,-140,9067
2005,719108,717314,749019,34866,51553,174,9002
2010,719274,717359,749146,31457,13783,538,-5718
2015,719423,717433,749027,28048,12011,533,-2612
2020,719555,717557,748747,24640,24356,373,-2661
2025,719669,717658,748306,21231,17293,409,-3937
2030,719767,717746,747652,17822,19375,352,-3999
2035,719848,717853,746792,14414,18251,320,-3284
2040,719911,717943,745749,11005,18525,274,-3563
2045,719958,718029,744521,7597,16575,248,-3171
2050,719987,718105,743136,4188,19359,173,-2631
2055,720000,718183,741613,779,15634,159,-2862
2060,720000,718229,739962,0,18839,167,-1980
2065,720000,718275,738238,0,7069,276,-988
2070,720000,718318,736509,0,15074,187,227
2075,720000,718388,734830,0,17013,153,296
2080,720000,718434,733216,0,8202,232,574
2085,720000,718489,731691,0,11320,190,1260
2090,720000,718552,730287,0,6027,231,1385
2095,720000,718597,729019,0,6357,218,1690
2100,720000,718635,727897,0,12627,148,1593
2105,720000,718692,726917,0,10930,154,1573
2110,720000,718748,726076,0,12624,125,1435
2115,720000,718772,725371,0,9045,156,1635
2120,720000,718825,724821,0,4878,187,2101
2125,720000,718856,724437,0,8892,141,1717
2130,720000,718896,724203,0,7800,144,1585
2135,720000,718923,724107,0,6857,148,1551
2140,720000,718972,724120,0,8121,126,1047
2145,720000,718989,724198,0,4986,154,1092
2150,720000,719021,724331,0,6586,131,1150
2155,720000,719063,724508,0,7850,110,902
2160,720000,719110,724707,0,12728,52,785
2165,720000,719134,724911,0,7950,95,379
2170,720000,719151,725106,0,8305,88,515
2175,720000,719181,725296,0,5664,108,603
2180,720000,719207,725482,0,5681,103,317
2185,720000,719244,725652,0,2649,126,271
2190,720000,719264,725805,0,3523,113,174
2195,720000,719288,725942,0,-939,153,314
2200,720000,719325,726073,0,1895,117,339
2205,720000,719346,726190,0,8831,44,-112
2210,720000,719353,726267,0,-717,138,-683
2215,720000,719374,726301,0,3729,89,30
2220,720000,719394,726327,0,1924,103,-7
2225,720000,719415,726346,0,2980,89,-10
2230,720000,719434,726357,0,4445,70,-192
2235,720000,719449,726353,0,1342,98,-212
2240,720000,719458,726342,0,6702,43,23
2245,720000,719488,726338,0,4686,57,211
2250,720000,719519,726333,0,5955,38,-394
2255,720000,719516,726311,0,10182,-4,-198
2260,720000,719536,726278,0,-1055,105,-220
2265,720000,719561,726236,0,-332,92,-262
2270,720000,719564,726187,0,6119,27,-175
2275,720000,719586,726136,0,55,84,-123
2280,720000,719590,726088,0,5743,26,-67
2285,720000,719592,726043,0,-2415,107,-156
2290,720000,719619,726004,0,4112,78,195
2295,720000,719620,725982,0,4308,77,169
2300,720000,719637,725976,0,5658,74,123
2305,720000,719667,725977,0,1096,68,83
2310,720000,719689,725982,0,4461,64,17
2315,720000,719699,725986,0,7269,62,-38
2320,720000,719714,725985,0,5589,59,-67
2325,720000,719730,725981,0,2368,55,-78
2330,720000,719727,725972,0,259,56,-109
2335,720000,719759,725957,0,-2716,50,-95
2340,720000,719749,725937,0,5239,52,-135
2345,720000,719770,725913,0,-2090,47,-123
2350,720000,719764,725885,0,4432,49,-142
2355,720000,719786,725853,0,4802,44,-127
2360,720000,719778,725818,0,3270,46,-148
2365,720000,719814,725781,0,-589,39,-128
2370,720000,719796,725741,0,-5321,42,-167
2375,720000,719820,725698,0,-5066,37,-130
2380,720000,719824,725654,0,6592,37,-179
2385,720000,719829,725607,0,291,36,-151
2390,720000,719867,725560,0,679,28,-154
2395,720000,719843,725512,0,-642,33,-194
2400,720000,719852,725461,0,-6298,31,-138
2405,720000,719890,725410,0,-2455,23,-152
2410,720000,719862,725359,0,2142,29,-191
2415,720000,719863,725306,0,-5277,29,-125
2420,720000,719891,725254,0,-6603,23,-118
2425,720000,719903,725204,0,662,21,-174
2430,720000,719883,725152,0,-4818,25,-159
2435,720000,719888,725101,0,3784,24,-104
2440,720000,719914,725052,0,3883,19,-104
2445,720000,719939,725005,0,4917,14,-152
2450,720000,719908,724957,0,-5689,20,-171
2455,720000,719897,724909,0,-970,22,-90
2460,720000,719908,724864,0,5271,20,-61
2465,720000,719935,724823,0,2643,14,-94
2470,720000,719976,724781,0,3662,6,-166
2475,720000,719951,724735,0,-1608,11,-239
2480,720000,719924,724685,0,-11126,17,-157
2485,720000,719913,724636,0,-5624,19,-91
2490,720000,719919,724589,0,-6846,18,-72
2495,720000,719940,724546,0,2544,13,-96
2500,720000,719973,724504,0,5321,7,-153
2505,720000,720012,724459,0,6216,-1,-228
2510,720000,720052,724420,0,6931,-9,353
2515,720000,720086,724405,0,4205,-16,225
2520,720000,720108,724406,0,1765,-20,118
2525,720000,720115,724413,0,6448,-22,58
2530,720000,720105,724423,0,3272,-20,46
2535,720000,720080,724433,0,-2189,-15,79
2540,720000,720044,724447,0,-6276,-7,148
2545,720000,720001,724470,0,-3581,1,240
2550,720000,719960,724491,0,-4338,9,-343
2555,720000,719925,724490,0,-8090,16,-227
2560,720000,719903,724478,0,-7061,21,-128
2565,720000,719898,724461,0,-1630,22,-70
2570,720000,719910,724442,0,1922,19,-58
2575,720000,719938,724422,0,6175,14,-93
2580,720000,719979,724398,0,6165,6,-167
2585,720000,719954,724366,0,-3727,11,-234
2590,720000,719926,724328,0,-1769,16,-151
2595,720000,719914,724288,0,-1241,19,-81
2600,720000,719918,724249,0,2896,18,-57
2605,720000,719938,724214,0,6271,14,-77
2610,720000,719969,724180,0,9100,8,-130
2615,720000,720008,724143,0,4905,0,-205
2620,720000,720048,724110,0,6435,-8,329
2625,720000,720083,724100,0,583,-15,205
2630,720000,720106,724100,0,-470,-20,99
2635,720000,720114,724105,0,-896,-21,40
2640,720000,720106,724111,0,-1080,-20,26
2645,720000,720083,724119,0,-2366,-15,56
2650,720000,720047,724129,0,-9055,-8,122
2655,720000,720006,724146,0,-10130,0,213
2660,720000,719964,724162,0,-10010,9,-322
2665,720000,719929,724159,0,-9235,16,-208
2670,720000,719906,724145,0,-6404,20,-107
2675,720000,719899,724127,0,2604,22,-50
2680,720000,719909,724109,0,4800,20,-36
2685,720000,719936,724092,0,7177,14,-70
2690,720000,719975,724072,0,10625,6,-137
2695,720000,719966,724045,0,5824,8,-222
2700,720000,719934,724011,0,-10130,15,-160
2705,720000,719917,723974,0,-6022,18,-80
2710,720000,719917,723940,0,-1696,18,-44
2715,720000,719932,723908,0,-4478,15,-51
2720,720000,719959,723878,0,3002,10,-92
2725,720000,719996,723846,0,5863,2,-162
2730,720000,720035,723807,0,14771,-6,-246
2735,720000,720071,723769,0,6577,-13,238
2740,720000,720098,723751,0,1493,-18,129
2745,720000,720111,723742,0,-454,-21,49
2750,720000,720108,723738,0,1506,-20,16
2755,720000,720090,723737,0,-3516,-17,28
2760,720000,720059,723737,0,-3074,-10,82
2765,720000,720019,723744,0,-7482,-2,161
2770,720000,719977,723762,0,-9327,6,257
2775,720000,719940,723783,0,-8595,13,-228
2780,720000,719913,723788,0,-28,19,-131
2785,720000,719901,723784,0,-8827,21,-56
2790,720000,719906,723778,0,-528,20,-29
2795,720000,719927,723771,0,1477,16,-45
2800,720000,719962,723760,0,9628,9,-101
2805,720000,719987,723744,0,10732,4,-185
2810,720000,719948,723718,0,-4151,12,-194
2815,720000,719924,723686,0,-9014,17,-95
2820,720000,719915,723654,0,-5415,18,-39
2825,720000,719922,723626,0,-726,17,-25
2830,720000,719943,723601,0,-2178,13,-49
2835,720000,719976,723577,0,8283,6,-108
2840,720000,720015,723548,0,6107,-2,-186
2845,720000,720054,723521,0,6396,-9,257
2850,720000,720087,723513,0,2929,-16,140
2855,720000,720107,723513,0,10219,-20,44
2860,720000,720113,723515,0,-4431,-21,-5
2865,720000,720102,723515,0,-4036,-19,-11
2870,720000,720077,723515,0,-5241,-14,28
2875,720000,720040,723519,0,-10245,-7,99
2880,720000,719998,723530,0,-8595,2,193
2885,720000,719958,723542,0,-11215,10,-250
2890,720000,719924,723538,0,-6485,17,-142
2895,720000,719904,723528,0,-5468,21,-53
2900,720000,719901,723516,0,-961,21,-6
2905,720000,719914,723505,0,5125,19,-5
2910,720000,719943,723494,0,9988,13,-46
2915,720000,719983,723482,0,9157,5,-119
2920,720000,719958,723463,0,4107,10,-191
2925,720000,719928,723437,0,-9959,16,-105
2930,720000,719914,723410,0,-6155,19,-35
2935,720000,719917,723386,0,1448,18,-7
2940,720000,719935,723365,0,-1335,14,-23
2945,720000,719965,723346,0,7145,8,-74
2950,720000,720004,723324,0,8363,1,-150
2955,720000,720044,723305,0,2761,-7,259
2960,720000,720079,723302,0,8308,-14,142
2965,720000,720104,723305,0,5854,-19,43
2970,720000,720114,723309,0,4510,-21,-18
2975,720000,720107,723311,0,200,-20,-32
2980,720000,720086,723311,0,-3761,-16,-4
2985,720000,720052,723311,0,-886,-9,61
2990,720000,720011,723317,0,-1702,-1,149
2995,720000,719969,723322,0,-9723,8,-258
