TRACE BEGIN axis=1 rows=800 kp=0.00025 ki=8e-07 kv=1e-05 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=800 accel=1600 vscale=1 ascale=0.6 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
265,33926,33941,51716,255221,325667,416,-1356
270,35214,35652,53540,260021,340111,-486,-1906
275,36526,37196,55199,264821,323556,-325,-2059
280,37862,38324,56725,269621,259778,419,-154
285,39222,39149,58152,274421,188111,459,-2316
290,40606,39894,59454,279221,154333,1000,512
295,42014,40814,60845,284021,168556,1000,5674
300,43447,42080,62540,288821,224889,1000,5278
305,44903,43734,64531,293621,299667,694,4803
310,46383,45702,66670,298421,369111,-69,-1450
315,47887,47670,68567,303221,395556,527,-7874
320,49415,49505,70074,308021,377444,456,-1137
325,50967,51273,71435,312821,358667,407,-1546
330,52543,52980,72653,317621,346333,93,-1797
335,54143,54552,73656,322421,325778,359,-4737
340,55767,55974,74394,327221,296111,448,-1200
345,57415,57331,75035,332021,276111,526,347
350,59088,58690,75680,336821,271333,610,1644
355,60784,60132,76467,341621,281222,1000,5555
360,62504,61823,77602,346421,317444,981,7479
365,64248,63829,79135,351221,375889,385,5332
370,66016,66010,80898,356021,423333,534,1113
375,67808,68244,82703,360821,443000,-393,824
380,69624,70341,84458,365621,431778,-298,-2440
385,71464,72006,86045,370421,368778,429,-1506
390,73328,73330,87533,375221,290889,553,470
395,75216,74564,89039,380021,252889,1000,2154
400,77129,75924,90742,384821,260667,1000,7148
405,79065,77569,92843,389621,305556,1000,6642
410,81025,79557,95327,394421,369889,1000,6020
415,83009,81883,98137,399221,438222,472,4604
420,85017,84372,101054,404021,486111,-74,-3248
425,87049,86714,103785,408821,481889,675,-1443
430,89105,88834,106424,413621,441444,664,830
435,91185,90892,109064,418421,415667,675,610
440,93289,92984,111705,423221,415222,683,550
445,95418,95132,114342,428021,425111,684,468
450,97570,97352,116967,432821,438222,672,307
455,99746,99645,119568,437621,452778,648,36
460,101946,101983,122127,442421,464222,619,-325
465,104170,104356,124619,447221,471889,587,-687
470,106418,106731,127023,452021,475111,561,-1009
475,108690,109087,129320,456821,472778,545,-1190
480,110986,111402,131483,461621,466444,498,-2098
485,113306,113638,133491,466421,453556,572,-1214
490,115650,115832,135398,471221,441889,615,-231
495,118019,118010,137263,476021,436889,668,526
500,120411,120212,139137,480821,438222,721,1325
505,122827,122481,141070,485621,448222,763,2044
510,125267,124838,143116,490421,464222,1000,3105
515,127731,127366,145363,495221,491333,779,5172
520,130219,130064,147843,500021,526333,732,2301
525,132731,132868,150428,504821,552667,664,1532
530,135267,135712,153060,509621,566111,27,649
535,137827,138461,155570,514421,558333,111,-5678
540,140411,140928,157716,519221,516778,609,-4587
545,143020,143171,159638,524021,465667,682,1246
550,145652,145359,161608,528821,441333,798,2501
555,148308,147598,163740,533621,443222,1000,4617
560,150988,150021,166153,538421,469222,1000,5902
565,153692,152682,168898,543221,513111,1000,5521
570,156420,155585,171957,548021,561222,823,5103
575,159172,158672,175233,552821,603222,373,1273
580,161948,161768,178520,557621,619444,802,-1007
585,164748,164847,181769,562421,617000,738,1852
590,167572,167930,185072,567221,616222,678,963
595,170421,170957,188313,572021,610444,255,-3371
600,173293,173778,191295,576821,581333,612,-4190
605,176189,176409,194058,581621,541111,729,231
610,179109,178981,196809,586421,518333,821,1599
615,182053,181588,199642,591221,518222,1000,2647
620,185021,184324,202640,596021,536333,1000,4443
625,188013,187252,205877,600821,570111,1000,4104
630,191029,190383,209335,605621,609889,929,3728
635,194069,193685,212953,610421,647111,912,1465
640,197134,197071,216628,615221,670889,837,1096
645,200222,200509,220330,620021,683667,755,777
650,203334,203936,223956,624821,686667,63,-3610
655,206470,207114,227233,629621,657111,401,-8071
660,209630,209982,230082,634421,598222,755,-2120
665,212814,212722,232813,639221,557000,871,1766
670,216022,215486,235624,644021,550222,1000,2646
675,219254,218371,238589,648821,566778,1000,3812
680,222510,221439,241754,653621,598778,1000,3572
685,225790,224691,245109,658421,635667,1000,3314
690,229095,228121,248637,663221,671889,1000,3075
695,232423,231702,252306,668021,704222,698,2060
700,235775,235333,255997,672821,723000,494,-1709
705,239151,238909,259588,677621,720000,951,110
710,242551,242489,263183,682421,715222,912,2139
715,245975,246115,266859,687221,721444,867,1549
720,249423,249781,270586,692021,730000,817,870
725,252895,253426,274261,696821,731222,436,-2649
730,256391,256913,277715,701621,710778,696,-3803
735,259911,260241,280970,706421,677889,841,379
740,263456,263521,284217,711221,659333,912,1402
745,267024,266837,287531,716021,659889,980,2265
750,270616,270239,290964,720821,673333,1000,2931
755,274232,273767,294546,725621,695333,1000,2909
760,277872,277422,298275,730421,720778,1000,2714
765,281536,281199,302138,735221,745778,1000,2527
770,285224,285085,306124,740021,768444,995,2348
775,288936,289064,310217,744821,788444,934,1957
780,292672,293105,314381,749621,803444,325,1021
785,296433,297088,318447,754421,802111,336,-5379
790,300217,300816,322150,759221,766889,755,-5255
795,304025,304322,325595,764021,718444,913,864
800,307857,307780,329057,768821,694556,1000,1962
805,311713,311289,332620,773621,697222,1000,2699
810,315593,314900,336314,778421,713889,1000,2557
815,319497,318626,340132,783221,735889,1000,2379
820,323425,322461,344064,788021,758333,1000,2211
825,327377,326395,348099,792821,778889,1000,2056
830,331353,330419,352225,797621,797667,1000,1909
835,335350,334517,356435,800000,813778,985,1773
840,339350,338674,360706,800000,826778,816,954
845,343350,342831,364962,800000,831667,728,-1046
850,347350,346912,369105,800000,822667,798,-1699
855,351350,350898,373129,800000,804889,979,-333
860,355350,354849,377127,800000,792556,1000,1639
865,359350,358829,381190,800000,793444,1000,1783
870,363350,362865,385327,800000,802667,1000,1664
875,367350,366960,389525,800000,814333,1000,1208
880,371350,371100,393765,800000,824444,978,1184
885,375350,375281,398038,800000,833000,932,993
890,379350,379483,402325,800000,838889,882,346
895,383350,383679,406585,800000,839889,833,-311
900,387350,387827,410759,799179,833667,337,-1797
905,391334,391795,414692,794379,809111,534,-6200
910,395294,395504,418263,789579,762667,738,-3043
915,399230,399034,421633,784779,719667,834,-739
920,403142,402483,424942,779979,695778,1000,967
925,407030,405961,428302,775179,692667,1000,2572
930,410894,409533,431783,770379,706667,1000,2498
935,414733,413219,435387,765579,728111,1000,2385
940,418549,417019,439104,760779,750889,1000,2279
945,422341,420922,442929,755979,772444,943,2179
950,426109,424900,446827,751179,789778,664,632
955,429853,428852,450666,746379,793111,526,-2619
960,433573,432651,454291,741579,772556,658,-3442
965,437269,436274,457708,736779,738667,962,-898
970,440941,439830,461088,731979,715778,1000,2526
975,444589,443427,464588,727179,715667,1000,2854
980,448212,447117,468231,722379,730444,909,2714
985,451812,450890,471972,717579,748111,636,717
990,455388,454638,475662,712779,752333,497,-2495
995,458940,458242,479145,707979,732889,625,-3407
1000,462468,461676,482421,703179,700333,921,-940
1005,465972,465039,485660,698379,677556,1000,2650
1010,469452,468461,489031,693579,679000,1000,3211
1015,472908,471990,492564,688779,697111,824,2869
1020,476340,475600,496186,683979,715889,539,-106
1025,479748,479159,499707,679179,716667,440,-3332
1030,483131,482543,502980,674379,691444,639,-3555
1035,486491,485758,506051,669579,656222,974,-234
1040,489827,488933,509129,664779,637333,1000,3321
1045,493139,492199,512375,659979,645333,1000,3511
1050,496427,495592,515793,655179,668333,718,2659
1055,499691,499051,519269,650379,687111,428,-1238
1060,502931,502418,522578,645579,681556,399,-4260
1065,506147,505577,525599,640779,648889,686,-3436
1070,509339,508579,528443,635979,612333,1000,898
1075,512507,511581,531353,631179,599556,1000,3945
1080,515650,514708,534467,626379,614889,959,3822
1085,518770,517976,537756,621579,642444,593,2118
1090,521866,521284,541057,616779,659222,319,-2495
1095,524938,524448,544121,611979,645222,383,-5012
1100,527986,527380,546873,607179,605222,758,-2909
1105,531010,530175,549496,602379,569000,1000,2348
1110,534010,533021,552255,597579,564222,1000,4374
1115,536986,536019,555249,592779,587000,871,4152
1120,539938,539167,558414,587979,617889,459,1202
1125,542865,542315,561528,583179,630444,225,-3777
1130,545769,545266,564341,578379,607000,395,-5482
1135,548649,547972,566835,573579,560667,848,-1993
1140,551505,550574,569263,568779,527778,1000,3667
1145,554337,553272,571893,563979,530889,1000,4765
1150,557145,556151,574782,559179,561111,763,4328
1155,559929,559174,577828,554379,593444,327,75
1160,562689,562149,580753,549579,600111,153,-4967
1165,565425,564884,583321,544779,567000,431,-5648
1170,568137,567365,585582,539979,516333,942,-853
1175,570824,569787,587845,535179,487778,1000,4729
1180,573488,572347,590364,530379,500111,1000,5124
1185,576128,575107,593158,525579,535778,650,4238
1190,578744,578002,596083,520779,568889,195,-1147
1195,581336,580793,598814,515979,567889,102,-6078
1200,583904,583307,601139,511179,525667,485,-5550
1205,586448,585569,603183,506379,472000,1000,468
1210,588968,587824,605301,501579,450000,1000,5523
1215,591464,590249,607720,496779,470778,1000,5449
1220,593936,592896,610424,491979,511444,524,3875
1225,596383,595652,613218,487179,543444,74,-2479
1230,598807,598252,615742,482379,533889,72,-7037
1235,601207,600540,617822,477579,483111,554,-5203
1240,603583,602592,619663,472779,428444,1000,1905
1245,605935,604684,621646,467979,413667,1000,6045
1250,608263,606983,623964,463179,442667,952,5748
1255,610567,609514,626567,458379,487667,392,3236
1260,612847,612123,629208,453579,516778,-35,-3821
1265,615103,614522,631660,448779,498222,61,-199
1270,617335,616583,633947,443979,439444,639,-5143
1275,619542,618442,636034,439179,386778,1000,2535
1280,621726,620376,638279,434379,379333,1000,5459
1285,623886,622554,640821,429579,415444,864,5054
1290,626022,624973,643579,424779,464778,246,1310
1295,628134,627422,646243,419979,488778,-131,-6276
1300,630222,629615,648605,415179,460667,70,-434
1305,632286,631437,650780,410379,394222,742,-5311
1310,634326,633102,652756,405579,343889,1000,2992
1315,636342,634902,654897,400779,347778,1000,4865
1320,638333,636961,657300,395979,390667,748,4437
1325,640301,639262,659850,391179,441222,106,-720
1330,642245,641548,662180,386379,460222,-223,-8304
1335,644165,643514,664124,381579,420222,112,-26
1340,646061,645115,665906,376779,349111,844,-4595
1345,647933,646600,667534,371979,304556,1000,3727
1350,649781,648250,669360,367179,315556,1000,4844
1355,651605,650197,671447,362379,365222,638,4276
1360,653405,652381,673645,357579,418556,-45,-2134
1365,655181,654488,675747,352779,429556,-291,812
1370,656932,656233,677831,347979,379222,161,-302
1375,658660,657610,679777,343179,304333,944,-4436
1380,660364,658908,681570,338379,264000,1000,3520
1385,662044,660414,683535,333579,283333,1000,3999
1390,663700,662247,685702,328779,340111,527,3106
1395,665332,664302,687882,323979,394333,-175,-4460
1400,666940,666232,689857,319179,398111,-346,290
1405,668524,667760,691796,314379,338889,207,343
1410,670084,668922,693622,309579,260889,1000,-4400
1415,671620,670048,695292,304779,226000,1000,3142
1420,673131,671417,697104,299979,253222,1000,3276
1425,674619,673129,699064,295179,314667,417,2036
1430,676083,675053,700951,290379,369111,-296,-6434
1435,677523,676805,702544,285579,366444,-400,214
1440,678939,678107,704110,280779,297444,265,1273
1445,680331,679056,705614,275979,216889,1000,-3749
1450,681699,680028,706994,271179,190333,1000,3137
1455,683043,681279,708513,266379,226889,1000,3065
1460,684363,682876,710152,261579,291556,274,1004
1465,685659,684645,711638,256779,341444,-397,-8175
1470,686930,686201,712756,251979,330444,-411,227
1475,688178,687277,713863,247179,254556,337,2364
1480,689402,688007,714982,242379,172222,1000,-2384
1485,690602,688798,716042,237579,151000,1000,3479
1490,691778,689912,717267,232779,196000,1000,3360
1495,692930,691410,718617,227979,268889,135,726
1500,694058,693048,720078,223179,318222,-539,5265
1505,695162,694397,721686,218379,295222,-424,-1662
1510,696242,695236,723249,213579,209111,444,2201
1515,697297,695778,724813,208779,130333,1000,-2258
1520,698329,696446,726295,203979,121222,1000,2124
1525,699337,697469,727857,199179,175333,838,1917
1530,700321,698856,729415,194379,248556,-49,-2548
1535,701281,700312,730921,189579,287778,-618,4184
1540,702217,701423,732533,184779,251889,-356,-971
1545,703129,702032,734172,179979,162222,563,4556
1550,704017,702400,735901,175179,90778,1000,-2761
1555,704881,702943,737501,170379,92556,1000,362
1560,705721,703866,739070,165579,153444,680,207
1565,706536,705137,740485,160779,227000,-223,-6200
1570,707328,706412,741691,155979,257000,-697,4203
1575,708096,707284,743019,151179,208556,-292,471
1580,708840,707649,744496,146379,113333,702,7580
1585,709560,707763,746186,141579,41111,1000,-3138
1590,710256,707971,747706,136779,32222,1000,-1333
1595,710928,708545,749092,131979,84222,1000,-1462
1600,711576,709594,750307,127179,171667,103,-3303
1605,712200,710858,751531,122379,237667,-771,9328
1610,712800,711826,753091,117579,220111,-741,51
1615,713375,712187,754712,112779,121778,243,3262
1620,713927,712175,756243,107979,25222,1000,-9204
1625,714455,712295,757310,103179,11667,1000,-2791
1630,714959,712661,758138,98379,52000,1000,-2582
1635,715439,713479,758726,93579,126556,175,-4180
1640,715895,714558,759352,88779,196778,-737,12712
1645,716327,715393,760496,83979,189444,-817,2338
1650,716735,715615,761822,79179,94889,121,3917
1655,717119,715579,763038,74379,9778,1000,-11906
1660,717478,715693,763663,69579,11111,1000,-3609
1665,717814,716010,763981,64779,46222,619,-3856
1670,718126,716639,763911,59979,100444,-56,-8836
1675,718414,717363,763751,55179,139000,-604,12474
1680,718678,717811,764173,50379,113667,-450,6506
1685,718918,717814,765071,45579,36556,327,9738
1690,719134,717812,766136,40779,-3667,731,-10828
1695,719326,717890,766600,35979,8778,581,-7339
1700,719494,718016,766511,31179,20667,420,-8534
1705,719638,718205,765881,26379,32889,233,-9828
1710,719757,718393,764633,21579,38111,110,-10987
1715,719853,718477,762719,16779,25778,183,-10710
1720,719925,718523,760200,11979,11222,282,-7986
1725,719973,718579,757242,7179,10111,237,-5487
1730,719997,718644,753972,2379,12556,149,-4709
1735,720000,718694,750449,0,11778,209,-3940
1740,720000,718731,746751,0,8667,231,-1638
1745,720000,718796,743008,0,11000,192,-138
1750,720000,718845,739308,0,11111,178,709
1755,720000,718895,735709,0,9778,179,1690
1760,720000,718949,732275,0,10778,155,2640
1765,720000,718983,729064,0,8222,173,3443
1770,720000,719033,726129,0,8778,154,4245
1775,720000,719068,723515,0,8556,148,4663
1780,720000,719110,721246,0,7222,151,4869
1785,720000,719151,719325,0,7667,136,4478
1790,720000,719186,717726,0,6889,135,4004
1795,720000,719220,716423,0,6222,133,3733
1800,720000,719266,715395,0,7667,107,3351
1805,720000,719302,714615,0,8222,93,2801
1810,720000,719328,714050,0,6444,104,2426
1815,720000,719356,713683,0,4778,114,2400
1820,720000,719385,713510,0,6000,94,2327
1825,720000,719402,713510,0,4111,109,2035
1830,720000,719433,713627,0,5222,90,1841
1835,720000,719447,713838,0,4222,97,1681
1840,720000,719469,714119,0,4222,91,1474
1845,720000,719497,714452,0,5333,73,1202
1850,720000,719524,714818,0,5333,66,877
1855,720000,719543,715202,0,4000,75,804
1860,720000,719566,715599,0,4889,60,780
1865,720000,719589,716004,0,5222,51,600
1870,720000,719607,716408,0,4667,99,468
1875,720000,719621,716812,0,3667,95,875
1880,720000,719644,717232,0,4444,90,872
1885,720000,719663,717667,0,4889,85,743
1890,720000,719679,718110,0,3889,81,619
1895,720000,719704,718552,0,4333,75,524
1900,720000,719718,718988,0,3778,71,427
1905,720000,719733,719412,0,2667,67,363
1910,720000,719744,719820,0,2222,65,307
1915,720000,719763,720207,0,2778,60,264
1920,720000,719784,720573,0,3889,55,214
1925,720000,719805,720912,0,4444,49,162
1930,720000,719808,721223,0,2667,49,129
1935,720000,719817,721502,0,1667,46,109
1940,720000,719844,721749,0,3222,40,111
1945,720000,719844,721965,0,2778,40,77
1950,720000,719855,722146,0,1556,37,77
1955,720000,719862,722296,0,1444,35,88
1960,720000,719875,722422,0,2333,32,67
1965,720000,719879,722528,0,1222,31,66
1970,720000,719898,722616,0,2778,26,50
1975,720000,719891,722690,0,889,28,27
1980,720000,719911,722751,0,1778,23,44
1985,720000,719911,722802,0,2000,23,-15
1990,720000,719909,722842,0,-889,23,11
1995,720000,719928,722875,0,2111,19,14
2000,720000,719937,722901,0,2889,16,-49
2005,720000,719924,722918,0,-1111,20,-41
2010,720000,719930,722930,0,-333,18,-5
2015,720000,719952,722937,0,3111,13,-28
2020,720000,719959,722941,0,2889,11,-100
2025,720000,719939,722937,0,-2111,16,-80
2030,720000,719935,722931,0,-2000,17,-24
2035,720000,719945,722923,0,889,14,-17
2040,720000,719967,722914,0,3444,9,-56
2045,720000,719998,722902,0,5556,1,-125
2050,720000,719968,722884,0,-556,9,-168
2055,720000,719949,722859,0,-4778,13,-80
2060,720000,719942,722836,0,-2333,15,-23
2065,720000,719947,722814,0,111,14,-10
2070,720000,719964,722794,0,2444,10,-34
2075,720000,719989,722775,0,4444,3,-91
2080,720000,720018,722752,0,5556,-4,-167
2085,720000,720046,722729,0,5778,-11,165
2090,720000,720067,722719,0,4778,-16,66
2095,720000,720077,722713,0,2889,-19,-6
2100,720000,720074,722707,0,444,-18,-34
2105,720000,720057,722700,0,-2333,-14,-12
2110,720000,720030,722694,0,-4667,-7,47
2115,720000,719996,722694,0,-6333,2,139
2120,720000,719961,722696,0,-6889,10,-172
2125,720000,719933,722690,0,-6222,17,-65
2130,720000,719918,722683,0,-4111,21,21
2135,720000,719918,722679,0,-1222,21,60
2140,720000,719934,722678,0,2000,17,44
2145,720000,719965,722678,0,5000,9,-16
2150,720000,719940,722676,0,111,16,-71
2155,720000,719933,722672,0,-2889,17,-7
2160,720000,719941,722668,0,444,15,6
2165,720000,719962,722665,0,3222,10,-23
2170,720000,719992,722659,0,5333,3,-94
2175,720000,719963,722647,0,-444,10,-140
2180,720000,719945,722630,0,-4556,14,-55
2185,720000,719941,722613,0,-1889,15,-5
2190,720000,719949,722598,0,556,13,-1
2195,720000,719968,722586,0,2889,9,-33
2200,720000,719995,722571,0,4778,2,-97
2205,720000,720025,722552,0,5778,-6,-174
2210,720000,720052,722531,0,5667,-12,122
2215,720000,720072,722519,0,4556,-17,31
2220,720000,720080,722510,0,2556,-19,-33
2225,720000,720073,722500,0,-111,-18,-52
2230,720000,720053,722489,0,-3000,-13,-18
2235,720000,720023,722479,0,-5222,-5,52
2240,720000,719987,722476,0,-6778,4,150
2245,720000,719953,722476,0,-7000,12,-128
2250,720000,719927,722472,0,-5889,19,-23
2255,720000,719914,722468,0,-3667,22,52
2260,720000,719918,722468,0,-556,21,81
2265,720000,719938,722473,0,2667,16,52
2270,720000,719945,722478,0,2667,14,-22
2275,720000,719928,722480,0,-1778,19,-11
2280,720000,719929,722481,0,-1222,18,31
2285,720000,719946,722484,0,2111,14,19
2290,720000,719974,722487,0,4778,7,-38
2295,720000,719959,722484,0,1000,11,-105
2300,720000,719943,722478,0,-4222,15,-42
2305,720000,719941,722470,0,-1444,15,1
2310,720000,719952,722463,0,1222,13,-1
2315,720000,719974,722456,0,3556,7,-41
2320,720000,720002,722446,0,5222,0,-111
2325,720000,720033,722436,0,6000,-8,171
2330,720000,720060,722437,0,5667,-14,66
2335,720000,720077,722439,0,4222,-19,-21
2340,720000,720081,722438,0,1889,-20,-67
2345,720000,720070,722434,0,-1000,-17,-65
2350,720000,720047,722428,0,-3667,-11,-16
2355,720000,720014,722423,0,-5889,-3,65
2360,720000,719977,722425,0,-7111,6,170
2365,720000,719944,722432,0,-6889,15,-97
2370,720000,719920,722433,0,-5556,21,3
2375,720000,719912,722435,0,-2889,23,68
2380,720000,719921,722440,0,444,20,80
2385,720000,719945,722449,0,3667,14,39
2390,720000,719930,722456,0,667,18,-25
2395,720000,719921,722462,0,-3444,20,28
2400,720000,719930,722469,0,333,18,47
2405,720000,719954,722476,0,3556,12,9
2410,720000,719950,722481,0,1778,13,-64
2415,720000,719934,722481,0,-3000,17,-24
2420,720000,719934,722480,0,-1222,17,18
2425,720000,719949,722480,0,1778,13,8
2430,720000,719976,722479,0,4444,7,-42
2435,720000,719970,722475,0,1778,8,-121
2440,720000,719948,722464,0,-3778,14,-69
2445,720000,719939,722451,0,-2778,16,-4
2450,720000,719944,722440,0,-111,15,16
2455,720000,719960,722432,0,2333,11,-7
2460,720000,719986,722423,0,4444,4,-67
2465,720000,720017,722410,0,5778,-4,-145
2470,720000,720047,722397,0,6111,-11,128
2475,720000,720070,722390,0,5222,-17,28
2480,720000,720081,722386,0,3222,-20,-44
2485,720000,720078,722379,0,556,-19,-70
2490,720000,720061,722369,0,-2333,-15,-48
2495,720000,720032,722359,0,-4889,-7,17
2500,720000,719997,722354,0,-6556,1,111
2505,720000,719960,722350,0,-7333,11,-140
2510,720000,719931,722341,0,-6444,18,-26
2515,720000,719913,722332,0,-4556,22,60
2520,720000,719913,722329,0,-1444,22,101
2525,720000,719930,722331,0,2000,18,84
2530,720000,719948,722338,0,3667,14,18
2535,720000,719928,722345,0,-778,19,-8
2540,720000,719926,722350,0,-1778,19,42
2545,720000,719941,722356,0,1667,15,37
2550,720000,719970,722362,0,4667,8,-18
2555,720000,719954,722364,0,889,12,-88
2560,720000,719940,722360,0,-4111,16,-27
2565,720000,719939,722357,0,-1222,16,13
2570,720000,719952,722355,0,1444,13,6
2575,720000,719976,722353,0,3889,7,-40
2580,720000,720007,722346,0,5667,-1,-115
2585,720000,719987,722339,0,556,4,173
2590,720000,719960,722337,0,-6000,11,-113
2595,720000,719944,722330,0,-4111,15,-36
2600,720000,719940,722322,0,-1778,16,10
2605,720000,719948,722317,0,667,14,16
2610,720000,719967,722313,0,3000,9,-16
2615,720000,719994,722307,0,4778,2,-81
2620,720000,720025,722294,0,5889,-6,-160
2625,720000,720053,722280,0,5889,-13,95
2630,720000,720072,722270,0,4556,-17,4
2635,720000,720080,722262,0,2556,-19,-56
2640,720000,720074,722252,0,-111,-18,-71
2645,720000,720054,722240,0,-2889,-13,-38
2650,720000,720023,722229,0,-5333,-5,36
2655,720000,719987,722223,0,-6778,4,134
2660,720000,719953,722220,0,-7000,12,-103
2665,720000,719927,722214,0,-5889,19,-2
2670,720000,719914,722209,0,-3667,22,73
2675,720000,719918,722210,0,-556,21,100
2680,720000,719938,722216,0,2778,16,73
2685,720000,719945,722224,0,2667,14,-2
2690,720000,719928,722230,0,-1778,19,5
2695,720000,719929,722237,0,-1222,18,49
2700,720000,719945,722244,0,2000,14,33
2705,720000,719975,722251,0,4889,7,-25
2710,720000,719947,722253,0,-333,14,-70
2715,720000,719935,722252,0,-3667,17,2
2720,720000,719937,722251,0,-778,16,34
2725,720000,719953,722252,0,2111,12,16
2730,720000,719981,722253,0,4556,5,-41
2735,720000,719974,722248,0,1778,7,-120
2740,720000,719951,722238,0,-4000,13,-66
2745,720000,719940,722226,0,-3111,16,4
2750,720000,719943,722217,0,-556,15,30
2755,720000,719958,722211,0,2000,11,11
2760,720000,719982,722207,0,4111,5,-41
2765,720000,720012,722198,0,5556,-2,-119
2770,720000,720041,722188,0,6000,-10,123
2775,720000,720065,722185,0,5222,-16,25
2780,720000,720079,722183,0,3556,-19,-49
2785,720000,720079,722177,0,1111,-19,-82
2790,720000,720064,722166,0,-1778,-15,-69
2795,720000,720038,722154,0,-4333,-9,-8
2800,720000,720003,722144,0,-6333,0,81
2805,720000,719967,722138,0,-7111,9,-141
2810,720000,719937,722126,0,-6556,16,-28
2815,720000,719917,722116,0,-4778,21,62
2820,720000,719914,722112,0,-2000,22,107
2825,720000,719927,722114,0,1333,19,102
2830,720000,719955,722122,0,4444,12,45
2835,720000,719931,722130,0,-111,18,-4
2840,720000,719925,722137,0,-2667,19,50
2845,720000,719936,722146,0,889,17,54
2850,720000,719961,722154,0,3889,10,12
2855,720000,719957,722161,0,1889,11,-64
2860,720000,719940,722163,0,-3111,16,-22
2865,720000,719937,722163,0,-1667,16,25
2870,720000,719948,722164,0,1111,14,27
2875,720000,719971,722166,0,3667,8,-15
2880,720000,720002,722164,0,5556,0,-89
2885,720000,719970,722157,0,-667,8,-134
2890,720000,719950,722144,0,-4889,13,-44
2895,720000,719941,722132,0,-2667,15,15
2900,720000,719945,722123,0,-222,14,35
2905,720000,719961,722117,0,2222,10,11
2910,720000,719985,722112,0,4222,4,-45
2915,720000,720014,722103,0,5444,-3,-120
2920,720000,720043,722093,0,5778,-10,109
2925,720000,720066,722089,0,5111,-16,15
2930,720000,720078,722085,0,3222,-19,-58
2935,720000,720077,722078,0,778,-19,-84
2940,720000,720061,722066,0,-2000,-15,-66
2945,720000,720034,722054,0,-4556,-8,-4
2950,720000,719999,722044,0,-6333,1,88
2955,720000,719964,722038,0,-7000,10,-122
2960,720000,719935,722027,0,-6333,17,-14
2965,720000,719918,722018,0,-4444,21,72
2970,720000,719916,722016,0,-1556,22,110
2975,720000,719931,722021,0,1667,18,97
2980,720000,719961,722029,0,4778,10,36
2985,720000,719936,722036,0,0,17,-16
2990,720000,719929,722043,0,-2778,18,41
2995,720000,719939,722051,0,667,16,53
3000,720000,719962,722060,0,3556,10,13
3005,720000,719967,722067,0,2778,9,-61
3010,720000,719944,722069,0,-2556,15,-44
3015,720000,719936,722068,0,-2889,17,23
3020,720000,719942,722068,0,0,15,40
