TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=1e-05 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=719.037 accel=1438.07 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
715,263507,263885,285324,719037,703376,711,-2956
720,267102,267131,288449,719037,659283,816,-171
725,270697,270292,291542,719037,639521,1000,1209
730,274292,273471,294707,719037,632152,1000,2988
735,277888,276749,298022,719037,647629,1000,3046
740,281483,280161,301492,719037,668474,1000,2850
745,285078,283711,305105,719037,703104,1000,2658
750,288673,287385,308851,719037,725201,1000,2478
755,292268,291173,312714,719037,751442,829,2278
760,295863,295038,316634,719037,767938,583,-391
765,299459,298864,320441,719037,770141,492,-3274
770,303054,302530,324003,719037,745620,716,-3436
775,306649,306014,327377,719037,709947,1000,196
780,310244,309438,330766,719037,689869,1000,2872
785,313839,312920,334291,719037,690224,1000,2767
790,317435,316498,337954,719037,704149,1000,2580
795,321030,320188,341744,719037,729702,971,2397
800,324625,323978,345627,719037,748989,719,1228
805,328220,327795,349491,719037,762925,513,-1991
810,331815,331532,353226,719037,753567,910,-612
815,335410,335216,356913,719037,739268,883,1166
820,339006,338893,360624,719037,736715,858,828
825,342601,342577,364344,719037,736174,832,477
830,346196,346255,368050,719037,735051,807,140
835,349791,349913,371723,719037,734375,788,-143
840,353386,353541,375345,719037,727987,778,-311
845,356982,357123,378909,719037,721206,782,-331
850,360577,360661,382415,719037,711054,799,-172
855,364172,364162,385877,719037,706102,828,149
860,367767,367638,389318,719037,694165,863,575
865,371362,371116,392766,719037,698503,899,1048
870,374957,374616,396251,719037,698749,927,1460
875,378553,378162,399796,719037,705582,942,1731
880,382148,381771,403415,719037,716424,938,1794
885,385743,385443,407107,719037,730550,915,1602
890,389338,389174,410857,719037,739201,874,1180
895,392933,392939,414634,719037,750494,823,584
900,396529,396706,418400,719037,753217,771,-79
905,400124,400444,422113,719037,751918,729,-668
910,403719,404116,425737,719037,739198,706,-1065
915,407314,407693,429236,719037,721597,711,-1956
920,410909,411155,432595,719037,701418,751,-797
925,414505,414524,435875,719037,681732,819,-55
930,418100,417848,439130,719037,671395,900,922
935,421695,421178,442426,719037,664288,1000,2090
940,425290,424576,445832,719037,678088,1000,2927
945,428885,428087,449384,719037,692792,1000,2763
950,432480,431715,453074,719037,716966,1000,2582
955,436076,435458,456886,719037,742057,780,2181
960,439671,439269,460740,719037,757742,558,-931
965,443266,443039,464515,719037,755203,893,-421
970,446861,446774,468249,719037,748824,851,933
975,450456,450495,471990,719037,744010,813,424
980,454052,454195,475712,719037,744244,782,-46
985,457647,457861,479387,719037,733905,760,-388
990,461242,461474,482996,719037,726815,755,-548
995,464835,465024,486527,716747,717443,647,-782
1000,468406,468495,489951,711713,696652,672,-1701
1005,471952,471857,493239,706680,681550,721,-1160
1010,475472,475132,496427,701647,661581,789,-320
1015,478968,478355,499591,696613,644950,1000,1540
1020,482439,481617,502841,691580,648724,1000,3105
1025,485884,484991,506246,686547,663795,1000,2950
1030,489304,488492,509798,681514,691120,812,2645
1035,492699,492094,513418,676480,713419,471,-637
1040,496069,495655,516891,671447,719116,301,-4530
1045,499414,499023,520089,666414,688416,765,-2310
1050,502733,502239,523128,661381,653250,872,-437
1055,506027,505379,526150,656347,634340,1000,2368
1060,509296,508569,529299,651314,632370,1000,3409
1065,512540,511871,532614,646281,654518,744,2791
1070,515759,515271,536002,641248,667656,502,-790
1075,518953,518628,539265,636214,675937,712,-3133
1080,522121,521869,542351,631181,656538,684,-336
1085,525265,525021,545364,626148,637977,676,-439
1090,528383,528097,548311,621115,622478,683,-386
1095,531476,531114,551199,616081,607882,700,-153
1100,534544,534082,554057,611048,598017,855,825
1105,537586,537059,556953,606015,590204,897,2173
1110,540604,540089,559939,600982,600640,733,1767
1115,543596,543170,562962,595948,613419,522,-182
1120,546563,546219,565919,590915,610540,667,-1299
1125,549505,549203,568778,585882,601065,649,-262
1130,552422,552121,571576,580849,587841,643,-327
1135,555314,554983,574315,575815,575626,646,-275
1140,558180,557784,577001,570782,566266,660,-98
1145,561022,560549,579659,565749,553958,795,780
1150,563838,563308,582345,560715,552171,774,1749
1155,566629,566110,585096,555682,559839,639,1414
1160,569395,568933,587869,550649,561264,551,-201
1165,572135,571729,590569,545616,563253,459,-1544
1170,574851,574422,593127,540582,546616,576,-1909
1175,577541,577006,595560,535549,525191,766,-81
1180,580206,579534,597991,530516,510101,902,2332
1185,582846,582119,600556,525483,511985,844,3739
1190,585461,584823,603286,520449,528993,591,2040
1195,588051,587591,606043,515416,547875,293,-1551
1200,590615,590283,608649,510383,546718,574,-2706
1205,593155,592851,611089,505350,521600,559,-537
1210,595669,595329,613448,500316,498417,565,-489
1215,598158,597727,615740,495283,486713,672,-260
1220,600622,600087,618012,490250,473452,780,1478
1225,603060,602464,620353,485217,473255,744,2382
1230,605474,604910,622792,480183,481839,593,1658
1235,607862,607397,625252,475150,496074,365,-848
1240,610225,609827,627589,470117,489623,548,-2742
1245,612563,612135,629745,465084,469256,510,-1241
1250,614876,614324,631798,460050,446714,717,-190
1255,617164,616471,633849,455017,433124,839,2447
1260,619426,618678,636033,449984,435291,778,3507
1265,621664,620995,638371,444951,454264,508,1987
1270,623876,623381,640731,439917,468975,253,-1657
1275,626063,625677,642901,434884,467751,506,-4477
1280,628225,627805,644833,429851,441116,397,-404
1285,630361,629807,646680,424818,410104,692,-630
1290,632473,631744,648519,419784,391542,874,2842
1295,634559,633761,650524,414751,398025,774,4414
1300,636620,635929,652730,409718,419114,475,2405
1305,638656,638174,654970,404684,444238,105,-2088
1310,640667,640329,657002,399651,437004,452,-4560
1315,642653,642299,658784,394618,408267,451,-752
1320,644613,644142,660471,389585,376894,608,-412
1325,646549,645927,662138,384551,358404,782,1888
1330,648459,647742,663913,379518,357387,764,3476
1335,650344,649666,665855,374485,376773,503,2702
1340,652204,651684,667869,369452,394264,225,-617
1345,654038,653654,669742,364418,396313,426,-4233
1350,655848,655451,671368,359385,375588,425,-1583
1355,657632,657117,672860,354352,342142,577,-695
1360,659391,658701,674319,349319,322182,773,1980
1365,661125,660315,675903,344285,323322,741,4151
1370,662834,662071,677691,339252,339996,505,3191
1375,664518,663944,679573,334219,365599,136,-678
1380,666176,665765,681300,329186,368636,1,-4905
1385,667810,667385,682727,324152,339545,240,-2720
1390,669418,668817,683957,319119,304052,592,-1464
1395,671001,670148,685149,314086,272629,925,3551
1400,672559,671565,686574,309053,276001,878,6392
1405,674092,673217,688329,304019,310226,444,4549
1410,675599,675051,690217,298986,351621,-124,-1864
1415,677081,676800,692005,293953,359036,317,21
1420,678539,678318,693710,288920,322429,293,-1952
1425,679971,679668,695253,283886,285568,312,-2066
1430,681377,680883,696641,278853,252360,629,-1184
1435,682759,682041,697990,273820,235946,804,2753
1440,684116,683298,699495,268786,241263,725,4260
1445,685447,684748,701189,263753,273001,316,2059
1450,686753,686313,702872,258720,305449,-142,-3530
1455,688034,687771,704288,253687,302382,267,-4432
1460,689290,689059,705421,248653,274665,251,-2369
1465,690521,690209,706360,243620,243799,270,-2134
1470,691726,691243,707139,238587,214087,561,-1185
1475,692907,692225,707877,233554,199004,715,2679
1480,694062,693281,708767,228520,203546,644,4144
1485,695192,694489,709841,223487,231222,287,2155
1490,696297,695794,710936,218454,255332,-70,-2198
1495,697376,697017,711949,213421,252963,251,1996
1500,698431,698051,712963,208387,222184,251,-1748
1505,699460,698931,713838,203354,188167,442,-1696
1510,700464,699718,714631,198321,165744,676,1635
1515,701443,700558,715531,193288,160003,719,4177
1520,702397,701574,716635,188254,188774,356,3200
1525,703326,702740,717809,183221,223025,-113,-1862
1530,704229,703845,718874,178188,226357,219,-240
1535,705108,704689,719813,173155,195563,-1,-3490
1540,705961,705317,720519,168121,145770,509,-2402
1545,706789,705851,721138,163088,114333,855,3079
1550,707592,706514,721965,158055,121775,767,6325
1555,708370,707457,723095,153022,164837,231,3485
1560,709122,708589,724264,147988,214522,-436,-4344
1565,709849,709597,725227,142955,208272,140,-28
1570,710552,710349,726066,137922,168252,119,-3345
1575,711229,710895,726662,132888,124245,153,-3273
1580,711881,711287,727047,127855,88727,617,-1229
1585,712507,711654,727409,122822,74974,776,3850
1590,713109,712195,727986,117789,91706,571,4942
1595,713685,712980,728761,112755,136186,8,917
1600,714236,713857,729581,107722,168737,139,1417
1605,714762,714571,730327,102689,161679,77,-4800
1610,715263,715079,730765,97656,119113,69,-3757
1615,715739,715396,730925,92622,77188,111,-3336
1620,716189,715489,730896,87589,36154,727,-702
1625,716615,715587,730958,82556,13877,992,6071
1630,717015,715827,731399,77523,37230,750,7648
1635,717390,716372,732214,72489,84000,176,3740
1640,717740,717170,733073,67456,143307,-608,-4825
1645,718065,717864,733687,62423,147139,34,-995
1650,718364,718300,734116,57390,110189,-12,-4355
1655,718638,718490,734393,52356,57134,8,3455
1660,718888,718491,734673,47323,13590,76,-4200
1665,719112,718522,734750,42290,4529,506,-311
1670,719311,718592,734824,37257,11414,420,2022
1675,719484,718697,734980,32223,18735,312,813
1680,719633,718775,735134,27190,19128,273,-627
1685,719756,718866,735217,22157,17212,246,-913
1690,719854,718939,735220,17124,16085,209,-1157
1695,719927,718999,735148,12090,10947,208,-1541
1700,719975,719060,734983,7057,13065,127,-1922
1705,719998,719118,734720,2024,12975,61,-2193
1710,720000,719150,734350,0,10664,149,-2432
1715,720000,719185,733886,0,7116,174,-1193
1720,720000,719224,733385,0,8010,153,-936
1725,720000,719273,732862,0,7488,144,-904
1730,720000,719312,732318,0,9160,115,-901
1735,720000,719348,731756,0,7480,121,-815
1740,720000,719387,731185,0,9124,93,-636
1745,720000,719420,730611,0,8872,86,-635
1750,720000,719436,730038,0,4800,122,-460
1755,720000,719465,729482,0,6552,95,-65
1760,720000,719493,728959,0,5642,96,-50
1765,720000,719515,728472,0,3143,115,-54
1770,720000,719542,728027,0,6811,70,224
1775,720000,719571,727630,0,4359,86,7
1780,720000,719595,727272,0,3344,89,-27
1785,720000,719622,726961,0,4890,114,435
1790,720000,719632,726720,0,2194,111,608
1795,720000,719651,726554,0,3903,105,522
1800,720000,719677,726453,0,4553,97,421
1805,720000,719709,726397,0,4469,88,307
1810,720000,719725,726370,0,3482,83,196
1815,720000,719751,726359,0,4291,75,107
1820,720000,719765,726356,0,1163,71,3
1825,720000,719777,726354,0,1667,67,-48
1830,720000,719797,726348,0,360,61,-78
1835,720000,719820,726337,0,3933,54,-134
1840,720000,719827,726319,0,4568,52,-182
1845,720000,719828,726291,0,3991,52,-209
1850,720000,719851,726255,0,103,45,-204
1855,720000,719862,726212,0,3948,42,-246
1860,720000,719871,726160,0,1718,39,-281
1865,720000,719890,726101,0,3945,33,-267
1870,720000,719887,726034,0,1404,34,-306
1875,720000,719903,725962,0,-892,30,-265
1880,720000,719905,725885,0,2345,29,-302
1885,720000,719908,725804,0,216,28,-258
1890,720000,719937,725722,0,4880,19,-250
1895,720000,719917,725638,0,-2661,25,-283
1900,720000,719922,725553,0,-2894,24,-210
1905,720000,719949,725470,0,6444,16,-211
1910,720000,719936,725389,0,2354,20,-269
1915,720000,719930,725308,0,-301,21,-189
1920,720000,719943,725231,0,3409,18,-152
1925,720000,719972,725157,0,4317,9,-186
1930,720000,719955,725084,0,3820,14,-250
1935,720000,719941,725011,0,-5854,18,-159
1940,720000,719942,724943,0,-1396,18,-96
1945,720000,719958,724880,0,2563,13,-94
1950,720000,719986,724822,0,4816,5,-164
1955,720000,719993,724763,0,2585,3,-271
1960,720000,719964,724698,0,-3181,11,-238
1965,720000,719947,724633,0,-2684,16,-132
1970,720000,719942,724571,0,-2418,18,-77
1975,720000,719950,724517,0,4229,15,-70
1980,720000,719971,724467,0,1005,9,-110
1985,720000,720002,724418,0,6103,0,-195
1990,720000,720008,724377,0,1444,-2,361
1995,720000,719975,724352,0,-2128,8,-302
2000,720000,719950,724317,0,-8811,15,-184
2005,720000,719937,724278,0,-2861,19,-87
2010,720000,719936,724241,0,-246,20,-43
2015,720000,719951,724208,0,-2812,15,-53
2020,720000,719979,724176,0,4125,7,-119
2025,720000,719973,724140,0,5117,9,-216
2030,720000,719950,724100,0,-3536,15,-151
2035,720000,719941,724058,0,-6464,18,-69
2040,720000,719946,724020,0,-2479,17,-46
2045,720000,719965,723985,0,5883,11,-75
2050,720000,719994,723951,0,8153,2,-150
2055,720000,720000,723911,0,265,0,-261
2060,720000,719970,723862,0,-4851,9,-221
2065,720000,719949,723811,0,-5567,16,-105
2070,720000,719940,723764,0,-1535,18,-32
2075,720000,719944,723723,0,-393,17,-10
2080,720000,719961,723689,0,405,12,-42
2085,720000,719991,723656,0,1792,3,-119
2090,720000,719983,723620,0,643,6,-218
2095,720000,719957,723579,0,-3838,13,-146
2100,720000,719943,723538,0,-4822,18,-51
2105,720000,719941,723502,0,-2445,18,-6
2110,720000,719954,723471,0,3027,14,-14
2115,720000,719979,723444,0,5122,7,-75
2120,720000,720012,723416,0,4612,-3,-174
2125,720000,719979,723391,0,-1972,7,288
2130,720000,719955,723379,0,-2228,14,-144
2135,720000,719943,723364,0,-3722,18,-64
2140,720000,719943,723348,0,-6286,18,-22
2145,720000,719956,723333,0,-546,14,-29
2150,720000,719981,723317,0,6307,6,-89
2155,720000,720015,723296,0,6509,-4,-183
2160,720000,719980,723276,0,-2585,6,262
2165,720000,719955,723267,0,-4800,14,-143
2170,720000,719941,723253,0,-3711,18,-56
2175,720000,719940,723239,0,-50,18,-11
2180,720000,719952,723226,0,-999,15,-16
2185,720000,719978,723213,0,3425,7,-70
2190,720000,719997,723197,0,845,1,-169
2195,720000,719967,723171,0,137,10,-185
2200,720000,719948,723141,0,-6097,16,-68
2205,720000,719942,723113,0,-2327,18,-5
2210,720000,719948,723090,0,392,16,5
2215,720000,719968,723070,0,4303,10,-29
2220,720000,719998,723051,0,7065,1,-112
2225,720000,720004,723035,0,4606,-1,236
2230,720000,719972,723026,0,-5303,9,-211
2235,720000,719949,723010,0,-6689,16,-94
2240,720000,719938,722991,0,-2754,19,-9
2245,720000,719940,722976,0,1544,18,22
2250,720000,719956,722965,0,3693,14,3
2255,720000,719985,722954,0,4390,5,-69
2260,720000,719979,722939,0,3550,7,-169
2265,720000,719954,722917,0,-7507,14,-101
2270,720000,719942,722894,0,-3089,18,-12
2275,720000,719944,722874,0,1015,17,19
2280,720000,719959,722859,0,5186,13,0
2285,720000,719986,722846,0,7021,5,-63
2290,720000,720005,722829,0,4922,-1,-168
2295,720000,719974,722803,0,1279,8,-184
2300,720000,719951,722773,0,-2769,15,-63
2305,720000,719940,722746,0,-3911,18,15
2310,720000,719942,722726,0,-1323,18,42
2315,720000,719958,722711,0,-1926,13,18
2320,720000,719986,722699,0,6053,5,-51
2325,720000,719992,722684,0,2483,3,-163
2330,720000,719964,722660,0,-5245,11,-130
2335,720000,719946,722636,0,-2299,17,-23
2340,720000,719941,722615,0,-1261,18,32
2345,720000,719949,722600,0,1994,16,36
2350,720000,719970,722589,0,7959,9,-8
2355,720000,720002,722576,0,8054,0,-94
2360,720000,719994,722566,0,584,2,188
2365,720000,719965,722563,0,-2281,11,-147
2370,720000,719946,722554,0,-4213,17,-42
2375,720000,719939,722544,0,-3104,19,24
2380,720000,719945,722537,0,-807,17,41
2385,720000,719965,722534,0,3015,11,7
2390,720000,719996,722531,0,2231,2,-80
2395,720000,719976,722521,0,1381,8,-163
2400,720000,719953,722504,0,-3710,15,-67
2405,720000,719942,722488,0,-1573,18,17
2410,720000,719944,722476,0,685,17,47
2415,720000,719959,722468,0,2082,13,24
2420,720000,719987,722462,0,5342,4,-44
2425,720000,720007,722451,0,1789,-2,-153
2430,720000,719975,722433,0,-520,8,-170
2435,720000,719952,722408,0,-6511,15,-48
2440,720000,719941,722387,0,-6588,18,32
2445,720000,719942,722371,0,844,18,61
2450,720000,719957,722361,0,717,13,40
2455,720000,719985,722355,0,3494,5,-29
2460,720000,719991,722346,0,4554,3,-138
2465,720000,719962,722331,0,-2919,12,-108
2470,720000,719945,722313,0,-4705,17,-2
2475,720000,719941,722298,0,1476,18,52
2480,720000,719950,722289,0,4422,15,57
2485,720000,719972,722285,0,2953,9,5
2490,720000,720004,722281,0,6001,-1,-85
2495,720000,719984,722276,0,-789,5,172
2500,720000,719958,722276,0,-2577,13,-91
2505,720000,719943,722273,0,-3349,18,-2
2510,720000,719941,722270,0,-760,18,46
2515,720000,719952,722269,0,-327,15,43
2520,720000,719976,722270,0,2428,8,-12
2525,720000,720009,722268,0,5176,-2,-109
2530,720000,719976,722259,0,-594,8,-163
2535,720000,719953,722243,0,-4881,15,-49
2540,720000,719942,722229,0,-5484,18,31
2545,720000,719943,722219,0,425,18,63
2550,720000,719958,722214,0,1234,13,43
2555,720000,719985,722212,0,2296,5,-24
2560,720000,720004,722206,0,5956,-1,-133
2565,720000,719973,722192,0,-5072,9,-147
2570,720000,719951,722175,0,-5198,15,-28
2575,720000,719941,722159,0,-5677,18,47
2580,720000,719943,722150,0,842,18,72
2585,720000,719960,722145,0,6044,12,47
2590,720000,719988,722143,0,7625,4,-28
2595,720000,719994,722138,0,5612,2,-137
2600,720000,719965,722125,0,-3429,11,-105
2605,720000,719946,722109,0,-3822,17,2
2610,720000,719940,722099,0,2051,18,64
2615,720000,719948,722093,0,-83,16,71
2620,720000,719969,722092,0,3231,10,26
2625,720000,720000,722090,0,5588,0,-63
2630,720000,719993,722091,0,3153,3,147
2635,720000,719964,722093,0,-6953,11,-112
2640,720000,719946,722090,0,-5014,17,-12
2645,720000,719940,722088,0,-1798,18,51
2650,720000,719947,722089,0,1854,16,62
2655,720000,719968,722092,0,-970,10,24
2660,720000,719998,722095,0,6003,1,-62
2665,720000,719991,722098,0,2913,3,148
2670,720000,719964,722103,0,-4538,11,-111
2675,720000,719946,722102,0,-6690,17,-13
2680,720000,719941,722101,0,-1999,18,48
2685,720000,719949,722103,0,2514,16,58
2690,720000,719970,722107,0,1797,9,12
2695,720000,720001,722110,0,6999,0,-73
2700,720000,719993,722111,0,22,3,141
2705,720000,719965,722115,0,-4459,11,-118
2710,720000,719946,722113,0,-5880,17,-17
2715,720000,719939,722112,0,-229,19,48
2720,720000,719946,722113,0,455,17,64
2725,720000,719966,722117,0,1885,11,25
2730,720000,719998,722120,0,6647,1,-60
2735,720000,719977,722117,0,183,7,-148
2740,720000,719954,722107,0,-2581,14,-50
2745,720000,719942,722097,0,160,18,35
2750,720000,719943,722091,0,-1485,18,68
2755,720000,719958,722090,0,1502,13,45
2760,720000,719985,722090,0,1167,5,-20
2765,720000,720005,722086,0,4770,-1,-126
2770,720000,719973,722076,0,-4472,9,-143
2775,720000,719951,722061,0,499,15,-23
2780,720000,719941,722047,0,-4168,18,52
2785,720000,719943,722039,0,-1432,18,79
2790,720000,719960,722037,0,1857,12,52
2795,720000,719988,722036,0,3856,4,-22
2800,720000,719994,722032,0,5277,2,-130
2805,720000,719965,722021,0,-167,11,-99
2810,720000,719946,722008,0,-3307,17,5
2815,720000,719940,721999,0,-3645,18,68
2820,720000,719948,721995,0,-419,16,75
2825,720000,719969,721994,0,3119,10,32
2830,720000,720000,721993,0,5235,0,-58
2835,720000,719993,721993,0,3818,3,137
2840,720000,719964,721996,0,-6829,11,-106
2845,720000,719946,721993,0,-2932,17,-6
2850,720000,719941,721992,0,-4321,18,55
2855,720000,719948,721994,0,-133,16,65
2860,720000,719968,721999,0,4666,10,25
2865,720000,719999,722004,0,4414,1,-59
2870,720000,719991,722007,0,2464,3,140
2875,720000,719964,722013,0,-4722,11,-105
2880,720000,719946,722014,0,-4291,17,-4
2885,720000,719940,722014,0,-3897,18,53
2890,720000,719948,722017,0,340,16,64
2895,720000,719969,722023,0,5078,10,22
2900,720000,720000,722027,0,4099,0,-65
2905,720000,719980,722025,0,4176,6,-149
2910,720000,719955,722016,0,-4928,14,-50
2915,720000,719942,722006,0,-1889,18,36
2920,720000,719942,722001,0,-3229,18,75
2925,720000,719956,722001,0,1985,14,58
2930,720000,719982,722002,0,6416,6,-8
2935,720000,720002,722000,0,2920,0,-109
2940,720000,719970,721993,0,-5816,9,-129
2945,720000,719950,721980,0,-2440,15,-11
2950,720000,719941,721969,0,-2139,18,58
2955,720000,719945,721964,0,2977,17,79
2960,720000,719962,721963,0,2841,12,47
2965,720000,719992,721964,0,3773,3,-31
2970,720000,719998,721960,0,2281,1,-141
2975,720000,719968,721949,0,-4820,10,-109
2980,720000,719949,721935,0,-3642,16,1
2985,720000,719941,721926,0,-3856,18,65
2990,720000,719946,721921,0,518,17,77
2995,720000,719965,721920,0,2913,11,46
3000,720000,719994,721920,0,4531,2,-36
3005,720000,720000,721916,0,1368,0,-149
3010,720000,719970,721904,0,-4301,9,-114
3015,720000,719949,721889,0,-5377,16,3
3020,720000,719939,721879,0,-4119,19,73
3025,720000,719943,721874,0,1649,18,91
3030,720000,719961,721875,0,1494,12,61
3035,720000,719991,721877,0,3462,3,-21
