TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=826.191 accel=1652.38 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
345,68836,68440,92784,399050,383783,722,-733
350,70846,70338,94980,404834,379160,955,844
355,72885,72297,97220,410617,388201,960,2461
360,74952,74385,99570,416400,407167,862,2197
365,77049,76591,101989,422184,431938,693,423
370,79174,78826,104369,427967,443494,740,-1297
375,81328,81050,106643,433751,445629,725,-723
380,83511,83241,108828,439534,440805,730,-752
385,85724,85394,110930,445317,432361,754,-533
390,87965,87528,112968,451101,428724,960,-74
395,90235,89684,115017,456884,430298,1000,2751
400,92533,91948,117201,462667,443329,995,2960
405,94861,94343,119524,468451,469310,830,2310
410,97218,96819,121918,474234,490709,807,223
415,99604,99315,124291,480017,496880,780,-19
420,102018,101789,126625,485801,496066,769,9
425,104462,104235,128921,491584,492085,775,5
430,106934,106644,131183,497367,484468,800,215
435,109435,109026,133428,503151,477519,1000,663
440,111965,111427,135717,508934,478929,1000,2697
445,114525,113903,138142,514717,489087,1000,3034
450,117113,116494,140721,520501,509794,1000,2869
455,119730,119187,143440,526284,530906,873,2428
460,122375,121952,146244,532067,549120,751,639
465,125050,124711,149043,537851,552594,860,-2
470,127754,127453,151820,543634,550054,855,716
475,130487,130175,154601,549417,546783,864,677
480,133248,132887,157390,555201,542955,886,799
485,136039,135598,160202,560984,542241,1000,1289
490,138858,138345,163079,566767,546022,1000,2325
495,141706,141162,166060,572551,558410,1000,2168
500,144584,144055,169140,578334,571742,1000,1988
505,147490,147019,172304,584117,586329,934,1573
510,150425,150027,175513,589901,596391,935,594
515,153389,153048,178725,595684,603585,925,585
520,156382,156074,181937,601467,604167,921,559
525,159403,159098,185144,607251,605044,927,475
530,162454,162124,188344,613034,604970,941,517
535,165534,165151,191542,618817,606121,963,662
540,168642,168195,194752,624601,606978,1000,1016
545,171780,171269,197991,630384,613130,1000,1213
550,174946,174389,201268,636167,620111,1000,1121
555,178141,177546,204576,641951,627799,1000,1026
560,181366,180746,207912,647734,636337,1000,946
565,184619,183977,211269,653517,644321,1000,874
570,187901,187240,214643,659301,649835,1000,814
575,191212,190528,218031,665084,655568,1000,761
580,194552,193837,221429,670867,659902,1000,718
585,197920,197168,224833,676651,664318,1000,682
590,201318,200512,228243,682434,667209,1000,652
595,204745,203872,231657,688217,671956,1000,629
600,208200,207242,235072,694001,672277,1000,609
605,211685,210624,238488,699784,674862,1000,595
610,215198,214014,241904,705567,677626,1000,586
615,218740,217410,245319,711351,678586,1000,580
620,222312,220815,248734,717134,679998,1000,576
625,225912,224222,252147,722918,681195,1000,576
630,229541,227636,255559,728701,683486,1000,577
635,233199,231054,258970,734484,683203,1000,579
640,236886,234473,262380,740268,682702,1000,584
645,240601,237898,265789,746051,682993,1000,591
650,244346,241323,269198,751834,686549,1000,596
655,248120,244751,272607,757618,684771,1000,603
660,251922,248181,276016,763401,685333,1000,610
665,255754,251611,279426,769184,686530,1000,616
670,259614,255044,282837,774968,686454,1000,622
675,263503,258476,286250,780751,687005,1000,627
680,267422,261912,289665,786534,686027,1000,631
685,271369,265346,293082,792318,686590,1000,634
690,275345,268781,296502,798101,686710,1000,638
695,279350,272218,299924,803884,687397,1000,639
700,283384,275654,303349,809668,685635,1000,640
705,287446,279092,306777,815451,687053,1000,641
710,291538,282529,310208,821234,687678,1000,639
715,295659,285966,313641,826191,688165,1000,638
720,299789,289405,317077,826191,688958,1000,636
725,303920,292841,320516,826191,687460,1000,633
730,308051,296281,323957,826191,686483,1000,629
735,312182,299719,327400,826191,686952,1000,624
740,316313,303158,330845,826191,687335,1000,621
745,320444,306597,334292,826191,689390,1000,616
750,324575,310035,337740,826191,687429,1000,611
755,328706,313475,341189,826191,687383,1000,608
760,332837,316913,344639,826191,685569,1000,604
765,336968,320352,348089,826191,688522,1000,599
770,341099,323793,351540,826191,687716,1000,594
775,345230,327230,354991,826191,687921,1000,590
780,349361,330671,358441,826191,687066,1000,586
785,353492,334110,361891,826191,686108,1000,582
790,357623,337549,365340,826191,686667,1000,580
795,361754,340989,368788,826191,688556,1000,579
800,365885,344427,372235,826191,687534,1000,578
805,370016,347868,375681,826191,688196,1000,576
810,374147,351306,379126,826191,687709,1000,576
815,378278,354745,382569,826191,686144,1000,576
820,382409,358186,386010,826191,688093,1000,577
825,386540,361624,389450,826191,688819,1000,578
830,390671,365065,392889,826191,688520,1000,580
835,394801,368503,396327,826191,689091,1000,582
840,398932,371943,399764,826191,687447,1000,583
845,403063,375383,403200,826191,688885,1000,584
850,407194,378821,406635,826191,688626,1000,586
855,411325,382262,410071,826191,687219,1000,589
860,415456,385700,413506,826191,687364,1000,592
865,419587,389140,416941,826191,687435,1000,593
870,423718,392580,420376,826191,688654,1000,593
875,427842,396018,423811,822107,687657,1000,596
880,431938,399459,427246,816324,688030,1000,598
885,436005,402897,430681,810540,688695,1000,599
890,440043,406338,434116,804757,689089,1000,601
895,444053,409777,437551,798974,688032,1000,603
900,448033,413216,440987,793190,687838,1000,603
905,451985,416657,444423,787407,688215,1000,605
910,455907,420095,447860,781624,687850,1000,604
915,459801,423535,451297,775840,686752,1000,605
920,463666,426975,454735,770057,687865,1000,604
925,467501,430413,458173,764274,688850,1000,605
930,471308,433854,461612,758490,686827,1000,604
935,475086,437292,465051,752707,687494,1000,603
940,478835,440732,468491,746924,688131,1000,602
945,482556,444172,471931,741140,687782,1000,602
950,486247,447610,475371,735357,689570,1000,601
955,489909,451051,478812,729573,687424,1000,601
960,493543,454489,482253,723790,688425,1000,599
965,497147,457930,485694,718007,687361,1000,599
970,500723,461369,489135,712223,688888,1000,599
975,504269,464808,492577,706440,687956,1000,597
980,507787,468249,496019,700657,688350,1000,597
985,511276,471687,499461,694873,688363,1000,594
990,514736,475127,502903,689090,688941,1000,594
995,518167,478566,506345,683307,686640,1000,593
1000,521569,482005,509786,677523,688183,1000,593
1005,524942,485446,513227,671740,687271,1000,593
1010,528286,488884,516668,665957,685952,1000,591
1015,531602,492324,520109,660173,687171,1000,592
1020,534888,495764,523550,654390,687671,1000,592
1025,538145,499203,526990,648607,689197,1000,590
1030,541374,502643,530430,642823,688293,1000,591
1035,544574,506081,533870,637040,686882,1000,591
1040,547744,509522,537310,631257,687868,1000,592
1045,550886,512961,540749,625473,687809,1000,592
1050,553999,516400,544188,619690,687120,1000,592
1055,557083,519841,547627,613907,687503,1000,593
1060,560138,523278,551066,608123,687069,1000,593
1065,563164,526719,554505,602340,688729,1000,593
1070,566162,530158,557943,596557,688872,1000,593
1075,569130,533597,561381,590773,686449,1000,595
1080,572069,537038,564819,584990,688297,1000,596
1085,574980,540475,568257,579207,687446,1000,596
1090,577861,543916,571695,573423,687837,1000,597
1095,580714,547355,575133,567640,688045,1000,598
1100,583538,550794,578571,561857,686711,1000,598
1105,586333,554235,582010,556073,688550,1000,598
1110,589099,557673,585449,550290,688630,1000,598
1115,591836,561113,588888,544507,688221,1000,599
1120,594544,564552,592327,538723,687875,1000,599
1125,597223,567991,595766,532940,688999,1000,598
1130,599873,571432,599205,527157,688077,1000,598
1135,602494,574870,602644,521373,687556,1000,598
1140,605087,578311,606083,515590,689105,1000,598
1145,607650,581749,609523,509807,687188,1000,598
1150,610185,585189,612963,504023,687223,1000,597
1155,612690,588629,616403,498240,688010,1000,597
1160,615167,592067,619843,492457,689188,1000,597
1165,617615,595508,623283,486673,688081,1000,597
1170,620034,598946,626723,480890,688291,1000,596
1175,622424,602386,630163,475107,687432,1000,596
1180,624785,605826,633603,469323,690153,1000,595
1185,627117,609264,637043,463540,686978,1000,595
1190,629420,612705,640483,457757,686698,1000,595
1195,631695,616143,643923,451973,688178,1000,595
1200,633940,619583,647363,446190,687096,1000,595
1205,636157,623023,650803,440406,688674,1000,595
1210,638344,626461,654243,434623,687207,1000,595
1215,640503,629902,657683,428840,687024,1000,595
1220,642633,633340,661123,423056,687973,1000,593
1225,644733,636778,664557,417273,688520,705,296
1230,646805,640142,667883,411490,679872,332,-4080
1235,648848,643249,670844,405706,643845,234,-7854
1240,650862,645964,673274,399923,575415,487,-7566
1245,652848,648304,675261,394140,497198,917,-3172
1250,654804,650469,677093,388356,445179,1000,2067
1255,656731,652657,679018,382573,434574,1000,2846
1260,658630,654944,681086,376790,450250,862,2777
1265,660499,657337,683241,371006,469145,514,96
1270,662340,659689,685287,365223,475771,261,-4163
1275,664151,661827,686999,359440,444767,346,-6087
1280,665934,663681,688330,353656,394387,652,-3764
1285,667688,665330,689464,347873,345446,1000,900
1290,669413,666976,690672,342090,326549,1000,4431
1295,671109,668767,692119,336306,346594,888,4486
1300,672776,670710,693767,330523,375450,539,1993
1305,674414,672679,695427,324740,391734,267,-2335
1310,676023,674505,696858,318956,376970,263,-4967
1315,677604,676063,697963,313173,330505,569,-3706
1320,679155,677410,698874,307390,285316,919,832
1325,680677,678743,699870,301606,265366,1000,5010
1330,682171,680232,701149,295823,284094,887,5522
1335,683636,681897,702692,290040,317641,525,2878
1340,685071,683615,704296,284256,341389,213,-1878
1345,686478,685202,705696,278473,330407,191,-4854
1350,687856,686530,706772,272690,286210,488,-3868
1355,689205,687634,707644,266906,239189,864,583
1360,690525,688706,708592,261123,216140,1000,5141
1365,691816,689939,709835,255340,231822,912,5958
1370,693079,691393,711373,249556,273058,495,3381
1375,694312,692930,712992,243773,301013,144,-2028
1380,695516,694321,714383,237990,289713,123,-5709
1385,696692,695433,715398,232206,246050,420,-4704
1390,697838,696316,716159,226423,194386,837,-22
1395,698956,697169,716964,220640,172330,1000,4980
1400,700045,698184,718059,214856,189696,874,6088
1405,701105,699412,719449,209073,228614,482,3215
1410,702135,700734,720911,203290,259056,116,-2132
1415,703137,701940,722139,197506,251057,65,-5880
1420,704111,702874,722970,191723,209314,340,-5306
1425,705055,703553,723507,185940,156452,766,-794
1430,705970,704166,724046,180156,127285,1000,4558
1435,706856,704933,724861,174373,141113,908,6431
1440,707714,705944,726000,168589,181651,508,4032
1445,708542,707099,727255,162806,221149,64,-1736
1450,709342,708159,728280,157023,221560,-67,-6533
1455,710112,708919,729070,151239,176647,223,3881
1460,710854,709371,729908,145456,113220,736,-2432
1465,711567,709676,730692,139673,72092,1000,3554
1470,712251,709927,731691,133889,53052,1000,5617
1475,712906,710225,732995,128106,56223,1000,4972
1480,713532,710732,734572,122323,84804,1000,4271
1485,714129,711616,736368,116539,146936,543,3131
1490,714697,712745,738181,110756,207701,-131,-4325
1495,715237,713775,739830,104973,215902,-389,2106
1500,715747,714385,741528,99189,155816,-18,806
1505,716229,714499,743056,93406,63421,735,-8551
1510,716681,714599,744201,87623,17492,1000,342
1515,717105,714798,745339,81839,32894,1000,2352
1520,717499,715074,746573,76056,50664,890,1809
1525,717865,715481,747846,70273,71738,670,-212
1530,718202,716125,749003,64489,109790,243,-3691
1535,718510,716837,749787,58706,138419,-143,-8990
1540,718789,717351,750289,52923,119436,-121,6992
1545,719039,717486,751177,47139,57785,326,8326
1550,719261,717523,752262,41356,12169,674,-6553
1555,719453,717612,753001,35573,12616,651,-3227
1560,719616,717767,753473,29789,24984,512,-3553
1565,719751,717914,753646,24006,30588,416,-5068
1570,719856,718035,753497,18223,24685,406,-5604
1575,719933,718148,753013,12439,23551,353,-5366
1580,719981,718244,752220,6656,20194,314,-5289
1585,720000,718345,751124,873,19868,242,-5199
1590,720000,718414,749750,0,15616,359,-4089
1595,720000,718490,748172,0,14742,343,-2814
1600,720000,718576,746456,0,16900,301,-2272
1605,720000,718666,744635,0,17663,268,-1971
1610,720000,718736,742734,0,15268,265,-1498
1615,720000,718798,740786,0,13818,258,-776
1620,720000,718870,738834,0,13381,239,-299
1625,720000,718936,736909,0,10845,239,130
1630,720000,719010,735040,0,13070,200,636
1635,720000,719049,733255,0,11020,203,903
1640,720000,719126,731577,0,12546,169,1367
1645,720000,719172,730029,0,13107,151,1539
1650,720000,719201,728622,0,8413,177,1682
1655,720000,719261,727370,0,8287,160,2080
1660,720000,719317,726291,0,11779,117,2058
1665,720000,719356,725383,0,8653,129,1982
1670,720000,719397,724645,0,9972,107,2041
1675,720000,719431,724076,0,7858,113,1889
1680,720000,719450,723667,0,6691,116,1773
1685,720000,719480,723409,0,5778,113,1552
1690,720000,719512,723283,0,4801,111,1203
1695,720000,719541,723257,0,4773,103,1014
1700,720000,719587,723292,0,5254,85,1011
1705,720000,719593,723381,0,6386,75,795
1710,720000,719611,723506,0,5723,117,857
1715,720000,719648,723665,0,5007,106,973
1720,720000,719678,723852,0,8061,97,807
1725,720000,719674,724053,0,4241,99,700
1730,720000,719686,724260,0,2107,95,617
1735,720000,719737,724467,0,6295,80,568
1740,720000,719740,724670,0,6619,79,419
1745,720000,719744,724860,0,1121,78,344
1750,720000,719772,725035,0,1622,69,328
1755,720000,719765,725194,0,2494,71,188
1760,720000,719802,725334,0,311,60,174
1765,720000,719796,725455,0,3665,62,26
1770,720000,719825,725555,0,1200,53,33
1775,720000,719829,725635,0,2780,52,-104
1780,720000,719834,725693,0,757,51,-83
1785,720000,719889,725732,0,7334,34,-121
1790,720000,719854,725754,0,944,45,-238
1795,720000,719866,725758,0,-1232,41,-147
1800,720000,719916,725753,0,6337,26,-193
1805,720000,719892,725733,0,1880,33,-329
1810,720000,719879,725698,0,-5001,37,-208
1815,720000,719900,725657,0,598,31,-156
1820,720000,719950,725612,0,6192,16,-224
1825,720000,719917,725559,0,837,26,-352
1830,720000,719888,725496,0,-6777,34,-192
1835,720000,719889,725434,0,-2861,34,-81
1840,720000,719920,725377,0,3000,25,-84
1845,720000,719975,725323,0,10527,8,-192
1850,720000,719940,725265,0,1499,19,-333
1855,720000,719905,725200,0,-8442,29,-168
1860,720000,719895,725138,0,-6674,32,-33
1865,720000,719913,725087,0,479,27,-3
1870,720000,719954,725043,0,6044,15,-69
1875,720000,720012,725001,0,9502,-3,-209
1880,720000,719972,724966,0,1270,9,411
1885,720000,719922,724950,0,-11615,24,-216
1890,720000,719894,724928,0,-5663,33,-51
1895,720000,719892,724908,0,-3815,33,42
1900,720000,719916,724894,0,2009,26,39
1905,720000,719964,724882,0,7907,12,-74
1910,720000,719974,724864,0,4675,9,-264
1915,720000,719923,724835,0,-6155,24,-200
1920,720000,719896,724801,0,-7782,32,-17
1925,720000,719895,724773,0,-2924,32,66
1930,720000,719921,724753,0,2580,25,42
1935,720000,719970,724738,0,9152,10,-78
1940,720000,719979,724718,0,4010,7,-269
1945,720000,719927,724686,0,-6100,23,-205
1950,720000,719897,724649,0,-9341,32,-14
1955,720000,719893,724618,0,-3955,33,78
1960,720000,719916,724598,0,1279,26,67
1965,720000,719963,724584,0,9600,12,-46
1970,720000,719997,724567,0,9341,2,-230
1975,720000,719940,724539,0,-4135,19,-261
1980,720000,719904,724503,0,-8754,30,-48
1985,720000,719893,724472,0,-4137,33,68
1990,720000,719908,724451,0,657,28,85
1995,720000,719949,724438,0,6463,16,-1
2000,720000,720006,724423,0,11340,-1,-166
2005,720000,719967,724398,0,40,11,-321
2010,720000,719920,724361,0,-10769,25,-133
2015,720000,719894,724325,0,-5492,33,36
2020,720000,719895,724298,0,-3244,32,108
2025,720000,719922,724283,0,3540,24,74
2030,720000,719971,724272,0,8016,10,-50
2035,720000,719981,724256,0,6015,7,-245
2040,720000,719929,724228,0,-6618,22,-184
2045,720000,719898,724198,0,-7776,31,6
2050,720000,719893,724176,0,-2968,33,103
2055,720000,719916,724164,0,3043,26,89
2060,720000,719962,724157,0,5931,12,-20
2065,720000,719996,724146,0,8145,2,-202
2070,720000,719938,724125,0,-3916,19,-230
2075,720000,719902,724098,0,-9323,30,-20
2080,720000,719891,724075,0,-4195,34,97
2085,720000,719908,724062,0,1111,28,111
2090,720000,719949,724057,0,6474,16,20
2095,720000,720007,724051,0,8742,-1,-148
2100,720000,719946,724035,0,521,17,-250
2105,720000,719907,724009,0,-7929,29,-47
2110,720000,719892,723988,0,-4376,33,86
2115,720000,719904,723977,0,2787,30,116
2120,720000,719942,723973,0,5946,18,42
2125,720000,719998,723969,0,10830,1,-116
2130,720000,719959,723956,0,252,13,-268
2135,720000,719914,723931,0,-11208,27,-86
2140,720000,719893,723907,0,-4721,33,72
2145,720000,719898,723893,0,-1647,31,128
2150,720000,719929,723889,0,4308,22,80
2155,720000,719982,723887,0,8461,6,-61
2160,720000,719967,723879,0,3726,11,-243
2165,720000,719919,723859,0,-9535,25,-112
2170,720000,719894,723837,0,-6450,33,57
2175,720000,719896,723824,0,-2662,32,126
2180,720000,719925,723820,0,2056,23,90
2185,720000,719975,723820,0,9336,8,-40
2190,720000,719985,723813,0,5321,5,-234
2195,720000,719931,723795,0,-6536,22,-173
2200,720000,719900,723772,0,-7651,31,21
2205,720000,719893,723756,0,-2677,33,123
2210,720000,719913,723750,0,2476,27,117
2215,720000,719958,723750,0,7267,13,16
2220,720000,720017,723746,0,10383,-4,-162
2225,720000,719956,723731,0,-589,14,-267
2230,720000,719913,723706,0,-10776,27,-56
2235,720000,719894,723685,0,-4867,33,90
2240,720000,719900,723674,0,214,31,136
2245,720000,719933,723672,0,3025,21,83
2250,720000,719985,723672,0,9991,5,-60
2255,720000,719995,723664,0,6107,2,-260
2260,720000,719939,723643,0,-5085,19,-196
2265,720000,719904,723617,0,-7928,30,11
2270,720000,719891,723599,0,-4939,34,126
2275,720000,719906,723591,0,19,29,141
2280,720000,719946,723592,0,5514,17,56
2285,720000,720004,723592,0,8918,0,-111
2290,720000,719966,723583,0,1402,11,-269
2295,720000,719920,723562,0,-10131,25,-86
2300,720000,719896,723542,0,-5641,32,77
2305,720000,719897,723531,0,-1859,32,142
2310,720000,719925,723531,0,2913,23,104
2315,720000,719975,723534,0,8744,8,-23
2320,720000,720010,723531,0,7959,-2,-216
2325,720000,719950,723515,0,-2945,16,-244
2330,720000,719909,723490,0,-7643,28,-19
2335,720000,719891,723470,0,-5179,34,119
2340,720000,719900,723462,0,-1224,31,158
2345,720000,719935,723462,0,5386,20,93
2350,720000,719990,723466,0,9263,4,-55
2355,720000,719976,723462,0,4359,8,-249
2360,720000,719927,723445,0,-7834,23,-118
2365,720000,719899,723426,0,-7051,31,59
2370,720000,719896,723416,0,-2642,32,144
2375,720000,719920,723416,0,3706,25,123
2380,720000,719966,723421,0,7323,11,8
2385,720000,720026,723423,0,9838,-7,-174
2390,720000,719962,723422,0,-1251,12,243
2395,720000,719916,723429,0,-9733,26,-87
2400,720000,719892,723433,0,-6535,33,66
2405,720000,719894,723440,0,-837,33,137
2410,720000,719923,723454,0,5507,24,104
2415,720000,719975,723469,0,8672,8,-27
2420,720000,719985,723475,0,6496,5,-225
2425,720000,719933,723467,0,-6846,21,-163
2430,720000,719902,723454,0,-7157,30,29
2435,720000,719895,723446,0,-4110,32,126
2440,720000,719916,723447,0,1790,26,121
2445,720000,719959,723453,0,5906,13,23
2450,720000,720018,723457,0,10039,-5,-154
2455,720000,719977,723459,0,155,8,215
2460,720000,719926,723466,0,-10341,23,-142
2465,720000,719895,723466,0,-9057,32,36
2470,720000,719889,723469,0,-1964,34,134
2475,720000,719911,723480,0,1985,28,130
2480,720000,719957,723494,0,9135,14,22
2485,720000,719993,723504,0,7765,3,-159
2490,720000,719938,723502,0,-4139,19,-197
2495,720000,719905,723492,0,-8042,29,5
2500,720000,719896,723486,0,-2993,32,113
2505,720000,719914,723488,0,575,27,118
2510,720000,719956,723494,0,6640,14,24
2515,720000,720013,723498,0,9400,-3,-142
2520,720000,720073,723498,0,11627,-21,173
2525,720000,720122,723504,0,10254,-36,-57
2530,720000,720149,723502,0,7221,-44,-226
2535,720000,720144,723485,0,1090,-42,-291
2540,720000,720108,723454,0,-5814,-32,-226
2545,720000,720046,723418,0,-12052,-13,-55
2550,720000,720027,723390,0,-8362,-7,190
2555,720000,720076,723376,0,6357,-22,140
2560,720000,720100,723371,0,6467,-29,-43
2565,720000,720099,723363,0,1626,-29,-117
2570,720000,720073,723349,0,-3036,-21,-87
2575,720000,720025,723334,0,-7635,-7,36
2580,720000,719967,723327,0,-11710,11,221
2585,720000,719911,723327,0,-10442,28,-85
2590,720000,719871,723326,0,-9988,40,110
2595,720000,719857,723334,0,-3872,44,237
2600,720000,719874,723355,0,1214,39,255
2605,720000,719919,723387,0,6844,25,154
2610,720000,719986,723418,0,10284,5,-37
2615,720000,719976,723437,0,4971,8,-267
2620,720000,719927,723438,0,-9280,23,-138
2625,720000,719900,723435,0,-7875,31,37
2630,720000,719899,723436,0,-731,31,119
2635,720000,719924,723443,0,2737,24,99
2640,720000,719971,723451,0,7728,10,-16
2645,720000,720030,723454,0,11460,-8,-197
2650,720000,720088,723452,0,12202,-26,105
2655,720000,720132,723450,0,11191,-39,-108
2660,720000,720150,723440,0,5887,-44,-253
2665,720000,720136,723415,0,439,-40,-283
2670,720000,720092,723378,0,-7816,-27,-187
2675,720000,720025,723340,0,-11397,-7,9
2680,720000,720033,723314,0,-5898,-9,241
2685,720000,720077,723303,0,7029,-22,113
2690,720000,720099,723299,0,5981,-29,-54
2695,720000,720097,723292,0,231,-28,-121
2700,720000,720070,723279,0,-2484,-20,-84
2705,720000,720022,723265,0,-8096,-6,42
2710,720000,719965,723259,0,-9492,11,227
2715,720000,719910,723260,0,-11253,28,-74
2720,720000,719871,723261,0,-9537,40,119
2725,720000,719859,723272,0,-3646,43,239
2730,720000,719877,723295,0,1797,38,247
2735,720000,719924,723328,0,6201,24,145
2740,720000,719990,723359,0,10252,4,-50
2745,720000,719979,723378,0,5401,7,-279
2750,720000,719929,723378,0,-6406,22,-143
2755,720000,719900,723373,0,-8204,31,39
2760,720000,719896,723372,0,-3170,32,130
2765,720000,719919,723378,0,828,25,116
2770,720000,719965,723388,0,8124,11,6
2775,720000,720024,723393,0,11388,-6,-171
2780,720000,719960,723395,0,-1907,13,246
2785,720000,719914,723405,0,-10484,27,-79
2790,720000,719891,723412,0,-6416,34,73
2795,720000,719894,723422,0,-2378,33,143
2800,720000,719924,723438,0,2828,24,104
2805,720000,719977,723455,0,9168,8,-30
2810,720000,719963,723463,0,3965,12,-215
2815,720000,719917,723459,0,-5872,26,-88
2820,720000,719895,723452,0,-3809,32,74
2825,720000,719899,723451,0,-1836,31,135
2830,720000,719930,723458,0,4298,22,93
2835,720000,719982,723467,0,6968,6,-42
2840,720000,719991,723468,0,7176,4,-243
2845,720000,719936,723456,0,-5977,20,-176
2850,720000,719902,723438,0,-9469,30,24
2855,720000,719891,723427,0,-4278,34,137
2860,720000,719908,723425,0,1256,28,145
2865,720000,719950,723431,0,6928,16,55
2870,720000,720008,723436,0,11355,-2,-115
2875,720000,719947,723430,0,-511,17,-220
2880,720000,719907,723416,0,-8406,29,-15
2885,720000,719892,723406,0,-5285,33,118
2890,720000,719904,723405,0,417,30,149
2895,720000,719941,723411,0,4820,19,75
2900,720000,719997,723418,0,8988,2,-83
2905,720000,719959,723415,0,589,13,-238
2910,720000,719914,723402,0,-9486,27,-56
2915,720000,719893,723390,0,-6791,33,100
2920,720000,719898,723387,0,-1469,31,151
2925,720000,719930,723392,0,3804,22,104
2930,720000,719983,723400,0,7047,6,-37
2935,720000,719968,723400,0,3227,10,-222
2940,720000,719920,723391,0,-10088,25,-93
2945,720000,719895,723380,0,-6561,32,77
2950,720000,719896,723375,0,-3478,32,149
2955,720000,719924,723379,0,2784,24,115
2960,720000,719974,723388,0,8965,9,-13
2965,720000,719983,723391,0,4768,6,-210
2970,720000,719929,723383,0,-7603,22,-147
2975,720000,719898,723370,0,-6743,31,49
2980,720000,719892,723363,0,-3997,33,148
2985,720000,719914,723365,0,1572,27,139
2990,720000,719959,723373,0,6708,13,32
2995,720000,719993,723378,0,8894,3,-148
3000,720000,719936,723372,0,-2503,20,-182
3005,720000,719901,723359,0,-7907,31,28
3010,720000,719892,723352,0,-1794,33,138
3015,720000,719911,723353,0,1715,28,142
3020,720000,719953,723361,0,7681,15,47
3025,720000,720012,723366,0,10847,-3,-125
3030,720000,719950,723361,0,-2809,16,-229
3035,720000,719909,723347,0,-9821,28,-22
3040,720000,719892,723336,0,-5485,33,117
3045,720000,719902,723335,0,-361,30,155
3050,720000,719938,723340,0,5115,19,90
3055,720000,719993,723347,0,9754,3,-65
