TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=-720 duration=4 vmax=887.516 accel=1775.03 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
520,-176127,-176432,-760974,-661577,-582206,-815,-5859
525,-179451,-179276,-771843,-667789,-566831,-965,-5393
530,-182805,-182247,-783017,-674002,-583938,-1000,-4947
535,-186191,-185415,-794468,-680215,-625929,-1000,-4540
540,-189607,-188787,-806170,-686427,-656032,-1000,-4173
545,-193055,-192359,-818099,-692640,-694282,-1000,-3838
550,-196534,-196103,-830234,-698853,-734048,-813,-3535
555,-200043,-199974,-842556,-705065,-758869,-976,-3261
560,-203584,-203956,-855049,-711278,-795010,-850,-3012
565,-207156,-207953,-867696,-717490,-796617,-136,-2787
570,-210759,-211692,-880482,-723703,-775958,-304,-2582
575,-214393,-215078,-893395,-729916,-702792,-980,-2396
580,-218058,-218293,-906422,-736128,-655889,-919,-2228
585,-221754,-221547,-919553,-742341,-648556,-1000,-2075
590,-225482,-224930,-932779,-748553,-668672,-1000,-1936
595,-229240,-228478,-946091,-754766,-707432,-1000,-1811
600,-233029,-232194,-959480,-760979,-727479,-1000,-1697
605,-236850,-236061,-972940,-767191,-758984,-1000,-1594
610,-240701,-240066,-986463,-773404,-786899,-1000,-1500
615,-244584,-244190,-1000044,-779617,-808055,-1000,-1416
620,-248497,-248410,-1013678,-785829,-836055,-1000,-1338
625,-252442,-252714,-1027359,-792042,-855180,-970,-1268
630,-256418,-257065,-1041083,-798254,-878433,-263,-1205
635,-260425,-261264,-1054846,-804467,-854621,-438,-1148
640,-264463,-265187,-1068645,-810680,-807182,-881,-1095
645,-268531,-268942,-1082476,-816892,-763587,-1000,-1048
650,-272631,-272702,-1096337,-823105,-747190,-1000,-1005
655,-276763,-276545,-1110224,-829317,-755211,-1000,-967
660,-280925,-280500,-1124136,-835530,-776837,-1000,-932
665,-285118,-284569,-1138069,-841743,-798436,-1000,-900
670,-289342,-288741,-1152022,-847955,-828311,-1000,-871
675,-293597,-293007,-1165992,-854168,-848955,-1000,-844
680,-297884,-297355,-1179979,-860380,-855192,-1000,-820
685,-302201,-301773,-1193981,-866593,-887262,-1000,-798
690,-306550,-306251,-1207995,-872806,-895799,-1000,-779
695,-310929,-310780,-1222022,-879018,-908178,-1000,-761
700,-315340,-315354,-1236060,-885231,-915358,-1000,-745
705,-319775,-319965,-1250108,-887516,-917563,-956,-731
710,-324213,-324597,-1264165,-887516,-933113,-897,-717
715,-328651,-329196,-1278230,-887516,-920284,-603,-706
720,-333088,-333641,-1292302,-887516,-905994,-708,-695
725,-337526,-337909,-1306381,-887516,-869480,-898,-685
730,-341963,-342094,-1320466,-887516,-841738,-973,-676
735,-346401,-346274,-1334557,-887516,-831215,-1000,-668
740,-350838,-350500,-1348653,-887516,-839876,-1000,-660
745,-355276,-354793,-1362754,-887516,-854006,-1000,-654
750,-359714,-359155,-1376859,-887516,-867220,-1000,-648
755,-364151,-363580,-1390968,-887516,-885646,-1000,-642
760,-368589,-368062,-1405079,-887516,-895320,-1000,-637
765,-373026,-372595,-1419194,-887516,-902737,-1000,-633
770,-377464,-377171,-1433311,-887516,-906603,-1000,-629
775,-381901,-381784,-1447431,-887516,-912805,-1000,-625
780,-386339,-386428,-1461553,-887516,-933273,-986,-622
785,-390777,-391095,-1475677,-887516,-934692,-917,-619
790,-395214,-395746,-1489803,-887516,-931113,-526,-616
795,-399652,-400244,-1503931,-887516,-913119,-643,-613
800,-404088,-404528,-1518061,-886033,-872551,-835,-611
805,-408503,-408661,-1532192,-879820,-831095,-811,-609
810,-412887,-412699,-1546324,-873608,-823075,-908,-607
815,-417239,-416706,-1560458,-867395,-801496,-1000,-605
820,-421561,-420746,-1574593,-861182,-801054,-1000,-604
825,-425851,-424862,-1588729,-854970,-821073,-1000,-602
830,-430110,-429066,-1602866,-848757,-842567,-1000,-601
835,-434339,-433353,-1617003,-842545,-845705,-1000,-600
840,-438536,-437711,-1631141,-836332,-864332,-847,-599
845,-442702,-442092,-1645280,-830119,-871918,-672,-598
850,-446837,-446402,-1659419,-823907,-865429,-615,-597
855,-450941,-450567,-1673559,-817694,-849808,-901,-596
860,-455014,-454648,-1687699,-811482,-818183,-892,-595
865,-459056,-458709,-1701840,-805269,-816982,-879,-594
870,-463067,-462772,-1715981,-799056,-813722,-857,-593
875,-467046,-466834,-1730123,-792844,-810257,-825,-593
880,-470995,-470885,-1744265,-786631,-812225,-787,-593
885,-474913,-474905,-1758407,-780419,-807759,-750,-592
890,-478799,-478871,-1772549,-774206,-796955,-719,-592
895,-482655,-482762,-1786692,-767993,-789227,-701,-591
900,-486479,-486571,-1800835,-761781,-771905,-699,-591
905,-490273,-490292,-1814978,-755568,-749380,-714,-591
910,-494035,-493935,-1829121,-749355,-736347,-743,-591
915,-497766,-497524,-1843264,-743143,-725520,-779,-590
920,-501466,-501082,-1857408,-736930,-721470,-814,-590
925,-505135,-504652,-1871552,-730718,-717851,-934,-590
930,-508773,-508301,-1885696,-724505,-721557,-849,-590
935,-512380,-512017,-1899840,-718292,-740276,-787,-590
940,-515956,-515752,-1913984,-712080,-739353,-733,-589
945,-519501,-519469,-1928128,-705867,-741590,-674,-589
950,-523015,-523129,-1942272,-699655,-737279,-623,-589
955,-526498,-526704,-1956416,-693442,-717520,-589,-589
960,-529949,-530163,-1970560,-687229,-699769,-580,-589
965,-533370,-533500,-1984704,-681017,-688832,-598,-589
970,-536760,-536725,-1998848,-674804,-656098,-640,-589
975,-540118,-539861,-2012993,-668591,-627550,-700,-589
980,-543446,-542958,-2027138,-662379,-624906,-1000,-589
985,-546742,-546101,-2041283,-656166,-623813,-1000,-589
990,-550007,-549391,-2055428,-649954,-646233,-815,-589
995,-553241,-552805,-2069573,-643741,-677608,-472,-589
1000,-556445,-556236,-2083718,-637528,-692064,-651,-589
1005,-559617,-559627,-2097863,-631316,-679845,-578,-588
1010,-562758,-562937,-2112008,-625103,-669207,-521,-588
1015,-565868,-566136,-2126153,-618891,-645049,-487,-588
1020,-568947,-569191,-2140298,-612678,-633606,-487,-588
1025,-571995,-572105,-2154443,-606465,-597177,-520,-588
1030,-575011,-574891,-2168588,-600253,-573059,-583,-588
1035,-577997,-577596,-2182733,-594040,-543928,-1000,-588
1040,-580952,-580309,-2196878,-587828,-536871,-1000,-588
1045,-583875,-583186,-2211023,-581615,-558720,-904,-588
1050,-586768,-586247,-2225168,-575402,-600050,-490,-588
1055,-589629,-589381,-2239313,-569190,-623626,-586,-588
1060,-592460,-592463,-2253458,-562977,-624008,-504,-588
1065,-595259,-595458,-2267603,-556764,-605862,-438,-588
1070,-598027,-598319,-2281748,-550552,-577946,-404,-588
1075,-600765,-601028,-2295893,-544339,-555833,-405,-588
1080,-603471,-603572,-2310038,-538127,-520459,-447,-588
1085,-606146,-605985,-2324183,-531914,-490247,-519,-588
1090,-608790,-608305,-2338328,-525701,-466014,-1000,-588
1095,-611403,-610675,-2352473,-519489,-473461,-1000,-588
1100,-613985,-613249,-2366618,-513276,-491625,-833,-588
1105,-616536,-616026,-2380763,-507064,-544041,-318,-588
1110,-619055,-618855,-2394908,-500851,-561264,-496,-588
1115,-621544,-621623,-2409053,-494638,-551319,-405,-588
1120,-624002,-624283,-2423198,-488426,-539034,-337,-588
1125,-626428,-626782,-2437343,-482213,-510672,-309,-588
1130,-628824,-629106,-2451488,-476000,-479947,-323,-588
1135,-631188,-631246,-2465633,-469788,-444111,-384,-588
1140,-633522,-633245,-2479778,-463575,-408779,-477,-588
1145,-635824,-635185,-2493923,-457363,-391782,-1000,-588
1150,-638096,-637257,-2508068,-451150,-401787,-1000,-588
1155,-640336,-639595,-2522213,-444937,-446476,-584,-588
1160,-642545,-642118,-2536358,-438725,-493934,-80,-588
1165,-644723,-644609,-2550503,-432512,-500309,-393,-588
1170,-646870,-646998,-2564648,-426300,-485051,-314,-588
1175,-648986,-649240,-2578793,-420087,-463619,-269,-588
1180,-651071,-651317,-2592938,-413874,-421034,-265,-588
1185,-653125,-653215,-2607083,-407662,-384673,-304,-588
1190,-655147,-654952,-2621228,-401449,-355450,-383,-588
1195,-657139,-656598,-2635373,-395237,-334954,-932,-588
1200,-659100,-658322,-2649518,-389024,-346421,-864,-588
1205,-661029,-660282,-2663663,-382811,-366426,-651,-588
1210,-662928,-662451,-2677808,-376599,-417697,-132,-588
1215,-664795,-664624,-2691953,-370386,-427264,-341,-588
1220,-666632,-666689,-2706098,-364173,-428871,-266,-588
1225,-668437,-668626,-2720243,-357961,-398783,-220,-588
1230,-670211,-670393,-2734388,-351748,-366401,-215,-588
1235,-671955,-671981,-2748533,-345536,-331982,-254,-588
1240,-673667,-673424,-2762678,-339323,-297060,-328,-588
1245,-675348,-674774,-2776823,-333110,-269100,-901,-588
1250,-676998,-676194,-2790968,-326898,-276544,-860,-588
1255,-678617,-677840,-2805113,-320685,-312146,-532,-588
1260,-680205,-679685,-2819258,-314473,-356599,-68,-588
1265,-681762,-681532,-2833403,-308260,-368001,-290,-588
1270,-683287,-683273,-2847548,-302047,-354757,-218,-588
1275,-684782,-684886,-2861693,-295835,-330098,-176,-588
1280,-686246,-686345,-2875838,-289622,-307131,-170,-588
1285,-687678,-687632,-2889983,-283409,-262483,-207,-588
1290,-689080,-688766,-2904128,-277197,-236997,-280,-588
1295,-690450,-689820,-2918273,-270984,-215318,-786,-588
1300,-691790,-690983,-2932418,-264772,-225893,-706,-588
1305,-693098,-692369,-2946563,-258559,-264676,-338,-588
1310,-694375,-693892,-2960708,-252346,-295390,19,-588
1315,-695621,-695362,-2974853,-246134,-302920,-229,-588
1320,-696837,-696718,-2988998,-239921,-277866,-180,-588
1325,-698021,-697946,-3003143,-233709,-252262,-160,-588
1330,-699174,-699026,-3017288,-227496,-221311,-175,-588
1335,-700296,-699968,-3031433,-221283,-197389,-222,-588
1340,-701386,-700822,-3045578,-215071,-181593,-537,-588
1345,-702446,-701716,-3059723,-208858,-169697,-623,-588
1350,-703475,-702756,-3073868,-202646,-198721,-348,-588
1355,-704473,-703907,-3088013,-196433,-212873,-142,-588
1360,-705439,-705019,-3102158,-190220,-231078,91,-588
1365,-706375,-705962,-3116303,-184008,-206756,-35,-588
1370,-707279,-706737,-3130448,-177795,-173441,-271,-588
1375,-708153,-707420,-3144593,-171582,-143472,-499,-588
1380,-708995,-708145,-3158738,-165370,-140036,-506,-588
1385,-709807,-708989,-3172883,-159157,-168235,-232,-588
1390,-710587,-709908,-3187028,-152945,-177960,-63,-588
1395,-711336,-710783,-3201173,-146732,-175429,9,-588
1400,-712054,-711507,-3214499,-140519,-163408,-26,30000
1405,-712741,-712067,-3226329,-134307,-121643,-324,-3257
1410,-713397,-712559,-3238228,-128094,-111251,-398,-3862
1415,-714022,-713108,-3250333,-121882,-109557,-380,-3581
1420,-714616,-713772,-3262627,-115669,-129586,-155,-3304
1425,-715179,-714488,-3275094,-109456,-141385,33,-3051
1430,-715711,-715126,-3286897,-103244,-140003,108,30000
1435,-716211,-715591,-3296500,-97031,-111143,-65,30000
1440,-716681,-715889,-3304739,-90819,-70112,-371,-8401
1445,-717120,-716091,-3313357,-84606,-48858,-548,-8673
1450,-717527,-716317,-3322485,-78393,-48777,-550,-7948
1455,-717903,-716698,-3332080,-72181,-70417,-332,-7262
1460,-718249,-717275,-3342099,-65968,-101887,27,-6641
1465,-718563,-717890,-3351683,-59755,-120340,309,30000
1470,-718846,-718329,-3359233,-53543,-115839,375,30000
1475,-719099,-718445,-3364741,-47330,-48016,-121,29327
1480,-719320,-718437,-3369174,-41118,-8172,-435,-13869
1485,-719510,-718483,-3374316,-34905,-2720,-465,-13768
1490,-719669,-718606,-3380291,-28692,-19345,-298,-12572
1495,-719797,-718760,-3387027,-22480,-28094,-171,-11457
1500,-719894,-718892,-3394453,-16267,-26074,-122,-10444
1505,-719959,-718949,-3402505,-10055,-24881,-80,-9527
1510,-719994,-718991,-3411125,-3842,-6902,-159,-8693
1515,-720000,-719043,-3420260,0,-9262,-218,-7939
1520,-720000,-719085,-3429861,0,-9721,-202,-7254
1525,-720000,-719126,-3439886,0,-2058,-247,-6633
1530,-720000,-719178,-3450294,0,-7382,-191,-6070
1535,-720000,-719230,-3461050,0,-9027,-163,-5560
1540,-720000,-719278,-3472122,0,-17462,-86,-5096
1545,-720000,-719311,-3483480,0,-6911,-155,-4677
1550,-720000,-719340,-3495098,0,-489,-194,-4295
1555,-720000,-719380,-3506951,0,-5110,-148,-3950
1560,-720000,-719423,-3519018,0,-3132,-150,-3637
1565,-720000,-719468,-3531278,0,-6966,-107,-3353
1570,-720000,-719495,-3543714,0,-12704,-56,-3096
1575,-720000,-719522,-3556309,0,-15624,-26,-2862
1580,-720000,-719551,-3569048,0,-5772,-92,-2650
1585,-720000,-719580,-3581918,0,-9614,-54,-2458
1590,-720000,-719599,-3594907,0,-5666,-78,-2284
1595,-720000,-719616,-3608004,0,260,-115,-2126
1600,-720000,-719636,-3621198,0,436,-109,-1983
1605,-720000,-719666,-3634481,0,-6358,-100,-1853
1610,-720000,-719695,-3647845,0,-4177,-92,-1735
1615,-720000,-719729,-3661281,0,3161,-81,-1628
1620,-720000,-719761,-3674783,0,-431,-72,-1532
1625,-720000,-719774,-3688345,0,-3292,-68,-1444
1630,-720000,-719794,-3701961,0,-8924,-62,-1364
1635,-720000,-719813,-3715626,0,-3153,-56,-1292
1640,-720000,-719828,-3729337,0,972,-52,-1226
1645,-720000,-719845,-3743088,0,-9,-47,-1167
1650,-720000,-719858,-3756875,0,-11102,-43,-1113
1655,-720000,-719865,-3770695,0,-5120,-41,-1064
1660,-720000,-719872,-3784546,0,1444,-39,-1020
1665,-720000,-719886,-3798424,0,3686,-34,-980
1670,-720000,-719904,-3812327,0,212,-29,-943
1675,-720000,-719902,-3826252,0,1492,-30,-910
1680,-720000,-719919,-3840198,0,1537,-24,-881
1685,-720000,-719921,-3854162,0,127,-24,-853
1690,-720000,-719937,-3868143,0,-6717,-19,-828
1695,-720000,-719933,-3882140,0,-113,-20,-806
1700,-720000,-719949,-3896151,0,-8318,-15,-786
1705,-720000,-719951,-3910174,0,3774,-15,-767
1710,-720000,-719949,-3924208,0,5035,-15,-751
1715,-720000,-719962,-3938253,0,-3604,-12,-736
1720,-720000,-719987,-3952307,0,1906,-4,-722
1725,-720000,-719969,-3966369,0,-7194,-9,-709
1730,-720000,-719963,-3980439,0,1169,-11,-698
1735,-720000,-719968,-3994516,0,978,-10,-688
1740,-720000,-719982,-4008599,0,-3441,-6,-679
1745,-720000,-720002,-4022688,0,-3970,0,-670
1750,-720000,-720024,-4035964,0,-2090,7,30000
1755,-720000,-720043,-4046928,0,-4124,13,30000
1760,-720000,-720056,-4055617,0,-3800,17,30000
1765,-720000,-720057,-4062185,0,-2917,17,30000
1770,-720000,-720047,-4066778,0,-6023,14,28018
1775,-720000,-720026,-4069556,0,1923,8,25375
1780,-720000,-720020,-4070684,0,45,6,22955
1785,-720000,-720038,-4070315,0,-4430,11,20760
1790,-720000,-720044,-4068662,0,-2644,13,18902
1795,-720000,-720040,-4065846,0,-10354,12,17197
1800,-720000,-720026,-4061976,0,-3215,8,15650
1805,-720000,-720005,-4057149,0,5775,1,14247
1810,-720000,-719981,-4051454,0,4709,-6,12974
1815,-720000,-719960,-4045791,0,7069,-12,-28649
1820,-720000,-719945,-4041853,0,5288,-17,-27061
1825,-720000,-719942,-4039668,0,-1550,-18,-24514
1830,-720000,-719951,-4039078,0,-1524,-15,-22175
1835,-720000,-719972,-4039869,0,98,-9,-20170
1840,-720000,-719990,-4041912,0,-7242,-3,-18341
1845,-720000,-719972,-4045083,0,-3641,-9,-16687
1850,-720000,-719965,-4049276,0,-859,-11,-15187
1855,-720000,-719967,-4054395,0,-8469,-10,-13827
1860,-720000,-719979,-4060355,0,-1132,-6,-12594
1865,-720000,-719997,-4067078,0,-6268,-1,-11476
1870,-720000,-720018,-4073673,0,-2642,5,30000
1875,-720000,-720037,-4078458,0,-7342,11,28292
1880,-720000,-720051,-4081412,0,-5481,15,25631
1885,-720000,-720055,-4082699,0,-3723,16,23187
1890,-720000,-720048,-4082474,0,5130,14,20970
1895,-720000,-720030,-4080952,0,3552,9,19094
1900,-720000,-720005,-4078254,0,6193,1,17371
1905,-720000,-720020,-4074490,0,-9300,6,15807
1910,-720000,-720037,-4069760,0,-8207,11,14390
1915,-720000,-720044,-4064154,0,5119,13,13104
1920,-720000,-720041,-4057753,0,-6141,12,11937
1925,-720000,-720029,-4050631,0,-2225,9,10880
1930,-720000,-720009,-4042855,0,5443,3,9921
1935,-720000,-719985,-4034486,0,-351,-5,9052
1940,-720000,-719963,-4026399,0,7095,-11,-30000
1945,-720000,-719947,-4020234,0,12614,-16,-30000
1950,-720000,-719942,-4016017,0,6643,-18,-27488
1955,-720000,-719949,-4013583,0,1705,-15,-24880
1960,-720000,-719968,-4012768,0,-1762,-10,-22506
1965,-720000,-719996,-4013408,0,-1648,-1,-20381
1970,-720000,-719976,-4015320,0,2458,-7,-18534
1975,-720000,-719966,-4018371,0,816,-10,-16862
1980,-720000,-719966,-4022455,0,143,-10,-15346
1985,-720000,-719975,-4027476,0,1017,-8,-13972
1990,-720000,-719992,-4033347,0,-1055,-3,-12725
1995,-720000,-720012,-4039989,0,-7509,3,-11594
2000,-720000,-720032,-4046511,0,-7541,9,29900
2005,-720000,-720048,-4051230,0,1757,14,28195
2010,-720000,-720055,-4054123,0,3208,16,25543
2015,-720000,-720050,-4055355,0,-5376,15,23107
2020,-720000,-720035,-4055080,0,-1036,10,20897
2025,-720000,-720012,-4053513,0,9126,3,19028
2030,-720000,-720007,-4050775,0,827,2,17310
2035,-720000,-720028,-4046974,0,-4115,8,15753
2040,-720000,-720041,-4042211,0,-3607,12,14340
2045,-720000,-720044,-4036574,0,-46,13,13059
2050,-720000,-720038,-4030145,0,3210,11,11897
2055,-720000,-720022,-4022998,0,4592,6,10843
2060,-720000,-720000,-4015200,0,12773,0,9888
2065,-720000,-720006,-4007630,0,-7498,2,-30000
2070,-720000,-720027,-4001125,0,-3672,8,10876
2075,-720000,-720042,-3994092,0,-2937,12,10986
2080,-720000,-720046,-3986402,0,-466,14,10047
2085,-720000,-720040,-3978112,0,4886,12,9166
2090,-720000,-720025,-3969276,0,-4665,7,8367
2095,-720000,-720003,-3959946,0,12565,1,7643
2100,-720000,-720018,-3950168,0,1037,5,6985
2105,-720000,-720035,-3939984,0,-8595,10,6389
2110,-720000,-720044,-3929432,0,-4822,13,5849
2115,-720000,-720042,-3918546,0,-5073,12,5358
2120,-720000,-720031,-3907357,0,2906,9,4913
2125,-720000,-720012,-3895892,0,8726,3,4511
2130,-720000,-719988,-3884178,0,3391,-4,4145
2135,-720000,-719965,-3873057,0,691,-11,-30000
2140,-720000,-719948,-3864086,0,3423,-16,-30000
2145,-720000,-719942,-3857255,0,629,-18,-30000
2150,-720000,-719948,-3852417,0,305,-16,-28377
2155,-720000,-719965,-3849415,0,-10680,-11,-25712
2160,-720000,-719993,-3848085,0,-6967,-2,-23261
2165,-720000,-719982,-3848272,0,332,-6,-21037
2170,-720000,-719969,-3849760,0,727,-9,-19154
2175,-720000,-719966,-3852427,0,-377,-10,-17426
2180,-720000,-719972,-3856163,0,-1936,-9,-15857
2185,-720000,-719986,-3860869,0,-6305,-4,-14435
2190,-720000,-720005,-3866454,0,231,1,-13145
2195,-720000,-720025,-3872017,0,2969,7,28493
2200,-720000,-720042,-3875866,0,-5443,12,26919
2205,-720000,-720052,-3877971,0,-2836,15,24387
2210,-720000,-720052,-3878488,0,-812,15,22058
2215,-720000,-720040,-3877637,0,1736,12,20078
2220,-720000,-720020,-3875548,0,6844,6,18264
2225,-720000,-719995,-3872336,0,10683,-2,16617
2230,-720000,-719969,-3868926,0,5366,-9,-25346
2235,-720000,-719950,-3867030,0,5023,-15,-24065
2240,-720000,-719941,-3866697,0,7213,-18,-21798
2245,-720000,-719945,-3867714,0,2345,-17,-19846
2250,-720000,-719963,-3869953,0,-4198,-11,-18053
2255,-720000,-719971,-3873302,0,370,-9,-16426
2260,-720000,-719959,-3877656,0,2009,-12,-14951
2265,-720000,-719961,-3882922,0,5746,-12,-13613
2270,-720000,-719973,-3889016,0,-5102,-8,-12399
2275,-720000,-719993,-3895860,0,-6761,-2,-11299
2280,-720000,-720018,-3903383,0,-3481,5,-10301
2285,-720000,-720041,-3910705,0,-2209,12,30000
2290,-720000,-720058,-3916161,0,356,17,29254
2295,-720000,-720064,-3919728,0,1801,19,26531
2300,-720000,-720057,-3921572,0,2336,17,24004
2305,-720000,-720038,-3921852,0,5429,11,21711
2310,-720000,-720041,-3920787,0,6893,12,19765
2315,-720000,-720051,-3918505,0,-3685,15,17980
2320,-720000,-720048,-3915118,0,-2922,14,16360
2325,-720000,-720033,-3910729,0,2051,10,14890
2330,-720000,-720019,-3905432,0,-3235,6,13557
2335,-720000,-720038,-3899311,0,697,11,12349
2340,-720000,-720044,-3892443,0,2498,13,11254
2345,-720000,-720040,-3884898,0,1716,12,10260
2350,-720000,-720026,-3876739,0,-1359,8,9359
2355,-720000,-720005,-3868022,0,2565,1,8542
2360,-720000,-720002,-3858800,0,1779,0,7800
2365,-720000,-720024,-3849120,0,1596,7,7129
2370,-720000,-720040,-3839025,0,-4227,12,6519
