TRACE BEGIN axis=1 rows=800 kp=0.00025 ki=8e-07 kv=1e-05 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=813.668 accel=1627.34 vscale=1 ascale=0.5 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
435,76983,72737,99261,353946,365910,1000,2739
440,78763,74903,101399,358014,409243,970,2583
445,80563,77254,103620,362082,460627,364,246
450,82384,79695,105703,366151,474126,119,-5827
455,84225,82001,107324,370219,473786,51,-9004
460,86086,83933,108380,374287,421295,604,-6671
465,87968,85459,109134,378356,334759,1000,2158
470,89870,86825,110017,382424,289144,1000,5139
475,91792,88274,111182,386492,283754,1000,4984
480,93735,89907,112628,390561,309625,1000,4727
485,95698,91765,114339,394629,349367,1000,4470
490,97681,93839,116298,398697,395329,1000,4220
495,99684,96100,118489,402766,440425,1000,3977
500,101708,98537,120886,406834,475309,680,3285
505,103753,101100,123371,410902,507019,279,-1119
510,105818,103649,125671,414971,507320,200,-5517
515,107903,105971,127580,419039,482868,430,-5913
520,110008,107942,129170,423107,418675,1000,-844
525,112134,109672,130765,427176,367392,1000,4923
530,114280,111398,132619,431244,342957,1000,4801
535,116446,113251,134739,435312,362123,1000,4407
540,118633,115290,137099,439381,397660,1000,4010
545,120840,117512,139675,443449,426501,1000,3634
550,123067,119899,142443,447517,461379,1000,3274
555,125315,122442,145380,451586,495705,899,2935
560,127583,125109,148419,455654,523903,562,432
565,129872,127829,151373,459722,539972,339,-3721
570,132180,130430,154018,463791,527416,437,-5800
575,134509,132774,156305,467859,495073,802,-3248
580,136859,134862,158444,471927,438514,1000,2197
585,139229,136868,160693,475996,413430,1000,3393
590,141619,138961,163113,480064,408676,1000,3109
595,144029,141188,165691,484132,433441,1000,2801
600,146460,143567,168407,488201,464440,1000,2515
605,148911,146094,171245,492269,495052,1000,2262
610,151383,148748,174187,496337,516711,1000,2034
615,153875,151521,177215,500406,544877,820,1565
620,156387,154377,180247,504474,566158,567,-1362
625,158920,157232,183110,508542,567478,518,-3972
630,161472,159945,185680,512611,557830,620,-4192
635,164046,162450,188009,516679,521680,1000,-739
640,166639,164804,190308,520747,490005,1000,2659
645,169253,167168,192728,524816,464477,1000,2589
650,171887,169623,195274,528884,482098,1000,2412
655,174542,172188,197934,532952,499786,1000,2242
660,177217,174873,200699,537021,527130,1000,2088
665,179912,177660,203559,541089,550642,1000,1951
670,182628,180547,206507,545158,576404,934,1826
675,185364,183510,209520,549226,583521,851,1147
680,188120,186528,212525,553294,604149,625,-1177
685,190897,189517,215391,557363,603561,623,-2721
690,193694,192387,218060,561431,591345,772,-2045
695,196511,195103,220616,565499,556588,1000,930
700,199349,197753,223212,569568,534911,1000,2379
705,202207,200428,225916,573636,529547,1000,2277
710,205085,203182,228728,577704,542522,1000,2133
715,207984,206015,231637,581773,559219,1000,1992
720,210903,208935,234635,585841,578346,1000,1860
725,213842,211926,237713,589909,593535,1000,1735
730,216802,214987,240863,593978,611843,1000,1619
735,219782,218102,244078,598046,627004,916,1508
740,222782,221269,247342,602114,629170,898,988
745,225803,224460,250606,606183,639116,801,-355
750,228844,227637,253799,610251,638126,822,-1021
755,231906,230747,256895,614319,628323,953,-784
760,234987,233782,259939,618388,615403,1000,1122
765,238089,236789,263018,622456,601494,1000,1564
770,241212,239817,266157,626524,606021,1000,1469
775,244355,242890,269352,630593,608867,1000,1360
780,247518,246007,272594,634661,625697,1000,1261
785,250701,249173,275878,638729,632094,1000,1169
790,253905,252377,279198,642798,634654,1000,1084
795,257129,255620,282548,646866,647041,1000,1011
800,260374,258891,285925,650934,660196,1000,943
805,263639,262191,289323,655003,662692,1000,881
810,266924,265514,292739,659071,659271,1000,826
815,270229,268855,296169,663139,668653,1000,779
820,273555,272215,299609,667208,672091,1000,736
825,276901,275587,303059,671276,680871,1000,698
830,280268,278974,306515,675344,681599,1000,666
835,283655,282370,309975,679413,673848,1000,637
840,287062,285774,313437,683481,678561,1000,615
845,290490,289188,316899,687549,680619,1000,596
850,293938,292606,320362,691618,689823,1000,579
855,297406,296032,323824,695686,679664,1000,567
860,300894,299461,327284,699754,686288,1000,559
865,304403,302895,330740,703823,691661,1000,552
870,307933,306332,334193,707891,688312,1000,549
875,311482,309771,337644,711959,689574,1000,548
880,315052,313215,341092,716028,688988,1000,550
885,318643,316658,344537,720096,686027,1000,553
890,322253,320105,347979,724164,686453,1000,557
895,325884,323553,351418,728233,691054,1000,562
900,329536,327001,354855,732301,688135,1000,569
905,333207,330454,358291,736369,691704,1000,577
910,336899,333904,361726,740438,688044,1000,584
915,340612,337357,365161,744506,687044,1000,592
920,344344,340810,368596,748575,693241,1000,597
925,348097,344263,372031,752643,692505,1000,604
930,351871,347718,375466,756711,693833,1000,611
935,355664,351172,378902,760780,689018,1000,615
940,359478,354628,382339,764848,681800,1000,620
945,363298,358083,385778,761889,695239,1000,625
950,367097,361538,389218,757820,691791,1000,627
955,370876,364995,392661,753752,687569,1000,632
960,374635,368450,396106,749684,692783,1000,632
965,378373,371907,399554,745615,692218,1000,631
970,382091,375364,403004,741547,689540,1000,632
975,385788,378819,406456,737479,692967,1000,630
980,389465,382278,409910,733410,693284,1000,629
985,393122,385733,413366,729342,696502,1000,628
990,396759,389190,416824,725274,687754,1000,625
995,400375,392648,420284,721205,697932,1000,622
1000,403971,396103,423746,717137,684567,1000,618
1005,407546,399562,427209,713069,691402,1000,614
1010,411102,403018,430674,709000,692356,1000,611
1015,414636,406475,434140,704932,688960,1000,606
1020,418151,409933,437606,700864,690267,1000,604
1025,421645,413389,441073,696795,688051,1000,599
1030,425119,416848,444540,692727,687425,1000,596
1035,428572,420304,448006,688659,691739,1000,591
1040,432005,423761,451472,684590,689634,1000,588
1045,435418,427219,454937,680522,691018,1000,586
1050,438811,430675,458402,676454,691076,1000,584
1055,442183,434134,461866,672385,690483,1000,582
1060,445535,437590,465329,668317,689928,1000,582
1065,448866,441048,468791,664249,685038,1000,581
1070,452177,444505,472252,660180,687963,1000,581
1075,455468,447961,475713,656112,693109,1000,580
1080,458738,451420,479173,652044,691290,1000,582
1085,461988,454876,482632,647975,693628,1000,581
1090,465218,458334,486090,643907,687568,1000,582
1095,468427,461792,489547,639839,694388,1000,583
1100,471616,465247,493003,635770,687404,1000,584
1105,474785,468706,496458,631702,693873,1000,586
1110,477933,472163,499913,627633,691274,1000,587
1115,481061,475620,503367,623565,691497,1000,590
1120,484169,479078,506821,619497,695294,1000,590
1125,487256,482534,510274,615428,690996,1000,593
1130,490323,485993,513726,611360,683421,972,522
1135,493370,489447,517149,607292,683884,820,-702
1140,496396,492865,520458,603223,685390,662,-2330
1145,499402,496174,523562,599155,667506,720,-3400
1150,502388,499306,526439,595087,638737,925,-1875
1155,505353,502277,529208,591018,606196,1000,961
1160,508298,505174,532005,586950,583849,1000,1669
1165,511222,508089,534868,582882,578638,1000,1626
1170,514127,511049,537797,578813,590213,1000,1560
1175,517011,514071,540787,574745,597310,1000,1498
1180,519874,517146,543828,570677,605130,902,1098
1185,522717,520267,546859,566608,620609,632,-1099
1190,525540,523352,549739,562540,621265,515,-3497
1195,528343,526294,552353,558472,599230,655,-3876
1200,531125,529018,554730,554403,560095,1000,-1290
1205,533887,531577,557046,550335,521095,1000,2235
1210,536628,534094,559464,546267,499424,1000,2637
1215,539349,536675,562011,542198,510688,1000,2511
1220,542050,539345,564681,538130,525418,1000,2371
1225,544731,542116,567464,534062,545961,1000,2232
1230,547391,544978,570339,529993,567079,751,1493
1235,550031,547905,573211,525925,581874,486,-1671
1240,552650,550785,575881,521857,577071,424,-4893
1245,555249,553469,578214,517788,557625,552,-4476
1250,557828,555882,580286,513720,505823,1000,-991
1255,560386,558104,582329,509652,459063,1000,3276
1260,562925,560322,584531,505583,442247,1000,3315
1265,565442,562626,586906,501515,457885,1000,3098
1270,567940,565064,589440,497447,481201,1000,2877
1275,570417,567629,592119,493378,501069,1000,2669
1280,572874,570317,594920,489310,527287,733,1957
1285,575310,573095,597736,485242,553927,336,-1769
1290,577726,575839,600327,481173,550578,242,-5900
1295,580122,578363,602499,477105,528086,390,-6437
1300,582497,580545,604299,473037,465464,1000,-2280
1305,584852,582469,606018,468968,402479,1000,3691
1310,587187,584354,607922,464900,378060,1000,3895
1315,589501,586345,610035,460832,385836,1000,3622
1320,591795,588502,612340,456763,417064,1000,3344
1325,594069,590819,614818,452695,449917,1000,3082
1330,596322,593293,617453,448627,481327,858,2718
1335,598555,595901,620164,444558,514421,389,-348
1340,600768,598539,622717,440490,524049,141,-5652
1345,602960,601003,624834,436422,507491,193,-8020
1350,605132,603093,626454,432353,450215,741,-5311
1355,607283,604820,627842,428285,378836,1000,2702
1360,609415,606415,629375,424217,327960,1000,4510
1365,611525,608089,631151,420148,331310,1000,4240
1370,613616,609940,633158,416080,357616,1000,3914
1375,615686,611993,635376,412011,391619,1000,3608
1380,617736,614227,637785,407943,430568,1000,3320
1385,619766,616635,640344,403875,464942,550,1906
1390,621775,619153,642879,399806,495351,74,-3705
1395,623764,621586,645045,395738,495739,-86,-9073
1400,625732,623677,646847,391670,445751,338,3076
1405,627680,625283,648653,387601,362682,1000,-2600
1410,629608,626576,650402,383533,279293,1000,3880
1415,631516,627877,652336,379465,258116,1000,3596
1420,633403,629347,654457,375396,278769,1000,3149
1425,635270,631033,656737,371328,321751,1000,2743
1430,637116,632948,659151,367260,357824,1000,2399
1435,638942,635080,661678,363191,412929,801,2119
1440,640748,637388,664226,359123,449323,266,-1774
1445,642534,639758,666506,355055,470713,-139,-8035
1450,644299,641919,668464,350986,450873,-85,2630
1455,646043,643621,670267,346918,377254,617,-9653
1460,647768,644848,671647,342850,281563,1000,232
1465,649472,645887,673028,338781,219176,1000,3210
1470,651156,647023,674563,334713,212861,1000,2954
1475,652819,648374,676247,330645,247849,1000,2657
1480,654462,649982,678062,326576,300616,1000,2419
1485,656085,651844,679993,322508,350832,1000,2249
1490,657687,653923,681997,318440,400574,403,565
1495,659269,656146,683861,314371,433137,-128,-6598
1500,660831,658266,685471,310303,434610,-328,2806
1505,662372,659955,687179,306235,371705,219,2151
1510,663893,661076,688847,302166,268996,1000,-4890
1515,665394,661841,690334,298098,182247,1000,2539
1520,666874,662632,691916,294030,153371,1000,2310
1525,668334,663637,693603,289961,188945,1000,1937
1530,669774,664912,695373,285893,237694,1000,1649
1535,671193,666466,697208,281825,283137,1000,1453
1540,672592,668289,699093,277756,345939,632,1136
1545,673971,670330,700901,273688,393061,-50,-4449
1550,675329,672394,702571,269620,414885,-490,4009
1555,676667,674130,704353,265551,374569,-232,80
1560,677985,675238,706225,261483,271008,811,5492
1565,679282,675774,708268,257415,149784,1000,-909
1570,680559,676146,710257,253346,91308,1000,153
1575,681815,676650,712203,249278,92868,1000,-297
1580,683051,677459,714087,245210,138000,1000,-632
1585,684267,678605,715889,241141,204769,1000,-801
1590,685463,680073,717601,237073,274287,1000,-811
1595,686638,681818,719209,233005,317746,545,-1362
1600,687793,683773,720539,228936,379544,-318,-8894
1605,688927,685690,721549,224868,391439,-677,4518
1610,690042,687158,722706,220800,331335,-210,1468
1615,691135,687914,724078,216731,202119,1000,8774
1620,692209,688090,725755,212663,80638,1000,-1181
1625,693262,688233,727352,208595,28696,1000,-1146
1630,694295,688458,728829,204526,37201,1000,-1460
1635,695307,688800,730169,200458,57465,1000,-1675
1640,696299,689445,731360,196389,110200,1000,-1735
1645,697271,690486,732403,192321,173760,1000,-1601
1650,698223,691877,733308,188253,249729,1000,-1304
1655,699154,693559,734058,184184,316957,204,-2757
1660,700064,695430,734408,180116,360263,-514,-11986
1665,700955,697158,734348,176048,361048,-776,3926
1670,701825,698309,734456,171979,279059,-72,2446
1675,702675,698671,734494,167911,133750,1000,-8160
1680,703504,698711,734276,163843,27745,1000,1881
1685,704313,698855,734181,159774,24535,1000,2039
1690,705102,699038,734233,155706,33406,1000,1937
1695,705870,699273,734399,151638,44921,1000,1842
1700,706618,699663,734652,147569,63164,1000,1782
1705,707346,700415,734984,143501,115036,1000,1812
1710,708053,701560,735397,139433,198798,1000,1954
1715,708740,703047,735858,135364,274871,107,-6
1720,709407,704747,736457,131296,324832,-696,8415
1725,710053,706277,737338,127228,325551,-969,-1327
1730,710679,707188,738105,123159,225310,-83,-2460
1735,711285,707285,738563,119091,80121,1000,-8088
1740,711870,707282,738700,115023,-619,1000,2966
1745,712435,707413,738955,110954,14928,1000,3024
1750,712980,707675,739366,106886,34506,1000,2797
1755,713504,708057,739916,102818,64231,1000,2568
1760,714008,708777,740592,98749,119336,1000,2414
1765,714491,709870,741357,94681,186511,271,929
1770,714955,711235,741941,90613,249992,-635,-9316
1775,715397,712525,742080,86544,272341,-1000,-1212
1780,715820,713256,742039,82476,187230,-386,-3550
1785,716222,713228,742009,78408,49823,1000,7108
1790,716604,713156,742296,74339,-18159,1000,3065
1795,716966,713262,742771,70271,8119,1000,3497
1800,717307,713492,743425,66203,36480,1000,3154
1805,717628,713777,744240,62134,46467,1000,2782
1810,717928,714280,745179,58066,82372,662,1862
1815,718208,715147,746088,53998,144287,-149,-3868
1820,718468,716178,746884,49929,199038,-935,3932
1825,718708,716947,747712,45861,174606,-868,-3858
1830,718927,717041,748337,41793,76585,98,-944
1835,719125,716896,748756,37724,-13135,1000,-5678
1840,719304,716884,748949,33656,-16013,1000,2523
1845,719462,717003,749226,29588,6696,805,1906
1850,719600,717223,749515,25519,34137,465,-1749
1855,719717,717393,749611,21451,38530,362,-4396
1860,719814,717528,749437,17383,28185,411,-5020
1865,719891,717642,748975,13314,22071,418,-4269
1870,719947,717750,748290,9246,22441,356,-3332
1875,719984,717848,747427,5178,18910,331,-3212
1880,719999,717947,746387,1109,19426,259,-3551
1885,720000,718015,745167,0,20694,291,-3008
1890,720000,718107,743808,0,19577,279,-2013
1895,720000,718197,742360,0,13585,316,-1715
1900,720000,718279,740843,0,18354,248,-1443
1905,720000,718366,739279,0,20987,200,-1087
1910,720000,718439,737690,0,14523,246,-712
1915,720000,718503,736103,0,13590,240,-193
1920,720000,718574,734554,0,12054,237,483
1925,720000,718623,733087,0,6968,276,1134
1930,720000,718682,731731,0,12113,210,1212
1935,720000,718748,730489,0,9195,223,989
1940,720000,718774,729368,0,9051,217,1825
1945,720000,718838,728402,0,9832,194,1889
1950,720000,718890,727597,0,14046,139,1794
1955,720000,718950,726931,0,15135,113,1000
1960,720000,718991,726377,0,6659,187,1251
1965,720000,719025,725955,0,2587,219,1854
1970,720000,719062,725685,0,7472,161,1552
1975,720000,719103,725547,0,6881,157,1126
1980,720000,719137,725515,0,3254,185,1310
1985,720000,719191,725550,0,8058,123,835
1990,720000,719231,725631,0,7624,118,712
1995,720000,719270,725738,0,15825,26,425
2000,720000,719293,725844,0,11759,61,-9
2005,720000,719311,725936,0,3861,135,288
2010,720000,719348,726033,0,1043,154,534
2015,720000,719389,726145,0,3086,123,612
2020,720000,719411,726264,0,4494,104,93
2025,720000,719431,726370,0,6612,78,179
2030,720000,719448,726463,0,3744,102,-9
2035,720000,719483,726539,0,625,125,80
2040,720000,719510,726602,0,866,115,2
2045,720000,719523,726657,0,478,116,156
2050,720000,719549,726707,0,7892,35,29
2055,720000,719587,726738,0,7119,34,-573
2060,720000,719594,726733,0,10393,-1,-290
2065,720000,719613,726715,0,2896,98,-100
2070,720000,719626,726697,0,-1333,95,162
2075,720000,719639,726691,0,-1854,92,92
2080,720000,719686,726691,0,7272,80,66
2085,720000,719684,726692,0,4771,81,-34
2090,720000,719711,726689,0,7952,74,-85
2095,720000,719737,726681,0,8710,67,-126
2100,720000,719730,726664,0,151,69,-191
2105,720000,719767,726639,0,5036,60,-157
2110,720000,719762,726607,0,5872,61,-241
2115,720000,719795,726567,0,1181,53,-207
2120,720000,719779,726518,0,-832,57,-271
2125,720000,719796,726462,0,1668,53,-200
2130,720000,719811,726403,0,3019,49,-249
2135,720000,719801,726339,0,-2112,51,-229
2140,720000,719840,726273,0,2539,42,-194
2145,720000,719820,726204,0,-5295,47,-273
2150,720000,719822,726134,0,-7906,46,-181
2155,720000,719867,726065,0,7738,35,-179
2160,720000,719847,725995,0,6288,40,-276
2165,720000,719845,725923,0,-4526,40,-185
2170,720000,719881,725852,0,5487,31,-168
2175,720000,719896,725781,0,2883,28,-268
2180,720000,719869,725708,0,-3231,34,-240
2185,720000,719876,725635,0,-4840,33,-151
2190,720000,719913,725566,0,2262,23,-160
2195,720000,719948,725498,0,15191,15,-252
2200,720000,719905,725426,0,-276,25,-286
2205,720000,719889,725352,0,1389,29,-147
2210,720000,719898,725283,0,6657,27,-90
2215,720000,719931,725220,0,5409,19,-110
2220,720000,719984,725161,0,9690,6,-191
2225,720000,719949,725099,0,4637,14,-304
2230,720000,719909,725033,0,-5236,24,-162
2235,720000,719890,724970,0,-8348,29,-36
2240,720000,719893,724918,0,-3230,28,21
2245,720000,719919,724877,0,4695,22,8
2250,720000,719967,724843,0,3370,10,-89
2255,720000,719977,724806,0,6904,7,-248
2260,720000,719928,724761,0,-6080,20,-203
2265,720000,719899,724714,0,-3550,27,-51
2270,720000,719890,724673,0,-5460,29,27
2275,720000,719904,724642,0,6616,26,33
2280,720000,719940,724617,0,7599,17,-28
2285,720000,719994,724592,0,4833,3,-156
2290,720000,719959,724560,0,6000,12,-279
2295,720000,719916,724520,0,-8823,23,-133
2300,720000,719893,724480,0,-5854,28,-9
2305,720000,719891,724448,0,-4068,29,49
2310,720000,719912,724425,0,2634,24,35
2315,720000,719954,724406,0,7412,13,-48
2320,720000,720013,724385,0,14908,-2,-189
2325,720000,719955,724354,0,-2221,13,-276
2330,720000,719917,724315,0,-5505,22,-112
2335,720000,719896,724278,0,-6052,28,2
2340,720000,719896,724249,0,-1046,28,50
2345,720000,719918,724228,0,3802,22,30
2350,720000,719961,724211,0,7754,11,-55
2355,720000,720019,724191,0,9258,-3,-197
2360,720000,719959,724160,0,-2613,12,-276
2365,720000,719916,724122,0,-9833,23,-105
2370,720000,719892,724085,0,-8421,29,21
2375,720000,719888,724057,0,2599,30,80
2380,720000,719907,724038,0,3419,25,66
2385,720000,719948,724026,0,5147,15,-11
2390,720000,720007,724012,0,4372,0,-150
2395,720000,719950,723990,0,-3188,14,-240
2400,720000,719914,723960,0,-1938,23,-81
2405,720000,719896,723931,0,-5504,28,26
2410,720000,719899,723910,0,-3297,27,66
2415,720000,719924,723896,0,1361,21,36
2420,720000,719968,723885,0,12816,10,-56
2425,720000,720028,723869,0,9497,-5,-201
2430,720000,719968,723854,0,-5833,10,304
2435,720000,719924,723851,0,-8205,21,-144
2440,720000,719896,723843,0,-4459,28,-18
2445,720000,719888,723836,0,-1342,30,58
2450,720000,719902,723834,0,519,26,66
2455,720000,719938,723834,0,9928,17,7
2460,720000,719993,723832,0,8343,3,-116
2465,720000,719958,723822,0,-142,12,-241
2470,720000,719917,723801,0,-8915,22,-100
2475,720000,719895,723780,0,528,28,24
2480,720000,719894,723764,0,-5818,28,77
2485,720000,719916,723754,0,-1024,23,58
2490,720000,719958,723749,0,5999,12,-27
2495,720000,720017,723740,0,3373,-3,-167
2500,720000,719958,723720,0,-1288,12,-251
2505,720000,719917,723691,0,-10113,22,-81
2510,720000,719894,723664,0,-842,28,39
2515,720000,719891,723645,0,-1627,29,94
2520,720000,719911,723636,0,3068,24,78
2525,720000,719953,723631,0,5101,13,-3
2530,720000,720011,723624,0,11117,-1,-143
2535,720000,719953,723608,0,3930,13,-228
2540,720000,719914,723584,0,-6635,23,-64
2545,720000,719893,723562,0,-5086,28,51
2550,720000,719894,723547,0,-4751,28,94
2555,720000,719917,723540,0,3204,22,73
2560,720000,719961,723537,0,10480,11,-16
2565,720000,719994,723531,0,7410,3,-162
2570,720000,719940,723515,0,662,17,-189
2575,720000,719904,723493,0,-219,26,-20
2580,720000,719889,723475,0,156,29,78
2585,720000,719895,723465,0,-3676,28,107
2590,720000,719924,723464,0,2281,21,67
2595,720000,719974,723464,0,5586,8,-41
2600,720000,719986,723457,0,1154,5,-202
2605,720000,719937,723440,0,-12338,17,-161
2610,720000,719906,723418,0,-8846,25,-8
2615,720000,719894,723401,0,3868,28,75
2620,720000,719904,723392,0,3281,26,92
2625,720000,719935,723390,0,3631,18,43
2630,720000,719985,723387,0,2475,5,-67
2635,720000,719995,723379,0,4325,3,-228
2640,720000,719942,723359,0,-6893,16,-174
2645,720000,719905,723334,0,-6852,25,-10
2650,720000,719887,723314,0,-8095,30,91
2655,720000,719891,723305,0,-2764,29,127
2660,720000,719918,723304,0,11834,22,91
2665,720000,719966,723306,0,10514,10,-12
2670,720000,719977,723303,0,1566,7,-171
2675,720000,719930,723292,0,-7259,19,-128
2680,720000,719902,723278,0,-5924,26,14
2685,720000,719894,723268,0,-7647,28,89
2690,720000,719908,723265,0,-978,25,94
2695,720000,719944,723266,0,3823,16,32
2700,720000,719997,723267,0,9772,2,-92
2705,720000,719983,723259,0,7379,6,-244
2710,720000,719934,723240,0,-5072,18,-134
2715,720000,719902,723217,0,-8917,26,16
2720,720000,719888,723201,0,-8052,30,105
2725,720000,719896,723195,0,6567,28,126
2730,720000,719927,723196,0,6862,20,79
2735,720000,719978,723198,0,6173,7,-34
2740,720000,719966,723195,0,973,10,-186
2745,720000,719921,723184,0,-11769,21,-87
2750,720000,719896,723171,0,-8481,28,49
2755,720000,719892,723164,0,-8729,29,111
2760,720000,719910,723166,0,9340,24,101
2765,720000,719950,723172,0,7496,14,25
2770,720000,720008,723175,0,6385,0,-111
2775,720000,719949,723169,0,2664,14,-195
2780,720000,719911,723155,0,-16296,24,-32
2785,720000,719891,723143,0,-372,29,80
2790,720000,719893,723138,0,-3770,28,121
2795,720000,719918,723139,0,5238,22,94
2800,720000,719964,723146,0,4817,11,-2
2805,720000,719998,723148,0,9725,2,-153
2810,720000,719945,723141,0,-10504,15,-183
2815,720000,719911,723126,0,-9653,24,-20
2820,720000,719894,723114,0,-4339,28,81
2825,720000,719899,723110,0,-4761,27,114
2830,720000,719926,723111,0,3063,20,79
2835,720000,719973,723114,0,4714,8,-22
2840,720000,720007,723112,0,7679,0,-175
2845,720000,719951,723100,0,-7975,14,-200
2850,720000,719912,723081,0,-8681,24,-27
2855,720000,719891,723065,0,-7167,29,85
2860,720000,719891,723058,0,-558,29,133
2865,720000,719913,723059,0,446,23,112
2870,720000,719957,723064,0,3227,12,22
2875,720000,719991,723067,0,8365,4,-125
2880,720000,719938,723060,0,-9231,17,-156
2885,720000,719904,723048,0,-10534,26,7
2890,720000,719891,723039,0,120,29,100
2895,720000,719900,723039,0,-554,27,121
2900,720000,719931,723044,0,192,19,73
2905,720000,719981,723051,0,12569,6,-39
2910,720000,719992,723051,0,4773,4,-201
2915,720000,719942,723040,0,-3509,16,-155
2920,720000,719909,723024,0,-10879,24,0
2925,720000,719893,723013,0,2385,28,95
2930,720000,719898,723010,0,153,27,122
2935,720000,719926,723012,0,6733,20,84
2940,720000,719974,723018,0,6321,8,-19
2945,720000,720009,723018,0,9710,-1,-171
2950,720000,719953,723007,0,3621,13,-201
2955,720000,719915,722990,0,-13548,23,-26
2960,720000,719894,722975,0,-2743,28,84
2965,720000,719893,722969,0,199,28,131
2970,720000,719914,722971,0,-71,23,112
2975,720000,719957,722977,0,6631,12,24
2980,720000,720016,722981,0,9998,-2,-118
2985,720000,719958,722974,0,820,12,-207
2990,720000,719918,722958,0,-14467,22,-44
2995,720000,719896,722945,0,-4663,28,75
