TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=704.24 accel=1408.48 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
805,329990,328597,348167,704240,520536,1000,3556
810,333511,331341,351516,704240,536493,1000,3438
815,337033,334319,355041,704240,578011,1000,3036
820,340554,337547,358720,704240,624395,1000,2689
825,344075,341012,362530,704240,673731,1000,2403
830,347596,344686,366454,704240,720493,1000,2173
835,351117,348549,370478,704240,758742,1000,1990
840,354639,352572,374588,704240,793345,760,1733
845,358160,356721,378694,704240,819896,372,-2166
850,361681,360876,382542,704240,832613,87,-6738
855,365202,364820,385888,704240,807186,923,-8753
860,368723,368389,388816,704240,745500,908,296
865,372245,371737,391743,704240,684802,1000,2785
870,375766,375084,394824,704240,665694,1000,3823
875,379287,378548,398109,704240,682953,1000,3677
880,382808,382180,401591,704240,712363,936,3501
885,386329,385979,405226,704240,745079,913,1700
890,389851,389895,408931,704240,773161,795,1281
895,393372,393866,412664,704240,790169,15,390
900,396893,397813,416350,704240,792495,-130,-1409
905,400414,401467,419894,704240,755288,109,-2304
910,403935,404634,423180,704240,671421,845,-5871
915,407457,407382,426218,704240,582174,830,2058
920,410978,410017,429336,704240,537734,1000,2660
925,414499,412736,432607,704240,536844,1000,3613
930,418020,415665,436062,704240,567803,1000,3233
935,421541,418834,439683,704240,611260,1000,2871
940,425063,422243,443447,704240,664511,1000,2569
945,428584,425867,447335,704240,707475,1000,2321
950,432105,429684,451332,704240,749727,1000,2123
955,435626,433668,455424,704240,783518,801,1842
960,439147,437787,459527,704240,810882,416,-1639
965,442669,441926,463403,704240,827350,107,-6282
970,446190,445876,466797,704240,803651,902,-8791
975,449711,449481,469809,704240,749377,877,2076
980,453232,452914,472882,704240,698958,903,2214
985,456753,456348,476066,704240,684348,1000,2539
990,460275,459858,479393,704240,696685,990,3420
995,463796,463502,482892,704240,716723,896,2978
1000,467317,467288,486526,704240,745584,817,1853
1005,470833,471175,490210,700947,769063,586,133
1010,474325,475086,493736,696017,780180,-176,-6482
1015,477793,478789,496895,691087,757612,-120,-3011
1020,481236,482008,499855,686158,686101,441,-664
1025,484654,484707,502715,681228,584052,651,-1134
1030,488048,487116,505513,676298,502499,1000,1294
1035,491417,489490,508410,671369,476950,1000,4345
1040,494762,492036,511532,666439,494185,1000,3950
1045,498082,494837,514865,661509,539894,1000,3509
1050,501377,497914,518381,656580,593264,1000,3129
1055,504648,501245,522056,651650,645369,1000,2811
1060,507894,504809,525871,646720,694141,1000,2550
1065,511115,508575,529803,641791,737288,669,1958
1070,514311,512496,533720,636861,772293,146,-3268
1075,517483,516404,537284,631931,783084,-198,-9225
1080,520631,520017,540367,627001,748697,-122,-2445
1085,523753,523103,543288,622072,661633,499,534
1090,526851,525673,546176,617142,552829,1000,-380
1095,529925,528010,549083,612212,484991,1000,3556
1100,532974,530448,552162,607283,479508,1000,3218
1105,535998,533122,555405,602353,514386,1000,2817
1110,538997,536072,558787,597423,566507,1000,2488
1115,541972,539288,562288,592494,623843,1000,2235
1120,544922,542750,565878,587564,673028,573,1362
1125,547848,546399,569398,582634,714317,4,-4750
1130,550748,550029,572679,577705,726904,-352,-429
1135,553625,553315,575815,572775,686983,639,-3575
1140,556476,556052,578728,567845,593352,476,-1724
1145,559303,558466,581501,562916,507939,1000,-892
1150,562105,560818,584250,557986,473493,1000,2897
1155,564883,563320,587131,553056,488415,1000,2684
1160,567636,566083,590144,548127,531324,1000,2433
1165,570364,569116,593259,543197,585250,572,1505
1170,573068,572387,596311,538267,633460,-2,-4682
1175,575747,575676,598951,533338,656658,523,-9091
1180,578401,578733,601104,528408,629396,397,-2785
1185,581031,581581,602939,523478,588780,-164,-6553
1190,583636,584168,604491,518548,539965,165,1769
1195,586216,586360,605975,513619,471389,437,-3898
1200,588772,588257,607249,508689,400132,1000,-752
1205,591303,590030,608544,503759,365995,1000,5164
1210,593810,591919,610135,498830,367812,1000,6118
1215,596292,594103,612076,493900,414045,1000,5819
1220,598749,596616,614352,488970,474744,1000,5511
1225,601181,599456,616927,484041,542854,523,4477
1230,603589,602563,619616,479111,599937,-157,-2557
1235,605972,605699,622106,474181,626740,518,-3500
1240,608331,608495,624333,469252,587593,381,-3447
1245,610665,610929,626334,464322,517000,346,-1628
1250,612974,613141,628184,459392,459965,369,-1582
1255,615259,615190,629907,454463,421552,435,-897
1260,617519,617136,631552,449533,396582,523,214
1265,619754,619023,633257,444603,381179,1000,4631
1270,621965,621001,635258,439674,386314,1000,7029
1275,624151,623249,637655,434744,427844,714,6281
1280,626312,625795,640320,429814,484471,132,1104
1285,628449,628509,642945,424885,528242,363,-3340
1290,630561,631161,645352,419955,535123,-668,-2221
1295,632649,633636,647437,415025,508077,-624,-8891
1300,634711,635607,648975,410095,435579,-95,-6595
1305,636750,636912,650102,405166,315587,310,-3366
1310,638763,637774,651062,400236,206073,1000,1671
1315,640752,638544,652205,395306,160565,1000,8191
1320,642716,639569,653808,390377,183247,1000,7606
1325,644656,641000,655854,385447,253063,1000,6870
1330,646571,642864,658297,380517,339514,1000,6192
1335,648461,645150,661095,375588,422956,964,5587
1340,650326,647813,664145,370658,502617,85,1944
1345,652167,650708,667219,365728,562497,-723,-1880
1350,653984,653446,669965,360799,563072,-1000,-10747
1355,655775,655554,672117,355869,472800,370,-5213
1360,657542,656956,673941,350939,334326,599,-1759
1365,659285,658032,675694,346010,238930,1000,2876
1370,661003,659129,677634,341080,217404,1000,5646
1375,662696,660526,679881,336150,254896,1000,5051
1380,664364,662332,682407,331221,330787,889,4455
1385,666008,664546,685109,326291,408093,96,584
1390,667627,667028,687816,321361,474849,-706,164
1395,669221,669404,690444,316432,486363,205,-2387
1400,670791,671364,692961,311502,426864,-783,1288
1405,672336,672930,695357,306572,346382,-228,-6256
1410,673857,673927,697499,301642,249345,222,1859
1415,675353,674474,699566,296713,148528,1000,-4462
1420,676824,674884,701473,291783,93242,1000,2774
1425,678271,675541,703486,286853,108874,1000,2314
1430,679693,676631,705602,281924,183349,1000,1804
1435,681090,678199,707791,276994,274689,1000,1465
1440,682463,680233,709994,272064,369432,149,-768
1445,683811,682606,712223,267135,447701,-788,4540
1450,685134,684926,714475,262205,470952,262,-6039
1455,686433,686733,716288,257275,405103,104,-8237
1460,687707,688087,717513,252346,304799,74,-9237
1465,688956,689153,718117,247416,233503,124,-8565
1470,690181,690013,718156,242486,186613,228,-6855
1475,691381,690735,717850,237557,155147,984,-3207
1480,692556,691444,717528,232627,142961,1000,5114
1485,693707,692416,717552,227697,171998,966,5451
1490,694833,693796,717857,222768,242095,322,3509
1495,695935,695557,718188,217838,322283,263,-4971
1500,697012,697422,718187,212908,365571,-1000,-5072
1505,698064,699129,717899,207978,353170,-1000,-4432
1510,699092,700334,717297,203049,282773,-837,-7277
1515,700094,700762,716365,198119,149808,290,-2619
1520,701073,700577,715340,193189,8959,1000,106
1525,702026,700374,714514,188260,-41441,1000,8109
1530,702955,700488,714261,183330,-3082,1000,9817
1535,703860,700971,714607,178400,63275,1000,9236
1540,704739,701980,715520,173471,159923,1000,8616
1545,705594,703512,716890,168541,264001,4,5328
1550,706425,705425,718429,163611,349423,-1000,-2102
1555,707230,707270,719687,158682,376271,72,-8580
1560,708012,708625,720528,153752,312097,-1000,-836
1565,708768,709494,721045,148822,211613,-616,-10881
1570,709500,709675,721008,143893,93713,15,-3152
1575,710207,709426,720802,138963,-18815,1000,-1541
1580,710889,709162,720760,134033,-53872,1000,10163
1585,711547,709269,721292,129104,-11289,1000,9643
1590,712180,709777,722396,124174,71334,1000,8772
1595,712789,710802,723999,119244,163428,305,6935
1600,713373,712300,725797,114315,260025,-736,-4110
1605,713932,713933,727206,109385,318920,29,-10097
1610,714467,715190,728122,104455,281394,-1000,-1149
1615,714977,715945,728697,99525,192275,-968,-10764
1620,715462,716008,728646,94596,67818,50,-6884
1625,715923,715579,728362,89666,-50667,110,2613
1630,716359,714962,728302,84736,-113183,1000,4976
1635,716770,714571,728615,79807,-99563,1000,9090
1640,717157,714726,729463,74877,-12223,1000,8329
1645,717519,715369,730793,69947,91960,465,7152
1650,717856,716531,732363,65018,191485,-571,-2242
1655,718169,717935,733673,60088,263172,44,-7632
1660,718457,719064,734607,55158,250694,-1000,-718
1665,718721,719731,735245,50229,170695,-1000,-9909
1670,718959,719772,735262,45299,59542,-393,-8366
1675,719174,719292,734975,40369,-57361,-84,1949
1680,719363,718534,734739,35440,-131445,1000,-1950
1685,719528,717851,734639,30510,-146276,1000,8443
1690,719668,717688,735013,25580,-78323,1000,7942
1695,719784,718088,735843,20651,36731,318,6441
1700,719875,719004,736838,15721,142167,-763,-4489
1705,719941,720129,737531,10791,207864,-137,-4961
1710,719983,720973,737916,5862,194409,-1000,-2381
1715,720000,721351,737973,932,113335,-1000,-8548
1720,720000,721086,737560,0,481,-329,-7041
1725,720000,720319,736945,0,-115247,-95,3981
1730,720000,719327,736455,0,-182632,1000,-2608
1735,720000,718469,736082,0,-180114,1000,8454
1740,720000,718126,736240,0,-110455,1000,7899
1745,720000,718412,736863,0,8176,415,6828
1750,720000,719222,737689,0,120171,-668,-3280
1755,720000,720295,738346,0,195529,-88,-989
1760,720000,721201,738830,0,195575,-1000,-4042
1765,720000,721677,738933,0,130213,-1000,-8441
1770,720000,721492,738547,0,14161,-554,-7783
1775,720000,720764,737866,0,-104441,554,1157
1780,720000,719715,737240,0,-186891,86,-190
1785,720000,718765,736724,0,-198604,1000,3691
1790,720000,718217,736562,0,-143596,1000,8074
1795,720000,718338,736876,0,-29666,721,7559
1800,720000,719013,737520,0,93042,-402,768
1805,720000,720068,738164,0,183793,-20,-954
1810,720000,721053,738704,0,204220,-1000,-1415
1815,720000,721689,738968,0,156867,-1000,-8650
1820,720000,721669,738722,0,49267,-870,-8036
1825,720000,721068,738081,0,-74730,240,-2696
1830,720000,720040,737380,0,-172924,-12,2023
1835,720000,719043,736767,0,-205945,1000,-1281
1840,720000,718366,736318,0,-159692,1000,8429
1845,720000,718304,736410,0,-64025,989,7948
1850,720000,718798,736913,0,54719,-50,4351
1855,720000,719763,737592,0,156129,71,324
1860,720000,720770,738281,0,199174,-1000,1004
1865,720000,721498,738791,0,169186,-1000,-9022
1870,720000,721652,738723,0,77832,-1000,-8332
1875,720000,721219,738211,0,-42144,-49,-5240
1880,720000,720302,737455,0,-145459,-90,-1796
1885,720000,719287,736612,0,-197606,1000,-1682
1890,720000,718503,735913,0,-176391,1000,8891
1895,720000,718273,735784,0,-94750,1000,8413
1900,720000,718661,736135,0,28653,187,6502
1905,720000,719555,736817,0,138072,-902,3214
1910,720000,720601,737600,0,199885,-1000,-759
1915,720000,721395,738137,0,182063,-1000,-9295
1920,720000,721620,738075,0,90920,-1000,-8557
1925,720000,721220,737540,0,-31145,-132,-6128
1930,720000,720319,736712,0,-140147,-95,-2377
1935,720000,719279,735775,0,-201634,1000,-1446
1940,720000,718446,734997,0,-186827,1000,9282
1945,720000,718159,734814,0,-105496,1000,8783
1950,720000,718518,735149,0,19262,300,7346
1955,720000,719395,735709,0,133468,-819,-4005
1960,720000,720473,736093,0,202993,-1000,127
1965,720000,721368,736289,0,195631,-1000,-6928
1970,720000,721779,736035,0,122418,-1000,-8926
1975,720000,721517,735248,0,383,-458,-7910
1980,720000,720721,734182,0,-118106,670,1988
1985,720000,719652,733261,0,-197965,105,2530
1990,720000,718745,732601,0,-196360,1000,5422
1995,720000,718269,732407,0,-134063,1000,9601
2000,720000,718429,732784,0,-17366,602,8973
2005,720000,719113,733553,0,98300,-471,725
2010,720000,720144,734282,0,182341,-43,-3061
2015,720000,721067,734788,0,197105,-1000,-2944
2020,720000,721624,734925,0,140121,-1000,-9842
2025,720000,721546,734490,0,36851,-740,-9162
2030,720000,720932,733628,0,-81883,335,-2364
2035,720000,719929,732716,0,-171941,22,2055
2040,720000,718967,731981,0,-197702,1000,3008
2045,720000,718335,731619,0,-154484,1000,10041
2050,720000,718353,731896,0,-50146,870,9370
2055,720000,718948,732656,0,75885,-253,4119
2060,720000,719970,733500,0,169444,9,-4005
2065,720000,720956,734139,0,204605,-1000,-715
2070,720000,721624,734486,0,162943,-1000,-10313
2075,720000,721674,734189,0,59896,-951,-9549
2080,720000,721169,733378,0,-53778,53,-5221
2085,720000,720204,732394,0,-156268,-61,1808
2090,720000,719210,731565,0,-198095,1000,3007
2095,720000,718539,731116,0,-163654,1000,10385
2100,720000,718487,731334,0,-62472,923,9684
2105,720000,718993,732063,0,57829,-131,5125
2110,720000,719949,732944,0,155220,16,-2702
2115,720000,720930,733674,0,197369,-1000,-931
2120,720000,721632,734102,0,164306,-1000,-10595
2125,720000,721724,733862,0,69898,-1000,-9782
2130,720000,721236,733084,0,-50878,11,-6126
2135,720000,720271,732084,0,-155702,-81,1323
2140,720000,719247,731173,0,-203874,1000,764
2145,720000,718492,730554,0,-174761,1000,10708
2150,720000,718307,730622,0,-81936,1000,10036
2155,720000,718705,731256,0,35660,121,7483
2160,720000,719600,732204,0,138769,-921,360
2165,720000,720618,733097,0,196415,-1000,-2815
2170,720000,721362,733615,0,171712,-1000,-10868
2175,720000,721529,733437,0,81604,-1000,-9966
2180,720000,721108,732712,0,-37775,-49,-6536
2185,720000,720207,731732,0,-141030,-62,558
2190,720000,719215,730850,0,-194596,1000,2936
2195,720000,718501,730347,0,-166273,1000,10698
2200,720000,718396,730535,0,-74673,1000,9967
2205,720000,718872,731264,0,52149,-53,6274
2210,720000,719820,732212,0,150600,54,-1860
2215,720000,720842,733047,0,199634,-1000,-899
2220,720000,721621,733578,0,177007,-1000,-10950
2225,720000,721798,733411,0,86516,-1000,-10091
2230,720000,721376,732673,0,-37209,-134,-7530
2235,720000,720448,731621,0,-148503,980,-325
2240,720000,719394,730627,0,-202256,1000,2959
2245,720000,718618,730016,0,-178912,1000,10978
2250,720000,718422,730115,0,-89267,1000,10224
2255,720000,718813,730791,0,33019,109,7498
2260,720000,719699,731772,0,136513,91,-27
2265,720000,720713,732723,0,194325,-1000,-797
2270,720000,721515,733377,0,178090,-1000,-11194
2275,720000,721771,733318,0,97763,-1000,-10300
2280,720000,721375,732665,0,-29004,-195,-8171
2285,720000,720473,731653,0,-141194,917,-1193
2290,720000,719412,730655,0,-202990,1000,2592
2295,720000,718582,729977,0,-185750,1000,8782
2300,720000,718258,729920,0,-108822,1000,10370
2305,720000,718557,730466,0,5931,389,8972
2310,720000,719371,731343,0,123839,-740,-1822
2315,720000,720417,732056,0,191313,-1000,-4053
2320,720000,721248,732383,0,183729,-1000,-8530
2325,720000,721567,732112,0,107271,-1000,-10223
2330,720000,721259,731242,0,-13906,-273,-8425
2335,720000,720444,730087,0,-122569,786,2894
2340,720000,719426,729112,0,-191256,1000,2594
2345,720000,718588,728482,0,-183549,1000,9244
2350,720000,718235,728500,0,-110734,1000,10785
2355,720000,718529,729152,0,6483,393,9490
2360,720000,719347,730169,0,120787,-710,-1289
2365,720000,720406,731036,0,194239,-1000,-4426
2370,720000,721261,731494,0,189017,-1000,-9072
2375,720000,721608,731310,0,108363,-1000,-10671
2380,720000,721333,730503,0,-3544,-373,-9111
2385,720000,720545,729354,0,-119041,730,1648
2390,720000,719518,728327,0,-190553,1000,2334
2395,720000,718634,727635,0,-188309,1000,9543
2400,720000,718218,727611,0,-121468,1000,11146
2405,720000,718466,728249,0,-4268,492,10113
2410,720000,719247,729309,0,114650,-634,232
2415,720000,720315,730294,0,191447,-94,-4015
2420,720000,721241,730931,0,197678,-1000,-7160
2425,720000,721745,730991,0,135395,-1000,-11209
2430,720000,721592,730391,0,21378,-638,-10345
2435,720000,720898,729317,0,-95463,447,-2276
2440,720000,719849,728253,0,-181647,46,5044
2445,720000,718904,727525,0,-199424,1000,4771
2450,720000,718327,727283,0,-145966,1000,11446
2455,720000,718385,727722,0,-41334,795,10695
2460,720000,718978,728705,0,78625,-283,4449
2465,720000,719982,729754,0,170041,6,-5760
2470,720000,720935,730496,0,196769,-1000,-2223
2475,720000,721565,730852,0,152560,-1000,-11603
2480,720000,721578,730517,0,54925,-885,-10752
2485,720000,721031,729609,0,-68137,202,-5487
2490,720000,720051,728566,0,-163059,-15,4474
2495,720000,719072,727769,0,-198131,1000,2062
2500,720000,718387,727347,0,-159945,1000,11591
2505,720000,718308,727656,0,-65337,998,10831
2510,720000,718779,728570,0,48366,4,6973
2515,720000,719724,729717,0,153470,83,-2636
2520,720000,720730,730701,0,197406,-1000,-1998
2525,720000,721473,731314,0,173958,-1000,-11853
2530,720000,721651,731171,0,83006,-1000,-10877
2535,720000,721246,730414,0,-34016,-118,-7887
2540,720000,720350,729347,0,-137604,-105,753
2545,720000,719331,728346,0,-197386,1000,1169
2550,720000,718523,727675,0,-180730,1000,11788
2555,720000,718259,727756,0,-98125,1000,11028
2560,720000,718644,728481,0,25861,213,8995
2565,720000,719536,729582,0,138833,-902,271
2570,720000,720591,730613,0,200303,-1000,-3648
2575,720000,721421,731260,0,185728,-1000,-9678
2580,720000,721747,731231,0,108151,-1000,-11036
2585,720000,721449,730558,0,-9429,-364,-9464
2590,720000,720637,729526,0,-120597,714,1526
2595,720000,719592,728654,0,-189762,1000,4558
2600,720000,718757,728200,0,-185664,1000,9119
2605,720000,718430,728390,0,-109289,1000,10703
2610,720000,718728,729203,0,8978,314,8958
2615,720000,719535,730339,0,119481,-756,-2270
2620,720000,720556,731320,0,190893,-1000,-2613
2625,720000,721409,731957,0,185312,-1000,-9361
2630,720000,721781,731940,0,114781,-1000,-10811
2635,720000,721510,731288,0,-4291,-421,-9500
2640,720000,720714,730260,0,-116888,663,770
2645,720000,719653,729348,0,-193543,104,3860
2650,720000,718758,728774,0,-192944,1000,6689
2655,720000,718295,728745,0,-130783,1000,10727
2660,720000,718468,729347,0,-16664,585,9913
2665,720000,719166,730385,0,99266,-494,1338
2670,720000,720201,731373,0,183453,-60,-4981
2675,720000,721106,731989,0,194156,-1000,-6556
2680,720000,721574,732058,0,130678,-1000,-10783
2685,720000,721403,731495,0,21088,-579,-9859
2690,720000,720707,730508,0,-99542,535,-910
2695,720000,719687,729542,0,-180697,94,2653
2700,720000,718759,728856,0,-193988,1000,6707
2705,720000,718228,728716,0,-141264,1000,10840
2710,720000,718364,729216,0,-28545,705,10089
2715,720000,719054,730191,0,92690,-411,2754
2720,720000,720113,731188,0,182721,-34,-4318
2725,720000,721087,731891,0,204104,-1000,-4259
2730,720000,721703,732140,0,153215,-1000,-11060
2735,720000,721670,731734,0,47022,-853,-10233
2740,720000,721078,730798,0,-72261,219,-4674
2745,720000,720057,729769,0,-172007,-17,4791
2750,720000,719064,728993,0,-203005,1000,1605
2755,720000,718383,728565,0,-159492,1000,11163
2760,720000,718316,728842,0,-64907,992,10444
2765,720000,718803,729697,0,55920,-60,6565
2770,720000,719761,730768,0,154226,72,-2607
2775,720000,720765,731682,0,199265,-1000,-1707
2780,720000,721493,732245,0,166998,-1000,-11444
2785,720000,721650,732077,0,79209,-1000,-10510
2790,720000,721220,731324,0,-40686,-61,-7298
2795,720000,720307,730292,0,-143703,-92,973
2800,720000,719293,729335,0,-196371,1000,1026
2805,720000,718511,728693,0,-175239,1000,11394
2810,720000,718283,728780,0,-92293,1000,10666
2815,720000,718672,729481,0,27835,190,8414
2820,720000,719565,730535,0,137204,-898,307
2825,720000,720607,731524,0,199775,-1000,-3318
2830,720000,721393,732105,0,180620,-1000,-11521
2835,720000,721609,731946,0,90242,-1000,-10554
2840,720000,721199,731189,0,-35353,-94,-7809
2845,720000,720293,730122,0,-140458,-88,505
2850,720000,719262,729111,0,-198774,1000,1168
2855,720000,718451,728423,0,-178833,1000,11521
2860,720000,718190,728473,0,-97881,1000,10787
2865,720000,718580,729151,0,24496,242,8840
2870,720000,719481,730126,0,139727,-892,-3240
2875,720000,720551,730900,0,204289,-1000,-2955
2880,720000,721405,731316,0,190826,-1000,-9190
2885,720000,721758,731093,0,112113,-1000,-10735
2890,720000,721457,730234,0,-7643,-380,-9411
