TRACE BEGIN axis=1 rows=800 kp=0.00025 ki=8e-07 kv=1e-05 kd=0 kff=0 ff=1 pwm=25000 target=-720 duration=4 vmax=837.305 accel=1674.61 vscale=1 ascale=0.5 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
160,-10718,-10366,-106065,-133969,-171902,-358,-8166
165,-11398,-11389,-115526,-138155,-195263,-277,-7460
170,-12099,-12372,-125423,-142342,-198490,-211,-6820
175,-12821,-13239,-135715,-146528,-184710,202,-6239
180,-13564,-13890,-145548,-150715,-149352,-207,30000
185,-14328,-14321,-154147,-154901,-101687,-295,-7887
190,-15113,-14615,-163094,-159088,-70108,-1000,-8191
195,-15919,-14838,-172519,-163275,-48139,-1000,-7511
200,-16746,-15223,-182384,-167461,-61133,-1000,-6867
205,-17594,-16016,-192648,-171648,-124381,-1000,-6282
210,-18463,-17247,-203274,-175834,-215391,-225,-5752
215,-19352,-18682,-214227,-180021,-270979,421,-5271
220,-20263,-19891,-224658,-184207,-262618,-419,30000
225,-21194,-20771,-233811,-188394,-200727,-313,-7093
230,-22147,-21518,-243264,-192580,-158630,-832,-7449
235,-23120,-22334,-253149,-196767,-154428,-960,-6837
240,-24114,-23398,-263431,-200953,-190432,-629,-6255
245,-25130,-24681,-274072,-205140,-242402,-89,-5727
250,-26166,-25997,-285040,-209326,-261072,-396,-5249
255,-27223,-27277,-296304,-213513,-259477,-345,-4815
260,-28301,-28495,-307836,-217699,-250208,-315,-4422
265,-29400,-29621,-319611,-221886,-230922,-313,-4064
270,-30520,-30635,-331607,-226072,-209330,-344,-3740
275,-31661,-31550,-343803,-230259,-189526,-405,-3447
280,-32822,-32407,-356180,-234445,-173803,-1000,-3181
285,-34005,-33335,-368722,-238632,-178777,-1000,-2939
290,-35209,-34533,-381414,-242819,-217075,-818,-2720
295,-36433,-36022,-394241,-247005,-275354,-215,-2522
300,-37679,-37619,-407191,-251192,-315452,-416,-2342
305,-38945,-39205,-420253,-255378,-321806,-341,-2178
310,-40233,-40708,-433416,-259565,-312290,236,-2030
315,-41541,-41949,-445851,-263751,-268527,-265,30000
320,-42870,-42895,-456857,-267938,-214299,-413,-4438
325,-44220,-43692,-468003,-272124,-173626,-1000,-4966
330,-45591,-44566,-479424,-276311,-168213,-1000,-4584
335,-46983,-45729,-491099,-280497,-206989,-1000,-4213
340,-48396,-47242,-503004,-284684,-272692,-847,-3875
345,-49830,-49049,-515118,-288870,-339124,-136,-3568
350,-51285,-50892,-527421,-293057,-367103,-546,-3291
355,-52761,-52559,-539895,-297243,-350149,-503,-3040
360,-54257,-54106,-552524,-301430,-319870,-495,-2811
365,-55775,-55583,-565294,-305616,-299878,-510,-2604
370,-57314,-57032,-578193,-309803,-288005,-537,-2416
375,-58873,-58477,-591208,-313989,-289762,-570,-2246
380,-60453,-59948,-604328,-318176,-293146,-852,-2092
385,-62055,-61551,-617544,-322363,-308209,-748,-1952
390,-63677,-63322,-630846,-326549,-340946,-574,-1825
395,-65320,-65175,-644227,-330736,-365450,-526,-1710
400,-66984,-67032,-657679,-334922,-370561,-482,-1605
405,-68669,-68856,-671195,-339109,-367042,-452,-1510
410,-70376,-70614,-684770,-343295,-357650,-444,-1425
415,-72102,-72279,-698398,-347482,-342689,-464,-1346
420,-73850,-73868,-712074,-351668,-324871,-509,-1276
425,-75619,-75410,-725794,-355855,-310748,-570,-1212
430,-77409,-76933,-739554,-360041,-307137,-1000,-1154
435,-79220,-78550,-753350,-364228,-310979,-1000,-1101
440,-81051,-80405,-767178,-368414,-348479,-893,-1053
445,-82904,-82505,-781036,-372601,-398772,-636,-1010
450,-84777,-84705,-794920,-376787,-434490,-559,-971
455,-86672,-86920,-808829,-380974,-442774,-484,-935
460,-88587,-89063,-822759,-385160,-436599,83,-903
465,-90523,-90954,-835891,-389347,-397793,-363,30000
470,-92480,-92566,-847541,-393533,-343910,-538,-3514
475,-94459,-94028,-859276,-397720,-301210,-1000,-4103
480,-96458,-95509,-871232,-401907,-296119,-1000,-3800
485,-98478,-97201,-883391,-406093,-320870,-1000,-3501
490,-100518,-99177,-895735,-410280,-371447,-1000,-3230
495,-102580,-101427,-908247,-414466,-428486,-731,-2984
500,-104663,-103882,-920911,-418653,-474037,-229,-2762
505,-106767,-106296,-933713,-422839,-486055,-78,-2559
510,-108892,-108443,-946640,-427026,-449470,-485,-2375
515,-111037,-110347,-959680,-431212,-398660,-1000,-2208
520,-113204,-112233,-972823,-435399,-374625,-1000,-2058
525,-115391,-114288,-986059,-439585,-397931,-1000,-1920
530,-117600,-116583,-999380,-443772,-440456,-903,-1797
535,-119829,-119083,-1012778,-447958,-482705,-459,-1685
540,-122079,-121632,-1026245,-452145,-509554,-163,-1582
545,-124350,-124026,-1039775,-456331,-494372,-711,-1490
550,-126642,-126311,-1053363,-460518,-465739,-717,-1405
555,-128955,-128577,-1067003,-464704,-455544,-734,-1329
560,-131289,-130861,-1080690,-468891,-452502,-915,-1261
565,-133644,-133237,-1094419,-473077,-467891,-802,-1198
570,-136020,-135709,-1108187,-477264,-487139,-731,-1142
575,-138417,-138242,-1121991,-481451,-499831,-702,-1089
580,-140835,-140801,-1135826,-485637,-507588,-671,-1043
585,-143273,-143351,-1149689,-489824,-512976,-648,-1001
590,-145733,-145878,-1163579,-494010,-505906,-636,-962
595,-148214,-148357,-1177492,-498197,-498843,-641,-928
600,-150715,-150797,-1191427,-502383,-491991,-661,-896
605,-153237,-153195,-1205382,-506570,-483696,-696,-868
610,-155781,-155579,-1219354,-510756,-478075,-741,-841
615,-158345,-157974,-1233343,-514943,-476042,-788,-817
620,-160930,-160423,-1247347,-519129,-486058,-1000,-796
625,-163536,-163019,-1261363,-523316,-504666,-1000,-777
630,-166163,-165781,-1275391,-527502,-538568,-805,-759
635,-168811,-168660,-1289430,-531689,-567464,-752,-743
640,-171480,-171577,-1303479,-535875,-578774,-694,-729
645,-174170,-174488,-1317537,-540062,-581208,-644,-716
650,-176881,-177332,-1331603,-544248,-574106,-316,-704
655,-179612,-180012,-1345676,-548435,-548791,-633,-693
660,-182365,-182511,-1359756,-552621,-513159,-701,-684
665,-185139,-184926,-1373842,-556808,-487813,-795,-675
670,-187933,-187338,-1387934,-560995,-483059,-1000,-667
675,-190749,-189852,-1402031,-565181,-490136,-1000,-660
680,-193585,-192538,-1416132,-569368,-522895,-1000,-653
685,-196442,-195404,-1430238,-573554,-561536,-1000,-647
690,-199321,-198448,-1444347,-577741,-598908,-772,-642
695,-202220,-201601,-1458459,-581927,-620763,-536,-637
700,-205140,-204719,-1472574,-586114,-625817,-483,-632
705,-208081,-207692,-1486692,-590300,-607322,-877,-628
710,-211043,-210598,-1500812,-594487,-584064,-999,-625
715,-214026,-213539,-1514935,-598673,-582527,-1000,-621
720,-217030,-216584,-1529060,-602860,-602927,-904,-618
725,-220054,-219742,-1543187,-607046,-620757,-876,-616
730,-223100,-222970,-1557315,-611233,-639053,-835,-613
735,-226167,-226237,-1571445,-615419,-649408,-790,-611
740,-229254,-229500,-1585576,-619606,-653165,-751,-609
745,-232363,-232732,-1599709,-623792,-651007,-724,-607
750,-235492,-235899,-1613843,-627979,-636732,-632,-605
755,-238642,-238970,-1627978,-632165,-619735,-744,-604
760,-241814,-241957,-1642114,-636352,-604605,-795,-602
765,-245006,-244905,-1656251,-640539,-592976,-861,-601
770,-248219,-247859,-1670388,-644725,-589426,-930,-600
775,-251453,-250872,-1684526,-648912,-596623,-1000,-599
780,-254708,-253993,-1698665,-653098,-615205,-1000,-598
785,-257984,-257239,-1712804,-657285,-641562,-1000,-597
790,-261281,-260608,-1726944,-661471,-659464,-1000,-596
795,-264599,-264078,-1741084,-665658,-685073,-799,-595
800,-267938,-267590,-1755225,-669844,-699694,-955,-594
805,-271297,-271095,-1769366,-674031,-703332,-923,-593
810,-274678,-274618,-1783508,-678217,-701541,-892,-593
815,-278080,-278157,-1797650,-682404,-707024,-863,-592
820,-281502,-281693,-1811792,-686590,-705471,-839,-592
825,-284945,-285212,-1825934,-690777,-703785,-825,-592
830,-288410,-288698,-1840077,-694963,-697536,-824,-591
835,-291895,-292146,-1854220,-699150,-693470,-838,-591
840,-295401,-295563,-1868363,-703336,-686428,-865,-591
845,-298928,-298958,-1882506,-707523,-682403,-903,-591
850,-302477,-302360,-1896649,-711709,-680158,-944,-590
855,-306046,-305790,-1910793,-715896,-682034,-983,-590
860,-309635,-309274,-1924937,-720083,-691596,-1000,-590
865,-313246,-312834,-1939081,-724269,-706161,-1000,-590
870,-316878,-316468,-1953225,-728456,-720051,-1000,-590
875,-320531,-320175,-1967369,-732642,-736310,-1000,-589
880,-324205,-323948,-1981513,-736829,-753380,-1000,-589
885,-327899,-327774,-1995657,-741015,-761677,-979,-589
890,-331615,-331646,-2009801,-745202,-774169,-944,-589
895,-335351,-335538,-2023945,-749388,-775906,-910,-589
900,-339109,-339425,-2038089,-753575,-777574,-882,-589
905,-342887,-343285,-2052233,-757761,-773891,-867,-589
910,-346686,-347092,-2066378,-761948,-763348,-855,-589
915,-350506,-350819,-2080523,-766134,-754091,-897,-589
920,-354348,-354498,-2094668,-770321,-737976,-943,-589
925,-358210,-358162,-2108813,-774507,-730497,-997,-589
930,-362087,-361844,-2122958,-774187,-735395,-849,-589
935,-365947,-365531,-2137103,-770001,-738962,-1000,-589
940,-369787,-369215,-2151248,-765814,-737707,-1000,-588
945,-373605,-372931,-2165393,-761627,-738481,-1000,-588
950,-377403,-376697,-2179538,-757441,-745505,-1000,-588
955,-381180,-380510,-2193683,-753254,-761512,-850,-588
960,-384935,-384337,-2207828,-749068,-767101,-730,-588
965,-388670,-388113,-2221973,-744881,-759459,-749,-588
970,-392384,-391787,-2236118,-740695,-742497,-882,-588
975,-396077,-395381,-2250263,-736508,-728791,-997,-588
980,-399749,-398967,-2264408,-732322,-714010,-1000,-588
985,-403400,-402593,-2278553,-728135,-724527,-975,-588
990,-407031,-406274,-2292698,-723949,-733403,-827,-588
995,-410640,-409969,-2306843,-719762,-739977,-693,-588
1000,-414228,-413598,-2320988,-715576,-731546,-721,-588
1005,-417796,-417118,-2335133,-711389,-712943,-872,-588
1010,-421342,-420559,-2349278,-707203,-692387,-1000,-588
1015,-424868,-424009,-2363423,-703016,-687626,-1000,-588
1020,-428372,-427518,-2377568,-698830,-693920,-967,-588
1025,-431856,-431084,-2391713,-694643,-705054,-788,-588
1030,-435319,-434643,-2405858,-690456,-715900,-609,-588
1035,-438761,-438101,-2420003,-686270,-701265,-705,-588
1040,-442181,-441431,-2434148,-682083,-675610,-938,-588
1045,-445581,-444704,-2448293,-677897,-659337,-1000,-588
1050,-448960,-448013,-2462438,-673710,-658640,-1000,-588
1055,-452319,-451407,-2476583,-669524,-665648,-938,-588
1060,-455656,-454862,-2490728,-665337,-687995,-639,-588
1065,-458972,-458289,-2504873,-661151,-686068,-584,-588
1070,-462267,-461588,-2519018,-656964,-670123,-696,-588
1075,-465542,-464745,-2533163,-652778,-643736,-942,-588
1080,-468795,-467859,-2547308,-648591,-624154,-1000,-588
1085,-472027,-471027,-2561453,-644405,-631728,-1000,-588
1090,-475239,-474297,-2575598,-640218,-646192,-815,-588
1095,-478430,-477624,-2589743,-636032,-661111,-585,-588
1100,-481599,-480897,-2603888,-631845,-660266,-521,-588
1105,-484748,-484017,-2618033,-627659,-636081,-723,-588
1110,-487876,-486998,-2632178,-623472,-609870,-976,-588
1115,-490983,-489964,-2646323,-619286,-591566,-1000,-588
1120,-494069,-493015,-2660468,-615099,-601567,-1000,-588
1125,-497134,-496179,-2674613,-610912,-622728,-727,-588
1130,-500178,-499381,-2688758,-606726,-638830,-480,-588
1135,-503201,-502485,-2702903,-602539,-629860,-503,-588
1140,-506203,-505408,-2717048,-598353,-597511,-799,-588
1145,-509185,-508222,-2731193,-594166,-565399,-1000,-588
1150,-512145,-511062,-2745338,-589980,-563376,-1000,-588
1155,-515084,-514022,-2759483,-585793,-579755,-904,-588
1160,-518003,-517091,-2773628,-581607,-605987,-558,-588
1165,-520900,-520155,-2787773,-577420,-614538,-384,-588
1170,-523777,-523057,-2801918,-573234,-595237,-524,-588
1175,-526633,-525769,-2816063,-569047,-554642,-919,-588
1180,-529468,-528403,-2830208,-564861,-531104,-1000,-588
1185,-532281,-531120,-2844353,-560674,-536616,-1000,-588
1190,-535074,-533974,-2858498,-556488,-560809,-777,-588
1195,-537846,-536941,-2872643,-552301,-587665,-413,-588
1200,-540597,-539853,-2886788,-548115,-587889,-324,-588
1205,-543327,-542567,-2900933,-543928,-558335,-578,-588
1210,-546037,-545079,-2915078,-539742,-515864,-1000,-588
1215,-548725,-547562,-2929223,-535555,-494528,-1000,-588
1220,-551392,-550160,-2943368,-531368,-508773,-1000,-588
1225,-554039,-552919,-2957513,-527182,-537767,-687,-588
1230,-556664,-555767,-2971658,-522995,-558412,-378,-588
1235,-559268,-558515,-2985803,-518809,-557372,-306,-588
1240,-561852,-561034,-2999948,-514622,-523402,-615,-588
1245,-564415,-563361,-3014093,-510436,-478551,-1000,-588
1250,-566956,-565693,-3028238,-506249,-465103,-1000,-588
1255,-569477,-568160,-3042383,-502063,-479320,-1000,-588
1260,-571977,-570808,-3056528,-497876,-515445,-597,-588
1265,-574456,-573530,-3070673,-493690,-538235,-261,-588
1270,-576914,-576124,-3084818,-489503,-531545,-248,-588
1275,-579351,-578464,-3098963,-485317,-486912,-672,-588
1280,-581767,-580622,-3113108,-481130,-443441,-1000,-588
1285,-584162,-582819,-3127253,-476944,-436048,-1000,-588
1290,-586537,-585178,-3141398,-472757,-461283,-906,-588
1295,-588890,-587724,-3155543,-468571,-493581,-489,-588
1300,-591222,-590315,-3169688,-464384,-511058,-203,-588
1305,-593534,-592731,-3183833,-460198,-497656,-264,-588
1310,-595824,-594874,-3197978,-456011,-452010,-711,-588
1315,-598094,-596855,-3212123,-451824,-408970,-1000,-588
1320,-600342,-598914,-3226268,-447638,-404425,-1000,-588
1325,-602570,-601168,-3240413,-443451,-435116,-853,-588
1330,-604777,-603609,-3254558,-439265,-474231,-357,-588
1335,-606963,-606067,-3268703,-435078,-491574,-69,-588
1340,-609128,-608293,-3282848,-430892,-463105,-292,-588
1345,-611272,-610230,-3296993,-426705,-408690,-841,-588
1350,-613395,-612055,-3311138,-422519,-370947,-1000,-588
1355,-615497,-613990,-3325283,-418332,-374864,-1000,-588
1360,-617578,-616150,-3339428,-414146,-411285,-772,-588
1365,-619638,-618499,-3353573,-409959,-458154,-185,-588
1370,-621678,-620801,-3367718,-405773,-465204,-2,-588
1375,-623696,-622835,-3381863,-401586,-426516,-339,-588
1380,-625694,-624566,-3396008,-397400,-369225,-932,-588
1385,-627670,-626217,-3410153,-393213,-336652,-1000,-588
1390,-629626,-628032,-3424298,-389027,-345859,-1000,-588
1395,-631560,-630090,-3438443,-384840,-391068,-659,-588
1400,-633474,-632318,-3452588,-380654,-432263,-122,-588
1405,-635367,-634471,-3466733,-376467,-436293,30,-588
1410,-637239,-636306,-3480878,-372280,-392435,-372,-588
1415,-639090,-637846,-3495023,-368094,-333614,-991,-588
1420,-640920,-639361,-3509168,-363907,-306386,-1000,-588
1425,-642729,-641065,-3523313,-359721,-323662,-1000,-588
1430,-644517,-643022,-3537458,-355534,-368001,-570,-588
1435,-646284,-645140,-3551603,-351348,-415586,40,-588
1440,-648030,-647127,-3564929,-347161,-404907,40,30000
1445,-649756,-648756,-3576759,-342975,-355657,-431,-3257
1450,-651460,-650113,-3588658,-338788,-289009,-1000,-3862
1455,-653144,-651499,-3600763,-334602,-271067,-1000,-3581
1460,-654806,-653103,-3613057,-330415,-304188,-981,-3304
1465,-656448,-654973,-3625524,-326229,-355954,-360,-3051
1470,-658068,-656961,-3638146,-322042,-389481,113,-2822
1475,-659668,-658751,-3650092,-317856,-375695,70,30000
1480,-661247,-660159,-3660645,-313669,-313805,-545,-5086
1485,-662805,-661333,-3671378,-309483,-251229,-1000,-5573
1490,-664342,-662587,-3682424,-305296,-242032,-1000,-5134
1495,-665858,-664097,-3693758,-301110,-281776,-894,-4712
1500,-667353,-665877,-3705354,-296923,-335708,-237,-4327
1505,-668827,-667733,-3717187,-292736,-367400,222,-3979
1510,-670280,-669345,-3728417,-288550,-342512,59,30000
1515,-671713,-670554,-3738308,-284363,-275218,-623,-6035
1520,-673124,-671548,-3748436,-280177,-215409,-1000,-6460
1525,-674514,-672664,-3758933,-275990,-211329,-1000,-5939
1530,-675884,-674074,-3769769,-271804,-254692,-852,-5441
1535,-677232,-675765,-3780914,-267617,-317513,-91,-4990
1540,-678560,-677475,-3791520,-263431,-338636,262,30000
1545,-679867,-678888,-3800014,-259244,-308449,33,30000
1550,-681152,-679905,-3807220,-255058,-234857,-723,-9881
1555,-682417,-680749,-3814894,-250871,-180026,-1000,-10056
1560,-683661,-681741,-3823166,-246685,-192528,-1000,-9203
1565,-684884,-683035,-3831985,-242498,-234104,-742,-8401
1570,-686086,-684617,-3841300,-238312,-294675,6,-7674
1575,-687267,-686204,-3850246,-234125,-316103,368,30000
1580,-688427,-687437,-3857205,-229939,-276666,38,30000
1585,-689567,-688234,-3862981,-225752,-196839,-799,-11930
1590,-690685,-688889,-3869348,-221566,-143098,-1000,-11972
1595,-691782,-689748,-3876434,-217379,-151390,-1000,-10942
1600,-692859,-690953,-3884178,-213192,-214632,-625,-9978
1605,-693914,-692439,-3892518,-209006,-279785,181,-9104
1610,-694949,-693860,-3900580,-204819,-292143,448,30000
1615,-695962,-694883,-3906721,-200633,-236574,-59,30000
1620,-696955,-695499,-3911735,-196446,-154392,-929,-13021
1625,-697927,-696045,-3917406,-192260,-113257,-1000,-12992
1630,-698878,-696837,-3923861,-188073,-137458,-1000,-11868
1635,-699808,-697982,-3931032,-183887,-202170,-404,-10818
1640,-700717,-699342,-3938853,-179700,-257441,309,-9866
1645,-701605,-700551,-3946444,-175514,-256569,426,30000
1650,-702472,-701330,-3952150,-171327,-188541,-229,29611
1655,-703318,-701754,-3956764,-167141,-111741,-1000,-13604
1660,-704143,-702191,-3962071,-162954,-83438,-1000,-13527
1665,-704947,-702919,-3968195,-158768,-122697,-970,-12354
1670,-705731,-704005,-3975066,-154581,-182453,-250,-11259
1675,-706493,-705241,-3982615,-150395,-238855,479,-10264
1680,-707235,-706226,-3989959,-146208,-221240,410,30000
1685,-707955,-706735,-3995436,-142022,-141707,-391,29284
1690,-708655,-706903,-3999841,-137835,-60685,-1000,-13909
1695,-709334,-707066,-4004958,-133648,-33010,-1000,-13804
1700,-709991,-707438,-4010910,-129462,-57727,-1000,-12606
1705,-710628,-708233,-4017625,-125275,-123377,-682,-11487
1710,-711244,-709395,-4025032,-121089,-202434,291,-10472
1715,-711839,-710517,-4032248,-116902,-229377,739,30000
1720,-712413,-711158,-4037607,-112716,-168991,198,29115
1725,-712966,-711240,-4041904,-108529,-59682,-966,-14068
1730,-713499,-711330,-4046922,-104343,-13005,-1000,-13949
1735,-714010,-711533,-4052786,-100156,-29097,-1000,-12736
1740,-714500,-712003,-4059421,-95970,-75396,-862,-11605
1745,-714969,-712890,-4066756,-91783,-141641,-49,-10579
1750,-715418,-713929,-4073906,-87597,-197965,709,30000
1755,-715845,-714636,-4079204,-83410,-172764,573,29027
1760,-716252,-714756,-4082625,-79224,-68172,-498,26319
1765,-716638,-714783,-4085156,-75037,-5845,-1000,-16658
1770,-717002,-714929,-4088573,-70851,-19525,-1000,-16298
1775,-717346,-715234,-4092984,-66664,-50232,-692,-14867
1780,-717669,-715827,-4098301,-62478,-95628,-124,-13537
1785,-717971,-716555,-4103622,-58291,-140204,475,28137
1790,-718252,-717058,-4107252,-54104,-118501,360,26597
1795,-718512,-717123,-4109157,-49918,-50779,-319,24094
1800,-718751,-717126,-4110312,-45731,-4610,-793,-18677
1805,-718969,-717245,-4112481,-41545,-10039,-717,-18128
1810,-719167,-717411,-4115760,-37358,-26315,-516,-16526
1815,-719343,-717588,-4120051,-33172,-33738,-395,-15043
1820,-719498,-717724,-4125261,-28985,-32488,-366,-13697
1825,-719633,-717841,-4131303,-24799,-28982,-359,-12475
1830,-719746,-717941,-4138100,-20612,-25794,-348,-11368
1835,-719839,-718058,-4145581,-16426,-21246,-340,-10364
1840,-719911,-718156,-4153682,-12239,-18755,-312,-9453
1845,-719961,-718246,-4162347,-8053,-19906,-244,-8627
1850,-719991,-718312,-4171522,-3866,-17759,-210,-7878
1855,-720000,-718377,-4181160,0,-12781,-279,-7200
1860,-720000,-718444,-4191218,0,-12658,-263,-6584
1865,-720000,-718502,-4201656,0,-10652,-269,-6026
1870,-720000,-718572,-4212439,0,-14215,-216,-5519
1875,-720000,-718627,-4223536,0,-12448,-220,-5060
1880,-720000,-718691,-4234916,0,-9232,-236,-4643
1885,-720000,-718754,-4246554,0,-9991,-212,-4265
1890,-720000,-718806,-4258426,0,-12013,-179,-3923
1895,-720000,-718860,-4270509,0,-8521,-201,-3613
1900,-720000,-718910,-4282784,0,-9099,-182,-3331
1905,-720000,-718949,-4295234,0,-9177,-172,-3076
1910,-720000,-718993,-4307842,0,-11160,-141,-2844
1915,-720000,-719031,-4320593,0,-6082,-182,-2633
1920,-720000,-719075,-4333473,0,-6915,-163,-2443
1925,-720000,-719107,-4346472,0,-9963,-124,-2271
1930,-720000,-719155,-4359578,0,-7469,-137,-2113
1935,-720000,-719193,-4372780,0,-9059,-112,-1972
1940,-720000,-719225,-4386070,0,-5312,-141,-1843
1945,-720000,-719247,-4399439,0,-4830,-141,-1726
1950,-720000,-719283,-4412881,0,-7447,-106,-1620
1955,-720000,-719321,-4426389,0,-7298,-98,-1524
1960,-720000,-719350,-4439955,0,-8148,-82,-1437
1965,-720000,-719384,-4453575,0,-4043,-114,-1357
1970,-720000,-719408,-4467244,0,-4072,-108,-1286
1975,-720000,-719424,-4480957,0,-4284,-102,-1221
1980,-720000,-719451,-4494711,0,-4511,-93,-1162
1985,-720000,-719481,-4508501,0,-5047,-80,-1108
1990,-720000,-719502,-4522324,0,-3925,-86,-1060
1995,-720000,-719523,-4536178,0,-2904,-91,-1016
2000,-720000,-719535,-4550058,0,-4745,-70,-976
2005,-720000,-719555,-4563963,0,-4321,-69,-940
2010,-720000,-719573,-4577890,0,-4424,-63,-908
2015,-720000,-719603,-4591838,0,-4812,-100,-878
2020,-720000,-719630,-4605804,0,-6680,-93,-850
2025,-720000,-719644,-4619787,0,-4389,-90,-826
2030,-720000,-719668,-4633785,0,-6972,-84,-804
2035,-720000,-719681,-4647796,0,-1946,-81,-784
2040,-720000,-719698,-4661820,0,1413,-76,-766
2045,-720000,-719716,-4675855,0,-4513,-72,-749
2050,-720000,-719750,-4689901,0,-2516,-63,-734
2055,-720000,-719758,-4703956,0,-6407,-61,-721
2060,-720000,-719772,-4718019,0,-4465,-58,-709
2065,-720000,-719808,-4732089,0,-7415,-49,-697
2070,-720000,-719804,-4746166,0,-1413,-50,-687
2075,-720000,-719832,-4760250,0,-2178,-43,-678
2080,-720000,-719833,-4774340,0,-2952,-43,-670
2085,-720000,-719857,-4788435,0,-3363,-37,-662
2090,-720000,-719848,-4802535,0,2489,-39,-655
2095,-720000,-719877,-4816639,0,-5933,-32,-649
2100,-720000,-719866,-4830747,0,-1205,-34,-644
2105,-720000,-719873,-4844858,0,3586,-33,-639
2110,-720000,-719910,-4858972,0,-1823,-23,-634
2115,-720000,-719884,-4873089,0,-647,-30,-630
2120,-720000,-719889,-4887208,0,3774,-29,-626
2125,-720000,-719921,-4901330,0,-1964,-21,-622
2130,-720000,-719919,-4915454,0,-21,-21,-619
2135,-720000,-719906,-4929580,0,2964,-24,-616
2140,-720000,-719917,-4943708,0,58,-22,-614
2145,-720000,-719948,-4957837,0,-5667,-14,-612
2150,-720000,-719974,-4971968,0,-5711,-7,-609
2155,-720000,-719943,-4986100,0,3688,-15,-608
2160,-720000,-719929,-5000233,0,2357,-19,-606
2165,-720000,-719932,-5014367,0,-806,-18,-604
2170,-720000,-719952,-5028502,0,-3047,-13,-603
2175,-720000,-719984,-5042638,0,-4771,-5,-601
2180,-720000,-720022,-5056775,0,-6243,5,-600
2185,-720000,-720060,-5070094,0,-4436,14,30000
2190,-720000,-720090,-5081099,0,-5717,22,30000
2195,-720000,-720105,-5089825,0,-2821,25,30000
2200,-720000,-720103,-5096428,0,1070,25,30000
2205,-720000,-720083,-5101054,0,2401,20,28064
2210,-720000,-720047,-5103862,0,7036,11,25419
2215,-720000,-720003,-5105017,0,9237,0,22995
2220,-720000,-719958,-5105491,0,6658,-11,-19674
2225,-720000,-719921,-5107043,0,9250,-21,-19033
2230,-720000,-719898,-5109763,0,4311,-26,-17347
2235,-720000,-719895,-5113547,0,1502,-27,-15787
2240,-720000,-719915,-5118296,0,-1566,-22,-14371
2245,-720000,-719953,-5123920,0,-8587,-13,-13088
2250,-720000,-719935,-5130338,0,-249,-17,-11923
2255,-720000,-719920,-5137476,0,87,-21,-10867
2260,-720000,-719924,-5145267,0,2173,-20,-9910
2265,-720000,-719946,-5153650,0,-2570,-14,-9042
2270,-720000,-719983,-5162569,0,-5081,-5,-8254
2275,-720000,-720026,-5171975,0,-8579,6,-7540
2280,-720000,-720069,-5181003,0,-10453,16,30000
2285,-720000,-720102,-5188039,0,-8543,25,30000
2290,-720000,-720118,-5193068,0,-2033,29,28641
2295,-720000,-720115,-5196244,0,-4396,28,25958
2300,-720000,-720091,-5197733,0,4976,22,23484
2305,-720000,-720050,-5197691,0,7761,12,21239
2310,-720000,-720056,-5196334,0,3358,13,19338
2315,-720000,-720082,-5193787,0,-3391,20,17591
