TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=737.469 accel=1474.94 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
235,30356,28996,52335,250367,313082,360,3229
240,31621,30975,54231,255529,368591,-226,-6057
245,32912,32875,55695,260691,383211,445,-7571
250,34228,34605,56739,265853,360595,327,-2347
255,35570,36185,57706,271016,336533,-230,4218
260,36938,37453,58860,276178,286499,220,2941
265,38332,38412,60037,281340,213903,433,-3654
270,39752,39234,61007,286503,171867,1000,-1360
275,41197,40108,61958,291665,168064,1000,4403
280,42668,41255,63155,296827,207643,1000,5300
285,44165,42765,64647,301989,277915,1000,4978
290,45688,44648,66396,307152,346419,504,3547
295,47237,46794,68200,312314,411136,-117,-3537
300,48811,48914,69755,317476,428920,467,-3777
305,50412,50935,71070,322638,405868,-278,-1610
310,52038,52771,72263,327801,381914,-117,-120
315,53690,54219,73469,332963,329355,383,3070
320,55367,55347,74733,338125,246660,527,-1471
325,57071,56371,75935,343288,210563,1000,1353
330,58800,57521,77267,348450,216426,1000,5838
335,60555,58976,78918,353612,262593,1000,5495
340,62336,60782,80880,358774,336651,1000,5072
345,64143,62944,83121,363937,400714,633,4413
350,65976,65375,85484,369099,459288,59,-1928
355,67834,67798,87651,374261,489191,572,-4633
360,69718,70117,89566,379424,474246,447,-725
365,71628,72314,91264,384586,447444,-105,-6478
370,73564,74205,92695,389748,398801,318,1992
375,75526,75767,94114,394910,339617,512,-1534
380,77513,77164,95448,400073,286537,694,456
385,79527,78568,96849,405235,272769,1000,4570
390,81566,80185,98523,410397,305476,1000,5992
395,83631,82115,100535,415560,377927,1000,5604
400,85721,84362,102865,420722,422675,1000,5198
405,87838,86913,105455,425884,492903,393,3155
410,89980,89611,108075,431046,533647,735,-3934
415,92148,92230,110493,436209,539714,606,-630
420,94342,94776,112829,441371,512380,-27,-132
425,96562,97208,114992,446533,494552,88,-6271
430,98808,99362,116757,451695,457035,441,-4928
435,101079,101240,118259,456858,399179,605,105
440,103376,103012,119749,462020,358814,768,1986
445,105699,104826,121390,467182,362755,1000,5299
450,108048,106827,123345,472345,383296,1000,6306
455,110423,109102,125660,477507,428635,1000,5903
460,112823,111664,128313,482669,485195,1000,5476
465,115249,114479,131249,487831,547430,472,3661
470,117701,117427,134262,492994,574260,776,-2693
475,120179,120336,137173,498156,592254,652,1727
480,122683,123217,140111,503318,569628,47,225
485,125212,125963,142875,508481,561454,88,-7429
490,127768,128400,145194,513643,511890,540,-4960
495,130349,130550,147260,518805,462568,662,842
500,132956,132608,149347,523967,423877,832,2085
505,135588,134707,151582,529130,421885,1000,4853
510,138247,136983,154098,534292,445311,1000,5465
515,140931,139511,156918,539454,477256,1000,5025
520,143642,142287,160020,544617,529831,1000,4580
525,146378,145303,163371,549779,585394,812,4035
530,149139,148501,166881,554941,633619,364,713
535,151927,151725,170339,560103,646167,829,-2793
540,154740,154881,173672,565266,633844,732,1321
545,157580,158016,177013,570428,640366,124,120
550,160445,161074,180216,575590,615339,299,-5395
555,163335,163904,183070,580752,587282,572,-4334
560,166252,166511,185696,585915,542890,719,393
565,169195,169046,188308,591077,515873,847,1225
570,172163,171606,190994,596239,503176,1000,2965
575,175157,174300,193852,601402,533184,1000,4178
580,178177,177180,196932,606564,557606,1000,3880
585,181223,180268,200222,611726,606393,1000,3564
590,184294,183543,203698,616888,641331,874,3225
595,187392,186978,207297,622051,683506,500,752
600,190515,190459,210902,627213,699301,860,122
605,193664,193956,214494,632375,688996,761,872
610,196838,197452,218030,637538,695329,237,-2626
615,200039,200784,221295,642700,675917,388,-6289
620,203265,203836,224180,647862,630195,827,-3508
625,206518,206687,226901,653024,588810,821,2002
630,209796,209514,229694,658187,568589,962,2071
635,213100,212410,232614,663349,589061,1000,3559
640,216429,215454,235723,668511,598821,1000,3645
645,219785,218668,239025,673674,625632,1000,3396
650,223166,222052,242505,678836,663618,1000,3153
655,226573,225592,246148,683998,692043,1000,2925
660,230006,229267,249939,689160,721316,893,2691
665,233465,233047,253824,694323,748656,636,582
670,236949,236848,257719,699485,761395,954,755
675,240459,240668,261641,704647,758075,867,1596
680,243996,244514,265600,709809,766864,352,408
685,247558,248287,269423,714972,765388,344,-5923
690,251145,251816,272871,720134,723268,722,-4629
695,254759,255109,276075,725296,681418,848,332
700,258398,258317,279279,730459,637837,983,2068
705,262063,261567,282591,735621,651927,1000,2961
710,265749,264921,286052,737469,660450,1000,2929
715,269437,268410,289661,737469,696891,1000,2717
720,273124,272031,293405,737469,718405,1000,2516
725,276811,275772,297271,737469,734136,1000,2327
730,280499,279622,301245,737469,751704,1000,2044
735,284186,283554,305287,737469,777312,736,666
740,287873,287497,309288,737469,802182,958,-1779
745,291561,291367,313186,737469,787250,903,355
750,295248,295203,317070,737469,770445,859,775
755,298935,299025,320952,737469,766232,818,201
760,302623,302825,324801,737469,762553,784,-292
765,306310,306584,328586,737469,748670,763,-644
770,309997,310284,332288,737469,734622,759,-796
775,313685,313919,335904,737469,737229,775,-692
780,317372,317491,339443,737469,722084,809,-335
785,321059,321016,342930,737469,711551,858,227
790,324747,324527,346405,737469,698930,911,905
795,328434,328053,349912,737469,701410,959,1566
800,332121,331635,353493,737469,713887,1000,2274
805,335809,335306,357184,737469,726263,1000,2386
810,339496,339074,360985,737469,742281,936,2121
815,343183,342934,364877,737469,762093,920,1605
820,346871,346855,368820,737469,775121,850,853
825,350558,350795,372763,737469,793187,774,-88
830,354245,354708,376647,737469,784662,352,-992
835,357933,358493,380329,737469,772795,412,-6001
840,361620,362022,383648,737469,726330,808,-3607
845,365307,365344,386762,737469,681301,834,104
850,368995,368572,389857,737469,652984,1000,1450
855,372682,371818,393036,737469,642637,1000,3042
860,376369,375164,396368,737469,662538,1000,3048
865,380057,378639,399856,737469,684824,1000,2865
870,383744,382248,403488,737469,706655,1000,2689
875,387431,385978,407254,737469,728556,1000,2518
880,391119,389817,411142,737469,759360,1000,2358
885,394806,393752,415138,737469,780198,841,1980
890,398494,397739,419176,737469,791198,669,-425
895,402181,401682,423113,737469,782273,659,-2571
900,405868,405486,426848,737469,769086,960,-2796
905,409556,409154,430461,737469,737402,966,2061
910,413243,412805,434153,737469,731055,1000,2109
915,416930,416505,437949,737469,742449,935,2362
920,420618,420279,441848,737469,750592,947,1855
925,424305,424125,445821,737469,774779,899,1327
930,427992,428018,449827,737469,780902,837,586
935,431680,431919,453819,737469,781505,773,-251
940,435367,435788,457743,737469,771952,460,-1018
945,439054,439560,461499,737469,760167,523,-4258
950,442742,443130,464972,737469,730204,729,-3265
955,446429,446519,468246,737469,681175,818,-465
960,450116,449814,471469,737469,670454,936,908
965,453804,453108,474738,737469,658692,1000,2435
970,457490,456487,478129,736247,663067,1000,2818
975,461159,459982,481660,731085,686549,1000,2653
980,464801,463607,485321,725922,714138,1000,2485
985,468418,467349,489102,720760,745087,844,2300
990,472009,471183,492957,715598,757813,631,414
995,475574,475013,496736,710435,764468,457,-3080
1000,479113,478691,500252,705273,754110,449,-4874
1005,482627,482130,503462,700111,706267,785,-2734
1010,486114,485391,506523,694949,667407,1000,1039
1015,489576,488618,509646,689786,643647,1000,3303
1020,493012,491932,512935,684624,654200,1000,3173
1025,496422,495370,516388,679462,681130,963,2978
1030,499807,498939,519978,674300,710009,646,2035
1035,503165,502572,523588,669137,721224,435,-1759
1040,506498,506118,527003,663975,712995,756,-4510
1045,509805,509476,530166,658813,681292,735,-963
1050,513086,512706,533237,653650,651416,745,109
1055,516342,515870,536278,648488,644707,795,360
1060,519571,519017,539336,643326,626826,909,2018
1065,522775,522203,542483,638164,622434,903,2132
1070,525953,525458,545716,633001,639712,706,1436
1075,529105,528737,548951,627839,658923,712,-1261
1080,532231,531981,552095,622677,658140,671,-257
1085,535332,535163,555172,617514,648749,641,-618
1090,538406,538277,558167,612352,624475,623,-852
1095,541455,541307,561068,607190,620026,623,-885
1100,544478,544253,563876,602028,593039,641,-689
1105,547475,547123,566609,596865,588465,673,-282
1110,550447,549941,569314,591703,565574,909,1233
1115,553392,552779,572089,586541,564677,904,2896
1120,556312,555705,574998,581378,579744,744,2448
1125,559206,558708,577985,576216,597037,538,290
1130,562074,561713,580914,571054,604741,647,-1967
1135,564917,564643,583718,565892,597676,615,-333
1140,567733,567498,586451,560729,577422,598,-551
1145,570524,570277,589110,555567,555282,595,-607
1150,573289,572984,591693,550405,545037,607,-476
1155,576028,575622,594212,545243,527068,768,-169
1160,578741,578223,596713,540080,517753,827,1501
1165,581429,580842,599280,534918,521110,778,2113
1170,584091,583524,601929,529756,541472,575,1383
1175,586726,586237,604607,524593,546621,468,206
1180,589336,588937,607229,519431,535632,601,-1548
1185,591921,591548,609732,514269,538423,587,-806
1190,594479,594087,612153,509107,517564,587,-203
1195,597012,596562,614522,503944,496332,656,-108
1200,599519,598996,616862,498782,490426,677,766
1205,602000,601422,619219,493620,478307,740,1152
1210,604455,603860,621610,488457,490925,606,1094
1215,606884,606320,624022,483295,494647,525,548
1220,609288,608770,626411,478133,494736,466,-470
1225,611666,611175,628718,472971,485898,479,-1368
1230,614017,613488,630904,467808,475468,525,-1084
1235,616344,615715,633008,462646,456627,651,257
1240,618644,617918,635121,457484,432213,819,2022
1245,620918,620155,637327,452321,443753,699,2339
1250,623167,622467,639626,447159,450449,586,1355
1255,625390,624815,641943,441997,459874,433,-293
1260,627587,627124,644167,436835,462751,333,-2358
1265,629758,629310,646195,431672,455214,341,-2848
1270,631904,631325,648036,426510,422613,580,-1069
1275,634023,633248,649824,421348,393518,813,1926
1280,636117,635201,651730,416186,386602,863,4036
1285,638185,637281,653847,411023,408978,647,3731
1290,640228,639506,656108,405861,435710,347,733
1295,642244,641755,658314,400699,444080,170,-2979
1300,644235,643861,660279,395536,424863,455,-3952
1305,646199,645794,662021,390374,396615,412,-551
1310,648138,647603,663681,385212,373600,579,-313
1315,650051,649349,665326,380050,345381,796,1899
1320,651939,651144,667082,374887,355977,700,3626
1325,653800,653049,669001,369725,370795,531,2188
1330,655636,655026,670973,364563,390876,294,-542
1335,657446,656978,672834,359400,391724,200,-2842
1340,659230,658783,674466,354238,381376,227,-3494
1345,660988,660391,675869,349076,335619,571,-1731
1350,662721,661885,677197,343914,310375,787,2308
1355,664427,663426,678683,338751,305317,831,5339
1360,666108,665135,680452,333589,333402,567,4562
1365,667763,667021,682404,328427,355112,290,771
1370,669393,668947,684288,323264,378447,-18,-3794
1375,670996,670715,685917,318102,369303,341,-3088
1380,672574,672306,687341,312940,337313,331,-1247
1385,674125,673770,688643,307778,297696,352,-1057
1390,675651,675129,689857,302615,272184,624,-18
1395,677152,676442,691083,297453,264392,694,2748
1400,678626,677825,692457,292291,269942,636,3616
1405,680074,679342,693992,287129,286542,446,2014
1410,681497,680939,695569,281966,310628,169,-746
1415,682894,682476,697004,276804,321384,1,-3901
1420,684265,683824,698150,271642,293651,172,-4258
1425,685611,684961,699048,266479,241057,584,-1010
1430,686930,686000,699927,261317,215652,815,3774
1435,688224,687126,701038,256155,226452,739,5955
1440,689492,688455,702461,250993,241835,561,4419
1445,690734,689973,704049,245830,287472,92,99
1450,691950,691507,705519,240668,309057,-210,-4924
1455,693140,692838,706673,235506,279848,255,-3640
1460,694305,693953,707595,230343,229873,264,-1253
1465,695444,694922,708404,225181,213642,396,-489
1470,696557,695831,709193,220019,186996,612,2210
1475,697644,696793,710110,214857,181566,646,3818
1480,698705,697889,711215,209694,203268,429,3008
1485,699741,699080,712416,204532,238672,72,-161
1490,700751,700247,713514,199370,229300,51,-3333
1495,701735,701261,714354,194207,219170,73,-3987
1500,702693,702071,714934,189045,180810,361,-2249
1505,703625,702740,715408,183883,140271,699,1975
1510,704532,703430,716026,178721,139183,728,5425
1515,705412,704291,716940,173558,166108,487,5153
1520,706267,705344,718077,168396,198062,144,1412
1525,707096,706462,719188,163234,216987,-129,-3116
1530,707899,707452,720128,158072,204552,-136,-429
1535,708677,708163,720999,152909,170760,92,-22
1540,709429,708597,721802,147747,108640,609,-1334
1545,710154,708928,722600,142585,68917,981,4407
1550,710854,709412,723694,137422,81854,904,7804
1555,711529,710247,725189,132260,142795,355,4996
1560,712177,711363,726832,127098,200301,-261,-2302
1565,712800,712469,728301,121936,224638,137,-2835
1570,713396,713281,729636,116773,187533,67,1537
1575,713967,713824,730884,111611,129957,69,-5088
1580,714512,714158,731789,106449,88565,127,-4864
1585,715032,714273,732402,101286,37652,720,-1729
1590,715525,714375,732967,96124,18154,939,3902
1595,715993,714614,733769,90962,32624,854,5976
1600,716435,715172,734853,85800,86331,372,3017
1605,716851,716031,735968,80637,151860,-297,-3713
1610,717241,716888,736882,75475,176525,92,-952
1615,717606,717450,737773,70313,132730,27,3317
1620,717944,717740,738628,65150,77426,36,-6431
1625,718257,717775,739069,59988,30646,333,-6006
1630,718544,717815,739180,54826,4939,556,-1013
1635,718806,717888,739221,49664,12291,513,804
1640,719041,717965,739276,44501,13023,510,-200
1645,719251,718067,739320,39339,19236,451,214
1650,719434,718211,739356,34177,27403,358,-337
1655,719592,718382,739340,29015,36098,244,-1584
1660,719724,718524,739214,23852,30897,236,-2571
1665,719831,718603,738951,18690,32904,184,-2488
1670,719911,718675,738574,13528,14609,280,-2064
1675,719966,718737,738112,8365,9592,270,-1440
1680,719995,718806,737592,3203,19107,143,-1518
1685,720000,718856,736994,0,2979,321,-2436
1690,720000,718914,736319,0,11692,238,-445
1695,720000,718969,735642,0,7472,254,-735
1700,720000,719026,734962,0,9404,222,-457
1705,720000,719089,734290,0,3595,247,-502
1710,720000,719145,733621,0,13157,158,-655
1715,720000,719176,732948,0,6996,195,-745
1720,720000,719228,732281,0,10544,153,23
1725,720000,719268,731648,0,8926,153,-227
1730,720000,719320,731041,0,4889,168,-123
1735,720000,719365,730474,0,24021,11,316
1740,720000,719402,729951,0,-2868,201,-371
1745,720000,719438,729460,0,6400,121,352
1750,720000,719471,729014,0,4905,122,-373
1755,720000,719496,728595,0,2277,135,107
1760,720000,719525,728225,0,2609,123,324
1765,720000,719556,727903,0,-605,138,-274
1770,720000,719580,727613,0,1615,114,189
1775,720000,719596,727374,0,-1568,133,254
1780,720000,719618,727188,0,1893,115,137
1785,720000,719645,727051,0,8037,107,356
1790,720000,719682,726961,0,14276,96,256
1795,720000,719696,726903,0,9344,92,123
1800,720000,719714,726864,0,4912,86,53
1805,720000,719745,726833,0,8742,77,-17
1810,720000,719766,726806,0,13020,71,-106
1815,720000,719788,726775,0,-766,64,-170
1820,720000,719804,726738,0,-4113,59,-228
1825,720000,719816,726693,0,3036,56,-262
1830,720000,719833,726639,0,1432,51,-284
1835,720000,719859,726577,0,11190,43,-300
1840,720000,719859,726507,0,8262,43,-336
1845,720000,719874,726427,0,-3779,38,-341
1850,720000,719885,726341,0,5591,35,-332
1855,720000,719889,726249,0,1963,34,-351
1860,720000,719898,726153,0,5030,31,-310
1865,720000,719909,726055,0,3545,28,-327
1870,720000,719907,725955,0,8688,28,-302
1875,720000,719932,725856,0,2288,21,-277
1880,720000,719923,725757,0,-1639,24,-319
1885,720000,719924,725658,0,6528,23,-251
1890,720000,719947,725561,0,6790,16,-233
1895,720000,719944,725466,0,5516,17,-290
1900,720000,719933,725372,0,-9161,21,-225
1905,720000,719939,725283,0,-4527,19,-167
1910,720000,719963,725198,0,4755,12,-176
1915,720000,719970,725118,0,10766,9,-244
1920,720000,719950,725037,0,4067,15,-211
1925,720000,719943,724960,0,-5543,18,-120
1930,720000,719951,724890,0,-2786,15,-84
1935,720000,719972,724827,0,5098,9,-125
1940,720000,720002,724767,0,-5908,0,-210
1945,720000,719994,724717,0,-2415,2,411
1950,720000,719966,724687,0,-4278,11,-275
1955,720000,719948,724649,0,-7574,16,-178
1960,720000,719940,724608,0,-2015,18,-103
1965,720000,719946,724568,0,-10602,17,-82
1970,720000,719966,724529,0,4144,11,-114
1975,720000,719996,724489,0,9847,2,-192
1980,720000,719983,724442,0,4525,6,-280
1985,720000,719959,724388,0,1952,13,-194
1990,720000,719945,724333,0,1408,17,-105
1995,720000,719944,724282,0,-4048,17,-61
2000,720000,719955,724237,0,-1351,14,-67
2005,720000,719980,724195,0,5493,6,-120
2010,720000,720012,724151,0,-307,-3,-213
2015,720000,719985,724114,0,1466,5,346
2020,720000,719959,724093,0,-2842,13,-206
2025,720000,719943,724067,0,-2294,18,-117
2030,720000,719940,724038,0,1572,18,-62
2035,720000,719950,724011,0,-813,15,-57
2040,720000,719974,723984,0,962,8,-103
2045,720000,719992,723953,0,-580,3,-194
2050,720000,719963,723915,0,-372,12,-209
2055,720000,719946,723874,0,2882,17,-100
2060,720000,719942,723834,0,-5030,18,-40
2065,720000,719951,723799,0,-83,15,-36
2070,720000,719973,723767,0,7558,9,-83
2075,720000,720004,723733,0,7157,-1,-171
2080,720000,719985,723705,0,4940,5,316
2085,720000,719960,723690,0,-4749,12,-186
2090,720000,719945,723670,0,-6137,17,-101
2095,720000,719943,723647,0,896,18,-47
2100,720000,719953,723625,0,-8243,15,-45
2105,720000,719976,723603,0,4496,8,-91
2110,720000,720008,723577,0,798,-2,-181
2115,720000,719988,723555,0,-671,4,282
2120,720000,719961,723542,0,-2018,12,-188
2125,720000,719945,723524,0,-6301,17,-93
2130,720000,719940,723503,0,-4573,18,-34
2135,720000,719949,723484,0,301,16,-27
2140,720000,719972,723466,0,-1632,9,-69
2145,720000,720003,723445,0,6754,0,-158
2150,720000,719972,723418,0,-9022,9,-211
2155,720000,719951,723384,0,5134,15,-100
2160,720000,719942,723351,0,-5366,18,-26
2165,720000,719947,723322,0,142,16,-5
2170,720000,719964,723297,0,9186,11,-36
2175,720000,719993,723273,0,135,3,-109
2180,720000,719999,723245,0,5547,1,-217
2185,720000,719970,723209,0,-1051,9,-182
2190,720000,719950,723170,0,-3833,15,-71
2195,720000,719941,723135,0,3082,18,-3
2200,720000,719945,723105,0,3762,17,17
2205,720000,719963,723083,0,-3084,12,-12
2210,720000,719992,723061,0,1210,3,-91
2215,720000,719985,723035,0,9779,5,-190
2220,720000,719959,723003,0,-5959,13,-121
2225,720000,719945,722971,0,5197,17,-27
2230,720000,719943,722944,0,396,18,17
2235,720000,719954,722923,0,-8233,14,13
2240,720000,719978,722905,0,411,7,-42
2245,720000,720010,722886,0,10750,-3,-138
2250,720000,719977,722860,0,7060,7,-194
2255,720000,719955,722829,0,-7076,14,-81
2260,720000,719943,722799,0,1466,18,-1
2265,720000,719944,722776,0,-5811,17,30
2270,720000,719958,722758,0,179,13,15
2275,720000,719983,722743,0,4046,6,-51
2280,720000,720002,722726,0,-710,0,-148
2285,720000,719972,722702,0,302,9,-168
2290,720000,719952,722674,0,-4376,15,-53
2295,720000,719942,722649,0,-6443,18,16
2300,720000,719945,722629,0,423,17,39
2305,720000,719962,722615,0,7335,12,12
2310,720000,719990,722603,0,7815,3,-60
2315,720000,719996,722588,0,1974,2,-168
2320,720000,719967,722564,0,-3894,10,-134
2325,720000,719949,722538,0,-13114,16,-28
2330,720000,719942,722517,0,-1172,18,31
2335,720000,719948,722501,0,5353,16,44
2340,720000,719967,722490,0,3270,10,8
2345,720000,719996,722480,0,14209,2,-73
2350,720000,719989,722465,0,11493,4,-174
2355,720000,719963,722443,0,-5642,12,-103
2360,720000,719946,722420,0,-5866,17,-7
2365,720000,719942,722401,0,-2620,18,45
2370,720000,719950,722388,0,3288,15,47
2375,720000,719972,722379,0,6898,9,1
2380,720000,720003,722371,0,1152,0,-88
2385,720000,719983,722356,0,-198,6,-173
2390,720000,719959,722335,0,-3573,13,-74
2395,720000,719945,722314,0,-1313,17,12
2400,720000,719943,722299,0,562,18,55
2405,720000,719954,722289,0,6416,14,48
2410,720000,719978,722283,0,5555,7,-10
2415,720000,720010,722275,0,10599,-3,-104
2420,720000,719977,722261,0,91,7,-159
2425,720000,719955,722242,0,99,14,-48
2430,720000,719943,722224,0,4779,18,29
2435,720000,719944,722211,0,7173,17,62
2440,720000,719958,722203,0,6097,13,45
2445,720000,719984,722199,0,5044,5,-22
2450,720000,720002,722192,0,4981,0,-123
2455,720000,719972,722178,0,-2492,9,-139
2460,720000,719952,722161,0,-5158,15,-27
2465,720000,719942,722145,0,-4095,18,42
2470,720000,719945,722136,0,4064,17,65
2475,720000,719962,722131,0,-1421,12,38
2480,720000,719990,722129,0,-384,3,-34
2485,720000,719996,722123,0,4408,2,-142
2490,720000,719967,722109,0,-2890,10,-108
2495,720000,719949,722092,0,-4127,16,-6
2500,720000,719942,722078,0,-7300,18,57
2505,720000,719948,722070,0,2210,16,68
2510,720000,719967,722067,0,3627,10,32
2515,720000,719996,722065,0,1744,2,-50
2520,720000,719989,722058,0,11093,4,-152
2525,720000,719963,722044,0,-5259,12,-80
2530,720000,719946,722030,0,-9061,17,15
2535,720000,719942,722020,0,7854,18,66
2540,720000,719950,722015,0,-4431,15,66
2545,720000,719972,722014,0,6048,9,19
2550,720000,720003,722012,0,5105,0,-68
2555,720000,719983,722005,0,-7166,6,-155
2560,720000,719959,721991,0,-10949,13,-55
2565,720000,719945,721978,0,-9015,17,31
2570,720000,719943,721969,0,-4498,18,73
2575,720000,719954,721966,0,-483,14,66
2580,720000,719978,721965,0,2512,7,9
2585,720000,720010,721964,0,1126,-3,-87
2590,720000,719977,721957,0,-5547,7,-146
2595,720000,719955,721944,0,-7744,14,-32
2600,720000,719943,721932,0,1779,18,45
2605,720000,719944,721925,0,6671,17,77
2610,720000,719958,721924,0,3258,13,60
2615,720000,719983,721924,0,583,6,-6
2620,720000,720002,721921,0,18932,0,-108
2625,720000,719972,721913,0,-6810,9,-126
2630,720000,719952,721900,0,20,15,-13
2635,720000,719942,721888,0,2416,18,55
2640,720000,719945,721883,0,4149,17,80
2645,720000,719962,721883,0,7070,12,53
2650,720000,719990,721883,0,2945,3,-21
2655,720000,719996,721880,0,3275,2,-129
2660,720000,719967,721870,0,5274,10,-97
2665,720000,719949,721857,0,2260,16,8
2670,720000,719942,721849,0,5080,18,67
2675,720000,719948,721846,0,-701,16,79
2680,720000,719967,721846,0,4436,10,45
2685,720000,719996,721848,0,3583,2,-40
2690,720000,719989,721845,0,3822,4,-142
2695,720000,719963,721836,0,3532,12,-71
2700,720000,719947,721825,0,-15148,16,25
2705,720000,719942,721818,0,23,18,77
2710,720000,719951,721817,0,3473,15,76
2715,720000,719972,721819,0,10464,9,30
2720,720000,720003,721821,0,-1990,0,-58
2725,720000,719983,721822,0,4030,6,132
2730,720000,719959,721827,0,-11536,13,-61
2735,720000,719945,721829,0,6265,17,23
2740,720000,719943,721833,0,-8750,18,68
2745,720000,719954,721839,0,2299,14,63
2750,720000,719978,721847,0,1605,7,8
2755,720000,720010,721853,0,4367,-3,-86
2760,720000,719977,721850,0,1773,7,-143
2765,720000,719955,721842,0,-4443,14,-30
2770,720000,719943,721833,0,-6108,18,47
2775,720000,719944,721829,0,-8138,17,79
2780,720000,719958,721829,0,-929,13,64
2785,720000,719984,721832,0,-632,5,-1
2790,720000,720002,721832,0,4651,0,-102
2795,720000,719972,721826,0,-2882,9,-122
2800,720000,719952,721815,0,-6001,15,-9
2805,720000,719942,721806,0,-3992,18,60
2810,720000,719945,721803,0,-3474,17,84
2815,720000,719962,721805,0,7681,12,57
2820,720000,719990,721808,0,615,3,-16
2825,720000,719995,721807,0,4129,2,-127
2830,720000,719967,721801,0,-6357,10,-93
2835,720000,719949,721791,0,-11977,16,11
2840,720000,719942,721784,0,-13700,18,72
2845,720000,719948,721782,0,-4756,16,82
2850,720000,719967,721785,0,2520,10,47
2855,720000,719996,721788,0,138,2,-35
2860,720000,719989,721786,0,-8422,4,-139
2865,720000,719963,721778,0,-4471,12,-69
2870,720000,719947,721769,0,7661,16,28
2875,720000,719942,721763,0,-9910,18,78
2880,720000,719951,721763,0,442,15,79
2885,720000,719972,721766,0,7074,9,33
2890,720000,720003,721770,0,8123,0,-55
2895,720000,719983,721773,0,-5336,6,127
2900,720000,719959,721779,0,-6429,13,-59
2905,720000,719945,721782,0,-8098,17,25
2910,720000,719943,721786,0,3243,18,71
2915,720000,719954,721793,0,3361,14,65
2920,720000,719978,721801,0,14110,7,12
2925,720000,720010,721808,0,9208,-3,-83
2930,720000,719977,721806,0,-6017,7,-142
2935,720000,719955,721799,0,5818,14,-28
2940,720000,719943,721791,0,-12490,18,49
2945,720000,719944,721788,0,4329,17,82
2950,720000,719958,721790,0,-8591,13,66
2955,720000,719984,721794,0,9993,5,0
2960,720000,720003,721796,0,10791,0,-101
2965,720000,719972,721790,0,-4837,9,-122
2970,720000,719952,721780,0,-3825,15,-6
2975,720000,719942,721772,0,784,18,62
2980,720000,719945,721770,0,3002,17,85
2985,720000,719962,721773,0,9515,12,58
2990,720000,719990,721776,0,3963,3,-15
2995,720000,719996,721775,0,2992,2,-123
3000,720000,719967,721769,0,-7415,10,-93
3005,720000,719949,721759,0,-5288,16,13
3010,720000,719942,721753,0,3191,18,74
3015,720000,719948,721752,0,-51,16,83
3020,720000,719967,721756,0,5577,10,47
3025,720000,719996,721760,0,1334,2,-35
3030,720000,719989,721759,0,1652,4,-137
3035,720000,719963,721752,0,-243,12,-65
3040,720000,719946,721743,0,-11913,17,28
