TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=-720 duration=4 vmax=699.227 accel=1398.45 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
795,-306161,-305537,-1847714,-699227,-698427,-996,-588
800,-309658,-308965,-1861859,-699227,-689922,-1000,-588
805,-313154,-312393,-1876004,-699227,-685546,-1000,-588
810,-316650,-315838,-1890149,-699227,-687637,-1000,-588
815,-320146,-319313,-1904294,-699227,-695103,-1000,-588
820,-323642,-322813,-1918439,-699227,-698262,-1000,-588
825,-327138,-326340,-1932584,-699227,-702073,-1000,-588
830,-330634,-329891,-1946729,-699227,-710050,-945,-588
835,-334130,-333458,-1960874,-699227,-711400,-913,-588
840,-337627,-337025,-1975019,-699227,-713655,-875,-588
845,-341123,-340561,-1989164,-699227,-709826,-892,-588
850,-344619,-344044,-2003309,-699227,-701535,-958,-588
855,-348115,-347480,-2017454,-699227,-689748,-1000,-588
860,-351611,-350896,-2031599,-699227,-684379,-1000,-588
865,-355107,-354326,-2045744,-699227,-684354,-1000,-588
870,-358603,-357782,-2059889,-699227,-688630,-1000,-588
875,-362100,-361264,-2074034,-699227,-695420,-1000,-588
880,-365596,-364777,-2088179,-699227,-699679,-1000,-588
885,-369092,-368312,-2102324,-699227,-704158,-1000,-588
890,-372588,-371870,-2116469,-699227,-709636,-940,-588
895,-376084,-375441,-2130614,-699227,-713929,-885,-588
900,-379580,-378995,-2144759,-699227,-713757,-869,-588
905,-383076,-382510,-2158904,-699227,-706013,-922,-588
910,-386573,-385969,-2173049,-699227,-697178,-999,-588
915,-390069,-389394,-2187194,-699227,-688731,-1000,-588
920,-393565,-392823,-2201339,-699227,-684492,-1000,-588
925,-397061,-396271,-2215484,-699227,-688547,-1000,-588
930,-400557,-399750,-2229629,-699227,-693490,-1000,-588
935,-404053,-403253,-2243774,-699227,-697964,-1000,-588
940,-407549,-406783,-2257919,-699227,-705032,-989,-588
945,-411045,-410337,-2272064,-699227,-709560,-938,-588
950,-414542,-413901,-2286209,-699227,-710866,-908,-588
955,-418038,-417457,-2300354,-699227,-711063,-888,-588
960,-421534,-420974,-2314499,-699227,-707142,-911,-588
965,-425030,-424440,-2328644,-699227,-696594,-1000,-588
970,-428526,-427871,-2342789,-699227,-687579,-1000,-588
975,-432022,-431297,-2356934,-699227,-686790,-1000,-588
980,-435518,-434746,-2371079,-699227,-689061,-1000,-588
985,-439015,-438219,-2385224,-699227,-691772,-1000,-588
990,-442511,-441720,-2399369,-699227,-697209,-1000,-588
995,-446007,-445250,-2413514,-699227,-704971,-987,-588
1000,-449503,-448798,-2427659,-699227,-709546,-937,-588
1005,-452999,-452362,-2441804,-699227,-711956,-898,-588
1010,-456495,-455915,-2455949,-699227,-711302,-886,-588
1015,-459991,-459428,-2470094,-699227,-705089,-928,-588
1020,-463487,-462895,-2484239,-699227,-696575,-1000,-588
1025,-466984,-466325,-2498384,-699227,-687770,-1000,-588
1030,-470480,-469756,-2512529,-698942,-688614,-982,-588
1035,-473962,-473207,-2526674,-694047,-689494,-943,-588
1040,-477420,-476678,-2540819,-689153,-691549,-882,-588
1045,-480854,-480152,-2554964,-684258,-694089,-808,-588
1050,-484263,-483585,-2569109,-679363,-691229,-780,-588
1055,-487647,-486942,-2583254,-674469,-676095,-860,-588
1060,-491007,-490203,-2597399,-669574,-659746,-970,-588
1065,-494343,-493397,-2611544,-664680,-644272,-1000,-588
1070,-497654,-496588,-2625689,-659785,-637252,-1000,-588
1075,-500941,-499812,-2639834,-654890,-642260,-1000,-588
1080,-504203,-503090,-2653979,-649996,-651584,-955,-588
1085,-507441,-506417,-2668124,-645101,-660871,-817,-588
1090,-510654,-509767,-2682269,-640207,-668355,-677,-588
1095,-513843,-513066,-2696414,-635312,-663548,-638,-588
1100,-517007,-516235,-2710559,-630418,-644276,-739,-588
1105,-520147,-519242,-2724704,-625523,-614638,-959,-588
1110,-523262,-522129,-2738849,-620628,-587054,-1000,-588
1115,-526353,-525002,-2752994,-615734,-574856,-1000,-588
1120,-529420,-527931,-2767139,-610839,-581116,-1000,-588
1125,-532462,-530945,-2781284,-605945,-595389,-1000,-588
1130,-535479,-534042,-2795429,-601050,-612740,-922,-588
1135,-538472,-537220,-2809574,-596155,-628166,-709,-588
1140,-541441,-540421,-2823719,-591261,-640230,-506,-588
1145,-544385,-543542,-2837864,-586366,-630098,-487,-588
1150,-547304,-546461,-2852009,-581472,-600033,-671,-588
1155,-550200,-549149,-2866154,-576577,-555686,-1000,-588
1160,-553070,-551680,-2880299,-571683,-518441,-1000,-588
1165,-555916,-554219,-2894444,-566788,-509045,-1000,-588
1170,-558738,-556843,-2908589,-561893,-518000,-1000,-588
1175,-561535,-559592,-2922734,-556999,-539256,-1000,-588
1180,-564308,-562459,-2936879,-552104,-564532,-985,-588
1185,-567056,-565441,-2951024,-547210,-586443,-709,-588
1190,-569780,-568491,-2965169,-542315,-605436,-426,-588
1195,-572480,-571487,-2979314,-537420,-605347,-296,-588
1200,-575154,-574261,-2993459,-532526,-573363,-464,-588
1205,-577805,-576730,-3007604,-527631,-518623,-887,-588
1210,-580431,-578948,-3021749,-522737,-464360,-1000,-588
1215,-583032,-581115,-3035894,-517842,-435485,-1000,-588
1220,-585609,-583384,-3050039,-512947,-445292,-1000,-588
1225,-588162,-585797,-3064184,-508053,-472619,-1000,-588
1230,-590690,-588375,-3078329,-503158,-501434,-1000,-588
1235,-593193,-591100,-3092474,-498264,-533064,-831,-588
1240,-595672,-593956,-3106619,-493369,-560531,-470,-588
1245,-598127,-596839,-3120764,-488475,-575099,-190,-588
1250,-600557,-599561,-3134909,-483580,-558037,-188,-588
1255,-602963,-601945,-3149054,-478685,-504589,-553,-588
1260,-605344,-603960,-3163199,-473791,-433111,-1000,-588
1265,-607701,-605784,-3177344,-468896,-378525,-1000,-588
1270,-610033,-607644,-3191489,-464002,-367810,-1000,-588
1275,-612341,-609663,-3205634,-459107,-389746,-1000,-588
1280,-614624,-611885,-3219779,-454212,-429234,-1000,-588
1285,-616883,-614292,-3233924,-449318,-467312,-1000,-588
1290,-619117,-616881,-3248069,-444423,-504028,-628,-588
1295,-621327,-619596,-3262214,-439529,-532070,-224,-588
1300,-623512,-622269,-3276359,-434634,-540209,26,-588
1305,-625673,-624662,-3289685,-429739,-501335,-154,30000
1310,-627810,-626612,-3301515,-424845,-426299,-731,-3257
1315,-629922,-628180,-3313414,-419950,-344094,-1000,-3862
1320,-632009,-629632,-3325519,-415056,-298539,-1000,-3581
1325,-634072,-631198,-3337813,-410161,-303944,-1000,-3304
1330,-636111,-632983,-3350280,-405267,-339491,-1000,-3051
1335,-638125,-635009,-3362902,-400372,-385241,-1000,-2822
1340,-640115,-637252,-3375667,-395477,-432949,-927,-2613
1345,-642080,-639700,-3388560,-390583,-472113,-446,-2424
1350,-644020,-642260,-3401570,-385688,-504238,23,-2254
1355,-645937,-644699,-3413867,-380794,-499144,183,30000
1360,-647828,-646753,-3423926,-375899,-441166,-161,30000
1365,-649696,-648278,-3432590,-371004,-345856,-936,-7793
1370,-651538,-649422,-3441595,-366110,-257422,-1000,-8104
1375,-653357,-650535,-3451075,-361215,-224076,-1000,-7431
1380,-655151,-651837,-3460989,-356321,-242781,-1000,-6794
1385,-656920,-653392,-3471297,-351426,-291035,-1000,-6216
1390,-658665,-655214,-3481963,-346531,-343181,-1000,-5692
1395,-660385,-657298,-3492953,-341637,-396846,-801,-5217
1400,-662081,-659601,-3504236,-336742,-443463,-227,-4786
1405,-663753,-661988,-3515786,-331848,-472784,249,-4395
1410,-665400,-664173,-3526759,-326953,-454575,316,30000
1415,-667022,-665853,-3535593,-322059,-377521,-202,30000
1420,-668620,-666949,-3543116,-317164,-265337,-1000,-9427
1425,-670194,-667701,-3551080,-312269,-175770,-1000,-9631
1430,-671743,-668491,-3559614,-307375,-152024,-1000,-8818
1435,-673268,-669520,-3568671,-302480,-185377,-1000,-8052
1440,-674768,-670844,-3578202,-297586,-241734,-1000,-7357
1445,-676243,-672473,-3588163,-292691,-300396,-1000,-6726
1450,-677695,-674394,-3598513,-287796,-360094,-677,-6155
1455,-679121,-676550,-3609217,-282902,-412941,-20,-5636
1460,-680524,-678752,-3619423,-278007,-438136,451,30000
1465,-681902,-680664,-3627547,-273113,-406494,416,30000
1470,-683255,-681971,-3633590,-268218,-312657,-259,30000
1475,-684584,-682631,-3638513,-263324,-183450,-1000,-13153
1480,-685888,-682960,-3644100,-258429,-89978,-1000,-13115
1485,-687168,-683251,-3650479,-253534,-60051,-1000,-11979
1490,-688423,-683708,-3657581,-248640,-77039,-1000,-10920
1495,-689654,-684545,-3665339,-243745,-135393,-1000,-9957
1500,-690861,-685771,-3673692,-238851,-214294,-1000,-9085
1505,-692043,-687337,-3682584,-233956,-286169,-1000,-8293
1510,-693200,-689200,-3691966,-229061,-348842,-466,-7575
1515,-694334,-691298,-3701792,-224167,-401879,264,-6925
1520,-695442,-693358,-3711201,-219272,-416842,704,30000
1525,-696526,-694970,-3718589,-214378,-359249,472,30000
1530,-697586,-695858,-3723945,-209483,-236175,-460,29111
1535,-698621,-696051,-3728239,-204588,-92324,-1000,-14072
1540,-699632,-696120,-3733256,-199694,-18415,-1000,-13952
1545,-700618,-696319,-3739118,-194799,-31333,-1000,-12738
1550,-701580,-696641,-3745751,-189905,-55614,-1000,-11608
1555,-702517,-697278,-3753084,-185010,-100354,-1000,-10581
1560,-703430,-698323,-3761051,-180116,-177548,-1000,-9651
1565,-704318,-699731,-3769594,-175221,-253963,-889,-8806
1570,-705182,-701460,-3778659,-170326,-319926,-93,-8041
1575,-706021,-703376,-3787378,-165432,-368312,635,30000
1580,-706836,-705086,-3794127,-160537,-361355,894,30000
1585,-707627,-706158,-3798889,-155643,-268521,324,28259
1590,-708393,-706385,-3801821,-150748,-114231,-953,25600
1595,-709134,-706350,-3803908,-145853,-9371,-1000,-17310
1600,-709851,-706463,-3806922,-140959,-9335,-1000,-16890
1605,-710544,-706614,-3810968,-136064,-28979,-1000,-15403
1610,-711212,-706875,-3815954,-131170,-42164,-1000,-14024
1615,-711856,-707419,-3821793,-126275,-82779,-1000,-12773
1620,-712475,-708396,-3828406,-121380,-160119,-977,-11637
1625,-713069,-709757,-3835720,-116486,-241567,-94,-10609
1630,-713640,-711355,-3842851,-111591,-301505,706,30000
1635,-714185,-712802,-3848132,-106697,-303442,1000,29003
1640,-714707,-713638,-3851539,-101802,-219368,539,26296
1645,-715203,-713654,-3853237,-96908,-70437,-680,23791
1650,-715676,-713577,-3854205,-92013,14596,-1000,-18952
1655,-716123,-713647,-3856204,-87118,-724,-1000,-18378
1660,-716547,-713837,-3859329,-82224,-29007,-1000,-16753
1665,-716946,-714144,-3863480,-77329,-53137,-1000,-15249
1670,-717320,-714751,-3868562,-72435,-96222,-582,-13883
1675,-717670,-715736,-3874488,-67540,-168160,191,-12644
1680,-717996,-716864,-3880361,-62645,-215974,832,28948
1685,-718297,-717720,-3884491,-57751,-195867,890,27332
1690,-718573,-717899,-3886851,-52856,-92741,130,24760
1695,-718825,-717772,-3888418,-47962,5863,-682,-18072
1700,-719053,-717717,-3890961,-43067,17430,-811,-17581
1705,-719256,-717814,-3894579,-38172,-6406,-622,-16029
1710,-719434,-717978,-3899178,-33278,-29495,-411,-14592
1715,-719589,-718122,-3904666,-28383,-32724,-347,-13287
1720,-719718,-718244,-3910960,-23489,-26797,-352,-12105
1725,-719823,-718358,-3917985,-18594,-23527,-332,-11032
1730,-719904,-718451,-3925674,-13700,-18291,-325,-10060
1735,-719960,-718545,-3933964,-8805,-17156,-280,-9177
1740,-719992,-718618,-3942800,-3910,-16428,-231,-8377
1745,-720000,-718698,-3952130,0,-15389,-276,-7652
1750,-720000,-718780,-3961909,0,-16052,-246,-6993
1755,-720000,-718861,-3972094,0,-14681,-232,-6397
1760,-720000,-718934,-3982648,0,-15831,-202,-5856
1765,-720000,-718985,-3993536,0,-14603,-196,-5365
1770,-720000,-719047,-4004728,0,-11612,-200,-4920
1775,-720000,-719089,-4016195,0,-11889,-185,-4517
1780,-720000,-719131,-4027912,0,-10258,-185,-4151
1785,-720000,-719191,-4039855,0,-8256,-182,-3819
1790,-720000,-719239,-4052003,0,-11350,-144,-3518
1795,-720000,-719286,-4064337,0,-8295,-153,-3245
1800,-720000,-719345,-4076840,0,-11113,-114,-2997
1805,-720000,-719402,-4089496,0,-11893,-91,-2774
1810,-720000,-719443,-4102290,0,-6998,-115,-2570
1815,-720000,-719478,-4115210,0,-8213,-96,-2385
1820,-720000,-719502,-4128244,0,-7486,-94,-2218
1825,-720000,-719534,-4141382,0,-6947,-88,-2066
1830,-720000,-719544,-4154613,0,-3910,-108,-1928
1835,-720000,-719575,-4167929,0,-2676,-108,-1804
1840,-720000,-719601,-4181323,0,-3813,-121,-1691
1845,-720000,-719622,-4194787,0,-4736,-114,-1588
1850,-720000,-719641,-4208314,0,-6777,-109,-1495
1855,-720000,-719663,-4221899,0,-5189,-102,-1411
1860,-720000,-719689,-4235536,0,-2507,-94,-1333
1865,-720000,-719714,-4249220,0,-5320,-87,-1264
1870,-720000,-719736,-4262947,0,-5891,-80,-1202
1875,-720000,-719746,-4276713,0,-4312,-77,-1145
1880,-720000,-719765,-4290515,0,-3543,-71,-1092
1885,-720000,-719788,-4304348,0,-3289,-64,-1045
1890,-720000,-719785,-4318210,0,-3653,-65,-1003
1895,-720000,-719825,-4332099,0,-3008,-53,-964
1900,-720000,-719807,-4346011,0,-3915,-59,-930
1905,-720000,-719850,-4359945,0,-4731,-46,-898
1910,-720000,-719826,-4373899,0,-777,-53,-869
1915,-720000,-719857,-4387870,0,-2529,-44,-842
1920,-720000,-719863,-4401858,0,-3936,-42,-819
1925,-720000,-719870,-4415861,0,-447,-40,-797
1930,-720000,-719917,-4429876,0,-6378,-26,-778
1935,-720000,-719882,-4443904,0,-672,-36,-760
1940,-720000,-719886,-4457943,0,1986,-35,-744
1945,-720000,-719923,-4471992,0,-4530,-24,-730
1950,-720000,-719941,-4486050,0,-6291,-19,-717
1955,-720000,-719917,-4500115,0,2931,-26,-705
1960,-720000,-719919,-4514188,0,1854,-25,-694
1965,-720000,-719945,-4528268,0,-5106,-17,-684
1970,-720000,-719990,-4542354,0,-8308,-4,-675
1975,-720000,-720024,-4556445,0,-7039,6,-667
1980,-720000,-719975,-4569723,0,2340,-8,30000
1985,-720000,-719939,-4581508,0,8651,-19,-3321
1990,-720000,-719914,-4593366,0,5472,-27,-3923
1995,-720000,-719908,-4605433,0,2405,-28,-3636
2000,-720000,-719922,-4617694,0,-1920,-24,-3353
2005,-720000,-719958,-4630130,0,-6033,-13,-3096
2010,-720000,-720011,-4642725,0,-9189,2,-2862
2015,-720000,-719981,-4654645,0,-1886,-7,30000
2020,-720000,-719944,-4665175,0,9022,-18,-5119
2025,-720000,-719921,-4675886,0,5612,-25,-5604
2030,-720000,-719915,-4686912,0,2010,-26,-5162
2035,-720000,-719929,-4698229,0,-1954,-22,-4737
2040,-720000,-719962,-4709809,0,-5196,-12,-4350
2045,-720000,-720011,-4721629,0,-8806,2,-4000
2050,-720000,-720045,-4732846,0,-8462,13,30000
2055,-720000,-719992,-4741906,0,4316,-3,30000
2060,-720000,-719946,-4749640,0,11061,-17,-9126
2065,-720000,-719910,-4757796,0,6695,-28,-9350
2070,-720000,-719890,-4766505,0,6328,-34,-8563
2075,-720000,-719892,-4775720,0,1506,-33,-7820
2080,-720000,-719920,-4785394,0,-1821,-25,-7147
2085,-720000,-719971,-4795484,0,-7694,-10,-6535
2090,-720000,-719928,-4805952,0,-428,-22,-5981
2095,-720000,-719911,-4816763,0,4382,-28,-5480
2100,-720000,-719917,-4827885,0,1149,-26,-5024
2105,-720000,-719946,-4839288,0,-4474,-17,-4610
2110,-720000,-719994,-4850947,0,-7174,-3,-4236
2115,-720000,-719985,-4862837,0,-4023,-5,-3897
2120,-720000,-719945,-4874937,0,4940,-17,-3589
2125,-720000,-719921,-4887227,0,5203,-25,-3309
2130,-720000,-719914,-4899691,0,3080,-27,-3056
2135,-720000,-719927,-4912311,0,-1794,-23,-2826
2140,-720000,-719960,-4925073,0,-5492,-13,-2617
2145,-720000,-720010,-4937964,0,-8056,2,-2428
2150,-720000,-720021,-4950153,0,-5862,5,30000
2155,-720000,-719972,-4960112,0,4914,-9,30000
2160,-720000,-719934,-4968683,0,7174,-21,-7926
2165,-720000,-719908,-4977604,0,5314,-28,-8228
2170,-720000,-719900,-4987007,0,2526,-31,-7544
2175,-720000,-719914,-4996851,0,-1397,-27,-6897
2180,-720000,-719951,-5007096,0,-6141,-16,-6310
2185,-720000,-719984,-5017704,0,-7720,-6,-5777
2190,-720000,-719942,-5028641,0,260,-18,-5293
2195,-720000,-719920,-5039877,0,6416,-25,-4855
2200,-720000,-719918,-5051385,0,1208,-25,-4458
2205,-720000,-719937,-5063138,0,-2904,-20,-4097
2210,-720000,-719975,-5075113,0,-6783,-8,-3770
2215,-720000,-720027,-5087291,0,-9252,7,-3474
2220,-720000,-720084,-5098833,0,-12092,24,30000
2225,-720000,-720135,-5108194,0,-11428,40,30000
2230,-720000,-720168,-5115389,0,-7644,50,30000
2235,-720000,-720172,-5120566,0,-3621,51,28854
2240,-720000,-720142,-5123878,0,4532,42,26157
2245,-720000,-720104,-5125490,0,6819,30,23664
2250,-720000,-720131,-5125560,0,-538,38,21403
2255,-720000,-720119,-5124305,0,381,35,19486
2260,-720000,-720074,-5121850,0,6329,21,17726
2265,-720000,-720094,-5118306,0,932,27,16130
2270,-720000,-720107,-5113775,0,-4694,31,14682
2275,-720000,-720090,-5108349,0,2287,26,13369
2280,-720000,-720049,-5102111,0,5590,14,12178
2285,-720000,-720058,-5095137,0,2089,17,11098
2290,-720000,-720091,-5087495,0,-5609,26,10119
2295,-720000,-720100,-5079249,0,-4080,29,9231
2300,-720000,-720087,-5070454,0,481,25,8425
2305,-720000,-720051,-5061161,0,5518,14,7696
2310,-720000,-719998,-5051416,0,10232,-1,7033
2315,-720000,-720047,-5041262,0,-701,13,6433
2320,-720000,-720078,-5030736,0,-7395,23,5888
