TRACE BEGIN axis=1 rows=800 kp=0.0004 ki=8e-07 kv=5e-06 kd=0 kff=0 ff=1 pwm=25000 target=-720 duration=4 vmax=767.567 accel=1535.13 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
360,-75523,-76742,-364664,-402882,-554069,646,30000
365,-77551,-78646,-370849,-408255,-437410,-20,30000
370,-79606,-79801,-375904,-413628,-289897,-532,-12963
375,-81687,-80527,-381613,-419000,-177333,-1000,-12937
380,-83796,-81241,-388101,-424373,-140263,-1000,-11819
385,-85931,-82228,-395303,-429746,-173801,-1000,-10773
390,-88093,-83599,-403151,-435119,-243183,-1000,-9825
395,-90282,-85381,-411586,-440492,-324759,-1000,-8964
400,-92498,-87554,-420553,-445865,-402943,-1000,-8185
405,-94741,-90064,-430002,-451238,-475588,-1000,-7477
410,-97011,-92876,-439888,-456611,-538207,-1000,-6835
415,-99307,-95945,-450172,-461984,-593154,-1000,-6253
420,-101630,-99239,-460815,-467357,-640265,-762,-5725
425,-103981,-102712,-471785,-472730,-681213,-141,-5247
430,-106358,-106220,-483050,-478103,-699540,-737,-4813
435,-108762,-109486,-494583,-483476,-673670,553,-4420
440,-111192,-112440,-505540,-488849,-615635,439,30000
445,-113650,-114795,-514360,-494222,-520575,-110,30000
450,-116135,-116481,-521870,-499595,-390005,-567,-9446
455,-118646,-117748,-529822,-504968,-286128,-1000,-9649
460,-121184,-118973,-538346,-510341,-246025,-1000,-8834
465,-123750,-120427,-547393,-515714,-271994,-1000,-8067
470,-126342,-122221,-556915,-521087,-330827,-1000,-7371
475,-128960,-124360,-566867,-526460,-398777,-1000,-6738
480,-131606,-126835,-577210,-531833,-468205,-1000,-6165
485,-134279,-129609,-587907,-537206,-531794,-1000,-5646
490,-136978,-132643,-598926,-542579,-585279,-1000,-5174
495,-139704,-135905,-610236,-547952,-633702,-1000,-4748
500,-142458,-139361,-621810,-553325,-676355,-1000,-4360
505,-145238,-142982,-633623,-558698,-711173,-912,-4009
510,-148045,-146745,-645653,-564071,-741578,-410,-3690
515,-150878,-150556,-657880,-569444,-759544,-913,-3401
520,-153739,-154198,-670286,-574817,-742368,232,-3139
525,-156627,-157631,-682035,-580189,-702058,215,30000
530,-159541,-160688,-691587,-585562,-642487,-58,30000
535,-162482,-163200,-699779,-590935,-546884,-741,-8469
540,-165450,-165263,-708354,-596308,-448455,-889,-8736
545,-168445,-167185,-717443,-601681,-394415,-1000,-8005
550,-171467,-169208,-727003,-607054,-394865,-1000,-7314
555,-174516,-171464,-736989,-612427,-432883,-1000,-6688
560,-177591,-174004,-747363,-617800,-485129,-1000,-6120
565,-180694,-176812,-758089,-623173,-540316,-1000,-5605
570,-183823,-179872,-769133,-628546,-591587,-1000,-5137
575,-186979,-183148,-780465,-633919,-639164,-1000,-4714
580,-190162,-186617,-792060,-639292,-678663,-1000,-4329
585,-193372,-190248,-803892,-644665,-713157,-1000,-3981
590,-196609,-194020,-815940,-650038,-743456,-1000,-3665
595,-199873,-197913,-828183,-655411,-767539,-1000,-3379
600,-203163,-201908,-840604,-660784,-789480,-744,-3119
605,-206480,-205974,-853185,-666157,-806726,-391,-2883
610,-209825,-209992,-865911,-671530,-808726,-831,-2669
615,-213196,-213904,-878770,-676903,-791292,-48,-2475
620,-216594,-217692,-891748,-682276,-769114,-36,-2300
625,-220019,-221124,-904835,-687649,-717443,-324,-2140
630,-223470,-224092,-918021,-693022,-631494,-981,-1996
635,-226949,-226737,-931296,-698395,-552716,-1000,-1864
640,-230454,-229319,-944652,-703768,-520503,-1000,-1746
645,-233986,-232025,-958081,-709141,-530650,-1000,-1637
650,-237546,-234920,-971577,-714514,-563319,-1000,-1540
655,-241132,-238030,-985134,-719887,-604385,-1000,-1452
660,-244744,-241338,-998746,-725260,-644808,-1000,-1371
665,-248384,-244828,-1012408,-730633,-683283,-1000,-1298
670,-252051,-248476,-1026115,-736006,-716749,-1000,-1232
675,-255744,-252259,-1039862,-741378,-747033,-1000,-1172
680,-259465,-256163,-1053646,-746751,-770982,-1000,-1117
685,-263212,-260167,-1067463,-752124,-793377,-1000,-1068
690,-266986,-264256,-1081311,-757497,-811004,-1000,-1024
695,-270787,-268421,-1095187,-762870,-826557,-1000,-983
700,-274614,-272648,-1109088,-767567,-840060,-1000,-947
705,-278452,-276929,-1123011,-767567,-851011,-1000,-913
710,-282290,-281256,-1136955,-767567,-862388,-818,-883
715,-286128,-285611,-1150917,-767567,-868765,-580,-855
720,-289966,-289912,-1164897,-767567,-865632,-900,-830
725,-293803,-294095,-1178892,-767567,-846408,-762,-808
730,-297641,-298204,-1192902,-767567,-827742,-353,-787
735,-301479,-302170,-1206924,-767567,-805577,-412,-769
740,-305317,-305860,-1220957,-767567,-761002,-694,-752
745,-309155,-309264,-1235001,-767567,-702991,-835,-737
750,-312993,-312502,-1249054,-767567,-660644,-1000,-723
755,-316830,-315709,-1263115,-767567,-643234,-1000,-711
760,-320668,-319010,-1277184,-767567,-651787,-1000,-699
765,-324506,-322444,-1291260,-767567,-675491,-1000,-689
770,-328344,-326025,-1305343,-767567,-704917,-1000,-680
775,-332182,-329744,-1319432,-767567,-732253,-1000,-671
780,-336020,-333585,-1333526,-767567,-757246,-1000,-664
785,-339857,-337535,-1347625,-767567,-780137,-1000,-657
790,-343695,-341580,-1361728,-767567,-801637,-1000,-650
795,-347533,-345702,-1375835,-767567,-819151,-1000,-645
800,-351371,-349894,-1389946,-767567,-832635,-1000,-639
805,-355209,-354146,-1404059,-767567,-846002,-912,-635
810,-359047,-358445,-1418175,-767567,-855203,-681,-630
815,-362884,-362737,-1432294,-767567,-858753,-938,-627
820,-366722,-366943,-1446415,-767567,-849080,-791,-623
825,-370560,-371087,-1460539,-767567,-831631,-348,-620
830,-374398,-375120,-1474665,-767567,-816017,-348,-617
835,-378236,-378888,-1488792,-767567,-774483,-583,-614
840,-382074,-382343,-1502921,-767567,-716251,-771,-612
845,-385911,-385579,-1517052,-767567,-664394,-1000,-610
850,-389749,-388752,-1531184,-767567,-638880,-1000,-608
855,-393587,-391991,-1545317,-767567,-642095,-1000,-606
860,-397425,-395363,-1559451,-767567,-663359,-1000,-605
865,-401263,-398885,-1573586,-767567,-691732,-1000,-603
870,-405101,-402547,-1587722,-767567,-720721,-1000,-602
875,-408938,-406342,-1601859,-767567,-748731,-1000,-601
880,-412776,-410251,-1615997,-767567,-771622,-1000,-599
885,-416614,-414258,-1630135,-767567,-794098,-1000,-598
890,-420452,-418351,-1644274,-767567,-811059,-1000,-598
895,-424290,-422519,-1658414,-767567,-827787,-1000,-597
900,-428128,-426747,-1672554,-767567,-839775,-1000,-596
905,-431965,-431028,-1686695,-767567,-852144,-831,-594
910,-435803,-435347,-1700836,-767567,-861353,-592,-594
915,-439641,-439622,-1714977,-767567,-860110,-886,-593
920,-443479,-443817,-1729119,-767567,-845669,-744,-593
925,-447315,-447953,-1743261,-765540,-832056,-163,-592
930,-451129,-451912,-1757403,-760167,-806728,-199,-592
935,-454917,-455501,-1771546,-754794,-748379,-537,-592
940,-458677,-458687,-1785689,-749421,-667710,-729,-591
945,-462411,-461604,-1799832,-744048,-603672,-1000,-591
950,-466118,-464437,-1813975,-738675,-571425,-1000,-591
955,-469797,-467364,-1828118,-733302,-576803,-1000,-590
960,-473451,-470456,-1842262,-727929,-605157,-1000,-590
965,-477077,-473736,-1856406,-722556,-640771,-1000,-590
970,-480676,-477189,-1870550,-717183,-676823,-1000,-590
975,-484249,-480804,-1884694,-711810,-709608,-1000,-590
980,-487794,-484559,-1898838,-706437,-740332,-1000,-589
985,-491313,-488434,-1912982,-701064,-765001,-1000,-589
990,-494805,-492416,-1927126,-695691,-787773,-1000,-589
995,-498270,-496486,-1941270,-690318,-806861,-798,-589
1000,-501708,-500624,-1955414,-684945,-822434,-407,-589
1005,-505119,-504724,-1969558,-679572,-823036,-813,-589
1010,-508504,-508597,-1983702,-674199,-794083,-612,-589
1015,-511861,-512225,-1997846,-668826,-744653,-497,-589
1020,-515192,-515660,-2011991,-663453,-703912,-247,-589
1025,-518496,-518852,-2026136,-658081,-657518,-488,-589
1030,-521773,-521747,-2040281,-652708,-603239,-635,-589
1035,-525023,-524423,-2054426,-647335,-552194,-1000,-589
1040,-528246,-527015,-2068571,-641962,-524439,-1000,-589
1045,-531443,-529694,-2082716,-636589,-527156,-1000,-588
1050,-534612,-532563,-2096861,-631216,-557714,-1000,-588
1055,-537755,-535638,-2111006,-625843,-598048,-1000,-588
1060,-540871,-538918,-2125151,-620470,-640940,-1000,-588
1065,-543959,-542381,-2139296,-615097,-677821,-901,-588
1070,-547021,-546001,-2153441,-609724,-712207,-473,-588
1075,-550057,-549696,-2167586,-604351,-733562,-715,-588
1080,-553065,-553262,-2181731,-598978,-725029,-486,-588
1085,-556046,-556625,-2195876,-593605,-688119,145,-588
1090,-559001,-559734,-2209202,-588232,-642428,11,30000
1095,-561929,-562392,-2221032,-582859,-568288,-434,-3257
1100,-564830,-564599,-2232931,-577486,-476897,-633,-3862
1105,-567704,-566528,-2245035,-572113,-406753,-1000,-3581
1110,-570551,-568435,-2257329,-566740,-381762,-1000,-3304
1115,-573371,-570547,-2269796,-561367,-405565,-1000,-3051
1120,-576164,-572932,-2282418,-555994,-454570,-1000,-2822
1125,-578931,-575597,-2295183,-550621,-510803,-1000,-2613
1130,-581671,-578529,-2308076,-545248,-565384,-1000,-2424
1135,-584383,-581694,-2321086,-539875,-613888,-1000,-2254
1140,-587069,-585065,-2334202,-534502,-658499,-675,-2099
1145,-589728,-588599,-2347414,-529129,-694064,-114,-1958
1150,-592361,-592121,-2360712,-523756,-706234,-577,-1830
1155,-594966,-595347,-2374089,-518383,-670015,-323,-1715
1160,-597545,-598212,-2386719,-513010,-601223,239,30000
1165,-600096,-600651,-2397086,-507637,-522041,-169,30000
1170,-602621,-602558,-2406037,-502264,-424984,-482,-7381
1175,-605119,-604097,-2415305,-496892,-336486,-1000,-7719
1180,-607590,-605555,-2425023,-491519,-296965,-1000,-7082
1185,-610034,-607201,-2435154,-486146,-313409,-1000,-6478
1190,-612451,-609152,-2445658,-480773,-364301,-1000,-5929
1195,-614842,-611440,-2456501,-475400,-431586,-1000,-5431
1200,-617205,-614036,-2467652,-470027,-494505,-1000,-4981
1205,-619542,-616915,-2479081,-464654,-552362,-1000,-4571
1210,-621852,-620039,-2490763,-459281,-605106,-405,-4201
1215,-624135,-623323,-2502675,-453908,-645782,232,-3864
1220,-626391,-626496,-2513976,-448535,-647037,-355,30000
1225,-628620,-629283,-2523933,-443162,-589889,608,-5940
1230,-630822,-631638,-2533301,-437789,-506857,287,30000
1235,-632998,-633373,-2540647,-432416,-396910,-229,30000
1240,-635147,-634540,-2546784,-427043,-277587,-1000,-11414
1245,-637268,-635407,-2553480,-421670,-194861,-1000,-11489
1250,-639363,-636337,-2560865,-416297,-179329,-1000,-10504
1255,-641431,-637581,-2568879,-410924,-222766,-1000,-9581
1260,-643473,-639220,-2577465,-405551,-295934,-1000,-8744
1265,-645487,-641248,-2586568,-400178,-374892,-1000,-7984
1270,-647474,-643625,-2596141,-394805,-447494,-1000,-7295
1275,-649435,-646321,-2606140,-389432,-513884,-954,-6670
1280,-651369,-649287,-2616525,-384059,-572872,-214,-6104
1285,-653276,-652409,-2627260,-378686,-612515,503,-5590
1290,-655156,-655350,-2637494,-373313,-605519,-235,30000
1295,-657009,-657857,-2645645,-367940,-537275,879,30000
1300,-658835,-659838,-2651713,-362567,-439002,482,30000
1305,-660634,-661046,-2655840,-357194,-304394,-394,27349
1310,-662407,-661597,-2659011,-351821,-161253,-1000,-15719
1315,-664153,-661846,-2663008,-346448,-71922,-1000,-15447
1320,-665871,-662152,-2667946,-341075,-54949,-1000,-14094
1325,-667563,-662821,-2673741,-335703,-101671,-1000,-12838
1330,-669228,-663957,-2680313,-330330,-189878,-1000,-11697
1335,-670867,-665542,-2687591,-324957,-281223,-1000,-10662
1340,-672478,-667547,-2695509,-319584,-367901,-1000,-9723
1345,-674062,-669927,-2704006,-314211,-445792,-1000,-8872
1350,-675620,-672621,-2713030,-308838,-513555,-417,-8101
1355,-677151,-675561,-2722531,-303465,-569605,460,-7401
1360,-678655,-678445,-2731646,-298092,-583009,-313,30000
1365,-680132,-680826,-2738761,-292719,-519129,1000,30000
1370,-681582,-682542,-2743864,-287346,-395715,709,28747
1375,-683005,-683418,-2747108,-281973,-243200,-240,26057
1380,-684402,-683538,-2749477,-276600,-83416,-1000,-16895
1385,-685771,-683526,-2752748,-271227,-3885,-1000,-16513
1390,-687114,-683692,-2757026,-265854,-18235,-1000,-15062
1395,-688430,-684146,-2762223,-260481,-65906,-1000,-13715
1400,-689719,-685086,-2768253,-255108,-148396,-1000,-12492
1405,-690981,-686511,-2775039,-249735,-245236,-1000,-11383
1410,-692216,-688368,-2782511,-244362,-336614,-1000,-10378
1415,-693424,-690614,-2790605,-238989,-417631,-394,-9465
1420,-694606,-693167,-2799262,-233616,-486344,531,-8638
1425,-695761,-695705,-2807611,-228243,-511641,-173,30000
1430,-696888,-697786,-2814018,-222870,-455498,1000,30000
1435,-697989,-699284,-2818461,-217497,-344992,1000,27803
1440,-699063,-699972,-2821102,-212124,-204141,190,25174
1445,-700111,-699863,-2822105,-206751,-40403,-226,22772
1450,-701131,-699615,-2822442,-201378,43052,-1000,-19875
1455,-702124,-699653,-2823870,-196005,18365,-1000,-19216
1460,-703091,-699906,-2826477,-190632,-35074,-1000,-17513
1465,-704031,-700560,-2830158,-185259,-96652,-1000,-15937
1470,-704944,-701720,-2834815,-179886,-191214,-1000,-14508
1475,-705830,-703355,-2840355,-174514,-288599,-511,-13211
1480,-706689,-705381,-2846697,-169141,-374615,419,-12035
1485,-707521,-707517,-2852946,-163768,-421403,-81,29500
1490,-708326,-709317,-2857418,-158395,-389306,1000,27832
1495,-709105,-710540,-2860086,-153022,-290828,1000,25214
1500,-709857,-710938,-2861115,-147649,-147451,370,22809
1505,-710581,-710647,-2860656,-142276,5219,-29,20627
1510,-711279,-710142,-2859740,-136903,84754,-1000,-21686
1515,-711950,-709803,-2860106,-131530,84012,-1000,-20745
1520,-712595,-709965,-2861752,-126157,8374,-1000,-18922
1525,-713212,-710486,-2864562,-120784,-75950,-1000,-17216
1530,-713802,-711494,-2868428,-115411,-162069,-715,-15667
1535,-714366,-712976,-2873251,-110038,-257862,164,-14263
1540,-714903,-714733,-2878124,-104665,-331249,-81,27480
1545,-715413,-716305,-2881347,-99292,-332183,1000,26000
1550,-715896,-717393,-2882883,-93919,-257381,1000,23553
1555,-716352,-717738,-2882885,-88546,-129629,764,21303
1560,-716781,-717400,-2881568,-83173,13020,-223,19395
1565,-717184,-716726,-2879875,-77800,108955,-1000,-22825
1570,-717559,-716048,-2879536,-72427,137301,-1000,-21779
1575,-717908,-715779,-2880542,-67054,89223,-1000,-19860
1580,-718230,-716056,-2882773,-61681,-11507,-1000,-18066
1585,-718525,-716755,-2886113,-56308,-106393,-417,-16438
1590,-718793,-717908,-2890460,-50935,-194885,412,-14962
1595,-719034,-719244,-2894901,-45562,-255553,137,26846
1600,-719248,-720354,-2897732,-40189,-241433,1000,25426
1605,-719436,-720945,-2898913,-34816,-160097,1000,23032
1610,-719597,-720795,-2898592,-29443,-30538,555,20830
1615,-719730,-720156,-2896982,-24070,89742,-322,18966
1620,-719837,-719233,-2895025,-18697,163327,-1000,-23214
1625,-719917,-718369,-2894446,-13325,180066,-1000,-22131
1630,-719971,-717956,-2895242,-7952,121399,-1000,-20164
1635,-719997,-718203,-2897288,-2579,2700,-643,-18336
1640,-720000,-718905,-2900462,0,-105758,91,-16683
1645,-720000,-719935,-2903838,0,-180157,-26,25286
1650,-720000,-720911,-2905704,0,-201588,1000,24009
1655,-720000,-721567,-2906010,0,-155777,1000,21748
1660,-720000,-721575,-2904969,0,-55277,906,19800
1665,-720000,-721091,-2902708,0,60731,133,18011
1670,-720000,-720198,-2900159,0,144912,79,-24081
1675,-720000,-719214,-2899044,0,192467,-1000,-22918
1680,-720000,-718454,-2899420,0,172371,-1000,-20758
1685,-720000,-718321,-2901080,0,78553,-1000,-18903
1690,-720000,-718744,-2903903,0,-43629,-284,-17198
1695,-720000,-719608,-2907780,0,-136454,-157,-15650
1700,-720000,-720632,-2911794,0,-193020,1000,26222
1705,-720000,-721491,-2914238,0,-187617,1000,24859
1710,-720000,-721794,-2915069,0,-108557,1000,22518
1715,-720000,-721470,-2914443,0,14878,514,20391
1720,-720000,-720697,-2912545,0,117204,-307,18544
1725,-720000,-719664,-2910326,0,187540,-134,-23597
1730,-720000,-718735,-2909510,0,195597,-1000,-22480
1735,-720000,-718235,-2910145,0,136324,-1000,-20389
1740,-720000,-718407,-2912051,0,20011,-737,-18542
1745,-720000,-719041,-2915097,0,-91297,73,-16870
1750,-720000,-720035,-2918357,0,-172002,14,25116
1755,-720000,-721029,-2920118,0,-201101,1000,23856
1760,-720000,-721702,-2920329,0,-162725,1000,21609
1765,-720000,-721698,-2919202,0,-55290,956,19674
1770,-720000,-721184,-2916863,0,64356,152,17896
1775,-720000,-720245,-2914244,0,155268,98,-24185
1780,-720000,-719222,-2913065,0,201193,-1000,-23013
1785,-720000,-718434,-2913383,0,178599,-1000,-20844
1790,-720000,-718237,-2914990,0,89017,-1000,-18980
1795,-720000,-718564,-2917765,0,-24409,-452,-17268
1800,-720000,-719339,-2921599,0,-117696,324,-15714
1805,-720000,-720350,-2925574,0,-184105,140,26164
1810,-720000,-721240,-2927983,0,-189285,1000,24806
1815,-720000,-721696,-2928782,0,-128035,1000,22471
1820,-720000,-721513,-2928130,0,-15836,684,20354
1825,-720000,-720898,-2926205,0,89821,-90,18506
1830,-720000,-719939,-2923961,0,165440,-24,-23633
1835,-720000,-718995,-2923123,0,192202,-1000,-22512
1840,-720000,-718376,-2923739,0,151578,-1000,-20414
1845,-720000,-718417,-2925626,0,45859,-863,-18569
1850,-720000,-718936,-2928655,0,-68346,-84,-16894
1855,-720000,-719859,-2931901,0,-153374,-57,25094
1860,-720000,-720845,-2933648,0,-194783,1000,23837
1865,-720000,-721585,-2933847,0,-169412,1000,21590
1870,-720000,-721698,-2932709,0,-74985,1000,19658
1875,-720000,-721299,-2930360,0,39822,320,17881
1880,-720000,-720457,-2926912,0,132786,-481,16270
1885,-720000,-719450,-2923287,0,191579,-1000,-25659
1890,-720000,-718614,-2921197,0,181745,-1000,-24350
1895,-720000,-718286,-2920687,0,109407,-1000,-22056
1900,-720000,-718554,-2921544,0,-7209,-542,-20078
1905,-720000,-719255,-2923639,0,-103672,220,-18264
1910,-720000,-720239,-2926038,0,-175307,95,23851
1915,-720000,-721159,-2927018,0,-190937,1000,22710
1920,-720000,-721679,-2926520,0,-138565,1000,20569
1925,-720000,-721541,-2924750,0,-24650,740,18732
1930,-720000,-720954,-2921828,0,83274,-35,17041
1935,-720000,-720001,-2918680,0,162555,0,-24960
1940,-720000,-719055,-2917022,0,191562,-1000,-23715
1945,-720000,-718406,-2916904,0,154023,-1000,-21481
1950,-720000,-718398,-2918117,0,54580,-914,-19559
1955,-720000,-718876,-2920534,0,-58928,-155,-17792
1960,-720000,-719766,-2923225,0,-145052,-94,24280
1965,-720000,-720741,-2924470,0,-189946,1000,23098
1970,-720000,-721491,-2924212,0,-168952,1000,20921
1975,-720000,-721655,-2922659,0,-81616,1000,19050
1980,-720000,-721291,-2919935,0,31853,357,17330
1985,-720000,-720491,-2916147,0,124991,-429,15771
1990,-720000,-719504,-2912213,0,182930,-1000,-26113
1995,-720000,-718664,-2909842,0,181765,-1000,-24760
2000,-720000,-718318,-2909078,0,109719,-1000,-22429
2005,-720000,-718560,-2909759,0,-499,-574,-20323
2010,-720000,-719226,-2911713,0,-99582,188,-18472
2015,-720000,-720189,-2913984,0,-170818,75,23664
2020,-720000,-721079,-2914847,0,-186044,1000,22540
2025,-720000,-721604,-2914253,0,-135947,1000,20434
2030,-720000,-721475,-2912387,0,-27724,729,18591
2035,-720000,-720886,-2909378,0,83770,-65,16914
2040,-720000,-719943,-2906151,0,161141,-23,-25076
2045,-720000,-718997,-2904421,0,189940,-1000,-23821
2050,-720000,-718367,-2904239,0,153817,-1000,-21576
2055,-720000,-718393,-2905393,0,46937,-878,-19645
2060,-720000,-718892,-2907757,0,-63966,-123,-17870
2065,-720000,-719801,-2910400,0,-148898,-80,24209
2070,-720000,-720777,-2911600,0,-191845,1000,23034
2075,-720000,-721480,-2911302,0,-163495,1000,20863
2080,-720000,-721555,-2909713,0,-67928,962,18997
2085,-720000,-721164,-2906955,0,43438,248,17283
2090,-720000,-720348,-2903138,0,129784,139,15727
2095,-720000,-719390,-2899178,0,182729,-1000,-26152
2100,-720000,-718601,-2896783,0,173856,-1000,-24796
2105,-720000,-718370,-2895998,0,95147,-1000,-22461
2110,-720000,-718715,-2896662,0,-24540,-391,-20348
2115,-720000,-719498,-2898599,0,-121410,406,-18498
2120,-720000,-720486,-2900854,0,-183031,1000,23639
2125,-720000,-721345,-2901702,0,-184365,1000,22518
2130,-720000,-721715,-2901095,0,-114665,1000,20418
2135,-720000,-721447,-2899217,0,2767,565,18573
2140,-720000,-720733,-2896196,0,107090,-242,16898
2145,-720000,-719733,-2892959,0,179033,-107,-25091
2150,-720000,-718799,-2891220,0,192997,-1000,-23834
2155,-720000,-718270,-2891030,0,139408,-1000,-21588
2160,-720000,-718399,-2892176,0,27749,-779,-19656
2165,-720000,-718978,-2894533,0,-81260,-3,-17880
2170,-720000,-719938,-2897169,0,-161729,-25,24200
2175,-720000,-720912,-2898364,0,-195058,1000,23025
2180,-720000,-721605,-2898061,0,-163033,1000,20855
2185,-720000,-721666,-2896468,0,-63900,986,18990
2190,-720000,-721257,-2893706,0,45222,277,17276
2195,-720000,-720412,-2889885,0,133535,-503,15721
2200,-720000,-719425,-2885921,0,189225,-1000,-26157
2205,-720000,-718625,-2883523,0,176349,-1000,-24800
2210,-720000,-718341,-2882735,0,101747,-1000,-22466
2215,-720000,-718664,-2883397,0,-16134,-454,-20352
2220,-720000,-719419,-2885331,0,-116124,348,-18502
2225,-720000,-720407,-2887584,0,-180907,1000,23636
2230,-720000,-721297,-2888431,0,-187829,1000,22515
2235,-720000,-721716,-2887822,0,-123819,1000,20415
2240,-720000,-721465,-2885943,0,-3062,601,18571
2245,-720000,-720757,-2882922,0,106025,-227,16896
2250,-720000,-719750,-2879683,0,179482,-100,-25093
2255,-720000,-718798,-2877943,0,196441,-1000,-23836
2260,-720000,-718246,-2877752,0,144668,-1000,-21590
2265,-720000,-718382,-2878897,0,28699,-791,-19657
2270,-720000,-718998,-2881253,0,-86446,31,-17881
2275,-720000,-719990,-2883888,0,-169372,-4,24199
2280,-720000,-720978,-2885082,0,-200539,1000,23024
2285,-720000,-721618,-2884778,0,-156501,1000,20854
2290,-720000,-721588,-2883184,0,-49720,884,18989
2295,-720000,-721079,-2880421,0,65389,105,17276
2300,-720000,-720159,-2877418,0,152436,64,-24748
2305,-720000,-719166,-2875891,0,195453,-1000,-23523
2310,-720000,-718412,-2875893,0,171694,-1000,-21306
2315,-720000,-718294,-2877213,0,75366,-1000,-19400
2320,-720000,-718737,-2879728,0,-46323,-274,-17649
