TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=835.972 accel=1671.94 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
615,236166,234320,253102,743505,556369,1000,3576
620,239899,237407,256952,749357,595634,1000,3088
625,243660,240738,260957,755209,647679,1000,2659
630,247451,244307,265091,761061,694846,1000,2298
635,251271,248084,269330,766913,740600,1000,2001
640,255120,252046,273657,772764,779280,1000,1759
645,258998,256167,278057,778616,810957,1000,1569
650,262906,260425,282517,784468,845288,1000,1421
655,266843,264799,287030,790320,863503,1000,1305
660,270809,269274,291584,796172,885670,837,986
665,274805,273824,296111,802023,898916,622,-1588
670,278829,278364,300455,807875,911407,424,-4074
675,282883,282765,304564,813727,895203,1000,-1087
680,286967,287040,308616,819579,868916,1000,1990
685,291079,291318,312748,825431,855494,1000,2017
690,295221,295658,316970,831282,862261,723,1873
695,299391,300072,321211,835972,874869,459,-1303
700,303571,304473,325268,835972,878628,365,-4863
705,307751,308704,328971,835972,860486,485,-5424
710,311931,312656,332351,835972,813243,908,-2124
715,316111,316377,335645,835972,765431,875,2926
720,320291,320051,339063,835972,740524,1000,2481
725,324471,323784,342627,835972,735132,1000,3569
730,328650,327634,346378,835972,759849,1000,3423
735,332830,331629,350309,835972,786819,1000,3236
740,337010,335764,354410,835972,818906,1000,3050
745,341190,340026,358667,835972,844267,1000,2870
750,345370,344402,363069,835972,867025,1000,2693
755,349550,348877,367594,835972,893166,728,1996
760,353730,353418,372147,835972,905356,1000,-1254
765,357910,357936,376666,835972,903163,947,2414
770,362089,362446,381271,835972,902704,848,1470
775,366269,366968,385833,835972,904085,235,-3607
780,370449,371368,390071,835972,890409,271,-7050
785,374629,375449,393858,835972,838209,692,-5320
790,378809,379180,397380,835972,772391,844,919
795,382989,382737,400938,835972,724270,1000,2742
800,387169,386301,404647,835972,713889,1000,3591
805,391348,389978,408542,835972,728517,1000,3341
810,395528,393809,412611,835972,750301,1000,3054
815,399708,397796,416835,835972,790924,1000,2785
820,403888,401929,421198,835972,814382,1000,2541
825,408068,406194,425684,835972,842475,1000,2316
830,412248,410574,430278,835972,869614,1000,2110
835,416428,415051,434969,835972,885562,996,1922
840,420607,419613,439725,835972,903604,746,887
845,424778,424221,444416,831284,920347,312,-3459
850,428920,428729,448854,825432,908555,863,-3661
855,433032,433039,453097,819580,879214,798,314
860,437116,437246,457294,813728,850535,754,-321
865,441170,441391,461425,807877,835437,720,-789
870,445194,445474,465461,802025,825314,696,-1084
875,449190,449484,469387,796173,801832,685,-1210
880,453156,453412,473197,790321,790071,690,-1141
885,457093,457260,476899,784469,774779,710,-864
890,461001,461031,480515,778618,757384,745,-405
895,464879,464747,484075,772766,744072,787,184
900,468728,468435,487620,766914,740179,829,811
905,472548,472123,491187,761062,733772,1000,1360
910,476339,475850,494843,755210,736707,1000,3403
915,480100,479678,498658,749359,757229,789,2551
920,483833,483619,502567,743507,779012,779,784
925,487535,487623,506479,737655,793674,682,60
930,491209,491633,510336,731803,800100,62,-1119
935,494853,495575,513955,725951,796031,-47,-7571
940,498469,499248,517046,720100,760695,150,-8519
945,502054,502487,519631,714248,677032,831,-4390
950,505611,505349,521990,708396,602675,754,1207
955,509138,508059,524433,702544,554443,1000,4321
960,512637,510811,527130,696692,541985,1000,5499
965,516105,513763,530135,690841,575822,1000,5156
970,519545,516956,533431,684989,615246,1000,4781
975,522955,520395,536993,679137,669673,1000,4425
980,526336,524055,540799,673285,710869,1000,4087
985,529688,527914,544796,667433,757226,489,2282
990,533011,531901,548783,661582,788321,6,-3968
995,536304,535790,552520,655730,787347,-216,-2695
1000,539568,539304,555966,649878,734191,689,-6352
1005,542803,542391,559115,644026,652575,663,705
1010,546008,545293,562278,638174,594908,1000,2257
1015,549184,548202,565588,632323,578651,1000,4413
1020,552331,551264,569130,626471,600697,1000,4025
1025,555449,554549,572882,620619,636920,725,3269
1030,558538,558042,576709,614767,678491,242,-1651
1035,561597,561604,580382,608915,706082,562,-2919
1040,564627,565090,583843,603063,702905,-330,-2365
1045,567627,568452,587099,597212,682851,-338,-2837
1050,570599,571454,590113,591360,630331,-4,-3846
1055,573541,573899,592791,585508,532010,431,-6393
1060,576454,575917,595124,579656,434421,1000,-1370
1065,579338,577775,597415,573804,385303,1000,3797
1070,582192,579736,599910,567953,383113,1000,4423
1075,585017,581988,602643,562101,430930,1000,3988
1080,587813,584573,605590,556249,492112,1000,3599
1085,590580,587483,608727,550397,558256,1000,3282
1090,593317,590694,612035,544545,623119,690,3027
1095,596025,594158,615389,538694,672371,44,-2516
1100,598704,597695,618598,532842,703169,-495,-638
1105,601354,600956,621613,526990,672351,592,-5973
1110,603974,603626,624248,521138,583023,571,-4539
1115,606565,605865,626603,515286,479350,940,-1601
1120,609127,607954,628910,509435,424835,1000,3566
1125,611659,610151,631401,503583,430363,1000,4032
1130,614163,612617,634108,497731,473135,1000,3705
1135,616637,615387,636996,491879,528179,537,2588
1140,619081,618432,639876,486027,586802,-134,-4380
1145,621497,621512,642395,480176,607471,416,-7425
1150,623883,624391,644486,474324,594908,-642,-3317
1155,626240,627032,646267,468472,547365,-421,-5339
1160,628568,629182,647740,462620,471712,149,-1788
1165,630866,630750,649006,456768,352216,430,-3731
1170,633135,631964,650116,450917,271847,1000,2147
1175,635375,633155,651393,445065,241297,1000,6437
1180,637586,634622,653028,439213,272261,1000,6059
1185,639768,636473,655010,433361,336702,1000,5600
1190,641920,638729,657311,427509,422975,1000,5200
1195,644043,641373,659902,421658,500280,567,4682
1200,646136,644335,662612,415806,563598,-219,-2675
1205,648201,647387,665100,409954,609115,-907,-4412
1210,650236,650077,667212,404102,564603,384,-7218
1215,652242,652120,668934,398250,460188,366,-1824
1220,654218,653768,670489,392398,356951,724,-1378
1225,656166,655259,672015,386547,309879,1000,3677
1230,658084,656835,673779,380695,305416,1000,6362
1235,659973,658701,675900,374843,349253,877,5921
1240,661832,660925,678295,368991,418402,198,2340
1245,663663,663429,680638,363139,482309,360,-6541
1250,665464,665909,682622,357288,495569,-887,-2838
1255,667235,668214,684270,351436,476455,-954,-7726
1260,668978,670014,685362,345584,402423,-466,-9263
1265,670691,671034,685991,339732,265856,161,-720
1270,672375,671451,686506,333880,130892,1000,-663
1275,674030,671648,687116,328029,52287,1000,8137
1280,675656,672017,688175,322177,58136,1000,7575
1285,677252,672843,689675,316325,130924,1000,6816
1290,678819,674193,691568,310473,227450,1000,6147
1295,680357,676037,693813,304621,330348,1000,5578
1300,681865,678325,696358,298770,422104,356,4296
1305,683344,680978,698944,292918,503620,-658,-5820
1310,684794,683649,701081,287066,541474,-1000,-9081
1315,686215,685814,702561,281214,483233,-1000,-11060
1320,687606,687128,703506,275362,331986,-89,-345
1325,688969,687755,704332,269511,173688,1000,-1297
1330,690302,688145,705210,263659,96206,1000,7186
1335,691605,688742,706478,257807,101212,1000,6764
1340,692880,689777,708136,251955,171487,1000,6083
1345,694125,691310,710140,246103,269788,827,5493
1350,695341,693309,712362,240252,363918,-165,349
1355,696527,695589,714521,234400,430693,-1000,-2848
1360,697685,697687,716371,228548,438562,140,-7566
1365,698813,699207,717749,222696,352431,15,-5429
1370,699912,700297,718806,216844,251705,12,-1603
1375,700981,700992,719797,210992,171766,117,2913
1380,702021,701366,720775,205141,101231,1000,-4425
1385,703033,701613,721665,199289,63263,1000,6113
1390,704014,702066,722870,193437,73536,1000,5756
1395,704967,702978,724398,187585,144375,1000,5147
1400,705890,704394,726161,181733,242911,78,1990
1405,706784,706202,728013,175882,334152,-931,1409
1410,707649,708004,729888,170030,364092,-31,-240
1415,708485,709492,731630,164178,324051,-1000,-4398
1420,709291,710479,732972,158326,236360,-880,-8801
1425,710068,710707,733818,152474,109668,185,-3869
1430,710816,710387,734312,146623,-21616,1000,-5977
1435,711534,709943,734568,140771,-78858,1000,2985
1440,712223,709810,734990,134919,-55176,1000,5057
1445,712883,710153,735685,129067,30832,1000,4649
1450,713514,711016,736639,123215,136470,673,4291
1455,714115,712412,737700,117364,241966,-407,-2383
1460,714688,714128,738598,111512,321298,-1000,-1941
1465,715231,715630,739384,105660,314692,-117,768
1470,715744,716654,740104,99808,242818,-1000,-2588
1475,716229,717133,740546,93956,140305,-629,-6664
1480,716684,716952,740685,88105,14378,-97,971
1485,717110,716406,740674,82253,-83925,1000,-6702
1490,717506,715803,740532,76401,-120071,1000,5634
1495,717874,715598,740694,70549,-75712,1000,5410
1500,718212,715943,741180,64697,24666,938,4989
1505,718521,716821,741874,58846,135018,-110,1071
1510,718800,718134,742631,52994,228964,-1000,2006
1515,719051,719426,743393,47142,256413,-175,-2090
1520,719272,720303,743984,41290,211583,-1000,-2624
1525,719463,720634,744287,35438,113389,-1000,-6557
1530,719626,720331,744223,29587,-11102,12,-2926
1535,719759,719556,744167,23735,-117795,-27,6332
1540,719863,718613,744335,17883,-177993,1000,-150
1545,719938,717916,744587,12031,-164303,1000,4696
1550,719984,717845,745082,6179,-62200,1000,4292
1555,720000,718352,745757,327,55568,-34,1262
1560,720000,719358,746549,0,165741,-1000,4344
1565,720000,720434,747476,0,211351,-1000,-474
1570,720000,721164,748284,0,175174,-1000,-3792
1575,720000,721335,748779,0,82139,-1000,-5621
1580,720000,720917,748949,0,-36454,-2,-2040
1585,720000,720017,748877,0,-142584,-5,-5518
1590,720000,719021,748480,0,-191347,1000,-5683
1595,720000,718259,747956,0,-171775,1000,4348
1600,720000,718090,747717,0,-82909,1000,4227
1605,720000,718529,747743,0,44463,108,2377
1610,720000,719489,748005,0,151786,-985,6911
1615,720000,720582,748597,0,215085,-1000,3227
1620,720000,721423,749242,0,191031,-1000,-3275
1625,720000,721755,749617,0,108142,-1000,-5239
1630,720000,721457,749644,0,-8231,-375,-3969
1635,720000,720622,749649,0,-127232,768,6560
1640,720000,719539,749818,0,-194045,1000,-3343
1645,720000,718665,749866,0,-190377,1000,913
1650,720000,718299,749988,0,-110524,1000,3081
1655,720000,718591,750266,0,6183,376,2448
1660,720000,719428,750461,0,121593,-740,-7718
1665,720000,720519,750484,0,192525,-1000,5898
1670,720000,721469,750669,0,205286,-1000,-1858
1675,720000,721954,750681,0,135178,-1000,-4258
1680,720000,721778,750453,0,19806,-682,-3959
1685,720000,721041,750142,0,-103420,463,3259
1690,720000,719923,749926,0,-198213,23,-3151
1695,720000,718897,749558,0,-210579,1000,-3609
1700,720000,718229,749147,0,-164913,1000,3836
1705,720000,718217,748996,0,-54119,941,3711
1710,720000,718798,749029,0,75908,-209,-155
1715,720000,719846,749135,0,177327,46,3518
1720,720000,720910,749477,0,209849,-1000,5677
1725,720000,721693,749926,0,178851,-1000,-5015
1730,720000,721865,750053,0,83611,-1000,-4735
1735,720000,721421,749935,0,-37771,-143,-2451
1740,720000,720454,749577,0,-149758,987,-7040
1745,720000,719357,748883,0,-206822,1000,-3708
1750,720000,718540,748144,0,-184751,1000,4657
1755,720000,718298,747716,0,-99120,1000,4516
1760,720000,718692,747589,0,26041,197,2879
1765,720000,719612,747770,0,144960,117,7613
1770,720000,720701,748370,0,208057,-1000,5642
1775,720000,721605,749076,0,197067,-1000,-5726
1780,720000,721976,749417,0,120930,-1000,-5375
1785,720000,721676,749393,0,-8172,-441,-4438
1790,720000,720816,749309,0,-121983,670,5699
1795,720000,719674,749348,0,-210803,98,-3822
1800,720000,718695,749237,0,-213489,1000,-1124
1805,720000,718145,749157,0,-140653,1000,3494
1810,720000,718271,749270,0,-25500,710,3349
1815,720000,718974,749454,0,98534,-431,-2936
1820,720000,720073,749575,0,188286,-22,3666
1825,720000,721104,749868,0,210998,-1000,2969
1830,720000,721790,750161,0,159007,-1000,-4757
1835,720000,721825,750145,0,57269,-977,-4439
1840,720000,721268,749942,0,-63995,100,-657
1845,720000,720228,749643,0,-165976,-68,-4330
1850,720000,719161,749133,0,-212435,1000,-3410
1855,720000,718428,748592,0,-171973,1000,4249
1860,720000,718328,748337,0,-71429,1000,4104
1865,720000,718860,748316,0,53012,-55,1009
1870,720000,719878,748430,0,160261,37,4416
1875,720000,720958,748816,0,208653,-1000,5273
1880,720000,721780,749289,0,185657,-1000,-5316
1885,720000,721999,749421,0,95116,-1000,-5012
1890,720000,721569,749277,0,-31910,-231,-3381
1895,720000,720601,748840,0,-153022,968,-7698
1900,720000,719459,748036,0,-215799,1000,-3776
1905,720000,718542,747147,0,-206058,1000,2861
1910,720000,718124,746504,0,-125507,1000,5086
1915,720000,718384,746217,0,-3277,510,4766
1920,720000,719205,746087,0,119516,-658,-4387
1925,720000,720330,745887,0,207814,-99,3202
1930,720000,721314,745820,0,210185,-1000,-649
1935,720000,721878,745639,0,149491,-1000,-5620
1940,720000,721769,745142,0,30688,-761,-5352
1945,720000,721085,744459,0,-92267,367,747
1950,720000,719989,743853,0,-182655,3,1284
1955,720000,718979,743315,0,-210656,1000,-1288
1960,720000,718367,742891,0,-156140,1000,6114
1965,720000,718417,742872,0,-45758,818,5810
1970,720000,719051,743091,0,81161,-324,464
1975,720000,720113,743361,0,177173,-34,2248
1980,720000,721156,743699,0,211649,-1000,609
1985,720000,721879,743893,0,170866,-1000,-6832
1990,720000,721951,743693,0,68555,-1000,-6446
1995,720000,721406,743157,0,-56731,4,-3236
2000,720000,720362,742455,0,-167960,-108,-2413
2005,720000,719248,741617,0,-216588,1000,-3121
2010,720000,718400,740828,0,-193368,1000,7221
2015,720000,718115,740505,0,-102556,1000,6900
2020,720000,718490,740636,0,19263,309,5771
2025,720000,719406,740890,0,137529,-853,-5590
2030,720000,720534,740947,0,206531,-1000,2052
2035,720000,721479,740949,0,201777,-1000,-5007
2040,720000,721938,740625,0,133561,-1000,-7231
2045,720000,721728,739880,0,11145,-602,-6763
2050,720000,720956,738901,0,-106675,513,1587
2055,720000,719837,738051,0,-198606,49,2353
2060,720000,718849,737368,0,-211240,1000,1257
2065,720000,718244,736950,0,-158316,1000,8180
2070,720000,718291,737065,0,-44831,849,7684
2075,720000,718922,737541,0,82836,-298,2371
2080,720000,719985,738055,0,178308,5,-2385
2085,720000,721004,738419,0,213982,-1000,-1024
2090,720000,721650,738521,0,162186,-1000,-8496
2095,720000,721635,738136,0,50658,-870,-7988
2100,720000,721021,737369,0,-77232,273,-2725
2105,720000,719965,736557,0,-175541,11,2781
2110,720000,718941,735919,0,-208215,1000,1466
2115,720000,718288,735565,0,-163988,1000,8614
2120,720000,718296,735762,0,-49516,883,8063
2125,720000,718901,736357,0,70376,-198,2967
2130,720000,719953,737019,0,177854,14,-2182
2135,720000,720988,737577,0,212598,-1000,691
2140,720000,721717,737931,0,172920,-1000,-9128
2145,720000,721826,737712,0,78258,-1000,-8489
2150,720000,721310,737027,0,-54283,14,-5417
2155,720000,720291,736126,0,-164810,-87,-108
2160,720000,719196,735228,0,-216363,1000,-600
2165,720000,718367,734532,0,-184284,1000,9342
2170,720000,718102,734438,0,-104689,1000,8795
2175,720000,718498,734850,0,33293,201,7124
2180,720000,719425,735456,0,141569,-889,-4651
2185,720000,720536,735847,0,211834,-1000,-489
2190,720000,721444,736018,0,198710,-1000,-7061
2195,720000,721862,735733,0,125758,-1000,-9008
2200,720000,721607,734907,0,-103,-481,-8102
2205,720000,720795,733785,0,-120553,666,1488
2210,720000,719686,732790,0,-198366,94,2747
2215,720000,718719,732067,0,-203511,1000,5618
2220,720000,718170,731823,0,-146411,1000,9831
2225,720000,718292,732170,0,-31741,751,9175
2230,720000,718990,732957,0,99006,-439,2514
2235,720000,720088,733780,0,187805,-26,-3013
2240,720000,721122,734385,0,209755,-1000,-3142
2245,720000,721811,734605,0,175208,-1000,-10161
2250,720000,721849,734227,0,61478,-1000,-9457
2255,720000,721295,733337,0,-59615,59,-5483
2260,720000,720254,732275,0,-171065,-76,2440
2265,720000,719183,731400,0,-213822,1000,3232
2270,720000,718443,730918,0,-175693,1000,10464
2275,720000,718334,731110,0,-78978,1000,9734
2280,720000,718856,731834,0,54004,-62,6107
2285,720000,719865,732759,0,161325,41,-2217
2290,720000,720943,733559,0,212412,-1000,-854
2295,720000,721767,734059,0,180656,-1000,-10773
2300,720000,721990,733874,0,90637,-1000,-9957
2305,720000,721564,733109,0,-25732,-276,-8090
2310,720000,720598,731989,0,-148650,936,-1263
2315,720000,719455,730878,0,-217594,1000,2534
2320,720000,718530,730085,0,-200658,1000,8810
2325,720000,718105,729915,0,-130900,1000,10449
2330,720000,718355,730370,0,-2844,515,9621
2335,720000,719167,731229,0,119151,-644,139
2340,720000,720290,732024,0,203919,-87,-3181
2345,720000,721282,732522,0,209038,-1000,-6305
2350,720000,721862,732496,0,149904,-1000,-10549
2355,720000,721771,731850,0,36096,-802,-9803
2360,720000,721106,730724,0,-85278,308,-3797
2365,720000,720014,729573,0,-181065,-4,6301
2370,720000,718986,728791,0,-210314,1000,4070
2375,720000,718345,728463,0,-162012,1000,11123
2380,720000,718372,728803,0,-48228,850,10405
2385,720000,719001,729685,0,79472,-296,4600
2390,720000,720061,730692,0,176663,-18,-3126
2395,720000,721113,731459,0,209301,-1000,-4379
2400,720000,721849,731765,0,170634,-1000,-11336
2405,720000,721939,731394,0,67529,-1000,-10504
2410,720000,721413,730425,0,-57952,11,-7168
2415,720000,720382,729212,0,-164695,-114,2449
2420,720000,719271,728152,0,-219423,1000,1876
2425,720000,718418,727457,0,-192832,1000,11870
2430,720000,718124,727523,0,-106377,1000,11084
2435,720000,718488,728242,0,19808,305,9412
2440,720000,719391,729304,0,139292,-862,-2292
2445,720000,720507,730205,0,209422,-1000,-2979
2450,720000,721444,730741,0,206122,-1000,-9569
2455,720000,721900,730608,0,127727,-1000,-11108
2460,720000,721688,729813,0,12690,-601,-10236
2465,720000,720915,728563,0,-109646,548,-1548
2470,720000,719796,727388,0,-198397,61,6668
2475,720000,718824,726672,0,-211291,1000,7425
2480,720000,718300,726560,0,-139514,1000,11596
2485,720000,718458,727135,0,-22895,634,10778
2490,720000,719198,728209,0,106249,-556,2555
2495,720000,720295,729311,0,195389,-88,-3714
2500,720000,721320,730075,0,211880,-1000,-7658
2505,720000,721955,730233,0,161457,-1000,-11720
2510,720000,721915,729698,0,46000,-919,-10819
2515,720000,721284,728596,0,-76543,189,-5766
2520,720000,720194,727373,0,-182520,-58,5768
2525,720000,719134,726510,0,-217672,1000,5110
2530,720000,718446,726161,0,-170971,1000,12007
2535,720000,718392,726535,0,-59232,927,11188
2540,720000,718922,727526,0,57464,-107,6465
2545,720000,719920,728692,0,167029,24,-4518
2550,720000,720958,729602,0,202852,-1000,-2640
2555,720000,721726,730102,0,174132,-1000,-12173
2560,720000,721889,729830,0,80627,-1000,-11210
2565,720000,721437,728908,0,-40897,-124,-8665
2570,720000,720460,727660,0,-151420,998,1610
2575,720000,719357,726583,0,-213579,1000,4731
2580,720000,718539,725996,0,-185435,1000,12358
2585,720000,718300,726206,0,-97940,1000,11452
2590,720000,718697,727082,0,24084,210,9112
2595,720000,719621,728320,0,150217,114,-774
2600,720000,720718,729478,0,201369,-1000,-2053
2605,720000,721633,730255,0,204790,-1000,-12556
2610,720000,722014,730233,0,117941,-1000,-11544
2615,720000,721724,729519,0,-1792,-504,-10289
2620,720000,720873,728374,0,-123919,668,-255
2625,720000,719727,727373,0,-200730,82,7530
2630,720000,718794,726868,0,-206847,1000,7237
2635,720000,718340,726956,0,-130094,1000,11248
2640,720000,718543,727703,0,-11806,526,10243
2645,720000,719298,728888,0,106291,-586,674
2650,720000,720368,730014,0,193648,-110,-4136
2655,720000,721322,730780,0,201905,-1000,-7551
2660,720000,721868,730949,0,144743,-1000,-11463
2665,720000,721748,730438,0,28122,-735,-10543
2670,720000,721055,729416,0,-86856,335,-3479
2675,720000,719963,728392,0,-191864,11,6877
2680,720000,718964,727767,0,-206623,1000,4373
2685,720000,718366,727614,0,-152691,1000,11240
2690,720000,718416,728119,0,-49107,844,10496
2695,720000,719028,729152,0,73318,-258,4464
2700,720000,720070,730296,0,177875,-21,-3491
2705,720000,721105,731178,0,209556,-1000,-4711
2710,720000,721826,731580,0,171219,-1000,-11570
2715,720000,721900,731249,0,69015,-1000,-10615
2720,720000,721360,730318,0,-58961,34,-7062
2725,720000,720322,729161,0,-168284,-96,3103
2730,720000,719228,728186,0,-214549,1000,1976
2735,720000,718410,727580,0,-187795,1000,11727
2740,720000,718160,727725,0,-99264,1000,10934
2745,720000,718575,728506,0,29436,207,8849
2750,720000,719517,729651,0,148904,-972,-98
2755,720000,720620,730702,0,203660,-1000,-3994
2760,720000,721467,731309,0,188350,-1000,-11879
2765,720000,721749,731153,0,103013,-1000,-10885
2770,720000,721369,730362,0,-22512,-242,-8822
2775,720000,720458,729197,0,-140808,919,-524
2780,720000,719364,728092,0,-211992,1000,3609
2785,720000,718504,727414,0,-195420,1000,11932
2790,720000,718202,727506,0,-104577,1000,11092
2795,720000,718557,728251,0,17982,298,9352
2800,720000,719450,729335,0,133667,-837,-2354
2805,720000,720555,730254,0,201397,-1000,-3004
2810,720000,721481,730807,0,204239,-1000,-9627
2815,720000,721926,730688,0,130638,-1000,-11115
2820,720000,721701,729905,0,8148,-571,-10232
2825,720000,720915,728672,0,-111566,562,-1384
2830,720000,719788,727518,0,-202599,64,6592
2835,720000,718812,726819,0,-210696,1000,7360
2840,720000,718286,726721,0,-144268,1000,11521
2845,720000,718445,727305,0,-21855,631,10704
2850,720000,719184,728380,0,103208,-529,2394
2855,720000,720280,729478,0,193759,-84,-3653
2860,720000,721302,730242,0,215036,-1000,-7571
2865,720000,721934,730406,0,158099,-1000,-11659
2870,720000,721892,729878,0,45273,-907,-10761
2875,720000,721257,728788,0,-81863,237,-5688
2880,720000,720166,727582,0,-187776,-50,5854
2885,720000,719111,726739,0,-220916,1000,5065
