TRACE BEGIN axis=1 rows=800 kp=0.00025 ki=8e-07 kv=1e-05 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=826.191 accel=1652.38 vscale=1 ascale=0.5 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
1380,622006,620923,641169,402396,456245,107,-4458
1385,624008,622986,643104,398265,430678,302,-6296
1390,625989,624760,644675,394134,378767,827,-2387
1395,627949,626419,646173,390003,339087,1000,4228
1400,629889,628200,647908,385873,346245,1000,5432
1405,631808,630191,649945,381742,379111,783,4988
1410,633707,632358,652179,377611,418501,276,533
1415,635584,634501,654303,373480,431478,34,-5426
1420,637441,636377,656031,369349,398444,313,-6656
1425,639278,637962,657398,365218,340145,913,-1463
1430,641094,639477,658746,361087,306739,1000,5176
1435,642889,641140,660380,356956,319014,1000,5733
1440,644663,643029,662331,352825,358747,669,5002
1445,646417,645091,664458,348694,398305,150,-626
1450,648150,647077,666406,344563,404812,-24,-6497
1455,649863,648752,667909,340432,361223,376,-6728
1460,651554,650146,669069,336301,299432,1000,-134
1465,653226,651515,670283,332170,275216,1000,5994
1470,654876,653062,671826,328039,294819,1000,6022
1475,656506,654856,673697,323908,339489,544,4787
1480,658115,656807,675711,319777,378259,25,-1817
1485,659704,658630,677660,315646,375888,-56,1585
1490,661272,660104,679487,311515,323168,449,-7040
1495,662819,661313,680995,307384,262916,1000,271
1500,664345,662547,682562,303253,243672,1000,5447
1505,665851,663995,684419,299122,271331,1000,5101
1510,667337,665700,686526,294991,320200,412,2922
1515,668801,667522,688642,290861,355878,-80,-4448
1520,670245,669167,690575,286730,345126,-68,1419
1525,671669,670439,692353,282599,286251,512,-7819
1530,673071,671455,693783,278468,222558,1000,407
1535,674453,672535,695258,274337,209795,1000,4637
1540,675815,673871,696974,270206,245877,957,4313
1545,677155,675486,698877,266075,301859,282,1557
1550,678475,677178,700687,261944,334029,-178,-6577
1555,679775,678641,702229,257813,311255,-37,1807
1560,681054,679729,703630,253682,246597,611,-7593
1565,682312,680600,704705,249551,191736,1000,1019
1570,683549,681560,705847,245420,182718,1000,4475
1575,684766,682783,707224,241289,223601,868,4221
1580,685962,684294,708766,237158,278223,197,640
1585,687137,685870,710153,233027,310821,-275,-7735
1590,688292,687163,711215,228896,284785,-95,1569
1595,689426,688031,712132,224765,207153,702,-7135
1600,690540,688702,712773,220634,146926,1000,2556
1605,691633,689519,713556,216503,150547,1000,4994
1610,692705,690647,714611,212372,199146,810,4751
1615,693756,692068,715843,208241,261589,47,66
1620,694787,693496,717134,204110,286007,-342,3886
1625,695798,694592,718560,199979,247259,-22,643
1630,696787,695277,719846,195849,168668,794,-6939
1635,697756,695822,720861,191718,118868,1000,2562
1640,698704,696557,722002,187587,130410,1000,4120
1645,699632,697617,723356,183456,184028,629,3563
1650,700539,698929,724768,179325,241987,-98,-3165
1655,701425,700177,726083,175194,257731,-392,2968
1660,702291,701052,727498,171063,205880,79,1352
1665,703136,701542,728811,166932,127510,905,-6378
1670,703960,701960,729873,162801,87170,1000,2267
1675,704764,702612,731029,158670,110811,1000,3073
1680,705547,703605,732317,154539,171604,413,1783
1685,706309,704801,733517,150408,225605,-281,-6618
1690,707051,705840,734464,146277,221518,-360,2675
1695,707772,706462,735532,142146,159150,242,3554
1700,708472,706729,736623,138015,79914,1000,-4723
1705,709152,706866,737538,133884,37071,1000,2283
1710,709811,707184,738537,129753,47961,1000,2250
1715,710450,707849,739637,125622,104041,932,1958
1720,711067,708913,740757,121491,181526,0,-1519
1725,711664,710065,741899,117360,223809,-607,5745
1730,712241,710850,743231,113229,189394,-361,-116
1735,712797,711074,744652,109098,89649,673,5590
1740,713332,711137,746222,104967,21226,1000,-2167
1745,713846,711332,747682,100836,30950,1000,-64
1750,714340,711668,749085,96706,54315,1000,-345
1755,714814,712373,750409,92575,110029,465,-1284
1760,715266,713373,751448,88444,178574,-403,-9519
1765,715698,714253,752134,84313,187849,-654,4182
1770,716109,714631,752991,80182,116730,20,3477
1775,716500,714601,753765,76051,25104,995,-10000
1780,716870,714697,754090,71920,6778,1000,-443
1785,717219,714853,754327,67789,27742,994,216
1790,717548,715177,754524,63658,52268,704,-376
1795,717856,715794,754580,59527,100028,103,-4537
1800,718143,716523,754697,55396,139097,-444,11406
1805,718410,717001,755351,51265,117548,-327,5252
1810,718656,717036,756390,47134,42295,432,8222
1815,718881,717083,757602,43003,3576,818,-7243
1820,719086,717213,758425,38872,18382,643,-3924
1825,719270,717361,758905,34741,27723,512,-5744
1830,719433,717523,758956,30610,32948,415,-6910
1835,719576,717651,758588,26479,27859,423,-7206
1840,719698,717755,757803,22348,23065,430,-6329
1845,719799,717884,756653,18217,25902,349,-5808
1850,719880,717994,755168,14086,24088,314,-5515
1855,719940,718092,753371,9955,19680,302,-5115
1860,719979,718168,751295,5824,17735,267,-4301
1865,719998,718242,748993,1694,14326,241,-3459
1870,720000,718292,746518,0,11776,310,-2603
1875,720000,718384,743943,0,14756,257,-975
1880,720000,718474,741344,0,18252,200,-659
1885,720000,718537,738749,0,12732,239,-200
1890,720000,718604,736202,0,13274,217,941
1895,720000,718670,733762,0,12284,211,1494
1900,720000,718724,731466,0,12686,193,1960
1905,720000,718778,729348,0,12397,183,2558
1910,720000,718826,727437,0,10844,186,2805
1915,720000,718861,725756,0,6573,220,3288
1920,720000,718909,724337,0,6754,206,3776
1925,720000,718953,723200,0,9857,164,3738
1930,720000,719007,722332,0,11031,139,3052
1935,720000,719050,721692,0,9621,142,2488
1940,720000,719090,721251,0,6464,164,2306
1945,720000,719122,720997,0,5283,168,2121
1950,720000,719168,720914,0,7831,131,1932
1955,720000,719220,720963,0,11486,81,1390
1960,720000,719244,721088,0,8254,108,1107
1965,720000,719274,721261,0,5805,125,1096
1970,720000,719311,721472,0,7296,100,1132
1975,720000,719330,721713,0,3957,129,856
1980,720000,719348,721971,0,5499,109,870
1985,720000,719368,722249,0,4250,117,972
1990,720000,719392,722551,0,3827,115,940
1995,720000,719420,722869,0,4314,103,668
2000,720000,719443,723189,0,5978,81,477
2005,720000,719475,723502,0,6074,72,503
2010,720000,719509,723805,0,6813,56,257
2015,720000,719517,724086,0,4601,76,262
2020,720000,719537,724344,0,2687,90,183
2025,720000,719566,724576,0,4466,65,266
2030,720000,719581,724786,0,3895,67,252
2035,720000,719582,724972,0,3060,75,185
2040,720000,719612,725137,0,2207,98,355
2045,720000,719636,725294,0,6580,92,476
2050,720000,719640,725449,0,2151,91,379
2055,720000,719664,725596,0,3396,85,279
2060,720000,719686,725731,0,3734,80,173
2065,720000,719724,725850,0,6602,70,100
2070,720000,719729,725950,0,4832,69,0
2075,720000,719740,726029,0,2198,66,-63
2080,720000,719774,726089,0,4001,58,-83
2085,720000,719764,726130,0,3122,60,-145
2090,720000,719792,726153,0,3748,53,-145
2095,720000,719791,726161,0,3440,53,-194
2100,720000,719820,726155,0,4129,46,-194
2105,720000,719815,726136,0,539,47,-238
2110,720000,719855,726107,0,3822,37,-220
2115,720000,719833,726067,0,521,43,-274
2120,720000,719853,726018,0,-463,38,-214
2125,720000,719867,725963,0,3690,34,-266
2130,720000,719856,725902,0,-1149,37,-249
2135,720000,719881,725836,0,2578,31,-203
2140,720000,719893,725769,0,5297,28,-268
2145,720000,719874,725698,0,-427,33,-237
2150,720000,719886,725626,0,-575,30,-171
2155,720000,719925,725556,0,6251,20,-193
2160,720000,719904,725485,0,1909,25,-268
2165,720000,719890,725412,0,-4728,29,-173
2170,720000,719902,725342,0,617,26,-119
2175,720000,719937,725278,0,5064,17,-146
2180,720000,719947,725214,0,4092,14,-239
2185,720000,719915,725148,0,-3700,22,-204
2190,720000,719906,725084,0,-3920,25,-102
2195,720000,719918,725025,0,501,22,-66
2200,720000,719949,724972,0,6730,14,-95
2205,720000,719993,724922,0,6302,3,-176
2210,720000,719982,724867,0,2766,6,-300
2215,720000,719942,724806,0,-5479,16,-212
2220,720000,719918,724744,0,-6330,22,-89
2225,720000,719912,724689,0,-4086,23,-27
2230,720000,719924,724643,0,1510,20,-22
2235,720000,719955,724602,0,5249,12,-78
2240,720000,719997,724563,0,7824,2,-179
2245,720000,720043,724530,0,8104,-10,381
2250,720000,720085,724522,0,9003,-20,206
2255,720000,720113,724524,0,7774,-27,60
2260,720000,720122,724528,0,2040,-29,-23
2265,720000,720110,724530,0,-1998,-26,-37
2270,720000,720077,724530,0,-5110,-18,20
2275,720000,720029,724533,0,-9173,-6,137
2280,720000,719975,724547,0,-9166,7,286
2285,720000,719924,724564,0,-9718,20,-255
2290,720000,719887,724566,0,-6865,29,-95
2295,720000,719871,724563,0,-3922,33,19
2300,720000,719881,724563,0,695,31,56
2305,720000,719916,724564,0,5366,22,8
2310,720000,719909,724564,0,2578,24,-103
2315,720000,719888,724559,0,-3547,29,-42
2320,720000,719894,724553,0,-1212,28,10
2325,720000,719925,724548,0,5260,20,-20
2330,720000,719953,724540,0,4693,13,-126
2335,720000,719917,724524,0,-1537,22,-154
2340,720000,719905,724504,0,-4604,25,-48
2345,720000,719914,724484,0,-392,23,-21
2350,720000,719943,724465,0,3444,15,-62
2355,720000,719987,724444,0,6361,4,-158
2360,720000,719977,724415,0,4291,7,-280
2365,720000,719939,724375,0,-6164,16,-189
2370,720000,719917,724332,0,-5721,22,-72
2375,720000,719913,724293,0,-1083,23,-13
2380,720000,719929,724260,0,1018,19,-16
2385,720000,719961,724230,0,4878,11,-77
2390,720000,720003,724200,0,7535,0,-182
2395,720000,720049,724173,0,10654,-11,325
2400,720000,720089,724168,0,9055,-21,159
2405,720000,720115,724169,0,7385,-28,21
2410,720000,720121,724171,0,3353,-29,-53
2415,720000,720106,724168,0,-1850,-25,-57
2420,720000,720071,724164,0,-5117,-17,11
2425,720000,720022,724164,0,-9309,-4,135
2430,720000,719968,724174,0,-9554,9,290
2435,720000,719919,724190,0,-10915,21,-203
2440,720000,719885,724194,0,-9418,30,-51
2445,720000,719872,724196,0,-2817,33,51
2450,720000,719885,724200,0,1140,30,72
2455,720000,719923,724206,0,4459,20,15
2460,720000,719918,724211,0,2434,22,-101
2465,720000,719897,724209,0,-3013,27,-46
2470,720000,719902,724206,0,-708,26,10
2475,720000,719929,724203,0,4577,19,-18
2480,720000,719974,724197,0,7003,8,-112
2485,720000,719930,724184,0,-408,19,-180
2490,720000,719909,724164,0,-6782,24,-59
2495,720000,719908,724144,0,-3482,24,-1
2500,720000,719928,724127,0,2668,19,-14
2505,720000,719965,724110,0,6495,10,-86
2510,720000,720013,724089,0,9086,-2,-202
2515,720000,719964,724059,0,-580,10,-268
2520,720000,719930,724019,0,-8133,19,-124
2525,720000,719913,723980,0,-4872,23,-22
2530,720000,719914,723947,0,-1789,23,16
2535,720000,719934,723921,0,3007,18,-2
2540,720000,719970,723898,0,5917,9,-80
2545,720000,720015,723872,0,7976,-3,-193
2550,720000,720061,723848,0,8407,-14,255
2555,720000,720099,723840,0,8084,-24,96
2560,720000,720120,723838,0,6319,-29,-29
2565,720000,720121,723834,0,1945,-29,-84
2570,720000,720100,723824,0,-3088,-24,-67
2575,720000,720060,723814,0,-7308,-14,15
2580,720000,720008,723808,0,-10053,-1,151
2585,720000,719954,723802,0,-10850,13,-270
2590,720000,719907,723784,0,-10582,24,-95
2595,720000,719877,723766,0,-7780,32,48
2600,720000,719871,723756,0,-3038,33,121
2605,720000,719891,723755,0,1940,28,115
2610,720000,719935,723759,0,6438,17,32
2615,720000,719898,723763,0,73,27,-45
2620,720000,719888,723764,0,-3904,29,40
2625,720000,719905,723768,0,2641,25,57
2630,720000,719944,723772,0,4386,15,-11
2635,720000,719937,723772,0,1451,17,-131
2640,720000,719910,723767,0,-5590,24,-63
2645,720000,719906,723760,0,-3200,25,10
2650,720000,719923,723755,0,1949,20,13
2655,720000,719959,723750,0,4880,11,-53
2660,720000,720006,723740,0,8819,0,-167
2665,720000,719958,723720,0,-1279,12,-232
2670,720000,719927,723692,0,-7748,19,-93
2675,720000,719912,723664,0,-3706,23,-3
2680,720000,719917,723641,0,-966,22,28
2685,720000,719940,723623,0,3482,16,-1
2690,720000,719978,723606,0,6885,7,-85
2695,720000,720024,723585,0,7154,-5,-202
2700,720000,720068,723564,0,10771,-16,203
2705,720000,720103,723555,0,8679,-25,51
2710,720000,720121,723549,0,5313,-29,-59
2715,720000,720118,723539,0,992,-28,-103
2720,720000,720094,723525,0,-4580,-22,-73
2725,720000,720051,723512,0,-7732,-12,20
2730,720000,719998,723505,0,-8179,2,161
2735,720000,719945,723501,0,-11208,15,-216
2740,720000,719900,723488,0,-7613,26,-48
2745,720000,719875,723476,0,-7063,32,83
2750,720000,719873,723472,0,-1711,33,141
2755,720000,719898,723475,0,3773,27,121
2760,720000,719924,723484,0,4434,20,25
2765,720000,719892,723492,0,-605,28,-11
2770,720000,719888,723499,0,-2250,29,69
2775,720000,719909,723509,0,1705,24,67
2780,720000,719953,723519,0,5953,13,-13
2785,720000,719929,723523,0,845,19,-122
2790,720000,719908,723521,0,-6896,24,-29
2795,720000,719910,723519,0,-872,24,24
2800,720000,719932,723518,0,2462,18,10
2805,720000,719970,723516,0,6327,9,-68
2810,720000,719997,723509,0,5267,2,-188
2815,720000,719952,723490,0,-1887,13,-204
2820,720000,719923,723465,0,-7796,20,-61
2825,720000,719911,723441,0,-4108,23,23
2830,720000,719918,723423,0,-594,22,43
2835,720000,719944,723410,0,3971,15,6
2840,720000,719983,723398,0,8172,5,-84
2845,720000,720030,723380,0,8238,-6,-206
2850,720000,720075,723359,0,10305,-18,163
2855,720000,720108,723350,0,8578,-26,16
2860,720000,720124,723342,0,4394,-30,-87
2865,720000,720117,723328,0,402,-28,-120
2870,720000,720089,723311,0,-3414,-21,-78
2875,720000,720045,723294,0,-7253,-10,24
2880,720000,719991,723284,0,-9697,3,172
2885,720000,719937,723279,0,-8983,17,-176
2890,720000,719895,723267,0,-9252,27,-10
2895,720000,719872,723258,0,-6051,33,112
2900,720000,719874,723259,0,111,33,161
2905,720000,719902,723269,0,2824,26,128
2910,720000,719911,723282,0,3135,23,18
2915,720000,719884,723295,0,-2582,30,36
2920,720000,719887,723308,0,-456,29,100
2925,720000,719915,723324,0,2945,22,73
2930,720000,719943,723339,0,4729,15,-30
2935,720000,719909,723349,0,-818,24,-63
2940,720000,719900,723355,0,-5608,26,33
2945,720000,719914,723362,0,1796,23,47
2950,720000,719948,723369,0,5122,14,-9
2955,720000,719975,723371,0,6984,7,-121
2960,720000,719934,723365,0,-2683,18,-142
2965,720000,719912,723353,0,-5431,23,-17
2970,720000,719911,723342,0,-1749,23,41
2975,720000,719929,723335,0,2107,19,31
2980,720000,719964,723331,0,4553,10,-41
2985,720000,720010,723322,0,8347,-1,-151
2990,720000,720058,723314,0,8774,-13,209
2995,720000,720098,723316,0,8003,-23,50
3000,720000,720122,723317,0,5951,-29,-77
3005,720000,720125,723313,0,2091,-30,-135
3010,720000,720106,723301,0,-2683,-25,-119
3015,720000,720066,723286,0,-6397,-15,-35
