TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=851.108 accel=1702.22 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
360,77212,76322,95701,428958,447785,767,-2399
365,79372,78136,97555,434916,384847,1000,3510
370,81562,79862,99608,440874,352773,1000,5066
375,83781,81686,101938,446832,359976,1000,4615
380,86030,83668,104520,452789,386918,1000,4111
385,88309,85829,107323,458747,418837,1000,3625
390,90617,88167,110316,464705,449666,1000,3170
395,92956,90654,113469,470663,486176,1000,2745
400,95324,93282,116756,476620,510361,1000,2355
405,97722,96023,120140,482578,539537,783,1419
410,100150,98850,123517,488536,558525,572,-1694
415,102607,101653,126706,494494,561985,494,-4146
420,105095,104311,129592,500451,539525,663,-4354
425,107612,106753,132214,506409,505980,988,-1482
430,110159,109043,134763,512367,470961,1000,2069
435,112736,111335,137397,518325,458604,1000,2175
440,115342,113708,140129,524282,468603,1000,1940
445,117978,116206,142945,530240,489117,1000,1724
450,120645,118821,145831,536198,515278,1000,1541
455,123340,121552,148776,542156,539445,1000,1393
460,126066,124381,151771,548113,556200,1000,1270
465,128822,127300,154808,554071,578965,1000,1174
470,131607,130293,157881,560029,593489,930,1087
475,134422,133351,160964,565987,606388,812,-47
480,137267,136430,163979,571944,617672,708,-1510
485,140141,139467,166850,577902,609285,774,-2104
490,143046,142402,169567,583860,596932,909,-1132
495,145980,145244,172211,589818,574561,1000,1011
500,148944,148050,174891,595775,559359,1000,1799
505,151938,150894,177646,601733,561130,1000,1760
510,154961,153795,180475,607691,575908,1000,1699
515,158015,156765,183376,613649,587138,1000,1642
520,161098,159796,186343,619606,599797,1000,1584
525,164211,162887,189373,625564,612502,1000,1532
530,167353,166025,192464,631522,623933,1000,1478
535,170526,169209,195612,637480,632175,1000,1427
540,173728,172428,198812,643437,646232,1000,1371
545,176960,175682,202062,649395,649943,1000,1316
550,180222,178962,205357,655353,654635,1000,1258
555,183514,182264,208694,661311,657394,1000,1197
560,186835,185589,212069,667268,665544,1000,1136
565,190186,188927,215479,673226,665940,1000,1071
570,193567,192284,218919,679184,670789,1000,1008
575,196978,195651,222384,685142,670814,1000,944
580,200419,199029,225871,691099,671735,1000,880
585,203889,202417,229375,697057,676826,1000,819
590,207389,205810,232893,703015,677547,1000,760
595,210919,209213,236420,708973,678854,1000,703
600,214479,212619,239953,714931,679401,1000,652
605,218069,216032,243490,720888,682215,1000,605
610,221688,219448,247027,726846,681723,1000,561
615,225337,222866,250560,732804,681487,1000,524
620,229016,226290,254088,738762,685377,1000,490
625,232725,229714,257610,744719,685250,1000,464
630,236463,233142,261122,750677,682834,1000,445
635,240232,236571,264624,756635,691122,1000,430
640,244030,240001,268116,762593,685355,1000,420
645,247857,243434,271596,768550,681805,1000,416
650,251715,246865,275064,774508,686255,1000,415
655,255603,250300,278521,780466,687075,1000,420
660,259520,253735,281967,786424,687090,1000,430
665,263467,257170,285402,792381,685993,1000,441
670,267444,260607,288827,798339,689719,1000,455
675,271450,264041,292243,804297,687024,1000,472
680,275487,267480,295651,810255,692416,1000,490
685,279553,270916,299053,816212,686175,1000,511
690,283649,274354,302449,822170,687392,1000,530
695,287774,277793,305842,828128,686023,1000,552
700,291930,281229,309232,834086,688203,1000,570
705,296115,284669,312621,840043,684306,1000,590
710,300330,288106,316010,846001,688834,1000,608
715,304575,291545,319399,851108,687015,1000,625
720,308831,294985,322790,851108,686399,1000,639
725,313086,298422,326184,851108,686426,1000,651
730,317342,301863,329583,851108,688682,1000,662
735,321597,305301,332986,851108,689653,1000,669
740,325853,308740,336393,851108,691987,1000,676
745,330108,312180,339806,851108,686995,1000,679
750,334364,315618,343224,851108,684046,1000,680
755,338619,319058,346648,851108,690286,1000,681
760,342875,322497,350077,851108,687429,1000,676
765,347130,325936,353511,851108,689532,1000,674
770,351386,329376,356950,851108,690449,1000,669
775,355641,332814,360394,851108,690027,1000,662
780,359897,336255,363842,851108,689891,1000,654
785,364153,339693,367294,851108,690987,1000,646
790,368408,343133,370749,851108,689068,1000,637
795,372664,346573,374206,851108,684491,1000,627
800,376919,350011,377665,851108,686820,1000,619
805,381175,353452,381126,851108,684729,1000,610
810,385430,356890,384587,851108,685846,1000,601
815,389686,360330,388048,851108,687235,1000,594
820,393941,363770,391509,851108,689539,1000,585
825,398197,367208,394969,851108,688890,1000,579
830,402452,370649,398429,851108,686705,1000,573
835,406708,374087,401887,851108,688639,1000,567
840,410963,377527,405344,851108,688948,1000,564
845,415219,380967,408798,851108,690737,1000,560
850,419465,384405,412248,846290,689589,1000,558
855,423681,387846,415696,840332,686638,1000,558
860,427868,391284,419142,834374,689903,1000,558
865,432025,394725,422585,828416,687135,1000,560
870,436152,398164,426026,822459,687980,1000,564
875,440250,401603,429466,816501,688858,1000,565
880,444317,405043,432904,810543,690499,1000,567
885,448355,408482,436340,804585,689189,1000,570
890,452363,411922,439775,798627,686692,1000,574
895,456341,415361,443208,792670,687680,1000,577
900,460290,418800,446640,786712,685514,1000,581
905,464208,422241,450071,780754,689120,1000,586
910,468097,425679,453501,774796,686269,1000,588
915,471956,429119,456931,768839,686563,1000,594
920,475786,432559,460362,762881,691283,1000,596
925,479585,435997,463793,756923,687862,1000,599
930,483355,439438,467224,750965,686926,1000,604
935,487095,442876,470655,745008,689251,1000,605
940,490805,446317,474087,739050,685846,1000,608
945,494485,449756,477519,733092,685207,1000,608
950,498136,453195,480952,727134,686222,1000,611
955,501757,456636,484386,721177,688126,1000,610
960,505348,460073,487821,715219,688363,1000,611
965,508909,463514,491257,709261,685973,1000,612
970,512440,466953,494694,703303,690066,1000,612
975,515942,470392,498132,697346,689954,1000,612
980,519414,473833,501571,691388,689481,1000,611
985,522856,477271,505011,685430,688227,1000,609
990,526268,480711,508452,679472,688092,1000,608
995,529651,484150,511893,673515,687508,1000,606
1000,533003,487590,515335,667557,685078,1000,605
1005,536326,491030,518778,661599,686354,1000,604
1010,539619,494468,522221,655641,688669,1000,602
1015,542883,497909,525664,649684,687889,1000,599
1020,546116,501347,529108,643726,688307,1000,597
1025,549320,504787,532552,637768,688170,1000,597
1030,552494,508227,535996,631810,690614,1000,596
1035,555638,511665,539440,625853,687487,1000,593
1040,558752,515106,542884,619895,686829,1000,591
1045,561837,518545,546327,613937,688581,1000,590
1050,564892,521984,549770,607979,689680,1000,589
1055,567917,525425,553213,602022,687417,1000,589
1060,570912,528862,556655,596064,687551,1000,588
1065,573877,532303,560097,590106,689367,1000,588
1070,576813,535742,563538,584148,689760,1000,588
1075,579719,539181,566979,578191,689119,1000,589
1080,582595,542622,570419,572233,686779,1000,587
1085,585441,546060,573859,566275,683817,1000,588
1090,588258,549501,577298,560317,687837,1000,589
1095,591044,552939,580737,554360,687283,1000,589
1100,593801,556379,584176,548402,689544,1000,590
1105,596528,559819,587614,542444,685598,1000,591
1110,599226,563257,591052,536486,689745,1000,591
1115,601893,566698,594490,530529,688075,1000,593
1120,604531,570136,597927,524571,691294,1000,594
1125,607139,573576,601364,518613,690214,1000,595
1130,609717,577016,604801,512655,684956,1000,595
1135,612265,580454,608238,506698,685473,1000,597
1140,614784,583895,611675,500740,687293,1000,598
1145,617273,587333,615112,494782,684877,1000,598
1150,619732,590773,618549,488824,687260,1000,600
1155,622161,594213,621987,482867,689607,1000,600
1160,624561,597651,625425,476909,687496,1000,600
1165,626930,601092,628863,470951,686494,1000,600
1170,629270,604530,632301,464993,688918,1000,599
1175,631580,607970,635740,459035,689424,1000,601
1180,633860,611410,639179,453078,686211,1000,601
1185,636111,614848,642618,447120,686278,1000,600
1190,638332,618289,646057,441162,689584,1000,600
1195,640523,621727,649497,435204,685855,1000,599
1200,642684,625168,652937,429247,691913,1000,599
1205,644815,628607,656377,423289,688594,1000,599
1210,646917,632046,659817,417331,690399,1000,599
1215,648988,635487,663257,411373,688008,1000,598
1220,651030,638925,666697,405416,686889,1000,596
1225,653042,642365,670138,399458,685884,1000,595
1230,655025,645805,673579,393500,688306,877,595
1235,656977,649240,676965,387542,688609,378,-2116
1240,658900,652598,680063,381585,679582,-36,-8075
1245,660793,655650,682830,375627,636115,-109,2415
1250,662657,658177,685686,369669,547436,306,2767
1255,664490,660098,688508,363711,432670,1000,-5789
1260,666294,661622,691078,357754,335716,1000,813
1265,668068,663092,693638,351796,295606,1000,729
1270,669812,664687,696200,345838,310867,1000,380
1275,671526,666473,698743,339880,339640,1000,114
1280,673210,668475,701252,333923,387486,1000,-46
1285,674865,670670,703719,327965,422525,798,-111
1290,676490,673032,706059,322007,455997,275,-4058
1295,678085,675437,707985,316049,480744,-205,-10259
1300,679651,677601,709517,310092,452175,-222,4094
1305,681186,679267,711246,304134,375460,263,5045
1310,682692,680366,713031,298176,266872,1000,-6271
1315,684168,681119,714551,292218,176328,1000,651
1320,685614,681886,716049,286261,151890,1000,670
1325,687030,682866,717548,280303,174439,1000,471
1330,688417,684130,719038,274345,228841,1000,380
1335,689774,685686,720514,268387,283790,1000,399
1340,691101,687500,721975,262430,344094,644,314
1345,692398,689523,723308,256472,388892,39,-5125
1350,693666,691582,724536,250514,409921,-408,7133
1355,694903,693336,726042,244556,378259,-377,1987
1360,696111,694492,727701,238599,281337,315,4197
1365,697289,695030,729392,232641,153539,1000,-5469
1370,698438,695204,730834,226683,60803,1000,144
1375,699556,695397,732222,220725,30191,1000,-107
1380,700645,695714,733559,214768,50446,1000,-417
1385,701704,696280,734827,208810,93258,1000,-616
1390,702733,697233,736016,202852,161161,1000,-644
1395,703732,698532,737127,196894,233684,1000,-517
1400,704702,700129,738168,190937,297327,670,-366
1405,705642,701982,739037,184979,351995,-65,-5755
1410,706552,703897,739779,179021,382555,-647,7427
1415,707432,705480,740789,173063,345572,-632,1026
1420,708282,706386,741881,167106,233176,143,2603
1425,709103,706552,742888,161148,92108,1000,-7763
1430,709894,706551,743554,155190,8323,1000,460
1435,710655,706734,744183,149232,20144,1000,510
1440,711386,706976,744803,143275,41253,1000,387
1445,712088,707334,745408,137317,60239,1000,303
1450,712759,708022,745995,131359,111431,1000,328
1455,713401,709098,746568,125401,188206,843,493
1460,714013,710502,747060,119444,258817,25,-3155
1465,714596,712075,747563,113486,303284,-658,8836
1470,715148,713443,748388,107528,291457,-865,379
1475,715671,714190,749206,101570,200547,-302,-721
1480,716164,714179,750133,95612,57927,868,8647
1485,716627,714121,751352,89655,-12239,1000,-1144
1490,717060,714224,752507,83697,6992,1000,-375
1495,717464,714403,753592,77739,30067,1000,-601
1500,717838,714600,754595,71781,36768,1000,-802
1505,718182,714903,755506,65824,52040,1000,-926
1510,718496,715469,756305,59866,89656,635,-1560
1515,718781,716401,756850,53908,161606,-150,-7284
1520,719035,717479,757216,47950,206333,-784,8194
1525,719260,718302,757870,41993,188559,-882,761
1530,719455,718476,758576,36035,90504,-191,1476
1535,719620,718336,759040,30077,-10270,605,-13162
1540,719756,718305,758843,24119,-12712,622,-4766
1545,719862,718377,758341,18162,4394,452,-4318
1550,719938,718459,757557,12204,16022,312,-6228
1555,719984,718566,756397,6246,19994,212,-6981
1560,720000,718647,754825,288,19373,146,-7021
1565,720000,718720,752862,0,17009,257,-5651
1570,720000,718809,750598,0,18628,218,-4100
1575,720000,718862,748116,0,15492,226,-3328
1580,720000,718895,745483,0,7859,273,-1883
1585,720000,718937,742784,0,6983,267,-717
1590,720000,718996,740093,0,8696,237,198
1595,720000,719044,737459,0,6582,238,643
1600,720000,719098,734918,0,12258,179,1312
1605,720000,719144,732504,0,9695,185,1578
1610,720000,719191,730245,0,9663,171,2239
1615,720000,719225,728175,0,7379,178,2629
1620,720000,719264,726326,0,8392,159,3230
1625,720000,719305,724730,0,10388,131,3455
1630,720000,719348,723397,0,7892,137,3505
1635,720000,719388,722322,0,10794,103,3049
1640,720000,719411,721474,0,7872,118,2452
1645,720000,719454,720826,0,7731,107,2416
1650,720000,719483,720367,0,8294,94,2046
1655,720000,719521,720074,0,7084,91,1707
1660,720000,719530,719929,0,8985,74,1458
1665,720000,719534,719904,0,-197,142,1300
1670,720000,719560,719958,0,1099,124,1423
1675,720000,719609,720088,0,7752,118,1207
1680,720000,719627,720272,0,7766,113,1143
1685,720000,719637,720494,0,2821,110,1103
1690,720000,719670,720746,0,121,100,963
1695,720000,719698,721019,0,6719,91,812
1700,720000,719716,721305,0,2186,86,690
1705,720000,719717,721594,0,1864,86,584
1710,720000,719752,721882,0,4860,75,532
1715,720000,719762,722163,0,4116,72,424
1720,720000,719767,722431,0,872,71,341
1725,720000,719793,722683,0,2089,63,348
1730,720000,719805,722916,0,4486,59,226
1735,720000,719828,723125,0,673,52,227
1740,720000,719827,723308,0,2080,53,134
1745,720000,719830,723466,0,-593,52,196
1750,720000,719883,723604,0,9149,36,160
1755,720000,719851,723723,0,1598,45,57
1760,720000,719866,723824,0,-3846,41,136
1765,720000,719921,723912,0,9137,24,61
1770,720000,719882,723985,0,304,36,-46
1775,720000,719881,724042,0,-3051,36,66
1780,720000,719914,724091,0,2168,27,52
1785,720000,719950,724132,0,10789,16,-85
1790,720000,719908,724158,0,-1794,28,-130
1795,720000,719896,724174,0,-4389,32,16
1800,720000,719910,724188,0,-819,28,50
1805,720000,719950,724199,0,5019,16,-23
1810,720000,719983,724203,0,5375,6,-182
1815,720000,719932,724194,0,-2706,21,-212
1820,720000,719902,724178,0,-11765,30,-21
1825,720000,719895,724164,0,-3055,32,75
1830,720000,719912,724156,0,3352,27,79
1835,720000,719953,724153,0,5688,15,-8
1840,720000,719987,724147,0,5146,5,-176
1845,720000,719936,724130,0,-968,20,-212
1850,720000,719906,724107,0,-6465,29,-22
1855,720000,719897,724087,0,-4281,32,75
1860,720000,719911,724076,0,1866,27,87
1865,720000,719950,724072,0,6676,16,6
1870,720000,720008,724065,0,6035,-2,-152
1875,720000,719951,724048,0,829,15,-258
1880,720000,719915,724022,0,-10082,26,-67
1885,720000,719898,723998,0,-3190,31,58
1890,720000,719903,723981,0,-600,30,100
1895,720000,719932,723973,0,4484,21,55
1900,720000,719983,723968,0,8186,6,-75
1905,720000,719971,723955,0,844,9,-256
1910,720000,719927,723930,0,-9201,23,-133
1915,720000,719901,723905,0,-3848,30,27
1920,720000,719897,723886,0,-2069,32,105
1925,720000,719916,723878,0,3026,26,96
1930,720000,719960,723875,0,7456,13,-2
1935,720000,719995,723869,0,9424,2,-180
1940,720000,719943,723852,0,-2344,18,-217
1945,720000,719910,723828,0,-6353,28,-27
1950,720000,719898,723809,0,-3840,31,83
1955,720000,719908,723798,0,230,28,106
1960,720000,719943,723794,0,4110,18,42
1965,720000,719997,723790,0,7902,2,-106
1970,720000,719962,723777,0,1560,12,-256
1975,720000,719921,723753,0,-7548,24,-88
1980,720000,719898,723730,0,-3778,31,58
1985,720000,719897,723716,0,-1547,32,123
1990,720000,719921,723711,0,2282,24,96
1995,720000,719968,723710,0,9384,10,-13
2000,720000,719980,723704,0,2894,7,-202
2005,720000,719932,723688,0,-6465,21,-153
2010,720000,719905,723668,0,-7693,29,17
2015,720000,719898,723654,0,-4450,31,105
2020,720000,719915,723648,0,-505,26,104
2025,720000,719955,723648,0,6175,14,19
2030,720000,720014,723646,0,9534,-3,-146
2035,720000,719956,723633,0,-2319,14,-253
2040,720000,719918,723610,0,-12796,25,-56
2045,720000,719898,723591,0,-2804,31,79
2050,720000,719900,723580,0,-2758,31,128
2055,720000,719926,723578,0,2362,23,95
2060,720000,719975,723579,0,11174,8,-26
2065,720000,719987,723574,0,6188,5,-220
2070,720000,719939,723558,0,-523,19,-171
2075,720000,719909,723536,0,-9836,28,6
2080,720000,719899,723521,0,-4512,31,105
2085,720000,719911,723515,0,2074,27,119
2090,720000,719947,723515,0,8195,17,47
2095,720000,720003,723515,0,13468,0,-103
2100,720000,719967,723506,0,2892,11,-261
2105,720000,719925,723485,0,-12382,23,-89
2110,720000,719900,723463,0,-6921,31,62
2115,720000,719896,723451,0,-2297,32,135
2120,720000,719916,723449,0,-753,26,122
2125,720000,719960,723452,0,6147,13,22
2130,720000,719996,723454,0,9760,2,-155
2135,720000,719944,723446,0,-993,18,-200
2140,720000,719912,723430,0,-8008,27,-10
2145,720000,719900,723417,0,-3904,31,99
2150,720000,719910,723413,0,-2171,28,121
2155,720000,719943,723415,0,7864,18,58
2160,720000,719996,723417,0,10178,2,-82
2165,720000,719983,723420,0,430,6,248
2170,720000,719936,723428,0,-11431,20,-170
2175,720000,719905,723429,0,-8643,29,0
2180,720000,719894,723431,0,-6109,33,103
2185,720000,719905,723439,0,-1046,29,125
2190,720000,719942,723451,0,8479,18,57
2195,720000,719999,723462,0,13440,1,-95
2200,720000,719942,723463,0,-1969,18,-199
2205,720000,719909,723456,0,-10228,28,-16
2210,720000,719896,723450,0,-3934,32,97
2215,720000,719907,723452,0,-1264,29,123
2220,720000,719942,723460,0,3651,18,57
2225,720000,719998,723466,0,10020,1,-90
2230,720000,719964,723463,0,-757,12,-246
2235,720000,719923,723449,0,-3665,24,-82
2240,720000,719901,723433,0,-3794,30,63
2245,720000,719901,723425,0,-1820,30,124
2250,720000,719924,723427,0,4354,24,100
2255,720000,719969,723433,0,9211,10,-8
2260,720000,720005,723433,0,9565,-1,-190
2265,720000,719951,723421,0,-5887,15,-228
2270,720000,719915,723401,0,-8803,26,-26
2275,720000,719898,723384,0,-3976,31,97
2280,720000,719902,723377,0,-3294,30,139
2285,720000,719929,723377,0,1521,22,98
2290,720000,719979,723381,0,7290,7,-28
2295,720000,719967,723378,0,2409,11,-207
2300,720000,719923,723367,0,-9431,24,-88
2305,720000,719899,723354,0,-7914,31,70
2310,720000,719897,723348,0,-2708,32,137
2315,720000,719919,723350,0,-147,25,118
2320,720000,719965,723357,0,7859,11,12
2325,720000,719976,723360,0,9486,8,-174
2330,720000,719928,723353,0,-3873,22,-125
2335,720000,719902,723343,0,-8376,30,46
2340,720000,719897,723339,0,-3165,32,127
2345,720000,719915,723341,0,3167,26,122
2350,720000,719958,723349,0,3131,13,28
2355,720000,719993,723355,0,8808,3,-145
2360,720000,719941,723349,0,-1954,18,-185
2365,720000,719909,723335,0,-6013,28,6
2370,720000,719898,723327,0,-3749,31,112
2375,720000,719909,723327,0,139,28,130
2380,720000,719944,723333,0,6895,18,63
2385,720000,720000,723339,0,8104,1,-85
2390,720000,719965,723335,0,-1467,11,-245
2395,720000,719923,723320,0,-11333,24,-77
2400,720000,719900,723306,0,-4448,31,75
2405,720000,719898,723299,0,-794,31,141
2410,720000,719920,723301,0,1313,25,121
2415,720000,719966,723308,0,6289,11,13
2420,720000,719975,723311,0,3572,8,-170
2425,720000,719927,723304,0,-2919,23,-117
2430,720000,719900,723294,0,-6893,31,55
2435,720000,719895,723290,0,780,32,138
2440,720000,719913,723294,0,2974,27,132
2445,720000,719957,723305,0,4995,14,37
2450,720000,719993,723312,0,6338,3,-140
2455,720000,719942,723308,0,-3885,18,-185
2460,720000,719911,723296,0,-7967,27,3
2465,720000,719901,723288,0,-2710,30,106
2470,720000,719913,723289,0,-2295,27,119
2475,720000,719948,723295,0,5566,16,52
2480,720000,720002,723301,0,5838,0,-95
2485,720000,719965,723296,0,-1059,11,-247
2490,720000,719922,723280,0,-11190,24,-71
2495,720000,719896,723266,0,-6162,32,83
2500,720000,719893,723261,0,-4072,33,158
2505,720000,719913,723264,0,3661,27,146
2510,720000,719959,723274,0,6487,13,37
2515,720000,719971,723280,0,3237,9,-149
2520,720000,719926,723277,0,-3727,23,-104
2525,720000,719902,723271,0,-8170,30,56
2530,720000,719901,723270,0,-2423,30,126
2535,720000,719924,723276,0,3754,24,105
2540,720000,719969,723285,0,3420,10,-3
2545,720000,720004,723289,0,8664,0,-181
2550,720000,719950,723281,0,-235,16,-220
2555,720000,719915,723266,0,-8314,26,-19
2560,720000,719897,723253,0,-7027,32,104
2565,720000,719901,723249,0,338,30,147
2570,720000,719930,723253,0,4711,22,105
2575,720000,719980,723261,0,4110,7,-25
2580,720000,719968,723263,0,1671,10,-206
2585,720000,719924,723255,0,-8173,24,-87
2590,720000,719900,723244,0,-1854,31,69
2595,720000,719898,723240,0,324,31,139
2600,720000,719919,723244,0,1139,25,122
2605,720000,719965,723254,0,6477,11,17
2610,720000,719974,723258,0,3260,9,-166
2615,720000,719927,723252,0,-3707,23,-111
2620,720000,719899,723244,0,-5477,31,61
2625,720000,719894,723241,0,-2821,33,143
2630,720000,719914,723246,0,411,27,137
2635,720000,719958,723257,0,3328,13,34
2640,720000,719968,723265,0,1344,10,-145
2645,720000,719921,723264,0,-6580,24,-93
2650,720000,719897,723260,0,-10908,32,71
2655,720000,719896,723261,0,-3732,32,142
2660,720000,719920,723270,0,4657,25,118
2665,720000,719968,723283,0,4588,10,7
2670,720000,719981,723290,0,5791,6,-187
2675,720000,719935,723285,0,-4942,20,-140
2680,720000,719908,723275,0,-9825,28,28
2685,720000,719902,723270,0,254,30,113
2690,720000,719918,723272,0,1165,25,111
2695,720000,719958,723278,0,6670,13,28
2700,720000,720015,723282,0,11824,-4,-134
2705,720000,719979,723283,0,-1954,7,209
2710,720000,719933,723289,0,-10633,21,-141
2715,720000,719903,723289,0,-6294,30,21
2720,720000,719892,723291,0,-4793,33,125
2725,720000,719905,723301,0,3593,29,142
2730,720000,719942,723316,0,3607,18,68
2735,720000,720000,723329,0,9067,1,-89
2740,720000,719945,723332,0,859,17,-196
2745,720000,719913,723327,0,-5944,27,-18
2750,720000,719900,723323,0,-4078,31,92
2755,720000,719911,723325,0,2562,27,118
2760,720000,719945,723333,0,-231,17,52
2765,720000,719999,723339,0,7602,1,-89
2770,720000,719986,723345,0,4444,5,231
2775,720000,719939,723354,0,-9900,19,-177
2780,720000,719907,723356,0,-11041,29,-5
2785,720000,719894,723358,0,-5283,33,102
2790,720000,719904,723366,0,3204,30,130
2795,720000,719938,723379,0,5597,19,72
2800,720000,719994,723391,0,8594,3,-77
2805,720000,719961,723393,0,203,12,-233
2810,720000,719922,723386,0,-9238,24,-75
2815,720000,719903,723377,0,-6764,30,64
2820,720000,719905,723374,0,483,29,117
2825,720000,719930,723376,0,4594,22,84
2830,720000,719977,723382,0,11113,8,-29
2835,720000,720012,723380,0,8334,-3,-214
2840,720000,719957,723366,0,-3197,14,-247
2845,720000,719918,723342,0,-8149,25,-37
2850,720000,719896,723322,0,-4831,32,98
2855,720000,719896,723313,0,-1648,32,155
2860,720000,719919,723315,0,3199,25,128
2865,720000,719967,723322,0,8312,11,13
2870,720000,719980,723325,0,4148,7,-179
2875,720000,719934,723318,0,-3801,21,-136
2880,720000,719907,723307,0,-7778,29,30
2885,720000,719902,723301,0,-909,30,114
2890,720000,719919,723303,0,2947,25,110
2895,720000,719959,723309,0,5380,13,24
2900,720000,720016,723313,0,13016,-4,-139
2905,720000,719956,723305,0,1588,14,-239
2910,720000,719916,723288,0,-11083,26,-39
2915,720000,719894,723273,0,-7552,33,104
2920,720000,719894,723268,0,-6068,33,162
2925,720000,719919,723272,0,6965,25,134
2930,720000,719968,723281,0,9334,10,13
2935,720000,719957,723285,0,1298,14,-166
2940,720000,719916,723279,0,-7334,26,-54
2945,720000,719898,723274,0,-5168,31,85
2950,720000,719903,723276,0,-2262,30,136
2955,720000,719932,723285,0,6194,21,91
2960,720000,719984,723295,0,6506,6,-40
2965,720000,719972,723297,0,3171,9,-224
2970,720000,719928,723289,0,-5059,22,-105
2975,720000,719902,723277,0,-3694,30,55
2980,720000,719898,723272,0,-2777,31,133
2985,720000,719917,723274,0,3225,26,123
2990,720000,719960,723282,0,3987,13,26
2995,720000,719995,723288,0,6906,2,-147
3000,720000,719942,723282,0,-3511,18,-185
3005,720000,719909,723268,0,-10380,28,7
3010,720000,719896,723259,0,-6588,32,120
3015,720000,719906,723259,0,-847,29,141
3020,720000,719941,723266,0,5601,18,78
3025,720000,719997,723273,0,7664,2,-73
3030,720000,719963,723272,0,-1391,12,-230
3035,720000,719923,723261,0,-9643,24,-67
3040,720000,719901,723251,0,-5429,30,73
3045,720000,719901,723246,0,-2895,30,134
3050,720000,719925,723249,0,8023,23,109
3055,720000,719971,723257,0,6696,9,-2
