TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=905.983 accel=1811.97 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
1045,583460,530812,558601,588530,691158,1000,594
1050,586387,534250,562039,582188,689698,1000,594
1055,589282,537692,565477,575846,693278,1000,594
1060,592146,541130,568915,569504,685939,1000,594
1065,594977,544570,572353,563162,687468,1000,596
1070,597777,548010,575791,556820,690279,1000,596
1075,600545,551448,579229,550479,690251,1000,596
1080,603282,554889,582667,544137,685719,1000,598
1085,605987,558327,586105,537795,686338,1000,599
1090,608660,561768,589543,531453,686300,1000,599
1095,611301,565207,592981,525111,690884,1000,600
1100,613911,568646,596419,518769,687941,1000,599
1105,616489,572086,599858,512427,694085,1000,599
1110,619035,575524,603297,506085,688359,1000,599
1115,621550,578965,606736,499743,689299,1000,599
1120,624033,582404,610175,493402,688914,1000,598
1125,626484,585843,613614,487060,688755,1000,598
1130,628903,589284,617053,480718,688847,1000,600
1135,631291,592722,620493,474376,686953,1000,600
1140,633647,596162,623933,468034,684228,1000,599
1145,635971,599602,627373,461692,683191,1000,597
1150,638264,603040,630813,455350,689030,1000,597
1155,640525,606481,634253,449008,684920,1000,597
1160,642754,609919,637693,442667,688166,1000,597
1165,644952,613360,641133,436325,688616,1000,597
1170,647117,616799,644573,429983,688893,1000,597
1175,649251,620238,648013,423641,687048,1000,597
1180,651354,623678,651453,417299,681530,1000,596
1185,653424,627116,654893,410957,693303,1000,594
1190,655463,630557,658333,404615,684897,1000,595
1195,657471,633996,661773,398273,685078,1000,595
1200,659446,637435,665213,391932,684629,1000,595
1205,661390,640876,668653,385590,689429,1000,595
1210,663302,644313,672093,379248,686938,1000,595
1215,665182,647754,675533,372906,685223,1000,595
1220,667031,651193,678973,366564,687693,1000,595
1225,668848,654632,682413,360222,693747,1000,595
1230,670633,658073,685853,353880,688902,1000,595
1235,672387,661511,689293,347538,692256,939,593
1240,674109,664950,692691,341196,689601,389,-1483
1245,675799,668323,695825,334855,678196,-85,-8121
1250,677457,671405,698607,328513,640868,-287,1307
1255,679084,673930,701390,322171,551101,63,700
1260,680679,675775,703992,315829,423211,892,-8641
1265,682242,677086,706208,309487,303777,1000,335
1270,683774,678254,708395,303145,240888,1000,1287
1275,685274,679549,710617,296803,246558,1000,935
1280,686742,681062,712855,290461,287378,1000,641
1285,688178,682803,715093,284120,333038,1000,447
1290,689583,684773,717320,277778,375392,895,350
1295,690956,686952,719476,271436,415452,298,-2384
1300,692297,689221,721294,265094,442499,-238,-9964
1305,693607,691299,722710,258752,431137,-438,2759
1310,694885,692861,724210,252410,352679,11,2209
1315,696131,693753,725593,246068,229321,988,-8854
1320,697346,694172,726600,239726,114331,1000,1027
1325,698528,694467,727611,233384,68954,1000,1599
1330,699679,694779,728679,227043,57185,1000,1282
1335,700799,695298,729787,220701,85821,1000,1005
1340,701886,696199,730920,214359,148023,1000,866
1345,702942,697458,732070,208017,225211,1000,856
1350,703967,699023,733239,201675,286202,948,954
1355,704959,700849,734373,195333,344074,209,-1884
1360,705920,702825,735190,188991,381550,-431,-10077
1365,706849,704614,735584,182649,374896,-694,1885
1370,707746,705823,735990,176308,290653,-210,473
1375,708612,706273,736199,169966,148972,923,-9103
1380,709446,706269,736108,163624,37623,1000,2640
1385,710248,706422,736178,157282,16338,1000,3816
1390,711019,706590,736466,150940,31688,1000,3582
1395,711758,706799,736944,144598,35146,1000,3274
1400,712465,707150,737591,138256,57000,1000,2967
1405,713140,707845,738388,131914,101368,1000,2734
1410,713784,708936,739323,125572,188328,998,2609
1415,714396,710362,740336,119231,259382,166,-9
1420,714976,711990,741123,112889,311423,-593,-9657
1425,715525,713468,741448,106547,306545,-890,-1171
1430,716042,714356,741590,100205,226101,-453,-3079
1435,716527,714416,741677,93863,74004,761,4844
1440,716980,714361,741975,87521,-4832,1000,2199
1445,717402,714463,742424,81179,3028,1000,4045
1450,717792,714629,743083,74837,27394,1000,3682
1455,718151,714792,743934,68496,29121,1000,3224
1460,718477,715038,744949,62154,39328,1000,2761
1465,718772,715469,746096,55812,74759,785,2258
1470,719035,716265,747269,49470,129897,157,-1913
1475,719267,717312,748478,43128,190860,-599,7266
1480,719467,718260,749910,36786,198677,-937,-1538
1485,719635,718680,751188,30444,127608,-534,-3800
1490,719771,718544,752339,24102,17894,316,3660
1495,719876,718444,753453,17761,-28106,667,-6751
1500,719949,718492,754175,11419,-2274,427,-4365
1505,719990,718578,754520,5077,9610,269,-6547
1510,720000,718692,754380,0,20275,241,-8271
1515,720000,718758,753751,0,13766,270,-7636
1520,720000,718809,752691,0,10995,275,-6281
1525,720000,718871,751281,0,9820,266,-4977
1530,720000,718926,749595,0,12660,228,-4329
1535,720000,719003,747679,0,12639,205,-3640
1540,720000,719096,745571,0,14515,163,-3198
1545,720000,719154,743309,0,11910,165,-2402
1550,720000,719210,740938,0,10078,162,-1848
1555,720000,719241,738507,0,5147,190,-733
1560,720000,719264,736083,0,5355,181,312
1565,720000,719311,733730,0,10445,129,1028
1570,720000,719351,731485,0,10634,116,1253
1575,720000,719373,729372,0,1911,174,1875
1580,720000,719395,727432,0,1397,172,2591
1585,720000,719417,725706,0,96,175,3010
1590,720000,719443,724217,0,2755,147,3151
1595,720000,719469,722969,0,9014,92,3038
1600,720000,719488,721947,0,851,148,2563
1605,720000,719513,721134,0,4231,115,2581
1610,720000,719546,720517,0,1981,122,2026
1615,720000,719576,720068,0,2141,112,1815
1620,720000,719595,719772,0,2751,101,1601
1625,720000,719597,719620,0,10421,43,1568
1630,720000,719614,719594,0,10,116,1352
1635,720000,719648,719649,0,7303,106,1430
1640,720000,719648,719782,0,7711,106,1244
1645,720000,719671,719967,0,-566,99,1079
1650,720000,719713,720184,0,8863,87,938
1655,720000,719743,720421,0,10643,78,759
1660,720000,719753,720666,0,4067,75,604
1665,720000,719790,720910,0,621,64,526
1670,720000,719795,721147,0,4869,62,416
1675,720000,719811,721371,0,1100,57,349
1680,720000,719812,721580,0,-959,57,343
1685,720000,719843,721771,0,4099,48,305
1690,720000,719823,721942,0,3923,54,255
1695,720000,719856,722099,0,4248,44,297
1700,720000,719855,722241,0,451,44,165
1705,720000,719850,722367,0,286,46,218
1710,720000,719889,722482,0,4995,34,210
1715,720000,719887,722584,0,4030,35,59
1720,720000,719873,722671,0,-2778,39,126
1725,720000,719895,722751,0,-355,32,161
1730,720000,719949,722824,0,13681,16,57
1735,720000,719900,722883,0,2397,31,-42
1740,720000,719885,722931,0,-6390,35,105
1745,720000,719899,722977,0,-252,31,144
1750,720000,719942,723021,0,13893,18,68
1755,720000,719954,723056,0,7164,14,-106
1760,720000,719914,723080,0,-1318,26,-65
1765,720000,719898,723098,0,-2047,31,78
1770,720000,719906,723116,0,-3174,29,122
1775,720000,719940,723137,0,5665,19,66
1780,720000,719994,723155,0,12054,2,-75
1785,720000,719960,723163,0,1975,13,-224
1790,720000,719919,723158,0,-12176,25,-57
1795,720000,719898,723152,0,-7437,31,86
1800,720000,719898,723155,0,-3952,31,148
1805,720000,719923,723164,0,2969,24,118
1810,720000,719972,723177,0,10667,9,0
1815,720000,719984,723184,0,5051,5,-194
1820,720000,719937,723178,0,-2103,20,-143
1825,720000,719908,723167,0,-8889,28,31
1830,720000,719899,723161,0,-3925,31,122
1835,720000,719913,723163,0,-2671,27,131
1840,720000,719950,723171,0,6742,16,54
1845,720000,720007,723177,0,11513,-1,-100
1850,720000,719972,723182,0,2807,9,223
1855,720000,719928,723191,0,-9418,22,-117
1860,720000,719902,723197,0,-2084,30,38
1865,720000,719895,723204,0,-3114,32,125
1870,720000,719912,723217,0,-741,27,125
1875,720000,719953,723234,0,9584,15,39
1880,720000,719986,723247,0,4937,5,-129
1885,720000,719934,723249,0,-6494,20,-163
1890,720000,719903,723245,0,-10023,30,23
1895,720000,719894,723245,0,-1369,32,127
1900,720000,719909,723251,0,570,28,136
1905,720000,719949,723263,0,1169,16,54
1910,720000,720008,723273,0,7483,-2,-109
1915,720000,719952,723272,0,-361,15,-219
1920,720000,719917,723263,0,-8538,26,-35
1925,720000,719901,723254,0,-4974,30,88
1930,720000,719907,723253,0,4490,29,124
1935,720000,719936,723258,0,2758,20,79
1940,720000,719985,723265,0,9401,5,-47
1945,720000,719996,723264,0,5350,2,-240
1950,720000,719944,723251,0,-3927,17,-181
1955,720000,719909,723231,0,-7197,28,12
1960,720000,719893,723218,0,-4946,33,127
1965,720000,719899,723215,0,1857,31,163
1970,720000,719930,723221,0,1928,22,112
1975,720000,719983,723229,0,10091,6,-28
1980,720000,719949,723232,0,-544,16,-183
1985,720000,719912,723228,0,-8928,27,-23
1990,720000,719896,723225,0,-2163,32,104
1995,720000,719904,723227,0,275,29,139
2000,720000,719936,723236,0,2854,20,85
2005,720000,719990,723247,0,3569,4,-56
2010,720000,719954,723250,0,2809,14,-206
2015,720000,719915,723244,0,-7680,26,-42
2020,720000,719896,723238,0,-1081,32,94
2025,720000,719900,723240,0,164,31,145
2030,720000,719928,723249,0,6450,22,104
2035,720000,719979,723260,0,5569,7,-25
2040,720000,719967,723264,0,-150,11,-205
2045,720000,719925,723259,0,-1191,23,-91
2050,720000,719901,723251,0,-2549,30,63
2055,720000,719900,723249,0,-4701,31,132
2060,720000,719922,723254,0,7832,24,110
2065,720000,719966,723263,0,11785,11,7
2070,720000,720002,723267,0,9129,0,-173
2075,720000,719948,723258,0,-5147,16,-208
2080,720000,719913,723242,0,-8497,27,-9
2085,720000,719897,723229,0,-4525,32,111
2090,720000,719902,723226,0,-187,30,147
2095,720000,719932,723231,0,6586,21,101
2100,720000,719984,723239,0,13829,5,-34
2105,720000,719973,723239,0,-642,9,-220
2110,720000,719928,723229,0,-8697,22,-103
2115,720000,719903,723217,0,-6645,30,56
2120,720000,719898,723211,0,-6128,31,134
2125,720000,719917,723213,0,5289,26,127
2130,720000,719959,723221,0,6809,13,32
2135,720000,719992,723227,0,9630,3,-138
2140,720000,719939,723222,0,-3816,19,-173
2145,720000,719905,723210,0,-10612,29,21
2150,720000,719893,723203,0,-4274,33,132
2155,720000,719904,723205,0,2234,29,154
2160,720000,719940,723213,0,5661,19,85
2165,720000,719997,723222,0,8259,2,-70
2170,720000,719941,723224,0,1224,18,-177
2175,720000,719908,723219,0,-7538,28,5
2180,720000,719896,723217,0,-428,32,115
2185,720000,719908,723221,0,1139,28,135
2190,720000,719944,723232,0,6793,17,67
2195,720000,720000,723241,0,6118,1,-86
2200,720000,719966,723240,0,-3871,11,-244
2205,720000,719926,723229,0,-5455,23,-81
2210,720000,719903,723217,0,-6509,30,67
2215,720000,719901,723211,0,-3291,30,132
2220,720000,719922,723213,0,2609,24,117
2225,720000,719965,723220,0,3519,11,14
2230,720000,719999,723223,0,9720,1,-161
2235,720000,719945,723216,0,-965,17,-197
2240,720000,719910,723202,0,-14260,28,2
2245,720000,719894,723193,0,23,32,125
2250,720000,719901,723193,0,1051,30,156
2255,720000,719932,723201,0,4581,21,102
2260,720000,719986,723211,0,9456,5,-37
2265,720000,719952,723214,0,-389,15,-192
2270,720000,719914,723209,0,-11761,26,-35
2275,720000,719897,723204,0,-3733,32,98
2280,720000,719903,723206,0,-1967,30,138
2285,720000,719934,723216,0,7030,20,91
2290,720000,719986,723227,0,5803,5,-44
2295,720000,719974,723229,0,5088,8,-227
2300,720000,719929,723221,0,-2500,22,-108
2305,720000,719903,723209,0,-8046,30,53
2310,720000,719897,723203,0,-6077,32,136
2315,720000,719915,723205,0,4708,26,133
2320,720000,719957,723214,0,6003,14,38
2325,720000,719990,723220,0,4151,4,-131
2330,720000,719937,723216,0,1511,20,-167
2335,720000,719905,723206,0,-3980,29,26
2340,720000,719894,723201,0,-5562,32,130
2345,720000,719906,723204,0,-1245,29,149
2350,720000,719943,723214,0,3975,18,72
2355,720000,720001,723223,0,12073,0,-84
2360,720000,719945,723223,0,-4166,17,-190
2365,720000,719911,723216,0,-6357,27,-6
2370,720000,719897,723211,0,-6298,32,106
2375,720000,719907,723213,0,3291,29,138
2380,720000,719941,723222,0,4213,18,74
2385,720000,719995,723230,0,8049,2,-69
2390,720000,719960,723230,0,3206,13,-223
2395,720000,719919,723221,0,-8595,25,-57
2400,720000,719898,723211,0,-4012,31,89
2405,720000,719898,723210,0,-3404,31,147
2410,720000,719923,723216,0,4698,24,117
2415,720000,719971,723226,0,11409,9,3
2420,720000,719983,723231,0,9760,6,-189
2425,720000,719935,723224,0,-5007,20,-139
2430,720000,719907,723212,0,-5673,29,31
2435,720000,719899,723205,0,-4176,31,121
2440,720000,719914,723207,0,3726,26,127
2445,720000,719952,723215,0,12383,15,46
2450,720000,720010,723221,0,8807,-2,-112
2455,720000,719951,723216,0,-4929,15,-213
2460,720000,719912,723204,0,-11461,27,-19
2465,720000,719893,723195,0,-8786,33,115
2470,720000,719897,723195,0,-836,32,161
2475,720000,719926,723204,0,2973,23,117
2480,720000,719978,723216,0,10144,7,-15
2485,720000,719944,723220,0,-340,17,-166
2490,720000,719907,723216,0,-5449,29,-6
2495,720000,719893,723215,0,-4921,33,117
2500,720000,719903,723222,0,-2129,30,146
2505,720000,719938,723234,0,8980,19,81
2510,720000,719995,723248,0,12321,2,-69
2515,720000,719939,723252,0,-808,19,-172
2520,720000,719907,723249,0,-7548,29,6
2525,720000,719896,723250,0,-5568,32,115
2530,720000,719909,723257,0,-2580,28,131
2535,720000,719946,723269,0,5063,17,56
2540,720000,720004,723279,0,2726,-1,-98
2545,720000,719947,723279,0,852,17,-203
2550,720000,719911,723271,0,-4260,27,-15
2555,720000,719897,723265,0,-3456,32,105
2560,720000,719904,723267,0,-7047,29,137
2565,720000,719936,723275,0,9615,20,81
2570,720000,719990,723285,0,6664,4,-57
2575,720000,719954,723287,0,3941,14,-207
2580,720000,719914,723280,0,-12347,26,-42
2585,720000,719895,723273,0,-5609,32,95
2590,720000,719899,723274,0,-3489,31,147
2595,720000,719927,723283,0,-1815,23,106
2600,720000,719979,723294,0,8292,7,-24
2605,720000,719968,723298,0,-1176,10,-208
2610,720000,719926,723292,0,-5281,23,-96
2615,720000,719903,723283,0,-5007,30,55
2620,720000,719901,723280,0,-1921,30,124
2625,720000,719923,723284,0,1876,24,105
2630,720000,719968,723292,0,7480,10,1
2635,720000,720002,723295,0,5996,0,-176
2640,720000,719948,723286,0,780,16,-213
2645,720000,719912,723270,0,-8645,27,-9
2650,720000,719894,723258,0,-6022,32,114
2655,720000,719899,723255,0,594,31,151
2660,720000,719929,723260,0,4535,22,108
2665,720000,719982,723268,0,14068,6,-28
2670,720000,719971,723269,0,3099,9,-214
2675,720000,719929,723261,0,-8733,22,-100
2680,720000,719905,723249,0,-4793,29,52
2685,720000,719903,723244,0,-36,30,123
2690,720000,719923,723246,0,1514,24,108
2695,720000,719965,723253,0,5585,11,8
2700,720000,720024,723255,0,15205,-7,-160
2705,720000,719965,723256,0,-3364,11,229
2710,720000,719923,723263,0,-2346,24,-92
2715,720000,719897,723267,0,-3494,32,52
2720,720000,719892,723274,0,-2694,33,136
2725,720000,719912,723287,0,-146,27,129
2730,720000,719956,723305,0,8143,14,31
2735,720000,719966,723318,0,6245,11,-148
2740,720000,719920,723321,0,-5447,25,-95
2745,720000,719897,723320,0,-4914,32,66
2750,720000,719897,723323,0,-2677,32,131
2755,720000,719922,723334,0,1021,24,107
2760,720000,719971,723348,0,11206,9,-8
2765,720000,719958,723354,0,6275,13,-186
2770,720000,719916,723349,0,-8011,26,-65
2775,720000,719895,723344,0,-1994,32,82
2780,720000,719898,723346,0,-4331,31,137
2785,720000,719926,723355,0,1109,23,101
2790,720000,719977,723366,0,8749,8,-24
2795,720000,719966,723370,0,10195,11,-206
2800,720000,719924,723364,0,-8821,23,-91
2805,720000,719902,723356,0,-8456,30,56
2810,720000,719902,723353,0,-264,30,120
2815,720000,719925,723357,0,5368,23,98
2820,720000,719970,723365,0,7517,10,-11
2825,720000,720006,723367,0,6125,-1,-191
2830,720000,719952,723357,0,-1376,15,-231
2835,720000,719916,723339,0,-13103,26,-27
2840,720000,719897,723323,0,-3533,32,98
2845,720000,719900,723316,0,-1944,31,144
2850,720000,719927,723318,0,5513,23,106
2855,720000,719977,723323,0,4918,8,-18
2860,720000,719964,723323,0,7193,11,-196
2865,720000,719921,723314,0,-4963,24,-78
2870,720000,719897,723304,0,-7039,32,77
2875,720000,719897,723301,0,-3394,32,143
2880,720000,719921,723306,0,203,24,118
2885,720000,719968,723315,0,6934,10,6
2890,720000,719980,723319,0,6830,7,-185
2895,720000,719933,723313,0,-3657,21,-139
2900,720000,719906,723303,0,-7808,29,30
2905,720000,719900,723298,0,-146,31,116
2910,720000,719916,723300,0,1267,26,117
2915,720000,719956,723306,0,4424,14,34
2920,720000,720014,723311,0,12324,-4,-129
2925,720000,719956,723304,0,1911,14,-236
2930,720000,719917,723288,0,-5356,26,-39
2935,720000,719896,723274,0,-7952,32,98
2940,720000,719898,723269,0,-1227,31,149
2945,720000,719924,723272,0,378,23,119
2950,720000,719973,723280,0,8480,9,-4
2955,720000,719960,723282,0,3179,13,-180
2960,720000,719918,723276,0,-4403,25,-67
2965,720000,719896,723270,0,-2735,32,84
2970,720000,719898,723271,0,-1251,31,144
2975,720000,719924,723279,0,-1564,23,114
2980,720000,719973,723291,0,8012,9,-11
2985,720000,719962,723295,0,3505,12,-189
2990,720000,719919,723289,0,-6244,25,-72
2995,720000,719898,723283,0,-4680,31,77
3000,720000,719900,723282,0,2198,31,135
3005,720000,719926,723289,0,2547,23,104
3010,720000,719974,723299,0,8077,8,-14
3015,720000,719986,723302,0,5742,5,-208
3020,720000,719938,723294,0,-1728,19,-158
3025,720000,719908,723281,0,-4514,28,18
3030,720000,719899,723273,0,-3833,31,115
3035,720000,719911,723273,0,-1540,27,127
3040,720000,719947,723279,0,7267,17,56
3045,720000,720003,723285,0,8811,0,-94
3050,720000,719968,723281,0,827,10,-252
3055,720000,719925,723265,0,-5057,23,-82
3060,720000,719900,723249,0,-7388,31,71
3065,720000,719896,723240,0,-2645,32,147
