TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=1e-05 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=847.553 accel=1695.11 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
705,294879,289507,316641,836535,729977,1000,637
710,299076,293160,320237,842468,730420,1000,655
715,303303,296816,323838,847553,732292,1000,670
720,307541,300471,327444,847553,730892,1000,681
725,311779,304125,331055,847553,729375,1000,690
730,316016,307782,334673,847553,732362,1000,698
735,320254,311437,338297,847553,729988,1000,701
740,324492,315093,341928,847553,729894,1000,701
745,328730,318750,345565,847553,730945,1000,702
750,332967,322406,349210,847553,733546,1000,698
755,337205,326062,352862,847553,732459,1000,694
760,341443,329720,356520,847553,734112,1000,686
765,345681,333375,360184,847553,729282,1000,676
770,349918,337033,363853,847553,732964,1000,667
775,354156,340690,367525,847553,730031,1000,655
780,358394,344346,371201,847553,731639,1000,645
785,362632,348004,374881,847553,727737,1000,635
790,366870,351661,378562,847553,731304,1000,622
795,371107,355317,382245,847553,729316,1000,612
800,375345,358975,385929,847553,733892,1000,601
805,379583,362631,389614,847553,731687,1000,592
810,383821,366289,393298,847553,734192,1000,581
815,388058,369947,396981,847553,732607,1000,573
820,392296,373603,400663,847553,733488,1000,565
825,396534,377261,404343,847553,731360,1000,562
830,400772,380918,408020,847553,731928,1000,556
835,405009,384574,411694,847553,731818,1000,552
840,409247,388233,415365,847553,731954,1000,551
845,413485,391889,419033,847553,733105,1000,550
850,417723,395546,422698,846965,729411,1000,551
855,421943,399204,426360,841032,732064,1000,552
860,426133,402860,430020,835099,728500,1000,554
865,430294,406518,433677,829166,732878,1000,558
870,434425,410176,437331,823233,731059,1000,561
875,438526,413832,440983,817300,731406,1000,565
880,442598,417490,444634,811368,732426,1000,570
885,446640,421147,448284,805435,727788,1000,575
890,450652,424803,451932,799502,732175,1000,579
895,454635,428462,455579,793569,732404,1000,583
900,458588,432119,459225,787636,731363,1000,588
905,462511,435776,462872,781703,732731,1000,592
910,466405,439434,466518,775770,730266,1000,596
915,470269,443090,470164,769837,734282,1000,599
920,474103,446748,473811,763905,730220,1000,606
925,477908,450405,477458,757972,729330,1000,608
930,481683,454061,481106,752039,733434,1000,610
935,485428,457719,484755,746106,731918,1000,613
940,489144,461377,488405,740173,730152,1000,612
945,492830,465033,492056,734240,729317,1000,615
950,496486,468692,495708,728307,727855,1000,614
955,500113,472348,499361,722374,730301,1000,614
960,503710,476005,503015,716442,731045,1000,615
965,507277,479663,506670,710509,731148,1000,614
970,510815,483320,510326,704576,733593,1000,612
975,514323,486977,513984,698643,732069,1000,611
980,517802,490635,517643,692710,730717,1000,609
985,521250,494291,521302,686777,730366,1000,608
990,524669,497949,524962,680844,729005,1000,607
995,528059,501606,528623,674911,729980,1000,605
1000,531418,505262,532285,668979,731399,1000,602
1005,534748,508921,535947,663046,729850,1000,600
1010,538049,512577,539609,657113,730524,1000,598
1015,541320,516235,543271,651180,731522,1000,596
1020,544561,519893,546933,645247,731594,1000,593
1025,547772,523549,550595,639314,732328,1000,592
1030,550954,527207,554257,633381,731304,1000,592
1035,554106,530865,557919,627448,730858,1000,591
1040,557228,534520,561581,621516,729991,1000,588
1045,560321,538179,565242,615583,730195,1000,589
1050,563384,541836,568903,609650,730026,1000,587
1055,566418,545492,572563,603717,729911,1000,586
1060,569421,549151,576223,597784,731557,1000,587
1065,572395,552807,579882,591851,732812,1000,587
1070,575340,556464,583541,585918,729715,1000,587
1075,578255,560122,587199,579986,729837,1000,586
1080,581140,563778,590856,574053,730811,1000,587
1085,583995,567437,594513,568120,732947,1000,588
1090,586821,571094,598169,562187,732275,1000,589
1095,589617,574750,601825,556254,733243,1000,589
1100,592383,578409,605481,550321,731898,1000,592
1105,595120,582065,609136,544388,729554,1000,592
1110,597827,585722,612791,538455,729441,1000,592
1115,600505,589380,616446,532523,729266,1000,594
1120,603152,593036,620101,526590,731711,1000,594
1125,605771,596694,623756,520657,731059,1000,596
1130,608359,600347,627398,514724,728909,720,-40
1135,610918,603915,630922,508791,720403,436,-3913
1140,613447,607251,634117,502858,687840,454,-6376
1145,615946,610274,636903,496925,628585,823,-4549
1150,618416,613080,639451,490992,578785,1000,513
1155,620856,615839,642009,485060,554326,1000,2156
1160,623267,618656,644661,479127,558953,1000,2139
1165,625648,621547,647393,473194,573380,640,1089
1170,627999,624431,650074,467261,576957,378,-3194
1175,630320,627135,652472,461328,554187,425,-5752
1180,632612,629578,654506,455395,513538,720,-3761
1185,634874,631835,656354,449462,464047,1000,1350
1190,637107,634103,658277,443529,451748,1000,3587
1195,639309,636479,660386,437597,466771,929,3518
1200,641483,638977,662643,431664,491009,523,1439
1205,643626,641472,664861,425731,501763,245,-3526
1210,645740,643764,666787,419798,478609,357,-5593
1215,647824,645795,668380,413865,428568,807,-2482
1220,649879,647691,669879,407932,388908,1000,3341
1225,651903,649648,671564,401999,388222,1000,4693
1230,653899,651770,673505,396066,412007,805,4427
1235,655864,654026,675622,390134,439871,373,769
1240,657800,656239,677655,384201,448050,142,-4579
1245,659706,658212,679347,378268,414053,396,-5719
1250,661583,659902,680723,372335,361739,909,-1175
1255,663429,661510,682089,366402,324011,1000,4754
1260,665247,663241,683716,360469,336005,1000,5300
1265,667034,665161,685634,354536,370363,683,4737
1270,668792,667220,687721,348603,401309,217,-380
1275,670520,669204,689655,342671,406110,26,-5714
1280,672219,670890,691185,336738,360264,423,-6253
1285,673888,672292,692393,330805,302103,1000,-239
1290,675527,673661,693646,324872,277445,1000,5647
1295,677136,675191,695204,318939,293390,1000,5566
1300,678716,676936,697061,313006,330255,594,4332
1305,680266,678807,699042,307073,367973,55,-1736
1310,681787,680556,700785,301140,361409,-14,-7091
1315,683278,681970,702061,295208,311863,439,-6302
1320,684739,683103,703029,289275,249765,1000,774
1325,686170,684240,704091,283342,224581,1000,6064
1330,687572,685581,705485,277409,251157,1000,5804
1335,688945,687169,707185,271476,293995,494,4139
1340,690287,688864,708974,265543,330642,-44,-3108
1345,691600,690382,710643,259610,320793,-73,1583
1350,692883,691532,712184,253677,257142,537,-7076
1355,694137,692413,713419,247745,198136,1000,1014
1360,695361,693324,714740,241812,175893,1000,5283
1365,696555,694459,716342,235879,207271,1000,4886
1370,697719,695874,718188,229946,260861,385,3080
1375,698854,697419,720035,224013,298653,-182,-5208
1380,699960,698746,721655,218080,283718,-165,810
1385,701035,699638,723321,212147,213682,524,3428
1390,702081,700246,725084,206214,145014,1000,-362
1395,703097,700920,726871,200282,128043,1000,3189
1400,704084,701862,728804,194349,166137,1000,2740
1405,705041,703110,730832,188416,226864,289,454
1410,705968,704466,732681,182483,263390,-271,-8362
1415,706866,705572,734185,176550,241622,-182,1933
1420,707734,706235,735809,170617,167419,556,5289
1425,708572,706634,737575,164684,99725,1000,-2165
1430,709380,707127,739255,158751,88403,1000,1135
1435,710159,707911,740952,152819,135443,903,848
1440,710909,709006,742599,146886,195873,129,-2438
1445,711628,710168,743873,140953,228626,-398,-11675
1450,712318,711017,744692,135020,196857,-194,3655
1455,712978,711395,745748,129087,113084,663,8198
1460,713609,711492,747077,123154,40335,1000,-1937
1465,714210,711674,748318,117221,27500,1000,74
1470,714781,711992,749513,111288,52462,1000,-149
1475,715323,712619,750658,105356,100998,856,-305
1480,715835,713619,751665,99423,173640,-83,-4220
1485,716317,714663,752607,93490,208988,-671,7362
1490,716770,715290,753839,87557,160185,-301,1983
1495,717193,715352,755317,81624,57576,768,8804
1500,717586,715387,757050,75691,3534,1000,-3857
1505,717949,715551,758566,69758,22735,1000,-2476
1510,718283,715882,759873,63825,52246,791,-2669
1515,718588,716456,760890,57893,93008,237,-6449
1520,718862,717163,761324,51960,132250,-351,-13256
1525,719107,717663,761343,46027,118385,-355,8665
1530,719323,717735,761860,40094,48292,323,10209
1535,719508,717742,762600,34161,5674,737,-9335
1540,719664,717850,762845,28228,12608,616,-5311
1545,719791,718001,762674,22295,25295,416,-6890
1550,719887,718117,762055,16362,25385,343,-8370
1555,719954,718213,760932,10430,22175,300,-8458
1560,719991,718312,759318,4497,17736,260,-7510
1565,720000,718375,757261,0,12871,359,-7036
1570,720000,718461,754833,0,18417,278,-4598
1575,720000,718526,752154,0,18030,263,-3680
1580,720000,718616,749290,0,15675,259,-2763
1585,720000,718698,746305,0,16459,227,-1622
1590,720000,718753,743263,0,15712,218,-955
1595,720000,718817,740218,0,11988,236,111
1600,720000,718858,737238,0,10949,234,1212
1605,720000,718926,734393,0,14267,180,2258
1610,720000,718988,731733,0,13738,167,2380
1615,720000,719045,729272,0,10313,184,2693
1620,720000,719107,727036,0,14013,129,3291
1625,720000,719139,725054,0,8326,176,3472
1630,720000,719182,723345,0,10370,142,3871
1635,720000,719232,721927,0,10299,128,3891
1640,720000,719258,720786,0,8490,138,3201
1645,720000,719299,719889,0,6764,143,2947
1650,720000,719327,719222,0,8857,114,2781
1655,720000,719366,718767,0,7529,116,2398
1660,720000,719407,718498,0,8504,94,1847
1665,720000,719435,718383,0,9521,75,1563
1670,720000,719467,718389,0,7346,87,1372
1675,720000,719500,718478,0,6499,86,1379
1680,720000,719510,718633,0,5765,90,1135
1685,720000,719518,718829,0,1757,128,1005
1690,720000,719550,719057,0,893,127,1110
1695,720000,719581,719317,0,6408,62,1102
1700,720000,719606,719601,0,5644,119,672
1705,720000,719623,719899,0,2788,114,988
1710,720000,719640,720220,0,2070,109,978
1715,720000,719659,720563,0,1431,103,855
1720,720000,719704,720921,0,3810,90,752
1725,720000,719720,721287,0,7886,85,581
1730,720000,719725,721649,0,251,83,460
1735,720000,719741,722001,0,2341,78,396
1740,720000,719762,722340,0,-2617,72,361
1745,720000,719760,722662,0,1803,73,276
1750,720000,719804,722963,0,2502,60,271
1755,720000,719793,723240,0,4533,63,173
1760,720000,719819,723491,0,2884,55,167
1765,720000,719807,723713,0,405,59,137
1770,720000,719852,723905,0,5745,45,161
1775,720000,719826,724070,0,3365,53,87
1780,720000,719853,724209,0,965,45,145
1785,720000,719852,724327,0,3316,45,44
1790,720000,719850,724426,0,-2609,46,100
1795,720000,719891,724513,0,6430,34,90
1800,720000,719872,724586,0,-251,39,-29
1805,720000,719870,724643,0,-5147,40,58
1810,720000,719905,724692,0,5179,29,49
1815,720000,719898,724732,0,589,31,-82
1820,720000,719878,724760,0,-3374,37,-1
1825,720000,719892,724783,0,952,33,57
1830,720000,719937,724804,0,6208,20,-15
1835,720000,719909,724817,0,1285,28,-143
1840,720000,719889,724821,0,-5512,34,-19
1845,720000,719899,724823,0,-1201,31,40
1850,720000,719937,724825,0,7042,20,-16
1855,720000,719947,724822,0,4139,17,-171
1860,720000,719909,724811,0,-6181,28,-128
1865,720000,719898,724796,0,-4257,31,1
1870,720000,719914,724785,0,1270,27,24
1875,720000,719954,724774,0,5477,15,-54
1880,720000,719985,724759,0,4553,5,-209
1885,720000,719935,724733,0,-3747,20,-237
1890,720000,719908,724701,0,-8528,28,-55
1895,720000,719904,724671,0,-1094,30,30
1900,720000,719925,724649,0,4143,23,23
1905,720000,719967,724631,0,8671,11,-75
1910,720000,720022,724608,0,10822,-6,-238
1915,720000,719964,724587,0,-7,12,372
1920,720000,719923,724580,0,-11789,24,-166
1925,720000,719902,724568,0,-5277,30,-32
1930,720000,719905,724556,0,-2383,29,33
1935,720000,719932,724548,0,2558,21,5
1940,720000,719978,724540,0,7708,7,-111
1945,720000,719987,724523,0,6595,5,-287
1950,720000,719939,724492,0,-7607,19,-224
1955,720000,719910,724456,0,-6491,28,-47
1960,720000,719904,724425,0,-2511,30,48
1965,720000,719921,724402,0,701,25,49
1970,720000,719960,724384,0,8010,13,-41
1975,720000,720013,724364,0,6315,-3,-198
1980,720000,719977,724347,0,1039,8,325
1985,720000,719932,724341,0,-12183,21,-198
1990,720000,719905,724328,0,-7747,29,-40
1995,720000,719901,724316,0,559,31,47
2000,720000,719921,724308,0,4671,25,43
2005,720000,719964,724302,0,8601,12,-50
2010,720000,719995,724291,0,7626,2,-217
2015,720000,719944,724268,0,-157,18,-243
2020,720000,719913,724237,0,-6741,27,-54
2025,720000,719903,724210,0,-450,30,50
2030,720000,719918,724190,0,2291,25,62
2035,720000,719955,724177,0,8157,14,-14
2040,720000,720007,724162,0,8640,-1,-168
2045,720000,719972,724149,0,308,9,328
2050,720000,719928,724146,0,-10917,22,-163
2055,720000,719904,724137,0,-4124,30,-17
2060,720000,719903,724129,0,-2564,30,60
2065,720000,719926,724125,0,1158,23,43
2070,720000,719971,724122,0,8111,10,-62
2075,720000,720002,724113,0,5634,0,-231
2080,720000,719950,724091,0,-3267,16,-257
2085,720000,719917,724060,0,-6418,26,-61
2090,720000,719904,724032,0,-6019,30,52
2095,720000,719914,724013,0,185,27,78
2100,720000,719948,724001,0,6170,16,14
2105,720000,719998,723989,0,9991,1,-125
2110,720000,720006,723980,0,4793,-1,289
2115,720000,719953,723976,0,-7836,15,-276
2120,720000,719916,723961,0,-8537,26,-83
2125,720000,719898,723944,0,-7069,31,49
2130,720000,719905,723934,0,-1345,29,96
2135,720000,719937,723931,0,3113,20,43
2140,720000,719986,723928,0,4425,5,-89
2145,720000,719953,723917,0,-2518,15,-228
2150,720000,719917,723898,0,-9969,26,-70
2155,720000,719903,723879,0,-5506,30,54
2160,720000,719913,723867,0,1170,27,85
2165,720000,719946,723862,0,3181,17,22
2170,720000,719997,723856,0,8064,2,-117
2175,720000,719983,723851,0,4489,6,295
2180,720000,719936,723854,0,-12250,20,-193
2185,720000,719908,723849,0,-2423,28,-29
2190,720000,719902,723845,0,-3138,30,65
2195,720000,719920,723845,0,3506,25,68
2200,720000,719960,723847,0,7429,13,-20
2205,720000,720014,723844,0,9822,-3,-177
2210,720000,719958,723829,0,-1967,13,-271
2215,720000,719920,723804,0,-9026,25,-76
2220,720000,719903,723781,0,-3630,30,57
2225,720000,719909,723765,0,180,28,98
2230,720000,719939,723757,0,4729,19,50
2235,720000,719988,723752,0,9501,4,-82
2240,720000,719996,723738,0,2213,2,-266
2245,720000,719946,723711,0,-6877,17,-202
2250,720000,719913,723680,0,-7620,27,-14
2255,720000,719901,723655,0,-3537,31,93
2260,720000,719914,723640,0,-1033,27,111
2265,720000,719949,723634,0,4134,16,37
2270,720000,720001,723628,0,9681,1,-111
2275,720000,719966,723613,0,715,11,-255
2280,720000,719925,723588,0,-10212,23,-87
2285,720000,719904,723564,0,-6684,30,57
2290,720000,719907,723548,0,-5252,29,112
2295,720000,719934,723542,0,3464,21,77
2300,720000,719980,723540,0,9862,7,-45
2305,720000,720012,723532,0,6736,-3,-222
2310,720000,719957,723511,0,-2952,14,-247
2315,720000,719919,723481,0,-6411,25,-43
2320,720000,719902,723457,0,-5846,30,87
2325,720000,719908,723443,0,-2592,28,129
2330,720000,719938,723438,0,5103,19,76
2335,720000,719986,723435,0,7628,5,-54
2340,720000,719973,723427,0,3465,9,-223
2345,720000,719928,723409,0,-9466,22,-103
2350,720000,719905,723389,0,-6328,29,54
2355,720000,719905,723378,0,-1020,29,122
2360,720000,719929,723375,0,2332,22,96
2365,720000,719973,723376,0,7536,9,-15
2370,720000,720005,723372,0,10457,-1,-189
2375,720000,719952,723357,0,-2771,15,-219
2380,720000,719917,723335,0,-7600,26,-18
2385,720000,719903,723316,0,-2357,30,96
2390,720000,719912,723308,0,-395,27,124
2395,720000,719945,723308,0,5352,17,62
2400,720000,719994,723308,0,7644,3,-77
2405,720000,719981,723301,0,2817,7,-247
2410,720000,719934,723282,0,-7594,21,-121
2415,720000,719907,723261,0,-8461,29,47
2420,720000,719902,723248,0,-1402,30,129
2425,720000,719922,723245,0,1165,24,119
2430,720000,719963,723247,0,8977,12,21
2435,720000,720018,723247,0,9710,-5,-143
2440,720000,719962,723238,0,-1864,12,-242
2445,720000,719923,723217,0,-7793,24,-50
2450,720000,719905,723199,0,-9864,29,86
2455,720000,719909,723191,0,-2363,28,132
2460,720000,719937,723191,0,1525,20,85
2465,720000,719983,723194,0,8246,6,-38
2470,720000,720015,723190,0,7892,-4,-217
2475,720000,719960,723183,0,-4447,13,246
2480,720000,719920,723184,0,-6837,25,-56
2485,720000,719900,723185,0,-3224,31,74
2490,720000,719904,723190,0,-878,30,127
2495,720000,719932,723201,0,4505,21,90
2500,720000,719980,723214,0,9046,7,-35
2505,720000,719968,723218,0,2747,10,-203
2510,720000,719925,723213,0,-7568,23,-87
2515,720000,719904,723206,0,-4321,30,63
2520,720000,719907,723205,0,-2118,29,123
2525,720000,719934,723210,0,1046,21,85
2530,720000,719980,723218,0,9764,7,-33
2535,720000,720001,723218,0,6453,1,-212
2540,720000,719949,723206,0,-3537,16,-199
2545,720000,719914,723187,0,-5693,27,-3
2550,720000,719901,723172,0,-6393,31,113
2555,720000,719912,723168,0,-450,27,137
2560,720000,719945,723170,0,2402,17,69
2565,720000,719997,723173,0,10324,2,-74
2570,720000,719962,723168,0,2051,12,-216
2575,720000,719922,723154,0,-11861,24,-49
2580,720000,719903,723142,0,-5771,30,87
2585,720000,719908,723138,0,792,28,135
2590,720000,719937,723140,0,4039,20,89
2595,720000,719985,723146,0,6241,5,-37
2600,720000,719994,723144,0,6067,3,-222
2605,720000,719944,723131,0,-4839,18,-165
2610,720000,719912,723113,0,-8256,27,22
2615,720000,719902,723102,0,-2517,30,124
2620,720000,719916,723100,0,1676,26,133
2625,720000,719953,723104,0,6348,15,54
2630,720000,720005,723108,0,10186,-1,-95
2635,720000,719969,723102,0,2596,10,-238
2640,720000,719927,723087,0,-7172,23,-70
2645,720000,719904,723072,0,-6089,30,78
2650,720000,719905,723064,0,379,29,143
2655,720000,719929,723065,0,4983,22,112
2660,720000,719974,723071,0,7403,9,-1
2665,720000,720006,723071,0,8005,-1,-176
2670,720000,719953,723061,0,-2298,15,-206
2675,720000,719918,723044,0,-6190,25,-9
2680,720000,719903,723030,0,-5446,30,109
2685,720000,719912,723026,0,73,27,140
2690,720000,719944,723028,0,4696,18,81
2695,720000,719993,723034,0,5651,3,-56
2700,720000,720002,723040,0,4292,0,215
2705,720000,719950,723049,0,-6596,16,-207
2710,720000,719915,723048,0,-8477,26,-19
2715,720000,719900,723048,0,-1495,31,104
2720,720000,719910,723054,0,107,28,136
2725,720000,719943,723066,0,7021,18,73
2730,720000,719994,723078,0,5324,3,-66
2735,720000,719959,723081,0,2784,13,-206
2740,720000,719920,723076,0,-10916,25,-46
2745,720000,719903,723070,0,-4774,30,89
2750,720000,719910,723072,0,2426,28,131
2755,720000,719940,723079,0,2747,19,82
2760,720000,719988,723088,0,5116,4,-48
2765,720000,719997,723089,0,4821,2,-232
2770,720000,719946,723078,0,-8663,17,-175
2775,720000,719913,723061,0,-8323,27,16
2780,720000,719902,723050,0,-4898,30,123
2785,720000,719914,723048,0,1448,27,139
2790,720000,719949,723052,0,5064,16,68
2795,720000,720001,723057,0,9196,1,-78
2800,720000,719966,723054,0,1467,11,-223
2805,720000,719924,723041,0,-10668,24,-58
2810,720000,719904,723029,0,-5812,30,88
2815,720000,719907,723025,0,467,29,141
2820,720000,719934,723028,0,1529,21,104
2825,720000,719980,723035,0,8015,7,-18
2830,720000,719988,723036,0,3521,4,-198
2835,720000,719939,723028,0,-7633,19,-140
2840,720000,719909,723015,0,-6898,28,37
2845,720000,719902,723007,0,-1487,30,134
2850,720000,719918,723009,0,1149,25,133
2855,720000,719957,723018,0,5849,14,46
2860,720000,720011,723024,0,10000,-2,-111
2865,720000,719955,723020,0,-4191,14,-209
2870,720000,719918,723008,0,-8764,25,-19
2875,720000,719903,722997,0,-3467,30,107
2880,720000,719911,722996,0,3327,28,139
2885,720000,719942,723002,0,4105,18,85
2890,720000,719992,723010,0,8109,3,-50
2895,720000,719978,723010,0,2575,7,-222
2900,720000,719932,723000,0,-8590,21,-100
2905,720000,719906,722988,0,-4838,29,64
2910,720000,719903,722982,0,-3391,30,142
2915,720000,719924,722984,0,2042,24,128
2920,720000,719966,722992,0,3633,11,23
2925,720000,719998,722998,0,7154,1,-145
2930,720000,719945,722992,0,-2930,17,-173
2935,720000,719913,722980,0,-8367,27,19
2940,720000,719902,722973,0,-4753,30,124
2945,720000,719916,722975,0,1140,26,139
2950,720000,719952,722983,0,7426,15,61
2955,720000,720004,722990,0,5937,0,-90
2960,720000,719969,722987,0,1831,10,-232
2965,720000,719926,722975,0,-10098,23,-65
2970,720000,719904,722964,0,-4994,30,87
2975,720000,719905,722960,0,-1433,29,148
2980,720000,719930,722964,0,1535,22,117
2985,720000,719976,722973,0,8874,8,3
2990,720000,720008,722977,0,9054,-2,-175
2995,720000,719954,722969,0,-156,15,-209
3000,720000,719918,722954,0,-5339,25,-9
3005,720000,719903,722943,0,-7029,30,115
3010,720000,719911,722941,0,-446,28,148
3015,720000,719942,722946,0,3228,18,89
3020,720000,719991,722955,0,8778,4,-46
3025,720000,720001,722955,0,7705,1,-234
3030,720000,719949,722943,0,-8302,16,-174
3035,720000,719914,722925,0,-7453,27,17
3040,720000,719901,722913,0,-5032,31,130
3045,720000,719911,722912,0,-391,28,155
3050,720000,719944,722917,0,4970,18,90
