TRACE BEGIN axis=1 rows=800 kp=0.0002 ki=8e-07 kv=1e-05 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=780.685 accel=1561.37 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
615,220180,219225,240471,693755,794552,108,-8020
620,223663,222883,243379,699220,752564,553,-7088
625,227173,226180,245927,704685,687247,1000,19
630,230710,229277,248505,710149,638468,1000,4512
635,234274,232430,251321,715614,623026,1000,4457
640,237866,235750,254384,721079,648675,1000,4262
645,241485,239277,257683,726544,688472,1000,4069
650,245131,243006,261203,732009,726590,1000,3881
655,248805,246917,264935,737473,764865,1000,3699
660,252506,250993,268847,742938,798464,727,2596
665,256234,255182,272814,748403,829526,385,-1259
670,259990,259341,276607,753868,836235,298,-4594
675,263773,263297,280083,759332,810048,586,-4111
680,267583,266971,283356,764797,759395,1000,1055
685,271421,270480,286715,770262,712735,1000,4694
690,275286,274030,290323,775727,709873,1000,4474
695,279178,277713,294177,780685,725817,1000,4132
700,283081,281556,298256,780685,753657,1000,3788
705,286985,285560,302537,780685,787743,1000,3455
710,290888,289710,306989,780685,816633,770,2670
715,294792,293971,311504,780685,844083,424,-1026
720,298695,298224,315849,780685,851098,284,-4878
725,302599,302290,319903,780685,828175,955,-2310
730,306502,306143,323865,780685,784379,965,2875
735,310405,309962,327958,780685,767050,1000,2965
740,314309,313855,332205,780685,769952,1000,3005
745,318212,317865,336599,780685,788044,963,2516
750,322116,322000,341107,780685,819230,917,1852
755,326019,326238,345682,780685,839268,850,992
760,329923,330543,350229,780685,853436,42,-1806
765,333826,334807,354622,780685,857378,-69,-2196
770,337729,338728,358671,780685,813291,368,-10217
775,341633,342165,362194,780685,726774,1000,-2906
780,345536,345282,365563,780685,648473,944,2044
785,349440,348365,369023,780685,617855,1000,2727
790,353343,351563,372621,780685,630032,1000,2812
795,357247,354952,376356,780685,660038,1000,2530
800,361150,358551,380214,780685,700878,1000,2287
805,365053,362344,384179,780685,745127,1000,2094
810,368957,366316,388240,780685,780396,1000,1944
815,372860,370445,392386,780685,815437,1000,1830
820,376764,374707,396597,780685,842042,691,1066
825,380667,379060,400760,780685,862104,401,-2952
830,384570,383366,404641,780685,866174,280,-6180
835,388474,387445,408098,780685,835586,550,-5961
840,392377,391210,411227,780685,773896,1000,-1009
845,396281,394771,414331,780685,726134,1000,3758
850,400184,398339,417624,780685,712596,1000,3758
855,404088,402024,421119,780685,729073,1000,3595
860,407991,405868,424806,780685,757171,1000,3425
865,411894,409867,428675,780685,783309,1000,3259
870,415798,414011,432715,780685,815387,904,3097
875,419701,418284,436866,780685,846038,524,570
880,423605,422602,440943,780685,861778,283,-3526
885,427508,426790,444721,780685,846582,378,-5711
890,431412,430694,448145,780685,804316,801,-3257
895,435315,434318,451436,780685,744571,1000,2902
900,439218,437845,454885,780685,711325,1000,4355
905,443118,441449,458568,777972,714570,1000,4095
910,446995,445200,462472,772507,740861,1000,3784
915,450844,449109,466580,767042,769685,1000,3479
920,454665,453173,470858,761577,801776,641,2574
925,458459,457352,475164,756113,826850,252,-2575
930,462226,461483,479195,750648,829941,88,-6799
935,465966,465348,482747,745183,795180,350,-7412
940,469678,468822,485885,739718,730639,982,-2279
945,473363,472001,488951,734253,654045,1000,4343
950,477021,475155,492243,728789,631361,1000,4563
955,480651,478446,495784,723324,647089,1000,4196
960,484254,481931,499554,717859,679989,1000,3829
965,487829,485618,503528,712394,718943,1000,3486
970,491378,489491,507660,706929,758388,546,1891
975,494899,493490,511762,701465,787071,103,-4030
980,498392,497410,515480,696000,792652,-99,-9136
985,501859,500987,518739,690535,742035,324,-1434
990,505298,504093,521825,685070,661085,1000,-2124
995,508709,506889,524864,679606,584016,1000,4209
1000,512094,509694,528115,674141,559832,1000,4164
1005,515451,512677,531589,668676,585610,1000,3734
1010,518781,515895,535261,663211,624138,1000,3337
1015,522083,519350,539106,657746,673778,1000,2989
1020,525358,523025,543069,652282,718815,424,1014
1025,528606,526844,546925,646817,753818,-101,-5906
1030,531826,530558,550449,641352,753505,-258,-2614
1035,535019,533864,553755,635887,695559,238,-2450
1040,538185,536632,556841,630422,598009,1000,-3513
1045,541324,539059,559807,624958,509390,1000,3537
1050,544435,541517,562933,619493,485616,1000,3268
1055,547518,544192,566226,614028,519784,1000,2850
1060,550575,547139,569660,608563,570611,1000,2499
1065,553604,550361,573214,603098,623417,1000,2230
1070,556606,553835,576834,597634,678614,306,222
1075,559580,557474,580277,592169,716394,-266,-7689
1080,562528,561000,583305,586704,721257,-491,-2951
1085,565447,564061,586084,581239,653582,97,-2979
1090,568340,566504,588593,575774,541136,1000,-4832
1095,571205,568551,590927,570310,442526,1000,3654
1100,574043,570634,593427,564845,410201,1000,3498
1105,576854,572960,596110,559380,445786,1000,3153
1110,579637,575596,598955,553915,503305,1000,2876
1115,582393,578549,601945,548450,564535,1000,2677
1120,585121,581790,605039,542986,625045,346,1089
1125,587823,585239,607999,537521,675191,-366,-7393
1130,590497,588599,610539,532056,681454,-626,-3970
1135,593143,591467,612753,526591,613307,-50,-4755
1140,595763,593646,614599,521127,487961,1000,-5877
1145,598355,595349,616242,515662,375810,1000,4731
1150,600919,597043,618118,510197,340634,1000,4821
1155,603456,599007,620261,504732,367766,1000,4449
1160,605966,601320,622650,499267,430827,1000,4124
1165,608449,603981,625264,493803,504328,1000,3865
1170,610904,606977,628070,488338,570647,402,2756
1175,613333,610223,630841,482873,629602,-412,-6119
1180,615733,613432,633225,477408,652849,-867,-5145
1185,618107,616157,635175,471943,588762,-357,-7974
1190,620453,618121,636757,466479,455704,989,905
1195,622771,619478,638408,461014,316903,1000,4872
1200,625063,620763,640332,455549,259678,1000,5325
1205,627327,622322,642551,450084,289395,1000,4761
1210,629564,624261,645033,444619,362469,1000,4249
1215,631773,626590,647745,439155,432481,1000,3827
1220,633955,629297,650658,433690,509402,553,3315
1225,636110,632312,653581,428225,577406,-360,-5029
1230,638237,635380,656163,422760,611033,-945,-5221
1235,640338,638016,658272,417295,566529,-668,-9936
1240,642410,639861,659857,411831,430384,679,-2794
1245,644456,640974,661309,406366,276452,1000,2784
1250,646474,641888,662931,400901,198358,1000,5125
1255,648465,643041,664829,395436,211312,1000,4592
1260,650428,644605,666978,389971,278891,1000,4075
1265,652365,646608,669347,384507,362184,1000,3669
1270,654273,649017,671911,379042,450573,654,3367
1275,656155,651793,674516,373577,523591,-316,-3583
1280,658009,654694,676866,368112,573601,-1000,-3970
1285,659836,657236,678798,362647,541306,-967,-9974
1290,661636,658985,680142,357183,416700,228,-6070
1295,663408,659892,681153,351718,247866,1000,-434
1300,665153,660463,682197,346253,135358,1000,5471
1305,666871,661237,683529,340788,138108,1000,5065
1310,668561,662434,685143,335324,203469,1000,4573
1315,670224,664098,687009,329859,300107,1000,4188
1320,671859,666207,689106,324394,391794,713,3905
1325,673468,668726,691300,318929,468032,-292,-1914
1330,675049,671436,693315,313464,527731,-1000,-3720
1335,676602,673828,694934,308000,508117,-1000,-9665
1340,678129,675453,695948,302535,386460,-72,-7604
1345,679628,676198,696508,297070,221164,1000,-3351
1350,681099,676481,696995,291605,95075,1000,6460
1355,682544,676871,697822,286140,69463,1000,6128
1360,683961,677684,698999,280676,128989,1000,5581
1365,685350,679008,700493,275211,220410,1000,5130
1370,686713,680831,702276,269746,322585,844,4788
1375,688048,683093,704218,264281,415949,-336,-845
1380,689356,685591,706010,258816,481467,-1000,-4623
1385,690636,687789,707371,253352,467348,-1000,-9767
1390,691889,689223,708099,247887,349789,-314,-8662
1395,693115,689789,708293,242422,180616,1000,-5102
1400,694313,689842,708411,236957,48523,1000,7500
1405,695485,689978,708944,231492,12926,1000,7178
1410,696628,690502,709893,226028,72234,1000,6539
1415,697745,691560,711220,220563,166093,1000,5983
1420,698834,693140,712890,215098,277690,648,5532
1425,699896,695187,714731,209633,371486,-548,-1904
1430,700930,697454,716333,204168,437703,-1000,-7041
1435,701937,699359,717398,198704,415240,-1000,-9847
1440,702917,700485,717813,193239,287794,-348,-8899
1445,703870,700752,717881,187774,124257,1000,4160
1450,704795,700639,718222,182309,5909,1000,7811
1455,705693,700792,719012,176845,7596,1000,7163
1460,706564,701330,720217,171380,79785,1000,6434
1465,707407,702399,721791,165915,171847,1000,5804
1470,708223,703993,723627,160450,276883,-244,1883
1475,709011,705947,725442,154985,367133,-1000,-3944
1480,709773,707744,726858,149521,374600,-1000,-10036
1485,710506,708883,727621,144056,281218,-991,-9187
1490,711213,709172,727850,138591,128422,560,-3992
1495,711892,708851,727941,133126,-16806,1000,4188
1500,712544,708603,728309,127661,-62243,1000,7052
1505,713169,708819,729075,122197,4904,1000,6457
1510,713766,709515,730212,116732,100715,1000,5852
1515,714336,710750,731620,111267,205294,-204,2253
1520,714879,712393,733054,105802,297473,-1000,-2406
1525,715394,713942,734174,100337,325413,-1000,-9104
1530,715882,714877,734700,94873,237620,-1000,-8382
1535,716343,714990,734703,89408,88502,275,-5243
1540,716776,714477,734521,83943,-54781,1000,1441
1545,717182,713936,734553,78478,-106337,1000,7039
1550,717561,713894,734981,73013,-47999,1000,6548
1555,717913,714377,735787,67549,53693,816,5979
1560,718237,715412,736820,62084,160919,-459,-223
1565,718533,716806,737740,56619,252922,-1000,-4236
1570,718803,717996,738280,51154,258833,-1000,-8121
1575,719045,718547,738279,45689,163795,-1000,-7483
1580,719260,718351,737900,40225,20567,318,-3823
1585,719447,717659,737422,34760,-99660,1000,2260
1590,719607,716993,737215,29295,-139668,1000,7457
1595,719740,716860,737445,23830,-71298,1000,6934
1600,719846,717305,738084,18366,47608,131,5607
1605,719924,718274,739001,12901,151350,-1000,3064
1610,719975,719388,739858,7436,218196,-1000,-8275
1615,719998,720063,740280,1971,177630,-116,-3240
1620,720000,720137,740582,0,60303,-26,4108
1625,720000,720018,741103,0,-7789,-3,4857
1630,720000,719953,741665,0,-16525,10,-6672
1635,720000,719937,741800,0,-7034,14,-6373
1640,720000,719933,741552,0,-5533,14,-5857
1645,720000,719924,740958,0,-2768,16,-5262
1650,720000,719920,740071,0,513,17,-4605
1655,720000,719926,738936,0,4095,16,-3922
1660,720000,719943,737596,0,2951,12,-3237
1665,720000,719933,736096,0,1985,14,-2555
1670,720000,719938,734481,0,-3734,13,-1841
1675,720000,719946,732797,0,4793,12,-1178
1680,720000,719938,731085,0,360,13,-551
1685,720000,719943,729386,0,2767,12,52
1690,720000,719959,727738,0,5608,9,568
1695,720000,719948,726173,0,159,11,1006
1700,720000,719948,724719,0,-1262,11,1416
1705,720000,719958,723400,0,458,9,1671
1710,720000,719955,722225,0,-1603,10,1546
1715,720000,719949,721189,0,532,11,1453
1720,720000,719952,720284,0,-1448,11,1353
1725,720000,719964,719505,0,3027,8,1231
1730,720000,719962,718842,0,1011,9,1089
1735,720000,719956,718287,0,2359,10,996
1740,720000,719958,717836,0,675,9,905
1745,720000,719968,717480,0,-1095,7,791
1750,720000,719978,717212,0,3323,5,661
1755,720000,719965,717025,0,258,8,552
1760,720000,719961,716907,0,-2710,9,497
1765,720000,719964,716843,0,847,8,439
1770,720000,719974,716819,0,1610,6,379
1775,720000,719990,716823,0,4336,3,314
1780,720000,719977,716844,0,-2701,6,264
1785,720000,719969,716880,0,-2409,7,272
1790,720000,719966,716926,0,-2359,8,273
1795,720000,719969,716980,0,2941,7,262
1800,720000,719978,717040,0,3392,5,240
1805,720000,719992,717103,0,1944,3,207
1810,720000,719994,717165,0,-1299,2,165
1815,720000,719980,717226,0,-1965,5,169
1820,720000,719970,717287,0,3371,7,198
1825,720000,719967,717349,0,799,8,215
1830,720000,719968,717411,0,-3283,7,216
1835,720000,719976,717475,0,1012,6,202
1840,720000,719988,717539,0,-887,3,174
1845,720000,720004,717601,0,4676,0,141
1850,720000,719993,717659,0,773,2,109
1855,720000,719979,717714,0,-1702,5,142
1860,720000,719970,717766,0,798,7,172
1865,720000,719966,717820,0,-2266,8,189
1870,720000,719968,717876,0,-47,7,188
1875,720000,719975,717933,0,-259,6,177
1880,720000,719988,717989,0,1968,3,154
1885,720000,720004,718042,0,3840,0,117
1890,720000,719987,718093,0,167,4,97
1895,720000,719975,718141,0,-2340,6,132
1900,720000,719968,718188,0,-199,7,158
1905,720000,719967,718235,0,2203,8,168
1910,720000,719971,718285,0,1210,7,164
1915,720000,719981,718336,0,1081,5,145
1920,720000,719995,718384,0,586,2,116
1925,720000,720004,718429,0,-207,0,80
1930,720000,719988,718470,0,-4262,3,73
1935,720000,719976,718509,0,1684,6,111
1940,720000,719968,718548,0,-6189,7,137
1945,720000,719966,718588,0,-1117,8,151
1950,720000,719970,718630,0,3079,7,148
1955,720000,719979,718671,0,-425,5,132
1960,720000,719992,718713,0,2451,3,105
1965,720000,720002,718752,0,3513,1,69
1970,720000,719986,718788,0,-932,4,61
1975,720000,719974,718821,0,-4639,6,99
1980,720000,719968,718854,0,2164,7,124
1985,720000,719967,718888,0,3094,8,135
1990,720000,719972,718924,0,5557,7,129
1995,720000,719982,718961,0,26,5,110
2000,720000,719996,718997,0,224,2,80
2005,720000,719998,719029,0,2896,1,46
2010,720000,719983,719058,0,-3977,4,56
2015,720000,719972,719086,0,-879,7,92
2020,720000,719967,719116,0,453,8,115
2025,720000,719967,719147,0,-3724,8,122
2030,720000,719972,719179,0,446,7,114
2035,720000,719984,719211,0,-3375,4,95
2040,720000,719999,719243,0,3969,1,63
2045,720000,719995,719271,0,3585,2,26
2050,720000,719981,719296,0,-4594,5,50
2055,720000,719971,719319,0,-2944,7,85
2060,720000,719967,719343,0,-2360,8,105
2065,720000,719968,719369,0,2135,7,110
2070,720000,719975,719397,0,1171,6,98
2075,720000,719987,719426,0,-555,4,76
2080,720000,720002,719452,0,4083,1,43
2085,720000,719992,719475,0,2351,3,15
2090,720000,719978,719495,0,-3740,5,48
2095,720000,719969,719514,0,-1379,7,80
2100,720000,719966,719534,0,-3389,8,97
2105,720000,719968,719557,0,-1127,7,98
2110,720000,719976,719581,0,963,6,88
2115,720000,719989,719605,0,2531,3,64
2120,720000,720005,719628,0,2996,0,28
2125,720000,719988,719647,0,-6886,3,9
2130,720000,719976,719665,0,-5716,6,48
2135,720000,719969,719681,0,3459,7,74
2140,720000,719967,719699,0,1588,8,88
2145,720000,719971,719720,0,3013,7,88
2150,720000,719980,719742,0,-788,5,71
2155,720000,719993,719762,0,-46,2,45
2160,720000,720010,719780,0,783,-1,11
2165,720000,719992,719796,0,1097,3,-8
2170,720000,719979,719808,0,-2397,5,32
2175,720000,719969,719820,0,-3304,7,64
2180,720000,719966,719834,0,910,8,84
2185,720000,719967,719851,0,-1668,8,85
2190,720000,719975,719870,0,542,6,75
2195,720000,719987,719889,0,2777,4,52
2200,720000,720003,719906,0,2227,0,18
2205,720000,719986,719921,0,3207,4,-2
2210,720000,719975,719933,0,-796,6,38
2215,720000,719969,719945,0,-3473,7,62
2220,720000,719968,719958,0,1389,7,74
2225,720000,719972,719973,0,-2151,7,70
2230,720000,719982,719989,0,1094,5,52
2235,720000,719996,720005,0,4602,2,27
2240,720000,720006,720019,0,272,0,-8
2245,720000,719989,720029,0,-2925,3,-14
2250,720000,719976,720037,0,-3019,6,29
2255,720000,719968,720046,0,-1859,7,59
2260,720000,719965,720055,0,-2819,8,75
2265,720000,719968,720067,0,-5350,7,76
2270,720000,719977,720081,0,-1464,6,62
2275,720000,719990,720096,0,8224,3,35
2280,720000,719993,720110,0,4014,2,0
2285,720000,719978,720121,0,-5628,5,10
2290,720000,719970,720131,0,-584,7,45
2295,720000,719967,720141,0,-1236,8,62
2300,720000,719969,720153,0,-4849,7,67
2305,720000,719977,720166,0,1757,6,53
2310,720000,719990,720180,0,2127,3,30
2315,720000,720006,720192,0,3060,0,-1
2320,720000,719989,720200,0,-74,3,-23
2325,720000,719976,720206,0,-325,6,17
2330,720000,719969,720213,0,-5350,7,48
2335,720000,719966,720221,0,-1237,8,62
2340,720000,719970,720230,0,2037,7,63
2345,720000,719978,720241,0,1515,5,48
2350,720000,719992,720252,0,-691,3,24
2355,720000,720001,720262,0,5585,1,-11
2360,720000,719985,720269,0,1119,4,-16
2365,720000,719974,720274,0,-3553,6,22
2370,720000,719968,720280,0,-2640,7,50
2375,720000,719967,720288,0,2607,8,59
2380,720000,719972,720298,0,2706,7,57
2385,720000,719982,720309,0,-3719,5,39
2390,720000,719996,720319,0,7048,2,10
2395,720000,719999,720327,0,256,1,-26
2400,720000,719984,720332,0,-4502,4,-14
2405,720000,719972,720335,0,-542,7,24
2410,720000,719967,720340,0,635,8,50
2415,720000,719967,720347,0,-692,8,59
2420,720000,719972,720356,0,3089,7,52
2425,720000,719983,720365,0,1810,4,34
2430,720000,719998,720374,0,722,1,5
2435,720000,719994,720381,0,568,2,-29
2440,720000,719980,720385,0,-1250,5,-4
2445,720000,719971,720387,0,1774,7,29
2450,720000,719967,720392,0,1534,8,50
2455,720000,719968,720399,0,110,7,54
2460,720000,719975,720408,0,-136,6,42
2465,720000,719988,720417,0,1311,3,22
2470,720000,720003,720426,0,3229,0,-7
2475,720000,719992,720431,0,1512,3,-38
2480,720000,719979,720433,0,-3542,5,-2
2485,720000,719969,720434,0,-1709,7,31
2490,720000,719966,720438,0,-1374,8,49
2495,720000,719968,720444,0,-2555,7,54
2500,720000,719975,720452,0,-774,6,42
2505,720000,719988,720460,0,851,3,20
2510,720000,720004,720468,0,2565,0,-12
2515,720000,719987,720472,0,1319,4,-32
2520,720000,719976,720474,0,1460,6,5
2525,720000,719969,720476,0,-2561,7,35
2530,720000,719967,720480,0,3972,8,46
2535,720000,719972,720486,0,702,7,46
2540,720000,719981,720493,0,-442,5,31
2545,720000,719994,720500,0,-5728,2,4
2550,720000,720007,720505,0,564,0,-30
2555,720000,719990,720507,0,-4410,3,-42
2560,720000,719977,720506,0,-4284,6,1
2565,720000,719968,720505,0,-3458,7,33
2570,720000,719965,720507,0,478,8,48
2575,720000,719968,720511,0,6726,7,50
2580,720000,719976,720516,0,139,6,39
2585,720000,719990,720523,0,-2471,3,15
2590,720000,719999,720529,0,-462,1,-20
2595,720000,719983,720531,0,-1811,4,-26
2600,720000,719973,720532,0,-4423,6,12
2605,720000,719967,720533,0,1666,8,37
2610,720000,719968,720537,0,1154,7,45
2615,720000,719974,720542,0,3249,6,39
2620,720000,719985,720548,0,149,4,19
2625,720000,720000,720554,0,6731,1,-8
2630,720000,719995,720557,0,864,2,-42
2635,720000,719981,720557,0,-7916,5,-17
2640,720000,719971,720556,0,-1169,7,18
2645,720000,719966,720556,0,-3577,8,42
2650,720000,719967,720559,0,-1263,8,46
2655,720000,719974,720563,0,1205,6,40
2660,720000,719986,720569,0,772,4,18
2665,720000,720001,720575,0,1284,1,-10
2670,720000,719990,720577,0,2240,3,-42
2675,720000,719978,720577,0,-3376,5,-5
2680,720000,719970,720576,0,-1914,7,23
2685,720000,719967,720577,0,3782,8,39
2690,720000,719970,720580,0,-3376,7,42
2695,720000,719978,720584,0,3315,5,30
2700,720000,719991,720589,0,3318,3,7
2705,720000,720007,720593,0,748,0,-26
2710,720000,719996,720595,0,-1879,2,33
2715,720000,719982,720597,0,-4229,5,-23
2720,720000,719971,720598,0,-3635,7,10
2725,720000,719966,720599,0,-295,8,35
2730,720000,719966,720603,0,-2523,8,46
2735,720000,719972,720608,0,991,7,39
2740,720000,719984,720614,0,-711,4,20
2745,720000,719999,720620,0,2910,1,-9
2750,720000,719989,720623,0,177,3,-40
2755,720000,719976,720622,0,-4410,6,-8
2760,720000,719969,720621,0,-1482,7,22
2765,720000,719967,720622,0,-1356,8,38
2770,720000,719971,720625,0,-2360,7,37
2775,720000,719980,720629,0,-596,5,24
2780,720000,719994,720634,0,2633,2,-1
2785,720000,720010,720636,0,3855,-1,-35
2790,720000,719992,720635,0,-2786,3,-53
2795,720000,719979,720632,0,-3974,5,-13
2800,720000,719969,720629,0,-1860,7,21
2805,720000,719965,720628,0,-2137,8,42
2810,720000,719967,720630,0,1604,8,46
2815,720000,719974,720633,0,-340,6,36
2820,720000,719987,720638,0,243,4,13
2825,720000,720003,720642,0,1580,0,-19
2830,720000,719986,720643,0,-2815,4,-39
2835,720000,719975,720642,0,-3868,6,-1
2840,720000,719969,720640,0,-1772,7,26
2845,720000,719968,720640,0,-6534,7,37
2850,720000,719973,720642,0,-1439,6,34
2855,720000,719983,720646,0,1622,4,19
2860,720000,719997,720650,0,4726,2,-8
2865,720000,720013,720651,0,4063,-2,-42
2870,720000,719995,720650,0,-790,2,38
2875,720000,719981,720650,0,-3708,5,-21
2880,720000,719970,720649,0,-2509,7,11
2885,720000,719965,720649,0,-360,8,37
2890,720000,719965,720651,0,-2386,8,43
2895,720000,719971,720655,0,1121,7,40
2900,720000,719983,720660,0,2194,4,19
2905,720000,719999,720665,0,3290,1,-12
2910,720000,719982,720667,0,-4650,5,-30
2915,720000,719972,720667,0,-816,7,4
2920,720000,719967,720668,0,141,8,29
2925,720000,719968,720670,0,-3313,7,37
2930,720000,719975,720673,0,8141,6,31
2935,720000,719986,720677,0,6945,4,10
2940,720000,720002,720680,0,3933,1,-19
2945,720000,719994,720681,0,-2576,2,-51
2950,720000,719980,720678,0,-3990,5,-19
2955,720000,719970,720675,0,276,7,12
2960,720000,719966,720674,0,-1342,8,36
2965,720000,719967,720674,0,478,8,40
2970,720000,719974,720676,0,2636,6,32
2975,720000,719987,720680,0,5239,4,11
2980,720000,720002,720683,0,-766,1,-19
2985,720000,719992,720683,0,1761,3,-50
2990,720000,719979,720680,0,-6803,5,-14
2995,720000,719970,720677,0,-1354,7,17
3000,720000,719967,720676,0,-5341,8,36
3005,720000,719969,720676,0,574,7,39
3010,720000,719977,720678,0,3193,6,26
3015,720000,719990,720682,0,405,3,4
3020,720000,720006,720684,0,6185,0,-27
