TRACE BEGIN axis=1 rows=800 kp=0.00025 ki=8e-07 kv=1e-05 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=697.006 accel=1394.01 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
200,23337,23879,37811,213413,240324,-30,-3201
205,24416,24689,38676,218292,187097,312,-3457
210,25520,25316,39348,223171,138779,437,-44
215,26648,25938,40050,228050,125164,1000,4146
220,27801,26801,41050,232929,151697,1000,8182
225,28977,28088,42518,237809,220516,797,7664
230,30179,29808,44332,242688,309142,500,1938
235,31404,31722,46192,247567,370107,333,-1105
240,32654,33624,47872,252446,383953,-1000,-5110
245,33929,35048,49072,257325,325078,-534,-11129
250,35228,35743,49731,262204,196481,958,-1196
255,36551,36031,50320,267083,88789,1000,2829
260,37898,36292,51124,271962,52485,1000,6949
265,39270,36858,52339,276841,85507,1000,7599
270,40667,37907,53993,281720,171400,1000,6891
275,42088,39464,56046,286599,270748,1000,6236
280,43533,41495,58430,291478,370369,182,4394
285,45002,43795,60836,296357,440823,-675,-7080
290,46496,45900,62758,301236,440582,-772,-8283
295,48015,47395,64156,306115,349955,195,-5841
300,49558,48316,65249,310994,229631,1000,200
305,51125,49151,66429,315873,171905,1000,6858
310,52716,50279,67985,320752,201838,1000,6419
315,54332,51835,69909,325631,275524,1000,5849
320,55973,53828,72167,330510,362728,719,5354
325,57637,56184,74608,335389,439843,-170,-983
330,59327,58593,76924,340268,479718,-695,-3156
335,61040,60591,78929,345147,436618,-281,-6866
340,62778,61989,80631,350026,329339,931,1525
345,64540,63095,82423,354906,244058,1000,4457
350,66327,64347,84467,359785,238358,1000,4992
355,68138,65943,86785,364664,291278,1000,4432
360,69974,67942,89344,369543,367489,1000,3934
365,71834,70337,92073,374422,447226,200,1600
370,73718,72926,94671,379301,501925,-468,-8533
375,75627,75304,96795,384180,494389,646,-4371
380,77560,77290,98668,389059,430010,638,-80
385,79517,79147,100487,393938,378720,669,116
390,81499,81059,102303,398817,376739,912,1613
395,83505,83140,104208,403696,401479,678,3005
400,85536,85428,106213,408575,442526,620,444
405,87591,87868,108202,413454,475461,529,-292
410,89671,90362,110044,418333,496746,-354,-4855
415,91774,92657,111611,423212,475937,-139,-1707
420,93903,94523,112919,428091,409420,646,-6521
425,96055,96103,113969,432970,336745,608,2809
430,98232,97691,115118,437849,315364,1000,2214
435,100434,99445,116466,442728,338215,1000,6743
440,102660,101498,118193,447607,386740,1000,6516
445,104910,103908,120301,452486,453337,884,6180
450,107185,106642,122695,457365,520140,155,2361
455,109484,109490,125128,462244,562762,651,-2057
460,111807,112326,127473,467123,570091,-502,1352
465,114155,115004,129703,472002,550192,-331,-6119
470,116527,117212,131601,476882,479994,466,-2236
475,118924,118999,133383,481761,390122,655,1732
480,121345,120695,135251,486640,343052,1000,3089
485,123790,122523,137350,491519,354171,1000,6704
490,126260,124634,139824,496398,399571,1000,6224
495,128754,127090,142654,501277,462870,1000,5673
500,131273,129880,145806,506156,531942,792,5164
505,133816,132947,149159,511035,593380,100,331
510,136383,136047,152349,515914,616282,796,-7730
515,138975,138930,155175,520793,594767,729,-337
520,141591,141718,157956,525672,562798,691,1756
525,144231,144515,160795,530551,559398,658,1259
530,146896,147343,163670,535430,563683,340,753
535,149586,150158,166475,540309,565148,348,-3234
540,152299,152855,169063,545188,550113,557,-2376
545,155038,155438,171523,550067,524569,905,984
550,157800,158024,174028,554946,515908,700,2575
555,160587,160674,176644,559825,524280,740,1938
560,163398,163412,179356,564704,538799,763,2291
565,166234,166245,182180,569583,557818,769,2436
570,169094,169187,185121,574462,579593,754,2329
575,171979,172222,188167,579341,600390,722,1964
580,174888,175338,191292,584220,618921,329,1406
585,177821,178452,194371,589099,622349,304,-3562
590,180779,181421,197203,593978,608335,495,-3308
595,183761,184218,199858,598858,573336,946,560
600,186767,186984,202562,603737,554764,756,3773
605,189798,189823,205436,608616,560568,809,2551
610,192853,192766,208451,613495,580688,843,2977
615,195933,195831,211623,618374,602892,852,3141
620,199037,199028,214956,623253,628246,834,2959
625,202166,202350,218432,628132,654604,791,2441
630,205318,205769,222015,633011,675388,306,1649
635,208496,209213,225556,637890,685655,191,-3954
640,211697,212474,228790,642769,666836,419,-5469
645,214923,215479,231720,647648,621147,985,-1236
650,218174,218373,234627,652527,586249,815,4246
655,221449,221336,237724,657406,585700,898,2873
660,224748,224419,240989,662285,607144,958,3605
665,228071,227668,244455,667164,637417,1000,3991
670,231419,231107,248141,672043,673801,965,4012
675,234792,234734,252033,676922,708778,906,3211
680,238189,238517,256075,681801,744326,815,2091
685,241610,242368,260082,686680,763661,-56,-4689
690,245055,245993,263816,691559,744351,146,-2305
695,248525,249203,267293,696438,674873,960,-5294
700,252010,252145,270556,697006,609892,766,2513
705,255495,255071,273890,697006,584642,1000,1257
710,258980,258079,277313,697006,595203,1000,3307
715,262465,261271,280906,697006,622558,1000,3325
720,265950,264673,284670,697006,664781,1000,2999
725,269435,268287,288586,697006,706223,995,2709
730,272921,272085,292605,697006,744587,533,1011
735,276406,275949,296546,697006,767731,207,-4470
740,279891,279689,300225,697006,758870,850,-2136
745,283376,283347,303779,697006,738130,807,917
750,286861,287000,307334,697006,732716,765,463
755,290346,290666,310871,697006,733098,720,-34
760,293831,294324,314341,697006,731852,328,-1420
765,297316,297881,317613,697006,721444,414,-5009
770,300801,301236,320580,697006,688045,781,-2659
775,304286,304439,323397,697006,653931,762,799
780,307771,307607,326231,697006,635871,841,1597
785,311256,310808,329148,697006,638920,1000,2625
790,314741,314115,332224,697006,652977,1000,4135
795,318226,317588,335527,697006,680644,1000,4224
800,321711,321244,339055,697006,717567,711,3715
805,325196,325041,342736,697006,746533,839,1157
810,328681,328905,346470,697006,766889,744,1493
815,332166,332789,350198,697006,777726,-163,-1610
820,335651,336482,353759,697006,754760,15,-3250
825,339136,339731,357008,697006,687223,749,-6685
830,342621,342633,359955,697006,606135,797,1282
835,346106,345442,362944,697006,568203,1000,2537
840,349591,348335,366095,697006,572087,1000,4460
845,353076,351419,369483,697006,598736,1000,4121
850,356561,354731,373095,697006,644312,1000,3753
855,360046,358265,376906,697006,688047,1000,3417
860,363531,362000,380896,697006,730130,852,3114
865,367016,365895,384982,697006,763819,412,-270
870,370501,369779,388917,697006,778948,161,-5555
875,373986,373432,392441,697006,749443,414,-7018
880,377471,376774,395571,697006,695739,987,-2265
885,380956,379961,398621,697006,650263,1000,3797
890,384441,383215,401863,697006,644195,1000,4055
895,387926,386630,405324,697006,667340,1000,3794
900,391412,390233,408989,697006,706548,999,3533
905,394897,394017,412814,697006,741002,580,2013
910,398382,397874,416634,697006,763808,259,-3114
915,401867,401610,420237,697006,759869,864,-2801
920,405352,405237,423712,697006,733053,829,1862
925,408837,408854,427245,697006,724621,796,1485
930,412322,412495,430827,697006,726685,757,1000
935,415807,416153,434427,697006,730369,713,480
940,419292,419799,437976,697006,732370,320,-1722
945,422777,423325,441332,697006,715658,476,-4232
950,426262,426651,444436,697006,682197,703,-1586
955,429747,429847,447443,697006,650705,775,1080
960,433232,433016,450490,697006,637526,854,1943
965,436717,436229,453640,697006,638207,1000,2860
970,440202,439562,456964,697006,658091,1000,4372
975,443687,443065,460524,697006,687488,1000,4115
980,447172,446753,464293,697006,722823,647,3089
985,450657,450564,468187,697006,753795,823,1100
990,454142,454435,472119,697006,769271,727,1030
995,457627,458311,475976,697006,775327,-154,-4111
1000,461112,461929,479565,697006,747726,89,-3104
1005,464597,465090,482864,697006,669841,948,-5360
1010,468082,467958,485924,697006,596458,831,1530
1015,471567,470769,489045,696309,566680,1000,2744
1020,475036,473696,492327,691430,573418,1000,4019
1025,478481,476824,495819,686551,610361,1000,3673
1030,481902,480183,499506,681672,652579,1000,3325
1035,485298,483758,503366,676793,697164,844,3016
1040,488670,487509,507310,671914,734053,326,-655
1045,492017,491251,511059,667035,751415,0,-6853
1050,495340,494721,514304,662156,718429,239,-8937
1055,498639,497812,517041,657277,647975,941,-3745
1060,501913,500690,519631,652397,592041,1000,3796
1065,505163,503628,522416,647518,583227,1000,4524
1070,508388,506747,525449,642639,609239,1000,4285
1075,511589,510087,528718,637760,650504,868,4034
1080,514766,513626,532147,632881,692454,303,823
1085,517918,517189,535463,628002,712797,-57,-6067
1090,521046,520499,538475,623123,683270,138,-872
1095,524149,523405,541296,618244,613587,830,-4670
1100,527228,526068,543954,613365,550822,1000,3584
1105,530283,528773,546801,608486,536897,1000,4732
1110,533313,531681,549905,603607,566594,1000,4391
1115,536319,534826,553251,598728,611216,824,4037
1120,539300,538191,556742,593849,654296,243,50
1125,542257,541574,560065,588970,674548,-120,-7151
1130,545190,544679,563022,584091,645993,68,-1624
1135,548098,547361,565737,579212,568984,841,-5419
1140,550982,549786,568253,574333,502850,1000,3401
1145,553841,552265,570947,569454,491677,1000,4683
1150,556677,554968,573895,564575,524075,1000,4331
1155,559487,557934,577079,559696,571693,801,3971
1160,562274,561140,580393,554817,622742,131,-567
1165,565035,564356,583486,549938,644324,-252,-8497
1170,567773,567258,586140,545059,607597,20,-2350
1175,570486,569695,588514,540180,522666,884,-5674
1180,573175,571874,590685,535301,453332,1000,3897
1185,575839,574124,593058,530421,443430,1000,4969
1190,578479,576625,595705,525542,479784,1000,4623
1195,581094,579417,598608,520663,533339,782,4281
1200,583686,582468,601652,515784,589344,52,-686
1205,586252,585529,604632,510905,614119,-373,-605
1210,588795,588247,607469,506026,571532,-45,-3793
1215,591313,590457,609968,501147,481415,878,-6901
1220,593806,592382,612199,496268,408067,1000,3412
1225,596275,594402,614599,491389,395766,1000,4507
1230,598720,596684,617242,486510,432002,1000,4121
1235,601140,599287,620108,481631,495258,772,3755
1240,603536,602173,623079,476752,554532,3,-1313
1245,605908,605084,625958,471873,580368,-444,-560
1250,608255,607636,628684,466994,542035,-167,-4278
1255,610578,609645,631021,462115,444262,835,-8500
1260,612876,611348,633010,457236,365401,1000,2798
1265,615150,613132,635129,452357,347752,1000,4190
1270,617400,615199,637472,447478,390783,1000,3860
1275,619625,617617,640022,442599,455387,776,3556
1280,621826,620336,642659,437720,518292,-37,-1662
1285,624002,623095,645196,432841,550822,-562,-303
1290,626154,625474,647581,427962,507980,-245,-4661
1295,628282,627276,649772,423083,407344,789,1902
1300,630385,628746,652026,418204,317569,1000,1969
1305,632464,630297,654394,413325,300034,1000,3190
1310,634518,632150,656918,408445,345252,1000,2789
1315,636548,634377,659579,403566,415202,785,2455
1320,638554,636933,662256,398687,484785,-103,-2771
1325,640535,639538,664787,393808,518343,-649,-108
1330,642492,641752,667166,388929,477048,-354,-4847
1335,644424,643346,669344,384050,368698,760,1909
1340,646332,644576,671556,379171,271996,1000,530
1345,648216,645901,673799,374292,254826,1000,1991
1350,650075,647542,676121,369413,301588,1000,1675
1355,651910,649571,678509,364534,372240,823,1444
1360,653721,651965,680851,359655,449565,-151,-3598
1365,655507,654422,683029,354776,491269,-790,913
1370,657268,656479,685102,349897,445879,-464,-4534
1375,659006,657883,686996,345018,331602,708,2214
1380,660719,658866,688913,340139,227300,1000,-666
1385,662407,659924,690799,335260,202846,1000,1338
1390,664071,661327,692722,330381,251863,1000,1131
1395,665711,663156,694679,325502,329862,866,1017
1400,667326,665369,696572,320623,412442,-163,-3453
1405,668917,667684,698330,315744,456259,-836,2064
1410,670484,669609,700034,310865,416708,-585,-4351
1415,672026,670836,701557,305986,303868,568,1545
1420,673544,671593,703059,301107,187968,1000,-1561
1425,675037,672412,704491,296228,157552,1000,1411
1430,676506,673590,705964,291349,206902,1000,1298
1435,677950,675209,707482,286469,290865,869,1253
1440,679371,677238,708958,281590,371978,-148,-2905
1445,680766,679402,710334,276711,423626,-911,2729
1450,682138,681187,711676,271832,391825,-751,-4830
1455,683485,682244,712799,266953,268134,504,447
1460,684807,682780,713851,262074,145581,1000,-1664
1465,686105,683353,714839,257195,109412,1000,2113
1470,687379,684295,715912,252316,158181,1000,2028
1475,688628,685706,717076,247437,244799,941,1977
1480,689853,687561,718253,242558,333584,-158,-1820
1485,691054,689576,719373,237679,390163,-982,2460
1490,692230,691222,720439,232800,363624,-888,-5468
1495,693382,692133,721221,227921,244562,308,-1299
1500,694509,692457,721849,223042,111495,1000,-2117
1505,695612,692726,722411,218163,55399,1000,3214
1510,696691,693323,723122,213284,92926,1000,3095
1515,697745,694407,723994,208405,177082,1000,2958
1520,698775,695995,724992,203526,279229,73,1626
1525,699781,697895,726124,198647,357572,-988,4671
1530,700762,699550,727296,193768,356874,-1000,-5927
1535,701718,700506,728098,188889,251155,-201,-5050
1540,702651,700759,728488,184010,106736,1000,-7129
1545,703558,700822,728618,179131,25172,1000,4246
1550,704442,701126,728949,174252,41658,1000,4237
1555,705301,701909,729513,169372,118019,1000,4024
1560,706136,703225,730287,164493,219171,273,3308
1565,706946,704918,731004,159614,309238,-903,-8269
1570,707732,706471,731250,154735,326939,-1000,-5052
1575,708493,707397,731118,149856,236113,-513,-5679
1580,709230,707579,730844,144977,96260,970,4168
1585,709943,707578,730861,140098,9138,1000,5185
1590,710631,707767,731195,135219,20680,1000,5789
1595,711295,708378,731859,130340,86165,1000,5392
1600,711935,709516,732796,125461,186008,47,3377
1605,712550,710981,733900,120582,269642,-1000,2370
1610,713140,712234,734920,115703,272347,-1000,-7632
1615,713707,712837,735452,110824,173418,-376,-7053
1620,714249,712765,735724,105945,37333,1000,4813
1625,714766,712704,736233,101066,-18207,1000,5098
1630,715259,712961,737034,96187,28028,1000,5053
1635,715728,713665,738103,91308,103753,401,4007
1640,716172,714798,739193,86429,192492,-712,-6100
1645,716592,715920,739908,81550,226751,-1000,-4894
1650,716988,716513,740227,76671,163147,-752,-6595
1655,717359,716409,740237,71792,34065,603,459
1660,717706,716113,740303,66913,-47706,1000,2613
1665,718028,716150,740573,62034,-20310,1000,5465
1670,718326,716577,741139,57155,56253,418,4666
1675,718600,717434,741781,52276,138147,-601,-4863
1680,718849,718346,742131,47396,181386,-1000,-3381
1685,719074,718827,742264,42517,133460,18,-1011
1690,719274,718872,742188,37638,42595,1,-6405
1695,719450,718847,741783,32759,1266,411,-4283
1700,719602,718887,741209,27880,1871,378,-394
1705,719729,718971,740617,23001,14537,208,-1271
1710,719832,719086,739954,18122,19551,101,-2763
1715,719910,719183,739135,13243,17705,60,-3827
1720,719964,719210,738112,8364,10918,81,-3666
1725,719994,719233,736913,3485,4913,88,-2498
1730,720000,719255,735598,0,2353,163,-1916
1735,720000,719284,734225,0,5998,119,-496
1740,720000,719319,732855,0,7271,98,-356
1745,720000,719352,731506,0,8159,81,-97
1750,720000,719385,730194,0,5257,102,136
1755,720000,719409,728938,0,7093,77,582
1760,720000,719429,727763,0,3576,107,830
1765,720000,719452,726690,0,6264,75,1303
1770,720000,719479,725742,0,3907,92,1433
1775,720000,719499,724923,0,4479,81,1358
1780,720000,719517,724236,0,1201,109,1565
1785,720000,719539,723687,0,3318,83,1453
1790,720000,719560,723267,0,3961,71,1146
1795,720000,719575,722961,0,2487,82,1105
1800,720000,719593,722764,0,3033,72,998
1805,720000,719612,722665,0,4443,97,976
1810,720000,719631,722650,0,3243,93,1040
1815,720000,719655,722693,0,4096,87,891
1820,720000,719675,722784,0,2571,82,750
1825,720000,719699,722904,0,2453,76,640
1830,720000,719712,723040,0,3830,72,539
1835,720000,719731,723183,0,3242,68,469
1840,720000,719740,723327,0,2737,65,406
1845,720000,719764,723469,0,4202,59,354
1850,720000,719771,723605,0,1697,58,290
1855,720000,719785,723732,0,1437,54,256
1860,720000,719802,723851,0,4100,50,218
1865,720000,719811,723960,0,360,48,180
1870,720000,719824,724059,0,4401,44,148
1875,720000,719832,724147,0,4563,42,108
1880,720000,719840,724224,0,1887,40,92
1885,720000,719846,724293,0,179,39,74
1890,720000,719857,724351,0,2812,36,65
1895,720000,719869,724402,0,2348,33,39
1900,720000,719874,724445,0,398,32,18
1905,720000,719877,724481,0,826,31,1
1910,720000,719885,724509,0,915,29,-11
1915,720000,719896,724530,0,2932,26,-22
1920,720000,719894,724545,0,1989,27,-37
1925,720000,719900,724554,0,-387,25,-45
1930,720000,719907,724559,0,-241,24,-50
1935,720000,719911,724558,0,2783,23,-73
1940,720000,719921,724554,0,3038,20,-75
1945,720000,719919,724545,0,2107,21,-96
1950,720000,719928,724531,0,-434,18,-86
1955,720000,719930,724513,0,2357,18,-116
1960,720000,719933,724491,0,-1434,17,-104
1965,720000,719944,724466,0,-882,14,-117
1970,720000,719938,724438,0,-340,16,-129
1975,720000,719947,724407,0,611,14,-115
1980,720000,719951,724373,0,1282,13,-145
1985,720000,719945,724337,0,332,14,-135
1990,720000,719952,724299,0,74,12,-119
1995,720000,719970,724260,0,4869,8,-142
2000,720000,719957,724219,0,1008,11,-167
2005,720000,719955,724175,0,-1500,12,-134
2010,720000,719964,724130,0,583,9,-130
2015,720000,719981,724084,0,3974,5,-156
2020,720000,719965,724038,0,-89,9,-182
2025,720000,719959,723989,0,-1397,11,-136
2030,720000,719961,723941,0,-2041,10,-117
2035,720000,719972,723894,0,673,7,-129
2040,720000,719991,723847,0,2329,3,-164
2045,720000,719973,723798,0,-1978,7,-189
2050,720000,719964,723747,0,-3958,9,-138
2055,720000,719963,723697,0,-3858,10,-113
2060,720000,719970,723649,0,1573,8,-112
2065,720000,719984,723603,0,2601,4,-137
2070,720000,720002,723556,0,3454,0,-177
2075,720000,719990,723505,0,-471,3,-215
2080,720000,719975,723451,0,-3588,7,-162
2085,720000,719966,723397,0,-2830,9,-114
2090,720000,719964,723347,0,-1003,9,-89
2095,720000,719969,723300,0,761,8,-87
2100,720000,719981,723256,0,3309,5,-106
2105,720000,719997,723212,0,3509,1,-144
2110,720000,720016,723167,0,6014,-4,-192
2115,720000,720033,723126,0,3384,-8,234
2120,720000,720047,723104,0,2577,-11,159
2125,720000,720053,723096,0,726,-13,96
2130,720000,720050,723096,0,2863,-12,73
2135,720000,720038,723099,0,-3275,-9,81
2140,720000,720019,723108,0,-2652,-4,120
2145,720000,720019,723123,0,-3087,-4,174
2150,720000,720030,723146,0,732,-7,144
2155,720000,720033,723172,0,2170,-8,111
2160,720000,720029,723201,0,-1630,-7,105
2165,720000,720019,723232,0,-572,-4,123
2170,720000,720004,723264,0,-1717,-1,160
2175,720000,719987,723291,0,-3000,4,-289
2180,720000,719971,723298,0,-2665,8,-217
2185,720000,719958,723292,0,-1221,11,-154
2190,720000,719952,723278,0,-1885,12,-103
2195,720000,719955,723260,0,1912,12,-82
2200,720000,719965,723239,0,270,9,-89
2205,720000,719983,723216,0,4810,5,-121
2210,720000,719979,723189,0,1752,6,-168
2215,720000,719967,723156,0,-1624,9,-132
2220,720000,719962,723122,0,-2728,10,-93
2225,720000,719966,723088,0,-381,9,-80
2230,720000,719977,723055,0,1229,6,-95
2235,720000,719994,723020,0,3735,2,-129
2240,720000,719989,722984,0,585,3,-174
2245,720000,719974,722944,0,-3748,7,-136
2250,720000,719966,722903,0,-3342,9,-88
2255,720000,719964,722864,0,-1692,9,-65
2260,720000,719970,722828,0,-517,8,-64
2265,720000,719982,722795,0,1469,5,-88
2270,720000,719999,722760,0,674,1,-127
2275,720000,720018,722733,0,3446,-4,241
2280,720000,720036,722722,0,5184,-9,159
2285,720000,720048,722722,0,3967,-12,87
2290,720000,720053,722728,0,4182,-13,45
2295,720000,720049,722734,0,234,-12,32
2300,720000,720036,722742,0,-1711,-9,50
2305,720000,720016,722752,0,-3736,-4,96
2310,720000,720017,722767,0,-3032,-4,152
2315,720000,720027,722788,0,-289,-6,126
2320,720000,720031,722812,0,1327,-7,96
2325,720000,720027,722838,0,-725,-6,90
2330,720000,720018,722864,0,-1137,-4,104
2335,720000,720005,722893,0,-2483,-1,137
2340,720000,719989,722916,0,-1918,3,-259
2345,720000,719974,722920,0,-1030,7,-192
2350,720000,719962,722914,0,-5536,10,-133
2355,720000,719956,722902,0,-4190,11,-87
2360,720000,719957,722886,0,-1416,11,-67
2365,720000,719967,722869,0,-387,9,-71
2370,720000,719983,722850,0,4745,5,-103
2375,720000,720003,722826,0,2100,0,-148
2380,720000,719984,722797,0,415,4,-173
2385,720000,719971,722762,0,-1555,8,-117
2390,720000,719964,722728,0,-1929,9,-73
2395,720000,719965,722696,0,-781,9,-57
2400,720000,719973,722666,0,103,7,-62
2405,720000,719987,722637,0,1484,4,-91
2410,720000,720005,722606,0,3949,-1,-133
2415,720000,720024,722579,0,1182,-6,206
2420,720000,720040,722568,0,4912,-10,130
2425,720000,720051,722566,0,1425,-12,67
2430,720000,720053,722567,0,2317,-13,31
2435,720000,720046,722570,0,-4297,-11,26
2440,720000,720031,722575,0,-2936,-7,55
2445,720000,720009,722583,0,-3769,-2,106
2450,720000,720024,722596,0,832,-6,139
2455,720000,720031,722614,0,1437,-7,96
2460,720000,720031,722635,0,-1801,-7,75
2465,720000,720025,722656,0,-609,-6,79
2470,720000,720013,722677,0,-1167,-3,104
2475,720000,719997,722702,0,-3340,1,147
2480,720000,719980,722724,0,-3645,5,-214
2485,720000,719965,722731,0,-1238,9,-152
2490,720000,719955,722727,0,-2060,12,-92
2495,720000,719953,722717,0,-1349,12,-57
2500,720000,719959,722705,0,-384,11,-52
2505,720000,719972,722692,0,152,7,-71
2510,720000,719992,722676,0,3445,2,-111
2515,720000,719974,722654,0,-394,7,-140
2520,720000,719964,722629,0,-1871,9,-84
2525,720000,719962,722603,0,-477,10,-56
2530,720000,719968,722579,0,-915,8,-54
2535,720000,719982,722555,0,1273,5,-78
2540,720000,720000,722531,0,2914,0,-119
2545,720000,719988,722502,0,-1551,3,-157
2550,720000,719974,722470,0,-1350,7,-106
2555,720000,719966,722437,0,-1230,9,-62
2560,720000,719964,722406,0,-2547,9,-42
2565,720000,719970,722378,0,-220,8,-40
2570,720000,719983,722353,0,1449,5,-63
2575,720000,719999,722328,0,3709,1,-104
2580,720000,720018,722306,0,2984,-4,197
2585,720000,720035,722299,0,2783,-8,122
2590,720000,720048,722300,0,2422,-12,56
2595,720000,720053,722303,0,897,-13,14
2600,720000,720049,722307,0,-2463,-12,6
2605,720000,720035,722310,0,-2079,-8,25
2610,720000,720015,722315,0,-3246,-3,73
2615,720000,720016,722324,0,-2502,-4,128
2620,720000,720027,722338,0,1444,-6,103
2625,720000,720031,722356,0,2089,-7,69
2630,720000,720028,722374,0,608,-7,60
2635,720000,720019,722393,0,-2430,-4,74
2640,720000,720006,722413,0,-1606,-1,107
2645,720000,719990,722436,0,-2140,3,149
2650,720000,719975,722458,0,-4020,7,-174
2655,720000,719963,722466,0,-2149,10,-119
2660,720000,719956,722465,0,889,11,-71
2665,720000,719956,722462,0,1312,11,-47
2670,720000,719965,722455,0,1011,9,-50
2675,720000,719980,722445,0,-180,5,-78
2680,720000,720000,722431,0,3259,0,-122
2685,720000,719985,722411,0,912,4,-154
2690,720000,719972,722387,0,-4064,7,-101
2695,720000,719965,722361,0,-2541,9,-58
2700,720000,719965,722336,0,664,9,-38
2705,720000,719972,722313,0,1022,7,-44
2710,720000,719986,722291,0,1910,4,-70
2715,720000,720004,722268,0,4040,-1,-113
2720,720000,720023,722248,0,2278,-5,179
2725,720000,720039,722240,0,3872,-9,104
2730,720000,720050,722239,0,3139,-12,42
2735,720000,720053,722240,0,-1758,-13,7
2740,720000,720046,722242,0,1707,-11,3
2745,720000,720032,722243,0,-3498,-8,33
2750,720000,720010,722246,0,-4037,-2,81
2755,720000,720018,722255,0,11,-4,131
2760,720000,720028,722269,0,2096,-7,91
2765,720000,720030,722286,0,1846,-7,62
2770,720000,720026,722303,0,-337,-6,58
2775,720000,720017,722321,0,-2172,-4,77
2780,720000,720003,722340,0,-2941,0,111
2785,720000,719988,722356,0,-5521,3,-201
2790,720000,719973,722359,0,-769,7,-141
2795,720000,719962,722354,0,-2327,10,-85
2800,720000,719956,722344,0,-1405,11,-48
2805,720000,719959,722333,0,-911,11,-31
2810,720000,719968,722321,0,1667,8,-42
2815,720000,719984,722308,0,2951,4,-71
2820,720000,720004,722293,0,3568,-1,-120
2825,720000,720024,722278,0,4305,-6,169
2830,720000,720041,722274,0,3672,-10,94
2835,720000,720052,722274,0,3029,-13,37
2840,720000,720053,722276,0,161,-13,2
2845,720000,720045,722278,0,-1350,-11,5
2850,720000,720027,722280,0,-3946,-6,40
2855,720000,720034,722284,0,891,-8,85
2860,720000,720039,722293,0,2788,-9,53
2865,720000,720035,722302,0,245,-8,41
2870,720000,720023,722312,0,-1155,-5,60
2875,720000,720006,722324,0,-2600,-1,101
2880,720000,719986,722335,0,-3659,4,-199
2885,720000,719966,722333,0,-5074,9,-125
2890,720000,719951,722325,0,-3040,13,-57
2895,720000,719944,722315,0,-2710,14,-10
2900,720000,719946,722306,0,2888,14,8
2905,720000,719958,722299,0,2838,11,-5
2910,720000,719970,722291,0,3546,8,-49
2915,720000,719958,722281,0,-1816,11,-63
2920,720000,719956,722270,0,-2122,11,-27
2925,720000,719964,722258,0,1613,9,-27
2930,720000,719980,722246,0,2093,5,-54
2935,720000,719970,722231,0,2520,8,-92
2940,720000,719961,722214,0,-3105,10,-54
2945,720000,719961,722198,0,567,10,-28
2950,720000,719970,722183,0,-1231,8,-33
2955,720000,719985,722168,0,3516,4,-62
2960,720000,719989,722151,0,2239,3,-110
2965,720000,719974,722129,0,-2436,7,-94
2970,720000,719966,722105,0,-2950,9,-49
2975,720000,719965,722084,0,-583,9,-27
2980,720000,719972,722065,0,10,7,-29
2985,720000,719985,722046,0,1115,4,-53
2990,720000,720002,722027,0,3454,0,-96
2995,720000,720020,722009,0,4322,-5,159
3000,720000,720037,722002,0,2875,-9,89
