TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=717.151 accel=1434.3 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
1225,597860,595907,620664,495237,448421,1000,3253
1230,600324,598225,622893,490217,456413,1000,3120
1235,602762,600669,625283,485197,478687,1000,2952
1240,605176,603233,627822,480177,503661,847,2709
1245,607564,605908,630443,475157,523691,568,-43
1250,609927,608582,632960,470137,534673,349,-3625
1255,612266,611099,635181,465117,518006,377,-5322
1260,614579,613338,637061,460096,473160,693,-3436
1265,616866,615326,638769,455076,416032,1000,1387
1270,619129,617244,640566,450056,386688,1000,4047
1275,621367,619238,642574,445036,390550,1000,3861
1280,623580,621377,644790,440016,413971,1000,3594
1285,625767,623683,647196,434996,445815,935,3336
1290,627930,626131,649740,429976,475677,582,1273
1295,630067,628643,652242,424956,499767,245,-3257
1300,632179,631026,654448,419936,488921,202,-6359
1305,634266,633112,656228,414916,441206,517,-5539
1310,636328,634877,657710,409896,378032,1000,-441
1315,638365,636477,659204,404876,332233,1000,4366
1320,640377,638135,660926,399856,325406,1000,4390
1325,642364,639966,662888,394836,351090,1000,4070
1330,644325,641984,665071,389816,388902,1000,3755
1335,646262,644186,667437,384796,426588,644,2639
1340,648173,646519,669843,379776,455518,257,-2209
1345,650060,648785,671990,374755,459755,68,-6778
1350,651921,650771,673660,369735,420039,285,-7443
1355,653757,652376,674899,364715,348875,845,-3036
1360,655568,653709,676024,359695,287581,1000,3786
1365,657354,655041,677357,354675,266820,1000,4987
1370,659115,656545,678965,349655,285802,1000,4664
1375,660851,658268,680832,344635,326060,1000,4314
1380,662561,660204,682932,339615,371270,754,3877
1385,664247,662331,685158,334595,412479,269,-547
1390,665907,664477,687209,329575,429380,-47,-6246
1395,667543,666377,689017,324555,399694,53,2691
1400,669153,667861,690738,319535,331648,558,-6723
1405,670738,668972,692165,314515,251920,1000,624
1410,672298,669971,693643,309495,207236,1000,4320
1415,673833,671103,695342,304475,215220,1000,3947
1420,675343,672474,697251,299455,252517,1000,3506
1425,676827,674110,699343,294435,306213,960,3121
1430,678287,675985,701553,289414,356053,419,742
1435,679721,677977,703646,284394,392507,-65,-5878
1440,681131,679833,705519,279374,382931,-170,2930
1445,682515,681279,707512,274354,324430,207,2844
1450,683874,682235,709480,269334,231649,980,-5623
1455,685209,682923,711224,264314,158446,1000,1765
1460,686518,683683,713021,259294,143850,1000,2039
1465,687802,684689,714904,254274,178655,1000,1631
1470,689060,685988,716849,249254,237875,1000,1311
1475,690294,687564,718829,244234,293599,626,669
1480,691503,689354,720698,239214,345583,19,-5109
1485,692686,691140,722438,234194,358980,-306,5833
1490,693845,692596,724415,229174,318281,-133,2597
1495,694978,693512,726607,224154,228330,564,6258
1500,696086,693986,728950,219134,128984,1000,-3838
1505,697169,694362,731098,214114,82446,1000,-993
1510,698227,694909,733126,209094,94888,1000,-1335
1515,699260,695776,735024,204073,151258,1000,-1583
1520,700268,696978,736780,199053,214179,1000,-1648
1525,701251,698481,738353,194033,278006,323,-3455
1530,702208,700152,739513,189013,323006,-272,-11138
1535,703141,701677,740291,183993,317925,-455,6367
1540,704048,702727,741360,178973,248630,-21,5254
1545,704931,703181,742399,173953,137057,901,-11377
1550,705788,703268,742919,168933,44672,1000,-1465
1555,706620,703434,743297,163913,25346,1000,-92
1560,707427,703605,743625,158893,35775,1000,-64
1565,708209,703834,743912,153873,42552,1000,-44
1570,708966,704208,744158,148853,62572,1000,32
1575,709697,704923,744371,143833,114966,1000,216
1580,710404,706022,744564,138813,190886,984,529
1585,711086,707459,744711,133793,258293,209,-1543
1590,711742,709074,744557,128773,310672,-515,-10384
1595,712373,710465,744068,123753,298298,-693,3556
1600,712979,711238,743785,118732,204727,-85,2760
1605,713561,711321,743506,113712,72017,1000,-7819
1610,714117,711371,743011,108692,6657,1000,3045
1615,714648,711523,742728,103672,24096,1000,3695
1620,715153,711680,742713,98652,29578,1000,3483
1625,715634,711902,742901,93632,39514,1000,3280
1630,716090,712285,743271,88612,61406,1000,3076
1635,716520,713035,743800,83592,118689,781,2947
1640,716926,714163,744382,78572,195498,-55,-1999
1645,717306,715420,744959,73552,244276,-727,5232
1650,717661,716355,745668,68532,213380,-713,-1885
1655,717991,716587,746283,63512,104736,88,213
1660,718296,716519,746738,58492,5226,903,-6060
1665,718576,716570,746954,53472,-1801,981,2465
1670,718831,716724,747262,48452,20489,801,2455
1675,719061,716943,747641,43432,37223,636,-2
1680,719265,717101,747951,38412,35647,618,-1863
1685,719445,717295,748106,33391,35646,571,-1963
1690,719599,717464,748107,28371,34872,529,-2000
1695,719728,717606,747983,23351,33257,494,-2344
1700,719833,717748,747728,18331,29307,469,-2491
1705,719912,717862,747350,13311,23748,457,-2491
1710,719966,717976,746848,8291,21104,415,-2597
1715,719995,718093,746207,3271,22968,332,-2981
1720,720000,718205,745405,0,20966,382,-3376
1725,720000,718296,744453,0,19740,364,-1951
1730,720000,718423,743413,0,21282,314,-1681
1735,720000,718527,742298,0,22949,271,-1888
1740,720000,718607,741101,0,19388,273,-1839
1745,720000,718690,739838,0,13632,292,-1114
1750,720000,718765,738546,0,16743,246,-757
1755,720000,718851,737248,0,16820,219,-486
1760,720000,718907,735960,0,12645,234,-307
1765,720000,718970,734699,0,10032,235,100
1770,720000,719006,733490,0,9387,229,456
1775,720000,719065,732357,0,12655,186,904
1780,720000,719119,731318,0,8403,202,811
1785,720000,719182,730368,0,14046,141,634
1790,720000,719206,729501,0,7862,180,744
1795,720000,719260,728728,0,8308,161,1060
1800,720000,719314,728061,0,11157,123,1052
1805,720000,719357,727498,0,11234,110,831
1810,720000,719405,727026,0,7512,123,695
1815,720000,719442,726637,0,6296,121,634
1820,720000,719459,726331,0,2622,144,765
1825,720000,719480,726117,0,1821,143,944
1830,720000,719512,725996,0,5141,109,742
1835,720000,719550,725943,0,4950,99,513
1840,720000,719584,725931,0,9610,54,371
1845,720000,719579,725938,0,2686,107,209
1850,720000,719610,725963,0,2107,118,452
1855,720000,719656,726013,0,7124,104,579
1860,720000,719669,726087,0,7201,100,407
1865,720000,719674,726172,0,-1250,99,285
1870,720000,719697,726257,0,447,92,206
1875,720000,719732,726337,0,7001,81,134
1880,720000,719721,726408,0,3786,85,35
1885,720000,719742,726467,0,1153,78,-11
1890,720000,719762,726512,0,5821,72,-50
1895,720000,719778,726543,0,2966,68,-154
1900,720000,719811,726559,0,2137,58,-170
1905,720000,719802,726557,0,3982,60,-270
1910,720000,719828,726541,0,-1699,53,-217
1915,720000,719830,726512,0,-153,52,-312
1920,720000,719834,726470,0,-1459,51,-256
1925,720000,719887,726418,0,8038,35,-267
1930,720000,719853,726357,0,-442,45,-357
1935,720000,719866,726287,0,-3841,41,-252
1940,720000,719918,726212,0,7962,26,-285
1945,720000,719875,726131,0,1519,38,-365
1950,720000,719871,726045,0,-2766,40,-223
1955,720000,719903,725962,0,1170,30,-198
1960,720000,719940,725880,0,8172,19,-299
1965,720000,719900,725794,0,-2802,31,-342
1970,720000,719892,725705,0,-3647,33,-188
1975,720000,719913,725621,0,3202,27,-144
1980,720000,719960,725542,0,8481,13,-211
1985,720000,719973,725462,0,8792,9,-366
1990,720000,719928,725375,0,-3974,23,-314
1995,720000,719904,725289,0,-5271,30,-134
2000,720000,719903,725211,0,400,30,-40
2005,720000,719927,725145,0,4465,23,-39
2010,720000,719972,725087,0,6799,9,-121
2015,720000,720006,725030,0,6280,-1,-272
2020,720000,719949,724966,0,-3184,16,-303
2025,720000,719910,724899,0,-11374,28,-86
2030,720000,719890,724840,0,-5082,34,58
2035,720000,719896,724796,0,838,32,105
2040,720000,719927,724767,0,3870,23,49
2045,720000,719981,724744,0,10470,7,-91
2050,720000,719948,724716,0,718,17,-248
2055,720000,719911,724680,0,-8688,28,-92
2060,720000,719897,724647,0,-5778,32,31
2065,720000,719908,724623,0,1704,29,61
2070,720000,719943,724605,0,4585,18,-1
2075,720000,719999,724587,0,9613,1,-153
2080,720000,719962,724561,0,729,12,-303
2085,720000,719919,724523,0,-9808,25,-129
2090,720000,719896,724487,0,-5409,32,25
2095,720000,719896,724460,0,-736,32,90
2100,720000,719922,724442,0,1860,24,60
2105,720000,719971,724430,0,3553,10,-59
2110,720000,719958,724414,0,2108,14,-234
2115,720000,719914,724388,0,-8580,27,-116
2120,720000,719893,724362,0,-4268,33,39
2125,720000,719897,724343,0,-2950,32,96
2130,720000,719928,724333,0,1711,23,53
2135,720000,719981,724326,0,7816,7,-81
2140,720000,719945,724311,0,3174,17,-230
2145,720000,719907,724289,0,-7135,29,-65
2150,720000,719892,724269,0,-5223,33,65
2155,720000,719903,724256,0,1173,30,95
2160,720000,719940,724250,0,6277,19,27
2165,720000,719998,724244,0,10463,2,-126
2170,720000,719941,724229,0,-2779,19,-233
2175,720000,719907,724206,0,-9083,29,-45
2180,720000,719895,724186,0,-5480,32,70
2185,720000,719909,724173,0,1045,28,91
2190,720000,719947,724168,0,6786,17,12
2195,720000,720005,724161,0,10340,-1,-147
2200,720000,719947,724144,0,-801,17,-251
2205,720000,719910,724118,0,-6454,28,-57
2210,720000,719895,724095,0,-6482,32,70
2215,720000,719904,724080,0,3300,30,103
2220,720000,719938,724073,0,6594,20,45
2225,720000,719993,724067,0,9447,3,-106
2230,720000,719958,724053,0,3765,14,-259
2235,720000,719917,724028,0,-9342,26,-89
2240,720000,719897,724004,0,-4559,32,55
2245,720000,719901,723988,0,-3003,31,107
2250,720000,719929,723982,0,1816,22,68
2255,720000,719981,723978,0,8585,7,-64
2260,720000,719968,723968,0,1892,11,-245
2265,720000,719923,723946,0,-9807,24,-121
2270,720000,719898,723924,0,-6916,32,40
2275,720000,719897,723908,0,-4916,32,112
2280,720000,719921,723902,0,3366,25,91
2285,720000,719968,723901,0,7148,11,-25
2290,720000,719979,723894,0,8122,7,-213
2295,720000,719931,723877,0,-3848,22,-161
2300,720000,719903,723854,0,-7582,30,14
2305,720000,719897,723838,0,-3563,32,100
2310,720000,719916,723831,0,220,26,97
2315,720000,719959,723831,0,6314,13,1
2320,720000,719993,723826,0,7157,3,-173
2325,720000,719938,723810,0,-840,20,-206
2330,720000,719904,723788,0,-5892,30,-3
2335,720000,719892,723770,0,-3183,33,107
2340,720000,719906,723763,0,-52,29,125
2345,720000,719944,723762,0,6741,18,49
2350,720000,720003,723760,0,9877,0,-112
2355,720000,719947,723751,0,-405,17,-225
2360,720000,719912,723733,0,-9513,27,-36
2365,720000,719899,723717,0,-5188,31,80
2370,720000,719909,723708,0,-2003,28,106
2375,720000,719943,723707,0,4724,18,46
2380,720000,719997,723706,0,8636,2,-101
2385,720000,719984,723707,0,4831,6,273
2390,720000,719935,723714,0,-5839,20,-189
2395,720000,719903,723712,0,-8140,30,-15
2400,720000,719893,723711,0,-4962,33,92
2405,720000,719907,723716,0,-1226,29,110
2410,720000,719946,723725,0,7629,17,34
2415,720000,720005,723731,0,12360,-1,-125
2420,720000,719948,723726,0,-3170,17,-233
2425,720000,719912,723711,0,-10978,27,-43
2430,720000,719898,723698,0,-5264,32,78
2435,720000,719907,723692,0,-2854,29,110
2440,720000,719941,723693,0,4973,19,50
2445,720000,719995,723693,0,7874,2,-91
2450,720000,719982,723684,0,4768,6,-281
2455,720000,719934,723662,0,-5845,21,-151
2460,720000,719904,723637,0,-7930,30,25
2465,720000,719894,723620,0,-1377,33,122
2470,720000,719909,723613,0,1644,28,129
2475,720000,719949,723612,0,6689,16,48
2480,720000,720008,723610,0,12009,-1,-119
2485,720000,719950,723600,0,-1869,16,-229
2490,720000,719914,723581,0,-8668,27,-36
2495,720000,719898,723565,0,-5785,32,89
2500,720000,719905,723558,0,-1848,29,124
2505,720000,719937,723559,0,4315,20,69
2510,720000,719990,723560,0,9747,4,-70
2515,720000,719978,723553,0,571,8,-254
2520,720000,719930,723535,0,-8267,22,-128
2525,720000,719902,723514,0,-9204,30,42
2530,720000,719895,723501,0,-2155,32,131
2535,720000,719913,723498,0,915,27,126
2540,720000,719956,723500,0,4451,14,33
2545,720000,719990,723501,0,9744,4,-140
2550,720000,719936,723494,0,-4743,20,-180
2555,720000,719904,723481,0,-8771,30,16
2560,720000,719894,723473,0,-2675,33,121
2565,720000,719910,723473,0,-585,28,131
2570,720000,719950,723479,0,4955,16,47
2575,720000,720009,723483,0,10326,-2,-119
2580,720000,719952,723477,0,-575,15,-228
2585,720000,719915,723462,0,-9216,26,-39
2590,720000,719898,723449,0,-3894,32,90
2595,720000,719905,723444,0,-4344,29,129
2600,720000,719937,723445,0,5196,20,78
2605,720000,719989,723448,0,10297,4,-59
2610,720000,719975,723444,0,1121,8,-243
2615,720000,719928,723427,0,-7821,23,-113
2620,720000,719900,723409,0,-7122,31,58
2625,720000,719894,723399,0,-2568,33,143
2630,720000,719913,723400,0,1933,27,135
2635,720000,719957,723406,0,5022,14,36
2640,720000,719993,723411,0,5780,3,-145
2645,720000,719940,723405,0,-1270,19,-184
2650,720000,719909,723391,0,-6187,28,5
2655,720000,719899,723381,0,-1459,31,108
2660,720000,719913,723381,0,-179,27,121
2665,720000,719950,723386,0,4624,16,45
2670,720000,720006,723390,0,10307,-1,-109
2675,720000,719970,723393,0,1315,10,252
2680,720000,719924,723402,0,-8689,24,-118
2685,720000,719898,723407,0,-5598,32,41
2690,720000,719894,723414,0,-3308,33,125
2695,720000,719915,723427,0,2830,26,117
2700,720000,719960,723443,0,5551,13,15
2705,720000,719971,723454,0,5776,10,-168
2710,720000,719923,723452,0,-4543,24,-115
2715,720000,719898,723448,0,-8121,32,54
2720,720000,719897,723448,0,-4783,32,129
2725,720000,719921,723455,0,4417,25,106
2730,720000,719969,723465,0,7980,10,-8
2735,720000,719981,723468,0,8031,7,-199
2740,720000,719932,723462,0,-5767,21,-147
2745,720000,719904,723451,0,-7138,30,30
2750,720000,719898,723445,0,-3458,32,118
2755,720000,719916,723447,0,2253,26,113
2760,720000,719959,723454,0,7356,13,20
2765,720000,720018,723458,0,10073,-4,-152
2770,720000,719959,723450,0,-1271,13,-257
2775,720000,719919,723431,0,-9151,25,-56
2780,720000,719897,723414,0,-4997,32,88
2785,720000,719899,723406,0,-867,31,142
2790,720000,719925,723408,0,4615,23,111
2795,720000,719974,723414,0,8335,9,-14
2800,720000,719986,723415,0,4917,5,-209
2805,720000,719937,723405,0,-4783,20,-159
2810,720000,719906,723390,0,-5898,29,24
2815,720000,719897,723381,0,-1785,32,120
2820,720000,719913,723380,0,123,27,127
2825,720000,719952,723385,0,4868,15,43
2830,720000,720010,723388,0,11436,-2,-119
2835,720000,719950,723381,0,-2472,16,-219
2840,720000,719911,723367,0,-8935,28,-20
2845,720000,719893,723354,0,-5265,33,111
2850,720000,719899,723352,0,-1857,31,153
2855,720000,719931,723357,0,6521,22,101
2860,720000,719985,723366,0,11443,5,-39
2865,720000,719951,723368,0,1850,16,-195
2870,720000,719912,723362,0,-10826,27,-34
2875,720000,719896,723355,0,-4180,32,99
2880,720000,719904,723357,0,631,30,137
2885,720000,719938,723365,0,2998,20,79
2890,720000,719992,723374,0,8438,3,-65
2895,720000,719957,723374,0,1259,14,-220
2900,720000,719916,723365,0,-11603,26,-51
2905,720000,719896,723356,0,-4784,32,91
2910,720000,719900,723355,0,-1182,31,142
2915,720000,719930,723361,0,4077,22,100
2920,720000,719982,723370,0,10713,6,-33
2925,720000,719970,723371,0,545,10,-219
2930,720000,719924,723363,0,-5302,24,-98
2935,720000,719900,723352,0,-5590,31,62
2940,720000,719898,723347,0,-1312,32,135
2945,720000,719922,723350,0,2308,24,116
2950,720000,719968,723358,0,8332,11,4
2955,720000,719978,723362,0,5156,8,-182
2960,720000,719928,723355,0,-4499,23,-129
2965,720000,719899,723344,0,-7872,31,51
2970,720000,719893,723339,0,-3081,33,140
2975,720000,719913,723342,0,2690,27,136
2980,720000,719958,723352,0,8407,14,37
2985,720000,719967,723358,0,3989,11,-146
2990,720000,719920,723356,0,-4249,25,-92
2995,720000,719895,723351,0,-5020,32,74
3000,720000,719896,723352,0,-793,32,145
3005,720000,719922,723361,0,2304,24,115
3010,720000,719972,723374,0,8066,9,-9
3015,720000,719960,723379,0,5728,13,-189
3020,720000,719918,723374,0,-10826,26,-71
3025,720000,719897,723368,0,-5950,32,79
3030,720000,719900,723368,0,329,31,134
