TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=748.46 accel=1496.92 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
630,207945,207389,234564,660142,647708,1000,932
635,211258,210673,237925,665381,656839,1000,883
640,214598,213978,241303,670620,655287,1000,833
645,217965,217300,244696,675859,663618,1000,791
650,221357,220641,248101,681098,672632,1000,753
655,224776,223993,251516,686338,669404,1000,718
660,228220,227360,254938,691577,678412,1000,691
665,231691,230737,258366,696816,678353,1000,665
670,235189,234122,261798,702055,678385,1000,644
675,238712,237518,265234,707295,680784,1000,626
680,242261,240917,268671,712534,679032,1000,611
685,245837,244325,272109,717773,682067,1000,599
690,249439,247735,275547,723012,685258,1000,589
695,253067,251151,278984,728251,675635,1000,581
700,256722,254571,282420,733491,688726,1000,575
705,260402,257992,285855,738730,678582,1000,572
710,264109,261418,289288,743969,689764,1000,571
715,267842,264844,292720,748460,688252,1000,569
720,271584,268273,296150,748460,684741,1000,572
725,275326,271704,299579,748460,691251,1000,574
730,279069,275134,303006,748460,688853,1000,576
735,282811,278569,306432,748460,692099,1000,582
740,286553,282001,309857,748460,684298,1000,584
745,290295,285436,313281,748460,687261,1000,589
750,294038,288872,316705,748460,685630,1000,593
755,297780,292306,320129,748460,687699,1000,597
760,301522,295744,323553,748460,685626,1000,603
765,305265,299179,326978,748460,689957,1000,606
770,309007,302617,330403,748460,684744,1000,610
775,312749,306055,333829,748460,688192,1000,612
780,316492,309492,337256,748460,691720,1000,614
785,320234,312931,340684,748460,690698,1000,618
790,323976,316368,344114,748460,685426,1000,619
795,327718,319807,347545,748460,690251,1000,621
800,331461,323246,350977,748460,694760,1000,620
805,335203,326684,354411,748460,686322,1000,620
810,338945,330124,357846,748460,686490,1000,619
815,342688,333561,361283,748460,681932,1000,618
820,346430,337001,364721,748460,683300,1000,618
825,350172,340440,368161,748460,684340,1000,616
830,353915,343878,371602,748460,682384,1000,612
835,357657,347319,375044,748460,684406,1000,611
840,361399,350757,378487,748460,692814,1000,609
845,365141,354197,381931,748460,689291,1000,607
850,368884,357636,385376,748460,683240,1000,604
855,372626,361074,388821,748460,685451,1000,602
860,376368,364515,392267,748460,694364,1000,600
865,380111,367953,395713,748460,692740,1000,596
870,383853,371393,399159,748460,688586,1000,593
875,387595,374833,402605,748460,688353,1000,590
880,391338,378271,406050,748460,685614,1000,588
885,395080,381712,409495,748460,687264,1000,588
890,398822,385150,412939,748460,691399,1000,587
895,402564,388590,416383,748460,683669,1000,585
900,406307,392030,419826,748460,687073,1000,585
905,410049,395469,423269,748460,682950,1000,584
910,413791,398909,426711,748460,687983,1000,585
915,417534,402347,430152,748460,678183,1000,584
920,421276,405788,433593,748460,689789,1000,585
925,425018,409227,437033,748460,685597,1000,585
930,428761,412666,440472,748460,681225,1000,586
935,432503,416106,443911,748460,680076,1000,588
940,436245,419544,447349,748460,687887,1000,588
945,439987,422985,450787,748460,683660,1000,589
950,443730,426424,454224,748460,678437,1000,590
955,447472,429863,457661,748460,687035,1000,593
960,451214,433304,461098,748460,687948,1000,593
965,454952,436742,464534,745291,686568,1000,595
970,458665,440183,467970,740051,683568,1000,596
975,462352,443621,471406,734812,691942,1000,596
980,466013,447060,474842,729573,683290,1000,598
985,469648,450501,478279,724334,690206,1000,601
990,473257,453939,481716,719095,689555,1000,601
995,476839,457380,485153,713855,692003,1000,601
1000,480395,460819,488590,708616,689316,1000,601
1005,483925,464258,492028,703377,688133,1000,602
1010,487429,467698,495466,698138,681719,1000,602
1015,490907,471136,498904,692898,689369,1000,601
1020,494358,474577,502343,687659,683805,1000,603
1025,497783,478016,505782,682420,685717,1000,600
1030,501182,481455,509221,677181,686669,1000,602
1035,504555,484896,512661,671942,693049,1000,601
1040,507902,488334,516101,666702,691830,1000,599
1045,511222,491775,519541,661463,684710,1000,601
1050,514516,495213,522981,656224,690259,1000,598
1055,517784,498653,526422,650985,691501,1000,598
1060,521026,502093,529863,645745,682768,1000,598
1065,524242,505531,533304,640506,688530,1000,598
1070,527431,508972,536745,635267,688630,1000,596
1075,530594,512410,540186,630028,692882,1000,595
1080,533731,515850,543627,624789,686900,1000,595
1085,536842,519290,547068,619549,686799,1000,594
1090,539927,522728,550509,614310,685868,1000,594
1095,542985,526169,553950,609071,694746,1000,594
1100,546018,529608,557391,603832,681706,1000,592
1105,549024,533048,560831,598592,683179,1000,592
1110,552004,536488,564271,593353,687998,1000,593
1115,554957,539926,567711,588114,692409,1000,593
1120,557885,543367,571151,582875,691853,1000,593
1125,560786,546805,574591,577636,687088,1000,593
1130,563661,550245,578031,572396,682022,1000,594
1135,566510,553685,581470,567157,686529,1000,592
1140,569333,557123,584909,561918,692175,1000,594
1145,572129,560564,588348,556679,686371,1000,594
1150,574899,564002,591787,551440,687923,1000,594
1155,577643,567442,595226,546200,687000,1000,594
1160,580361,570882,598665,540961,687853,1000,595
1165,583053,574320,602104,535722,691237,1000,595
1170,585719,577761,605543,530483,686249,1000,595
1175,588358,581199,608982,525243,687973,1000,595
1180,590971,584640,612421,520004,684023,1000,595
1185,593558,588079,615855,514765,687864,820,356
1190,596119,591501,619219,509526,680238,573,-2318
1195,598653,594809,622336,504287,671322,363,-5656
1200,601162,597850,625038,499047,630448,465,-6616
1205,603644,600554,627325,493808,563566,854,-4111
1210,606100,602975,629403,488569,500104,1000,1137
1215,608529,605311,631529,483330,469620,1000,2651
1220,610933,607692,633781,478090,474507,1000,2584
1225,613310,610175,636161,472851,488899,1000,2473
1230,615661,612776,638660,467612,507378,989,2369
1235,617986,615483,641249,462373,532717,639,1029
1240,620285,618238,643787,457134,550578,323,-3067
1245,622558,620870,646046,451894,536806,274,-5818
1250,624804,623233,647897,446655,492380,527,-5767
1255,627024,625265,649426,441416,434886,969,-1248
1260,629218,627109,650919,436177,384229,1000,3662
1265,631386,628980,652603,430937,375745,1000,4114
1270,633528,630976,654510,425698,394203,1000,3903
1275,635643,633138,656628,420459,414123,1000,3673
1280,637732,635470,658938,415220,448022,796,3275
1285,639795,637928,661346,409981,477512,411,-584
1290,641832,640380,663601,404741,491526,136,-5041
1295,643843,642604,665461,399502,461984,249,-7208
1300,645827,644468,666882,394263,406914,653,-4173
1305,647785,646028,668118,389024,336047,1000,2474
1310,649717,647510,669502,383785,302023,1000,5009
1315,651623,649109,671159,378545,306786,1000,4734
1320,653503,650908,673079,373306,345493,1000,4387
1325,655356,652913,675240,368067,385037,916,4050
1330,657183,655100,677580,362828,422510,482,1681
1335,658984,657377,679883,357588,446730,113,-3986
1340,660759,659508,681827,352349,438229,24,-7959
1345,662508,661275,683245,347110,379885,411,-7171
1350,664230,662646,684278,341871,301984,1000,-1025
1355,665927,663807,685311,336632,248953,1000,5203
1360,667597,665026,686623,331392,241591,1000,5297
1365,669241,666443,688232,326153,268399,1000,4893
1370,670858,668107,690114,320914,315465,1000,4496
1375,672450,670007,692232,315675,364363,620,3543
1380,674015,672073,694435,310435,403473,131,-1942
1385,675554,674111,696377,305196,417395,-168,-7581
1390,677067,675841,697996,299957,372907,55,1776
1395,678554,677095,699501,294718,290201,700,-6039
1400,680014,677988,700774,289479,207581,1000,2484
1405,681448,678849,702182,284239,170732,1000,4559
1410,682857,679900,703831,279000,200988,1000,4117
1415,684238,681209,705702,273761,240921,1000,3654
1420,685594,682781,707765,268522,290507,879,3247
1425,686924,684600,709934,263282,342683,295,-92
1430,688227,686523,711922,258043,379188,-209,-7395
1435,689504,688233,713595,252804,362785,-262,1451
1440,690755,689463,715313,247565,284362,288,2451
1445,691980,690193,717015,242326,186197,1000,-4074
1450,693178,690706,718573,237086,118057,1000,2631
1455,694351,691337,720234,231847,118480,1000,2370
1460,695497,692232,722002,226608,161532,1000,1926
1465,696617,693424,723851,221369,213313,1000,1578
1470,697710,694907,725745,216130,278915,511,603
1475,698778,696618,727513,210890,323752,-63,-5794
1480,699819,698298,729099,205651,338137,-408,4631
1485,700834,699591,730848,200412,293085,-198,1516
1490,701823,700303,732755,195173,184895,651,5848
1495,702786,700538,734820,189933,80429,1000,-2457
1500,703723,700700,736756,184694,44827,1000,-482
1505,704633,700845,738606,179455,29698,1000,-937
1510,705517,701047,740349,174216,36047,1000,-1372
1515,706375,701395,741958,168977,60409,1000,-1688
1520,707207,702085,743417,163737,109219,1000,-1828
1525,708013,703174,744720,158498,188367,1000,-1763
1530,708792,704599,745866,153259,257133,550,-1954
1535,709545,706265,746703,148020,312685,-186,-8994
1540,710272,707888,747275,142780,327246,-609,7460
1545,710973,709068,748140,137541,274226,-400,2815
1550,711648,709549,749263,132302,151258,535,7579
1555,712296,709565,750573,127063,26562,1000,-4769
1560,712918,709687,751640,121824,13694,1000,-1636
1565,713514,709901,752551,116584,34191,1000,-1647
1570,714084,710231,753316,111345,59297,1000,-1648
1575,714628,710821,753937,106106,97299,1000,-1528
1580,715145,711792,754419,100867,165051,537,-1566
1585,715636,713076,754622,95627,233130,-256,-8360
1590,716101,714376,754650,90388,260263,-755,7639
1595,716540,715244,754994,85149,214308,-585,2575
1600,716953,715386,755565,79910,88497,395,6538
1605,717339,715347,756250,74671,3113,1000,-6222
1610,717700,715433,756648,69431,8099,1000,-680
1615,718034,715588,756947,64192,31195,953,-507
1620,718342,715755,757169,58953,34466,926,-699
1625,718623,715985,757294,53714,36375,882,-1422
1630,718879,716321,757286,48475,57814,651,-2364
1635,719108,716864,757087,43235,92597,251,-4985
1640,719311,717573,756506,37996,129422,-222,-9649
1645,719488,718190,755737,32757,132642,-423,9386
1650,719639,718427,755504,27518,82495,-118,7023
1655,719763,718395,755358,22278,16200,381,-10900
1660,719861,718405,754703,17039,-4359,517,-5107
1665,719934,718501,753747,11800,12402,339,-4478
1670,719979,718586,752525,6561,18865,233,-5021
1675,719999,718665,751009,1322,19155,168,-5435
1680,720000,718726,749199,0,13943,278,-4541
1685,720000,718802,747158,0,15398,245,-3092
1690,720000,718868,744971,0,8396,277,-2035
1695,720000,718931,742698,0,10292,244,-1486
1700,720000,718979,740378,0,6629,257,-846
1705,720000,719026,738065,0,10494,214,362
1710,720000,719103,735817,0,11187,186,673
1715,720000,719170,733653,0,12649,155,818
1720,720000,719204,731594,0,17030,112,1437
1725,720000,719246,729677,0,7572,170,2074
1730,720000,719291,727934,0,11816,125,2202
1735,720000,719327,726376,0,8804,137,2293
1740,720000,719371,725014,0,6976,137,2715
1745,720000,719416,723861,0,7564,119,2494
1750,720000,719448,722910,0,2393,148,2415
1755,720000,719457,722153,0,1301,154,2324
1760,720000,719495,721584,0,5186,113,2215
1765,720000,719538,721187,0,8348,77,1656
1770,720000,719573,720936,0,11800,40,1476
1775,720000,719568,720817,0,-5587,172,1360
1780,720000,719582,720813,0,585,122,1521
1785,720000,719621,720892,0,921,115,1230
1790,720000,719657,721036,0,12931,104,1185
1795,720000,719663,721225,0,3443,102,1016
1800,720000,719690,721442,0,4193,94,862
1805,720000,719708,721674,0,5146,88,723
1810,720000,719736,721913,0,2131,80,660
1815,720000,719742,722154,0,7943,78,526
1820,720000,719775,722389,0,-796,68,469
1825,720000,719776,722614,0,5480,68,383
1830,720000,719793,722824,0,3060,63,326
1835,720000,719797,723017,0,3047,62,319
1840,720000,719836,723191,0,6767,50,268
1845,720000,719826,723347,0,2326,53,186
1850,720000,719870,723486,0,-1485,40,195
1855,720000,719854,723607,0,2012,45,65
1860,720000,719860,723710,0,-6468,43,139
1865,720000,719908,723800,0,-644,28,94
1870,720000,719886,723876,0,2413,35,-44
1875,720000,719876,723936,0,-1622,38,62
1880,720000,719902,723989,0,-1271,30,83
1885,720000,719958,724035,0,11374,13,-30
1890,720000,719908,724068,0,-1704,28,-134
1895,720000,719890,724089,0,-4990,34,24
1900,720000,719900,724108,0,-6265,31,77
1905,720000,719938,724126,0,2923,19,17
1910,720000,719971,724139,0,9016,10,-136
1915,720000,719921,724140,0,-4960,25,-174
1920,720000,719896,724135,0,-4523,32,8
1925,720000,719896,724132,0,-5210,32,86
1930,720000,719922,724133,0,1863,24,63
1935,720000,719972,724134,0,10880,9,-57
1940,720000,719960,724129,0,3582,13,-235
1945,720000,719917,724113,0,-150,26,-115
1950,720000,719896,724094,0,-7449,32,39
1955,720000,719899,724082,0,-3976,31,100
1960,720000,719928,724078,0,-1891,22,58
1965,720000,719979,724074,0,11477,7,-68
1970,720000,719967,724063,0,3606,11,-250
1975,720000,719923,724041,0,-7296,24,-125
1980,720000,719899,724018,0,-3733,31,31
1985,720000,719898,724001,0,-3349,31,101
1990,720000,719923,723993,0,7544,24,78
1995,720000,719970,723989,0,4200,10,-39
2000,720000,719981,723980,0,6659,7,-225
2005,720000,719931,723960,0,-9603,22,-169
2010,720000,719902,723935,0,-6949,30,11
2015,720000,719894,723917,0,-2813,33,105
2020,720000,719912,723909,0,4252,27,104
2025,720000,719955,723908,0,7968,14,11
2030,720000,719989,723903,0,3100,4,-162
2035,720000,719936,723887,0,-3158,20,-198
2040,720000,719904,723866,0,-10492,30,-6
2045,720000,719895,723849,0,-3624,32,99
2050,720000,719910,723841,0,7262,28,108
2055,720000,719950,723841,0,12894,16,25
2060,720000,720010,723839,0,16059,-2,-141
2065,720000,719952,723826,0,-948,15,-250
2070,720000,719914,723803,0,-9693,27,-56
2075,720000,719898,723783,0,-2954,31,75
2080,720000,719904,723772,0,511,30,115
2085,720000,719935,723769,0,7927,20,62
2090,720000,719987,723766,0,2428,5,-72
2095,720000,719974,723757,0,2085,9,-257
2100,720000,719927,723736,0,-14382,23,-128
2105,720000,719900,723714,0,-9527,31,41
2110,720000,719894,723699,0,-5055,33,125
2115,720000,719914,723694,0,1159,27,115
2120,720000,719959,723694,0,11322,13,17
2125,720000,719994,723691,0,14230,3,-163
2130,720000,719941,723678,0,-7086,19,-205
2135,720000,719908,723658,0,-5808,28,-10
2140,720000,719897,723642,0,-4249,32,98
2145,720000,719910,723636,0,160,28,114
2150,720000,719948,723635,0,5537,16,41
2155,720000,720004,723633,0,7564,0,-114
2160,720000,719968,723622,0,13046,10,-271
2165,720000,719924,723599,0,-10373,24,-97
2170,720000,719899,723576,0,-11998,31,62
2175,720000,719896,723562,0,-5808,32,135
2180,720000,719918,723559,0,70,25,115
2185,720000,719964,723561,0,8557,12,8
2190,720000,719974,723559,0,2243,9,-175
2195,720000,719925,723548,0,-2884,23,-123
2200,720000,719897,723534,0,-6211,32,51
2205,720000,719894,723526,0,-5617,33,137
2210,720000,719916,723527,0,1274,26,122
2215,720000,719962,723533,0,6530,12,14
2220,720000,719974,723535,0,9061,9,-173
2225,720000,719926,723528,0,-9399,23,-129
2230,720000,719901,723517,0,-10239,31,44
2235,720000,719898,723511,0,-4352,31,122
2240,720000,719920,723513,0,-976,25,106
2245,720000,719966,723519,0,10862,11,-3
2250,720000,720001,723519,0,7034,1,-182
2255,720000,719947,723509,0,-1532,17,-221
2260,720000,719912,723491,0,-5185,27,-18
2265,720000,719896,723475,0,-6602,32,102
2270,720000,719905,723469,0,-4287,29,133
2275,720000,719938,723470,0,4780,19,74
2280,720000,719992,723472,0,12814,3,-67
2285,720000,719955,723467,0,4149,14,-220
2290,720000,719914,723452,0,-9777,27,-47
2295,720000,719893,723440,0,-7503,33,96
2300,720000,719897,723436,0,974,32,148
2305,720000,719927,723440,0,2884,23,107
2310,720000,719980,723448,0,3325,7,-30
2315,720000,719945,723449,0,-5077,17,-181
2320,720000,719906,723443,0,-17123,29,-22
2325,720000,719892,723439,0,-3984,33,109
2330,720000,719903,723441,0,-90,30,140
2335,720000,719940,723450,0,12256,19,73
2340,720000,719997,723458,0,9111,2,-83
2345,720000,719941,723458,0,2269,19,-190
2350,720000,719907,723451,0,-6517,29,-7
2355,720000,719896,723446,0,-12111,32,106
2360,720000,719910,723448,0,-3870,28,123
2365,720000,719948,723456,0,7230,16,49
2370,720000,720005,723463,0,8095,-1,-110
2375,720000,719947,723458,0,-8626,17,-215
2380,720000,719910,723445,0,-8125,28,-21
2385,720000,719894,723435,0,-2125,33,107
2390,720000,719902,723434,0,614,30,142
2395,720000,719937,723439,0,5586,20,82
2400,720000,719992,723446,0,9383,3,-67
2405,720000,719957,723445,0,-340,14,-224
2410,720000,719917,723434,0,-13639,26,-58
2415,720000,719898,723424,0,-7618,31,81
2420,720000,719902,723421,0,-1854,30,131
2425,720000,719931,723424,0,1351,22,90
2430,720000,719982,723431,0,7053,6,-42
2435,720000,719969,723430,0,-2180,10,-222
2440,720000,719923,723418,0,-9425,24,-98
2445,720000,719897,723405,0,-9338,32,68
2450,720000,719894,723398,0,1683,33,145
2455,720000,719918,723400,0,2396,25,127
2460,720000,719965,723408,0,3816,11,13
2465,720000,719977,723412,0,6894,8,-176
2470,720000,719929,723406,0,-2302,22,-130
2475,720000,719902,723396,0,-5324,30,41
2480,720000,719898,723391,0,1806,31,124
2485,720000,719919,723393,0,-1843,25,117
2490,720000,719963,723400,0,13100,12,12
2495,720000,719997,723403,0,9482,2,-164
2500,720000,719942,723396,0,-9202,18,-201
2505,720000,719907,723382,0,-8257,29,2
2510,720000,719894,723373,0,-7671,33,120
2515,720000,719904,723372,0,5180,30,143
2520,720000,719940,723378,0,12742,19,78
2525,720000,719997,723385,0,8244,2,-76
2530,720000,719939,723384,0,-4262,19,-180
2535,720000,719904,723377,0,-5804,30,8
2540,720000,719892,723373,0,-9178,33,124
2545,720000,719906,723375,0,3992,29,143
2550,720000,719945,723385,0,7330,17,62
2555,720000,720005,723393,0,9507,-1,-100
2560,720000,719948,723391,0,-843,16,-211
2565,720000,719913,723381,0,-11330,27,-27
2570,720000,719900,723372,0,-1599,31,94
2575,720000,719909,723372,0,5266,28,120
2580,720000,719943,723377,0,5278,18,62
2585,720000,719996,723382,0,10777,2,-82
2590,720000,719982,723388,0,4811,6,247
2595,720000,719933,723399,0,-7358,21,-164
2600,720000,719901,723402,0,-10506,31,12
2605,720000,719891,723406,0,-8615,34,120
2610,720000,719906,723418,0,2442,29,135
2615,720000,719946,723433,0,5645,17,54
2620,720000,719979,723446,0,5594,7,-112
2625,720000,719928,723449,0,-2321,22,-148
2630,720000,719899,723446,0,-7514,31,35
2635,720000,719895,723447,0,2733,32,127
2640,720000,719916,723455,0,5893,26,114
2645,720000,719962,723466,0,6446,12,11
2650,720000,719972,723472,0,5686,9,-173
2655,720000,719924,723467,0,-3007,24,-120
2660,720000,719898,723458,0,-9297,31,52
2665,720000,719896,723455,0,2706,32,133
2670,720000,719919,723460,0,1040,25,113
2675,720000,719966,723469,0,7080,11,3
2680,720000,719977,723473,0,7263,8,-185
2685,720000,719929,723467,0,-8638,22,-137
2690,720000,719902,723456,0,-6715,30,36
2695,720000,719897,723451,0,-2986,32,121
2700,720000,719917,723453,0,4032,26,115
2705,720000,719961,723460,0,3078,13,16
2710,720000,719996,723463,0,5862,2,-163
2715,720000,719942,723454,0,-2091,18,-202
2720,720000,719908,723439,0,-10554,28,0
2725,720000,719895,723429,0,-1140,32,115
2730,720000,719906,723427,0,-334,29,138
2735,720000,719942,723432,0,7977,18,68
2740,720000,719999,723437,0,9237,1,-87
2745,720000,719964,723433,0,-3254,12,-244
2750,720000,719922,723418,0,-6767,24,-76
2755,720000,719900,723404,0,-2558,31,70
2760,720000,719901,723396,0,-102,31,134
2765,720000,719926,723398,0,4777,23,103
2770,720000,719973,723404,0,7148,9,-16
2775,720000,719983,723404,0,5093,6,-203
2780,720000,719932,723394,0,-8267,21,-145
2785,720000,719901,723380,0,-7725,31,40
2790,720000,719892,723372,0,941,33,139
2795,720000,719909,723373,0,2871,28,141
2800,720000,719950,723381,0,6930,16,54
2805,720000,719984,723387,0,6394,6,-118
2810,720000,719933,723384,0,-4853,21,-159
2815,720000,719903,723376,0,-7211,30,29
2820,720000,719896,723372,0,979,32,124
2825,720000,719914,723375,0,311,27,126
2830,720000,719957,723384,0,10199,14,29
2835,720000,719991,723389,0,6123,4,-144
2840,720000,719937,723384,0,-243,20,-177
2845,720000,719905,723372,0,-7936,29,16
2850,720000,719894,723365,0,-8203,33,122
2855,720000,719908,723367,0,1359,28,138
2860,720000,719947,723375,0,11726,17,58
2865,720000,720006,723382,0,7548,-1,-107
2870,720000,719948,723378,0,-1902,16,-214
2875,720000,719912,723367,0,-7110,27,-21
2880,720000,719897,723357,0,-2997,32,102
2885,720000,719905,723356,0,476,29,134
2890,720000,719939,723361,0,4938,19,76
2895,720000,719993,723367,0,6347,3,-68
2900,720000,719957,723365,0,1609,14,-220
2905,720000,719914,723354,0,-13991,27,-48
2910,720000,719894,723343,0,-5380,33,99
2915,720000,719897,723342,0,-1430,32,153
2920,720000,719926,723348,0,4526,23,111
2925,720000,719979,723357,0,9432,7,-22
2930,720000,719968,723360,0,3132,10,-208
2935,720000,719925,723354,0,-6602,23,-97
2940,720000,719903,723344,0,-9782,30,58
2945,720000,719903,723340,0,-923,30,123
2950,720000,719927,723343,0,5144,23,99
2955,720000,719973,723350,0,3396,9,-15
2960,720000,720008,723351,0,4466,-2,-195
2965,720000,719951,723340,0,-2596,16,-229
2970,720000,719912,723321,0,-17633,27,-16
2975,720000,719892,723306,0,-1932,33,118
2980,720000,719896,723301,0,2937,32,165
2985,720000,719927,723305,0,8754,23,120
2990,720000,719980,723313,0,7577,7,-19
2995,720000,719945,723315,0,3891,17,-174
3000,720000,719908,723310,0,-10063,28,-14
3005,720000,719894,723308,0,-1819,33,114
3010,720000,719905,723312,0,-7462,29,141
3015,720000,719941,723322,0,715,19,73
3020,720000,719998,723332,0,3818,1,-81
3025,720000,719941,723333,0,-5738,19,-185
3030,720000,719906,723328,0,-11159,29,4
3035,720000,719893,723326,0,-2938,33,120
