TRACE BEGIN axis=1 rows=800 kp=0.00025 ki=8e-07 kv=1e-06 kd=0 kff=0 ff=1 pwm=25000 target=-720 duration=4 vmax=1158.77 accel=2317.54 vscale=1 ascale=0.35 vsrc=1 vwin=40 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
390,-69077,-71393,-478757,-334756,-394678,380,-17708
395,-70761,-77150,-491982,-338812,-365476,1000,27216
400,-72465,-77403,-498653,-342868,-287919,915,25979
405,-74190,-73358,-498920,-346924,-246076,-576,23029
410,-75934,-69347,-495550,-350979,-263204,-1000,-22550
415,-77699,-70492,-497493,-355035,-349739,-1000,-21904
420,-79485,-75290,-504710,-359091,-392129,-1000,-19494
425,-81290,-81958,-516563,-363146,-416699,-58,-17301
430,-83116,-88661,-530539,-367202,-410201,1000,27571
435,-84962,-90787,-537867,-371258,-336091,1000,26290
440,-86829,-87774,-538709,-375313,-281018,-145,23302
445,-88715,-83250,-535843,-379369,-280668,-1000,-22311
450,-90622,-83019,-538173,-383425,-356821,-1000,-21725
455,-92550,-87097,-545719,-387480,-407506,-1000,-19338
460,-94497,-93397,-557859,-391536,-434034,-531,-17165
465,-96465,-100601,-574021,-395592,-439511,777,-15259
470,-98453,-104913,-591767,-399648,-392885,1000,29358
475,-100461,-103496,-602395,-403703,-332863,381,27854
480,-102490,-98963,-606123,-407759,-313921,-1000,24670
485,-104539,-97013,-605782,-411815,-369176,-1000,-21114
490,-106608,-100044,-610322,-415870,-419180,-1000,-20677
495,-108698,-105806,-619802,-419926,-452021,-1000,-18422
500,-110808,-112960,-633635,-423982,-466473,260,-16362
505,-112938,-119112,-649343,-428037,-439027,1000,28393
510,-115088,-119953,-658187,-432093,-380940,839,27009
515,-117258,-116269,-660355,-436149,-348079,-664,23930
520,-119449,-112675,-658649,-440204,-370050,-1000,-21761
525,-121661,-114153,-661995,-444260,-434093,-1000,-21243
530,-123892,-119120,-670429,-448316,-467627,-1000,-18918
535,-126144,-125875,-683347,-452372,-483581,-407,-16796
540,-128416,-133132,-700189,-456427,-480346,860,-14936
545,-130708,-136881,-718530,-460483,-437574,1000,29641
550,-133021,-135019,-729678,-464539,-399124,86,28101
555,-135353,-130686,-735797,-468594,-396021,-1000,-18063
560,-137706,-129927,-745990,-472650,-445104,-1000,-17998
565,-140080,-133685,-760416,-476706,-475358,-1000,-16078
570,-142474,-139821,-778577,-480761,-499144,-1000,-14311
575,-144887,-147166,-800007,-484817,-509184,232,-12762
580,-147322,-153437,-822363,-488873,-489733,1000,30000
585,-149776,-154441,-837094,-492928,-450228,756,29738
590,-152251,-150880,-844435,-496984,-426256,-784,26380
595,-154746,-147712,-847193,-501040,-454738,-1000,-19652
600,-157261,-149579,-854443,-505096,-491294,-1000,-19392
605,-159797,-154745,-866295,-509151,-511595,-1000,-17298
610,-162353,-161602,-882203,-513207,-523162,-559,-15379
615,-164929,-169108,-901661,-517263,-525020,668,-13696
620,-167526,-173770,-922292,-521318,-504310,1000,30000
625,-170142,-172743,-935476,-525374,-479769,215,29037
630,-172779,-168657,-943387,-529430,-480409,-1000,-17215
635,-175437,-167522,-955148,-533485,-506626,-1000,-17255
640,-178114,-171043,-970947,-537541,-531365,-1000,-15426
645,-180812,-177056,-990309,-541597,-538745,-1000,-13742
650,-183530,-184348,-1012790,-545652,-546263,-199,-12263
655,-186268,-191567,-1036065,-549708,-541705,910,30000
660,-189027,-194650,-1051620,-553764,-529811,973,30000
665,-191806,-192376,-1059693,-557820,-524492,-303,26721
670,-194605,-188683,-1063094,-561875,-533807,-1000,-19348
675,-197425,-189413,-1070908,-565931,-552625,-1000,-19126
680,-200265,-193997,-1083251,-569987,-566625,-1000,-17065
685,-203125,-200556,-1099589,-574042,-566932,-1000,-15175
690,-206005,-208122,-1119425,-578098,-565228,90,-13517
695,-208906,-214773,-1140385,-582154,-568298,1000,30000
700,-211827,-216502,-1153865,-586209,-562371,714,29171
705,-214768,-213447,-1160102,-590265,-556422,-798,25858
710,-217729,-210676,-1161894,-594321,-571131,-1000,-20111
715,-220711,-212787,-1168299,-598376,-583241,-1000,-19793
720,-223713,-218079,-1179411,-602432,-586439,-1000,-17649
725,-226735,-225000,-1194672,-606488,-589803,-896,-15685
730,-229778,-232720,-1213564,-610544,-591708,268,-13964
735,-232841,-238855,-1233699,-614599,-594246,1000,30000
740,-235924,-239760,-1246439,-618655,-602602,489,28836
745,-239027,-236425,-1252023,-622711,-607692,-1000,25549
750,-242151,-234557,-1253243,-626766,-609368,-1000,-20381
755,-245295,-237493,-1259148,-630822,-609797,-1000,-20030
760,-248459,-243205,-1269822,-634878,-609206,-1000,-17856
765,-251644,-250343,-1284700,-638933,-612815,-819,-15867
770,-254849,-258119,-1303258,-642989,-614083,318,-14123
775,-258074,-264029,-1323100,-647045,-632378,1000,30000
780,-261319,-264721,-1335577,-651100,-650109,373,28717
785,-264585,-261505,-1340929,-655156,-661895,-1000,25438
790,-267871,-260190,-1341946,-659212,-650927,-1000,-20477
795,-271177,-263491,-1347673,-663268,-637898,-1000,-20115
800,-274503,-269392,-1358192,-667323,-640129,-1000,-17929
805,-277850,-276625,-1372934,-671379,-635756,-832,-15931
810,-281217,-284431,-1391373,-675435,-640115,275,-14180
815,-284604,-290391,-1411111,-679490,-661183,933,30000
820,-288012,-291314,-1423494,-683546,-692015,336,28674
825,-291440,-288441,-1428764,-687602,-706309,-1000,25400
830,-294888,-287405,-1429709,-691657,-687695,-1000,-20512
835,-298356,-290860,-1435374,-695713,-675696,-1000,-20145
840,-301845,-296839,-1445838,-699769,-665502,-1000,-17956
845,-305354,-304113,-1460531,-703825,-664071,-862,-15955
850,-308883,-311936,-1478927,-707880,-670589,211,-14200
855,-312433,-318052,-1498628,-711936,-696304,871,30000
860,-316003,-319332,-1510978,-715992,-730617,326,28659
865,-319593,-316854,-1516218,-720047,-741439,-1000,25386
870,-323203,-316018,-1517138,-724103,-726806,-1000,-20524
875,-326834,-319554,-1522780,-728159,-710151,-1000,-20155
880,-330485,-325574,-1533223,-732214,-702291,-1000,-17965
885,-334156,-332869,-1547899,-736270,-697351,-895,-15963
890,-337847,-340707,-1566280,-740326,-700296,138,-14207
895,-341559,-346997,-1585968,-744381,-724161,799,30000
900,-345291,-348670,-1598306,-748437,-759697,313,28654
905,-349044,-346632,-1603536,-752493,-781283,-1000,25381
910,-352816,-345996,-1604446,-756549,-754991,-1000,-20528
915,-356609,-349598,-1610080,-760604,-736788,-1000,-20159
920,-360422,-355653,-1620517,-763764,-734441,-1000,-17968
925,-364231,-362966,-1635188,-759708,-731466,-854,-15966
930,-368019,-370798,-1653563,-755652,-736355,168,-14209
935,-371787,-376969,-1673246,-751597,-748479,788,30000
940,-375535,-378506,-1685580,-747541,-773547,267,28652
945,-379263,-376497,-1692741,-743485,-776084,-1000,-17570
950,-382970,-376054,-1703846,-739430,-755922,-1000,-17566
955,-386657,-379770,-1719070,-735374,-747700,-1000,-15699
960,-390324,-385884,-1737929,-731318,-739349,-1000,-13979
965,-393970,-393227,-1759970,-727263,-735286,-665,-12472
970,-397596,-400991,-1784795,-723207,-737076,378,-11152
975,-401202,-406421,-1808298,-719151,-735059,839,30000
980,-404788,-406868,-1824045,-715095,-734192,60,30000
985,-408353,-404415,-1834227,-711040,-725905,-1000,-16149
990,-411898,-404607,-1847980,-706984,-720103,-1000,-16311
995,-415423,-408823,-1865521,-702928,-720903,-1000,-14600
1000,-418927,-415194,-1886407,-698873,-713771,-1000,-13019
1005,-422412,-422668,-1910222,-694817,-716613,-401,-11631
1010,-425876,-430195,-1935681,-690761,-712252,639,-10832
1015,-429319,-434349,-1959169,-686706,-705267,816,30000
1020,-432743,-433370,-1974899,-682650,-691156,-291,30000
1025,-436146,-430714,-1985066,-678594,-687482,-1000,-16156
1030,-439529,-431922,-1998805,-674539,-683168,-1000,-16318
1035,-442891,-436744,-2016334,-670483,-683693,-1000,-14607
1040,-446233,-443424,-2037209,-666427,-688832,-1000,-13024
1045,-449555,-451055,-2061015,-662371,-684576,-46,-11636
1050,-452857,-458011,-2084540,-658316,-680833,871,30000
1055,-456139,-460514,-2100313,-654260,-664887,667,30000
1060,-459400,-458201,-2108583,-650204,-651973,-732,26810
1065,-462641,-455875,-2112158,-646149,-649480,-1000,-19266
1070,-465861,-458113,-2120124,-642093,-655035,-1000,-19053
1075,-469062,-463466,-2132601,-638037,-652779,-1000,-17001
1080,-472242,-470419,-2149056,-633982,-653041,-860,-15120
1085,-475401,-478144,-2168994,-629926,-652039,287,-13469
1090,-478541,-484207,-2190044,-625870,-645885,1000,30000
1095,-481660,-485030,-2203604,-621815,-630068,436,29207
1100,-484759,-481739,-2209911,-617759,-621062,-1000,25891
1105,-487838,-480115,-2211765,-613703,-616301,-1000,-20081
1110,-490896,-483191,-2218225,-609647,-625146,-1000,-19768
1115,-493934,-488976,-2229384,-605592,-623899,-1000,-17626
1120,-496952,-496151,-2244686,-601536,-623298,-579,-15666
1125,-499950,-503827,-2263615,-597480,-624188,598,-13947
1130,-502927,-508737,-2283782,-593425,-613878,1000,30000
1135,-505884,-508044,-2296550,-589369,-599793,158,28849
1140,-508820,-504250,-2304094,-585313,-587078,-1000,-17388
1145,-511737,-503482,-2315534,-581258,-590462,-1000,-17407
1150,-514633,-507194,-2331051,-577202,-589768,-1000,-15560
1155,-517509,-513305,-2350167,-573146,-585360,-1000,-13858
1160,-520365,-520647,-2372432,-569091,-591441,-308,-12365
1165,-523200,-528066,-2397454,-565035,-588209,864,-11059
1170,-526015,-531608,-2420952,-560979,-580653,1000,30000
1175,-528810,-529603,-2436694,-556923,-569212,-160,30000
1180,-531584,-525701,-2446871,-552868,-562767,-1000,-16151
1185,-534338,-525928,-2460620,-548812,-564333,-1000,-16314
1190,-537072,-530244,-2478157,-544756,-560099,-1000,-14602
1195,-539786,-536665,-2499040,-540701,-562647,-1000,-13021
1200,-542479,-544161,-2522852,-536645,-562497,90,-11633
1205,-545152,-550868,-2546376,-532589,-555100,1000,30000
1210,-547805,-552579,-2562149,-528534,-539640,854,30000
1215,-550438,-549393,-2570419,-524478,-528319,-605,26810
1220,-553050,-545947,-2573994,-520422,-531481,-1000,-19266
1225,-555642,-547420,-2581960,-516367,-534586,-1000,-19053
1230,-558214,-552383,-2594437,-512311,-532867,-1000,-17001
1235,-560765,-559135,-2610892,-508255,-539239,-713,-15120
1240,-563296,-566697,-2630830,-504199,-541842,554,-13469
1245,-565807,-571979,-2651880,-500144,-524109,1000,30000
1250,-568298,-571564,-2665440,-496088,-493892,486,29207
1255,-570768,-567448,-2671747,-492032,-487335,-1000,25891
1260,-573218,-565257,-2673601,-487977,-497741,-1000,-20081
1265,-575648,-568060,-2680060,-483921,-507352,-1000,-19768
1270,-578057,-573704,-2691219,-479865,-515601,-1000,-17626
1275,-580446,-580806,-2706521,-475810,-516331,-225,-15666
1280,-582815,-587951,-2723515,-471754,-502616,1000,29002
1285,-585164,-590856,-2733484,-467698,-473981,1000,27542
1290,-587492,-588354,-2736636,-463643,-442047,-112,24396
1295,-589800,-584029,-2735791,-459587,-445714,-1000,-21353
1300,-592088,-583881,-2739890,-455531,-471199,-1000,-20886
1305,-594356,-587998,-2748984,-451475,-486358,-1000,-18605
1310,-596603,-594317,-2762479,-447420,-492928,-821,-16522
1315,-598830,-601707,-2779827,-443364,-496877,480,-14696
1320,-601036,-607278,-2798610,-439308,-471668,1000,29851
1325,-603223,-607164,-2810144,-435253,-423155,687,28284
1330,-605389,-603028,-2814667,-431197,-398618,-907,25047
1335,-607535,-599975,-2814958,-427141,-421646,-1000,-20822
1340,-609660,-602102,-2820050,-423086,-449296,-1000,-20416
1345,-611766,-607399,-2830012,-419030,-468532,-1000,-18193
1350,-613851,-614324,-2844267,-414974,-475029,-94,-16162
1355,-615915,-621220,-2860344,-410919,-466213,1000,28567
1360,-617960,-623597,-2869511,-406863,-407819,1000,27162
1365,-619984,-620735,-2871962,-402807,-362882,-117,24065
1370,-621988,-616235,-2870504,-398751,-360662,-1000,-21644
1375,-623972,-616011,-2874066,-394696,-408766,-1000,-21141
1380,-625935,-620092,-2882690,-390640,-439218,-1000,-18828
1385,-627878,-626392,-2895774,-386584,-454179,-557,-16717
1390,-629801,-633616,-2912762,-382529,-456420,777,-14868
1395,-631703,-637976,-2931231,-378473,-401679,1000,29701
1400,-633585,-636599,-2942490,-374417,-340945,475,28154
1405,-635447,-631988,-2946771,-370362,-319480,-1000,24932
1410,-637289,-629597,-2946852,-366306,-361457,-1000,-20921
1415,-639110,-632311,-2951759,-362250,-404943,-1000,-20503
1420,-640912,-637911,-2961560,-358195,-432890,-909,-18269
1425,-642692,-644956,-2975674,-354139,-433662,414,-16229
1430,-644453,-650656,-2991628,-350083,-406163,1000,28509
1435,-646193,-650777,-3000687,-346027,-329132,904,27111
1440,-647913,-646665,-3003043,-341972,-275988,-601,24020
1445,-649613,-642663,-3001502,-337916,-295226,-1000,-21684
1450,-651292,-643836,-3004992,-333860,-357495,-1000,-21175
1455,-652952,-648652,-3013553,-329805,-391726,-1000,-18857
1460,-654590,-655328,-3026581,-325749,-412117,59,-16744
1465,-656209,-661858,-3041585,-321693,-397442,1000,28059
1470,-657807,-663483,-3049813,-317638,-317074,1000,26717
1475,-659385,-660158,-3051442,-313582,-251548,-72,23675
1480,-660943,-655294,-3049265,-309526,-248817,-1000,-21985
1485,-662481,-654737,-3052198,-305471,-317744,-1000,-21439
1490,-663998,-658641,-3060271,-301415,-360354,-1000,-19088
1495,-665495,-664851,-3072873,-297359,-384103,-266,-16946
1500,-666972,-671709,-3087504,-293303,-386624,1000,27882
1505,-668428,-674638,-3095406,-289248,-303023,1000,26561
1510,-669864,-672138,-3096749,-285192,-230572,330,23540
1515,-671280,-667096,-3092387,-281136,-205835,-1000,20846
1520,-672675,-665024,-3084966,-277081,-265437,-1000,-24470
1525,-674051,-668029,-3083374,-273025,-326519,-1000,-23576
1530,-675406,-673778,-3087490,-268969,-360981,-487,-20964
1535,-676740,-680673,-3096628,-264914,-370672,919,-18588
1540,-678055,-684499,-3108229,-260858,-301718,1000,26446
1545,-679349,-682655,-3113478,-256802,-209234,615,25305
1550,-680623,-677677,-3112502,-252747,-166034,-984,22439
1555,-681876,-674469,-3108044,-248691,-214408,-1000,-23066
1560,-683110,-676623,-3109045,-244635,-290719,-1000,-22348
1565,-684323,-681934,-3115429,-240579,-331461,-659,-19889
1570,-685515,-688724,-3126553,-236524,-346715,762,-17646
1575,-686688,-693253,-3139891,-232468,-292478,1000,27269
1580,-687840,-691992,-3146661,-228412,-191502,856,26025
1585,-688972,-687183,-3147014,-224357,-133557,-680,23070
1590,-690084,-683084,-3143721,-220301,-162347,-1000,-22515
1595,-691175,-684395,-3145696,-216245,-253882,-1000,-21889
1600,-692246,-689279,-3152945,-212190,-300774,-787,-19480
1605,-693297,-695923,-3164826,-208134,-323867,642,-17288
1610,-694327,-700858,-3178826,-204078,-276100,1000,27583
1615,-695338,-700078,-3186175,-200023,-171700,1000,26300
1620,-696328,-695477,-3187035,-195967,-109675,-421,23310
1625,-697297,-690759,-3184185,-191911,-119321,-1000,-22304
1630,-698247,-691201,-3186530,-187855,-215263,-1000,-21718
1635,-699176,-695637,-3194088,-183800,-267978,-915,-19333
1640,-700085,-702087,-3206239,-179744,-298272,508,-17159
1645,-700973,-707396,-3220476,-175688,-262368,1000,27695
1650,-701842,-707111,-3228032,-171633,-153149,1000,26398
1655,-702690,-702764,-3229074,-167577,-86302,-84,23396
1660,-703517,-697549,-3226383,-163521,-84137,-1000,-22229
1665,-704325,-697026,-3228866,-159466,-171189,-1000,-21652
1670,-705112,-700956,-3236546,-155410,-232935,-1000,-19275
1675,-705879,-707171,-3248804,-151354,-265506,345,-17109
1680,-706626,-712842,-3263133,-147299,-243168,1000,27739
1685,-707352,-713129,-3270770,-143243,-136020,1000,26437
1690,-708058,-709068,-3271883,-139187,-67127,97,23430
1695,-708744,-703534,-3269254,-135131,-50909,-1000,-22199
1700,-709409,-702010,-3271792,-131076,-129404,-1000,-21627
1705,-710055,-705381,-3279520,-127020,-198238,-1000,-19253
1710,-710680,-711315,-3291819,-122964,-233896,198,-17089
1715,-711284,-717179,-3306185,-118909,-219440,1000,27757
1720,-711869,-717924,-3313855,-114853,-108328,1000,26452
1725,-712433,-714113,-3314996,-110797,-38076,283,23443
1730,-712977,-708441,-3312391,-106742,-13624,-1000,-22188
1735,-713500,-706236,-3314950,-102686,-90717,-1000,-21617
1740,-714004,-709201,-3322696,-98630,-178129,-1000,-19243
1745,-714487,-714927,-3335012,-94575,-218631,182,-17082
1750,-714949,-720739,-3349393,-90519,-207889,1000,27764
1755,-715392,-721515,-3357075,-86463,-90318,1000,26458
1760,-715814,-717719,-3358227,-82407,-10668,360,23449
1765,-716216,-711972,-3353697,-78352,27183,-1000,20766
1770,-716597,-709419,-3346130,-74296,-45476,-1000,-24540
1775,-716959,-712129,-3344411,-70240,-143094,-1000,-23638
1780,-717300,-717723,-3348414,-66185,-189710,196,-21018
1785,-717621,-723433,-3355520,-62129,-190630,1000,24314
1790,-717921,-724097,-3356837,-58073,-64946,1000,23441
1795,-718201,-720243,-3352482,-54018,21271,410,20845
1800,-718461,-714401,-3343134,-49962,56511,-1000,18483
1805,-718701,-711506,-3331351,-45906,-14456,-1000,-26538
1810,-718920,-713980,-3325943,-41851,-107890,-1000,-25386
1815,-719119,-719455,-3326782,-37795,-162791,70,-22511
1820,-719298,-725161,-3331119,-33739,-154299,1000,23003
1825,-719457,-725902,-3330014,-29683,-48676,1000,22292
1830,-719595,-722085,-3323540,-25628,41503,550,19840
1835,-719713,-716132,-3312338,-21572,74594,-994,17604
1840,-719811,-712623,-3298933,-17516,17775,-1000,-27307
1845,-719888,-714682,-3292105,-13461,-78920,-1000,-26059
1850,-719945,-719947,-3291702,-9405,-129885,6,-23100
1855,-719982,-725720,-3294953,-5349,-129524,1000,22488
1860,-719999,-726675,-3292945,-1294,-22662,1000,21868
1865,-720000,-722959,-3285667,0,65215,610,19460
1870,-720000,-717013,-3273762,0,105255,-956,17271
1875,-720000,-713348,-3259741,0,45948,-1000,-27598
1880,-720000,-715271,-3252375,0,-66713,-1000,-26314
1885,-720000,-720457,-3251501,0,-125536,366,-23323
1890,-720000,-725540,-3254339,0,-111116,1000,22292
1895,-720000,-725394,-3251985,0,28787,1000,21707
1900,-720000,-721103,-3244419,0,130243,16,19323
1905,-720000,-715613,-3234197,0,155544,-1000,-25799
1910,-720000,-714175,-3230154,0,45576,-1000,-24739
1915,-720000,-717601,-3232178,0,-110993,-377,-21950
1920,-720000,-723191,-3239496,0,-180549,1000,-19450
1925,-720000,-725982,-3249503,0,-108155,1000,25690
1930,-720000,-723452,-3253359,0,62490,739,24644
1935,-720000,-718033,-3251214,0,174741,-840,21891
1940,-720000,-713995,-3245725,0,154692,-1000,-23555
1945,-720000,-715475,-3245824,0,-17824,-1000,-22776
1950,-720000,-720433,-3251418,0,-147124,403,-20264
1955,-720000,-725393,-3259915,0,-174351,1000,24975
1960,-720000,-725123,-3262450,0,-26210,1000,24017
1965,-720000,-720783,-3259161,0,125750,-55,21350
1970,-720000,-715351,-3252681,0,185830,-1000,-24024
1975,-720000,-714221,-3251913,0,69581,-1000,-23186
1980,-720000,-717840,-3256749,0,-102158,-335,-20623
1985,-720000,-723497,-3266518,0,-181310,1000,-18289
1990,-720000,-726091,-3278670,0,-112147,1000,26707
1995,-720000,-723393,-3284403,0,63800,722,25533
2000,-720000,-717894,-3283848,0,169052,-864,22639
2005,-720000,-713887,-3279760,0,151028,-1000,-22890
2010,-720000,-715419,-3281084,0,-16982,-1000,-22194
2015,-720000,-720405,-3287751,0,-144467,391,-19756
2020,-720000,-725411,-3297187,0,-163860,1000,25420
2025,-720000,-725166,-3300543,0,-22219,1000,24407
2030,-720000,-720824,-3297972,0,130276,-54,21690
2035,-720000,-715376,-3292121,0,181408,-1000,-23726
2040,-720000,-714205,-3291902,0,67360,-1000,-22926
2045,-720000,-717799,-3297219,0,-99302,-351,-20395
2050,-720000,-723454,-3307409,0,-182404,1000,-18089
2055,-720000,-726097,-3319929,0,-114207,1000,26882
2060,-720000,-723438,-3325984,0,60766,739,25687
2065,-720000,-717953,-3325711,0,168179,-847,22773
2070,-720000,-713903,-3321870,0,148052,-1000,-22774
2075,-720000,-715388,-3323411,0,-20324,-1000,-22092
2080,-720000,-720350,-3330267,0,-143727,88,-19666
2085,-720000,-725448,-3339868,0,-168608,1000,25498
2090,-720000,-725459,-3343369,0,-27460,1000,24476
2095,-720000,-721247,-3340925,0,119447,74,21751
2100,-720000,-715639,-3335185,0,176681,-1000,-23674
2105,-720000,-713980,-3335064,0,73423,-1000,-22880
2110,-720000,-717285,-3340466,0,-89754,-498,-20355
2115,-720000,-722943,-3350731,0,-171049,1000,-18054
2120,-720000,-726009,-3363317,0,-116570,1000,26912
2125,-720000,-723675,-3369428,0,58718,802,25713
2130,-720000,-718338,-3369205,0,166614,-748,22797
2135,-720000,-714235,-3365407,0,144090,-1000,-22754
2140,-720000,-715621,-3366986,0,-21456,-1000,-22075
2145,-720000,-720529,-3373875,0,-157849,449,-19650
2150,-720000,-725345,-3383505,0,-177741,1000,25512
2155,-720000,-724903,-3387031,0,-23955,1000,24488
2160,-720000,-720469,-3384610,0,140593,-163,21762
2165,-720000,-715176,-3378889,0,195230,-1000,-23665
2170,-720000,-714634,-3378785,0,67356,-1000,-22872
2175,-720000,-718551,-3384201,0,-114055,-133,-20348
2180,-720000,-724134,-3392543,0,-199849,1000,24901
2185,-720000,-725970,-3394942,0,-112826,1000,23953
2190,-720000,-722773,-3391534,0,77366,539,21294
2195,-720000,-717136,-3383015,0,184323,-1000,18876
2200,-720000,-713983,-3371957,0,137714,-1000,-26194
2205,-720000,-716247,-3367183,0,-44834,-848,-25085
2210,-720000,-721561,-3368576,0,-166253,724,-22248
2215,-720000,-725919,-3373399,0,-157955,1000,23233
2220,-720000,-724805,-3372718,0,11221,1000,22494
2225,-720000,-720026,-3366616,0,144887,7,20017
2230,-720000,-714756,-3357674,0,177196,-1000,-25191
2235,-720000,-714396,-3354751,0,43203,-1000,-24208
2240,-720000,-718422,-3357701,0,-106437,-181,-21517
2245,-720000,-724087,-3363886,0,-181454,1000,23878
2250,-720000,-725883,-3364397,0,-79810,1000,23059
2255,-720000,-722682,-3359337,0,86080,499,20511
2260,-720000,-717080,-3349372,0,179734,-1000,18190
2265,-720000,-714085,-3337049,0,122335,-1000,-26794
2270,-720000,-716465,-3331168,0,-58841,-765,-25610
2275,-720000,-721816,-3331593,0,-177199,809,-22707
2280,-720000,-725756,-3335569,0,-157737,1000,22831
2285,-720000,-724200,-3334147,0,19069,1000,22142
2290,-720000,-719207,-3327396,0,160517,-518,19709
2295,-720000,-714390,-3317887,0,189207,-1000,-25461
2300,-720000,-714868,-3314468,0,32224,-1000,-24443
2305,-720000,-719322,-3316984,0,-130880,93,-21723
2310,-720000,-724773,-3322789,0,-190050,1000,23698
