TRACE BEGIN axis=1 rows=800 kp=0.0002 ki=8e-07 kv=1e-05 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=914.716 accel=1829.43 vscale=1 ascale=0.5 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
720,245615,246085,263575,670325,731730,169,1645
725,248978,249766,267364,674899,736609,108,-5816
730,252364,253168,270740,679473,700977,512,-6899
735,255773,256287,273764,684046,649496,1000,-416
740,259205,259345,276784,688620,617506,870,3769
745,262659,262482,279980,693193,623089,938,3021
750,266136,265755,283349,697767,641582,984,3604
755,269637,269200,286917,702341,674642,1000,3906
760,273160,272834,290696,706914,714917,983,3705
765,276706,276641,294666,711488,747703,936,3120
770,280275,280589,298784,716061,778406,865,2206
775,283867,284597,302915,720635,797086,23,-2482
780,287481,288379,306731,725208,782201,189,-8975
785,291119,291797,310049,729782,718068,925,-3941
790,294779,295041,313205,734356,659279,896,3538
795,298462,298317,316517,738929,655914,983,3027
800,302168,301724,320003,743503,661994,1000,3755
805,305897,305299,323689,748076,703899,1000,3638
810,309649,309052,327569,752650,733624,1000,3370
815,313424,312972,331625,757224,773458,902,3115
820,317221,317023,335824,761797,803910,1000,2077
825,321042,321187,340135,766371,826490,955,2635
830,324885,325446,344558,770944,849773,89,1749
835,328751,329609,348849,775518,841627,162,-8669
840,332640,333433,352616,780091,801209,630,-6615
845,336552,336981,356059,784665,734278,1000,968
850,340487,340488,359547,789239,703331,1000,3231
855,344444,344085,363202,793812,713065,1000,3389
860,348425,347829,367034,798386,738614,1000,3180
865,352428,351724,371029,802959,765340,1000,2951
870,356454,355765,375174,807533,796476,1000,2738
875,360503,359938,379456,810972,827523,767,2539
880,364547,364185,383796,806398,841535,887,-820
885,368567,368404,388071,801825,841551,842,-49
890,372565,372596,392309,797251,839995,798,322
895,376540,376758,396518,792677,832302,756,-213
900,380492,380868,400667,788104,826176,719,-699
905,384421,384881,404677,783530,812248,410,-3462
910,388327,388698,408425,778957,776960,710,-3786
915,392210,392338,411955,774383,743810,753,-550
920,396071,395893,415419,769809,711624,810,378
925,399908,399434,418880,765236,712844,1000,1148
930,403723,403036,422421,760662,712498,1000,3397
935,407515,406769,426133,756089,733561,1000,3255
940,411284,410650,430008,751515,763956,756,2801
945,415030,414612,433951,746942,785680,445,-1042
950,418753,418529,437800,742368,782684,788,-1112
955,422454,422400,441568,737794,778437,749,341
960,426131,426232,445305,733221,770213,713,-57
965,429786,430017,448994,728647,760234,682,-428
970,433418,433743,452612,724074,743819,658,-699
975,437027,437391,456145,719500,735847,645,-845
980,440613,440960,459584,714926,721452,643,-834
985,444176,444449,462933,710353,705499,653,-672
990,447716,447864,466204,705779,691062,673,-380
995,451234,451228,469419,701206,677331,699,14
1000,454728,454555,472604,696632,669617,727,449
1005,458200,457875,475786,692059,658140,752,864
1010,461649,461209,479003,687485,668749,957,1789
1015,465075,464624,482331,682911,674552,851,3608
1020,468478,468149,485807,678338,692691,738,1600
1025,471858,471723,489335,673764,710786,694,561
1030,475216,475301,492852,669191,715147,645,-9
1035,478550,478838,496321,664617,711653,599,-566
1040,481862,482299,499707,660044,694942,215,-1019
1045,485151,485593,502901,655470,672453,388,-5401
1050,488417,488655,505789,650896,633178,594,-2019
1055,491660,491575,508536,646323,593522,653,11
1060,494880,494430,511256,641749,578218,1000,927
1065,498077,497332,514065,637176,575798,1000,4404
1070,501252,500399,517120,632602,598175,1000,4949
1075,504403,503681,520439,628028,638955,651,4067
1080,507532,507086,523880,623455,670680,228,-1221
1085,510638,510435,527209,618881,676326,646,-1821
1090,513721,513712,530419,614308,662570,602,-15
1095,516781,516921,533575,609734,647730,567,-435
1100,519818,520059,536658,605161,634457,542,-765
1105,522832,523109,539651,600587,615303,530,-937
1110,525824,526073,542545,596013,594541,530,-928
1115,528793,528946,545343,591440,581779,544,-751
1120,531738,531750,548059,586866,566530,567,-420
1125,534661,534493,550717,582293,555525,598,7
1130,537561,537210,553345,577719,547972,630,480
1135,540438,539933,556005,573145,543876,948,2605
1140,543293,542781,558827,568572,559007,747,4431
1145,546124,545764,561826,563998,586640,616,1145
1150,548933,548802,564850,559425,598854,565,102
1155,551718,551822,567833,554851,608577,513,-522
1160,554481,554787,570734,550278,595759,468,-1076
1165,557221,557650,573520,545704,583200,63,-1475
1170,559938,560332,576088,541130,548144,440,-5659
1175,562633,562781,578346,536557,503787,484,-1574
1180,565304,565100,580479,531983,475869,549,-114
1185,567952,567365,582600,527410,458121,1000,1890
1190,570578,569743,584889,522836,466334,1000,6323
1195,573181,572371,587528,518262,506189,776,6016
1200,575761,575220,590423,513689,551909,214,1180
1205,578318,578082,593267,509115,567185,530,-4064
1210,580852,580834,595902,504542,560667,481,-334
1215,583363,583497,598455,499968,540033,446,-714
1220,585851,586058,600919,495395,516779,426,-997
1225,588317,588524,603278,490821,500185,421,-1064
1230,590760,590887,605532,486247,480236,432,-931
1235,593179,593162,607694,481674,462780,456,-604
1240,595576,595371,609786,477100,451547,488,-150
1245,597950,597531,611838,472527,444325,808,379
1250,600302,599728,613954,467953,437171,860,4383
1255,602630,602082,616303,463380,454596,630,4373
1260,604935,604573,618813,458806,486899,499,202
1265,607218,607075,621292,454232,499085,450,-767
1270,609478,609525,623688,449659,489756,407,-676
1275,611715,611905,625992,445085,481750,373,-1078
1280,613929,614179,628184,440512,462401,356,-1319
1285,616120,616347,630252,435938,441441,356,-1324
1290,618288,618405,632200,431364,416088,373,-1110
1295,620433,620361,634044,426791,399904,406,-684
1300,622556,622253,635815,422217,382062,447,-108
1305,624656,624122,637591,417644,376443,900,2512
1310,626732,626118,639551,413070,387045,759,5865
1315,628786,628323,641782,408497,427955,269,2966
1320,630817,630607,644091,403923,447689,408,-1320
1325,632825,632860,646301,399349,449589,354,-797
1330,634811,635042,648408,394776,442228,309,-1318
1335,636773,637107,650385,390202,424083,284,-1673
1340,638713,639046,652214,385629,402239,279,-1747
1345,640630,640855,653895,381055,372220,295,-1546
1350,642523,642536,655445,376481,343235,333,-1080
1355,644394,644127,656898,371908,328051,383,-389
1360,646242,645681,658328,367334,310250,1000,1713
1365,648068,647363,659940,362761,324255,846,7509
1370,649870,649296,661922,358187,367376,338,4561
1375,651650,651383,664055,353614,406793,363,-1193
1380,653406,653459,666098,349040,418503,294,-939
1385,655140,655452,668026,344466,410781,237,-1638
1390,656851,657316,669774,339893,388210,-282,-3403
1395,658539,658900,671297,335319,338100,217,-1941
1400,660204,660192,672650,330746,279705,286,-1964
1405,661846,661333,673866,326172,242491,1000,-515
1410,663466,662553,675183,321598,238517,1000,8282
1415,665062,664083,676961,317025,282971,805,7856
1420,666636,665948,679111,312451,344215,84,2920
1425,668187,667906,681342,307878,390650,315,-1444
1430,669715,669730,683445,303304,375399,250,-1977
1435,671220,671406,685369,298731,348497,211,-2632
1440,672702,672943,687079,294157,322329,195,-2907
1445,674161,674348,688564,289583,288851,201,-2837
1450,675598,675617,689832,285010,260965,229,-2460
1455,677012,676769,690913,280436,240196,276,-1802
1460,678402,677856,691881,275863,222498,866,419
1465,679770,679069,692953,271289,235785,713,6464
1470,681115,680539,694328,266716,271481,280,3691
1475,682437,682135,695776,262142,311753,268,-3123
1480,683737,683679,697039,257568,307613,214,-1527
1485,685013,685136,698152,252995,294350,173,-1867
1490,686267,686473,699101,248421,277887,151,-2038
1495,687497,687665,699881,243848,249630,154,-1921
1500,688705,688717,700506,239274,217994,180,-1498
1505,689890,689658,701007,234700,199423,223,-809
1510,691052,690536,701453,230127,179271,784,1145
1515,692191,691509,702046,225553,182739,731,6986
1520,693308,692710,702997,220980,221081,280,5170
1525,694401,694044,704123,216406,256833,228,-1228
1530,695472,695334,705151,211833,260521,179,-1308
1535,696519,696537,706064,207259,247892,143,-854
1540,697544,697628,706877,202685,230407,124,-1051
1545,698546,698584,707584,198112,200826,128,-1024
1550,699525,699408,708192,193538,174974,154,-722
1555,700482,700124,708724,188965,154641,197,-184
1560,701415,700806,709281,184391,140110,685,3700
1565,702325,701639,710079,179817,148693,564,6294
1570,703213,702685,711175,175244,194829,20,3163
1575,704078,703790,712336,170670,213404,163,-2407
1580,704920,704810,713353,166097,212329,122,-852
1585,705739,705719,714263,161523,190128,99,-1174
1590,706535,706509,715057,156950,165783,95,-1294
1595,707308,707188,715730,152376,146303,109,-1163
1600,708059,707768,716296,147802,125349,138,-813
1605,708786,708274,716794,143229,103111,579,483
1610,709491,708819,717365,138655,108554,505,4608
1615,710173,709507,718160,134082,126760,271,3502
1620,710832,710294,719076,129508,147266,-10,-6
1625,711468,711039,719952,124934,154482,-155,-605
1630,712081,711607,720741,120361,128566,62,-1210
1635,712672,712002,721422,115787,93075,405,-774
1640,713239,712380,722095,111214,76545,558,3252
1645,713784,712898,722938,106640,97768,300,3802
1650,714306,713574,723915,102067,123916,-43,262
1655,714804,714255,724863,97493,137078,-262,-719
1660,715280,714749,725701,92919,118154,-127,-2090
1665,715734,714995,726435,88346,68768,357,1198
1670,716164,715088,727215,83772,29747,764,2145
1675,716571,715259,728170,79199,26832,790,5990
1680,716956,715715,729433,74625,66132,332,4487
1685,717318,716435,730807,70052,127069,-400,-2738
1690,717656,717102,731962,65478,136458,-611,-4092
1695,717972,717404,732797,60904,95885,-253,-5085
1700,718265,717364,733416,56331,17790,544,2361
1705,718536,717410,734130,51757,-806,724,2656
1710,718783,717567,734985,47184,27402,409,3022
1715,719008,717913,735914,42610,58501,23,-1032
1720,719209,718377,736837,38036,83833,-334,3233
1725,719388,718732,737831,33463,72876,-310,-1008
1730,719544,718790,738755,28889,36123,26,-15
1735,719677,718774,739526,24316,-3087,397,-5462
1740,719787,718809,739996,19742,-1647,347,-1818
1745,719874,718850,740273,15169,10257,186,-2903
1750,719939,718914,740306,10595,9070,147,-4015
1755,719980,718953,740099,6021,12423,63,-4323
1760,719999,718978,739631,1448,8957,46,-4635
1765,720000,719005,738922,0,5654,143,-3631
1770,720000,719037,738036,0,5866,134,-2456
1775,720000,719069,737033,0,5207,134,-2135
1780,720000,719104,735937,0,3650,143,-1697
1785,720000,719130,734775,0,7044,104,-1344
1790,720000,719164,733571,0,5274,115,-967
1795,720000,719195,732351,0,4047,121,-502
1800,720000,719227,731145,0,7091,84,-61
1805,720000,719250,729978,0,8078,69,218
1810,720000,719277,728870,0,2952,115,514
1815,720000,719308,727837,0,7628,62,685
1820,720000,719334,726888,0,4513,88,757
1825,720000,719351,726029,0,7205,58,826
1830,720000,719375,725270,0,2458,101,1203
1835,720000,719391,724631,0,1688,105,1404
1840,720000,719410,724119,0,-119,119,1253
1845,720000,719430,723731,0,2999,84,1382
1850,720000,719455,723469,0,7648,33,1283
1855,720000,719469,723314,0,1945,87,501
1860,720000,719482,723234,0,5323,51,955
1865,720000,719500,723224,0,1164,89,683
1870,720000,719512,723254,0,2311,75,629
1875,720000,719527,723319,0,1967,75,590
1880,720000,719538,723403,0,5654,36,269
1885,720000,719556,723490,0,5207,37,335
1890,720000,719566,723578,0,5395,33,138
1895,720000,719573,723657,0,3132,54,109
1900,720000,719588,723735,0,2508,57,476
1905,720000,719607,723823,0,1130,79,325
1910,720000,719625,723922,0,3492,75,543
1915,720000,719640,724033,0,1577,72,476
1920,720000,719660,724152,0,767,68,418
1925,720000,719676,724275,0,1965,65,354
1930,720000,719694,724396,0,4818,61,304
1935,720000,719711,724511,0,4605,58,256
1940,720000,719725,724620,0,2407,55,218
1945,720000,719733,724721,0,327,54,192
1950,720000,719741,724814,0,1754,52,163
1955,720000,719757,724899,0,2010,49,128
1960,720000,719768,724974,0,3481,47,76
1965,720000,719781,725038,0,6210,44,37
1970,720000,719794,725092,0,4555,41,1
1975,720000,719804,725135,0,6514,39,-32
1980,720000,719810,725166,0,5119,38,-55
1985,720000,719818,725188,0,-1257,37,-64
1990,720000,719827,725201,0,4956,35,-72
1995,720000,719836,725207,0,-124,33,-85
2000,720000,719843,725205,0,1299,32,-103
2005,720000,719846,725196,0,2309,31,-111
2010,720000,719862,725181,0,3286,28,-102
2015,720000,719863,725162,0,1328,28,-119
2020,720000,719865,725139,0,259,27,-121
2025,720000,719876,725113,0,1344,25,-108
2030,720000,719877,725083,0,1500,25,-123
2035,720000,719894,725052,0,4472,21,-110
2040,720000,719889,725018,0,-1541,22,-124
2045,720000,719906,724983,0,-144,19,-110
2050,720000,719900,724947,0,3844,20,-123
2055,720000,719914,724911,0,4501,17,-108
2060,720000,719910,724874,0,4334,18,-123
2065,720000,719916,724836,0,4215,17,-111
2070,720000,719920,724798,0,-2719,16,-130
2075,720000,719916,724758,0,-2240,17,-124
2080,720000,719928,724718,0,103,15,-116
2085,720000,719927,724677,0,4038,15,-144
2090,720000,719925,724635,0,-2228,15,-129
2095,720000,719936,724592,0,-2876,13,-125
2100,720000,719934,724549,0,179,13,-152
2105,720000,719929,724505,0,-2146,14,-133
2110,720000,719938,724461,0,22,13,-122
2115,720000,719948,724416,0,5955,11,-144
2120,720000,719937,724371,0,3516,13,-151
2125,720000,719938,724325,0,-3094,13,-126
2130,720000,719951,724280,0,1156,10,-133
2135,720000,719954,724234,0,5417,9,-161
2140,720000,719944,724185,0,-1525,11,-151
2145,720000,719944,724137,0,2797,11,-125
2150,720000,719953,724090,0,5526,10,-127
2155,720000,719972,724043,0,7772,6,-152
2160,720000,719956,723995,0,1994,9,-171
2165,720000,719949,723945,0,1129,10,-136
2170,720000,719952,723896,0,4316,10,-119
2175,720000,719964,723849,0,2190,7,-130
2180,720000,719981,723801,0,5681,4,-158
2185,720000,719970,723753,0,2679,6,-187
2190,720000,719958,723701,0,-3810,9,-147
2195,720000,719954,723650,0,-1524,9,-118
2200,720000,719959,723601,0,3506,8,-111
2205,720000,719970,723554,0,3600,6,-124
2210,720000,719987,723507,0,8773,3,-150
2215,720000,720006,723460,0,9476,-1,-189
2220,720000,720025,723418,0,7555,-5,292
2225,720000,720040,723399,0,3467,-8,219
2230,720000,720050,723397,0,1949,-10,154
2235,720000,720053,723403,0,2077,-10,120
2240,720000,720047,723415,0,-6593,-9,108
2245,720000,720034,723432,0,-128,-7,124
2250,720000,720016,723454,0,-1583,-3,156
2255,720000,719995,723482,0,-2039,1,199
2260,720000,719975,723508,0,-4466,5,-281
2265,720000,719959,723514,0,-4655,8,-218
2270,720000,719949,723507,0,-3309,10,-165
2275,720000,719947,723491,0,826,11,-131
2280,720000,719954,723470,0,-602,9,-119
2285,720000,719968,723445,0,57,7,-133
2290,720000,719979,723416,0,7863,4,-161
2295,720000,719962,723381,0,66,8,-164
2300,720000,719955,723342,0,664,9,-120
2305,720000,719955,723304,0,-1813,9,-100
2310,720000,719963,723266,0,4497,8,-101
2315,720000,719978,723228,0,5982,5,-124
2320,720000,719996,723189,0,575,1,-155
2325,720000,719991,723147,0,3144,2,-193
2330,720000,719974,723101,0,-3172,5,-157
2335,720000,719963,723054,0,-6041,8,-114
2340,720000,719959,723009,0,-2090,8,-89
2345,720000,719960,722966,0,-2084,8,-79
2350,720000,719969,722927,0,-895,6,-85
2355,720000,719983,722888,0,5322,4,-109
2360,720000,720000,722849,0,4645,0,-142
2365,720000,720018,722817,0,9166,-3,250
2370,720000,720033,722804,0,3009,-6,183
2375,720000,720044,722804,0,7420,-9,124
2380,720000,720049,722810,0,-2414,-10,89
2385,720000,720046,722820,0,197,-9,75
2390,720000,720036,722833,0,-2496,-7,83
2395,720000,720021,722850,0,-757,-4,108
2400,720000,720002,722871,0,-7498,0,146
2405,720000,719983,722888,0,-2504,4,-242
2410,720000,719966,722888,0,-5553,7,-184
2415,720000,719955,722879,0,-2574,9,-129
2420,720000,719951,722864,0,-3116,10,-94
2425,720000,719954,722846,0,1175,9,-81
2430,720000,719965,722824,0,2529,7,-88
2435,720000,719982,722800,0,253,4,-114
2440,720000,719985,722773,0,1911,3,-151
2445,720000,719969,722742,0,-1283,6,-135
2450,720000,719960,722708,0,-1468,8,-94
2455,720000,719958,722674,0,361,9,-67
2460,720000,719962,722642,0,-1555,8,-66
2465,720000,719974,722612,0,3117,5,-80
2470,720000,719990,722582,0,4588,2,-109
2475,720000,720007,722549,0,1334,-1,-145
2480,720000,720025,722521,0,4682,-5,201
2485,720000,720039,722508,0,5629,-8,140
2490,720000,720047,722505,0,3925,-9,90
2495,720000,720049,722508,0,3920,-10,63
2500,720000,720043,722514,0,-2299,-8,59
2505,720000,720030,722522,0,-3165,-6,75
2510,720000,720013,722533,0,-3002,-2,108
2515,720000,719994,722550,0,-1330,1,150
2520,720000,719975,722565,0,-5543,5,-196
2525,720000,719961,722568,0,-3441,8,-141
2530,720000,719952,722563,0,-4792,10,-95
2535,720000,719951,722552,0,-6559,10,-71
2540,720000,719958,722539,0,5549,9,-66
2545,720000,719972,722525,0,6651,6,-80
2550,720000,719990,722507,0,2616,2,-115
2555,720000,719979,722483,0,2471,4,-141
2560,720000,719965,722456,0,-2685,7,-103
2565,720000,719959,722428,0,-4087,8,-68
2570,720000,719959,722401,0,-4050,8,-52
2575,720000,719966,722376,0,-3650,7,-56
2580,720000,719979,722351,0,2578,4,-76
2585,720000,719996,722326,0,2250,1,-108
2590,720000,720014,722297,0,3428,-3,-146
2595,720000,720030,722270,0,1096,-6,162
2600,720000,720042,722256,0,8942,-8,107
2605,720000,720049,722251,0,-3692,-10,65
2610,720000,720048,722250,0,5004,-9,46
2615,720000,720040,722253,0,-737,-8,47
2620,720000,720025,722258,0,-1675,-5,70
2625,720000,720007,722267,0,-1336,-1,106
2630,720000,719987,722282,0,-2793,3,149
2635,720000,719969,722297,0,-1056,6,-154
2640,720000,719956,722301,0,-3493,9,-107
2645,720000,719950,722297,0,773,10,-66
2650,720000,719952,722290,0,2041,10,-50
2655,720000,719961,722280,0,1438,8,-53
2660,720000,719978,722268,0,3825,5,-75
2665,720000,719981,722254,0,3706,4,-113
2670,720000,719965,722234,0,-2411,7,-97
2675,720000,719957,722212,0,-3202,9,-59
2680,720000,719956,722190,0,-3777,9,-39
2685,720000,719964,722169,0,2248,7,-41
2690,720000,719977,722149,0,2826,5,-61
2695,720000,719994,722128,0,9727,1,-94
2700,720000,720013,722103,0,98,-2,-133
2705,720000,720030,722081,0,9806,-6,143
2710,720000,720044,722070,0,1611,-9,88
2715,720000,720051,722066,0,-12,-10,45
2720,720000,720050,722065,0,2403,-10,25
2725,720000,720041,722065,0,-299,-8,29
2730,720000,720027,722068,0,-4161,-5,54
2735,720000,720008,722074,0,1701,-1,91
2740,720000,719988,722086,0,-5694,3,135
2745,720000,719969,722097,0,-4099,6,-139
2750,720000,719956,722100,0,-4359,9,-88
2755,720000,719949,722096,0,111,10,-48
2760,720000,719950,722090,0,4446,10,-31
2765,720000,719959,722083,0,1941,8,-34
2770,720000,719976,722074,0,1748,5,-58
2775,720000,719979,722062,0,443,4,-99
2780,720000,719964,722047,0,475,7,-84
2785,720000,719957,722028,0,-3689,9,-47
2790,720000,719957,722011,0,-1322,9,-29
2795,720000,719965,721995,0,675,7,-34
2800,720000,719979,721979,0,2865,4,-55
2805,720000,719996,721961,0,5434,1,-87
2810,720000,720015,721940,0,4011,-3,-128
2815,720000,720032,721920,0,2184,-6,122
2820,720000,720044,721910,0,4696,-9,71
2825,720000,720051,721905,0,-251,-10,30
2830,720000,720049,721903,0,-2805,-10,15
2835,720000,720040,721902,0,-8925,-8,20
2840,720000,720025,721903,0,-2306,-5,48
2845,720000,720006,721906,0,-4540,-1,85
2850,720000,719986,721915,0,452,3,130
2855,720000,719968,721924,0,2784,7,-120
2860,720000,719955,721926,0,-1847,9,-71
2865,720000,719949,721923,0,-1007,10,-34
2870,720000,719951,721919,0,-208,10,-21
2875,720000,719961,721914,0,421,8,-28
2880,720000,719978,721907,0,-33,5,-53
2885,720000,719973,721898,0,-2203,6,-88
2890,720000,719960,721884,0,-2391,8,-62
2895,720000,719954,721870,0,2158,9,-26
2900,720000,719957,721857,0,2629,9,-17
2905,720000,719967,721845,0,4187,7,-28
2910,720000,719983,721831,0,4996,4,-55
2915,720000,720002,721816,0,2196,0,-92
2920,720000,720021,721802,0,4157,-4,139
2925,720000,720038,721797,0,6463,-7,80
2930,720000,720049,721796,0,2886,-10,32
2935,720000,720053,721797,0,4852,-10,1
2940,720000,720049,721798,0,-1428,-10,-4
2945,720000,720037,721798,0,-3043,-7,13
2950,720000,720020,721800,0,-2743,-4,46
2955,720000,719999,721804,0,-5875,0,90
2960,720000,719979,721809,0,-4900,4,-136
2965,720000,719962,721806,0,-5115,8,-79
2970,720000,719951,721800,0,692,10,-35
2975,720000,719947,721792,0,-6295,11,-9
2980,720000,719952,721784,0,3595,10,-1
2985,720000,719964,721777,0,1398,7,-18
2990,720000,719983,721769,0,1028,4,-49
2995,720000,719965,721759,0,-737,7,-73
3000,720000,719956,721747,0,-5040,9,-31
3005,720000,719955,721735,0,-623,9,-11
3010,720000,719961,721724,0,964,8,-12
3015,720000,719975,721714,0,92,5,-31
3020,720000,719993,721703,0,3165,2,-67
3025,720000,720004,721689,0,-1650,-1,-109
3030,720000,719984,721670,0,-2326,3,-109
3035,720000,719969,721648,0,-2786,6,-59
3040,720000,719960,721627,0,-381,8,-23
