TRACE BEGIN axis=1 rows=800 kp=0.0004 ki=8e-07 kv=5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=764.275 accel=1528.55 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
305,50157,49006,68753,327618,192509,1000,5721
310,51808,50118,69668,332968,203430,1000,6456
315,53486,51504,70954,338318,257672,1000,6082
320,55191,53178,72590,343668,312104,1000,5689
325,56923,55114,74551,349018,364460,1000,5302
330,58682,57295,76808,354368,417270,783,4786
335,60467,59659,79260,359718,458705,377,840
340,62279,62018,81643,365068,472687,659,-4044
345,64117,64235,83823,370418,459595,514,13
350,65983,66304,85921,375768,424755,439,-1500
355,67875,68211,87874,381118,393726,439,-2156
360,69794,69949,89658,386468,363080,517,-1789
365,71740,71529,91312,391818,328744,669,-455
370,73712,73022,92947,397167,307249,1000,2198
375,75711,74583,94737,402517,306715,1000,5193
380,77737,76333,96807,407867,334748,1000,4824
385,79790,78299,99144,413217,375968,1000,4383
390,81870,80490,101722,418567,416719,1000,3963
395,83976,82888,104512,423917,465881,846,3524
400,86109,85440,107434,429267,495296,564,620
405,88268,88025,110289,434617,517273,730,-3265
410,90455,90511,112963,439967,507926,616,-521
415,92668,92902,115530,445317,485937,551,-1741
420,94908,95167,117937,450667,465506,547,-2321
425,97175,97293,120162,456017,432099,609,-2037
430,99468,99300,122236,461367,405483,730,-930
435,101788,101231,124243,466717,390118,1000,813
440,104135,103198,126318,472066,391094,1000,3797
445,106509,105309,128587,477416,411020,1000,3585
450,108910,107591,131045,482766,440241,1000,3301
455,111337,110058,133675,488116,482606,1000,3038
460,113791,112687,136460,493466,512020,1000,2800
465,116271,115464,139377,498816,545310,795,2221
470,118779,118330,142342,504166,569393,564,-726
475,121313,121176,145229,509516,580148,771,-824
480,123874,123972,148029,514866,558994,683,-589
485,126462,126697,150732,520216,550412,634,-1498
490,129076,129319,153296,525566,531296,637,-1842
495,131717,131816,155711,530916,509647,701,-1451
500,134385,134213,158012,536266,486355,815,-333
505,137080,136550,160283,541615,473543,1000,1324
510,139802,138927,162636,546965,471239,1000,3276
515,142550,141412,165152,552315,489774,1000,3117
520,145325,144033,167829,557665,511117,1000,2911
525,148126,146792,170653,563015,543908,1000,2715
530,150955,149674,173611,568365,570501,1000,2530
535,153810,152669,176694,573715,591078,1000,2356
540,156692,155760,179887,579065,611704,1000,2187
545,159601,158934,183174,584415,627148,853,1614
550,162536,162147,186488,589765,639827,961,-425
555,165498,165335,189763,595115,640038,877,615
560,168487,168506,193027,600465,634557,810,174
565,171503,171636,196249,605815,627628,771,-611
570,174545,174706,199388,611165,614958,765,-984
575,177615,177689,202428,616514,602439,806,-844
580,180711,180602,205388,621864,588795,885,-146
585,183833,183468,208320,627214,577003,994,982
590,186983,186353,211295,632564,574648,1000,2039
595,190159,189298,214359,637914,587538,1000,2009
600,193362,192328,217511,643264,598687,1000,1863
605,196592,195438,220745,648614,613532,1000,1725
610,199848,198626,224049,653964,630803,1000,1599
615,203131,201881,227417,659314,647275,1000,1483
620,206441,205194,230841,664664,656782,1000,1378
625,209778,208561,234315,670014,663752,1000,1282
630,213141,211968,237831,675364,676085,1000,1193
635,216531,215416,241385,680714,685519,1000,1111
640,219948,218894,244970,686063,694101,1000,1033
645,223392,222400,248583,691413,698146,1000,965
650,226863,225930,252220,696763,700661,1000,899
655,230360,229478,255876,702113,709667,1000,840
660,233884,233046,259546,707463,712625,1000,786
665,237434,236627,263227,712813,712169,1000,735
670,241012,240219,266918,718163,715868,1000,691
675,244616,243824,270613,723513,717402,1000,651
680,248247,247436,274311,728863,720450,1000,616
685,251905,251057,278010,734213,723130,1000,589
690,255589,254684,281708,739563,725104,1000,563
695,259300,258316,285405,744913,727595,1000,543
700,263038,261955,289098,750263,725148,1000,526
705,266803,265596,292785,755612,729739,1000,514
710,270594,269240,296467,760962,728863,1000,507
715,274411,272889,300144,764275,723584,1000,504
720,278232,276539,303814,764275,729513,1000,501
725,282053,280192,307478,764275,728897,1000,505
730,285875,283847,311137,764275,726704,1000,510
735,289696,287502,314790,764275,731556,1000,516
740,293517,291161,318438,764275,732617,1000,525
745,297339,294820,322081,764275,736545,1000,535
750,301160,298478,325721,764275,729389,1000,548
755,304982,302140,329358,764275,726500,1000,559
760,308803,305801,332993,764275,732311,1000,571
765,312624,309463,336627,764275,732058,1000,582
770,316446,313126,340260,764275,732681,1000,594
775,320267,316788,343893,764275,729476,1000,602
780,324088,320452,347527,764275,732155,1000,615
785,327910,324116,351162,764275,733409,1000,623
790,331731,327779,354799,764275,736532,1000,630
795,335553,331444,358438,764275,730374,1000,637
800,339374,335109,362079,764275,735069,1000,641
805,343195,338772,365723,764275,732670,1000,644
810,347017,342438,369372,764275,736045,1000,648
815,350838,346102,373024,764275,729539,1000,649
820,354659,349766,376679,764275,732611,1000,648
825,358481,353432,380338,764275,732113,1000,646
830,362302,357096,384000,764275,733407,1000,643
835,366124,360761,387664,764275,732802,1000,641
840,369945,364427,391331,764275,731786,1000,637
845,373766,368091,395000,764275,728541,1000,633
850,377588,371757,398672,764275,734445,1000,628
855,381409,375423,402346,764275,733758,1000,623
860,385230,379087,406022,764275,734360,1000,617
865,389052,382754,409699,764275,736386,1000,611
870,392873,386418,413377,764275,728474,1000,607
875,396695,390083,417056,764275,730041,1000,601
880,400516,393750,420735,764275,735022,1000,597
885,404337,397414,424413,764275,733967,1000,592
890,408159,401079,428091,764275,732962,1000,585
895,411980,404746,431769,764275,732971,1000,583
900,415801,408410,435446,764275,733583,1000,579
905,419623,412076,439122,764275,733662,1000,577
910,423444,415742,442797,764275,730728,1000,575
915,427266,419406,446471,764275,731103,1000,574
920,431087,423073,450143,764275,732108,1000,573
925,434908,426738,453814,764275,732729,1000,573
930,438730,430402,457483,764275,734425,1000,573
935,442551,434069,461151,764275,733785,1000,574
940,446372,437734,464818,764275,735686,1000,574
945,450185,441399,468483,759866,734613,1000,576
950,453971,445065,472147,754516,730130,1000,578
955,457730,448730,475810,749166,730023,1000,579
960,461462,452396,479472,743816,732253,1000,583
965,465168,456062,483133,738466,733963,1000,585
970,468847,459726,486793,733117,735087,1000,586
975,472499,463392,490453,727767,734004,1000,591
980,476125,467058,494112,722417,733353,1000,592
985,479723,470722,497771,717067,737265,1000,595
990,483295,474389,501430,711717,737411,1000,597
995,486841,478053,505089,706367,732587,1000,599
1000,490359,481719,508748,701017,737328,1000,603
1005,493851,485385,512407,695667,733476,1000,603
1010,497316,489049,516067,690317,732451,1000,604
1015,500754,492716,519727,684967,733092,1000,607
1020,504165,496381,523388,679617,732797,1000,608
1025,507550,500046,527050,674267,731666,1000,607
1030,510908,503712,530713,668917,734954,1000,608
1035,514239,507377,534376,663567,727637,1000,608
1040,517544,511042,538040,658218,728359,1000,607
1045,520821,514709,541705,652868,735228,1000,608
1050,524072,518373,545370,647518,732122,1000,605
1055,527297,522039,549036,642168,734333,1000,606
1060,530494,525705,552703,636818,731320,1000,605
1065,533665,529369,556370,631468,733347,1000,602
1070,536809,533035,560038,626118,737003,1000,601
1075,539926,536701,563706,620768,731133,1000,600
1080,543016,540366,567374,615418,733516,1000,599
1085,546080,544031,571038,610068,734722,774,329
1090,549117,547657,574620,604718,725228,553,-2897
1095,552127,551126,577938,599368,707561,425,-5256
1100,555111,554325,580872,594018,658128,554,-5791
1105,558068,557213,583443,588669,604621,816,-3317
1110,560998,559893,585835,583319,547333,1000,867
1115,563901,562522,588262,577969,526614,1000,2461
1120,566777,565217,590805,572619,535956,1000,2419
1125,569627,568010,593465,567269,549643,1000,2330
1130,572450,570914,596236,561919,568536,1000,2244
1135,575246,573919,599108,556569,588938,887,1987
1140,578016,576996,602029,551219,609862,627,-151
1145,580758,580038,604853,545869,611601,466,-2945
1150,583474,582924,607426,540519,592389,461,-4420
1155,586163,585564,609698,535169,548095,669,-3413
1160,588826,587990,611772,529819,506862,937,-110
1165,591462,590329,613855,524469,473895,1000,3154
1170,594071,592724,616101,519120,476146,1000,3544
1175,596653,595245,618534,513770,494489,1000,3368
1180,599208,597899,621143,508420,519967,930,3179
1185,601737,600681,623884,503070,545335,669,1380
1190,604239,603493,626618,497720,563372,422,-1895
1195,606714,606196,629151,492370,551470,358,-4338
1200,609163,608660,631375,487020,511487,519,-4226
1205,611584,610876,633339,481670,460690,823,-1506
1210,613979,612946,635241,476320,426230,1000,2661
1215,616348,615038,637293,470970,414913,1000,4153
1220,618689,617270,639566,465620,432089,1000,3919
1225,621004,619662,642049,460270,463721,930,3642
1230,623292,622210,644690,454920,503369,595,1546
1235,625553,624809,647322,449570,516717,361,-2345
1240,627788,627290,649723,444221,504979,288,-4941
1245,629995,629523,651772,438871,470268,419,-4980
1250,632176,631469,653519,433521,411758,772,-2004
1255,634330,633258,655178,428171,366744,1000,2525
1260,636458,635080,656987,422821,362407,1000,4553
1265,638559,637047,659041,417471,377951,1000,4289
1270,640633,639213,661329,412121,414587,912,3953
1275,642680,641560,663788,406771,456904,548,1507
1280,644700,643964,666227,401421,477272,260,-2787
1285,646694,646244,668395,396071,469489,152,-6031
1290,648661,648225,670142,390721,424986,336,-6057
1295,650601,649885,671529,385371,356514,758,-2464
1300,652515,651372,672819,380021,311735,1000,3148
1305,654402,652899,674294,374672,301524,1000,5125
1310,656262,654602,676051,369322,327569,1000,4829
1315,658095,656539,678078,363972,367660,907,4483
1320,659901,658690,680306,358622,411861,516,1927
1325,661681,660914,682526,353272,439935,165,-3215
1330,663434,663004,684446,347922,428604,54,-6691
1335,665160,664779,685951,342572,382229,432,-4328
1340,666860,666273,687168,337222,321054,589,-2362
1345,668532,667592,688259,331872,276055,923,1273
1350,670178,668908,689458,326522,262698,1000,5117
1355,671798,670380,690944,321172,280706,1000,5446
1360,673390,672081,692727,315822,323749,734,4544
1365,674956,673986,694687,310472,369781,335,461
1370,676495,675917,696555,305122,384125,74,-4379
1375,678007,677643,698066,299773,362708,377,-6843
1380,679493,679077,699194,294423,312587,301,-2253
1385,680951,680282,700134,289073,257904,643,-1547
1390,682383,681349,701015,283723,225614,918,2511
1395,683789,682452,702069,278373,217076,1000,5566
1400,685167,683756,703441,273023,241702,923,5849
1405,686519,685320,705106,267673,287860,574,3503
1410,687844,687041,706870,262323,333446,155,-1348
1415,689142,688697,708431,256973,344594,-76,-5955
1420,690413,690093,709607,251623,299390,306,-4650
1425,691658,691227,710483,246273,255015,301,-2458
1430,692876,692152,711181,240923,200826,656,-1016
1435,694067,692968,711851,235573,170298,926,3025
1440,695232,693852,712725,230224,170413,1000,6018
1445,696370,694963,713940,224874,203444,818,5996
1450,697481,696339,715440,219524,250017,446,2701
1455,698565,697847,716982,214174,294176,23,-2557
1460,699622,699240,718441,208824,290133,283,2555
1465,700653,700333,719865,203474,246084,252,-4527
1470,701657,701161,720999,198124,185489,380,-3652
1475,702634,701802,721908,192774,144719,686,-961
1480,703585,702398,722784,187424,116742,934,2856
1485,704509,703123,723834,182074,135936,885,4882
1490,705406,704082,725128,176724,169426,660,3538
1495,706276,705243,726542,171374,215746,280,-215
1500,707119,706453,727821,166024,239004,-16,-4940
1505,707936,707505,728930,160674,219577,-46,3603
1510,708726,708244,730208,155325,173990,170,3802
1515,709489,708661,731523,149975,108330,604,-4622
1520,710226,708833,732635,144625,51270,1000,704
1525,710936,708994,733807,139275,30210,1000,4231
1530,711619,709317,735194,133925,48872,1000,3773
1535,712275,709927,736777,128575,98246,1000,3185
1540,712904,710931,738511,123225,169322,594,2197
1545,713507,712232,740219,117875,241182,-78,-4379
1550,714083,713540,741788,112525,263363,-514,3598
1555,714632,714494,743503,107175,227871,72,2564
1560,715155,715014,745096,101825,136801,67,-9945
1565,715651,715152,746057,96475,62877,372,-9488
1570,716120,715201,746467,91125,14275,751,-4144
1575,716562,715312,746638,85776,18096,831,148
1580,716977,715467,746789,80426,20196,892,1155
1585,717366,715729,746984,75076,41106,806,1255
1590,717728,716086,747203,69726,61164,675,211
1595,718063,716655,747363,64376,94470,382,-1592
1600,718372,717377,747323,59026,135833,-23,-5221
1605,718654,718045,747252,53676,137655,-219,7993
1610,718909,718446,747576,48326,102969,-137,5525
1615,719137,718501,748269,42976,37861,225,7186
1620,719338,718537,749106,37626,5599,420,-6610
1625,719513,718578,749561,32276,9553,421,-4663
1630,719661,718668,749677,26926,13062,394,-4234
1635,719782,718737,749533,21576,12037,387,-4222
1640,719877,718848,749132,16227,21310,302,-4355
1645,719945,718939,748484,10877,21075,261,-4483
1650,719986,719024,747585,5527,16257,234,-4430
1655,720000,719098,746444,177,18983,164,-4032
1660,720000,719160,745094,0,16760,253,-3285
1665,720000,719232,743590,0,10980,253,-2155
1670,720000,719293,741990,0,12969,218,-1732
1675,720000,719355,740318,0,13588,190,-1548
1680,720000,719399,738592,0,9575,193,-1093
1685,720000,719459,736845,0,11944,157,-512
1690,720000,719519,735109,0,13209,127,-163
1695,720000,719540,733405,0,6975,150,112
1700,720000,719582,731760,0,5397,141,752
1705,720000,719615,730210,0,9569,154,1244
1710,720000,719664,728786,0,12520,135,1638
1715,720000,719700,727509,0,11645,120,1730
1720,720000,719740,726384,0,4183,104,1778
1725,720000,719771,725413,0,5252,92,1761
1730,720000,719783,724595,0,1886,87,1741
1735,720000,719814,723928,0,1441,75,1651
1740,720000,719854,723403,0,11686,59,1386
1745,720000,719844,723003,0,6414,63,1112
1750,720000,719876,722712,0,7608,50,940
1755,720000,719869,722517,0,311,53,719
1760,720000,719916,722401,0,8995,34,601
1765,720000,719888,722344,0,-4434,45,391
1770,720000,719907,722324,0,87,38,408
1775,720000,719938,722331,0,4767,25,244
1780,720000,719909,722351,0,4107,37,145
1785,720000,719916,722378,0,-1967,34,244
1790,720000,719953,722414,0,3229,19,168
1795,720000,719966,722449,0,2278,14,-50
1800,720000,719932,722475,0,-3206,28,-20
1805,720000,719922,722497,0,-4466,32,135
1810,720000,719937,722523,0,-2663,26,158
1815,720000,719976,722552,0,2020,10,53
1820,720000,720030,722575,0,11732,-12,-156
1825,720000,719974,722589,0,-4247,11,110
1830,720000,719933,722603,0,-6622,27,-45
1835,720000,719910,722615,0,-9662,36,145
1840,720000,719911,722635,0,-4550,36,235
1845,720000,719940,722664,0,6461,24,188
1850,720000,719993,722697,0,5291,3,10
1855,720000,719946,722722,0,-4153,22,-129
1860,720000,719923,722738,0,-7029,31,67
1865,720000,719924,722755,0,-96,31,161
1870,720000,719950,722779,0,2970,20,122
1875,720000,719998,722802,0,7065,1,-35
1880,720000,719986,722822,0,6901,6,165
1885,720000,719941,722843,0,-9538,24,-126
1890,720000,719915,722857,0,207,34,85
1895,720000,719912,722875,0,-465,36,195
1900,720000,719937,722901,0,5590,26,170
1905,720000,719985,722930,0,7348,6,20
1910,720000,719956,722951,0,4752,18,-170
1915,720000,719925,722960,0,-8415,30,13
1920,720000,719919,722971,0,-2296,33,148
1925,720000,719938,722988,0,5060,25,147
1930,720000,719980,723008,0,8547,8,23
1935,720000,719990,723022,0,8572,4,-205
1940,720000,719944,723022,0,-2923,23,-140
1945,720000,719918,723018,0,-7100,33,80
1950,720000,719914,723020,0,-2604,35,189
1955,720000,719938,723034,0,4771,25,165
1960,720000,719985,723052,0,5935,6,16
1965,720000,719954,723065,0,1679,19,-168
1970,720000,719922,723068,0,-5251,32,22
1975,720000,719914,723074,0,-10661,35,161
1980,720000,719933,723088,0,-2607,27,165
1985,720000,719977,723108,0,10340,10,37
1990,720000,719967,723122,0,2694,14,-178
1995,720000,719929,723125,0,-6398,29,-42
2000,720000,719914,723127,0,-6737,35,131
2005,720000,719926,723137,0,2782,30,173
2010,720000,719963,723155,0,6124,15,78
2015,720000,719995,723169,0,6407,2,-127
2020,720000,719949,723172,0,-1691,21,-179
2025,720000,719922,723168,0,-6860,32,43
2030,720000,719919,723170,0,2259,33,154
2035,720000,719940,723180,0,931,24,139
2040,720000,719985,723194,0,5145,6,-2
2045,720000,719973,723201,0,1227,11,-215
2050,720000,719933,723196,0,-7444,27,-69
2055,720000,719914,723191,0,-708,35,122
2060,720000,719920,723194,0,-5019,32,186
2065,720000,719952,723206,0,1088,20,117
2070,720000,720006,723221,0,8303,-2,-71
2075,720000,719956,723226,0,-7024,18,-208
2080,720000,719927,723223,0,-5378,30,5
2085,720000,719920,723223,0,-954,32,132
2090,720000,719937,723229,0,4257,26,136
2095,720000,719978,723240,0,9372,9,19
2100,720000,720010,723247,0,12355,-4,-198
2105,720000,719958,723239,0,-1374,17,-242
2110,720000,719924,723222,0,-12083,31,15
2115,720000,719911,723212,0,-3017,36,169
2120,720000,719923,723214,0,2030,31,197
2125,720000,719961,723226,0,5541,16,97
2130,720000,719972,723237,0,4284,12,-123
2135,720000,719933,723240,0,-5774,27,-75
2140,720000,719917,723241,0,-4375,34,106
2145,720000,719926,723248,0,1327,30,158
2150,720000,719961,723261,0,4695,16,74
2155,720000,719992,723272,0,6132,4,-121
2160,720000,719944,723273,0,-2383,23,-165
2165,720000,719917,723270,0,-11409,34,63
2170,720000,719915,723272,0,-3901,34,170
2175,720000,719940,723284,0,3894,24,144
2180,720000,719988,723299,0,11680,5,-11
2185,720000,719958,723307,0,2281,17,-196
2190,720000,719925,723304,0,-11222,30,-10
2195,720000,719916,723304,0,-4520,34,134
2200,720000,719933,723312,0,3749,27,150
2205,720000,719974,723326,0,6485,11,31
2210,720000,719984,723335,0,9628,7,-193
2215,720000,719941,723331,0,808,24,-134
2220,720000,719919,723324,0,-7964,33,72
2225,720000,719919,723323,0,-2806,33,159
2230,720000,719946,723330,0,611,22,123
2235,720000,719995,723340,0,7091,2,-41
2240,720000,719963,723342,0,-823,15,-225
2245,720000,719928,723336,0,-12023,29,-28
2250,720000,719914,723331,0,-6404,35,128
2255,720000,719927,723334,0,3204,30,165
2260,720000,719965,723346,0,4820,14,67
2265,720000,719997,723355,0,7143,2,-146
2270,720000,719950,723353,0,-3755,20,-194
2275,720000,719923,723343,0,-5826,31,30
2280,720000,719918,723338,0,-2907,33,146
2285,720000,719939,723341,0,3897,25,136
2290,720000,719983,723350,0,2658,7,3
2295,720000,719993,723354,0,1390,3,-233
2300,720000,719948,723345,0,-2551,21,-170
2305,720000,719920,723330,0,-3259,32,51
2310,720000,719914,723322,0,-3895,35,167
2315,720000,719935,723325,0,3792,26,158
2320,720000,719980,723334,0,9077,8,20
2325,720000,719970,723338,0,-550,12,-197
2330,720000,719932,723333,0,-5236,28,-65
2335,720000,719916,723329,0,-4755,34,110
2340,720000,719926,723332,0,3167,30,160
2345,720000,719960,723342,0,6050,16,76
2350,720000,720014,723350,0,13235,-5,-118
2355,720000,719962,723348,0,376,16,-250
2360,720000,719928,723335,0,-11952,29,-19
2365,720000,719916,723326,0,-1786,34,133
2370,720000,719928,723327,0,608,29,163
2375,720000,719965,723336,0,6624,14,66
2380,720000,719997,723343,0,7479,2,-141
2385,720000,719949,723340,0,-3454,21,-193
2390,720000,719921,723329,0,-7193,32,39
2395,720000,719916,723325,0,1556,34,158
2400,720000,719937,723329,0,2974,26,149
2405,720000,719982,723338,0,8574,8,9
2410,720000,719971,723343,0,3005,12,-208
2415,720000,719932,723338,0,-10007,28,-69
2420,720000,719915,723334,0,-10917,34,111
2425,720000,719923,723337,0,-2025,31,165
2430,720000,719957,723349,0,4708,18,89
2435,720000,719987,723360,0,6835,6,-104
2440,720000,719940,723361,0,-4021,24,-149
2445,720000,719916,723359,0,-10129,34,71
2450,720000,719916,723361,0,-4027,34,167
2455,720000,719944,723373,0,4114,23,127
2460,720000,719994,723387,0,11123,3,-38
2465,720000,719944,723394,0,-2028,23,-165
2470,720000,719918,723393,0,-6430,33,45
2475,720000,719917,723396,0,-3357,34,155
2480,720000,719943,723407,0,4447,23,126
2485,720000,719991,723421,0,6990,4,-35
2490,720000,719961,723426,0,3288,16,-220
2495,720000,719927,723423,0,-8522,30,-32
2500,720000,719916,723421,0,-5484,34,120
2505,720000,719931,723426,0,-3408,28,144
2510,720000,719970,723436,0,7428,12,39
2515,720000,720002,723443,0,9676,0,-173
2520,720000,719954,723436,0,-7189,19,-224
2525,720000,719924,723423,0,-6843,31,16
2530,720000,719916,723415,0,-104,34,145
2535,720000,719933,723417,0,1021,27,151
2540,720000,719975,723424,0,8634,10,27
2545,720000,719985,723429,0,2657,6,-201
2550,720000,719942,723422,0,-6749,24,-142
2555,720000,719919,723412,0,-4381,33,68
2560,720000,719919,723408,0,-1968,33,156
2565,720000,719945,723412,0,6126,22,122
2570,720000,719993,723421,0,6997,3,-39
2575,720000,719962,723422,0,1802,16,-224
2580,720000,719927,723415,0,-8811,30,-27
2585,720000,719914,723408,0,-2605,35,130
2590,720000,719927,723410,0,-1691,30,163
2595,720000,719966,723420,0,982,14,60
2600,720000,719975,723427,0,3145,10,-156
2605,720000,719933,723425,0,439,27,-95
2610,720000,719914,723420,0,-6673,35,99
2615,720000,719921,723423,0,-806,32,167
2620,720000,719955,723435,0,3242,18,94
2625,720000,719985,723446,0,4740,6,-99
2630,720000,719939,723448,0,1237,25,-148
2635,720000,719916,723446,0,-1156,34,68
2640,720000,719919,723449,0,740,33,158
2645,720000,719948,723460,0,2292,21,109
2650,720000,719999,723473,0,4113,1,-66
2655,720000,719949,723477,0,3237,21,-193
2660,720000,719920,723473,0,-5709,32,23
2665,720000,719916,723473,0,-2022,34,145
2670,720000,719939,723481,0,1393,25,129
2675,720000,719985,723493,0,10278,6,-15
2680,720000,719975,723497,0,4170,10,-237
2685,720000,719936,723491,0,-9074,26,-98
2690,720000,719918,723482,0,-8704,33,82
2695,720000,719924,723481,0,-1756,31,145
2700,720000,719955,723486,0,4406,18,82
2705,720000,720007,723494,0,7010,-2,-98
2710,720000,719975,723500,0,1708,10,241
2715,720000,719936,723511,0,-12236,26,-113
2720,720000,719916,723518,0,-8091,34,66
2725,720000,719920,723529,0,320,32,140
2730,720000,719949,723545,0,2855,21,88
2735,720000,720001,723560,0,8621,0,-84
2740,720000,719949,723564,0,1154,21,-208
2745,720000,719920,723561,0,-5563,32,13
2750,720000,719915,723561,0,570,34,138
2755,720000,719937,723568,0,1695,26,129
2760,720000,719983,723579,0,8173,7,-11
2765,720000,719973,723582,0,1132,11,-232
2770,720000,719935,723576,0,-7411,26,-95
2775,720000,719918,723567,0,-2601,33,82
2780,720000,719925,723566,0,-5065,30,140
2785,720000,719958,723571,0,4636,17,70
2790,720000,720010,723576,0,7947,-4,-116
2795,720000,719957,723571,0,1649,18,-244
2800,720000,719924,723555,0,-6535,31,-9
2805,720000,719913,723544,0,-1873,35,137
2810,720000,719928,723544,0,799,29,159
2815,720000,719969,723551,0,2430,13,46
2820,720000,719979,723555,0,3089,9,-177
2825,720000,719938,723548,0,1053,25,-121
2830,720000,719918,723538,0,-10651,33,73
2835,720000,719923,723535,0,-267,31,145
2840,720000,719953,723539,0,4118,19,87
2845,720000,720004,723546,0,4949,-1,-89
2850,720000,719972,723552,0,3390,12,258
2855,720000,719934,723565,0,-8229,27,-105
2860,720000,719916,723572,0,-3301,34,65
2865,720000,719922,723583,0,832,32,133
2870,720000,719954,723598,0,6914,19,72
2875,720000,720006,723612,0,8928,-2,-110
2880,720000,719954,723613,0,3392,19,-236
2885,720000,719923,723606,0,-9086,31,-10
2890,720000,719915,723601,0,-2979,34,126
2895,720000,719933,723603,0,2426,27,135
2900,720000,719975,723611,0,3958,10,14
2905,720000,719986,723614,0,1996,6,-211
2910,720000,719943,723606,0,-2885,23,-158
2915,720000,719920,723594,0,-8494,32,48
2920,720000,719920,723587,0,-4499,32,141
2925,720000,719946,723588,0,3580,22,107
2930,720000,719993,723593,0,10221,3,-49
2935,720000,719983,723589,0,2644,7,-277
2940,720000,719941,723572,0,-9560,24,-130
2945,720000,719918,723553,0,-6904,33,72
2950,720000,719918,723542,0,-4568,33,160
2955,720000,719944,723543,0,1887,23,122
2960,720000,719992,723548,0,7157,4,-40
2965,720000,719961,723546,0,663,16,-223
2970,720000,719927,723536,0,-7347,30,-31
2975,720000,719915,723527,0,125,34,121
2980,720000,719929,723528,0,754,29,150
2985,720000,719968,723535,0,6205,13,46
2990,720000,719977,723540,0,5431,10,-169
2995,720000,719934,723533,0,-4388,27,-108
3000,720000,719914,723525,0,-5663,35,91
3005,720000,719920,723526,0,1355,33,163
3010,720000,719952,723535,0,-2924,20,98
3015,720000,720005,723544,0,5809,-1,-90
3020,720000,719956,723543,0,-393,18,-226
3025,720000,719927,723534,0,-9017,30,-12
3030,720000,719920,723527,0,-2515,33,115
3035,720000,719938,723529,0,1926,25,119
3040,720000,719979,723535,0,6965,9,-1
3045,720000,720011,723535,0,6400,-4,-222
