TRACE BEGIN axis=1 rows=800 kp=0.0002 ki=8e-07 kv=1e-05 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=886.81 accel=1773.62 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
445,122927,122815,146677,552482,538831,807,349
450,125705,125475,149158,558690,536581,837,700
455,128514,128129,151653,564898,533665,875,1158
460,131354,130786,154209,571105,526477,1000,2467
465,134225,133502,156894,577313,538019,1000,3025
470,137127,136311,159731,583521,556142,1000,2855
475,140061,139236,162712,589728,577877,1000,2667
480,143025,142263,165825,595936,592787,1000,2483
485,146020,145390,169039,602144,615631,831,1404
490,149046,148571,172273,608351,634607,679,-397
495,152103,151738,175434,614559,631905,927,-1159
500,155192,154828,178535,620767,623944,933,1430
505,158311,157892,181683,626974,614034,1000,1523
510,161461,160968,184905,633182,611900,1000,2209
515,164643,164094,188226,639390,619061,1000,2043
520,167855,167286,191638,645597,632992,1000,1858
525,171099,170546,195130,651805,646848,1000,1686
530,174373,173870,198690,658013,659429,989,1519
535,177679,177249,202300,664220,670554,932,1018
540,181016,180670,205932,670428,676302,985,633
545,184383,184107,209574,676636,681890,978,965
550,187782,187565,213236,682843,690972,973,795
555,191212,191043,216908,689051,695775,971,654
560,194672,194535,220584,695259,692406,971,556
565,198164,198041,224256,701466,701309,975,517
570,201687,201553,227923,707674,700349,984,533
575,205241,205076,231587,713882,704424,997,613
580,208826,208612,235255,720089,705734,1000,713
585,212442,212165,238929,726297,708623,1000,687
590,216089,215741,242608,732505,713682,1000,642
595,219767,219335,246290,738712,721570,1000,609
600,223476,222946,249972,744920,721793,1000,581
605,227216,226575,253653,751128,721384,1000,563
610,230987,230216,257333,757335,723667,1000,550
615,234790,233870,261008,763543,729061,1000,545
620,238623,237535,264680,769751,731408,1000,544
625,242487,241207,268349,775958,733359,1000,549
630,246382,244887,272015,782166,733977,1000,557
635,250309,248574,275679,788374,740503,1000,567
640,254266,252265,279342,794581,738002,1000,579
645,258254,255962,283004,800789,735616,1000,593
650,262274,259663,286666,806997,731521,1000,604
655,266324,263366,290328,813204,741251,1000,619
660,270406,267074,293992,819412,745282,1000,632
665,274519,270783,297658,825620,747067,1000,644
670,278662,274494,301328,831827,745853,1000,655
675,282837,278208,305003,838035,742833,1000,666
680,287043,281921,308682,844243,738866,1000,671
685,291279,285637,312366,850450,746468,1000,678
690,295547,289354,316055,856658,746933,1000,681
695,299846,293071,319750,862866,742897,1000,683
700,304176,296790,323450,869073,735914,1000,684
705,308537,300509,327156,875281,741083,1000,681
710,312929,304228,330867,881489,745208,1000,678
715,317351,307950,334584,886810,743463,1000,674
720,321785,311671,338306,886810,743397,1000,669
725,326219,315391,342032,886810,742224,1000,662
730,330653,319114,345763,886810,750184,1000,654
735,335087,322835,349497,886810,743863,1000,645
740,339521,326556,353235,886810,742572,1000,636
745,343955,330280,356974,886810,742521,1000,627
750,348390,334001,360715,886810,747132,1000,619
755,352824,337724,364458,886810,745013,1000,610
760,357258,341448,368201,886810,742937,1000,601
765,361692,345169,371944,886810,743148,1000,594
770,366126,348893,375687,886810,747793,1000,587
775,370560,352616,379430,886810,746604,1000,580
780,374994,356338,383172,886810,736783,1000,575
785,379428,360062,386913,886810,744920,1000,571
790,383862,363785,390652,886810,742916,1000,566
795,388296,367507,394390,886810,752799,1000,564
800,392730,371232,398125,886810,747183,1000,562
805,397164,374954,401857,886810,745654,1000,560
810,401598,378677,405586,886810,747211,1000,561
815,406026,382401,409313,882960,742207,1000,563
820,410425,386124,413039,876752,748420,1000,564
825,414794,389847,416763,870545,745946,1000,565
830,419131,393572,420485,864337,742787,1000,568
835,423437,397294,424205,858129,741970,1000,570
840,427712,401017,427924,851922,738550,1000,574
845,431956,404742,431641,845714,743799,1000,578
850,436169,408463,435357,839506,746482,1000,581
855,440351,412187,439072,833298,738515,1000,586
860,444502,415911,442787,827091,741720,1000,588
865,448622,419634,446501,820883,744368,1000,593
870,452711,423358,450216,814675,749656,1000,596
875,456769,427081,453931,808468,747172,1000,598
880,460796,430804,457646,802260,742764,1000,602
885,464792,434528,461362,796052,744412,1000,606
890,468756,438251,465078,789845,745503,1000,606
895,472690,441974,468795,783637,745456,1000,609
900,476593,445699,472512,777429,743285,1000,609
905,480464,449421,476230,771222,736884,1000,610
910,484305,453144,479949,765014,747429,1000,610
915,488114,456869,483669,758806,745817,1000,610
920,491893,460591,487390,752599,744375,1000,611
925,495640,464314,491112,746391,748695,1000,610
930,499357,468039,494835,740183,745307,1000,610
935,503042,471761,498559,733976,744815,1000,609
940,506697,475485,502283,727768,744489,1000,608
945,510320,479209,506008,721560,747142,1000,607
950,513912,482931,509734,715353,743404,1000,604
955,517474,486655,513460,709145,741630,1000,603
960,521004,490379,517187,702937,748018,1000,600
965,524503,494101,520914,696730,746797,1000,599
970,527971,497826,524641,690522,744665,1000,599
975,531408,501549,528369,684314,742196,1000,596
980,534814,505271,532097,678107,749179,1000,593
985,538189,508996,535825,671899,739204,1000,592
990,541533,512719,539552,665691,744563,1000,591
995,544846,516442,543279,659484,746798,1000,591
1000,548128,520166,547006,653276,748530,1000,589
1005,551379,523889,550733,647068,740266,1000,589
1010,554599,527612,554459,640861,742587,1000,587
1015,557787,531336,558185,634653,746345,1000,588
1020,560945,535059,561910,628445,745909,1000,587
1025,564072,538783,565635,622238,742484,1000,588
1030,567168,542506,569359,616030,745587,1000,588
1035,570232,546229,573083,609822,747441,1000,588
1040,573266,549953,576806,603615,743004,1000,590
1045,576268,553677,580529,597407,744332,1000,589
1050,579240,557399,584251,591199,739885,1000,591
1055,582180,561124,587973,584992,746275,1000,591
1060,585090,564847,591695,578784,747633,1000,592
1065,587968,568569,595417,572576,742699,1000,592
1070,590816,572294,599138,566369,741148,1000,594
1075,593632,576017,602859,560161,747020,1000,594
1080,596417,579740,606580,553953,746414,1000,596
1085,599171,583464,610301,547746,743641,1000,596
1090,601895,587186,614022,541538,743824,1000,596
1095,604587,590910,617743,535330,740774,1000,597
1100,607248,594634,621461,529123,741323,868,431
1105,609878,598349,625125,522915,737260,623,-1751
1110,612477,601992,628578,516707,738925,328,-4985
1115,615045,605430,631637,510500,702585,449,-7044
1120,617582,608536,634261,504292,648676,805,-4400
1125,620088,611327,636661,498084,586040,1000,1080
1130,622563,613973,639105,491877,543594,1000,2660
1135,625007,616643,641677,485669,530105,1000,2586
1140,627420,619405,644376,479461,546658,1000,2461
1145,629801,622278,647194,473254,562454,1000,2340
1150,632152,625262,650094,467046,581893,628,759
1155,634472,628306,652912,460838,602543,207,-4024
1160,636761,631233,655363,454631,597875,58,-8127
1165,639018,633828,657271,448423,548305,417,-7642
1170,641245,635993,658769,442215,464533,1000,-1309
1175,643440,637873,660242,436008,393059,1000,4677
1180,645605,639755,661958,429800,376407,1000,4592
1185,647738,641778,663929,423592,392897,1000,4322
1190,649841,643987,666137,417385,424558,1000,4042
1195,651912,646397,668565,411177,462099,930,3779
1200,653953,648979,671141,404969,501563,358,764
1205,655962,651646,673603,398762,530500,-132,-5927
1210,657940,654128,675794,392554,515316,-150,549
1215,659887,656167,677995,386346,440824,508,2309
1220,661804,657711,680245,380139,349637,1000,-462
1225,663689,659006,682516,373931,278683,1000,3472
1230,665543,660370,684950,367723,267989,1000,2997
1235,667366,661956,687531,361516,297851,1000,2464
1240,669158,663799,690227,355308,349749,1000,2015
1245,670919,665884,693009,349100,398312,782,1653
1250,672649,668192,695766,342893,443084,149,-3066
1255,674348,670573,698145,336685,475987,-385,-10748
1260,676016,672699,700031,330477,443590,-222,-6
1265,677653,674287,701914,324270,362268,532,3696
1270,679259,675317,703882,318062,248030,1000,-1412
1275,680833,676124,705802,311854,178164,1000,1725
1280,682377,677056,707777,305647,179260,1000,1356
1285,683890,678262,709794,299439,217792,1000,998
1290,685372,679782,711834,293231,277025,1000,763
1295,686822,681597,713883,287024,340126,712,602
1300,688242,683662,715823,280816,390045,14,-4824
1305,689630,685807,717628,274608,429400,-599,4977
1310,690988,687662,719566,268401,396252,-436,-785
1315,692314,688887,721509,262193,292352,554,2873
1320,693610,689479,723463,255985,169608,1000,-3259
1325,694874,689843,725252,249778,88708,1000,-128
1330,696108,690343,726975,243570,86752,1000,-433
1335,697310,691169,728628,237362,139629,1000,-675
1340,698481,692349,730197,231155,208440,1000,-749
1345,699621,693861,731680,224947,277197,758,-668
1350,700731,695672,732979,218739,341934,-99,-5688
1355,701809,697610,734129,212532,379346,-714,6226
1360,702856,699248,735474,206324,352389,-631,-125
1365,703872,700204,736853,200116,247389,362,2776
1370,704857,700427,738192,193909,100048,1000,-5686
1375,705811,700464,739256,187701,18744,1000,-547
1380,706734,700616,740227,181493,18762,1000,-626
1385,707626,700838,741114,175286,38560,1000,-778
1390,708487,701291,741912,169078,67109,1000,-826
1395,709317,702170,742619,162870,143237,1000,-700
1400,710116,703454,743247,156663,225838,693,-411
1405,710884,705073,743688,150455,297098,-259,-6330
1410,711620,706805,743941,144247,338420,-940,5583
1415,712326,708188,744332,138040,305767,-818,-1585
1420,713001,708796,744684,131832,183985,344,2285
1425,713644,708721,745005,125624,36710,1000,-3993
1430,714257,708787,745157,119417,123,1000,1319
1435,714839,708964,745343,113209,18411,1000,1377
1440,715389,709281,745583,107001,51197,1000,1339
1445,715909,709891,745872,100794,91353,1000,1371
1450,716397,710903,746194,94586,173946,288,533
1455,716854,712245,746316,88378,243629,-654,-9277
1460,717281,713589,746091,82171,272637,-1000,223
1465,717676,714414,745817,75963,207937,-705,-2781
1470,718040,714432,745549,69755,69657,678,3973
1475,718374,714342,745492,63548,-17539,1000,1125
1480,718676,714420,745551,57340,4390,1000,3326
1485,718947,714599,745799,51132,28626,1000,3150
1490,719187,714881,746199,44925,42615,812,2231
1495,719396,715416,746636,38717,84445,260,-1337
1500,719574,716229,746817,32509,139541,-487,-8376
1505,719721,717019,746696,26302,162386,-913,1311
1510,719837,717376,746570,20094,108972,-496,-2214
1515,719922,717237,746493,13886,14608,423,5339
1520,719976,717145,746579,7679,-24726,777,-1415
1525,719999,717208,746614,1471,-458,457,4
1530,720000,717328,746572,0,15894,377,-3179
1535,720000,717447,746325,0,25679,255,-4353
1540,720000,717519,745827,0,16248,335,-4572
1545,720000,717599,745096,0,13455,347,-3344
1550,720000,717652,744197,0,12054,350,-2640
1555,720000,717736,743171,0,11803,336,-2222
1560,720000,717858,742043,0,15267,277,-1963
1565,720000,717957,740812,0,20809,202,-2657
1570,720000,718017,739463,0,15686,241,-1938
1575,720000,718081,738050,0,13780,247,-713
1580,720000,718134,736634,0,8096,293,-318
1585,720000,718204,735246,0,11309,247,239
1590,720000,718269,733911,0,9432,253,320
1595,720000,718346,732641,0,11284,219,552
1600,720000,718402,731453,0,11457,206,961
1605,720000,718452,730360,0,8061,230,730
1610,720000,718510,729366,0,7182,227,1237
1615,720000,718566,728495,0,11964,168,1521
1620,720000,718598,727750,0,7605,206,994
1625,720000,718666,727127,0,6884,199,1777
1630,720000,718698,726649,0,12941,132,1463
1635,720000,718765,726303,0,8004,168,1232
1640,720000,718810,726069,0,10159,138,857
1645,720000,718842,725925,0,14337,89,642
1650,720000,718868,725857,0,6906,159,945
1655,720000,718913,725868,0,2666,192,1193
1660,720000,718942,725944,0,6206,151,960
1665,720000,718985,726060,0,12195,82,551
1670,720000,719033,726179,0,7558,119,-11
1675,720000,719060,726279,0,5536,134,121
1680,720000,719081,726372,0,-1766,203,348
1685,720000,719103,726474,0,7490,106,676
1690,720000,719136,726586,0,2545,149,31
1695,720000,719173,726685,0,7681,90,228
1700,720000,719207,726766,0,8403,76,-295
1705,720000,719224,726819,0,4449,112,-99
1710,720000,719242,726847,0,-875,162,-420
1715,720000,719282,726860,0,7201,73,382
1720,720000,719303,726877,0,5357,87,-285
1725,720000,719323,726877,0,6420,73,-163
1730,720000,719334,726868,0,3882,96,-172
1735,720000,719362,726848,0,6874,60,-195
1740,720000,719403,726814,0,5799,63,-483
1745,720000,719398,726756,0,7461,47,-446
1750,720000,719434,726692,0,4235,72,76
1755,720000,719449,726632,0,6877,43,-418
1760,720000,719461,726563,0,7105,38,-184
1765,720000,719492,726496,0,141,102,-96
1770,720000,719496,726433,0,7186,30,-163
1775,720000,719523,726373,0,-376,100,-91
1780,720000,719524,726324,0,-341,100,177
1785,720000,719551,726289,0,1853,73,-143
1790,720000,719580,726253,0,6523,20,-156
1795,720000,719574,726215,0,1585,71,-100
1800,720000,719605,726176,0,1576,80,-85
1805,720000,719605,726142,0,2264,80,53
1810,720000,719650,726119,0,732,71,130
1815,720000,719648,726106,0,9755,72,50
1820,720000,719668,726099,0,3587,68,14
1825,720000,719688,726093,0,8067,64,-15
1830,720000,719702,726086,0,7926,61,-75
1835,720000,719733,726076,0,6025,55,-82
1840,720000,719728,726060,0,-1779,56,-144
1845,720000,719758,726039,0,3737,50,-117
1850,720000,719746,726014,0,6014,52,-170
1855,720000,719765,725982,0,-1259,48,-126
1860,720000,719784,725946,0,6234,45,-171
1865,720000,719782,725906,0,-919,45,-171
1870,720000,719825,725862,0,5292,36,-160
1875,720000,719792,725815,0,-6925,43,-205
1880,720000,719804,725766,0,-1634,41,-136
1885,720000,719854,725716,0,3968,31,-154
1890,720000,719825,725665,0,625,36,-212
1895,720000,719834,725611,0,-333,35,-151
1900,720000,719877,725557,0,5203,26,-160
1905,720000,719856,725502,0,995,30,-229
1910,720000,719846,725444,0,-4270,32,-154
1915,720000,719867,725388,0,2358,28,-119
1920,720000,719913,725333,0,4941,19,-153
1925,720000,719891,725278,0,607,23,-232
1930,720000,719874,725220,0,-4741,27,-151
1935,720000,719881,725164,0,2039,25,-100
1940,720000,719912,725111,0,3876,19,-107
1945,720000,719962,725060,0,2712,9,-166
1950,720000,719914,725007,0,-1735,19,-219
1955,720000,719889,724952,0,-5984,24,-113
1960,720000,719886,724900,0,1033,24,-46
1965,720000,719902,724856,0,3115,21,-33
1970,720000,719938,724817,0,4200,14,-84
1975,720000,719988,724778,0,12192,4,-180
1980,720000,719957,724733,0,1267,10,-267
1985,720000,719921,724682,0,-10902,17,-167
1990,720000,719901,724630,0,-5715,21,-81
1995,720000,719897,724584,0,597,22,-38
2000,720000,719912,724544,0,-1713,19,-39
2005,720000,719943,724508,0,4098,13,-87
2010,720000,719988,724471,0,6571,4,-168
2015,720000,720041,724428,0,11314,-7,-275
2020,720000,720093,724387,0,12106,-17,269
2025,720000,720138,724366,0,8911,-26,114
2030,720000,720167,724355,0,9400,-32,-13
2035,720000,720175,724343,0,-2770,-34,-83
2040,720000,720158,724329,0,-100,-30,-87
2045,720000,720118,724312,0,-9991,-22,-27
2050,720000,720058,724299,0,-19735,-10,85
2055,720000,720082,724295,0,-4283,-15,198
2060,720000,720106,724301,0,4079,-20,111
2065,720000,720110,724312,0,1784,-21,49
2070,720000,720096,724324,0,-3751,-18,48
2075,720000,720064,724337,0,-3464,-11,94
2080,720000,720019,724356,0,-7167,-2,181
2085,720000,719966,724384,0,-9058,8,297
2090,720000,719913,724413,0,-10741,19,-255
2095,720000,719869,724425,0,-10189,28,-116
2100,720000,719841,724429,0,-8308,33,-1
2105,720000,719834,724432,0,-4697,35,62
2110,720000,719852,724438,0,2259,31,66
2115,720000,719893,724446,0,8031,23,11
2120,720000,719953,724452,0,13082,11,-99
2125,720000,719908,724448,0,-43,20,-178
2130,720000,719887,724436,0,-7766,24,-82
2135,720000,719890,724421,0,919,23,-33
2140,720000,719913,724406,0,7269,19,-47
2145,720000,719954,724390,0,8600,11,-110
2150,720000,719984,724367,0,4870,5,-208
2155,720000,719937,724335,0,-3892,14,-224
2160,720000,719907,724298,0,-5732,20,-107
2165,720000,719894,724261,0,-1601,23,-35
2170,720000,719899,724229,0,-1750,22,-14
2175,720000,719922,724201,0,-3469,17,-37
2180,720000,719961,724175,0,8511,9,-103
2185,720000,720012,724145,0,8904,-1,-201
2190,720000,719999,724118,0,3356,2,319
2195,720000,719952,724103,0,-10217,11,-257
2200,720000,719916,724078,0,-7598,18,-143
2205,720000,719894,724051,0,-8705,23,-52
2210,720000,719889,724026,0,-4775,24,-3
2215,720000,719902,724004,0,1651,21,-1
2220,720000,719934,723985,0,6123,15,-45
2225,720000,719980,723966,0,8542,5,-128
2230,720000,719989,723939,0,7554,4,-241
2235,720000,719943,723904,0,-3149,13,-200
2240,720000,719912,723864,0,-4912,19,-84
2245,720000,719896,723826,0,-7023,22,-11
2250,720000,719897,723794,0,-7160,22,15
2255,720000,719916,723770,0,-323,18,1
2260,720000,719952,723749,0,3964,11,-59
2265,720000,720000,723726,0,7833,1,-151
2270,720000,720031,723708,0,2214,-5,292
2275,720000,719977,723709,0,481,6,254
2280,720000,719935,723717,0,-12605,14,-202
2285,720000,719903,723713,0,-7120,21,-98
2290,720000,719887,723704,0,1671,24,-18
2295,720000,719888,723696,0,525,24,17
2300,720000,719909,723691,0,4114,20,5
2305,720000,719947,723685,0,10583,12,-53
2310,720000,719999,723675,0,9820,2,-153
2315,720000,719947,723656,0,-1725,12,-210
2320,720000,719913,723629,0,-9486,19,-92
2325,720000,719896,723602,0,-9320,22,-10
2330,720000,719896,723579,0,3728,22,23
2335,720000,719914,723562,0,8683,19,11
2340,720000,719950,723548,0,6712,11,-45
2345,720000,719997,723531,0,6486,2,-138
2350,720000,720006,723518,0,456,0,282
2355,720000,719956,723513,0,-1225,10,-240
2360,720000,719919,723498,0,-11719,18,-118
2365,720000,719896,723479,0,-7155,22,-23
2370,720000,719889,723462,0,2602,24,27
2375,720000,719901,723451,0,1566,21,31
2380,720000,719930,723442,0,6229,15,-8
2385,720000,719975,723433,0,13389,6,-90
2390,720000,720006,723416,0,6020,0,-197
2395,720000,719956,723390,0,-5773,10,-213
2400,720000,719921,723358,0,-5345,17,-87
2405,720000,719900,723327,0,-3092,21,-2
2410,720000,719895,723302,0,-2696,22,40
2415,720000,719908,723284,0,2509,20,38
2420,720000,719939,723271,0,3431,14,-7
2425,720000,719983,723257,0,6512,5,-93
2430,720000,720036,723238,0,9415,-6,-198
2435,720000,720000,723218,0,3041,1,201
2440,720000,719952,723205,0,-11296,11,-194
2445,720000,719915,723186,0,-9648,18,-77
2450,720000,719890,723167,0,-9583,23,13
2455,720000,719883,723153,0,711,25,64
2460,720000,719895,723145,0,2669,22,67
2465,720000,719926,723142,0,4522,16,23
2470,720000,719973,723139,0,8264,7,-62
2475,720000,719962,723131,0,2163,9,-171
2480,720000,719922,723114,0,-5519,17,-98
2485,720000,719900,723095,0,-1194,21,-1
2490,720000,719894,723080,0,-6995,23,43
2495,720000,719907,723070,0,2757,20,47
2500,720000,719938,723064,0,11098,14,1
2505,720000,719983,723059,0,8729,5,-83
2510,720000,720036,723046,0,11954,-6,-192
2515,720000,719981,723032,0,3573,5,215
2520,720000,719938,723025,0,-7624,14,-142
2525,720000,719906,723014,0,-3408,20,-41
2530,720000,719890,723002,0,-10890,23,33
2535,720000,719891,722995,0,-5188,23,63
2540,720000,719910,722992,0,3413,19,49
2545,720000,719948,722991,0,6348,12,-9
2550,720000,719998,722987,0,5381,2,-110
2555,720000,719965,722976,0,1398,8,-196
2560,720000,719926,722956,0,-10324,16,-90
2565,720000,719902,722935,0,-7556,21,4
2570,720000,719894,722919,0,-2203,23,56
2575,720000,719904,722909,0,-2943,21,61
2580,720000,719932,722904,0,7539,15,23
2585,720000,719974,722900,0,7307,7,-55
2590,720000,720026,722891,0,7542,-4,-159
2595,720000,719991,722881,0,4154,3,188
2600,720000,719946,722876,0,-4032,12,-157
2605,720000,719911,722865,0,-6330,19,-48
2610,720000,719891,722854,0,-6029,23,35
2615,720000,719888,722848,0,3214,24,74
2620,720000,719904,722847,0,-989,21,68
2625,720000,719938,722849,0,1945,14,15
2630,720000,719986,722850,0,8663,4,-77
2635,720000,719974,722844,0,2995,7,-183
2640,720000,719933,722828,0,-13815,15,-108
2645,720000,719906,722810,0,-6465,20,-5
2650,720000,719895,722795,0,-615,22,52
2655,720000,719902,722786,0,341,21,68
2660,720000,719927,722782,0,4362,16,36
2665,720000,719967,722780,0,3827,8,-35
2670,720000,720017,722774,0,10001,-2,-136
2675,720000,720071,722766,0,10787,-13,159
2680,720000,720121,722766,0,6587,-23,13
2685,720000,720158,722764,0,7842,-30,-112
2690,720000,720176,722755,0,8525,-34,-192
2695,720000,720170,722734,0,865,-33,-212
2700,720000,720139,722704,0,-5918,-26,-172
2705,720000,720087,722669,0,-9056,-16,-75
2710,720000,720068,722639,0,-8790,-12,65
2715,720000,720102,722618,0,3834,-19,47
2720,720000,720113,722602,0,6325,-21,-41
2725,720000,720105,722586,0,2265,-20,-61
2730,720000,720078,722570,0,-5153,-14,-28
2735,720000,720036,722556,0,-6892,-6,47
2740,720000,719984,722548,0,-9334,5,155
2745,720000,719929,722545,0,-12316,16,-113
2750,720000,719880,722539,0,-6542,25,19
2755,720000,719845,722537,0,-4165,32,137
2760,720000,719831,722544,0,-5633,35,202
2765,720000,719840,722562,0,96,33,214
2770,720000,719874,722589,0,-3814,27,166
2775,720000,719930,722620,0,5433,15,61
2780,720000,719905,722646,0,4877,20,-50
2785,720000,719882,722666,0,-4670,25,28
2790,720000,719883,722685,0,-709,25,77
2795,720000,719906,722703,0,4660,20,64
2800,720000,719948,722721,0,5649,12,-5
2805,720000,719958,722733,0,10132,10,-111
2810,720000,719918,722736,0,-7519,18,-83
2815,720000,719896,722734,0,-1937,22,17
2820,720000,719893,722734,0,-1411,23,64
2825,720000,719910,722737,0,6362,19,58
2830,720000,719944,722742,0,7979,13,4
2835,720000,719991,722745,0,13248,3,-84
2840,720000,720000,722739,0,5401,1,-198
2845,720000,719953,722722,0,-6983,11,-161
2850,720000,719918,722699,0,-6697,18,-38
2855,720000,719897,722680,0,-5544,22,44
2860,720000,719893,722668,0,-3066,23,83
2865,720000,719907,722663,0,5673,20,76
2870,720000,719938,722661,0,2402,14,30
2875,720000,719984,722659,0,7528,5,-56
2880,720000,720015,722653,0,5596,-2,-171
2885,720000,719963,722636,0,-3772,9,-186
2890,720000,719925,722612,0,-11605,16,-54
2895,720000,719900,722591,0,-9194,21,36
2900,720000,719891,722577,0,502,23,85
2905,720000,719900,722571,0,-1794,21,93
2910,720000,719927,722572,0,4601,16,52
2915,720000,719970,722573,0,4689,7,-26
2920,720000,720023,722570,0,10852,-3,-134
2925,720000,719969,722559,0,1553,8,-192
2930,720000,719930,722540,0,-4428,15,-68
2935,720000,719903,722522,0,-3276,21,28
2940,720000,719893,722509,0,-3765,23,82
2945,720000,719900,722504,0,-3123,21,91
2950,720000,719926,722504,0,4082,16,59
2955,720000,719967,722505,0,2328,8,-16
2960,720000,720018,722502,0,9927,-2,-118
2965,720000,719984,722499,0,5048,5,168
2970,720000,719940,722500,0,-9394,13,-118
2975,720000,719908,722496,0,-5173,20,-14
2980,720000,719891,722493,0,-1886,23,60
2985,720000,719892,722493,0,-2734,23,91
2990,720000,719911,722499,0,5297,19,76
2995,720000,719948,722507,0,2203,12,14
3000,720000,719998,722513,0,9892,2,-80
3005,720000,719986,722511,0,4888,4,-194
3010,720000,719942,722498,0,-11255,13,-114
3015,720000,719912,722482,0,-12750,19,-2
3020,720000,719896,722470,0,-4715,22,63
3025,720000,719897,722464,0,-2166,22,90
3030,720000,719917,722465,0,1097,18,71
3035,720000,719953,722468,0,2001,11,9
3040,720000,720001,722470,0,10095,1,-83
3045,720000,720032,722470,0,2531,-5,169
