TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=847.553 accel=1695.11 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
460,125540,125052,148171,545824,560744,805,1887
465,128284,127955,151242,551757,581630,876,232
470,131057,130865,154306,557690,583619,841,846
475,133860,133776,157376,563623,578967,816,379
480,136693,136662,160426,569556,578359,806,45
485,139556,139521,163439,575489,574379,814,-52
490,142448,142342,166414,581422,568460,842,90
495,145370,145145,169364,587355,562098,884,472
500,148322,147943,172314,593287,559801,937,997
505,151303,150779,175307,599220,565648,1000,1905
510,154314,153685,178386,605153,574845,1000,2116
515,157355,156683,181560,611086,593448,1000,1950
520,160425,159763,184820,617019,611765,1000,1788
525,163525,162927,188155,622952,624848,1000,1636
530,166654,166157,191552,628885,641009,921,1328
535,169814,169428,194975,634818,651326,985,233
540,173003,172709,198389,640750,656184,964,786
545,176221,176008,201813,646683,659321,947,803
550,179469,179323,205245,652616,663520,934,539
555,182747,182641,208672,658549,665769,928,350
560,186055,185960,212082,664482,662596,931,284
565,189392,189271,215474,670415,663090,946,347
570,192759,192583,218853,676348,661320,969,547
575,196156,195902,222234,682281,665407,999,845
580,199582,199245,225636,688213,666426,1000,1108
585,203038,202623,229069,694146,672134,1000,1078
590,206523,206034,232533,700079,681186,1000,1024
595,210039,209482,236024,706012,682914,1000,977
600,213583,212956,239539,711945,694350,1000,933
605,217158,216458,243075,717878,696856,1000,897
610,220762,219983,246630,723811,705996,1000,864
615,224396,223525,250202,729744,706236,1000,831
620,228060,227087,253789,735676,712114,1000,805
625,231753,230660,257390,741609,714413,1000,779
630,235476,234247,261002,747542,719143,1000,757
635,239228,237845,264624,753475,721505,1000,737
640,243011,241449,268255,759408,720528,1000,717
645,246822,245063,271893,765341,720407,1000,698
650,250664,248683,275537,771274,724419,1000,682
655,254535,252307,279187,777207,723983,1000,668
660,258436,255938,282842,783139,726216,1000,654
665,262367,259572,286501,789072,727406,1000,641
670,266327,263209,290162,795005,726143,1000,630
675,270317,266850,293824,800938,728896,1000,618
680,274336,270492,297488,806871,729692,1000,609
685,278385,274137,301153,812804,727098,1000,603
690,282464,277784,304818,818737,731514,1000,595
695,286573,281431,308483,824670,729492,1000,588
700,290711,285081,312148,830602,731705,1000,583
705,294879,288732,315812,836535,730595,1000,579
710,299076,292382,319475,842468,729885,1000,575
715,303303,296036,323137,847553,732356,1000,576
720,307541,299688,326798,847553,730782,1000,572
725,311779,303342,330456,847553,731719,1000,572
730,316016,306997,334113,847553,731511,1000,573
735,320254,310650,337768,847553,732325,1000,575
740,324492,314306,341422,847553,727263,1000,576
745,328730,317962,345075,847553,732592,1000,578
750,332967,321616,348727,847553,731287,1000,580
755,337205,325273,352378,847553,730845,1000,583
760,341443,328929,356029,847553,732838,1000,586
765,345681,332584,359679,847553,729458,1000,588
770,349918,336242,363329,847553,732291,1000,593
775,354156,339898,366979,847553,729116,1000,594
780,358394,343554,370628,847553,732215,1000,596
785,362632,347212,374278,847553,729797,1000,600
790,366870,350867,377928,847553,732679,1000,602
795,371107,354525,381578,847553,731327,1000,606
800,375345,358182,385229,847553,733282,1000,606
805,379583,361838,388880,847553,732568,1000,607
810,383821,365496,392532,847553,733189,1000,608
815,388058,369153,396185,847553,729483,1000,608
820,392296,372809,399838,847553,731208,1000,609
825,396534,376468,403492,847553,728446,1000,610
830,400772,380124,407147,847553,730077,1000,608
835,405009,383781,410803,847553,730899,1000,608
840,409247,387439,414460,847553,729937,1000,607
845,413485,391095,418117,847553,732760,1000,606
850,417723,394753,421775,846965,731941,1000,605
855,421943,398411,425434,841032,732918,1000,604
860,426133,402067,429093,835099,730935,1000,604
865,430294,405725,432753,829166,732439,1000,603
870,434425,409382,436413,823233,731747,1000,601
875,438526,413038,440073,817300,731877,1000,599
880,442598,416697,443734,811368,730456,1000,598
885,446640,420353,447395,805435,728899,1000,596
890,450652,424010,451056,799502,730041,1000,594
895,454635,427668,454717,793569,730226,1000,594
900,458588,431324,458378,787636,733288,1000,592
905,462511,434982,462039,781703,732053,1000,591
910,466405,438640,465699,775770,730852,1000,590
915,470269,442296,469359,769837,731637,1000,590
920,474103,445954,473019,763905,729106,1000,589
925,477908,449611,476678,757972,731097,1000,587
930,481683,453268,480337,752039,730505,1000,588
935,485428,456926,483995,746106,731220,1000,589
940,489144,460582,487653,740173,730746,1000,589
945,492830,464240,491310,734240,733324,1000,590
950,496486,467898,494967,728307,730561,1000,590
955,500113,471554,498624,722374,730696,1000,590
960,503710,475212,502280,716442,730557,1000,591
965,507277,478869,505936,710509,731243,1000,592
970,510815,482525,509592,704576,729919,1000,592
975,514323,486184,513248,698643,729585,1000,594
980,517802,489841,516904,692710,730659,1000,593
985,521250,493497,520560,686777,731646,1000,595
990,524669,497156,524215,680844,733691,1000,595
995,528059,500812,527870,674911,729119,1000,595
1000,531418,504469,531525,668979,730395,1000,597
1005,534748,508127,535180,663046,728880,1000,598
1010,538049,511783,538836,657113,732317,1000,599
1015,541320,515441,542492,651180,731397,1000,598
1020,544561,519099,546148,645247,733706,1000,598
1025,547772,522755,549804,639314,729735,1000,600
1030,550954,526413,553460,633381,728320,1000,600
1035,554106,530070,557116,627448,727975,1000,599
1040,557228,533727,560773,621516,733840,1000,599
1045,560321,537385,564430,615583,731440,1000,599
1050,563384,541041,568087,609650,730465,1000,599
1055,566418,544699,571744,603717,727933,1000,600
1060,569421,548356,575401,597784,728642,1000,600
1065,572395,552013,579059,591851,731730,1000,598
1070,575340,555671,582717,585918,731123,1000,600
1075,578255,559328,586375,579986,733484,1000,597
1080,581140,562984,590033,574053,733891,1000,597
1085,583995,566643,593691,568120,732840,1000,597
1090,586821,570299,597349,562187,730054,1000,597
1095,589617,573956,601007,556254,730203,1000,597
1100,592383,577614,604665,550321,734861,1000,597
1105,595120,581270,608323,544388,732110,1000,595
1110,597827,584928,611981,538455,731473,1000,594
1115,600505,588586,615639,532523,730670,1000,594
1120,603152,592242,619297,526590,733441,1000,594
1125,605771,595900,622955,520657,729424,1000,594
1130,608359,599557,626613,514724,732642,1000,593
1135,610918,603214,630271,508791,731595,1000,593
1140,613447,606868,633920,502858,731330,705,142
1145,615946,610445,637457,496925,722290,398,-3949
1150,618416,613784,640655,490992,686799,352,-6834
1155,620856,616775,643392,485060,627891,578,-6229
1160,623267,619455,645765,479127,563573,928,-2161
1165,625648,622001,648028,473194,520780,1000,1975
1170,627999,624573,650378,467261,509723,1000,2551
1175,630320,627236,652849,461328,523121,860,2376
1180,632612,629979,655380,455395,544906,510,-383
1185,634874,632662,657784,449462,541731,357,-4022
1190,637107,635146,659879,443529,511950,453,-5050
1195,639309,637378,661657,437597,465219,744,-2775
1200,641483,639463,663290,431664,427137,1000,1310
1205,643626,641560,665009,425731,413896,1000,3930
1210,645740,643776,666931,419798,431874,851,3770
1215,647824,646118,669006,413865,456035,541,1094
1220,649879,648451,671047,407932,467082,323,-2665
1225,651903,650621,672852,401999,447027,379,-4449
1230,653899,652558,674371,396066,404594,664,-2692
1235,655864,654328,675756,390134,364244,974,1531
1240,657800,656115,677254,384201,355918,1000,4825
1245,659706,658052,679014,378268,375587,822,4765
1250,661583,660131,680984,372335,403491,501,1772
1255,663429,662229,682955,366402,418777,260,-2506
1260,665247,664168,684698,360469,400576,309,-4503
1265,667034,665857,686150,354536,358904,600,-2785
1270,668792,667384,687463,348603,320665,904,1425
1275,670520,668928,688885,342671,307493,1000,4935
1280,672219,670622,690581,336738,328800,798,5149
1285,673888,672477,692506,330805,357284,477,1876
1290,675527,674373,694437,324872,376742,203,-2523
1295,677136,676107,696126,318939,359545,244,-5161
1300,678716,677578,697483,313006,315228,558,-3528
1305,680266,678870,698661,307073,270553,919,1134
1310,681787,680181,699939,301140,259635,1000,5116
1315,683278,681659,701499,295208,279546,816,5254
1320,684739,683315,703291,289275,316870,427,1778
1325,686170,685012,705074,283342,333985,167,-3072
1330,687572,686551,706581,277409,319934,181,-5672
1335,688945,687811,707724,271476,276009,493,-4004
1340,690287,688871,708661,265543,227647,889,912
1345,691600,689949,709688,259610,211754,1000,5209
1350,692883,691224,711005,253677,238688,777,5470
1355,694137,692696,712563,247745,281103,342,1689
1360,695361,694195,714097,241812,297832,83,-3645
1365,696555,695515,715324,235879,277621,146,-6075
1370,697719,696562,716168,229946,231603,475,-4001
1375,698854,697417,716805,224013,188539,831,900
1380,699960,698275,717531,218080,170798,987,5216
1385,701035,699319,718557,212147,193518,775,6011
1390,702081,700581,719858,206214,233568,359,2315
1395,703097,701913,721171,200282,262030,-1,-3292
1400,704084,703075,722378,194349,247221,7,2945
1405,705041,703918,723539,188416,192012,404,-5719
1410,705968,704513,724428,182483,136557,868,-336
1415,706866,705102,725345,176550,115499,1000,4970
1420,707734,705908,726542,170617,145556,810,5688
1425,708572,706984,727990,164684,194895,317,1847
1430,709380,708160,729400,158751,227335,-87,-4719
1435,710159,709157,730632,152819,216246,-121,2403
1440,710909,709793,731979,146886,155744,316,3558
1445,711628,710131,733388,140953,90187,871,-2733
1450,712318,710299,734724,135020,47949,1000,3222
1455,712978,710551,736219,129087,42768,1000,3711
1460,713609,711029,737902,123154,80123,1000,3078
1465,714210,711894,739724,117221,139789,540,1849
1470,714781,713019,741477,111288,208222,-190,-5719
1475,715323,714051,743016,105356,215379,-442,2687
1480,715835,714657,744632,99423,155467,-72,1161
1485,716317,714755,746060,93490,60616,703,-10190
1490,716770,714834,747019,87557,10324,1000,-632
1495,717193,715022,747914,81624,27769,1000,1781
1500,717586,715294,748865,75691,50669,843,1196
1505,717949,715758,749809,69758,76974,565,-1148
1510,718283,716462,750562,63825,121888,66,-5397
1515,718588,717169,751231,57893,142094,-257,9004
1520,718862,717606,752328,51960,111533,-128,5683
1525,719107,717643,753823,46027,38260,433,8370
1530,719323,717681,755502,40094,3738,694,-7066
1535,719508,717790,756777,34161,14739,583,-5097
1540,719664,717918,757648,28228,23685,473,-6347
1545,719791,718049,758053,22295,23410,423,-7288
1550,719887,718172,757946,16362,26859,338,-7588
1555,719954,718268,757387,10430,22808,309,-7236
1560,719991,718354,756400,4497,16124,293,-7032
1565,720000,718415,755002,0,12327,384,-6581
1570,720000,718520,753259,0,14195,338,-4367
1575,720000,718604,751269,0,18669,279,-3970
1580,720000,718670,749071,0,14406,292,-3360
1585,720000,718763,746714,0,16475,248,-2255
1590,720000,718841,744254,0,15266,234,-1790
1595,720000,718911,741734,0,17595,195,-877
1600,720000,718957,739208,0,12307,221,-165
1605,720000,719019,736723,0,12272,203,620
1610,720000,719088,734329,0,9737,201,1306
1615,720000,719129,732062,0,11647,175,1623
1620,720000,719177,729953,0,9452,177,2306
1625,720000,719203,728037,0,7712,182,2663
1630,720000,719253,726340,0,8581,160,2990
1635,720000,719294,724877,0,9359,142,3089
1640,720000,719338,723653,0,10711,119,3062
1645,720000,719377,722664,0,9941,113,2845
1650,720000,719400,721893,0,5776,137,2527
1655,720000,719429,721326,0,2515,153,2521
1660,720000,719468,720953,0,8650,95,2054
1665,720000,719502,720742,0,8219,88,1465
1670,720000,719518,720659,0,2262,128,1278
1675,720000,719536,720676,0,2867,118,1342
1680,720000,719561,720772,0,6803,81,1315
1685,720000,719590,720928,0,10687,44,940
1690,720000,719589,721112,0,3313,99,800
1695,720000,719609,721316,0,3661,118,966
1700,720000,719630,721546,0,-1185,112,1048
1705,720000,719657,721802,0,5511,104,928
1710,720000,719686,722077,0,8951,95,795
1715,720000,719690,722362,0,4650,94,680
1720,720000,719714,722651,0,7677,87,562
1725,720000,719751,722936,0,7482,75,463
1730,720000,719771,723211,0,4722,69,343
1735,720000,719766,723468,0,-802,71,269
1740,720000,719807,723704,0,6611,59,280
1745,720000,719791,723917,0,2859,63,197
1750,720000,719838,724105,0,5720,49,212
1755,720000,719819,724268,0,2869,55,122
1760,720000,719855,724407,0,3558,44,151
1765,720000,719842,724527,0,3432,48,48
1770,720000,719854,724627,0,-170,45,111
1775,720000,719884,724714,0,6218,36,48
1780,720000,719859,724786,0,974,43,2
1785,720000,719875,724846,0,1593,38,78
1790,720000,719928,724896,0,5965,22,-2
1795,720000,719891,724934,0,-963,33,-107
1800,720000,719889,724959,0,-2675,34,-13
1805,720000,719919,724978,0,1383,25,-21
1810,720000,719949,724989,0,6257,16,-134
1815,720000,719907,724989,0,-4055,29,-181
1820,720000,719894,724982,0,-6575,33,-39
1825,720000,719909,724972,0,-1764,28,0
1830,720000,719950,724963,0,3796,16,-62
1835,720000,719959,724949,0,7016,13,-213
1840,720000,719917,724925,0,-4408,26,-172
1845,720000,719900,724896,0,-8435,31,-24
1850,720000,719909,724872,0,636,28,28
1855,720000,719942,724853,0,6116,18,-24
1860,720000,719993,724833,0,7780,3,-162
1865,720000,719959,724803,0,-888,13,-300
1870,720000,719921,724764,0,-7115,24,-137
1875,720000,719904,724726,0,-4739,30,-1
1880,720000,719911,724695,0,-2041,27,43
1885,720000,719941,724671,0,4045,18,-10
1890,720000,719989,724647,0,8348,4,-140
1895,720000,719998,724617,0,5492,1,-318
1900,720000,719946,724574,0,-6035,17,-256
1905,720000,719912,724525,0,-3393,27,-60
1910,720000,719900,724483,0,-4896,31,48
1915,720000,719911,724452,0,2150,27,71
1920,720000,719946,724430,0,4324,17,1
1925,720000,719998,724410,0,7955,1,-144
1930,720000,719964,724381,0,2023,12,-286
1935,720000,719924,724343,0,-10783,24,-121
1940,720000,719905,724306,0,-6205,29,18
1945,720000,719909,724277,0,146,28,69
1950,720000,719937,724257,0,5552,20,27
1955,720000,719983,724240,0,4859,6,-93
1960,720000,720014,724217,0,6160,-3,-272
1965,720000,719959,724181,0,-5088,13,-292
1970,720000,719920,724137,0,-8023,25,-81
1975,720000,719900,724097,0,-9137,31,55
1980,720000,719904,724069,0,-2578,30,102
1985,720000,719933,724051,0,2144,21,59
1990,720000,719981,724039,0,6880,6,-69
1995,720000,719969,724021,0,1757,10,-241
2000,720000,719926,723994,0,-5795,23,-125
2005,720000,719905,723966,0,-5208,29,25
2010,720000,719908,723946,0,-3117,28,85
2015,720000,719934,723934,0,-2082,21,51
2020,720000,719979,723924,0,7935,7,-67
2025,720000,720010,723909,0,5876,-2,-242
2030,720000,719956,723881,0,-1591,14,-264
2035,720000,719918,723846,0,-10620,25,-58
2040,720000,719901,723815,0,-3475,30,71
2045,720000,719907,723794,0,-3116,29,113
2050,720000,719937,723783,0,3398,20,61
2055,720000,719986,723775,0,9399,5,-73
2060,720000,719974,723761,0,4974,9,-244
2065,720000,719929,723736,0,-4897,22,-127
2070,720000,719906,723711,0,-9372,29,30
2075,720000,719906,723693,0,-2637,29,98
2080,720000,719929,723685,0,1793,22,74
2085,720000,719973,723680,0,8242,9,-35
2090,720000,720028,723670,0,11724,-8,-206
2095,720000,719970,723659,0,1472,10,261
2100,720000,719927,723657,0,-13027,23,-125
2105,720000,719903,723652,0,-6731,30,22
2110,720000,719902,723650,0,-484,30,97
2115,720000,719925,723653,0,2061,23,77
2120,720000,719969,723657,0,6971,10,-28
2125,720000,719978,723656,0,1918,7,-204
2130,720000,719932,723644,0,-2693,21,-150
2135,720000,719907,723628,0,-6370,29,19
2140,720000,719905,723617,0,-4754,29,97
2145,720000,719927,723613,0,2835,23,77
2150,720000,719970,723611,0,5584,10,-25
2155,720000,720025,723605,0,11955,-7,-193
2160,720000,719967,723597,0,-3218,11,264
2165,720000,719926,723596,0,-8724,23,-113
2170,720000,719903,723593,0,-6857,30,25
2175,720000,719904,723592,0,-4218,30,96
2180,720000,719928,723596,0,5170,22,68
2185,720000,719974,723601,0,9048,9,-40
2190,720000,719982,723599,0,4783,6,-217
2195,720000,719935,723586,0,-6548,20,-160
2200,720000,719908,723568,0,-5456,28,12
2205,720000,719903,723555,0,-4966,30,101
2210,720000,719923,723550,0,1951,24,90
2215,720000,719964,723549,0,7294,12,-3
2220,720000,720019,723544,0,9606,-5,-167
2225,720000,719962,723528,0,-3673,12,-263
2230,720000,719922,723502,0,-9089,24,-65
2235,720000,719903,723479,0,-4736,30,71
2240,720000,719907,723465,0,-1565,29,123
2245,720000,719935,723460,0,3995,20,78
2250,720000,719982,723458,0,11245,6,-47
2255,720000,719991,723450,0,5711,3,-227
2260,720000,719941,723431,0,-5400,18,-168
2265,720000,719910,723407,0,-8275,28,13
2270,720000,719902,723389,0,-3006,30,113
2275,720000,719917,723382,0,949,26,115
2280,720000,719955,723382,0,7280,14,32
2285,720000,720008,723380,0,9893,-2,-124
2290,720000,719973,723379,0,-939,9,245
2295,720000,719930,723385,0,-11303,22,-125
2300,720000,719906,723385,0,-6169,29,23
2305,720000,719905,723388,0,-1462,29,100
2310,720000,719927,723396,0,1977,23,79
2315,720000,719971,723404,0,5611,9,-23
2320,720000,720025,723407,0,9739,-7,-193
2325,720000,719968,723407,0,-1192,10,235
2330,720000,719926,723412,0,-14076,23,-111
2335,720000,719903,723413,0,-6041,30,35
2340,720000,719903,723417,0,-795,30,103
2345,720000,719928,723426,0,4532,22,80
2350,720000,719973,723435,0,5962,9,-30
2355,720000,719982,723438,0,2015,6,-207
2360,720000,719935,723430,0,-5650,20,-153
2365,720000,719908,723418,0,-3773,28,19
2370,720000,719904,723408,0,500,30,105
2375,720000,719924,723407,0,-531,24,94
2380,720000,719965,723410,0,6354,11,-1
2385,720000,720019,723408,0,11807,-5,-165
2390,720000,719962,723395,0,-167,12,-258
2395,720000,719922,723372,0,-7998,24,-58
2400,720000,719903,723353,0,-8030,30,76
2405,720000,719906,723342,0,1853,29,128
2410,720000,719934,723340,0,3297,21,88
2415,720000,719981,723341,0,9474,6,-35
2420,720000,719990,723335,0,4937,4,-217
2425,720000,719940,723318,0,-4565,19,-159
2430,720000,719910,723298,0,-11335,28,21
2435,720000,719902,723283,0,-2520,30,116
2440,720000,719918,723278,0,2693,25,119
2445,720000,719957,723278,0,5204,14,37
2450,720000,720010,723278,0,9300,-2,-123
2455,720000,719975,723278,0,2311,8,230
2460,720000,719931,723283,0,-9120,21,-124
2465,720000,719906,723284,0,-3916,29,30
2470,720000,719903,723287,0,-2308,30,106
2475,720000,719925,723296,0,4366,23,93
2480,720000,719968,723307,0,9162,10,-11
2485,720000,719999,723311,0,8627,1,-176
2490,720000,719946,723302,0,-3410,17,-201
2495,720000,719913,723287,0,-5516,27,-5
2500,720000,719901,723275,0,-5454,30,105
2505,720000,719914,723272,0,-3231,27,123
2510,720000,719950,723275,0,9473,16,51
2515,720000,720002,723278,0,8439,0,-97
2520,720000,719967,723271,0,1180,11,-238
2525,720000,719925,723255,0,-7232,23,-74
2530,720000,719904,723239,0,-2979,30,73
2535,720000,719907,723231,0,1032,29,128
2540,720000,719933,723231,0,5640,21,94
2545,720000,719978,723235,0,5804,7,-24
2550,720000,720010,723233,0,6106,-2,-202
2555,720000,719956,723219,0,-3812,14,-231
2560,720000,719918,723197,0,-9113,25,-23
2565,720000,719902,723178,0,-4191,30,103
2570,720000,719908,723171,0,-449,28,140
2575,720000,719938,723172,0,5851,19,88
2580,720000,719987,723177,0,10646,5,-44
2585,720000,719974,723174,0,3213,9,-215
2590,720000,719929,723161,0,-6506,22,-96
2595,720000,719906,723146,0,-6177,29,62
2600,720000,719905,723138,0,-1924,29,134
2605,720000,719928,723139,0,2794,22,110
2610,720000,719972,723144,0,6218,9,0
2615,720000,720003,723145,0,6512,0,-171
2620,720000,719950,723135,0,-5333,16,-201
2625,720000,719915,723118,0,-10972,26,-2
2630,720000,719901,723105,0,-5420,31,115
2635,720000,719912,723102,0,2082,27,139
2640,720000,719946,723105,0,8000,17,71
2645,720000,719996,723109,0,12114,2,-71
2650,720000,719983,723115,0,8126,6,227
2655,720000,719937,723125,0,-7066,20,-149
2660,720000,719909,723129,0,-12238,28,15
2665,720000,719903,723134,0,-5482,30,107
2670,720000,719921,723144,0,3173,25,107
2675,720000,719961,723156,0,4557,13,17
2680,720000,720014,723164,0,8875,-3,-140
2685,720000,719979,723169,0,-1619,7,197
2690,720000,719933,723177,0,-10880,21,-134
2695,720000,719906,723179,0,-6705,29,26
2700,720000,719902,723183,0,-925,30,113
2705,720000,719921,723193,0,1374,25,106
2710,720000,719962,723206,0,5164,12,13
2715,720000,720017,723214,0,6639,-4,-150
2720,720000,719961,723210,0,-2435,13,-245
2725,720000,719923,723194,0,-11198,24,-53
2730,720000,719904,723180,0,-4941,30,82
2735,720000,719910,723174,0,183,28,128
2740,720000,719938,723175,0,3894,19,84
2745,720000,719984,723179,0,8743,6,-41
2750,720000,720016,723175,0,6148,-4,-218
2755,720000,719960,723168,0,-6175,13,243
2760,720000,719920,723169,0,-12162,25,-55
2765,720000,719900,723170,0,-6369,31,74
2770,720000,719903,723175,0,-3679,30,129
2775,720000,719931,723187,0,1912,22,93
2780,720000,719979,723200,0,4986,7,-29
2785,720000,719967,723205,0,1522,11,-198
2790,720000,719925,723199,0,-9463,23,-83
2795,720000,719905,723191,0,-2536,29,65
2800,720000,719908,723189,0,-1509,28,122
2805,720000,719936,723193,0,2806,20,84
2810,720000,719982,723200,0,7448,6,-38
2815,720000,720013,723199,0,11176,-3,-215
2820,720000,719958,723186,0,-1658,13,-238
2825,720000,719919,723164,0,-7377,25,-29
2830,720000,719900,723145,0,-2415,31,104
2835,720000,719905,723137,0,-186,29,151
2840,720000,719934,723139,0,4377,21,104
2845,720000,719983,723145,0,8981,6,-27
2850,720000,719970,723145,0,691,10,-201
2855,720000,719928,723136,0,-5923,22,-83
2860,720000,719906,723124,0,-5894,29,63
2865,720000,719908,723119,0,-335,28,125
2870,720000,719933,723120,0,3482,21,95
2875,720000,719978,723126,0,7121,7,-19
2880,720000,720033,723126,0,8238,-9,-193
2885,720000,719974,723123,0,-690,9,190
2890,720000,719929,723125,0,-11206,22,-102
2895,720000,719902,723123,0,-4858,30,54
2900,720000,719898,723125,0,-5564,31,135
2905,720000,719919,723135,0,2845,25,122
2910,720000,719963,723149,0,6143,12,21
2915,720000,719972,723159,0,4128,9,-153
2920,720000,719928,723159,0,-4822,22,-103
2925,720000,719905,723155,0,-6633,29,53
2930,720000,719907,723156,0,-3235,29,119
2935,720000,719932,723162,0,4986,21,89
2940,720000,719978,723170,0,4873,7,-25
2945,720000,720009,723173,0,8173,-2,-201
2950,720000,719955,723164,0,-2261,14,-226
2955,720000,719918,723146,0,-11432,25,-23
2960,720000,719901,723130,0,-1510,31,105
2965,720000,719908,723124,0,-792,28,142
2970,720000,719939,723125,0,3918,19,90
2975,720000,719988,723130,0,7409,4,-45
2980,720000,719975,723127,0,5303,8,-215
2985,720000,719930,723114,0,-4754,22,-97
2990,720000,719906,723100,0,-9596,29,62
2995,720000,719905,723093,0,-1239,29,134
3000,720000,719928,723094,0,3827,22,112
3005,720000,719971,723100,0,6954,10,4
3010,720000,720026,723102,0,9465,-7,-166
3015,720000,719969,723102,0,-954,10,211
3020,720000,719926,723107,0,-5169,23,-89
3025,720000,719903,723109,0,-8423,30,56
3030,720000,719903,723115,0,-2877,30,124
3035,720000,719927,723126,0,2132,23,102
3040,720000,719972,723140,0,7961,9,-9
3045,720000,719981,723146,0,5922,7,-185
3050,720000,719934,723141,0,-6041,21,-129
3055,720000,719907,723132,0,-4146,29,41
3060,720000,719904,723128,0,-628,30,123
