TRACE BEGIN axis=1 rows=800 kp=0.00025 ki=8e-07 kv=1e-05 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=892.508 accel=1785.02 vscale=1 ascale=0.5 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
235,24816,22294,47060,210470,227996,817,4066
240,25880,24015,48590,214933,313737,-155,-910
245,26966,25938,50066,219395,370702,-884,458
250,28074,27612,51375,223858,356495,-834,-7090
255,29204,28597,52289,228321,256594,251,-3269
260,30357,28798,52990,232783,103517,1000,-660
265,31532,28859,53710,237246,21204,1000,4770
270,32730,29061,54674,241708,30798,1000,4345
275,33949,29483,55873,246171,63487,1000,3789
280,35191,30334,57272,250633,133326,1000,3337
285,36456,31620,58844,255096,223949,1000,3012
290,37742,33310,60570,259558,308282,1000,2799
295,39051,35365,62390,264021,383654,147,381
300,40382,37647,64288,268483,441258,-617,4498
305,41736,39790,66254,272946,446071,-813,-3939
310,43112,41358,67962,277408,359718,52,-3622
315,44510,42166,69359,281871,222257,1000,-5369
320,45931,42542,70545,286334,111512,1000,3052
325,47373,42970,71855,290796,77788,1000,2777
330,48839,43722,73299,295259,122280,1000,2359
335,50326,44880,74854,299721,198925,1000,2065
340,51836,46445,76501,304184,277876,1000,1901
345,53368,48370,78233,308646,357732,1000,1850
350,54922,50612,80031,313109,422025,465,1066
355,56499,53107,81705,317571,482264,-318,-6691
360,58098,55570,83084,322034,496044,-622,877
365,59719,57605,84406,326496,446099,-176,-1556
370,61363,58965,85464,330959,324349,1000,-8108
375,63029,59807,86215,335422,208833,1000,3541
380,64717,60609,87127,339884,162217,1000,4018
385,66428,61663,88252,344347,187073,1000,3748
390,68161,63072,89580,348809,254534,1000,3527
395,69916,64840,91095,353272,326216,1000,3380
400,71693,66931,92792,357734,393853,1000,3298
405,73493,69322,94661,362197,455270,643,3105
410,75315,71957,96572,366659,506385,-22,-2821
415,77160,74633,98378,371122,536899,-485,1908
420,79027,76992,100173,375584,496707,-156,-1994
425,80916,78750,101688,380047,399141,902,-8218
430,82827,80000,102888,384509,288841,1000,3546
435,84761,81158,104263,388972,235597,1000,4676
440,86717,82506,105892,393435,253443,1000,4311
445,88695,84148,107756,397897,302550,1000,3948
450,90696,86113,109834,402360,367751,1000,3648
455,92719,88382,112106,406822,430950,1000,3409
460,94764,90916,114558,411285,483951,821,3219
465,96831,93686,117094,415747,532603,209,-1086
470,98921,96534,119391,420210,565161,-257,-8226
475,101034,99165,121297,424672,546955,-155,-428
480,103168,101296,123176,429135,465814,707,2913
485,105325,102931,125176,433597,368984,1000,2011
490,107504,104416,127310,438060,307370,1000,3873
495,109706,106038,129641,442523,316530,1000,3438
500,111929,107913,132149,446985,353686,1000,2997
505,114175,110080,134808,451448,406708,1000,2633
510,116444,112514,137594,455910,464109,1000,2346
515,118734,115193,140491,460373,515823,972,2128
520,121047,118089,143443,464835,558551,448,-99
525,123383,121107,146230,469298,596843,-56,-6402
530,125740,124008,148754,473760,590501,-79,1978
535,128120,126525,151102,478223,533974,502,-9695
540,130523,128581,153001,482685,446034,1000,-808
545,132947,130405,154865,487148,380539,1000,3539
550,135394,132312,156903,491611,375059,1000,3388
555,137863,134431,159118,496073,405546,1000,3142
560,140355,136789,161495,500536,452094,1000,2937
565,142869,139394,164022,504998,502658,1000,2780
570,145405,142214,166689,509461,546480,1000,2665
575,147963,145233,169478,513923,589196,630,1990
580,150544,148393,172257,518386,621563,212,-3024
585,153147,151531,174727,522848,632013,23,-7584
590,155773,154399,176675,527311,595856,373,-7845
595,158420,156871,178207,531773,529794,1000,-1288
600,161090,159064,179724,536236,459560,1000,5201
605,163783,161268,181518,540698,438118,1000,5174
610,166497,163631,183605,545161,457122,1000,4937
615,169234,166196,185970,549624,495722,1000,4687
620,171994,168975,188598,554086,539839,1000,4435
625,174775,171944,191471,558549,578972,1000,4183
630,177579,175088,194572,563011,617866,830,3863
635,180405,178374,197828,567474,646488,478,989
640,183254,181709,201025,571936,665316,218,-3730
645,186125,184900,203918,576399,649228,348,-5619
650,189018,187790,206472,580861,603501,856,-2724
655,191933,190398,208932,585324,542386,1000,3798
660,194871,192932,211596,589786,511226,1000,4729
665,197831,195563,214518,594249,519529,1000,4358
670,200814,198358,217678,598712,546429,1000,3954
675,203818,201323,221050,603174,577366,1000,3563
680,206845,204455,224609,607637,611498,1000,3193
685,209895,207734,228331,612099,643634,1000,2843
690,212966,211142,232179,616562,671606,721,1781
695,216060,214639,236034,621024,689986,486,-1905
700,219176,218098,239682,625487,697967,370,-4719
705,222315,221372,242997,629949,671275,653,-4581
710,225476,224392,246069,634412,624671,1000,98
715,228659,227270,249152,638874,586613,1000,3059
720,231865,230176,252381,643337,575776,1000,2845
725,235093,233197,255750,647799,594917,1000,2559
730,238343,236352,259243,652262,619175,1000,2291
735,241615,239643,262842,656725,648000,1000,2054
740,244910,243058,266533,661187,674936,1000,1845
745,248227,246581,270302,665650,698633,952,1663
750,251566,250201,274116,670112,715470,763,467
755,254928,253871,277871,674575,730083,589,-2297
760,258312,257487,281420,679037,728076,601,-3645
765,261719,260952,284720,683500,705258,864,-2523
770,265147,264250,287894,687962,671582,1000,1410
775,268598,267497,291124,692425,651076,1000,2293
780,272071,270790,294459,696887,656272,1000,2177
785,275567,274173,297895,701350,669068,1000,2041
790,279085,277656,301423,705813,687940,1000,1916
795,282625,281231,305035,710275,709118,1000,1804
800,286188,284894,308724,714738,725011,1000,1703
805,289773,288630,312483,719200,739990,1000,1610
810,293380,292430,316298,723663,755786,851,1078
815,297009,296275,320115,728125,766991,735,-473
820,300661,300103,323843,732588,769463,715,-1703
825,304335,303846,327439,737050,758362,859,-1038
830,308031,307489,330967,741513,738270,1000,948
835,311750,311083,334531,745975,721859,1000,1960
840,315491,314703,338179,750438,723293,1000,1877
845,319255,318378,341908,754900,731063,1000,1764
850,323040,322113,345710,759363,740954,1000,1654
855,326848,325909,349580,763826,752928,1000,1548
860,330678,329759,353511,768288,767034,1000,1450
865,334531,333656,357496,772751,778943,1000,1355
870,338406,337596,361528,777213,782868,1000,1266
875,342303,341571,365603,781676,790675,1000,1182
880,346223,345576,369714,786138,801896,1000,1100
885,350165,349608,373857,790601,800865,1000,1025
890,354129,353663,378027,795063,807525,1000,946
895,358115,357736,382216,799526,818063,1000,758
900,362118,361822,386412,799266,815292,884,567
905,366103,365912,390581,794803,818897,853,-736
910,370066,369964,394661,790341,809238,825,-1066
915,374006,373946,398630,785878,800392,810,-1268
920,377925,377840,402479,781416,786645,811,-1274
925,381820,381638,406211,776953,767447,831,-1053
930,385694,385343,409843,772491,751708,868,-615
935,389545,388979,413419,768028,734124,1000,549
940,393374,392585,417008,763565,724984,1000,1583
945,397181,396219,420657,759103,724666,1000,1533
950,400965,399910,424366,754640,735224,1000,1459
955,404727,403661,428130,750178,745851,1000,1386
960,408467,407469,431942,745715,758190,875,1207
965,412185,411326,435758,741253,765871,714,-582
970,415880,415173,439461,736790,773218,553,-2709
975,419553,418911,442936,732328,755444,664,-3739
980,423203,422463,446171,727865,724731,947,-1762
985,426831,425844,449322,723403,688846,1000,1915
990,430437,429182,452554,718940,670572,1000,2385
995,434021,432568,455899,714478,670919,1000,2280
1000,437582,436034,459351,710015,684763,1000,2160
1005,441121,439591,462903,705552,705738,1000,2046
1010,444637,443230,466544,701090,722554,838,1770
1015,448132,446939,470211,696627,735484,605,-794
1020,451604,450638,473741,692165,740139,452,-3562
1025,455053,454192,476992,687702,724249,535,-4448
1030,458481,457511,479964,683240,684914,906,-2153
1035,461886,460619,482841,678777,637939,1000,2374
1040,465268,463673,485832,674315,614171,1000,3096
1045,468629,466791,488979,669852,620730,1000,2925
1050,471967,470019,492275,665390,638830,1000,2727
1055,475283,473367,495706,660927,657207,1000,2540
1060,478576,476825,499259,656464,681847,835,2243
1065,481847,480380,502859,652002,700858,524,-762
1070,485096,483935,506303,647539,711642,290,-4594
1075,488323,487322,509388,643077,689972,417,-6294
1080,491527,490407,512096,638614,642332,874,-3125
1085,494709,493215,514670,634152,583923,1000,2722
1090,497868,495949,517380,629689,551710,1000,3684
1095,501006,498762,520283,625227,555746,1000,3455
1100,504121,501716,523367,620764,578994,1000,3196
1105,507213,504821,526617,616302,606980,1000,2953
1110,510284,508074,530016,611839,638847,883,2722
1115,513332,511451,533498,607377,662608,514,-39
1120,516358,514872,536857,602914,678294,209,-4582
1125,519361,518144,539833,598451,666792,207,-7666
1130,522342,521085,542329,593989,615853,677,-5343
1135,525301,523665,544572,589526,543355,1000,1691
1140,528237,526095,546915,585064,498899,1000,4295
1145,531151,528585,549484,580601,493003,1000,4067
1150,534043,531240,552273,576139,517593,1000,3765
1155,536913,534074,555263,571676,552123,1000,3472
1160,539760,537092,558437,567214,589394,996,3202
1165,542585,540268,561746,562751,620785,545,1467
1170,545388,543544,565005,558289,645789,127,-4131
1175,548168,546713,567887,553826,645504,-17,-8518
1180,550926,549545,570204,549363,597650,394,-7920
1185,553662,551931,572109,544901,511876,1000,-774
1190,556375,554052,574017,540438,443030,1000,5034
1195,559066,556187,576189,535976,426695,1000,4850
1200,561735,558493,578632,531513,445973,1000,4491
1205,564381,561016,581322,527051,485917,1000,4142
1210,567005,563751,584238,522588,530233,1000,3812
1215,569607,566689,587352,518126,573819,669,3237
1220,572186,569786,590533,513663,608453,144,-2067
1225,574744,572882,593438,509201,620273,-159,-8094
1230,577278,575694,595947,504738,587639,49,-728
1235,579791,578016,598240,500275,505945,863,-5858
1240,582281,579901,600321,495813,412990,1000,3469
1245,584749,581692,602575,491350,362361,1000,4449
1250,587195,583631,605068,486888,376186,1000,4005
1255,589618,585798,607774,482425,417500,1000,3559
1260,592019,588222,610667,477963,462745,1000,3166
1265,594398,590881,613722,473500,511030,950,2829
1270,596754,593754,616864,469038,556123,321,-68
1275,599088,596735,619821,464575,588103,-210,-7599
1280,601400,599545,622401,460113,578241,-286,-1183
1285,603689,601876,624869,455650,507391,363,121
1290,605956,603640,627261,451188,394384,1000,-1880
1295,608201,605122,629597,446725,317881,1000,3023
1300,610423,606674,632067,442262,301957,1000,2654
1305,612624,608454,634664,437800,340989,1000,2206
1310,614801,610522,637359,433337,387764,1000,1852
1315,616957,612870,640132,428875,443815,1000,1595
1320,619090,615468,642956,424412,495764,584,875
1325,621201,618272,645660,419950,546227,-144,-6063
1330,623290,621044,648097,415487,556754,-469,924
1335,625356,623430,650477,411025,510320,-135,-1725
1340,627400,625177,652555,406562,404934,944,-9639
1345,629422,626414,654222,402100,283717,1000,1571
1350,631421,627580,655930,397637,235067,1000,2450
1355,633398,628952,657750,393174,256794,1000,2174
1360,635353,630617,659670,388712,312042,1000,1951
1365,637285,632598,661676,384249,371509,1000,1822
1370,639195,634885,663761,379787,434991,868,1783
1375,641083,637432,665854,375324,485398,149,-1657
1380,642948,640112,667935,370862,527110,-521,4391
1385,644792,642564,670102,366399,508705,-539,-2460
1390,646612,644420,672132,361937,420193,288,-662
1395,648411,645594,674012,357474,288030,1000,-3633
1400,650187,646431,675742,353012,189456,1000,2010
1405,651941,647360,677538,348549,177829,1000,1743
1410,653673,648580,679403,344087,220144,1000,1415
1415,655382,650156,681319,339624,289210,1000,1211
1420,657069,652083,683274,335161,355727,1000,1133
1425,658733,654318,685254,330699,424151,457,613
1430,660376,656805,687072,326236,478494,-347,-7495
1435,661996,659269,688550,321774,495745,-780,289
1440,663594,661271,689908,317311,442352,-397,-3291
1445,665169,662524,691183,312849,314427,913,4487
1450,666722,663153,692619,308386,173875,1000,1320
1455,668253,663670,694127,303924,108817,1000,1978
1460,669761,664420,695715,299461,133356,1000,1592
1465,671247,665531,697363,294999,195753,1000,1306
1470,672711,667031,699055,290536,273748,1000,1158
1475,674153,668904,700784,286073,341973,991,1140
1480,675572,671097,702488,281611,413789,30,-1826
1485,676969,673478,704175,277148,462328,-751,4576
1490,678343,675645,705919,272686,452954,-905,-4224
1495,679696,677130,707401,268223,350326,38,-3236
1500,681026,677781,708563,263761,196883,1000,-6536
1505,682333,677942,709448,259298,67208,1000,2157
1510,683619,678099,710400,254836,27104,1000,1985
1515,684882,678438,711436,250373,52445,1000,1628
1520,686122,679191,712536,245911,119163,1000,1399
1525,687341,680404,713687,241448,204351,1000,1329
1530,688537,682024,714888,236986,291941,1000,1393
1535,689711,684005,716119,232523,367668,253,323
1540,690862,686262,717129,228060,430598,-702,-9898
1545,691991,688426,717639,223598,442812,-1000,-2568
1550,693098,689985,717878,219135,361091,-478,-4569
1555,694183,690663,718000,214673,203882,1000,5365
1560,695245,690710,718375,210210,56438,1000,3669
1565,696285,690795,718959,205748,8360,1000,3857
1570,697302,690990,719745,201285,30832,1000,3425
1575,698298,691480,720710,196823,73290,1000,3032
1580,699271,692430,721829,192360,152757,1000,2764
1585,700221,693813,723087,187898,243632,1000,2622
1590,701150,695590,724440,183435,324054,107,792
1595,702056,697656,725888,178972,388413,-876,4585
1600,702939,699585,727371,174510,400477,-1000,-5892
1605,703801,700852,728455,170047,308406,-538,-6523
1610,704640,701221,729290,165585,146463,1000,3913
1615,705456,701144,730275,161122,17466,1000,2516
1620,706251,701251,731391,156660,6749,1000,2567
1625,707023,701507,732625,152197,37523,1000,2087
1630,707773,702098,733949,147735,88463,1000,1695
1635,708500,703151,735343,143272,174707,1000,1463
1640,709206,704628,736741,138810,262559,-19,-1109
1645,709889,706394,738145,134347,330042,-1000,4197
1650,710549,708012,739574,129885,338508,-1000,-5193
1655,711187,708961,740659,125422,249055,-621,-5176
1660,711803,709031,741568,120959,82211,1000,4683
1665,712397,708914,742629,116497,-14162,1000,758
1670,712968,709010,743719,112034,4941,1000,974
1675,713517,709221,744826,107572,29640,1000,639
1680,714044,709711,745931,103109,72255,1000,394
1685,714548,710649,747017,98647,149484,495,76
1690,715030,712002,747889,94184,236189,-639,-8878
1695,715490,713480,748350,89722,286177,-1000,-296
1700,715928,714526,748671,85259,245501,-1000,-2849
1705,716343,714756,748811,80797,113715,77,-1144
1710,716736,714511,748756,76334,-15889,1000,-5431
1715,717106,714431,748548,71871,-30919,1000,2430
1720,717454,714557,748505,67409,13195,1000,2477
1725,717780,714845,748606,62946,48284,869,2382
1730,718084,715501,748783,58484,99203,223,-559
1735,718365,716521,748717,54021,172855,-748,-9702
1740,718624,717551,748259,49559,207228,-1000,-1104
1745,718861,718090,747701,45096,149145,-879,-2942
1750,719075,717931,747094,40634,23605,420,1893
1755,719267,717576,746592,36171,-60162,1000,-91
1760,719437,717449,746225,31709,-47599,1000,4571
1765,719584,717626,746165,27246,10876,603,3965
1770,719709,717996,746214,22783,58115,19,-2420
1775,719812,718604,746322,18321,105018,-626,6859
1780,719892,719165,746661,13858,119122,-936,-1171
1785,719951,719287,746870,9396,63437,-445,-3286
1790,719986,719164,747000,4933,-7546,255,4407
1795,720000,719085,747181,471,-20745,360,-4511
1800,720000,719084,747095,0,-5907,289,-3497
1805,720000,719140,746778,0,4911,167,-4698
1810,720000,719180,746181,0,9612,110,-5556
1815,720000,719234,745266,0,9616,97,-5435
1820,720000,719265,744054,0,7138,114,-4584
1825,720000,719309,742592,0,8678,87,-3927
1830,720000,719336,740928,0,5122,116,-3174
1835,720000,719356,739114,0,7168,91,-2152
1840,720000,719372,737210,0,4903,109,-1438
1845,720000,719401,735266,0,4170,109,-593
1850,720000,719425,733328,0,3492,110,-162
1855,720000,719459,731426,0,6295,74,308
1860,720000,719475,729593,0,4232,90,884
1865,720000,719501,727866,0,5192,74,1421
1870,720000,719517,726270,0,2374,98,1484
1875,720000,719535,724823,0,6640,51,2184
1880,720000,719553,723561,0,2407,89,2473
1885,720000,719575,722497,0,4276,65,2435
1890,720000,719588,721623,0,2514,79,2032
1895,720000,719604,720918,0,4042,100,1859
1900,720000,719624,720375,0,3911,95,1892
1905,720000,719649,719990,0,4011,89,1712
1910,720000,719665,719751,0,5482,85,1453
1915,720000,719691,719640,0,4098,79,1244
1920,720000,719724,719627,0,6312,70,1037
1925,720000,719740,719673,0,7457,66,872
1930,720000,719754,719763,0,2485,63,733
1935,720000,719761,719883,0,-1273,61,633
1940,720000,719794,720018,0,3600,53,585
1945,720000,719794,720164,0,3584,53,488
1950,720000,719811,720312,0,630,49,429
1955,720000,719825,720458,0,1765,45,386
1960,720000,719831,720599,0,3370,44,319
1965,720000,719847,720732,0,-3203,40,314
1970,720000,719848,720859,0,2120,39,251
1975,720000,719855,720978,0,544,38,265
1980,720000,719879,721090,0,3809,32,222
1985,720000,719867,721193,0,1462,35,180
1990,720000,719889,721288,0,-2599,29,201
1995,720000,719886,721376,0,736,30,129
2000,720000,719880,721456,0,-1925,31,164
2005,720000,719902,721531,0,593,26,167
2010,720000,719914,721601,0,4301,23,82
2015,720000,719899,721662,0,1898,27,90
2020,720000,719909,721717,0,273,24,124
2025,720000,719942,721767,0,5926,16,79
2030,720000,719923,721812,0,2347,21,-1
2035,720000,719910,721849,0,-1716,24,71
2040,720000,719917,721884,0,-932,22,103
2045,720000,719944,721918,0,5013,15,68
2050,720000,719969,721947,0,6101,9,-23
2055,720000,719938,721968,0,-1145,17,-52
2060,720000,719926,721984,0,-2152,20,39
2065,720000,719931,721999,0,-1799,19,70
2070,720000,719951,722015,0,3181,14,43
2075,720000,719984,722028,0,1039,5,-28
2080,720000,720008,722035,0,3696,-1,-131
2085,720000,719971,722032,0,-2982,9,-147
2090,720000,719944,722023,0,-7590,15,-29
2095,720000,719928,722014,0,-2954,19,49
2100,720000,719926,722010,0,-4047,20,88
2105,720000,719939,722011,0,-299,17,82
2110,720000,719965,722017,0,2896,10,29
2115,720000,720003,722021,0,5911,1,-61
2120,720000,719995,722024,0,1921,3,134
2125,720000,719962,722029,0,-1475,11,-115
2130,720000,719938,722028,0,-6532,17,-14
2135,720000,719926,722027,0,-5343,20,57
2140,720000,719928,722029,0,-2124,19,82
2145,720000,719945,722037,0,4205,15,64
2150,720000,719975,722046,0,8406,8,0
2155,720000,720016,722052,0,7818,-3,-99
2160,720000,719976,722047,0,-244,7,-159
2165,720000,719948,722037,0,-5620,14,-43
2170,720000,719930,722026,0,-3443,19,41
2175,720000,719925,722020,0,-738,20,86
2180,720000,719935,722021,0,-11,18,88
2185,720000,719960,722026,0,4714,11,40
2190,720000,719997,722031,0,6375,2,-46
2195,720000,719988,722030,0,-1716,4,-152
2200,720000,719956,722022,0,-6394,12,-81
2205,720000,719934,722011,0,-5952,18,20
2210,720000,719925,722004,0,-5487,20,80
2215,720000,719931,722003,0,1974,19,93
2220,720000,719951,722008,0,2251,14,59
2225,720000,719985,722013,0,5763,5,-16
2230,720000,720009,722014,0,10437,-1,-123
2235,720000,719972,722008,0,-3329,8,-144
2240,720000,719945,721996,0,-9565,15,-25
2245,720000,719929,721984,0,-6633,19,53
2250,720000,719926,721979,0,-2462,20,91
2255,720000,719938,721980,0,4543,17,86
2260,720000,719964,721985,0,3816,10,35
2265,720000,720002,721990,0,7491,1,-56
2270,720000,719994,721993,0,1412,3,134
2275,720000,719961,721999,0,-4864,11,-110
2280,720000,719938,721998,0,-4390,17,-11
2285,720000,719926,721997,0,-3870,20,57
2290,720000,719929,722000,0,1004,19,84
2295,720000,719946,722008,0,1206,15,63
2300,720000,719976,722016,0,5750,7,-1
2305,720000,720017,722021,0,3987,-3,-99
2310,720000,719977,722016,0,-1145,7,-158
2315,720000,719948,722006,0,-8714,14,-43
2320,720000,719930,721995,0,288,19,43
2325,720000,719925,721990,0,-3552,20,88
2330,720000,719934,721991,0,226,18,91
2335,720000,719959,721996,0,2895,12,47
2340,720000,719996,722001,0,2604,2,-39
2345,720000,719987,722001,0,1690,5,-147
2350,720000,719955,721994,0,-8350,13,-75
2355,720000,719934,721985,0,-4311,18,24
2360,720000,719925,721979,0,-3287,20,80
2365,720000,719932,721979,0,1503,18,92
2370,720000,719953,721984,0,2506,13,57
2375,720000,719987,721990,0,4483,5,-20
2380,720000,720011,721991,0,4871,-1,-129
2385,720000,719974,721985,0,-1927,8,-148
2390,720000,719947,721973,0,-8000,15,-29
2395,720000,719930,721962,0,-5866,19,51
2400,720000,719926,721956,0,-1757,20,92
2405,720000,719937,721956,0,1448,17,89
2410,720000,719962,721960,0,1936,11,40
2415,720000,719999,721965,0,6370,2,-48
2420,720000,719990,721964,0,784,4,-153
2425,720000,719957,721956,0,-5884,12,-82
2430,720000,719935,721944,0,-5210,18,21
2435,720000,719925,721937,0,-3511,20,84
2440,720000,719929,721937,0,-131,19,98
2445,720000,719948,721942,0,-2625,14,70
2450,720000,719981,721949,0,5808,6,-2
2455,720000,720005,721952,0,5188,0,-110
2460,720000,719968,721947,0,830,9,-128
2465,720000,719942,721937,0,-2988,16,-13
2470,720000,719928,721929,0,-4144,19,63
2475,720000,719927,721926,0,-2232,20,94
2480,720000,719942,721929,0,5455,16,81
2485,720000,719970,721936,0,5465,9,23
2490,720000,720009,721941,0,6515,-1,-72
2495,720000,719984,721944,0,2940,5,132
2500,720000,719953,721950,0,-6191,13,-76
2505,720000,719932,721953,0,-525,18,17
2510,720000,719924,721956,0,-897,20,76
2515,720000,719930,721964,0,13,19,89
2520,720000,719952,721975,0,2608,13,54
2525,720000,719987,721985,0,4664,5,-23
2530,720000,719995,721990,0,3183,3,-134
2535,720000,719960,721985,0,-713,11,-104
2540,720000,719938,721977,0,-5514,17,5
2545,720000,719927,721972,0,-3758,20,70
2550,720000,719930,721971,0,1610,19,91
2555,720000,719949,721976,0,3837,14,63
2560,720000,719980,721983,0,2783,6,-5
2565,720000,720022,721986,0,7291,-4,-108
2570,720000,719981,721985,0,720,6,133
2575,720000,719951,721988,0,-5209,14,-67
2580,720000,719932,721989,0,-3329,18,20
2585,720000,719924,721991,0,-4143,20,75
2590,720000,719932,721997,0,3104,18,88
2595,720000,719954,722008,0,4501,13,49
2600,720000,719989,722017,0,4152,4,-32
2605,720000,719997,722020,0,7282,2,-142
2610,720000,719962,722014,0,-8836,11,-110
2615,720000,719939,722003,0,-8048,17,0
2620,720000,719927,721996,0,-4896,20,67
2625,720000,719929,721994,0,71,19,90
2630,720000,719946,721997,0,-276,15,68
2635,720000,719977,722002,0,6305,7,4
2640,720000,720017,722005,0,6404,-3,-95
2645,720000,719977,721998,0,-1186,7,-154
2650,720000,719948,721987,0,-6607,14,-40
2655,720000,719929,721976,0,-3014,19,47
2660,720000,719924,721970,0,-2074,20,94
2665,720000,719934,721971,0,1943,18,95
2670,720000,719959,721977,0,4004,12,49
2675,720000,719996,721983,0,3994,2,-39
2680,720000,719987,721983,0,270,5,-146
2685,720000,719955,721977,0,-6158,13,-75
2690,720000,719935,721968,0,-4555,18,23
2695,720000,719926,721963,0,-2878,20,78
2700,720000,719932,721963,0,-1302,18,90
2705,720000,719953,721969,0,4147,13,57
2710,720000,719987,721975,0,7388,5,-18
2715,720000,720011,721976,0,7205,-1,-125
2720,720000,719973,721970,0,-2639,8,-146
2725,720000,719945,721958,0,-5933,15,-26
2730,720000,719928,721946,0,-4801,19,55
2735,720000,719924,721941,0,-3431,20,98
2740,720000,719936,721942,0,1986,17,93
2745,720000,719962,721948,0,6762,11,42
2750,720000,720000,721954,0,3821,1,-49
2755,720000,719992,721959,0,1911,3,137
2760,720000,719960,721966,0,-7840,11,-101
2765,720000,719938,721968,0,-4540,17,-7
2770,720000,719927,721969,0,-5878,20,59
2775,720000,719931,721973,0,-3277,19,83
2780,720000,719949,721982,0,3082,14,57
2785,720000,719980,721991,0,5303,6,-8
2790,720000,720021,721996,0,5305,-4,-110
2795,720000,719980,721997,0,-5842,6,136
2800,720000,719950,722001,0,-7077,14,-65
2805,720000,719930,722003,0,-3528,19,20
2810,720000,719923,722006,0,-1155,21,76
2815,720000,719931,722013,0,1506,19,86
2820,720000,719954,722023,0,4458,13,48
2825,720000,719990,722032,0,3900,4,-33
2830,720000,719982,722036,0,3267,6,-138
2835,720000,719950,722031,0,-5224,14,-67
2840,720000,719931,722025,0,-4126,19,28
2845,720000,719925,722022,0,-1157,20,80
2850,720000,719934,722022,0,1040,18,85
2855,720000,719958,722029,0,6894,12,44
2860,720000,719994,722035,0,6648,3,-39
2865,720000,720002,722035,0,6966,1,-156
2870,720000,719967,722027,0,325,10,-123
2875,720000,719942,722013,0,-4761,16,-12
2880,720000,719928,722002,0,-4390,19,59
2885,720000,719928,721997,0,-810,19,91
2890,720000,719941,721998,0,2193,16,78
2895,720000,719970,722001,0,3553,9,23
2900,720000,720008,722004,0,6532,-1,-74
2905,720000,719984,722006,0,2681,5,144
2910,720000,719953,722011,0,-7472,13,-78
2915,720000,719932,722013,0,-3531,18,12
2920,720000,719924,722016,0,-1277,20,72
2925,720000,719931,722022,0,62,19,88
2930,720000,719953,722033,0,2256,13,51
2935,720000,719988,722042,0,10530,4,-28
2940,720000,719996,722046,0,5709,2,-141
2945,720000,719961,722040,0,-4763,11,-107
2950,720000,719938,722030,0,-1703,17,0
2955,720000,719927,722023,0,-1936,20,67
2960,720000,719930,722021,0,3035,19,86
2965,720000,719948,722024,0,2604,14,64
2970,720000,719979,722029,0,6960,7,-4
2975,720000,720019,722031,0,6271,-3,-104
2980,720000,719978,722031,0,-2883,7,148
2985,720000,719949,722034,0,-4526,14,-61
2990,720000,719930,722035,0,-3780,19,23
2995,720000,719924,722038,0,-4307,20,77
