TRACE BEGIN axis=1 rows=800 kp=0.0004 ki=8e-07 kv=5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=687.151 accel=1374.3 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
620,187180,186178,206407,600115,648917,961,3198
625,190192,189600,210062,604925,674799,698,1697
630,193229,193044,213747,609735,688372,889,-695
635,196290,196468,217389,614545,686321,749,941
640,199374,199851,221012,619355,680072,332,-825
645,202483,203084,224449,624165,659910,412,-5701
650,205616,206059,227534,628975,613676,736,-3736
655,208773,208847,230397,633785,572802,813,-450
660,211954,211559,233220,638595,548040,1000,1498
665,215159,214327,236129,643406,548142,1000,3221
670,218388,217221,239201,648216,568158,1000,3097
675,221641,220274,242430,653026,598154,1000,2849
680,224918,223474,245803,657836,625131,1000,2620
685,228219,226815,249303,662646,657530,1000,2410
690,231545,230276,252918,667456,681790,1000,2221
695,234894,233844,256637,672266,704830,1000,2047
700,238267,237505,260447,677076,726543,948,1883
705,241665,241229,264318,681886,740158,779,708
710,245086,244971,268198,686696,749077,947,605
715,248522,248720,272063,687151,749784,710,-217
720,251958,252402,275836,687151,744054,327,-2295
725,255393,255893,279344,687151,713372,458,-6399
730,258829,259102,282462,687151,664589,680,-3891
735,262265,262104,285339,687151,616834,853,-976
740,265701,265021,288156,687151,590894,1000,1595
745,269136,267985,291054,687151,588571,1000,2869
750,272572,271063,294093,687151,606991,1000,2748
755,276008,274275,297270,687151,632251,1000,2599
760,279444,277618,300575,687151,659526,1000,2460
765,282879,281078,303999,687151,682861,1000,2334
770,286315,284646,307535,687151,703681,1000,2215
775,289751,288302,311173,687151,723595,1000,2099
780,293187,292037,314908,687151,740883,980,1989
785,296622,295832,318713,687151,753577,773,994
790,300058,299611,322497,687151,758346,612,-1482
795,303494,303299,326174,687151,745333,867,-533
800,306930,306926,329789,687151,731091,790,160
805,310365,310490,333355,687151,718923,739,-692
810,313801,313974,336830,687151,704441,720,-1184
815,317237,317360,340191,687151,684433,740,-1202
820,320673,320651,343446,687151,664692,798,-714
825,324108,323878,346633,687151,649053,881,209
830,327544,327086,349813,687151,642249,1000,1345
835,330980,330345,353063,687151,647352,1000,2583
840,334416,333692,356436,687151,660531,1000,2461
845,337851,337144,359927,687151,682968,1000,2308
850,341287,340695,363527,687151,702169,951,2162
855,344723,344322,367205,687151,721429,778,977
860,348159,347974,370899,687151,727320,863,320
865,351594,351618,374571,687151,730503,780,19
870,355030,355220,378187,687151,724241,713,-966
875,358466,358736,381692,687151,709658,681,-1625
880,361902,362133,385052,687151,688151,696,-1755
885,365337,365411,388270,687151,665997,760,-1252
890,368773,368594,391387,687151,643093,861,-185
895,372209,371742,394478,687151,632587,1000,1232
900,375645,374931,397636,687151,636406,1000,2691
905,379081,378214,400923,687151,649409,1000,2575
910,382516,381608,404335,687151,669855,1000,2420
915,385952,385105,407864,687151,690467,1000,2273
920,389388,388702,411500,687151,712182,938,2134
925,392824,392369,415209,687151,726987,772,807
930,396259,396040,418917,687151,736089,877,-171
935,399695,399693,422585,687151,731619,790,201
940,403131,403300,426206,687151,726036,721,-818
945,406567,406824,429724,687151,710388,686,-1524
950,410002,410236,433104,687151,691739,696,-1707
955,413438,413524,436342,687151,668687,755,-1281
960,416874,416720,439478,687151,645605,851,-272
965,420310,419871,442580,687151,635074,1000,1094
970,423745,423058,445740,687151,635970,1000,2542
975,427181,426333,449022,687151,645174,1000,2582
980,430617,429716,452430,687151,666970,1000,2430
985,434053,433206,455956,687151,691005,1000,2280
990,437488,436793,459588,687151,710534,950,2138
995,440924,440457,463298,687151,725260,785,1019
1000,444360,444133,467018,687151,733691,880,-40
1005,447796,447795,470705,687151,733391,789,203
1010,451231,451417,474345,687151,726342,715,-871
1015,454667,454950,477878,687151,715457,676,-1641
1020,458103,458366,481263,687151,691953,684,-1866
1025,461539,461653,484497,687151,668932,743,-1438
1030,464974,464836,487619,687151,642984,844,-404
1035,468410,467974,490701,687151,629386,1000,1043
1040,471846,471139,493838,687151,629407,1000,2557
1045,475281,474397,497097,686181,642769,1000,2604
1050,478700,477761,500484,681371,664357,1000,2451
1055,482095,481237,503989,676561,686840,956,2301
1060,485466,484801,507582,671751,707014,749,1125
1065,488812,488371,511161,666941,713967,595,-1461
1070,492135,491853,514607,662131,703196,761,-1891
1075,495434,495230,517916,657321,685062,725,-712
1080,498708,498517,521131,652511,664725,714,-962
1085,501959,501713,524247,647701,646968,731,-886
1090,505185,504827,527274,642891,630021,770,-481
1095,508388,507893,530253,638081,615607,932,644
1100,511566,510968,533262,633271,611810,963,2136
1105,514720,514113,536366,628461,622455,884,2177
1110,517851,517323,539550,623651,636343,753,1036
1115,520957,520553,542731,618840,642511,643,-693
1120,524039,523731,545831,614030,640086,718,-873
1125,527097,526845,548841,609220,628767,690,-639
1130,530131,529884,551766,604410,613834,683,-800
1135,533141,532845,554603,599600,600561,697,-703
1140,536127,535735,557363,594790,583988,730,-331
1145,539089,538580,560082,589980,571998,862,741
1150,542027,541433,562831,585170,569168,880,1918
1155,544941,544340,565660,580360,577932,810,1885
1160,547831,547296,568553,575550,585924,714,866
1165,550696,550259,571441,570740,592112,615,-449
1170,553538,553169,574250,565930,585850,689,-1198
1175,556356,556005,576964,561120,572806,676,-284
1180,559149,558776,579617,556310,559074,680,-269
1185,561919,561491,582218,551500,548917,709,-54
1190,564664,564166,584789,546690,538429,760,556
1195,567386,566834,587364,541880,534341,773,1012
1200,570083,569510,589967,537069,532104,763,1163
1205,572756,572208,592600,532259,538108,694,797
1210,575406,574900,595231,527449,538438,646,24
1215,578031,577565,597818,522639,533224,626,-457
1220,580632,580167,600335,517829,524851,638,-622
1225,583209,582711,602781,513019,512753,683,-239
1230,585762,585204,605185,508209,502778,727,470
1235,588291,587684,607590,503399,497316,745,1054
1240,590796,590177,610027,498589,494640,733,1230
1245,593277,592686,612495,493779,501284,660,759
1250,595734,595199,614960,488969,503853,595,7
1255,598167,597671,617375,484159,497041,584,-671
1260,600576,600088,619710,479349,487892,597,-673
1265,602960,602433,621970,474539,475024,648,-276
1270,605321,604734,624188,469729,462468,705,497
1275,607658,607025,626410,464919,458190,715,1117
1280,609970,609326,628663,460109,459374,684,1172
1285,612259,611654,630945,455298,462994,621,709
1290,614523,613974,633219,450488,463752,566,-104
1295,616764,616259,635438,445678,461651,529,-698
1300,618980,618480,637572,440868,450420,554,-830
1305,621172,620626,639624,436058,434229,624,-319
1310,623341,622732,641634,431248,424309,669,597
1315,625485,624826,643652,426438,419721,683,1178
1320,627605,626937,645706,421628,419056,660,1167
1325,629701,629074,647787,416818,422362,598,676
1330,631773,631203,649858,412008,425042,532,-171
1335,633821,633293,651871,407198,423010,496,-691
1340,635845,635322,653800,402388,409627,532,-816
1345,637845,637274,655649,397578,396090,589,-195
1350,639821,639186,657461,392768,385806,637,563
1355,641773,641093,659281,387958,381459,647,1200
1360,643700,643011,661137,383148,380726,625,1196
1365,645604,644955,663022,378338,388553,540,734
1370,647484,646899,664900,373527,389433,481,-207
1375,649339,648791,666714,368717,384437,462,-898
1380,651171,650617,668436,363907,372003,497,-741
1385,652979,652377,670083,359097,355173,571,-85
1390,654762,654090,671700,354287,344794,621,711
1395,656521,655804,673335,349477,342515,621,1370
1400,658257,657551,675017,344667,346683,566,1247
1405,659968,659311,676725,339857,350920,497,442
1410,661655,661055,678409,335047,351316,442,-351
1415,663319,662758,680024,330237,342523,441,-835
1420,664958,664385,681549,325427,331463,472,-725
1425,666573,665937,683002,320617,316728,541,-50
1430,668164,667459,684431,315807,306365,591,947
1435,669731,668993,685888,310997,304073,586,1401
1440,671274,670548,687390,306187,309744,524,1093
1445,672793,672113,688910,301377,312147,464,370
1450,674288,673670,690404,296566,311527,413,-331
1455,675758,675180,691829,291756,305003,400,-849
1460,677205,676607,693164,286946,292652,441,-793
1465,678628,677963,694425,282136,275557,523,19
1470,680027,679296,695665,277326,267786,559,1016
1475,681401,680643,696937,272516,269697,531,1423
1480,682752,682008,698252,267706,271535,487,984
1485,684078,683380,699580,262896,273420,430,312
1490,685381,684740,700878,258086,270634,391,-362
1495,686659,686057,702108,253276,265779,371,-791
1500,687913,687297,703250,248466,255755,397,-738
1505,689144,688460,704318,243656,236634,490,-43
1510,690350,689591,705364,238846,228083,534,1035
1515,691532,690743,706442,234036,230380,505,1423
1520,692690,691927,707565,229226,235442,440,1069
1525,693824,693118,708703,224416,237118,379,196
1530,694935,694276,709802,219606,233049,351,-553
1535,696021,695380,710826,214795,227580,342,-754
1540,697082,696424,711767,209985,212161,397,-492
1545,698120,697417,712649,205175,202388,434,130
1550,699134,698373,713511,200365,192126,479,734
1555,700124,699320,714389,195555,190189,476,1190
1560,701090,700281,715302,190745,191797,441,1148
1565,702031,701266,716241,185935,195207,377,603
1570,702949,702254,717165,181125,198819,302,-227
1575,703843,703201,718023,176315,191715,286,-984
1580,704712,704064,718780,171505,179528,320,-1018
1585,705558,704837,719449,166695,162602,405,-160
1590,706379,705563,720090,161885,149539,479,988
1595,707177,706300,720768,157075,147333,484,1793
1600,707950,707091,721517,152265,153445,417,1589
1605,708699,707929,722309,147455,163727,301,519
1610,709425,708760,723071,142645,170763,194,-872
1615,710126,709512,723726,137835,155297,222,-1738
1620,710803,710144,724242,133024,134209,316,-1202
1625,711456,710681,724670,128214,114646,431,297
1630,712085,711192,725103,123404,104605,499,1799
1635,712690,711749,725621,118594,107617,474,2428
1640,713271,712387,726241,113784,120792,355,1701
1645,713828,713077,726901,108974,133410,210,-8
1650,714361,713742,727492,104164,134870,120,-1712
1655,714869,714299,727926,99354,119674,147,-2400
1660,715354,714712,728186,94544,93599,277,-1526
1665,715815,714997,728346,89734,66883,451,473
1670,716252,715135,728541,84924,40177,675,2778
1675,716664,715272,728931,80114,27395,820,5458
1680,717053,715495,729646,75304,38661,800,6405
1685,717417,715922,730709,70494,68055,599,5119
1690,717758,716626,731995,65684,119306,168,1341
1695,718074,717424,733226,60874,152447,-220,-4414
1700,718366,718058,734223,56064,139786,96,-855
1705,718635,718423,735044,51253,93640,52,-4269
1710,718879,718503,735556,46443,39102,112,-4450
1715,719099,718539,735780,41633,6659,355,-2490
1720,719295,718598,735849,36823,10701,360,-254
1725,719467,718686,735882,32013,15295,342,-28
1730,719615,718768,735901,27203,16861,331,-240
1735,719739,718850,735898,22393,16452,320,-425
1740,719839,718949,735868,17583,17867,284,-553
1745,719915,719031,735803,12773,17646,254,-808
1750,719967,719098,735692,7963,14958,231,-1125
1755,719995,719182,735526,3153,16737,171,-1410
1760,720000,719232,735293,0,13420,241,-1836
1765,720000,719293,735000,0,12667,220,-835
1770,720000,719351,734688,0,10711,206,-838
1775,720000,719403,734357,0,11806,180,-1012
1780,720000,719453,733998,0,9281,173,-1128
1785,720000,719506,733606,0,7898,159,-1053
1790,720000,719566,733184,0,11502,117,-1105
1795,720000,719598,732727,0,6181,130,-1234
1800,720000,719645,732239,0,8554,142,-735
1805,720000,719673,731744,0,5745,131,-517
1810,720000,719700,731254,0,6827,120,-523
1815,720000,719735,730770,0,7925,106,-480
1820,720000,719753,730295,0,5317,99,-456
1825,720000,719781,729830,0,5854,88,-419
1830,720000,719809,729376,0,7461,77,-408
1835,720000,719827,728935,0,4881,70,-398
1840,720000,719848,728509,0,4652,61,-344
1845,720000,719860,728099,0,3328,56,-329
1850,720000,719877,727707,0,2451,50,-291
1855,720000,719892,727337,0,1027,44,-233
1860,720000,719899,726992,0,1312,41,-238
1865,720000,719912,726672,0,-284,36,-160
1870,720000,719925,726379,0,1892,30,-183
1875,720000,719918,726114,0,-55,33,-137
1880,720000,719943,725881,0,1783,23,-82
1885,720000,719939,725679,0,1452,25,-177
1890,720000,719926,725505,0,-2062,30,-86
1895,720000,719940,725360,0,-31,24,-27
1900,720000,719976,725241,0,6496,10,-88
1905,720000,719957,725137,0,1780,18,-217
1910,720000,719941,725041,0,-4668,24,-88
1915,720000,719945,724959,0,-950,22,-10
1920,720000,719968,724890,0,2370,13,-35
1925,720000,720005,724830,0,5446,-2,-174
1930,720000,720046,724782,0,8686,-18,366
1935,720000,720080,724759,0,7331,-32,130
1940,720000,720096,724746,0,4093,-38,-51
1945,720000,720087,724731,0,761,-34,-110
1950,720000,720053,724714,0,-5245,-21,-33
1955,720000,720037,724701,0,-7413,-14,160
1960,720000,720057,724700,0,54,-22,153
1965,720000,720055,724706,0,181,-22,63
1970,720000,720033,724716,0,-2407,-13,89
1975,720000,719997,724732,0,-4664,2,215
1980,720000,719956,724746,0,-9886,18,-328
1985,720000,719922,724742,0,-7543,32,-113
1990,720000,719906,724735,0,-5515,38,52
1995,720000,719913,724734,0,-2265,35,110
2000,720000,719946,724737,0,2319,22,42
2005,720000,719943,724739,0,2769,23,-131
2010,720000,719928,724734,0,-2437,29,-59
2015,720000,719938,724727,0,-1698,25,-3
2020,720000,719971,724719,0,3335,12,-73
2025,720000,719965,724706,0,3521,14,-231
2030,720000,719944,724682,0,-4093,23,-137
2035,720000,719941,724655,0,-1554,24,-41
2040,720000,719959,724630,0,1999,17,-44
2045,720000,719992,724605,0,6413,4,-148
2050,720000,720033,724572,0,8101,-13,-315
2055,720000,720071,724535,0,7344,-28,184
2060,720000,720094,724511,0,6704,-37,-10
2065,720000,720093,724489,0,3355,-37,-114
2070,720000,720067,724464,0,-4461,-26,-82
2075,720000,720037,724442,0,-5431,-14,77
2080,720000,720062,724429,0,-295,-24,138
2085,720000,720063,724425,0,2908,-25,26
2090,720000,720041,724424,0,-4400,-16,41
2095,720000,720003,724428,0,-5671,-1,166
2100,720000,720009,724431,0,-3013,-3,-331
2105,720000,720041,724428,0,5961,-16,255
2110,720000,720058,724436,0,4682,-23,104
2115,720000,720058,724447,0,2477,-23,27
2120,720000,720040,724459,0,-1729,-16,47
2125,720000,720007,724473,0,-5832,-2,156
2130,720000,719967,724483,0,-6493,14,-354
2135,720000,719930,724474,0,-7247,28,-139
2140,720000,719908,724461,0,-3382,37,47
2145,720000,719910,724454,0,-2130,36,133
2150,720000,719936,724455,0,2719,26,91
2155,720000,719965,724459,0,6202,14,-72
2160,720000,719939,724457,0,-2148,25,-140
2165,720000,719937,724449,0,-2742,26,-22
2170,720000,719957,724440,0,2875,18,-32
2175,720000,719994,724427,0,5579,3,-149
2180,720000,719971,724406,0,1812,12,-281
2185,720000,719946,724373,0,-6852,22,-131
2190,720000,719938,724340,0,-3609,25,-14
2195,720000,719949,724311,0,277,21,7
2200,720000,719978,724288,0,5956,9,-71
2205,720000,720018,724261,0,8007,-7,-226
2210,720000,719991,724235,0,820,4,280
2215,720000,719955,724220,0,-6914,18,-219
2220,720000,719934,724199,0,-5165,27,-52
2225,720000,719930,724179,0,-2203,28,41
2230,720000,719948,724165,0,-609,21,36
2235,720000,719984,724153,0,5549,7,-75
2240,720000,719962,724136,0,824,16,-216
2245,720000,719941,724112,0,-6656,24,-76
2250,720000,719939,724089,0,-1756,25,15
2255,720000,719957,724070,0,1388,18,3
2260,720000,719991,724053,0,4793,4,-106
2265,720000,719998,724028,0,5301,1,-281
2270,720000,719962,723991,0,-4145,16,-223
2275,720000,719939,723951,0,-4639,25,-41
2280,720000,719934,723917,0,-1167,27,55
2285,720000,719949,723892,0,3214,21,53
2290,720000,719982,723872,0,5494,8,-45
2295,720000,719990,723851,0,5403,4,-225
2300,720000,719958,723820,0,-2220,17,-176
2305,720000,719941,723786,0,-5042,24,-22
2310,720000,719941,723758,0,-597,24,44
2315,720000,719961,723737,0,2607,16,18
2320,720000,719995,723719,0,6344,2,-97
2325,720000,720037,723706,0,9293,-14,285
2330,720000,720074,723708,0,7133,-29,57
2335,720000,720095,723709,0,6492,-38,-123
2340,720000,720092,723702,0,1279,-36,-201
2345,720000,720063,723685,0,-4165,-25,-145
2350,720000,720032,723665,0,-7621,-12,34
2355,720000,720057,723651,0,1087,-22,105
2360,720000,720058,723644,0,3566,-23,-5
2365,720000,720039,723638,0,-2069,-15,6
2370,720000,720004,723637,0,-6751,-1,119
2375,720000,719962,723633,0,-8277,16,-255
2380,720000,719925,723620,0,-9270,30,-41
2385,720000,719904,723610,0,-7271,39,135
2390,720000,719907,723611,0,-354,38,211
2395,720000,719937,723623,0,2346,26,154
2400,720000,719951,723638,0,5147,20,-29
2405,720000,719932,723649,0,-2282,28,-27
2410,720000,719939,723657,0,-802,25,45
2415,720000,719967,723665,0,5211,14,-8
2420,720000,719976,723667,0,3783,10,-165
2425,720000,719948,723660,0,-3705,21,-128
2430,720000,719938,723649,0,-1441,25,4
2435,720000,719949,723641,0,-397,21,35
2440,720000,719978,723635,0,3599,9,-38
2445,720000,720018,723624,0,6090,-7,-195
2450,720000,719975,723613,0,-1991,10,269
2455,720000,719946,723611,0,-8802,22,-117
2460,720000,719933,723606,0,-4304,27,14
2465,720000,719939,723604,0,-893,25,63
2470,720000,719965,723603,0,3061,14,9
2475,720000,719988,723600,0,4812,5,-135
2480,720000,719953,723589,0,-1515,19,-167
2485,720000,719937,723572,0,-4854,26,-4
2490,720000,719940,723558,0,-2029,24,60
2495,720000,719963,723549,0,2503,15,20
2500,720000,720002,723541,0,7609,0,-112
2505,720000,719977,723524,0,-1265,10,-256
2510,720000,719949,723498,0,-7740,21,-97
2515,720000,719937,723472,0,-5410,26,35
2520,720000,719943,723453,0,-1701,23,75
2525,720000,719969,723442,0,3871,13,17
2530,720000,720008,723431,0,6967,-3,-129
2535,720000,719982,723422,0,-710,8,249
2540,720000,719951,723420,0,-7363,20,-133
2545,720000,719936,723414,0,-5818,26,8
2550,720000,719938,723410,0,-1508,25,68
2555,720000,719961,723409,0,1371,16,32
2560,720000,719999,723408,0,7758,1,-97
2565,720000,719975,723399,0,440,10,-242
2570,720000,719948,723378,0,-6240,21,-88
2575,720000,719938,723357,0,-2807,25,37
2580,720000,719946,723343,0,-1649,22,69
2585,720000,719972,723333,0,3400,12,5
2590,720000,720011,723324,0,8111,-4,-142
2595,720000,719985,723316,0,-668,6,221
2600,720000,719952,723314,0,-7612,20,-140
2605,720000,719934,723308,0,-5842,27,12
2610,720000,719935,723304,0,-2403,26,89
2615,720000,719955,723305,0,3744,18,59
2620,720000,719994,723306,0,7202,3,-67
2625,720000,719971,723300,0,189,12,-209
2630,720000,719947,723285,0,-5554,22,-66
2635,720000,719939,723271,0,-1727,25,44
2640,720000,719951,723260,0,3,20,59
2645,720000,719980,723254,0,5990,8,-21
2650,720000,720020,723245,0,5744,-8,-178
2655,720000,720060,723233,0,7635,-24,118
2660,720000,720088,723225,0,5149,-35,-81
2665,720000,720095,723210,0,4052,-38,-204
2670,720000,720077,723186,0,-3510,-30,-205
2675,720000,720035,723155,0,-6991,-14,-75
2680,720000,720051,723129,0,-2626,-20,94
2685,720000,720061,723110,0,2815,-24,-11
2690,720000,720050,723093,0,332,-20,-48
2695,720000,720020,723079,0,-3520,-8,28
2700,720000,719980,723072,0,-8011,8,188
2705,720000,719938,723071,0,-9513,25,-86
2710,720000,719909,723069,0,-6658,37,107
2715,720000,719901,723075,0,-5247,40,231
2720,720000,719921,723093,0,835,32,226
2725,720000,719965,723120,0,6897,14,90
2730,720000,719936,723145,0,3270,26,-43
2735,720000,719933,723164,0,-2942,27,59
2740,720000,719955,723183,0,1399,18,51
2745,720000,719994,723199,0,7944,3,-73
2750,720000,719959,723205,0,-2120,17,-173
2755,720000,719942,723201,0,-3083,24,-20
2760,720000,719943,723198,0,-1046,23,53
2765,720000,719964,723197,0,3963,15,25
2770,720000,719999,723196,0,4232,1,-96
2775,720000,720040,723196,0,9589,-16,209
2780,720000,720076,723203,0,6282,-30,-6
2785,720000,720095,723205,0,6091,-38,-177
2790,720000,720090,723196,0,1217,-36,-239
2795,720000,720060,723175,0,-2126,-24,-168
2800,720000,720046,723149,0,-5048,-18,19
2805,720000,720065,723128,0,1140,-26,6
2810,720000,720061,723111,0,-656,-24,-74
2815,720000,720034,723094,0,-2761,-13,-26
2820,720000,719992,723080,0,-5409,4,125
2825,720000,720030,723078,0,169,-12,222
2830,720000,720052,723086,0,5694,-20,54
2835,720000,720058,723094,0,4280,-23,-48
2840,720000,720047,723098,0,-555,-18,-59
2845,720000,720019,723098,0,-3988,-7,25
2850,720000,719981,723102,0,-6074,8,178
2855,720000,719943,723109,0,-7146,23,-114
2860,720000,719916,723113,0,-7087,34,70
2865,720000,719909,723121,0,-4056,37,184
2870,720000,719926,723140,0,2554,30,185
2875,720000,719966,723163,0,5658,14,64
2880,720000,719949,723183,0,3616,21,-98
2885,720000,719935,723195,0,-3394,26,11
2890,720000,719945,723206,0,-85,22,63
2895,720000,719974,723217,0,5033,11,-7
2900,720000,719998,723221,0,6293,1,-165
2905,720000,719963,723214,0,-1262,15,-197
2910,720000,719943,723200,0,-5605,23,-23
2915,720000,719940,723188,0,-367,24,64
2920,720000,719957,723180,0,1848,18,53
2925,720000,719989,723175,0,3308,5,-49
2930,720000,720030,723165,0,6308,-12,-218
2935,720000,720068,723150,0,7192,-27,65
2940,720000,720092,723136,0,7025,-36,-119
2945,720000,720093,723116,0,444,-37,-218
2950,720000,720069,723086,0,-2364,-27,-186
2955,720000,720022,723052,0,-8532,-8,-30
2960,720000,720052,723024,0,-2139,-20,100
2965,720000,720059,723005,0,3371,-23,-19
2970,720000,720045,722988,0,-2982,-18,-38
2975,720000,720014,722974,0,-5497,-5,48
2980,720000,719973,722968,0,-6743,11,213
2985,720000,719935,722968,0,-5553,26,-54
2990,720000,719909,722970,0,-6680,37,124
2995,720000,719906,722981,0,-1283,38,226
3000,720000,719928,723003,0,1778,29,201
3005,720000,719955,723031,0,4495,18,55
3010,720000,719929,723056,0,-332,29,-7
3015,720000,719931,723077,0,362,28,95
3020,720000,719956,723099,0,3160,18,64
3025,720000,719964,723117,0,5042,15,-84
