TRACE BEGIN axis=1 rows=800 kp=0.00025 ki=8e-07 kv=1e-05 kd=0 kff=0 ff=1 pwm=25000 target=-720 duration=4 vmax=858.797 accel=1717.59 vscale=1 ascale=0.5 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
220,-20783,-20310,-199661,-188935,-284421,503,30000
225,-21738,-21154,-206895,-193229,-209232,-325,30000
230,-22715,-21642,-212928,-197523,-124075,-1000,-11562
235,-23714,-22206,-219529,-201817,-106561,-1000,-11628
240,-24733,-23099,-226828,-206111,-153862,-1000,-10631
245,-25775,-24386,-234765,-210405,-228911,-520,-9696
250,-26837,-25945,-243280,-214699,-290322,170,-8847
255,-27922,-27426,-251501,-218993,-307803,397,30000
260,-29027,-28536,-257789,-223287,-250407,-224,30000
265,-30155,-29301,-262940,-227581,-175144,-1000,-12826
270,-31303,-30063,-268736,-231875,-149818,-1000,-12809
275,-32473,-31092,-275304,-236169,-183728,-1000,-11702
280,-33665,-32484,-282578,-240463,-250559,-586,-10668
285,-34878,-34162,-290492,-244757,-315317,130,-9729
290,-36112,-35793,-298168,-249051,-332580,-481,30000
295,-37368,-37209,-304771,-253345,-299185,-446,-10746
300,-38646,-38517,-311893,-257639,-269238,-443,-10865
305,-39945,-39783,-319665,-261933,-255149,-456,-9937
310,-41265,-41033,-328030,-266227,-253931,-478,-9067
315,-42607,-42275,-336933,-270521,-247955,-508,-8277
320,-43970,-43529,-346324,-274815,-249216,-796,-7561
325,-45355,-44877,-356159,-279109,-268333,-662,-6912
330,-46762,-46392,-366394,-283403,-288074,-532,-6323
335,-48189,-48014,-376994,-287697,-309607,-488,-5789
340,-49638,-49667,-387925,-291991,-327395,-442,-5304
345,-51109,-51310,-399154,-296285,-324141,-404,-4865
350,-52601,-52907,-410655,-300579,-321963,-382,-4467
355,-54115,-54420,-422402,-304873,-307746,-387,-4105
360,-55650,-55849,-434373,-309167,-293128,-418,-3777
365,-57207,-57219,-446546,-313461,-281538,-470,-3480
370,-58785,-58557,-458903,-317755,-269392,-535,-3211
375,-60384,-59892,-471426,-322049,-264491,-1000,-2967
380,-62005,-61351,-484100,-326343,-284656,-1000,-2745
385,-63648,-63085,-496912,-330637,-322717,-712,-2545
390,-65312,-65060,-509848,-334931,-378481,-560,-2362
395,-66997,-67123,-522897,-339225,-404234,-470,-2197
400,-68704,-69184,-536048,-343519,-411426,293,-2047
405,-70432,-71029,-548472,-347813,-387182,32,30000
410,-72182,-72485,-559468,-352107,-325789,-440,-4452
415,-73953,-73699,-570605,-356401,-265756,-584,-4979
420,-75746,-74875,-582017,-360695,-243755,-1000,-4596
425,-77560,-76232,-593684,-364989,-252301,-1000,-4223
430,-79396,-77887,-605582,-369283,-306933,-1000,-3885
435,-81253,-79875,-617689,-373577,-370219,-918,-3578
440,-83132,-82155,-629986,-377871,-433504,-232,-3300
445,-85032,-84480,-642456,-382165,-466037,151,-3047
450,-86953,-86552,-654262,-386459,-434030,-179,30000
455,-88896,-88276,-664686,-390753,-374383,-878,-5271
460,-90861,-89871,-675300,-395047,-328421,-1000,-5745
465,-92847,-91620,-686239,-399341,-335884,-1000,-5291
470,-94854,-93638,-697476,-403635,-379499,-1000,-4853
475,-96883,-95926,-708984,-407929,-437040,-527,-4456
480,-98933,-98366,-720738,-412223,-475107,-96,-4095
485,-101005,-100694,-732714,-416517,-473000,-666,-3769
490,-103099,-102881,-744892,-420811,-451062,-647,-3473
495,-105213,-105030,-757254,-425105,-432611,-643,-3204
500,-107350,-107169,-769781,-429399,-431134,-647,-2960
505,-109507,-109327,-782459,-433693,-433223,-652,-2739
510,-111687,-111509,-795274,-437987,-433005,-656,-2540
515,-113887,-113710,-808213,-442281,-442351,-661,-2358
520,-116109,-115945,-821264,-446575,-442787,-663,-2192
525,-118353,-118201,-834417,-450869,-448440,-664,-2043
530,-120618,-120482,-847663,-455163,-449773,-665,-1907
535,-122905,-122791,-860992,-459457,-460087,-664,-1785
540,-125213,-125112,-874398,-463751,-462414,-666,-1673
545,-127542,-127458,-887872,-468045,-469080,-666,-1572
550,-129893,-129816,-901409,-472339,-470435,-669,-1481
555,-132266,-132188,-915002,-476633,-471253,-674,-1397
560,-134659,-134579,-928647,-480927,-476042,-680,-1322
565,-137075,-136982,-942338,-485221,-476592,-688,-1254
570,-139512,-139409,-956071,-489514,-480453,-695,-1192
575,-141970,-141852,-969843,-493808,-485495,-704,-1135
580,-144450,-144323,-983650,-498102,-488070,-711,-1084
585,-146951,-146820,-997488,-502396,-498283,-717,-1038
590,-149474,-149345,-1011354,-506690,-504059,-721,-997
595,-152018,-151902,-1025247,-510984,-510145,-722,-959
600,-154584,-154484,-1039163,-515278,-510916,-723,-924
605,-157171,-157097,-1053100,-519572,-521125,-721,-893
610,-159779,-159728,-1067057,-523866,-526023,-720,-864
615,-162409,-162383,-1081031,-528160,-532649,-719,-838
620,-165061,-165050,-1095021,-532454,-532405,-720,-815
625,-167734,-167733,-1109026,-536748,-534014,-722,-794
630,-170428,-170426,-1123043,-541042,-539720,-727,-775
635,-173144,-173133,-1137072,-545336,-539276,-734,-758
640,-175882,-175854,-1151112,-549630,-541005,-743,-742
645,-178641,-178592,-1165162,-553924,-546423,-753,-728
650,-181421,-181352,-1179221,-558218,-550701,-763,-715
655,-184223,-184138,-1193287,-562512,-553563,-772,-703
660,-187046,-186955,-1207361,-566806,-564660,-778,-692
665,-189891,-189803,-1221442,-571100,-566555,-782,-683
670,-192757,-192686,-1235529,-575394,-572512,-783,-674
675,-195645,-195598,-1249621,-579688,-577603,-782,-666
680,-198554,-198541,-1263718,-583982,-585594,-778,-659
685,-201485,-201504,-1277820,-588276,-589826,-775,-652
690,-204437,-204487,-1291926,-592570,-592982,-772,-646
695,-207410,-207481,-1306036,-596864,-594768,-771,-641
700,-210405,-210487,-1320148,-601158,-600311,-773,-636
705,-213422,-213500,-1334263,-605452,-597724,-779,-632
710,-216460,-216522,-1348381,-609746,-606489,-788,-628
715,-219519,-219556,-1362502,-614040,-607051,-799,-624
720,-222600,-222605,-1376625,-618334,-608811,-812,-621
725,-225703,-225678,-1390750,-622628,-612746,-824,-618
730,-228827,-228778,-1404877,-626922,-616495,-835,-615
735,-231972,-231915,-1419005,-631216,-625318,-842,-613
740,-235139,-235085,-1433135,-635510,-630503,-846,-611
745,-238327,-238296,-1447266,-639804,-640696,-845,-608
750,-241537,-241539,-1461399,-644098,-644976,-841,-607
755,-244768,-244815,-1475533,-648392,-658245,-835,-605
760,-248021,-248114,-1489668,-652686,-660519,-828,-603
765,-251295,-251428,-1503804,-656980,-663821,-823,-602
770,-254590,-254754,-1517941,-661274,-665129,-820,-601
775,-257908,-258082,-1532079,-665568,-670519,-822,-600
780,-261246,-261414,-1546217,-669862,-665944,-829,-599
785,-264606,-264748,-1560356,-674156,-668941,-840,-598
790,-267988,-268090,-1574495,-678450,-671943,-855,-597
795,-271391,-271447,-1588635,-682744,-670815,-871,-596
800,-274815,-274826,-1602776,-687038,-676431,-887,-595
805,-278261,-278240,-1616917,-691332,-682599,-900,-594
810,-281728,-281690,-1631058,-695626,-685223,-909,-593
815,-285217,-285186,-1645200,-699920,-695018,-912,-593
820,-288728,-288725,-1659342,-704214,-702028,-910,-592
825,-292259,-292305,-1673484,-708508,-713180,-902,-592
830,-295813,-295921,-1687627,-712802,-723188,-891,-592
835,-299387,-299559,-1701770,-717096,-728700,-880,-591
840,-302984,-303212,-1715913,-721390,-729453,-871,-591
845,-306601,-306870,-1730056,-725684,-733346,-866,-591
850,-310241,-310522,-1744199,-729978,-730379,-867,-590
855,-313901,-314170,-1758342,-734272,-733399,-875,-590
860,-317583,-317814,-1772486,-738566,-732837,-890,-590
865,-321287,-321457,-1786630,-742860,-729054,-909,-590
870,-325012,-325116,-1800774,-747154,-735189,-931,-590
875,-328758,-328797,-1814918,-751448,-733553,-952,-590
880,-332526,-332515,-1829062,-755742,-740861,-969,-589
885,-336316,-336282,-1843206,-760036,-752924,-980,-589
890,-340127,-340100,-1857350,-764330,-759129,-983,-589
895,-343959,-343973,-1871494,-768624,-773584,-977,-589
900,-347813,-347897,-1885638,-772918,-780721,-964,-589
905,-351688,-351858,-1899782,-777212,-788450,-948,-589
910,-355585,-355844,-1913926,-781506,-792345,-930,-589
915,-359503,-359842,-1928071,-785800,-802366,-915,-589
920,-363427,-363819,-1942216,-782591,-791076,-697,-589
925,-367329,-367697,-1956361,-778297,-782384,-698,-589
930,-371210,-371442,-1970506,-774003,-762267,-727,-589
935,-375069,-375053,-1984651,-769709,-732383,-785,-589
940,-378907,-378562,-1998796,-765415,-707598,-862,-589
945,-382723,-382035,-2012941,-761121,-698315,-1000,-588
950,-386518,-385546,-2027086,-756827,-702181,-1000,-588
955,-390291,-389142,-2041231,-752533,-711824,-1000,-588
960,-394043,-392829,-2055376,-748239,-725835,-1000,-588
965,-397774,-396603,-2069521,-743945,-750905,-975,-588
970,-401483,-400447,-2083666,-739651,-767461,-728,-588
975,-405170,-404283,-2097811,-735357,-768413,-634,-588
980,-408836,-408011,-2111956,-731063,-753782,-717,-588
985,-412481,-411608,-2126101,-726769,-729508,-924,-588
990,-416104,-415144,-2140246,-722475,-711091,-1000,-588
995,-419706,-418708,-2154391,-718181,-712496,-1000,-588
1000,-423286,-422347,-2168536,-713887,-722925,-863,-588
1005,-426844,-426037,-2182681,-709593,-730306,-708,-588
1010,-430382,-429690,-2196826,-705299,-735128,-584,-588
1015,-433897,-433213,-2210971,-701005,-714573,-739,-588
1020,-437392,-436599,-2225116,-696711,-685071,-1000,-588
1025,-440865,-439959,-2239261,-692417,-672476,-1000,-588
1030,-444316,-443379,-2253406,-688123,-681927,-986,-588
1035,-447746,-446893,-2267551,-683829,-697052,-766,-588
1040,-451154,-450446,-2281696,-679535,-708003,-573,-588
1045,-454541,-453920,-2295841,-675241,-700702,-576,-588
1050,-457907,-457242,-2309986,-670947,-676198,-784,-588
1055,-461251,-460443,-2324131,-666653,-650293,-1000,-588
1060,-464573,-463651,-2338276,-662359,-643115,-1000,-588
1065,-467874,-466947,-2352421,-658065,-647347,-995,-588
1070,-471154,-470348,-2366566,-653771,-670832,-682,-588
1075,-474412,-473770,-2380711,-649477,-682792,-474,-588
1080,-477649,-477068,-2394856,-645183,-665655,-582,-588
1085,-480864,-480187,-2409001,-640889,-634756,-868,-588
1090,-484057,-483199,-2423146,-636595,-608898,-1000,-588
1095,-487230,-486255,-2437291,-632301,-601813,-1000,-588
1100,-490380,-489424,-2451436,-628007,-617713,-965,-588
1105,-493510,-492711,-2465581,-623713,-645002,-605,-588
1110,-496618,-495994,-2479726,-619419,-659422,-369,-588
1115,-499704,-499116,-2493871,-615125,-634506,-561,-588
1120,-502769,-502039,-2508016,-610831,-601251,-882,-588
1125,-505812,-504881,-2522161,-606537,-575531,-1000,-588
1130,-508834,-507798,-2536306,-602243,-573590,-1000,-588
1135,-511835,-510852,-2550451,-597949,-599314,-821,-588
1140,-514814,-514021,-2564596,-593655,-626681,-452,-588
1145,-517771,-517149,-2578741,-589361,-633634,-292,-588
1150,-520707,-520085,-2592886,-585067,-602064,-560,-588
1155,-523622,-522813,-2607031,-580774,-558812,-992,-588
1160,-526515,-525502,-2621176,-576480,-541144,-1000,-588
1165,-529387,-528293,-2635321,-572186,-549111,-1000,-588
1170,-532237,-531248,-2649466,-567892,-575175,-730,-588
1175,-535066,-534295,-2663611,-563598,-602582,-354,-588
1180,-537873,-537261,-2677756,-559304,-601810,-274,-588
1185,-540659,-539992,-2691901,-555010,-565398,-604,-588
1190,-543423,-542531,-2706046,-550716,-524858,-1000,-588
1195,-546166,-545062,-2720191,-546422,-504834,-1000,-588
1200,-548887,-547735,-2734336,-542128,-517225,-1000,-588
1205,-551587,-550586,-2748481,-537834,-558046,-570,-588
1210,-554266,-553518,-2762626,-533540,-578946,-250,-588
1215,-556923,-556313,-2776771,-529246,-574320,-214,-588
1220,-559558,-558842,-2790916,-524952,-522137,-715,-588
1225,-562172,-561190,-2805061,-520658,-482596,-1000,-588
1230,-564765,-563567,-2819206,-516364,-473551,-1000,-588
1235,-567336,-566115,-2833351,-512070,-493650,-983,-588
1240,-569885,-568848,-2847496,-507776,-532527,-500,-588
1245,-572413,-571648,-2861641,-503482,-553654,-173,-588
1250,-574920,-574277,-2875786,-499188,-537760,-254,-588
1255,-577405,-576630,-2889931,-494894,-490015,-717,-588
1260,-579869,-578805,-2904076,-490600,-444026,-1000,-588
1265,-582311,-581037,-2918221,-486306,-440861,-1000,-588
1270,-584732,-583462,-2932366,-482012,-472119,-876,-588
1275,-587131,-586076,-2946511,-477718,-505827,-438,-588
1280,-589509,-588731,-2960656,-473424,-529693,-82,-588
1285,-591866,-591179,-2974801,-469130,-506832,-240,-588
1290,-594201,-593334,-2988946,-464836,-454099,-765,-588
1295,-596514,-595342,-3003091,-460542,-411334,-1000,-588
1300,-598806,-597439,-3017236,-456248,-407831,-1000,-588
1305,-601077,-599757,-3031381,-451954,-450716,-769,-588
1310,-603326,-602271,-3045526,-447660,-487803,-284,-588
1315,-605553,-604779,-3059671,-443366,-505124,7,-588
1320,-607759,-607037,-3073816,-439072,-475170,-231,-588
1325,-609944,-608975,-3087961,-434778,-417222,-825,-588
1330,-612107,-610809,-3102106,-430484,-377777,-1000,-588
1335,-614249,-612776,-3116251,-426190,-381421,-1000,-588
1340,-616369,-614977,-3130396,-421896,-425372,-706,-588
1345,-618468,-617378,-3144541,-417602,-461884,-218,-588
1350,-620545,-619736,-3158686,-413308,-474365,25,-588
1355,-622601,-621817,-3172831,-409014,-442959,-235,-588
1360,-624635,-623590,-3186976,-404720,-378317,-899,-588
1365,-626648,-625269,-3201121,-400426,-342658,-1000,-588
1370,-628639,-627111,-3215266,-396132,-354165,-1000,-588
1375,-630609,-629217,-3229411,-391838,-398416,-641,-588
1380,-632558,-631500,-3243556,-387544,-442504,-69,-588
1385,-634485,-633695,-3256882,-383250,-443773,58,30000
1390,-636390,-635567,-3267893,-378956,-405195,-288,30000
1395,-638274,-637128,-3277444,-374662,-339375,-980,-6522
1400,-640137,-638660,-3287261,-370368,-305081,-1000,-6915
1405,-641978,-640396,-3297477,-366074,-330924,-1000,-6353
1410,-643798,-642400,-3308059,-361780,-379770,-495,-5817
1415,-645596,-644564,-3318972,-357486,-418704,33,-5329
1420,-647372,-646599,-3329367,-353192,-419415,153,30000
1425,-649128,-648260,-3337667,-348898,-359883,-418,30000
1430,-650861,-649625,-3344692,-344604,-294502,-1000,-10140
1435,-652574,-651011,-3352201,-340310,-271794,-1000,-10299
1440,-654265,-652630,-3360323,-336016,-308750,-978,-9423
1445,-655934,-654531,-3369006,-331722,-355106,-409,-8601
1450,-657582,-656568,-3378197,-327428,-396305,148,-7855
1455,-659208,-658416,-3387031,-323134,-391830,206,30000
1460,-660813,-659866,-3393887,-318840,-322705,-476,30000
1465,-662397,-661049,-3399567,-314546,-262461,-1000,-12068
1470,-663959,-662308,-3405846,-310252,-244136,-1000,-12101
1475,-665499,-663834,-3412852,-305958,-288397,-855,-11059
1480,-667018,-665646,-3420523,-301664,-338612,-232,-10085
1485,-668516,-667541,-3428797,-297370,-374296,272,-9200
1490,-669992,-669186,-3436799,-293076,-351291,132,30000
1495,-671446,-670414,-3443704,-288782,-282899,-561,-10313
1500,-672880,-671415,-3451103,-284488,-216463,-1000,-10459
1505,-674291,-672540,-3459125,-280194,-213923,-1000,-9570
1510,-675682,-673973,-3467718,-275900,-256039,-856,-8734
1515,-677050,-675702,-3476827,-271606,-318560,-93,-7975
1520,-678398,-677448,-3485587,-267312,-347933,348,30000
1525,-679723,-678881,-3492374,-263018,-310033,44,30000
1530,-681028,-679906,-3497990,-258724,-233445,-744,-12160
1535,-682311,-680765,-3504211,-254431,-187075,-1000,-12186
1540,-683572,-681788,-3511164,-250137,-190214,-1000,-11137
1545,-684812,-683132,-3518787,-245843,-240397,-671,-10156
1550,-686031,-684762,-3527018,-241549,-310850,184,-9265
1555,-687228,-686353,-3534981,-237255,-322068,443,30000
1560,-688403,-687551,-3541031,-232961,-271928,-6,30000
1565,-689557,-688322,-3545960,-228667,-189286,-880,-13144
1570,-690690,-688995,-3551553,-224373,-140444,-1000,-13107
1575,-691801,-689907,-3557938,-220079,-162708,-1000,-11972
1580,-692891,-691185,-3565044,-215785,-227145,-476,-10913
1585,-693959,-692712,-3572806,-211491,-290675,322,-9951
1590,-695005,-694110,-3580344,-207197,-288810,439,30000
1595,-696031,-695076,-3586001,-202903,-225890,-157,29541
1600,-697035,-695660,-3590570,-198609,-146885,-1000,-13669
1605,-698017,-696228,-3595836,-194315,-114442,-1000,-13586
1610,-698978,-697080,-3601923,-190021,-148949,-1000,-12407
1615,-699917,-698296,-3608761,-185727,-216753,-224,-11307
1620,-700835,-699683,-3616279,-181433,-262733,400,-10309
1625,-701731,-700854,-3623596,-177139,-255928,449,30000
1630,-702606,-701567,-3629048,-172845,-180063,-303,29248
1635,-703460,-701955,-3633430,-168551,-98833,-1000,-13943
1640,-704292,-702408,-3638526,-164257,-85061,-1000,-13835
1645,-705102,-703191,-3644460,-159963,-130391,-874,-12633
1650,-705891,-704342,-3651159,-155669,-203753,-2,-11512
1655,-706659,-705596,-3657732,-151375,-242102,550,29974
1660,-707405,-706545,-3662497,-147081,-214816,376,28262
1665,-708130,-707004,-3665432,-142787,-133347,-457,25604
1670,-708833,-707148,-3667521,-138493,-52236,-1000,-17307
1675,-709515,-707343,-3670537,-134199,-34705,-1000,-16887
1680,-710175,-707835,-3674585,-129905,-75121,-1000,-15400
1685,-710814,-708781,-3679573,-125611,-150979,-317,-14021
1690,-711431,-709996,-3685414,-121317,-227167,642,-12770
1695,-712027,-710998,-3691209,-117023,-224296,763,28834
1700,-712601,-711432,-3695269,-112729,-135415,-114,27228
1705,-713154,-711435,-3698383,-108435,-32078,-1000,-15803
1710,-713686,-711558,-3702329,-104141,-12245,-1000,-15523
1715,-714196,-711856,-3707220,-99847,-46533,-1000,-14163
1720,-714684,-712554,-3712973,-95553,-107010,-447,-12899
1725,-715151,-713590,-3719507,-91259,-179650,469,-11753
1730,-715597,-714520,-3725932,-86965,-196141,803,29756
1735,-716021,-714922,-3730562,-82671,-128109,165,28064
1740,-716424,-714877,-3734193,-78377,-23588,-944,-15044
1745,-716805,-714944,-3738609,-74083,-2153,-1000,-14834
1750,-717164,-715129,-3743925,-69789,-30452,-902,-13539
1755,-717503,-715596,-3750063,-65495,-70763,-419,-12333
1760,-717819,-716353,-3756947,-61201,-129045,321,-11239
1765,-718115,-717051,-3763688,-56907,-149418,673,30000
1770,-718388,-717334,-3768608,-52613,-91961,149,28486
1775,-718641,-717286,-3772504,-48319,-10286,-695,-14656
1780,-718872,-717345,-3777159,-44025,-114,-792,-14483
1785,-719081,-717515,-3782693,-39731,-29887,-457,-13220
1790,-719269,-717729,-3789029,-35437,-36981,-331,-12044
1795,-719435,-717944,-3796092,-31143,-43992,-201,-10977
1800,-719580,-718066,-3803815,-26849,-34073,-259,-10009
1805,-719704,-718151,-3812136,-22555,-21459,-347,-9132
1810,-719806,-718238,-3820999,-18261,-16945,-348,-8336
1815,-719886,-718329,-3830354,-13967,-19687,-270,-7614
1820,-719946,-718423,-3840155,-9673,-17864,-232,-6960
1825,-719983,-718503,-3850361,-5379,-18709,-165,-6366
1830,-719999,-718552,-3860934,-1085,-19200,-104,-5828
1835,-720000,-718607,-3871840,0,-14798,-201,-5340
1840,-720000,-718654,-3883048,0,-14686,-190,-4897
1845,-720000,-718703,-3894529,0,-6653,-258,-4496
1850,-720000,-718744,-3906258,0,-5884,-256,-4132
1855,-720000,-718795,-3918212,0,-5868,-243,-3802
1860,-720000,-718833,-3930371,0,-9784,-195,-3502
1865,-720000,-718889,-3942714,0,-8233,-196,-3231
1870,-720000,-718951,-3955225,0,-12142,-142,-2985
1875,-720000,-718997,-3967889,0,-9394,-157,-2762
1880,-720000,-719029,-3980691,0,-8013,-163,-2560
1885,-720000,-719073,-3993617,0,-9116,-141,-2376
1890,-720000,-719124,-4006657,0,-8938,-130,-2209
1895,-720000,-719165,-4019800,0,-7893,-131,-2058
1900,-720000,-719206,-4033036,0,-10619,-93,-1921
1905,-720000,-719242,-4046357,0,-7661,-114,-1797
1910,-720000,-719273,-4059755,0,-8177,-101,-1685
1915,-720000,-719302,-4073222,0,-8302,-92,-1582
1920,-720000,-719334,-4086752,0,-5947,-108,-1490
1925,-720000,-719369,-4100340,0,-11325,-45,-1405
1930,-720000,-719389,-4113980,0,-5186,-102,-1330
1935,-720000,-719415,-4127667,0,-5532,-92,-1261
1940,-720000,-719447,-4141396,0,-7168,-67,-1198
1945,-720000,-719468,-4155164,0,-2810,-106,-1142
1950,-720000,-719491,-4168967,0,-6925,-59,-1089
1955,-720000,-719518,-4182802,0,-7775,-43,-1043
1960,-720000,-719542,-4196665,0,-3852,-77,-1001
1965,-720000,-719556,-4210555,0,2672,-138,-963
1970,-720000,-719577,-4224468,0,748,-114,-928
1975,-720000,-719591,-4238403,0,-3849,-64,-896
1980,-720000,-719614,-4252358,0,-4609,-97,-868
1985,-720000,-719637,-4266330,0,-4697,-91,-841
1990,-720000,-719661,-4280319,0,-7002,-85,-817
1995,-720000,-719686,-4294322,0,-2126,-79,-796
2000,-720000,-719708,-4308338,0,-5621,-74,-777
2005,-720000,-719738,-4322366,0,-4486,-66,-759
2010,-720000,-719755,-4336405,0,-4086,-62,-743
2015,-720000,-719770,-4350454,0,-3965,-58,-729
2020,-720000,-719779,-4364512,0,-1049,-56,-716
2025,-720000,-719812,-4378578,0,-2321,-48,-704
2030,-720000,-719814,-4392651,0,-5461,-47,-693
2035,-720000,-719830,-4406731,0,-5994,-43,-684
2040,-720000,-719843,-4420817,0,-2146,-40,-675
2045,-720000,-719847,-4434909,0,3728,-39,-667
2050,-720000,-719858,-4449006,0,980,-36,-660
2055,-720000,-719872,-4463107,0,-1119,-33,-653
2060,-720000,-719872,-4477213,0,-1477,-33,-647
2065,-720000,-719904,-4491322,0,-2550,-25,-642
2070,-720000,-719898,-4505434,0,-3920,-26,-637
2075,-720000,-719904,-4519549,0,3884,-25,-632
2080,-720000,-719934,-4533667,0,-4983,-17,-628
2085,-720000,-719934,-4547787,0,-2743,-17,-625
2090,-720000,-719923,-4561910,0,981,-20,-621
2095,-720000,-719932,-4576035,0,435,-18,-618
2100,-720000,-719957,-4590162,0,-4880,-12,-616
2105,-720000,-719995,-4604290,0,-8632,-2,-613
2110,-720000,-719975,-4618420,0,1005,-7,-611
2115,-720000,-719952,-4632551,0,2787,-13,-609
2120,-720000,-719941,-4646684,0,4342,-16,-607
2125,-720000,-719944,-4660818,0,-1545,-15,-605
2130,-720000,-719960,-4674953,0,525,-11,-604
2135,-720000,-719986,-4689089,0,-5262,-4,-602
2140,-720000,-720018,-4703226,0,-5868,4,-601
2145,-720000,-720049,-4716544,0,-8743,11,30000
2150,-720000,-720074,-4727548,0,-6087,18,30000
2155,-720000,-720088,-4736274,0,-9094,21,30000
2160,-720000,-720087,-4742877,0,1424,21,30000
2165,-720000,-720071,-4747503,0,2620,17,28064
2170,-720000,-720042,-4750310,0,9818,10,25419
2175,-720000,-720006,-4751464,0,8640,1,22994
2180,-720000,-719968,-4751939,0,4599,-9,-19674
2185,-720000,-719936,-4753491,0,3218,-17,-19033
2190,-720000,-719916,-4756211,0,5658,-22,-17347
2195,-720000,-719913,-4759995,0,1048,-23,-15788
2200,-720000,-719928,-4764744,0,1068,-19,-14371
2205,-720000,-719958,-4770368,0,-3565,-11,-13088
2210,-720000,-719969,-4776786,0,-695,-9,-11923
2215,-720000,-719945,-4783924,0,-1591,-15,-10867
2220,-720000,-719937,-4791715,0,3645,-17,-9910
2225,-720000,-719944,-4800098,0,524,-15,-9042
2230,-720000,-719964,-4809017,0,-8313,-10,-8254
2235,-720000,-719993,-4818423,0,-5551,-3,-7540
2240,-720000,-720028,-4828270,0,-11425,6,-6893
2245,-720000,-720060,-4837698,0,-7549,14,30000
2250,-720000,-720084,-4845104,0,-2491,20,30000
2255,-720000,-720094,-4850477,0,-1514,23,29135
2260,-720000,-720088,-4853968,0,1826,21,26420
2265,-720000,-720067,-4855743,0,7069,16,23903
2270,-720000,-720034,-4855960,0,9825,8,21620
2275,-720000,-719994,-4854839,0,6834,-2,19683
2280,-720000,-719955,-4853324,0,12415,-12,-22564
2285,-720000,-719924,-4853147,0,4498,-20,-21543
2290,-720000,-719908,-4854299,0,1892,-24,-19646
2295,-720000,-719910,-4856662,0,1181,-23,-17871
2300,-720000,-719931,-4860123,0,-2320,-18,-16262
2305,-720000,-719968,-4864579,0,-2673,-9,-14802
2310,-720000,-719939,-4869938,0,1454,-16,-13478
2315,-720000,-719928,-4876115,0,5989,-19,-12278
2320,-720000,-719935,-4883034,0,1907,-17,-11189
2325,-720000,-719958,-4890626,0,-1908,-11,-10201
