TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=716.682 accel=1433.36 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
215,26703,27470,38336,231487,243317,79,-4409
220,27873,28164,39233,236504,166118,316,-518
225,29069,28776,40095,241520,127582,497,2048
230,30289,29488,41130,246537,134312,1000,6340
235,31534,30529,42567,251554,180996,1000,8508
240,32804,32000,44493,256571,258940,650,7622
245,34100,33834,46742,261587,338365,511,829
250,35420,35829,49019,266604,388277,-598,250
255,36766,37707,51143,271621,385524,-694,-6300
260,38136,39081,52817,276638,317877,-144,-7492
265,39532,39944,54033,281655,213748,840,-4309
270,40953,40632,55050,286671,150188,556,2178
275,42399,41400,56212,291688,145503,1000,5381
280,43870,42489,57712,296705,192077,1000,7312
285,45366,44005,59630,301722,269141,1000,6727
290,46887,45960,61915,306738,355771,392,5024
295,48433,48163,64316,311755,422097,569,-3758
300,50004,50340,66501,316772,438169,393,-2007
305,51601,52397,68524,321789,423060,-499,-1323
310,53222,54026,70361,326805,362699,-6,-4187
315,54869,55216,71900,331822,271502,406,-4030
320,56541,56248,73227,336839,217110,603,396
325,58237,57360,74608,341856,214630,1000,4494
330,59959,58773,76264,346873,258962,1000,6313
335,61706,60576,78278,351889,330258,1000,5863
340,63478,62769,80594,356906,405645,385,3799
345,65275,65174,82995,361923,466584,574,-2672
350,67097,67619,85248,366940,486826,-506,-533
355,68945,69921,87364,371956,473331,-498,-3353
360,70817,71735,89225,376973,403529,86,-3779
365,72714,73095,90813,381990,307320,452,-3206
370,74637,74321,92235,387007,253807,666,876
375,76584,75639,93732,392024,255511,1000,4387
380,78557,77244,95494,397040,297704,1000,5922
385,80555,79224,97589,402057,365509,1000,5525
390,82578,81592,99992,407074,443208,619,4824
395,84625,84217,102543,412091,506236,16,-1529
400,86698,86859,104961,417107,528012,557,-2382
405,88797,89459,107181,422124,523161,-346,-2727
410,90920,91790,109183,427141,490707,-122,-2919
415,93068,93695,110883,432158,415121,562,-6539
420,95241,95342,112297,437174,348787,597,1616
425,97440,96982,113756,442191,328173,1000,1994
430,99663,98784,115384,447208,345479,1000,5904
435,101912,100879,117352,452225,394583,1000,6313
440,104185,103317,119682,457242,459173,896,5941
445,106484,106060,122297,462258,524202,318,2772
450,108808,108932,125012,467275,566004,624,146
455,111157,111841,127669,472292,578156,-332,-1693
460,113531,114499,130128,477309,553697,-191,-4428
465,115930,116696,132344,482325,477743,483,-752
470,118354,118570,134511,487342,398018,619,1783
475,120803,120420,136743,492359,370153,804,1605
480,123278,122406,139101,497376,387390,1000,4632
485,125777,124655,141727,502393,429136,1000,5354
490,128302,127228,144650,507409,489160,1000,4900
495,130851,130109,147837,512426,551499,641,4019
500,133426,133188,151134,517443,601451,789,-1687
505,136026,136325,154359,522460,622882,633,1070
510,138651,139425,157450,527476,624060,-228,-6621
515,141300,142177,160186,532493,580541,111,-2241
520,143975,144518,162676,537510,500422,855,-4548
525,146676,146685,164975,542527,446457,742,2164
530,149401,148887,167353,547544,437137,1000,2220
535,152151,151276,169890,552560,462818,1000,4854
540,154926,153928,172689,557577,509890,1000,4557
545,157727,156873,175740,562594,565488,1000,4221
550,160552,160073,178994,567611,619692,526,2513
555,163403,163420,182338,572627,657981,774,547
560,166279,166844,185684,577644,679568,-150,482
565,169179,170126,188960,582661,668877,-141,-2622
570,172105,172983,192074,587678,605538,398,-888
575,175056,175475,195066,592694,526596,1000,-1774
580,178032,177894,197981,597711,487658,848,1888
585,181033,180414,200976,602728,495207,1000,2273
590,184059,183135,204101,607745,527306,1000,3379
595,187111,186118,207398,612762,576305,1000,3090
600,190187,189353,210852,617778,626487,1000,2819
605,193288,192816,214424,622795,675748,579,1425
610,196415,196406,218027,627812,708186,843,80
615,199567,200079,221603,632829,726962,-14,185
620,202743,203635,225139,637845,722235,-49,-456
625,205945,206803,228425,642862,663325,446,-9572
630,209172,209629,231232,647879,592304,1000,-2117
635,212424,212370,233918,652896,553107,884,1939
640,215701,215198,236688,657913,557417,1000,2463
645,219003,218202,239597,662929,586048,1000,3449
650,222330,221434,242685,667946,627556,1000,3310
655,225682,224887,245948,672963,673534,1000,3169
660,229060,228545,249371,677980,715177,772,2775
665,232462,232345,252906,682996,750699,937,1232
670,235890,236247,256501,688013,773786,800,1869
675,239342,240155,260040,693030,781891,3,-4842
680,242820,243777,263170,698047,748252,255,-8738
685,246323,247012,265810,703063,679205,896,-3623
690,249851,250068,268311,708080,624709,865,3987
695,253404,253157,270998,713097,614835,1000,3599
700,256981,256388,273906,716682,635522,1000,4762
705,260564,259808,277078,716682,667780,1000,4617
710,264147,263422,280507,716682,707323,1000,4385
715,267731,267218,284173,716682,745309,761,3866
720,271314,271129,288012,716682,772587,877,1789
725,274898,275106,291940,716682,788251,759,1978
730,278481,279088,295894,716682,796873,38,-1097
735,282064,282850,299608,716682,769314,191,-8123
740,285648,286235,302844,716682,708923,704,-4865
745,289231,289370,305851,716682,645267,780,1922
750,292815,292448,308932,716682,619034,932,2526
755,296398,295602,312174,716682,624150,1000,4329
760,299982,298918,315655,716682,650448,1000,4464
765,303565,302429,319380,716682,686377,1000,4115
770,307148,306130,323328,716682,724353,1000,3765
775,310732,309999,327466,716682,758683,727,2908
780,314315,313946,331674,716682,784451,933,-1261
785,317899,317865,335817,716682,786766,832,794
790,321482,321778,339964,716682,782463,733,712
795,325065,325651,344043,716682,778561,182,-3015
800,328649,329300,347826,716682,749394,381,-6739
805,332232,332656,351220,716682,694154,864,-2976
810,335816,335861,354447,716682,652373,808,962
815,339399,339040,357703,716682,637293,930,1838
820,342982,342305,361069,716682,644883,1000,3417
825,346566,345726,364617,716682,671826,1000,3618
830,350149,349331,368355,716682,704736,1000,3357
835,353733,353115,372266,716682,743679,805,2978
840,357316,357015,376268,716682,771436,912,-293
845,360899,360959,380259,716682,784999,804,1482
850,364483,364927,384273,716682,791530,127,63
855,368066,368785,388116,716682,783109,108,-6899
860,371650,372316,391493,716682,732989,500,-7105
865,375233,375542,394494,716682,670626,729,-930
870,378817,378642,397416,716682,628901,874,1162
875,382400,381764,400407,716682,622299,1000,3141
880,385983,385014,403578,716682,640801,1000,4148
885,389567,388454,406972,716682,672721,1000,3929
890,393150,392084,410578,716682,711618,1000,3690
895,396734,395894,414381,716682,747739,841,3453
900,400317,399830,418309,716682,775626,526,398
905,403900,403754,422210,716682,785843,866,-822
910,407484,407661,426067,716682,782015,769,1356
915,411067,411555,429942,716682,779667,203,150
920,414651,415303,433654,716682,763148,278,-6660
925,418234,418766,436965,716682,715823,669,-4398
930,421817,422018,440045,716682,667738,762,659
935,425401,425203,443132,716682,641433,881,1663
940,428984,428434,446316,716682,643186,1000,3235
945,432568,431796,449685,716682,661306,1000,4159
950,436151,435337,453277,716682,692940,1000,3906
955,439734,439059,457080,716682,729412,929,3633
960,443318,442929,461041,716682,762291,939,1593
965,446901,446869,465069,716682,783940,832,1427
970,450485,450850,469139,716682,792873,712,717
975,454068,454767,473099,716682,788914,70,-5160
980,457652,458381,476652,716682,748668,363,-7809
985,461235,461649,479776,716682,680909,966,-2478
990,464818,464759,482772,715595,633992,721,2011
995,468383,467848,485829,710578,618802,1000,1240
1000,471924,471014,488993,705562,628236,1000,4323
1005,475439,474352,492384,700545,653522,1000,4112
1010,478929,477881,495999,695528,689071,1000,3820
1015,482394,481591,499800,690511,728075,634,2584
1020,485834,485370,503640,685495,750549,321,-2064
1025,489249,489040,507307,680478,743144,727,-2860
1030,492639,492604,510812,675461,721616,669,100
1035,496004,496095,514263,670444,704030,625,-465
1040,499343,499513,517638,665428,689682,596,-900
1045,502658,502850,520913,660411,673797,584,-1105
1050,505947,506095,524079,655394,654472,592,-1063
1055,509212,509260,527143,650377,639526,616,-769
1060,512451,512354,530127,645360,624614,654,-280
1065,515665,515408,533065,640344,615305,696,326
1070,518855,518452,535995,635327,609401,929,926
1075,522019,521544,538989,630310,614721,867,3151
1080,525158,524742,542129,625293,631105,684,2494
1085,528272,528020,545359,620277,648970,672,735
1090,531361,531326,548591,615260,658929,602,96
1095,534424,534603,551775,610243,657410,532,-745
1100,537463,537808,554861,605226,646694,476,-1474
1105,540477,540889,557792,600209,626291,255,-2561
1110,543465,543784,560506,595193,593558,473,-3356
1115,546428,546502,563010,590176,557338,541,-1117
1120,549367,549115,565419,585159,532577,633,54
1125,552280,551691,567830,580142,517583,1000,2131
1130,555168,554382,570406,575126,527966,1000,5692
1135,558031,557287,573293,570109,564661,805,5326
1140,560869,560396,576414,565092,606137,369,1557
1145,563682,563539,579545,560075,626558,573,-1684
1150,566470,566634,582561,555059,623230,475,-601
1155,569233,569634,585473,550042,607087,-30,-1636
1160,571970,572445,588151,545025,577830,124,-6234
1165,574683,574946,590443,540008,525301,428,-4134
1170,577371,577223,592490,534991,472344,546,-625
1175,580033,579398,594501,529975,443447,1000,2086
1180,582670,581678,596688,524958,445707,1000,6491
1185,585283,584207,599237,519941,483974,1000,6167
1190,587870,587014,602121,514924,538958,556,4778
1195,590432,589983,605155,509908,581420,72,-1504
1200,592969,592887,608057,504891,585365,492,-2395
1205,595481,595690,610795,499874,569731,400,-1031
1210,597968,598365,613404,494857,545376,338,-1944
1215,600429,600865,615792,489840,513331,144,-4794
1220,602866,603096,617867,484824,468748,377,-3462
1225,605278,605135,619726,479807,422372,483,-846
1230,607664,607081,621537,474790,396741,1000,1878
1235,610025,609133,623524,469773,400242,1000,6935
1240,612362,611462,625899,464757,443649,851,6585
1245,614673,614061,628590,459740,497967,315,2940
1250,616959,616750,631332,454723,532546,475,-2734
1255,619220,619380,633913,449706,531198,359,-944
1260,621456,621900,636363,444689,512970,-244,-2164
1265,623667,624196,638649,439673,477730,-49,-1663
1270,625853,626127,640706,434656,417454,307,-5582
1275,628014,627795,642456,429639,353798,450,-1572
1280,630149,629366,644141,424622,322151,1000,2857
1285,632260,631089,646038,419606,332146,1000,6882
1290,634345,633132,648321,414589,382969,968,6440
1295,636406,635511,650932,409572,450382,324,3743
1300,638441,638024,653594,404555,493186,-184,-4277
1305,640451,640407,655966,399539,489010,364,-4325
1310,642436,642628,658065,394522,457417,287,-2067
1315,644397,644697,659970,389505,425753,249,-2623
1320,646332,646610,661666,384488,394701,250,-2714
1325,648241,648356,663156,379471,363318,294,-2269
1330,650126,649972,664477,374455,333736,369,-1318
1335,651986,651514,665695,369438,314681,869,-61
1340,653821,653113,666997,364421,314127,901,6411
1345,655630,654937,668642,359404,345166,620,5813
1350,657415,656983,670537,354388,392482,144,1261
1355,659174,659071,672435,349371,414468,325,-1495
1360,660908,661100,674209,344354,410428,231,-1365
1365,662618,663018,675838,339337,392843,-238,-2242
1370,664302,664713,677308,334320,356610,-13,-1078
1375,665961,666102,678617,329304,303001,230,-3421
1380,667595,667288,679721,324287,252279,358,-1046
1385,669204,668434,680835,319270,231343,1000,5134
1390,670787,669811,682286,314253,256139,984,8294
1395,672346,671537,684185,309237,314267,455,6186
1400,673880,673502,686301,304220,374206,358,-1407
1405,675388,675463,688294,299203,392305,216,-2366
1410,676872,677307,690090,294186,379767,-539,-2741
1415,678330,678895,691634,289170,338432,-312,-4490
1420,679764,680054,692906,284153,267822,135,-1913
1425,681172,680873,693997,279136,191582,306,-2338
1430,682555,681585,695039,274119,149446,1000,4626
1435,683913,682532,696386,269102,170304,1000,7947
1440,685246,683891,698187,264086,237842,803,7340
1445,686554,685651,700325,259069,322555,-12,2185
1450,687837,687506,702509,254052,366460,287,-1529
1455,689094,689155,704497,249035,347028,164,-4982
1460,690327,690611,706153,244019,306106,92,-4137
1465,691535,691879,707487,239002,269094,68,-4592
1470,692717,692941,708489,233985,228390,99,-4370
1475,693874,693816,709187,228968,190878,178,-3438
1480,695007,694558,709649,223951,157786,785,-1948
1485,696114,695319,710081,218935,150190,903,5010
1490,697196,696345,710811,213918,183730,625,6753
1495,698253,697668,711839,208901,241704,67,2013
1500,699285,699074,712859,203884,276233,195,-3774
1505,700292,700398,713650,198868,272588,95,-2036
1510,701274,701594,714248,193851,250959,25,-2790
1515,702230,702619,714622,188834,218697,-1,-3114
1520,703162,703443,714762,183817,179830,25,-2818
1525,704069,704065,714713,178800,140015,105,-1891
1530,704950,704530,714581,173784,104948,741,-439
1535,705806,704989,714587,168767,91862,915,6849
1540,706638,705711,715029,163750,122800,673,9196
1545,707444,706772,715929,158733,185731,81,4522
1550,708225,707975,717001,153717,231004,151,-379
1555,708981,709099,718009,148700,231164,35,-1287
1560,709712,710068,718872,143683,207490,-42,-2499
1565,710418,710815,719548,138666,168582,-60,-1979
1570,711099,711272,720083,133650,112877,2,-621
1575,711754,711494,720507,128633,63047,126,-1943
1580,712385,711561,720871,123616,24654,1000,3049
1585,712991,711781,721519,118599,29801,1000,10113
1590,713571,712420,722734,113582,94150,522,8744
1595,714126,713464,724320,108566,177593,-293,635
1600,714657,714559,725854,103549,217802,50,-3477
1605,715162,715474,727128,98532,197403,-79,-3926
1610,715642,716139,728120,93515,154651,-599,-3392
1615,716097,716376,728824,88499,81844,-80,-4703
1620,716527,716307,729315,83482,8461,64,1560
1625,716932,716302,729795,78465,-7778,828,-974
1630,717312,716422,730328,73448,12653,709,6273
1635,717666,716753,731160,68431,49056,400,3985
1640,717996,717336,732122,63415,95958,-71,-802
1645,718301,717978,733032,58398,124555,67,223
1650,718580,718511,733823,53381,116369,-15,-4215
1655,718834,718911,734453,48364,90522,-64,2534
1660,719064,719148,735177,43348,61350,-72,2129
1665,719268,719180,736004,38331,24597,-26,2250
1670,719447,719158,736953,33314,-2260,29,3002
1675,719601,719146,737882,28297,-3661,312,-5612
1680,719730,719176,738505,23281,2514,253,-2284
1685,719834,719224,738915,18264,7552,188,-2955
1690,719913,719270,739084,13247,9412,141,-3556
1695,719966,719313,738995,8230,8736,106,-3773
1700,719995,719343,738683,3213,5713,85,-3912
1705,720000,719370,738157,0,7599,132,-3801
1710,720000,719398,737450,0,5382,140,-2395
1715,720000,719425,736630,0,5742,129,-2010
1720,720000,719464,735723,0,6261,114,-1723
1725,720000,719500,734746,0,7588,93,-1532
1730,720000,719532,733711,0,9027,73,-1358
1735,720000,719556,732635,0,3159,110,-929
1740,720000,719580,731547,0,4184,95,-369
1745,720000,719604,730477,0,4811,119,-150
1750,720000,719628,729448,0,5036,112,472
1755,720000,719658,728491,0,5016,103,724
1760,720000,719685,727622,0,6334,95,831
1765,720000,719705,726847,0,4525,89,903
1770,720000,719732,726171,0,4814,80,956
1775,720000,719749,725596,0,4904,75,963
1780,720000,719762,725122,0,4571,71,958
1785,720000,719783,724749,0,4672,65,928
1790,720000,719797,724474,0,3111,61,836
1795,720000,719818,724289,0,3590,55,659
1800,720000,719824,724180,0,3316,53,513
1805,720000,719837,724123,0,2878,49,412
1810,720000,719846,724103,0,3033,46,312
1815,720000,719855,724104,0,131,44,247
1820,720000,719862,724120,0,488,41,194
1825,720000,719874,724144,0,976,38,156
1830,720000,719888,724172,0,2577,34,107
1835,720000,719892,724202,0,2290,32,64
1840,720000,719893,724229,0,-359,32,38
1845,720000,719899,724253,0,435,30,25
1850,720000,719907,724273,0,1252,28,17
1855,720000,719907,724290,0,1904,28,-10
1860,720000,719916,724302,0,214,25,-15
1865,720000,719915,724310,0,-197,26,-33
1870,720000,719920,724315,0,-687,24,-41
1875,720000,719923,724316,0,-271,23,-41
1880,720000,719929,724312,0,933,21,-61
1885,720000,719930,724306,0,232,21,-64
1890,720000,719941,724296,0,1204,18,-75
1895,720000,719936,724282,0,423,19,-95
1900,720000,719949,724265,0,2502,15,-83
1905,720000,719942,724245,0,-896,17,-117
1910,720000,719944,724221,0,-456,17,-86
1915,720000,719960,724196,0,2145,12,-98
1920,720000,719947,724168,0,87,16,-127
1925,720000,719948,724138,0,-2258,16,-90
1930,720000,719963,724107,0,1504,11,-102
1935,720000,719956,724074,0,-153,13,-143
1940,720000,719953,724039,0,-1667,14,-106
1945,720000,719962,724004,0,241,11,-99
1950,720000,719972,723968,0,1069,8,-138
1955,720000,719958,723930,0,-333,13,-149
1960,720000,719957,723891,0,-1180,13,-97
1965,720000,719966,723852,0,1895,10,-97
1970,720000,719983,723813,0,2250,5,-137
1975,720000,719974,723772,0,654,8,-183
1980,720000,719964,723727,0,-2729,11,-136
1985,720000,719964,723683,0,-1330,11,-100
1990,720000,719972,723639,0,965,8,-105
1995,720000,719988,723597,0,3977,4,-139
2000,720000,720000,723553,0,2182,0,-197
2005,720000,719980,723504,0,-2143,6,-203
2010,720000,719968,723453,0,-1827,10,-129
2015,720000,719962,723404,0,-2172,11,-85
2020,720000,719966,723358,0,-465,10,-68
2025,720000,719977,723317,0,1129,7,-88
2030,720000,719995,723276,0,2885,2,-135
2035,720000,719998,723234,0,2856,1,-200
2040,720000,719979,723187,0,-1673,6,-173
2045,720000,719967,723138,0,-2855,10,-103
2050,720000,719962,723093,0,-545,11,-61
2055,720000,719966,723053,0,1148,10,-49
2060,720000,719978,723016,0,1716,7,-71
2065,720000,719996,722981,0,4553,1,-121
2070,720000,719991,722944,0,487,3,-181
2075,720000,719974,722903,0,-2591,8,-135
2080,720000,719965,722862,0,-2365,11,-74
2085,720000,719963,722825,0,-2855,11,-42
2090,720000,719970,722792,0,485,9,-43
2095,720000,719984,722761,0,2025,5,-77
2100,720000,720003,722730,0,2027,-1,-132
2105,720000,719998,722703,0,1269,1,219
2110,720000,719979,722686,0,-2712,6,-166
2115,720000,719966,722664,0,-3131,10,-101
2120,720000,719961,722640,0,-2240,12,-50
2125,720000,719964,722617,0,-520,11,-35
2130,720000,719975,722596,0,2114,8,-51
2135,720000,719993,722574,0,3242,2,-97
2140,720000,719981,722549,0,-263,6,-145
2145,720000,719968,722521,0,-3261,10,-88
2150,720000,719963,722493,0,-2039,11,-40
2155,720000,719966,722467,0,733,10,-26
2160,720000,719978,722444,0,604,7,-46
2165,720000,719996,722421,0,3886,1,-96
2170,720000,720007,722396,0,1946,-2,-160
2175,720000,719987,722373,0,-1705,4,200
2180,720000,719971,722359,0,-3813,9,-103
2185,720000,719962,722343,0,-1361,11,-52
2190,720000,719961,722327,0,-315,12,-23
2195,720000,719969,722312,0,673,9,-25
2200,720000,719985,722297,0,2106,5,-58
2205,720000,719996,722281,0,2235,1,-118
2210,720000,719978,722260,0,-804,7,-127
2215,720000,719967,722236,0,-2078,10,-59
2220,720000,719964,722214,0,-1103,11,-21
2225,720000,719969,722193,0,616,9,-18
2230,720000,719981,722174,0,2572,6,-42
2235,720000,719999,722155,0,3564,0,-91
2240,720000,720019,722139,0,5099,-6,170
2245,720000,720036,722134,0,4762,-11,82
2250,720000,720047,722134,0,2129,-14,12
2255,720000,720048,722133,0,1382,-14,-23
2260,720000,720038,722130,0,-2138,-11,-16
2265,720000,720020,722128,0,-2598,-6,27
2270,720000,719997,722129,0,-4791,1,101
2275,720000,720014,722137,0,755,-4,144
2280,720000,720024,722150,0,2908,-7,82
2285,720000,720028,722166,0,962,-8,44
2290,720000,720024,722181,0,920,-7,35
2295,720000,720014,722195,0,-1966,-4,59
2300,720000,719999,722211,0,-1617,0,100
2305,720000,719983,722224,0,-3756,5,-178
2310,720000,719969,722226,0,-3159,9,-109
2315,720000,719959,722222,0,-3670,12,-46
2320,720000,719958,722216,0,-1239,13,-13
2325,720000,719965,722209,0,153,11,-13
2330,720000,719979,722202,0,1527,6,-45
2335,720000,719999,722192,0,3889,0,-101
2340,720000,720020,722183,0,3576,-6,161
2345,720000,720037,722184,0,3904,-11,73
2350,720000,720047,722187,0,1647,-14,8
2355,720000,720047,722190,0,1035,-14,-24
2360,720000,720035,722190,0,-826,-10,-13
2365,720000,720015,722189,0,-4416,-4,41
2370,720000,720029,722192,0,-913,-9,84
2375,720000,720033,722200,0,2388,-10,40
2380,720000,720029,722208,0,996,-9,29
2385,720000,720016,722217,0,-2405,-5,52
2390,720000,719998,722227,0,-3106,1,105
2395,720000,719978,722237,0,-3315,7,-165
2400,720000,719961,722236,0,-2623,12,-86
2405,720000,719951,722231,0,-2889,15,-20
2410,720000,719950,722226,0,-415,15,17
2415,720000,719960,722223,0,445,12,9
2420,720000,719978,722221,0,1856,7,-33
2425,720000,719968,722215,0,740,10,-86
2430,720000,719960,722205,0,-2205,12,-38
2435,720000,719961,722195,0,-944,12,-13
2440,720000,719972,722185,0,1878,8,-24
2445,720000,719991,722174,0,3340,3,-68
2450,720000,719972,722160,0,665,8,-102
2455,720000,719963,722143,0,-2518,11,-39
2460,720000,719962,722127,0,-1356,11,-10
2465,720000,719971,722113,0,519,9,-16
2470,720000,719987,722100,0,4149,4,-54
2475,720000,719998,722085,0,2349,1,-113
2480,720000,719980,722065,0,-800,6,-121
2485,720000,719968,722042,0,-3310,10,-51
2490,720000,719964,722020,0,-1744,11,-11
2495,720000,719968,722001,0,399,10,-3
2500,720000,719980,721985,0,268,6,-25
2505,720000,719997,721970,0,1982,1,-72
2510,720000,720017,721958,0,4933,-5,160
2515,720000,720034,721955,0,3571,-10,74
2520,720000,720045,721955,0,2404,-13,3
2525,720000,720048,721955,0,1049,-14,-33
2530,720000,720040,721952,0,-1896,-12,-31
2535,720000,720022,721949,0,-3192,-7,7
2540,720000,719999,721948,0,-5417,0,79
2545,720000,720009,721946,0,-738,-3,-149
2550,720000,720022,721943,0,4054,-7,101
2555,720000,720028,721944,0,2050,-8,58
2560,720000,720027,721947,0,1215,-8,34
2565,720000,720019,721951,0,-346,-6,40
2570,720000,720006,721958,0,-3088,-2,74
2575,720000,719990,721969,0,-2565,3,125
2580,720000,719974,721980,0,-4646,8,-119
2585,720000,719962,721984,0,-2016,11,-57
2590,720000,719957,721983,0,-2443,13,-12
2595,720000,719960,721981,0,-505,12,4
2600,720000,719972,721979,0,1321,8,-13
2605,720000,719991,721975,0,3268,3,-62
2610,720000,720012,721967,0,4213,-4,-128
2615,720000,720031,721956,0,4956,-9,96
2620,720000,720045,721952,0,3338,-13,21
2625,720000,720049,721949,0,1194,-15,-29
2630,720000,720042,721944,0,-220,-13,-36
2635,720000,720024,721939,0,-3215,-7,3
2640,720000,720025,721936,0,-1438,-7,68
2645,720000,720033,721935,0,1351,-10,42
2650,720000,720031,721937,0,1566,-9,15
2655,720000,720021,721939,0,-1407,-6,27
2660,720000,720005,721943,0,-4076,-1,71
2665,720000,719985,721951,0,-3730,5,132
2670,720000,719967,721961,0,-3162,10,-98
2675,720000,719954,721965,0,-4218,14,-30
2680,720000,719949,721966,0,-2098,15,18
2685,720000,719955,721968,0,474,14,27
2690,720000,719971,721971,0,2087,9,-2
2695,720000,719976,721971,0,1908,7,-65
2700,720000,719963,721968,0,573,11,-51
2705,720000,719960,721962,0,-2466,12,-7
2710,720000,719967,721956,0,784,10,-3
2715,720000,719982,721950,0,2819,5,-32
2720,720000,719986,721943,0,2228,4,-95
2725,720000,719971,721930,0,-2026,9,-75
2730,720000,719964,721917,0,-1460,11,-21
2735,720000,719965,721904,0,528,11,1
2740,720000,719976,721893,0,1991,7,-11
2745,720000,719992,721882,0,1671,2,-57
2750,720000,720012,721868,0,3714,-4,-119
2755,720000,720031,721854,0,3616,-9,94
2760,720000,720044,721846,0,1625,-13,20
2765,720000,720049,721840,0,36,-15,-31
2770,720000,720043,721833,0,99,-13,-42
2775,720000,720028,721824,0,-3810,-8,-11
2780,720000,720005,721816,0,-4499,-1,53
2785,720000,720014,721815,0,-1793,-4,118
2790,720000,720025,721820,0,2662,-7,65
2795,720000,720029,721827,0,1236,-9,23
2800,720000,720025,721834,0,569,-7,16
2805,720000,720015,721841,0,-1981,-4,36
2810,720000,719999,721849,0,-3485,0,82
2815,720000,719982,721856,0,-3079,5,-139
2820,720000,719967,721855,0,-3360,10,-68
2825,720000,719957,721851,0,-2136,13,-12
2830,720000,719956,721847,0,73,13,21
2835,720000,719963,721845,0,659,11,20
2840,720000,719979,721843,0,2472,6,-17
2845,720000,720000,721839,0,1815,0,-78
2850,720000,719987,721830,0,-77,4,-132
2855,720000,719972,721816,0,-3928,8,-69
2860,720000,719964,721801,0,-1647,11,-14
2865,720000,719964,721787,0,65,11,12
2870,720000,719973,721776,0,2714,8,2
2875,720000,719988,721767,0,2109,4,-36
2880,720000,720008,721755,0,3784,-2,-97
2885,720000,720027,721743,0,2798,-8,97
2890,720000,720042,721738,0,3220,-13,19
2895,720000,720049,721734,0,2231,-15,-34
2900,720000,720046,721727,0,641,-14,-54
2905,720000,720032,721719,0,-1923,-10,-30
2910,720000,720011,721711,0,-4210,-3,29
2915,720000,720012,721708,0,-251,-4,104
2920,720000,720024,721710,0,1920,-7,70
2925,720000,720028,721714,0,1413,-8,25
2930,720000,720026,721720,0,-1424,-8,10
2935,720000,720016,721725,0,-2594,-5,28
2940,720000,720002,721731,0,-2605,-1,70
2945,720000,719985,721736,0,-1671,5,-138
2950,720000,719969,721733,0,-4312,9,-70
2955,720000,719959,721727,0,-2742,12,-7
2960,720000,719956,721722,0,-1609,13,28
2965,720000,719962,721720,0,1477,11,27
2970,720000,719976,721719,0,2233,7,0
2975,720000,719996,721716,0,3579,1,-57
2980,720000,720018,721714,0,3572,-5,125
2985,720000,720037,721716,0,3978,-11,38
2990,720000,720049,721720,0,3865,-15,-30
2995,720000,720049,721720,0,2805,-15,-66
3000,720000,720038,721716,0,-1656,-11,-53
3005,720000,720018,721712,0,-1968,-5,2
3010,720000,720032,721709,0,-1067,-10,41
3015,720000,720035,721708,0,1019,-10,2
