TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=693.72 accel=1387.44 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
1455,677117,675931,697667,288613,367120,-2,-6018
1460,678548,677498,699225,283757,334581,159,3352
1465,679954,678686,700761,278901,270196,666,-4927
1470,681337,679630,702109,274045,206706,1000,2134
1475,682695,680601,703583,269189,192673,1000,4593
1480,684028,681768,705300,264333,213110,1000,4175
1485,685338,683187,707242,259476,263657,812,3723
1490,686623,684846,709305,254620,314179,280,-406
1495,687884,686555,711184,249764,336946,-67,-6965
1500,689121,688022,712803,244908,310889,17,3327
1505,690333,689082,714335,240052,244272,521,-7936
1510,691521,689830,715502,235196,172426,1000,-540
1515,692685,690563,716657,230340,145883,1000,3821
1520,693825,691500,718000,225484,166354,1000,3548
1525,694940,692708,719530,220628,216304,857,3210
1530,696031,694170,721154,215772,271802,288,-544
1535,697098,695709,722585,210916,304995,-145,-7104
1540,698140,697041,723759,206060,283265,-110,3821
1545,699158,697956,725139,201204,217068,375,5563
1550,700152,698497,726657,196348,136606,1000,-3280
1555,701122,698953,728067,191492,97427,1000,2261
1560,702067,699595,729563,186636,109663,1000,2167
1565,702988,700531,731154,181780,161483,1000,1813
1570,703885,701781,732783,176924,228322,352,-282
1575,704757,703197,734207,172068,274645,-200,-7952
1580,705606,704444,735351,167212,263983,-282,4320
1585,706430,705242,736698,162356,194296,207,4560
1590,707229,705581,738071,157500,101329,1000,-6856
1595,708005,705686,739156,152644,43417,1000,861
1600,708756,705877,740235,147788,32030,1000,1100
1605,709482,706222,741340,142932,56551,1000,803
1610,710185,706862,742455,138076,108375,1000,595
1615,710863,707891,743567,133220,176214,627,366
1620,711517,709209,744537,128363,242506,-111,-5943
1625,712147,710497,745360,123507,265957,-527,6762
1630,712752,711372,746464,118651,207242,-209,3041
1635,713333,711667,747839,113795,105250,600,7927
1640,713890,711698,749435,108939,18784,1000,-3855
1645,714423,711853,750842,104083,18971,1000,-953
1650,714931,712009,752133,99227,32869,1000,-1163
1655,715415,712227,753306,94371,36844,1000,-1375
1660,715875,712608,754349,89515,62584,1000,-1486
1665,716310,713354,755254,84659,117002,648,-1659
1670,716721,714435,755889,79803,188835,-134,-7743
1675,717108,715517,756332,74947,217935,-602,8523
1680,717471,716179,757148,70091,169269,-369,4283
1685,717809,716236,758306,65235,66935,441,8605
1690,718123,716265,759645,60379,3158,963,-7458
1695,718413,716375,760606,55523,16105,878,-3001
1700,718678,716558,761296,50667,27098,779,-4027
1705,718920,716780,761658,45811,46462,597,-5563
1710,719136,716952,761615,40955,41334,607,-6192
1715,719329,717128,761211,36099,30814,650,-5850
1720,719497,717315,760475,31243,29138,615,-5353
1725,719642,717458,759437,26387,41629,479,-4906
1730,719761,717620,758124,21531,25982,542,-4561
1735,719857,717749,756563,16675,26985,483,-4055
1740,719928,717874,754785,11819,24472,444,-3558
1745,719975,718000,752822,6963,27334,357,-3077
1750,719998,718124,750694,2106,23913,310,-3191
1755,720000,718197,748408,0,20466,388,-2718
1760,720000,718304,746024,0,19233,365,-666
1765,720000,718402,743634,0,20882,324,-419
1770,720000,718528,741260,0,26008,247,-96
1775,720000,718595,738925,0,17702,290,254
1780,720000,718663,736665,0,12069,311,1250
1785,720000,718732,734538,0,9616,309,2081
1790,720000,718803,732589,0,16130,239,2395
1795,720000,718866,730832,0,16553,217,2314
1800,720000,718928,729265,0,8709,257,2291
1805,720000,718973,727902,0,17047,181,3078
1810,720000,719027,726768,0,8887,226,2696
1815,720000,719080,725849,0,8872,210,2665
1820,720000,719121,725149,0,7085,211,2926
1825,720000,719175,724668,0,11917,159,2463
1830,720000,719227,724375,0,14669,123,1852
1835,720000,719254,724244,0,5318,185,1840
1840,720000,719304,724257,0,4159,179,1847
1845,720000,719350,724368,0,10142,120,1345
1850,720000,719378,724542,0,7771,129,1137
1855,720000,719408,724757,0,5817,135,1081
1860,720000,719439,725000,0,1432,158,920
1865,720000,719466,725262,0,5533,120,791
1870,720000,719482,725529,0,4264,124,428
1875,720000,719506,725786,0,5191,110,379
1880,720000,719534,726022,0,6106,95,52
1885,720000,719559,726227,0,7615,76,269
1890,720000,719577,726408,0,1508,117,124
1895,720000,719591,726565,0,1916,109,272
1900,720000,719628,726705,0,3719,113,130
1905,720000,719662,726827,0,5579,102,148
1910,720000,719690,726932,0,5755,94,27
1915,720000,719708,727016,0,-1049,89,-97
1920,720000,719737,727076,0,3481,80,-182
1925,720000,719771,727111,0,2150,70,-239
1930,720000,719773,727122,0,7963,69,-340
1935,720000,719820,727112,0,6571,55,-332
1940,720000,719798,727081,0,-523,62,-411
1945,720000,719839,727031,0,6383,49,-351
1950,720000,719827,726966,0,3500,53,-447
1955,720000,719844,726886,0,2465,48,-361
1960,720000,719881,726796,0,2793,37,-401
1965,720000,719857,726697,0,-1911,44,-445
1970,720000,719877,726590,0,-256,38,-339
1975,720000,719934,726479,0,6741,21,-387
1980,720000,719892,726364,0,2425,33,-470
1985,720000,719885,726244,0,-7882,35,-316
1990,720000,719911,726127,0,3152,28,-269
1995,720000,719964,726013,0,10315,12,-338
2000,720000,719932,725897,0,3128,21,-457
2005,720000,719901,725778,0,-8879,31,-286
2010,720000,719896,725665,0,-5621,32,-151
2015,720000,719919,725564,0,6064,25,-124
2020,720000,719965,725472,0,10491,11,-196
2025,720000,720000,725384,0,10412,1,-335
2030,720000,719944,725290,0,-3627,18,-366
2035,720000,719908,725194,0,-7804,29,-147
2040,720000,719895,725110,0,-4868,32,-8
2045,720000,719906,725041,0,395,29,37
2050,720000,719943,724987,0,-1313,18,-9
2055,720000,719999,724940,0,4114,1,-143
2060,720000,719962,724890,0,-132,12,-300
2065,720000,719918,724834,0,-8904,26,-126
2070,720000,719895,724784,0,-6783,32,28
2075,720000,719897,724745,0,-1723,32,88
2080,720000,719926,724718,0,3238,23,46
2085,720000,719977,724695,0,11485,8,-84
2090,720000,719963,724668,0,10389,12,-266
2095,720000,719917,724632,0,-10808,26,-138
2100,720000,719894,724597,0,-11948,33,23
2105,720000,719897,724571,0,497,32,87
2110,720000,719926,724554,0,4962,23,50
2115,720000,719978,724541,0,10070,8,-85
2120,720000,719965,724521,0,3583,11,-267
2125,720000,719920,724491,0,-2588,25,-142
2130,720000,719897,724460,0,-6342,32,18
2135,720000,719898,724437,0,17,32,83
2140,720000,719927,724422,0,5036,23,51
2145,720000,719977,724410,0,8991,8,-75
2150,720000,719987,724392,0,2994,5,-272
2155,720000,719936,724362,0,-770,20,-212
2160,720000,719904,724327,0,-9612,30,-20
2165,720000,719894,724297,0,1729,33,82
2170,720000,719911,724279,0,-906,28,89
2175,720000,719952,724269,0,4965,15,0
2180,720000,720011,724257,0,12257,-2,-168
2185,720000,719951,724235,0,919,16,-270
2190,720000,719911,724204,0,-8509,28,-67
2195,720000,719894,724176,0,-8963,33,68
2200,720000,719902,724158,0,-1402,30,106
2205,720000,719936,724149,0,4658,20,47
2210,720000,719991,724141,0,12019,4,-98
2215,720000,719954,724125,0,1519,15,-250
2220,720000,719912,724099,0,-7071,27,-79
2225,720000,719892,724076,0,-2427,33,69
2230,720000,719900,724061,0,1171,31,115
2235,720000,719933,724056,0,4962,21,59
2240,720000,719988,724053,0,5562,5,-85
2245,720000,719951,724042,0,3044,16,-239
2250,720000,719911,724022,0,-13079,28,-68
2255,720000,719893,724003,0,-4747,33,71
2260,720000,719902,723991,0,-3207,30,112
2265,720000,719937,723987,0,5955,20,52
2270,720000,719992,723984,0,12645,3,-96
2275,720000,719956,723972,0,889,14,-250
2280,720000,719914,723950,0,-9054,27,-79
2285,720000,719895,723929,0,-7170,32,66
2290,720000,719901,723917,0,-4950,31,115
2295,720000,719933,723913,0,3730,21,64
2300,720000,719986,723910,0,4536,5,-76
2305,720000,719973,723900,0,2522,9,-259
2310,720000,719925,723877,0,-7701,23,-132
2315,720000,719898,723854,0,-3597,32,41
2320,720000,719896,723837,0,-1040,32,119
2325,720000,719920,723830,0,9135,25,101
2330,720000,719967,723829,0,6845,11,-17
2335,720000,720002,723823,0,10542,0,-201
2340,720000,719946,723805,0,-7312,17,-236
2345,720000,719910,723780,0,-2914,28,-29
2350,720000,719895,723759,0,-5986,32,95
2355,720000,719905,723749,0,7028,29,125
2360,720000,719940,723747,0,3426,19,59
2365,720000,719996,723745,0,8245,2,-94
2370,720000,719959,723734,0,1498,13,-247
2375,720000,719915,723713,0,-4926,26,-70
2380,720000,719894,723694,0,-4544,33,80
2385,720000,719898,723684,0,-2008,32,139
2390,720000,719928,723683,0,-288,23,91
2395,720000,719980,723686,0,10774,7,-45
2400,720000,719967,723681,0,559,11,-229
2405,720000,719922,723666,0,-4013,24,-104
2410,720000,719898,723649,0,-6828,32,57
2415,720000,719899,723640,0,150,31,125
2420,720000,719925,723639,0,3664,23,94
2425,720000,719974,723642,0,13394,9,-28
2430,720000,719984,723638,0,2054,6,-222
2435,720000,719932,723623,0,-5888,21,-160
2440,720000,719901,723605,0,-7834,31,29
2445,720000,719893,723593,0,-4112,33,127
2450,720000,719912,723590,0,5896,27,129
2455,720000,719955,723593,0,4167,14,32
2460,720000,719989,723595,0,10837,4,-143
2465,720000,719934,723588,0,-4803,21,-180
2470,720000,719902,723575,0,-11073,30,19
2475,720000,719894,723567,0,-7392,33,121
2480,720000,719912,723567,0,9796,27,125
2485,720000,719955,723572,0,5557,14,31
2490,720000,719988,723575,0,5478,5,-145
2495,720000,719933,723569,0,-6817,21,-175
2500,720000,719900,723556,0,-5484,31,24
2505,720000,719892,723548,0,-7189,33,129
2510,720000,719911,723549,0,3455,28,130
2515,720000,719955,723555,0,4051,14,33
2520,720000,719989,723560,0,8768,4,-145
2525,720000,719935,723554,0,-4586,20,-181
2530,720000,719902,723541,0,-11130,30,16
2535,720000,719894,723533,0,-2351,33,122
2540,720000,719912,723534,0,560,27,124
2545,720000,719955,723540,0,7656,14,32
2550,720000,719988,723544,0,12085,5,-142
2555,720000,719933,723537,0,-2561,21,-174
2560,720000,719900,723524,0,-3204,31,26
2565,720000,719891,723516,0,-3865,34,132
2570,720000,719910,723518,0,-2111,28,134
2575,720000,719954,723525,0,4531,15,37
2580,720000,719989,723531,0,7038,4,-142
2585,720000,719935,723526,0,-2819,20,-178
2590,720000,719903,723514,0,-8650,30,17
2595,720000,719896,723507,0,-1104,32,119
2600,720000,719914,723508,0,-755,27,121
2605,720000,719957,723514,0,3218,14,26
2610,720000,720016,723518,0,14682,-4,-146
2615,720000,719955,723510,0,-5081,14,-249
2620,720000,719914,723491,0,-12124,27,-45
2625,720000,719895,723475,0,-5428,32,96
2630,720000,719900,723468,0,-3122,31,143
2635,720000,719931,723469,0,2035,22,99
2640,720000,719983,723473,0,11892,6,-39
2645,720000,719970,723470,0,4958,10,-224
2650,720000,719923,723457,0,-9598,24,-99
2655,720000,719897,723443,0,-11891,32,68
2660,720000,719896,723435,0,-7315,32,142
2665,720000,719922,723436,0,8443,24,116
2670,720000,719970,723442,0,2690,10,-3
2675,720000,719981,723443,0,8377,7,-195
2680,720000,719930,723434,0,-5962,22,-139
2685,720000,719900,723421,0,-5759,31,45
2690,720000,719894,723413,0,-1005,33,139
2695,720000,719915,723414,0,10513,26,134
2700,720000,719959,723420,0,3739,13,28
2705,720000,719994,723425,0,5401,3,-153
2710,720000,719939,723418,0,-6516,19,-188
2715,720000,719905,723405,0,-9662,29,14
2720,720000,719894,723397,0,-8776,33,124
2725,720000,719910,723397,0,2630,28,136
2730,720000,719949,723404,0,12053,16,52
2735,720000,720007,723410,0,7708,-1,-110
2740,720000,719947,723405,0,-5635,17,-216
2745,720000,719909,723392,0,-10432,28,-15
2750,720000,719892,723382,0,-3487,33,115
2755,720000,719902,723382,0,-2859,30,151
2760,720000,719938,723388,0,10199,20,84
2765,720000,719994,723395,0,12244,3,-68
2770,720000,719958,723394,0,-1365,14,-226
2775,720000,719917,723384,0,-14020,26,-57
2780,720000,719897,723373,0,-5126,32,89
2785,720000,719902,723371,0,-4113,30,139
2790,720000,719932,723376,0,7172,21,94
2795,720000,719984,723384,0,1925,6,-41
2800,720000,719970,723384,0,5733,10,-226
2805,720000,719922,723374,0,-8525,24,-94
2810,720000,719896,723362,0,-10760,32,76
2815,720000,719894,723357,0,-3474,33,152
2820,720000,719919,723360,0,-378,25,128
2825,720000,719968,723369,0,9908,11,10
2830,720000,719979,723373,0,4507,7,-185
2835,720000,719929,723367,0,-7856,22,-133
2840,720000,719901,723357,0,-9934,31,45
2845,720000,719897,723353,0,-2798,32,132
2850,720000,719919,723356,0,3636,25,122
2855,720000,719964,723365,0,4512,12,16
2860,720000,719998,723369,0,6098,2,-164
2865,720000,719941,723361,0,-588,19,-195
2870,720000,719905,723347,0,-10108,29,13
2875,720000,719892,723338,0,-763,33,131
2880,720000,719905,723339,0,3420,29,152
2885,720000,719944,723346,0,10212,18,73
2890,720000,720002,723353,0,12512,0,-90
2895,720000,719942,723352,0,323,18,-193
2900,720000,719906,723343,0,-7629,29,2
2905,720000,719892,723338,0,-5269,33,125
2910,720000,719906,723341,0,2886,29,147
2915,720000,719945,723350,0,7047,18,67
2920,720000,720003,723358,0,2117,0,-96
2925,720000,719944,723357,0,-313,18,-201
2930,720000,719907,723348,0,-8716,29,-5
2935,720000,719894,723342,0,-7610,33,117
2940,720000,719906,723343,0,-2942,29,145
2945,720000,719944,723351,0,10444,18,70
2950,720000,720001,723358,0,8085,1,-88
2955,720000,719941,723357,0,-3209,19,-191
2960,720000,719904,723349,0,-8265,30,4
2965,720000,719891,723345,0,-6122,34,129
2970,720000,719905,723348,0,-3195,30,150
2975,720000,719944,723358,0,6558,18,70
2980,720000,720003,723367,0,12082,0,-94
2985,720000,719945,723367,0,636,18,-204
2990,720000,719909,723359,0,-6580,28,-11
2995,720000,719896,723353,0,-4177,32,108
3000,720000,719909,723355,0,-849,28,132
3005,720000,719946,723363,0,7214,17,59
3010,720000,720002,723370,0,14000,0,-95
3015,720000,719964,723367,0,-197,12,-248
3020,720000,719919,723353,0,-9622,25,-68
3025,720000,719895,723340,0,-8283,33,90
