TRACE BEGIN axis=1 rows=800 kp=0.0004 ki=8e-07 kv=5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=771.183 accel=1542.37 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
405,88545,87905,111217,437261,379396,1000,2857
410,90745,89903,113137,442659,390367,1000,3966
415,92972,92066,115268,448057,418421,1000,3759
420,95226,94402,117601,453455,453857,982,3525
425,97506,96885,120106,458854,484495,781,2601
430,99814,99452,122691,464252,505739,812,-77
435,102149,102000,125243,469650,514093,732,-32
440,104511,104510,127747,475048,504099,679,-348
445,106899,106945,130180,480447,492139,667,-862
450,109315,109292,132521,485845,474151,700,-802
455,111758,111558,134784,491243,460465,777,-169
460,114228,113772,137017,496642,446696,1000,952
465,116724,116028,139320,502040,447505,1000,3473
470,119248,118390,141798,507438,465605,1000,3288
475,121799,120887,144446,512836,489377,1000,3036
480,124376,123518,147249,518235,514381,1000,2796
485,126981,126268,150191,523633,540268,935,2555
490,129613,129114,153232,529031,559804,785,1129
495,132271,131976,156282,534430,569900,863,-447
500,134957,134821,159285,539828,568196,806,322
505,137670,137629,162254,545226,565553,773,-353
510,140409,140388,165157,550624,552433,772,-684
515,143176,143080,167980,556023,542932,808,-568
520,145969,145724,170738,561421,533729,873,11
525,148790,148344,173474,566819,526426,1000,914
530,151638,151005,176256,572217,528674,1000,2247
535,154512,153742,179136,577616,543176,1000,2111
540,157414,156576,182113,583014,560692,1000,1947
545,160342,159496,185175,588412,575643,1000,1797
550,163298,162501,188313,593811,593836,1000,1659
555,166280,165576,191518,599209,612610,1000,1534
560,169290,168717,194783,604607,623508,958,1414
565,172327,171898,198084,610005,632334,889,601
570,175390,175093,201381,615404,637300,954,270
575,178481,178287,204665,620802,639342,919,582
580,181598,181479,207938,626200,639265,895,139
585,184743,184651,211177,631599,635910,890,-110
590,187914,187794,214372,636997,629637,908,-93
595,191113,190912,217528,642395,626656,946,219
600,194338,194017,220670,647793,622289,1000,764
605,197590,197144,223831,653192,624635,1000,1270
610,200870,200303,227034,658590,631116,1000,1249
615,204176,203508,230278,663988,638332,1000,1186
620,207510,206750,233560,669386,647306,1000,1127
625,210870,210033,236875,674785,654275,1000,1076
630,214258,213346,240220,680183,663704,1000,1028
635,217672,216688,243592,685581,667590,1000,986
640,221113,220056,246990,690980,668096,1000,947
645,224582,223443,250409,696378,676078,1000,909
650,228077,226850,253849,701776,676325,1000,874
655,231600,230271,257306,707174,685586,1000,841
660,235149,233705,260779,712573,684536,1000,809
665,238725,237151,264266,717971,690393,1000,779
670,242329,240605,267763,723369,689617,1000,750
675,245959,244071,271270,728768,690317,1000,724
680,249616,247540,274786,734166,692722,1000,698
685,253301,251016,278308,739564,694225,1000,675
690,257012,254499,281834,744962,698089,1000,654
695,260750,257983,285364,750361,698721,1000,635
700,264516,261474,288896,755759,696005,1000,617
705,268308,264966,292428,761157,699807,1000,600
710,272127,268461,295961,766555,699625,1000,587
715,275973,271960,299493,771183,700435,1000,575
720,279829,275458,303024,771183,700849,1000,565
725,283685,278961,306553,771183,701227,1000,559
730,287541,282463,310078,771183,701093,1000,552
735,291397,285966,313601,771183,699573,1000,549
740,295253,289472,317121,771183,704186,1000,547
745,299109,292976,320638,771183,696810,1000,545
750,302965,296483,324151,771183,700640,1000,547
755,306820,299990,327661,771183,701607,1000,549
760,310676,303497,331168,771183,698351,1000,552
765,314532,307006,334673,771183,703756,1000,557
770,318388,310514,338175,771183,700520,1000,561
775,322244,314023,341675,771183,700683,1000,568
780,326100,317532,345174,771183,699057,1000,572
785,329956,321041,348671,771183,702290,1000,578
790,333812,324552,352167,771183,701323,1000,585
795,337668,328060,355662,771183,700377,1000,591
800,341524,331571,359157,771183,701728,1000,596
805,345380,335081,362652,771183,700188,1000,601
810,349236,338590,366148,771183,701633,1000,607
815,353091,342102,369645,771183,703334,1000,611
820,356947,345611,373143,771183,701915,1000,614
825,360803,349122,376642,771183,704228,1000,617
830,364659,352633,380142,771183,704697,1000,619
835,368515,356142,383644,771183,699435,1000,620
840,372371,359654,387147,771183,701880,1000,621
845,376227,363164,390652,771183,701265,1000,620
850,380083,366675,394158,771183,702576,1000,622
855,383939,370187,397666,771183,705278,1000,621
860,387795,373696,401175,771183,702333,1000,618
865,391651,377208,404686,771183,699532,1000,618
870,395506,380718,408198,771183,698975,1000,614
875,399362,384228,411711,771183,702395,1000,613
880,403218,387741,415226,771183,701047,1000,611
885,407074,391250,418742,771183,703900,1000,609
890,410930,394761,422258,771183,700305,1000,605
895,414786,398273,425775,771183,701682,1000,602
900,418642,401782,429292,771183,703323,1000,599
905,422498,405294,432810,771183,700404,1000,597
910,426354,408804,436328,771183,702821,1000,595
915,430210,412315,439846,771183,702719,1000,592
920,434066,415827,443364,771183,703298,1000,590
925,437922,419336,446881,771183,700278,1000,586
930,441777,422848,450398,771183,702630,1000,586
935,445632,426358,453914,769705,706183,1000,585
940,449467,429869,457429,764306,705137,1000,584
945,453275,433381,460944,758908,705316,1000,583
950,457056,436890,464458,753510,699980,1000,583
955,460810,440402,467971,748111,702050,1000,584
960,464538,443913,471483,742713,702636,1000,583
965,468238,447423,474995,737315,699795,1000,584
970,471911,450935,478506,731917,702875,1000,585
975,475557,454444,482016,726518,699470,1000,586
980,479176,457956,485526,721120,700962,1000,587
985,482768,461467,489035,715722,704153,1000,588
990,486333,464977,492544,710324,701685,1000,589
995,489871,468489,496052,704925,704095,1000,591
1000,493382,471999,499560,699527,700681,1000,592
1005,496866,475510,503068,694129,699275,1000,593
1010,500324,479021,506575,688730,702979,1000,593
1015,503754,482531,510082,683332,702170,1000,595
1020,507157,486043,513589,677934,700453,1000,597
1025,510533,489553,517096,672536,701438,1000,600
1030,513882,493064,520603,667137,702851,1000,601
1035,517205,496575,524111,661739,701523,1000,601
1040,520500,500085,527619,656341,704819,1000,602
1045,523768,503597,531127,650942,705039,1000,604
1050,527009,507107,534636,645544,703140,1000,603
1055,530223,510617,538145,640146,701104,1000,602
1060,533411,514130,541655,634748,704545,1000,603
1065,536571,517639,545165,629349,701971,1000,602
1070,539704,521151,548676,623951,701642,1000,602
1075,542810,524661,552187,618553,699049,1000,601
1080,545890,528171,555698,613155,702570,1000,601
1085,548942,531684,559210,607756,699944,1000,600
1090,551967,535193,562722,602358,702070,1000,600
1095,554965,538705,566234,596960,701669,1000,600
1100,557937,542216,569746,591561,702491,1000,598
1105,560881,545726,573258,586163,700256,1000,598
1110,563798,549238,576771,580765,703640,1000,598
1115,566689,552748,580284,575367,705227,1000,596
1120,569552,556259,583797,569968,701606,1000,595
1125,572388,559770,587310,564570,699716,1000,595
1130,575198,563280,590823,559172,703422,1000,593
1135,577980,566792,594335,553773,701595,1000,593
1140,580736,570302,597847,548375,703726,1000,592
1145,583464,573813,601359,542977,704764,1000,593
1150,586165,577325,604871,537579,702636,1000,593
1155,588840,580834,608383,532180,702263,1000,593
1160,591487,584347,611894,526782,704562,1000,593
1165,594108,587857,615405,521384,704904,1000,592
1170,596701,591367,618916,515986,700094,1000,594
1175,599267,594880,622427,510587,701254,1000,594
1180,601807,598389,625938,505189,702855,838,592
1185,604319,601863,629388,499791,695825,456,-2415
1190,606805,605144,632563,494392,673565,216,-6789
1195,609263,608062,635239,488994,614367,295,-8480
1200,611695,610558,637381,483596,532441,646,-5976
1205,614099,612751,639192,478198,461147,1000,-761
1210,616477,614857,640972,472799,428313,1000,2943
1215,618827,617045,642893,467401,431141,1000,3048
1220,621151,619363,644971,462003,456433,1000,2953
1225,623447,621828,647201,456604,482367,924,2857
1230,625717,624418,649545,451206,507309,638,1225
1235,627959,627014,651862,445808,518424,408,-2429
1240,630175,629465,653949,440410,502434,361,-4664
1245,632363,631658,655712,435011,460982,534,-4147
1250,634525,633627,657230,429613,410647,829,-942
1255,636659,635502,658712,424215,380543,1000,2772
1260,638767,637434,660355,418817,381390,1000,4378
1265,640848,639521,662234,413418,403264,939,4210
1270,642901,641761,664315,408020,435206,671,2547
1275,644928,644055,666459,402622,453178,442,-891
1280,646927,646263,668465,397223,449146,345,-3509
1285,648900,648255,670210,391825,415972,470,-3726
1290,650846,650026,671722,386427,374206,716,-1324
1295,652764,651689,673171,381029,338526,964,2148
1300,654656,653385,674759,375630,338504,1000,4624
1305,656521,655229,676600,370232,357208,891,4600
1310,658358,657241,678658,364834,389000,629,2426
1315,660169,659311,680771,359435,408643,394,-1102
1320,661953,661285,682734,354037,403791,309,-3671
1325,663709,663057,684426,348639,369108,444,-3809
1330,665439,664609,685875,343241,328254,686,-1589
1335,667142,666039,687243,337842,297704,915,1739
1340,668817,667516,688728,332444,288933,1000,4521
1345,670466,669161,690461,327046,314885,844,4551
1350,672088,670966,692396,321648,349140,566,1906
1355,673683,672825,694354,316249,370467,321,-1638
1360,675250,674585,696125,310851,363246,247,-4309
1365,676791,676118,697586,305453,324698,410,-4316
1370,678305,677424,698783,300054,280250,682,-1570
1375,679792,678633,699904,294656,247432,924,2088
1380,681251,679915,701157,289258,251103,944,4490
1385,682684,681365,702649,283860,276829,776,4204
1390,684090,682966,704319,278461,307550,511,1342
1395,685469,684607,705977,273063,326270,279,-2109
1400,686821,686136,707427,267665,314808,233,-4321
1405,688146,687438,708569,262266,278971,388,-4128
1410,689443,688518,709460,256868,234677,664,-1284
1415,690714,689513,710293,251470,202027,904,2367
1420,691958,690594,711274,246072,205984,917,4695
1425,693175,691859,712502,240673,236193,713,4111
1430,694365,693268,713899,235275,270759,420,1003
1435,695528,694684,715259,229877,283536,222,-2587
1440,696664,695961,716387,224479,265592,222,-4444
1445,697772,697016,717210,219080,226546,406,-3602
1450,698854,697875,717819,213682,183738,676,-537
1455,699909,698662,718415,208284,157702,880,2963
1460,700937,699534,719191,202885,165070,873,4874
1465,701938,700588,720223,197487,193912,674,4108
1470,702912,701799,721424,192089,229657,368,1045
1475,703859,703027,722589,186691,246209,140,-2670
1480,704779,704095,723514,181292,228461,136,-4702
1485,705672,704906,724120,175894,182631,365,-3756
1490,706538,705503,724508,170496,135260,676,-374
1495,707377,706048,724902,165097,110548,885,3607
1500,708189,706721,725516,159699,123904,840,5510
1505,708974,707610,726415,154301,159407,588,4148
1510,709732,708654,727472,148903,196022,258,303
1515,710463,709672,728443,143504,208962,45,-3636
1520,711167,710480,729119,138106,178508,123,-5299
1525,711844,711011,729457,132708,129484,393,-3351
1530,712494,711337,729614,127310,83243,721,732
1535,713117,711514,729856,121911,45129,1000,4924
1540,713713,711735,730415,116513,41560,1000,7194
1545,714282,712040,731382,111115,51863,1000,6560
1550,714824,712621,732725,105716,91493,966,5849
1555,715339,713591,734359,100318,161579,401,3255
1560,715827,714742,736020,94920,215964,-169,-4404
1565,716289,715717,737483,89522,210909,-382,549
1570,716723,716235,738906,84123,142325,-106,-354
1575,717130,716273,740117,78725,44363,498,-7947
1580,717510,716337,740941,73327,8653,771,-958
1585,717863,716447,741696,67928,17374,791,1811
1590,718189,716626,742515,62530,29023,759,1586
1595,718488,716814,743386,57132,34275,744,967
1600,718761,717060,744268,51734,45441,666,233
1605,719006,717265,745107,46335,43852,657,-876
1610,719224,717443,745855,40937,38149,668,-871
1615,719415,717632,746509,35539,37169,641,-709
1620,719579,717816,747067,30141,34005,616,-1260
1625,719716,717986,747497,24742,35622,562,-1686
1630,719827,718140,747769,19344,28281,548,-2236
1635,719910,718293,747854,13946,34784,454,-2507
1640,719966,718440,747785,8547,25598,431,-2799
1645,719995,718569,747542,3149,26692,353,-3326
1650,720000,718691,747114,0,27150,388,-3507
1655,720000,718781,746516,0,22503,376,-2605
1660,720000,718911,745785,0,23469,319,-2622
1665,720000,718978,744919,0,17949,320,-2753
1670,720000,719090,743922,0,19655,266,-2311
1675,720000,719171,742812,0,17846,243,-2361
1680,720000,719245,741592,0,15836,223,-2122
1685,720000,719317,740281,0,15656,195,-1707
1690,720000,719366,738903,0,12080,194,-1341
1695,720000,719431,737484,0,11273,172,-999
1700,720000,719469,736045,0,8033,173,-606
1705,720000,719519,734610,0,10824,139,-364
1710,720000,719564,733193,0,9738,126,-160
1715,720000,719587,731813,0,4769,142,233
1720,720000,719609,730495,0,4201,157,784
1725,720000,719633,729276,0,6612,147,1295
1730,720000,719662,728182,0,4793,136,1442
1735,720000,719693,727221,0,2583,123,1491
1740,720000,719718,726396,0,5856,113,1487
1745,720000,719753,725706,0,2548,99,1427
1750,720000,719789,725145,0,5009,85,1308
1755,720000,719838,724706,0,8080,65,1194
1760,720000,719837,724380,0,3958,66,975
1765,720000,719855,724154,0,-401,59,756
1770,720000,719859,724012,0,829,57,627
1775,720000,719894,723936,0,3983,43,471
1780,720000,719876,723902,0,3265,50,315
1785,720000,719908,723896,0,726,37,317
1790,720000,719903,723904,0,2516,39,118
1795,720000,719889,723921,0,-3257,45,191
1800,720000,719916,723946,0,1850,34,208
1805,720000,719950,723976,0,6620,21,28
1810,720000,719913,724001,0,-1285,35,-46
1815,720000,719910,724021,0,-1704,37,112
1820,720000,719938,724043,0,4075,25,94
1825,720000,719992,724064,0,4699,4,-75
1830,720000,719938,724074,0,48,25,-205
1835,720000,719910,724073,0,-9844,37,27
1840,720000,719911,724074,0,-1317,36,143
1845,720000,719942,724083,0,-115,24,98
1850,720000,719997,724093,0,11747,2,-86
1855,720000,719942,724093,0,-3251,24,-218
1860,720000,719911,724086,0,-7409,36,18
1865,720000,719910,724082,0,969,37,144
1870,720000,719938,724086,0,1068,25,117
1875,720000,719990,724094,0,8208,5,-55
1880,720000,719956,724093,0,2472,18,-255
1885,720000,719919,724081,0,-13001,33,-44
1890,720000,719909,724072,0,-3655,37,120
1895,720000,719928,724071,0,-1548,29,137
1900,720000,719972,724075,0,8930,12,9
1905,720000,719982,724075,0,6925,8,-234
1910,720000,719934,724063,0,-4244,27,-162
1915,720000,719909,724047,0,-5892,37,68
1920,720000,719912,724039,0,2532,36,161
1925,720000,719945,724042,0,4209,23,105
1930,720000,720001,724047,0,9063,0,-90
1935,720000,719944,724042,0,-1802,23,-226
1940,720000,719913,724030,0,-9297,35,19
1945,720000,719909,724022,0,-3928,37,148
1950,720000,719935,724024,0,3518,27,128
1955,720000,719986,724031,0,9871,6,-33
1960,720000,719952,724031,0,2895,20,-229
1965,720000,719916,724022,0,-9516,34,-18
1970,720000,719908,724015,0,-2359,37,136
1975,720000,719929,724017,0,600,29,138
1980,720000,719977,724025,0,6712,10,-4
1985,720000,719965,724027,0,3752,15,-235
1990,720000,719923,724019,0,-7256,31,-80
1995,720000,719907,724010,0,-7813,38,112
2000,720000,719921,724010,0,268,32,154
2005,720000,719962,724016,0,5884,16,49
2010,720000,719997,724020,0,9438,2,-179
2015,720000,719946,724012,0,-5557,22,-236
2020,720000,719916,723997,0,-5068,34,14
2025,720000,719913,723987,0,621,35,139
2030,720000,719938,723986,0,3732,25,115
2035,720000,719986,723989,0,8766,6,-40
2040,720000,719997,723984,0,5682,2,-294
2045,720000,719944,723964,0,-4729,23,-215
2050,720000,719913,723939,0,-7677,35,40
2055,720000,719907,723922,0,-2160,38,172
2060,720000,719930,723919,0,4354,29,159
2065,720000,719979,723921,0,5700,9,6
2070,720000,719968,723920,0,1591,13,-233
2075,720000,719926,723909,0,-8627,30,-85
2080,720000,719910,723896,0,-7813,37,109
2085,720000,719922,723894,0,437,32,154
2090,720000,719961,723898,0,8944,16,59
2095,720000,719993,723900,0,9634,3,-162
2100,720000,719940,723892,0,-967,25,-206
2105,720000,719911,723878,0,-5798,36,49
2110,720000,719909,723871,0,-3178,37,171
2115,720000,719937,723874,0,4215,26,141
2120,720000,719989,723881,0,10654,5,-34
2125,720000,719955,723881,0,-2482,19,-236
2130,720000,719919,723872,0,-9601,33,-26
2135,720000,719909,723864,0,-4013,37,134
2140,720000,719928,723867,0,2171,29,147
2145,720000,719974,723875,0,8535,11,14
2150,720000,719984,723879,0,11413,7,-229
2155,720000,719936,723871,0,-5125,26,-163
2160,720000,719911,723858,0,-5461,36,67
2165,720000,719913,723852,0,-158,35,166
2170,720000,719944,723855,0,7374,23,117
2175,720000,719998,723861,0,12871,1,-72
2180,720000,719963,723858,0,-2475,15,-272
2185,720000,719924,723843,0,-9084,31,-56
2190,720000,719909,723831,0,-2880,37,124
2195,720000,719922,723828,0,1689,32,162
2200,720000,719962,723833,0,6049,16,61
2205,720000,719996,723836,0,6016,2,-166
2210,720000,719943,723827,0,-2484,23,-212
2215,720000,719913,723812,0,-7162,35,44
2220,720000,719910,723804,0,-4318,37,168
2225,720000,719936,723807,0,636,26,142
2230,720000,719987,723815,0,10283,6,-25
2235,720000,719975,723815,0,4245,11,-270
2240,720000,719931,723803,0,-8069,28,-112
2245,720000,719911,723789,0,-1630,36,95
2250,720000,719918,723785,0,-2744,33,167
2255,720000,719952,723789,0,634,20,96
2260,720000,720008,723795,0,6800,-3,-107
2265,720000,719950,723790,0,-1087,21,-243
2270,720000,719915,723776,0,-9543,35,12
2275,720000,719906,723769,0,-4557,38,165
2280,720000,719928,723773,0,1592,29,165
2285,720000,719975,723783,0,8040,11,22
2290,720000,719964,723788,0,2206,15,-211
2295,720000,719923,723783,0,-8648,31,-64
2300,720000,719909,723779,0,-3271,37,122
2305,720000,719923,723782,0,2834,31,160
2310,720000,719965,723793,0,6283,15,49
2315,720000,719999,723799,0,10378,1,-183
2320,720000,719947,723792,0,-4470,22,-228
2325,720000,719915,723778,0,-9726,35,27
2330,720000,719910,723769,0,-3238,37,159
2335,720000,719934,723771,0,3184,27,146
2340,720000,719982,723779,0,6797,8,-9
2345,720000,719969,723780,0,1596,13,-239
2350,720000,719926,723772,0,-7106,30,-82
2355,720000,719907,723762,0,-6950,38,118
2360,720000,719918,723762,0,551,33,176
2365,720000,719956,723771,0,5665,18,86
2370,720000,719989,723779,0,8891,5,-134
2375,720000,719938,723777,0,-4609,25,-182
2380,720000,719911,723769,0,-5142,36,60
2385,720000,719912,723767,0,-5305,36,166
2390,720000,719943,723774,0,2284,23,122
2395,720000,719996,723784,0,6243,2,-62
2400,720000,719962,723784,0,1025,16,-261
2405,720000,719922,723774,0,-8996,32,-45
2410,720000,719909,723765,0,-4641,37,131
2415,720000,719924,723766,0,348,31,163
2420,720000,719965,723775,0,4616,15,52
2425,720000,719999,723780,0,5431,1,-177
2430,720000,719946,723772,0,-3582,22,-227
2435,720000,719915,723757,0,-7224,35,33
2440,720000,719910,723749,0,-276,37,163
2445,720000,719934,723752,0,6058,27,148
2450,720000,719982,723760,0,6923,8,-6
2455,720000,719970,723762,0,976,13,-240
2460,720000,719926,723754,0,-9150,30,-84
2465,720000,719907,723744,0,-7014,38,118
2470,720000,719918,723744,0,1124,33,178
2475,720000,719956,723753,0,3878,18,87
2480,720000,719989,723761,0,7442,5,-132
2485,720000,719938,723759,0,-3945,25,-180
2490,720000,719911,723751,0,-6643,36,61
2495,720000,719912,723749,0,-1932,36,167
2500,720000,719943,723757,0,4306,23,124
2505,720000,719996,723767,0,7361,2,-61
2510,720000,719962,723769,0,-936,16,-261
2515,720000,719922,723759,0,-10572,32,-45
2520,720000,719909,723750,0,-6100,37,131
2525,720000,719924,723752,0,3669,31,164
2530,720000,719965,723762,0,5381,15,53
2535,720000,719999,723767,0,6558,1,-176
2540,720000,719946,723759,0,-1666,22,-225
2545,720000,719915,723745,0,-9713,35,33
2550,720000,719910,723737,0,-1039,37,163
2555,720000,719934,723741,0,3950,27,149
2560,720000,719982,723750,0,8624,8,-5
2565,720000,719970,723752,0,2387,13,-238
2570,720000,719926,723745,0,-9558,30,-83
2575,720000,719907,723735,0,-6461,38,121
2580,720000,719918,723736,0,3821,33,180
2585,720000,719956,723745,0,7509,18,85
2590,720000,719989,723754,0,6068,5,-132
2595,720000,719938,723752,0,-4302,25,-181
2600,720000,719911,723744,0,-6834,36,61
2605,720000,719912,723743,0,-3938,36,167
2610,720000,719943,723751,0,583,23,124
2615,720000,719996,723761,0,6391,2,-61
2620,720000,719962,723763,0,269,16,-261
2625,720000,719922,723753,0,-9974,32,-45
2630,720000,719909,723744,0,-6033,37,133
2635,720000,719924,723746,0,1281,31,164
2640,720000,719965,723756,0,8143,15,53
2645,720000,719999,723761,0,8191,1,-176
2650,720000,719946,723753,0,-3824,22,-225
2655,720000,719915,723739,0,-11329,35,33
2660,720000,719910,723731,0,-4669,37,163
2665,720000,719934,723735,0,1207,27,149
2670,720000,719982,723744,0,10262,8,-5
2675,720000,719970,723746,0,3991,13,-238
2680,720000,719926,723739,0,-6389,30,-83
2685,720000,719907,723729,0,-3795,38,121
2690,720000,719918,723730,0,-4,33,179
2695,720000,719956,723739,0,6429,18,85
2700,720000,719989,723748,0,10576,5,-132
2705,720000,719938,723746,0,-4155,25,-181
2710,720000,719911,723738,0,-6286,36,61
2715,720000,719912,723737,0,-3311,36,167
2720,720000,719943,723745,0,4866,23,124
2725,720000,719996,723755,0,8332,2,-61
2730,720000,719962,723757,0,-755,16,-261
2735,720000,719922,723747,0,-11220,32,-45
2740,720000,719909,723738,0,-5716,37,133
2745,720000,719924,723740,0,2855,31,166
2750,720000,719965,723750,0,4473,15,53
2755,720000,719999,723755,0,5672,1,-176
2760,720000,719946,723747,0,-2183,22,-225
2765,720000,719915,723733,0,-5544,35,33
2770,720000,719910,723725,0,-4692,37,163
2775,720000,719934,723729,0,1977,27,150
2780,720000,719982,723738,0,7041,8,-5
2785,720000,719970,723740,0,1721,13,-238
2790,720000,719926,723733,0,-3428,30,-83
2795,720000,719907,723723,0,-7517,38,120
2800,720000,719918,723724,0,-3123,33,179
2805,720000,719956,723733,0,7476,18,86
2810,720000,719989,723742,0,4170,5,-130
2815,720000,719938,723740,0,-3516,25,-180
2820,720000,719912,723733,0,-5886,36,60
2825,720000,719913,723732,0,-1806,35,167
2830,720000,719943,723740,0,2413,23,126
2835,720000,719996,723750,0,8273,2,-61
2840,720000,719961,723752,0,376,16,-260
2845,720000,719922,723743,0,-6103,32,-45
2850,720000,719909,723734,0,-5756,37,134
2855,720000,719924,723736,0,-1592,31,166
2860,720000,719965,723746,0,5649,15,52
2865,720000,719999,723751,0,6163,1,-177
2870,720000,719946,723744,0,-5127,22,-224
2875,720000,719915,723730,0,-6682,35,33
2880,720000,719910,723723,0,-3749,37,163
2885,720000,719934,723727,0,1703,27,149
2890,720000,719982,723736,0,10908,8,-5
2895,720000,719969,723738,0,2308,13,-236
2900,720000,719926,723731,0,-7405,30,-80
2905,720000,719907,723723,0,-7213,38,121
2910,720000,719918,723724,0,-2617,33,179
2915,720000,719956,723735,0,4603,18,88
2920,720000,719989,723744,0,6145,5,-131
2925,720000,719938,723743,0,-3356,25,-180
2930,720000,719912,723736,0,-9002,36,61
2935,720000,719913,723735,0,-4437,35,164
2940,720000,719943,723743,0,4104,23,121
2945,720000,719996,723753,0,10097,2,-61
2950,720000,719961,723755,0,-1579,16,-261
2955,720000,719922,723745,0,-13144,32,-45
2960,720000,719908,723736,0,-5620,37,136
2965,720000,719923,723738,0,617,31,171
2970,720000,719965,723748,0,7293,15,57
2975,720000,719974,723754,0,6451,11,-178
2980,720000,719927,723749,0,-6472,30,-107
2985,720000,719907,723743,0,-5626,38,108
2990,720000,719915,723746,0,1290,35,180
2995,720000,719953,723758,0,7239,19,99
3000,720000,719985,723770,0,8258,7,-117
3005,720000,719935,723771,0,-6385,27,-166
3010,720000,719911,723767,0,-6259,36,69
3015,720000,719915,723769,0,-4946,35,160
3020,720000,719948,723779,0,4884,21,102
3025,720000,720002,723790,0,5253,0,-88
3030,720000,719967,723789,0,704,14,-293
3035,720000,719927,723776,0,-8215,30,-72
3040,720000,719910,723764,0,-5880,37,116
3045,720000,719920,723761,0,1891,33,167
3050,720000,719958,723766,0,5833,17,78
3055,720000,720016,723771,0,12240,-6,-136
