TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=912.559 accel=1825.12 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
235,37124,33950,63837,307991,133789,1000,2042
240,38680,35066,65556,314378,203537,1000,1703
245,40268,36539,67344,320766,262397,1000,1488
250,41888,38347,69189,327154,323770,1000,1385
255,43539,40471,71085,333542,404318,934,1386
260,45223,42865,72992,339930,456149,387,-657
265,46939,45425,74694,346318,497463,-121,-7091
270,48686,47901,76133,352706,503783,-332,3500
275,50466,49970,77697,359094,436147,143,2184
280,52277,51483,79183,365482,344015,979,-6962
285,54121,52595,80397,371870,249496,1000,2267
290,55996,53675,81703,378258,207487,1000,3021
295,57903,54966,83158,384646,240261,1000,2799
300,59842,56561,84754,391033,291642,1000,2619
305,61814,58475,86479,397421,359620,1000,2517
310,63817,60671,88329,403809,422784,1000,2483
315,65852,63125,90302,410197,463973,1000,2498
320,67919,65806,92371,416585,517475,514,1081
325,70017,68630,94355,422973,559448,37,-4858
330,72148,71381,95922,429361,554361,-56,-8979
335,74311,73792,97151,435749,506744,281,4377
340,76506,75760,98428,442137,425738,1000,-3095
345,78732,77395,99643,448525,354183,1000,4423
350,80991,79010,101091,454913,321886,1000,4939
355,83282,80815,102814,461301,346066,1000,4663
360,85604,82865,104797,467688,384588,1000,4382
365,87958,85163,107021,474076,439774,1000,4121
370,90345,87702,109471,480464,489153,1000,3885
375,92763,90446,112132,486852,528177,1000,3668
380,95213,93377,114976,493240,566569,723,2829
385,97695,96438,117876,499628,610053,279,-1708
390,100210,99484,120562,506016,612026,159,-5697
395,102756,102297,122846,512404,582358,357,-6009
400,105334,104768,124776,518792,518177,925,-2308
405,107944,106956,126641,525180,462348,1000,4442
410,110585,109106,128744,531568,433115,1000,5039
415,113259,111389,131127,537955,452619,1000,4701
420,115965,113854,133771,544343,480149,1000,4336
425,118703,116521,136652,550731,518745,1000,3983
430,121472,119368,139749,557119,544295,1000,3643
435,124274,122384,143038,563507,593707,1000,3321
440,127107,125540,146500,569895,620715,897,3012
445,129973,128822,150073,576283,638563,693,706
450,132870,132149,153596,582671,669778,385,-2488
455,135800,135390,156890,589059,650112,494,-4458
460,138761,138420,159947,595447,624870,939,-258
465,141754,141292,162985,601835,583884,1000,2274
470,144779,144159,166138,608223,565043,1000,2994
475,147836,147105,169439,614610,588189,1000,2717
480,150925,150166,172873,620998,610769,1000,2429
485,154046,153348,176422,627386,629692,1000,2163
490,157199,156645,180068,633774,650879,917,1921
495,160384,160038,183769,640162,662819,990,322
500,163601,163493,187479,646550,682588,926,1312
505,166849,166988,191213,652938,698850,859,397
510,170130,170507,194918,659326,697742,795,-515
515,173443,174012,198490,665714,701342,477,-3716
520,176787,177391,201775,672102,683643,654,-4569
525,180164,180556,204787,678490,656467,812,-1617
530,183572,183548,207689,684877,616293,943,601
535,187012,186485,210612,691265,596700,1000,2024
540,190485,189454,213631,697653,594568,1000,2364
545,193989,192520,216760,704041,603601,1000,2220
550,197525,195696,219992,710429,626900,1000,2078
555,201093,198984,223319,716817,647631,1000,1951
560,204693,202374,226733,723205,669037,1000,1840
565,208325,205852,230225,729593,691033,1000,1742
570,211989,209410,233791,735981,709950,1000,1651
575,215685,213033,237424,742369,723665,1000,1569
580,219413,216715,241119,748757,731690,1000,1492
585,223173,220447,244871,755145,739384,1000,1417
590,226964,224219,248675,761532,751012,1000,1344
595,230788,228028,252526,767920,768052,1000,1275
600,234644,231869,256420,774308,764467,1000,1207
605,238531,235734,260354,780696,775411,1000,1138
610,242451,239622,264322,787084,778732,1000,1069
615,246402,243530,268320,793472,784561,1000,1003
620,250385,247453,272343,799860,781713,1000,939
625,254401,251391,276387,806248,785022,1000,877
630,258448,255341,280449,812636,790073,1000,817
635,262527,259300,284525,819024,794749,1000,760
640,266638,263268,288610,825412,778631,1000,706
645,270781,267244,292701,831800,793457,1000,658
650,274956,271226,296797,838187,803912,1000,614
655,279163,275213,300892,844575,787722,1000,575
660,283402,279205,304986,850963,798095,1000,539
665,287673,283201,309075,857351,795558,1000,510
670,291975,287199,313159,863739,807160,1000,486
675,296310,291201,317235,870127,811962,1000,468
680,300677,295206,321302,876515,798404,1000,455
685,305075,299211,325360,882903,803339,1000,447
690,309506,303220,329409,889291,803251,1000,443
695,313968,307230,333448,895679,798708,1000,443
700,318462,311240,337477,902067,804515,1000,447
705,322989,315252,341496,908454,805483,1000,455
710,327545,319266,345506,912559,789102,1000,467
715,332108,323279,349508,912559,811069,1000,479
720,336670,327293,353502,912559,807875,1000,495
725,341233,331309,357491,912559,805775,1000,510
730,345796,335325,361475,912559,800314,1000,527
735,350359,339340,365454,912559,802534,1000,546
740,354922,343357,369430,912559,807512,1000,562
745,359484,347374,373405,912559,799608,1000,579
750,364047,351390,377379,912559,802648,1000,596
755,368610,355407,381353,912559,796080,1000,610
760,373173,359426,385328,912559,794308,1000,625
765,377736,363443,389305,912559,806285,1000,638
770,382298,367460,393285,912559,797138,1000,647
775,386861,371478,397269,912559,796403,1000,655
780,391424,375497,401257,912559,804341,1000,662
785,395984,379514,405250,909898,813413,1000,666
790,400518,383532,409247,903510,803984,1000,669
795,405019,387551,413249,897122,800782,1000,668
800,409489,391569,417255,890734,804597,1000,668
805,413926,395587,421266,884346,805433,1000,665
810,418332,399606,425281,877958,799973,1000,663
815,422706,403624,429301,871571,807994,1000,656
820,427048,407642,433324,865183,804063,1000,651
825,431358,411661,437351,858795,799115,1000,644
830,435636,415679,441381,852407,808961,1000,636
835,439882,419697,445413,846019,801457,1000,628
840,444096,423716,449447,839631,808231,1000,620
845,448278,427735,453483,833243,809484,1000,613
850,452429,431753,457520,826855,796409,1000,606
855,456547,435771,461558,820467,801648,1000,598
860,460633,439791,465596,814079,812948,1000,592
865,464688,443809,469633,807691,800499,1000,584
870,468710,447826,473669,801303,808138,1000,578
875,472701,451846,477704,794916,803422,1000,574
880,476659,455864,481738,788528,810138,1000,571
885,480586,459882,485770,782140,801237,1000,566
890,484481,463901,489801,775752,810191,1000,565
895,488343,467920,493830,769364,799085,1000,563
900,492174,471938,497857,762976,799126,1000,563
905,495973,475956,501882,756588,802967,1000,564
910,499740,479976,505905,750200,803545,1000,563
915,503475,483993,509926,743812,800180,1000,565
920,507178,488012,513945,737424,802509,1000,567
925,510849,492031,517962,731036,799095,1000,570
930,514489,496050,521977,724649,808263,1000,572
935,518096,500067,525991,718261,802096,1000,576
940,521671,504087,530004,711873,804805,1000,579
945,525215,508105,534016,705485,811160,1000,583
950,528726,512123,538027,699097,802075,1000,586
955,532206,516142,542037,692709,808393,1000,590
960,535653,520161,546047,686321,798426,1000,592
965,539069,524179,550057,679933,797612,1000,596
970,542453,528197,554067,673545,800054,1000,599
975,545804,532217,558077,667157,799770,1000,604
980,549124,536235,562087,660769,804915,1000,604
985,552412,540253,566098,654381,805735,1000,607
990,555668,544272,570109,647994,803581,1000,609
995,558892,548291,574121,641606,799569,1000,610
1000,562084,552308,578134,635218,800547,1000,610
1005,565244,556327,582148,628830,798011,1000,610
1010,568372,560346,586163,622442,804547,1000,611
1015,571469,564364,590179,616054,794987,1000,612
1020,574533,568383,594196,609666,796536,996,611
1025,577565,572402,598189,603278,809893,545,-656
1030,580566,576377,602007,596890,796901,295,-5436
1035,583534,580156,605398,590502,773797,170,-8022
1040,586471,583572,608236,584114,719437,379,-8095
1045,589375,586541,610612,577727,622809,1000,-2985
1050,592248,589190,612857,571339,556118,1000,2959
1055,595089,591761,615243,564951,524721,1000,3339
1060,597897,594423,617803,558563,517651,1000,3186
1065,600674,597220,620528,552175,549527,1000,3018
1070,603419,600173,623409,545787,577199,1000,2860
1075,606132,603266,626434,539399,606656,830,2714
1080,608813,606488,629536,533011,632941,416,-317
1085,611462,609733,632476,526623,645526,87,-5950
1090,614079,612785,634953,520235,623662,66,-8710
1095,616665,615435,636866,513847,567967,409,-7179
1100,619218,617641,638403,507459,484946,1000,-435
1105,621739,619575,639966,501072,404003,1000,5282
1110,624229,621534,641810,494684,384496,1000,5128
1115,626686,623668,643943,488296,418232,1000,4799
1120,629112,626011,646343,481908,457189,1000,4467
1125,631505,628576,648990,475520,497405,1000,4147
1130,633867,631339,651858,469132,537950,638,3603
1135,636196,634264,654806,462744,574654,130,-2170
1140,638494,637171,657476,456356,580537,-152,-8069
1145,640760,639785,659754,449968,553810,-111,-584
1150,642994,641894,661786,443580,462198,558,-7614
1155,645196,643505,663491,437192,363171,1000,1325
1160,647366,644919,665288,430804,300224,1000,5106
1165,649504,646441,667356,424417,290912,1000,4690
1170,651610,648193,669682,418029,328709,1000,4183
1175,653684,650218,672234,411641,386645,1000,3726
1180,655726,652514,674983,405253,433347,1000,3328
1185,657737,655043,677876,398865,487276,463,1578
1190,659715,657742,680699,392477,527597,-111,-5319
1195,661661,660360,683263,386089,531214,-394,-246
1200,663576,662580,685713,379701,484635,-192,-2300
1205,665458,664191,687841,373313,373530,668,-9273
1210,667309,665272,689564,366925,257901,1000,1210
1215,669128,666218,691337,360537,203448,1000,3513
1220,670914,667351,693282,354150,211403,1000,3072
1225,672669,668789,695381,347762,258449,1000,2645
1230,674392,670543,697607,341374,316208,1000,2311
1235,676083,672599,699941,334986,381648,942,2071
1240,677742,674934,702310,328598,441438,236,-975
1245,679369,677418,704417,322210,490024,-441,-9416
1250,680964,679734,706062,315822,478127,-623,-1504
1255,682527,681503,707530,309434,401407,-164,-2174
1260,684058,682538,708692,303046,269706,917,-8431
1265,685558,683048,709521,296658,136861,1000,2979
1270,687025,683518,710481,290270,97633,1000,3821
1275,688460,684254,711640,283882,126410,1000,3453
1280,689864,685360,712979,277495,189916,1000,3141
1285,691235,686839,714482,271107,266721,1000,2927
1290,692575,688656,716134,264719,333196,830,2792
1295,693882,690781,717844,258331,410869,-52,-1384
1300,695158,693057,719531,251943,450596,-706,3093
1305,696402,695077,721213,245555,425072,-802,-4404
1310,697614,696444,722604,239167,319118,-109,-4027
1315,698793,697008,723613,232779,186671,1000,-7897
1320,699941,697072,724308,226391,50715,1000,3205
1325,701057,697172,725142,220003,17355,1000,3642
1330,702141,697357,726164,213615,28514,1000,3149
1335,703194,697790,727344,207228,62434,1000,2684
1340,704214,698658,728654,200840,139130,1000,2348
1345,705202,699953,730076,194452,215216,1000,2148
1350,706158,701635,731594,188064,309830,527,1920
1355,707083,703644,733041,181676,378503,-369,-5836
1360,707975,705705,734216,175288,403256,-960,16
1365,708835,707347,735215,168900,371838,-1000,-5799
1370,709664,708181,735869,162512,238852,-73,-3252
1375,710461,708177,736220,156124,68152,1000,-5425
1380,711225,708171,736383,149736,-14947,1000,4105
1385,711958,708316,736743,143348,16967,1000,4013
1390,712659,708622,737318,136960,50382,1000,3670
1395,713328,709272,738088,130573,102622,1000,3380
1400,713964,710353,739037,124185,183045,654,3198
1405,714569,711822,740024,117797,263858,-267,-3300
1410,715142,713465,740868,111409,317889,-1000,1100
1415,715683,714810,741589,105021,286405,-1000,-5854
1420,716193,715400,741928,98633,182042,-405,-5230
1425,716670,715241,742119,92245,33260,847,6122
1430,717115,715129,742570,85857,-25320,1000,2873
1435,717528,715232,743200,79469,8610,1000,3855
1440,717910,715432,744030,73081,27297,1000,3435
1445,718259,715844,745025,66693,60193,721,2401
1450,718577,716649,746041,60305,128285,9,-2556
1455,718862,717714,747024,53918,201492,-829,5068
1460,719116,718666,748091,47530,200174,-1000,-3769
1465,719338,719066,749029,41142,128978,1,2303
1470,719527,719008,750156,34754,23760,150,7250
1475,719685,718972,751385,28366,-10636,411,-8218
1480,719811,718981,752137,21978,-8462,375,-6092
1485,719905,719040,752441,15590,12281,175,-6411
1490,719967,719121,752274,9202,16827,80,-7725
1495,719997,719176,751623,2814,9626,71,-8330
1500,720000,719206,750487,0,7500,183,-7589
1505,720000,719228,748946,0,1658,220,-5025
1510,720000,719264,747135,0,1522,210,-3657
1515,720000,719303,745124,0,10403,132,-3471
1520,720000,719342,742944,0,10540,119,-2510
1525,720000,719394,740651,0,4550,148,-1829
1530,720000,719425,738295,0,8796,107,-895
1535,720000,719468,735924,0,10525,81,-495
1540,720000,719509,733573,0,7087,95,192
1545,720000,719533,731285,0,8530,77,917
1550,720000,719551,729110,0,1571,124,1729
1555,720000,719582,727094,0,1489,115,2199
1560,720000,719607,725269,0,9594,118,2790
1565,720000,719624,723672,0,584,113,3206
1570,720000,719643,722318,0,3675,108,3098
1575,720000,719662,721199,0,3053,102,2793
1580,720000,719681,720296,0,2768,96,2494
1585,720000,719714,719590,0,-3237,86,2194
1590,720000,719737,719060,0,11184,80,1869
1595,720000,719762,718687,0,12551,72,1605
1600,720000,719785,718452,0,7806,65,1351
1605,720000,719798,718337,0,4001,61,1100
1610,720000,719815,718314,0,-643,56,911
1615,720000,719834,718343,0,5905,50,804
1620,720000,719845,718415,0,11546,47,644
1625,720000,719868,718514,0,502,40,578
1630,720000,719874,718629,0,3085,38,443
1635,720000,719883,718750,0,4470,36,427
1640,720000,719908,718874,0,3427,28,353
1645,720000,719889,718996,0,5741,34,296
1650,720000,719903,719113,0,-1433,30,338
1655,720000,719945,719228,0,5285,17,260
1660,720000,719915,719336,0,-9094,26,170
1665,720000,719912,719436,0,797,27,249
1670,720000,719934,719532,0,7289,20,242
1675,720000,719976,719623,0,4033,8,142
1680,720000,719938,719703,0,3866,19,63
1685,720000,719921,719774,0,-1068,24,177
1690,720000,719924,719844,0,-316,23,225
1695,720000,719946,719913,0,3670,17,198
1700,720000,719986,719979,0,8870,5,98
1705,720000,719977,720036,0,-2059,8,-40
1710,720000,719946,720082,0,-9075,17,48
1715,720000,719928,720123,0,-2894,22,162
1720,720000,719926,720167,0,-2449,23,215
1725,720000,719941,720216,0,3719,18,202
1730,720000,719972,720267,0,9980,9,124
1735,720000,720016,720314,0,5556,-4,-3
1740,720000,719971,720350,0,-1623,9,-33
1745,720000,719940,720379,0,-4673,19,67
1750,720000,719921,720409,0,-3840,24,178
1755,720000,719918,720444,0,-7527,25,229
1760,720000,719933,720487,0,3442,21,216
1765,720000,719967,720533,0,2835,11,137
1770,720000,719994,720577,0,5923,2,-1
1775,720000,719957,720612,0,6189,14,-38
1780,720000,719935,720640,0,-6111,20,95
1785,720000,719927,720670,0,-5182,23,169
1790,720000,719936,720704,0,-699,20,178
1795,720000,719961,720742,0,3215,12,128
1800,720000,720000,720779,0,2009,1,20
1805,720000,720027,720809,0,6257,-7,-17
1810,720000,719982,720832,0,-5304,6,-35
1815,720000,719946,720849,0,-14669,17,12
1820,720000,719919,720866,0,-7724,25,142
1825,720000,719907,720890,0,-6926,29,224
1830,720000,719914,720923,0,9549,26,242
1835,720000,719942,720964,0,-3614,18,188
1840,720000,719968,721006,0,7311,10,64
1845,720000,719935,721044,0,6618,20,23
1850,720000,719922,721078,0,-4008,24,136
1855,720000,719928,721114,0,1034,22,168
1860,720000,719952,721153,0,10101,15,127
1865,720000,719993,721190,0,6242,3,19
1870,720000,719967,721219,0,-1764,11,-95
1875,720000,719938,721238,0,-8496,19,28
1880,720000,719923,721258,0,-4921,24,131
1885,720000,719925,721281,0,4227,23,167
1890,720000,719944,721310,0,1925,17,141
1895,720000,719981,721339,0,5580,6,51
1900,720000,719989,721364,0,-3245,4,-96
1905,720000,719952,721379,0,-3920,15,-54
1910,720000,719929,721389,0,-4807,22,76
1915,720000,719921,721403,0,-8461,24,153
1920,720000,719931,721424,0,-1393,21,163
1925,720000,719958,721450,0,-1396,13,106
1930,720000,720000,721476,0,14955,1,-10
1935,720000,719974,721493,0,3767,8,-128
1940,720000,719943,721502,0,-12103,18,-3
1945,720000,719925,721510,0,251,23,105
1950,720000,719923,721523,0,-54,24,157
1955,720000,719939,721543,0,1734,19,142
1960,720000,719972,721566,0,10901,9,63
1965,720000,719998,721586,0,10673,1,-70
1970,720000,719958,721598,0,-7447,13,-97
1975,720000,719932,721604,0,-8387,21,49
1980,720000,719920,721612,0,-10917,25,135
1985,720000,719926,721627,0,5036,23,159
1990,720000,719950,721648,0,12392,16,113
1995,720000,719991,721670,0,10659,3,9
2000,720000,719982,721686,0,6505,6,-135
2005,720000,719949,721692,0,-1874,16,-47
2010,720000,719929,721696,0,-3507,22,72
2015,720000,719924,721703,0,1458,23,136
2020,720000,719936,721718,0,10370,20,134
2025,720000,719965,721737,0,771,11,70
2030,720000,720008,721753,0,2911,-2,-52
2035,720000,719981,721767,0,6596,6,97
2040,720000,719947,721781,0,-8302,17,-52
2045,720000,719925,721791,0,-2319,23,65
2050,720000,719918,721804,0,-2206,25,135
2055,720000,719929,721823,0,2729,22,143
2060,720000,719958,721845,0,3923,13,80
2065,720000,720002,721865,0,16170,0,-38
2070,720000,719960,721879,0,-11845,13,-120
2075,720000,719935,721885,0,4288,20,16
2080,720000,719924,721892,0,-8315,23,105
2085,720000,719930,721903,0,6967,22,127
2090,720000,719953,721920,0,1663,15,85
2095,720000,719992,721938,0,5401,3,-16
2100,720000,720000,721948,0,8575,1,-165
2105,720000,719962,721945,0,7851,12,-120
2110,720000,719935,721939,0,-4753,20,23
2115,720000,719921,721937,0,-5361,24,115
2120,720000,719923,721942,0,-2843,24,149
2125,720000,719943,721954,0,7878,18,117
2130,720000,719981,721969,0,2029,6,21
2135,720000,719990,721980,0,16014,4,-126
2140,720000,719954,721982,0,-8243,14,-89
2145,720000,719932,721980,0,-6228,21,39
2150,720000,719924,721982,0,-3193,23,113
2155,720000,719933,721991,0,3604,21,121
2160,720000,719959,722004,0,-4731,13,67
2165,720000,720000,722017,0,5420,1,-42
2170,720000,719990,722028,0,2553,4,121
2175,720000,719954,722039,0,-10525,14,-104
2180,720000,719929,722044,0,-9014,22,29
2185,720000,719918,722052,0,-4739,25,113
2190,720000,719925,722065,0,-4476,23,136
2195,720000,719950,722083,0,5023,16,88
2200,720000,719991,722102,0,10031,3,-20
2205,720000,719966,722113,0,-4312,11,-136
2210,720000,719937,722116,0,-4673,20,-17
2215,720000,719924,722117,0,-4469,23,81
2220,720000,719928,722125,0,-2802,22,118
2225,720000,719949,722137,0,1791,16,84
2230,720000,719985,722151,0,9497,5,-10
2235,720000,719993,722158,0,7213,3,-152
2240,720000,719955,722155,0,2103,14,-108
2245,720000,719930,722148,0,-9406,22,33
2250,720000,719919,722146,0,-1275,25,114
2255,720000,719926,722150,0,-639,23,134
2260,720000,719950,722161,0,9128,16,89
2265,720000,719991,722173,0,7337,3,-21
2270,720000,719965,722179,0,-1295,11,-137
2275,720000,719937,722178,0,-1031,20,-13
2280,720000,719923,722177,0,-3486,24,83
2285,720000,719927,722183,0,-2246,23,117
2290,720000,719948,722195,0,9029,16,88
2295,720000,719985,722208,0,10541,5,-8
2300,720000,719993,722214,0,-1004,3,-157
2305,720000,719956,722210,0,-12038,14,-113
2310,720000,719931,722202,0,-139,21,25
2315,720000,719921,722199,0,538,24,107
2320,720000,719928,722202,0,7179,22,126
2325,720000,719952,722211,0,380,15,80
2330,720000,719992,722220,0,6167,3,-28
2335,720000,719984,722224,0,10191,5,-170
2340,720000,719950,722219,0,-8531,16,-82
2345,720000,719929,722212,0,-4505,22,43
2350,720000,719923,722211,0,-4200,24,110
2355,720000,719934,722216,0,4345,20,113
2360,720000,719962,722226,0,3958,12,53
2365,720000,720004,722235,0,4368,-1,-65
2370,720000,719978,722236,0,-2325,7,-182
2375,720000,719945,722228,0,-5041,17,-55
2380,720000,719925,722220,0,455,23,62
2385,720000,719921,722218,0,-7477,24,123
2390,720000,719934,722223,0,2444,20,119
2395,720000,719965,722234,0,1724,11,51
2400,720000,720009,722242,0,10761,-2,-78
2405,720000,719967,722243,0,-1860,11,-162
2410,720000,719939,722237,0,3987,19,-19
2415,720000,719925,722232,0,-2520,23,79
2420,720000,719927,722233,0,1299,23,115
2425,720000,719946,722240,0,5972,17,87
2430,720000,719981,722250,0,6484,6,-2
2435,720000,720008,722254,0,9911,-2,-139
2440,720000,719966,722248,0,2564,11,-165
2445,720000,719938,722235,0,-9860,19,-11
2450,720000,719922,722225,0,-2238,24,89
2455,720000,719922,722224,0,481,24,132
2460,720000,719940,722230,0,2943,19,109
2465,720000,719975,722239,0,985,8,24
2470,720000,719983,722245,0,7997,6,-118
2475,720000,719947,722244,0,-4636,17,-80
2480,720000,719927,722241,0,-5852,23,47
2485,720000,719922,722242,0,-1685,24,110
2490,720000,719935,722249,0,4278,20,110
2495,720000,719966,722260,0,7675,11,40
2500,720000,720010,722269,0,6260,-2,-83
2505,720000,719966,722269,0,-1644,11,-163
2510,720000,719938,722263,0,-10361,19,-19
2515,720000,719923,722258,0,-11883,24,78
2520,720000,719925,722259,0,-5239,23,118
2525,720000,719944,722267,0,3132,17,93
2530,720000,719979,722277,0,11121,7,5
2535,720000,720007,722283,0,7406,-1,-134
2540,720000,719967,722278,0,618,11,-166
2545,720000,719939,722266,0,-3274,19,-17
2550,720000,719924,722256,0,-10505,23,82
2555,720000,719925,722255,0,-3063,23,122
2560,720000,719943,722260,0,-808,18,97
2565,720000,719978,722269,0,12091,7,8
2570,720000,720005,722274,0,10082,-1,-127
2575,720000,719965,722268,0,-254,11,-158
2580,720000,719937,722257,0,-5517,20,-4
2585,720000,719922,722248,0,-2968,24,91
2590,720000,719924,722248,0,-3822,23,126
2595,720000,719944,722254,0,3598,17,100
2600,720000,719980,722263,0,8590,7,6
2605,720000,719988,722268,0,7970,4,-137
2610,720000,719952,722265,0,-4260,15,-99
2615,720000,719930,722258,0,-5977,22,33
2620,720000,719922,722256,0,-3030,24,105
2625,720000,719932,722259,0,1347,21,116
2630,720000,719959,722268,0,12177,13,60
2635,720000,720001,722276,0,-342,0,-54
2640,720000,719974,722277,0,1768,8,-173
2645,720000,719942,722271,0,-10966,18,-47
2650,720000,719924,722265,0,-882,23,67
2655,720000,719922,722264,0,-5294,24,119
2660,720000,719937,722270,0,1664,20,107
2665,720000,719970,722279,0,10835,10,31
2670,720000,719996,722286,0,6562,2,-101
2675,720000,719956,722285,0,-5670,14,-130
2680,720000,719932,722280,0,-10510,21,14
2685,720000,719922,722277,0,-2004,24,95
2690,720000,719929,722280,0,-663,22,116
2695,720000,719954,722289,0,751,14,68
2700,720000,719994,722297,0,10024,2,-40
2705,720000,719986,722299,0,720,5,-180
2710,720000,719951,722293,0,-3470,15,-90
2715,720000,719929,722283,0,-2287,22,37
2720,720000,719922,722279,0,4037,24,107
2725,720000,719932,722281,0,3048,21,117
2730,720000,719959,722289,0,7806,13,59
2735,720000,720001,722296,0,13852,0,-58
2740,720000,719975,722296,0,3380,8,-176
2745,720000,719943,722289,0,-8069,18,-48
2750,720000,719924,722282,0,-10574,23,63
2755,720000,719922,722280,0,-211,24,119
2760,720000,719937,722285,0,6843,20,108
2765,720000,719970,722294,0,3418,10,34
2770,720000,719995,722301,0,8176,2,-100
2775,720000,719956,722299,0,5148,14,-128
2780,720000,719931,722294,0,-7296,21,16
2785,720000,719921,722291,0,-3102,24,99
2790,720000,719929,722294,0,-7312,22,118
2795,720000,719954,722303,0,-2593,14,68
2800,720000,719995,722312,0,6539,2,-42
2805,720000,719986,722314,0,-6085,5,-184
2810,720000,719953,722308,0,-14268,15,-95
2815,720000,719931,722298,0,-5858,21,33
2820,720000,719923,722292,0,3342,24,102
2825,720000,719933,722294,0,3598,21,110
2830,720000,719960,722301,0,3148,13,55
2835,720000,720001,722308,0,1363,0,-58
2840,720000,719991,722314,0,5957,3,147
2845,720000,719955,722320,0,-6604,14,-122
2850,720000,719931,722322,0,-4905,21,5
2855,720000,719920,722324,0,-3304,25,92
2860,720000,719926,722332,0,4029,23,114
2865,720000,719950,722344,0,10575,16,73
2870,720000,719990,722356,0,-4624,4,-30
2875,720000,719982,722360,0,6902,6,-173
2880,720000,719949,722355,0,-13648,16,-83
2885,720000,719929,722347,0,-581,22,34
2890,720000,719925,722344,0,-2959,23,100
2895,720000,719937,722347,0,-1904,20,97
2900,720000,719967,722354,0,5209,11,32
2905,720000,720009,722359,0,8567,-2,-87
2910,720000,719981,722362,0,6126,6,153
2915,720000,719947,722368,0,-3510,17,-90
2920,720000,719925,722370,0,-8516,23,32
2925,720000,719918,722375,0,-5568,25,104
2930,720000,719928,722386,0,6237,22,111
2935,720000,719957,722400,0,8609,14,54
2940,720000,720001,722412,0,4355,0,-66
2945,720000,719959,722416,0,-7414,13,-147
2950,720000,719934,722412,0,-15136,20,-9
2955,720000,719925,722409,0,-10053,23,76
2960,720000,719932,722410,0,-848,21,94
2965,720000,719956,722417,0,6713,14,53
2970,720000,719995,722424,0,629,2,-51
2975,720000,720003,722431,0,8220,0,164
2980,720000,719964,722439,0,-8618,11,-175
2985,720000,719935,722437,0,-10614,20,-31
2990,720000,719919,722436,0,-3629,25,72
2995,720000,719920,722439,0,-6514,25,116
3000,720000,719938,722450,0,-884,19,95
3005,720000,719975,722462,0,7334,8,8
3010,720000,719984,722469,0,6209,5,-139
3015,720000,719950,722467,0,-3787,16,-104
3020,720000,719931,722461,0,-13763,21,22
3025,720000,719927,722459,0,-6981,23,80
3030,720000,719939,722460,0,5007,19,80
3035,720000,719969,722465,0,-1356,10,17
3040,720000,720010,722469,0,10040,-2,-102
3045,720000,720000,722469,0,12118,1,131
