TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=-720 duration=4 vmax=743.614 accel=1487.23 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
315,-51650,-50826,-544316,-327934,-352239,-575,-822
320,-53302,-52896,-558317,-333139,-408876,-70,-800
325,-54981,-54896,-572330,-338344,-411234,-547,-781
330,-56686,-56810,-586356,-343549,-384205,-490,-763
335,-58416,-58643,-600393,-348755,-371718,-466,-747
340,-60173,-60373,-614440,-353960,-351616,-479,-732
345,-61956,-62008,-628497,-359165,-331660,-530,-719
350,-63765,-63584,-642561,-364371,-321914,-605,-707
355,-65600,-65136,-656633,-369576,-303845,-1000,-696
360,-67461,-66774,-670712,-374781,-323733,-1000,-686
365,-69348,-68634,-684797,-379987,-356853,-956,-677
370,-71260,-70740,-698888,-385192,-404477,-586,-668
375,-73199,-72973,-712984,-390397,-438611,-648,-661
380,-75164,-75234,-727084,-395602,-441347,-565,-654
385,-77155,-77459,-741189,-400808,-447559,-501,-648
390,-79173,-79594,-755298,-406013,-435144,-253,-643
395,-81216,-81581,-769409,-411218,-406122,-494,-638
400,-83285,-83398,-783523,-416424,-372632,-575,-633
405,-85380,-85116,-797640,-421629,-355855,-694,-629
410,-87501,-86839,-811760,-426834,-341476,-1000,-625
415,-89648,-88701,-825882,-432039,-363225,-1000,-622
420,-91821,-90782,-840006,-437245,-400493,-1000,-619
425,-94021,-93111,-854132,-442450,-442422,-911,-616
430,-96246,-95634,-868260,-447655,-494731,-475,-613
435,-98497,-98201,-882390,-452861,-507847,-739,-611
440,-100775,-100708,-896521,-458066,-499216,-676,-609
445,-103078,-103166,-910653,-463271,-496859,-635,-607
450,-105407,-105578,-924787,-468477,-486458,-616,-606
455,-107763,-107921,-938922,-473682,-471924,-626,-604
460,-110144,-110208,-953058,-478887,-458093,-660,-603
465,-112551,-112445,-967194,-484092,-445744,-716,-601
470,-114985,-114668,-981331,-489298,-441820,-785,-600
475,-117444,-116931,-995469,-494503,-441667,-1000,-599
480,-119930,-119313,-1009608,-499708,-474829,-1000,-598
485,-122442,-121878,-1023747,-504914,-499931,-914,-597
490,-124979,-124601,-1037887,-510119,-531090,-827,-596
495,-127543,-127413,-1052027,-515324,-556939,-758,-595
500,-130132,-130251,-1066168,-520530,-570961,-690,-594
505,-132748,-133068,-1080309,-525735,-565010,-635,-594
510,-135390,-135814,-1094451,-530940,-555422,-426,-593
515,-138057,-138431,-1108593,-536145,-527268,-631,-593
520,-140751,-140910,-1122735,-541351,-504527,-701,-592
525,-143471,-143306,-1136877,-546556,-483180,-804,-592
530,-146217,-145699,-1151020,-551761,-477565,-1000,-591
535,-148989,-148168,-1165163,-556967,-494033,-1000,-591
540,-151786,-150795,-1179306,-562172,-518338,-1000,-591
545,-154610,-153586,-1193449,-567377,-537805,-1000,-591
550,-157460,-156543,-1207592,-572582,-582154,-987,-590
555,-160336,-159640,-1221736,-577788,-615478,-715,-590
560,-163238,-162803,-1235880,-582993,-624146,-617,-590
565,-166166,-165928,-1250024,-588198,-633987,-872,-590
570,-169120,-169043,-1264168,-593404,-625476,-830,-590
575,-172100,-172151,-1278312,-598609,-619118,-797,-589
580,-175106,-175246,-1292456,-603814,-623685,-776,-589
585,-178138,-178309,-1306600,-609020,-613297,-773,-589
590,-181196,-181336,-1320744,-614225,-604640,-788,-589
595,-184280,-184327,-1334888,-619430,-604160,-822,-589
600,-187391,-187300,-1349032,-624635,-591689,-869,-589
605,-190527,-190281,-1363176,-629841,-594059,-921,-589
610,-193689,-193302,-1377320,-635046,-603885,-969,-589
615,-196877,-196397,-1391465,-640251,-605287,-1000,-589
620,-200092,-199589,-1405610,-645457,-631485,-1000,-589
625,-203332,-202886,-1419755,-650662,-644186,-1000,-589
630,-206598,-206275,-1433900,-655867,-665325,-973,-589
635,-209891,-209741,-1448045,-661072,-692084,-927,-589
640,-213209,-213251,-1462190,-666278,-703111,-875,-588
645,-216553,-216774,-1476335,-671483,-703525,-828,-588
650,-219924,-220272,-1490480,-676688,-700992,-795,-588
655,-223320,-223712,-1504625,-681894,-688188,-788,-588
660,-226743,-227085,-1518770,-687099,-679456,-808,-588
665,-230191,-230388,-1532915,-692304,-665545,-858,-588
670,-233666,-233651,-1547060,-697510,-658431,-927,-588
675,-237166,-236912,-1561205,-702715,-659427,-1000,-588
680,-240693,-240216,-1575350,-707920,-653712,-1000,-588
685,-244245,-243595,-1589495,-713125,-672850,-1000,-588
690,-247824,-247050,-1603640,-718331,-685346,-1000,-588
695,-251429,-250582,-1617785,-723536,-705213,-1000,-588
700,-255059,-254180,-1631930,-728741,-714655,-1000,-588
705,-258716,-257836,-1646075,-733947,-729414,-1000,-588
710,-262399,-261546,-1660220,-739152,-741019,-1000,-588
715,-266107,-265298,-1674365,-743614,-736847,-1000,-588
720,-269826,-269087,-1688510,-743614,-755964,-981,-588
725,-273544,-272906,-1702655,-743614,-761762,-907,-588
730,-277262,-276728,-1716800,-743614,-766507,-841,-588
735,-280980,-280517,-1730945,-743614,-759576,-871,-588
740,-284698,-284246,-1745090,-743614,-746072,-969,-588
745,-288416,-287929,-1759235,-743614,-743645,-998,-588
750,-292134,-291613,-1773380,-743614,-731526,-1000,-588
755,-295852,-295323,-1787525,-743614,-741719,-1000,-588
760,-299570,-299064,-1801670,-743614,-738906,-1000,-588
765,-303288,-302837,-1815815,-743614,-745313,-975,-588
770,-307006,-306622,-1829960,-743614,-757962,-968,-588
775,-310724,-310403,-1844105,-743614,-755708,-949,-588
780,-314442,-314184,-1858250,-743614,-759356,-930,-588
785,-318160,-317953,-1872395,-743614,-752005,-914,-588
790,-321878,-321700,-1886540,-743614,-751008,-906,-588
795,-325597,-325420,-1900685,-743614,-741302,-905,-588
800,-329315,-329110,-1914830,-743614,-750136,-914,-588
805,-333033,-332772,-1928975,-743614,-740541,-930,-588
810,-336751,-336419,-1943120,-743614,-733770,-952,-588
815,-340469,-340061,-1957265,-743614,-728034,-1000,-588
820,-344187,-343719,-1971410,-743614,-738138,-1000,-588
825,-347905,-347412,-1985555,-743614,-740865,-1000,-588
830,-351623,-351139,-1999700,-743614,-749741,-952,-588
835,-355341,-354898,-2013845,-743614,-749591,-940,-588
840,-359059,-358667,-2027990,-743614,-750429,-970,-588
845,-362777,-362432,-2042135,-743614,-761868,-956,-588
850,-366495,-366197,-2056280,-743614,-757347,-942,-588
855,-370213,-369957,-2070425,-743614,-750172,-929,-588
860,-373931,-373703,-2084570,-743614,-751514,-921,-588
865,-377649,-377434,-2098715,-743614,-752907,-917,-588
870,-381368,-381143,-2112860,-743614,-743806,-920,-588
875,-385086,-384830,-2127005,-743614,-740665,-929,-588
880,-388804,-388503,-2141150,-743614,-740115,-942,-588
885,-392522,-392167,-2155295,-743614,-736306,-959,-588
890,-396240,-395834,-2169440,-743614,-731423,-1000,-588
895,-399958,-399520,-2183585,-743614,-736670,-1000,-588
900,-403676,-403235,-2197730,-743614,-742602,-992,-588
905,-407394,-406983,-2211875,-743614,-744362,-970,-588
910,-411112,-410751,-2226020,-743614,-753438,-961,-588
915,-414830,-414526,-2240165,-743614,-752683,-944,-588
920,-418548,-418303,-2254310,-743614,-758597,-926,-588
925,-422266,-422068,-2268455,-743614,-753261,-912,-588
930,-425984,-425810,-2282600,-743614,-754371,-905,-588
935,-429702,-429524,-2296745,-743614,-737095,-906,-588
940,-433420,-433208,-2310890,-743614,-745326,-916,-588
945,-437139,-436865,-2325035,-743614,-733718,-934,-588
950,-440857,-440510,-2339180,-743614,-732119,-956,-588
955,-444575,-444153,-2353325,-743614,-732850,-1000,-588
960,-448293,-447816,-2367470,-743614,-728609,-1000,-588
965,-452011,-451516,-2381615,-743614,-734700,-1000,-588
970,-455727,-455250,-2395760,-741786,-736296,-913,-588
975,-459423,-458989,-2409905,-736581,-750299,-750,-588
980,-463093,-462666,-2424050,-731376,-740441,-777,-588
985,-466737,-466244,-2438195,-726170,-718002,-920,-588
990,-470355,-469754,-2452340,-720965,-703698,-1000,-588
995,-473947,-473251,-2466485,-715760,-701531,-1000,-588
1000,-477512,-476779,-2480630,-710555,-699423,-997,-588
1005,-481052,-480348,-2494775,-705349,-710915,-857,-588
1010,-484566,-483919,-2508920,-700144,-709132,-808,-588
1015,-488054,-487445,-2523065,-694939,-708377,-758,-588
1020,-491515,-490889,-2537210,-689733,-697918,-797,-588
1025,-494951,-494253,-2551355,-684528,-680861,-901,-588
1030,-498361,-497586,-2565500,-679323,-666657,-986,-588
1035,-501744,-500930,-2579645,-674117,-666465,-954,-588
1040,-505102,-504312,-2593790,-668912,-679741,-803,-588
1045,-508433,-507707,-2607935,-663707,-679767,-739,-588
1050,-511739,-511061,-2622080,-658502,-680967,-670,-588
1055,-515018,-514333,-2636225,-653296,-660878,-778,-588
1060,-518272,-517518,-2650370,-648091,-642225,-894,-588
1065,-521499,-520672,-2664515,-642886,-627598,-981,-588
1070,-524701,-523847,-2678660,-637680,-639146,-857,-588
1075,-527876,-527067,-2692805,-632475,-636531,-819,-588
1080,-531025,-530288,-2706950,-627270,-644753,-691,-588
1085,-534149,-533451,-2721095,-622065,-636609,-695,-588
1090,-537246,-536516,-2735240,-616859,-620600,-780,-588
1095,-540317,-539499,-2749385,-611654,-601534,-904,-588
1100,-543363,-542469,-2763530,-606449,-597748,-911,-588
1105,-546382,-545474,-2777675,-601243,-600622,-848,-588
1110,-549375,-548532,-2791820,-596038,-603005,-766,-588
1115,-552342,-551596,-2805965,-590833,-620300,-563,-588
1120,-555283,-554585,-2820110,-585627,-599790,-657,-588
1125,-558198,-557453,-2834255,-580422,-573771,-822,-588
1130,-561088,-560237,-2848400,-575217,-560389,-909,-588
1135,-563951,-563008,-2862545,-570012,-542717,-1000,-588
1140,-566788,-565847,-2876690,-564806,-559507,-853,-588
1145,-569599,-568742,-2890835,-559601,-573434,-678,-588
1150,-572384,-571633,-2904980,-554396,-574317,-595,-588
1155,-575143,-574425,-2919125,-549190,-569781,-574,-588
1160,-577876,-577090,-2933270,-543985,-545408,-733,-588
1165,-580582,-579663,-2947415,-538780,-522051,-903,-588
1170,-583263,-582248,-2961560,-533575,-527570,-846,-588
1175,-585918,-584908,-2975705,-528369,-516003,-886,-588
1180,-588547,-587641,-2989850,-523164,-541597,-618,-588
1185,-591150,-590372,-3003995,-517959,-543249,-522,-588
1190,-593727,-592997,-3018140,-512753,-532960,-540,-588
1195,-596277,-595480,-3032285,-507548,-511446,-677,-588
1200,-598802,-597854,-3046430,-502343,-478966,-921,-588
1205,-601301,-600237,-3060575,-497137,-472081,-962,-588
1210,-603774,-602707,-3074720,-491932,-482103,-843,-588
1215,-606220,-605279,-3088865,-486727,-502376,-609,-588
1220,-608641,-607860,-3103010,-481522,-511313,-449,-588
1225,-611035,-610332,-3117155,-476316,-501520,-454,-588
1230,-613404,-612641,-3131300,-471111,-465710,-696,-588
1235,-615746,-614821,-3145445,-465906,-445479,-851,-588
1240,-618063,-617000,-3159590,-460700,-437013,-911,-588
1245,-620353,-619270,-3173735,-455495,-450610,-771,-588
1250,-622618,-621640,-3187880,-450290,-463120,-600,-588
1255,-624856,-624031,-3202025,-445085,-478065,-398,-588
1260,-627069,-626322,-3216170,-439879,-460120,-464,-588
1265,-629255,-628464,-3230315,-434674,-444550,-549,-588
1270,-631416,-630476,-3244460,-429469,-414125,-777,-588
1275,-633550,-632453,-3258605,-424263,-402400,-867,-588
1280,-635658,-634516,-3272750,-419058,-399773,-856,-588
1285,-637740,-636686,-3286895,-413853,-424909,-596,-588
1290,-639797,-638900,-3301040,-408647,-442729,-370,-588
1295,-641827,-641043,-3315185,-403442,-431535,-375,-588
1300,-643831,-643018,-3329330,-398237,-410513,-497,-588
1305,-645809,-644849,-3343475,-393032,-372960,-778,-588
1310,-647761,-646648,-3357620,-387826,-363984,-846,-588
1315,-649688,-648515,-3371765,-382621,-371839,-760,-588
1320,-651588,-650494,-3385910,-377416,-397188,-502,-588
1325,-653462,-652522,-3400055,-372210,-401573,-378,-588
1330,-655310,-654469,-3414200,-367005,-399774,-317,-588
1335,-657132,-656265,-3428345,-361800,-380283,-426,-588
1340,-658928,-657925,-3442490,-356594,-346793,-673,-588
1345,-660698,-659534,-3456635,-351389,-325105,-839,-588
1350,-662442,-661215,-3470780,-346184,-330177,-775,-588
1355,-664160,-663036,-3484925,-340979,-347507,-569,-588
1360,-665851,-664919,-3499070,-335773,-374752,-263,-588
1365,-667517,-666716,-3513215,-330568,-367592,-232,-588
1370,-669157,-668333,-3527360,-325363,-336778,-425,-588
1375,-670771,-669776,-3541505,-320157,-302963,-685,-588
1380,-672359,-671170,-3555650,-314952,-283779,-843,-588
1385,-673920,-672666,-3569795,-309747,-292886,-749,-588
1390,-675456,-674323,-3583940,-304542,-313549,-513,-588
1395,-676966,-676039,-3598085,-299336,-334974,-246,-588
1400,-678450,-677651,-3612230,-294131,-329796,-201,-588
1405,-679907,-679060,-3626375,-288926,-300565,-390,-588
1410,-681339,-680297,-3640520,-283720,-261841,-694,-588
1415,-682744,-681489,-3654665,-278515,-242567,-858,-588
1420,-684124,-682789,-3668810,-273310,-245759,-813,-588
1425,-685477,-684275,-3682955,-268104,-275211,-507,-588
1430,-686805,-685861,-3697100,-262899,-307744,-141,-588
1435,-688106,-687339,-3711245,-257694,-302440,-83,-588
1440,-689382,-688558,-3725390,-252489,-258766,-383,-588
1445,-690631,-689556,-3739535,-247283,-211533,-768,-588
1450,-691855,-690525,-3753680,-242078,-194110,-930,-588
1455,-693052,-691662,-3767825,-236873,-209117,-790,-588
1460,-694223,-693009,-3781970,-231667,-247004,-409,-588
1465,-695369,-694426,-3796115,-226462,-277967,-50,-588
1470,-696488,-695707,-3810260,-221257,-268309,-29,-588
1475,-697581,-696727,-3824405,-216052,-229332,-299,-588
1480,-698649,-697527,-3838550,-210846,-180042,-704,-588
1485,-699690,-698292,-3852695,-205641,-160221,-890,-588
1490,-700705,-699224,-3866840,-200436,-184503,-688,-588
1495,-701694,-700380,-3880985,-195230,-210953,-395,-588
1500,-702657,-701651,-3895130,-190025,-248000,20,-588
1505,-703594,-702815,-3908456,-184820,-239505,69,30000
1510,-704506,-703687,-3919467,-179614,-194535,-235,30000
1515,-705391,-704282,-3929018,-174409,-144820,-650,-6522
1520,-706250,-704803,-3938835,-169204,-107519,-986,-6915
1525,-707083,-705496,-3949051,-163999,-123787,-861,-6353
1530,-707890,-706476,-3959633,-158793,-175597,-376,-5817
1535,-708671,-707628,-3970546,-153588,-216362,86,-5329
1540,-709425,-708677,-3980941,-148383,-210260,173,30000
1545,-710154,-709393,-3989241,-143177,-177952,-28,30000
1550,-710857,-709768,-3996266,-137972,-107039,-614,-10140
1555,-711534,-709936,-4003775,-132767,-46351,-1000,-10299
1560,-712185,-710079,-4011897,-127562,-33437,-1000,-9423
1565,-712810,-710391,-4020580,-122356,-39428,-1000,-8601
1570,-713408,-711079,-4029771,-117151,-110772,-778,-7855
1575,-713981,-712163,-4039424,-111946,-182623,-41,-7178
1580,-714528,-713335,-4048676,-106740,-228101,532,30000
1585,-715049,-714181,-4055919,-101535,-200823,470,30000
1590,-715543,-714477,-4061140,-96330,-102953,-279,28918
1595,-716012,-714483,-4065311,-91124,-20875,-988,-14252
1600,-716455,-714597,-4070216,-85919,-22309,-1000,-14115
1605,-716871,-714788,-4075976,-80714,-35786,-953,-12888
1610,-717262,-715217,-4082517,-75509,-63122,-692,-11743
1615,-717626,-715991,-4089767,-70303,-130863,-16,-10704
1620,-717965,-716849,-4096840,-65098,-165931,448,30000
1625,-718277,-717432,-4102066,-59893,-137990,364,28925
1630,-718564,-717551,-4105423,-54687,-60646,-221,26223
1635,-718824,-717568,-4107894,-49482,-12049,-614,-16745
1640,-719058,-717650,-4111258,-44277,-15212,-591,-16377
1645,-719267,-717785,-4115620,-39071,-24931,-495,-14938
1650,-719449,-717918,-4120893,-33866,-29232,-433,-13603
1655,-719605,-718035,-4126993,-28661,-13678,-517,-12390
1660,-719736,-718144,-4133843,-23456,-18473,-442,-11291
1665,-719840,-718277,-4141372,-18250,-26558,-328,-10294
1670,-719918,-718385,-4149517,-13045,-22942,-301,-9390
1675,-719970,-718473,-4158221,-7840,-31106,-185,-8570
1680,-719997,-718556,-4167432,-2634,-25749,-163,-7826
1685,-720000,-718639,-4177103,0,-19749,-261,-7152
1690,-720000,-718699,-4187190,0,-11156,-307,-6540
1695,-720000,-718769,-4197655,0,-16982,-243,-5986
1700,-720000,-718825,-4208463,0,-7150,-300,-5484
1705,-720000,-718882,-4219582,0,-14795,-225,-5028
1710,-720000,-718977,-4230983,0,-8317,-245,-4614
1715,-720000,-719029,-4242639,0,-15186,-178,-4239
1720,-720000,-719094,-4254527,0,-5755,-229,-3899
1725,-720000,-719145,-4266625,0,-13884,-153,-3591
1730,-720000,-719203,-4278914,0,-14276,-133,-3311
1735,-720000,-719247,-4291376,0,-10829,-145,-3058
1740,-720000,-719306,-4303995,0,-14117,-103,-2828
1745,-720000,-719340,-4316756,0,-11599,-112,-2619
1750,-720000,-719370,-4329646,0,-9792,-116,-2429
1755,-720000,-719407,-4342653,0,-6144,-133,-2259
1760,-720000,-719428,-4355766,0,-9431,-102,-2103
1765,-720000,-719459,-4368975,0,687,-168,-1962
1770,-720000,-719502,-4382271,0,642,-155,-1834
1775,-720000,-719533,-4395646,0,-10680,-61,-1718
1780,-720000,-719570,-4409093,0,-5504,-88,-1612
1785,-720000,-719600,-4422605,0,-2512,-102,-1517
1790,-720000,-719612,-4436175,0,-1722,-117,-1431
1795,-720000,-719638,-4449799,0,2905,-109,-1352
1800,-720000,-719661,-4463471,0,-4351,-102,-1281
1805,-720000,-719679,-4477187,0,-1420,-97,-1217
1810,-720000,-719710,-4490944,0,-344,-88,-1158
1815,-720000,-719746,-4504737,0,-17052,-77,-1105
1820,-720000,-719782,-4518562,0,-4708,-66,-1057
1825,-720000,-719788,-4532418,0,-4491,-64,-1013
1830,-720000,-719801,-4546300,0,1649,-60,-974
1835,-720000,-719835,-4560207,0,-10938,-50,-938
1840,-720000,-719824,-4574136,0,-5469,-54,-906
1845,-720000,-719866,-4588085,0,-2109,-41,-876
1850,-720000,-719854,-4602052,0,-5755,-45,-848
1855,-720000,-719887,-4616036,0,-5810,-35,-824
1860,-720000,-719878,-4630035,0,-4095,-37,-802
1865,-720000,-719889,-4644047,0,2864,-34,-783
1870,-720000,-719932,-4658072,0,-4605,-21,-765
1875,-720000,-719904,-4672108,0,-925,-30,-748
1880,-720000,-719907,-4686154,0,5180,-29,-733
1885,-720000,-719937,-4700210,0,-3177,-20,-720
1890,-720000,-719967,-4714273,0,-11981,-11,-708
1895,-720000,-719937,-4728344,0,-165,-20,-697
1900,-720000,-719928,-4742422,0,4277,-22,-687
1905,-720000,-719939,-4756506,0,1400,-19,-677
1910,-720000,-719968,-4770596,0,672,-10,-669
1915,-720000,-720009,-4784691,0,-9053,2,-662
1920,-720000,-720053,-4797972,0,-17825,15,30000
1925,-720000,-720090,-4808941,0,-12009,26,30000
1930,-720000,-720111,-4817634,0,-103,33,30000
1935,-720000,-720110,-4824207,0,2398,32,30000
1940,-720000,-720086,-4828804,0,-813,25,28024
1945,-720000,-720043,-4831586,0,-353,12,25381
1950,-720000,-720031,-4832718,0,2595,9,22960
1955,-720000,-720067,-4832352,0,-4860,19,20764
1960,-720000,-720083,-4830701,0,-7563,24,18907
1965,-720000,-720079,-4827887,0,85,23,17201
1970,-720000,-720056,-4824019,0,3778,16,15653
1975,-720000,-720018,-4819194,0,8265,5,14250
1980,-720000,-719972,-4813501,0,16575,-9,12976
1985,-720000,-719929,-4807840,0,1110,-22,-28646
1990,-720000,-719899,-4803903,0,16685,-31,-27059
1995,-720000,-719890,-4801719,0,10687,-34,-24512
2000,-720000,-719905,-4801130,0,-7225,-29,-22173
2005,-720000,-719942,-4801922,0,-4563,-18,-20168
2010,-720000,-719995,-4803966,0,-4804,-2,-18339
2015,-720000,-719954,-4807138,0,-5668,-15,-16686
2020,-720000,-719932,-4811331,0,6568,-21,-15186
2025,-720000,-719929,-4816451,0,6107,-22,-13826
2030,-720000,-719945,-4822412,0,-501,-17,-12594
2035,-720000,-719977,-4829135,0,-6352,-8,-11475
2040,-720000,-720019,-4836550,0,-7968,5,-10461
2045,-720000,-720062,-4843773,0,-3875,18,30000
2050,-720000,-720096,-4849138,0,-14512,28,29123
2055,-720000,-720112,-4852621,0,-3844,33,26409
2060,-720000,-720106,-4854389,0,6188,31,23893
2065,-720000,-720077,-4854600,0,-567,22,21610
2070,-720000,-720031,-4853473,0,20428,9,19674
2075,-720000,-720039,-4851134,0,9667,11,17896
2080,-720000,-720071,-4847696,0,-2689,21,16285
2085,-720000,-720085,-4843261,0,-446,25,14822
2090,-720000,-720077,-4837922,0,1955,22,13496
2095,-720000,-720051,-4831763,0,5241,15,12294
2100,-720000,-720011,-4824861,0,7457,3,11203
2105,-720000,-719965,-4818103,0,3640,-11,-30000
2110,-720000,-719923,-4813169,0,8444,-24,-28516
2115,-720000,-719895,-4810079,0,13063,-32,-25841
2120,-720000,-719890,-4808669,0,-1283,-34,-23378
2125,-720000,-719908,-4808782,0,-6465,-28,-21143
2130,-720000,-719949,-4810204,0,1910,-16,-19251
2135,-720000,-719982,-4812811,0,-3950,-6,-17513
2140,-720000,-719945,-4816493,0,-973,-17,-15937
2145,-720000,-719928,-4821150,0,7544,-22,-14507
2150,-720000,-719930,-4826690,0,2016,-22,-13210
2155,-720000,-719952,-4833032,0,-7996,-15,-12035
2160,-720000,-719989,-4840101,0,-11411,-4,-10969
2165,-720000,-720033,-4847829,0,-9950,9,-10001
2170,-720000,-720074,-4855336,0,-6851,21,30000
2175,-720000,-720104,-4860964,0,-13264,30,29500
2180,-720000,-720114,-4864688,0,101,33,26760
2185,-720000,-720100,-4866674,0,1561,29,24212
2190,-720000,-720065,-4867083,0,4487,19,21900
2195,-720000,-720015,-4866135,0,7050,4,19937
2200,-720000,-720058,-4863959,0,-2491,17,18135
2205,-720000,-720081,-4860668,0,-8519,24,16500
2210,-720000,-720083,-4856366,0,-311,24,15018
2215,-720000,-720066,-4851148,0,490,19,13674
2220,-720000,-720031,-4845099,0,6381,9,12454
2225,-720000,-719986,-4838297,0,9441,-5,11349
2230,-720000,-719941,-4831629,0,6819,-18,-30000
2235,-720000,-719906,-4826778,0,3421,-29,-28396
2240,-720000,-719889,-4823765,0,1162,-34,-25730
2245,-720000,-719897,-4822425,0,4106,-32,-23277
2250,-720000,-719928,-4822601,0,-10742,-22,-21052
2255,-720000,-719977,-4824080,0,-8245,-8,-19168
2260,-720000,-719973,-4826739,0,-5535,-9,-17438
2265,-720000,-719943,-4830467,0,3887,-18,-15868
2270,-720000,-719931,-4835166,0,7202,-21,-14445
2275,-720000,-719937,-4840745,0,-1331,-20,-13154
2280,-720000,-719961,-4847122,0,-6915,-12,-11984
2285,-720000,-719998,-4854223,0,-237,-1,-10922
2290,-720000,-720039,-4861160,0,-4774,11,30000
2295,-720000,-720077,-4866261,0,-8014,22,28746
2300,-720000,-720102,-4869504,0,-7013,30,26056
2305,-720000,-720108,-4871053,0,2112,32,23573
2310,-720000,-720091,-4871066,0,4060,27,21320
2315,-720000,-720055,-4869759,0,4277,16,19411
2320,-720000,-720005,-4867257,0,8436,1,17658
2325,-720000,-720014,-4864490,0,4715,3,-24401
2330,-720000,-720054,-4862358,0,-3451,15,17261
2335,-720000,-720079,-4859298,0,-3470,23,16812
2340,-720000,-720087,-4855211,0,-6910,25,15332
2345,-720000,-720074,-4850188,0,5196,21,13959
2350,-720000,-720043,-4844316,0,7076,12,12713
2355,-720000,-720000,-4837673,0,8836,-1,11584
