TRACE BEGIN axis=1 rows=800 kp=0.0002 ki=8e-07 kv=1e-05 kd=0 kff=0 ff=1 pwm=25000 target=-720 duration=4 vmax=693.72 accel=1387.44 vscale=1 ascale=0.5 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
830,-238952,-238653,-1765947,-575787,-609573,-806,-588
835,-241839,-241710,-1780092,-579256,-614983,-776,-588
840,-244744,-244745,-1794237,-582725,-608696,-754,-588
845,-247667,-247752,-1808382,-586193,-602044,-741,-588
850,-250606,-250727,-1822527,-589662,-596393,-738,-588
855,-253563,-253665,-1836672,-593130,-590748,-745,-588
860,-256538,-256568,-1850817,-596599,-584410,-763,-588
865,-259529,-259445,-1864962,-600068,-582205,-790,-588
870,-262538,-262310,-1879107,-603536,-569174,-823,-588
875,-265565,-265185,-1893252,-607005,-573488,-857,-588
880,-268608,-268097,-1907397,-610473,-573216,-1000,-588
885,-271669,-271102,-1921542,-613942,-590295,-1000,-588
890,-274748,-274233,-1935687,-617411,-618330,-886,-588
895,-277843,-277481,-1949832,-620879,-643775,-869,-588
900,-280956,-280780,-1963977,-624348,-662625,-836,-588
905,-284087,-284102,-1978122,-627816,-666204,-801,-588
910,-287235,-287413,-1992267,-631285,-659267,-773,-588
915,-290400,-290697,-2006412,-634753,-660118,-753,-588
920,-293582,-293929,-2020557,-638222,-648049,-747,-588
925,-296782,-297103,-2034702,-641691,-639179,-756,-588
930,-299999,-300219,-2048847,-645159,-630595,-780,-588
935,-303234,-303287,-2062992,-648628,-618332,-817,-588
940,-306485,-306333,-2077137,-652096,-607152,-862,-588
945,-309755,-309379,-2091282,-655565,-611860,-910,-588
950,-313041,-312468,-2105427,-659034,-616181,-1000,-588
955,-316345,-315640,-2119572,-662502,-626870,-1000,-588
960,-319666,-318925,-2133717,-665971,-647861,-1000,-588
965,-323005,-322320,-2147862,-669439,-674738,-935,-588
970,-326360,-325812,-2162007,-672908,-691457,-779,-588
975,-329734,-329341,-2176152,-676377,-698447,-937,-588
980,-333124,-332830,-2190297,-679845,-702808,-921,-588
985,-336532,-336307,-2204442,-683314,-693927,-911,-588
990,-339957,-339792,-2218587,-686782,-694432,-903,-588
995,-343400,-343294,-2232732,-690251,-696705,-895,-588
1000,-346860,-346807,-2246877,-693720,-702471,-807,-588
1005,-350328,-350319,-2261022,-693720,-702746,-799,-588
1010,-353797,-353801,-2275167,-693720,-699773,-796,-588
1015,-357266,-357230,-2289312,-693720,-688980,-804,-588
1020,-360734,-360607,-2303457,-693720,-682550,-822,-588
1025,-364203,-363940,-2317602,-693720,-669788,-849,-588
1030,-367671,-367242,-2331747,-693720,-662022,-1000,-588
1035,-371140,-370552,-2345892,-693720,-660214,-1000,-588
1040,-374607,-373916,-2360037,-692251,-667849,-1000,-588
1045,-378060,-377367,-2374182,-688783,-679989,-936,-588
1050,-381495,-380887,-2388327,-685314,-698712,-694,-588
1055,-384913,-384395,-2402472,-681845,-699814,-626,-588
1060,-388313,-387796,-2416617,-678377,-687404,-711,-588
1065,-391697,-391049,-2430762,-674908,-667704,-896,-588
1070,-395062,-394221,-2444907,-671440,-639618,-1000,-588
1075,-398411,-397415,-2459052,-667971,-635471,-1000,-588
1080,-401742,-400695,-2473197,-664502,-643936,-1000,-588
1085,-405056,-404076,-2487342,-661034,-665105,-834,-588
1090,-408352,-407523,-2501487,-657565,-686505,-552,-588
1095,-411632,-410928,-2515632,-654097,-682410,-529,-588
1100,-414893,-414167,-2529777,-650628,-658339,-735,-588
1105,-418138,-417235,-2543922,-647159,-628452,-1000,-588
1110,-421365,-420247,-2558067,-643691,-602430,-1000,-588
1115,-424575,-423325,-2572212,-640222,-606832,-1000,-588
1120,-427767,-426512,-2586357,-636754,-626816,-1000,-588
1125,-430942,-429813,-2600502,-633285,-650028,-706,-588
1130,-434100,-433168,-2614647,-629816,-671120,-417,-588
1135,-437241,-436422,-2628792,-626348,-656327,-504,-588
1140,-440364,-439480,-2642937,-622879,-625264,-789,-588
1145,-443469,-442364,-2657082,-619411,-589287,-1000,-588
1150,-446558,-445237,-2671227,-615942,-574156,-1000,-588
1155,-449629,-448198,-2685372,-612473,-584942,-1000,-588
1160,-452682,-451292,-2699517,-609005,-609122,-898,-588
1165,-455719,-454502,-2713662,-605536,-630288,-613,-588
1170,-458738,-457733,-2727807,-602068,-642656,-408,-588
1175,-461739,-460822,-2741952,-598599,-631850,-460,-588
1180,-464724,-463689,-2756097,-595130,-592200,-842,-588
1185,-467691,-466407,-2770242,-591662,-554847,-1000,-588
1190,-470640,-469148,-2784387,-588193,-546828,-1000,-588
1195,-473573,-472005,-2798532,-584725,-558861,-1000,-588
1200,-476488,-475013,-2812677,-581256,-593463,-763,-588
1205,-479385,-478133,-2826822,-577787,-614738,-467,-588
1210,-482266,-481219,-2840967,-574319,-621706,-318,-588
1215,-485128,-484098,-2855112,-570850,-595528,-538,-588
1220,-487974,-486731,-2869257,-567382,-545291,-1000,-588
1225,-490802,-489260,-2883402,-563913,-513432,-1000,-588
1230,-493613,-491867,-2897547,-560444,-516838,-1000,-588
1235,-496407,-494620,-2911692,-556976,-536572,-1000,-588
1240,-499183,-497545,-2925837,-553507,-568728,-734,-588
1245,-501942,-500576,-2939982,-550039,-597513,-354,-588
1250,-504683,-503550,-2954127,-546570,-600138,-242,-588
1255,-507407,-506280,-2968272,-543101,-563185,-572,-588
1260,-510114,-508751,-2982417,-539633,-512670,-1000,-588
1265,-512804,-511128,-2996562,-536164,-482913,-1000,-588
1270,-515476,-513606,-3010707,-532696,-484347,-1000,-588
1275,-518131,-516247,-3024852,-529227,-517157,-1000,-588
1280,-520768,-519072,-3038997,-525758,-552619,-599,-588
1285,-523388,-521999,-3053142,-522290,-577062,-254,-588
1290,-525991,-524826,-3067287,-518821,-571455,-227,-588
1295,-528577,-527370,-3081432,-515353,-535220,-559,-588
1300,-531145,-529650,-3095577,-511884,-478493,-1000,-588
1305,-533695,-531876,-3109722,-508416,-451368,-1000,-588
1310,-536229,-534221,-3123867,-504947,-456495,-1000,-588
1315,-538745,-536762,-3138012,-501478,-490928,-1000,-588
1320,-541244,-539496,-3152157,-498010,-530607,-521,-588
1325,-543725,-542322,-3166302,-494541,-563415,-85,-588
1330,-546189,-544991,-3180447,-491073,-546467,-175,-588
1335,-548636,-547331,-3194592,-487604,-494214,-680,-588
1340,-551065,-549408,-3208737,-484135,-438230,-1000,-588
1345,-553477,-551464,-3222882,-480667,-414269,-1000,-588
1350,-555872,-553682,-3237027,-477198,-427773,-1000,-588
1355,-558249,-556111,-3251172,-473730,-466394,-971,-588
1360,-560609,-558749,-3265317,-470261,-512279,-418,-588
1365,-562952,-561460,-3279462,-466792,-541734,-11,-588
1370,-565277,-563977,-3293607,-463324,-519565,-156,-588
1375,-567585,-566148,-3307752,-459855,-463625,-704,-588
1380,-569875,-568054,-3321897,-456387,-394508,-1000,-588
1385,-572149,-569974,-3336042,-452918,-381611,-1000,-588
1390,-574405,-572074,-3350187,-449449,-406340,-1000,-588
1395,-576643,-574399,-3364332,-445981,-442947,-918,-588
1400,-578864,-576948,-3378477,-442512,-488546,-358,-588
1405,-581068,-579544,-3392622,-439044,-511011,-17,-588
1410,-583255,-581918,-3405948,-435575,-493165,-119,30000
1415,-585424,-583912,-3417778,-432106,-428972,-757,-3257
1420,-587576,-585641,-3429677,-428638,-368374,-1000,-3862
1425,-589710,-587411,-3441782,-425169,-354271,-1000,-3581
1430,-591828,-589381,-3454076,-421701,-377810,-1000,-3304
1435,-593927,-591595,-3466543,-418232,-423699,-820,-3051
1440,-596010,-594043,-3479165,-414763,-475112,-194,-2822
1445,-598075,-596518,-3491930,-411295,-501836,194,-2613
1450,-600123,-598730,-3504004,-407826,-464116,-112,30000
1455,-602153,-600534,-3514676,-404358,-392405,-836,-4916
1460,-604167,-602086,-3525517,-400889,-331856,-1000,-5414
1465,-606162,-603706,-3536662,-397420,-315789,-1000,-4990
1470,-608141,-605557,-3548086,-393952,-349082,-1000,-4580
1475,-610102,-607674,-3559763,-390483,-398683,-781,-4208
1480,-612046,-610022,-3571670,-387015,-449307,-155,-3872
1485,-613972,-612382,-3583786,-383546,-474609,223,-3565
1490,-615881,-614432,-3595272,-380077,-439534,-61,30000
1495,-617773,-616049,-3605400,-376609,-356571,-907,-5696
1500,-619647,-617436,-3615743,-373140,-290454,-1000,-6143
1505,-621504,-618903,-3626436,-369672,-281343,-1000,-5651
1510,-623344,-620613,-3637451,-366203,-323540,-1000,-5180
1515,-625166,-622620,-3648757,-362734,-377909,-704,-4753
1520,-626971,-624862,-3660328,-359266,-429670,-60,-4364
1525,-628759,-627087,-3671320,-355797,-447938,248,30000
1530,-630529,-628987,-3680171,-352329,-410110,-65,30000
1535,-632282,-630436,-3687710,-348860,-329451,-894,-9404
1540,-634018,-631667,-3695688,-345391,-262494,-1000,-9610
1545,-635736,-633018,-3704236,-341923,-259187,-1000,-8799
1550,-637437,-634639,-3713305,-338454,-302100,-1000,-8035
1555,-639121,-636554,-3722846,-334986,-351172,-667,-7341
1560,-640787,-638692,-3732817,-331517,-408055,35,-6712
1565,-642436,-640774,-3742357,-328048,-425281,332,30000
1570,-644067,-642470,-3749866,-324580,-369656,-172,30000
1575,-645682,-643719,-3756155,-321111,-283182,-1000,-11196
1580,-647278,-644809,-3762991,-317643,-231074,-1000,-11285
1585,-648858,-646055,-3770502,-314174,-234058,-1000,-10319
1590,-650420,-647582,-3778631,-310705,-281522,-1000,-9413
1595,-651965,-649422,-3787321,-307237,-346130,-404,-8591
1600,-653493,-651473,-3796518,-303768,-398207,260,-7846
1605,-655003,-653387,-3805357,-300300,-397933,376,30000
1610,-656495,-654838,-3812218,-296831,-324190,-331,30000
1615,-657971,-655840,-3817903,-293362,-233865,-1000,-12061
1620,-659429,-656751,-3824187,-289894,-186135,-1000,-12094
1625,-660870,-657868,-3831197,-286425,-201156,-1000,-11054
1630,-662293,-659295,-3838872,-282957,-259188,-1000,-10080
1635,-663699,-661057,-3847150,-279488,-320027,-377,-9195
1640,-665088,-663015,-3855974,-276019,-377076,346,-8393
1645,-666460,-664780,-3864475,-272551,-376135,454,30000
1650,-667814,-666031,-3871022,-269082,-297690,-312,30000
1655,-669151,-666825,-3876415,-265614,-197060,-1000,-12479
1660,-670470,-667569,-3882432,-262145,-152372,-1000,-12485
1665,-671772,-668558,-3889201,-258676,-172869,-1000,-11408
1670,-673057,-669885,-3896656,-255208,-237917,-1000,-10402
1675,-674324,-671553,-3904735,-251739,-309575,-198,-9487
1680,-675574,-673398,-3913378,-248271,-353620,400,-8658
1685,-676807,-675028,-3921715,-244802,-344442,426,30000
1690,-678022,-676133,-3928111,-241333,-262274,-379,30000
1695,-679220,-676781,-3933363,-237865,-164581,-1000,-12681
1700,-680401,-677387,-3939251,-234396,-119703,-1000,-12674
1705,-681564,-678255,-3945902,-230928,-151846,-1000,-11580
1710,-682710,-679493,-3953252,-227459,-218184,-932,-10557
1715,-683839,-681086,-3961235,-223990,-290589,-76,-9628
1720,-684950,-682806,-3968972,-220522,-334877,527,30000
1725,-686044,-684250,-3974813,-217053,-311585,403,29806
1730,-687120,-685157,-3978732,-213585,-228074,-428,27046
1735,-688180,-685644,-3981713,-210116,-134593,-1000,-15997
1740,-689222,-686136,-3985538,-206647,-90960,-1000,-15699
1745,-690246,-686909,-3990320,-203179,-132971,-1000,-14323
1750,-691253,-688052,-3995974,-199710,-197095,-831,-13045
1755,-692243,-689549,-4002419,-196242,-273616,74,-11884
1760,-693216,-691148,-4008761,-192773,-305039,552,29637
1765,-694171,-692409,-4013317,-189304,-285713,459,27956
1770,-695109,-693072,-4016063,-185836,-181270,-602,25326
1775,-696029,-693305,-4017981,-182367,-83334,-1000,-17559
1780,-696933,-693420,-4020842,-178899,-36825,-1000,-17114
1785,-697818,-693666,-4024748,-175430,-37001,-1000,-15607
1790,-698687,-694254,-4029608,-171961,-87366,-1000,-14209
1795,-699538,-695311,-4035332,-168493,-179248,-868,-12940
1800,-700372,-696784,-4041841,-165024,-261849,125,-11790
1805,-701188,-698373,-4048242,-161556,-306424,764,29723
1810,-701987,-699567,-4052851,-158087,-274060,557,28034
1815,-702769,-700080,-4055645,-154618,-158872,-610,25398
1820,-703533,-700130,-4057606,-151150,-43055,-1000,-17494
1825,-704281,-700274,-4060506,-147681,-22442,-1000,-17056
1830,-705010,-700597,-4064448,-144213,-49943,-1000,-15555
1835,-705723,-701308,-4069340,-140744,-109745,-1000,-14162
1840,-706418,-702476,-4075095,-137275,-198500,-271,-12897
1845,-707095,-703933,-4081631,-133807,-270596,644,-11751
1850,-707756,-705210,-4088057,-130338,-270469,805,29758
1855,-708399,-705873,-4092688,-126870,-185596,-1,28066
1860,-709025,-705926,-4096320,-123401,-54671,-1000,-15042
1865,-709633,-706013,-4100737,-119932,-11610,-1000,-14832
1870,-710224,-706206,-4106054,-116464,-31740,-1000,-13537
1875,-710797,-706656,-4112193,-112995,-68674,-1000,-12332
1880,-711354,-707559,-4119078,-109527,-144741,-471,-11238
1885,-711893,-708826,-4126639,-106058,-223773,503,-10246
1890,-712414,-710037,-4133995,-102589,-248561,928,30000
1895,-712919,-710689,-4139483,-99121,-176887,279,29299
1900,-713406,-710700,-4143079,-95652,-53924,-1000,26574
1905,-713875,-710735,-4145768,-92184,-5650,-1000,-16426
1910,-714327,-710911,-4149328,-88715,-28533,-1000,-16089
1915,-714762,-711327,-4153869,-85247,-64299,-934,-14676
1920,-715180,-712153,-4159304,-81778,-129883,-158,-13365
1925,-715580,-713228,-4164732,-78309,-193403,651,28294
1930,-715963,-714105,-4168458,-74841,-192814,783,26738
1935,-716329,-714386,-4170451,-71372,-106937,-54,24222
1940,-716677,-714327,-4171685,-67904,-5605,-1000,-18559
1945,-717008,-714396,-4173926,-64435,-1845,-1000,-18023
1950,-717321,-714572,-4177271,-60966,-27163,-898,-16431
1955,-717617,-714958,-4181622,-57498,-56724,-546,-14956
1960,-717896,-715647,-4186885,-54029,-114644,154,-13618
1965,-718157,-716392,-4192156,-50561,-141577,559,28065
1970,-718402,-716820,-4195740,-47092,-111593,334,26531
1975,-718628,-716804,-4197605,-43623,-34465,-447,24035
1980,-718838,-716818,-4198724,-40155,1546,-808,-18730
1985,-719030,-716925,-4200859,-36686,-12793,-643,-18177
1990,-719205,-717032,-4204108,-33218,-20189,-544,-16571
1995,-719362,-717140,-4208372,-29749,-17101,-546,-15083
2000,-719502,-717274,-4213556,-26280,-28864,-391,-13733
2005,-719625,-717441,-4219575,-22812,-30714,-325,-12509
2010,-719730,-717543,-4226351,-19343,-26858,-326,-11398
2015,-719818,-717638,-4233813,-15875,-25049,-304,-10392
2020,-719889,-717746,-4241898,-12406,-16280,-346,-9478
2025,-719942,-717841,-4250547,-8937,-22026,-242,-8650
2030,-719978,-717921,-4259708,-5469,-16140,-253,-7900
2035,-719997,-718003,-4269334,-2000,-17721,-186,-7218
2040,-720000,-718055,-4279380,0,-12124,-269,-6601
2045,-720000,-718133,-4289809,0,-12518,-249,-6041
2050,-720000,-718205,-4300584,0,-18982,-170,-5533
2055,-720000,-718259,-4311672,0,-12833,-221,-5072
2060,-720000,-718310,-4323046,0,-10418,-235,-4655
2065,-720000,-718382,-4334677,0,-13632,-188,-4276
2070,-720000,-718430,-4346543,0,-11184,-203,-3932
2075,-720000,-718485,-4358620,0,-9020,-214,-3621
2080,-720000,-718542,-4370891,0,-4384,-249,-3339
2085,-720000,-718599,-4383336,0,-8447,-197,-3082
2090,-720000,-718643,-4395940,0,-11730,-155,-2850
2095,-720000,-718686,-4408687,0,-5467,-209,-2639
2100,-720000,-718746,-4421564,0,-7391,-178,-2448
2105,-720000,-718792,-4434559,0,-10329,-139,-2275
2110,-720000,-718835,-4447662,0,-8919,-145,-2118
2115,-720000,-718863,-4460862,0,-7322,-155,-1976
2120,-720000,-718911,-4474149,0,-8394,-135,-1846
2125,-720000,-718945,-4487516,0,-5404,-158,-1729
2130,-720000,-718984,-4500956,0,-8603,-118,-1622
2135,-720000,-719011,-4514462,0,-6888,-130,-1526
2140,-720000,-719060,-4528027,0,-9333,-96,-1439
2145,-720000,-719084,-4541646,0,-11640,-68,-1359
2150,-720000,-719114,-4555314,0,-7306,-105,-1288
2155,-720000,-719142,-4569027,0,-8827,-85,-1223
2160,-720000,-719180,-4582780,0,-7514,-90,-1164
2165,-720000,-719206,-4596569,0,-10504,-55,-1110
2170,-720000,-719238,-4610391,0,-11016,-43,-1061
2175,-720000,-719269,-4624244,0,-3336,-114,-1017
2180,-720000,-719286,-4638124,0,3278,-177,-978
2185,-720000,-719311,-4652029,0,-3728,-102,-941
2190,-720000,-719330,-4665956,0,270,-138,-909
2195,-720000,-719363,-4679903,0,-4597,-83,-879
2200,-720000,-719390,-4693868,0,-4352,-80,-851
2205,-720000,-719419,-4707850,0,-6291,-55,-827
2210,-720000,-719448,-4721848,0,-5519,-56,-805
2215,-720000,-719451,-4735860,0,1699,-128,-784
2220,-720000,-719462,-4749883,0,-7729,-32,-766
2225,-720000,-719489,-4763918,0,-1505,-88,-750
2230,-720000,-719513,-4777963,0,-1606,-83,-735
2235,-720000,-719513,-4792018,0,-2800,-71,-721
2240,-720000,-719528,-4806080,0,-6256,-33,-709
2245,-720000,-719550,-4820150,0,-7897,-12,-698
2250,-720000,-719547,-4834227,0,-3677,-55,-688
2255,-720000,-719563,-4848311,0,-6535,-23,-678
2260,-720000,-719588,-4862401,0,-4501,-39,-670
2265,-720000,-719603,-4876496,0,-2768,-81,-662
2270,-720000,-719623,-4890596,0,-2407,-77,-656
2275,-720000,-719653,-4904700,0,-6455,-71,-649
2280,-720000,-719657,-4918808,0,1832,-70,-644
2285,-720000,-719672,-4932919,0,-3297,-67,-639
2290,-720000,-719698,-4947033,0,-3050,-62,-634
2295,-720000,-719711,-4961150,0,-2847,-59,-630
