TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=1e-05 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=916.453 accel=1832.91 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
1245,684056,682137,705413,303701,178151,1000,1201
1250,685559,682893,707128,297286,143128,1000,3890
1255,687029,684005,709038,290871,190967,1000,3428
1260,688467,685570,711125,284456,273792,1000,3012
1265,689874,687573,713317,278040,364462,8,336
1270,691248,689776,715517,271625,428383,-951,1112
1275,692590,691666,717562,265210,406243,-965,-8049
1280,693900,692821,719140,258795,291715,155,-4946
1285,695178,693322,720373,252380,148588,1000,-3615
1290,696424,693732,721467,245965,88271,1000,3271
1295,697637,694462,722706,239549,123942,1000,3054
1300,698819,695659,724100,233134,199454,1000,2780
1305,699969,697344,725620,226719,297956,200,1926
1310,701086,699351,727293,220304,378163,-940,5111
1315,702172,701153,729015,213889,380556,-1000,-6457
1320,703225,702280,730320,207473,284852,-387,-6406
1325,704247,702662,731422,201058,133078,1000,6088
1330,705236,702733,732758,194643,42627,1000,2196
1335,706193,702999,734204,188228,32112,1000,1814
1340,707118,703708,735722,181813,101654,1000,1413
1345,708011,704937,737290,175398,204725,697,1195
1350,708872,706621,738755,168982,303906,-613,-5872
1355,709701,708364,739901,162567,344660,-1000,-2028
1360,710498,709590,740805,156152,285357,-973,-4929
1365,711262,710027,741453,149737,159509,312,-298
1370,711995,709953,741982,143322,27515,1000,-2511
1375,712696,710061,742415,136907,-2317,1000,2431
1380,713364,710478,742950,130491,54045,1000,2357
1385,714001,711397,743598,124076,143925,593,2289
1390,714605,712781,744185,117661,238668,-659,-6146
1395,715177,714209,744450,111246,287882,-1000,-1824
1400,715717,715114,744499,104831,227592,-1000,-4066
1405,716226,715243,744387,98416,92092,340,-423
1410,716702,714973,744243,92000,-15298,1000,-886
1415,717146,714982,744172,85585,-29297,1000,4086
1420,717557,715385,744330,79170,50730,897,4009
1425,717937,716264,744638,72755,134307,-160,-402
1430,718285,717382,744952,66340,213622,-1000,2289
1435,718601,718204,745215,59925,193494,58,-5179
1440,718884,718444,745355,53509,93269,-334,5568
1445,719136,718381,745819,47094,14458,477,6997
1450,719355,718393,746519,40679,-7565,689,-1668
1455,719542,718528,747110,34264,14477,413,-1238
1460,719698,718828,747497,27849,45267,-10,-5361
1465,719821,719231,747754,21433,72389,-437,6682
1470,719912,719511,748264,15018,70114,-542,1662
1475,719971,719465,748894,8603,13453,-15,3326
1480,719998,719386,749443,2188,-22020,300,-9177
1485,720000,719383,749465,0,-5339,239,-5951
1490,720000,719418,749120,0,8308,92,-6031
1495,720000,719457,748401,0,5518,108,-6813
1500,720000,719480,747299,0,10926,47,-5964
1505,720000,719506,745855,0,9316,55,-5406
1510,720000,719530,744129,0,-2627,168,-3814
1515,720000,719561,742201,0,70,131,-3187
1520,720000,719589,740119,0,2063,103,-2423
1525,720000,719610,737928,0,6740,117,-1767
1530,720000,719630,735688,0,-2006,111,-358
1535,720000,719659,733472,0,6951,103,340
1540,720000,719680,731327,0,5307,96,923
1545,720000,719709,729289,0,7121,88,1437
1550,720000,719732,727390,0,8445,81,1864
1555,720000,719751,725658,0,-4728,75,2214
1560,720000,719778,724113,0,4141,67,2482
1565,720000,719797,722768,0,-943,61,2470
1570,720000,719812,721617,0,5161,57,2221
1575,720000,719826,720646,0,10557,52,1991
1580,720000,719841,719840,0,8633,48,1770
1585,720000,719855,719185,0,18004,44,1561
1590,720000,719864,718668,0,-5652,41,1374
1595,720000,719873,718277,0,5750,38,1196
1600,720000,719879,717999,0,6056,37,1027
1605,720000,719888,717824,0,-2974,34,858
1610,720000,719897,717734,0,-603,31,713
1615,720000,719903,717705,0,-5035,29,601
1620,720000,719914,717721,0,-6395,26,528
1625,720000,719918,717766,0,6520,25,444
1630,720000,719929,717830,0,-250,22,393
1635,720000,719930,717906,0,4671,21,342
1640,720000,719934,717990,0,8526,20,308
1645,720000,719934,718076,0,601,20,293
1650,720000,719944,718163,0,4445,17,270
1655,720000,719938,718251,0,260,19,242
1660,720000,719950,718338,0,4647,15,249
1665,720000,719944,718423,0,8677,17,206
1670,720000,719946,718505,0,3279,16,226
1675,720000,719963,718585,0,-7103,11,201
1680,720000,719951,718661,0,574,15,165
1685,720000,719954,718733,0,-2155,14,190
1690,720000,719970,718804,0,5359,9,169
1695,720000,719962,718871,0,1041,12,121
1700,720000,719959,718932,0,-3091,13,149
1705,720000,719967,718991,0,1963,10,154
1710,720000,719983,719047,0,3523,5,116
1715,720000,719975,719098,0,-9671,8,66
1720,720000,719966,719145,0,917,10,110
1725,720000,719967,719189,0,2089,10,133
1730,720000,719975,719233,0,2961,8,124
1735,720000,719991,719275,0,7265,3,84
1740,720000,719995,719313,0,1782,2,22
1745,720000,719979,719345,0,-6614,7,40
1750,720000,719969,719374,0,-4618,10,99
1755,720000,719966,719405,0,-3392,10,127
1760,720000,719971,719437,0,3219,9,127
1765,720000,719984,719470,0,4612,5,99
1770,720000,720001,719502,0,2507,0,47
1775,720000,720004,719527,0,4078,-1,-92
1780,720000,719985,719543,0,-3829,5,9
1785,720000,719971,719559,0,-2160,9,80
1790,720000,719964,719576,0,-6474,11,124
1795,720000,719963,719598,0,-3595,11,141
1800,720000,719971,719624,0,-6040,9,129
1805,720000,719987,719653,0,-7468,4,90
1810,720000,719983,719681,0,1200,5,30
1815,720000,719971,719705,0,-5682,9,63
1820,720000,719965,719729,0,3225,11,104
1825,720000,719968,719756,0,-6962,10,115
1830,720000,719979,719784,0,-6892,7,93
1835,720000,719997,719812,0,8983,1,48
1840,720000,719992,719836,0,2975,3,-14
1845,720000,719977,719855,0,2438,7,24
1850,720000,719968,719873,0,-7567,10,78
1855,720000,719966,719892,0,5853,10,107
1860,720000,719972,719913,0,3058,9,103
1865,720000,719985,719937,0,6932,5,74
1870,720000,720003,719958,0,-4944,-1,17
1875,720000,719991,719975,0,5483,3,-37
1880,720000,719976,719988,0,286,7,25
1885,720000,719967,720001,0,-5001,10,81
1890,720000,719965,720017,0,-2326,11,106
1895,720000,719971,720036,0,5326,9,102
1900,720000,719984,720057,0,10193,5,71
1905,720000,720003,720076,0,2807,-1,16
1910,720000,719984,720094,0,-1821,5,-19
1915,720000,719972,720107,0,-5648,9,43
1920,720000,719966,720121,0,-243,10,84
1925,720000,719968,720138,0,-3484,10,98
1930,720000,719977,720158,0,314,7,80
1935,720000,719994,720176,0,6332,2,38
1940,720000,720004,720193,0,4230,-1,-25
1945,720000,719986,720204,0,-485,4,-35
1950,720000,719973,720211,0,-4412,8,34
1955,720000,719966,720220,0,5956,10,80
1960,720000,719966,720232,0,-6698,10,96
1965,720000,719974,720248,0,8453,8,86
1970,720000,719989,720266,0,160,4,48
1975,720000,720000,720282,0,9505,0,-14
1980,720000,719982,720292,0,-700,6,-26
1985,720000,719971,720300,0,-6305,9,38
1990,720000,719966,720310,0,-2283,10,78
1995,720000,719969,720322,0,-716,10,88
2000,720000,719979,720337,0,7154,7,67
2005,720000,719995,720352,0,3100,2,23
2010,720000,719998,720364,0,-1878,1,-41
2015,720000,719981,720371,0,-2510,6,-23
2020,720000,719970,720377,0,-4741,9,42
2025,720000,719965,720384,0,3881,11,78
2030,720000,719967,720394,0,-5492,10,90
2035,720000,719978,720408,0,-643,7,68
2040,720000,719995,720422,0,607,2,21
2045,720000,719991,720434,0,-48,3,-40
2050,720000,719976,720441,0,-4082,7,0
2055,720000,719968,720449,0,-10396,10,53
2060,720000,719967,720458,0,-4879,10,77
2065,720000,719973,720468,0,-1960,8,72
2070,720000,719987,720481,0,8231,4,41
2075,720000,720005,720493,0,2299,-1,-17
2080,720000,719993,720501,0,5577,2,7
2085,720000,719977,720509,0,450,7,-10
2090,720000,719967,720515,0,-1414,10,44
2095,720000,719964,720522,0,-10886,11,78
2100,720000,719969,720531,0,3177,10,80
2105,720000,719981,720543,0,8354,6,51
2110,720000,720000,720555,0,3331,0,-1
2115,720000,719982,720563,0,2950,6,-37
2120,720000,719971,720569,0,-11138,9,24
2125,720000,719966,720576,0,859,10,60
2130,720000,719970,720585,0,-3908,9,67
2135,720000,719981,720595,0,-4936,6,47
2140,720000,719998,720605,0,449,1,-1
2145,720000,720009,720613,0,-422,-2,25
2150,720000,719989,720622,0,347,4,17
2155,720000,719974,720630,0,-4450,8,-8
2160,720000,719965,720636,0,-1236,11,46
2165,720000,719962,720644,0,-1408,12,74
2170,720000,719969,720653,0,-896,10,75
2175,720000,719982,720665,0,6067,6,41
2180,720000,719986,720677,0,1023,4,-16
2185,720000,719972,720685,0,3745,9,-1
2190,720000,719965,720692,0,-9091,11,47
2195,720000,719967,720701,0,1961,10,67
2200,720000,719977,720711,0,3796,7,50
2205,720000,719994,720721,0,-3630,2,6
2210,720000,719989,720729,0,-4324,4,-51
2215,720000,719975,720732,0,640,8,-12
2220,720000,719967,720734,0,1689,10,37
2225,720000,719967,720739,0,-2789,10,62
2230,720000,719974,720746,0,-109,8,54
2235,720000,719989,720754,0,11399,4,20
2240,720000,720007,720761,0,2197,-2,-37
2245,720000,719988,720766,0,-2885,4,43
2250,720000,719974,720771,0,264,8,-9
2255,720000,719966,720774,0,-3102,10,36
2260,720000,719966,720780,0,3394,10,61
2265,720000,719973,720788,0,2518,8,55
2270,720000,719988,720796,0,-5210,4,19
2275,720000,719998,720804,0,180,1,-37
2280,720000,719981,720807,0,410,6,-48
2285,720000,719970,720807,0,-6338,9,16
2290,720000,719965,720809,0,5590,11,55
2295,720000,719969,720813,0,3516,10,61
2300,720000,719981,720819,0,3630,6,38
2305,720000,719998,720826,0,2496,1,-12
2310,720000,719993,720829,0,8948,2,-72
2315,720000,719978,720828,0,-364,7,-29
2320,720000,719968,720826,0,537,10,28
2325,720000,719965,720826,0,-2,11,60
2330,720000,719971,720830,0,2378,9,61
2335,720000,719983,720836,0,1651,5,30
2340,720000,720001,720842,0,13322,0,-22
2345,720000,719990,720844,0,3730,3,-72
2350,720000,719975,720842,0,-998,8,-14
2355,720000,719967,720840,0,-6552,10,35
2360,720000,719966,720841,0,-2433,10,60
2365,720000,719973,720845,0,1002,8,52
2370,720000,719987,720850,0,4859,4,19
2375,720000,720006,720855,0,6596,-2,-37
2380,720000,719987,720855,0,3511,4,-71
2385,720000,719973,720852,0,-2426,8,-6
2390,720000,719966,720850,0,-3394,10,42
2395,720000,719966,720851,0,5638,10,63
2400,720000,719974,720855,0,-5735,8,53
2405,720000,719990,720861,0,4914,3,11
2410,720000,720001,720866,0,5609,0,-48
2415,720000,719983,720865,0,-7948,5,-58
2420,720000,719971,720863,0,-6967,9,8
2425,720000,719966,720862,0,-704,10,47
2430,720000,719968,720864,0,4323,10,60
2435,720000,719978,720869,0,6697,7,43
2440,720000,719994,720875,0,-7520,2,-4
2445,720000,719998,720877,0,1954,1,-66
2450,720000,719981,720876,0,-1562,6,-49
2455,720000,719970,720873,0,3711,9,14
2460,720000,719965,720873,0,5022,11,52
2465,720000,719969,720874,0,1146,10,61
2470,720000,719980,720878,0,-6061,6,38
2475,720000,719997,720884,0,3866,1,-10
2480,720000,719992,720885,0,480,3,-69
2485,720000,719977,720883,0,-7410,7,-27
2490,720000,719968,720881,0,6080,10,25
2495,720000,719966,720881,0,-2036,10,56
2500,720000,719971,720884,0,-3340,9,55
2505,720000,719985,720889,0,1678,5,25
2510,720000,720003,720893,0,11379,-1,-30
2515,720000,719991,720896,0,5499,3,56
2520,720000,719976,720900,0,-996,7,-29
2525,720000,719967,720902,0,-324,10,22
2530,720000,719966,720906,0,-4400,10,50
2535,720000,719972,720912,0,7767,9,49
2540,720000,719985,720919,0,50,5,19
2545,720000,720004,720925,0,2188,-1,-37
2550,720000,719985,720926,0,-1197,5,-69
2555,720000,719972,720924,0,-14444,9,-2
2560,720000,719965,720922,0,-545,11,38
2565,720000,719967,720923,0,1270,10,58
2570,720000,719976,720926,0,-1746,7,41
2575,720000,719992,720931,0,-1813,3,1
2580,720000,719996,720933,0,952,1,-61
2585,720000,719979,720931,0,-3190,7,-43
2590,720000,719969,720929,0,-9725,10,15
2595,720000,719966,720928,0,-26,10,47
2600,720000,719970,720929,0,2892,9,54
2605,720000,719982,720932,0,861,6,28
2610,720000,720000,720936,0,95,0,-22
2615,720000,719995,720939,0,836,2,57
2620,720000,719979,720943,0,-6020,7,-47
2625,720000,719969,720944,0,-3019,10,9
2630,720000,719965,720945,0,-5053,11,43
2635,720000,719969,720949,0,7699,10,52
2640,720000,719981,720954,0,-2620,6,29
2645,720000,719998,720959,0,7054,1,-22
2650,720000,719994,720960,0,-155,2,-80
2655,720000,719978,720957,0,-1100,7,-38
2660,720000,719969,720953,0,824,10,17
2665,720000,719966,720951,0,406,10,49
2670,720000,719971,720952,0,-4496,9,51
2675,720000,719983,720955,0,5172,5,26
2680,720000,720000,720958,0,7642,0,-26
2685,720000,719996,720960,0,1931,1,58
2690,720000,719980,720963,0,2910,6,-51
2695,720000,719969,720963,0,-2522,10,8
2700,720000,719965,720964,0,-1055,11,47
2705,720000,719968,720967,0,-3324,10,53
2710,720000,719980,720972,0,6511,6,31
2715,720000,719997,720977,0,820,1,-19
2720,720000,719986,720978,0,2170,4,-67
2725,720000,719973,720976,0,1050,8,-12
2730,720000,719966,720974,0,-8317,10,33
2735,720000,719968,720975,0,3084,10,51
2740,720000,719977,720977,0,-345,7,36
2745,720000,719992,720981,0,5143,3,-3
2750,720000,720003,720982,0,13971,-1,-64
2755,720000,719985,720979,0,649,5,-73
2760,720000,719972,720973,0,-4757,9,-5
2765,720000,719965,720968,0,-793,11,40
2770,720000,719966,720967,0,2826,10,57
2775,720000,719975,720968,0,9260,8,44
2780,720000,719991,720971,0,4781,3,4
2785,720000,719994,720973,0,2845,2,-55
2790,720000,719978,720971,0,2933,7,-39
2795,720000,719968,720968,0,974,10,18
2800,720000,719966,720967,0,1816,10,48
2805,720000,719971,720968,0,-2298,9,50
2810,720000,719984,720971,0,169,5,21
2815,720000,720002,720974,0,7919,0,-30
2820,720000,719990,720973,0,-2284,3,-81
2825,720000,719976,720969,0,-6146,7,-25
2830,720000,719967,720964,0,-1110,10,27
2835,720000,719966,720963,0,4102,10,54
2840,720000,719972,720964,0,54,9,50
2845,720000,719986,720967,0,3611,4,16
2850,720000,720005,720970,0,-1685,-1,-40
2855,720000,719986,720968,0,11314,4,-75
2860,720000,719973,720964,0,-3666,8,-7
2865,720000,719966,720960,0,3202,10,36
2870,720000,719967,720960,0,3989,10,54
2875,720000,719976,720961,0,-8203,7,42
2880,720000,719991,720965,0,11194,3,3
2885,720000,720002,720967,0,-4893,0,-58
2890,720000,719984,720964,0,-1975,5,-68
2895,720000,719972,720959,0,-2565,9,-1
2900,720000,719966,720954,0,-3810,10,42
2905,720000,719967,720954,0,6920,10,56
2910,720000,719976,720955,0,-3154,7,40
2915,720000,719993,720959,0,3022,2,-1
2920,720000,719996,720959,0,-2099,1,-63
2925,720000,719979,720956,0,-482,7,-44
2930,720000,719969,720952,0,-3792,10,15
2935,720000,719966,720950,0,-4888,10,48
2940,720000,719970,720951,0,1376,9,53
2945,720000,719982,720954,0,-5615,6,27
2950,720000,719999,720957,0,8332,1,-23
2955,720000,719995,720959,0,-634,2,62
2960,720000,719979,720962,0,1562,7,-47
2965,720000,719969,720963,0,2322,10,9
2970,720000,719965,720964,0,-3316,11,44
2975,720000,719969,720968,0,3607,10,50
2980,720000,719981,720973,0,662,6,26
2985,720000,719999,720978,0,-1800,1,-24
2990,720000,719994,720982,0,4463,2,64
2995,720000,719979,720987,0,-9012,7,-51
3000,720000,719969,720989,0,-5333,10,7
3005,720000,719965,720991,0,420,11,40
3010,720000,719970,720995,0,-4666,9,46
3015,720000,719982,721000,0,-6923,6,21
3020,720000,720000,721005,0,-425,0,-29
3025,720000,719995,721008,0,-1218,2,64
3030,720000,719979,721012,0,1925,7,-53
3035,720000,719969,721013,0,1277,10,4
3040,720000,719965,721014,0,878,11,38
3045,720000,719969,721017,0,3089,10,44
3050,720000,719981,721021,0,8947,6,24
3055,720000,719998,721025,0,4348,1,-26
