TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=716.682 accel=1433.36 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
190,21204,20630,30954,206277,164510,855,9340
195,22248,21901,32355,211293,224663,480,6143
200,23317,23439,34037,216310,286405,345,1664
205,24411,25065,35730,221327,318322,-537,-2010
210,25530,26460,37164,226344,299081,-432,-7100
215,26674,27400,38187,231361,224903,229,-3523
220,27844,28027,39033,236377,148368,349,1581
225,29038,28609,39921,241394,118218,1000,1421
230,30258,29342,40990,246411,132381,1000,7679
235,31502,30442,42513,251428,189841,1000,8428
240,32772,31979,44517,256444,272877,541,7219
245,34067,33850,46801,261461,347503,496,-492
250,35387,35841,49052,266478,388679,-616,51
255,36731,37691,51136,271495,382906,-681,-6371
260,38101,39030,52773,276511,309624,-79,-7133
265,39497,39878,53983,281528,207670,339,-3546
270,40917,40548,55003,286545,146019,570,1061
275,42362,41289,56127,291562,141693,1000,5461
280,43832,42349,57589,296579,186240,1000,7350
285,45328,43838,59472,301595,263671,1000,6764
290,46848,45770,61733,306612,350813,474,5492
295,48394,47983,64149,311629,420548,-206,-2778
300,49965,50165,66361,316646,440279,433,-3521
305,51560,52250,68262,321662,426389,-494,-5783
310,53181,53969,69790,326679,374714,-92,-4065
315,54827,55240,70993,331696,289732,701,-4824
320,56498,56319,71972,336713,229763,569,1365
325,58194,57439,73036,341730,220077,1000,4253
330,59916,58825,74390,346746,255000,1000,7308
335,61662,60586,76161,351763,322688,1000,6889
340,63433,62739,78309,356780,398280,435,5160
345,65230,65129,80632,361797,460093,574,-1150
350,67051,67575,82892,366813,484614,-492,287
355,68898,69830,84996,371830,467887,-445,-6169
360,70769,71582,86735,376847,392219,201,-3579
365,72666,72914,88251,381864,299107,492,-749
370,74588,74140,89707,386881,251964,1000,1133
375,76535,75492,91292,391897,258307,1000,6050
380,78507,77157,93224,396914,307232,1000,6526
385,80504,79200,95529,401931,378050,1000,6013
390,82526,81625,98162,406948,452799,520,4734
395,84574,84265,100921,411964,513454,692,-2532
400,86646,86908,103536,416981,529403,527,-849
405,88743,89492,105967,421998,521097,-357,-5026
410,90866,91743,108079,427015,479736,-42,-3432
415,93014,93566,109889,432031,400126,695,-5113
420,95186,95176,111476,437048,337234,630,1930
425,97384,96802,113135,442065,323755,1000,2377
430,99607,98626,114989,447082,349293,1000,6419
435,101855,100763,117200,452099,402841,1000,6067
440,104128,103244,119760,457115,468351,831,5631
445,106426,106018,122569,462132,531368,259,1642
450,108749,108890,125416,467149,567769,619,-525
455,111098,111781,128167,472166,577342,-327,-2034
460,113471,114418,130710,477182,548310,-145,-4106
465,115869,116607,133033,482199,472874,526,-160
470,118293,118495,135330,487216,400026,623,1611
475,120741,120370,137678,492233,374515,800,1163
480,123215,122384,140124,497250,390260,1000,4150
485,125714,124660,142807,502266,433667,1000,4908
490,128238,127257,145759,507283,493640,1000,4484
495,130787,130157,148941,512300,555407,577,3304
500,133361,133237,152208,517317,603213,754,-1425
505,135960,136382,155396,522333,624162,-168,328
510,138584,139439,158540,527350,618927,-215,-672
515,141233,142102,161583,532367,565204,227,-1740
520,143908,144374,164431,537384,485071,992,-4025
525,146607,146521,167087,542400,438407,771,952
530,149332,148727,169763,547417,433672,1000,1674
535,152081,151143,172546,552434,466475,1000,3605
540,154856,153832,175512,557451,517005,1000,3332
545,157656,156814,178653,562468,572326,946,3063
550,160481,160041,181910,567484,626968,459,810
555,163331,163386,185156,572501,660054,762,-791
560,166206,166788,188325,577518,675212,-123,-418
565,169106,170044,191413,582535,664211,-104,-1032
570,172031,172892,194433,587551,602870,422,673
575,174982,175397,197392,592568,527523,1000,-2281
580,177957,177841,200243,597585,493396,841,1126
585,180957,180387,203125,602602,501152,1000,1543
590,183983,183131,206093,607619,531179,1000,2841
595,187034,186134,209199,612635,579229,1000,2664
600,190109,189386,212437,617652,631203,944,2504
605,193210,192856,215761,622669,678179,941,575
610,196336,196448,219089,627686,709772,806,498
615,199487,200106,222361,632702,727639,-52,-1962
620,202663,203585,225516,637719,712971,10,108
625,205864,206660,228466,642736,648520,575,-8166
630,209090,209444,231038,647753,578586,756,-39
635,212342,212189,233579,652770,550632,914,1811
640,215618,215045,236218,657786,563208,1000,3080
645,218920,218090,239027,662803,593002,1000,3728
650,222246,221366,242034,667820,636141,1000,3604
655,225598,224861,245234,672837,680869,1000,3477
660,228974,228552,248606,677853,722595,687,2622
665,232376,232368,252095,682870,752839,904,1744
670,235803,236277,255662,687887,775836,105,1779
675,239255,240134,259136,692904,777320,16,-6643
680,242732,243662,262146,697920,733044,376,-7793
685,246234,246830,264741,702937,663554,1000,-1521
690,249762,249880,267297,707954,616162,894,4482
695,253314,252993,270077,712971,616501,1000,4133
700,256890,256264,273105,716682,640310,1000,4919
705,260474,259726,276406,716682,677468,1000,4681
710,264057,263382,279969,716682,715293,1000,4411
715,267641,267211,283759,716682,751568,689,3352
720,271224,271135,287702,716682,777219,849,1865
725,274807,275114,291728,716682,791186,730,1576
730,278391,279066,295726,716682,793183,46,-2975
735,281974,282749,299408,716682,760612,260,-7868
740,285558,286061,302648,716682,692293,854,-3425
745,289141,289177,305727,716682,638480,811,2353
750,292725,292269,308908,716682,620042,1000,2758
755,296308,295462,312261,716682,628528,1000,4378
760,299891,298824,315851,716682,659033,1000,4242
765,303475,302383,319672,716682,696030,1000,3884
770,307058,306127,323702,716682,734025,971,3541
775,310642,310025,327891,716682,766040,637,1864
780,314225,313967,332106,716682,786403,899,-1191
785,317808,317905,336268,716682,788038,793,1439
790,321392,321844,340447,716682,786733,161,23
795,324975,325671,344461,716682,774905,176,-6590
800,328559,329191,348034,716682,729674,535,-6460
805,332142,332431,351263,716682,670686,735,-688
810,335725,335570,354421,716682,635035,868,931
815,339309,338729,357631,716682,629903,1000,2734
820,342892,342022,360996,716682,646132,1000,3783
825,346476,345493,364560,716682,680230,1000,3545
830,350059,349154,368311,716682,716912,1000,3291
835,353642,352988,372225,716682,752421,750,2663
840,357226,356914,376200,716682,778055,915,-1121
845,360809,360857,380132,716682,788624,808,1580
850,364393,364813,384089,716682,790127,145,209
855,367976,368659,387890,716682,779480,146,-6548
860,371560,372194,391248,716682,733190,508,-6658
865,375143,375437,394254,716682,672168,734,-731
870,378726,378562,397192,716682,633918,871,1235
875,382310,381710,400203,716682,627567,1000,3132
880,385893,384984,403393,716682,644797,1000,4177
885,389477,388445,406809,716682,678007,1000,3958
890,393060,392094,410439,716682,714121,1000,3712
895,396643,395918,414264,716682,751831,776,3252
900,400227,399848,418191,716682,776475,935,-287
905,403810,403782,422102,716682,786967,830,1111
910,407394,407724,426036,716682,786742,723,864
915,410977,411603,429880,716682,781832,145,-4494
920,414560,415206,433368,716682,744598,419,-6694
925,418144,418502,436486,716682,682730,714,-1870
930,421727,421655,439497,716682,640570,844,1552
935,425311,424802,442583,716682,628447,1000,2822
940,428894,428063,445840,716682,643141,1000,4319
945,432477,431496,449329,716682,672719,1000,4067
950,436061,435121,453039,716682,708279,1000,3780
955,439644,438923,456950,716682,745165,825,3401
960,443228,442842,460978,716682,774955,938,126
965,446811,446784,465007,716682,787043,830,1139
970,450395,450743,469060,716682,791188,717,717
975,453978,454634,473009,716682,784753,114,-4850
980,457561,458239,476576,716682,744087,413,-7234
985,461145,461523,479744,716682,681925,708,-2150
990,464728,464653,482787,715722,637927,726,1359
995,468294,467765,485869,710705,622541,1000,1500
1000,471835,470955,489065,705688,631499,1000,4248
1005,475351,474316,492484,700671,657377,1000,4029
1010,478841,477866,496123,695654,695323,976,3744
1015,482307,481589,499933,690638,731812,582,2096
1020,485748,485357,503751,685621,750619,787,-2694
1025,489163,489039,507413,680604,744600,701,-623
1030,492554,492655,510995,675587,728330,628,-351
1035,495919,496195,514498,670571,713122,570,-1141
1040,499260,499633,517879,665554,695922,535,-1690
1045,502575,502953,521109,660537,672984,528,-1878
1050,505865,506141,524183,655520,647518,553,-1670
1055,509130,509217,527122,650503,621735,604,-1072
1060,512370,512207,529967,645487,605634,674,-191
1065,515585,515165,532779,640470,594003,1000,817
1070,518775,518171,535668,635453,596221,1000,4100
1075,521939,521341,538783,630436,620609,861,4583
1080,525079,524680,542100,625420,653863,722,1763
1085,528194,528091,545468,620403,678419,628,99
1090,531283,531499,548793,615386,682246,527,-695
1095,534347,534827,552015,610369,672233,-22,-1822
1100,537387,537932,555105,605352,641409,146,-758
1105,540401,540691,558019,600336,579988,487,-4872
1110,543390,543213,560665,595319,522439,622,-1264
1115,546354,545637,563231,590302,491098,1000,1387
1120,549293,548164,565912,585285,496646,1000,4974
1125,552207,550916,568858,580269,531538,1000,4676
1130,555096,553934,572065,575252,581882,845,4306
1135,557960,557166,575441,570235,628788,340,738
1140,560798,560412,578713,565218,649733,651,-5518
1145,563612,563494,581681,560202,630069,565,-1965
1150,566400,566462,584487,555185,602807,506,-1102
1155,569164,569326,587170,550168,579804,470,-1582
1160,571902,572088,589709,545151,560227,457,-1754
1165,574615,574737,592099,540134,539259,471,-1591
1170,577303,577291,594357,535118,517015,505,-1104
1175,579966,579763,596516,530101,501661,557,-380
1180,582604,582198,598626,525084,489339,880,483
1185,585217,584667,600796,520067,491264,866,3915
1190,587805,587277,603170,515051,509697,678,3957
1195,590368,590020,605701,510034,539024,578,912
1200,592905,592801,608250,505017,553967,499,276
1205,595418,595560,610763,500000,555628,420,-631
1210,597905,598233,613183,494983,542047,359,-1435
1215,600368,600782,615463,489967,521331,92,-1916
1220,602805,603128,617540,484950,487014,349,-3986
1225,605217,605283,619384,479933,445787,420,-1128
1230,607604,607306,621131,474916,415378,524,152
1235,609966,609293,622917,469900,399072,1000,3725
1240,612303,611451,624964,464883,416378,1000,7206
1245,614615,613881,627405,459866,464133,606,6040
1250,616902,616515,630086,454849,511439,528,113
1255,619164,619162,632736,449833,530079,407,-863
1260,621400,621740,635284,444816,521132,299,-1368
1265,623612,624166,637630,439799,498267,-209,-5098
1270,625798,626245,639678,434782,444633,182,-2147
1275,627960,627985,641529,429765,373985,377,-2575
1280,630096,629534,643224,424749,324934,1000,-135
1285,632207,631125,645014,419732,312870,1000,7313
1290,634293,632995,647206,414715,351234,1000,6899
1295,636354,635219,649793,409698,415215,661,6060
1300,638390,637704,652611,404682,477407,17,-217
1305,640401,640178,655281,399665,497305,418,-6021
1310,642387,642497,657629,394648,475610,312,-1658
1315,644348,644673,659796,389631,446445,242,-2620
1320,646283,646687,661745,384614,416551,-27,-3175
1325,648194,648483,663427,379598,375298,241,-4393
1330,650079,650091,664832,374581,335441,319,-2206
1335,651939,651577,666075,369564,307391,426,-813
1340,653775,653046,667330,364547,295744,1000,4586
1345,655585,654733,668887,359531,318748,867,7558
1350,657370,656737,670819,354514,376274,327,4226
1355,659130,658897,672874,349497,421020,364,-1887
1360,660865,661032,674800,344480,428712,239,-1347
1365,662575,663067,676572,339463,415344,-433,-2639
1370,664260,664807,678099,334447,373011,-176,-4545
1375,665919,666123,679393,329430,296667,211,155
1380,667554,667158,680607,324413,227720,385,-1556
1385,669164,668136,681815,319396,199107,1000,4777
1390,670748,669357,683332,314380,224367,1000,7705
1395,672307,670958,685290,309363,288889,808,7137
1400,673842,672924,687575,304346,363312,77,2211
1405,675351,674985,689921,299329,405923,348,-830
1410,676835,676856,692115,294313,391057,227,-4290
1415,678294,678545,694017,289296,352661,152,-3587
1420,679728,680063,695634,284279,316907,121,-4131
1425,681137,681391,696946,279262,279124,140,-4062
1430,682520,682535,697969,274245,242985,206,-3326
1435,683879,683544,698761,269229,209934,306,-2031
1440,685213,684530,699482,264212,198556,897,3145
1445,686521,685722,700419,259195,220424,724,6474
1450,687805,687191,701659,254178,272102,238,3150
1455,689063,688781,702949,249162,308943,267,-3167
1460,690296,690326,704047,244145,313801,168,-1603
1465,691504,691769,704980,239128,296588,92,-2428
1470,692688,693049,705709,234111,268915,57,-2898
1475,693846,694132,706214,229094,234040,74,-2763
1480,694979,695030,706517,224078,195684,139,-1976
1485,696086,695789,706677,219061,161303,238,-657
1490,697169,696492,706839,214044,143565,875,3361
1495,698227,697364,707280,209027,160064,764,8585
1500,699259,698530,708170,204011,208373,318,5947
1505,700267,699874,709287,198994,254894,245,-466
1510,701249,701198,710345,193977,267569,136,-1114
1515,702207,702431,711289,188960,254279,48,-1339
1520,703139,703512,712092,183944,227454,-2,-2128
1525,704046,704391,712770,178927,191688,1,325
1530,704928,705059,713373,173910,150654,60,-2084
1535,705785,705549,713830,168893,111833,164,-1075
1540,706617,705954,714258,163876,87621,858,3079
1545,707424,706529,714951,158860,99473,796,8858
1550,708206,707440,716109,153843,154735,299,6282
1555,708962,708578,717499,148826,209331,186,-940
1560,709694,709703,718788,143809,227328,62,-2228
1565,710401,710706,719890,138793,210739,-32,-2603
1570,711082,711517,720809,133776,178518,-412,-1414
1575,711738,712024,721554,128759,126131,-37,-3358
1580,712370,712241,722133,123742,66916,81,793
1585,712976,712274,722698,118725,21115,980,272
1590,713557,712441,723427,113709,22085,1000,9299
1595,714113,712979,724671,108692,75284,617,8377
1600,714644,713938,726280,103675,158578,-180,1219
1605,715150,714997,727891,98658,205755,60,-1919
1610,715630,715919,729297,93642,196726,-77,-4517
1615,716086,716609,730404,88625,157076,-667,-3257
1620,716517,716858,731216,83608,88515,-104,-5237
1625,716922,716800,731790,78591,11599,29,1415
1630,717302,716775,732287,73575,-8038,757,-3853
1635,717658,716837,732692,68558,5144,703,4940
1640,717988,717049,733324,63541,31253,499,3774
1645,718293,717498,734097,58524,70543,118,349
1650,718573,718095,734762,53507,109061,-309,-4843
1655,718828,718611,735219,48491,111013,24,1532
1660,719058,718983,735591,43474,85868,-24,-4634
1665,719263,719200,735810,38457,57100,-34,3590
1670,719443,719231,736195,33440,20816,6,3601
1675,719597,719234,736604,28424,1050,45,-4861
1680,719727,719253,736718,23407,3118,225,-3333
1685,719831,719282,736655,18390,6585,179,-1869
1690,719911,719330,736473,13373,7471,138,-2173
1695,719965,719369,736172,8356,7969,96,-2641
1700,719994,719402,735737,3340,6164,65,-2834
1705,720000,719421,735157,0,5970,129,-2849
1710,720000,719448,734457,0,6207,119,-1521
1715,720000,719470,733700,0,5379,119,-1182
1720,720000,719493,732908,0,5740,109,-977
1725,720000,719526,732096,0,6235,95,-681
1730,720000,719554,731279,0,7328,79,-648
1735,720000,719576,730462,0,5798,84,-483
1740,720000,719595,729659,0,4157,90,-150
1745,720000,719620,728893,0,5419,114,249
1750,720000,719647,728187,0,4729,106,570
1755,720000,719671,727557,0,5158,99,625
1760,720000,719699,727007,0,4118,90,643
1765,720000,719726,726537,0,3502,82,622
1770,720000,719745,726146,0,4019,77,581
1775,720000,719768,725831,0,5217,70,535
1780,720000,719782,725589,0,3536,65,468
1785,720000,719799,725416,0,2870,60,401
1790,720000,719814,725300,0,2998,56,332
1795,720000,719831,725227,0,3356,51,246
1800,720000,719845,725184,0,3252,47,169
1805,720000,719854,725158,0,2613,44,118
1810,720000,719862,725145,0,848,41,78
1815,720000,719866,725137,0,2098,40,48
1820,720000,719874,725134,0,256,38,22
1825,720000,719883,725132,0,1015,35,-10
1830,720000,719900,725129,0,3046,30,-31
1835,720000,719903,725124,0,927,29,-71
1840,720000,719908,725114,0,987,28,-98
1845,720000,719923,725099,0,2700,23,-98
1850,720000,719919,725080,0,2977,24,-123
1855,720000,719929,725057,0,703,21,-116
1860,720000,719926,725030,0,1278,22,-125
1865,720000,719943,725001,0,2751,17,-113
1870,720000,719935,724969,0,600,20,-139
1875,720000,719947,724934,0,2554,16,-116
1880,720000,719947,724898,0,1763,16,-151
1885,720000,719946,724859,0,-2013,16,-133
1890,720000,719960,724819,0,1449,12,-136
1895,720000,719959,724776,0,823,12,-186
1900,720000,719955,724730,0,-2853,14,-157
1905,720000,719963,724684,0,1392,11,-145
1910,720000,719980,724636,0,2718,6,-176
1915,720000,719971,724584,0,-837,9,-220
1920,720000,719963,724529,0,-1464,11,-172
1925,720000,719964,724473,0,722,11,-145
1930,720000,719974,724418,0,2114,8,-152
1935,720000,719992,724363,0,3119,2,-192
1940,720000,719987,724305,0,11,4,-249
1945,720000,719972,724243,0,-2308,8,-202
1950,720000,719964,724180,0,-1491,11,-143
1955,720000,719964,724121,0,586,11,-115
1960,720000,719973,724066,0,1034,8,-122
1965,720000,719989,724012,0,3385,3,-160
1970,720000,720008,723957,0,3972,-2,-215
1975,720000,720027,723910,0,3475,-8,315
1980,720000,720042,723886,0,3271,-13,216
1985,720000,720049,723880,0,2415,-15,136
1990,720000,720046,723882,0,213,-14,106
1995,720000,720032,723891,0,-881,-10,119
2000,720000,720011,723906,0,-3706,-3,170
2005,720000,720012,723930,0,-1307,-4,240
2010,720000,720024,723963,0,1674,-7,202
2015,720000,720028,724003,0,1695,-8,158
2020,720000,720026,724043,0,-639,-8,141
2025,720000,720016,724085,0,-1584,-5,161
2030,720000,720001,724131,0,-579,0,202
2035,720000,719985,724168,0,-3541,5,-366
2040,720000,719969,724178,0,-3233,9,-280
2045,720000,719958,724169,0,-3268,13,-196
2050,720000,719956,724149,0,-1508,13,-145
2055,720000,719962,724123,0,2340,11,-133
2060,720000,719976,724094,0,1632,7,-153
2065,720000,719997,724059,0,3956,1,-203
2070,720000,720009,724029,0,4486,-3,345
2075,720000,719988,724023,0,-1769,4,311
2080,720000,719972,724024,0,-3457,8,-256
2085,720000,719962,724013,0,-2909,11,-193
2090,720000,719961,723992,0,-396,12,-148
2095,720000,719968,723965,0,1389,10,-137
2100,720000,719983,723934,0,2161,5,-163
2105,720000,719994,723896,0,3318,2,-214
2110,720000,719976,723852,0,-1097,7,-217
2115,720000,719966,723804,0,-2059,10,-144
2120,720000,719964,723756,0,-1865,11,-107
2125,720000,719970,723710,0,601,9,-104
2130,720000,719984,723666,0,998,5,-129
2135,720000,720002,723620,0,2843,-1,-183
2140,720000,720022,723581,0,3476,-7,303
2145,720000,720039,723565,0,2987,-12,200
2150,720000,720048,723564,0,2757,-14,116
2155,720000,720048,723569,0,1378,-14,79
2160,720000,720037,723577,0,-2021,-11,82
2165,720000,720017,723590,0,-4204,-5,127
2170,720000,720010,723610,0,-755,-3,202
2175,720000,720024,723638,0,1449,-7,188
2180,720000,720030,723671,0,2586,-9,136
2185,720000,720027,723706,0,-785,-8,118
2190,720000,720018,723742,0,-2112,-5,136
2195,720000,720003,723780,0,-2702,-1,180
2200,720000,719985,723813,0,-4650,5,-336
2205,720000,719969,723821,0,-3998,9,-248
2210,720000,719958,723814,0,-3082,13,-172
2215,720000,719954,723798,0,-2101,14,-121
2220,720000,719960,723778,0,150,12,-105
2225,720000,719975,723753,0,1377,8,-128
2230,720000,719996,723724,0,3393,1,-181
2235,720000,719984,723687,0,1624,5,-232
2240,720000,719970,723644,0,-2709,9,-166
2245,720000,719963,723599,0,-1828,11,-110
2250,720000,719966,723555,0,-378,10,-90
2255,720000,719976,723512,0,386,7,-106
2260,720000,719993,723471,0,1501,2,-144
2265,720000,720013,723427,0,3257,-4,-205
2270,720000,720031,723387,0,4764,-9,243
2275,720000,720045,723367,0,1899,-13,155
2280,720000,720049,723359,0,2074,-15,90
2285,720000,720043,723359,0,-119,-13,70
2290,720000,720027,723363,0,-1441,-8,93
2295,720000,720005,723374,0,-2612,-1,154
2300,720000,720014,723392,0,-48,-4,214
2305,720000,720024,723419,0,2187,-7,161
2310,720000,720028,723451,0,1681,-8,120
2315,720000,720024,723484,0,1686,-7,113
2320,720000,720014,723518,0,-432,-4,135
2325,720000,719999,723554,0,-2687,0,180
2330,720000,719982,723585,0,-4606,5,-302
2335,720000,719968,723595,0,-3226,10,-224
2340,720000,719958,723589,0,-2394,13,-149
2345,720000,719957,723574,0,-1660,13,-107
2350,720000,719964,723555,0,947,11,-101
2355,720000,719979,723531,0,1970,6,-128
2360,720000,720000,723503,0,4020,0,-180
2365,720000,720021,723478,0,3121,-6,279
2370,720000,720039,723472,0,5074,-12,180
2375,720000,720048,723475,0,3942,-14,102
2380,720000,720047,723484,0,-285,-14,67
2385,720000,720035,723494,0,-2369,-10,76
2390,720000,720014,723508,0,-2983,-4,127
2395,720000,720028,723528,0,-1631,-8,168
2400,720000,720032,723555,0,1763,-10,125
2405,720000,720027,723584,0,-683,-8,112
2410,720000,720015,723615,0,-1579,-4,137
2415,720000,719997,723648,0,-2859,1,187
2420,720000,719978,723677,0,-3191,7,-300
2425,720000,719962,723685,0,-4321,11,-216
2430,720000,719953,723678,0,-2221,14,-134
2435,720000,719952,723663,0,-791,14,-93
2440,720000,719962,723645,0,1360,11,-91
2445,720000,719980,723623,0,3590,6,-130
2450,720000,719977,723596,0,2134,7,-186
2455,720000,719964,723563,0,-3627,11,-146
2460,720000,719961,723528,0,-1510,12,-97
2465,720000,719967,723493,0,1244,10,-91
2470,720000,719982,723457,0,2485,5,-116
2475,720000,719993,723420,0,2018,2,-172
2480,720000,719976,723378,0,-1191,7,-178
2485,720000,719965,723333,0,-1936,11,-112
2490,720000,719964,723290,0,-115,11,-75
2495,720000,719970,723251,0,291,9,-74
2500,720000,719984,723214,0,1104,5,-105
2505,720000,720003,723176,0,2672,-1,-158
2510,720000,720023,723144,0,2933,-7,257
2515,720000,720039,723130,0,3977,-12,159
2520,720000,720048,723127,0,2854,-14,81
2525,720000,720048,723130,0,1702,-14,48
2530,720000,720036,723135,0,-1667,-11,55
2535,720000,720016,723143,0,-2687,-5,103
2540,720000,720009,723157,0,-2902,-3,179
2545,720000,720023,723180,0,3664,-7,167
2550,720000,720029,723207,0,1661,-9,112
2555,720000,720027,723236,0,399,-8,96
2560,720000,720018,723266,0,-1118,-5,108
2565,720000,720004,723298,0,-3968,-1,148
2570,720000,719987,723333,0,-3199,4,205
2575,720000,719971,723366,0,-4171,9,-242
2580,720000,719959,723379,0,-2101,12,-170
2585,720000,719955,723379,0,-1798,14,-114
2590,720000,719960,723373,0,857,12,-94
2595,720000,719974,723361,0,2040,8,-110
2600,720000,719993,723343,0,4779,2,-158
2605,720000,719989,723317,0,2513,3,-217
2610,720000,719973,723282,0,-3755,8,-166
2615,720000,719964,723245,0,-1645,11,-105
2620,720000,719964,723208,0,-591,11,-73
2625,720000,719972,723174,0,1838,8,-74
2630,720000,719987,723141,0,3011,4,-110
2635,720000,720006,723105,0,4356,-2,-167
2640,720000,720025,723073,0,2684,-7,235
2645,720000,720041,723058,0,3102,-12,143
2650,720000,720049,723055,0,2708,-15,72
2655,720000,720047,723054,0,901,-14,43
2660,720000,720034,723057,0,-2019,-10,54
2665,720000,720013,723064,0,-4684,-4,109
2670,720000,720014,723077,0,-3073,-4,178
2675,720000,720026,723099,0,2657,-8,144
2680,720000,720030,723124,0,724,-9,99
2685,720000,720026,723151,0,-558,-8,88
2690,720000,720015,723178,0,-310,-4,111
2695,720000,719999,723208,0,-1373,0,157
2700,720000,719981,723232,0,-3880,6,-267
2705,720000,719966,723238,0,-3238,10,-186
2710,720000,719956,723232,0,-4003,13,-113
2715,720000,719955,723219,0,94,14,-72
2720,720000,719963,723205,0,1304,11,-69
2725,720000,719979,723188,0,2755,6,-102
2730,720000,720000,723166,0,3290,0,-159
2735,720000,719981,723138,0,-1033,6,-195
2740,720000,719968,723102,0,-2630,10,-122
2745,720000,719964,723067,0,-2353,11,-76
2750,720000,719968,723033,0,-256,10,-65
2755,720000,719979,723001,0,419,6,-85
2760,720000,719997,722967,0,2929,1,-131
2765,720000,720017,722940,0,5198,-5,255
2770,720000,720034,722931,0,3727,-10,159
2775,720000,720046,722932,0,3140,-14,78
2780,720000,720048,722937,0,2354,-14,35
2785,720000,720040,722943,0,-942,-12,34
2790,720000,720023,722951,0,-1947,-7,72
2795,720000,719999,722962,0,-5049,0,139
2800,720000,720016,722981,0,-456,-5,184
2805,720000,720026,723007,0,2684,-8,125
2810,720000,720029,723035,0,1331,-9,89
2815,720000,720024,723064,0,886,-7,85
2820,720000,720013,723092,0,-2576,-4,110
2825,720000,719997,723122,0,-3155,1,160
2830,720000,719980,723147,0,-2245,6,-256
2835,720000,719965,723154,0,-3651,11,-179
2840,720000,719957,723148,0,-3021,13,-107
2845,720000,719956,723137,0,-698,13,-72
2850,720000,719965,723123,0,538,11,-71
2855,720000,719981,723107,0,3101,6,-103
2860,720000,720002,723085,0,4517,-1,-161
2865,720000,719982,723056,0,-74,5,-195
2870,720000,719969,723021,0,-3573,9,-122
2875,720000,719963,722986,0,-1390,11,-70
2880,720000,719966,722954,0,-88,10,-56
2885,720000,719977,722923,0,1977,7,-72
2890,720000,719994,722893,0,2902,2,-115
2895,720000,720014,722859,0,3199,-4,-178
2900,720000,720032,722827,0,3687,-10,184
2905,720000,720045,722810,0,4172,-13,103
2910,720000,720049,722802,0,1918,-15,45
2915,720000,720042,722798,0,-1057,-13,31
2920,720000,720026,722798,0,-2474,-8,59
2925,720000,720003,722802,0,-4280,-1,124
2930,720000,720012,722815,0,-337,-4,185
2935,720000,720023,722836,0,4013,-7,132
2940,720000,720028,722860,0,2173,-8,89
2945,720000,720025,722885,0,-577,-7,79
2950,720000,720015,722909,0,-2390,-4,96
2955,720000,720001,722936,0,-2224,0,137
2960,720000,719985,722958,0,-3063,5,-252
2965,720000,719970,722962,0,-3185,9,-177
2970,720000,719960,722956,0,-915,12,-109
2975,720000,719958,722945,0,-2450,13,-68
2980,720000,719964,722932,0,895,11,-61
2985,720000,719978,722918,0,1339,7,-86
2990,720000,719997,722898,0,3155,1,-137
2995,720000,720018,722881,0,3361,-5,233
3000,720000,720036,722878,0,3996,-11,141
3005,720000,720047,722882,0,1870,-14,63
3010,720000,720047,722889,0,-407,-14,25
