TRACE BEGIN axis=1 rows=800 kp=0.0001 ki=8e-07 kv=2e-05 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=866.87 accel=1733.74 vscale=1 ascale=0.4 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
675,157987,140175,166022,468110,522631,1000,2481
680,160336,143022,168537,471577,556343,667,2074
685,162703,145999,171040,475045,581610,174,-3354
690,165087,148923,173199,478512,592574,-26,-8616
695,167488,151534,174808,481980,547350,931,-7065
700,169907,153731,176133,485447,469745,1000,3787
705,172342,155791,177650,488915,420172,1000,4899
710,174796,157930,179439,492382,418115,1000,4740
715,177266,160231,181493,495850,442870,1000,4521
720,179754,162723,183800,499317,484144,1000,4295
725,182259,165390,186343,502785,519335,1000,4064
730,184782,168224,189108,506252,555235,1000,3831
735,187322,171198,192079,509720,583672,808,3558
740,189879,174290,195148,513187,609324,314,-1197
745,192454,177358,198020,516655,619100,143,-5992
750,195046,180177,200493,520122,585026,875,-5299
755,197655,182648,202753,523590,524636,1000,3197
760,200282,184991,205177,527057,475597,1000,4462
765,202926,187390,207842,530525,474546,1000,4129
770,205587,189927,210730,533992,498245,1000,3747
775,208266,192622,213817,537460,531232,1000,3378
780,210962,195466,217079,540927,553955,1000,3024
785,213675,198451,220493,544395,589743,1000,2694
790,216406,201556,224039,547862,614379,872,2383
795,219153,204764,227651,551330,632291,540,-171
800,221919,207995,231126,554797,642447,364,-4878
805,224701,211071,234251,558265,627940,698,-5397
810,227501,213886,237105,561732,584007,1000,404
815,230319,216547,239975,565199,538991,1000,2775
820,233153,219234,242974,568667,538688,1000,2571
825,236005,222020,246097,572134,546145,1000,2307
830,238875,224929,249327,575602,571648,1000,2065
835,241761,227958,252649,579069,591697,1000,1851
840,244665,231100,256050,582537,620336,1000,1664
845,247587,234338,259518,586004,642439,956,1501
850,250526,237665,263018,589472,656291,713,181
855,253482,241030,266429,592939,671186,448,-3100
860,256455,244314,269577,596407,661879,676,-4798
865,259446,247396,272459,599874,632888,1000,-880
870,262454,250327,275296,603342,596607,1000,2233
875,265479,253252,278226,606809,582310,1000,2190
880,268522,256249,281257,610277,592043,1000,2062
885,271582,259338,284382,613744,611406,1000,1937
890,274659,262523,287593,617212,625676,1000,1828
895,277754,265798,290881,620679,644836,1000,1729
900,280866,269150,294243,624147,665209,1000,1640
905,283995,272575,297671,627614,681525,870,1561
910,287142,276052,301121,631082,689181,757,-476
915,290306,279528,304475,634549,695945,664,-2138
920,293488,282912,307654,638017,687656,883,-2278
925,296686,286154,310720,641484,658571,1000,1370
930,299902,289340,313839,644952,640131,1000,2116
935,303136,292546,317052,648419,641021,1000,2025
940,306387,295814,320356,651887,648748,1000,1906
945,309655,299147,323743,655354,659695,1000,1789
950,312940,302549,327206,658821,674304,1000,1681
955,316243,306011,330737,662289,686957,1000,1574
960,319563,309525,334331,665756,696910,1000,1475
965,322901,313087,337981,669224,709102,1000,1376
970,326255,316687,341678,672691,722078,826,1162
975,329627,320317,345386,676159,726068,793,-119
980,333017,323939,349034,679626,726204,841,-963
985,336424,327500,352600,683094,716908,1000,-214
990,339848,331002,356142,686561,700773,1000,1378
995,343289,334495,359729,690029,699959,1000,1331
1000,346748,338012,363362,693496,703371,1000,1238
1005,350224,341564,367035,696964,703640,1000,1148
1010,353718,345150,370743,700431,711473,1000,1063
1015,357229,348772,374480,703899,718202,1000,988
1020,360756,352424,378241,705882,723583,1000,920
1025,364277,356100,382018,702414,731754,958,640
1030,367780,359795,385769,698947,736456,772,-803
1035,371266,363459,389407,695479,733058,749,-2204
1040,374735,367022,392868,692012,717073,986,-2199
1045,378186,370456,396206,688544,697997,1000,743
1050,381620,373824,399557,685077,679334,1000,1410
1055,385037,377203,402957,681609,678406,1000,1362
1060,388436,380621,406405,678142,679847,1000,1294
1065,391818,384087,409898,674674,690698,1000,1231
1070,395183,387603,413432,671207,698752,900,1178
1075,398531,391154,416959,667739,710953,562,-1044
1080,401861,394683,420322,664272,707633,536,-4222
1085,405173,398060,423396,660804,688870,831,-3575
1090,408469,401228,426287,657337,651210,1000,918
1095,411747,404294,429209,653869,620563,1000,2184
1100,415007,407372,432229,650402,616008,1000,2122
1105,418251,410519,435346,646934,620920,1000,2020
1110,421477,413743,438555,643467,643116,1000,1918
1115,424685,417050,441847,639999,656042,1000,1825
1120,427877,420428,445206,636532,669470,740,1145
1125,431051,423854,448541,633064,677291,485,-1936
1130,434207,427216,451643,629597,674556,446,-5825
1135,437347,430345,454377,626130,644586,974,-4051
1140,440469,433215,456936,622662,596867,1000,2511
1145,443573,435988,459605,619195,558752,1000,2964
1150,446661,438812,462423,615727,561267,1000,2806
1155,449730,441729,465381,612260,575336,1000,2629
1160,452783,444762,468469,608792,598082,1000,2457
1165,455818,447898,471676,605325,619339,1000,2295
1170,458836,451134,474974,601857,635274,718,1345
1175,461837,454426,478219,598390,654525,230,-3890
1180,464820,457610,481115,594922,646865,290,-7588
1185,467786,460476,483566,591455,597556,1000,-3897
1190,470735,463034,485861,587987,536418,1000,3475
1195,473666,465514,488318,584520,505714,1000,3513
1200,476580,468076,490960,581052,505412,1000,3279
1205,479477,470764,493772,577585,530237,1000,3035
1210,482356,473599,496739,574117,560922,1000,2806
1215,485218,476565,499847,570650,577231,1000,2592
1220,488062,479656,503067,567182,602769,706,1676
1225,490890,482828,506252,563715,623240,189,-3672
1230,493700,485914,509070,560247,626588,21,-9004
1235,496492,488648,511317,556780,577239,941,-7339
1240,499267,490959,513247,553312,499756,1000,2872
1245,502025,493098,515315,549845,444429,1000,4151
1250,504766,495306,517605,546377,434266,1000,3901
1255,507489,497669,520105,542910,460040,1000,3610
1260,510195,500204,522796,539442,496888,1000,3329
1265,512883,502917,525661,535975,527264,1000,3071
1270,515555,505781,528684,532508,564563,875,2829
1275,518208,508786,531793,529040,582513,407,-85
1280,520845,511825,534712,525573,604212,-140,-7780
1285,523464,514629,537279,522105,582280,207,345
1290,526066,516947,539734,518638,506104,1000,-2938
1295,528651,518911,542098,515170,420566,1000,3387
1300,531218,520843,544617,511703,387713,1000,3147
1305,533768,522909,547295,508235,402157,1000,2744
1310,536300,525177,550106,504768,437359,1000,2389
1315,538815,527640,553029,501300,482360,1000,2087
1320,541313,530292,556045,497833,517723,1000,1840
1325,543794,533111,559119,494365,551120,429,713
1330,546257,536041,562039,490898,578880,-246,-7473
1335,548703,538823,564606,487430,565578,-87,-434
1340,551131,541116,566902,483963,497453,1000,-9283
1345,553542,542903,568823,480495,397924,1000,2417
1350,555936,544543,570831,477028,336450,1000,2831
1355,558312,546301,572976,473560,340583,1000,2543
1360,560672,548276,575243,470093,379175,1000,2287
1365,563013,550475,577617,466625,421651,1000,2088
1370,565338,552894,580085,463158,467912,1000,1950
1375,567645,555514,582641,459690,507573,713,1863
1380,569935,558297,585169,456223,543685,-132,-3596
1385,572207,561073,587526,452755,558311,-548,475
1390,574462,563441,589825,449288,509554,343,-1258
1395,576700,565171,591987,445820,394617,1000,-2382
1400,578921,566532,594053,442353,295199,1000,2259
1405,581124,567919,596206,438886,272293,1000,1989
1410,583309,569515,598443,435418,301582,1000,1652
1415,585478,571376,600745,431951,348780,1000,1403
1420,587629,573487,603097,428483,402832,1000,1244
1425,589763,575838,605490,425016,450591,1000,1164
1430,591879,578401,607890,421548,500575,182,-326
1435,593978,581090,610033,418081,531240,-563,-10315
1440,596060,583583,611673,414613,517917,-411,-1828
1445,598124,585459,613255,411146,427281,1000,4572
1450,600171,586734,615019,407678,306167,1000,1912
1455,602201,587868,616881,404211,235372,1000,2066
1460,604213,589150,618831,400743,245351,1000,1726
1465,606208,590684,620850,397276,287716,1000,1456
1470,608186,592505,622923,393808,339896,1000,1285
1475,610147,594603,625039,390341,397060,1000,1209
1480,612090,596938,627196,386873,449871,632,1211
1485,614015,599482,629256,383406,492257,-351,-5591
1490,615924,602009,631042,379938,512365,-888,-334
1495,617815,604060,632699,376471,455387,162,-2811
1500,619688,605359,634135,373003,324984,1000,-3273
1505,621545,606225,635437,369536,204779,1000,2518
1510,623384,607122,636840,366068,176856,1000,2344
1515,625205,608263,638352,362601,207537,1000,2074
1520,627010,609718,639957,359133,266762,1000,1892
1525,628797,611492,641646,355666,328068,1000,1808
1530,630566,613544,643413,352198,387703,1000,1801
1535,632319,615849,645239,348731,442434,107,822
1540,634054,618327,647153,345264,482019,-832,4263
1545,635771,620581,649082,341796,468862,-696,-6210
1550,637472,622111,650731,338329,363561,1000,99
1555,639155,622877,652359,334861,212898,1000,1740
1560,640820,623424,654055,331394,124442,1000,1720
1565,642469,624134,655815,327926,123637,1000,1269
1570,644100,625152,657614,324459,179189,1000,926
1575,645713,626519,659431,320991,249194,1000,717
1580,647309,628225,661254,317524,318635,1000,642
1585,648888,630228,663081,314056,377624,890,678
1590,650450,632486,664817,310589,434025,-380,-4112
1595,651994,634829,666349,307121,464576,-1000,123
1600,653521,636732,667724,303654,423767,-439,-5406
1605,655031,637783,668646,300186,278023,1000,-9394
1610,656523,638210,669176,296719,129111,1000,2652
1615,657998,638561,669798,293251,74307,1000,2708
1620,659456,639133,670552,289784,103518,1000,2480
1625,660896,640069,671427,286316,151865,1000,2340
1630,662319,641370,672415,282849,230296,1000,2298
1635,663724,643010,673514,279381,298566,1000,2342
1640,665113,644966,674730,275914,362065,545,2453
1645,666483,647180,675862,272446,420803,-787,-7646
1650,667837,649327,676557,268979,436493,-1000,-4414
1655,669173,650844,676910,265511,355323,279,-4686
1660,670492,651470,677009,262044,199277,1000,-287
1665,671794,651593,677162,258576,62683,1000,5133
1670,673078,651754,677598,255109,24919,1000,4850
1675,674345,651980,678302,251642,30841,1000,4379
1680,675594,652443,679245,248174,70122,1000,3921
1685,676827,653325,680398,244707,140445,1000,3558
1690,678041,654614,681741,241239,218789,1000,3300
1695,679239,656275,683256,237772,303556,1000,3132
1700,680419,658253,684864,234304,372728,-344,-414
1705,681582,660380,686388,230837,411064,-1000,-1972
1710,682727,662137,687639,227369,386456,-923,-7490
1715,683856,663055,688547,223902,252263,1000,664
1720,684966,663187,689501,220434,84854,1000,4045
1725,686060,663294,690656,216967,17838,1000,3523
1730,687136,663523,691990,213499,36962,1000,2922
1735,688195,663970,693468,210032,70752,1000,2377
1740,689236,664815,695055,206564,139517,1000,1959
1745,690261,666062,696726,203097,215670,1000,1685
1750,691267,667680,698465,199629,289637,728,1537
1755,692257,669615,700102,196162,358559,-819,-6604
1760,693229,671579,701339,192694,390442,-1000,-4555
1765,694184,672977,702213,189227,331854,-574,-5608
1770,695121,673475,702618,185759,175339,1000,-9041
1775,696041,673468,702676,182292,35889,1000,3792
1780,696944,673578,702915,178824,9710,1000,3820
1785,697830,673794,703363,175357,34251,1000,3509
1790,698698,674215,703995,171889,65927,1000,3209
1795,699549,675042,704794,168422,131602,1000,3002
1800,700382,676275,705748,164954,213127,1000,2899
1805,701198,677872,706818,161487,289498,-101,1229
1810,701997,679730,707931,158020,348417,-1000,997
1815,702778,681338,708924,154552,347055,-1000,-6254
1820,703542,682155,709543,151085,226126,753,-3999
1825,704289,682169,709954,147617,62990,1000,933
1830,705019,682222,710429,144150,-978,1000,3899
1835,705731,682389,711102,140682,23351,1000,3566
1840,706425,682742,711961,137215,58606,1000,3167
1845,707103,683453,712982,133747,111104,1000,2844
1850,707763,684589,714146,130280,195393,1000,2645
1855,708406,686109,715357,126812,272670,-599,-1662
1860,709031,687815,716409,123345,325885,-1000,-2981
1865,709639,689112,717175,119877,296678,-1000,-5796
1870,710230,689575,717622,116410,163538,1000,-1544
1875,710803,689444,718002,112942,17918,1000,2818
1880,711359,689524,718528,109475,-10374,1000,3611
1885,711898,689714,719240,106007,33149,1000,3236
1890,712419,690119,720117,102540,61440,1000,2864
1895,712923,690919,721137,99072,129237,1000,2595
1900,713410,692131,722267,95605,211414,-134,1530
1905,713879,693651,723471,92137,277518,-1000,1992
1910,714331,694993,724605,88670,284595,-1000,-5798
1915,714766,695618,725361,85202,186692,-72,-5303
1920,715183,695534,725742,81735,38906,1000,-4804
1925,715583,695532,725934,78267,-7319,1000,3332
1930,715966,695668,726274,74800,19028,1000,3264
1935,716331,695900,726781,71332,40361,1000,2977
1940,716679,696381,727439,67865,74991,1000,2722
1945,717010,697292,728233,64398,143182,415,2580
1950,717323,698586,729255,60930,228119,-1000,7410
1955,717619,699874,730442,57463,264063,-1000,-5447
1960,717898,700545,731288,53995,183430,-845,-5105
1965,718159,700458,731976,50528,42134,1000,5420
1970,718403,700386,732872,47060,-22978,1000,2060
1975,718630,700504,733864,43593,8395,1000,1571
1980,718839,700744,734914,40125,40641,1000,1211
1985,719031,701197,736001,36658,66837,1000,924
1990,719206,702069,737032,33190,142694,-492,-2901
1995,719363,703227,737914,29723,210879,-1000,393
2000,719503,704090,738693,26255,198377,-1000,-3504
2005,719626,704182,739234,22788,80123,371,-2747
2010,719731,703910,739542,19320,-29417,1000,-3384
2015,719819,703908,739693,15853,-24275,1000,1528
2020,719889,704065,739894,12385,15824,1000,1562
2025,719943,704295,740159,8918,43468,832,1476
2030,719979,704751,740417,5450,71270,161,-1661
2035,719997,705527,740756,1983,130819,-1000,8994
2040,720000,706260,741364,0,150801,-1000,-2844
2045,720000,706417,741792,0,83908,-313,-2730
2050,720000,706292,741868,0,-7752,1000,-9413
2055,720000,706266,741620,0,-15616,1000,1964
2060,720000,706380,741502,0,14258,1000,2138
2065,720000,706553,741533,0,29929,753,1613
2070,720000,706895,741585,0,53285,252,-2171
2075,720000,707496,741361,0,98434,-711,-9746
2080,720000,708116,740755,0,121764,-1000,371
2085,720000,708267,740134,0,71615,-251,-1739
2090,720000,708073,739340,0,-13690,1000,-7041
2095,720000,708033,738379,0,-22245,1000,4527
2100,720000,708167,737715,0,12739,936,4713
2105,720000,708444,737346,0,44671,270,2277
2110,720000,708907,737001,0,77709,-437,-6240
2115,720000,709431,736477,0,101797,-971,1552
2120,720000,709578,735973,0,64318,-236,-2984
2125,720000,709433,735277,0,-10407,1000,-5634
2130,720000,709410,734502,0,-13044,1000,6177
2135,720000,709538,734122,0,11596,822,5959
2140,720000,709711,734091,0,32515,386,2190
2145,720000,709928,734108,0,41359,188,-2183
2150,720000,710070,733960,0,36993,261,-4383
2155,720000,710183,733598,0,24338,503,-2399
2160,720000,710288,733180,0,21648,546,964
2165,720000,710411,732848,0,19529,576,812
2170,720000,710542,732598,0,28080,392,207
2175,720000,710660,732383,0,25182,439,-723
2180,720000,710781,732174,0,25225,426,-205
2185,720000,710892,731996,0,24038,438,160
2190,720000,711004,731859,0,20623,495,72
2195,720000,711145,731746,0,29666,300,-272
2200,720000,711238,731623,0,23286,419,-1026
2205,720000,711345,731486,0,26515,344,195
2210,720000,711444,731371,0,23507,394,-355
2215,720000,711559,731261,0,21391,425,-203
2220,720000,711666,731169,0,18700,468,366
2225,720000,711785,731112,0,22378,382,162
2230,720000,711898,731058,0,25875,301,-811
2235,720000,711996,730960,0,21236,384,-1086
2240,720000,712095,730834,0,20429,391,21
2245,720000,712204,730728,0,16800,452,-8
2250,720000,712293,730645,0,21128,357,185
2255,720000,712393,730591,0,19385,382,216
2260,720000,712483,730558,0,19818,364,110
2265,720000,712582,730534,0,18476,381,-217
2270,720000,712684,730498,0,20930,322,-320
2275,720000,712778,730450,0,21703,297,-294
2280,720000,712872,730394,0,17494,372,-153
2285,720000,712964,730337,0,19754,317,-272
2290,720000,713058,730277,0,18805,327,-76
2295,720000,713149,730215,0,20156,291,-471
2300,720000,713225,730131,0,18103,324,-685
2305,720000,713292,730038,0,11818,443,212
2310,720000,713367,729986,0,15162,369,928
2315,720000,713453,729982,0,23051,203,-44
2320,720000,713544,729967,0,16927,316,-590
2325,720000,713613,729933,0,15227,343,140
2330,720000,713680,729910,0,11725,407,113
2335,720000,713778,729912,0,14769,336,720
2340,720000,713877,729911,0,17403,273,-1363
2345,720000,713939,729846,0,16399,287,-877
2350,720000,714017,729744,0,15208,303,-359
2355,720000,714090,729652,0,19367,213,456
2360,720000,714174,729593,0,8042,431,-77
2365,720000,714233,729543,0,14538,295,-82
2370,720000,714313,729501,0,13773,303,139
2375,720000,714412,729474,0,18762,193,86
2380,720000,714481,729426,0,16867,224,-1462
2385,720000,714548,729315,0,10028,354,-654
2390,720000,714619,729192,0,15005,247,-13
2395,720000,714687,729090,0,11219,316,-17
2400,720000,714759,729012,0,14825,237,260
2405,720000,714822,728955,0,16284,202,-199
2410,720000,714885,728883,0,17601,169,-953
2415,720000,714949,728778,0,12320,268,-344
2420,720000,715008,728689,0,15665,195,653
2425,720000,715085,728637,0,15529,190,-250
2430,720000,715152,728572,0,17667,141,-712
2435,720000,715208,728469,0,4696,395,-1070
2440,720000,715256,728346,0,10358,277,356
2445,720000,715310,728256,0,15180,175,-55
2450,720000,715354,728188,0,9342,287,247
2455,720000,715415,728139,0,8853,291,-159
2460,720000,715472,728102,0,15205,158,353
2465,720000,715533,728076,0,8721,282,-435
2470,720000,715577,728027,0,8638,279,-567
2475,720000,715634,727971,0,9501,256,437
2480,720000,715695,727944,0,13708,166,104
2485,720000,715768,727915,0,14446,144,-594
2490,720000,715805,727866,0,12980,170,-75
2495,720000,715875,727817,0,12653,169,-224
2500,720000,715911,727755,0,6866,281,-611
2505,720000,715969,727683,0,10399,205,189
2510,720000,716012,727643,0,12589,157,660
2515,720000,716081,727639,0,12011,162,10
2520,720000,716133,727632,0,9528,206,-206
2525,720000,716178,727612,0,8541,221,-310
2530,720000,716221,727573,0,7866,230,-425
2535,720000,716284,727530,0,12471,132,386
2540,720000,716330,727500,0,12330,130,-443
2545,720000,716369,727453,0,10889,155,-311
2550,720000,716421,727402,0,10806,152,98
2555,720000,716447,727357,0,8575,194,-334
2560,720000,716488,727307,0,6879,224,-23
2565,720000,716545,727270,0,7553,204,260
2570,720000,716579,727244,0,11636,119,-308
2575,720000,716626,727189,0,5561,236,-1058
2580,720000,716659,727103,0,8885,166,117
2585,720000,716707,727034,0,7289,194,32
2590,720000,716739,726993,0,6785,200,658
2595,720000,716777,726997,0,7975,173,480
2600,720000,716827,727027,0,4181,244,375
2605,720000,716869,727063,0,2241,278,-266
2610,720000,716913,727081,0,8886,141,-47
2615,720000,716948,727083,0,4570,224,-488
2620,720000,716985,727075,0,8138,149,459
2625,720000,717030,727075,0,6003,187,-442
2630,720000,717058,727060,0,10071,103,40
2635,720000,717095,727048,0,12891,43,9
2640,720000,717136,727025,0,9373,109,-658
2645,720000,717165,726973,0,8783,118,-324
2650,720000,717201,726919,0,5360,183,216
2655,720000,717257,726872,0,11790,49,-517
2660,720000,717278,726799,0,7439,134,-770
2665,720000,717312,726707,0,5334,172,20
2670,720000,717346,726644,0,10454,67,696
2675,720000,717385,726623,0,10596,60,50
2680,720000,717429,726590,0,4827,171,-1013
2685,720000,717449,726515,0,2664,212,-347
2690,720000,717479,726436,0,972,243,17
2695,720000,717510,726388,0,10848,42,809
2700,720000,717541,726378,0,8721,82,-190
2705,720000,717567,726362,0,3308,187,-180
2710,720000,717604,726344,0,5577,138,194
2715,720000,717632,726341,0,6801,111,219
2720,720000,717651,726351,0,1511,215,205
2725,720000,717674,726371,0,5564,132,173
2730,720000,717703,726398,0,2091,198,156
2735,720000,717752,726434,0,8946,56,370
2740,720000,717802,726459,0,5951,111,-900
2745,720000,717829,726443,0,6095,106,-493
2750,720000,717840,726403,0,3467,157,-128
2755,720000,717863,726368,0,4040,143,190
2760,720000,717885,726337,0,1926,183,-499
2765,720000,717899,726296,0,2697,167,227
2770,720000,717938,726265,0,4862,119,-253
2775,720000,717970,726222,0,10142,11,-437
2780,720000,717988,726157,0,5476,102,-487
2785,720000,718004,726083,0,966,191,-5
2790,720000,718024,726025,0,2245,163,188
2795,720000,718058,725989,0,6320,78,148
2800,720000,718088,725974,0,6879,64,380
2805,720000,718121,725966,0,9536,8,-345
2810,720000,718151,725945,0,8649,22,-133
2815,720000,718164,725916,0,6019,74,-243
2820,720000,718182,725878,0,8956,13,-179
2825,720000,718207,725841,0,1613,158,102
2830,720000,718240,725817,0,5371,79,136
2835,720000,718261,725795,0,5077,83,-406
2840,720000,718282,725767,0,1587,151,289
2845,720000,718310,725757,0,7095,38,154
2850,720000,718330,725761,0,4134,95,236
2855,720000,718344,725774,0,6223,52,-6
2860,720000,718374,725784,0,1847,136,-27
2865,720000,718393,725781,0,3321,105,-509
2870,720000,718409,725754,0,-1953,209,-247
2875,720000,718437,725727,0,6373,39,343
2880,720000,718467,725713,0,4538,73,-248
2885,720000,718473,725692,0,6603,31,-30
2890,720000,718500,725667,0,2691,107,-246
2895,720000,718521,725621,0,5424,50,-713
2900,720000,718536,725552,0,92,155,-176
2905,720000,718548,725495,0,1567,124,504
2910,720000,718586,725472,0,2413,104,125
2915,720000,718626,725448,0,5322,42,-605
2920,720000,718619,725394,0,-50,150,-519
2925,720000,718642,725333,0,2237,102,321
2930,720000,718644,725301,0,581,135,306
2935,720000,718660,725300,0,6543,14,585
2940,720000,718690,725319,0,4470,52,-150
2945,720000,718719,725323,0,3410,71,-365
2950,720000,718731,725303,0,6424,9,-450
2955,720000,718732,725262,0,1269,112,-235
2960,720000,718746,725232,0,4140,53,682
2965,720000,718757,725246,0,-448,144,614
