TRACE BEGIN axis=1 rows=800 kp=0.00025 ki=8e-07 kv=1e-05 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=709.041 accel=1418.08 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
695,244694,244331,265758,696990,701601,1000,2650
700,248191,247786,269353,701953,689459,1000,2622
705,251713,251323,273077,706916,700834,1000,2411
710,255256,254968,276910,709041,716913,886,1955
715,258802,258705,280804,709041,738999,838,497
720,262347,262486,284682,709041,753073,779,-204
725,265892,266262,288496,709041,754292,721,-919
730,269437,269976,292136,709041,749614,273,-4781
735,272982,273489,295414,709041,718698,590,-6011
740,276528,276712,298364,709041,666609,768,-1294
745,280073,279757,301214,709041,621572,893,742
750,283618,282758,304109,709041,601692,1000,2829
755,287163,285831,307153,709041,608964,1000,3336
760,290708,289044,310369,709041,632445,1000,3149
765,294254,292410,313748,709041,660902,1000,2952
770,297799,295928,317277,709041,690806,1000,2770
775,301344,299579,320945,709041,717630,1000,2601
780,304889,303349,324738,709041,743223,857,2334
785,308434,307210,328590,709041,764670,563,-381
790,311980,311054,332322,709041,771616,419,-3675
795,315525,314733,335776,709041,750858,593,-4264
800,319070,318179,338982,709041,707726,1000,-954
805,322615,321477,342160,709041,670484,1000,3162
810,326160,324796,345492,709041,661905,1000,3232
815,329706,328210,348990,709041,675557,1000,3013
820,333251,331748,352642,709041,699549,1000,2796
825,336796,335409,356433,709041,721877,1000,2584
830,340341,339182,360337,709041,744816,746,1719
835,343886,343021,364249,709041,763911,481,-1693
840,347432,346793,367966,709041,759369,470,-4510
845,350977,350361,371381,709041,730443,754,-3504
850,354522,353716,374619,709041,689637,1000,1089
855,358067,356996,377915,709041,660474,1000,3152
860,361612,360338,381367,709041,661963,1000,2984
865,365158,363794,384970,709041,681483,1000,2755
870,368703,367375,388710,709041,706171,1000,2538
875,372248,371078,392572,709041,733193,865,2337
880,375793,374881,396502,709041,752153,611,-13
885,379339,378695,400332,709041,764688,418,-3298
890,382884,382376,403895,709041,746185,569,-4572
895,386429,385832,407181,709041,708646,967,-1900
900,389974,389129,410388,709041,670952,1000,2657
905,393519,392426,413720,709041,658993,1000,3014
910,397065,395815,417204,709041,671799,1000,2817
915,400610,399330,420830,709041,691320,1000,2612
920,404155,402967,424583,709041,717114,1000,2419
925,407700,406720,428437,709041,742092,728,1550
930,411245,410540,432286,709041,757544,505,-1918
935,414791,414292,435936,709041,757603,453,-4335
940,418336,417852,439289,709041,726968,755,-3542
945,421881,421202,442460,709041,688101,1000,970
950,425426,424479,445684,709041,659526,1000,3130
955,428971,427819,449062,709041,660697,1000,2987
960,432517,431271,452593,709041,681412,1000,2784
965,436062,434852,456263,709041,708356,1000,2589
970,439607,438552,460058,709041,732228,846,2317
975,443152,442349,463912,709041,753424,571,-293
980,446697,446145,467655,709041,759565,447,-3422
985,450243,449796,471130,709041,741345,602,-4240
990,453788,453226,474356,709041,703582,1000,-1185
995,457333,456518,477538,709041,667360,1000,2939
1000,460878,459823,480862,709041,659572,1000,3116
1005,464423,463229,484346,709041,672808,1000,2913
1010,467967,466757,487977,707364,696966,1000,2703
1015,471492,470409,491736,702401,721257,772,2251
1020,474991,474155,495531,697438,738694,481,-1319
1025,478466,477860,499144,692475,745338,302,-4806
1030,481916,481359,502402,687511,716571,522,-5670
1035,485341,484570,505339,682548,664958,1000,-1519
1040,488741,487604,508225,677585,621843,1000,3480
1045,492117,490661,511283,672621,607152,1000,3579
1050,495468,493835,514529,667658,625974,1000,3342
1055,498794,497163,517949,662695,653132,1000,3104
1060,502095,500639,521526,657732,683127,750,2679
1065,505371,504233,525155,652768,709200,355,-1478
1070,508622,507789,528574,647805,714771,168,-5890
1075,511849,511099,531567,642842,682316,416,-6880
1080,515051,514068,534176,637878,622600,1000,-2013
1085,518228,516821,536720,632915,566766,1000,4078
1090,521380,519602,539472,627952,554221,1000,4202
1095,524507,522522,542454,622989,571492,1000,3924
1100,527610,525626,545646,618025,603239,1000,3645
1105,530687,528906,549030,613062,643551,731,3226
1110,533740,532332,552496,608099,675345,264,-1249
1115,536768,535731,555748,603135,683747,33,-6706
1120,539772,538863,558519,598172,649995,283,-7911
1125,542750,541603,560844,593209,579417,993,-2801
1130,545704,544084,563078,588246,516630,1000,4507
1135,548633,546580,565548,583282,497780,1000,4851
1140,551537,549242,568287,578319,519802,1000,4527
1145,554416,552107,571276,573356,556391,1000,4190
1150,557270,555186,574493,568392,597210,773,3835
1155,560100,558437,577828,563429,636118,224,-732
1160,562904,561693,580964,558466,651868,-102,-7124
1165,565684,564670,583751,553503,617534,137,-670
1170,568440,567200,586350,548539,542045,893,-4772
1175,571170,569402,588783,543576,465832,1000,3556
1180,573875,571600,591396,538613,438732,1000,4408
1185,576556,573967,594245,533649,459480,1000,3987
1190,579212,576573,597308,528686,501204,1000,3571
1195,581843,579418,600558,523723,550996,824,3202
1200,584449,582479,603900,518760,595088,214,-710
1205,587030,585585,607019,513796,620430,-225,-8249
1210,589587,588431,609726,508833,592006,-69,-1464
1215,592119,590783,612144,503870,511185,729,-7936
1220,594626,592729,614234,498906,420947,1000,2154
1225,597108,594621,616430,493943,378936,1000,4153
1230,599565,596683,618844,488980,398321,1000,3823
1235,601998,599009,621462,484017,445117,1000,3473
1240,604405,601610,624262,479053,500763,923,3181
1245,606788,604457,627174,474090,549447,265,359
1250,609146,607416,629914,469127,583525,-282,-7871
1255,611479,610153,632252,464163,567053,-273,-1970
1260,613788,612379,634453,459200,487696,486,553
1265,616071,614091,636627,454237,384366,1000,-190
1270,618330,615664,638830,449273,324072,1000,3648
1275,620564,617407,641211,444310,335424,1000,3299
1280,622773,619425,643762,439347,381020,1000,2904
1285,624958,621748,646458,434384,440263,1000,2586
1290,627117,624364,649253,429420,499759,371,1078
1295,629252,627159,651911,424457,544628,-298,-7502
1300,631362,629813,654189,419494,544334,-487,-1740
1305,633447,631954,656299,414530,469196,196,-1533
1310,635507,633506,658219,409567,357683,1000,-4016
1315,637542,634797,659998,404604,276791,1000,3345
1320,639553,636205,661925,399641,270449,1000,3146
1325,641539,637901,664012,394677,315354,1000,2808
1330,643500,639939,666238,389714,381666,1000,2561
1335,645436,642299,668581,384751,447159,496,1980
1340,647347,644907,670856,379787,500193,-264,-5922
1345,649234,647460,672837,374824,516585,-649,-918
1350,651096,649536,674651,369861,454035,-133,-3398
1355,652932,650952,676120,364898,337836,1000,-8027
1360,654744,651962,677277,359934,232001,1000,3442
1365,656532,653020,678586,354971,205807,1000,3894
1370,658294,654364,680103,350008,244159,1000,3597
1375,660032,656076,681811,345044,311920,1000,3357
1380,661745,658154,683696,340081,386848,716,3202
1385,663433,660538,685631,335118,452393,-169,-2716
1390,665096,662984,687428,330155,485116,-747,54
1395,666734,665034,689070,325191,445513,-509,-5382
1400,668348,666375,690467,320228,327355,686,776
1405,669936,667160,691872,315265,200919,1000,1719
1410,671500,667899,693387,310301,148801,1000,3685
1415,673039,668911,695087,305338,178197,1000,3264
1420,674554,670296,696954,300375,247225,1000,2879
1425,676043,672068,698965,295412,323299,951,2604
1430,677508,674211,701036,290448,398799,-29,-981
1435,678948,676519,703071,285485,450516,-818,1735
1440,680363,678524,705006,280522,427439,-790,-6421
1445,681753,679821,706586,275558,316850,284,-2838
1450,683118,680412,707933,270595,173933,1000,-2652
1455,684459,680797,709181,265632,87290,1000,2906
1460,685775,681406,710553,260669,104079,1000,2600
1465,687066,682403,712050,255705,167405,1000,2257
1470,688332,683830,713652,250742,250407,1000,2044
1475,689573,685677,715327,245779,334202,271,970
1480,690789,687812,716810,240815,404530,-718,-9878
1485,691981,689812,717769,235852,414163,-1000,-4001
1490,693148,691177,718389,230889,326850,-303,-4919
1495,694290,691720,718588,225926,173650,1000,-8130
1500,695407,691797,718549,220962,51117,1000,4664
1505,696500,691942,718761,215999,20695,1000,4733
1510,697567,692336,719247,211036,59743,1000,4390
1515,698610,693186,719976,206072,130854,1000,4127
1520,699628,694509,720933,201109,226285,1000,3970
1525,700621,696272,722063,196146,317790,-4,1660
1530,701589,698298,723285,191183,388096,-1000,2432
1535,702533,700067,724429,186219,377594,-1000,-7217
1540,703452,701104,725118,181256,267875,-170,-6239
1545,704345,701317,725378,176293,107588,1000,-5272
1550,705215,701319,725485,171329,12679,1000,5566
1555,706059,701472,725886,166366,19691,1000,5390
1560,706878,701914,726591,161403,65472,1000,4938
1565,707673,702838,727572,156440,144114,1000,4574
1570,708443,704234,728789,151476,241464,228,3396
1575,709188,705973,730217,146513,320531,-866,4545
1580,709908,707609,731662,141550,337855,-1000,-7010
1585,710603,708619,732640,136586,251967,-599,-7682
1590,711274,708779,733275,131623,98873,1000,1850
1595,711919,708689,733996,126660,-3320,1000,3700
1600,712540,708797,734921,121697,6440,1000,4194
1605,713136,709091,736068,116733,42074,1000,3649
1610,713708,709805,737405,111770,108594,1000,3180
1615,714254,710996,738846,106807,201024,-102,-95
1620,714776,712480,740289,101843,276129,-1000,1717
1625,715272,713742,741628,96880,273083,-1000,-6725
1630,715744,714311,742537,91917,171489,-428,-5921
1635,716192,714175,743259,86954,26846,1000,5952
1640,716614,714080,744215,81990,-27922,1000,2353
1645,717011,714224,745297,77027,12478,1000,2275
1650,717384,714612,746479,72064,56764,833,1865
1655,717732,715436,747655,67100,129124,-65,-2589
1660,718055,716542,748781,62137,198585,-1000,4419
1665,718353,717455,749950,57174,200273,-1000,-4492
1670,718627,717724,750832,52211,107230,-359,-3914
1675,718876,717469,751656,47247,-10463,888,7885
1680,719099,717253,752749,42284,-47897,1000,-231
1685,719298,717391,753829,37321,-2570,824,361
1690,719473,717755,754807,32357,54386,152,-3786
1695,719622,718408,755347,27394,109222,-577,-12012
1700,719747,719049,755388,22431,129856,-968,2249
1705,719846,719247,755443,17468,78115,-530,-763
1710,719921,719012,755606,12504,-14159,415,6887
1715,719971,718768,755925,7541,-48909,781,-5039
1720,719997,718810,755971,2578,-14168,374,-2620
1725,720000,718934,755760,0,19996,67,-7359
1730,720000,719009,755060,0,20994,39,-9826
1735,720000,719048,753790,0,11682,122,-8734
1740,720000,719078,752031,0,6816,163,-6535
1745,720000,719105,749909,0,5949,165,-5041
1750,720000,719140,747514,0,7071,145,-3986
1755,720000,719173,744915,0,6198,146,-3007
1760,720000,719213,742176,0,5849,139,-1958
1765,720000,719240,739365,0,7257,118,-1007
1770,720000,719274,736546,0,5216,130,44
1775,720000,719300,733782,0,7542,101,896
1780,720000,719327,731128,0,6247,107,1635
1785,720000,719350,728628,0,2332,140,2269
1790,720000,719381,726328,0,3184,124,2971
1795,720000,719401,724262,0,4295,108,3218
1800,720000,719434,722452,0,5191,91,3642
1805,720000,719447,720906,0,3443,105,3133
1810,720000,719465,719602,0,3839,96,2985
1815,720000,719484,718530,0,3133,99,2864
1820,720000,719517,717675,0,3995,82,2443
1825,720000,719533,717013,0,5577,62,2145
1830,720000,719555,716523,0,2962,83,1790
1835,720000,719575,716190,0,2688,80,1717
1840,720000,719592,716000,0,3868,64,1382
1845,720000,719617,715932,0,5616,97,1303
1850,720000,719635,715967,0,4877,92,1510
1855,720000,719658,716086,0,3834,86,1338
1860,720000,719674,716266,0,3963,82,1165
1865,720000,719697,716485,0,3674,77,1031
1870,720000,719723,716730,0,3618,70,901
1875,720000,719747,716993,0,6632,64,775
1880,720000,719764,717265,0,5148,60,664
1885,720000,719786,717540,0,3660,54,588
1890,720000,719792,717813,0,4516,53,517
1895,720000,719795,718080,0,974,52,468
1900,720000,719805,718338,0,1412,50,435
1905,720000,719821,718585,0,3279,46,413
1910,720000,719825,718820,0,2092,45,360
1915,720000,719843,719038,0,602,40,344
1920,720000,719846,719239,0,2063,39,310
1925,720000,719857,719421,0,975,37,287
1930,720000,719863,719586,0,1650,35,281
1935,720000,719874,719736,0,3104,33,250
1940,720000,719875,719873,0,1414,32,244
1945,720000,719893,719999,0,1923,28,226
1950,720000,719882,720114,0,-1086,31,202
1955,720000,719901,720220,0,2831,26,220
1960,720000,719902,720318,0,2267,26,157
1965,720000,719900,720407,0,-2384,26,177
1970,720000,719923,720490,0,2467,20,169
1975,720000,719923,720566,0,2201,20,95
1980,720000,719917,720635,0,-3056,22,121
1985,720000,719932,720697,0,1869,18,130
1990,720000,719962,720755,0,5183,11,76
1995,720000,719937,720804,0,741,17,29
2000,720000,719930,720848,0,-3793,19,90
2005,720000,719940,720889,0,502,16,105
2010,720000,719963,720928,0,4973,10,68
2015,720000,719982,720961,0,4951,6,-10
2020,720000,719956,720987,0,-2464,12,-30
2025,720000,719942,721007,0,-4706,16,51
2030,720000,719942,721026,0,260,16,88
2035,720000,719954,721047,0,2011,13,78
2040,720000,719977,721067,0,1516,7,33
2045,720000,720008,721084,0,7528,-1,-41
2050,720000,720013,721096,0,2662,-2,26
2055,720000,719981,721108,0,-2394,6,57
2060,720000,719955,721119,0,-5284,12,-17
2065,720000,719938,721128,0,-3057,17,58
2070,720000,719932,721139,0,-5789,18,106
2075,720000,719939,721155,0,-952,16,111
2080,720000,719959,721175,0,3213,11,77
2085,720000,719990,721193,0,3941,4,5
2090,720000,719972,721208,0,-237,8,-68
2095,720000,719951,721216,0,-5332,13,4
2100,720000,719942,721224,0,-3006,16,63
2105,720000,719945,721234,0,-2337,15,83
2110,720000,719960,721247,0,1458,11,62
2115,720000,719985,721259,0,4453,5,6
2120,720000,720017,721268,0,7513,-3,-73
2125,720000,720050,721273,0,6708,-11,21
2130,720000,720078,721275,0,6257,-18,-79
2135,720000,720096,721270,0,5445,-23,-159
2140,720000,720099,721255,0,729,-24,-198
2145,720000,720085,721230,0,-2396,-20,-181
2150,720000,720055,721199,0,-4087,-13,-119
2155,720000,720043,721168,0,-3949,-10,-14
2160,720000,720061,721140,0,2866,-14,-24
2165,720000,720064,721115,0,3925,-15,-77
2170,720000,720053,721091,0,-977,-12,-80
2175,720000,720030,721067,0,-1201,-6,-35
2180,720000,719999,721047,0,-3639,1,40
2185,720000,719964,721031,0,-5401,10,-26
2190,720000,719932,721018,0,-5213,18,76
2195,720000,719909,721013,0,-4132,24,164
2200,720000,719900,721020,0,-2564,26,216
2205,720000,719909,721038,0,1603,24,218
2210,720000,719934,721066,0,1430,18,168
2215,720000,719944,721097,0,3169,15,69
2220,720000,719928,721126,0,-2121,19,71
2225,720000,719930,721156,0,1214,19,110
2230,720000,719948,721186,0,3390,14,91
2235,720000,719979,721215,0,5716,6,26
2240,720000,719951,721239,0,-131,13,-24
2245,720000,719938,721257,0,-2019,17,49
2250,720000,719938,721276,0,-2594,17,83
2255,720000,719953,721296,0,1569,13,71
2260,720000,719979,721314,0,5466,6,18
2265,720000,719998,721330,0,4855,2,-65
2270,720000,719969,721337,0,-1982,9,-83
2275,720000,719950,721339,0,-4909,14,10
2280,720000,719941,721342,0,-2461,16,65
2285,720000,719944,721348,0,1520,15,83
2290,720000,719960,721358,0,4400,11,59
2295,720000,719985,721368,0,4256,5,2
2300,720000,720017,721374,0,4916,-3,-79
2305,720000,720050,721377,0,4792,-11,29
2310,720000,720079,721378,0,6336,-19,-72
2315,720000,720097,721372,0,4435,-23,-153
2320,720000,720100,721358,0,1811,-24,-190
2325,720000,720086,721334,0,-1541,-20,-176
2330,720000,720055,721304,0,-3815,-13,-113
2335,720000,720043,721274,0,-2249,-10,-7
2340,720000,720061,721249,0,2359,-14,-16
2345,720000,720063,721227,0,1828,-15,-69
2350,720000,720052,721204,0,972,-12,-71
2355,720000,720029,721182,0,-3473,-6,-26
2360,720000,719997,721163,0,-7559,2,51
2365,720000,719963,721149,0,-6415,10,-34
2370,720000,719932,721138,0,-7385,18,67
2375,720000,719910,721133,0,-5603,24,153
2380,720000,719902,721139,0,-3079,26,203
2385,720000,719911,721156,0,1505,23,204
2390,720000,719937,721182,0,2537,17,153
2395,720000,719947,721210,0,2202,14,55
2400,720000,719930,721237,0,-2103,19,58
2405,720000,719930,721263,0,-2302,19,100
2410,720000,719947,721290,0,2171,14,86
2415,720000,719977,721316,0,4846,7,23
2420,720000,719961,721337,0,1256,11,-45
2425,720000,719944,721352,0,-5347,15,17
2430,720000,719940,721365,0,-3389,16,65
2435,720000,719949,721379,0,-146,14,67
2440,720000,719971,721394,0,3130,8,31
2445,720000,720001,721407,0,5955,1,-42
2450,720000,720007,721416,0,3362,-1,76
2455,720000,719976,721424,0,-5474,7,-113
2460,720000,719953,721425,0,-4599,13,-18
2465,720000,719938,721426,0,-5911,17,55
2470,720000,719936,721430,0,-2867,17,88
2475,720000,719946,721439,0,930,15,84
2480,720000,719969,721451,0,4871,9,39
2485,720000,720000,721461,0,4757,1,-36
2490,720000,719981,721466,0,1149,6,-111
2495,720000,719958,721463,0,-4443,12,-31
2500,720000,719945,721460,0,-4236,15,36
2505,720000,719942,721460,0,-987,16,71
2510,720000,719952,721464,0,765,13,68
2515,720000,719973,721470,0,4079,8,27
2520,720000,720001,721476,0,1708,1,-45
2525,720000,720034,721480,0,8678,-7,89
2530,720000,720065,721486,0,5775,-15,-20
2535,720000,720088,721487,0,5165,-21,-112
2540,720000,720099,721481,0,2650,-24,-170
2545,720000,720093,721465,0,1034,-22,-182
2550,720000,720070,721440,0,-3555,-16,-141
2555,720000,720034,721413,0,-7352,-7,-54
2560,720000,720047,721389,0,-2690,-11,33
2565,720000,720059,721370,0,5245,-14,-22
2570,720000,720058,721352,0,801,-13,-59
2575,720000,720044,721334,0,-1065,-10,-48
2580,720000,720020,721317,0,-3886,-4,3
2585,720000,719990,721305,0,-4624,4,84
2590,720000,719958,721298,0,-7324,12,-31
2595,720000,719930,721292,0,-6128,19,63
2600,720000,719912,721292,0,-4342,23,139
2605,720000,719908,721301,0,-4461,24,179
2610,720000,719921,721319,0,2474,21,167
2615,720000,719949,721343,0,5440,14,109
2620,720000,719960,721367,0,2495,11,9
2625,720000,719940,721387,0,-155,16,13
2630,720000,719936,721405,0,-3090,17,67
2635,720000,719947,721423,0,-76,14,72
2640,720000,719970,721442,0,3155,9,30
2645,720000,720002,721457,0,6710,1,-46
2650,720000,719971,721465,0,-266,8,-95
2655,720000,719951,721467,0,-5693,13,-6
2660,720000,719942,721468,0,-2346,16,51
2665,720000,719944,721472,0,-1286,15,73
2670,720000,719959,721480,0,2039,11,51
2675,720000,719984,721489,0,6653,5,-2
2680,720000,720016,721493,0,6667,-3,-83
2685,720000,720049,721494,0,6507,-11,46
2690,720000,720077,721494,0,5942,-18,-59
2695,720000,720096,721489,0,4131,-23,-140
2700,720000,720099,721476,0,1501,-24,-182
2705,720000,720086,721453,0,714,-20,-170
2710,720000,720056,721425,0,-4293,-13,-108
2715,720000,720045,721397,0,-7021,-10,-3
2720,720000,720063,721373,0,1634,-15,-14
2725,720000,720066,721351,0,2585,-15,-69
2730,720000,720054,721329,0,-153,-12,-69
2735,720000,720030,721308,0,-2798,-6,-24
2740,720000,719998,721290,0,-6582,2,55
2745,720000,719963,721276,0,-6560,10,-46
2750,720000,719930,721265,0,-7467,19,59
2755,720000,719907,721260,0,-5741,24,153
2760,720000,719898,721265,0,-2492,27,206
2765,720000,719907,721282,0,1210,24,206
2770,720000,719934,721308,0,4173,18,155
2775,720000,719931,721338,0,3266,18,63
2780,720000,719918,721366,0,-1728,22,94
2785,720000,719925,721396,0,-181,20,121
2790,720000,719950,721426,0,3379,14,84
2795,720000,719945,721454,0,2811,15,4
2800,720000,719930,721478,0,-3076,19,46
2805,720000,719932,721500,0,-1889,18,84
2810,720000,719949,721522,0,1720,14,67
2815,720000,719978,721542,0,6886,7,9
2820,720000,719961,721559,0,2330,11,-62
2825,720000,719943,721569,0,-2882,15,4
2830,720000,719939,721578,0,-2534,16,57
2835,720000,719947,721588,0,-747,14,62
2840,720000,719968,721598,0,2815,9,25
2845,720000,719998,721607,0,4808,2,-44
2850,720000,719991,721610,0,150,3,-132
2855,720000,719964,721605,0,-4846,10,-68
2860,720000,719946,721598,0,-3571,15,15
2865,720000,719938,721594,0,-2115,17,67
2870,720000,719943,721594,0,706,15,76
2875,720000,719960,721598,0,2633,11,50
2880,720000,719988,721603,0,5520,4,-12
2885,720000,720007,721605,0,4333,-1,-97
2890,720000,719975,721599,0,-4278,7,-114
2895,720000,719952,721589,0,-4491,13,-13
2900,720000,719940,721580,0,-3244,16,52
2905,720000,719938,721577,0,-122,17,83
2910,720000,719950,721579,0,246,14,72
2915,720000,719973,721583,0,4460,8,25
2920,720000,720005,721587,0,5473,0,-53
2925,720000,719985,721585,0,-226,5,-125
2930,720000,719959,721578,0,-7449,11,-44
2935,720000,719943,721570,0,-3271,15,32
2940,720000,719938,721566,0,-2405,17,74
2945,720000,719946,721566,0,-555,15,78
2950,720000,719965,721569,0,4329,10,41
2955,720000,719994,721574,0,4258,3,-27
2960,720000,720000,721574,0,3236,1,-118
2965,720000,719970,721569,0,-4801,9,-89
2970,720000,719949,721559,0,-3203,14,4
2975,720000,719938,721553,0,-3720,17,64
2980,720000,719939,721551,0,597,16,86
2985,720000,719953,721555,0,3696,13,67
2990,720000,719978,721561,0,4359,7,15
2995,720000,720011,721565,0,6148,-2,-68
