TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=-720 duration=4 vmax=693.72 accel=1387.44 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
485,-114533,-114658,-957442,-471669,-416363,-625,-620
490,-116904,-116541,-971567,-476525,-380459,-777,-617
495,-119299,-118413,-985694,-481381,-375290,-1000,-615
500,-121718,-120434,-999823,-486237,-389923,-1000,-612
505,-124161,-122684,-1013953,-491093,-435426,-1000,-610
510,-126629,-125167,-1028085,-495949,-475158,-1000,-608
515,-129121,-127879,-1042218,-500805,-525509,-882,-606
520,-131637,-130775,-1056352,-505661,-560103,-551,-605
525,-134177,-133727,-1070487,-510517,-585743,-277,-603
530,-136742,-136552,-1084623,-515373,-569719,-768,-602
535,-139331,-139287,-1098760,-520229,-557012,-730,-601
540,-141944,-141980,-1112898,-525085,-544292,-711,-600
545,-144582,-144652,-1127036,-529941,-534670,-706,-599
550,-147244,-147299,-1141175,-534797,-527906,-716,-598
555,-149930,-149926,-1155315,-539653,-527764,-740,-597
560,-152640,-152544,-1169455,-544509,-529759,-773,-596
565,-155375,-155166,-1183596,-549365,-523571,-812,-594
570,-158134,-157820,-1197737,-554222,-531303,-849,-594
575,-160917,-160521,-1211878,-559078,-534643,-879,-593
580,-163725,-163304,-1226020,-563934,-551054,-988,-593
585,-166556,-166203,-1240162,-568790,-574829,-877,-592
590,-169412,-169220,-1254304,-573646,-596581,-834,-592
595,-172293,-172307,-1268447,-578502,-612119,-777,-592
600,-175197,-175424,-1282590,-583358,-622055,-719,-591
605,-178126,-178520,-1296733,-588214,-618755,-675,-591
610,-181080,-181550,-1310876,-593070,-609278,-535,-591
615,-184057,-184431,-1325019,-597926,-589123,-691,-590
620,-187059,-187174,-1339163,-602782,-555836,-774,-590
625,-190085,-189849,-1353307,-607638,-537042,-885,-590
630,-193135,-192537,-1367451,-612494,-536124,-1000,-590
635,-196210,-195313,-1381595,-617350,-551469,-1000,-590
640,-199309,-198236,-1395739,-622206,-573172,-1000,-590
645,-202432,-201308,-1409883,-627062,-604663,-1000,-589
650,-205579,-204527,-1424027,-631918,-635715,-1000,-589
655,-208751,-207876,-1438171,-636774,-659806,-937,-589
660,-211947,-211326,-1452315,-641630,-678153,-765,-589
665,-215167,-214807,-1466459,-646486,-695200,-966,-589
670,-218412,-218237,-1480603,-651342,-692588,-916,-589
675,-221681,-221660,-1494747,-656198,-682331,-875,-589
680,-224974,-225089,-1508892,-661054,-681617,-839,-589
685,-228291,-228514,-1523037,-665910,-682060,-813,-589
690,-231633,-231920,-1537182,-670766,-685535,-799,-589
695,-234999,-235287,-1551327,-675622,-673003,-804,-589
700,-238389,-238614,-1565472,-680478,-667293,-828,-589
705,-241804,-241905,-1579617,-685335,-659702,-871,-588
710,-245243,-245181,-1593762,-690191,-654084,-925,-588
715,-248705,-248473,-1607907,-693720,-660555,-866,-588
720,-252173,-251797,-1622052,-693720,-662251,-910,-588
725,-255642,-255159,-1636197,-693720,-666139,-1000,-588
730,-259111,-258580,-1650342,-693720,-680394,-1000,-588
735,-262579,-262086,-1664487,-693720,-697734,-914,-588
740,-266048,-265664,-1678632,-693720,-706334,-912,-588
745,-269516,-269264,-1692777,-693720,-720429,-872,-588
750,-272985,-272866,-1706922,-693720,-719734,-832,-588
755,-276454,-276443,-1721067,-693720,-716894,-800,-588
760,-279922,-279976,-1735212,-693720,-705056,-780,-588
765,-283391,-283448,-1749357,-693720,-699086,-779,-588
770,-286859,-286847,-1763502,-693720,-685341,-800,-588
775,-290328,-290186,-1777647,-693720,-671343,-839,-588
780,-293797,-293480,-1791792,-693720,-662661,-892,-588
785,-297265,-296763,-1805937,-693720,-659683,-1000,-588
790,-300734,-300083,-1820082,-693720,-661099,-1000,-588
795,-304202,-303481,-1834227,-693720,-677086,-1000,-588
800,-307671,-306971,-1848372,-693720,-685353,-1000,-588
805,-311140,-310545,-1862517,-693720,-711736,-840,-588
810,-314608,-314179,-1876662,-693720,-725166,-690,-588
815,-318077,-317796,-1890807,-693720,-727795,-881,-588
820,-321545,-321380,-1904952,-693720,-714802,-846,-588
825,-325014,-324939,-1919097,-693720,-711677,-819,-588
830,-328483,-328458,-1933242,-693720,-703934,-804,-588
835,-331951,-331927,-1947387,-693720,-699652,-804,-588
840,-335420,-335344,-1961532,-693720,-682078,-819,-588
845,-338888,-338710,-1975677,-693720,-674407,-850,-588
850,-342357,-342047,-1989822,-693720,-672666,-890,-588
855,-345826,-345372,-2003967,-693720,-661976,-1000,-588
860,-349294,-348728,-2018112,-693720,-665925,-1000,-588
865,-352763,-352155,-2032257,-693720,-683767,-1000,-588
870,-356231,-355664,-2046402,-693720,-699843,-921,-588
875,-359700,-359248,-2060547,-693720,-707984,-825,-588
880,-363169,-362854,-2074692,-693720,-720131,-891,-588
885,-366637,-366453,-2088837,-693720,-720179,-852,-588
890,-370106,-370036,-2102982,-693720,-720532,-818,-588
895,-373574,-373583,-2117127,-693720,-714311,-794,-588
900,-377043,-377079,-2131272,-693720,-702193,-786,-588
905,-380512,-380511,-2145417,-693720,-697183,-797,-588
910,-383980,-383880,-2159562,-693720,-677117,-827,-588
915,-387449,-387203,-2173707,-693720,-668444,-870,-588
920,-390917,-390500,-2187852,-693720,-661901,-1000,-588
925,-394386,-393815,-2201997,-693720,-660440,-1000,-588
930,-397855,-397191,-2216142,-693720,-669042,-1000,-588
935,-401323,-400655,-2230287,-693720,-687330,-1000,-588
940,-404792,-404207,-2244432,-693720,-703434,-899,-588
945,-408260,-407822,-2258577,-693720,-715472,-765,-588
950,-411729,-411432,-2272722,-693720,-725911,-886,-588
955,-415198,-415006,-2286867,-693720,-710044,-854,-588
960,-418666,-418553,-2301012,-693720,-714798,-831,-588
965,-422135,-422069,-2315157,-693720,-708319,-816,-588
970,-425603,-425541,-2329302,-693720,-700189,-815,-588
975,-429072,-428970,-2343447,-693720,-687823,-827,-588
980,-432541,-432356,-2357592,-693720,-684458,-852,-588
985,-436009,-435712,-2371737,-693720,-672191,-886,-588
990,-439478,-439061,-2385882,-693720,-668930,-1000,-588
995,-442946,-442429,-2400027,-693720,-669910,-1000,-588
1000,-446415,-445863,-2414172,-693720,-684158,-1000,-588
1005,-449884,-449375,-2428317,-693720,-695657,-935,-588
1010,-453352,-452961,-2442462,-693720,-707978,-914,-588
1015,-456821,-456575,-2456607,-693720,-722021,-870,-588
1020,-460289,-460187,-2470752,-693720,-725858,-827,-588
1025,-463758,-463776,-2484897,-693720,-719173,-791,-588
1030,-467227,-467315,-2499042,-693720,-713726,-770,-588
1035,-470695,-470785,-2513187,-693720,-700203,-770,-588
1040,-474160,-474179,-2527332,-691031,-688529,-674,-588
1045,-477603,-477478,-2541477,-686175,-667092,-712,-588
1050,-481022,-480672,-2555622,-681319,-655593,-774,-588
1055,-484416,-483789,-2569767,-676463,-623511,-1000,-588
1060,-487786,-486929,-2583912,-671606,-623857,-1000,-588
1065,-491132,-490157,-2598057,-666750,-638776,-1000,-588
1070,-494454,-493490,-2612202,-661894,-657264,-971,-588
1075,-497751,-496924,-2626347,-657038,-675874,-749,-588
1080,-501024,-500386,-2640492,-652182,-689246,-550,-588
1085,-504273,-503762,-2654637,-647326,-679048,-546,-588
1090,-507498,-506957,-2668782,-642470,-654769,-695,-588
1095,-510698,-509977,-2682927,-637614,-615165,-1000,-588
1100,-513874,-512941,-2697072,-632758,-599045,-1000,-588
1105,-517025,-515968,-2711217,-627902,-599965,-1000,-588
1110,-520153,-519110,-2725362,-623046,-618880,-948,-588
1115,-523256,-522366,-2739507,-618190,-636644,-727,-588
1120,-526335,-525671,-2753652,-613334,-663313,-417,-588
1125,-529389,-528879,-2767797,-608478,-651109,-421,-588
1130,-532419,-531881,-2781942,-603622,-617587,-639,-588
1135,-535425,-534675,-2796087,-598766,-573219,-993,-588
1140,-538407,-537404,-2810232,-593910,-546720,-1000,-588
1145,-541364,-540203,-2824377,-589054,-555055,-1000,-588
1150,-544298,-543141,-2838522,-584198,-576160,-968,-588
1155,-547206,-546217,-2852667,-579342,-600651,-692,-588
1160,-550091,-549366,-2866812,-574486,-622676,-406,-588
1165,-552951,-552423,-2880957,-569630,-621881,-311,-588
1170,-555787,-555248,-2895102,-564774,-589732,-514,-588
1175,-558599,-557816,-2909247,-559918,-531826,-979,-588
1180,-561386,-560283,-2923392,-555062,-502749,-1000,-588
1185,-564150,-562819,-2937537,-550206,-494035,-1000,-588
1190,-566889,-565516,-2951682,-545349,-524446,-1000,-588
1195,-569603,-568384,-2965827,-540493,-558195,-745,-588
1200,-572293,-571378,-2979972,-535637,-587543,-392,-588
1205,-574959,-574326,-2994117,-530781,-597239,-193,-588
1210,-577601,-577044,-3008262,-525925,-562543,-388,-588
1215,-580219,-579460,-3022407,-521069,-505832,-832,-588
1220,-582812,-581702,-3036552,-516213,-467447,-1000,-588
1225,-585381,-583984,-3050697,-511357,-449893,-1000,-588
1230,-587926,-586423,-3064842,-506501,-475846,-1000,-588
1235,-590446,-589066,-3078987,-501645,-506016,-850,-588
1240,-592942,-591867,-3093132,-496789,-547615,-404,-588
1245,-595414,-594683,-3107277,-491933,-561568,-155,-588
1250,-597861,-597289,-3121422,-487077,-535581,-260,-588
1255,-600285,-599577,-3135567,-482221,-484506,-642,-588
1260,-602684,-601616,-3149712,-477365,-427415,-1000,-588
1265,-605058,-603636,-3163857,-472509,-403074,-1000,-588
1270,-607409,-605820,-3178002,-467653,-420961,-1000,-588
1275,-609735,-608215,-3192147,-462797,-464896,-865,-588
1280,-612037,-610816,-3206292,-457941,-506041,-425,-588
1285,-614314,-613480,-3220437,-453085,-530020,-88,-588
1290,-616567,-615968,-3234582,-448229,-513754,-97,-588
1295,-618796,-618117,-3248727,-443373,-456861,-506,-588
1300,-621001,-619955,-3262872,-438517,-394320,-1000,-588
1305,-623182,-621736,-3277017,-433661,-361703,-1000,-588
1310,-625338,-623672,-3291162,-428805,-371327,-1000,-588
1315,-627470,-625834,-3305307,-423949,-417848,-918,-588
1320,-629577,-628238,-3319452,-419093,-461012,-464,-588
1325,-631661,-630746,-3333597,-414236,-494350,-45,-588
1330,-633720,-633102,-3347742,-409380,-485015,16,-588
1335,-635754,-635106,-3361887,-404524,-429309,-369,-588
1340,-637765,-636752,-3376032,-399668,-356699,-981,-588
1345,-639751,-638285,-3390177,-394812,-318854,-1000,-588
1350,-641713,-639968,-3404322,-389956,-321813,-1000,-588
1355,-643651,-641896,-3418467,-385100,-370006,-978,-588
1360,-645564,-644088,-3432612,-380244,-414396,-520,-588
1365,-647453,-646447,-3446757,-375388,-455925,-25,-588
1370,-649318,-648691,-3460083,-370532,-455487,127,30000
1375,-651158,-650572,-3471094,-365676,-406744,-185,30000
1380,-652975,-652040,-3480645,-360820,-329022,-830,-6522
1385,-654767,-653302,-3490462,-355964,-269919,-1000,-6915
1390,-656534,-654668,-3500678,-351108,-267020,-1000,-6353
1395,-658278,-656304,-3511260,-346252,-302352,-1000,-5817
1400,-659997,-658244,-3522173,-341396,-365308,-636,-5329
1405,-661692,-660411,-3533387,-336540,-416073,-72,-4887
1410,-663362,-662563,-3544055,-331684,-429882,218,30000
1415,-665008,-664391,-3552607,-326828,-391121,23,30000
1420,-666630,-665755,-3559868,-321972,-313220,-596,-9803
1425,-668228,-666827,-3567591,-317116,-235589,-1000,-9983
1430,-669802,-667946,-3575908,-312260,-214209,-1000,-9137
1435,-671351,-669318,-3584767,-307404,-254752,-1000,-8342
1440,-672876,-670999,-3594118,-302548,-310575,-749,-7619
1445,-674376,-672960,-3603916,-297692,-369083,-131,-6965
1450,-675853,-674976,-3614119,-292836,-405560,347,-6371
1455,-677305,-676696,-3623871,-287979,-368569,192,30000
1460,-678732,-677929,-3631575,-283123,-289401,-419,30000
1465,-680136,-678794,-3638046,-278267,-199086,-1000,-10935
1470,-681515,-679647,-3645048,-273411,-169607,-1000,-11041
1475,-682870,-680744,-3652710,-268555,-201497,-1000,-10098
1480,-684201,-682169,-3660975,-263699,-259065,-847,-9213
1485,-685507,-683916,-3669788,-258843,-320137,-215,-8409
1490,-686789,-685791,-3679098,-253987,-370865,385,-7681
1495,-688047,-687431,-3688039,-249131,-344262,342,30000
1500,-689280,-688560,-3694994,-244275,-264984,-242,30000
1505,-690490,-689230,-3700766,-239419,-168996,-1000,-11935
1510,-691675,-689801,-3707130,-234563,-117071,-1000,-11977
1515,-692835,-690605,-3714213,-229707,-137462,-1000,-10947
1520,-693972,-691765,-3721954,-224851,-200535,-1000,-9983
1525,-695084,-693286,-3730292,-219995,-273096,-295,-9108
1530,-696172,-694998,-3739171,-215139,-326473,334,-8314
1535,-697235,-696551,-3747721,-210283,-321153,483,30000
1540,-698274,-697620,-3754314,-205427,-252918,22,30000
1545,-699289,-698153,-3759749,-200571,-144925,-891,-12419
1550,-700280,-698425,-3765805,-195715,-73971,-1000,-12428
1555,-701247,-698723,-3772609,-190859,-56256,-1000,-11357
1560,-702189,-699311,-3780097,-186003,-87566,-1000,-10355
1565,-703107,-700331,-3788204,-181147,-169253,-1000,-9445
1570,-704000,-701767,-3796874,-176291,-251515,-211,-8620
1575,-704869,-703420,-3806054,-171435,-318922,571,-7871
1580,-705714,-704850,-3814877,-166579,-309329,716,30000
1585,-706535,-705681,-3821723,-161723,-215084,54,30000
1590,-707332,-705894,-3827394,-156866,-91656,-1000,-12081
1595,-708104,-705965,-3833665,-152010,-21901,-1000,-12113
1600,-708852,-706150,-3840664,-147154,-35776,-1000,-11070
1605,-709575,-706567,-3848328,-142298,-63318,-1000,-10095
1610,-710275,-707429,-3856596,-137442,-138829,-906,-9209
1615,-710950,-708723,-3865412,-132586,-225320,-29,-8406
1620,-711601,-710187,-3873905,-127730,-281708,679,30000
1625,-712227,-711354,-3880445,-122874,-262996,743,30000
1630,-712829,-711882,-3885012,-118018,-155647,-43,27980
1635,-713407,-711883,-3888585,-113162,-47089,-988,-15130
1640,-713961,-711950,-3892948,-108306,-5533,-1000,-14911
1645,-714490,-712146,-3898216,-103450,-29191,-1000,-13610
1650,-714996,-712592,-3904311,-98594,-64883,-993,-12397
1655,-715476,-713482,-3911156,-93738,-142758,-244,-11297
1660,-715933,-714662,-3918681,-88882,-214224,551,-10299
1665,-716365,-715698,-3926004,-84026,-221689,830,30000
1670,-716773,-716168,-3931461,-79170,-141012,285,29256
1675,-717157,-716098,-3935029,-74314,-28071,-656,26533
1680,-717516,-716118,-3937692,-69458,7945,-987,-16463
1685,-717851,-716265,-3941229,-64602,-17112,-813,-16122
1690,-718162,-716529,-3945749,-59746,-39824,-615,-14708
1695,-718449,-716971,-3951165,-54890,-74080,-270,-13393
1700,-718711,-717576,-3957394,-50034,-104708,105,-12200
1705,-718949,-718131,-3963541,-45178,-116281,328,29351
1710,-719163,-718407,-3967920,-40322,-77695,99,27696
1715,-719352,-718388,-3970505,-35466,-18649,-364,25091
1720,-719518,-718436,-3972276,-30609,-2168,-481,-17771
1725,-719659,-718526,-3975005,-25753,-8355,-408,-17308
1730,-719775,-718609,-3978792,-20897,-13140,-340,-15783
1735,-719868,-718691,-3983543,-16041,-18793,-259,-14368
1740,-719936,-718775,-3989169,-11185,-13556,-252,-13085
1745,-719979,-718837,-3995589,-6329,-13722,-203,-11920
1750,-719999,-718888,-4002729,-1473,-13937,-151,-10865
1755,-720000,-718953,-4010521,0,-15071,-202,-9908
1760,-720000,-719003,-4018905,0,-6727,-249,-9040
1765,-720000,-719061,-4027825,0,-9685,-210,-8253
1770,-720000,-719107,-4037232,0,-15501,-152,-7538
1775,-720000,-719162,-4047080,0,-7258,-198,-6891
1780,-720000,-719204,-4057328,0,-9806,-166,-6304
1785,-720000,-719262,-4067940,0,-3335,-197,-5772
1790,-720000,-719310,-4078880,0,-8844,-141,-5289
1795,-720000,-719354,-4090119,0,-5419,-154,-4851
1800,-720000,-719399,-4101629,0,-8276,-119,-4454
1805,-720000,-719429,-4113384,0,-10676,-92,-4093
1810,-720000,-719474,-4125361,0,-8809,-92,-3767
1815,-720000,-719493,-4137540,0,-1871,-139,-3471
1820,-720000,-719526,-4149903,0,-6414,-95,-3203
1825,-720000,-719550,-4162431,0,-6745,-85,-2959
1830,-720000,-719572,-4175110,0,-1228,-120,-2738
1835,-720000,-719604,-4187926,0,-3611,-119,-2538
1840,-720000,-719630,-4200866,0,-8731,-112,-2356
1845,-720000,-719660,-4213918,0,-4608,-103,-2191
1850,-720000,-719693,-4227072,0,-5909,-93,-2043
1855,-720000,-719725,-4240318,0,-5741,-83,-1907
1860,-720000,-719750,-4253648,0,-5163,-76,-1784
1865,-720000,-719780,-4267054,0,-6935,-67,-1672
1870,-720000,-719789,-4280528,0,-7640,-64,-1572
1875,-720000,-719809,-4294065,0,-5603,-58,-1480
1880,-720000,-719833,-4307659,0,-4581,-51,-1397
1885,-720000,-719837,-4321304,0,-2723,-49,-1322
1890,-720000,-719855,-4334996,0,-4177,-44,-1254
1895,-720000,-719865,-4348730,0,75,-41,-1192
1900,-720000,-719878,-4362502,0,2237,-37,-1135
1905,-720000,-719877,-4376309,0,-1313,-37,-1084
1910,-720000,-719912,-4390147,0,-3294,-27,-1038
1915,-720000,-719905,-4404013,0,-3335,-29,-996
1920,-720000,-719911,-4417906,0,296,-27,-958
1925,-720000,-719944,-4431822,0,141,-17,-924
1930,-720000,-719943,-4445760,0,-2020,-18,-893
1935,-720000,-719928,-4459717,0,3469,-22,-864
1940,-720000,-719934,-4473691,0,-1555,-20,-838
1945,-720000,-719960,-4487681,0,-3103,-13,-815
1950,-720000,-719999,-4501686,0,-7633,-1,-794
1955,-720000,-720009,-4514884,0,-190,2,30000
1960,-720000,-719971,-4526597,0,5700,-9,-3425
1965,-720000,-719945,-4538388,0,16071,-17,-4020
1970,-720000,-719931,-4550394,0,1817,-21,-3725
1975,-720000,-719934,-4562600,0,1681,-20,-3433
1980,-720000,-719953,-4574986,0,-12014,-15,-3168
1985,-720000,-719986,-4587536,0,-1817,-5,-2928
1990,-720000,-720028,-4600235,0,-12549,8,-2710
1995,-720000,-720070,-4612249,0,-9538,20,30000
2000,-720000,-720102,-4622047,0,-3255,30,30000
2005,-720000,-720117,-4629649,0,-4285,35,30000
2010,-720000,-720109,-4635205,0,-2217,32,29397
2015,-720000,-720077,-4638863,0,6542,23,26665
2020,-720000,-720046,-4640789,0,11829,13,24125
2025,-720000,-720074,-4641144,0,-887,22,21820
2030,-720000,-720079,-4640147,0,4083,23,19866
2035,-720000,-720065,-4637926,0,389,19,18070
2040,-720000,-720032,-4634595,0,1471,9,16441
2045,-720000,-720007,-4630257,0,657,2,14965
2050,-720000,-720044,-4625006,0,3211,13,13625
2055,-720000,-720067,-4618927,0,-3596,20,12410
2060,-720000,-720076,-4612097,0,-1000,22,11309
2065,-720000,-720067,-4604586,0,1538,20,10310
2070,-720000,-720042,-4596457,0,5394,12,9404
2075,-720000,-720004,-4587769,0,5134,1,8583
2080,-720000,-719961,-4579392,0,7196,-12,-30000
2085,-720000,-719922,-4572959,0,3409,-24,-30000
2090,-720000,-719896,-4568492,0,3540,-32,-27846
2095,-720000,-719890,-4565830,0,8976,-34,-25215
2100,-720000,-719908,-4564808,0,6516,-28,-22809
2105,-720000,-719948,-4565273,0,-5098,-16,-20627
2110,-720000,-719946,-4567014,0,-5093,-17,-18784
2115,-720000,-719927,-4569910,0,8842,-22,-17090
2120,-720000,-719930,-4573854,0,-1022,-22,-15552
2125,-720000,-719952,-4578748,0,-1579,-15,-14159
2130,-720000,-719990,-4584505,0,-4345,-4,-12894
2135,-720000,-720000,-4591043,0,-1531,-1,-11748
2140,-720000,-719965,-4598290,0,5903,-11,-10708
2145,-720000,-719942,-4606179,0,7075,-18,-9765
2150,-720000,-719933,-4614651,0,-1437,-21,-8911
2155,-720000,-719940,-4623651,0,-6035,-19,-8135
2160,-720000,-719963,-4633131,0,-2990,-12,-7433
2165,-720000,-719999,-4643045,0,-2175,-1,-6795
2170,-720000,-720040,-4652534,0,-10636,11,30000
2175,-720000,-720079,-4659996,0,-6957,23,30000
2180,-720000,-720106,-4665421,0,-6696,31,29210
2185,-720000,-720114,-4668960,0,-3310,34,26489
2190,-720000,-720099,-4670778,0,1003,29,23966
2195,-720000,-720061,-4671034,0,7677,18,21677
2200,-720000,-720066,-4669948,0,-402,19,19734
2205,-720000,-720086,-4667646,0,-281,25,17952
2210,-720000,-720083,-4664241,0,-1556,24,16334
2215,-720000,-720060,-4659836,0,3955,17,14867
2220,-720000,-720019,-4654525,0,707,5,13536
2225,-720000,-720056,-4648391,0,2215,16,12330
2230,-720000,-720075,-4641511,0,-1946,22,11237
2235,-720000,-720076,-4633956,0,-2716,22,10244
2240,-720000,-720058,-4625787,0,3385,17,9345
2245,-720000,-720025,-4617062,0,2622,7,8529
2250,-720000,-720000,-4607832,0,10411,-1,7789
2255,-720000,-720040,-4598145,0,-8475,11,7118
2260,-720000,-720067,-4588043,0,-6140,20,6509
2265,-720000,-720079,-4577566,0,-2725,23,5957
2270,-720000,-720075,-4566747,0,-740,22,5457
2275,-720000,-720052,-4555619,0,2133,15,5004
2280,-720000,-720015,-4544210,0,9116,4,4592
2285,-720000,-720024,-4532546,0,70,7,4219
2290,-720000,-720057,-4520652,0,-2719,17,3881
2295,-720000,-720076,-4508549,0,-6527,22,3574
2300,-720000,-720078,-4496256,0,-901,23,3295
2305,-720000,-720062,-4483792,0,-355,18,3043
2310,-720000,-720029,-4471171,0,1680,8,2814
2315,-720000,-719987,-4458409,0,9351,-4,2607
2320,-720000,-720029,-4446337,0,3640,8,-30000
2325,-720000,-720059,-4435667,0,-10246,17,4910
2330,-720000,-720076,-4424828,0,-1242,22,5408
2335,-720000,-720077,-4413686,0,-5159,23,4984
2340,-720000,-720060,-4402266,0,3647,17,4575
