TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=858.797 accel=1717.59 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
390,96050,95410,118506,480588,454807,1000,810
395,98468,97402,120624,486600,406387,1000,3692
400,100916,99516,122929,492612,414007,1000,3494
405,103394,101845,125417,498623,444170,1000,3220
410,105902,104426,128073,504635,488862,1000,2988
415,108441,107239,130881,510646,542085,858,2785
420,111009,110262,133769,516658,587792,430,-352
425,113607,113384,136505,522669,620805,813,-5313
430,116236,116419,138994,528681,610824,698,621
435,118894,119360,141443,534693,597110,152,-407
440,121582,122226,143706,540704,576628,304,-6521
445,124301,124866,145587,546716,547180,600,-3610
450,127050,127257,147271,552727,501181,718,648
455,129828,129512,148975,558739,461153,882,2234
460,132637,131762,150830,564751,453672,1000,4754
465,135476,134137,152958,570762,463379,1000,5284
470,138345,136707,155383,576774,501376,1000,5008
475,141243,139499,158090,582785,544296,1000,4709
480,144172,142495,161060,588797,584723,1000,4414
485,147131,145684,164273,594808,621176,1000,4123
490,150121,149033,167702,600820,660825,710,3320
495,153140,152510,171235,606832,691460,395,-405
500,156189,155983,174675,612843,700012,909,-2385
505,159268,159331,178026,618855,677931,835,2408
510,162377,162628,181459,624866,661461,785,1504
515,165517,165911,184939,630878,662473,749,761
520,168686,169180,188395,636890,659425,557,-1104
525,171886,172377,191737,642901,644647,720,-1623
530,175115,175460,194980,648913,625481,784,609
535,178375,178467,198226,654924,608467,866,1049
540,181664,181465,201520,660936,603338,960,1998
545,184984,184505,204920,666947,607155,1000,2938
550,188334,187647,208469,672959,623114,1000,2956
555,191714,190922,212165,678971,639773,1000,2641
560,195124,194332,215989,684982,673204,1000,2342
565,198564,197871,219923,690994,697582,1000,2071
570,202034,201521,223948,697005,723454,896,1768
575,205534,205267,228026,703017,744543,1000,578
580,209064,209072,232125,709029,753199,952,1443
585,212624,212929,236257,715040,769250,869,550
590,216214,216823,240325,721052,774217,386,-2632
595,219834,220654,244120,727063,773376,381,-6321
600,223485,224244,247503,733075,733056,754,-5120
605,227165,227548,250619,739086,683232,873,301
610,230876,230702,253728,745098,642160,1000,1830
615,234616,233863,256926,751110,631301,1000,2538
620,238387,237113,260245,757121,640940,1000,2390
625,242187,240482,263678,763133,663138,1000,2232
630,246018,243977,267215,769144,691858,1000,2094
635,249879,247587,270848,775156,718769,1000,1970
640,253770,251300,274568,781167,730288,1000,1864
645,257690,255105,278370,787179,753645,1000,1769
650,261641,258985,282247,793191,765640,1000,1681
655,265622,262934,286192,799202,789055,1000,1601
660,269633,266940,290201,805214,795745,1000,1525
665,273675,270994,294269,811225,807133,1000,1451
670,277746,275090,298393,817237,810964,1000,1377
675,281847,279223,302566,823249,821154,1000,1306
680,285978,283386,306784,829260,833047,1000,1233
685,290139,287574,311043,835272,834870,1000,1163
690,294331,291784,315337,841283,845450,1000,1092
695,298552,296015,319662,847295,848246,1000,1024
700,302804,300260,324013,853306,849275,1000,954
705,307085,304519,328387,858797,852029,1000,888
710,311379,308791,332780,858797,850167,1000,824
715,315673,313073,337186,858797,856577,1000,765
720,319967,317363,341602,858797,854796,1000,707
725,324261,321660,346025,858797,860218,1000,656
730,328555,325964,350451,858797,857144,1000,608
735,332849,330273,354877,858797,865451,1000,566
740,337143,334586,359301,858797,862962,1000,530
745,341437,338903,363719,858797,862935,1000,497
750,345731,343224,368132,858797,861491,1000,473
755,350025,347548,372535,858797,863370,1000,453
760,354319,351873,376930,858797,863425,1000,439
765,358613,356201,381314,858797,863753,1000,429
770,362907,360531,385688,858797,863800,1000,427
775,367201,364863,390051,858797,868473,1000,427
780,371495,369195,394402,858797,866070,1000,432
785,375789,373528,398743,858797,866729,1000,441
790,380083,377863,403074,858797,866365,1000,453
795,384377,382199,407396,858797,864331,1000,468
800,388671,386534,411710,858797,864875,1000,485
805,392965,390870,416017,858797,864301,1000,501
810,397259,395207,420319,858797,863985,1000,520
815,401553,399545,424616,858797,872201,1000,539
820,405847,403883,428909,858797,869165,1000,559
825,410141,408220,433200,858797,867705,1000,577
830,414434,412558,437491,857190,872839,1000,596
835,418705,416897,441782,851178,865428,1000,612
840,422946,421236,446074,845167,870063,1000,629
845,427156,425574,450369,839155,868607,1000,641
850,431337,429913,454667,833143,871067,954,652
855,435488,434252,458953,827132,871931,839,-144
860,439609,438568,463174,821120,867646,761,-1112
865,443699,442816,467270,815109,853100,771,-1998
870,447760,446950,471202,809097,834085,840,-1871
875,451790,450951,475000,803086,814419,944,-515
880,455790,454850,478756,797074,788282,1000,1187
885,459761,458722,482552,791062,773288,1000,1561
890,463701,462620,486409,785051,769757,1000,1514
895,467611,466560,490324,779039,781583,1000,1456
900,471491,470551,494292,773028,793916,869,1238
905,475342,474581,498261,767016,804890,681,-781
910,479162,478588,502105,761004,805306,570,-2898
915,482952,482474,505719,754993,788128,619,-3360
920,486712,486173,509101,748981,759673,799,-2217
925,490441,489687,512361,742970,717876,1000,991
930,494141,493119,515668,736958,693303,1000,2565
935,497811,496584,519095,730947,689229,1000,2476
940,501451,500128,522641,724935,700489,1000,2337
945,505060,503770,526299,718923,723866,1000,2201
950,508640,507503,530055,712912,740309,813,1849
955,512189,511310,533838,706900,755374,571,-812
960,515709,515107,537475,700889,764047,370,-4030
965,519198,518748,540798,694877,738106,468,-5217
970,522658,522122,543786,688865,694309,770,-3275
975,526087,525242,546611,682854,641982,1000,1396
980,529486,528250,549513,676842,608357,1000,3487
985,532855,531313,552593,670831,605283,1000,3325
990,536195,534494,555847,664819,626414,1000,3100
995,539504,537817,559259,658808,653692,1000,2881
1000,542783,541272,562814,652796,681073,851,2587
1005,546032,544846,566444,646784,706439,512,-211
1010,549250,548449,569953,640773,720229,241,-4089
1015,552439,551908,573115,634761,701906,246,-6857
1020,555598,555063,575829,628750,656458,536,-5489
1025,558727,557863,578245,622738,587244,1000,-373
1030,561825,560462,580674,616727,527573,1000,4223
1035,564894,563078,583322,610715,526013,1000,4201
1040,567933,565843,586198,604703,541661,1000,3901
1045,570941,568785,589285,598692,579810,1000,3604
1050,573920,571912,592563,592680,614339,983,3325
1055,576868,575202,595987,586669,648743,570,1778
1060,579786,578602,599391,580657,675452,174,-3330
1065,582675,581928,602474,574645,671529,20,-7448
1070,585533,584957,605033,568634,631284,219,-8226
1075,588361,587559,607111,562622,558275,783,-3719
1080,591159,589810,609040,556611,477319,1000,3579
1085,593927,591973,611169,550599,437305,1000,5146
1090,596665,594276,613582,544588,450831,1000,4821
1095,599373,596788,616263,538576,485719,1000,4449
1100,602051,599530,619190,532564,530877,1000,4093
1105,604698,602487,622335,526553,574116,776,3630
1110,607316,605630,625592,520541,611849,283,-751
1115,609904,608818,628653,514530,636761,-135,-6781
1120,612461,611791,631368,508518,611977,-126,-1260
1125,614989,614298,633975,502506,538868,377,329
1130,617487,616299,636518,496495,443453,1000,-1689
1135,619954,618024,639034,490483,366022,1000,4019
1140,622391,619800,641744,484472,349681,1000,3594
1145,624799,621804,644640,478460,383014,1000,3056
1150,627176,624084,647689,472449,436122,1000,2594
1155,629523,626628,650862,466437,485346,1000,2212
1160,631840,629426,654117,460425,539246,528,1023
1165,634127,632406,657270,454414,580842,-43,-5601
1170,636385,635355,660168,448402,589917,-371,532
1175,638611,637936,662980,442391,545882,-198,-2428
1180,640808,639927,665693,436379,448484,542,1932
1185,642975,641363,668406,430367,332769,1000,-1603
1190,645112,642605,671049,424356,266455,1000,1335
1195,647219,644005,673720,418344,263168,1000,906
1200,649296,645707,676405,412333,319088,1000,519
1205,651342,647727,679081,406321,376804,1000,271
1210,653359,650056,681735,400310,441989,1000,156
1215,655345,652671,684320,394298,501480,320,-1818
1220,657302,655463,686595,388286,547566,-328,-9702
1225,659228,658148,688442,382275,545403,-591,836
1230,661124,660345,690227,376263,479278,-237,-1135
1235,662991,661849,692032,370252,361602,702,5112
1240,664827,662795,693990,364240,235462,1000,-774
1245,666633,663622,695912,358228,174311,1000,826
1250,668409,664663,697838,352217,193388,1000,529
1255,670155,666047,699755,346205,247705,1000,320
1260,671871,667807,701654,340194,321929,1000,261
1265,673557,669922,703534,334182,394319,894,340
1270,675213,672340,705333,328171,459029,128,-2804
1275,676839,674937,707110,322159,506224,-569,6495
1280,678435,677340,709073,316147,500850,-823,-1648
1285,680000,679152,710899,310136,412017,-282,-2626
1290,681536,680182,712693,304124,261972,943,5999
1295,683042,680635,714669,298113,137329,1000,-827
1300,684517,681017,716588,292101,80774,1000,-280
1305,685963,681671,718441,286090,111156,1000,-638
1310,687378,682722,720211,280078,178380,1000,-834
1315,688763,684194,721888,274066,259638,1000,-838
1320,690119,686066,723475,268055,343291,832,-667
1325,691444,688280,724896,262043,417258,-41,-4745
1330,692739,690667,726206,256032,464450,-774,6177
1335,694004,692816,727665,250020,445245,-947,-2507
1340,695239,694267,728942,244008,353106,-373,-2942
1345,696444,694841,730207,237997,184051,1000,7693
1350,697619,694854,731725,231985,52366,1000,-756
1355,698764,694949,733186,225974,12013,1000,-685
1360,699879,695203,734557,219962,38722,1000,-990
1365,700964,695843,735823,213951,96839,1000,-1133
1370,702019,696969,736978,207939,183375,1000,-1058
1375,703043,698538,738031,201927,278427,885,-795
1380,704038,700489,738920,195916,358563,-55,-4365
1385,705002,702666,739728,189904,420783,-937,6945
1390,705937,704620,740719,183893,408714,-1000,-2397
1395,706841,705864,741532,177881,309680,-615,-3200
1400,707716,706195,742273,171869,138882,777,5323
1405,708560,706098,743155,165858,9241,1000,-1490
1410,709374,706173,743958,159846,34,1000,174
1415,710159,706365,744725,153835,33037,1000,37
1420,710913,706881,745454,147823,73332,1000,-30
1425,711637,707883,746144,141812,161640,1000,83
1430,712331,709343,746753,135800,259520,2,-2293
1435,712995,711115,747388,129788,328457,-899,7864
1440,713629,712770,748256,123777,342095,-1000,-2169
1445,714233,713806,748959,117765,259680,-923,-3223
1450,714806,713964,749504,111754,103614,320,1110
1455,715350,713635,749954,105742,-34835,1000,-4425
1460,715864,713483,750208,99730,-50337,1000,1075
1465,716347,713680,750476,93719,11552,1000,1140
1470,716801,714140,750779,87707,71143,902,1132
1475,717224,715054,751062,81696,151028,104,-1588
1480,717618,716326,751443,75684,227445,-784,9815
1485,717981,717582,752155,69673,254712,79,-1424
1490,718315,718345,752945,63661,190094,-56,6951
1495,718618,718581,754146,57649,88886,-43,8270
1500,718891,718542,755844,51638,14358,44,8461
1505,719134,718541,757670,45626,-4102,484,-10553
1510,719347,718588,758882,39615,4535,417,-8280
1515,719530,718675,759503,33603,18886,286,-8607
1520,719683,718767,759513,27592,20605,240,-9183
1525,719806,718855,758962,21580,15952,233,-9323
1530,719899,718931,757862,15568,17371,176,-8478
1535,719962,718979,756257,9557,10681,179,-7887
1540,719995,719022,754203,3545,8643,139,-6551
1545,720000,719073,751772,0,6473,230,-5864
1550,720000,719111,749044,0,10434,189,-3459
1555,720000,719152,746139,0,2033,240,-2546
1560,720000,719202,743132,0,8787,174,-1206
1565,720000,719247,740096,0,7146,173,-516
1570,720000,719293,737074,0,9160,144,129
1575,720000,719338,734120,0,5429,158,1212
1580,720000,719371,731297,0,4653,154,2042
1585,720000,719402,728656,0,7804,121,2732
1590,720000,719430,726243,0,1938,157,3427
1595,720000,719468,724099,0,7257,106,3859
1600,720000,719500,722241,0,2874,129,3736
1605,720000,719531,720662,0,4097,110,3519
1610,720000,719554,719341,0,7711,76,3047
1615,720000,719577,718252,0,10139,51,2687
1620,720000,719605,717376,0,4189,119,2523
1625,720000,719632,716703,0,5778,111,2492
1630,720000,719664,716227,0,8734,101,2329
1635,720000,719690,715936,0,5897,94,1997
1640,720000,719711,715809,0,3935,87,1706
1645,720000,719740,715815,0,3818,79,1449
1650,720000,719753,715902,0,7394,75,1222
1655,720000,719780,716049,0,9560,67,1070
1660,720000,719798,716234,0,-20,61,919
1665,720000,719801,716441,0,281,60,816
1670,720000,719817,716661,0,3849,55,717
1675,720000,719842,716887,0,3866,48,635
1680,720000,719854,717113,0,929,44,542
1685,720000,719865,717334,0,3409,41,458
1690,720000,719888,717547,0,6732,34,429
1695,720000,719884,717747,0,-1051,35,351
1700,720000,719902,717932,0,406,30,363
1705,720000,719902,718103,0,49,30,287
1710,720000,719902,718259,0,-2648,30,316
1715,720000,719930,718404,0,3983,22,297
1720,720000,719919,718538,0,-433,25,212
1725,720000,719919,718661,0,-5835,25,261
1730,720000,719941,718776,0,2697,18,246
1735,720000,719950,718883,0,3468,16,150
1740,720000,719932,718978,0,1179,21,163
1745,720000,719934,719067,0,815,20,221
1750,720000,719953,719152,0,1982,15,202
1755,720000,719986,719232,0,5149,5,120
1760,720000,719968,719302,0,-924,10,25
1765,720000,719948,719361,0,-2001,16,113
1770,720000,719941,719418,0,-2701,18,181
1775,720000,719948,719475,0,-2582,16,191
1780,720000,719969,719532,0,-2898,10,151
1785,720000,720000,719585,0,5499,1,64
1790,720000,720022,719628,0,6955,-6,-119
1795,720000,719985,719656,0,-5739,5,-120
1800,720000,719955,719674,0,-4183,14,78
1805,720000,719934,719695,0,-3939,20,186
1810,720000,719924,719724,0,-3084,23,246
1815,720000,719930,719764,0,1859,22,261
1820,720000,719952,719811,0,4205,15,212
1825,720000,719973,719861,0,2532,9,108
1830,720000,719946,719908,0,3269,17,75
1835,720000,719935,719951,0,-5384,20,163
1840,720000,719941,719997,0,4280,18,190
1845,720000,719961,720045,0,4895,12,155
1850,720000,719994,720092,0,43,2,63
1855,720000,719988,720131,0,4044,4,-53
1860,720000,719961,720161,0,-6967,12,16
1865,720000,719945,720188,0,-6743,17,114
1870,720000,719939,720218,0,-7232,19,164
1875,720000,719947,720252,0,1903,16,168
1880,720000,719968,720289,0,-2916,10,122
1885,720000,720001,720325,0,8627,0,32
1890,720000,720008,720354,0,-2647,-2,-48
1895,720000,719975,720374,0,-1600,8,-60
1900,720000,719950,720389,0,-7894,16,66
1905,720000,719934,720406,0,-5176,20,152
1910,720000,719930,720429,0,-3067,22,195
1915,720000,719942,720460,0,2245,18,188
1920,720000,719968,720496,0,2785,10,124
1925,720000,719975,720531,0,4697,8,10
1930,720000,719949,720560,0,-5745,16,34
1935,720000,719937,720588,0,-8174,19,125
1940,720000,719939,720618,0,-1875,19,157
1945,720000,719955,720650,0,1419,14,131
1950,720000,719985,720684,0,4928,5,58
1955,720000,719993,720712,0,3239,3,-58
1960,720000,719964,720732,0,-5324,11,-32
1965,720000,719945,720747,0,-1754,17,73
1970,720000,719938,720765,0,-95,19,134
1975,720000,719944,720787,0,2519,17,144
1980,720000,719964,720813,0,5293,11,106
1985,720000,719996,720840,0,2625,2,19
1990,720000,720003,720863,0,2134,0,21
1995,720000,719971,720881,0,-317,9,-76
2000,720000,719948,720893,0,-2635,16,45
2005,720000,719935,720905,0,729,20,121
2010,720000,719934,720923,0,-940,20,156
2015,720000,719949,720946,0,-682,16,141
2020,720000,719977,720973,0,3609,7,71
2025,720000,719985,720996,0,-259,5,-46
2030,720000,719957,721013,0,-6891,13,-20
2035,720000,719942,721027,0,-4349,18,78
2040,720000,719939,721043,0,3442,19,124
2045,720000,719950,721064,0,778,16,120
2050,720000,719975,721086,0,338,8,64
2055,720000,720010,721106,0,4685,-2,-37
2060,720000,719989,721122,0,-483,4,32
2065,720000,719960,721135,0,-8451,13,-38
2070,720000,719941,721144,0,-1419,18,64
2075,720000,719933,721156,0,-4851,21,125
2080,720000,719939,721174,0,318,19,142
2085,720000,719960,721196,0,-2849,13,101
2090,720000,719993,721218,0,4409,3,11
2095,720000,719973,721235,0,-874,9,-84
2100,720000,719951,721245,0,-12436,15,8
2105,720000,719939,721255,0,-5916,19,88
2110,720000,719942,721268,0,-4268,18,116
2115,720000,719958,721286,0,4503,13,92
2120,720000,719986,721305,0,5723,5,22
2125,720000,720008,721319,0,2373,-2,-92
2130,720000,719974,721324,0,-3948,8,-113
2135,720000,719949,721323,0,-6699,16,15
2140,720000,719935,721324,0,-8325,20,102
2145,720000,719933,721332,0,180,21,140
2150,720000,719947,721346,0,2940,16,126
2155,720000,719974,721364,0,6735,8,58
2160,720000,719981,721380,0,4513,6,-54
2165,720000,719954,721390,0,-3912,14,-28
2170,720000,719939,721398,0,-3537,19,66
2175,720000,719938,721408,0,-5669,19,112
2180,720000,719951,721423,0,2124,15,100
2185,720000,719978,721441,0,10150,7,36
2190,720000,720015,721456,0,8162,-4,-72
2195,720000,719980,721466,0,-3507,7,84
2200,720000,719956,721476,0,-10363,14,-31
2205,720000,719941,721485,0,-5201,18,55
2210,720000,719937,721496,0,-3214,19,103
2215,720000,719947,721511,0,2266,16,100
2220,720000,719971,721528,0,8144,9,49
2225,720000,720006,721543,0,4168,-1,-50
2230,720000,719985,721555,0,1612,5,86
2235,720000,719959,721567,0,-8749,13,-57
2240,720000,719942,721576,0,-1660,18,38
2245,720000,719937,721586,0,-2791,19,93
2250,720000,719945,721599,0,4307,17,100
2255,720000,719967,721615,0,7760,10,54
2260,720000,720001,721629,0,5196,0,-38
2265,720000,719979,721636,0,-1892,7,-131
2270,720000,719954,721635,0,-6995,14,-29
2275,720000,719939,721634,0,-2222,19,62
2280,720000,719936,721637,0,-819,20,106
2285,720000,719948,721647,0,4315,16,99
2290,720000,719973,721660,0,3824,9,40
2295,720000,720010,721671,0,11859,-2,-65
2300,720000,719976,721674,0,-1544,8,-133
2305,720000,719953,721671,0,-3652,15,-20
2310,720000,719940,721669,0,-4511,19,63
2315,720000,719940,721671,0,2734,19,99
2320,720000,719953,721679,0,1911,15,84
2325,720000,719980,721689,0,4219,7,22
2330,720000,720016,721696,0,7908,-4,-86
2335,720000,719980,721700,0,-2981,7,108
2340,720000,719954,721707,0,-4443,14,-42
2345,720000,719938,721712,0,-9564,19,49
2350,720000,719933,721719,0,-2573,21,98
2355,720000,719944,721731,0,828,17,102
2360,720000,719968,721746,0,3383,10,48
2365,720000,720005,721759,0,5461,-1,-54
2370,720000,719972,721764,0,-4852,9,-124
2375,720000,719950,721762,0,-4821,16,-12
2380,720000,719940,721762,0,-3523,19,64
2385,720000,719943,721764,0,-4280,18,87
2390,720000,719960,721772,0,7508,13,64
2395,720000,719988,721780,0,2599,4,-13
2400,720000,720026,721783,0,6293,-7,-125
2405,720000,719989,721782,0,3490,4,82
2410,720000,719960,721782,0,-2231,13,-70
2415,720000,719938,721780,0,-6628,19,33
2420,720000,719929,721781,0,-1968,22,104
2425,720000,719933,721789,0,-4775,21,125
2430,720000,719954,721802,0,6552,14,87
2435,720000,719988,721817,0,5962,4,-3
2440,720000,719956,721826,0,-1844,14,-70
2445,720000,719939,721832,0,-1763,19,31
2450,720000,719936,721839,0,1988,20,86
2455,720000,719949,721849,0,2044,16,81
2460,720000,719975,721861,0,-356,8,19
2465,720000,719997,721870,0,4599,1,-85
2470,720000,719965,721870,0,-2548,11,-110
2475,720000,719945,721867,0,-3358,17,6
2480,720000,719937,721866,0,-2111,19,74
2485,720000,719943,721868,0,-4114,18,90
2490,720000,719962,721876,0,4996,12,54
2495,720000,719995,721884,0,3698,2,-32
2500,720000,719987,721886,0,5122,4,-145
2505,720000,719959,721881,0,-798,13,-72
2510,720000,719941,721874,0,-8189,18,30
2515,720000,719935,721871,0,-517,20,89
2520,720000,719943,721873,0,1707,18,97
2525,720000,719965,721880,0,1472,11,51
2530,720000,720000,721887,0,3323,1,-44
2535,720000,719979,721888,0,-3997,7,-142
2540,720000,719954,721883,0,-9561,14,-42
2545,720000,719940,721877,0,-2744,19,47
2550,720000,719938,721875,0,-5192,19,87
2555,720000,719951,721878,0,658,15,80
2560,720000,719976,721884,0,7011,8,20
2565,720000,720012,721889,0,8050,-3,-84
2570,720000,719977,721885,0,-2327,7,-150
2575,720000,719953,721876,0,-5293,15,-29
2580,720000,719938,721867,0,-7047,19,56
2585,720000,719936,721863,0,3036,20,100
2590,720000,719948,721865,0,-3769,16,91
2595,720000,719974,721872,0,4293,8,30
2600,720000,720011,721877,0,3626,-3,-78
2605,720000,719977,721875,0,715,7,-146
2610,720000,719954,721867,0,-7812,14,-32
2615,720000,719941,721858,0,-6969,18,52
2620,720000,719940,721855,0,-5340,19,88
2625,720000,719952,721857,0,-13,15,78
2630,720000,719978,721862,0,6970,7,18
2635,720000,720014,721866,0,7132,-4,-90
2640,720000,719992,721866,0,372,3,97
2645,720000,719963,721868,0,-2990,12,-92
2650,720000,719942,721865,0,-6982,18,12
2655,720000,719932,721865,0,-3200,21,84
2660,720000,719935,721871,0,-3799,20,107
2665,720000,719954,721882,0,4555,14,78
2670,720000,719987,721893,0,6930,4,-7
2675,720000,719967,721899,0,162,10,-99
2680,720000,719945,721900,0,-9249,17,-4
2685,720000,719936,721901,0,-6105,20,67
2690,720000,719942,721905,0,-1117,18,87
2695,720000,719962,721915,0,2584,12,52
2700,720000,719995,721923,0,833,2,-34
2705,720000,719988,721926,0,4508,4,-150
2710,720000,719961,721921,0,-9887,12,-79
2715,720000,719944,721914,0,-5096,17,22
2720,720000,719938,721910,0,-5578,19,79
2725,720000,719945,721910,0,3643,17,86
2730,720000,719967,721916,0,7472,10,43
2735,720000,720000,721921,0,4559,1,-50
2740,720000,719993,721925,0,-1979,3,125
2745,720000,719964,721931,0,-807,11,-104
2750,720000,719944,721932,0,-2222,17,0
2755,720000,719934,721933,0,-6558,20,71
2760,720000,719939,721938,0,951,19,94
2765,720000,719958,721948,0,3969,13,62
2770,720000,719990,721957,0,4623,4,-23
2775,720000,719983,721961,0,6180,6,-133
2780,720000,719957,721957,0,-4394,13,-64
2785,720000,719942,721952,0,-365,18,31
2790,720000,719939,721950,0,3869,19,77
2795,720000,719950,721951,0,3776,16,72
2800,720000,719975,721956,0,5649,8,17
2805,720000,720009,721959,0,5807,-2,-80
2810,720000,719987,721960,0,1389,4,122
2815,720000,719959,721964,0,-4591,13,-83
2820,720000,719940,721964,0,-4628,19,17
2825,720000,719932,721966,0,-5785,21,82
2830,720000,719939,721973,0,2269,19,96
2835,720000,719960,721983,0,1946,13,55
2840,720000,719995,721992,0,4656,2,-36
2845,720000,719976,721996,0,2507,8,-136
2850,720000,719953,721992,0,-8422,15,-40
2855,720000,719942,721987,0,-4970,18,39
2860,720000,719944,721986,0,-2134,17,69
2865,720000,719959,721988,0,9027,13,51
2870,720000,719986,721991,0,5216,5,-19
2875,720000,720022,721990,0,5951,-6,-123
2880,720000,719998,721987,0,2794,1,82
2885,720000,719966,721984,0,-5765,11,-114
2890,720000,719941,721978,0,-8652,18,3
2895,720000,719926,721974,0,-3295,23,89
2900,720000,719926,721976,0,-4625,23,128
2905,720000,719942,721985,0,1595,18,113
2910,720000,719974,721998,0,3773,8,32
2915,720000,719956,722009,0,-2549,14,-63
2920,720000,719939,722015,0,-4859,19,17
2925,720000,719938,722022,0,-2540,19,70
2930,720000,719952,722031,0,-256,15,61
2935,720000,719979,722040,0,3311,7,-2
2940,720000,720001,722046,0,9049,0,-111
2945,720000,719969,722043,0,-3474,10,-135
2950,720000,719948,722034,0,-9979,16,-17
2955,720000,719938,722027,0,-2055,19,58
2960,720000,719941,722025,0,134,18,83
2965,720000,719958,722028,0,7319,13,57
2970,720000,719988,722031,0,5158,4,-22
2975,720000,720010,722030,0,3548,-2,-137
2980,720000,719977,722028,0,2322,7,152
2985,720000,719952,722029,0,-2416,15,-49
2990,720000,719938,722029,0,-7268,19,35
2995,720000,719935,722032,0,-2734,20,80
3000,720000,719947,722038,0,-5392,16,76
3005,720000,719973,722046,0,-815,9,17
3010,720000,719994,722052,0,3419,2,-86
3015,720000,719963,722050,0,-1963,12,-111
3020,720000,719944,722045,0,-3875,17,1
3025,720000,719937,722042,0,-2676,19,67
3030,720000,719944,722042,0,-3331,17,79
3035,720000,719965,722045,0,718,11,38
