TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=-720 duration=4 vmax=765.031 accel=1530.06 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
1925,-720000,-720068,-3992215,0,-3805,20,18920
1930,-720000,-720054,-3989410,0,1385,16,17213
1935,-720000,-720025,-3985549,0,8523,7,15664
1940,-720000,-720031,-3980731,0,2852,9,14260
1945,-720000,-720053,-3975044,0,-3451,15,12986
1950,-720000,-720061,-3968570,0,-5440,18,11831
1955,-720000,-720056,-3961381,0,-671,16,10783
1960,-720000,-720038,-3953545,0,1766,11,9834
1965,-720000,-720008,-3945122,0,6592,2,8972
1970,-720000,-720002,-3936986,0,2842,0,-30000
1975,-720000,-720033,-3929957,0,-3390,9,10125
1980,-720000,-720056,-3922446,0,-4384,16,10284
1985,-720000,-720067,-3914322,0,-5738,20,9410
1990,-720000,-720065,-3905637,0,-1623,19,8589
1995,-720000,-720048,-3896445,0,543,14,7843
2000,-720000,-720018,-3886792,0,4474,5,7168
2005,-720000,-720024,-3876721,0,819,7,6555
2010,-720000,-720049,-3866271,0,-5908,14,5998
2015,-720000,-720061,-3855477,0,-3184,18,5495
2020,-720000,-720060,-3844371,0,-957,18,5037
2025,-720000,-720045,-3832983,0,6227,13,4622
2030,-720000,-720019,-3821339,0,3601,5,4246
2035,-720000,-719984,-3809462,0,3685,-5,3906
2040,-720000,-720019,-3798193,0,-4068,5,-30000
2045,-720000,-720046,-3788266,0,-5627,13,5974
2050,-720000,-720063,-3778106,0,-4338,18,6403
2055,-720000,-720068,-3767581,0,-2232,20,5887
2060,-720000,-720059,-3756719,0,1190,17,5394
2065,-720000,-720035,-3745551,0,260,10,4947
2070,-720000,-720015,-3734107,0,3384,4,4540
2075,-720000,-720045,-3722412,0,146,13,4172
2080,-720000,-720061,-3710489,0,-3112,18,3837
2085,-720000,-720063,-3698360,0,-2802,18,3534
2090,-720000,-720052,-3686044,0,-1046,15,3260
2095,-720000,-720027,-3673557,0,5431,8,3011
2100,-720000,-719992,-3660916,0,9544,-3,2786
2105,-720000,-720025,-3648136,0,-2962,7,2580
2110,-720000,-720048,-3635229,0,-6295,14,2394
2115,-720000,-720061,-3622208,0,-1908,18,2227
2120,-720000,-720061,-3609082,0,-1754,18,2073
2125,-720000,-720048,-3595862,0,1189,14,1934
2130,-720000,-720023,-3582556,0,6299,6,1809
2135,-720000,-719988,-3569172,0,5129,-4,1696
2140,-720000,-720022,-3556537,0,2265,6,-30000
2145,-720000,-720047,-3545346,0,-6142,14,4163
2150,-720000,-720063,-3534032,0,-1421,18,4709
2155,-720000,-720065,-3522459,0,-1082,19,4350
2160,-720000,-720054,-3510646,0,-2406,16,4000
2165,-720000,-720029,-3498617,0,2736,8,3682
2170,-720000,-720009,-3486392,0,4884,2,3394
2175,-720000,-720040,-3473988,0,-4250,12,3132
2180,-720000,-720058,-3461423,0,-2376,17,2895
2185,-720000,-720064,-3448710,0,368,19,2680
2190,-720000,-720056,-3435865,0,1241,16,2485
2195,-720000,-720034,-3422900,0,1671,10,2308
2200,-720000,-720002,-3409825,0,7653,0,2147
2205,-720000,-720022,-3396651,0,-446,6,2003
2210,-720000,-720047,-3383387,0,-8529,14,1870
2215,-720000,-720061,-3370041,0,-5937,18,1751
2220,-720000,-720063,-3356621,0,720,18,1642
2225,-720000,-720051,-3343134,0,2239,15,1544
2230,-720000,-720026,-3329586,0,1439,7,1455
2235,-720000,-719991,-3315983,0,8382,-3,1373
2240,-720000,-720024,-3303149,0,-1793,7,-30000
2245,-720000,-720048,-3291774,0,-4621,14,3900
2250,-720000,-720061,-3280292,0,-1566,18,4464
2255,-720000,-720062,-3268566,0,-1948,18,4126
2260,-720000,-720050,-3256615,0,4430,15,3797
2265,-720000,-720024,-3244460,0,7070,7,3498
2270,-720000,-719990,-3232121,0,4762,-3,3227
2275,-720000,-720023,-3220433,0,-1854,6,-30000
2280,-720000,-720048,-3210118,0,-6671,14,5418
2285,-720000,-720062,-3199604,0,-2084,18,5884
2290,-720000,-720064,-3188757,0,587,19,5415
2295,-720000,-720052,-3177603,0,1382,15,4967
2300,-720000,-720026,-3166171,0,5133,7,4558
2305,-720000,-720007,-3154487,0,5308,2,4188
2310,-720000,-720038,-3142574,0,1551,11,3853
2315,-720000,-720057,-3130454,0,-4881,17,3548
2320,-720000,-720065,-3118145,0,-569,19,3272
2325,-720000,-720058,-3105666,0,-419,17,3022
2330,-720000,-720038,-3093032,0,2840,11,2796
2335,-720000,-720006,-3080258,0,7383,1,2590
2340,-720000,-720027,-3067356,0,4083,8,2403
2345,-720000,-720051,-3054340,0,-7373,15,2234
2350,-720000,-720063,-3041219,0,-5674,18,2080
