TRACE BEGIN axis=1 rows=800 kp=0.00025 ki=8e-07 kv=1e-05 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=837.305 accel=1674.61 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
730,312195,311966,337500,837305,824081,1000,480
735,316382,316070,341659,837305,820928,1000,526
740,320568,320180,345812,837305,822362,1000,516
745,324755,324296,349961,837305,823497,1000,509
750,328941,328417,354104,837305,820417,1000,507
755,333128,332543,358242,837305,823371,1000,510
760,337314,336675,362374,837305,822718,1000,516
765,341501,340810,366501,837305,823640,1000,523
770,345687,344948,370624,837305,828089,1000,533
775,349874,349090,374742,837305,829502,1000,545
780,354061,353235,378857,837305,830178,1000,559
785,358247,357381,382970,837305,827430,1000,573
790,362434,361530,387083,837305,826362,1000,587
795,366620,365681,391195,837305,828181,1000,601
800,370807,369833,395307,837305,833919,1000,616
805,374993,373985,399420,837305,831991,1000,627
810,379180,378139,403536,837305,830873,1000,639
815,383366,382295,407655,837305,833949,1000,648
820,387553,386450,411778,837305,827459,1000,655
825,391739,390606,415905,837305,833591,1000,662
830,395926,394763,420037,837305,831376,1000,666
835,400112,398921,424173,837305,831819,1000,668
840,404299,403078,428314,837305,828561,1000,668
845,408485,407236,432459,837305,831642,1000,669
850,412672,411395,436609,837305,829994,1000,665
855,416858,415554,440764,837305,832818,1000,663
860,421045,419711,444923,837190,829120,1000,658
865,425216,423871,449086,831329,831082,1000,652
870,429358,428031,453252,825467,829818,1000,646
875,433471,432189,457421,819606,831786,998,602
880,437554,436344,461587,813745,829802,935,411
885,441608,440481,465726,807884,829932,848,-339
890,445633,444561,469788,802023,823599,832,-1247
895,449629,448558,473742,796162,806635,936,-823
900,453595,452496,477628,790301,791516,1000,445
905,457532,456416,481510,784439,785843,1000,945
910,461439,460344,485412,778578,787426,939,899
915,465317,464283,489321,772717,786398,869,269
920,469166,468200,493187,766856,786982,781,-923
925,472986,472044,496947,760995,773155,848,-1461
930,476776,475806,500592,755134,755897,962,-657
935,480537,479513,504181,749273,744854,1000,760
940,484269,483221,507791,743412,741400,997,1498
945,487971,486964,511449,737550,743411,901,1146
950,491644,490721,515118,731689,752868,721,-212
955,495288,494422,518702,725828,749735,672,-1984
960,498903,498015,522131,719967,730233,808,-1720
965,502488,501510,525448,714106,706126,1000,292
970,506044,504986,528772,708245,696011,1000,1946
975,509570,508507,532181,702384,700745,951,2060
980,513068,512080,535664,696522,711914,755,1026
985,516536,515651,539129,690661,714949,634,-1413
990,519974,519125,542448,684800,702406,685,-2542
995,523384,522465,545598,678939,681258,849,-1018
1000,526764,525731,548687,673078,656591,1000,1363
1005,530114,529011,551841,667217,654880,1000,2615
1010,533436,532366,555116,661356,664656,857,2263
1015,536728,535772,558458,655494,679318,617,117
1020,539991,539132,561721,649633,673368,587,-2622
1025,543224,542355,564788,643772,654335,715,-2400
1030,546429,545442,567705,637911,628721,935,-121
1035,549603,548494,570622,632050,611554,1000,2579
1040,552749,551605,573670,626189,616760,964,3067
1045,555865,554815,576850,620328,635321,690,1795
1050,558952,558042,580043,614467,643338,510,-1634
1055,562010,561165,583067,608605,635116,510,-3420
1060,565038,564111,585863,602744,606842,748,-2040
1065,568037,566948,588552,596883,577983,1000,1385
1070,571007,569804,591325,591022,571730,1000,3545
1075,573948,572772,594275,585161,583091,853,3210
1080,576859,575833,597339,579300,605300,528,409
1085,579741,578867,600331,573439,608001,398,-3080
1090,582593,581732,603075,567577,585683,553,-4094
1095,585416,584403,605577,561716,551973,863,-1211
1100,588210,586998,608036,555855,523191,1000,3041
1105,590975,589673,610658,549994,527255,1000,3944
1110,593710,592487,613480,544133,554072,699,3228
1115,596416,595395,616394,538272,575189,372,-844
1120,599093,598218,619151,532411,573529,287,-4659
1125,601740,600819,621584,526549,541792,551,-4388
1130,604358,603212,623782,520688,494709,1000,53
1135,606947,605590,626017,514827,478200,1000,4409
1140,609507,608092,628484,508966,489677,1000,4356
1145,612037,610765,631166,503105,518098,614,2890
1150,614538,613505,633897,497244,542848,242,-2306
1155,617009,616102,636387,491383,533581,238,-5834
1160,619452,618430,638505,485522,487923,658,-4102
1165,621865,620565,640429,479660,444188,1000,1747
1170,624248,622738,642474,473799,429037,1000,5008
1175,626603,625074,644790,467938,451653,952,4778
1180,628928,627599,647332,462077,487843,475,2511
1185,631223,630169,649885,456216,508795,132,-3510
1190,633490,632546,652129,450355,490021,227,-6651
1195,635727,634632,653975,444494,442130,678,-3570
1200,637935,636539,655667,438632,393778,1000,2759
1205,640113,638508,657533,432771,390392,1000,5486
1210,642262,640681,659701,426910,419865,827,5200
1215,644382,643038,662091,421049,458483,317,1340
1220,646473,645402,664422,415188,475146,17,-4635
1225,648534,647530,666388,409327,444247,244,-6897
1230,650566,649344,667959,403466,385907,817,-2703
1235,652569,651037,669445,397604,349986,1000,4404
1240,654542,652847,671184,391743,351921,1000,5907
1245,656486,654879,673249,385882,388601,690,5251
1250,658401,657094,675508,380021,428841,148,-283
1255,660286,659241,677607,374160,435588,-50,-6259
1260,662143,661084,679441,368299,393643,307,1579
1265,663969,662628,681249,362438,332738,922,-1456
1270,665767,664112,683062,356576,298772,1000,4884
1275,667535,665764,685138,350715,316216,1000,5200
1280,669274,667677,687482,344854,362363,494,3706
1285,670984,669739,689891,338993,403456,-70,-3411
1290,672664,671644,692145,333132,390967,-66,594
1295,674315,673189,694412,327271,337574,429,1923
1300,675937,674456,696688,321410,276372,1000,-1609
1305,677529,675735,698936,315549,254030,1000,3500
1310,679092,677234,701349,309687,281302,979,3168
1315,680626,679018,703881,303826,333525,329,766
1320,682131,680915,706264,297965,373530,-234,-7585
1325,683606,682576,708314,292104,351493,-125,800
1330,685052,683822,710413,286243,282286,552,4074
1335,686468,684825,712611,280382,219714,1000,-1662
1340,687855,685918,714752,274521,207452,1000,1747
1345,689213,687279,716949,268659,250279,852,1446
1350,690542,688919,719121,262798,304953,163,-2572
1355,691841,690610,720934,256937,333147,-282,-10870
1360,693111,692018,722306,251076,303344,-84,2814
1365,694352,692996,723511,245215,231051,640,-10168
1370,695564,693758,724263,239354,166861,1000,-252
1375,696746,694657,724986,233493,165834,1000,2811
1380,697898,695874,725842,227631,218063,741,2831
1385,699022,697388,726738,221770,278373,-25,-2416
1390,700116,698892,727610,215909,303492,-444,5183
1395,701181,700021,728684,210048,257563,-65,1746
1400,702217,700708,729641,204187,168790,844,-8327
1405,703223,701261,730257,198326,118080,1000,1795
1410,704200,702026,730948,192465,132495,1000,3384
1415,705148,703141,731803,186604,197037,491,2816
1420,706066,704502,732647,180742,252801,-243,-4963
1425,706955,705747,733312,174881,259883,-468,2680
1430,707815,706561,734070,169020,195613,121,1963
1435,708645,706979,734771,163159,113301,982,-5401
1440,709446,707333,735281,157298,72364,1000,3182
1445,710218,707943,735941,151437,97367,1000,3777
1450,710961,708936,736781,145576,168768,322,2560
1455,711674,710153,737559,139714,229884,-480,-6953
1460,712358,711174,738034,133853,225859,-589,625
1465,713012,711696,738504,127992,145740,180,1649
1470,713638,711789,738936,122131,49361,1000,-3420
1475,714234,711925,739280,116270,18344,1000,4245
1480,714800,712227,739830,110409,46728,1000,4079
1485,715338,712906,740598,104548,102232,633,3580
1490,715846,713949,741414,98686,180334,-347,-3696
1495,716325,714945,742068,92825,202433,-762,802
1500,716774,715446,742656,86964,141604,-232,-2289
1505,717194,715448,742943,81103,41373,810,-8473
1510,717585,715522,742912,75242,5264,1000,3096
1515,717947,715685,743068,69381,26315,959,4562
1520,718279,716046,743458,63520,58873,561,2816
1525,718582,716698,743889,57659,103019,-33,-2608
1530,718856,717396,744279,51797,141971,-594,4763
1535,719100,717780,744826,45936,102319,-297,416
1540,719315,717770,745475,40075,29914,418,5285
1545,719501,717790,746248,34214,-748,701,-2805
1550,719657,717892,746865,28353,15736,484,-988
1555,719784,718017,747324,22492,27264,305,-3378
1560,719882,718122,747500,16631,21877,291,-4971
1565,719951,718229,747334,10769,21934,216,-5165
1570,719990,718306,746848,4908,14304,218,-5402
1575,720000,718379,746050,0,14449,261,-5403
1580,720000,718429,744974,0,10326,290,-3707
1585,720000,718494,743712,0,12034,257,-2609
1590,720000,718567,742325,0,13343,225,-2197
1595,720000,718622,740833,0,10876,236,-2111
1600,720000,718680,739260,0,9879,232,-1252
1605,720000,718741,737651,0,11301,202,-795
1610,720000,718794,736036,0,10753,195,-448
1615,720000,718848,734442,0,9946,189,217
1620,720000,718899,732904,0,11752,158,507
1625,720000,718937,731441,0,9174,175,637
1630,720000,718986,730066,0,6008,194,1079
1635,720000,719044,728806,0,11739,122,1447
1640,720000,719084,727677,0,8890,141,1374
1645,720000,719115,726681,0,9171,130,1552
1650,720000,719146,725828,0,5719,157,1732
1655,720000,719197,725127,0,8294,118,1796
1660,720000,719225,724580,0,10304,91,1711
1665,720000,719262,724180,0,5151,134,1553
1670,720000,719304,723921,0,9894,76,1509
1675,720000,719338,723786,0,10187,64,949
1680,720000,719356,723743,0,4624,115,1015
1685,720000,719384,723781,0,2142,133,1367
1690,720000,719411,723890,0,8612,62,926
1695,720000,719425,724030,0,6376,81,437
1700,720000,719455,724179,0,2497,112,718
1705,720000,719483,724343,0,7363,56,679
1710,720000,719504,724514,0,5677,68,455
1715,720000,719532,724680,0,6684,51,382
1720,720000,719544,724836,0,1840,96,252
1725,720000,719554,724978,0,4461,68,244
1730,720000,719579,725109,0,-285,109,233
1735,720000,719602,725228,0,5102,100,211
1740,720000,719625,725343,0,6233,94,484
1745,720000,719637,725465,0,5026,91,428
1750,720000,719658,725589,0,7672,86,323
1755,720000,719669,725708,0,4269,83,230
1760,720000,719687,725817,0,4224,79,154
1765,720000,719707,725913,0,1087,74,81
1770,720000,719726,725995,0,2336,69,20
1775,720000,719741,726061,0,3971,65,-32
1780,720000,719747,726110,0,1761,64,-85
1785,720000,719760,726143,0,1760,61,-112
1790,720000,719778,726163,0,4303,56,-124
1795,720000,719778,726169,0,6436,56,-168
1800,720000,719814,726162,0,2896,47,-160
1805,720000,719809,726146,0,3600,48,-219
1810,720000,719832,726119,0,1088,43,-215
1815,720000,719827,726082,0,1107,44,-241
1820,720000,719864,726037,0,2896,35,-219
1825,720000,719848,725985,0,3453,39,-268
1830,720000,719870,725927,0,-1602,33,-222
1835,720000,719869,725865,0,160,33,-271
1840,720000,719867,725797,0,-1433,34,-223
1845,720000,719897,725729,0,3067,26,-200
1850,720000,719881,725660,0,1933,30,-253
1855,720000,719878,725588,0,-1883,31,-177
1860,720000,719903,725519,0,4132,25,-158
1865,720000,719916,725452,0,5605,22,-221
1870,720000,719899,725384,0,-2202,26,-203
1875,720000,719907,725317,0,-1043,24,-143
1880,720000,719937,725252,0,4739,16,-155
1885,720000,719947,725188,0,7129,14,-231
1890,720000,719921,725122,0,-3603,20,-201
1895,720000,719915,725058,0,-1637,22,-114
1900,720000,719928,724998,0,1815,19,-86
1905,720000,719959,724943,0,2078,11,-119
1910,720000,719999,724889,0,9439,1,-203
1915,720000,719959,724831,0,-974,11,-263
1920,720000,719932,724769,0,-8975,18,-148
1925,720000,719922,724712,0,-3992,20,-73
1930,720000,719928,724660,0,-691,19,-51
1935,720000,719950,724615,0,3838,13,-82
1940,720000,719984,724570,0,3586,5,-158
1945,720000,720024,724523,0,10345,-5,-260
1950,720000,720062,724479,0,11288,-15,304
1955,720000,720091,724457,0,9745,-22,163
1960,720000,720105,724448,0,5299,-26,53
1965,720000,720101,724444,0,4041,-25,11
1970,720000,720078,724442,0,-7265,-19,37
1975,720000,720041,724443,0,-4280,-10,116
1980,720000,719995,724453,0,-4888,2,235
1985,720000,719949,724465,0,-7514,13,-311
1990,720000,719911,724459,0,-10127,23,-159
1995,720000,719889,724447,0,-5642,28,-35
2000,720000,719889,724436,0,-1750,28,22
2005,720000,719912,724427,0,952,23,9
2010,720000,719935,724419,0,4777,17,-74
2015,720000,719906,724407,0,-115,24,-100
2020,720000,719902,724392,0,-5799,25,-21
2025,720000,719919,724378,0,723,21,-20
2030,720000,719956,724364,0,9339,12,-86
2035,720000,719934,724345,0,-695,17,-172
2040,720000,719916,724319,0,-5310,22,-86
2045,720000,719916,724294,0,-2107,22,-34
2050,720000,719936,724271,0,3150,17,-47
2055,720000,719971,724248,0,3603,8,-115
2060,720000,719978,724219,0,4645,6,-225
2065,720000,719944,724182,0,-478,15,-190
2070,720000,719925,724142,0,-3029,19,-82
2075,720000,719922,724104,0,-3643,20,-30
2080,720000,719937,724072,0,1335,16,-34
2085,720000,719965,724042,0,2317,9,-90
2090,720000,720003,724009,0,5013,0,-184
2095,720000,720043,723982,0,7819,-10,310
2100,720000,720078,723974,0,8055,-19,163
2105,720000,720101,723975,0,5589,-25,42
2110,720000,720106,723976,0,3913,-26,-25
2115,720000,720092,723975,0,-4559,-22,-29
2120,720000,720061,723973,0,-6869,-15,30
2125,720000,720018,723975,0,-9472,-4,139
2130,720000,719971,723988,0,-10937,8,272
2135,720000,719928,724005,0,-12797,19,-209
2140,720000,719897,724009,0,-9226,26,-73
2145,720000,719886,724009,0,-6964,29,20
2150,720000,719897,724010,0,1639,26,44
2155,720000,719930,724013,0,6211,18,-4
2160,720000,719926,724013,0,6418,19,-105
2165,720000,719908,724008,0,-5758,24,-57
2170,720000,719912,724000,0,-3037,23,-10
2175,720000,719936,723992,0,3434,17,-34
2180,720000,719976,723982,0,7048,7,-117
2185,720000,719939,723966,0,-344,16,-173
2190,720000,719919,723943,0,-6961,21,-71
2195,720000,719919,723921,0,-1695,21,-19
2200,720000,719936,723901,0,3687,17,-27
2205,720000,719968,723881,0,5560,9,-90
2210,720000,720009,723856,0,7830,-2,-191
2215,720000,719982,723835,0,-491,5,306
2220,720000,719948,723824,0,-8256,14,-198
2225,720000,719927,723807,0,-5124,19,-98
2230,720000,719921,723787,0,2482,20,-32
2235,720000,719932,723769,0,1284,18,-25
2240,720000,719957,723752,0,5110,11,-65
2245,720000,719993,723732,0,7382,2,-149
2250,720000,720034,723704,0,8965,-8,-254
2255,720000,720071,723674,0,8870,-17,189
2260,720000,720097,723657,0,4171,-24,63
2265,720000,720107,723646,0,1351,-26,-23
2270,720000,720097,723635,0,1899,-24,-45
2275,720000,720070,723624,0,-2750,-17,-2
2280,720000,720029,723616,0,-8068,-7,93
2285,720000,719982,723619,0,-6872,5,221
2290,720000,719937,723626,0,-8744,16,-199
2295,720000,719903,723622,0,-5495,25,-59
2300,720000,719886,723617,0,-5055,29,43
2305,720000,719892,723616,0,441,28,81
2310,720000,719921,723619,0,5817,20,45
2315,720000,719930,723622,0,2318,18,-57
2320,720000,719908,723621,0,-3855,24,-44
2325,720000,719908,723619,0,251,24,14
2330,720000,719929,723618,0,7000,18,4
2335,720000,719966,723615,0,8193,9,-69
2340,720000,719945,723607,0,-280,14,-157
2345,720000,719922,723593,0,-6989,20,-70
2350,720000,719919,723577,0,-4920,21,-9
2355,720000,719933,723563,0,1009,17,-8
2360,720000,719963,723550,0,4835,10,-62
2365,720000,720002,723534,0,8142,0,-159
2370,720000,720045,723519,0,7542,-11,259
2375,720000,720082,723519,0,10783,-20,107
2380,720000,720106,723522,0,6256,-26,-12
2385,720000,720111,723523,0,4508,-27,-78
2390,720000,720097,723519,0,-4670,-24,-77
2395,720000,720065,723512,0,-3434,-16,-12
2400,720000,720019,723506,0,-10162,-4,101
2405,720000,719969,723510,0,-9367,8,245
2410,720000,719924,723520,0,-8837,20,-154
2415,720000,719892,723522,0,-8066,28,-17
2420,720000,719880,723523,0,-627,31,77
2425,720000,719891,723529,0,-766,28,97
2430,720000,719926,723540,0,5460,19,42
2435,720000,719907,723548,0,2409,24,-48
2440,720000,719896,723553,0,-4434,27,18
2445,720000,719910,723559,0,1944,23,41
2450,720000,719944,723564,0,6088,15,-14
2455,720000,719939,723565,0,3253,16,-116
2460,720000,719918,723560,0,-4852,21,-63
2465,720000,719916,723553,0,-3883,22,-3
2470,720000,719934,723546,0,3791,17,-10
2475,720000,719968,723538,0,4486,9,-75
2480,720000,719992,723526,0,7077,3,-180
2485,720000,719955,723503,0,-1775,12,-197
2490,720000,719931,723474,0,-9149,18,-76
2495,720000,719923,723447,0,-3423,20,-8
2500,720000,719932,723424,0,320,18,5
2505,720000,719955,723405,0,2002,12,-33
2510,720000,719990,723386,0,11429,3,-115
2515,720000,720029,723361,0,6909,-7,-217
2520,720000,720066,723334,0,7473,-16,174
2525,720000,720093,723320,0,7022,-23,50
2530,720000,720104,723310,0,7694,-25,-39
2535,720000,720097,723299,0,-184,-24,-63
2540,720000,720072,723287,0,-2949,-17,-28
2545,720000,720034,723276,0,-6581,-8,62
2550,720000,719988,723273,0,-6888,4,183
2555,720000,719944,723274,0,-6676,15,-185
2560,720000,719909,723268,0,-10282,23,-48
2565,720000,719890,723261,0,-4017,28,58
2570,720000,719893,723258,0,-2606,27,100
2575,720000,719919,723261,0,3329,21,70
2580,720000,719943,723266,0,6285,15,-24
2585,720000,719914,723268,0,-199,22,-57
2590,720000,719908,723267,0,-403,24,24
2595,720000,719923,723267,0,1042,20,32
2600,720000,719956,723268,0,11166,12,-26
2605,720000,719964,723264,0,1834,10,-134
2610,720000,719933,723254,0,-3294,17,-107
2615,720000,719920,723241,0,-4772,21,-13
2620,720000,719924,723230,0,-1782,20,19
2625,720000,719945,723220,0,7503,14,-7
2630,720000,719980,723210,0,8328,6,-82
2635,720000,720021,723194,0,8308,-5,-186
2640,720000,720061,723177,0,5698,-15,174
2645,720000,720092,723170,0,5399,-22,42
2650,720000,720108,723165,0,1212,-26,-59
2655,720000,720105,723158,0,-1262,-26,-95
2660,720000,720083,723145,0,-2861,-20,-67
2665,720000,720045,723133,0,-6687,-11,17
2670,720000,719998,723125,0,-9109,1,144
2675,720000,719950,723121,0,-10652,13,-195
2680,720000,719911,723108,0,-11157,23,-46
2685,720000,719887,723097,0,-3452,29,73
2690,720000,719885,723093,0,-840,29,130
2695,720000,719906,723096,0,3951,24,113
2700,720000,719929,723104,0,7544,18,26
2705,720000,719902,723113,0,-438,25,-5
2710,720000,719899,723120,0,-7199,26,65
2715,720000,719920,723129,0,2805,21,56
2720,720000,719959,723137,0,6439,11,-21
2725,720000,719924,723142,0,2530,20,-84
2730,720000,719911,723142,0,-5081,23,7
2735,720000,719918,723142,0,-1759,21,37
2740,720000,719944,723144,0,1875,15,1
2745,720000,719984,723144,0,5766,5,-86
2750,720000,719960,723137,0,30,11,-175
2755,720000,719933,723121,0,-6462,18,-80
2760,720000,719923,723105,0,-5472,20,-1
2765,720000,719930,723092,0,2194,18,20
2770,720000,719952,723081,0,3084,13,-13
2775,720000,719986,723070,0,4896,4,-89
2780,720000,720025,723053,0,8627,-5,-192
2785,720000,720062,723033,0,10259,-15,154
2790,720000,720090,723024,0,3596,-22,30
2795,720000,720104,723017,0,3178,-25,-59
2800,720000,720098,723007,0,4444,-24,-88
2805,720000,720075,722993,0,-6034,-18,-55
2810,720000,720038,722981,0,-6385,-9,31
2815,720000,719993,722974,0,-9920,3,153
2820,720000,719948,722970,0,-10549,14,-169
2825,720000,719912,722959,0,-7989,23,-30
2830,720000,719891,722949,0,-6916,28,77
2835,720000,719892,722946,0,-1937,28,123
2840,720000,719915,722951,0,2955,22,99
2845,720000,719938,722960,0,3570,16,8
2850,720000,719909,722967,0,-3028,24,-22
2855,720000,719903,722972,0,-3476,25,57
2860,720000,719919,722979,0,-2796,21,61
2865,720000,719954,722988,0,8856,12,-2
2870,720000,719948,722993,0,4200,14,-109
2875,720000,719923,722991,0,-3393,20,-49
2880,720000,719917,722988,0,-720,22,21
2885,720000,719930,722986,0,1192,18,28
2890,720000,719959,722984,0,5133,11,-21
2895,720000,719998,722979,0,7733,1,-115
2900,720000,719988,722975,0,1597,4,229
2905,720000,719952,722975,0,-4670,13,-165
2910,720000,719929,722969,0,-5041,19,-58
2915,720000,719921,722962,0,-8539,21,11
2920,720000,719929,722957,0,-3191,19,27
2925,720000,719953,722953,0,2179,13,-9
2930,720000,719988,722948,0,3920,4,-90
2935,720000,720029,722935,0,8250,-6,-196
2940,720000,720067,722919,0,5781,-16,127
2945,720000,720095,722909,0,8157,-23,5
2950,720000,720107,722901,0,5982,-26,-80
2955,720000,720100,722889,0,-1295,-24,-104
2960,720000,720075,722873,0,-3624,-18,-65
2965,720000,720035,722858,0,-6728,-8,28
2970,720000,719988,722849,0,-6822,4,156
2975,720000,719942,722845,0,-10645,15,-144
2980,720000,719906,722836,0,-4790,24,-5
2985,720000,719887,722829,0,-8703,29,98
2990,720000,719890,722831,0,-2766,28,137
2995,720000,719916,722840,0,1520,22,106
3000,720000,719941,722852,0,4417,16,8
3005,720000,719914,722861,0,-4090,22,-28
3010,720000,719910,722869,0,-2238,23,46
3015,720000,719926,722878,0,2005,19,47
3020,720000,719959,722886,0,7312,11,-14
3025,720000,719968,722889,0,2791,9,-123
3030,720000,719937,722884,0,-7942,17,-96
