TRACE BEGIN axis=1 rows=800 kp=0.00025 ki=8e-07 kv=1.5e-05 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=858.797 accel=1717.59 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
970,519275,518299,540602,694744,715025,597,1089
975,522734,521884,544130,688733,721879,365,-3689
980,526162,525278,547370,682721,692417,719,-4919
985,529561,528473,550366,676710,656846,1000,518
990,532930,531642,553391,670698,632472,1000,3153
995,536268,534888,556572,664686,645575,1000,3057
1000,539576,538255,559910,658675,659583,933,2887
1005,542855,541713,563338,652663,687930,366,34
1010,546103,545089,566626,646652,682402,320,-5629
1015,549321,548212,569549,640640,646432,787,-4612
1020,552509,551147,572263,634629,596745,1000,1968
1025,555668,554096,575079,628617,586210,1000,3691
1030,558796,557155,578086,622605,602612,1000,3529
1035,561894,560362,581280,616594,631552,728,3284
1040,564962,563652,584553,610582,654886,226,-1448
1045,567999,566822,587613,604571,643139,272,-6189
1050,571007,569709,590287,598559,602674,812,-4352
1055,573985,572422,592774,592547,557411,1000,2684
1060,576933,575164,595403,586536,546520,1000,4182
1065,579850,578048,598256,580524,564240,1000,3969
1070,582738,581095,601316,574513,599916,552,3340
1075,585595,584216,604433,568501,621178,71,-2764
1080,588423,587149,607254,562490,600082,264,-7617
1085,591220,589768,609644,556478,547939,994,-3419
1090,593988,592249,611914,550466,509339,1000,4355
1095,596725,594819,614407,544455,507396,1000,4601
1100,599432,597557,617154,538443,535508,995,4316
1105,602109,600475,620097,532432,569647,326,2006
1110,604757,603383,622987,526420,583302,-41,-5540
1115,607374,606014,625449,520408,553756,302,-8267
1120,609961,608310,627493,514397,489010,1000,-934
1125,612518,610538,629536,508385,448284,1000,5209
1130,615045,612904,631853,502374,461807,1000,5044
1135,617541,615475,634453,496362,494354,982,4707
1140,620008,618244,637258,490351,540912,111,1563
1145,622445,620960,639951,484339,544975,-116,-7657
1150,624852,623336,642299,478327,503528,416,268
1155,627228,625369,644591,472316,434532,1000,-84
1160,629575,627370,646937,466304,398969,1000,4714
1165,631891,629545,649528,460293,422922,1000,4392
1170,634178,631952,652358,454281,466752,758,3961
1175,636434,634559,655313,448269,506070,-16,-755
1180,638660,637068,658200,442258,511712,-268,-556
1185,640857,639165,661014,436246,453099,539,-428
1190,643023,640929,663762,430235,378511,1000,-417
1195,645159,642698,666508,424223,354985,1000,2813
1200,647265,644677,669380,418212,379257,1000,2420
1205,649341,646927,672364,412200,426741,727,2018
1210,651387,649370,675313,406188,475803,-205,-4360
1215,653403,651669,678042,400177,475828,-373,-380
1220,655389,653499,680724,394165,403670,651,1098
1225,657345,654996,683381,388154,325028,1000,-1474
1230,659270,656549,685963,382142,303052,1000,1041
1235,661166,658341,688559,376131,339739,1000,779
1240,663032,660419,691165,370119,392610,611,563
1245,664867,662701,693616,364107,441148,-326,-7013
1250,666673,664794,695748,358096,437765,-444,401
1255,668448,666368,697893,352084,351265,807,2990
1260,670194,667631,700095,346073,272154,1000,-1504
1265,671909,668983,702211,340061,256599,1000,235
1270,673594,670595,704294,334049,299117,1000,123
1275,675249,672521,706338,328038,363307,401,-327
1280,676875,674631,708140,322026,409358,-508,-9358
1285,678470,676475,709521,316015,394166,-439,262
1290,680035,677762,710950,310003,301872,918,5360
1295,681570,678772,712553,303992,220975,1000,-487
1300,683075,679914,714125,297980,212050,1000,519
1305,684549,681356,715689,291968,268984,1000,486
1310,685994,683132,717238,285957,323191,358,126
1315,687409,685079,718533,279945,381509,-747,-10977
1320,688794,686701,719323,273934,353264,-479,-654
1325,690148,687711,720127,267922,253008,1000,5865
1330,691473,688440,721149,261910,163313,1000,886
1335,692767,689327,722222,255899,161802,1000,1564
1340,694032,690555,723355,249887,217902,1000,1522
1345,695266,692161,724534,243876,290357,233,887
1350,696471,693938,725501,237864,343870,-810,-10688
1355,697645,695361,725944,231853,316377,-556,-2313
1360,698789,696148,726313,225841,212264,998,4860
1365,699903,696658,726885,219829,120601,1000,2470
1370,700988,697340,727597,213818,119304,1000,2919
1375,702042,698374,728456,207806,180233,1000,2802
1380,703066,699792,729442,201795,254521,135,1978
1385,704060,701386,730593,195783,308720,-925,5563
1390,705023,702611,731840,189771,278532,-635,-5022
1395,705957,703167,732923,183760,164213,1000,3087
1400,706861,703402,734109,177748,68059,1000,1571
1405,707735,703685,735368,171737,51402,1000,1841
1410,708578,704291,736700,165725,97199,1000,1487
1415,709392,705347,738088,159714,176936,813,1272
1420,710176,706773,739388,153702,256295,-635,-5250
1425,710929,708100,740401,147690,275169,-1000,-1752
1430,711652,708796,741218,141679,200532,-129,-3303
1435,712346,708874,741724,135667,56542,1000,-6337
1440,713009,708977,741966,129656,20047,1000,2340
1445,713642,709229,742292,123644,39642,1000,2393
1450,714246,709842,742732,117633,93688,1000,2299
1455,714819,710914,743257,111621,176069,16,990
1460,715362,712168,743897,105609,237379,-1000,5201
1465,715875,713019,744628,99598,205435,-881,-4357
1470,716358,713167,745196,93586,91081,822,1871
1475,716811,713192,745795,87575,7726,1000,406
1480,717233,713332,746421,81563,13533,1000,2030
1485,717626,713712,747130,75551,56608,1000,1835
1490,717989,714531,747886,69540,127741,-49,164
1495,718322,715543,748713,63528,186959,-1000,4755
1500,718624,716144,749616,57517,155800,-908,-4042
1505,718897,716085,750370,51505,40103,813,2033
1510,719139,716083,751142,45494,-12215,1000,-693
1515,719352,716253,751873,39482,21341,973,1009
1520,719534,716648,752578,33470,56736,292,-1314
1525,719686,717255,752970,27459,103516,-620,-11041
1530,719809,717677,752912,21447,95872,-677,1742
1535,719901,717644,752974,15436,28770,264,3876
1540,719963,717619,753052,9424,-11044,786,-6400
1545,719995,717689,752866,3412,5137,437,-1819
1550,720000,717792,752508,0,12803,361,-4948
1555,720000,717882,751857,0,23319,181,-6008
1560,720000,717954,750853,0,19067,226,-6259
1565,720000,718029,749512,0,16805,241,-4801
1570,720000,718101,747909,0,13879,267,-3936
1575,720000,718179,746097,0,15546,223,-3435
1580,720000,718232,744120,0,15076,217,-2361
1585,720000,718305,742041,0,17842,157,-1550
1590,720000,718350,739905,0,10176,261,-1117
1595,720000,718411,737759,0,13043,202,44
1600,720000,718474,735659,0,9814,235,483
1605,720000,718538,733630,0,16388,121,599
1610,720000,718587,731692,0,3126,307,1238
1615,720000,718639,729886,0,10844,178,1958
1620,720000,718685,728244,0,4211,266,1976
1625,720000,718732,726782,0,8554,190,2585
1630,720000,718786,725534,0,11735,128,3025
1635,720000,718825,724504,0,8647,165,2205
1640,720000,718867,723666,0,8529,156,2534
1645,720000,718911,723040,0,6640,174,2991
1650,720000,718949,722630,0,8887,130,2178
1655,720000,718982,722401,0,4885,182,2049
1660,720000,719015,722338,0,5811,160,1997
1665,720000,719063,722384,0,9831,88,1574
1670,720000,719099,722512,0,2404,190,990
1675,720000,719125,722686,0,9398,79,1180
1680,720000,719154,722896,0,8693,82,921
1685,720000,719183,723131,0,4725,134,1045
1690,720000,719218,723393,0,5192,119,1005
1695,720000,719245,723667,0,1745,164,234
1700,720000,719274,723932,0,2348,147,881
1705,720000,719297,724196,0,10761,15,22
1710,720000,719316,724430,0,348,167,198
1715,720000,719335,724648,0,1569,144,747
1720,720000,719364,724868,0,2875,117,438
1725,720000,719383,725077,0,8773,24,337
1730,720000,719399,725262,0,-834,164,-27
1735,720000,719419,725422,0,8161,24,575
1740,720000,719443,725570,0,9432,-1,-159
1745,720000,719455,725680,0,3450,85,-304
1750,720000,719474,725762,0,2132,100,348
1755,720000,719489,725849,0,4535,61,403
1760,720000,719508,725938,0,5283,45,87
1765,720000,719524,726011,0,6890,17,-154
1770,720000,719551,726054,0,4768,42,-513
1775,720000,719553,726068,0,1767,86,82
1780,720000,719575,726081,0,431,101,6
1785,720000,719587,726093,0,1220,86,121
1790,720000,719603,726107,0,-468,100,-32
1795,720000,719628,726124,0,3717,94,338
1800,720000,719652,726156,0,2207,88,248
1805,720000,719676,726197,0,3990,82,156
1810,720000,719697,726237,0,5243,77,71
1815,720000,719712,726274,0,1850,73,3
1820,720000,719734,726303,0,649,67,-41
1825,720000,719743,726322,0,3684,65,-86
1830,720000,719751,726330,0,1033,63,-124
1835,720000,719771,726329,0,2897,58,-150
1840,720000,719800,726319,0,-1171,51,-180
1845,720000,719801,726298,0,366,51,-225
1850,720000,719819,726266,0,7461,46,-242
1855,720000,719835,726224,0,2920,42,-251
1860,720000,719829,726173,0,2945,44,-272
1865,720000,719850,726116,0,-509,39,-229
1870,720000,719844,726054,0,1980,40,-261
1875,720000,719861,725987,0,-1898,36,-218
1880,720000,719864,725919,0,5379,35,-255
1885,720000,719870,725847,0,1172,34,-218
1890,720000,719891,725774,0,4637,28,-221
1895,720000,719877,725701,0,-1475,32,-234
1900,720000,719894,725628,0,-1088,28,-181
1905,720000,719904,725555,0,-2120,25,-220
1910,720000,719893,725483,0,-680,28,-199
1915,720000,719907,725413,0,-73,24,-154
1920,720000,719928,725345,0,-191,19,-180
1925,720000,719906,725278,0,1765,25,-199
1930,720000,719909,725212,0,-5849,24,-124
1935,720000,719932,725151,0,967,18,-122
1940,720000,719940,725093,0,6203,16,-181
1945,720000,719919,725034,0,-2098,21,-157
1950,720000,719919,724978,0,-2979,21,-87
1955,720000,719937,724926,0,-170,17,-79
1960,720000,719970,724879,0,9699,9,-134
1965,720000,719951,724830,0,316,13,-212
1970,720000,719932,724779,0,-1828,18,-137
1975,720000,719929,724729,0,-2481,19,-82
1980,720000,719943,724683,0,4122,15,-82
1985,720000,719969,724638,0,5900,9,-135
1990,720000,720004,724592,0,6745,0,-217
1995,720000,720042,724553,0,3534,-9,373
2000,720000,720074,724541,0,6305,-17,225
2005,720000,720095,724544,0,6935,-23,102
2010,720000,720099,724551,0,-1053,-24,35
2015,720000,720086,724559,0,-2342,-20,32
2020,720000,720057,724569,0,-6940,-13,89
2025,720000,720017,724584,0,-8019,-3,186
2030,720000,719974,724610,0,-6568,8,307
2035,720000,719934,724638,0,-9033,18,-276
2040,720000,719906,724648,0,-4933,25,-145
2045,720000,719895,724648,0,-4212,27,-51
2050,720000,719905,724645,0,-3904,25,-26
2055,720000,719935,724639,0,6704,17,-65
2060,720000,719919,724629,0,1599,21,-136
2065,720000,719910,724614,0,-4148,24,-73
2070,720000,719921,724597,0,3570,21,-52
2075,720000,719951,724578,0,7973,13,-95
2080,720000,719946,724554,0,2538,15,-181
2085,720000,719927,724524,0,-1937,19,-130
2090,720000,719926,724492,0,-446,20,-73
2095,720000,719942,724461,0,-1120,16,-77
2100,720000,719972,724430,0,7607,8,-134
2105,720000,719994,724394,0,4914,3,-226
2110,720000,719960,724351,0,4077,11,-239
2115,720000,719940,724303,0,-7443,16,-132
2120,720000,719933,724256,0,-4835,18,-71
2125,720000,719940,724213,0,-3944,16,-58
2130,720000,719961,724174,0,4541,11,-90
2135,720000,719992,724134,0,5834,3,-162
2140,720000,720027,724089,0,5956,-6,-253
2145,720000,720060,724048,0,7742,-14,265
2150,720000,720084,724027,0,4170,-20,140
2155,720000,720094,724017,0,3861,-22,49
2160,720000,720088,724012,0,3028,-21,21
2165,720000,720066,724010,0,220,-15,48
2170,720000,720031,724011,0,-9396,-7,124
2175,720000,719991,724022,0,-5206,3,232
2180,720000,719951,724036,0,-10642,13,-264
2185,720000,719919,724034,0,-10444,21,-134
2190,720000,719903,724026,0,-10062,25,-33
2195,720000,719905,724018,0,-1649,25,9
2200,720000,719927,724011,0,3215,19,-9
2205,720000,719949,724003,0,4824,14,-84
2210,720000,719925,723990,0,2055,20,-112
2215,720000,719919,723974,0,-205,21,-42
2220,720000,719934,723958,0,5139,18,-33
2225,720000,719963,723941,0,4524,10,-87
2230,720000,719971,723920,0,2637,8,-181
2235,720000,719944,723892,0,-2406,15,-154
2240,720000,719932,723860,0,-72,18,-72
2245,720000,719936,723830,0,2855,17,-42
2250,720000,719954,723803,0,1806,13,-62
2255,720000,719983,723775,0,2767,5,-124
2260,720000,720018,723743,0,6167,-3,-212
2265,720000,720053,723713,0,8967,-12,251
2270,720000,720080,723701,0,5048,-19,123
2275,720000,720095,723697,0,3756,-23,28
2280,720000,720092,723695,0,2261,-22,-13
2285,720000,720073,723693,0,-3872,-17,4
2290,720000,720041,723693,0,-6096,-9,74
2295,720000,720001,723698,0,-12183,1,180
2300,720000,719960,723705,0,-11439,11,-264
2305,720000,719925,723697,0,-8110,20,-126
2310,720000,719904,723684,0,-5748,25,-17
2315,720000,719902,723672,0,1237,26,38
2320,720000,719919,723665,0,-441,21,32
2325,720000,719954,723660,0,9651,13,-35
2330,720000,719926,723653,0,1420,20,-94
2335,720000,719918,723642,0,2010,22,-26
2340,720000,719929,723631,0,-130,19,-8
2345,720000,719957,723620,0,2657,12,-53
2350,720000,719964,723606,0,2111,10,-145
2355,720000,719938,723587,0,-2961,17,-119
2360,720000,719928,723564,0,-2595,19,-41
2365,720000,719934,723543,0,1400,18,-19
2370,720000,719956,723523,0,7194,12,-49
2375,720000,719988,723503,0,5851,4,-119
2380,720000,720025,723477,0,6031,-5,-215
2385,720000,720061,723451,0,8488,-14,202
2390,720000,720088,723439,0,7355,-21,77
2395,720000,720100,723432,0,4026,-24,-11
2400,720000,720095,723425,0,-2912,-23,-43
2405,720000,720072,723417,0,-6215,-17,-15
2410,720000,720037,723411,0,-3926,-8,67
2415,720000,719994,723412,0,-4151,3,183
2420,720000,719951,723416,0,-9258,13,-214
2425,720000,719916,723410,0,-9464,22,-79
2430,720000,719897,723402,0,-6237,27,28
2435,720000,719897,723398,0,-9673,27,77
2440,720000,719919,723398,0,3505,21,56
2445,720000,719927,723399,0,3405,19,-26
2450,720000,719908,723398,0,-3385,24,-16
2455,720000,719912,723396,0,-656,23,34
2460,720000,719936,723397,0,-907,17,6
2465,720000,719943,723396,0,1197,15,-77
2470,720000,719921,723392,0,-3175,21,-59
2475,720000,719919,723385,0,-4677,21,2
2480,720000,719935,723379,0,753,17,-1
2485,720000,719967,723372,0,3081,9,-60
2490,720000,719961,723361,0,3179,11,-152
2495,720000,719938,723344,0,-559,17,-93
2500,720000,719930,723325,0,-5842,19,-27
2505,720000,719939,723307,0,2289,16,-13
2510,720000,719961,723290,0,2025,11,-49
2515,720000,719994,723273,0,-210,3,-120
2520,720000,720030,723249,0,8457,-6,-218
2525,720000,720064,723223,0,5776,-15,166
2530,720000,720088,723209,0,6280,-21,52
2535,720000,720097,723199,0,3655,-23,-25
2540,720000,720090,723189,0,-210,-21,-48
2545,720000,720066,723178,0,-133,-15,-11
2550,720000,720029,723170,0,-8300,-6,73
2555,720000,719987,723170,0,-960,4,190
2560,720000,719946,723174,0,-6757,15,-174
2565,720000,719915,723169,0,-8736,22,-48
2570,720000,719899,723163,0,-7575,26,46
2575,720000,719903,723162,0,1558,25,81
2580,720000,719926,723165,0,4963,20,55
2585,720000,719935,723169,0,3433,17,-34
2590,720000,719916,723170,0,-1858,22,-25
2595,720000,719917,723169,0,3649,22,26
2600,720000,719938,723170,0,-1668,17,9
2605,720000,719974,723169,0,7804,8,-65
2610,720000,719942,723164,0,2652,16,-121
2615,720000,719928,723154,0,555,19,-35
2620,720000,719930,723143,0,-240,19,2
2625,720000,719949,723134,0,4582,14,-14
2630,720000,719980,723124,0,6513,6,-80
2635,720000,720001,723109,0,2079,1,-174
2640,720000,719966,723085,0,-1736,10,-187
2645,720000,719942,723055,0,-1619,16,-74
2650,720000,719932,723028,0,118,18,-5
2655,720000,719936,723005,0,-2172,17,14
2660,720000,719954,722987,0,-230,13,-8
2665,720000,719983,722970,0,5494,5,-73
2670,720000,720018,722950,0,8550,-3,-165
2675,720000,720053,722930,0,13558,-12,175
2680,720000,720080,722921,0,4105,-19,55
2685,720000,720095,722916,0,4306,-23,-33
2690,720000,720092,722909,0,1703,-22,-69
2695,720000,720073,722899,0,-3403,-17,-47
2700,720000,720041,722889,0,-4596,-9,27
2705,720000,720001,722884,0,-10463,1,130
2710,720000,719960,722880,0,-5314,11,-187
2715,720000,719925,722868,0,-5290,20,-58
2720,720000,719904,722857,0,-8495,25,46
2725,720000,719902,722850,0,-655,26,99
2730,720000,719919,722851,0,6486,21,88
2735,720000,719954,722856,0,4453,13,18
2740,720000,719925,722860,0,-4725,20,-43
2745,720000,719917,722861,0,-8275,22,23
2750,720000,719929,722863,0,3347,19,37
2755,720000,719957,722865,0,6543,12,-9
2760,720000,719964,722865,0,2113,10,-104
2765,720000,719939,722860,0,-4331,16,-81
2770,720000,719929,722850,0,-7181,19,-4
2775,720000,719936,722842,0,-3040,17,15
2780,720000,719957,722836,0,6609,12,-14
2785,720000,719989,722829,0,6926,4,-85
2790,720000,720026,722815,0,4452,-5,-182
2795,720000,720061,722799,0,7297,-14,136
2800,720000,720087,722791,0,6108,-21,20
2805,720000,720098,722784,0,2405,-23,-59
2810,720000,720093,722775,0,-912,-22,-85
2815,720000,720071,722761,0,-6061,-17,-52
2820,720000,720035,722749,0,-10373,-8,28
2825,720000,719993,722742,0,-7598,3,146
2830,720000,719951,722738,0,-11208,13,-151
2835,720000,719917,722729,0,-12407,22,-21
2840,720000,719899,722721,0,-5111,26,77
2845,720000,719900,722720,0,-298,26,117
2850,720000,719921,722725,0,2357,21,95
2855,720000,719944,722734,0,10732,15,14
2860,720000,719921,722741,0,-748,21,-22
2865,720000,719919,722746,0,981,21,36
2870,720000,719936,722752,0,-1050,17,33
2875,720000,719968,722758,0,2848,9,-28
2880,720000,719956,722758,0,-2596,12,-114
2885,720000,719935,722754,0,-3717,17,-50
2890,720000,719929,722748,0,-2080,19,9
2895,720000,719940,722744,0,5335,16,19
2900,720000,719965,722741,0,4623,10,-26
2905,720000,719999,722734,0,6007,1,-106
2910,720000,720035,722727,0,345,-8,204
2915,720000,720069,722729,0,10552,-16,78
2920,720000,720091,722734,0,1275,-22,-30
2925,720000,720099,722736,0,6960,-24,-90
2930,720000,720088,722731,0,-1957,-21,-97
2935,720000,720062,722722,0,-3490,-14,-43
2940,720000,720024,722712,0,-5532,-5,53
2945,720000,719981,722710,0,-4603,6,175
2950,720000,719940,722712,0,-3636,16,-119
2955,720000,719911,722709,0,-7056,23,5
2960,720000,719897,722709,0,-6119,27,88
2965,720000,719904,722714,0,-1852,25,113
2970,720000,719930,722724,0,5872,19,74
2975,720000,719926,722735,0,1448,20,-15
2980,720000,719911,722743,0,-2748,23,26
2985,720000,719918,722753,0,2141,22,61
2990,720000,719943,722762,0,4233,15,27
2995,720000,719951,722770,0,3890,13,-63
3000,720000,719927,722773,0,-6349,19,-43
3005,720000,719923,722773,0,-5221,20,23
3010,720000,719936,722774,0,-803,17,28
3015,720000,719964,722775,0,4940,10,-22
