TRACE BEGIN axis=1 rows=800 kp=0.00025 ki=8e-07 kv=1e-05 kd=0 kff=0 ff=1 pwm=25000 target=-720 duration=4 vmax=717.958 accel=1435.92 vscale=1 ascale=0.5 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
460,-75960,-74859,-727713,-330261,-436118,308,30000
465,-77620,-76474,-736083,-333850,-363442,-470,30000
470,-79298,-77587,-743174,-337440,-262093,-1000,-10046
475,-80995,-78568,-750742,-341030,-204358,-1000,-10210
480,-82709,-79738,-758918,-344620,-217579,-1000,-9344
485,-84441,-81213,-767650,-348210,-270229,-1000,-8529
490,-86191,-83004,-776887,-351799,-332997,-1000,-7789
495,-87959,-85094,-786580,-355389,-394112,-832,-7119
500,-89745,-87453,-796688,-358979,-450465,-165,-6510
505,-91549,-89888,-807172,-362569,-482364,272,-5958
510,-93370,-92069,-817178,-366159,-458348,81,30000
515,-95210,-93763,-825937,-369748,-378768,-791,-7657
520,-97068,-95056,-835030,-373338,-289559,-1000,-7976
525,-98944,-96323,-844589,-376928,-253329,-1000,-7315
530,-100837,-97806,-854574,-380518,-278454,-1000,-6690
535,-102749,-99574,-864947,-384107,-330684,-1000,-6121
540,-104678,-101626,-875672,-387697,-387761,-1000,-5606
545,-106626,-103954,-886715,-391287,-443571,-688,-5138
550,-108591,-106498,-898047,-394877,-491987,-100,-4715
555,-110574,-109040,-909641,-398467,-510011,181,-4330
560,-112576,-111280,-920653,-402056,-473910,-161,30000
565,-114595,-113053,-930343,-405646,-392360,-1000,-6323
570,-116632,-114550,-940286,-409236,-319892,-1000,-6729
575,-118687,-116102,-950616,-412826,-304431,-1000,-6183
580,-120761,-117863,-961301,-416416,-335012,-1000,-5663
585,-122852,-119885,-972309,-420005,-383318,-1000,-5190
590,-124961,-122179,-983609,-423595,-437117,-1000,-4762
595,-127088,-124708,-995174,-427185,-487223,-578,-4372
600,-129232,-127407,-1006979,-430775,-526689,-85,-4020
605,-131395,-130037,-1019002,-434365,-533110,56,-3701
610,-133576,-132337,-1031223,-437954,-487517,-410,-3411
615,-135775,-134231,-1043623,-441544,-411352,-1000,-3148
620,-137992,-135940,-1056186,-445134,-355013,-1000,-2909
625,-140226,-137751,-1068896,-448724,-352657,-1000,-2693
630,-142479,-139779,-1081740,-452313,-387879,-1000,-2498
635,-144749,-142045,-1094705,-455903,-434231,-1000,-2320
640,-147038,-144550,-1107780,-459493,-481770,-1000,-2158
645,-149344,-147267,-1120954,-463083,-526662,-507,-2012
650,-151669,-150101,-1134219,-466673,-558114,-105,-1879
655,-154011,-152817,-1147566,-470262,-554122,-91,-1759
660,-156371,-155196,-1160987,-473852,-503784,-630,-1650
665,-158749,-157238,-1174476,-477442,-435011,-1000,-1551
670,-161146,-159178,-1188026,-481032,-394556,-1000,-1462
675,-163560,-161246,-1201632,-484622,-402458,-1000,-1380
680,-165992,-163520,-1215288,-488211,-438088,-1000,-1306
685,-168442,-166008,-1228989,-491801,-480457,-1000,-1240
690,-170910,-168711,-1242732,-495391,-523449,-929,-1179
695,-173396,-171593,-1256512,-498981,-562328,-481,-1123
700,-175900,-174552,-1270325,-502571,-586431,-166,-1074
705,-178422,-177360,-1284170,-506160,-575002,-249,-1029
710,-180961,-179855,-1298042,-509750,-524652,-803,-988
715,-183519,-182071,-1311940,-513340,-464997,-1000,-951
720,-186095,-184255,-1325861,-516930,-437888,-1000,-917
725,-188688,-186571,-1339803,-520519,-452110,-1000,-887
730,-191300,-189069,-1353764,-524109,-484908,-1000,-858
735,-193929,-191769,-1367742,-527699,-523791,-1000,-833
740,-196577,-194648,-1381736,-531289,-561579,-879,-810
745,-199242,-197686,-1395744,-534879,-594980,-492,-790
750,-201926,-200761,-1409764,-538468,-612968,-254,-771
755,-204627,-203684,-1423796,-542058,-597901,-389,-754
760,-207346,-206317,-1437839,-545648,-550307,-926,-739
765,-210083,-208741,-1451891,-549238,-500667,-1000,-725
770,-212839,-211159,-1465952,-552828,-482987,-1000,-712
775,-215612,-213707,-1480020,-556417,-498640,-1000,-701
780,-218403,-216422,-1494095,-560007,-529557,-1000,-690
785,-221212,-219308,-1508177,-563597,-563462,-1000,-681
790,-224039,-222352,-1522265,-567187,-596316,-870,-672
795,-226884,-225530,-1536358,-570776,-624977,-540,-664
800,-229747,-228730,-1550456,-574366,-639110,-354,-657
805,-232627,-231788,-1564559,-577956,-623798,-503,-651
810,-235526,-234595,-1578666,-581546,-581993,-984,-645
815,-238443,-237238,-1592776,-585136,-540864,-1000,-640
820,-241377,-239891,-1606889,-588725,-528874,-1000,-635
825,-244330,-242662,-1621005,-592315,-544195,-1000,-631
830,-247301,-245576,-1635124,-595905,-571324,-1000,-627
835,-250289,-248638,-1649245,-599495,-600548,-1000,-623
840,-253296,-251833,-1663368,-603085,-628559,-891,-620
845,-256320,-255143,-1677493,-606674,-652769,-617,-617
850,-259362,-258473,-1691620,-610264,-665111,-462,-615
855,-262423,-261685,-1705749,-613854,-652558,-589,-612
860,-265501,-264691,-1719879,-617444,-617986,-993,-610
865,-268597,-267561,-1734011,-621034,-584237,-1000,-608
870,-271711,-270443,-1748144,-624623,-574646,-1000,-606
875,-274843,-273424,-1762278,-628213,-587999,-1000,-605
880,-277993,-276525,-1776413,-631803,-610438,-1000,-603
885,-281161,-279749,-1790549,-635393,-634975,-1000,-602
890,-284347,-283086,-1804686,-638982,-658337,-942,-601
895,-287551,-286518,-1818824,-642572,-678979,-718,-600
900,-290773,-289985,-1832962,-646162,-690981,-577,-599
905,-294013,-293368,-1847101,-649752,-683996,-651,-598
910,-297270,-296597,-1861241,-653342,-658444,-953,-597
915,-300546,-299704,-1875381,-656931,-630676,-1000,-596
920,-303840,-302812,-1889522,-660521,-620990,-1000,-594
925,-307151,-305994,-1903663,-664111,-630226,-1000,-594
930,-310481,-309271,-1917804,-667701,-647859,-1000,-593
935,-313828,-312649,-1931946,-671291,-667438,-1000,-593
940,-317194,-316116,-1946088,-674880,-686323,-1000,-592
945,-320577,-319666,-1960230,-678470,-703323,-843,-592
950,-323978,-323263,-1974373,-682060,-715888,-709,-592
955,-327398,-326831,-1988516,-685650,-716423,-706,-591
960,-330835,-330299,-2002659,-689240,-701792,-884,-591
965,-334290,-333658,-2016802,-692829,-680431,-1000,-591
970,-337763,-336997,-2030945,-696419,-668909,-1000,-590
975,-341254,-340378,-2045089,-700009,-672536,-1000,-590
980,-344763,-343829,-2059233,-703599,-684554,-1000,-590
985,-348290,-347356,-2073377,-707188,-699200,-1000,-590
990,-351835,-350950,-2087521,-710778,-713564,-1000,-590
995,-355398,-354609,-2101665,-714368,-726668,-978,-590
1000,-358979,-358321,-2115809,-717958,-738237,-786,-589
1005,-362567,-362052,-2129953,-716410,-745020,-581,-589
1010,-366140,-365707,-2144097,-712820,-737670,-594,-589
1015,-369695,-369181,-2158241,-709231,-709796,-853,-589
1020,-373232,-372476,-2172385,-705641,-673101,-1000,-589
1025,-376752,-375716,-2186529,-702051,-651551,-1000,-589
1030,-380253,-378992,-2200673,-698461,-652007,-1000,-589
1035,-383736,-382346,-2214818,-694871,-664356,-1000,-589
1040,-387202,-385782,-2228963,-691282,-680682,-1000,-589
1045,-390649,-389300,-2243108,-687692,-697151,-949,-589
1050,-394079,-392888,-2257253,-684102,-711999,-721,-589
1055,-397490,-396487,-2271398,-680512,-719458,-559,-589
1060,-400884,-399988,-2285543,-676923,-708692,-600,-588
1065,-404259,-403302,-2299688,-673333,-678114,-882,-588
1070,-407617,-406455,-2313833,-669743,-643249,-1000,-588
1075,-410957,-409574,-2327978,-666153,-625656,-1000,-588
1080,-414279,-412750,-2342123,-662563,-630317,-1000,-588
1085,-417582,-416020,-2356268,-658974,-646210,-1000,-588
1090,-420868,-419383,-2370413,-655384,-665218,-943,-588
1095,-424136,-422837,-2384558,-651794,-683547,-673,-588
1100,-427386,-426311,-2398703,-648204,-693683,-476,-588
1105,-430618,-429674,-2412848,-644614,-682194,-518,-588
1110,-433832,-432822,-2426993,-641025,-647097,-846,-588
1115,-437029,-435776,-2441138,-637435,-605990,-1000,-588
1120,-440207,-438692,-2455283,-633845,-585136,-1000,-588
1125,-443367,-441675,-2469428,-630255,-590892,-1000,-588
1130,-446509,-444772,-2483573,-626665,-610103,-1000,-588
1135,-449634,-447984,-2497718,-623076,-633331,-944,-588
1140,-452740,-451309,-2511863,-619486,-656004,-622,-588
1145,-455828,-454663,-2526008,-615896,-669120,-385,-588
1150,-458899,-457896,-2540153,-612306,-657229,-423,-588
1155,-461952,-460877,-2554298,-608717,-616776,-806,-588
1160,-464986,-463632,-2568443,-605127,-568660,-1000,-588
1165,-468003,-466332,-2582588,-601537,-543214,-1000,-588
1170,-471002,-469119,-2596733,-597947,-550009,-1000,-588
1175,-473982,-472034,-2610878,-594357,-572536,-1000,-588
1180,-476945,-475092,-2625023,-590768,-600238,-966,-588
1185,-479890,-478278,-2639168,-587178,-627134,-597,-588
1190,-482817,-481519,-2653313,-583588,-644442,-306,-588
1195,-485726,-484637,-2667458,-579998,-634419,-314,-588
1200,-488617,-487473,-2681603,-576408,-590579,-726,-588
1205,-491490,-490039,-2695748,-572819,-534309,-1000,-588
1210,-494345,-492527,-2709893,-569229,-502676,-1000,-588
1215,-497182,-495101,-2724038,-565639,-507218,-1000,-588
1220,-500001,-497828,-2738183,-562049,-533009,-1000,-588
1225,-502803,-500716,-2752328,-558459,-564667,-1000,-588
1230,-505586,-503760,-2766473,-554870,-596359,-600,-588
1235,-508351,-506884,-2780618,-551280,-618993,-244,-588
1240,-511099,-509902,-2794763,-547690,-613324,-193,-588
1245,-513828,-512619,-2808908,-544100,-568347,-606,-588
1250,-516540,-515014,-2823053,-540511,-504668,-1000,-588
1255,-519233,-517284,-2837198,-536921,-462668,-1000,-588
1260,-521909,-519644,-2851343,-533331,-463993,-1000,-588
1265,-524567,-522165,-2865488,-529741,-491122,-1000,-588
1270,-527206,-524874,-2879633,-526151,-526636,-1000,-588
1275,-529828,-527760,-2893778,-522562,-563198,-633,-588
1280,-532432,-530765,-2907923,-518972,-591897,-205,-588
1285,-535018,-533690,-2922068,-515382,-592784,-72,-588
1290,-537586,-536311,-2936213,-511792,-549566,-451,-588
1295,-540136,-538554,-2950358,-508202,-478859,-1000,-588
1300,-542668,-540615,-2964503,-504613,-425234,-1000,-588
1305,-545182,-542748,-2978648,-501023,-419686,-1000,-588
1310,-547678,-545051,-2992793,-497433,-446667,-1000,-588
1315,-550156,-547565,-3006938,-493843,-485804,-1000,-588
1320,-552617,-550280,-3021083,-490253,-527119,-701,-588
1325,-555059,-553152,-3035228,-486664,-562094,-204,-588
1330,-557483,-555993,-3049373,-483074,-572120,40,-588
1335,-559890,-558541,-3062699,-479484,-534333,-262,30000
1340,-562278,-560669,-3074529,-475894,-459574,-1000,-3257
1345,-564649,-562528,-3086428,-472305,-391981,-1000,-3862
1350,-567001,-564423,-3098533,-468715,-374580,-1000,-3581
1355,-569336,-566501,-3110827,-465125,-400558,-1000,-3304
1360,-571652,-568798,-3123294,-461535,-441793,-1000,-3051
1365,-573951,-571329,-3135916,-457945,-487418,-811,-2822
1370,-576232,-574050,-3148681,-454356,-529328,-242,-2613
1375,-578495,-576805,-3161574,-450766,-549433,122,-2424
1380,-580739,-579299,-3173765,-447176,-521340,-56,30000
1385,-582966,-581340,-3184545,-443586,-445114,-825,-4761
1390,-585175,-583032,-3195485,-439996,-365220,-1000,-5269
1395,-587366,-584686,-3206719,-436407,-331977,-1000,-4858
1400,-589539,-586514,-3218224,-432817,-350885,-1000,-4461
1405,-591695,-588594,-3229975,-429227,-395566,-1000,-4100
1410,-593832,-590919,-3241948,-425637,-445466,-944,-3773
1415,-595951,-593475,-3254124,-422047,-492761,-322,-3477
1420,-598052,-596128,-3266484,-418458,-524020,169,-3208
1425,-600135,-598577,-3278190,-414868,-507894,139,30000
1430,-602201,-600567,-3287703,-411278,-435895,-560,30000
1435,-604248,-602103,-3295859,-407688,-342911,-1000,-8521
1440,-606278,-603522,-3304400,-404099,-291016,-1000,-8784
1445,-608289,-605104,-3313459,-400509,-302210,-1000,-8049
1450,-610283,-606939,-3322992,-396919,-346435,-1000,-7355
1455,-612258,-609041,-3332954,-393329,-398991,-1000,-6724
1460,-614216,-611411,-3343305,-389739,-452684,-446,-6153
1465,-616156,-613945,-3354010,-386150,-494436,160,-5635
1470,-618078,-616358,-3364217,-382560,-494001,319,30000
1475,-619981,-618325,-3372342,-378970,-430668,-259,30000
1480,-621867,-619755,-3379205,-375380,-328885,-1000,-10373
1485,-623735,-620953,-3386565,-371790,-255996,-1000,-10516
1490,-625585,-622269,-3394552,-368201,-252248,-1000,-9621
1495,-627417,-623842,-3403112,-364611,-293557,-1000,-8781
1500,-629231,-625703,-3412193,-361021,-349120,-1000,-8018
1505,-631027,-627858,-3421745,-357431,-407455,-630,-7325
1510,-632806,-630246,-3431725,-353841,-459445,82,-6698
1515,-634566,-632608,-3441274,-350252,-476214,440,30000
1520,-636308,-634588,-3448791,-346662,-428533,63,30000
1525,-638032,-635979,-3455087,-343072,-325989,-1000,-11185
1530,-639739,-636985,-3461930,-339482,-230234,-1000,-11275
1535,-641427,-638027,-3469448,-335893,-203460,-1000,-10310
1540,-643098,-639327,-3477583,-332303,-238561,-1000,-9405
1545,-644750,-640943,-3486277,-328713,-297773,-1000,-8584
1550,-646385,-642865,-3495479,-325123,-360000,-833,-7839
1555,-648002,-645071,-3505142,-321533,-418677,-59,-7164
1560,-649600,-647365,-3514403,-317944,-453321,501,30000
1565,-651181,-649351,-3521654,-314354,-424000,349,30000
1570,-652744,-650745,-3526883,-310764,-327346,-620,28928
1575,-654289,-651626,-3531062,-307174,-216095,-1000,-14242
1580,-655816,-652411,-3535974,-303584,-162107,-1000,-14106
1585,-657324,-653404,-3541740,-299995,-180797,-1000,-12879
1590,-658815,-654719,-3548286,-296405,-236879,-1000,-11735
1595,-660289,-656386,-3555540,-292815,-305196,-1000,-10697
1600,-661744,-658378,-3563436,-289225,-372555,-270,-9755
1605,-663181,-660556,-3571914,-285635,-421783,447,-8901
1610,-664600,-662566,-3580101,-282046,-417658,594,30000
1615,-666001,-664018,-3586358,-278456,-336984,-160,30000
1620,-667385,-664824,-3591480,-274866,-212541,-1000,-12867
1625,-668750,-665368,-3597250,-271276,-127114,-1000,-12848
1630,-670097,-666066,-3603794,-267687,-125552,-1000,-11738
1635,-671427,-667097,-3611046,-264097,-179002,-1000,-10700
1640,-672738,-668501,-3618941,-260507,-250907,-1000,-9757
1645,-674032,-670255,-3627418,-256917,-323019,-509,-8903
1650,-675307,-672277,-3636422,-253327,-383560,323,-8129
1655,-676565,-674267,-3645087,-249738,-402671,737,30000
1660,-677805,-675777,-3651786,-246148,-342778,246,30000
1665,-679027,-676579,-3657320,-242558,-217555,-1000,-12277
1670,-680230,-676938,-3663465,-238968,-105007,-1000,-12297
1675,-681416,-677279,-3670350,-235378,-67750,-1000,-11237
1680,-682584,-677892,-3677911,-231789,-99324,-1000,-10246
1685,-683734,-678912,-3686086,-228199,-171207,-1000,-9346
1690,-684866,-680335,-3694817,-224609,-252562,-1000,-8531
1695,-685980,-682113,-3704053,-221019,-327489,-88,-7791
1700,-687076,-684075,-3712926,-217429,-378878,682,30000
1705,-688155,-685801,-3719818,-213840,-366662,762,30000
1710,-689215,-686864,-3724713,-210250,-267664,-187,28450
1715,-690257,-687217,-3728586,-206660,-126800,-1000,-14690
1720,-691281,-687283,-3733220,-203070,-33347,-1000,-14513
1725,-692288,-687511,-3738735,-199481,-31217,-1000,-13247
1730,-693276,-687950,-3745053,-195891,-69658,-1000,-12069
1735,-694247,-688811,-3752101,-192301,-137452,-1000,-11000
1740,-695199,-690106,-3759809,-188711,-224431,-1000,-10030
1745,-696134,-691792,-3768117,-185121,-306192,-21,-9150
1750,-697050,-693672,-3776150,-181532,-362009,818,30000
1755,-697949,-695278,-3782265,-177942,-345994,875,30000
1760,-698830,-696174,-3786436,-174352,-238029,-161,27412
1765,-699693,-696326,-3789647,-170762,-89251,-1000,-15661
1770,-700537,-696378,-3793681,-167172,-13656,-1000,-15393
1775,-701364,-696585,-3798651,-163583,-29324,-1000,-14046
1780,-702173,-697031,-3804476,-159993,-70436,-1000,-12794
1785,-702964,-697901,-3811076,-156403,-139229,-1000,-11656
1790,-703737,-699188,-3818378,-152813,-224206,-533,-10626
1795,-704492,-700819,-3826318,-149224,-299231,476,-9691
1800,-705230,-702464,-3834017,-145634,-330228,1000,30000
1805,-705949,-703598,-3839823,-142044,-270558,600,29755
1810,-706650,-703902,-3843709,-138454,-128235,-883,26999
1815,-707333,-703863,-3846661,-134864,-15108,-1000,-16040
1820,-707999,-703976,-3850460,-131275,-10666,-1000,-15738
1825,-708646,-704257,-3855217,-127685,-41865,-1000,-14359
1830,-709275,-704838,-3860848,-124095,-90777,-1000,-13077
1835,-709887,-705853,-3867272,-120505,-168119,-606,-11913
1840,-710480,-707257,-3874416,-116915,-250128,457,-10858
1845,-711056,-708733,-3881393,-113326,-291804,1000,30000
1850,-711614,-709732,-3886531,-109736,-240999,780,28797
1855,-712153,-709895,-3889806,-106146,-100776,-676,26104
1860,-712675,-709781,-3892204,-102556,6241,-1000,-16853
1865,-713179,-709882,-3895501,-98966,-2963,-1000,-16475
1870,-713665,-710111,-3899802,-95377,-34567,-1000,-15027
1875,-714133,-710578,-3905020,-91787,-73122,-1000,-13683
1880,-714583,-711473,-3911070,-88197,-143985,-257,-12463
1885,-715015,-712709,-3917875,-84607,-220906,753,-11357
1890,-715429,-713872,-3924544,-81018,-241137,1000,30000
1895,-715825,-714440,-3929397,-77428,-163801,492,28389
1900,-716203,-714349,-3932412,-73838,-33647,-887,25723
1905,-716563,-714330,-3934574,-70248,13789,-1000,-17199
1910,-716906,-714456,-3937656,-66658,-13773,-1000,-16789
1915,-717230,-714734,-3941763,-63069,-43976,-825,-15312
1920,-717536,-715306,-3946805,-59479,-89684,-261,-13941
1925,-717825,-716168,-3952695,-55889,-150002,525,-12697
1930,-718095,-716977,-3958535,-52299,-168230,882,28900
1935,-718348,-717310,-3962635,-48709,-106876,329,27287
1940,-718582,-717194,-3964967,-45120,-11213,-676,24720
1945,-718799,-717169,-3966509,-41530,12998,-938,-18108
1950,-718998,-717266,-3969030,-37940,-9440,-700,-17613
1955,-719178,-717398,-3972628,-34350,-23556,-531,-16060
1960,-719341,-717562,-3977208,-30760,-30334,-423,-14619
1965,-719486,-717709,-3982679,-27171,-31140,-374,-13313
1970,-719613,-717832,-3988958,-23581,-26324,-384,-12127
1975,-719722,-717928,-3995970,-19991,-21995,-390,-11052
1980,-719813,-718043,-4003646,-16401,-21419,-350,-10078
1985,-719886,-718141,-4011925,-12812,-20201,-316,-9193
1990,-719941,-718241,-4020750,-9222,-19651,-270,-8392
1995,-719978,-718312,-4030071,-5632,-15997,-259,-7665
2000,-719997,-718412,-4039841,-2042,-18243,-176,-7006
2005,-720000,-718491,-4050019,0,-17226,-206,-6408
2010,-720000,-718557,-4060566,0,-14541,-217,-5866
2015,-720000,-718619,-4071448,0,-12229,-224,-5374
2020,-720000,-718679,-4082634,0,-11661,-215,-4929
2025,-720000,-718740,-4094096,0,-11688,-199,-4524
2030,-720000,-718795,-4105808,0,-10985,-193,-4158
2035,-720000,-718836,-4117746,0,-8884,-203,-3825
2040,-720000,-718898,-4129890,0,-10012,-177,-3523
2045,-720000,-718939,-4142220,0,-10337,-163,-3250
2050,-720000,-718970,-4154719,0,-7309,-186,-3002
2055,-720000,-719009,-4167372,0,-7666,-172,-2778
2060,-720000,-719053,-4180164,0,-7563,-162,-2574
2065,-720000,-719079,-4193082,0,-7020,-161,-2388
2070,-720000,-719142,-4206114,0,-9873,-117,-2221
2075,-720000,-719172,-4219250,0,-9009,-118,-2069
2080,-720000,-719213,-4232479,0,-7680,-121,-1931
2085,-720000,-719256,-4245794,0,-8201,-105,-1806
2090,-720000,-719276,-4259186,0,-5214,-130,-1693
2095,-720000,-719309,-4272649,0,-5982,-114,-1589
2100,-720000,-719336,-4286175,0,-6562,-102,-1497
2105,-720000,-719372,-4299759,0,-6441,-94,-1412
2110,-720000,-719408,-4313395,0,-7200,-77,-1335
2115,-720000,-719436,-4327078,0,-6319,-79,-1266
2120,-720000,-719467,-4340804,0,-5824,-76,-1203
2125,-720000,-719497,-4354569,0,-6335,-64,-1146
2130,-720000,-719507,-4368370,0,-4569,-79,-1093
2135,-720000,-719517,-4382203,0,-2711,-95,-1046
2140,-720000,-719548,-4396065,0,-3216,-82,-1004
2145,-720000,-719576,-4409953,0,-5686,-50,-965
2150,-720000,-719595,-4423866,0,-4896,-54,-930
2155,-720000,-719597,-4437800,0,-2474,-77,-899
2160,-720000,-719628,-4451754,0,-2417,-94,-870
2165,-720000,-719656,-4465725,0,-5989,-87,-843
2170,-720000,-719666,-4479713,0,-4345,-85,-819
2175,-720000,-719678,-4493715,0,-3011,-82,-798
2180,-720000,-719692,-4507730,0,-1540,-78,-778
2185,-720000,-719723,-4521757,0,-3991,-71,-761
2190,-720000,-719748,-4535795,0,-5803,-64,-745
2195,-720000,-719761,-4549844,0,-4351,-61,-730
2200,-720000,-719779,-4563902,0,-1992,-57,-717
2205,-720000,-719796,-4577967,0,-3117,-52,-705
2210,-720000,-719809,-4592040,0,-3588,-49,-694
2215,-720000,-719833,-4606120,0,-2893,-43,-684
2220,-720000,-719844,-4620206,0,-3792,-40,-675
2225,-720000,-719860,-4634297,0,-1759,-36,-667
2230,-720000,-719873,-4648393,0,-3236,-33,-660
2235,-720000,-719866,-4662494,0,110,-35,-653
2240,-720000,-719893,-4676599,0,-2669,-28,-647
2245,-720000,-719909,-4690708,0,-4439,-24,-642
2250,-720000,-719897,-4704820,0,559,-27,-637
2255,-720000,-719911,-4718935,0,-753,-24,-633
2260,-720000,-719949,-4733052,0,-5767,-14,-629
2265,-720000,-719947,-4747172,0,-3354,-15,-625
2270,-720000,-719927,-4761294,0,3569,-20,-621
2275,-720000,-719926,-4775419,0,1688,-20,-618
2280,-720000,-719943,-4789545,0,-2008,-16,-616
