TRACE BEGIN axis=1 rows=800 kp=0.00025 ki=8e-07 kv=1e-05 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=734.972 accel=1469.94 vscale=1 ascale=0.5 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
300,33074,27700,53955,220491,107308,1000,3826
305,34185,28811,55346,224166,188425,1000,3469
310,35315,30290,56921,227841,266581,1000,3207
315,36464,32082,58645,231516,333364,444,2159
320,37631,34119,60310,235191,388210,-281,-5910
325,38816,36126,61705,238866,405964,-624,219
330,40019,37691,63009,242541,350594,-119,-1991
335,41241,38580,64048,246215,232819,1000,-7128
340,42481,38985,64826,249890,117937,1000,3922
345,43740,39311,65784,253565,69453,1000,4027
350,45017,39807,66955,257240,84360,1000,3545
355,46312,40664,68312,260915,141989,1000,3134
360,47626,41884,69827,264590,215057,1000,2824
365,48958,43437,71485,268265,284069,1000,2605
370,50309,45295,73271,271939,347238,912,2465
375,51678,47422,75116,275614,404075,195,-643
380,53065,49679,76722,279289,441874,-359,-9038
385,54471,51750,77923,282964,431227,-378,487
390,55895,53298,79122,286639,353068,413,2389
395,57337,54237,80364,290314,236454,1000,-900
400,58798,54900,81609,293989,152003,1000,3509
405,60277,55677,83021,297663,144704,1000,3186
410,61774,56736,84596,301338,188901,1000,2803
415,63290,58120,86309,305013,250716,1000,2508
420,64824,59806,88144,308688,313224,1000,2299
425,66377,61767,90087,312363,370457,1000,2163
430,67948,63983,92097,316038,422966,383,380
435,69537,66354,93949,319713,462274,-164,-6999
440,71145,68615,95523,323387,462703,-291,2399
445,72771,70452,97184,327062,403341,291,2523
450,74416,71726,98853,330737,299826,1000,-3279
455,76079,72682,100412,334412,214559,1000,2747
460,77760,73702,102085,338087,197162,1000,2512
465,79460,74965,103876,341762,232511,1000,2175
470,81178,76512,105766,345437,286575,1000,1923
475,82914,78332,107739,349111,342103,1000,1756
480,84669,80417,109786,352786,395967,1000,1666
485,86442,82733,111887,356461,445298,545,850
490,88233,85214,113883,360136,483468,32,-5286
495,90043,87657,115721,363811,493107,-182,4773
500,91871,89758,117767,367486,449332,229,3334
505,93718,91366,119817,371161,361251,1000,-5472
510,95583,92642,121653,374835,280356,1000,1905
515,97466,93919,123545,378510,253873,1000,1806
520,99368,95381,125511,382185,276858,1000,1534
525,101288,97097,127536,385860,322414,1000,1342
530,103227,99077,129607,389535,374854,1000,1237
535,105184,101287,131720,393210,423892,1000,1209
540,107159,103710,133869,396885,467470,708,1022
545,109152,106305,135953,400559,505598,217,-3595
550,111164,108910,137674,404234,521441,-49,-8835
555,113195,111270,139090,407909,493165,193,5468
560,115244,113192,140552,411584,420134,995,-5407
565,117311,114770,141825,415259,342243,1000,2692
570,119396,116303,143218,418934,308411,1000,3291
575,121500,117979,144781,422609,323117,1000,3145
580,123622,119872,146508,426283,361020,1000,3006
585,125763,122002,148390,429958,407104,1000,2905
590,127922,124340,150421,433633,450999,1000,2834
595,130099,126872,152597,437308,490660,870,2785
600,132295,129569,154858,440983,526561,427,-21
605,134509,132328,156985,444658,547757,119,-5138
610,136741,134937,158708,448333,535236,191,-7575
615,138992,137196,159970,452007,480565,777,-4481
620,141262,139113,161053,455682,410334,1000,3498
625,143549,140911,162333,459357,367485,1000,5319
630,145855,142805,163911,463032,370161,1000,5134
635,148179,144888,165779,466707,401063,1000,4876
640,150522,147165,167920,470382,440151,1000,4609
645,152883,149635,170318,474057,478485,1000,4336
650,155263,152278,172955,477731,514756,1000,4061
655,157661,155070,175792,481406,546349,644,2764
660,160077,157963,178683,485081,570922,320,-1768
665,162511,160795,181366,488756,572003,251,-5205
670,164964,163384,183696,492431,538094,597,-4640
675,167436,165650,185800,496106,479435,1000,1159
680,169925,167746,187992,499781,431565,1000,4670
685,172434,169875,190430,503456,422364,1000,4363
690,174960,172142,193106,507130,441891,1000,3945
695,177505,174581,195993,510805,474165,1000,3541
700,180068,177181,199066,514480,507671,1000,3155
705,182650,179938,202298,518155,538613,1000,2798
710,185250,182825,205666,521830,567253,843,2385
715,187868,185827,209093,525505,591303,547,-547
720,190505,188846,212384,529180,603611,370,-4147
725,193160,191734,215352,532854,588825,500,-5428
730,195833,194366,217991,536529,547485,965,-2527
735,198525,196787,220519,540204,500278,1000,2521
740,201235,199166,223163,543879,478019,1000,2886
745,203964,201634,225948,547554,486039,1000,2620
750,206711,204236,228861,551229,509817,1000,2359
755,209476,206974,231884,554904,536557,1000,2124
760,212260,209846,235004,558578,563896,1000,1921
765,215062,212831,238206,562253,587973,1000,1744
770,217882,215922,241472,565928,609857,791,1119
775,220721,219083,244716,569603,626954,580,-1671
780,223578,222222,247779,573278,630069,520,-3891
785,226454,225217,250561,576953,611057,721,-3710
790,229348,228011,253135,580628,575501,1000,-131
795,232260,230688,255703,584302,544000,1000,2538
800,235191,233382,258387,587977,537132,1000,2469
805,238140,236162,261189,591652,548641,1000,2323
810,241107,239049,264101,595327,568911,1000,2184
815,244093,242042,267115,599002,590386,1000,2058
820,247097,245134,270222,602677,610601,1000,1942
825,250120,248312,273416,606352,628361,1000,1836
830,253161,251565,276679,610026,644614,843,1317
835,256220,254871,279950,613701,656845,700,-705
840,259298,258154,283114,617376,659091,667,-2183
845,262394,261336,286108,621051,644902,828,-1880
850,265508,264379,288994,624726,619696,1000,809
855,268641,267352,291916,628401,599692,1000,2311
860,271792,270344,294941,632076,596524,1000,2214
865,274962,273403,298069,635750,606256,1000,2072
870,278150,276536,301290,639425,620780,1000,1930
875,281356,279744,304597,643100,635685,1000,1798
880,284581,283022,307980,646775,650207,1000,1671
885,287824,286358,311430,650450,662568,1000,1551
890,291085,289749,314941,654125,673779,976,1438
895,294365,293182,318494,657800,683108,886,797
900,297663,296641,322038,661474,689559,822,-382
905,300980,300076,325511,665149,689027,838,-978
910,304315,303446,328896,668824,679559,965,-380
915,307668,306753,332248,672499,666180,1000,1210
920,311040,310042,335639,676174,659149,1000,1429
925,314430,313360,339081,679849,660976,1000,1331
930,317838,316715,342569,683524,667963,1000,1230
935,321265,320114,346097,687198,676236,1000,1139
940,324710,323555,349659,690873,685032,1000,1054
945,328174,327031,353249,694548,692583,1000,979
950,331656,330541,356864,698223,699100,1000,914
955,335156,334077,360498,701898,704989,1000,855
960,338675,337639,364148,705573,710204,1000,804
965,342212,341221,367810,709248,714595,1000,759
970,345767,344819,371483,712922,718606,1000,721
975,349341,348433,375163,716597,721278,1000,689
980,352933,352060,378849,720272,724405,1000,659
985,356544,355697,382539,723947,726450,1000,636
990,360173,359345,386230,727273,728792,940,618
995,363800,362999,389907,723598,730366,877,-187
1000,367409,366637,393519,719923,729227,840,-1020
1005,370999,370221,397027,716248,721507,878,-1161
1010,374571,373725,400438,712573,707732,992,-305
1015,378125,377166,403812,708898,692939,1000,935
1020,381660,380591,407206,705224,685832,1000,1056
1025,385177,384029,410630,701549,686376,1000,1031
1030,388676,387496,414081,697874,690828,1000,1003
1035,392156,390989,417558,694199,696807,977,979
1040,395618,394513,421049,690524,702459,864,402
1045,399061,398043,424500,686849,705504,771,-971
1050,402486,401529,427836,683174,701065,759,-1857
1055,405893,404919,431024,679500,685934,874,-1473
1060,409281,408192,434116,675825,664036,1000,492
1065,412651,411405,437218,672150,646920,1000,1658
1070,416003,414623,440384,668475,643018,1000,1629
1075,419336,417884,443617,664800,648611,1000,1563
1080,422651,421196,446911,661125,658261,1000,1498
1085,425947,424557,450261,657450,668467,908,1367
1090,429225,427964,453631,653776,677920,740,-200
1095,432485,431362,456915,650101,681028,634,-2119
1100,435726,434671,460014,646426,669628,690,-2882
1105,438949,437821,462921,642751,643026,933,-1351
1110,442154,440826,465758,639076,612190,1000,1724
1115,445340,443790,468668,635401,595414,1000,2234
1120,448508,446794,471679,631726,597500,1000,2128
1125,451657,449869,474788,628052,609353,1000,2002
1130,454788,453020,477987,624377,624069,1000,1881
1135,457901,456247,481265,620702,639419,856,1614
1140,460995,459530,484563,617027,652451,637,-689
1145,464071,462804,487734,613352,656150,510,-3189
1150,467129,465946,490653,609677,639632,613,-3981
1155,470168,468880,493324,606002,603812,957,-1644
1160,473189,471631,495920,602328,564282,1000,2293
1165,476191,474348,498621,598653,544840,1000,2699
1170,479175,477121,501454,594978,549642,1000,2539
1175,482141,479996,504410,591303,566477,1000,2364
1180,485088,482969,507479,587628,587089,1000,2199
1185,488017,486045,510648,583953,607002,851,1961
1190,490928,489199,513854,580278,624542,574,-671
1195,493820,492357,516919,576604,631991,392,-3948
1200,496694,495370,519673,572929,614935,487,-5253
1205,499549,498125,522104,569254,572098,900,-2719
1210,502386,500644,524414,565579,522351,1000,2429
1215,505205,503102,526841,561904,495452,1000,3203
1220,508005,505625,529430,558229,498911,1000,3011
1225,510787,508274,532174,554554,519380,1000,2800
1230,513551,511048,535057,550880,544927,1000,2596
1235,516296,513952,538068,547205,570325,902,2408
1240,519023,516962,541150,543530,593816,556,151
1245,521732,520011,544126,539855,607122,297,-4060
1250,524422,522927,546767,536180,594828,322,-6409
1255,527093,525560,549000,532505,549939,740,-4480
1260,529747,527881,551021,528830,489029,1000,1731
1265,532382,530079,553136,525156,448124,1000,3782
1270,534998,532337,555448,521481,446079,1000,3588
1275,537596,534729,557949,517806,467577,1000,3328
1280,540176,537284,560623,514131,497937,1000,3083
1285,542738,539986,563455,510456,528680,1000,2851
1290,545281,542831,566409,506781,557297,610,1531
1295,547806,545758,569328,503106,579409,247,-3377
1300,550312,548607,571930,499432,576942,145,-7124
1305,552800,551162,574051,495757,535580,501,-6696
1310,555269,553346,575822,492082,466450,1000,-456
1315,557721,555296,577601,488407,407799,1000,4379
1320,560154,557258,579606,484732,390025,1000,4216
1325,562568,559372,581841,481057,410306,1000,3909
1330,564964,561664,584286,477382,443902,1000,3611
1335,567342,564139,586923,473708,480173,1000,3326
1340,569701,566786,589730,470033,515990,731,2869
1345,572042,569566,592593,466358,545406,286,-1659
1350,574365,572348,595221,462683,557355,11,-6886
1355,576669,574883,597342,459008,528127,204,-8724
1360,578955,577007,598956,455333,458103,904,-4116
1365,581222,578763,600411,451658,380162,1000,3963
1370,583471,580436,602075,447984,339685,1000,4845
1375,585702,582243,604006,444309,349871,1000,4520
1380,587915,584246,606186,440634,384649,1000,4166
1385,590109,586458,608592,436959,425622,1000,3830
1390,592284,588876,611204,433284,467442,931,3521
1395,594441,591468,613956,429609,504716,409,975
1400,596580,594155,616611,425934,530441,-27,-5469
1405,598701,596688,619032,422259,520372,-70,1399
1410,600803,598820,621276,418585,459522,490,-8745
1415,602887,600480,623121,414910,369783,1000,-225
1420,604952,601891,624970,411235,300424,1000,4078
1425,606999,603365,627022,407560,288636,1000,3737
1430,609027,605049,629271,403885,319604,1000,3304
1435,611038,606969,631691,400210,365072,1000,2922
1440,613030,609119,634256,396535,411648,1000,2593
1445,615003,611490,636938,392861,456329,619,1898
1450,616958,614025,639585,389186,494303,53,-4116
1455,618895,616540,642088,385511,505935,-248,2840
1460,620813,618728,644665,381836,465465,48,486
1465,622713,620380,647075,378161,373776,986,-7810
1470,624595,621611,649154,374486,278442,1000,1485
1475,626458,622780,651269,370811,236738,1000,1960
1480,628303,624114,653463,367137,252712,1000,1570
1485,630130,625695,655715,363462,296277,1000,1248
1490,631938,627549,658007,359787,348828,1000,1029
1495,633727,629657,660324,356112,401453,899,905
1500,635499,631982,662602,352437,447677,257,-2098
1505,637252,634419,664561,348762,479114,-269,-9655
1510,638986,636662,666118,345087,466205,-308,2120
1515,640703,638405,667764,341413,390001,407,3606
1520,642401,639577,669468,337738,280318,1000,-2894
1525,644080,640468,671061,334063,198442,1000,1726
1530,645741,641437,672707,330388,185535,1000,1520
1535,647384,642648,674409,326713,222331,1000,1267
1540,649008,644158,676152,323038,277815,1000,1114
1545,650614,645965,677928,319363,337483,1000,1065
1550,652202,648030,679727,315689,392799,561,677
1555,653771,650306,681399,312014,438470,-113,-5952
1560,655322,652573,682866,308339,455786,-506,3835
1565,656855,654454,684439,304664,409268,-169,381
1570,658369,655706,685795,300989,301900,930,-10234
1575,659864,656439,686719,297314,186784,1000,1401
1580,661342,657079,687677,293639,132978,1000,2519
1585,662801,657915,688752,289965,150449,1000,2315
1590,664241,659047,689936,286290,202428,1000,2152
1595,665664,660496,691220,282615,264430,1000,2075
1600,667068,662259,692600,278940,327582,964,2080
1605,668453,664295,694023,275265,385386,183,-566
1610,669820,666479,695198,271590,425763,-466,-9546
1615,671169,668483,695940,267915,417199,-585,81
1620,672499,669918,696628,264241,334432,175,735
1625,673811,670646,697251,260566,202337,1000,-2784
1630,675105,670982,697808,256891,96387,1000,4202
1635,676380,671260,698570,253216,58916,1000,3960
1640,677637,671673,699542,249541,70600,1000,3517
1645,678876,672451,700698,245866,125026,1000,3147
1650,680096,673628,702017,242191,203737,1000,2887
1655,681298,675160,703481,238517,278045,1000,2723
1660,682481,676994,705073,234842,342821,491,2195
1665,683646,679073,706610,231167,396299,-313,-5799
1670,684793,681139,707878,227492,416025,-781,110
1675,685921,682745,709016,223817,360217,-383,-3718
1680,687031,683592,710045,220142,231412,930,4097
1685,688122,683794,711238,216467,90464,1000,2303
1690,689196,683923,712560,212793,27812,1000,2859
1695,690250,684109,714015,209118,33623,1000,2284
1700,691287,684427,715570,205443,52004,1000,1718
1705,692305,685085,717191,201768,103251,1000,1272
1710,693304,686163,718852,198093,182331,1000,989
1715,694286,687607,720537,194418,259652,1000,850
1720,695249,689370,722208,190743,327141,256,-661
1725,696193,691366,723603,187069,381007,-587,-10528
1730,697119,693244,724500,183394,387621,-931,-1082
1735,698027,694524,725221,179719,306202,-251,-2698
1740,698917,694966,725602,176044,156040,1000,-9223
1745,699788,694970,725630,172369,32300,1000,3228
1750,700640,695097,725811,168694,15349,1000,3387
1755,701475,695308,726179,165019,36641,1000,3137
1760,702290,695682,726709,161345,60600,1000,2886
1765,703088,696437,727384,157670,118932,1000,2720
1770,703867,697604,728197,153995,200829,1000,2663
1775,704628,699126,729116,150320,276471,219,1245
1780,705370,700901,729870,146645,335354,-669,-9215
1785,706094,702580,730160,142970,346150,-1000,-2403
1790,706800,703660,730195,139295,266536,-395,-4347
1795,707487,703857,730196,135621,110654,1000,6531
1800,708156,703802,730518,131946,3615,1000,4401
1805,708807,703910,731094,128271,7735,1000,4221
1810,709439,704150,731897,124596,37937,1000,3766
1815,710053,704526,732898,120921,63745,1000,3309
1820,710648,705260,734070,117246,116603,1000,2934
1825,711225,706395,735383,113571,194854,459,2332
1830,711784,707876,736626,109897,269051,-554,-6805
1835,712324,709402,737511,106222,303376,-1000,-2285
1840,712846,710435,738124,102547,248855,-808,-5655
1845,713350,710610,738468,98872,105038,671,585
1850,713835,710510,738806,95197,-3747,1000,1417
1855,714302,710554,739243,91522,-3051,1000,3790
1860,714750,710701,739873,87847,21692,1000,3459
1865,715180,710900,740681,84173,35061,1000,3039
1870,715592,711284,741641,80498,61315,1000,2648
1875,715985,712060,742725,76823,122473,548,2109
1880,716360,713236,743744,73148,203537,-504,-6033
1885,716717,714533,744463,69473,251900,-1000,-955
1890,717055,715409,744986,65798,212055,-1000,-4821
1895,717375,715478,745241,62123,79971,303,-1293
1900,717676,715350,745343,58449,-15886,1000,-2191
1905,717959,715387,745405,54774,-6309,1000,3648
1910,718224,715532,745664,51099,21977,959,3520
1915,718470,715736,746093,47424,36104,787,2340
1920,718698,716065,746588,43749,55317,529,-268
1925,718907,716622,746960,40074,92624,28,-3978
1930,719099,717330,747276,36399,130677,-522,7308
1935,719271,717896,747858,32725,126305,-618,889
1940,719426,717990,748494,29050,58181,38,1466
1945,719562,717918,749000,25375,-4770,678,-7604
1950,719680,717904,749146,21700,-8187,705,-641
1955,719779,717999,749189,18025,10436,479,-1134
1960,719860,718132,749098,14350,24341,286,-3692
1965,719922,718259,748760,10675,27139,201,-5473
1970,719967,718347,748105,7001,20327,217,-5741
1975,719992,718416,747132,3326,15887,210,-5030
1980,720000,718476,745881,0,11839,264,-4351
1985,720000,718530,744411,0,10207,267,-2992
1990,720000,718604,742799,0,12378,227,-2105
1995,720000,718663,741093,0,13568,200,-1764
2000,720000,718724,739320,0,12639,194,-1305
2005,720000,718777,737508,0,12222,185,-854
2010,720000,718830,735693,0,9177,202,-99
2015,720000,718875,733922,0,9212,191,607
2020,720000,718913,732232,0,8638,187,839
2025,720000,718961,730646,0,7408,187,1376
2030,720000,719017,729193,0,11120,136,1656
2035,720000,719049,727884,0,7960,160,1604
2040,720000,719096,726723,0,8467,143,1832
2045,720000,719146,725723,0,9736,118,2005
2050,720000,719169,724891,0,6144,148,1974
2055,720000,719206,724231,0,7014,130,2143
2060,720000,719230,723746,0,6476,129,1999
2065,720000,719265,723424,0,6580,120,1721
2070,720000,719304,723250,0,7771,98,1456
2075,720000,719341,723193,0,7660,90,1035
2080,720000,719364,723211,0,5866,102,841
2085,720000,719389,723283,0,4705,107,1004
2090,720000,719417,723406,0,5960,88,1032
2095,720000,719428,723570,0,4354,101,915
2100,720000,719449,723757,0,4178,98,701
2105,720000,719476,723950,0,3664,96,515
2110,720000,719501,724135,0,4518,81,355
2115,720000,719538,724311,0,6013,57,454
2120,720000,719533,724480,0,3539,83,427
2125,720000,719558,724643,0,3095,81,390
2130,720000,719590,724798,0,5412,50,355
2135,720000,719577,724946,0,1926,88,318
2140,720000,719613,725087,0,3558,98,433
2145,720000,719632,725230,0,5355,94,519
2150,720000,719640,725376,0,3402,92,405
2155,720000,719663,725518,0,2140,86,316
2160,720000,719700,725651,0,5787,77,232
2165,720000,719700,725770,0,4372,77,124
2170,720000,719707,725873,0,1624,75,59
2175,720000,719742,725960,0,3313,66,42
2180,720000,719730,726031,0,2586,69,-35
2185,720000,719762,726085,0,3327,61,-46
2190,720000,719766,726124,0,3291,60,-118
2195,720000,719783,726147,0,3076,56,-154
2200,720000,719788,726156,0,1676,55,-161
2205,720000,719801,726151,0,2670,51,-189
2210,720000,719797,726135,0,462,52,-176
2215,720000,719843,726111,0,5217,41,-169
2220,720000,719819,726078,0,1982,47,-241
2225,720000,719843,726038,0,635,41,-184
2230,720000,719861,725991,0,4262,36,-254
2235,720000,719850,725936,0,-298,39,-241
2240,720000,719878,725878,0,2595,32,-202
2245,720000,719892,725816,0,4301,29,-276
2250,720000,719870,725748,0,-2137,34,-249
2255,720000,719882,725678,0,-420,31,-173
2260,720000,719923,725610,0,5987,21,-193
2265,720000,719917,725540,0,3116,22,-295
2270,720000,719894,725466,0,-4376,28,-217
2275,720000,719897,725393,0,-1484,27,-136
2280,720000,719924,725325,0,3449,21,-134
2285,720000,719972,725260,0,7767,9,-199
2290,720000,719943,725192,0,1106,16,-295
2295,720000,719913,725121,0,-7708,23,-174
2300,720000,719904,725053,0,-3289,26,-73
2305,720000,719916,724994,0,451,23,-41
2310,720000,719946,724943,0,4475,15,-72
2315,720000,719993,724896,0,8150,3,-162
2320,720000,719981,724844,0,3288,6,-297
2325,720000,719938,724786,0,-7071,17,-202
2330,720000,719911,724728,0,-6514,24,-69
2335,720000,719901,724678,0,-3384,26,2
2340,720000,719910,724638,0,166,24,17
2345,720000,719940,724605,0,4254,17,-34
2350,720000,719987,724573,0,7897,5,-138
2355,720000,719976,724536,0,3147,8,-273
2360,720000,719935,724490,0,-7053,18,-180
2365,720000,719911,724443,0,-5981,24,-55
2370,720000,719904,724403,0,-2898,26,7
2375,720000,719917,724371,0,1153,22,12
2380,720000,719948,724344,0,4749,15,-40
2385,720000,719996,724318,0,8143,3,-152
2390,720000,719985,724284,0,3237,5,-286
2395,720000,719942,724241,0,-7040,16,-189
2400,720000,719913,724195,0,-6727,23,-57
2405,720000,719902,724155,0,-3833,26,21
2410,720000,719909,724125,0,-215,24,40
2415,720000,719937,724102,0,4312,17,1
2420,720000,719982,724081,0,7608,6,-98
2425,720000,719992,724054,0,5350,4,-246
2430,720000,719947,724018,0,-4946,15,-202
2435,720000,719918,723978,0,-6940,22,-62
2440,720000,719905,723943,0,-3640,25,19
2445,720000,719911,723916,0,-490,24,43
2450,720000,719935,723895,0,3358,18,8
2455,720000,719978,723877,0,6849,7,-82
2460,720000,720009,723854,0,7541,-1,-219
2465,720000,719959,723822,0,-3287,12,-241
2470,720000,719925,723784,0,-8068,20,-85
2475,720000,719905,723748,0,-5155,25,17
2480,720000,719903,723720,0,-1812,26,64
2485,720000,719921,723701,0,1838,21,48
2490,720000,719958,723688,0,6004,12,-23
2495,720000,720011,723673,0,9471,-1,-150
2500,720000,719959,723651,0,-1112,12,-226
2505,720000,719925,723621,0,-8629,20,-80
2510,720000,719906,723592,0,-4924,25,19
2515,720000,719906,723571,0,-1616,25,64
2520,720000,719926,723556,0,2466,20,45
2525,720000,719964,723546,0,6253,11,-33
2530,720000,720016,723533,0,9010,-2,-158
2535,720000,719963,723511,0,-1388,11,-235
2540,720000,719927,723481,0,-8361,20,-83
2545,720000,719906,723452,0,-5475,25,26
2550,720000,719903,723432,0,-1922,26,76
2555,720000,719920,723419,0,1824,22,64
2560,720000,719956,723411,0,5637,13,-7
2565,720000,720008,723402,0,9179,0,-127
2570,720000,719955,723385,0,-1164,13,-203
2575,720000,719921,723361,0,-8415,21,-57
2580,720000,719903,723340,0,-4830,26,42
2585,720000,719905,723325,0,-1177,25,83
2590,720000,719927,723317,0,2428,20,56
2595,720000,719967,723313,0,6558,10,-27
2600,720000,719998,723305,0,7107,2,-158
2605,720000,719949,723289,0,-2995,14,-183
2610,720000,719918,723265,0,-7672,22,-35
2615,720000,719904,723245,0,-4140,26,55
2620,720000,719908,723233,0,-610,25,83
2625,720000,719932,723227,0,3097,19,51
2630,720000,719975,723224,0,6888,8,-38
2635,720000,720006,723217,0,7558,0,-176
2640,720000,719957,723198,0,-3004,12,-201
2645,720000,719924,723173,0,-8026,21,-48
2650,720000,719906,723152,0,-4602,25,50
2655,720000,719906,723138,0,-1409,25,87
2660,720000,719926,723132,0,2487,20,68
2665,720000,719964,723129,0,6310,11,-10
2670,720000,720017,723124,0,9278,-3,-136
2675,720000,719964,723109,0,-1223,11,-213
2680,720000,719927,723087,0,-8745,20,-61
2685,720000,719906,723066,0,-5226,25,44
2690,720000,719903,723052,0,-1825,26,94
2695,720000,719919,723046,0,1592,22,85
2700,720000,719955,723046,0,5771,13,17
2705,720000,720007,723044,0,8960,0,-105
2710,720000,719975,723034,0,1382,8,-222
2715,720000,719937,723014,0,-8819,17,-95
2720,720000,719913,722993,0,-5702,23,21
2725,720000,719906,722979,0,-2844,25,85
2730,720000,719917,722972,0,793,22,89
2735,720000,719948,722971,0,4759,15,33
2740,720000,719995,722969,0,8390,3,-74
2745,720000,720005,722961,0,5353,0,-224
2750,720000,719958,722942,0,-5185,12,-175
2755,720000,719923,722917,0,-7875,21,-28
2760,720000,719903,722896,0,-5142,26,72
2765,720000,719902,722884,0,-1874,26,115
2770,720000,719920,722881,0,1919,22,98
2775,720000,719958,722882,0,6066,12,25
2780,720000,720011,722883,0,9541,-1,-105
2785,720000,719960,722876,0,-949,12,-188
2790,720000,719927,722861,0,-8054,20,-43
2795,720000,719909,722847,0,-5028,24,55
2800,720000,719908,722839,0,-1652,25,95
2805,720000,719928,722839,0,2223,20,76
2810,720000,719965,722841,0,5994,10,0
2815,720000,720017,722841,0,9247,-3,-123
2820,720000,719983,722840,0,806,6,192
2825,720000,719941,722843,0,-10017,16,-125
2830,720000,719912,722841,0,-6837,24,1
2835,720000,719899,722841,0,-3833,27,83
2840,720000,719906,722846,0,-77,25,106
2845,720000,719933,722856,0,3808,18,67
2850,720000,719979,722865,0,7790,7,-32
2855,720000,719968,722868,0,2735,10,-165
2860,720000,719928,722863,0,-6809,20,-78
2865,720000,719907,722857,0,-5415,25,41
2870,720000,719904,722854,0,-1938,26,95
2875,720000,719921,722857,0,1894,21,85
2880,720000,719957,722864,0,5485,12,18
2885,720000,720009,722869,0,9047,-1,-104
2890,720000,719977,722862,0,1472,7,-220
2895,720000,719938,722845,0,-9052,17,-92
2900,720000,719913,722828,0,-6244,23,28
2905,720000,719905,722817,0,-3276,25,92
2910,720000,719916,722813,0,184,23,99
2915,720000,719945,722814,0,4456,15,48
2920,720000,719992,722815,0,8008,4,-58
2925,720000,720002,722809,0,5403,1,-205
2930,720000,719955,722793,0,-5196,13,-160
2935,720000,719922,722773,0,-7804,21,-13
2940,720000,719904,722756,0,-4697,26,79
2945,720000,719904,722747,0,-1489,26,117
2950,720000,719924,722747,0,2670,21,97
2955,720000,719963,722752,0,6161,11,18
2960,720000,720016,722754,0,9954,-2,-112
2965,720000,719964,722747,0,-1306,11,-193
2970,720000,719929,722732,0,-8501,19,-45
2975,720000,719909,722718,0,-5172,24,58
2980,720000,719906,722710,0,-1986,25,106
