TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=1e-05 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=780.685 accel=1561.37 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
1030,533813,530996,552794,637957,697344,857,2411
1035,536989,534773,556546,632492,739586,194,-1021
1040,540138,538637,560042,627027,764774,-333,-9132
1045,543259,542274,563029,621563,748516,-386,-4398
1050,546354,545355,565720,616098,665087,392,-2122
1055,549420,547815,568255,610633,541710,1000,-705
1060,552460,549975,570797,605168,451021,1000,4045
1065,555472,552221,573541,599703,436266,1000,3743
1070,558457,554730,576482,594239,480156,1000,3351
1075,561415,557535,579597,588774,535399,1000,3026
1080,564345,560641,582866,583309,600006,1000,2775
1085,567248,564016,586274,577844,654069,746,2588
1090,570123,567625,589707,572380,704086,-34,-2666
1095,572971,571291,592972,566915,731661,-616,-1357
1100,575792,574638,595990,561450,701115,-529,-7076
1105,578586,577320,598615,555985,589483,560,-2757
1110,581352,579312,601068,550520,448565,1000,295
1115,584091,581052,603558,545056,364541,1000,3566
1120,586803,582946,606221,539591,363067,1000,3163
1125,589487,585140,609045,534126,414803,1000,2740
1130,592144,587685,612003,528661,479802,1000,2417
1135,594774,590564,615076,523196,548887,1000,2197
1140,597376,593748,618249,517732,613954,598,1925
1145,599951,597185,621370,512267,667497,-256,-4880
1150,602499,600652,624196,506802,694504,-863,-3121
1155,605019,603702,626668,501337,645180,-589,-8330
1160,607512,605980,628707,495872,516611,700,-1949
1165,609978,607520,630626,490408,367907,1000,1476
1170,612416,608845,632636,484943,282654,1000,3695
1175,614827,610378,634830,479478,288925,1000,3289
1180,617211,612272,637194,474013,345152,1000,2908
1185,619567,614549,639705,468548,424704,1000,2633
1190,621896,617205,642345,463084,498500,1000,2465
1195,624198,620194,645098,457619,574486,438,2009
1200,626473,623458,647766,452154,635478,-530,-6811
1205,628720,626700,650011,446689,654373,-1000,-5469
1210,630939,629431,651774,441224,590079,-649,-9447
1215,633132,631281,653069,435760,444010,854,-1062
1220,635297,632382,654316,430295,280419,1000,3406
1225,637435,633327,655760,424830,199859,1000,4845
1230,639545,634528,657466,419365,218444,1000,4393
1235,641628,636126,659412,413901,286016,1000,3973
1240,643684,638153,661573,408436,369730,1000,3655
1245,645713,640596,663929,402971,455275,1000,3437
1250,647714,643402,666450,397506,534563,261,2454
1255,649688,646495,668875,392041,590854,-698,-8492
1260,651634,649510,670753,386577,612442,-1000,-8157
1265,653554,651920,672034,381112,530851,-687,-9503
1270,655446,653415,672826,375647,370259,977,-1407
1275,657310,654160,673597,370182,208360,1000,5407
1280,659147,654789,674673,364717,131180,1000,6192
1285,660957,655725,676099,359253,162360,1000,5633
1290,662740,657112,677844,353788,243452,1000,5116
1295,664495,658959,679876,348323,332863,1000,4698
1300,666223,661237,682170,342858,419375,1000,4371
1305,667924,663912,684635,337393,505845,-210,650
1310,669597,666813,687024,331929,565204,-1000,-3909
1315,671243,669444,688997,326464,551054,-1000,-10817
1320,672862,671305,690269,320999,436246,-433,-9964
1325,674453,672243,691106,315534,264572,1000,2641
1330,676017,672586,692106,310069,114509,1000,6371
1335,677554,672965,693455,304605,71156,1000,5720
1340,679063,673733,695126,299140,125033,1000,5014
1345,680545,674993,697075,293675,212009,1000,4421
1350,682000,676738,699264,288210,310951,1000,3960
1355,683427,678938,701658,282745,403787,347,3125
1360,684827,681520,703997,277281,485740,-888,-7835
1365,686200,684116,705810,271816,522380,-1000,-8614
1370,687545,686161,707016,266351,456618,-1000,-9147
1375,688864,687330,707644,260886,305686,198,-6497
1380,690154,687633,707942,255422,129654,1000,467
1385,691418,687655,708330,249957,22692,1000,6602
1390,692654,687902,709079,244492,32106,1000,6147
1395,693863,688589,710179,239027,102077,1000,5576
1400,695044,689814,711595,233562,199588,1000,5118
1405,696198,691561,713299,228098,305623,765,4775
1410,697325,693764,715142,222633,404150,-604,-1905
1415,698425,696177,716748,217168,472612,-1000,-6707
1420,699497,698218,717842,211703,441581,-1000,-9332
1425,700542,699460,718314,206238,312089,-609,-8610
1430,701559,699803,718390,200774,143941,1000,1483
1435,702549,699631,718615,195309,350,1000,6985
1440,703512,699711,719246,189844,-7881,1000,6863
1445,704448,700159,720272,184379,61303,1000,6202
1450,705356,701125,721654,178914,152826,1000,5621
1455,706237,702629,723348,173450,254426,361,4826
1460,707091,704596,725083,167985,357157,-1000,-6920
1465,707917,706646,726327,162520,407942,-1000,-9014
1470,708716,708191,726955,157055,355493,-1000,-8886
1475,709487,708926,726983,151590,215518,-407,-8065
1480,710232,708828,726780,146126,48182,1000,4784
1485,710949,708429,726929,140661,-59701,1000,7719
1490,711638,708359,727532,135196,-46329,1000,7041
1495,712301,708763,728542,129731,44831,1000,6343
1500,712936,709697,729915,124266,143138,816,5742
1505,713543,711158,731496,118802,248598,-555,-625
1510,714124,712933,732908,113337,335748,-1000,-6187
1515,714677,714448,733838,107872,330586,84,-9143
1520,715202,715302,734226,102407,225852,-21,-5152
1525,715701,715668,734422,96943,105926,13,4500
1530,716172,715730,734647,91478,36603,678,-4929
1535,716616,715727,734726,86013,1084,1000,3370
1540,717032,715866,735050,80548,16483,975,7238
1545,717421,716355,735755,75083,67887,370,5145
1550,717783,717309,736571,69619,152455,-714,-4316
1555,718117,718457,737211,64154,216167,-135,1090
1560,718424,719468,737758,58689,213430,-1000,-4149
1565,718704,720076,737930,53224,153581,-1000,-8347
1570,718957,720021,737618,47759,42239,-316,-7352
1575,719182,719425,737095,42295,-75309,-131,4833
1580,719379,718583,736727,36830,-150954,1000,-2849
1585,719550,717863,736460,31365,-154016,1000,7983
1590,719693,717632,736686,25900,-84994,1000,7486
1595,719809,718031,737364,20435,28138,374,6701
1600,719897,718970,738201,14971,150280,-1000,-5178
1605,719959,720127,738694,9506,217465,-145,-5664
1610,719993,720965,738860,4041,197080,-1000,-1736
1615,720000,721322,738746,0,114350,-1000,-7965
1620,720000,721031,738184,0,-4280,-266,-6858
1625,720000,720208,737281,0,-124034,-62,-3427
1630,720000,719188,736280,0,-190622,1000,1359
1635,720000,718394,735545,0,-178106,1000,9081
1640,720000,718191,735402,0,-88988,1000,8534
1645,720000,718595,735752,0,33571,87,6787
1650,720000,719531,736399,0,142861,-1000,857
1655,720000,720578,737031,0,204675,-1000,-1731
1660,720000,721332,737414,0,176354,-1000,-7001
1665,720000,721562,737291,0,89777,-1000,-8653
1670,720000,721182,736681,0,-32478,-29,-6807
1675,720000,720287,735793,0,-132815,-85,-299
1680,720000,719272,734900,0,-199766,1000,-404
1685,720000,718503,734220,0,-172469,1000,9483
1690,720000,718286,734150,0,-87597,1000,8932
1695,720000,718696,734590,0,38273,9,7100
1700,720000,719627,735316,0,145939,113,12
1705,720000,720671,736036,0,200491,-1000,367
1710,720000,721468,736534,0,182527,-1000,-9782
1715,720000,721712,736406,0,96822,-1000,-9061
1720,720000,721297,735761,0,-31933,-69,-7171
1725,720000,720356,734825,0,-149982,-106,-125
1730,720000,719291,733894,0,-204075,1000,-168
1735,720000,718469,733194,0,-183470,1000,9855
1740,720000,718199,733127,0,-99362,1000,9265
1745,720000,718585,733605,0,26348,162,8093
1750,720000,719509,734424,0,137994,-1000,665
1755,720000,720579,735210,0,207698,-1000,-2514
1760,720000,721376,735697,0,180031,-1000,-7807
1765,720000,721657,735624,0,101044,-1000,-9364
1770,720000,721302,735015,0,-16720,-223,-7858
1775,720000,720419,734063,0,-128980,1000,-1235
1780,720000,719376,733124,0,-201357,1000,2628
1785,720000,718613,732532,0,-176310,1000,10074
1790,720000,718425,732595,0,-82981,1000,9386
1795,720000,718836,733189,0,34247,7,7175
1800,720000,719766,734048,0,144632,71,-1282
1805,720000,720789,734784,0,200348,-1000,-2839
1810,720000,721508,735154,0,167647,-1000,-10123
1815,720000,721606,734883,0,71098,-1000,-9324
1820,720000,721077,734098,0,-57721,255,-5752
1825,720000,720063,733168,0,-162531,-18,4277
1830,720000,719040,732440,0,-205988,1000,334
1835,720000,718323,731982,0,-168918,1000,9966
1840,720000,718220,732159,0,-71817,1000,9338
1845,720000,718715,732859,0,49609,-110,6556
1850,720000,719717,733758,0,161737,86,-3221
1855,720000,720751,734496,0,208551,-1000,-590
1860,720000,721477,734951,0,168402,-1000,-10284
1865,720000,721626,734755,0,82943,-1000,-9502
1870,720000,721172,734024,0,-37610,25,-6734
1875,720000,720213,733074,0,-154947,-63,2589
1880,720000,719202,732304,0,-201755,1000,2882
1885,720000,718521,731904,0,-162510,1000,10049
1890,720000,718458,732147,0,-65293,1000,9359
1895,720000,718971,732893,0,61087,-301,5303
1900,720000,719957,733754,0,155660,14,-4805
1905,720000,720932,734386,0,198450,-1000,-580
1910,720000,721595,734730,0,156601,-1000,-10211
1915,720000,721651,734436,0,61325,-1000,-9459
1920,720000,721133,733625,0,-55708,218,-5564
1925,720000,720137,732681,0,-164000,-40,4492
1930,720000,719135,731949,0,-204951,1000,312
1935,720000,718431,731490,0,-163817,1000,10173
1940,720000,718336,731680,0,-67770,1000,9537
1945,720000,718840,732394,0,51751,-169,6232
1950,720000,719834,733281,0,160520,51,-3905
1955,720000,720862,733981,0,203763,-1000,-430
1960,720000,721607,734399,0,172562,-1000,-10451
1965,720000,721742,734159,0,76533,-1000,-9681
1970,720000,721258,733369,0,-48080,104,-6950
1975,720000,720264,732360,0,-160417,-78,3107
1980,720000,719223,731512,0,-208564,1000,893
1985,720000,718481,730963,0,-169182,1000,10488
1990,720000,718314,731088,0,-81673,1000,9809
1995,720000,718748,731771,0,41090,-35,7482
2000,720000,719696,732711,0,148231,92,-2341
2005,720000,720723,733522,0,202794,-1000,-942
2010,720000,721474,734030,0,170433,-1000,-10703
2015,720000,721663,733856,0,85381,-1000,-9870
2020,720000,721255,733118,0,-36737,-8,-7648
2025,720000,720328,732101,0,-140429,-98,1656
2030,720000,719299,731182,0,-197560,1000,858
2035,720000,718526,730560,0,-172584,1000,10723
2040,720000,718309,730627,0,-91333,1000,10040
2045,720000,718720,731275,0,33105,54,8188
2050,720000,719657,732234,0,140845,104,-1186
2055,720000,720713,733112,0,203256,-1000,-1069
2060,720000,721526,733681,0,181212,-1000,-10947
2065,720000,721786,733550,0,96893,-1000,-10095
2070,720000,721389,732829,0,-27851,-137,-8521
2075,720000,720457,731768,0,-145368,1000,433
2080,720000,719388,730807,0,-202324,1000,3600
2085,720000,718617,730254,0,-179143,1000,10844
2090,720000,718429,730405,0,-85636,1000,10068
2095,720000,718844,731133,0,36041,-13,7850
2100,720000,719778,732132,0,143686,67,-2389
2105,720000,720802,732948,0,199846,-1000,-3676
2110,720000,721519,733345,0,171099,-1000,-10820
2115,720000,721615,733056,0,70223,-1000,-9946
2120,720000,721082,732213,0,-60644,283,-6412
2125,720000,720063,731216,0,-163740,-18,5278
2130,720000,719042,730475,0,-207143,1000,1054
2135,720000,718329,730050,0,-167334,1000,10618
2140,720000,718231,730297,0,-69195,1000,9930
2145,720000,718734,731106,0,51522,-135,6991
2150,720000,719739,732112,0,161347,79,-4324
2155,720000,720765,732898,0,206837,-1000,-1320
2160,720000,721476,733355,0,170257,-1000,-10858
2165,720000,721607,733124,0,76216,-1000,-10016
2170,720000,721132,732333,0,-49051,152,-6883
2175,720000,720163,731341,0,-152561,-48,3907
2180,720000,719142,730541,0,-204763,1000,789
2185,720000,718393,730043,0,-173489,1000,10717
2190,720000,718249,730230,0,-78121,1000,10024
2195,720000,718721,730985,0,43263,-48,7443
2200,720000,719704,731980,0,153863,90,-3185
2205,720000,720747,732805,0,205173,-1000,-1287
2210,720000,721500,733303,0,173774,-1000,-10954
2215,720000,721683,733105,0,86915,-1000,-10103
2220,720000,721268,732331,0,-32218,-57,-7629
2225,720000,720334,731286,0,-142313,-99,1981
2230,720000,719304,730357,0,-199562,1000,1148
2235,720000,718532,729745,0,-176221,1000,11004
2240,720000,718319,729839,0,-90195,1000,10293
2245,720000,718735,730529,0,35400,26,8302
2250,720000,719673,731518,0,144443,99,-2010
2255,720000,720718,732387,0,202629,-1000,-1368
2260,720000,721506,732926,0,178294,-1000,-11158
2265,720000,721737,732754,0,91690,-1000,-10287
2270,720000,721340,731983,0,-29347,-108,-8460
2275,720000,720412,730890,0,-145382,1000,1239
2280,720000,719362,729938,0,-205221,1000,3989
2285,720000,718623,729419,0,-171279,1000,11106
2290,720000,718472,729618,0,-77023,1000,10311
2295,720000,718928,730399,0,44166,-119,7481
2300,720000,719886,731402,0,146860,35,-4191
2305,720000,720905,732190,0,200426,-1000,-1385
2310,720000,721654,732642,0,170599,-1000,-11157
2315,720000,721798,732389,0,83079,-1000,-10306
2320,720000,721325,731544,0,-45956,63,-7742
2325,720000,720337,730453,0,-157372,-100,3530
2330,720000,719287,729548,0,-204604,1000,1445
2335,720000,718522,728982,0,-175468,1000,11221
2340,720000,718327,729137,0,-87527,1000,10476
2345,720000,718727,729895,0,34348,39,8286
2350,720000,719650,730950,0,140103,106,-2121
2355,720000,720682,731876,0,201210,-1000,-1553
2360,720000,721466,732461,0,181015,-1000,-11392
2365,720000,721697,732319,0,91490,-1000,-10482
2370,720000,721301,731566,0,-30385,-86,-8644
2375,720000,720376,730486,0,-138621,-112,1372
2380,720000,719315,729500,0,-204166,1000,1392
2385,720000,718490,728844,0,-186336,1000,11360
2390,720000,718213,728917,0,-102334,1000,10613
2395,720000,718591,729615,0,23244,191,9058
2400,720000,719505,730676,0,136199,-1000,-454
2405,720000,720572,731628,0,201940,-1000,-4116
2410,720000,721376,732183,0,183574,-1000,-9175
2415,720000,721667,732091,0,101584,-1000,-10589
2420,720000,721324,731382,0,-21799,-178,-9139
2425,720000,720450,730298,0,-131054,1000,35
2430,720000,719408,729303,0,-199382,1000,3960
2435,720000,718617,728696,0,-181720,1000,9194
2440,720000,718332,728739,0,-100538,1000,10702
2445,720000,718681,729408,0,20188,195,9275
2450,720000,719559,730455,0,127668,-1000,-129
2455,720000,720605,731407,0,199994,-1000,-4135
2460,720000,721378,731917,0,177595,-1000,-11471
2465,720000,721579,731692,0,89782,-1000,-10520
2470,720000,721182,730861,0,-33132,-23,-8079
2475,720000,720266,729747,0,-141776,-79,2447
2480,720000,719248,728783,0,-200603,1000,1917
2485,720000,718490,728180,0,-173250,1000,11538
2490,720000,718290,728318,0,-92060,1000,10774
2495,720000,718682,729081,0,32613,70,8685
2500,720000,719599,730162,0,139670,-1000,-1993
2505,720000,720625,731061,0,197979,-1000,-4493
2510,720000,721337,731495,0,170312,-1000,-11483
2515,720000,721462,731200,0,75205,-1000,-10535
2520,720000,720978,730311,0,-45670,164,-7060
2525,720000,720008,729239,0,-155574,-2,5209
2530,720000,719009,728480,0,-198783,1000,4158
2535,720000,718355,728177,0,-160954,1000,11202
2540,720000,718351,728544,0,-55357,1000,10466
2545,720000,718942,729475,0,70574,-388,5564
2550,720000,719985,730483,0,174692,5,-7382
2555,720000,720963,731085,0,205295,-1000,-4082
2560,720000,721549,731228,0,148650,-1000,-11132
2565,720000,721492,730721,0,44192,-889,-10354
2570,720000,720872,729705,0,-76316,502,-3898
2575,720000,719839,728648,0,-175713,49,5785
2580,720000,718890,727948,0,-200457,1000,4631
2585,720000,718303,727727,0,-148149,1000,11258
2590,720000,718361,728174,0,-41126,904,10516
2595,720000,718999,729155,0,83744,-536,4500
2600,720000,720054,730201,0,178891,-15,-5890
2605,720000,721032,730891,0,206115,-1000,-4454
2610,720000,721655,731107,0,153852,-1000,-11346
2615,720000,721625,730654,0,51611,-1000,-10520
2620,720000,720996,729653,0,-79090,493,-5144
2625,720000,719930,728556,0,-178836,22,5635
2630,720000,718923,727804,0,-205954,1000,4541
2635,720000,718266,727528,0,-158042,1000,11376
2640,720000,718259,727930,0,-55345,1000,10614
2645,720000,718847,728911,0,68776,-341,6119
2650,720000,719899,729993,0,176182,31,-7377
2655,720000,720905,730716,0,207964,-1000,-1888
2660,720000,721580,731062,0,162332,-1000,-11507
2665,720000,721639,730724,0,60126,-1000,-10693
2670,720000,721124,729793,0,-58778,251,-6588
2675,720000,720131,728714,0,-163048,-39,6012
2680,720000,719135,727934,0,-204131,1000,1804
2685,720000,718438,727523,0,-165352,1000,11532
2690,720000,718350,727837,0,-66125,1000,10774
2695,720000,718861,728758,0,55251,-210,7149
2700,720000,719857,729856,0,158935,44,-5754
2705,720000,720875,730665,0,205726,-1000,-1887
2710,720000,721602,731101,0,171332,-1000,-11658
2715,720000,721716,730805,0,74892,-1000,-10763
2720,720000,721210,729895,0,-53674,174,-7612
2725,720000,720203,728779,0,-162890,-60,5301
2730,720000,719180,727984,0,-208221,1000,4493
2735,720000,718514,727665,0,-162729,1000,11463
2740,720000,718475,728033,0,-62885,1000,10692
2745,720000,719018,728989,0,62119,-326,6241
2750,720000,720026,730058,0,166895,-7,-7032
2755,720000,721001,730731,0,198767,-1000,-4434
2760,720000,721595,730927,0,153323,-1000,-11355
2765,720000,721537,730456,0,40497,-865,-10527
2770,720000,720896,729463,0,-85938,591,-3940
2775,720000,719850,728436,0,-179692,46,6320
2780,720000,718905,727789,0,-200045,1000,4619
2785,720000,718331,727622,0,-146356,1000,11245
2790,720000,718390,728115,0,-38768,871,10500
2795,720000,719006,729134,0,82853,-530,4341
2800,720000,720041,730214,0,175247,-12,-5721
2805,720000,721004,730944,0,199220,-1000,-4467
2810,720000,721620,731201,0,150294,-1000,-11374
2815,720000,721585,730784,0,49221,-967,-10522
2820,720000,720954,729821,0,-78700,502,-4782
2825,720000,719894,728774,0,-182305,33,5535
2830,720000,718903,728069,0,-206796,1000,4469
2835,720000,718264,727834,0,-160027,1000,11222
2840,720000,718279,728264,0,-55386,1000,10471
2845,720000,718890,729252,0,77738,-444,5605
2850,720000,719953,730309,0,177327,15,-7900
2855,720000,720942,730982,0,208332,-1000,-1900
2860,720000,721580,731280,0,154828,-1000,-11350
2865,720000,721597,730908,0,59160,-1000,-10556
2870,720000,721033,729964,0,-69625,387,-5793
2875,720000,720012,728927,0,-164277,-3,7114
