TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=719.037 accel=1438.07 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
1200,588538,587962,606191,514464,467102,1000,1598
1205,591098,590315,608508,509431,466952,1000,5161
1210,593632,592844,611100,504397,488392,824,4692
1215,596142,595566,613890,499364,529119,411,1222
1220,598626,598335,616635,494331,555197,543,-3635
1225,601085,601005,619170,489297,542247,474,-1180
1230,603519,603541,621571,484264,517350,438,-1725
1235,605928,605944,623818,479231,491188,434,-1892
1240,608311,608198,625910,474198,465663,467,-1613
1245,610670,610326,627872,469164,436239,531,-888
1250,613003,612371,629787,464131,415871,974,1673
1255,615311,614461,631841,459098,413586,1000,5576
1260,617594,616751,634195,454065,443287,745,5014
1265,619852,619242,636757,449031,483566,329,1053
1270,622084,621778,639258,443998,501923,492,-4178
1275,624292,624196,641525,438965,492015,423,-1255
1280,626474,626470,643651,433932,463490,390,-1769
1285,628631,628604,645623,428898,437642,391,-1882
1290,630763,630588,647441,423865,411146,430,-1541
1295,632870,632445,649134,418832,380255,788,-748
1300,634951,634249,650824,413799,362985,958,3532
1305,637008,636153,652731,408765,371041,900,5621
1310,639039,638264,654926,403732,402880,594,4013
1315,641045,640544,657251,398699,442551,171,-751
1320,643026,642796,659454,393666,452407,413,-3318
1325,644981,644924,661446,388632,437398,355,-1621
1330,646912,646913,663279,383599,411279,332,-2001
1335,648817,648742,664947,378566,377283,350,-1954
1340,650698,650431,666459,373533,350018,401,-1400
1345,652553,652007,667872,368499,323239,819,208
1350,654383,653568,669352,363466,313350,930,5065
1355,656187,655289,671118,358433,326845,811,5679
1360,657967,657240,673151,353399,369870,393,2633
1365,659721,659299,675222,348366,402815,11,-2576
1370,661451,661263,677092,343333,403456,344,-3170
1375,663155,663081,678747,338300,376091,304,-1776
1380,664834,664742,680241,333266,347832,304,-1910
1385,666487,666248,681579,328233,311616,343,-1574
1390,668116,667632,682791,323200,286639,684,-786
1395,669719,668970,684004,318167,269559,849,3851
1400,671298,670408,685441,313133,277554,788,5306
1405,672851,672035,687142,308100,310008,479,3523
1410,674379,673812,688954,303067,344447,102,-736
1415,675881,675558,690607,298034,350503,334,-5029
1420,677359,677120,691985,293000,325946,303,-1323
1425,678811,678528,693225,287967,294039,311,-1318
1430,680239,679815,694348,282934,268463,456,-950
1435,681641,681011,695415,277901,244801,652,1315
1440,683018,682213,696567,272867,241908,683,3597
1445,684369,683524,697905,267834,253231,566,3591
1450,685696,684978,699391,262801,280866,278,1280
1455,686997,686479,700855,257768,296778,55,-2374
1460,688274,687858,702096,252734,286070,61,-4544
1465,689525,689010,703033,247701,248735,328,-3380
1470,690751,689971,703790,242668,205551,687,692
1475,691951,690907,704625,237635,188038,855,4928
1480,693127,692001,705753,232601,203839,718,6233
1485,694278,693323,707178,227568,243552,325,3035
1490,695403,694769,708666,222535,278490,-77,-2241
1495,696503,696126,710022,217501,279758,260,-585
1500,697578,697228,711248,212468,243266,246,-2845
1505,698628,698122,712284,207435,195541,377,-1576
1510,699652,698894,713227,202402,164755,640,1058
1515,700652,699681,714245,197368,151092,763,3669
1520,701626,700623,715460,192335,176358,540,3989
1525,702575,701758,716828,187302,210779,182,760
1530,703499,702964,718122,182269,235134,-128,-4001
1535,704398,704026,719215,177235,224646,214,29
1540,705271,704830,720209,172202,181491,159,-2356
1545,706120,705445,721026,167169,139757,499,-2017
1550,706943,705993,721758,162136,113805,733,2307
1555,707741,706653,722626,157102,121813,671,4272
1560,708514,707531,723688,152069,156362,337,2356
1565,709262,708570,724776,147036,193616,-73,-2357
1570,709984,709561,725752,142003,203670,-273,847
1575,710682,710299,726769,136969,167041,172,2625
1580,711354,710801,727777,131936,121398,297,-4027
1585,712001,711156,728576,126903,79736,653,-646
1590,712623,711515,729354,121870,69574,765,2913
1595,713220,712061,730281,116836,94964,547,3411
1600,713791,712854,731317,111803,141693,86,-137
1605,714338,713757,732201,106770,173522,-303,-5918
1610,714859,714509,732795,101737,167665,123,-260
1615,715355,714966,733239,96703,116461,129,-3938
1620,715826,715187,733412,91670,63349,411,-3410
1625,716272,715245,733433,86637,25043,771,1300
1630,716692,715372,733592,81603,17083,876,5191
1635,717088,715654,734051,76570,43599,667,5193
1640,717458,716227,734743,71537,91613,203,1900
1645,717803,717014,735399,66504,138322,-323,-4638
1650,718123,717720,735811,61470,150443,-573,-998
1655,718418,718083,736165,56437,102065,68,1952
1660,718688,718116,736462,51404,32510,275,-4693
1665,718932,718132,736521,46371,3695,516,-822
1670,719151,718208,736547,41337,11417,458,1581
1675,719345,718291,736639,36304,16955,406,558
1680,719514,718391,736745,31271,20445,358,179
1685,719658,718518,736830,26238,21712,310,-565
1690,719777,718598,736849,21204,18634,301,-1292
1695,719870,718687,736794,16171,18070,263,-1238
1700,719938,718764,736663,11138,19445,207,-1493
1705,719981,718832,736454,6105,12629,207,-1863
1710,719999,718893,736160,1071,14070,140,-1905
1715,720000,718936,735782,0,12199,228,-1882
1720,720000,718986,735341,0,8912,238,-898
1725,720000,719042,734879,0,5887,244,-770
1730,720000,719105,734404,0,12865,172,-835
1735,720000,719149,733910,0,6443,207,-1044
1740,720000,719191,733400,0,4485,209,-514
1745,720000,719246,732890,0,10424,148,-651
1750,720000,719285,732373,0,8022,155,-864
1755,720000,719321,731846,0,3765,176,-592
1760,720000,719362,731322,0,6994,139,-390
1765,720000,719389,730812,0,8861,117,-357
1770,720000,719426,730319,0,7103,119,-281
1775,720000,719451,729847,0,3564,138,-258
1780,720000,719474,729400,0,2449,140,-132
1785,720000,719506,728986,0,8485,85,21
1790,720000,719542,728612,0,8040,77,15
1795,720000,719560,728271,0,5174,94,-298
1800,720000,719579,727955,0,7515,70,-116
1805,720000,719608,727671,0,3583,118,-49
1810,720000,719636,727431,0,3784,110,369
1815,720000,719654,727252,0,2893,104,299
1820,720000,719679,727124,0,4200,97,200
1825,720000,719708,727032,0,4931,88,104
1830,720000,719737,726964,0,3160,79,9
1835,720000,719759,726909,0,5364,73,-64
1840,720000,719783,726859,0,6213,65,-132
1845,720000,719802,726808,0,6549,60,-197
1850,720000,719812,726753,0,1089,57,-240
1855,720000,719822,726694,0,-468,54,-271
1860,720000,719841,726627,0,6413,48,-290
1865,720000,719865,726554,0,3909,41,-309
1870,720000,719861,726474,0,6122,42,-337
1875,720000,719884,726387,0,1607,35,-321
1880,720000,719886,726296,0,1788,35,-346
1885,720000,719908,726200,0,5504,28,-331
1890,720000,719903,726100,0,3993,30,-349
1895,720000,719926,725998,0,-354,23,-307
1900,720000,719916,725895,0,2285,26,-345
1905,720000,719918,725791,0,1649,25,-270
1910,720000,719942,725689,0,4235,18,-253
1915,720000,719929,725589,0,288,22,-298
1920,720000,719923,725492,0,-6908,24,-213
1925,720000,719938,725400,0,-2233,19,-175
1930,720000,719971,725313,0,5918,9,-212
1935,720000,719946,725227,0,1512,17,-259
1940,720000,719939,725143,0,-1212,19,-166
1945,720000,719948,725065,0,-1366,16,-126
1950,720000,719972,724993,0,2922,9,-146
1955,720000,720005,724925,0,4083,-1,-214
1960,720000,719973,724854,0,2300,9,-275
1965,720000,719952,724782,0,-2249,15,-165
1970,720000,719943,724713,0,-2790,18,-92
1975,720000,719946,724651,0,-246,17,-69
1980,720000,719963,724597,0,1410,12,-98
1985,720000,719991,724544,0,3858,3,-168
1990,720000,720025,724489,0,5412,-7,-273
1995,720000,719989,724440,0,445,4,355
2000,720000,719960,724409,0,-6750,12,-233
2005,720000,719940,724373,0,-2466,18,-130
2010,720000,719933,724337,0,-2176,21,-58
2015,720000,719940,724304,0,-114,18,-42
2020,720000,719963,724272,0,443,12,-84
2025,720000,719982,724239,0,6649,6,-174
2030,720000,719955,724201,0,-2018,14,-195
2035,720000,719942,724160,0,-5108,18,-93
2040,720000,719943,724121,0,-1253,18,-52
2045,720000,719958,724085,0,-1143,13,-68
2050,720000,719986,724051,0,6655,5,-132
2055,720000,720005,724013,0,6884,-1,-234
2060,720000,719974,723967,0,-1212,8,-250
2065,720000,719951,723915,0,-2716,15,-127
2070,720000,719941,723866,0,-413,18,-47
2075,720000,719943,723824,0,919,18,-21
2080,720000,719959,723788,0,1757,13,-43
2085,720000,719986,723754,0,2407,5,-113
2090,720000,719992,723716,0,4250,3,-217
2095,720000,719963,723673,0,-3736,12,-182
2100,720000,719945,723629,0,-5373,17,-75
2105,720000,719940,723588,0,-989,18,-19
2110,720000,719948,723553,0,3436,16,-11
2115,720000,719970,723523,0,4676,9,-53
2120,720000,720001,723494,0,6017,0,-142
2125,720000,719981,723460,0,-677,6,-227
2130,720000,719956,723420,0,-6802,14,-128
2135,720000,719942,723380,0,-649,18,-37
2140,720000,719942,723346,0,-215,18,4
2145,720000,719954,723319,0,3348,14,-7
2150,720000,719980,723295,0,4235,6,-69
2155,720000,720013,723270,0,4588,-3,-170
2160,720000,719979,723246,0,-2276,7,271
2165,720000,719955,723236,0,-5661,14,-135
2170,720000,719942,723222,0,-4099,18,-54
2175,720000,719941,723207,0,-4083,18,-9
2180,720000,719954,723194,0,2775,14,-16
2185,720000,719980,723181,0,3797,6,-75
2190,720000,719999,723164,0,5572,1,-171
2195,720000,719968,723137,0,-611,10,-187
2200,720000,719948,723106,0,-3306,16,-69
2205,720000,719940,723078,0,-1685,18,-1
2210,720000,719946,723054,0,-1865,17,16
2215,720000,719965,723036,0,549,11,-18
2220,720000,719995,723018,0,3925,2,-101
2225,720000,719988,722994,0,3694,4,-202
2230,720000,719961,722964,0,-3211,12,-129
2235,720000,719945,722932,0,-4283,17,-30
2240,720000,719941,722905,0,-2402,18,20
2245,720000,719950,722884,0,36,15,21
2250,720000,719973,722868,0,2722,9,-28
2255,720000,720005,722851,0,4010,-1,-120
2260,720000,719984,722837,0,3065,5,228
2265,720000,719958,722831,0,-7322,13,-129
2270,720000,719943,722821,0,-5040,18,-39
2275,720000,719940,722811,0,-717,18,14
2280,720000,719951,722804,0,4908,15,13
2285,720000,719975,722798,0,4627,8,-38
2290,720000,720008,722788,0,6111,-2,-133
2295,720000,719975,722770,0,-1270,8,-190
2300,720000,719952,722746,0,-3257,15,-75
2305,720000,719941,722723,0,-4954,18,7
2310,720000,719943,722705,0,5501,18,38
2315,720000,719959,722692,0,484,13,16
2320,720000,719986,722680,0,3096,5,-55
2325,720000,720006,722665,0,5504,-1,-161
2330,720000,719974,722642,0,-4390,8,-178
2335,720000,719952,722614,0,-5993,15,-56
2340,720000,719941,722589,0,-2227,18,19
2345,720000,719943,722570,0,-1579,18,48
2350,720000,719958,722557,0,1230,13,28
2355,720000,719985,722546,0,7453,5,-43
2360,720000,720005,722532,0,4137,-1,-147
2365,720000,719974,722512,0,-5101,8,-168
2370,720000,719952,722487,0,-6317,15,-48
2375,720000,719941,722465,0,-1032,18,27
2380,720000,719944,722448,0,715,17,53
2385,720000,719959,722438,0,2115,13,28
2390,720000,719987,722430,0,3425,4,-41
2395,720000,720006,722418,0,2304,-1,-148
2400,720000,719974,722399,0,-2950,8,-164
2405,720000,719951,722374,0,-6371,15,-42
2410,720000,719940,722354,0,-1454,18,37
2415,720000,719942,722339,0,513,18,66
2420,720000,719957,722330,0,4125,13,42
2425,720000,719985,722324,0,7683,5,-29
2430,720000,719991,722316,0,1777,3,-139
2435,720000,719962,722300,0,-3083,12,-105
2440,720000,719945,722282,0,-3781,17,-1
2445,720000,719941,722268,0,-213,18,53
2450,720000,719950,722259,0,-211,15,55
2455,720000,719972,722255,0,3107,9,8
2460,720000,720003,722251,0,5482,0,-82
2465,720000,719982,722247,0,1102,6,172
2470,720000,719957,722248,0,-6193,13,-85
2475,720000,719942,722245,0,-2856,18,3
2480,720000,719940,722245,0,710,18,50
2485,720000,719952,722245,0,4694,15,44
2490,720000,719977,722247,0,4941,7,-11
2495,720000,720010,722245,0,5947,-3,-109
2500,720000,719977,722237,0,1031,7,-167
2505,720000,719954,722222,0,-8947,14,-54
2510,720000,719943,722208,0,-1794,18,30
2515,720000,719943,722199,0,-3390,18,61
2520,720000,719957,722194,0,4211,13,43
2525,720000,719984,722192,0,2743,5,-21
2530,720000,720017,722187,0,4786,-5,-126
2535,720000,719983,722179,0,-455,6,152
2540,720000,719956,722177,0,-4203,14,-77
2545,720000,719941,722174,0,-4917,18,13
2550,720000,719938,722173,0,-916,19,63
2555,720000,719949,722174,0,1627,16,59
2560,720000,719974,722178,0,5478,8,3
2565,720000,719994,722180,0,1864,2,-95
2570,720000,719964,722174,0,455,11,-117
2575,720000,719946,722164,0,-3174,17,-8
2580,720000,719942,722155,0,-2456,18,50
2585,720000,719950,722152,0,-83,15,55
2590,720000,719972,722151,0,2179,9,10
2595,720000,720003,722149,0,3877,0,-78
2600,720000,719995,722147,0,2387,2,139
2605,720000,719966,722147,0,-3947,11,-123
2610,720000,719946,722143,0,-3827,17,-18
2615,720000,719938,722139,0,-4130,19,49
2620,720000,719944,722139,0,-605,17,69
2625,720000,719964,722141,0,1529,11,31
2630,720000,719995,722144,0,5736,2,-50
2635,720000,719975,722141,0,799,8,-139
2640,720000,719952,722133,0,-5568,15,-45
2645,720000,719942,722124,0,-5726,18,36
2650,720000,719944,722119,0,139,17,62
2655,720000,719961,722118,0,-942,12,38
2660,720000,719989,722118,0,2805,4,-35
2665,720000,720009,722113,0,2085,-2,-140
2670,720000,719976,722107,0,-1244,8,164
2675,720000,719952,722107,0,-4333,15,-49
2680,720000,719939,722105,0,-1763,19,30
2685,720000,719940,722105,0,-1996,18,68
2690,720000,719955,722109,0,1300,14,52
2695,720000,719982,722114,0,7317,6,-16
2700,720000,719988,722114,0,6510,4,-122
2705,720000,719960,722109,0,167,12,-94
2710,720000,719945,722100,0,-4508,17,9
2715,720000,719942,722094,0,-1372,18,58
2720,720000,719952,722093,0,-292,15,56
2725,720000,719976,722093,0,3851,8,5
2730,720000,720008,722092,0,5705,-2,-92
2735,720000,719987,722090,0,82,4,138
2740,720000,719960,722091,0,-6406,12,-92
2745,720000,719943,722088,0,-2264,18,6
2750,720000,719939,722088,0,-1678,19,59
2755,720000,719948,722090,0,1154,16,63
2760,720000,719971,722095,0,5794,9,15
2765,720000,720004,722098,0,5485,-1,-79
2770,720000,719971,722094,0,238,9,-138
2775,720000,719950,722085,0,-5739,15,-26
2780,720000,719941,722075,0,-3433,18,45
2785,720000,719946,722071,0,518,17,69
2790,720000,719963,722070,0,1169,12,36
2795,720000,719992,722070,0,5018,3,-40
2800,720000,719998,722064,0,3654,1,-151
2805,720000,719968,722051,0,-3119,10,-115
2810,720000,719948,722035,0,-3184,16,-2
2815,720000,719939,722023,0,-2665,19,64
2820,720000,719944,722016,0,-2405,17,82
2825,720000,719963,722016,0,2746,12,47
2830,720000,719992,722016,0,4681,3,-37
2835,720000,719985,722012,0,3534,5,-138
2840,720000,719959,722002,0,-4215,13,-68
2845,720000,719944,721990,0,-2715,17,26
2850,720000,719942,721983,0,143,18,73
2855,720000,719953,721981,0,-1068,15,66
2860,720000,719977,721982,0,2585,7,10
2865,720000,720009,721982,0,3408,-2,-88
2870,720000,719988,721981,0,-2855,4,123
2875,720000,719960,721982,0,-5602,12,-87
2880,720000,719943,721979,0,-5153,18,12
2885,720000,719938,721979,0,-149,19,68
2890,720000,719947,721982,0,1299,16,71
2895,720000,719970,721988,0,5760,9,25
2900,720000,720002,721993,0,5552,0,-67
2905,720000,719970,721991,0,2357,9,-126
2910,720000,719949,721984,0,-1650,16,-17
2915,720000,719941,721978,0,-1237,18,54
2920,720000,719946,721977,0,45,17,70
2925,720000,719965,721978,0,3182,11,38
2930,720000,719995,721980,0,5530,2,-43
2935,720000,720001,721982,0,-448,0,140
2940,720000,719970,721987,0,-2859,9,-138
2945,720000,719948,721985,0,-6907,16,-24
2950,720000,719939,721984,0,-2337,19,51
2955,720000,719942,721985,0,-847,18,78
2960,720000,719960,721990,0,3072,12,50
2965,720000,719990,721996,0,7908,3,-28
2970,720000,719983,721996,0,777,6,-133
2975,720000,719957,721991,0,-2046,13,-64
2980,720000,719944,721984,0,-5595,17,26
2985,720000,719943,721980,0,-1572,18,68
2990,720000,719956,721980,0,1819,14,56
2995,720000,719981,721982,0,3181,6,-4
3000,720000,720014,721981,0,3273,-4,-103
3005,720000,719992,721979,0,-931,3,109
3010,720000,719963,721979,0,-7371,12,-99
3015,720000,719943,721976,0,-4642,18,5
3020,720000,719936,721975,0,-3439,20,71
3025,720000,719943,721976,0,1228,18,84
3030,720000,719964,721983,0,5951,11,44
3035,720000,719996,721989,0,4385,2,-45
