TRACE BEGIN axis=1 rows=800 kp=0.00025 ki=8e-07 kv=1e-05 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=732.708 accel=1465.42 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
625,211689,208992,229706,659012,635407,1000,3173
630,214997,212479,233254,664141,679606,1000,2953
635,218330,216158,236953,669270,719464,931,2765
640,221689,220000,240751,674399,758017,481,625
645,225074,223924,244452,679528,780930,174,-4597
650,228485,227732,247777,684657,771661,225,-7366
655,231921,231231,250643,689786,724440,738,-4926
660,235382,234394,253290,694915,660679,1000,2449
665,238870,237437,256075,700044,617276,1000,4545
670,242383,240560,259105,705173,620408,1000,4346
675,245922,243855,262375,710301,641790,1000,4078
680,249486,247333,265866,715430,682283,1000,3813
685,253076,250995,269563,720559,717994,1000,3560
690,256692,254820,273449,725688,749701,1000,3317
695,260333,258787,277507,730817,784668,806,3018
700,263995,262873,281645,732708,804568,402,-853
705,267658,266960,285605,732708,816512,177,-5662
710,271322,270832,289153,732708,793695,353,-6738
715,274985,274349,292312,732708,732506,1000,-2598
720,278649,277578,295383,732708,667125,1000,4061
725,282312,280754,298660,732708,637777,1000,4288
730,285976,284045,302170,732708,648091,1000,3952
735,289639,287496,305893,732708,675268,1000,3610
740,293303,291124,309806,732708,710455,1000,3284
745,296966,294915,313889,732708,746185,1000,2980
750,300630,298851,318123,732708,774895,863,2683
755,304293,302913,322431,732708,802267,490,-396
760,307957,307005,326597,732708,814732,258,-4772
765,311621,310938,330388,732708,800973,328,-6759
770,315284,314561,333761,732708,751561,832,-4125
775,318948,317884,336955,732708,688611,1000,2614
780,322611,321113,340279,732708,654211,1000,3765
785,326275,324432,343800,732708,654817,1000,3497
790,329938,327900,347504,732708,680720,1000,3198
795,333602,331538,351374,732708,713615,1000,2922
800,337265,335336,355391,732708,743793,1000,2668
805,340929,339278,359538,732708,772575,854,2368
810,344592,343341,363736,732708,803190,448,-862
815,348256,347423,367761,732708,812535,250,-5313
820,351919,351331,371385,732708,793332,381,-6820
825,355583,354923,374600,732708,744597,886,-3519
830,359247,358228,377665,732708,683218,1000,2890
835,362910,361459,380875,732708,648417,1000,3808
840,366574,364789,384286,732708,660135,1000,3572
845,370237,368271,387886,732708,686103,1000,3308
850,373901,371923,391659,732708,716920,1000,3064
855,377564,375734,395589,732708,748655,1000,2835
860,381228,379687,399655,732708,781814,734,2336
865,384891,383754,403761,732708,804996,402,-1379
870,388555,387813,407667,732708,814883,204,-5540
875,392218,391670,411169,732708,787979,425,-6498
880,395882,395201,414299,732708,733570,1000,-2270
885,399545,398474,417349,732708,673967,1000,3748
890,403209,401711,420587,732708,651908,1000,3982
895,406873,405064,424039,732708,660937,1000,3709
900,410536,408574,427689,732708,689419,1000,3429
905,414200,412253,431519,732708,721856,1000,3165
910,417863,416089,435512,732708,756207,1000,2917
915,421527,420065,439637,732708,783567,697,1918
920,425190,424139,443765,732708,805984,370,-2326
925,428854,428168,447647,732708,812190,217,-5901
930,432517,431960,451119,732708,779300,514,-5837
935,436181,435426,454276,732708,717229,1000,-743
940,439844,438681,457424,732708,666828,1000,4033
945,443508,441944,460776,732708,649952,1000,3877
950,447171,445336,464337,732708,670146,1000,3579
955,450835,448888,468086,732708,695856,1000,3288
960,454499,452609,472006,732708,729323,1000,3017
965,458162,456482,476079,732708,764108,946,2764
970,461814,460488,480238,727798,789577,428,-39
975,465440,464538,484248,722669,807892,82,-5835
980,469041,468408,487803,717540,786620,170,-8637
985,472615,471892,490823,712411,728614,716,-5841
990,476165,474984,493577,707282,647520,1000,2187
995,479688,477919,496454,702153,600120,1000,4483
1000,483186,480935,499570,697024,597175,1000,4228
1005,486659,484125,502917,691895,623579,1000,3904
1010,490105,487512,506474,686766,662423,1000,3597
1015,493526,491094,510221,681637,703197,1000,3312
1020,496922,494847,514122,676508,739541,546,2152
1025,500291,498723,518007,671379,768004,77,-3875
1030,503635,502523,521519,666250,766293,-77,-8936
1035,506954,505980,524596,661122,718454,310,-667
1040,510247,508966,527524,655993,637004,1000,-2532
1045,513514,511624,530393,650864,558451,1000,4277
1050,516755,514282,533474,645735,531477,1000,4093
1055,519971,517104,536774,640606,552071,1000,3670
1060,523161,520155,540268,635477,594238,1000,3281
1065,526326,523431,543931,630348,637984,1000,2940
1070,529465,526924,547737,625219,684538,642,2389
1075,532578,530589,551549,620090,717340,119,-3198
1080,535666,534252,555002,614961,733121,-240,-9688
1085,538728,537616,557956,609832,697197,-13,-2445
1090,541764,540452,560592,604703,611785,834,-7119
1095,544775,542829,562946,599574,512103,1000,2983
1100,547760,545086,565448,594445,459309,1000,4320
1105,550719,547501,568180,589316,465960,1000,3972
1110,553653,550167,571125,584187,515215,1000,3617
1115,556561,553102,574261,579058,567058,1000,3312
1120,559443,556294,577571,573929,618033,889,3062
1125,562300,559714,580971,568800,665907,213,-444
1130,565131,563235,584154,563671,698874,-347,-8434
1135,567937,566551,586870,558542,684285,-385,-3862
1140,570717,569332,589319,553414,598905,411,-1864
1145,573471,571510,591633,548285,482811,1000,-322
1150,576200,573395,593977,543156,398861,1000,4371
1155,578903,575377,596543,538027,386090,1000,4013
1160,581580,577626,599323,532898,429658,1000,3568
1165,584232,580175,602290,527769,487588,1000,3189
1170,586858,583031,605421,522640,544040,1000,2887
1175,589458,586157,608678,517511,600387,476,1682
1180,592033,589494,611853,512382,650022,-267,-6057
1185,594582,592772,614677,507253,659361,-600,-3387
1190,597105,595603,617188,502124,605534,-196,-5541
1195,599603,597733,619257,496995,483638,1000,-8053
1200,602075,599334,621014,491866,362890,1000,3896
1205,604522,600870,622954,486737,311647,1000,4398
1210,606943,602631,625130,481608,332417,1000,3985
1215,609338,604731,627521,476479,393307,1000,3619
1220,611707,607180,630105,471350,462870,1000,3333
1225,614051,609949,632863,466221,528300,828,3118
1230,616370,613009,635695,461092,589187,-24,-1366
1235,618662,616189,638432,455963,629572,-706,-580
1240,620929,619097,640951,450834,605212,-680,-7383
1245,623171,621326,643038,445705,502569,292,-4294
1250,625386,622810,644858,440577,355320,1000,-1183
1255,627576,623952,646661,435448,254235,1000,4253
1260,629741,625218,648675,430319,241272,1000,3863
1265,631880,626819,650894,425190,292337,1000,3392
1270,633993,628815,653289,420061,368288,1000,3026
1275,636080,631181,655837,414932,443364,1000,2763
1280,638142,633892,658510,409803,516105,359,1892
1285,640178,636871,661080,404674,573482,-507,-7537
1290,642189,639810,663204,399545,591912,-981,-5025
1295,644174,642225,664883,394416,527138,-497,-8510
1300,646133,643793,666177,389287,383541,979,1106
1305,648067,644692,667524,384158,232566,1000,3808
1310,649974,645496,669082,379029,166181,1000,4339
1315,651857,646570,670870,373900,194779,1000,3827
1320,653713,648039,672862,368771,262394,1000,3386
1325,655545,649933,675030,363642,342733,1000,3061
1330,657350,652233,677356,358513,428355,883,2848
1335,659130,654882,679742,353384,503340,-141,-1430
1340,660884,657720,682024,348255,555851,-994,-841
1345,662612,660280,684045,343126,536460,-1000,-8955
1350,664315,662094,685510,337997,424505,-30,-7122
1355,665992,663026,686529,332869,259397,1000,-4014
1360,667644,663485,687417,327740,126178,1000,4812
1365,669270,664050,688541,322611,101230,1000,4529
1370,670870,664986,689913,317482,155283,1000,4075
1375,672444,666377,691506,312353,240487,1000,3723
1380,673993,668229,693299,307224,333108,1000,3488
1385,675517,670494,695264,302095,418506,331,2657
1390,677014,673085,697152,296966,493580,-750,-7916
1395,678486,675663,698548,291837,518368,-1000,-6667
1400,679933,677670,699436,286708,448225,-827,-8226
1405,681353,678800,699882,281579,299195,679,-1966
1410,682748,679167,700256,276450,132309,1000,3837
1415,684118,679307,700866,271321,43476,1000,6121
1420,685462,679648,701817,266192,50628,1000,5566
1425,686780,680446,703081,261063,123194,1000,5016
1430,688072,681746,704626,255934,221759,1000,4581
1435,689339,683517,706425,250805,317732,969,4254
1440,690580,685723,708381,245676,409494,-247,211
1445,691796,688184,710268,240547,469922,-1000,-2670
1450,692986,690386,711816,235418,465770,-1000,-9414
1455,694150,691850,712750,230289,355115,-513,-8708
1460,695289,692403,713305,225160,181174,1000,2560
1465,696402,692374,714011,220032,36435,1000,5679
1470,697489,692482,715030,214903,9028,1000,5372
1475,698551,692861,716347,209774,52108,1000,4692
1480,699587,693717,717922,204645,132034,1000,4113
1485,700597,695084,719719,199516,232502,1000,3675
1490,701582,696935,721662,194387,331589,-91,977
1495,702541,699124,723612,189258,412863,-1000,-411
1500,703474,701161,725332,184129,424476,-1000,-8730
1505,704382,702528,726488,179000,329220,-936,-8031
1510,705264,703015,727204,173871,171835,680,-1970
1515,706121,702826,727819,168742,16449,1000,2357
1520,706952,702812,728576,163613,-23012,1000,4474
1525,707757,703097,729567,158484,32863,1000,3999
1530,708537,703823,730773,153355,109580,1000,3554
1535,709291,705054,732167,148226,206993,540,3251
1540,710019,706755,733552,143097,306495,-755,-5760
1545,710722,708642,734572,137968,366220,-1000,-4885
1550,711399,710118,735198,132839,329459,-1000,-6607
1555,712050,710802,735372,127710,202219,-388,-6065
1560,712676,710652,735427,122581,33352,1000,6762
1565,713276,710246,735823,117452,-64360,1000,5057
1570,713850,710190,736501,112324,-40038,1000,4425
1575,714399,710528,737422,107195,36434,1000,3922
1580,714922,711353,738552,102066,124182,688,3540
1585,715420,712692,739726,96937,227576,-613,-3861
1590,715892,714306,740642,91808,303968,-1000,-3516
1595,716338,715608,741233,86679,291043,-1000,-6335
1600,716758,716174,741393,81550,175182,-796,-5825
1605,717153,715970,741346,76421,19086,857,1856
1610,717523,715411,741431,71292,-86729,1000,3574
1615,717866,715074,741743,66163,-89373,1000,4684
1620,718184,715297,742311,61034,-592,1000,4279
1625,718477,715983,743086,55905,101587,132,2624
1630,718743,717132,744052,50776,191724,-1000,5302
1635,718984,718360,745083,45647,243383,-1000,-6109
1640,719200,719113,745822,40518,191128,-30,-1074
1645,719390,719240,746583,35389,77829,-20,6347
1650,719554,719184,747697,30260,283,29,6583
1655,719692,719168,748925,25131,-5430,368,-6989
1660,719805,719199,749734,20002,-740,284,-5675
1665,719892,719256,750107,14873,8120,146,-6833
1670,719954,719316,749988,9744,12037,50,-7776
1675,719990,719352,749389,4615,10282,11,-8148
1680,720000,719370,748316,0,4812,110,-7358
1685,720000,719384,746838,0,1405,141,-5519
1690,720000,719408,745060,0,4987,99,-4207
1695,720000,719438,743053,0,2590,116,-3661
1700,720000,719465,740866,0,7055,64,-2635
1705,720000,719494,738557,0,6407,63,-1996
1710,720000,719516,736178,0,5453,67,-829
1715,720000,719531,733796,0,3245,86,-5
1720,720000,719549,731466,0,3240,81,810
1725,720000,719571,729238,0,6192,46,1445
1730,720000,719586,727146,0,3799,67,1706
1735,720000,719603,725217,0,3017,100,2333
1740,720000,719611,723491,0,3888,98,3102
1745,720000,719629,722004,0,3424,94,3122
1750,720000,719645,720753,0,5670,90,2844
1755,720000,719671,719722,0,2835,83,2568
1760,720000,719695,718891,0,4821,77,2274
1765,720000,719714,718244,0,6248,73,1996
1770,720000,719734,717761,0,2955,68,1742
1775,720000,719751,717426,0,1362,63,1501
1780,720000,719770,717225,0,3346,59,1277
1785,720000,719787,717136,0,4261,54,1078
1790,720000,719799,717133,0,3920,51,929
1795,720000,719812,717183,0,3623,48,819
1800,720000,719823,717275,0,1626,45,712
1805,720000,719831,717393,0,1020,43,634
1810,720000,719841,717528,0,277,41,561
1815,720000,719850,717671,0,2777,39,501
1820,720000,719858,717819,0,3513,37,455
1825,720000,719872,717966,0,1015,33,426
1830,720000,719869,718112,0,3707,34,392
1835,720000,719878,718254,0,-6,32,366
1840,720000,719889,718391,0,642,29,344
1845,720000,719887,718524,0,2658,29,308
1850,720000,719904,718650,0,263,25,304
1855,720000,719896,718770,0,3119,27,272
1860,720000,719915,718884,0,2585,22,271
1865,720000,719906,718993,0,-805,25,233
1870,720000,719921,719095,0,-285,21,241
1875,720000,719917,719192,0,2134,22,198
1880,720000,719924,719284,0,970,20,208
1885,720000,719930,719369,0,-1358,19,174
1890,720000,719925,719450,0,1129,20,174
1895,720000,719938,719526,0,-638,17,181
1900,720000,719937,719597,0,1259,17,134
1905,720000,719933,719663,0,-655,18,154
1910,720000,719945,719725,0,-455,15,156
1915,720000,719951,719785,0,3543,13,109
1920,720000,719942,719840,0,-778,16,112
1925,720000,719947,719892,0,300,14,132
1930,720000,719964,719942,0,2773,10,109
1935,720000,719962,719988,0,-1231,11,56
1940,720000,719953,720028,0,-2858,13,80
1945,720000,719955,720066,0,246,12,104
1950,720000,719968,720103,0,-1295,9,91
1955,720000,719989,720137,0,2556,4,45
1960,720000,719977,720166,0,515,7,-4
1965,720000,719964,720190,0,-3950,10,41
1970,720000,719959,720212,0,-2316,11,82
1975,720000,719963,720235,0,2085,10,89
1980,720000,719975,720259,0,2407,7,71
1985,720000,719994,720281,0,3982,3,28
1990,720000,720008,720299,0,6057,-1,-33
1995,720000,719986,720312,0,54,5,-42
2000,720000,719969,720320,0,-3020,9,26
2005,720000,719959,720329,0,-2442,11,77
2010,720000,719956,720340,0,-1922,12,100
2015,720000,719962,720356,0,-2221,11,98
2020,720000,719976,720374,0,4198,7,71
2025,720000,719997,720392,0,6830,2,22
2030,720000,719983,720407,0,-393,5,-30
2035,720000,719968,720417,0,-5266,9,24
2040,720000,719959,720427,0,-4577,11,68
2045,720000,719959,720440,0,-2153,11,88
2050,720000,719967,720457,0,-93,9,81
2055,720000,719983,720475,0,5253,5,48
2060,720000,720005,720491,0,4973,0,-8
2065,720000,719991,720502,0,2033,3,-56
2070,720000,719973,720509,0,-6883,8,2
2075,720000,719962,720515,0,-2633,11,56
2080,720000,719958,720523,0,-3741,12,83
2085,720000,719961,720535,0,1195,11,86
2090,720000,719974,720549,0,-118,8,65
2095,720000,719994,720563,0,2971,3,19
2100,720000,719998,720575,0,3509,2,-45
2105,720000,719978,720581,0,-257,7,-26
2110,720000,719965,720585,0,-3498,10,35
2115,720000,719958,720591,0,-1730,12,71
2120,720000,719960,720600,0,299,11,83
2125,720000,719970,720612,0,2039,9,68
2130,720000,719988,720624,0,2865,4,29
2135,720000,720011,720635,0,6563,-2,-27
2140,720000,719988,720641,0,-1023,4,-63
2145,720000,719971,720644,0,-5046,8,2
2150,720000,719961,720647,0,-2117,11,54
2155,720000,719958,720652,0,-1477,12,77
2160,720000,719963,720660,0,155,10,77
2165,720000,719976,720671,0,5504,7,54
2170,720000,719996,720682,0,5345,2,7
2175,720000,720001,720691,0,578,1,-59
2180,720000,719980,720695,0,-1435,6,-40
2185,720000,719966,720696,0,-2257,10,24
2190,720000,719959,720699,0,-5829,11,62
2195,720000,719959,720704,0,961,11,77
2200,720000,719967,720713,0,-1576,9,67
2205,720000,719983,720724,0,3272,5,36
2210,720000,720006,720733,0,1793,0,-21
2215,720000,719992,720741,0,905,3,39
2220,720000,719974,720748,0,-4101,8,-22
2225,720000,719963,720753,0,-4035,10,31
2230,720000,719958,720760,0,-4703,12,64
2235,720000,719961,720769,0,3524,11,69
2240,720000,719973,720779,0,2554,8,54
2245,720000,719992,720790,0,1047,3,9
2250,720000,720005,720798,0,5022,0,-52
2255,720000,719984,720801,0,141,5,-62
2260,720000,719969,720801,0,-4015,9,5
2265,720000,719960,720802,0,-1254,11,53
2270,720000,719958,720805,0,241,12,71
2275,720000,719965,720812,0,4997,10,67
2280,720000,719979,720822,0,2672,6,37
2285,720000,720001,720831,0,5590,1,-13
2290,720000,719996,720835,0,4668,2,-74
2295,720000,719977,720835,0,-4734,7,-34
2300,720000,719965,720833,0,-2980,10,23
2305,720000,719959,720833,0,-2305,11,60
2310,720000,719960,720836,0,-1874,11,69
2315,720000,719970,720843,0,1873,9,55
2320,720000,719988,720851,0,2937,4,20
2325,720000,720011,720858,0,3575,-2,-41
2330,720000,719988,720860,0,1936,4,-74
2335,720000,719971,720857,0,-3167,8,-7
2340,720000,719961,720855,0,-3145,11,40
2345,720000,719957,720856,0,4,12,67
2350,720000,719962,720861,0,234,11,70
2355,720000,719975,720869,0,1666,7,43
2360,720000,719996,720878,0,2978,2,-2
2365,720000,719991,720883,0,-310,3,-62
2370,720000,719973,720884,0,-596,8,-21
2375,720000,719962,720883,0,-2782,11,31
2380,720000,719958,720885,0,-1648,12,61
2385,720000,719962,720890,0,-1488,11,65
2390,720000,719975,720898,0,-106,7,41
2395,720000,719994,720906,0,4488,3,-2
2400,720000,719999,720910,0,1744,1,-66
2405,720000,719979,720910,0,-1112,6,-46
2410,720000,719965,720908,0,-3251,10,14
2415,720000,719958,720908,0,-3479,12,54
2420,720000,719959,720911,0,1469,11,67
2425,720000,719969,720917,0,-714,9,55
2430,720000,719986,720925,0,3047,5,15
2435,720000,720009,720932,0,3892,-1,-39
2440,720000,719986,720933,0,-786,5,-74
2445,720000,719970,720930,0,-4693,9,-8
2450,720000,719960,720928,0,-7,11,39
2455,720000,719958,720928,0,1277,12,65
2460,720000,719964,720932,0,1128,10,62
2465,720000,719978,720938,0,3442,7,33
2470,720000,719999,720944,0,5497,1,-16
2475,720000,719994,720946,0,2769,3,-75
2480,720000,719976,720944,0,-4556,7,-33
2485,720000,719963,720942,0,-3471,10,20
2490,720000,719958,720942,0,-2771,12,56
2495,720000,719961,720944,0,-297,11,64
2500,720000,719972,720950,0,3555,8,48
2505,720000,719990,720957,0,2110,4,4
2510,720000,720004,720962,0,136,0,-54
2515,720000,719982,720961,0,2446,6,-65
2520,720000,719967,720959,0,-3562,9,1
2525,720000,719959,720958,0,-466,11,45
2530,720000,719959,720959,0,227,11,63
2535,720000,719966,720963,0,2060,10,58
2540,720000,719982,720969,0,3880,6,25
2545,720000,720004,720975,0,4126,0,-28
2550,720000,719990,720976,0,1069,4,-80
2555,720000,719973,720973,0,-4016,8,-23
2560,720000,719962,720970,0,-3762,11,30
2565,720000,719958,720970,0,-1942,12,59
2570,720000,719962,720973,0,745,11,62
2575,720000,719975,720978,0,2994,7,38
2580,720000,719995,720985,0,3579,2,-6
2585,720000,719999,720987,0,1634,1,-70
2590,720000,719979,720986,0,-2292,6,-51
2595,720000,719965,720983,0,-2489,10,10
2600,720000,719959,720981,0,-777,11,48
2605,720000,719960,720982,0,-1703,11,65
2610,720000,719969,720986,0,1165,9,50
2615,720000,719986,720992,0,3145,5,15
2620,720000,720009,720997,0,316,-1,-41
2625,720000,719986,720997,0,-1471,5,-76
2630,720000,719970,720994,0,-1994,9,-13
2635,720000,719960,720991,0,-1393,11,37
2640,720000,719958,720991,0,-1029,12,61
2645,720000,719964,720994,0,3317,10,58
2650,720000,719978,720999,0,669,7,31
2655,720000,719999,721004,0,1741,1,-20
2660,720000,719994,721005,0,1842,3,-79
2665,720000,719976,721002,0,-3537,7,-39
2670,720000,719964,720998,0,-4176,10,19
2675,720000,719958,720997,0,-1874,12,52
2680,720000,719961,720998,0,-402,11,62
2685,720000,719972,721003,0,1445,8,45
2690,720000,719990,721009,0,2719,4,3
2695,720000,720003,721013,0,1927,0,-55
2700,720000,719982,721011,0,-1164,6,-69
2705,720000,719967,721008,0,-3823,9,0
2710,720000,719959,721006,0,-740,11,43
2715,720000,719958,721006,0,-2436,12,63
2720,720000,719966,721009,0,1975,10,56
2725,720000,719981,721014,0,3623,6,24
2730,720000,720004,721019,0,5079,0,-29
2735,720000,719990,721020,0,-1499,4,-81
2740,720000,719973,721016,0,29,8,-25
2745,720000,719962,721013,0,-2553,11,25
2750,720000,719959,721013,0,-1474,11,52
2755,720000,719963,721015,0,297,10,55
2760,720000,719976,721019,0,108,7,35
2765,720000,719996,721024,0,1861,2,-12
2770,720000,720009,721025,0,2993,-1,-74
2775,720000,719987,721021,0,-3119,4,-81
2780,720000,719971,721014,0,-3976,8,-13
2785,720000,719960,721008,0,-691,11,37
2790,720000,719956,721006,0,2997,12,62
2795,720000,719961,721007,0,1178,11,65
2800,720000,719975,721011,0,1778,7,41
2805,720000,719995,721017,0,1463,2,-5
2810,720000,719991,721019,0,2299,3,-67
2815,720000,719973,721017,0,-3839,8,-28
2820,720000,719963,721015,0,-6343,10,23
2825,720000,719960,721015,0,-1690,11,49
2830,720000,719964,721017,0,870,10,52
2835,720000,719977,721021,0,1869,7,32
2840,720000,719997,721025,0,4156,2,-13
2845,720000,720010,721026,0,4245,-1,-76
2850,720000,719987,721025,0,-2235,4,72
2855,720000,719971,721025,0,-4665,8,-21
2860,720000,719959,721025,0,-1171,11,27
2865,720000,719955,721028,0,-916,12,57
2870,720000,719960,721033,0,-268,11,61
2875,720000,719973,721041,0,1383,8,40
2880,720000,719993,721049,0,5760,3,-6
2885,720000,719989,721053,0,1612,4,-66
2890,720000,719973,721053,0,-2909,8,-28
2895,720000,719963,721051,0,-721,10,21
2900,720000,719961,721051,0,-3699,11,45
2905,720000,719966,721054,0,-917,10,45
2910,720000,719980,721058,0,171,6,20
2915,720000,720000,721062,0,4015,1,-24
2920,720000,720023,721062,0,4740,-5,-86
2925,720000,720046,721059,0,5076,-10,1
2930,720000,720065,721055,0,1928,-15,-70
2935,720000,720075,721046,0,95,-18,-118
2940,720000,720074,721029,0,-1151,-17,-141
2945,720000,720061,721008,0,-3093,-14,-122
2950,720000,720037,720984,0,-3723,-8,-68
2955,720000,720044,720961,0,-7,-10,-6
2960,720000,720048,720939,0,1053,-11,-39
2965,720000,720041,720919,0,-3526,-9,-47
2970,720000,720026,720901,0,1801,-5,-23
2975,720000,720003,720885,0,-7481,0,27
2980,720000,719987,720873,0,-5410,4,-37
2985,720000,720008,720860,0,1902,-1,-17
2990,720000,720025,720849,0,1938,-5,47
2995,720000,720038,720842,0,1620,-8,-9
3000,720000,720045,720834,0,2180,-10,-50
3005,720000,720045,720825,0,920,-10,-65
3010,720000,720037,720813,0,-665,-8,-57
