TRACE BEGIN axis=1 rows=800 kp=0.00025 ki=8e-07 kv=1e-05 kd=0 kff=0 ff=1 pwm=25000 target=-720 duration=4 vmax=716.682 accel=1433.36 vscale=1 ascale=0.5 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
495,-92096,-91148,-809871,-363328,-275163,-1000,-8395
500,-93922,-92940,-819190,-366911,-329367,-1000,-7669
505,-95765,-95098,-828958,-370495,-401502,-376,-7009
510,-97627,-97466,-839134,-374078,-458927,-564,-6411
515,-99506,-99880,-849679,-377661,-478792,-434,-5868
520,-101403,-102192,-859740,-381245,-470516,558,30000
525,-103318,-104053,-867732,-384828,-410051,-100,30000
530,-105251,-105460,-874470,-388412,-317327,-488,-10552
535,-107202,-106708,-881716,-391995,-262451,-1000,-10683
540,-109171,-108055,-889599,-395578,-262020,-1000,-9772
545,-111158,-109720,-898066,-399162,-307613,-1000,-8918
550,-113163,-111765,-907061,-402745,-376565,-1000,-8142
555,-115186,-114174,-916537,-406329,-451911,-357,-7439
560,-117226,-116763,-926447,-409912,-505800,279,-6800
565,-119285,-119222,-936752,-413495,-504847,-583,-6221
570,-121361,-121602,-947415,-417079,-482384,-512,-5697
575,-123456,-123940,-958401,-420662,-471221,51,-5221
580,-125568,-126139,-968863,-424246,-451838,-161,30000
585,-127698,-128106,-978044,-427829,-411741,-643,-7052
590,-129846,-129942,-987522,-431413,-377255,-564,-7411
595,-132012,-131774,-997431,-434996,-366192,-651,-6802
600,-134196,-133690,-1007734,-438579,-375633,-1000,-6224
605,-136398,-135809,-1018395,-442163,-407492,-1000,-5699
610,-138618,-138228,-1029380,-445746,-460471,-701,-5224
615,-140855,-140887,-1040659,-449330,-512391,-600,-4792
620,-143111,-143654,-1052205,-452913,-545406,449,-4401
625,-145385,-146244,-1063174,-456496,-535107,385,30000
630,-147676,-148337,-1072005,-460080,-460469,-451,30000
635,-149985,-150072,-1079525,-463663,-373855,-602,-9431
640,-152313,-151740,-1087486,-467247,-338470,-1000,-9635
645,-154658,-153547,-1096018,-470830,-352518,-1000,-8822
650,-157021,-155661,-1105072,-474413,-397354,-1000,-8055
655,-159402,-158118,-1114601,-477997,-463378,-1000,-7360
660,-161801,-160892,-1124560,-481580,-528821,-398,-6729
665,-164218,-163802,-1134909,-485164,-572906,126,-6157
670,-166653,-166584,-1145611,-488747,-567851,-669,-5638
675,-169105,-169298,-1156634,-492330,-546938,-607,-5168
680,-171576,-171992,-1167948,-495914,-539237,-122,-4742
685,-174064,-174616,-1179525,-499497,-530363,-217,-4354
690,-176571,-177039,-1191342,-503081,-500986,-572,-4004
695,-179095,-179328,-1203375,-506664,-467799,-614,-3686
700,-181637,-181588,-1215605,-510248,-453945,-688,-3397
705,-184198,-183898,-1228014,-513831,-458324,-755,-3136
710,-186776,-186324,-1240585,-517414,-475206,-1000,-2898
715,-189372,-188944,-1253303,-520998,-508706,-918,-2683
720,-191986,-191810,-1266153,-524581,-552225,-736,-2488
725,-194618,-194833,-1279123,-528165,-594316,-642,-2311
730,-197267,-197920,-1292203,-531748,-613219,278,-2150
735,-199935,-200775,-1304563,-535331,-591001,63,30000
740,-202621,-203206,-1315500,-538915,-519190,-759,-4537
745,-205324,-205384,-1326583,-542498,-455611,-697,-5059
750,-208046,-207551,-1337946,-546082,-434607,-1000,-4667
755,-210785,-209856,-1349569,-549665,-449419,-1000,-4288
760,-213542,-212412,-1361427,-553248,-489796,-1000,-3944
765,-216318,-215263,-1373498,-556832,-546978,-1000,-3631
770,-219111,-218380,-1385762,-560415,-601434,-504,-3348
775,-221922,-221620,-1398201,-563999,-637309,-811,-3091
780,-224751,-224846,-1410799,-567582,-647604,-716,-2858
785,-227597,-228079,-1423541,-571165,-645103,116,-2646
790,-230462,-231155,-1435594,-574749,-627783,-44,30000
795,-233345,-233871,-1446247,-578332,-572088,-683,-4943
800,-236246,-236354,-1457071,-581916,-513383,-729,-5439
805,-239164,-238805,-1468200,-585499,-491162,-849,-5013
810,-242101,-241360,-1479610,-589083,-501895,-1000,-4601
815,-245055,-244139,-1491275,-592666,-537277,-1000,-4227
820,-248027,-247171,-1503170,-596249,-586106,-1000,-3889
825,-251017,-250452,-1515275,-599833,-637760,-538,-3581
830,-254026,-253849,-1527570,-603416,-671997,-824,-3303
835,-257052,-257279,-1540038,-607000,-681528,-727,-3050
840,-260096,-260722,-1552661,-610583,-688597,149,-2820
845,-263157,-263936,-1564608,-614166,-663777,-101,30000
850,-266237,-266770,-1575162,-617750,-597615,-864,-5085
855,-269335,-269401,-1585895,-621333,-540423,-783,-5572
860,-272451,-272046,-1596942,-624917,-528143,-1000,-5133
865,-275584,-274819,-1608277,-628500,-544234,-1000,-4711
870,-278736,-277815,-1619874,-632083,-581125,-1000,-4326
875,-281905,-281049,-1631708,-635667,-627969,-1000,-3978
880,-285092,-284512,-1643757,-639250,-674136,-616,-3663
885,-288297,-288088,-1656001,-642834,-708059,-876,-3376
890,-291521,-291707,-1668422,-646417,-718909,-781,-3117
895,-294762,-295352,-1681004,-650000,-726676,83,-2881
900,-298021,-298784,-1692912,-653584,-705021,-130,30000
905,-301297,-301838,-1703431,-657167,-642507,-851,-5135
910,-304592,-304679,-1714132,-660751,-584083,-822,-5619
915,-307905,-307522,-1725149,-664334,-567855,-943,-5175
920,-311236,-310484,-1736458,-667918,-583372,-1000,-4749
925,-314584,-313649,-1748031,-671501,-616800,-1000,-4361
930,-317951,-317032,-1759844,-675084,-658978,-1000,-4010
935,-321335,-320626,-1771873,-678668,-702525,-802,-3691
940,-324737,-324364,-1784099,-682251,-734811,-961,-3402
945,-328157,-328138,-1796505,-685835,-751690,-876,-3140
950,-331596,-331962,-1809073,-689418,-760329,-784,-2902
955,-335052,-335757,-1821788,-693001,-762052,-13,-2687
960,-338526,-339251,-1834636,-696585,-723427,-434,-2492
965,-342018,-342421,-1847604,-700168,-660310,-1000,-2314
970,-345527,-345492,-1860682,-703752,-619272,-900,-2153
975,-349055,-348626,-1873859,-707335,-621616,-1000,-2008
980,-352601,-351908,-1887126,-710918,-642091,-1000,-1875
985,-356164,-355379,-1900475,-714502,-680217,-1000,-1756
990,-359744,-359043,-1913898,-716682,-717620,-988,-1646
995,-363326,-362868,-1927389,-715013,-752034,-480,-1548
1000,-366892,-366737,-1940941,-711430,-772420,-771,-1459
1005,-370440,-370599,-1954548,-707846,-772574,-689,-1377
1010,-373970,-374417,-1968205,-704263,-768179,27,-1304
1015,-377483,-378066,-1981908,-700680,-743488,-146,-1238
1020,-380977,-381365,-1995652,-697096,-689014,-619,-1177
1025,-384454,-384394,-2009433,-693513,-625980,-727,-1122
1030,-387912,-387328,-2023247,-689929,-593037,-1000,-1072
1035,-391353,-390319,-2037093,-686346,-593485,-1000,-1027
1040,-394776,-393491,-2050966,-682763,-618806,-1000,-987
1045,-398181,-396869,-2064865,-679179,-659495,-1000,-950
1050,-401568,-400455,-2078786,-675596,-701383,-713,-916
1055,-404937,-404161,-2092729,-672012,-732332,-279,-886
1060,-408288,-407768,-2106691,-668429,-731934,-179,-857
1065,-411621,-411099,-2120669,-664845,-688044,-579,-832
1070,-414936,-414188,-2134663,-661262,-636505,-1000,-810
1075,-418233,-417262,-2148671,-657679,-614037,-1000,-789
1080,-421513,-420472,-2162691,-654095,-628560,-1000,-770
1085,-424774,-423875,-2176723,-650512,-664158,-753,-753
1090,-428018,-427414,-2190766,-646928,-696464,-316,-738
1095,-431244,-430886,-2204819,-643345,-701726,-746,-724
1100,-434451,-434216,-2218880,-639762,-678200,-711,-712
1105,-437641,-437482,-2232948,-636178,-657979,-688,-700
1110,-440813,-440723,-2247024,-632595,-650674,-667,-690
1115,-443967,-443944,-2261106,-629011,-645532,-646,-680
1120,-447103,-447139,-2275194,-625428,-642382,-627,-672
1125,-450222,-450301,-2289288,-621845,-634552,-612,-664
1130,-453322,-453417,-2303386,-618261,-628198,-604,-657
1135,-456404,-456491,-2317489,-614678,-617557,-603,-651
1140,-459469,-459513,-2331596,-611094,-608394,-609,-645
1145,-462515,-462498,-2345707,-607511,-600336,-620,-640
1150,-465544,-465447,-2359820,-603928,-592290,-636,-635
1155,-468554,-468380,-2373936,-600344,-587670,-652,-631
1160,-471547,-471304,-2388055,-596761,-585919,-665,-627
1165,-474522,-474237,-2402176,-593177,-585248,-672,-623
1170,-477479,-477181,-2416299,-589594,-587542,-671,-620
1175,-480418,-480146,-2430424,-586010,-591494,-660,-617
1180,-483339,-483121,-2444551,-582427,-593659,-643,-615
1185,-486242,-486106,-2458680,-578844,-595311,-618,-612
1190,-489127,-489078,-2472810,-575260,-593288,-593,-610
1195,-491995,-492029,-2486942,-571677,-592248,-568,-608
1200,-494844,-494937,-2501075,-568093,-583229,-549,-606
1205,-497676,-497796,-2515209,-564510,-574928,-538,-605
1210,-500489,-500592,-2529344,-560927,-563851,-539,-603
1215,-503285,-503332,-2543480,-557343,-552120,-549,-602
1220,-506063,-506017,-2557617,-553760,-541712,-568,-601
1225,-508823,-508669,-2571755,-550176,-532310,-591,-600
1230,-511565,-511296,-2585893,-546593,-528461,-615,-599
1235,-514289,-513929,-2600032,-543010,-526408,-634,-598
1240,-516995,-516576,-2614172,-539426,-528149,-758,-597
1245,-519683,-519286,-2628312,-535843,-536650,-636,-596
1250,-522353,-522055,-2642453,-532259,-550173,-607,-594
1255,-525005,-524854,-2656594,-528676,-558768,-566,-594
1260,-527640,-527645,-2670735,-525093,-560472,-523,-593
1265,-530256,-530402,-2684877,-521509,-553446,-484,-593
1270,-532855,-533092,-2699019,-517926,-544101,-457,-592
1275,-535436,-535698,-2713161,-514342,-527976,-447,-592
1280,-537998,-538212,-2727304,-510759,-510905,-455,-592
1285,-540543,-540635,-2741447,-507175,-491614,-481,-591
1290,-543070,-542991,-2755590,-503592,-476676,-520,-591
1295,-545579,-545297,-2769733,-500009,-465203,-567,-591
1300,-548070,-547601,-2783876,-496425,-460793,-966,-590
1305,-550543,-549997,-2798020,-492842,-470391,-849,-590
1310,-552999,-552572,-2812164,-489258,-500091,-483,-590
1315,-555436,-555258,-2826308,-485675,-529268,-525,-590
1320,-557855,-557957,-2840452,-482092,-539503,-451,-590
1325,-560257,-560614,-2854596,-478508,-534940,-383,-590
1330,-562640,-563143,-2868740,-474925,-516274,71,-589
1335,-565006,-565391,-2882065,-471341,-473357,-368,30000
1340,-567354,-567363,-2893894,-467758,-416624,-458,-3258
1345,-569684,-569199,-2905792,-464175,-376965,-1000,-3863
1350,-571996,-571080,-2917896,-460591,-372209,-1000,-3582
1355,-574290,-573196,-2930189,-457008,-403908,-1000,-3305
1360,-576566,-575627,-2942655,-453424,-460439,-609,-3052
1365,-578824,-578286,-2955277,-449841,-514016,67,-2822
1370,-581064,-580882,-2968042,-446258,-526880,-482,-2614
1375,-583286,-583356,-2980935,-442674,-504507,-415,-2425
1380,-585491,-585719,-2993945,-439091,-482464,-371,-2254
1385,-587677,-587977,-3007061,-435507,-459545,-349,-2099
1390,-589846,-590115,-3020273,-431924,-438796,-353,-1959
1395,-591997,-592137,-3033571,-428340,-413541,-381,-1831
1400,-594129,-594072,-3046948,-424757,-393021,-427,-1715
1405,-596244,-595940,-3060397,-421174,-378857,-484,-1610
1410,-598341,-597803,-3073911,-417590,-372771,-987,-1515
1415,-600420,-599847,-3087483,-414007,-393527,-748,-1429
1420,-602481,-602110,-3101108,-410423,-436542,-489,-1350
1425,-604524,-604467,-3114782,-406840,-464584,-407,-1279
1430,-606549,-606814,-3128499,-403257,-470931,-322,-1215
1435,-608557,-609058,-3142257,-399673,-459014,334,-1157
1440,-610546,-611011,-3155232,-396090,-415600,-69,30000
1445,-612518,-612601,-3166737,-392506,-345894,-356,-3722
1450,-614471,-613980,-3178339,-388923,-289842,-1000,-4298
1455,-616407,-615382,-3190174,-385340,-277020,-1000,-3977
1460,-618325,-617058,-3202224,-381756,-311475,-1000,-3662
1465,-620224,-619091,-3214469,-378173,-378406,-641,-3376
1470,-622106,-621410,-3226891,-374589,-442866,152,-3116
1475,-623970,-623687,-3238654,-371006,-461274,-423,30000
1480,-625816,-625726,-3249039,-367422,-427542,-371,-5327
1485,-627645,-627621,-3259618,-363839,-391314,-350,-5798
1490,-629455,-629416,-3270525,-360256,-367226,-350,-5339
1495,-631247,-631121,-3281733,-356672,-349166,-368,-4897
1500,-633022,-632769,-3293214,-353089,-333049,-396,-4496
1505,-634778,-634386,-3304943,-349505,-325803,-426,-4132
1510,-636517,-636004,-3316898,-345922,-322227,-689,-3801
1515,-638237,-637720,-3329057,-342339,-335099,-522,-3502
1520,-639940,-639554,-3341401,-338755,-357166,-413,-3231
1525,-641625,-641414,-3353913,-335172,-370479,-365,-2984
1530,-643292,-643242,-3366577,-331588,-367894,-321,-2762
1535,-644941,-645019,-3379379,-328005,-360813,-285,-2559
1540,-646572,-646712,-3392305,-324422,-344865,-265,-2375
1545,-648185,-648295,-3405345,-320838,-325161,-269,-2209
1550,-649780,-649780,-3418488,-317255,-305036,-293,-2058
1555,-651357,-651188,-3431724,-313671,-288469,-331,-1921
1560,-652917,-652535,-3445045,-310088,-274931,-380,-1797
1565,-654458,-653879,-3458443,-306505,-267845,-812,-1685
1570,-655982,-655388,-3471910,-302921,-286829,-586,-1582
1575,-657488,-657091,-3485440,-299338,-326297,-372,-1490
1580,-658975,-658850,-3499028,-295754,-348587,-300,-1405
1585,-660445,-660575,-3512668,-292171,-348245,-232,-1329
1590,-661897,-662218,-3526355,-288587,-335194,-180,-1261
1595,-663331,-663734,-3540084,-285004,-314319,138,-1198
1600,-664747,-665063,-3553852,-281421,-281841,-173,-1142
1605,-666145,-666211,-3567655,-277837,-243342,-232,-1089
1610,-667525,-667245,-3581490,-274254,-216229,-315,-1043
1615,-668888,-668254,-3595353,-270670,-204040,-1000,-1001
1620,-670232,-669478,-3609243,-267087,-226401,-832,-962
1625,-671559,-671024,-3623156,-263504,-283309,-168,-928
1630,-672867,-672734,-3637091,-259920,-330028,-262,-896
1635,-674158,-674440,-3651046,-256337,-341546,-154,-868
1640,-675431,-676000,-3664199,-252753,-324516,640,30000
1645,-676685,-677127,-3675051,-249170,-261969,22,30000
1650,-677922,-677818,-3684454,-245587,-170770,-239,-6735
1655,-679141,-678312,-3694135,-242003,-113233,-1000,-7114
1660,-680342,-678953,-3704227,-238420,-115451,-1000,-6533
1665,-681525,-679991,-3714697,-234836,-174534,-1000,-5980
1670,-682691,-681476,-3725509,-231253,-260772,-205,-5478
1675,-683838,-683191,-3736632,-227670,-327094,640,-5022
1680,-684967,-684695,-3747217,-224086,-320138,-257,30000
1685,-686079,-685898,-3756511,-220503,-263628,-230,-6889
1690,-687172,-686927,-3766093,-216919,-217914,-242,-7259
1695,-688248,-687848,-3776096,-213336,-191911,-277,-6665
1700,-689306,-688736,-3786484,-209752,-179430,-618,-6099
1705,-690346,-689730,-3797222,-206169,-189047,-494,-5586
1710,-691367,-690881,-3808277,-202586,-217777,-134,-5120
1715,-692371,-692074,-3819620,-199002,-235686,-235,-4699
1720,-693357,-693206,-3831224,-195419,-230843,-194,-4315
1725,-694326,-694256,-3843065,-191835,-214949,-170,-3968
1730,-695276,-695219,-3855121,-188252,-200490,-163,-3654
1735,-696208,-696100,-3867371,-184669,-181898,-172,-3368
1740,-697122,-696903,-3879797,-181085,-166114,-195,-3109
1745,-698019,-697638,-3892384,-177502,-152919,-232,-2874
1750,-698897,-698345,-3905116,-173918,-143572,-574,-2661
1755,-699758,-699150,-3917980,-170335,-152653,-457,-2468
1760,-700601,-700095,-3930963,-166752,-177357,-145,-2293
1765,-701426,-701092,-3944054,-163168,-195977,-204,-2134
1770,-702233,-702040,-3957243,-159585,-194751,-165,-1991
1775,-703021,-702918,-3970521,-156001,-181399,-138,-1860
1780,-703793,-703706,-3983880,-152418,-164864,-130,-1742
1785,-704546,-704392,-3997312,-148835,-142649,-143,-1634
1790,-705281,-704983,-4010811,-145251,-126105,-175,-1537
1795,-705998,-705511,-4024370,-141668,-110677,-528,-1449
1800,-706698,-706087,-4037984,-138084,-109124,-535,-1368
1805,-707379,-706817,-4051647,-134501,-132737,-247,-1295
1810,-708043,-707659,-4065355,-130917,-160027,-180,-1230
1815,-708688,-708484,-4079104,-127334,-166243,-132,-1170
1820,-709316,-709237,-4092889,-123751,-157087,-96,-1115
1825,-709926,-709889,-4106708,-120167,-138759,-82,-1066
1830,-710518,-710427,-4120558,-116584,-116592,-91,-1022
1835,-711092,-710855,-4134435,-113000,-94757,-124,-982
1840,-711648,-711202,-4148337,-109417,-76183,-504,-945
1845,-712186,-711565,-4162261,-105834,-71460,-555,-912
1850,-712706,-712091,-4176206,-102250,-90512,-324,-882
1855,-713208,-712771,-4190169,-98667,-123228,88,-854
1860,-713693,-713464,-4204149,-95083,-138070,-102,-829
1865,-714159,-714098,-4218145,-91500,-132313,-56,-807
1870,-714608,-714633,-4232155,-87917,-114749,-30,-787
1875,-715038,-715046,-4246177,-84333,-93715,-31,-768
1880,-715451,-715324,-4260211,-80750,-66512,-60,-751
1885,-715846,-715437,-4274255,-77166,-37639,-522,-736
1890,-716223,-715498,-4288309,-73583,-15583,-782,-723
1895,-716582,-715724,-4302370,-70000,-31663,-614,-710
1900,-716923,-716224,-4316439,-66416,-77704,-74,-699
1905,-717246,-716879,-4329697,-62833,-119392,-100,30000
1910,-717551,-717458,-4340645,-59249,-122673,-28,30000
1915,-717838,-717917,-4350137,-55666,-101752,19,-6606
1920,-718108,-718244,-4359081,-52082,-75305,38,30000
1925,-718359,-718399,-4366034,-48499,-44403,17,30000
1930,-718593,-718389,-4370986,-44916,-10932,-40,28531
1935,-718808,-718387,-4374911,-41332,3293,-536,-14614
1940,-719006,-718436,-4379592,-37749,-6154,-439,-14444
1945,-719186,-718527,-4385149,-34165,-16118,-322,-13185
1950,-719348,-718692,-4391506,-30582,-25798,-184,-12013
1955,-719491,-718890,-4398589,-26999,-36884,-20,-10949
1960,-719617,-719030,-4406330,-23415,-33460,-11,-9983
1965,-719726,-719058,-4414667,-19832,-15034,-176,-9108
1970,-719816,-719096,-4423545,-16248,-5837,-241,-8315
1975,-719888,-719143,-4432914,-12665,-9505,-171,-7594
1980,-719942,-719188,-4442728,-9082,-8305,-145,-6942
1985,-719979,-719228,-4452945,-5498,-8826,-99,-6351
1990,-719997,-719263,-4463527,-1915,-8283,-61,-5814
1995,-720000,-719286,-4474442,0,-7895,-100,-5327
2000,-720000,-719309,-4485658,0,-3416,-139,-4885
2005,-720000,-719333,-4497146,0,-5175,-115,-4485
2010,-720000,-719375,-4508882,0,-6202,-94,-4123
2015,-720000,-719401,-4520843,0,-6108,-89,-3793
2020,-720000,-719428,-4533007,0,-4567,-97,-3494
2025,-720000,-719452,-4545355,0,-3687,-100,-3224
2030,-720000,-719482,-4557871,0,-6916,-61,-2978
2035,-720000,-719505,-4570539,0,-5007,-74,-2755
2040,-720000,-719526,-4583344,0,-5375,-65,-2554
2045,-720000,-719548,-4596274,0,-4245,-71,-2371
2050,-720000,-719568,-4609317,0,-4174,-66,-2204
2055,-720000,-719585,-4622463,0,-3586,-68,-2054
2060,-720000,-719606,-4635702,0,-5024,-99,-1917
2065,-720000,-719625,-4649025,0,-3061,-94,-1794
2070,-720000,-719649,-4662425,0,-5680,-88,-1682
2075,-720000,-719674,-4675894,0,-5273,-82,-1580
2080,-720000,-719697,-4689426,0,-5139,-76,-1488
2085,-720000,-719722,-4703015,0,-5251,-70,-1403
2090,-720000,-719745,-4716656,0,-3995,-64,-1327
2095,-720000,-719762,-4730344,0,-4146,-60,-1259
2100,-720000,-719777,-4744074,0,-4839,-56,-1197
2105,-720000,-719794,-4757843,0,-2115,-52,-1140
2110,-720000,-719811,-4771647,0,-3748,-47,-1088
2115,-720000,-719823,-4785483,0,-3663,-44,-1042
2120,-720000,-719835,-4799347,0,-3127,-41,-1000
2125,-720000,-719846,-4813238,0,-1210,-39,-961
2130,-720000,-719860,-4827152,0,-2941,-35,-927
2135,-720000,-719866,-4841088,0,-3102,-34,-895
2140,-720000,-719871,-4855044,0,-1987,-32,-867
2145,-720000,-719881,-4869017,0,-1864,-30,-840
2150,-720000,-719896,-4883006,0,-3222,-26,-817
2155,-720000,-719894,-4897010,0,-2039,-27,-796
2160,-720000,-719909,-4911026,0,-3222,-23,-776
2165,-720000,-719913,-4925055,0,-2047,-22,-759
2170,-720000,-719921,-4939095,0,-550,-20,-743
2175,-720000,-719924,-4953145,0,-1180,-19,-729
2180,-720000,-719937,-4967204,0,-2216,-16,-716
2185,-720000,-719933,-4981270,0,-678,-17,-704
2190,-720000,-719945,-4995343,0,389,-14,-693
2195,-720000,-719954,-5009423,0,-1164,-12,-683
2200,-720000,-719950,-5023509,0,-399,-13,-675
2205,-720000,-719959,-5037601,0,-1376,-10,-667
2210,-720000,-719978,-5051698,0,-4224,-6,-659
2215,-720000,-719970,-5065800,0,-302,-8,-653
2220,-720000,-719964,-5079906,0,1043,-9,-647
2225,-720000,-719967,-5094015,0,873,-8,-641
2230,-720000,-719977,-5108127,0,-164,-6,-637
2235,-720000,-719994,-5122242,0,-2411,-2,-632
2240,-720000,-720013,-5136360,0,-4441,3,-628
2245,-720000,-720031,-5149661,0,-3139,8,30000
2250,-720000,-720046,-5160650,0,-3561,11,30000
2255,-720000,-720053,-5169361,0,-2676,13,30000
2260,-720000,-720051,-5175951,0,-180,13,30000
2265,-720000,-720041,-5180564,0,2263,10,28046
2270,-720000,-720023,-5183361,0,3064,6,25402
2275,-720000,-720018,-5184506,0,690,4,22979
2280,-720000,-720034,-5184152,0,-1770,8,20781
2285,-720000,-720042,-5182512,0,-2025,10,18922
2290,-720000,-720040,-5179708,0,438,10,17215
2295,-720000,-720031,-5175848,0,2140,8,15666
