TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=776.28 accel=1552.56 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
270,45039,43656,62853,312882,220151,1000,5928
275,46617,45317,64678,318316,297562,1000,5493
280,48222,47410,66779,323750,384000,302,3300
285,49854,49755,68922,329184,450853,547,-3749
290,51514,52150,70861,334618,475496,-725,-1024
295,53200,54374,72554,340052,460345,-725,-7555
300,54914,56013,73784,345486,376494,-27,-5330
305,56655,57060,74662,350920,256585,1000,-3255
310,58423,57907,75415,356354,182474,1000,3303
315,60219,58866,76379,361788,181861,1000,6158
320,62041,60153,77705,367222,230128,1000,6694
325,63891,61864,79417,372655,308200,1000,6257
330,65768,64011,81490,378089,394854,973,5851
335,67672,66539,83848,383523,475786,225,3001
340,69603,69244,86192,388957,528125,691,-5970
345,71561,71832,88240,394391,528854,508,-1060
350,73547,74309,90087,399825,504330,-417,-4776
355,75560,76479,91623,405259,460987,-92,-3517
360,77599,78177,92866,410693,378131,679,-4586
365,79667,79608,93928,416127,306145,631,2991
370,81761,81042,95147,421561,285248,1000,4367
375,83882,82667,96673,426995,309106,1000,7650
380,86031,84624,98638,432429,364160,1000,7215
385,88206,86961,101025,437863,437039,1000,6704
390,90409,89647,103766,443297,509575,376,4460
395,92639,92529,106644,448731,561944,683,-1564
400,94897,95436,109464,454165,580463,-453,1478
405,97181,98205,112157,459599,566069,-443,-7088
410,99493,100484,114419,465033,497092,131,-5130
415,101831,102244,116373,470467,392953,1000,-1650
420,104197,103832,118284,475901,329038,790,4061
425,106590,105511,120428,481335,327606,1000,5451
430,109011,107449,122896,486769,366059,1000,6127
435,111458,109740,125711,492203,430126,1000,5558
440,113933,112381,128840,497636,499568,1000,5013
445,116434,115346,132234,503070,567194,557,3807
450,118963,118521,135706,508504,619348,18,-2849
455,121519,121661,138991,513938,632106,681,-2164
460,124103,124739,142097,519372,620051,-217,-2031
465,126713,127623,145013,524806,593853,-56,-2933
470,129351,130095,147616,530240,528490,531,-7216
475,132016,132246,149899,535674,455385,678,1319
480,134708,134352,152207,541108,423399,860,1715
485,137427,136567,154639,546542,433990,1000,4349
490,140173,139032,157317,551976,472207,1000,4857
495,142946,141791,160263,557410,528591,1000,4492
500,145747,144846,163455,562844,587329,864,4146
505,148575,148151,166813,568278,641032,365,856
510,151430,151558,170176,573712,673755,751,-331
515,154312,154998,173455,579146,685731,-209,-1661
520,157221,158278,176563,584580,670855,-162,-3126
525,160158,161111,179479,590014,603827,418,-894
530,163121,163534,182293,595448,517046,1000,-756
535,166112,165851,185086,600882,469530,898,2566
540,169130,168283,188009,606316,476654,1000,3271
545,172175,170935,191112,611750,512713,1000,3700
550,175248,173865,194410,617184,563890,1000,3353
555,178347,177064,197882,622617,618592,1000,3044
560,181474,180517,201508,628051,670599,818,2792
565,184628,184164,205206,633485,714468,388,-775
570,187809,187861,208829,638919,736749,847,-725
575,191017,191586,212390,644353,741997,-35,488
580,194252,195224,215913,649787,735729,-61,-883
585,197515,198499,219361,655221,685235,360,-54
590,200805,201369,222697,660655,606275,1000,-3323
595,204121,204088,225894,666089,554042,903,1845
600,207465,206875,229156,671523,551243,1000,1949
605,210837,209848,232518,676957,579876,1000,2507
610,214235,213050,235997,682391,621810,1000,2279
615,217661,216488,239583,687825,668769,1000,2093
620,221113,220143,243265,693259,713508,1000,1961
625,224593,223986,247021,698693,753700,699,1244
630,228100,227943,250766,704127,782692,982,-1474
635,231634,231946,254446,709561,796758,848,1494
640,235196,235976,258041,714995,804485,42,-5087
645,238784,239784,261207,720429,781088,199,-9183
650,242400,243203,263833,725863,715734,795,-5143
655,246043,246345,266232,731297,649663,875,2806
660,249713,249476,268767,736731,626339,1000,3830
665,253410,252728,271524,742165,640421,1000,4531
670,257135,256169,274532,747598,672914,1000,4411
675,260886,259806,277785,753032,711247,1000,4261
680,264665,263629,281274,758466,749689,1000,4105
685,268471,267621,284989,763900,785798,1000,3942
690,272304,271758,288915,769334,815982,822,3572
695,276164,275996,293009,774768,840229,1000,2260
700,280045,280305,297229,776280,856734,810,2855
705,283926,284644,301482,776280,865838,1,-2635
710,287807,288762,305416,776280,843040,101,-8974
715,291689,292441,308813,776280,772262,693,-5829
720,295570,295765,311949,776280,692536,830,2485
725,299452,298991,315193,776280,651700,1000,3202
730,303333,302288,318632,776280,652821,1000,4593
735,307214,305743,322321,776280,678168,1000,4290
740,311096,309382,326243,776280,713356,1000,3919
745,314977,313205,330375,776280,749302,1000,3563
750,318859,317191,334695,776280,784298,1000,3225
755,322740,321323,339182,776280,815000,1000,2906
760,326621,325580,343798,776280,840802,717,1837
765,330503,329886,348422,776280,857837,462,-1905
770,334384,334091,352843,776280,850118,976,-4595
775,338266,338148,357073,776280,823243,924,2207
780,342147,342179,361371,776280,808017,879,1543
785,346028,346234,365718,776280,808852,827,779
790,349910,350309,370063,776280,813596,769,-17
795,353791,354368,374311,776280,813785,434,-2953
800,357673,358288,378308,776280,796403,553,-4479
805,361554,362010,382029,776280,760477,870,-2089
810,365435,365616,385629,776280,729559,834,987
815,369317,369208,389247,776280,718867,921,1180
820,373198,372848,392923,776280,724426,993,2191
825,377080,376596,396713,776280,740520,1000,2818
830,380961,380481,400642,776280,766373,1000,2718
835,384842,384508,404704,776280,793650,989,2445
840,388724,388667,408880,776280,821211,905,2063
845,392605,392921,413127,776280,843016,794,825
850,396487,397199,417308,776280,853833,93,-3448
855,400368,401279,421131,776280,833358,187,-8856
860,404249,404971,424419,776280,769546,722,-5822
865,408131,408348,427433,776280,699740,823,1795
870,412012,411650,430509,776280,665200,997,2298
875,415894,415016,433726,776280,666914,1000,3916
880,419775,418531,437152,776280,691033,1000,3848
885,423656,422226,440786,776280,724174,1000,3630
890,427538,426092,444614,776280,759447,1000,3416
895,431419,430118,448622,776280,792291,1000,3212
900,435301,434285,452795,776280,822154,849,2945
905,439182,438550,457066,776280,845289,560,168
910,443063,442790,461252,775851,850905,842,-3179
915,446929,446921,465291,770417,835544,757,1156
920,450767,450982,469326,764983,817896,684,-123
925,454579,454966,473301,759549,802992,626,-976
930,458363,458837,477121,754115,783103,377,-3731
935,462120,462498,480668,748681,749413,617,-3809
940,465850,465941,483988,743247,706145,697,-863
945,469552,469263,487232,737813,673471,805,568
950,473228,472556,490512,732379,660059,1000,2682
955,476876,475936,493947,726946,668202,1000,4034
960,480497,479480,497596,721512,695130,1000,3780
965,484091,483201,501448,716078,730137,856,3499
970,487658,487075,505428,710644,763061,470,459
975,491198,490964,509340,705210,777445,752,-2981
980,494710,494764,513091,699776,767627,659,6
985,498195,498491,516775,694342,751632,581,-987
990,501654,502122,520323,688908,733678,187,-2756
995,505085,505554,523592,683474,703486,367,-6005
1000,508488,508714,526511,678040,654081,584,-2702
1005,511865,511675,529255,672606,607751,702,-197
1010,515214,514562,531984,667172,582779,1000,2063
1015,518537,517509,534857,661738,584312,1000,4890
1020,521832,520644,537994,656304,610960,1000,4647
1025,525100,523996,541389,650870,653176,935,4332
1030,528340,527557,544982,645436,695040,478,2028
1035,531554,531192,548560,640002,721509,718,-3725
1040,534740,534709,551929,634568,713981,612,-1172
1045,537900,538116,555183,629134,689545,532,-717
1050,541032,541415,558335,623700,668592,476,-1506
1055,544137,544576,561300,618266,643392,264,-4074
1060,547215,547512,563984,612832,604887,489,-3399
1065,550265,550242,566459,607398,562081,579,-725
1070,553288,552857,568868,601965,532235,1000,724
1075,556285,555475,571367,596531,522968,1000,4955
1080,559254,558255,574146,591097,542778,1000,5568
1085,562196,561278,577240,585663,585159,827,5199
1090,565110,564526,580557,580229,632186,328,1407
1095,567998,567834,583844,574795,657701,585,-3395
1100,570858,571049,586944,569361,650615,473,-601
1105,573692,574154,589933,563927,630081,-111,-1761
1110,576498,577050,592771,558493,596488,67,-1895
1115,579277,579584,595379,553059,536468,420,-5224
1120,582028,581832,597702,547625,471589,565,-1198
1125,584753,583953,599972,542191,432712,1000,2649
1130,587450,586167,602424,536757,434477,1000,5785
1135,590120,588643,605195,531323,473641,1000,5385
1140,592763,591415,608270,525889,530547,851,4922
1145,595379,594465,611551,520455,588275,241,1097
1150,597968,597587,614725,515021,619789,584,-6430
1155,600529,600534,617544,509587,604688,462,-2741
1160,603064,603309,620150,504153,567901,384,-1849
1165,605571,605944,622582,498719,538448,339,-2480
1170,608051,608422,624812,493285,508258,334,-2651
1175,610504,610746,626839,487851,477458,366,-2288
1180,612929,612930,628693,482417,447440,433,-1466
1185,615328,615006,630434,476983,423819,524,-276
1190,617699,617052,632184,471550,410929,1000,3219
1195,620043,619224,634165,466116,423191,983,6771
1200,622360,621663,636505,460682,465376,583,5279
1205,624650,624326,639037,455248,515557,500,-537
1210,626913,627008,641498,449814,536764,368,-1432
1215,629148,629618,643821,444380,528097,-378,-1893
1220,631357,631993,645923,438946,494880,-226,-4841
1225,633538,633927,647751,433512,423287,262,-1409
1230,635692,635473,649429,428078,339466,438,-1782
1235,637819,636833,651051,422644,286081,1000,3045
1240,639918,638310,652897,417210,283962,1000,7083
1245,641991,640115,655141,411776,333712,1000,6560
1250,644036,642294,657762,406342,406154,872,5959
1255,646054,644826,660654,400908,478319,130,1960
1260,648045,647490,663592,395474,523745,-459,-828
1265,650009,649904,666426,390040,505104,362,-1844
1270,651946,652015,669079,384606,445930,303,-3163
1275,653855,653925,671481,379172,397968,297,-3684
1280,655737,655690,673610,373738,363823,326,-3498
1285,657592,657354,675485,368304,340654,377,-2850
1290,659420,658942,677151,362870,323831,736,-1936
1295,661221,660541,678747,357436,317638,796,2882
1300,662995,662307,680475,352002,338554,595,2904
1305,664741,664263,682289,346569,376740,199,-308
1310,666460,666276,683994,341135,399319,331,-3306
1315,668152,668247,685474,335701,397824,241,-2424
1320,669817,670121,686741,330267,383135,172,-3062
1325,671455,671847,687765,324833,356775,140,-3356
1330,673066,673405,688539,319399,324484,149,-3113
1335,674649,674791,689086,313965,291052,203,-2324
1340,676205,676016,689467,308531,257267,296,-1030
1345,677734,677135,689795,303097,232313,944,1851
1350,679236,678337,690340,297663,231946,990,8976
1355,680711,679854,691388,292229,276772,594,8160
1360,682159,681685,692805,286795,341649,-54,1938
1365,683579,683601,694257,281361,378247,202,-1687
1370,684972,685452,695577,275927,375683,-689,-1537
1375,686338,687082,696652,270493,345003,-585,-6717
1380,687677,688202,697291,265059,265843,27,-5627
1385,688989,688831,697610,259625,164499,232,-1322
1390,690273,689228,697914,254191,96068,1000,4887
1395,691531,689761,698587,248757,93267,1000,10459
1400,692761,690704,699868,243323,154915,1000,9767
1405,693964,692128,701732,237889,245867,651,8930
1410,695140,693968,703989,232455,335624,-268,1450
1415,696289,695890,706161,227021,380029,268,-6803
1420,697410,697506,707931,221588,349527,113,-4314
1425,698504,698833,709402,216154,288081,38,-2860
1430,699572,699918,710631,210720,235569,26,-3404
1435,700612,700790,711607,205286,190950,70,-3163
1440,701624,701486,712356,199852,152725,159,-2227
1445,702610,702061,712947,194418,124134,804,-809
1450,703569,702659,713609,188984,116719,921,7526
1455,704500,703529,714698,183550,151216,634,7727
1460,705404,704734,716145,178116,214515,22,2529
1465,706281,706091,717601,172682,260303,145,-4130
1470,707131,707387,718804,167248,264503,5,-2602
1475,707954,708533,719787,161814,241678,-697,-2918
1480,708749,709288,720461,156380,184079,-300,-6884
1485,709517,709534,720790,150946,90011,58,-581
1490,710259,709505,721041,145512,13807,1000,483
1495,710973,709597,721466,140078,7422,1000,9613
1500,711659,709983,722432,134644,51663,1000,8990
1505,712319,710866,723915,129210,136270,422,7384
1510,712951,712176,725651,123776,228751,-522,-2215
1515,713557,713522,727180,118342,268519,37,-5052
1520,714135,714608,728356,112908,238781,-1000,-4831
1525,714686,715353,729111,107474,176788,-705,-8110
1530,715210,715509,729386,102040,79353,-81,-4438
1535,715706,715335,729475,96607,-11253,114,2768
1540,716176,715207,729726,91173,-30798,1000,4286
1545,716618,715384,730301,85739,9835,930,8464
1550,717033,715934,731314,80305,79058,324,5521
1555,717421,716849,732482,74871,154706,-449,-3144
1560,717782,717798,733484,69437,188924,-32,-824
1565,718115,718576,734436,64003,170057,-967,1702
1570,718422,719077,735276,58569,122894,-719,-6972
1575,718701,719067,735709,53135,39984,-156,-4242
1580,718953,718806,735951,47701,-34561,-8,2366
1585,719178,718504,736181,42267,-57794,895,-2775
1590,719376,718452,736397,36833,-32125,730,6200
1595,719546,718737,736882,31399,31600,171,2715
1600,719690,719272,737365,25965,86753,-407,-4774
1605,719806,719817,737669,20531,109718,-85,2377
1610,719895,720223,738072,15097,93119,-187,2833
1615,719957,720411,738546,9663,55785,-576,-844
1620,719992,720300,738923,4229,1947,-193,-1601
1625,720000,720102,739240,0,-33741,-31,2356
1630,720000,719905,739701,0,-39182,29,4519
1635,720000,719812,740202,0,-27556,56,-5703
1640,720000,719817,740338,0,-5690,55,-5320
1645,720000,719828,740153,0,1800,52,-4931
1650,720000,719836,739676,0,2074,49,-4484
1655,720000,719844,738955,0,1967,47,-3982
1660,720000,719853,738023,0,2094,44,-3446
1665,720000,719865,736915,0,2631,41,-2894
1670,720000,719875,735668,0,2363,38,-2338
1675,720000,719884,734316,0,2612,35,-1780
1680,720000,719888,732896,0,1847,34,-1231
1685,720000,719892,731445,0,862,32,-707
1690,720000,719896,729995,0,571,31,-214
1695,720000,719906,728578,0,1400,28,241
1700,720000,719912,727221,0,1075,26,626
1705,720000,719911,725949,0,886,27,962
1710,720000,719920,724783,0,1331,24,1255
1715,720000,719921,723741,0,1158,24,1432
1720,720000,719928,722828,0,1482,22,1311
1725,720000,719932,722038,0,865,20,1192
1730,720000,719939,721362,0,1390,18,1056
1735,720000,719942,720793,0,460,17,944
1740,720000,719952,720321,0,1664,14,824
1745,720000,719946,719941,0,297,16,706
1750,720000,719956,719643,0,433,13,622
1755,720000,719962,719423,0,1785,11,487
1760,720000,719957,719272,0,245,13,404
1765,720000,719964,719176,0,144,11,351
1770,720000,719980,719119,0,3125,6,270
1775,720000,719966,719090,0,295,10,201
1780,720000,719962,719079,0,-1612,11,214
1785,720000,719968,719082,0,633,10,207
1790,720000,719982,719095,0,2210,5,165
1795,720000,719986,719116,0,1946,4,97
1800,720000,719973,719138,0,-1610,8,99
1805,720000,719967,719163,0,-1674,10,137
1810,720000,719970,719192,0,50,9,146
1815,720000,719979,719223,0,834,6,125
1820,720000,719995,719255,0,2351,2,81
1825,720000,720005,719286,0,2963,-1,18
1830,720000,719987,719309,0,-682,4,-94
1835,720000,719973,719326,0,-2938,8,82
1840,720000,719965,719345,0,-1539,11,132
1845,720000,719964,719368,0,-1328,11,150
1850,720000,719971,719396,0,835,9,141
1855,720000,719986,719426,0,2832,4,102
1860,720000,719989,719455,0,2008,3,40
1865,720000,719975,719482,0,-1904,8,54
1870,720000,719968,719507,0,-2111,10,100
1875,720000,719968,719535,0,-913,10,118
1880,720000,719975,719565,0,976,8,112
1885,720000,719989,719595,0,2177,3,73
1890,720000,720007,719623,0,3669,-2,19
1895,720000,719988,719645,0,-654,4,-66
1900,720000,719974,719661,0,-2978,8,54
1905,720000,719966,719677,0,-1332,10,103
1910,720000,719965,719698,0,-945,11,126
1915,720000,719971,719722,0,843,9,119
1920,720000,719985,719748,0,2248,5,83
1925,720000,719996,719773,0,2375,1,25
1930,720000,719980,719794,0,-983,6,12
1935,720000,719970,719813,0,-2297,9,71
1940,720000,719967,719833,0,-1592,10,99
1945,720000,719972,719855,0,621,8,101
1950,720000,719983,719879,0,2033,5,76
1955,720000,719999,719901,0,2978,0,29
1960,720000,720010,719919,0,2822,-3,-50
1965,720000,719991,719931,0,-1004,3,-49
1970,720000,719975,719940,0,-2721,8,36
1975,720000,719964,719950,0,-3100,11,91
1980,720000,719961,719963,0,-849,12,122
1985,720000,719965,719981,0,-90,11,123
1990,720000,719978,720002,0,2292,7,93
1995,720000,719982,720024,0,1664,5,35
2000,720000,719969,720044,0,-1221,9,45
2005,720000,719965,720063,0,-1117,11,88
2010,720000,719969,720084,0,417,9,95
2015,720000,719981,720107,0,1572,6,71
2020,720000,719998,720128,0,2991,1,20
2025,720000,719981,720146,0,-333,6,-11
2030,720000,719970,720160,0,-2487,9,47
2035,720000,719966,720175,0,-1825,10,84
2040,720000,719970,720193,0,78,9,88
2045,720000,719981,720212,0,1919,6,64
2050,720000,719998,720230,0,3264,1,16
2055,720000,719990,720245,0,299,3,-36
2060,720000,719976,720255,0,-3736,7,8
2065,720000,719968,720264,0,-2466,10,61
2070,720000,719966,720275,0,-229,10,86
2075,720000,719972,720290,0,709,8,83
2080,720000,719985,720306,0,1967,5,52
2085,720000,720003,720321,0,3318,-1,-3
2090,720000,719984,720331,0,-568,5,-36
2095,720000,719972,720339,0,-3142,8,28
2100,720000,719966,720348,0,-1818,10,69
2105,720000,719967,720359,0,8,10,87
2110,720000,719976,720373,0,1184,7,71
2115,720000,719991,720388,0,2931,3,31
2120,720000,719994,720400,0,1877,2,-31
2125,720000,719979,720408,0,-1749,6,-13
2130,720000,719969,720415,0,-3006,9,42
2135,720000,719966,720423,0,-932,10,72
2140,720000,719971,720433,0,205,9,75
2145,720000,719983,720445,0,1761,5,47
2150,720000,720000,720457,0,3470,0,0
2155,720000,719996,720467,0,800,1,9
2160,720000,719980,720474,0,-2564,6,-21
2165,720000,719969,720479,0,-2927,9,36
2170,720000,719964,720486,0,-1332,11,72
2175,720000,719968,720496,0,-34,10,79
2180,720000,719979,720508,0,1720,6,55
2185,720000,719996,720520,0,2861,1,10
2190,720000,719985,720530,0,780,5,-39
2195,720000,719973,720536,0,-2384,8,12
2200,720000,719967,720543,0,-1633,10,54
2205,720000,719969,720551,0,19,9,67
2210,720000,719977,720561,0,1254,7,55
2215,720000,719992,720571,0,2650,2,16
2220,720000,720010,720579,0,3728,-3,-42
2225,720000,719991,720584,0,-930,3,14
2230,720000,719976,720589,0,-2756,7,-9
2235,720000,719966,720592,0,-1942,10,45
2240,720000,719963,720598,0,-935,11,74
2245,720000,719968,720607,0,502,10,74
2250,720000,719981,720618,0,2011,6,48
2255,720000,719991,720629,0,1760,3,-8
2260,720000,719976,720636,0,-743,7,-19
2265,720000,719968,720642,0,-1748,10,35
2270,720000,719967,720649,0,-747,10,61
2275,720000,719974,720658,0,1096,8,56
2280,720000,719988,720667,0,2501,4,22
2285,720000,720006,720675,0,3930,-2,-32
2290,720000,719987,720680,0,-338,4,36
2295,720000,719974,720686,0,-2641,8,-5
2300,720000,719966,720691,0,-2283,10,40
2305,720000,719965,720698,0,-1070,11,64
2310,720000,719973,720707,0,282,8,60
2315,720000,719987,720716,0,1509,4,22
2320,720000,719998,720724,0,1688,1,-36
2325,720000,719981,720728,0,-1209,6,-48
2330,720000,719971,720729,0,-1915,9,14
2335,720000,719967,720731,0,-1472,10,48
2340,720000,719970,720735,0,-222,9,58
2345,720000,719981,720741,0,1094,6,37
2350,720000,719997,720748,0,2830,1,-9
2355,720000,720007,720754,0,2885,-2,42
2360,720000,719989,720760,0,-651,3,32
2365,720000,719974,720766,0,-3608,8,-18
2370,720000,719965,720770,0,-1777,11,37
2375,720000,719962,720776,0,-963,11,65
2380,720000,719969,720785,0,118,9,64
2385,720000,719982,720794,0,1718,5,32
2390,720000,719986,720802,0,1761,4,-27
2395,720000,719972,720808,0,-1017,8,-13
2400,720000,719966,720812,0,-1838,10,38
2405,720000,719968,720818,0,-357,10,53
2410,720000,719977,720826,0,1020,7,38
2415,720000,719993,720834,0,2123,2,-1
2420,720000,719996,720838,0,1663,1,-65
2425,720000,719980,720838,0,-1940,6,-45
2430,720000,719970,720836,0,-2870,9,14
2435,720000,719966,720836,0,-1516,10,49
2440,720000,719970,720839,0,537,9,55
2445,720000,719980,720843,0,1383,6,34
2450,720000,719997,720848,0,3182,1,-14
2455,720000,719993,720849,0,1360,2,-70
2460,720000,719978,720847,0,-2673,7,-30
2465,720000,719968,720844,0,-2176,10,25
2470,720000,719966,720844,0,-1381,10,54
2475,720000,719971,720846,0,602,9,54
2480,720000,719983,720850,0,1985,5,29
2485,720000,720000,720854,0,3116,0,-23
2490,720000,719989,720854,0,483,3,-71
2495,720000,719975,720851,0,-4054,8,-16
2500,720000,719967,720848,0,-2170,10,33
2505,720000,719966,720848,0,-955,10,59
2510,720000,719973,720851,0,448,8,50
2515,720000,719987,720856,0,2202,4,18
2520,720000,720004,720860,0,2719,-1,-36
2525,720000,719986,720859,0,-247,4,-70
2530,720000,719973,720856,0,-3176,8,-6
2535,720000,719967,720853,0,-2428,10,37
2540,720000,719967,720853,0,-222,10,59
2545,720000,719975,720856,0,1340,8,47
2550,720000,719990,720861,0,3199,3,9
2555,720000,720000,720865,0,2545,0,-48
2560,720000,719983,720864,0,-775,5,-59
2565,720000,719971,720862,0,-3077,9,4
2570,720000,719966,720861,0,-1054,10,45
2575,720000,719968,720862,0,167,10,58
2580,720000,719978,720865,0,1540,7,40
2585,720000,719993,720870,0,2920,2,-3
2590,720000,719996,720871,0,2053,1,-65
2595,720000,719980,720869,0,-1722,6,-43
2600,720000,719970,720866,0,-2634,9,14
2605,720000,719966,720865,0,-1180,10,48
2610,720000,719969,720866,0,33,9,56
2615,720000,719980,720869,0,1659,6,36
2620,720000,719997,720873,0,2429,1,-13
2625,720000,719993,720874,0,1390,2,-71
2630,720000,719977,720871,0,-2962,7,-31
2635,720000,719968,720868,0,-2705,10,25
2640,720000,719966,720868,0,-1021,10,52
2645,720000,719971,720870,0,464,9,55
2650,720000,719983,720874,0,1951,5,26
2655,720000,720001,720878,0,3036,0,-25
2660,720000,719989,720878,0,98,3,-73
2665,720000,719975,720875,0,-3179,8,-18
2670,720000,719967,720872,0,-2371,10,31
2675,720000,719966,720872,0,-1353,10,54
2680,720000,719973,720875,0,921,8,50
2685,720000,719986,720879,0,2540,4,17
2690,720000,720004,720883,0,3321,-1,-38
2695,720000,719986,720882,0,-448,4,-72
2700,720000,719973,720879,0,-2869,8,-6
2705,720000,719966,720876,0,-1295,10,37
2710,720000,719967,720876,0,-225,10,59
2715,720000,719975,720879,0,240,8,46
2720,720000,719990,720884,0,2088,3,8
2725,720000,720000,720888,0,2388,0,-51
2730,720000,719983,720886,0,-923,5,-59
2735,720000,719971,720884,0,-2632,9,2
2740,720000,719966,720882,0,-1413,10,44
2745,720000,719968,720882,0,102,10,55
2750,720000,719978,720884,0,1063,7,39
2755,720000,719993,720888,0,2316,2,-3
2760,720000,719996,720889,0,1301,1,-64
2765,720000,719980,720887,0,-2162,6,-44
2770,720000,719970,720884,0,-2220,9,15
2775,720000,719965,720882,0,-988,11,48
2780,720000,719969,720883,0,19,9,57
2785,720000,719980,720886,0,1072,6,33
2790,720000,719997,720890,0,2454,1,-14
2795,720000,719993,720890,0,1007,2,-73
2800,720000,719978,720887,0,-2289,7,-31
2805,720000,719969,720883,0,-2178,9,24
2810,720000,719966,720882,0,-1081,10,52
2815,720000,719971,720883,0,776,9,52
2820,720000,719983,720886,0,2075,5,25
2825,720000,720001,720889,0,2460,0,-25
2830,720000,719989,720889,0,1232,3,-73
2835,720000,719975,720886,0,-3713,8,-19
2840,720000,719967,720883,0,-2375,10,30
2845,720000,719966,720883,0,-294,10,56
2850,720000,719973,720886,0,1404,8,48
2855,720000,719986,720890,0,2650,4,17
2860,720000,720004,720894,0,3340,-1,-37
2865,720000,719986,720893,0,-348,4,-72
2870,720000,719973,720890,0,-2808,8,-9
2875,720000,719967,720887,0,-1985,10,37
2880,720000,719967,720887,0,-217,10,56
2885,720000,719975,720890,0,1336,8,45
2890,720000,719990,720894,0,2643,3,7
2895,720000,720000,720897,0,2839,0,-51
2900,720000,719983,720895,0,-1057,5,-59
2905,720000,719971,720892,0,-2552,9,4
2910,720000,719966,720890,0,-2120,10,44
2915,720000,719968,720890,0,-511,10,58
2920,720000,719977,720892,0,1360,7,37
2925,720000,719993,720896,0,2637,2,-2
2930,720000,719996,720897,0,1507,1,-64
2935,720000,719980,720895,0,-1810,6,-46
2940,720000,719970,720892,0,-2219,9,13
2945,720000,719966,720890,0,-2280,10,48
2950,720000,719969,720891,0,-335,9,55
2955,720000,719980,720894,0,1695,6,31
2960,720000,719997,720897,0,2480,1,-14
2965,720000,719993,720897,0,927,2,-73
2970,720000,719977,720894,0,-2403,7,-33
2975,720000,719968,720890,0,-2931,10,24
2980,720000,719966,720889,0,-1328,10,52
2985,720000,719971,720890,0,433,9,54
2990,720000,719983,720893,0,1930,5,27
2995,720000,720001,720897,0,3510,0,-25
3000,720000,719989,720897,0,-17,3,-73
3005,720000,719975,720894,0,-3330,8,-19
3010,720000,719967,720891,0,-2254,10,30
3015,720000,719966,720891,0,-642,10,52
3020,720000,719973,720893,0,385,8,48
3025,720000,719986,720897,0,2363,4,18
3030,720000,720004,720901,0,2826,-1,-37
3035,720000,719986,720900,0,-123,4,-72
3040,720000,719973,720897,0,-2818,8,-8
