TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=914.716 accel=1829.43 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
435,130499,131457,148937,578131,624295,184,-997
440,133406,134011,151433,584534,538826,986,-2746
445,136345,136440,153857,590938,489897,803,4147
450,139316,138962,156466,597341,503532,945,3049
455,142318,141663,159269,603744,526569,1000,4563
460,145353,144611,162325,610147,569505,1000,4615
465,148420,147814,165636,616550,621579,1000,4284
470,151518,151250,169158,622953,670624,948,2771
475,154649,154853,172827,629356,703086,813,2782
480,157812,158542,176531,635759,732194,-61,-2522
485,161007,162015,180061,642162,716939,25,-1994
490,164234,165076,183321,648565,647924,648,-6969
495,167492,167867,186283,654968,581214,791,1808
500,170783,170656,189310,661371,554824,948,2624
505,174106,173578,192486,667774,573397,1000,3632
510,177461,176706,195859,674177,606587,1000,3743
515,180848,180063,199429,680580,651811,1000,3438
520,184267,183634,203180,686983,692887,1000,3159
525,187718,187398,207080,693386,735881,1000,2232
530,191201,191314,211098,699789,764680,919,2659
535,194716,195339,215186,706192,804722,34,-504
540,198263,199220,219030,712595,793950,70,-9495
545,201842,202723,222297,718998,728102,642,-7111
550,205453,205926,225213,725401,663126,1000,675
555,209096,209091,228162,731804,632881,990,3400
560,212771,212358,231295,738207,641491,1000,3938
565,216478,215802,234641,744610,661846,1000,3865
570,220217,219433,238196,751013,712536,1000,3648
575,223988,223244,241946,757416,743153,1000,3443
580,227791,227219,245878,763819,781534,1000,3245
585,231626,231336,249976,770222,803428,1000,2882
590,235493,235571,254223,776625,832069,1000,2875
595,239392,239906,258610,783028,856556,340,2449
600,243323,244190,262945,789431,862369,246,-6169
605,247287,248201,266880,795834,820972,597,-5675
610,251282,251945,270511,802237,765409,1000,-447
615,255309,255616,274137,808640,741008,982,3566
620,259368,259352,277937,815043,744773,1000,3284
625,263459,263210,281911,821446,764668,1000,3191
630,267583,267206,286049,827849,799026,1000,2952
635,271738,271332,290336,834252,816819,1000,2718
640,275925,275575,294758,840655,829148,1000,2498
645,280144,279924,299300,847058,858832,1000,2288
650,284396,284363,303950,853461,878170,1000,2089
655,288679,288879,308693,859864,890596,1000,1898
660,292994,293460,313518,866267,906063,701,1718
665,297342,298032,318329,872670,916576,610,-2613
670,301721,302480,322940,879073,886125,872,-2982
675,306132,306797,327375,885476,872539,1000,-199
680,310576,311074,331792,891879,869114,1000,1910
685,315051,315388,336284,898282,856023,1000,1806
690,319559,319770,340853,904685,871906,1000,1652
695,324098,324224,345488,911088,882572,1000,1508
700,328666,328748,350180,914716,894369,1000,1380
705,333240,333334,354921,914716,914541,1000,1266
710,337814,337976,359705,914716,925649,994,1166
715,342387,342665,364521,914716,929518,959,919
720,346961,347381,369349,914716,941637,715,396
725,351534,352069,374106,914716,942519,674,-2503
730,356108,356634,378672,914716,921702,833,-2500
735,360682,361081,383079,914716,900189,923,-369
740,365255,365483,387442,914716,879027,974,886
745,369829,369892,391829,914716,881556,1000,1321
750,374402,374345,396265,914716,892237,1000,1491
755,378976,378857,400758,914716,902445,1000,1435
760,383549,383429,405304,914716,905825,1000,1380
765,388123,388055,409901,914716,912077,1000,1332
770,392697,392730,414545,914716,932080,1000,1286
775,397258,397437,419212,909180,941733,833,229
780,401788,402120,423835,902777,941629,780,-966
785,406286,406722,428338,896374,925420,524,-2077
790,410752,411155,432628,889971,899254,675,-4239
795,415186,415388,436664,883568,865495,797,-1620
800,419588,419494,440577,877165,830655,879,-89
805,423957,423552,444464,870762,816966,1000,1101
810,428295,427634,448405,864359,808281,1000,2316
815,432601,431792,452455,857956,830239,1000,2386
820,436875,436045,456619,851553,845950,1000,2289
825,441116,440394,460892,845150,862479,902,2187
830,445326,444806,465233,838747,880083,654,401
835,449504,449183,469521,832344,868885,897,-1835
840,453650,453501,473713,825941,865450,838,817
845,457763,457784,477897,819538,863815,780,166
850,461845,462018,482042,813135,848071,727,-504
855,465895,466178,486107,806732,841168,687,-1042
860,469912,470242,490061,800329,828072,666,-1359
865,473898,474194,493889,793926,803513,669,-1384
870,477852,478032,497593,787523,779939,697,-1094
875,481773,481776,501198,781120,760170,743,-524
880,485663,485459,504743,774717,742691,798,226
885,489520,489116,508277,768314,725886,1000,1003
890,493346,492814,511876,761911,740915,1000,3027
895,497139,496619,515629,755508,756885,861,3179
900,500901,500522,519501,749104,774511,822,757
905,504631,504456,523385,742701,783401,753,430
910,508328,508382,527248,736298,776488,677,-172
915,511994,512254,531044,729895,781104,608,-1043
920,515627,516031,534723,723492,767896,225,-1739
925,519228,519637,538195,717089,734944,416,-4575
930,522798,523015,541384,710686,691269,600,-2460
935,526335,526234,544404,704283,655989,688,-583
940,529841,529370,547368,697880,633151,1000,767
945,533314,532537,550402,691477,631599,1000,3907
950,536755,535847,553650,685074,645524,1000,4340
955,540165,539345,557133,678671,683736,837,4032
960,543542,542995,560777,672268,717805,445,852
965,546888,546633,564371,665865,734124,691,-2939
970,550201,550184,567806,659462,719564,613,-129
975,553482,553651,571168,653059,699289,550,-914
980,556731,557011,574421,646656,682463,510,-1524
985,559949,560248,577535,640253,657996,497,-1781
990,563134,563346,580496,633850,623279,516,-1650
995,566287,566324,583322,627447,606087,561,-1126
1000,569408,569201,586050,621044,585803,627,-306
1005,572498,572035,588737,614641,575635,989,672
1010,575555,574924,591515,608238,566808,1000,5113
1015,578580,577992,594557,601835,604513,700,4412
1020,581573,581201,597769,595432,631532,648,450
1025,584534,584434,600966,589029,646397,559,-537
1030,587464,587623,604083,582626,641629,474,-1014
1035,590361,590716,607079,576223,628667,408,-1906
1040,593226,593654,609873,569820,597136,175,-4016
1045,596059,596342,612375,563417,560604,416,-3984
1050,598860,598818,614633,557014,516101,506,-1283
1055,601629,601175,616790,550611,477245,1000,197
1060,604366,603544,619017,544208,464910,1000,5212
1065,607071,606116,621542,537805,503245,1000,6024
1070,609744,608943,624394,531402,546951,589,4884
1075,612385,611940,627411,524999,587306,124,-988
1080,614994,614885,630316,518596,592148,483,-2428
1085,617571,617734,633054,512193,565876,395,-1213
1090,620116,620449,635653,505790,557265,336,-2054
1095,622629,623011,638075,499387,532032,315,-2474
1100,625110,625394,640300,492984,494852,337,-2373
1105,627559,627616,642344,486581,449501,398,-1711
1110,629976,629713,644258,480178,429136,487,-623
1115,632361,631751,646156,473775,412386,1000,2701
1120,634713,633937,648263,467372,422296,965,6823
1125,637034,636381,650724,460969,461660,577,5054
1130,639323,638990,653357,454566,507036,479,-1083
1135,641580,641575,655891,448163,520426,374,-1677
1140,643805,644059,658277,441760,507704,289,-1808
1145,645998,646405,660491,435357,483550,-126,-2584
1150,648158,648523,662441,428954,445726,241,-5529
1155,650287,650390,664071,422551,383017,313,-2147
1160,652384,652084,665538,416148,352190,426,-776
1165,654449,653705,666995,409745,329709,1000,3391
1170,656481,655491,668707,403342,342835,1000,7692
1175,658482,657597,670843,396939,400362,555,6579
1180,660451,659937,673243,390536,454164,-15,239
1185,662387,662269,675563,384133,467266,336,-3657
1190,664292,664482,677660,377730,453781,237,-1681
1195,666165,666535,679585,371327,414557,175,-2578
1200,668005,668394,681267,364924,390593,163,-4476
1205,669814,669997,682654,358521,349149,217,-3048
1210,671590,671390,683834,352118,294069,325,-1354
1215,673335,672678,684944,345715,261879,1000,1768
1220,675048,674102,686253,339312,273633,1000,8430
1225,676728,675842,688020,332909,322479,588,7039
1230,678377,677838,690089,326506,387061,-56,974
1235,679993,679859,692116,320103,401033,269,-3398
1240,681578,681772,693929,313700,389122,164,-1863
1245,683130,683521,695556,307297,357393,98,-2834
1250,684651,685052,697002,300894,319271,-50,-949
1255,686139,686289,698279,294491,274189,156,-3980
1260,687596,687292,699314,288087,224749,285,-1779
1265,689020,688213,700312,281684,200026,1000,4443
1270,690412,689360,701621,275281,209202,991,8523
1275,691773,690886,703385,268878,276004,385,6182
1280,693101,692658,705355,262475,331796,-222,-1940
1285,694398,694374,707140,256072,340125,165,-4348
1290,695662,695945,708638,249669,315583,66,-3031
1295,696894,697334,709880,243266,291676,-351,-3825
1300,698095,698427,710860,236863,232470,37,-2675
1305,699263,699200,711613,230460,182789,148,-3152
1310,700399,699775,712161,224057,116747,1000,-1336
1315,701503,700417,712785,217654,125072,1000,8980
1320,702576,701418,713913,211251,171621,752,8736
1325,703616,702823,715462,204848,253913,-29,3333
1330,704624,704350,717115,198445,292110,176,-1287
1335,705600,705740,718627,192042,286021,45,-2980
1340,706545,706949,719885,185639,253686,-552,-4317
1345,707457,707881,720842,179236,204391,-244,-3640
1350,708337,708439,721595,172833,132015,34,48
1355,709185,708729,722233,166430,66823,942,-3209
1360,710001,708946,722827,160027,40128,1000,6222
1365,710785,709438,723794,153624,69948,1000,8249
1370,711538,710393,725206,147221,154736,323,6019
1375,712258,711658,726786,140818,223389,-410,-3535
1380,712946,712863,728176,134415,248601,47,-1293
1385,713602,713876,729357,128012,232965,-67,-5109
1390,714226,714664,730311,121609,183292,-586,1293
1395,714818,715121,731205,115206,121292,-90,-2795
1400,715378,715227,731992,108803,43828,39,2145
1405,715906,715223,732760,102400,12448,866,-2886
1410,716402,715363,733494,95997,7623,954,5748
1415,716866,715808,734517,89594,70333,434,4970
1420,717298,716594,735689,83191,129235,-169,-1823
1425,717698,717438,736757,76788,169820,36,-428
1430,718066,718114,737634,70385,151586,-64,-6244
1435,718402,718602,738279,63982,115700,-117,3261
1440,718706,718885,739056,57579,68424,-117,2836
1445,718977,718921,739983,51176,22335,-54,3004
1450,719217,718908,741085,44773,2474,15,3952
1455,719425,718905,742202,38370,-9871,433,-5929
1460,719601,718959,742987,31967,6944,288,-3113
1465,719745,719037,743499,25564,15607,188,-4151
1470,719857,719106,743678,19161,10894,181,-5488
1475,719936,719149,743526,12758,10483,140,-5143
1480,719984,719194,743064,6355,5648,122,-4959
1485,720000,719228,742324,0,11477,145,-4693
1490,720000,719260,741336,0,8613,157,-3684
1495,720000,719303,740172,0,5732,166,-2304
1500,720000,719340,738892,0,7302,143,-2323
1505,720000,719373,737512,0,4597,154,-1795
1510,720000,719410,736069,0,13216,78,-898
1515,720000,719443,734600,0,-686,172,-1065
1520,720000,719477,733118,0,4942,120,-275
1525,720000,719514,731658,0,5140,107,-87
1530,720000,719535,730243,0,7697,82,532
1535,720000,719564,728905,0,-1446,142,767
1540,720000,719591,727666,0,6989,70,1320
1545,720000,719613,726549,0,4131,116,1261
1550,720000,719640,725565,0,11420,108,1826
1555,720000,719667,724738,0,1291,100,1874
1560,720000,719694,724070,0,3257,92,1837
1565,720000,719714,723556,0,506,86,1578
1570,720000,719741,723180,0,-588,78,1332
1575,720000,719759,722926,0,13737,72,1093
1580,720000,719772,722779,0,1538,68,890
1585,720000,719791,722716,0,-2729,63,733
1590,720000,719805,722711,0,3480,59,587
1595,720000,719824,722737,0,3941,53,476
1600,720000,719843,722787,0,85,47,372
1605,720000,719852,722851,0,3605,44,292
1610,720000,719861,722920,0,-2868,42,237
1615,720000,719869,722990,0,1046,39,194
1620,720000,719882,723059,0,393,35,161
1625,720000,719888,723124,0,8655,34,127
1630,720000,719892,723183,0,-14028,32,93
1635,720000,719902,723236,0,136,29,68
1640,720000,719915,723283,0,5273,26,46
1645,720000,719912,723322,0,4286,26,21
1650,720000,719918,723356,0,-11204,25,10
1655,720000,719922,723383,0,3717,23,9
1660,720000,719923,723405,0,7638,23,-12
1665,720000,719928,723422,0,-2497,22,-1
1670,720000,719929,723433,0,-1164,21,-28
1675,720000,719933,723441,0,8462,20,-15
1680,720000,719938,723446,0,-11156,19,-41
1685,720000,719936,723447,0,2459,19,-37
1690,720000,719951,723445,0,923,15,-39
1695,720000,719941,723440,0,11046,18,-67
1700,720000,719947,723433,0,-823,16,-42
1705,720000,719958,723423,0,-5777,13,-72
1710,720000,719950,723410,0,-456,15,-88
1715,720000,719955,723394,0,370,14,-62
1720,720000,719973,723376,0,3319,8,-90
1725,720000,719959,723355,0,3261,12,-120
1730,720000,719957,723331,0,-2637,13,-75
1735,720000,719967,723307,0,-2224,10,-75
1740,720000,719984,723282,0,4092,5,-115
1745,720000,719969,723253,0,-7377,9,-144
1750,720000,719962,723221,0,1718,11,-94
1755,720000,719965,723188,0,-2426,11,-73
1760,720000,719977,723157,0,-2557,7,-90
1765,720000,719995,723124,0,2074,2,-133
1770,720000,719983,723088,0,6687,5,-181
1775,720000,719970,723048,0,-8612,9,-123
1780,720000,719965,723009,0,465,11,-74
1785,720000,719967,722973,0,-10198,10,-57
1790,720000,719978,722939,0,5168,7,-75
1795,720000,719994,722905,0,-1002,2,-117
1800,720000,720013,722869,0,-524,-4,-177
1805,720000,720031,722836,0,-848,-9,189
1810,720000,720044,722819,0,-3153,-13,110
1815,720000,720047,722810,0,769,-14,51
1820,720000,720041,722806,0,252,-12,38
1825,720000,720025,722806,0,8341,-7,66
1830,720000,720003,722810,0,-5536,-1,125
1835,720000,720011,722824,0,-222,-3,187
1840,720000,720022,722846,0,2051,-7,136
1845,720000,720026,722870,0,-2304,-8,92
1850,720000,720024,722896,0,-8867,-7,85
1855,720000,720015,722922,0,6157,-4,99
1860,720000,720001,722950,0,-3562,0,138
1865,720000,719985,722973,0,-485,5,-256
1870,720000,719971,722977,0,4310,9,-180
1875,720000,719961,722971,0,-9742,12,-116
1880,720000,719959,722960,0,-2405,12,-74
1885,720000,719965,722947,0,-4512,11,-66
1890,720000,719978,722931,0,-232,7,-89
1895,720000,719997,722910,0,1643,1,-138
1900,720000,720017,722892,0,14102,-5,237
1905,720000,720034,722889,0,11212,-10,145
1910,720000,720044,722893,0,2714,-13,73
1915,720000,720045,722900,0,-2156,-13,35
1920,720000,720035,722910,0,2823,-10,39
1925,720000,720017,722920,0,-522,-5,85
1930,720000,720024,722935,0,-5329,-7,138
1935,720000,720031,722954,0,-12153,-9,97
1940,720000,720029,722975,0,2347,-9,76
1945,720000,720019,722996,0,-1362,-6,90
1950,720000,720003,723020,0,-4929,-1,136
1955,720000,719984,723040,0,-11753,5,-260
1960,720000,719967,723041,0,-1876,10,-178
1965,720000,719955,723033,0,-11788,14,-101
1970,720000,719952,723020,0,-2493,14,-55
1975,720000,719958,723007,0,1582,13,-43
1980,720000,719974,722993,0,7873,8,-73
1985,720000,719978,722976,0,11074,7,-131
1990,720000,719965,722953,0,-4001,11,-115
1995,720000,719961,722929,0,-9263,12,-67
2000,720000,719966,722905,0,1631,10,-55
2005,720000,719981,722881,0,3172,6,-80
2010,720000,719992,722855,0,4425,2,-136
2015,720000,719976,722825,0,-1041,7,-147
2020,720000,719967,722792,0,-965,10,-83
2025,720000,719966,722760,0,-4528,10,-54
2030,720000,719973,722731,0,4590,8,-54
2035,720000,719987,722703,0,3166,4,-88
2040,720000,720005,722673,0,-2399,-1,-140
2045,720000,720023,722647,0,2885,-7,200
2050,720000,720038,722635,0,8840,-11,115
2055,720000,720046,722632,0,-4467,-14,47
2060,720000,720044,722631,0,607,-13,22
2065,720000,720032,722632,0,-2699,-10,34
2070,720000,720013,722635,0,-5672,-4,85
2075,720000,719998,722645,0,-8264,1,158
2080,720000,720014,722662,0,2239,-4,174
2085,720000,720024,722685,0,-1395,-7,107
2090,720000,720027,722711,0,-420,-8,73
2095,720000,720024,722736,0,1382,-7,68
2100,720000,720015,722760,0,-7959,-4,89
2105,720000,720000,722787,0,-10003,0,130
2110,720000,719984,722808,0,2321,5,-236
2115,720000,719969,722813,0,-3761,9,-161
2120,720000,719960,722809,0,2499,12,-100
2125,720000,719958,722800,0,1890,13,-62
2130,720000,719964,722788,0,-636,11,-53
2135,720000,719978,722774,0,-2295,7,-80
2140,720000,719998,722758,0,6024,1,-132
2145,720000,720018,722743,0,3702,-5,218
2150,720000,720036,722741,0,5248,-11,127
2155,720000,720046,722745,0,-1759,-14,54
2160,720000,720047,722751,0,9137,-14,17
2165,720000,720036,722757,0,7914,-11,26
2170,720000,720016,722764,0,-8122,-5,74
2175,720000,720029,722774,0,-121,-9,115
2180,720000,720033,722789,0,3054,-10,73
2185,720000,720028,722805,0,-791,-8,64
2190,720000,720014,722823,0,4296,-4,92
2195,720000,719996,722845,0,-3062,1,146
2200,720000,719977,722863,0,-7828,7,-217
2205,720000,719960,722866,0,-5700,12,-136
2210,720000,719951,722862,0,-2200,15,-69
2215,720000,719951,722856,0,4105,15,-34
2220,720000,719961,722848,0,-2142,12,-39
2225,720000,719980,722838,0,-5107,6,-80
2230,720000,719971,722824,0,71,9,-131
2235,720000,719962,722804,0,-2083,11,-84
2240,720000,719964,722782,0,-1128,11,-55
2245,720000,719974,722761,0,4504,8,-64
2250,720000,719992,722739,0,-799,2,-104
2255,720000,719980,722714,0,-6182,6,-153
2260,720000,719968,722685,0,-4591,10,-95
2265,720000,719963,722655,0,-6893,11,-49
2270,720000,719968,722628,0,2733,10,-40
2275,720000,719980,722603,0,-1508,6,-61
2280,720000,719997,722578,0,-91,1,-110
2285,720000,719992,722549,0,-2200,2,-167
2290,720000,719976,722515,0,-3702,7,-119
2295,720000,719966,722482,0,-5771,10,-56
2300,720000,719963,722451,0,750,11,-26
2305,720000,719969,722424,0,3559,9,-23
2310,720000,719982,722400,0,2104,5,-55
2315,720000,720001,722377,0,2739,0,-107
2320,720000,719988,722350,0,796,4,-155
2325,720000,719973,722319,0,-1513,8,-93
2330,720000,719965,722288,0,-6268,11,-38
2335,720000,719964,722261,0,-1866,11,-14
2340,720000,719972,722238,0,1924,8,-19
2345,720000,719987,722217,0,2472,4,-55
2350,720000,720005,722195,0,-1101,-1,-112
2355,720000,719992,722176,0,-2588,2,173
2360,720000,719976,722164,0,-8591,7,-113
2365,720000,719966,722150,0,2380,10,-57
2370,720000,719963,722135,0,-5417,11,-20
2375,720000,719968,722121,0,1491,10,-14
2380,720000,719981,722108,0,6001,6,-40
2385,720000,719999,722094,0,7222,0,-94
2390,720000,719987,722075,0,-8740,4,-139
2395,720000,719973,722052,0,-2835,8,-79
2400,720000,719965,722030,0,-5345,11,-25
2405,720000,719965,722009,0,-11,11,-3
2410,720000,719973,721992,0,-2258,8,-10
2415,720000,719988,721976,0,3417,4,-48
2420,720000,720007,721959,0,-49,-2,-106
2425,720000,720026,721943,0,213,-8,122
2430,720000,720040,721935,0,-2817,-12,45
2435,720000,720047,721930,0,11449,-14,-14
2440,720000,720045,721925,0,-1955,-13,-35
2445,720000,720031,721919,0,3838,-9,-13
2450,720000,720011,721913,0,-4100,-3,41
2455,720000,720012,721913,0,504,-4,114
2460,720000,720023,721918,0,-1684,-7,81
2465,720000,720028,721928,0,-2547,-8,38
2470,720000,720025,721936,0,-623,-7,26
2475,720000,720015,721945,0,-5517,-4,43
2480,720000,720001,721956,0,3842,0,85
2485,720000,719984,721965,0,2498,5,-158
2490,720000,719969,721964,0,1890,9,-87
2495,720000,719959,721959,0,1676,12,-31
2500,720000,719957,721953,0,-13335,13,6
2505,720000,719963,721949,0,4490,11,9
2510,720000,719978,721945,0,3885,7,-19
2515,720000,719997,721939,0,-4676,1,-77
2520,720000,720018,721934,0,3728,-5,143
2525,720000,720036,721935,0,3901,-11,59
2530,720000,720047,721938,0,958,-14,-9
2535,720000,720048,721939,0,1603,-14,-44
2540,720000,720037,721937,0,-7804,-11,-35
2545,720000,720017,721935,0,-8840,-5,19
2550,720000,720030,721935,0,-5385,-9,61
2555,720000,720033,721937,0,12442,-10,21
2560,720000,720027,721940,0,-6745,-8,16
2565,720000,720013,721944,0,-196,-4,47
2570,720000,719994,721951,0,-8415,2,102
2575,720000,719975,721957,0,-9868,8,-126
2580,720000,719959,721957,0,-1407,12,-52
2585,720000,719951,721955,0,-11373,15,6
2590,720000,719951,721954,0,-274,15,31
2595,720000,719963,721954,0,-4815,11,23
2600,720000,719982,721954,0,2562,5,-28
2605,720000,719966,721951,0,1588,10,-66
2610,720000,719960,721946,0,-658,12,-16
2615,720000,719964,721940,0,3310,11,1
2620,720000,719977,721935,0,6457,7,-19
2625,720000,719988,721928,0,2219,4,-74
2630,720000,719972,721918,0,-3222,8,-84
2635,720000,719964,721904,0,-6456,11,-26
2640,720000,719965,721892,0,-5446,11,-3
2645,720000,719975,721880,0,-1465,8,-13
2650,720000,719991,721869,0,6715,3,-53
2655,720000,720002,721856,0,11146,-1,-115
2660,720000,719983,721838,0,-4193,5,-120
2665,720000,719969,721816,0,-7835,9,-47
2670,720000,719963,721796,0,-2369,11,2
2675,720000,719965,721781,0,-3231,11,18
2680,720000,719975,721769,0,833,8,1
2685,720000,719991,721757,0,4157,3,-43
2690,720000,719994,721743,0,6475,2,-107
2695,720000,719977,721725,0,5817,7,-86
2700,720000,719967,721706,0,-6024,10,-21
2705,720000,719964,721689,0,3098,11,11
2710,720000,719969,721677,0,-5578,9,15
2715,720000,719982,721667,0,6882,5,-12
2720,720000,720000,721656,0,5391,0,-66
2725,720000,720019,721647,0,6990,-6,117
2730,720000,720036,721645,0,4812,-11,37
2735,720000,720046,721643,0,422,-14,-24
2740,720000,720047,721639,0,2737,-14,-58
2745,720000,720037,721633,0,9738,-11,-49
2750,720000,720019,721625,0,9502,-6,-2
2755,720000,720004,721619,0,-2080,-1,73
2760,720000,720019,721619,0,-344,-6,91
2765,720000,720026,721624,0,6255,-8,35
2770,720000,720026,721630,0,-2591,-8,10
2775,720000,720020,721635,0,-3855,-6,16
2780,720000,720007,721641,0,-1013,-2,46
2785,720000,719992,721649,0,-9821,2,98
2790,720000,719976,721657,0,-5334,7,-100
2795,720000,719964,721659,0,-9322,11,-38
2800,720000,719958,721658,0,3820,13,9
2805,720000,719960,721658,0,-5464,12,26
2810,720000,719971,721659,0,2100,9,9
2815,720000,719988,721659,0,3947,4,-36
2820,720000,720009,721655,0,5325,-3,-100
2825,720000,720029,721649,0,10267,-9,78
2830,720000,720042,721647,0,-7901,-13,1
2835,720000,720048,721645,0,4783,-14,-45
2840,720000,720042,721639,0,12287,-13,-54
2845,720000,720026,721632,0,5393,-8,-21
2850,720000,720019,721625,0,-8100,-6,45
2855,720000,720029,721622,0,-4857,-9,40
2860,720000,720029,721621,0,3433,-9,9
2865,720000,720022,721621,0,-631,-7,11
2870,720000,720008,721621,0,1946,-2,45
2875,720000,719990,721625,0,6861,3,100
2880,720000,719973,721631,0,7011,8,-88
2885,720000,719960,721631,0,-8551,12,-24
2890,720000,719954,721630,0,-1805,14,25
2895,720000,719957,721630,0,-3683,13,42
2900,720000,719969,721632,0,1700,9,22
2905,720000,719988,721634,0,6518,4,-29
2910,720000,719977,721632,0,6089,7,-84
2915,720000,719966,721627,0,6092,10,-31
2920,720000,719964,721622,0,-10612,11,8
2925,720000,719970,721618,0,-1798,9,11
2930,720000,719984,721615,0,-6542,5,-20
2935,720000,720002,721609,0,2339,-1,-74
2940,720000,719990,721604,0,1886,3,120
2945,720000,719975,721602,0,-7191,8,-75
2950,720000,719966,721597,0,-7313,10,-20
2955,720000,719964,721592,0,133,11,9
2960,720000,719971,721589,0,-4492,9,9
2965,720000,719985,721586,0,9352,5,-23
2970,720000,720004,721580,0,12154,-1,-77
2975,720000,720023,721574,0,9507,-7,94
2980,720000,720039,721573,0,11198,-12,18
2985,720000,720047,721572,0,3248,-14,-41
2990,720000,720046,721568,0,1253,-14,-63
2995,720000,720034,721561,0,-6835,-10,-48
3000,720000,720015,721553,0,-8976,-4,7
3005,720000,720008,721548,0,1313,-2,84
3010,720000,720021,721549,0,-914,-6,73
