TRACE BEGIN axis=1 rows=800 kp=0.0002 ki=8e-07 kv=1e-05 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=808.695 accel=1617.39 vscale=1 ascale=0.6 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
445,100701,100931,113791,442094,530224,583,2263
450,102924,103592,116396,446946,544214,-472,-3195
455,105170,106032,118725,451798,507497,-89,-5622
460,107442,107989,120685,456651,435712,745,-4267
465,109737,109593,122484,461503,341973,680,3724
470,112057,111133,124483,466355,306192,1000,4896
475,114400,112806,126796,471207,327600,1000,6809
480,116769,114769,129494,476059,367002,1000,6155
485,119161,117062,132541,480911,433180,1000,5477
490,121578,119665,135896,485764,503799,880,4847
495,124019,122553,139464,490616,555608,327,1565
500,126484,125571,142961,495468,597821,-152,-5597
505,128973,128436,146138,500320,582433,-19,-2749
510,131487,130885,148989,505172,516792,704,-7556
515,134025,132960,151524,510024,439419,1000,2115
520,136587,134973,154173,514877,414043,1000,4561
525,139174,137163,157061,519729,437037,1000,4093
530,141785,139626,160168,524581,471595,1000,3600
535,144420,142362,163463,529433,524131,1000,3172
540,147079,145365,166912,534285,583265,585,2379
545,149763,148558,170356,539137,618153,188,-3727
550,152470,151726,173441,543990,639799,-66,-8641
555,155202,154599,175937,548842,600780,350,-8922
560,157959,157090,177955,553694,527499,1000,-1991
565,160739,159382,179913,558546,467572,1000,4620
570,163544,161762,182111,563398,465076,1000,4675
575,166373,164355,184570,568250,496194,1000,4425
580,169227,167194,187274,573103,552521,1000,4182
585,172104,170275,190207,577955,602664,900,3964
590,175006,173571,193312,582807,635579,546,1602
595,177932,176969,196387,587659,672716,134,-3516
600,180883,180251,199150,592511,663789,211,-6660
605,183858,183222,201488,597363,618927,714,-4803
610,186857,185901,203631,602216,553123,1000,3236
615,189880,188515,205964,607068,538950,1000,5492
620,192927,191269,208602,611920,548572,1000,5237
625,195999,194222,211536,616772,581521,1000,4903
630,199095,197394,214744,621624,609601,1000,4569
635,202215,200766,218202,626477,656246,827,4070
640,205360,204304,221817,631329,695324,412,587
645,208528,207869,225348,636181,709497,245,-4158
650,211721,211252,228569,641033,691602,440,-5003
655,214939,214356,231512,645885,649194,940,-885
660,218180,217285,234448,650737,596889,1000,4256
665,221446,220250,237612,655590,583021,1000,4617
670,224736,223359,241028,660442,604567,1000,4232
675,228051,226651,244674,665294,649518,1000,3838
680,231389,230120,248524,670146,686598,973,3463
685,234752,233754,252541,674998,720818,631,2393
690,238139,237491,256591,679850,732745,495,-1959
695,241551,241174,260446,684703,735523,975,-4101
700,244986,244693,264108,689555,711150,964,1086
705,248446,248153,267816,694407,699656,970,2682
710,251930,251668,271652,699259,697420,969,2520
715,255439,255284,275607,704111,709725,953,2214
720,258971,259004,279659,708963,732367,921,1733
725,262528,262816,283773,713816,749475,875,1094
730,266110,266690,287859,718668,768186,327,-2017
735,269715,270495,291703,723520,767257,350,-6066
740,273345,274055,295150,728372,733004,760,-5017
745,276999,277359,298352,733224,688162,882,1061
750,280677,280578,301587,738076,646236,979,2278
755,284379,283853,304940,742929,645491,1000,2897
760,288106,287248,308440,747781,672634,1000,2865
765,291857,290794,312083,752633,698039,1000,2663
770,295633,294484,315857,757485,715789,1000,2477
775,299432,298309,319751,762337,760258,1000,2311
780,303256,302255,323754,767189,777117,1000,2161
785,307104,306304,327855,772042,809640,782,1910
790,310976,310426,331998,776894,824829,634,-262
795,314873,314542,336045,781746,823403,1000,-2618
800,318794,318575,339988,786598,803439,1000,2151
805,322739,322599,344015,791450,805541,1000,2156
810,326708,326669,348141,796302,820981,1000,2025
815,330702,330805,352359,801155,821879,1000,1892
820,334720,335007,356658,806007,829890,978,1734
825,338760,339270,361000,808695,858222,327,180
830,342803,343505,365191,808695,853905,332,-6231
835,346847,347511,368980,808695,816733,711,-5280
840,350890,351232,372484,808695,775945,856,-280
845,354934,354805,375953,808695,714761,950,1644
850,358977,358365,379498,808695,717700,1000,2392
855,363020,361989,383162,808695,725827,1000,2666
860,367064,365722,386957,808695,740823,1000,2500
865,371107,369569,390874,808695,753590,1000,2333
870,375151,373526,394901,808695,780912,1000,2178
875,379194,377583,399029,808695,808633,1000,2034
880,383238,381727,403248,808462,824443,953,1900
885,387268,385943,407529,803610,842265,684,747
890,391274,390177,411752,798758,845551,551,-2802
895,395256,394298,415752,793905,833720,588,-3515
900,399213,398226,419516,789053,803325,844,-2100
905,403146,401985,423164,784201,763410,1000,1125
910,407055,405699,426865,779349,748107,1000,2598
915,410940,409465,430689,774497,742181,1000,2469
920,414800,413322,434632,769645,757224,1000,2302
925,418636,417281,438677,764792,776586,915,1843
930,422448,421315,442753,759940,793526,647,-673
935,426235,425328,446697,755088,805086,433,-3574
940,429999,429190,450364,750236,777329,637,-4355
945,433738,432825,453766,745384,742466,952,-1705
950,437453,436296,457090,740532,710001,1000,2318
955,441143,439765,460528,735679,679392,1000,3065
960,444809,443323,464120,730827,699021,1000,2893
965,448451,447005,467858,725975,714916,1000,2702
970,452069,450813,471709,721123,759183,584,1504
975,455663,454682,475536,716271,769713,370,-2828
980,459232,458458,479104,711419,760301,368,-5390
985,462777,461990,482314,706566,721011,710,-4255
990,466297,465260,485301,701714,677988,1000,514
995,469794,468432,488333,696862,643610,1000,3788
1000,473266,471670,491558,692010,641289,1000,3644
1005,476714,475051,494977,687158,658523,1000,3407
1010,480138,478587,498575,682306,698522,818,3175
1015,483537,482260,502272,677453,724406,451,-243
1020,486912,485942,505831,672601,735457,225,-4964
1025,490263,489429,509010,667749,711655,382,-6705
1030,493590,492593,511800,662897,650390,973,-2734
1035,496892,495524,514489,658045,597965,1000,3708
1040,500170,498456,517372,653193,585181,1000,4374
1045,503424,501524,520493,648340,607168,1000,4098
1050,506654,504770,523837,643488,636378,1000,3804
1055,509859,508200,527361,638636,671083,629,2343
1060,513040,511735,530894,633784,701271,202,-3097
1065,516197,515179,534132,628932,687853,225,-6735
1070,519329,518322,536922,624080,655370,494,-5922
1075,522438,521129,539414,619227,587901,1000,416
1080,525522,523796,541963,614375,547299,1000,4947
1085,528581,526556,544775,609523,533846,1000,4728
1090,531617,529498,547849,604671,570282,1000,4379
1095,534628,532651,551164,599819,611804,854,4041
1100,537615,535995,554632,594967,652367,323,419
1105,540578,539389,557976,590114,675070,-45,-5733
1110,543516,542572,561025,585262,648377,120,-981
1115,546430,545336,563849,580410,585347,726,-6194
1120,549320,547742,566425,575558,507716,1000,2469
1125,552186,550083,569135,570706,467383,1000,4529
1130,555027,552576,572086,565854,476256,1000,4139
1135,557844,555305,575260,561001,531358,1000,3716
1140,560637,558275,578631,556149,567866,885,3338
1145,563406,561466,582097,551297,624671,178,-828
1150,566150,564705,585343,546445,649811,-226,-7815
1155,568870,567690,588191,541593,623858,-73,-1659
1160,571566,570204,590745,536741,533701,811,-7865
1165,574238,572322,592979,531888,460106,1000,2405
1170,576885,574382,595332,527036,411714,1000,4277
1175,579508,576630,597912,522184,439657,1000,3938
1180,582107,579137,600702,517332,481446,1000,3584
1185,584681,581918,603682,512480,528974,868,3283
1190,587232,584945,606752,507628,584973,159,-962
1195,589758,588034,609570,502775,613309,-291,-9157
1200,592259,590837,611923,497923,587707,-149,-2189
1205,594737,593122,613952,493071,497121,741,-8014
1210,597190,594979,615651,488219,409166,1000,2334
1215,599619,596767,617480,483367,364799,1000,4944
1220,602024,598759,619576,478515,388241,1000,4654
1225,604404,601042,621930,473662,438669,1000,4323
1230,606760,603622,624522,468810,492226,825,4033
1235,609092,606479,627251,463958,556054,28,-346
1240,611400,609409,629954,459106,584048,-430,702
1245,613683,612052,632560,454254,550260,-218,-4234
1250,615943,614128,634968,449402,468164,586,614
1255,618177,615739,637371,444549,364169,1000,1157
1260,620388,617285,639857,439697,311030,1000,3576
1265,622574,619037,642519,434845,331124,1000,3102
1270,624736,621100,645336,429993,388363,1000,2640
1275,626874,623498,648280,425141,462089,689,2279
1280,628988,626182,651227,420289,513596,6,-3058
1285,631077,628940,654034,415436,550102,-547,805
1290,633142,631371,656743,410584,507549,-248,-4027
1295,635183,633202,659274,405732,416503,650,1243
1300,637200,634541,661787,400880,309296,1000,-846
1305,639192,635812,664261,396028,256168,1000,1526
1310,641160,637316,666779,391175,279695,1000,1156
1315,643104,639170,669329,386323,338094,1000,847
1320,645023,641384,671894,381471,412489,752,679
1325,646918,643910,674349,376619,474144,-44,-5038
1330,648789,646512,676598,371767,513679,-640,1890
1335,650636,648748,678811,366915,481984,-455,-2813
1340,652458,650337,680924,362062,364272,715,2367
1345,654257,651401,683052,357210,255336,1000,-1641
1350,656031,652407,685093,352358,207921,1000,527
1355,657780,653669,687117,347506,235055,1000,306
1360,659506,655302,689120,342654,303486,1000,168
1365,661207,657329,691097,337802,373307,706,185
1370,662884,659689,692925,332949,448064,-232,-5779
1375,664536,662128,694535,328097,483719,-799,2902
1380,666165,664190,696148,323245,443062,-534,-2850
1385,667769,665538,697667,318393,324523,649,2552
1390,669349,666314,699205,313541,203035,1000,-1810
1395,670904,667038,700656,308689,147130,1000,860
1400,672435,668054,702111,303836,171778,1000,732
1405,673942,669469,703576,298984,255611,1000,676
1410,675425,671290,705047,294132,323884,767,761
1415,676884,673480,706407,289280,402511,-220,-5243
1420,678318,675769,707560,284428,454190,-961,2299
1425,679728,677649,708663,279576,414254,-710,-4320
1430,681114,678771,709594,274723,285657,575,1830
1435,682475,679275,710525,269871,145794,1000,-1047
1440,683813,679705,711424,265019,89998,1000,2154
1445,685125,680433,712411,260167,121946,1000,2012
1450,686414,681581,713488,255315,195126,1000,1904
1455,687679,683168,714650,250463,280582,789,1926
1460,688919,685162,715792,245610,358142,-191,-3340
1465,690135,687299,716792,240758,413486,-982,1384
1470,691326,689047,717687,235906,388710,-900,-5537
1475,692494,690024,718297,231054,259044,381,-1096
1480,693637,690310,718785,226202,115044,1000,-886
1485,694756,690414,719267,221350,32213,1000,3630
1490,695850,690721,719926,216497,44964,1000,3391
1495,696921,691465,720762,211645,107111,1000,3126
1500,697967,692703,721760,206793,209753,1000,2994
1505,698989,694397,722876,201941,302305,49,1051
1510,699986,696392,724089,197089,378417,-965,4086
1515,700960,698194,725307,192237,370468,-1000,-6365
1520,701909,699293,726128,187384,285620,-341,-5368
1525,702833,699571,726502,182532,117727,1000,-8188
1530,703734,699570,726582,177680,25606,1000,4548
1535,704610,699730,726885,172828,23772,1000,4519
1540,705462,700209,727440,167976,64683,1000,4193
1545,706290,701184,728225,163124,160603,1000,3968
1550,707093,702658,729187,158271,258752,-32,1858
1555,707873,704454,730259,153419,335899,-1000,2853
1560,708628,706044,731277,148567,338468,-1000,-6873
1565,709358,706949,731857,143715,239688,-408,-6154
1570,710065,707051,732237,138863,88094,1000,5787
1575,710747,707019,732879,134011,-4029,1000,4186
1580,711405,707159,733760,129158,22443,1000,4083
1585,712039,707606,734857,124306,60784,1000,3589
1590,712648,708548,736143,119454,154045,517,3221
1595,713233,709954,737434,114602,248568,-647,-5025
1600,713794,711470,738418,109750,296398,-1000,-3567
1605,714331,712531,739073,104898,243897,-1000,-6152
1610,714843,712820,739359,100045,124878,177,-3155
1615,715331,712603,739423,95193,-404,1000,-1703
1620,715795,712589,739513,90341,-17582,1000,4699
1625,716234,712802,739861,85489,28008,1000,4504
1630,716650,713414,740450,80637,94790,505,3808
1635,717041,714493,741087,75785,185718,-596,-4252
1640,717408,715702,741465,70932,233367,-1000,-2861
1645,717750,716480,741557,66080,205166,-1000,-5661
1650,718068,716515,741376,61228,64845,252,-2531
1655,718362,716171,741076,56376,-41716,1000,-1047
1660,718632,715984,740878,51524,-40252,1000,5717
1665,718878,716178,741046,46672,9455,873,5469
1670,719099,716727,741463,41819,81214,36,1227
1675,719296,717605,741991,36967,149831,-840,3929
1680,719469,718387,742538,32115,171496,-1000,-5334
1685,719617,718619,742717,27263,100993,-598,-6097
1690,719741,718322,742703,22411,-20315,645,2991
1695,719841,717896,742830,17559,-75280,1000,2193
1700,719917,717831,743137,12706,-48920,957,5115
1705,719968,718164,743647,7854,37861,-21,1140
1710,719995,718793,744270,3002,100288,-820,4250
1715,720000,719345,744926,0,111025,-978,-5274
1720,720000,719374,745250,0,49075,-365,-4515
1725,720000,719049,745438,0,-43839,629,5203
1730,720000,718665,745807,0,-78719,1000,765
1735,720000,718667,746263,0,-38398,651,3780
1740,720000,719007,746772,0,46943,-270,-3321
1745,720000,719529,747168,0,92767,-833,2490
1750,720000,719864,747694,0,89157,28,3868
1755,720000,719884,748178,0,32094,24,-8568
1760,720000,719882,748115,0,-2245,25,-8246
1765,720000,719874,747565,0,-4871,26,-7542
1770,720000,719875,746578,0,3612,26,-6694
1775,720000,719892,745210,0,4797,23,-5794
1780,720000,719900,743518,0,2899,21,-4885
1785,720000,719890,741565,0,5529,23,-3903
1790,720000,719902,739414,0,5756,21,-2904
1795,720000,719919,737128,0,9261,17,-1976
1800,720000,719907,734768,0,-7583,20,-1083
1805,720000,719914,732390,0,3886,18,-199
1810,720000,719937,730051,0,-3024,14,572
1815,720000,719926,727799,0,-3350,16,1225
1820,720000,719920,725676,0,-180,17,1866
1825,720000,719930,723722,0,138,15,2384
1830,720000,719953,721961,0,-3854,10,2438
1835,720000,719939,720394,0,6547,13,2255
1840,720000,719928,719012,0,3607,15,2147
1845,720000,719931,717806,0,381,15,2021
1850,720000,719946,716768,0,5571,12,1859
1855,720000,719972,715887,0,5502,7,1668
1860,720000,719958,715149,0,-3001,9,1474
1865,720000,719944,714545,0,-19010,12,1377
1870,720000,719941,714071,0,-4766,13,1375
1875,720000,719949,713725,0,-10399,11,1361
1880,720000,719966,713504,0,-4958,8,1277
1885,720000,719991,713399,0,3797,3,1151
1890,720000,720008,713388,0,3677,-1,1002
1895,720000,719980,713434,0,-508,5,903
1900,720000,719960,713529,0,149,9,876
1905,720000,719946,713661,0,1237,12,837
1910,720000,719942,713821,0,6643,13,779
1915,720000,719947,713998,0,-3424,12,708
1920,720000,719962,714186,0,-2586,9,619
1925,720000,719984,714375,0,-310,4,514
1930,720000,720012,714559,0,-7058,-1,402
1935,720000,720040,714709,0,3711,-7,-788
1940,720000,720065,714784,0,8770,-12,-739
1945,720000,720083,714797,0,8397,-16,-695
1950,720000,720089,714770,0,2019,-17,-677
1955,720000,720084,714703,0,-10094,-16,-644
1960,720000,720067,714607,0,-9404,-12,-603
1965,720000,720039,714492,0,-2287,-7,-550
1970,720000,720029,714365,0,164,-5,-487
1975,720000,720048,714229,0,10810,-9,-531
1980,720000,720057,714083,0,-8503,-10,-612
1985,720000,720056,713926,0,-4010,-10,-665
1990,720000,720045,713755,0,906,-8,-692
1995,720000,720026,713572,0,-668,-4,-699
2000,720000,720002,713379,0,-4422,1,-689
2005,720000,719975,713217,0,-4087,6,1166
2010,720000,719951,713154,0,-14422,11,1183
2015,720000,719932,713179,0,-10150,15,1140
2020,720000,719923,713271,0,-924,16,1082
2025,720000,719924,713413,0,-7333,16,996
2030,720000,719937,713589,0,10194,14,891
2035,720000,719960,713787,0,2141,9,769
2040,720000,719991,713994,0,7164,3,631
2045,720000,719964,714202,0,-5408,8,511
2050,720000,719948,714404,0,-6467,11,493
2055,720000,719943,714599,0,6013,12,466
2060,720000,719947,714784,0,-508,12,419
2065,720000,719961,714959,0,4349,9,356
2070,720000,719983,715121,0,3236,4,279
2075,720000,720010,715269,0,1313,-1,221
2080,720000,720038,715387,0,9099,-7,-559
2085,720000,720064,715448,0,-1076,-12,-562
2090,720000,720082,715461,0,2826,-15,-556
2095,720000,720089,715441,0,4387,-17,-553
2100,720000,720084,715389,0,1322,-16,-524
2105,720000,720068,715313,0,-3332,-13,-475
2110,720000,720040,715222,0,-6398,-7,-408
2115,720000,720019,715123,0,2857,-3,-327
2120,720000,720040,715022,0,-2995,-7,-309
2125,720000,720052,714920,0,-7645,-9,-369
2130,720000,720054,714812,0,1714,-10,-424
2135,720000,720047,714697,0,-2163,-8,-454
2140,720000,720032,714575,0,3328,-5,-456
2145,720000,720011,714447,0,-4261,-1,-443
2150,720000,719986,714315,0,-7595,4,-415
2155,720000,719962,714206,0,-4157,9,808
2160,720000,719942,714166,0,-889,13,832
2165,720000,719929,714187,0,1259,15,805
2170,720000,719927,714255,0,-2865,16,760
2175,720000,719935,714357,0,7745,14,692
2180,720000,719954,714482,0,1863,10,602
2185,720000,719980,714620,0,-3724,5,498
2190,720000,720011,714762,0,7003,-1,383
2195,720000,720042,714879,0,-8413,-7,-670
2200,720000,720068,714934,0,1114,-13,-658
2205,720000,720087,714935,0,2874,-16,-638
2210,720000,720093,714900,0,-4151,-18,-630
2215,720000,720085,714830,0,-4721,-16,-601
2220,720000,720063,714735,0,5835,-12,-558
2225,720000,720055,714624,0,-1000,-10,-499
2230,720000,720069,714500,0,3849,-13,-528
2235,720000,720070,714365,0,6890,-13,-586
2240,720000,720057,714218,0,-1511,-10,-610
2245,720000,720035,714060,0,-2147,-6,-604
2250,720000,720006,713894,0,-6893,0,-576
2255,720000,720020,713722,0,-1137,-3,-567
2260,720000,720039,713544,0,2716,-7,-671
2265,720000,720051,713355,0,3539,-9,-773
2270,720000,720054,713152,0,-236,-10,-844
2275,720000,720049,712931,0,5424,-9,-896
2280,720000,720035,712690,0,-12828,-6,-923
2285,720000,720015,712429,0,-2825,-2,-931
2290,720000,719991,712146,0,-11592,3,-929
2295,720000,719966,711896,0,-3157,8,1736
2300,720000,719946,711786,0,-7922,12,1733
2305,720000,719932,711809,0,4665,15,1638
2310,720000,719927,711926,0,-6121,16,1527
2315,720000,719933,712117,0,949,14,1395
2320,720000,719950,712362,0,6727,11,1236
2325,720000,719975,712645,0,4569,6,1054
2330,720000,720005,712954,0,9703,0,856
2335,720000,720036,713232,0,1139,-6,-1501
2340,720000,720064,713385,0,3921,-12,-1363
2345,720000,720084,713424,0,-245,-16,-1226
2350,720000,720092,713390,0,3379,-17,-1161
2355,720000,720086,713290,0,-1029,-16,-1091
2360,720000,720067,713139,0,-612,-12,-1030
2365,720000,720048,712951,0,-6545,-9,-964
2370,720000,720066,712736,0,-10781,-12,-978
2375,720000,720070,712495,0,-3646,-13,-1055
2380,720000,720060,712223,0,-7844,-11,-1099
2385,720000,720040,711919,0,-5178,-7,-1111
2390,720000,720013,711582,0,-2927,-2,-1107
2395,720000,720005,711212,0,-11727,0,-1095
2400,720000,720029,710808,0,6655,-5,-1193
2405,720000,720045,710364,0,7618,-8,-1338
2410,720000,720053,709870,0,-3703,-10,-1465
2415,720000,720054,709317,0,-4795,-10,-1573
2420,720000,720045,708699,0,5662,-8,-1671
2425,720000,720029,708011,0,4122,-5,-1753
2430,720000,720007,707247,0,-2797,0,-1832
2435,720000,719982,706522,0,1073,5,4061
2440,720000,719959,706080,0,-10841,9,4088
2445,720000,719939,705938,0,582,13,3863
2450,720000,719929,706030,0,-12544,15,3626
2455,720000,719928,706331,0,-4673,15,3330
2460,720000,719938,706803,0,1725,13,2972
2465,720000,719957,707422,0,649,10,2565
2470,720000,719985,708161,0,8729,4,2124
2475,720000,720016,708993,0,11575,-2,1665
2480,720000,720047,709788,0,1753,-8,-3629
2485,720000,720072,710335,0,2525,-13,-3197
2490,720000,720088,710644,0,7420,-17,-2723
2495,720000,720092,710743,0,116,-17,-2340
2500,720000,720081,710673,0,-2573,-15,-2071
2505,720000,720058,710485,0,-4109,-11,-1889
2510,720000,720060,710208,0,-2255,-11,-1767
2515,720000,720071,709856,0,-859,-13,-1777
2520,720000,720069,709426,0,3533,-13,-1813
2525,720000,720055,708916,0,-1225,-10,-1833
2530,720000,720031,708327,0,-3128,-5,-1846
2535,720000,720000,707656,0,-3172,1,-1857
2540,720000,720025,706901,0,-2632,-4,-1932
2545,720000,720042,706056,0,621,-7,-2127
2550,720000,720051,705109,0,-1611,-9,-2319
2555,720000,720052,704048,0,6778,-9,-2509
2560,720000,720045,702858,0,5230,-8,-2697
2565,720000,720030,701530,0,-10702,-5,-2886
2570,720000,720009,700050,0,-1862,-1,-3083
2575,720000,719985,698623,0,-2519,4,7535
2580,720000,719961,697689,0,-390,9,7600
2585,720000,719942,697281,0,-10032,13,7223
2590,720000,719930,697369,0,-4934,15,6695
2595,720000,719929,697851,0,3337,15,6136
2600,720000,719938,698681,0,-3579,13,5459
2605,720000,719956,699814,0,-6834,10,4702
2610,720000,719982,701200,0,-1770,5,3885
2615,720000,720013,702786,0,-937,-2,3043
2620,720000,720043,704333,0,3661,-8,-6823
2625,720000,720069,705451,0,-633,-13,-5962
2630,720000,720086,706157,0,11020,-16,-5036
2635,720000,720090,706509,0,6296,-17,-4302
2640,720000,720081,706552,0,-9178,-15,-3727
2645,720000,720059,706379,0,2220,-11,-3372
2650,720000,720051,706017,0,-6468,-9,-3095
2655,720000,720065,705494,0,-2591,-12,-2994
2660,720000,720067,704815,0,1297,-13,-2982
2665,720000,720056,703981,0,-8057,-10,-2992
2670,720000,720036,702991,0,1629,-6,-3018
2675,720000,720009,701842,0,4055,-1,-3068
2680,720000,719978,700726,0,-10906,5,6467
2685,720000,719948,700038,0,-6170,11,6513
2690,720000,719924,699806,0,-13033,16,6167
2695,720000,719910,699987,0,-8022,19,5713
2700,720000,719908,700512,0,-493,19,5193
2705,720000,719920,701324,0,-4694,17,4586
2710,720000,719945,702385,0,-4396,12,3908
2715,720000,719942,703648,0,8363,13,3175
2720,720000,719929,705069,0,-1064,15,2516
2725,720000,719929,706603,0,8080,15,1872
2730,720000,719944,708210,0,539,12,1217
2735,720000,719969,709846,0,4846,7,570
2740,720000,719954,711470,0,3854,10,-47
2745,720000,719940,713045,0,-3011,13,-514
2750,720000,719937,714540,0,3082,14,-928
2755,720000,719947,715930,0,1971,12,-1304
2760,720000,719966,717195,0,726,8,-1378
2765,720000,719993,718333,0,4719,2,-1348
2770,720000,719976,719346,0,4970,6,-1309
2775,720000,719957,720237,0,-5548,10,-1164
2780,720000,719945,721016,0,2222,12,-1024
2785,720000,719944,721691,0,7122,12,-909
2790,720000,719952,722269,0,3942,11,-821
2795,720000,719969,722755,0,-7532,7,-757
2800,720000,719993,723154,0,3583,2,-715
2805,720000,720021,723469,0,6622,-3,-686
2810,720000,720048,723711,0,2270,-9,-140
2815,720000,720071,723904,0,5776,-13,-110
2820,720000,720085,724053,0,475,-16,-90
2825,720000,720088,724166,0,1251,-17,-62
2830,720000,720079,724255,0,4096,-15,-21
2835,720000,720058,724325,0,-7426,-11,43
2840,720000,720028,724386,0,-5962,-5,126
2845,720000,720030,724444,0,-3356,-5,211
2850,720000,720047,724504,0,-544,-8,186
2855,720000,720055,724563,0,2505,-10,151
2860,720000,720054,724620,0,-5869,-10,140
2865,720000,720044,724675,0,6354,-8,155
2870,720000,720025,724729,0,-6421,-4,195
2875,720000,720001,724786,0,-6368,1,247
2880,720000,719976,724835,0,-519,6,-418
2885,720000,719952,724851,0,2889,11,-329
2890,720000,719933,724843,0,-5345,14,-241
2895,720000,719924,724824,0,2339,16,-177
2900,720000,719926,724796,0,5216,16,-146
2905,720000,719939,724764,0,-442,13,-147
2910,720000,719962,724728,0,6984,9,-174
2915,720000,719991,724686,0,5047,3,-225
2920,720000,719975,724637,0,2140,6,-271
2925,720000,719956,724580,0,-4685,10,-212
2930,720000,719945,724522,0,2979,12,-158
2935,720000,719944,724466,0,873,12,-133
2940,720000,719953,724412,0,2837,10,-132
2945,720000,719971,724358,0,3468,7,-158
2950,720000,719996,724303,0,3521,2,-198
