TRACE BEGIN axis=1 rows=800 kp=0.00035 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=843.61 accel=1687.22 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
240,34014,33950,48886,283453,331598,499,1300
245,35446,35483,50590,289358,311410,471,504
250,36908,36909,52283,295264,298149,490,165
255,38399,38237,53955,301169,269039,553,430
260,39920,39510,55630,307074,254476,1000,1199
265,41470,40826,57428,312979,259522,1000,5454
270,43049,42324,59536,318885,283276,1000,5938
275,44659,44051,61961,324790,325499,730,4496
280,46297,45947,64558,330695,366124,652,243
285,47966,47869,67129,336601,381741,570,-703
290,49663,49746,69609,342506,382935,514,-1214
295,51391,51548,71958,348411,363312,494,-1901
300,53147,53247,74145,354316,350682,521,-2036
305,54934,54834,76170,360222,321135,598,-1535
310,56750,56351,78077,366127,313776,709,-442
315,58595,57890,79978,372032,307697,1000,2791
320,60470,59580,82037,377937,323900,1000,4103
325,62374,61478,84313,383843,357842,1000,3749
330,64308,63602,86775,389748,406182,720,2779
335,66272,65855,89298,395653,443844,387,-1385
340,68265,68083,91695,401559,444458,672,-1958
345,70288,70267,93947,407464,437992,623,-1009
350,72340,72383,96083,413369,431187,607,-1422
355,74421,74425,98090,419274,417697,627,-1380
360,76532,76402,99978,425180,400958,681,-868
365,78673,78325,101789,431085,386112,764,42
370,80843,80260,103602,436990,380975,1000,2169
375,83043,82311,105545,442896,396174,1000,3922
380,85272,84525,107695,448801,430624,1000,3745
385,87531,86925,110039,454706,463099,817,3158
390,89819,89441,112493,460611,496717,807,252
395,92137,91974,114933,466517,508294,738,133
400,94484,94495,117339,472422,505975,684,-28
405,96861,96965,119694,478327,496092,658,-560
410,99268,99369,121974,484232,488901,666,-690
415,101704,101688,124177,490138,469197,713,-365
420,104169,103951,126332,496043,455547,790,430
425,106664,106194,128495,501948,448514,1000,1511
430,109189,108494,130762,507854,456822,1000,3876
435,111743,110928,133230,513759,480263,1000,3687
440,114326,113504,135894,519664,503251,1000,3428
445,116939,116230,138739,525569,535477,921,3175
450,119582,119066,141718,531475,552295,778,1497
455,122254,121937,144730,537380,572824,871,-103
460,124956,124800,147723,543285,573627,821,1000
465,127687,127656,150727,549190,566927,784,357
470,130447,130479,153707,555096,564024,769,-110
475,133238,133260,156640,561001,555211,779,-249
480,136057,135990,159523,566906,546311,817,-49
485,138907,138689,162374,572812,538065,876,487
490,141786,141386,165231,578717,545009,946,1228
495,144694,144126,168147,584622,539346,1000,2214
500,147632,146952,171167,590527,558665,1000,2362
505,150599,149878,174297,596433,580132,1000,2166
510,153596,152902,177526,602338,595675,1000,1978
515,156623,156017,180843,608243,613903,1000,1803
520,159679,159205,184225,614148,628235,906,1110
525,162764,162425,187622,620054,640930,971,135
530,165879,165658,191011,625959,646186,937,1034
535,169024,168912,194416,631864,652458,905,544
540,172198,172166,197810,637770,652879,884,113
545,175401,175407,201169,643675,648229,877,-136
550,178635,178622,204482,649580,652588,890,-158
555,181897,181812,207750,655485,642243,922,77
560,185189,184991,210992,661391,635662,968,541
565,188511,188180,214241,667296,632348,1000,1138
570,191862,191409,217528,673201,640869,1000,1361
575,195243,194685,220862,679106,650341,1000,1290
580,198653,198016,224241,685012,665619,1000,1221
585,202093,201390,227660,690917,674984,1000,1158
590,205563,204808,231114,696822,679415,1000,1103
595,209061,208263,234600,702728,685814,1000,1052
600,212590,211747,238116,708633,692306,1000,1008
605,216148,215262,241658,714538,699131,1000,968
610,219735,218797,245224,720443,704962,1000,928
615,223352,222353,248811,726349,705971,1000,894
620,226999,225926,252416,732254,713715,1000,858
625,230675,229512,256037,738159,715003,1000,828
630,234380,233113,259673,744064,720266,1000,797
635,238115,236723,263321,749970,722311,1000,770
640,241880,240341,266981,755875,720876,1000,744
645,245674,243969,270651,761780,721637,1000,718
650,249498,247601,274327,767686,726065,1000,692
655,253351,251241,278009,773591,726853,1000,671
660,257234,254885,281696,779496,732112,1000,650
665,261146,258531,285386,785401,726561,1000,630
670,265088,262183,289078,791307,729431,1000,615
675,269059,265837,292771,797212,731949,1000,600
680,273060,269493,296464,803117,731446,1000,587
685,277090,273154,300156,809022,727911,1000,574
690,281150,276814,303847,814928,731359,1000,564
695,285239,280475,307536,820833,729073,1000,559
700,289358,284140,311222,826738,731526,1000,553
705,293507,287804,314905,832644,735208,1000,549
710,297685,291470,318585,838549,736707,1000,548
715,301892,295138,322262,843610,732888,1000,547
720,306110,298804,325935,843610,733451,1000,547
725,310328,302473,329605,843610,734863,1000,551
730,314546,306141,333272,843610,729323,1000,555
735,318764,309809,336937,843610,733362,1000,559
740,322982,313480,340599,843610,734580,1000,563
745,327200,317149,344261,843610,732531,1000,570
750,331418,320818,347921,843610,732921,1000,574
755,335636,324489,351580,843610,737363,1000,580
760,339855,328159,355238,843610,740681,1000,584
765,344073,331829,358895,843610,733253,1000,590
770,348291,335501,362552,843610,737350,1000,596
775,352509,339170,366209,843610,739031,1000,600
780,356727,342842,369866,843610,733440,1000,606
785,360945,346513,373523,843610,733521,1000,610
790,365163,350183,377181,843610,734155,1000,614
795,369381,353855,380840,843610,736183,1000,615
800,373599,357525,384501,843610,734386,1000,619
805,377817,361196,388164,843610,736814,1000,621
810,382035,364868,391828,843610,736666,1000,619
815,386253,368538,395494,843610,736399,1000,621
820,390471,372210,399162,843610,739455,1000,620
825,394689,375882,402831,843610,734872,1000,618
830,398907,379552,406501,843610,736164,1000,618
835,403125,383224,410173,843610,739635,1000,616
840,407343,386896,413846,843610,732697,1000,614
845,411561,390566,417520,843610,731734,1000,612
850,415779,394238,421195,843610,737529,1000,609
855,419996,397909,424871,841809,737687,1000,606
860,424190,401580,428548,835903,733755,1000,603
865,428355,405252,432225,829998,730255,1000,601
870,432490,408923,435903,824093,739018,1000,599
875,436596,412594,439580,818188,734996,1000,597
880,440672,416267,443257,812282,732120,1000,595
885,444719,419937,446934,806377,733553,1000,591
890,448736,423608,450611,800472,734971,1000,591
895,452724,427281,454288,794567,734673,1000,588
900,456682,430951,457964,788661,732023,1000,587
905,460610,434623,461640,782756,730652,1000,586
910,464509,438294,465315,776851,732491,1000,585
915,468379,441965,468989,770945,737263,1000,586
920,472219,445638,472663,765040,733935,1000,586
925,476029,449308,476336,759135,737818,1000,584
930,479810,452979,480009,753230,738053,1000,585
935,483561,456652,483681,747324,732968,1000,586
940,487283,460322,487352,741419,732595,1000,587
945,490976,463994,491023,735514,734439,1000,588
950,494638,467666,494693,729609,733153,1000,589
955,498272,471336,498363,723703,730219,1000,589
960,501875,475008,502032,717798,733587,1000,592
965,505450,478679,505701,711893,737205,1000,592
970,508994,482350,509370,705987,733433,1000,593
975,512510,486023,513039,700082,731395,1000,594
980,515995,489693,516708,694177,732348,1000,594
985,519451,493364,520377,688272,731722,1000,596
990,522878,497037,524046,682366,732743,1000,596
995,526275,500707,527715,676461,733023,1000,598
1000,529643,504379,531384,670556,731629,1000,599
1005,532981,508051,535053,664651,735445,1000,600
1010,536289,511721,538722,658745,736182,1000,599
1015,539568,515394,542391,652840,729936,1000,601
1020,542817,519065,546061,646935,730296,1000,600
1025,546037,522735,549731,641029,731075,1000,600
1030,549228,526408,553401,635124,733916,1000,602
1035,552389,530078,557072,629219,732656,1000,601
1040,555520,533750,560743,623314,734028,1000,601
1045,558622,537422,564414,617408,735517,1000,600
1050,561694,541092,568085,611503,733248,1000,600
1055,564737,544764,571757,605598,733820,1000,600
1060,567750,548436,575429,599693,733526,1000,599
1065,570734,552106,579101,593787,732677,1000,599
1070,573688,555779,582773,587882,737632,1000,599
1075,576613,559450,586445,581977,736251,1000,599
1080,579508,563121,590118,576071,735202,1000,598
1085,582373,566793,593791,570166,736467,1000,598
1090,585209,570464,597464,564261,732723,1000,596
1095,588016,574135,601137,558356,735244,1000,595
1100,590793,577807,604810,552450,734261,1000,595
1105,593540,581478,608483,546545,732940,1000,593
1110,596258,585149,612156,540640,735331,1000,593
1115,598947,588822,615829,534735,734611,1000,593
1120,601606,592492,619501,528829,732566,1000,592
1125,604235,596164,623173,522924,732344,1000,593
1130,606835,599835,626845,517019,736960,1000,593
1135,609405,603505,630517,511113,732169,861,593
1140,611946,607140,634129,505208,732406,426,-2375
1145,614457,610579,637466,499303,706972,241,-6948
1150,616939,613660,640309,493398,644768,447,-7841
1155,619391,616364,642685,487492,569602,872,-3981
1160,621814,618862,644861,481587,513559,1000,1525
1165,624207,621350,647101,475682,497658,1000,2684
1170,626571,623933,649472,469777,504328,1000,2634
1175,628905,626626,651959,463871,529753,705,1832
1180,631210,629365,654452,457966,545816,382,-1984
1185,633485,631974,656725,452061,534666,298,-5242
1190,635730,634328,658632,446155,495798,500,-5078
1195,637946,636431,660249,440250,442661,888,-1179
1200,640133,638450,661831,434345,408989,1000,3463
1205,642290,640559,663598,428440,418328,1000,4204
1210,644417,642817,665591,422534,439385,789,3921
1215,646515,645201,667728,416629,466503,435,333
1220,648583,647543,669775,410724,471526,250,-3952
1225,650622,649662,671520,404819,442948,386,-4923
1230,652632,651534,672971,398913,396054,735,-1889
1235,654611,653269,674348,393008,358116,1000,2973
1240,656562,655061,675907,387103,351030,1000,5202
1245,658482,657031,677750,381197,375348,861,4761
1250,660374,659157,679804,375292,412405,450,1730
1255,662235,661284,681840,369387,433010,152,-3290
1260,664067,663223,683603,363482,400848,305,-5212
1265,665870,664886,685042,357576,355168,646,-2858
1270,667643,666381,686352,351671,308132,1000,2269
1275,669387,667925,687818,345766,305697,1000,5511
1280,671101,669652,689586,339860,330640,840,5208
1285,672785,671552,691590,333955,371065,410,2019
1290,674440,673487,693598,328050,386652,144,-2942
1295,676066,675253,695334,322145,371807,156,-5890
1300,677662,676725,696696,316239,318488,548,-3991
1305,679228,677992,697856,310334,264556,1000,1084
1310,680765,679286,699121,304429,255248,1000,5614
1315,682273,680772,700694,298524,284919,844,5515
1320,683750,682462,702527,292618,319724,458,2517
1325,685199,684216,704385,286713,350753,68,-2935
1330,686618,685815,705960,280808,331909,95,-6478
1335,688007,687108,707115,274902,285399,427,-5132
1340,689367,688150,708001,268997,230163,901,242
1345,690697,689177,708952,263092,206478,1000,5473
1350,691997,690403,710211,257187,226976,956,5978
1355,693269,691884,711773,251281,276001,464,3737
1360,694510,693471,713417,245376,311511,26,-2674
1365,695722,694906,714983,239471,301995,-32,2843
1370,696905,696021,716480,233566,244211,374,-6804
1375,698058,696865,717636,227660,188255,851,-1546
1380,699182,697664,718754,221755,168576,1000,4386
1385,700276,698645,720116,215850,182990,942,5284
1390,701340,699885,721735,209944,227912,493,3131
1395,702375,701274,723401,204039,273578,-24,-3108
1400,703381,702557,724979,198134,266105,-116,3336
1405,704356,703512,726702,192229,216900,209,2861
1410,705303,704139,728421,186323,150916,765,-4691
1415,706220,704669,729953,180418,113318,1000,1766
1420,707107,705373,731570,174513,126018,1000,3330
1425,707965,706373,733333,168608,175431,578,2012
1430,708793,707593,735066,162702,226529,7,-4227
1435,709592,708757,736691,156797,241127,-281,4813
1440,710361,709579,738512,150892,194065,2,2567
1445,711101,709990,740227,144986,116432,649,-9399
1450,711811,710135,741504,139081,52694,1000,-1045
1455,712492,710337,742698,133176,34657,1000,1629
1460,713143,710690,743943,127271,54396,1000,1308
1465,713764,711376,745229,121365,108057,955,1020
1470,714356,712438,746487,115460,188271,138,-1765
1475,714919,713622,747413,109555,231351,-453,-11104
1480,715452,714518,747895,103650,201290,-406,3002
1485,715955,714872,748533,97744,116910,229,5434
1490,716429,714887,749247,91839,28190,1000,-5933
1495,716874,715012,749721,85934,13695,1000,1224
1500,717289,715255,750217,80028,34047,1000,1530
1505,717674,715695,750753,74123,71527,679,547
1510,718030,716419,751196,68218,122245,119,-3999
1515,718356,717196,751225,62313,150719,-303,-10519
1520,718653,717714,750970,56407,127988,-261,6325
1525,718920,717802,751132,50502,57188,282,8126
1530,719158,717852,751511,44597,10694,645,-5623
1535,719366,717953,751604,38692,12425,619,-2154
1540,719545,718073,751547,32786,23249,508,-2736
1545,719694,718204,751313,26881,30334,410,-3583
1550,719814,718323,750869,20976,21959,422,-4198
1555,719904,718445,750194,15070,25435,334,-4147
1560,719964,718530,749288,9165,21839,302,-4179
1565,719996,718618,748156,3260,16643,270,-3824
1570,720000,718682,746822,0,16656,337,-3409
1575,720000,718769,745337,0,13895,327,-1741
1580,720000,718865,743772,0,21156,239,-1757
1585,720000,718945,742132,0,15272,255,-1737
1590,720000,719006,740429,0,15607,231,-1206
1595,720000,719058,738699,0,8853,264,-518
1600,720000,719117,736978,0,5762,266,-179
1605,720000,719171,735296,0,5555,249,453
1610,720000,719218,733690,0,11517,188,958
1615,720000,719268,732182,0,6367,209,869
1620,720000,719308,730777,0,8386,180,1224
1625,720000,719350,729495,0,9460,157,1477
1630,720000,719389,728351,0,12216,123,1634
1635,720000,719437,727350,0,7509,141,1549
1640,720000,719480,726487,0,7959,123,1436
1645,720000,719504,725759,0,6834,123,1599
1650,720000,719528,725175,0,9753,93,1631
1655,720000,719551,724738,0,7641,100,1679
1660,720000,719571,724444,0,-1366,161,1460
1665,720000,719608,724285,0,5404,138,1421
1670,720000,719636,724245,0,6262,128,1358
1675,720000,719660,724283,0,4937,120,1231
1680,720000,719676,724390,0,-1326,114,1035
1685,720000,719706,724540,0,3809,103,856
1690,720000,719742,724714,0,8631,91,670
1695,720000,719775,724894,0,6665,79,509
1700,720000,719797,725069,0,3101,72,352
1705,720000,719798,725231,0,3756,71,210
1710,720000,719823,725373,0,668,63,158
1715,720000,719818,725496,0,-1430,64,65
1720,720000,719850,725599,0,5033,53,33
1725,720000,719844,725682,0,-126,55,-72
1730,720000,719892,725745,0,5787,38,-86
1735,720000,719868,725786,0,753,47,-212
1740,720000,719890,725807,0,-504,39,-152
1745,720000,719903,725812,0,3788,35,-262
1750,720000,719884,725802,0,147,41,-242
1755,720000,719903,725778,0,-1962,35,-164
1760,720000,719954,725746,0,6289,17,-243
1765,720000,719914,725703,0,1204,31,-351
1770,720000,719906,725648,0,-2786,33,-198
1775,720000,719928,725591,0,-2187,26,-158
1780,720000,719974,725533,0,6841,10,-241
1785,720000,719964,725468,0,4234,13,-408
1790,720000,719927,725391,0,-5500,26,-279
1795,720000,719913,725314,0,-8146,31,-109
1800,720000,719924,725245,0,3913,27,-48
1805,720000,719959,725184,0,8665,15,-95
1810,720000,720009,725126,0,9499,-3,-234
1815,720000,719995,725079,0,-1963,2,425
1820,720000,719945,725049,0,-5829,20,-311
1825,720000,719912,725013,0,-13218,31,-109
1830,720000,719901,724978,0,-1474,35,31
1835,720000,719918,724951,0,1605,29,60
1840,720000,719960,724931,0,10846,15,-27
1845,720000,719971,724910,0,3096,11,-226
1850,720000,719930,724880,0,-2306,25,-178
1855,720000,719912,724846,0,-1872,31,-10
1860,720000,719920,724818,0,-647,29,48
1865,720000,719952,724797,0,7456,17,-12
1870,720000,720001,724776,0,10841,0,-170
1875,720000,719988,724759,0,-5880,5,357
1880,720000,719941,724754,0,-5981,21,-259
1885,720000,719912,724739,0,-6346,31,-64
1890,720000,719907,724724,0,-1389,33,49
1895,720000,719927,724714,0,6327,26,46
1900,720000,719971,724706,0,10069,11,-65
1905,720000,719981,724692,0,10172,7,-269
1910,720000,719937,724665,0,-7132,23,-208
1915,720000,719914,724632,0,-7182,31,-20
1920,720000,719914,724605,0,-7556,31,60
1925,720000,719940,724586,0,-1133,22,31
1930,720000,719986,724570,0,7758,5,-103
1935,720000,719996,724546,0,7525,2,-312
1940,720000,719946,724509,0,-10352,19,-244
1945,720000,719915,724466,0,-3789,30,-29
1950,720000,719907,724431,0,-3913,33,86
1955,720000,719925,724409,0,1389,27,87
1960,720000,719966,724394,0,2697,12,-19
1965,720000,719999,724377,0,7301,1,-214
1970,720000,719949,724349,0,-3660,18,-253
1975,720000,719919,724314,0,-6103,29,-40
1980,720000,719912,724284,0,-1401,31,73
1985,720000,719929,724265,0,-524,25,76
1990,720000,719969,724252,0,1444,11,-26
1995,720000,720023,724236,0,10678,-7,-213
2000,720000,719966,724221,0,1132,12,324
2005,720000,719926,724219,0,-9897,26,-128
2010,720000,719906,724213,0,-5320,33,28
2015,720000,719912,724210,0,-3741,31,94
2020,720000,719943,724211,0,4751,21,39
2025,720000,719995,724211,0,1293,2,-114
2030,720000,719963,724202,0,6429,14,-282
2035,720000,719927,724180,0,-8357,26,-106
2040,720000,719913,724158,0,-6724,31,43
2045,720000,719923,724143,0,-1321,28,82
2050,720000,719956,724134,0,6554,16,10
2055,720000,720007,724124,0,10879,-2,-154
2060,720000,720015,724115,0,5517,-5,249
2065,720000,719959,724122,0,-7056,15,307
2070,720000,719918,724137,0,-6981,29,-116
2075,720000,719898,724146,0,-4748,36,47
2080,720000,719905,724156,0,-2072,34,114
2085,720000,719939,724171,0,5161,22,58
2090,720000,719970,724183,0,6999,11,-111
2095,720000,719927,724186,0,2768,26,-155
2100,720000,719910,724183,0,-9119,32,19
2105,720000,719920,724182,0,-2044,29,71
2110,720000,719954,724183,0,837,17,6
2115,720000,720006,724181,0,7650,-2,-161
2120,720000,719973,724179,0,-14,10,310
2125,720000,719932,724185,0,-7286,24,-167
2130,720000,719911,724184,0,-9722,32,-5
2135,720000,719914,724184,0,-2290,31,70
2140,720000,719942,724186,0,7744,21,33
2145,720000,719990,724187,0,7275,4,-107
2150,720000,719978,724177,0,3307,8,-300
2155,720000,719934,724154,0,-12476,24,-163
2160,720000,719911,724127,0,-10405,32,24
2165,720000,719912,724109,0,-5428,31,105
2170,720000,719938,724100,0,-472,22,68
2175,720000,719985,724093,0,5974,6,-68
2180,720000,719973,724080,0,3909,10,-264
2185,720000,719931,724054,0,-6308,25,-131
2190,720000,719911,724029,0,-6177,32,43
2195,720000,719915,724011,0,-1549,30,107
2200,720000,719944,724001,0,3359,20,58
2205,720000,719992,723995,0,5261,3,-88
2210,720000,719980,723980,0,1013,8,-287
2215,720000,719936,723953,0,-6862,23,-147
2220,720000,719912,723925,0,-5323,31,38
2225,720000,719911,723905,0,-4394,32,119
2230,720000,719937,723896,0,1483,23,90
2235,720000,719983,723891,0,12030,7,-48
2240,720000,719971,723881,0,8086,11,-241
2245,720000,719929,723861,0,-12394,25,-109
2250,720000,719910,723840,0,102,32,61
2255,720000,719915,723827,0,-2061,30,120
2260,720000,719946,723823,0,6180,19,65
2265,720000,719995,723820,0,10630,2,-89
2270,720000,719962,723808,0,1089,14,-250
2275,720000,719924,723786,0,-9275,27,-67
2280,720000,719909,723766,0,-5342,32,84
2285,720000,719919,723756,0,5586,29,126
2290,720000,719953,723753,0,1439,17,50
2295,720000,720005,723750,0,8983,-1,-119
2300,720000,719951,723739,0,-2052,18,-229
2305,720000,719918,723720,0,-4038,29,-19
2310,720000,719908,723704,0,-7336,33,108
2315,720000,719924,723698,0,2424,27,121
2320,720000,719964,723697,0,8666,13,21
2325,720000,719995,723693,0,5554,2,-167
2330,720000,719945,723679,0,-5163,20,-205
2335,720000,719916,723659,0,-12495,30,8
2340,720000,719910,723645,0,-7791,32,118
2345,720000,719930,723640,0,-4119,25,112
2350,720000,719972,723640,0,8469,10,1
2355,720000,720003,723636,0,4523,0,-196
2360,720000,719952,723620,0,-9175,17,-231
2365,720000,719919,723596,0,-6443,29,-11
2370,720000,719908,723576,0,-4684,33,116
2375,720000,719923,723569,0,-1542,28,135
2380,720000,719961,723569,0,4416,14,37
2385,720000,719992,723568,0,5230,3,-146
2390,720000,719942,723559,0,-6312,21,-183
2395,720000,719914,723543,0,-10343,31,27
2400,720000,719910,723533,0,-6066,32,130
2405,720000,719931,723533,0,917,25,117
2410,720000,719975,723537,0,8283,9,-7
2415,720000,719985,723535,0,9622,6,-211
2420,720000,719939,723523,0,-4973,22,-153
2425,720000,719914,723507,0,-4924,31,41
2430,720000,719912,723498,0,-1824,31,129
2435,720000,719936,723498,0,1185,23,106
2440,720000,719980,723501,0,5155,8,-23
2445,720000,719990,723498,0,8777,4,-229
2450,720000,719942,723484,0,-4744,21,-166
2455,720000,719914,723465,0,-8980,31,37
2460,720000,719909,723453,0,-6785,32,137
2465,720000,719930,723451,0,-986,25,128
2470,720000,719974,723454,0,9347,10,7
2475,720000,719983,723454,0,4590,7,-198
2480,720000,719938,723444,0,670,22,-141
2485,720000,719913,723430,0,-7248,31,52
2490,720000,719912,723422,0,-1236,31,137
2495,720000,719936,723424,0,991,23,108
2500,720000,719982,723429,0,4296,7,-25
2505,720000,719992,723428,0,5191,3,-234
2510,720000,719944,723415,0,-8270,20,-172
2515,720000,719915,723396,0,-10489,30,33
2520,720000,719910,723384,0,-6396,32,140
2525,720000,719929,723382,0,325,25,132
2530,720000,719972,723386,0,10404,10,16
2535,720000,720004,723387,0,7692,-1,-181
2540,720000,719953,723377,0,-1257,17,-223
2545,720000,719920,723359,0,-9972,29,-3
2550,720000,719910,723345,0,-7338,32,124
2555,720000,719924,723341,0,-1075,27,140
2560,720000,719962,723344,0,3182,14,48
2565,720000,720015,723346,0,9505,-5,-134
2570,720000,719960,723338,0,-5737,15,-244
2575,720000,719923,723321,0,-5838,28,-29
2580,720000,719908,723307,0,-4889,33,118
2585,720000,719918,723303,0,1040,29,156
2590,720000,719953,723306,0,9325,17,78
2595,720000,720005,723310,0,11034,-1,-94
2600,720000,719952,723306,0,-2444,17,-204
2605,720000,719919,723294,0,-4655,29,1
2610,720000,719909,723286,0,-4791,32,129
2615,720000,719925,723287,0,1312,27,142
2620,720000,719964,723295,0,7100,13,42
2625,720000,719995,723301,0,10343,2,-145
2630,720000,719945,723296,0,-4935,20,-180
2635,720000,719915,723284,0,-5188,30,32
2640,720000,719909,723277,0,-3257,32,140
2645,720000,719929,723279,0,-261,25,138
2650,720000,719972,723286,0,6104,10,19
2655,720000,719981,723290,0,2780,7,-179
2660,720000,719935,723284,0,1867,23,-122
2665,720000,719911,723275,0,-2256,32,66
2670,720000,719912,723272,0,-1535,31,150
2675,720000,719938,723277,0,6659,22,113
2680,720000,719985,723285,0,5808,6,-25
2685,720000,719973,723287,0,5059,10,-222
2690,720000,719931,723280,0,-6284,25,-90
2695,720000,719911,723270,0,-8503,32,83
2700,720000,719915,723268,0,-929,30,148
2705,720000,719944,723273,0,4959,20,100
2710,720000,719992,723282,0,4967,3,-49
2715,720000,719980,723282,0,569,8,-251
2720,720000,719936,723269,0,-7661,23,-115
2725,720000,719912,723255,0,-13055,31,74
2730,720000,719912,723247,0,-1503,31,153
2735,720000,719937,723249,0,1934,23,122
2740,720000,719983,723255,0,6375,7,-13
2745,720000,719993,723255,0,3755,3,-226
2750,720000,719945,723244,0,-3083,20,-165
2755,720000,719917,723227,0,-10355,30,39
2760,720000,719911,723218,0,-4334,32,142
2765,720000,719930,723218,0,161,25,136
2770,720000,719971,723224,0,3454,11,26
2775,720000,720002,723227,0,6657,0,-168
2780,720000,719950,723219,0,2271,18,-204
2785,720000,719918,723205,0,-9895,29,18
2790,720000,719908,723196,0,-4625,33,141
2795,720000,719924,723198,0,4096,27,152
2800,720000,719963,723206,0,9067,14,54
2805,720000,719994,723212,0,8694,3,-136
2810,720000,719944,723208,0,-5063,20,-170
2815,720000,719915,723198,0,-5696,30,36
2820,720000,719910,723193,0,-4678,32,143
2825,720000,719931,723196,0,-567,25,136
2830,720000,719974,723205,0,6967,10,20
2835,720000,719982,723209,0,5616,7,-183
2840,720000,719936,723202,0,-7437,23,-119
2845,720000,719912,723192,0,-8375,31,70
2850,720000,719911,723190,0,-1924,32,155
2855,720000,719937,723195,0,7312,23,123
2860,720000,719983,723205,0,5573,7,-14
2865,720000,719971,723208,0,215,11,-207
2870,720000,719929,723202,0,-2483,25,-77
2875,720000,719910,723195,0,-2487,32,93
2880,720000,719915,723197,0,-4077,30,152
2885,720000,719945,723205,0,8181,20,100
2890,720000,719995,723215,0,7332,2,-56
2895,720000,719962,723217,0,949,14,-220
2900,720000,719924,723210,0,-3397,27,-38
2905,720000,719908,723204,0,-3427,33,112
2910,720000,719919,723207,0,2013,29,152
2915,720000,719953,723216,0,-1467,17,75
2920,720000,720006,723224,0,6148,-1,-93
2925,720000,719952,723224,0,-3450,17,-204
2930,720000,719918,723216,0,-10046,29,4
2935,720000,719908,723211,0,-2882,33,134
2940,720000,719924,723214,0,937,27,149
2945,720000,719964,723224,0,2988,13,48
2950,720000,719995,723231,0,6949,2,-141
2955,720000,719945,723227,0,-3193,20,-179
2960,720000,719916,723217,0,1142,30,32
2965,720000,719910,723212,0,-4838,32,140
2970,720000,719930,723214,0,-697,25,137
2975,720000,719972,723223,0,4695,10,20
2980,720000,720004,723227,0,1858,-1,-176
2985,720000,719953,723218,0,-3209,17,-212
2990,720000,719920,723202,0,-6539,29,7
2995,720000,719910,723192,0,-6572,32,134
3000,720000,719924,723191,0,-327,27,150
3005,720000,719961,723197,0,4860,14,57
3010,720000,720015,723202,0,6852,-5,-122
3015,720000,719960,723196,0,-1107,15,-238
3020,720000,719923,723181,0,-10142,28,-23
3025,720000,719909,723170,0,-9612,32,123
3030,720000,719918,723169,0,2955,29,159
3035,720000,719953,723174,0,7784,17,86
3040,720000,720005,723181,0,5689,-1,-85
3045,720000,719951,723179,0,555,18,-197
3050,720000,719918,723171,0,-9742,29,9
