TRACE BEGIN axis=1 rows=600 kp=0.0004 ki=8e-07 kv=5e-06 kd=0 kff=0 ff=1 pwm=25000 target=360 duration=3 vmax=800 accel=2000 vscale=1 ascale=0.7 vsrc=1 vwin=40 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
865,353163,352819,360374,138363,165026,150,18
870,353837,353477,360932,131363,157538,149,38
875,354476,354100,361454,124363,150385,147,101
880,355081,354700,361945,117363,143641,141,146
885,355650,355272,362406,110363,136949,132,134
890,356184,355810,362835,103363,130051,123,89
895,356684,356306,363231,96363,122769,117,53
900,357148,356766,363591,89363,115538,111,47
905,357577,357192,363915,82363,108667,104,44
910,357972,357585,364203,75363,102077,97,37
915,358331,357940,364455,68363,95333,91,21
920,358655,358255,364669,61363,88154,-47,27
925,358945,358368,364854,54363,76538,38,436
930,359199,358390,365015,47363,63538,154,-292
935,359418,358527,365155,40363,54513,189,1000
940,359602,358854,365330,33363,51282,105,1167
945,359752,359198,365522,26363,49359,-6,-17
950,359866,359299,365689,19363,42026,-7,431
955,359945,359291,365820,12363,32923,31,-1025
960,359990,359300,365874,5363,25436,40,-591
965,360000,359306,365878,0,24128,157,-505
970,360000,359402,365881,0,25590,111,983
975,360000,359527,365928,0,24333,67,368
980,360000,359572,365983,0,16436,89,-42
985,360000,359583,366034,0,8718,123,300
990,360000,359647,366100,0,8949,141,680
995,360000,359788,366196,0,12692,85,693
1000,360000,359889,366303,0,15154,44,-25
1005,360000,359894,366382,0,14821,42,-430
1010,360000,359906,366419,0,12205,37,-438
1015,360000,359920,366420,0,9667,32,-463
1020,360000,359918,366393,0,8846,33,-475
1025,360000,359925,366341,0,8590,30,-440
1030,360000,359935,366271,0,6769,26,-422
1035,360000,359941,366186,0,3205,23,-407
1040,360000,359947,366091,0,1359,21,-394
1045,360000,359947,365991,0,1231,21,-374
1050,360000,359947,365885,0,1000,21,-353
1055,360000,359946,365777,0,718,21,-319
1060,360000,359952,365669,0,821,19,-274
1065,360000,359954,365565,0,615,18,-259
1070,360000,359950,365464,0,462,20,-242
1075,360000,359957,365367,0,462,17,-198
1080,360000,359956,365275,0,333,17,-192
1085,360000,359960,365190,0,231,16,-186
1090,360000,359960,365108,0,282,16,-158
1095,360000,359978,365033,0,821,9,-154
1100,360000,359995,364960,0,1154,2,-226
1105,360000,359995,364885,0,923,2,-274
1110,360000,359984,364807,0,846,6,-252
1115,360000,359973,364729,0,487,11,-188
1120,360000,359973,364654,0,359,11,-142
1125,360000,359980,364584,0,590,8,-145
1130,360000,359986,364518,0,615,5,-181
1135,360000,359987,364451,0,103,5,-206
1140,360000,359983,364385,0,-333,7,-201
1145,360000,359978,364319,0,-385,9,-172
1150,360000,359977,364253,0,-103,9,-147
1155,360000,359980,364191,0,205,8,-145
1160,360000,359983,364131,0,231,7,-159
1165,360000,359984,364073,0,77,6,-169
1170,360000,359982,364014,0,-128,7,-166
1175,360000,359980,363956,0,-179,8,-153
1180,360000,359980,363899,0,-51,8,-137
1185,360000,359981,363844,0,103,7,-138
1190,360000,359982,363790,0,103,7,-139
1195,360000,359983,363737,0,51,7,-143
1200,360000,359982,363685,0,-51,7,-142
1205,360000,359981,363634,0,-77,7,-134
1210,360000,359980,363584,0,-51,8,-128
1215,360000,359981,363535,0,26,7,-123
1220,360000,359981,363488,0,26,7,-123
1225,360000,359982,363442,0,26,7,-125
1230,360000,359982,363396,0,0,7,-124
1235,360000,359981,363351,0,-51,7,-119
1240,360000,359981,363307,0,-26,7,-113
1245,360000,359981,363263,0,0,7,-111
1250,360000,359981,363220,0,26,7,-110
1255,360000,359982,363178,0,26,7,-111
1260,360000,359981,363136,0,-26,7,-110
1265,360000,359981,363096,0,-26,7,-103
1270,360000,359981,363057,0,-26,7,-101
1275,360000,359981,363019,0,0,7,-98
1280,360000,359982,362981,0,26,7,-96
1285,360000,359982,362944,0,26,7,-99
1290,360000,359981,362908,0,0,7,-96
1295,360000,359981,362872,0,-26,7,-91
1300,360000,359981,362837,0,0,7,-89
1305,360000,359981,362803,0,0,7,-87
1310,360000,359982,362769,0,26,7,-88
1315,360000,359981,362735,0,0,7,-89
1320,360000,359981,362702,0,-26,7,-81
1325,360000,359981,362669,0,-26,7,-80
1330,360000,359981,362638,0,0,7,-78
1335,360000,359982,362608,0,26,7,-78
1340,360000,359982,362578,0,26,7,-81
1345,360000,359981,362548,0,-26,7,-76
1350,360000,359981,362519,0,-26,7,-72
1355,360000,359981,362491,0,0,7,-71
1360,360000,359982,362464,0,26,7,-68
1365,360000,359982,362437,0,26,7,-72
1370,360000,359981,362411,0,0,7,-71
1375,360000,359981,362386,0,-26,7,-65
1380,360000,359981,362361,0,0,7,-63
1385,360000,359981,362337,0,0,7,-62
1390,360000,359982,362313,0,26,7,-63
1395,360000,359981,362290,0,0,7,-63
1400,360000,359981,362267,0,-26,7,-59
1405,360000,359981,362245,0,-26,7,-56
1410,360000,359981,362222,0,0,7,-55
1415,360000,359982,362200,0,26,7,-54
1420,360000,359982,362178,0,26,7,-59
1425,360000,359981,362156,0,0,7,-55
1430,360000,359981,362135,0,-26,7,-50
1435,360000,359981,362114,0,0,7,-49
1440,360000,359981,362094,0,0,7,-48
1445,360000,359982,362074,0,26,7,-52
1450,360000,359981,362054,0,0,7,-52
1455,360000,359981,362035,0,-26,7,-46
1460,360000,359981,362016,0,-26,7,-45
1465,360000,359981,361997,0,0,7,-43
1470,360000,359982,361979,0,26,7,-44
1475,360000,359982,361961,0,26,7,-47
1480,360000,359981,361943,0,-26,7,-45
1485,360000,359981,361926,0,-26,7,-40
1490,360000,359981,361909,0,0,7,-39
1495,360000,359982,361892,0,26,7,-37
1500,360000,359982,361876,0,26,7,-41
1505,360000,359981,361860,0,0,7,-41
1510,360000,359981,361845,0,-26,7,-34
1515,360000,359981,361831,0,0,7,-34
1520,360000,359981,361817,0,0,7,-35
1525,360000,359982,361803,0,26,7,-36
1530,360000,359981,361790,0,0,7,-36
1535,360000,359981,361777,0,-26,7,-34
1540,360000,359981,361764,0,-26,7,-31
1545,360000,359981,361751,0,0,7,-31
1550,360000,359982,361739,0,26,7,-30
1555,360000,359982,361727,0,26,7,-35
1560,360000,359981,361715,0,0,7,-32
1565,360000,359981,361703,0,-26,7,-29
1570,360000,359981,361690,0,0,7,-28
1575,360000,359981,361678,0,0,7,-26
1580,360000,359982,361666,0,26,7,-30
1585,360000,359981,361654,0,0,7,-29
1590,360000,359981,361642,0,-26,7,-24
1595,360000,359981,361630,0,-26,7,-24
1600,360000,359981,361619,0,0,7,-24
1605,360000,359982,361608,0,26,7,-24
1610,360000,359982,361597,0,26,7,-28
1615,360000,359981,361586,0,-26,7,-25
1620,360000,359981,361575,0,-26,7,-21
1625,360000,359981,361565,0,0,7,-19
1630,360000,359982,361555,0,26,7,-20
1635,360000,359982,361545,0,26,7,-24
1640,360000,359981,361535,0,0,7,-24
1645,360000,359981,361525,0,-26,7,-17
1650,360000,359981,361516,0,0,7,-18
1655,360000,359981,361507,0,0,7,-18
1660,360000,359982,361498,0,26,7,-20
1665,360000,359981,361489,0,0,7,-22
1670,360000,359981,361480,0,-26,7,-16
1675,360000,359981,361471,0,-26,7,-16
1680,360000,359981,361463,0,0,7,-16
1685,360000,359982,361455,0,26,7,-15
1690,360000,359982,361447,0,26,7,-20
1695,360000,359981,361439,0,0,7,-17
1700,360000,359981,361431,0,-26,7,-13
1705,360000,359981,361423,0,0,7,-13
1710,360000,359981,361416,0,0,7,-13
1715,360000,359982,361409,0,26,7,-15
1720,360000,359981,361402,0,0,7,-17
1725,360000,359981,361395,0,-26,7,-10
1730,360000,359981,361388,0,-26,7,-10
1735,360000,359981,361381,0,0,7,-11
1740,360000,359982,361375,0,26,7,-11
1745,360000,359982,361369,0,26,7,-14
1750,360000,359981,361363,0,-26,7,-13
1755,360000,359981,361357,0,-26,7,-9
1760,360000,359981,361351,0,0,7,-8
1765,360000,359982,361345,0,26,7,-9
1770,360000,359982,361339,0,26,7,-14
1775,360000,359981,361333,0,0,7,-14
1780,360000,359981,361327,0,-26,7,-7
1785,360000,359981,361321,0,0,7,-7
1790,360000,359981,361316,0,0,7,-7
1795,360000,359982,361311,0,26,7,-11
1800,360000,359981,361306,0,0,7,-11
1805,360000,359981,361301,0,-26,7,-8
1810,360000,359981,361296,0,-26,7,-6
1815,360000,359981,361291,0,0,7,-6
1820,360000,359982,361286,0,26,7,-5
1825,360000,359982,361281,0,26,7,-11
1830,360000,359981,361276,0,0,7,-8
1835,360000,359981,361271,0,-26,7,-5
1840,360000,359981,361266,0,0,7,-6
1845,360000,359981,361262,0,0,7,-4
1850,360000,359982,361258,0,26,7,-7
1855,360000,359981,361254,0,0,7,-9
1860,360000,359981,361250,0,-26,7,-4
1865,360000,359981,361246,0,-26,7,-4
1870,360000,359981,361242,0,0,7,-2
1875,360000,359982,361238,0,26,7,-5
1880,360000,359982,361234,0,26,7,-8
1885,360000,359981,361230,0,-26,7,-7
1890,360000,359981,361226,0,-26,7,-3
1895,360000,359981,361222,0,0,7,-3
1900,360000,359982,361219,0,26,7,-1
1905,360000,359982,361216,0,26,7,-7
1910,360000,359981,361213,0,0,7,-7
1915,360000,359981,361210,0,-26,7,-1
1920,360000,359981,361208,0,0,7,-1
1925,360000,359981,361206,0,0,7,-1
1930,360000,359982,361203,0,26,7,-6
1935,360000,359981,361200,0,0,7,-6
1940,360000,359981,361198,0,-26,7,-1
1945,360000,359981,361196,0,-26,7,-1
1950,360000,359981,361194,0,0,7,-1
1955,360000,359982,361192,0,26,7,-1
1960,360000,359982,361189,0,26,7,-6
1965,360000,359981,361186,0,0,7,-4
1970,360000,359981,361184,0,-26,7,-1
1975,360000,359981,361182,0,0,7,-1
1980,360000,359981,361180,0,0,7,-1
1985,360000,359982,361178,0,26,7,-2
1990,360000,359981,361175,0,0,7,-4
1995,360000,359981,361173,0,-26,7,1
2000,360000,359981,361172,0,-26,7,2
2005,360000,359981,361171,0,0,7,2
2010,360000,359982,361170,0,26,7,0
2015,360000,359982,361168,0,26,7,-3
2020,360000,359981,361166,0,-26,7,-2
2025,360000,359981,361164,0,-26,7,1
2030,360000,359981,361163,0,0,7,2
2035,360000,359982,361162,0,26,7,2
2040,360000,359982,361160,0,26,7,-3
2045,360000,359981,361157,0,0,7,-4
2050,360000,359981,361156,0,-26,7,3
2055,360000,359981,361155,0,0,7,4
2060,360000,359981,361154,0,0,7,4
2065,360000,359982,361153,0,26,7,0
2070,360000,359981,361152,0,0,7,-1
2075,360000,359981,361150,0,-26,7,1
2080,360000,359981,361149,0,-26,7,4
2085,360000,359981,361148,0,0,7,4
2090,360000,359982,361147,0,26,7,3
2095,360000,359982,361146,0,26,7,-2
2100,360000,359981,361144,0,0,7,-1
2105,360000,359981,361142,0,-26,7,3
2110,360000,359981,361141,0,0,7,4
2115,360000,359981,361140,0,0,7,4
2120,360000,359982,361139,0,26,7,-1
2125,360000,359981,361137,0,0,7,-3
2130,360000,359981,361135,0,-26,7,3
2135,360000,359981,361134,0,-26,7,5
2140,360000,359981,361133,0,0,7,4
2145,360000,359982,361132,0,26,7,3
2150,360000,359982,361132,0,26,7,-1
2155,360000,359981,361130,0,-26,7,0
2160,360000,359981,361129,0,-26,7,4
2165,360000,359981,361128,0,0,7,4
2170,360000,359982,361128,0,26,7,4
2175,360000,359982,361128,0,26,7,-1
2180,360000,359981,361126,0,0,7,-2
2185,360000,359981,361124,0,-26,7,3
2190,360000,359981,361123,0,0,7,4
2195,360000,359981,361122,0,0,7,4
2200,360000,359982,361122,0,26,7,1
2205,360000,359981,361122,0,0,7,-1
2210,360000,359981,361120,0,-26,7,2
2215,360000,359981,361119,0,-26,7,4
2220,360000,359981,361118,0,0,7,4
2225,360000,359982,361118,0,26,7,4
2230,360000,359982,361118,0,26,7,-1
2235,360000,359981,361117,0,0,7,0
2240,360000,359981,361116,0,-26,7,4
2245,360000,359981,361115,0,0,7,4
2250,360000,359981,361115,0,0,7,4
2255,360000,359982,361115,0,26,7,3
2260,360000,359981,361115,0,0,7,-1
2265,360000,359981,361113,0,-26,7,3
2270,360000,359981,361113,0,-26,7,6
2275,360000,359981,361113,0,0,7,6
2280,360000,359982,361113,0,26,7,4
2285,360000,359982,361113,0,26,7,0
2290,360000,359981,361113,0,-26,7,3
2295,360000,359981,361113,0,-26,7,6
2300,360000,359981,361113,0,0,7,6
2305,360000,359982,361113,0,26,7,5
2310,360000,359982,361113,0,26,7,0
2315,360000,359981,361113,0,0,7,1
2320,360000,359981,361113,0,-26,7,6
2325,360000,359981,361113,0,0,7,6
2330,360000,359981,361113,0,0,7,5
2335,360000,359982,361113,0,26,7,2
2340,360000,359981,361113,0,0,7,0
2345,360000,359981,361113,0,-26,7,4
2350,360000,359981,361113,0,-26,7,6
2355,360000,359981,361113,0,0,7,6
2360,360000,359982,361113,0,26,7,5
2365,360000,359982,361113,0,26,7,0
2370,360000,359981,361113,0,0,7,2
2375,360000,359981,361113,0,-26,7,6
2380,360000,359981,361113,0,0,7,6
2385,360000,359981,361113,0,0,7,5
2390,360000,359982,361113,0,26,7,2
2395,360000,359981,361113,0,0,7,0
2400,360000,359981,361113,0,-26,7,6
2405,360000,359981,361113,0,-26,7,6
2410,360000,359981,361113,0,0,7,5
2415,360000,359982,361113,0,26,7,3
2420,360000,359982,361113,0,26,7,0
2425,360000,359981,361113,0,-26,7,3
2430,360000,359981,361113,0,-26,7,6
2435,360000,359981,361113,0,0,7,6
2440,360000,359982,361113,0,26,7,5
2445,360000,359982,361113,0,26,7,0
2450,360000,359981,361113,0,0,7,0
2455,360000,359981,361113,0,-26,7,6
2460,360000,359981,361113,0,0,7,6
2465,360000,359981,361113,0,0,7,5
2470,360000,359982,361113,0,26,7,2
2475,360000,359981,361113,0,0,7,0
2480,360000,359981,361113,0,-26,7,4
2485,360000,359981,361113,0,-26,7,6
2490,360000,359981,361113,0,0,7,6
2495,360000,359982,361113,0,26,7,5
2500,360000,359982,361113,0,26,7,0
2505,360000,359981,361113,0,0,7,2
2510,360000,359981,361113,0,-26,7,6
2515,360000,359981,361113,0,0,7,6
2520,360000,359981,361113,0,0,7,5
2525,360000,359982,361113,0,26,7,2
2530,360000,359981,361113,0,0,7,0
2535,360000,359981,361113,0,-26,7,6
2540,360000,359981,361113,0,-26,7,6
2545,360000,359981,361113,0,0,7,5
2550,360000,359982,361113,0,26,7,3
2555,360000,359982,361113,0,26,7,0
2560,360000,359981,361113,0,-26,7,3
2565,360000,359981,361113,0,-26,7,6
2570,360000,359981,361113,0,0,7,6
2575,360000,359982,361113,0,26,7,5
2580,360000,359982,361113,0,26,7,0
2585,360000,359981,361113,0,0,7,0
2590,360000,359981,361113,0,-26,7,6
2595,360000,359981,361113,0,0,7,6
2600,360000,359981,361113,0,0,7,5
2605,360000,359982,361113,0,26,7,2
2610,360000,359981,361113,0,0,7,0
2615,360000,359981,361113,0,-26,7,4
2620,360000,359981,361113,0,-26,7,6
2625,360000,359981,361113,0,0,7,6
2630,360000,359982,361113,0,26,7,5
2635,360000,359982,361113,0,26,7,0
2640,360000,359981,361113,0,0,7,2
2645,360000,359981,361113,0,-26,7,6
2650,360000,359981,361113,0,0,7,6
2655,360000,359981,361113,0,0,7,5
2660,360000,359982,361113,0,26,7,2
2665,360000,359981,361113,0,0,7,0
2670,360000,359981,361113,0,-26,7,6
2675,360000,359981,361113,0,-26,7,6
2680,360000,359981,361113,0,0,7,5
2685,360000,359982,361113,0,26,7,3
2690,360000,359982,361113,0,26,7,0
2695,360000,359981,361113,0,-26,7,3
2700,360000,359981,361113,0,-26,7,6
2705,360000,359981,361113,0,0,7,6
2710,360000,359982,361113,0,26,7,5
2715,360000,359982,361113,0,26,7,0
2720,360000,359981,361113,0,0,7,0
2725,360000,359981,361113,0,-26,7,6
2730,360000,359981,361113,0,0,7,6
2735,360000,359981,361113,0,0,7,5
2740,360000,359982,361113,0,26,7,2
2745,360000,359981,361113,0,0,7,0
2750,360000,359981,361113,0,-26,7,4
2755,360000,359981,361113,0,-26,7,6
2760,360000,359981,361113,0,0,7,6
2765,360000,359982,361113,0,26,7,5
2770,360000,359982,361113,0,26,7,0
2775,360000,359981,361113,0,0,7,2
2780,360000,359981,361113,0,-26,7,6
2785,360000,359981,361113,0,0,7,6
2790,360000,359981,361113,0,0,7,5
2795,360000,359982,361113,0,26,7,2
2800,360000,359981,361113,0,0,7,0
2805,360000,359981,361113,0,-26,7,6
2810,360000,359981,361113,0,-26,7,6
2815,360000,359981,361113,0,0,7,5
2820,360000,359982,361113,0,26,7,3
2825,360000,359982,361113,0,26,7,0
2830,360000,359981,361113,0,-26,7,3
2835,360000,359981,361113,0,-26,7,6
2840,360000,359981,361113,0,0,7,6
2845,360000,359982,361113,0,26,7,5
2850,360000,359982,361113,0,26,7,0
2855,360000,359981,361113,0,0,7,0
2860,360000,359981,361113,0,-26,7,6
2865,360000,359981,361113,0,0,7,6
2870,360000,359981,361113,0,0,7,5
2875,360000,359982,361113,0,26,7,2
2880,360000,359981,361113,0,0,7,0
2885,360000,359981,361113,0,-26,7,4
2890,360000,359981,361113,0,-26,7,6
2895,360000,359981,361113,0,0,7,6
2900,360000,359982,361113,0,26,7,5
2905,360000,359982,361113,0,26,7,0
2910,360000,359981,361113,0,0,7,2
2915,360000,359981,361113,0,-26,7,6
2920,360000,359981,361113,0,0,7,6
2925,360000,359981,361113,0,0,7,5
2930,360000,359982,361113,0,26,7,2
2935,360000,359981,361113,0,0,7,0
2940,360000,359981,361113,0,-26,7,6
2945,360000,359981,361113,0,-26,7,6
2950,360000,359981,361113,0,0,7,5
2955,360000,359982,361113,0,26,7,3
2960,360000,359982,361113,0,26,7,0
2965,360000,359981,361113,0,-26,7,3
2970,360000,359981,361113,0,-26,7,6
2975,360000,359981,361113,0,0,7,6
2980,360000,359982,361113,0,26,7,5
2985,360000,359982,361113,0,26,7,0
2990,360000,359981,361113,0,0,7,0
2995,360000,359981,361113,0,-26,7,6
TRACE END
