TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=837.305 accel=1674.61 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
860,422117,419091,444506,835687,830465,1000,598
865,426281,423251,448652,829826,832630,1000,604
870,430415,427410,452799,823965,829834,1000,608
875,434521,431569,456946,818104,836668,1000,611
880,438597,435728,461094,812242,831190,1000,615
885,442643,439889,465243,806381,833702,1000,616
890,446660,444048,469394,800520,830115,1000,617
895,450648,448207,473546,794659,830771,1000,619
900,454607,452367,477700,788798,832846,1000,619
905,458536,456527,481855,782937,828234,1000,618
910,462436,460682,486003,777076,829638,884,217
915,466307,464798,490099,771214,824073,802,-1270
920,470148,468823,494066,765353,813373,776,-1898
925,473961,472726,497879,759492,791299,864,-1592
930,477743,476527,501577,753631,766777,992,-231
935,481497,480290,505242,747770,755766,1000,1103
940,485221,484062,508940,741909,750724,994,1308
945,488916,487864,512673,736048,756884,866,750
950,492582,491664,516385,730186,761369,741,-826
955,496218,495395,519989,724325,751925,733,-1869
960,499825,499017,523443,718464,732528,823,-1555
965,503402,502544,526783,712603,713651,930,-225
970,506951,506030,530097,706742,699734,1000,1391
975,510470,509544,533467,700881,697328,971,1857
980,513960,513102,536901,695020,707491,824,1070
985,517420,516670,540338,689159,712249,706,-457
990,520851,520177,543680,683297,711984,635,-2010
995,524253,523564,546868,677436,684167,797,-1583
1000,527626,526853,549945,671575,664921,916,82
1005,530969,530107,553019,665714,655730,961,1848
1010,534283,533398,556175,659853,654621,926,2199
1015,537567,536745,559415,653992,663715,788,1248
1020,540823,540100,562664,648131,670542,657,-570
1025,544049,543395,565820,642269,663130,641,-1704
1030,547245,546569,568830,636408,646988,719,-1723
1035,550413,549638,571724,630547,625445,859,-10
1040,553551,552666,574614,624686,610493,954,2020
1045,556660,555743,577607,618825,611210,908,2833
1050,559739,558894,580716,612964,621570,758,1533
1055,562789,562068,583843,607103,636414,559,-806
1060,565810,565169,586855,601241,626361,560,-2329
1065,568802,568130,589689,595380,605779,673,-2027
1070,571764,570970,592391,589519,574536,893,-19
1075,574697,573774,595091,583658,564806,954,2232
1080,577600,576636,597905,577797,571279,868,2966
1085,580475,579581,600842,571936,579953,731,1562
1090,583320,582557,603799,566075,593046,543,-808
1095,586136,585460,606641,560214,587771,506,-2357
1100,588922,588228,609298,554352,562161,653,-2320
1105,591679,590867,611810,548491,537167,826,-123
1110,594407,593465,614312,542630,522597,923,2082
1115,597105,596117,616921,536769,526167,860,3000
1120,599775,598860,619658,530908,540852,677,1760
1125,602414,601640,622420,525047,552446,498,-945
1130,605025,604348,625058,519186,548229,450,-2573
1135,607606,606913,627496,513324,524915,579,-2523
1140,610158,609336,629773,507463,495949,784,-466
1145,612681,611717,632030,501602,478103,910,2286
1150,615174,614156,634409,495741,484380,829,3375
1155,617638,616701,636932,489880,501119,629,1780
1160,620073,619285,639482,484019,516248,420,-996
1165,622479,621789,641895,478158,509395,391,-3130
1170,624855,624132,644081,472296,479782,573,-2774
1175,627201,626326,646100,466435,448379,804,-90
1180,629519,628490,648123,460574,433398,912,2812
1185,631807,630735,650299,454713,444114,794,3733
1190,634066,633096,652637,448852,466527,544,1786
1195,636296,635498,654991,442991,479344,346,-1556
1200,638496,637794,657176,437130,465306,372,-3553
1205,640667,639914,659116,431268,440829,521,-2659
1210,642809,641884,660898,425407,404672,793,187
1215,644921,643824,662705,419546,388144,918,3182
1220,647004,645871,664684,413685,396582,815,3933
1225,649058,648043,666836,407824,425118,515,1859
1230,651082,650254,669009,401963,438274,310,-1560
1235,653078,652366,671010,396102,428080,301,-3665
1240,655043,654279,672754,390241,394992,514,-3052
1245,656980,656036,674325,384379,365539,739,210
1250,658887,657769,675920,378518,345510,891,3231
1255,660765,659596,677695,372657,356222,775,4152
1260,662614,661561,679656,366796,378963,519,2129
1265,664433,663583,681649,360935,398206,263,-1545
1270,666223,665494,683467,355074,391467,227,-3977
1275,667984,667201,685008,349213,359347,434,-3360
1280,669715,668742,686359,343351,324640,701,38
1285,671417,670242,687729,337490,299956,896,3386
1290,673090,671846,689294,331629,311740,778,4636
1295,674734,673616,691075,325768,340890,471,2562
1300,676348,675459,692908,319907,362744,188,-1544
1305,677933,677188,694555,314046,358117,128,-4549
1310,679488,678692,695889,308185,316866,403,-3997
1315,681015,680008,696999,302323,281079,684,-210
1320,682512,681277,698125,296462,257921,875,3815
1325,683979,682664,699475,290601,265785,790,5240
1330,685418,684239,701077,284740,300885,435,3023
1335,686827,685909,702750,278879,327861,104,-1629
1340,688206,687466,704225,273018,319652,62,-5080
1345,689557,688769,705352,267157,282573,304,-4585
1350,690878,689853,706225,261296,235275,679,-420
1355,692170,690897,707110,255434,213232,869,4176
1360,693432,692085,708244,249573,223490,764,5752
1365,694665,693469,709653,243712,259851,395,3068
1370,695869,694934,711130,237851,283391,90,-2024
1375,697044,696289,712390,231990,281298,1,-5154
1380,698189,697394,713295,226129,241755,259,-4723
1385,699305,698261,713936,220268,194837,635,-620
1390,700392,699062,714583,214406,165530,890,4263
1395,701449,700005,715495,208545,172310,823,6440
1400,702477,701189,716730,202684,218377,380,3968
1405,703476,702506,718076,196823,254960,-40,-1774
1410,704446,703712,719342,190962,248122,-110,919
1415,705386,704609,720618,185101,203600,186,860
1420,706297,705214,721851,179240,145401,664,-2131
1425,707178,705758,723035,173378,112371,962,3714
1430,708030,706500,724445,167517,130740,807,5870
1435,708853,707537,726120,161656,183463,297,2381
1440,709647,708718,727781,155795,222126,-160,-4625
1445,710411,709742,729218,149934,219029,-265,-162
1450,711146,710390,730607,144073,158906,162,742
1455,711852,710705,731907,138212,90004,745,-4007
1460,712528,710852,733067,132351,42210,1000,3047
1465,713176,711058,734394,126489,35919,1000,4701
1470,713793,711548,735970,120628,75687,1000,4061
1475,714382,712482,737728,114767,146005,349,1797
1480,714941,713670,739387,108906,217507,-426,-7353
1485,715471,714685,740681,103045,218488,-630,-1386
1490,715971,715176,741827,97184,142465,-107,-1290
1495,716443,715188,742711,91323,42658,729,-8111
1500,716885,715248,743251,85461,4411,1000,1624
1505,717297,715407,743864,79600,23974,958,3674
1510,717681,715767,744642,73739,52847,698,2285
1515,718035,716451,745447,67878,107517,139,-2032
1520,718359,717257,746282,62017,154135,-406,7199
1525,718655,717848,747403,56156,136674,-414,1690
1530,718921,717992,748641,50295,68665,82,2958
1535,719158,717977,749799,44433,7976,563,-8316
1540,719365,718056,750517,38572,7860,552,-3351
1545,719544,718162,750951,32711,19691,434,-3834
1550,719692,718273,751080,26850,23008,370,-4728
1555,719812,718375,750911,20989,20426,344,-5325
1560,719902,718460,750424,15128,21875,284,-4958
1565,719963,718559,749652,9267,18221,250,-4970
1570,719995,718637,748598,3405,16093,201,-4874
1575,720000,718693,747274,0,11811,304,-4467
1580,720000,718764,745732,0,16567,247,-2728
1585,720000,718816,744054,0,10629,276,-2341
1590,720000,718884,742274,0,10062,260,-1639
1595,720000,718944,740437,0,17559,186,-1007
1600,720000,718999,738577,0,16062,180,-716
1605,720000,719053,736720,0,12183,193,-177
1610,720000,719101,734901,0,10662,190,470
1615,720000,719151,733156,0,14240,148,767
1620,720000,719191,731505,0,6079,198,1064
1625,720000,719233,729972,0,5990,186,1599
1630,720000,719290,728582,0,9258,144,1715
1635,720000,719346,727337,0,9964,122,1420
1640,720000,719380,726234,0,9461,116,1920
1645,720000,719406,725294,0,7788,120,1969
1650,720000,719443,724523,0,7053,115,2088
1655,720000,719469,723925,0,6636,110,1998
1660,720000,719497,723491,0,9590,80,1739
1665,720000,719520,723206,0,1729,132,1541
1670,720000,719557,723060,0,4823,97,1422
1675,720000,719583,723024,0,5142,87,924
1680,720000,719605,723040,0,6866,119,753
1685,720000,719620,723106,0,2172,115,1012
1690,720000,719637,723224,0,2647,110,1044
1695,720000,719661,723383,0,5269,102,909
1700,720000,719688,723568,0,5437,94,768
1705,720000,719716,723765,0,5489,86,628
1710,720000,719737,723962,0,3507,80,511
1715,720000,719747,724153,0,1194,77,429
1720,720000,719757,724334,0,3035,74,375
1725,720000,719784,724503,0,-65,65,337
1730,720000,719804,724659,0,5791,59,257
1735,720000,719810,724800,0,1968,58,184
1740,720000,719836,724925,0,1638,50,154
1745,720000,719841,725033,0,498,48,73
1750,720000,719857,725123,0,1915,44,9
1755,720000,719863,725197,0,4128,42,-25
1760,720000,719890,725253,0,-2637,34,-70
1765,720000,719882,725293,0,2391,36,-134
1770,720000,719908,725316,0,4486,28,-116
1775,720000,719909,725325,0,3204,28,-212
1780,720000,719903,725319,0,-3609,30,-169
1785,720000,719926,725303,0,4157,23,-150
1790,720000,719952,725280,0,2374,15,-221
1795,720000,719926,725246,0,-1870,23,-257
1800,720000,719923,725204,0,-1484,24,-153
1805,720000,719941,725160,0,1867,18,-136
1810,720000,719976,725115,0,6203,8,-191
1815,720000,719968,725063,0,3595,10,-295
1820,720000,719938,725004,0,-5217,19,-205
1825,720000,719926,724945,0,-3342,23,-89
1830,720000,719933,724891,0,784,21,-40
1835,720000,719957,724845,0,1354,14,-76
1840,720000,719993,724800,0,3444,3,-176
1845,720000,720036,724750,0,9963,-10,-311
1850,720000,720075,724702,0,8984,-22,256
1855,720000,720100,724674,0,4488,-29,94
1860,720000,720106,724656,0,1701,-31,-9
1865,720000,720089,724640,0,-716,-26,-18
1870,720000,720052,724627,0,-4866,-15,58
1875,720000,720021,724622,0,-7203,-6,205
1880,720000,720054,724631,0,2010,-16,242
1885,720000,720068,724651,0,6540,-20,113
1890,720000,720065,724674,0,-203,-19,69
1895,720000,720045,724696,0,987,-13,98
1900,720000,720012,724723,0,-7198,-3,184
1905,720000,719974,724759,0,-2448,8,311
1910,720000,719937,724794,0,-10701,20,-284
1915,720000,719911,724809,0,-3460,27,-138
1920,720000,719903,724814,0,-588,30,-35
1925,720000,719915,724814,0,2398,26,-14
1930,720000,719946,724812,0,4221,17,-69
1935,720000,719991,724805,0,6722,3,-189
1940,720000,719968,724784,0,-1565,10,-309
1945,720000,719940,724750,0,-7184,19,-185
1950,720000,719929,724712,0,-2161,22,-83
1955,720000,719936,724676,0,-39,20,-53
1960,720000,719959,724643,0,4005,13,-88
1965,720000,719994,724607,0,7586,2,-181
1970,720000,720035,724579,0,6715,-10,385
1975,720000,720072,724574,0,8029,-21,203
1980,720000,720096,724579,0,4304,-28,51
1985,720000,720102,724585,0,847,-30,-34
1990,720000,720086,724588,0,1335,-25,-33
1995,720000,720050,724589,0,-6788,-14,47
2000,720000,720002,724596,0,-8964,0,193
2005,720000,720024,724615,0,-1261,-7,324
2010,720000,720053,724649,0,6291,-15,203
2015,720000,720066,724687,0,3253,-19,97
2020,720000,720064,724724,0,65,-19,58
2025,720000,720046,724757,0,-3870,-13,89
2030,720000,720015,724791,0,-6936,-4,175
2035,720000,719977,724831,0,-5189,8,296
2040,720000,719942,724869,0,-10674,18,-308
2045,720000,719916,724886,0,-4499,26,-164
2050,720000,719906,724890,0,-2538,29,-59
2055,720000,719916,724889,0,594,26,-29
2060,720000,719945,724885,0,5195,17,-77
2065,720000,719988,724876,0,3927,4,-186
2070,720000,720035,724852,0,8265,-10,-337
2075,720000,720078,724823,0,13108,-23,237
2080,720000,720106,724808,0,8961,-31,68
2085,720000,720113,724799,0,3339,-33,-36
2090,720000,720093,724790,0,-312,-27,-42
2095,720000,720050,724781,0,-5933,-14,52
2100,720000,720078,724778,0,-1825,-23,138
2105,720000,720080,724782,0,4622,-23,62
2110,720000,720061,724789,0,-3001,-18,64
2115,720000,720025,724800,0,-4217,-7,152
2120,720000,720014,724821,0,-2858,-4,289
2125,720000,720046,724855,0,-270,-13,253
2130,720000,720064,724897,0,5415,-19,132
2135,720000,720066,724937,0,2534,-19,75
2140,720000,720052,724975,0,-2977,-15,86
2145,720000,720024,725013,0,-3674,-7,160
2150,720000,719987,725055,0,-3379,5,279
2155,720000,719950,725093,0,-8021,16,-388
2160,720000,719921,725104,0,-8230,24,-250
2165,720000,719906,725097,0,-425,29,-133
2170,720000,719911,725084,0,-2041,27,-77
2175,720000,719936,725068,0,3839,20,-93
2180,720000,719976,725047,0,5063,8,-177
2185,720000,720023,725016,0,10625,-6,-302
2190,720000,719996,724985,0,3236,2,365
2195,720000,719959,724967,0,-3915,13,-315
2200,720000,719932,724938,0,-8372,21,-182
2205,720000,719922,724902,0,-4081,24,-77
2210,720000,719930,724870,0,-1871,22,-44
2215,720000,719956,724839,0,2267,14,-90
2220,720000,719994,724806,0,8738,2,-191
2225,720000,719969,724766,0,1040,10,-292
2230,720000,719940,724717,0,-7570,19,-167
2235,720000,719927,724667,0,-3255,23,-64
2240,720000,719932,724624,0,813,21,-29
2245,720000,719954,724585,0,5618,14,-61
2250,720000,719989,724549,0,6396,4,-156
2255,720000,720031,724507,0,9023,-9,-283
2260,720000,720070,724465,0,10519,-20,249
2265,720000,720097,724443,0,5224,-28,86
2270,720000,720105,724429,0,5588,-31,-22
2275,720000,720091,724415,0,-2038,-27,-41
2280,720000,720057,724403,0,-4377,-16,28
2285,720000,720008,724397,0,-6362,-2,169
2290,720000,720045,724403,0,1762,-13,260
2295,720000,720064,724422,0,6442,-19,131
2300,720000,720067,724443,0,2573,-19,62
2305,720000,720052,724464,0,-1031,-15,67
2310,720000,720023,724487,0,-8285,-6,138
2315,720000,719986,724516,0,-8177,5,255
2320,720000,719949,724544,0,-7055,16,-304
2325,720000,719920,724553,0,-7745,25,-152
2330,720000,719906,724551,0,-1477,29,-38
2335,720000,719911,724548,0,-61,27,8
2340,720000,719936,724545,0,5079,20,-22
2345,720000,719977,724539,0,7643,8,-130
2350,720000,720005,724523,0,5606,-1,-274
2355,720000,719965,724492,0,-1702,11,-302
2360,720000,719938,724451,0,-4963,19,-143
2365,720000,719927,724409,0,-2873,23,-48
2370,720000,719934,724372,0,-2928,20,-18
2375,720000,719957,724340,0,246,14,-57
2380,720000,719993,724309,0,2105,3,-153
2385,720000,720035,724271,0,7619,-10,-286
2390,720000,720073,724232,0,9263,-21,213
2395,720000,720098,724209,0,6219,-29,58
2400,720000,720104,724192,0,-2729,-31,-40
2405,720000,720088,724176,0,-1276,-26,-50
2410,720000,720052,724162,0,-6290,-15,28
2415,720000,720003,724155,0,-9423,0,172
2420,720000,720040,724160,0,-2576,-11,264
2425,720000,720061,724177,0,8646,-18,132
2430,720000,720066,724197,0,-263,-19,55
2435,720000,720054,724217,0,106,-16,51
2440,720000,720029,724237,0,-6353,-8,111
2445,720000,719993,724262,0,-4720,3,216
2450,720000,719956,724285,0,-5951,14,-304
2455,720000,719926,724289,0,-7280,23,-154
2460,720000,719909,724286,0,-5873,28,-37
2465,720000,719911,724282,0,347,27,21
2470,720000,719932,724279,0,3309,21,-1
2475,720000,719969,724275,0,9236,10,-93
2480,720000,720015,724262,0,7863,-4,-231
2485,720000,720061,724247,0,9492,-18,250
2490,720000,720096,724246,0,7071,-28,69
2495,720000,720112,724245,0,4366,-33,-58
2500,720000,720103,724241,0,-635,-30,-97
2505,720000,720070,724232,0,-4802,-20,-39
2510,720000,720071,724224,0,-3881,-21,91
2515,720000,720084,724222,0,5007,-25,43
2520,720000,720073,724222,0,1458,-21,8
2525,720000,720043,724224,0,-1155,-12,65
2530,720000,719999,724231,0,-7272,1,190
2535,720000,720036,724250,0,-1440,-10,266
2540,720000,720059,724280,0,6264,-17,135
2545,720000,720066,724311,0,6787,-19,58
2550,720000,720057,724339,0,-419,-16,46
2555,720000,720034,724366,0,-5874,-10,98
2560,720000,720000,724396,0,-6381,1,200
2565,720000,719963,724420,0,-6454,12,-341
2570,720000,719931,724423,0,-6165,21,-190
2575,720000,719911,724417,0,-6619,27,-60
2580,720000,719910,724410,0,-2433,28,8
2585,720000,719927,724403,0,-677,23,1
2590,720000,719962,724397,0,6693,12,-77
2595,720000,720007,724384,0,4971,-1,-212
2600,720000,720053,724370,0,12547,-15,294
2605,720000,720090,724372,0,8577,-26,104
2610,720000,720110,724378,0,3205,-32,-36
2615,720000,720106,724379,0,345,-31,-90
2620,720000,720077,724375,0,-2697,-22,-49
2625,720000,720064,724372,0,-2934,-19,84
2630,720000,720082,724373,0,2280,-24,74
2635,720000,720077,724377,0,765,-22,18
2640,720000,720051,724383,0,-2165,-15,53
2645,720000,720010,724392,0,-9934,-2,164
2650,720000,720032,724412,0,396,-9,276
2655,720000,720057,724442,0,3336,-16,161
2660,720000,720068,724476,0,5093,-20,69
2665,720000,720061,724506,0,3980,-18,47
2670,720000,720039,724535,0,-3124,-11,91
2675,720000,720006,724566,0,-8094,-1,190
2680,720000,719967,724591,0,-7525,11,-376
2685,720000,719933,724592,0,-7795,21,-215
2690,720000,719911,724583,0,-6642,27,-76
2695,720000,719906,724571,0,-4817,29,2
2700,720000,719921,724561,0,798,24,6
2705,720000,719955,724552,0,5232,14,-64
2710,720000,720000,724537,0,7926,1,-195
2715,720000,719992,724524,0,2206,3,347
2720,720000,719956,724518,0,-6961,14,-276
2725,720000,719932,724499,0,-6040,21,-146
2730,720000,719926,724476,0,-400,23,-57
2735,720000,719937,724453,0,-1853,20,-42
2740,720000,719964,724430,0,4875,11,-94
2745,720000,720003,724403,0,6763,0,-200
2750,720000,720046,724379,0,11790,-13,325
2755,720000,720082,724375,0,7333,-24,144
2760,720000,720103,724377,0,6824,-30,1
2765,720000,720104,724378,0,4734,-31,-67
2770,720000,720083,724375,0,-1401,-24,-46
2775,720000,720042,724372,0,-5330,-12,54
2780,720000,720028,724375,0,-5393,-8,216
2785,720000,720057,724390,0,3950,-16,191
2790,720000,720068,724412,0,6603,-20,84
2795,720000,720062,724435,0,180,-18,54
2800,720000,720039,724457,0,-5809,-11,93
2805,720000,720006,724483,0,-7338,-1,189
2810,720000,719967,724504,0,-4823,11,-363
2815,720000,719932,724503,0,-7852,21,-203
2820,720000,719910,724492,0,-6511,28,-63
2825,720000,719905,724481,0,-648,29,14
2830,720000,719921,724472,0,2845,24,18
2835,720000,719954,724464,0,6569,14,-55
2840,720000,720000,724451,0,8607,1,-187
2845,720000,719975,724426,0,587,8,-309
2850,720000,719945,724388,0,-8019,17,-182
2855,720000,719930,724347,0,-3711,22,-66
2860,720000,719932,724310,0,-1734,21,-21
2865,720000,719950,724277,0,739,16,-44
2870,720000,719984,724246,0,5577,5,-124
2875,720000,720024,724211,0,8832,-7,-250
2880,720000,720063,724177,0,6059,-18,241
2885,720000,720092,724160,0,6782,-27,83
2890,720000,720103,724150,0,2463,-30,-32
2895,720000,720093,724138,0,1266,-27,-62
2900,720000,720062,724126,0,-3849,-18,-2
2905,720000,720016,724118,0,-9747,-4,127
2910,720000,720020,724122,0,-3677,-5,281
2915,720000,720049,724141,0,5887,-14,199
2920,720000,720064,724167,0,669,-19,86
2925,720000,720063,724193,0,5181,-18,40
2930,720000,720046,724216,0,4,-13,62
2935,720000,720017,724240,0,-5924,-4,141
2940,720000,719981,724270,0,-4944,6,258
2945,720000,719945,724300,0,-8300,17,-267
2950,720000,719919,724311,0,-7829,25,-124
2955,720000,719908,724313,0,-2736,28,-22
2960,720000,719917,724313,0,-835,26,8
2965,720000,719944,724313,0,4179,17,-33
2970,720000,719985,724308,0,7732,5,-142
2975,720000,720032,724293,0,8116,-9,-290
2980,720000,720075,724272,0,9764,-22,199
2985,720000,720104,724262,0,8254,-31,32
2990,720000,720111,724254,0,6094,-33,-71
2995,720000,720094,724244,0,-2612,-28,-79
3000,720000,720053,724233,0,-7980,-15,11
3005,720000,720082,724225,0,-2576,-24,92
3010,720000,720085,724223,0,8142,-25,10
3015,720000,720065,724222,0,-2249,-19,12
3020,720000,720028,724223,0,-8848,-8,105
3025,720000,720032,724232,0,-1964,-9,234
