TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=1e-05 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=826.191 accel=1652.38 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
515,153389,153577,176669,595684,616787,766,-262
520,156382,156625,179844,601467,611455,756,-568
525,159403,159618,182943,607251,604157,771,-592
530,162454,162565,185971,613034,592753,809,-286
535,165534,165474,188953,618817,585797,866,286
540,168642,168386,191928,624601,581105,932,1048
545,171780,171331,194946,630384,585356,1000,1830
550,174946,174362,198053,636167,599413,1000,2427
555,178141,177491,201274,641951,619091,1000,2276
560,181366,180728,204602,647734,636853,1000,2119
565,184619,184058,208027,653517,659165,999,1972
570,187901,187471,211529,659301,676234,853,1383
575,191212,190924,215070,665084,688818,986,612
580,194552,194408,218630,670867,694560,949,1425
585,197920,197926,222231,676651,702003,911,889
590,201318,201454,225842,682434,705187,878,357
595,204745,204972,229431,688217,705041,858,-48
600,208200,208459,232975,694001,699824,855,-249
605,211685,211902,236466,699784,691761,874,-192
610,215198,215312,239912,705567,684735,911,139
615,218740,218700,243338,711351,678478,964,681
620,222312,222099,246782,717134,678453,1000,1351
625,225912,225540,250277,722918,684379,1000,1604
630,229541,229034,253835,728701,694356,1000,1515
635,233199,232588,257452,734484,705256,1000,1425
640,236886,236191,261121,740268,716168,1000,1339
645,240601,239843,264837,746051,725986,1000,1261
650,244346,243536,268595,751834,735784,1000,1188
655,248120,247262,272391,757618,743707,1000,1119
660,251922,251021,276220,763401,748693,1000,1056
665,255754,254806,280078,769184,755155,1000,997
670,259614,258611,283961,774968,758738,1000,938
675,263503,262436,287865,780751,764249,1000,886
680,267422,266279,291788,786534,769192,1000,835
685,271369,270133,295726,792318,769964,1000,790
690,275345,274000,299675,798101,772372,1000,745
695,279350,277878,303634,803884,774301,1000,707
700,283384,281763,307599,809668,777004,1000,670
705,287446,285656,311569,815451,776360,1000,638
710,291538,289556,315540,821234,780152,1000,609
715,295659,293460,319513,826191,780949,1000,584
720,299789,297369,323484,826191,779568,1000,562
725,303920,301283,327452,826191,782728,1000,545
730,308051,305199,331417,826191,782943,1000,532
735,312182,309119,335378,826191,783036,1000,522
740,316313,313041,339334,826191,783140,1000,514
745,320444,316964,343285,826191,784631,1000,510
750,324575,320889,347230,826191,786310,1000,509
755,328706,324817,351170,826191,785468,1000,512
760,332837,328744,355104,826191,785487,1000,515
765,336968,332673,359033,826191,785212,1000,520
770,341099,336604,362957,826191,785023,1000,527
775,345230,340535,366877,826191,785859,1000,537
780,349361,344466,370793,826191,786191,1000,546
785,353492,348399,374706,826191,786495,1000,555
790,357623,352332,378616,826191,786683,1000,566
795,361754,356264,382526,826191,786949,1000,577
800,365885,360198,386435,826191,788578,1000,588
805,370016,364132,390343,826191,784753,1000,595
810,374147,368065,394251,826191,786083,1000,604
815,378278,371999,398159,826191,786709,1000,614
820,382409,375934,402069,826191,786908,1000,621
825,386540,379868,405981,826191,785687,1000,628
830,390671,383802,409895,826191,787560,1000,631
835,394801,387738,413811,826191,787173,1000,637
840,398932,391672,417730,826191,787485,1000,638
845,403063,395607,421651,826191,787959,1000,640
850,407194,399543,425575,826191,785939,1000,641
855,411325,403477,429502,826191,787740,1000,640
860,415456,407412,433432,826191,785851,1000,640
865,419587,411348,437364,826191,786921,1000,637
870,423718,415283,441300,826191,787974,1000,635
875,427842,419217,445239,822107,786987,1000,631
880,431938,423154,449179,816324,786345,1000,626
885,436005,427089,453121,810540,786600,1000,622
890,440043,431023,457065,804757,787301,1000,616
895,444053,434959,461010,798974,787342,1000,613
900,448033,438895,464956,793190,786901,1000,607
905,451985,442830,468903,787407,786484,1000,603
910,455907,446765,472850,781624,787693,1000,599
915,459801,450701,476798,775840,786389,1000,594
920,463666,454636,480746,770057,787249,1000,589
925,467501,458572,484693,764274,786515,1000,584
930,471308,462508,488640,758490,787463,1000,582
935,475086,466443,492586,752707,786695,1000,578
940,478835,470378,496531,746924,786849,1000,578
945,482556,474315,500475,741140,788475,1000,576
950,486247,478249,504418,735357,788528,1000,574
955,489909,482184,508358,729573,786608,1000,573
960,493543,486121,512297,723790,787885,1000,575
965,497147,490056,516235,718007,786412,1000,575
970,500723,493991,520171,712223,786714,1000,576
975,504269,497927,524106,706440,786740,1000,577
980,507787,501863,528040,700657,787856,1000,579
985,511276,505797,531973,694873,787046,1000,581
990,514736,509734,535905,689090,786694,1000,583
995,518167,513669,539836,683307,786860,963,586
1000,521569,517592,543745,677523,786164,749,-453
1005,524942,521436,547541,671740,775500,651,-2890
1010,528286,525116,551110,665957,748918,751,-3317
1015,531602,528622,554464,660173,715219,967,-1366
1020,534888,532044,557737,654390,691494,1000,1198
1025,538145,535463,561046,648607,684956,1000,1512
1030,541374,538925,564411,642823,689419,873,1376
1035,544574,542409,567787,637040,694867,669,-612
1040,547744,545823,571045,631257,687537,605,-2939
1045,550886,549087,574077,625473,665402,725,-3090
1050,553999,552194,576920,619690,632950,987,-580
1055,557083,555253,579734,613907,615614,1000,2195
1060,560138,558353,582647,608123,616186,1000,2431
1065,563164,561534,585668,602340,629952,772,1855
1070,566162,564743,588712,596557,640457,539,-1124
1075,569130,567859,591606,590773,631342,522,-3509
1080,572069,570795,594256,584990,601137,760,-2780
1085,574980,573586,596758,579207,570376,1000,842
1090,577861,576370,599311,573423,557521,1000,3266
1095,580714,579239,602029,567640,566758,972,3204
1100,583538,582215,604891,561857,586475,665,1934
1105,586333,585211,607766,556073,599669,408,-1969
1110,589099,588075,610443,550290,583364,477,-4158
1115,591836,590726,612854,544507,547099,801,-2388
1120,594544,593248,615157,538723,514351,1000,2151
1125,597223,595805,617579,532940,509338,1000,3875
1130,599873,598479,620206,527157,524732,918,3697
1135,602494,601280,622990,521373,548380,563,1493
1140,605087,604077,625747,515590,560767,313,-3078
1145,607650,606703,628244,509807,542041,418,-4859
1150,610185,609086,630448,504023,496324,856,-2171
1155,612690,611365,632570,498240,463379,1000,3204
1160,615167,613707,634865,492457,462277,1000,4263
1165,617615,616202,637391,486673,486636,854,4014
1170,620034,618836,640074,480890,517608,416,814
1175,622424,621441,642679,475107,523953,224,-4333
1180,624785,623832,644956,469323,495361,436,-5585
1185,627117,625961,646916,463540,444774,939,-1551
1190,629420,628014,648836,457757,414207,1000,4076
1195,631695,630170,650973,451973,423346,1000,4588
1200,633940,632501,653358,446190,455086,728,4105
1205,636157,634973,655884,440406,483344,304,-344
1210,638344,637374,658261,434623,487436,135,-5414
1215,640503,639518,660254,428840,449539,454,-5955
1220,642633,641402,661930,423056,396568,993,-629
1225,644733,643230,663618,417273,369267,1000,4797
1230,646805,645203,665563,411490,380972,1000,4977
1235,648848,647382,667776,405706,419548,641,4187
1240,650862,649684,670113,399923,450341,183,-1407
1245,652848,651887,672237,394140,449098,65,-6451
1250,654804,653781,673925,388356,404366,467,-6190
1255,656731,655409,675305,382573,345116,1000,422
1260,658630,657029,676754,376790,322761,1000,5563
1265,660499,658820,678506,371006,344213,1000,5449
1270,662340,660833,680548,365223,383813,561,4178
1275,664151,662974,682698,359440,418341,52,-2186
1280,665934,664966,684580,353656,411656,-8,-7562
1285,667688,666611,685980,347873,357021,507,-6077
1290,669413,668004,687096,342090,298107,1000,1534
1295,671109,669416,688341,336306,279555,1000,6209
1300,672776,671023,689928,330523,304801,1000,5925
1305,674414,672881,691826,324740,351764,439,4093
1310,676023,674852,693807,318956,387095,-87,-3307
1315,677604,676622,695641,313173,370593,-43,701
1320,679155,678012,697322,307390,307891,568,-6546
1325,680677,679160,698734,301606,247768,1000,1868
1330,682171,680370,700275,295823,235940,1000,5567
1335,683636,681810,702117,290040,269650,962,5158
1340,685071,683511,704203,284256,317998,335,2497
1345,686478,685304,706258,278473,352659,-192,-5631
1350,687856,686860,708053,272690,331568,-99,168
1355,689205,687995,709642,266906,260986,607,-7694
1360,690525,688883,710909,261123,194727,1000,1735
1365,691816,689868,712281,255340,187372,1000,4890
1370,693079,691130,713913,249556,230902,937,4525
1375,694312,692681,715740,243773,289391,192,1430
1380,695516,694293,717449,237990,319680,-297,-7564
1385,696692,695630,718822,232206,292521,-138,498
1390,697838,696543,719990,226423,216227,630,-7935
1395,698956,697230,720832,220640,154464,1000,1912
1400,700045,698030,721785,214856,149354,1000,4895
1405,701105,699115,723000,209073,194093,867,4606
1410,702135,700494,724401,203290,251895,120,827
1415,703137,701934,725900,197506,285360,-410,4253
1420,704111,703064,727524,191723,252929,-197,-663
1425,705055,703720,729180,185940,170082,654,4057
1430,705970,704137,730970,180156,101039,1000,363
1435,706856,704686,732799,174373,97162,1000,2416
1440,707714,705551,734730,168589,145551,954,1956
1445,708542,706754,736681,162806,213703,96,-1479
1450,709342,708051,738645,157023,252499,-505,5206
1455,710112,709027,740767,151239,223595,-342,-588
1460,710854,709480,742933,145456,133306,583,4326
1465,711567,709599,745162,139673,47703,1000,-3632
1470,712251,709777,747196,133889,29022,1000,-1088
1475,712906,710073,749104,128106,50013,1000,-1470
1480,713532,710700,750872,122323,98439,1000,-1752
1485,714129,711748,752451,116539,178552,111,-3642
1490,714697,712961,754024,110756,231285,-674,9383
1495,715237,713857,755952,104973,204694,-579,980
1500,715747,714136,758013,99189,107867,394,4849
1505,716229,714145,760063,93406,20569,1000,-8679
1510,716681,714266,761650,87623,15642,1000,-4164
1515,717105,714481,762912,81839,35547,1000,-4089
1520,717499,714954,763871,76056,72901,767,-3953
1525,717865,715797,764440,70273,138602,-97,-8607
1530,718202,716691,764829,64489,178270,-725,11325
1535,718510,717188,765723,58706,134086,-404,5250
1540,718789,717180,767062,52923,37885,579,11179
1545,719039,717222,768659,47139,-111,958,-9008
1550,719261,717365,769752,41356,21014,705,-6570
1555,719453,717558,770316,35573,33865,512,-9264
1560,719616,717741,770215,29789,37313,408,-10840
1565,719751,717861,769454,24006,29004,431,-10718
1570,719856,717983,768063,18223,23500,417,-9240
1575,719933,718089,766126,12439,22165,357,-8257
1580,719981,718213,763695,6656,24304,249,-7828
1585,720000,718304,760805,873,21405,192,-7203
1590,720000,718404,757515,0,21523,264,-5581
1595,720000,718484,753936,0,16176,294,-3574
1600,720000,718564,750186,0,15389,278,-2133
1605,720000,718619,746361,0,12667,288,-658
1610,720000,718691,742556,0,13522,258,837
1615,720000,718782,738856,0,14866,217,1606
1620,720000,718847,735306,0,13745,209,2107
1625,720000,718908,731953,0,11836,210,3156
1630,720000,718955,728856,0,9954,215,3957
1635,720000,719007,726068,0,9551,203,4701
1640,720000,719058,723625,0,12246,161,4860
1645,720000,719094,721540,0,7060,202,5022
1650,720000,719134,719815,0,7417,186,4790
1655,720000,719178,718435,0,9124,156,4475
1660,720000,719242,717368,0,11396,114,3552
1665,720000,719261,716562,0,9061,132,2896
1670,720000,719306,715984,0,7874,130,2823
1675,720000,719351,715623,0,9410,101,2526
1680,720000,719389,715455,0,7631,108,1963
1685,720000,719414,715444,0,5100,125,1959
1690,720000,719449,715547,0,5773,108,1833
1695,720000,719469,715740,0,7049,89,1383
1700,720000,719486,715987,0,6090,94,1239
1705,720000,719518,716279,0,3650,109,1380
1710,720000,719548,716618,0,6389,72,1191
1715,720000,719567,716985,0,5698,74,699
1720,720000,719583,717357,0,4711,79,523
1725,720000,719612,717732,0,3038,117,872
1730,720000,719641,718128,0,5111,108,1089
1735,720000,719661,718552,0,4713,102,919
1740,720000,719692,718994,0,4815,93,788
1745,720000,719710,719445,0,5291,88,644
1750,720000,719732,719898,0,5417,81,502
1755,720000,719750,720343,0,793,76,380
1760,720000,719781,720772,0,3867,66,301
1765,720000,719797,721180,0,3158,62,207
1770,720000,719793,721562,0,1459,63,147
1775,720000,719829,721914,0,1627,52,161
1780,720000,719816,722237,0,3240,56,89
1785,720000,719858,722527,0,3561,43,102
1790,720000,719844,722783,0,3006,47,27
1795,720000,719876,723003,0,2924,38,61
1800,720000,719865,723186,0,4573,41,-9
1805,720000,719876,723334,0,-2437,38,60
1810,720000,719901,723456,0,4823,30,20
1815,720000,719877,723555,0,-708,38,-1
1820,720000,719889,723635,0,260,34,78
1825,720000,719933,723703,0,5562,21,20
1830,720000,719899,723759,0,2450,31,-58
1835,720000,719897,723802,0,-2793,32,39
1840,720000,719924,723838,0,2579,23,33
1845,720000,719952,723866,0,4938,15,-78
1850,720000,719919,723884,0,-1542,25,-112
1855,720000,719911,723892,0,-4752,27,3
1860,720000,719927,723899,0,412,23,21
1865,720000,719964,723905,0,5208,12,-54
1870,720000,719992,723903,0,7346,3,-196
1875,720000,719950,723889,0,-2071,16,-221
1880,720000,719925,723866,0,-8245,23,-63
1885,720000,719919,723845,0,-3901,25,19
1890,720000,719934,723829,0,678,21,25
1895,720000,719966,723815,0,5559,11,-46
1900,720000,720010,723799,0,7571,-2,-174
1905,720000,720057,723782,0,10205,-16,237
1910,720000,720095,723778,0,8418,-28,51
1915,720000,720115,723775,0,6445,-34,-91
1920,720000,720112,723765,0,638,-33,-149
1925,720000,720085,723750,0,-1732,-25,-108
1930,720000,720037,723732,0,-7924,-10,21
1935,720000,720002,723722,0,-9135,0,211
1940,720000,720044,723727,0,1763,-12,245
1945,720000,720070,723743,0,6400,-20,79
1950,720000,720078,723760,0,1413,-23,-9
1955,720000,720067,723773,0,-892,-19,-21
1960,720000,720039,723783,0,-3620,-11,40
1965,720000,719999,723795,0,-7458,1,160
1970,720000,719955,723806,0,-7113,14,-268
1975,720000,719917,723802,0,-8240,26,-93
1980,720000,719894,723795,0,-5631,32,47
1985,720000,719893,723794,0,-2243,33,115
1990,720000,719916,723799,0,3239,26,94
1995,720000,719958,723808,0,5663,13,-12
2000,720000,720012,723810,0,10384,-3,-176
2005,720000,719982,723811,0,2853,6,255
2010,720000,719943,723818,0,-10876,18,-199
2015,720000,719920,723814,0,-4228,25,-58
2020,720000,719916,723809,0,-1283,26,21
2025,720000,719933,723806,0,2959,21,23
2030,720000,719967,723803,0,4190,11,-56
2035,720000,720014,723795,0,7597,-3,-189
2040,720000,719983,723785,0,689,6,265
2045,720000,719942,723783,0,-9528,18,-186
2050,720000,719918,723774,0,-6182,25,-45
2055,720000,719913,723764,0,-1620,27,41
2060,720000,719929,723758,0,1271,22,41
2065,720000,719964,723755,0,6554,12,-37
2070,720000,720011,723747,0,7526,-3,-175
2075,720000,719963,723728,0,-1194,12,-254
2080,720000,719931,723699,0,-8973,21,-88
2085,720000,719917,723670,0,-4405,26,24
2090,720000,719923,723650,0,-39,24,59
2095,720000,719948,723636,0,5355,16,17
2100,720000,719989,723623,0,5814,4,-93
2105,720000,720037,723604,0,10875,-10,-247
2110,720000,720082,723581,0,9193,-24,125
2115,720000,720112,723564,0,7088,-33,-42
2120,720000,720120,723546,0,3213,-35,-147
2125,720000,720103,723522,0,-1360,-30,-152
2130,720000,720062,723495,0,-5802,-18,-61
2135,720000,720006,723472,0,-11264,-1,107
2140,720000,720049,723461,0,-668,-14,210
2145,720000,720073,723463,0,6811,-21,59
2150,720000,720078,723466,0,3949,-23,-23
2155,720000,720062,723467,0,-4222,-18,-27
2160,720000,720030,723467,0,-6201,-8,53
2165,720000,719988,723472,0,-8121,4,182
2170,720000,719944,723480,0,-6764,18,-196
2175,720000,719909,723478,0,-6798,28,-29
2180,720000,719891,723477,0,-4613,33,90
2185,720000,719896,723482,0,-385,32,140
2190,720000,719924,723493,0,4945,24,95
2195,720000,719971,723506,0,8340,9,-27
2200,720000,720004,723511,0,6948,0,-207
2205,720000,719959,723503,0,-3003,13,-242
2210,720000,719929,723483,0,-6526,22,-67
2215,720000,719917,723464,0,-6224,26,36
2220,720000,719926,723450,0,-180,23,61
2225,720000,719954,723442,0,3341,15,10
2230,720000,719996,723434,0,7198,2,-107
2235,720000,720044,723427,0,10115,-12,253
2240,720000,720086,723431,0,9215,-25,61
2245,720000,720113,723436,0,5714,-33,-97
2250,720000,720118,723432,0,3697,-35,-178
2255,720000,720097,723418,0,-1908,-28,-163
2260,720000,720054,723397,0,-5354,-15,-56
2265,720000,719997,723381,0,-10558,2,124
2270,720000,720041,723376,0,-663,-12,230
2275,720000,720068,723381,0,5465,-20,76
2280,720000,720077,723389,0,3372,-22,-20
2285,720000,720067,723394,0,2009,-19,-37
2290,720000,720040,723396,0,-4108,-11,20
2295,720000,720000,723401,0,-5787,1,138
2300,720000,719957,723405,0,-9006,14,-232
2305,720000,719919,723400,0,-7402,25,-67
2310,720000,719896,723394,0,-4462,32,71
2315,720000,719895,723394,0,-2195,32,137
2320,720000,719916,723402,0,3078,26,118
2325,720000,719958,723413,0,7514,13,15
2330,720000,720011,723420,0,8895,-3,-147
2335,720000,720065,723423,0,10653,-19,173
2340,720000,720108,723431,0,9576,-32,-31
2345,720000,720130,723433,0,6985,-38,-180
2350,720000,720123,723424,0,1768,-36,-232
2355,720000,720087,723403,0,-3754,-25,-164
2360,720000,720089,723378,0,-2851,-26,-15
2365,720000,720102,723355,0,1515,-30,-68
2370,720000,720087,723331,0,-1598,-25,-97
2375,720000,720048,723307,0,-6721,-14,-19
2380,720000,720035,723288,0,-4476,-10,138
2385,720000,720066,723280,0,1931,-19,107
2390,720000,720077,723279,0,4397,-22,-7
2395,720000,720068,723276,0,1233,-20,-37
2400,720000,720041,723274,0,-4069,-12,14
2405,720000,720002,723275,0,-5749,0,127
2410,720000,719958,723275,0,-10241,13,-224
2415,720000,719920,723267,0,-7185,25,-58
2420,720000,719896,723258,0,-6091,32,83
2425,720000,719894,723257,0,-2557,32,150
2430,720000,719915,723263,0,2569,26,133
2435,720000,719955,723274,0,6624,14,31
2440,720000,720008,723282,0,8404,-2,-130
2445,720000,720063,723287,0,10223,-18,172
2450,720000,720107,723296,0,9715,-31,-36
2455,720000,720129,723299,0,8179,-38,-189
2460,720000,720124,723290,0,1387,-37,-240
2465,720000,720089,723269,0,-5318,-26,-178
2470,720000,720092,723242,0,-4727,-27,-34
2475,720000,720105,723216,0,3277,-31,-86
2480,720000,720090,723189,0,-1079,-26,-117
2485,720000,720050,723161,0,-4947,-14,-37
2490,720000,720055,723138,0,-2940,-16,107
2495,720000,720079,723125,0,4124,-23,28
2500,720000,720081,723114,0,1353,-24,-55
2505,720000,720062,723101,0,-932,-18,-44
2510,720000,720026,723089,0,-5974,-7,43
2515,720000,719980,723085,0,-9265,7,185
2520,720000,719934,723085,0,-9812,20,-124
2525,720000,719898,723082,0,-8202,31,41
2530,720000,719883,723084,0,-4284,36,162
2535,720000,719892,723097,0,392,33,188
2540,720000,719926,723118,0,6849,23,124
2545,720000,719978,723139,0,7694,7,-20
2550,720000,719953,723153,0,1486,15,-172
2555,720000,719926,723155,0,-7170,23,-48
2560,720000,719920,723154,0,-1898,25,45
2565,720000,719935,723156,0,1925,20,49
2570,720000,719968,723159,0,5004,10,-19
2575,720000,720012,723158,0,8350,-3,-149
2580,720000,720058,723155,0,9303,-17,165
2585,720000,720096,723157,0,7460,-28,-13
2590,720000,720116,723155,0,5603,-34,-146
2595,720000,720112,723145,0,-1201,-33,-194
2600,720000,720083,723125,0,-1519,-24,-146
2605,720000,720036,723102,0,-8572,-10,-14
2610,720000,720000,723085,0,-9677,1,175
2615,720000,720043,723083,0,1701,-12,213
2620,720000,720069,723090,0,5330,-20,46
2625,720000,720078,723097,0,3164,-23,-46
2630,720000,720069,723099,0,354,-20,-63
2635,720000,720041,723098,0,-4539,-12,-4
2640,720000,720001,723098,0,-6258,0,114
2645,720000,719957,723098,0,-7709,14,-207
2650,720000,719919,723091,0,-6594,25,-40
2655,720000,719895,723083,0,-4955,32,99
2660,720000,719893,723085,0,-995,33,166
2665,720000,719914,723097,0,1467,26,145
2670,720000,719956,723113,0,7298,14,41
2675,720000,720009,723125,0,8996,-2,-124
2680,720000,719979,723134,0,3020,7,206
2685,720000,719941,723145,0,-9269,18,-143
2690,720000,719919,723150,0,-5386,25,-10
2695,720000,719917,723153,0,-2098,26,62
2700,720000,719935,723159,0,2440,20,53
2705,720000,719972,723165,0,7048,9,-28
2710,720000,720019,723165,0,8280,-5,-171
2715,720000,720067,723162,0,10135,-19,134
2720,720000,720104,723162,0,9149,-31,-42
2725,720000,720121,723157,0,4685,-36,-171
2730,720000,720113,723141,0,-1119,-33,-206
2735,720000,720081,723116,0,-4457,-24,-146
2740,720000,720029,723090,0,-8080,-8,2
2745,720000,720033,723073,0,-4212,-9,184
2750,720000,720064,723067,0,3658,-19,95
2755,720000,720076,723065,0,3976,-22,-17
2760,720000,720069,723062,0,688,-20,-51
2765,720000,720044,723057,0,-1750,-13,-5
2770,720000,720006,723053,0,-6281,-1,99
2775,720000,719963,723049,0,-8275,12,-218
2780,720000,719924,723036,0,-7528,23,-51
2785,720000,719898,723025,0,-5740,31,91
2790,720000,719893,723023,0,-4163,33,166
2795,720000,719912,723030,0,2489,27,155
2800,720000,719951,723043,0,5693,15,62
2805,720000,720003,723054,0,9567,0,-98
2810,720000,720057,723063,0,10428,-16,169
2815,720000,720103,723076,0,10970,-30,-40
2820,720000,720128,723081,0,7906,-38,-195
2825,720000,720126,723073,0,2157,-37,-257
2830,720000,720094,723052,0,-3944,-28,-206
2835,720000,720078,723024,0,-3812,-23,-49
2840,720000,720097,722998,0,3249,-28,-53
2845,720000,720089,722972,0,974,-26,-108
2850,720000,720056,722945,0,-4735,-16,-55
2855,720000,720026,722922,0,-7452,-7,82
2860,720000,720064,722908,0,2700,-19,111
2865,720000,720081,722901,0,5408,-24,-27
2870,720000,720077,722893,0,571,-22,-79
2875,720000,720053,722883,0,-3678,-15,-41
2880,720000,720014,722873,0,-6133,-4,62
2885,720000,719968,722871,0,-8341,10,214
2890,720000,719925,722876,0,-9022,23,-69
2895,720000,719895,722879,0,-6944,32,81
2900,720000,719885,722888,0,-5251,35,178
2905,720000,719901,722907,0,784,30,185
2910,720000,719939,722931,0,6486,19,99
2915,720000,719993,722954,0,10518,3,-60
2920,720000,719948,722968,0,-54,16,-164
2925,720000,719923,722970,0,-6830,24,-18
2930,720000,719920,722971,0,-1886,25,63
2935,720000,719937,722976,0,3423,20,62
2940,720000,719971,722982,0,5826,9,-17
2945,720000,720016,722983,0,7496,-4,-150
2950,720000,720062,722982,0,9200,-18,132
2955,720000,720099,722984,0,8056,-29,-42
2960,720000,720118,722980,0,5682,-35,-170
2965,720000,720111,722966,0,931,-33,-211
2970,720000,720081,722942,0,-3948,-24,-153
2975,720000,720031,722916,0,-7752,-9,-14
2980,720000,720016,722897,0,-7793,-4,181
2985,720000,720054,722891,0,6340,-16,143
2990,720000,720074,722891,0,4706,-22,0
2995,720000,720076,722890,0,2817,-22,-65
3000,720000,720059,722886,0,-1069,-17,-55
3005,720000,720026,722880,0,-4222,-7,28
3010,720000,719983,722880,0,-8614,6,160
3015,720000,719941,722882,0,-9453,18,-126
3020,720000,719907,722879,0,-8557,29,29
