TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=1e-05 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=800 accel=1600 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
235,32720,32281,50193,270726,330556,-11,-4642
240,34088,33294,51748,276326,238778,1000,-4234
245,35483,34223,53185,281926,190000,1000,5540
250,36907,35393,54909,287526,213444,1000,5578
255,38358,36915,56947,293126,275889,1000,5034
260,39838,38798,59232,298726,347889,307,2915
265,41346,40854,61490,304326,398889,-305,-6218
270,42881,42770,63364,309926,395889,533,-4885
275,44445,44584,64955,315526,370333,464,-1018
280,46037,46354,66417,321126,357333,417,-1515
285,47656,48068,67738,326726,347444,187,-1782
290,49304,49674,68866,332326,330111,413,-3706
295,50979,51178,69779,337926,308667,471,-830
300,52683,52639,70613,343526,295444,550,337
305,54415,54105,71452,349126,292556,636,1614
310,56174,55647,72410,354726,301778,1000,4456
315,57962,57422,73664,360326,335444,966,7160
320,59778,59488,75292,365926,389889,649,5009
325,61621,61740,77153,371526,436222,532,1977
330,63493,64062,79082,377126,459444,-420,428
335,65393,66177,80903,382726,441667,-244,-4640
340,67320,67833,82492,388326,368667,630,-218
345,69276,69204,84055,393926,295444,615,1926
350,71259,70533,85725,399526,268111,1000,3310
355,73271,72025,87635,405126,284111,1000,6665
360,75311,73824,89916,410726,334667,1000,6141
365,77378,75968,92548,416326,401111,1000,5556
370,79474,78424,95479,421926,466444,494,4227
375,81598,81041,98497,427526,511556,-43,-3313
380,83749,83537,101263,433126,510444,700,-4505
385,85929,85930,103812,438726,486000,643,959
390,88136,88306,106353,444326,476333,598,322
395,90372,90668,108867,449926,473556,567,-250
400,92636,93017,111320,455526,470778,547,-606
405,94927,95328,113689,461126,465444,505,-985
410,97247,97588,115958,466726,456111,572,-864
415,99595,99812,118147,472326,447556,615,-109
420,101970,102020,120301,477926,442667,672,557
425,104374,104257,122465,483526,444778,728,1316
430,106805,106553,124688,489126,454444,775,1992
435,109265,108940,127009,494726,469889,803,2476
440,111753,111446,129453,500326,491667,804,2654
445,114268,114065,132027,505926,514778,779,2470
450,116812,116794,134714,511526,537111,730,1965
455,119384,119590,137476,517126,554111,669,1209
460,121983,122420,140264,522726,563444,199,383
465,124611,125174,142947,528326,557667,281,-4273
470,127267,127727,145352,533926,527000,680,-3150
475,129950,130129,147597,539526,491889,702,1222
480,132662,132503,149883,545126,476444,809,1991
485,135401,134936,152283,550726,481556,1000,3255
490,138169,137514,154891,556326,503444,1000,5217
495,140965,140308,157786,561926,541222,1000,4897
500,143788,143318,160951,567526,584778,755,4359
505,146640,146494,164311,573126,622333,837,1761
510,149520,149763,167753,578726,646556,726,1648
515,152427,153038,171160,584326,655111,-86,-3502
520,155363,156038,174368,589926,623778,271,-1077
525,158326,158667,177417,595526,555444,716,-3070
530,161318,161136,180328,601126,505222,879,1545
535,164338,163632,183313,606726,496222,1000,2911
540,167385,166277,186459,612326,516444,1000,3648
545,170461,169137,189793,617926,554556,1000,3280
550,173565,172210,193295,623526,597556,1000,2925
555,176696,175487,196944,629126,639111,1000,2617
560,179856,178938,200713,634726,676444,720,1935
565,183044,182474,204487,640326,701222,430,-2208
570,186259,185924,208036,645926,697778,975,-5068
575,189503,189276,211372,651526,677778,948,2166
580,192774,192658,214779,657126,673333,922,1904
585,196074,196110,218263,662726,684667,882,1425
590,199402,199631,221790,668326,698889,830,817
595,202757,203196,225320,673926,709556,418,130
600,206141,206713,228738,679526,707889,457,-4006
605,209553,210061,231884,685126,683667,780,-3398
610,212992,213277,234855,690726,653222,839,915
615,216460,216474,237843,696326,640444,926,1485
620,219955,219724,240909,701926,645333,1000,2585
625,223479,223082,244114,707526,662778,1000,3216
630,227031,226578,247484,713126,688000,1000,3102
635,230610,230209,251015,718726,715556,1000,2952
640,234218,233967,254696,724326,741556,1000,2804
645,237854,237839,258518,729926,765222,972,2656
650,241517,241799,262462,735526,785111,890,1963
655,245209,245785,266418,741126,795556,263,-1934
660,248928,249580,270132,746726,775556,503,-6379
665,252676,253097,273503,752326,725667,1000,-1747
670,256452,256496,276793,757926,688111,986,2625
675,260255,259916,280210,763526,681667,1000,3122
680,264087,263430,283788,769126,695111,1000,3065
685,267947,267065,287523,774726,717222,1000,2852
690,271834,270817,291401,780326,741111,1000,2638
695,275750,274680,295408,785926,763778,1000,2435
700,279694,278641,299533,791526,784333,1000,2243
705,283665,282686,303761,797126,802444,1000,2056
710,287661,286804,308081,800000,817778,994,1876
715,291661,290979,312470,800000,830444,815,1080
720,295661,295153,316849,800000,835333,714,-1061
725,299661,299245,321111,800000,825444,785,-1887
730,303661,303234,325243,800000,806000,983,-512
735,307661,307183,329340,800000,792556,1000,1575
740,311661,311157,333496,800000,792556,1000,1688
745,315661,315187,337719,800000,801444,1000,1544
750,319661,319280,341999,800000,813444,1000,1261
755,323661,323424,346320,800000,824778,986,1104
760,327661,327613,350670,800000,834333,929,885
765,331661,331829,355024,800000,841111,865,73
770,335661,336031,359330,800000,841667,804,-752
775,339661,340146,363478,800000,830556,464,-4342
780,343661,344040,367314,800000,797111,801,-4490
785,347661,347746,370900,800000,755667,890,-566
790,351661,351374,374427,800000,731333,1000,969
795,355661,355023,377996,800000,727667,1000,2060
800,359661,358752,381656,800000,739111,1000,2056
805,363661,362573,385409,800000,756889,1000,1970
810,367661,366491,389250,800000,775889,1000,1895
815,371661,370497,393175,800000,794111,1000,1825
820,375661,374578,397178,800000,810333,1000,1761
825,379661,378727,401256,800000,824444,951,1696
830,383661,382923,405384,800000,835556,781,557
835,387661,387094,409474,800000,836667,718,-1334
840,391661,391172,413441,800000,823444,827,-1558
845,395661,395156,417306,800000,804111,1000,294
850,399661,399116,421180,800000,793444,1000,2027
855,403661,403110,425141,800000,796000,1000,2014
860,407661,407162,429192,800000,805667,1000,1912
865,411661,411274,433319,800000,817556,1000,1409
870,415661,415425,437501,800000,827222,986,1440
875,419661,419615,441735,800000,835000,929,1335
880,423661,423828,446002,800000,840889,865,523
885,427661,428026,450251,800000,841000,806,-300
890,431661,432154,454393,800000,831667,450,-2874
895,435660,436083,458285,798074,802556,610,-4461
900,439636,439788,461896,792474,758778,730,-2401
905,443585,443330,465340,786874,721111,845,-660
910,447505,446806,468738,781274,700000,1000,1447
915,451397,450320,472208,775674,699111,1000,2616
920,455262,453928,475803,770074,714000,1000,2502
925,459098,457652,479521,764474,735444,1000,2363
930,462906,461483,483351,758874,757667,1000,2230
935,466687,465413,487284,753274,778222,864,2082
940,470439,469400,491262,747674,793111,583,-485
945,474164,473315,495117,742074,789444,500,-3561
950,477860,477042,498712,736474,761000,713,-3559
955,481528,480599,502108,730874,724556,1000,-82
960,485169,484114,505505,725274,705556,1000,2794
965,488781,487692,509035,719674,710111,1000,2764
970,492365,491372,512701,714074,727667,850,2530
975,495922,495121,516439,708474,744667,560,-180
980,499450,498817,520070,702874,744222,452,-3465
985,502950,502333,523441,697274,718111,646,-3782
990,506423,505668,526596,691674,681333,993,-438
995,509867,508960,529745,686074,660889,1000,3120
1000,513284,512326,533048,680474,666778,1000,3248
1005,516672,515814,536513,674874,687667,774,2752
1010,520032,519374,540048,669274,706667,461,-795
1015,523365,522854,543437,663674,703333,388,-4165
1020,526669,526130,546534,658074,672000,648,-3883
1025,529945,529221,549422,652474,632667,1000,279
1030,533194,532295,552346,646874,615222,1000,3768
1035,536414,535471,555463,641274,626556,1000,3729
1040,539607,538792,558766,635674,652556,676,2781
1045,542771,542177,562123,630074,672556,347,-1655
1050,545907,545445,565283,624474,664111,330,-5004
1055,549016,548476,568113,618874,625556,677,-3841
1060,552096,551326,570756,613274,583889,1000,1337
1065,555148,554192,573489,607674,570778,1000,4357
1070,558173,557191,576453,602074,588778,990,4173
1075,561169,560356,579618,596474,619667,569,2616
1080,564137,563567,582813,590874,639556,235,-2666
1085,567078,566625,585750,585274,624889,284,-5841
1090,569990,569408,588324,579674,578889,720,-3657
1095,572875,572028,590738,574074,536111,1000,2474
1100,575731,574688,593299,568474,527778,1000,4820
1105,578559,577521,596122,562874,552222,937,4575
1110,581360,580528,599157,557274,587667,459,2232
1115,584132,583569,602187,551674,606556,127,-3713
1120,586876,586407,604899,546074,585111,251,-6592
1125,589593,588952,607220,540474,532556,766,-3346
1130,592281,591337,609411,534874,488778,1000,3471
1135,594942,593806,611801,529274,485889,1000,5254
1140,597574,596469,614481,523674,516778,876,4956
1145,600178,599323,617380,518074,555667,350,1730
1150,602755,602186,620233,512474,573222,26,-4755
1155,605303,604808,622710,506874,544778,226,-7262
1160,607823,607110,624771,501274,486000,817,-2972
1165,610316,609270,626734,495674,441889,1000,4363
1170,612780,611546,628943,490074,444667,1000,5690
1175,615217,614040,631471,484474,481111,818,5342
1180,617625,616740,634226,478874,523778,242,1222
1185,620005,619425,636895,473274,539778,-72,-5738
1190,622358,621831,639292,467674,504778,200,-29
1195,624682,623895,641565,462074,440111,862,-3148
1200,626978,625831,643756,456474,395889,1000,4312
1205,629247,627912,646181,450874,403333,1000,5166
1210,631487,630242,648890,445274,445778,756,4710
1215,633699,632781,651765,439674,491556,138,-372
1220,635884,635290,654448,434074,505778,-163,-7693
1225,638040,637475,656766,428474,464333,180,-336
1230,640169,639304,658928,422874,393889,912,-3734
1235,642269,641029,660978,417274,351667,1000,4019
1240,644341,642913,663235,411674,363000,1000,4640
1245,646386,645075,665743,406074,409667,701,4148
1250,648402,647461,668366,400474,460000,25,-1655
1255,650390,649783,670914,394874,471333,-251,845
1260,652351,651755,673439,389274,423667,160,-658
1265,654283,653341,675799,383674,347667,962,-5013
1270,656188,654834,677971,378074,304000,1000,2988
1275,658064,656527,680280,372474,321333,1000,3385
1280,659912,658521,682758,366874,374556,641,2833
1285,661733,660740,685252,361274,426556,-61,-3635
1290,663525,662888,687592,355674,437111,-335,1282
1295,665289,664646,689932,350074,384333,132,-48
1300,667026,666001,692111,344474,302667,1000,-6198
1305,668734,667286,694039,338874,260444,1000,2166
1310,670414,668797,696046,333274,283000,1000,2494
1315,672067,670624,698164,327674,339889,568,1926
1320,673691,672682,700224,322074,394000,-166,-5271
1325,675288,674643,702070,316474,402000,-417,1728
1330,676856,676176,703946,310874,342333,127,770
1335,678396,677292,705691,305274,255778,1000,-6357
1340,679909,678359,707180,299674,215000,1000,2063
1345,681393,679680,708740,294074,242667,1000,2359
1350,682849,681347,710401,288474,305444,494,1737
1355,684278,683242,711978,282874,361889,-273,-6211
1360,685678,685011,713298,277274,366111,-488,1626
1365,687051,686329,714648,271674,301111,117,1141
1370,688395,687218,715893,266074,211333,1000,-5906
1375,689711,688059,716912,260474,169667,1000,2650
1380,691000,689166,718039,254874,198778,1000,2920
1385,692260,690655,719307,249274,266778,476,2403
1390,693492,692406,720522,243674,330444,-379,-6059
1395,694697,694006,721467,238074,334667,-602,546
1400,695873,695108,722380,232474,261667,88,256
1405,697022,695770,723164,226874,166556,1000,-5115
1410,698142,696410,723774,221274,127222,1000,3717
1415,699234,697345,724559,215674,162222,1000,3902
1420,700299,698666,725539,210074,233111,385,2976
1425,701335,700231,726491,204474,294778,-452,-6255
1430,702343,701630,727146,198874,295444,-638,-472
1435,703324,702525,727714,193274,220778,71,-319
1440,704276,702974,728145,187674,124333,1000,-4133
1445,705200,703401,728464,182074,84556,1000,4858
1450,706097,704132,729030,176474,120556,1000,4981
1455,706965,705268,729859,170874,194556,354,3910
1460,707806,706668,730709,165274,260222,-533,-5862
1465,708618,707901,731250,159674,262556,-744,-2155
1470,709402,708595,731601,154074,183444,12,-2008
1475,710159,708791,731749,148474,78000,1000,-3612
1480,710887,708889,731840,142874,25000,1000,5906
1485,711587,709186,732258,137274,43000,1000,5829
1490,712260,709906,733009,131674,108889,972,5422
1495,712904,711077,733997,126074,198556,-145,1569
1500,713521,712364,735040,120474,250556,-928,498
1505,714109,713242,735931,114874,211111,-683,-6893
1510,714669,713458,736491,109274,96778,502,-468
1515,715202,713460,737000,103674,13667,1000,1562
1520,715706,713590,737637,98074,16333,1000,5178
1525,716182,714003,738550,92474,58556,987,4754
1530,716631,714870,739671,86874,136444,21,1590
1535,717051,715928,740895,81274,198444,-853,2916
1540,717444,716657,742086,75674,175000,-782,-5925
1545,717808,716747,742972,70074,70111,287,-1558
1550,718144,716696,743681,64474,-3556,1000,-2586
1555,718453,716829,744318,58874,11778,915,3879
1560,718733,717172,745099,53274,51556,436,1531
1565,718985,717790,745812,47674,101556,-236,-5220
1570,719210,718411,746334,42074,125889,-660,2885
1575,719406,718681,746906,36474,83889,-325,-523
1580,719574,718610,747541,30874,12000,404,5558
1585,719715,718628,748290,25274,-4778,546,-3725
1590,719827,718700,748798,19674,10222,346,-3306
1595,719912,718788,749008,14074,16778,217,-5380
1600,719968,718851,748836,8474,15556,165,-6259
1605,719996,718909,748280,2874,12000,130,-6352
1610,720000,718960,747358,0,10111,211,-5908
1615,720000,718996,746125,0,8111,220,-4133
1620,720000,719046,744673,0,9111,195,-3343
1625,720000,719100,743050,0,10222,168,-2820
1630,720000,719159,741287,0,11667,136,-2497
1635,720000,719190,739412,0,8333,160,-1879
1640,720000,719227,737471,0,6889,163,-934
1645,720000,719270,735519,0,8111,138,-199
1650,720000,719312,733598,0,8556,121,162
1655,720000,719357,731735,0,8667,107,599
1660,720000,719393,729957,0,8111,101,1030
1665,720000,719425,728289,0,7222,101,1363
1670,720000,719446,726757,0,4556,121,1821
1675,720000,719471,725391,0,4667,112,2281
1680,720000,719502,724212,0,5000,100,2372
1685,720000,719532,723225,0,6333,77,2297
1690,720000,719555,722420,0,4778,86,1988
1695,720000,719578,721779,0,5000,77,1697
1700,720000,719594,721287,0,3889,83,1545
1705,720000,719617,720936,0,3778,115,1633
1710,720000,719645,720731,0,5000,107,1671
1715,720000,719670,720662,0,4889,99,1407
1720,720000,719691,720693,0,5111,93,1157
1725,720000,719719,720790,0,4889,85,986
1730,720000,719734,720929,0,3667,80,834
1735,720000,719746,721094,0,3111,77,706
1740,720000,719763,721270,0,3000,72,626
1745,720000,719780,721451,0,3444,66,540
1750,720000,719794,721630,0,3000,62,461
1755,720000,719814,721803,0,3333,56,409
1760,720000,719834,721968,0,4222,50,341
1765,720000,719838,722121,0,2667,49,286
1770,720000,719849,722263,0,2000,46,236
1775,720000,719864,722391,0,2111,41,209
1780,720000,719866,722507,0,1556,41,179
1785,720000,719879,722611,0,2000,37,149
1790,720000,719888,722704,0,1889,34,131
1795,720000,719889,722786,0,1222,34,88
1800,720000,719896,722859,0,222,32,106
1805,720000,719905,722923,0,1889,29,64
1810,720000,719903,722978,0,222,30,65
1815,720000,719928,723026,0,2889,22,57
1820,720000,719909,723067,0,333,28,10
1825,720000,719918,723103,0,-444,25,57
1830,720000,719935,723133,0,2889,20,11
1835,720000,719919,723158,0,-333,25,-14
1840,720000,719928,723177,0,-222,22,29
1845,720000,719955,723194,0,4000,14,-13
1850,720000,719933,723205,0,111,21,-64
1855,720000,719931,723212,0,-2000,21,-1
1860,720000,719948,723216,0,1889,16,-5
1865,720000,719966,723217,0,3667,11,-74
1870,720000,719943,723213,0,-1111,18,-99
1875,720000,719939,723204,0,-2333,19,-20
1880,720000,719950,723195,0,1000,15,-13
1885,720000,719975,723185,0,3889,8,-66
1890,720000,719981,723171,0,3000,6,-159
1895,720000,719957,723151,0,-2667,13,-131
1900,720000,719946,723128,0,-3222,17,-45
1905,720000,719949,723107,0,-556,16,-13
1910,720000,719964,723087,0,2000,11,-33
1915,720000,719989,723067,0,4222,4,-97
1920,720000,720020,723042,0,5667,-6,-188
1925,720000,720049,723018,0,6000,-14,162
1930,720000,720069,723005,0,4778,-20,45
1935,720000,720077,722996,0,2556,-23,-33
1940,720000,720068,722986,0,-444,-20,-54
1945,720000,720045,722975,0,-3556,-13,-5
1950,720000,720010,722967,0,-6111,-3,93
1955,720000,720025,722969,0,-1444,-7,189
1960,720000,720044,722980,0,4667,-13,104
1965,720000,720050,722995,0,2222,-15,36
1970,720000,720043,723008,0,-333,-12,23
1975,720000,720026,723021,0,-2667,-7,62
1980,720000,720000,723036,0,-4556,0,136
1985,720000,719972,723049,0,-5444,9,-232
1990,720000,719948,723048,0,-5222,16,-117
1995,720000,719933,723042,0,-3778,21,-23
2000,720000,719930,723036,0,-1556,21,28
2005,720000,719944,723033,0,1444,17,25
2010,720000,719970,723031,0,4222,9,-37
2015,720000,720004,723025,0,6222,-1,-135
2020,720000,719984,723018,0,889,5,232
2025,720000,719960,723016,0,-5667,12,-149
2030,720000,719946,723009,0,-3667,17,-65
2035,720000,719946,722999,0,-1111,17,-17
2040,720000,719958,722989,0,1444,13,-21
2045,720000,719982,722978,0,3889,6,-74
2050,720000,720012,722963,0,5556,-3,-163
2055,720000,720042,722947,0,6111,-12,174
2060,720000,720066,722941,0,5333,-19,51
2065,720000,720078,722939,0,3333,-23,-39
2070,720000,720074,722934,0,444,-22,-71
2075,720000,720053,722926,0,-2778,-15,-37
2080,720000,720020,722918,0,-5667,-6,57
2085,720000,720022,722917,0,-2778,-6,171
2090,720000,720042,722925,0,3333,-12,116
2095,720000,720049,722937,0,2444,-14,42
2100,720000,720044,722949,0,0,-13,25
2105,720000,720027,722961,0,-2444,-8,54
2110,720000,720003,722974,0,-4222,0,125
2115,720000,719975,722985,0,-5333,8,-234
2120,720000,719951,722983,0,-5111,15,-121
2125,720000,719935,722975,0,-3889,20,-24
2130,720000,719931,722967,0,-1667,21,29
2135,720000,719943,722963,0,1111,18,30
2140,720000,719967,722960,0,3889,10,-26
2145,720000,720000,722954,0,5889,0,-120
2150,720000,720035,722948,0,6889,-10,205
2155,720000,720065,722950,0,6444,-19,65
2160,720000,720081,722954,0,4333,-24,-45
2165,720000,720080,722954,0,1222,-24,-91
2170,720000,720061,722949,0,-2333,-18,-68
2175,720000,720040,722943,0,-4222,-12,25
2180,720000,720057,722940,0,222,-17,61
2185,720000,720057,722939,0,1333,-17,5
2190,720000,720041,722938,0,-1889,-12,19
2195,720000,720014,722939,0,-4556,-4,86
2200,720000,719981,722948,0,-6222,6,192
2205,720000,719949,722960,0,-6556,16,-144
2210,720000,719925,722964,0,-5444,23,-27
2215,720000,719916,722966,0,-3000,26,58
2220,720000,719924,722971,0,222,23,78
2225,720000,719949,722978,0,3667,16,31
2230,720000,719959,722984,0,3444,13,-73
2235,720000,719941,722985,0,-1667,18,-64
2240,720000,719941,722982,0,-1444,18,-7
2245,720000,719956,722979,0,1778,14,-16
2250,720000,719983,722974,0,4444,6,-79
2255,720000,719978,722964,0,1889,7,-171
2260,720000,719957,722945,0,-3667,13,-110
2265,720000,719947,722923,0,-2889,16,-30
2270,720000,719951,722904,0,-333,15,-2
2275,720000,719967,722888,0,2222,10,-30
2280,720000,719993,722871,0,4333,3,-95
2285,720000,720022,722849,0,5556,-6,-189
2290,720000,720050,722826,0,5778,-15,138
2295,720000,720069,722813,0,4556,-20,28
2300,720000,720075,722802,0,2333,-22,-44
2305,720000,720065,722790,0,-667,-19,-55
2310,720000,720041,722778,0,-3667,-12,-6
2315,720000,720006,722769,0,-6111,-1,94
2320,720000,719990,722762,0,-5000,3,-199
2325,720000,720019,722744,0,2222,-5,-183
2330,720000,720040,722724,0,4889,-12,143
2335,720000,720051,722714,0,3000,-15,61
2340,720000,720050,722709,0,778,-15,18
2345,720000,720037,722707,0,-1667,-11,27
2350,720000,720015,722707,0,-3778,-4,83
2355,720000,719986,722714,0,-5222,5,168
2360,720000,719959,722723,0,-5556,13,-147
2365,720000,719937,722725,0,-4889,19,-42
2370,720000,719927,722723,0,-2889,22,38
2375,720000,719933,722724,0,-111,21,61
2380,720000,719953,722727,0,2889,15,28
2385,720000,719985,722731,0,5444,5,-58
2390,720000,719980,722727,0,2333,6,-168
2395,720000,719958,722714,0,-3778,13,-107
2400,720000,719947,722699,0,-3111,16,-23
2405,720000,719950,722685,0,-444,15,8
2410,720000,719965,722673,0,2000,11,-11
2415,720000,719990,722661,0,4222,3,-77
2420,720000,720020,722646,0,5667,-6,-170
2425,720000,720049,722628,0,5889,-14,124
2430,720000,720069,722619,0,4778,-20,13
2435,720000,720076,722610,0,2556,-22,-62
2440,720000,720067,722599,0,-444,-20,-78
2445,720000,720044,722587,0,-3556,-13,-28
2450,720000,720009,722576,0,-6111,-2,71
2455,720000,720013,722573,0,-2667,-3,189
2460,720000,720035,722580,0,3778,-10,122
2465,720000,720047,722592,0,3222,-14,37
2470,720000,720047,722603,0,889,-14,0
2475,720000,720036,722612,0,-1333,-10,13
2480,720000,720015,722622,0,-3444,-4,67
2485,720000,719988,722634,0,-4889,4,151
2490,720000,719962,722647,0,-5333,12,-157
2495,720000,719942,722652,0,-4556,18,-55
2500,720000,719932,722652,0,-2778,21,21
2505,720000,719936,722654,0,-333,20,49
2510,720000,719955,722657,0,2667,14,19
2515,720000,719984,722660,0,5000,5,-56
2520,720000,720019,722655,0,6556,-5,-166
2525,720000,720051,722647,0,6667,-15,112
2530,720000,720074,722644,0,5333,-22,-10
2535,720000,720082,722640,0,2778,-24,-89
2540,720000,720071,722630,0,-667,-21,-99
2545,720000,720044,722616,0,-4111,-13,-38
2550,720000,720056,722604,0,-1222,-16,47
2555,720000,720063,722595,0,3000,-18,-13
2560,720000,720052,722587,0,-778,-15,-28
2565,720000,720029,722579,0,-3667,-8,21
2570,720000,719995,722576,0,-6000,2,120
2575,720000,720024,722581,0,222,-7,180
2580,720000,720041,722594,0,4333,-12,78
2585,720000,720048,722608,0,2222,-14,14
2590,720000,720043,722621,0,-111,-12,1
2595,720000,720028,722631,0,-2222,-8,32
2600,720000,720004,722642,0,-4111,-1,99
2605,720000,719977,722651,0,-5222,7,-209
2610,720000,719953,722648,0,-5111,15,-101
2615,720000,719937,722640,0,-3889,19,-7
2620,720000,719932,722633,0,-1889,21,46
2625,720000,719943,722630,0,889,18,50
2630,720000,719966,722629,0,3667,11,-1
2635,720000,719998,722626,0,5778,1,-96
2640,720000,720033,722624,0,6778,-9,185
2645,720000,720061,722630,0,6222,-18,46
2650,720000,720079,722636,0,4444,-23,-60
2655,720000,720079,722636,0,1444,-23,-108
2660,720000,720061,722630,0,-2111,-18,-87
2665,720000,720041,722620,0,-4000,-12,2
2670,720000,720060,722613,0,556,-18,35
2675,720000,720060,722608,0,1556,-18,-26
2680,720000,720045,722602,0,-1778,-13,-15
2685,720000,720017,722598,0,-4556,-5,55
2690,720000,719996,722600,0,-4889,2,162
2695,720000,720024,722612,0,1444,-7,182
2700,720000,720042,722630,0,4444,-12,71
2705,720000,720049,722648,0,2333,-14,11
2710,720000,720045,722664,0,111,-13,-4
2715,720000,720029,722675,0,-2222,-8,27
2720,720000,720006,722688,0,-4000,-1,95
2725,720000,719978,722697,0,-5222,7,-221
2730,720000,719954,722693,0,-5111,14,-110
2735,720000,719936,722684,0,-4111,20,-10
2740,720000,719931,722676,0,-2000,21,47
2745,720000,719941,722673,0,778,18,50
2750,720000,719964,722672,0,3556,11,2
2755,720000,719996,722670,0,5667,2,-88
2760,720000,720031,722668,0,6778,-9,195
2765,720000,720061,722675,0,6444,-18,55
2770,720000,720079,722682,0,4556,-23,-57
2775,720000,720081,722684,0,1667,-24,-107
2780,720000,720064,722679,0,-1889,-19,-94
2785,720000,720044,722670,0,-3889,-13,-7
2790,720000,720062,722662,0,444,-18,27
2795,720000,720062,722657,0,1444,-18,-32
2800,720000,720045,722650,0,-2111,-13,-17
2805,720000,720016,722645,0,-4889,-4,59
2810,720000,720020,722646,0,-2222,-6,160
2815,720000,720040,722655,0,3444,-12,101
2820,720000,720049,722667,0,2667,-14,25
2825,720000,720045,722678,0,222,-13,2
2830,720000,720030,722687,0,-2111,-9,30
2835,720000,720006,722697,0,-4111,-1,97
2840,720000,719979,722704,0,-5222,7,-223
2845,720000,719954,722699,0,-5222,14,-109
2850,720000,719936,722689,0,-4222,20,-10
2855,720000,719930,722680,0,-2111,21,47
2860,720000,719940,722677,0,667,18,56
2865,720000,719963,722676,0,3556,12,7
2870,720000,719996,722674,0,5778,2,-87
2875,720000,720031,722672,0,6889,-9,195
2880,720000,720061,722679,0,6444,-18,55
2885,720000,720080,722686,0,4667,-24,-57
2890,720000,720081,722687,0,1667,-24,-111
2895,720000,720064,722682,0,-2000,-19,-95
2900,720000,720045,722672,0,-3778,-13,-9
2905,720000,720063,722664,0,444,-18,24
2910,720000,720062,722658,0,1333,-18,-31
2915,720000,720045,722651,0,-2111,-13,-15
2920,720000,720015,722646,0,-5000,-4,60
2925,720000,720019,722647,0,-2333,-5,163
2930,720000,720039,722657,0,3444,-11,103
2935,720000,720048,722669,0,2667,-14,29
2940,720000,720045,722681,0,333,-13,6
2945,720000,720030,722691,0,-2000,-9,31
2950,720000,720007,722702,0,-3889,-2,96
2955,720000,719980,722719,0,-5111,6,186
2960,720000,719955,722736,0,-5222,14,-140
2965,720000,719938,722744,0,-4111,19,-43
2970,720000,719932,722749,0,-2111,21,19
2975,720000,719941,722754,0,556,18,35
2980,720000,719962,722759,0,3333,12,-8
2985,720000,719994,722760,0,5556,2,-95
2990,720000,720029,722752,0,6778,-8,-208
2995,720000,720059,722739,0,6444,-17,89
3000,720000,720078,722731,0,4778,-23,-24
3005,720000,720080,722721,0,1778,-24,-87
3010,720000,720064,722707,0,-1778,-19,-75
