TRACE BEGIN axis=1 rows=800 kp=0.00015 ki=8e-07 kv=1.5e-05 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=704.24 accel=1408.48 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
1530,703355,695624,719558,181168,405486,-1000,-8331
1535,704249,696804,720395,176238,295452,-566,-7595
1540,705117,697109,720942,171308,133104,1000,4571
1545,705962,696955,721710,166379,3085,1000,4873
1550,706781,697090,722743,161449,3906,1000,4258
1555,707576,697578,724005,156519,67914,1000,3697
1560,708346,698572,725462,151590,159946,1000,3277
1565,709092,700076,727047,146660,259483,-267,944
1570,709813,701976,728605,141730,344715,-1000,-1926
1575,710509,703729,729900,136801,364195,-1000,-7332
1580,711181,704798,730710,131871,271111,-1000,-6730
1585,711828,705007,731186,126941,112480,1000,421
1590,712450,704718,731695,122012,-19922,1000,3833
1595,713048,704651,732403,117082,-35208,1000,3870
1600,713621,704978,733315,112152,35431,1000,3419
1605,714170,705791,734404,107223,120538,1000,3084
1610,714693,707138,735558,102293,226503,-706,-1798
1615,715193,708834,736531,97363,314109,-1000,-3820
1620,715667,710250,737180,92434,310181,-1000,-5986
1625,716117,710944,737418,87504,196438,-851,-5515
1630,716542,710827,737448,82574,41193,1000,3140
1635,716943,710335,737667,77645,-70774,1000,4565
1640,717319,710110,738138,72715,-69557,1000,4054
1645,717670,710407,738828,67785,18756,1000,3638
1650,717996,711197,739703,62855,118995,158,2942
1655,718298,712490,740764,57926,219015,-1000,4480
1660,718576,713874,741855,52996,273258,-1000,-6224
1665,718828,714746,742547,48066,220468,-1000,-5851
1670,719056,714843,742838,43137,82778,-5,-4935
1675,719260,714321,742797,38207,-58106,1000,-3759
1680,719438,713687,742694,33277,-120065,1000,4173
1685,719592,713532,742816,28348,-73118,1000,3964
1690,719722,713925,743173,23418,35326,627,3702
1695,719827,714851,743540,18488,141923,-1000,-5800
1700,719907,716034,743554,13559,218215,-1000,-4257
1705,719962,716836,743308,8629,195336,-1000,-4625
1710,719993,716927,742795,3699,75235,-699,-4429
1715,720000,716402,742222,0,-58338,1000,4943
1720,720000,715566,741986,0,-144786,1000,5385
1725,720000,715053,742110,0,-131370,1000,4786
1730,720000,715181,742516,0,-28154,1000,4346
1735,720000,715846,743062,0,92594,-763,-930
1740,720000,716899,743475,0,181189,-1000,-3492
1745,720000,717735,743591,0,187038,-1000,-5440
1750,720000,717929,743387,0,92525,-1000,-5119
1755,720000,717521,742995,0,-35991,915,953
1760,720000,716730,742745,0,-128549,1000,4074
1765,720000,716153,742799,0,-138212,1000,4981
1770,720000,716182,743136,0,-41242,1000,4564
1775,720000,716744,743651,0,69345,-549,544
1780,720000,717734,744118,0,163973,-1000,-2345
1785,720000,718586,744337,0,186843,-1000,-5633
1790,720000,718834,744186,0,99405,-1000,-5245
1795,720000,718416,743798,0,-27056,647,-1102
1800,720000,717575,743444,0,-133306,1000,2895
1805,720000,716886,743351,0,-153896,1000,5179
1810,720000,716800,743556,0,-68010,1000,4773
1815,720000,717285,743997,0,49391,-330,2235
1820,720000,718244,744489,0,153528,-1000,-927
1825,720000,719145,744794,0,191154,-1000,-5789
1830,720000,719473,744716,0,114951,-1000,-5405
1835,720000,719154,744358,0,-14251,344,-3329
1840,720000,718362,743897,0,-121524,1000,740
1845,720000,717608,743606,0,-157529,1000,5516
1850,720000,717414,743679,0,-85160,1000,5089
1855,720000,717796,744030,0,31433,-138,3798
1860,720000,718682,744538,0,134798,-1000,1053
1865,720000,719602,744942,0,183302,63,-6024
1870,720000,720014,745157,0,124074,1,4702
1875,720000,719999,745353,0,30236,3,-7541
1880,720000,719967,745124,0,-4086,8,-7243
1885,720000,719947,744457,0,-5674,11,-6493
1890,720000,719944,743421,0,-2437,12,-5687
1895,720000,719949,742069,0,525,11,-4855
1900,720000,719956,740454,0,2762,10,-4002
1905,720000,719967,738632,0,-61,8,-3137
1910,720000,719983,736658,0,3100,6,-2290
1915,720000,720004,734589,0,1797,3,-1472
1920,720000,720000,732475,0,1473,3,-711
1925,720000,719985,730368,0,-1328,5,44
1930,720000,719975,728313,0,-393,7,739
1935,720000,719972,726356,0,-3173,7,1341
1940,720000,719974,724532,0,-2115,7,1847
1945,720000,719982,722871,0,-1652,6,2133
1950,720000,719994,721384,0,-2314,4,2002
1955,720000,720010,720064,0,3966,2,1851
1960,720000,720028,718902,0,885,-1,1697
1965,720000,720046,717883,0,3961,-4,1366
1970,720000,720061,716986,0,4590,-6,1069
1975,720000,720073,716195,0,1647,-8,814
1980,720000,720078,715493,0,3120,-8,600
1985,720000,720078,714865,0,902,-8,424
1990,720000,720071,714301,0,-3189,-7,228
1995,720000,720057,713786,0,-3139,-5,-20
2000,720000,720039,713306,0,-2345,-3,-222
2005,720000,720017,712849,0,-4173,1,-380
2010,720000,719995,712448,0,-8974,4,1698
2015,720000,719975,712191,0,-4155,7,1712
2020,720000,719960,712080,0,-2518,9,1622
2025,720000,719951,712094,0,-746,11,1515
2030,720000,719950,712195,0,423,11,1403
2035,720000,719956,712366,0,-167,10,1273
2040,720000,719971,712583,0,3800,8,1138
2045,720000,719975,712833,0,4,7,986
2050,720000,719963,713107,0,1117,9,863
2055,720000,719960,713396,0,-1610,9,759
2060,720000,719964,713693,0,1007,9,650
2065,720000,719976,713992,0,1108,7,536
2070,720000,719994,714285,0,2500,4,417
2075,720000,719990,714564,0,3067,5,301
2080,720000,719977,714822,0,-3211,7,244
2085,720000,719971,715058,0,-2118,8,207
2090,720000,719971,715268,0,-580,8,195
2095,720000,719976,715452,0,2464,7,211
2100,720000,719988,715613,0,2789,5,214
2105,720000,720003,715756,0,442,3,204
2110,720000,720022,715885,0,4164,0,186
2115,720000,720041,715987,0,5731,-3,-469
2120,720000,720058,716041,0,3145,-5,-449
2125,720000,720072,716055,0,3175,-8,-426
2130,720000,720080,716044,0,3196,-9,-414
2135,720000,720082,716010,0,-689,-9,-394
2140,720000,720077,715957,0,-508,-8,-373
2145,720000,720065,715890,0,-4815,-7,-345
2150,720000,720047,715814,0,-4664,-4,-311
2155,720000,720025,715733,0,-4149,-1,-271
2160,720000,720002,715663,0,-4598,3,419
2165,720000,719980,715631,0,-6149,6,428
2170,720000,719962,715634,0,-3517,9,426
2175,720000,719950,715661,0,-1437,11,423
2180,720000,719945,715710,0,-3198,11,409
2185,720000,719950,715776,0,2849,11,391
2190,720000,719962,715853,0,1930,9,358
2195,720000,719974,715938,0,2961,7,315
2200,720000,719960,716025,0,-1393,9,294
2205,720000,719957,716115,0,-847,10,302
2210,720000,719961,716207,0,-1822,9,299
2215,720000,719973,716299,0,1488,7,280
2220,720000,719992,716391,0,3678,4,249
2225,720000,719974,716481,0,-758,7,224
2230,720000,719965,716568,0,-4054,8,247
2235,720000,719963,716654,0,-4032,9,257
2240,720000,719969,716739,0,153,8,252
2245,720000,719981,716823,0,1219,6,232
2250,720000,719998,716905,0,4779,4,205
2255,720000,719998,716984,0,860,4,171
2260,720000,719983,717059,0,-1163,6,182
2265,720000,719974,717130,0,-3511,7,205
2270,720000,719971,717202,0,-1576,8,215
2275,720000,719974,717273,0,-1860,7,213
2280,720000,719983,717343,0,2924,6,200
2285,720000,719996,717412,0,2963,4,181
2290,720000,720013,717479,0,3146,1,152
2295,720000,720031,717541,0,2085,-1,120
2300,720000,720049,717591,0,6797,-4,-290
2305,720000,720064,717614,0,2909,-6,-294
2310,720000,720075,717613,0,2531,-8,-285
2315,720000,720080,717595,0,594,-9,-282
2320,720000,720078,717562,0,-1452,-8,-270
2325,720000,720070,717518,0,-2357,-7,-252
2330,720000,720055,717466,0,-4302,-5,-226
2335,720000,720035,717409,0,-3817,-2,-189
2340,720000,720013,717352,0,-3677,1,-153
2345,720000,719992,717305,0,-4160,4,283
2350,720000,719972,717284,0,-4639,7,302
2355,720000,719958,717286,0,-2196,10,306
2360,720000,719950,717305,0,-2843,11,306
2365,720000,719950,717340,0,-527,11,296
2370,720000,719958,717386,0,355,10,274
2375,720000,719974,717441,0,3270,7,242
2380,720000,719971,717500,0,-1669,8,205
2385,720000,719961,717561,0,-627,9,208
2390,720000,719959,717623,0,-1680,9,217
2395,720000,719966,717686,0,303,8,212
2400,720000,719979,717750,0,979,6,193
2405,720000,719998,717813,0,5980,4,159
2410,720000,719980,717873,0,-3511,6,140
2415,720000,719970,717931,0,-477,8,165
2420,720000,719967,717990,0,592,8,179
2425,720000,719970,718048,0,1267,8,178
2430,720000,719980,718105,0,1066,6,166
2435,720000,719994,718162,0,4797,4,143
2440,720000,720013,718215,0,3587,1,114
2445,720000,720008,718264,0,873,2,80
2450,720000,719992,718309,0,-2585,4,101
2455,720000,719981,718352,0,-5373,6,130
2460,720000,719974,718395,0,1331,7,148
2465,720000,719973,718439,0,-771,7,154
2470,720000,719978,718484,0,119,7,147
2475,720000,719988,718529,0,1930,5,133
2480,720000,720001,718573,0,-1138,3,111
2485,720000,720018,718615,0,4467,1,84
2490,720000,720035,718655,0,6647,-2,54
2495,720000,720052,718685,0,5544,-5,-186
2500,720000,720066,718697,0,517,-7,-198
2505,720000,720074,718694,0,1501,-8,-199
2510,720000,720077,718678,0,434,-8,-199
2515,720000,720074,718652,0,-1448,-8,-189
2520,720000,720065,718619,0,-4305,-7,-172
2525,720000,720049,718582,0,-3120,-4,-146
2530,720000,720029,718543,0,-4121,-1,-114
2535,720000,720008,718504,0,-2134,2,-77
2540,720000,719987,718473,0,-6464,5,183
2545,720000,719969,718458,0,-3352,8,207
2550,720000,719957,718460,0,-4232,10,219
2555,720000,719951,718475,0,-1751,11,223
2560,720000,719954,718500,0,-22,10,213
2565,720000,719964,718533,0,2563,9,192
2570,720000,719981,718573,0,864,6,162
2575,720000,719971,718615,0,2284,8,130
2580,720000,719962,718657,0,-1591,9,145
2585,720000,719961,718699,0,-855,9,156
2590,720000,719967,718743,0,535,8,150
2595,720000,719981,718787,0,5909,6,132
2600,720000,719999,718831,0,2754,3,104
2605,720000,719981,718872,0,564,6,84
2610,720000,719971,718912,0,-2560,8,110
2615,720000,719967,718951,0,-1262,8,126
2620,720000,719970,718990,0,1105,8,128
2625,720000,719978,719029,0,1152,7,118
2630,720000,719993,719067,0,1810,4,96
2635,720000,720011,719104,0,3872,2,68
2640,720000,720007,719136,0,3540,2,37
2645,720000,719990,719164,0,-1083,5,57
2650,720000,719979,719191,0,-2769,6,87
2655,720000,719974,719219,0,-1029,7,103
2660,720000,719973,719248,0,-2500,7,109
2665,720000,719979,719278,0,-1040,6,103
2670,720000,719989,719309,0,5297,5,89
2675,720000,720003,719339,0,1042,3,67
2680,720000,720020,719366,0,1475,0,40
2685,720000,720038,719387,0,3427,-2,-90
2690,720000,720055,719398,0,4098,-5,-110
2695,720000,720067,719399,0,2836,-7,-131
2700,720000,720076,719393,0,5442,-8,-142
2705,720000,720078,719378,0,1654,-8,-145
2710,720000,720074,719356,0,-3059,-8,-141
2715,720000,720063,719331,0,142,-6,-122
2720,720000,720047,719302,0,-2163,-4,-98
2725,720000,720027,719272,0,-3913,-1,-64
2730,720000,720005,719244,0,-4155,2,-30
2735,720000,719985,719222,0,-2733,5,119
2740,720000,719967,719212,0,-3975,8,145
2745,720000,719955,719213,0,-1319,10,162
2750,720000,719951,719225,0,-2135,11,169
2755,720000,719954,719245,0,571,10,161
2760,720000,719965,719271,0,1152,8,145
2765,720000,719983,719300,0,1955,6,115
2770,720000,719966,719331,0,-727,8,92
2775,720000,719959,719362,0,-1694,9,114
2780,720000,719960,719394,0,-2256,9,120
2785,720000,719968,719427,0,553,8,112
2790,720000,719984,719460,0,3104,6,91
2795,720000,719987,719492,0,2564,5,59
2800,720000,719972,719521,0,-743,7,65
2805,720000,719966,719549,0,-3004,8,92
2810,720000,719966,719577,0,-1234,8,98
2815,720000,719973,719606,0,2062,7,92
2820,720000,719986,719635,0,2492,5,75
2825,720000,720003,719661,0,2901,3,49
2830,720000,720006,719685,0,941,2,18
2835,720000,719990,719706,0,-1961,5,25
2840,720000,719979,719725,0,-2081,6,56
2845,720000,719973,719744,0,-1024,7,75
2850,720000,719974,719764,0,492,7,81
2855,720000,719979,719785,0,1743,6,75
2860,720000,719990,719805,0,2338,5,61
2865,720000,720005,719824,0,2022,2,37
2870,720000,720022,719842,0,2198,0,11
2875,720000,720040,719856,0,1545,-3,-45
2880,720000,720056,719863,0,2076,-5,-73
2885,720000,720069,719864,0,3263,-7,-95
2890,720000,720076,719858,0,1225,-8,-110
2895,720000,720078,719846,0,-9,-8,-114
2900,720000,720073,719829,0,-2500,-8,-109
2905,720000,720061,719808,0,-2424,-6,-91
2910,720000,720045,719785,0,-2406,-4,-65
2915,720000,720024,719762,0,-2133,0,-32
2920,720000,720003,719743,0,-3041,3,42
2925,720000,719982,719731,0,-4713,6,75
2930,720000,719965,719725,0,-2570,8,103
2935,720000,719955,719727,0,-2899,10,125
2940,720000,719951,719736,0,-1497,11,133
2945,720000,719955,719751,0,1791,10,127
2950,720000,719967,719771,0,-1069,8,109
2955,720000,719986,719794,0,4978,5,79
2960,720000,719970,719816,0,-196,8,57
