TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=887.516 accel=1775.03 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
700,304418,290219,317758,869766,688065,1000,677
705,308782,293657,321206,875978,682828,1000,668
710,313178,297096,324659,882191,684228,1000,658
715,317604,300536,328116,887516,690849,1000,647
720,322042,303973,331576,887516,685004,1000,636
725,326479,307414,335038,887516,694284,1000,625
730,330917,310852,338502,887516,687346,1000,613
735,335354,314291,341967,887516,685254,1000,605
740,339792,317731,345432,887516,691470,1000,595
745,344229,321169,348897,887516,690761,1000,584
750,348667,324610,352361,887516,689205,1000,577
755,353105,328048,355824,887516,688777,1000,570
760,357542,331488,359286,887516,698248,1000,565
765,361980,334928,362746,887516,691135,1000,559
770,366417,338366,366202,887516,692492,1000,556
775,370855,341807,369655,887516,686215,1000,554
780,375293,345245,373106,887516,689269,1000,553
785,379730,348685,376554,887516,687301,1000,554
790,384168,352125,379999,887516,683089,1000,554
795,388605,355563,383442,887516,680947,1000,556
800,393043,359004,386882,887516,684671,1000,558
805,397480,362442,390320,887516,686542,1000,561
810,401918,365882,393755,887516,687610,1000,565
815,406347,369322,397189,882860,693062,1000,569
820,410746,372760,400622,876648,685427,1000,573
825,415113,376201,404053,870435,694358,1000,579
830,419450,379639,407483,864222,685833,1000,582
835,423756,383079,410912,858010,684925,1000,587
840,428030,386519,414341,851797,688494,1000,591
845,432274,389957,417769,845585,683863,1000,595
850,436486,393398,421198,839372,688102,1000,601
855,440667,396836,424627,833159,686222,1000,602
860,444818,400277,428057,826947,693292,1000,607
865,448937,403716,431487,820734,681714,1000,608
870,453025,407155,434918,814521,684744,1000,610
875,457082,410595,438350,808309,680838,1000,613
880,461108,414033,441783,802096,692155,1000,612
885,465103,417474,445217,795884,693443,1000,615
890,469067,420913,448652,789671,690159,1000,615
895,473000,424352,452088,783458,689561,1000,614
900,476901,427793,455525,777246,688698,1000,615
905,480772,431230,458963,771033,688845,1000,613
910,484612,434671,462403,764821,697575,1000,612
915,488420,438110,465844,758608,684653,1000,610
920,492198,441549,469285,752395,683712,1000,609
925,495944,444990,472727,746183,686048,1000,608
930,499660,448428,476170,739970,692538,1000,605
935,503344,451868,479614,733758,691487,1000,604
940,506997,455307,483058,727545,684406,1000,600
945,510619,458746,486502,721332,692189,1000,600
950,514211,462187,489947,715120,692416,1000,597
955,517771,465625,493392,708907,685629,1000,594
960,521300,469066,496837,702694,691675,1000,593
965,524798,472504,500281,696482,684799,1000,590
970,528264,475944,503725,690269,689984,1000,589
975,531700,479384,507169,684057,682845,1000,590
980,535105,482822,510612,677844,686539,1000,586
985,538479,486263,514055,671631,695127,1000,587
990,541821,489702,517497,665419,693318,1000,587
995,545133,493141,520939,659206,690485,1000,587
1000,548413,496581,524380,652994,687100,1000,586
1005,551663,500019,527821,646781,692092,1000,587
1010,554881,503460,531261,640568,685452,1000,588
1015,558068,506899,534701,634356,697907,1000,587
1020,561225,510338,538140,628143,687983,1000,587
1025,564350,513778,541579,621930,681733,1000,588
1030,567444,517217,545017,615718,689120,1000,589
1035,570507,520658,548455,609505,689325,1000,591
1040,573539,524096,551892,603293,689021,1000,592
1045,576540,527535,555329,597080,682791,1000,594
1050,579510,530976,558766,590867,688825,1000,594
1055,582449,534414,562203,584655,691442,1000,594
1060,585356,537855,565640,578442,686351,1000,596
1065,588233,541293,569077,572230,689762,1000,596
1070,591079,544733,572514,566017,686644,1000,598
1075,593893,548173,575951,559804,678479,1000,600
1080,596677,551611,579388,553592,678778,1000,600
1085,599429,555052,582825,547379,695619,1000,601
1090,602151,558490,586263,541167,688619,1000,600
1095,604841,561930,589701,534954,681587,1000,600
1100,607500,565370,593139,528741,695422,1000,602
1105,610128,568808,596577,522529,695191,1000,601
1110,612725,572249,600016,516316,690849,1000,601
1115,615291,575688,603455,510103,690366,1000,600
1120,617826,579128,606894,503891,678693,1000,602
1125,620330,582568,610334,497678,684822,1000,599
1130,622803,586006,613774,491466,682081,1000,599
1135,625245,589447,617214,485253,687236,1000,599
1140,627656,592885,620654,479040,685657,1000,599
1145,630035,596325,624094,472828,685979,1000,598
1150,632384,599765,627534,466615,680862,1000,598
1155,634702,603203,630975,460403,688066,1000,598
1160,636988,606644,634416,454190,690265,1000,598
1165,639243,610082,637857,447977,685015,1000,596
1170,641468,613522,641298,441765,685625,1000,595
1175,643661,616962,644739,435552,689381,1000,594
1180,645823,620400,648180,429340,697532,1000,594
1185,647954,623841,651621,423127,683356,1000,594
1190,650055,627279,655062,416914,692189,1000,592
1195,652124,630720,658502,410702,690479,1000,592
1200,654162,634159,661942,404489,686946,1000,593
1205,656169,637598,665382,398276,687363,1000,593
1210,658144,641039,668822,392064,686960,1000,593
1215,660089,644477,672262,385851,691099,1000,593
1220,662003,647917,675702,379639,691786,1000,594
1225,663886,651356,679141,373426,684209,1000,594
1230,665737,654795,682580,367213,678566,1000,594
1235,667558,658233,686013,361001,684292,652,302
1240,669347,661579,689319,354788,680308,162,-5065
1245,671106,664617,692181,348576,629545,105,-9751
1250,672833,667165,694392,342363,549238,408,-9449
1255,674529,669283,696075,336150,452296,955,-3162
1260,676194,671209,697610,329938,395823,1000,2714
1265,677829,673171,699273,323725,392586,1000,3249
1270,679432,675270,701106,317512,406764,810,3157
1275,681004,677468,703031,311300,429492,399,-525
1280,682545,679610,704797,305087,444481,52,-5382
1285,684055,681484,706154,298875,401356,213,-7240
1290,685533,683010,707066,292662,331377,670,-4315
1295,686981,684335,707780,286449,281025,1000,2150
1300,688398,685698,708631,280237,271841,1000,5133
1305,689784,687230,709764,274024,292198,813,4982
1310,691138,688922,711112,267812,324991,412,1448
1315,692462,690622,712428,261599,342209,116,-3494
1320,693754,692125,713450,255386,317018,189,-5679
1325,695016,693321,714111,249174,264714,547,-3736
1330,696246,694297,714590,242961,214185,949,1550
1335,697445,695286,715207,236749,198989,1000,6172
1340,698613,696473,716173,230536,222439,837,6351
1345,699750,697875,717440,224323,261428,412,2754
1350,700857,699316,718745,218111,285761,75,-2937
1355,701932,700568,719783,211898,261351,152,-5753
1360,702976,701525,720455,205685,213603,482,-3892
1365,703988,702267,720933,199473,169385,842,1300
1370,704970,703003,721528,193260,141551,1000,5720
1375,705921,703920,722459,187048,167979,829,6593
1380,706841,705050,723706,180835,206744,422,3116
1385,707729,706254,725019,174622,238348,37,-2300
1390,708587,707312,726086,168410,229947,-14,-6134
1395,709414,708071,726742,162197,183955,298,-5417
1400,710209,708566,727111,155985,126741,763,-168
1405,710973,709015,727529,149772,99003,1000,5657
1410,711707,709650,728283,143559,105595,939,6979
1415,712409,710548,729391,137347,166945,367,4226
1420,713080,711568,730607,131134,193036,13,-2570
1425,713720,712457,731752,124921,185011,-55,2852
1430,714329,713037,733033,118709,138121,252,3279
1435,714907,713316,734358,112496,82350,706,-3089
1440,715454,713464,735576,106284,36516,1000,2378
1445,715970,713657,736937,100071,34068,1000,4669
1450,716455,714014,738542,93858,60987,961,4010
1455,716909,714659,740330,87646,96636,583,2015
1460,717331,715538,742084,81433,156077,-54,-4572
1465,717723,716327,743682,75221,161587,-268,3202
1470,718084,716743,745410,69008,105978,79,2627
1475,718413,716790,747043,62795,43559,579,-8694
1480,718712,716876,748236,56583,6511,867,-2523
1485,718979,717038,749242,50370,29016,676,-699
1490,719215,717230,750128,44158,33677,601,-2167
1495,719421,717412,750817,37945,37082,529,-3278
1500,719595,717576,751236,31732,34185,500,-4319
1505,719738,717707,751341,25520,25154,518,-4242
1510,719850,717828,751192,19307,22340,483,-4022
1515,719931,717976,750798,13094,32793,331,-4130
1520,719981,718082,750168,6882,21871,342,-4509
1525,720000,718167,749288,669,15703,315,-4359
1530,720000,718275,748177,0,22136,352,-3675
1535,720000,718383,746886,0,18144,350,-2573
1540,720000,718458,745464,0,12101,373,-2465
1545,720000,718543,743946,0,19575,291,-1214
1550,720000,718639,742376,0,11914,320,-1585
1555,720000,718723,740757,0,13525,282,-944
1560,720000,718802,739117,0,19631,213,-760
1565,720000,718854,737473,0,17553,213,-395
1570,720000,718918,735850,0,16707,200,-37
1575,720000,718978,734273,0,12616,213,525
1580,720000,719026,732774,0,13103,195,911
1585,720000,719088,731383,0,7888,215,1427
1590,720000,719134,730120,0,18762,120,1325
1595,720000,719173,728984,0,-197,250,1387
1600,720000,719225,727979,0,8279,171,1491
1605,720000,719248,727111,0,-2870,248,1524
1610,720000,719296,726392,0,14525,103,2118
1615,720000,719338,725835,0,4648,164,1435
1620,720000,719355,725405,0,5819,151,1116
1625,720000,719388,725096,0,3488,158,1491
1630,720000,719415,724921,0,22074,11,1447
1635,720000,719455,724860,0,3223,140,935
1640,720000,719480,724877,0,12698,62,1071
1645,720000,719504,724945,0,7196,96,483
1650,720000,719522,725038,0,-2309,161,686
1655,720000,719538,725160,0,1128,131,911
1660,720000,719579,725307,0,4990,90,445
1665,720000,719605,725451,0,7463,119,224
1670,720000,719613,725587,0,746,117,487
1675,720000,719641,725729,0,-1960,108,547
1680,720000,719689,725876,0,11594,94,421
1685,720000,719701,726019,0,4766,90,243
1690,720000,719724,726148,0,8097,84,103
1695,720000,719752,726256,0,-2167,75,22
1700,720000,719753,726343,0,1276,75,-59
1705,720000,719775,726408,0,-1699,68,-114
1710,720000,719787,726452,0,-1570,65,-144
1715,720000,719810,726477,0,5255,58,-219
1720,720000,719815,726482,0,6700,56,-236
1725,720000,719848,726473,0,5376,46,-265
1730,720000,719828,726447,0,3237,52,-317
1735,720000,719859,726408,0,-3723,43,-245
1740,720000,719854,726358,0,-2363,45,-344
1745,720000,719843,726297,0,-8356,48,-258
1750,720000,719877,726231,0,1240,38,-214
1755,720000,719895,726161,0,2668,32,-332
1760,720000,719872,726084,0,-993,39,-305
1765,720000,719887,726004,0,5483,35,-213
1770,720000,719935,725925,0,6906,20,-253
1775,720000,719927,725841,0,5399,23,-398
1780,720000,719896,725751,0,-10318,32,-287
1785,720000,719895,725661,0,-310,32,-159
1790,720000,719922,725578,0,7543,24,-144
1795,720000,719972,725500,0,1243,9,-230
1800,720000,719983,725419,0,9292,6,-394
1805,720000,719932,725330,0,-7566,21,-328
1810,720000,719902,725240,0,-6456,30,-128
1815,720000,719896,725160,0,-5488,32,-13
1820,720000,719917,725094,0,2770,26,5
1825,720000,719962,725041,0,4256,12,-73
1830,720000,720020,724990,0,12339,-5,-225
1835,720000,719979,724947,0,6181,7,384
1840,720000,719927,724921,0,-13237,23,-222
1845,720000,719894,724893,0,-7897,33,-47
1850,720000,719887,724868,0,632,35,62
1855,720000,719908,724850,0,2210,28,67
1860,720000,719953,724839,0,7958,15,-36
1865,720000,719963,724823,0,3852,12,-220
1870,720000,719915,724798,0,-5980,26,-163
1875,720000,719893,724770,0,-6824,33,8
1880,720000,719897,724749,0,2030,32,69
1885,720000,719929,724734,0,2140,22,25
1890,720000,719982,724721,0,5288,6,-114
1895,720000,719968,724700,0,5359,10,-297
1900,720000,719920,724667,0,-7864,25,-163
1905,720000,719895,724632,0,-11394,32,7
1910,720000,719897,724605,0,1440,32,79
1915,720000,719925,724586,0,5048,23,45
1920,720000,719975,724572,0,8256,8,-83
1925,720000,719984,724552,0,11514,6,-273
1930,720000,719930,724520,0,1135,22,-209
1935,720000,719898,724484,0,-11178,31,-12
1940,720000,719892,724454,0,-6788,33,88
1945,720000,719913,724437,0,7410,27,83
1950,720000,719958,724426,0,6454,13,-23
1955,720000,719991,724411,0,7606,3,-202
1960,720000,719935,724385,0,157,20,-233
1965,720000,719901,724354,0,-9317,30,-25
1970,720000,719892,724328,0,-5710,33,85
1975,720000,719911,724312,0,-956,27,91
1980,720000,719954,724303,0,6545,15,-7
1985,720000,720013,724291,0,12109,-3,-181
1990,720000,719951,724268,0,1078,15,-282
1995,720000,719910,724235,0,-6967,28,-72
2000,720000,719893,724206,0,-4678,33,67
2005,720000,719902,724187,0,-2791,30,107
2010,720000,719937,724177,0,-1991,20,44
2015,720000,719991,724168,0,8212,3,-107
2020,720000,719976,724150,0,6972,8,-293
2025,720000,719926,724121,0,-20784,23,-155
2030,720000,719897,724090,0,-4990,32,27
2035,720000,719893,724067,0,3683,33,115
2040,720000,719917,724055,0,2222,26,95
2045,720000,719964,724049,0,30,12,-16
2050,720000,719998,724039,0,12926,1,-203
2055,720000,719940,724019,0,-8183,19,-234
2060,720000,719903,723992,0,-15968,30,-19
2065,720000,719892,723970,0,-4429,33,99
2070,720000,719907,723958,0,6165,29,114
2075,720000,719947,723954,0,-3472,17,30
2080,720000,720005,723950,0,16871,-1,-136
2085,720000,719966,723934,0,1221,11,-291
2090,720000,719920,723907,0,-10516,25,-108
2095,720000,719896,723880,0,-3539,32,56
2100,720000,719897,723862,0,12617,32,123
2105,720000,719924,723854,0,3669,24,89
2110,720000,719973,723852,0,4740,9,-37
2115,720000,720008,723844,0,2476,-2,-226
2120,720000,719948,723823,0,-11495,16,-254
2125,720000,719908,723793,0,-8855,28,-32
2130,720000,719891,723768,0,-7084,34,104
2135,720000,719901,723755,0,-8368,31,138
2140,720000,719936,723752,0,2736,20,72
2145,720000,719991,723749,0,4905,4,-77
2150,720000,719977,723740,0,11079,8,-270
2155,720000,719927,723717,0,-8032,23,-135
2160,720000,719899,723694,0,-7549,31,44
2165,720000,719895,723678,0,-5879,32,128
2170,720000,719918,723673,0,8205,25,111
2175,720000,719964,723673,0,4775,12,0
2180,720000,720024,723669,0,5191,-6,-178
2185,720000,719960,723663,0,35,13,278
2190,720000,719915,723666,0,-15817,26,-95
2195,720000,719892,723666,0,-5866,33,57
2200,720000,719895,723670,0,4444,32,124
2205,720000,719925,723681,0,4775,23,89
2210,720000,719977,723692,0,14187,8,-48
2215,720000,719987,723694,0,6155,5,-244
2220,720000,719934,723683,0,1203,21,-184
2225,720000,719902,723665,0,-12163,30,14
2230,720000,719895,723654,0,-524,32,115
2235,720000,719914,723651,0,697,27,112
2240,720000,719957,723653,0,6607,14,17
2245,720000,720015,723653,0,12464,-4,-154
2250,720000,719974,723652,0,3117,9,245
2255,720000,719924,723657,0,-13071,24,-144
2260,720000,719894,723656,0,-8310,33,30
2265,720000,719890,723658,0,329,34,126
2270,720000,719914,723667,0,-2513,27,113
2275,720000,719961,723679,0,6462,13,0
2280,720000,719970,723685,0,5723,10,-186
2285,720000,719920,723679,0,-4796,25,-125
2290,720000,719894,723669,0,-4079,33,52
2295,720000,719896,723665,0,7068,32,129
2300,720000,719924,723668,0,1269,24,96
2305,720000,719974,723675,0,4996,9,-32
2310,720000,719984,723674,0,166,6,-230
2315,720000,719931,723662,0,-6052,22,-168
2320,720000,719900,723644,0,-6447,31,25
2325,720000,719894,723633,0,-8062,33,125
2330,720000,719914,723631,0,-2346,27,117
2335,720000,719959,723633,0,9855,13,15
2340,720000,720018,723632,0,14362,-5,-161
2345,720000,719955,723620,0,-862,14,-264
2350,720000,719913,723597,0,-3707,27,-49
2355,720000,719892,723577,0,441,33,96
2360,720000,719899,723568,0,-2546,31,148
2365,720000,719931,723568,0,5953,22,91
2370,720000,719984,723572,0,14021,6,-48
2375,720000,719969,723568,0,9032,10,-237
2380,720000,719921,723553,0,-9419,25,-101
2385,720000,719895,723537,0,-2064,32,69
2390,720000,719895,723528,0,-5781,32,142
2395,720000,719922,723530,0,1464,24,110
2400,720000,719972,723536,0,9235,9,-16
2405,720000,719982,723535,0,-4637,6,-211
2410,720000,719928,723524,0,-5073,22,-148
2415,720000,719898,723509,0,-3852,31,46
2420,720000,719893,723501,0,-1606,33,140
2425,720000,719915,723502,0,-2981,26,126
2430,720000,719961,723509,0,14955,13,18
2435,720000,719995,723512,0,10072,2,-164
2440,720000,719938,723505,0,-6187,19,-199
2445,720000,719902,723492,0,-9143,30,12
2450,720000,719892,723483,0,-7730,33,127
2455,720000,719909,723483,0,1095,28,135
2460,720000,719950,723489,0,8291,16,47
2465,720000,720009,723494,0,12043,-2,-125
2470,720000,719947,723488,0,-1199,17,-228
2475,720000,719907,723474,0,-12811,29,-18
2480,720000,719891,723463,0,-4037,34,116
2485,720000,719903,723461,0,-90,30,148
2490,720000,719940,723466,0,3380,19,76
2495,720000,719996,723472,0,5513,2,-83
2500,720000,719958,723468,0,-1791,13,-235
2505,720000,719914,723455,0,-12144,27,-57
2510,720000,719893,723443,0,-5165,33,95
2515,720000,719899,723439,0,1658,31,148
2520,720000,719931,723443,0,1747,22,97
2525,720000,719984,723450,0,15078,6,-45
2530,720000,719969,723449,0,-7515,10,-231
2535,720000,719921,723437,0,-8818,25,-99
2540,720000,719894,723424,0,-1639,33,75
2545,720000,719895,723418,0,178,32,152
2550,720000,719922,723420,0,1630,24,119
2555,720000,719971,723428,0,10024,10,-6
2560,720000,719981,723430,0,3451,7,-202
2565,720000,719929,723422,0,-4251,22,-143
2570,720000,719898,723410,0,1181,31,46
2575,720000,719894,723403,0,-1110,33,141
2580,720000,719916,723404,0,1984,26,128
2585,720000,719962,723411,0,5872,12,20
2590,720000,719995,723414,0,7932,2,-163
2595,720000,719938,723407,0,-3478,19,-192
2600,720000,719902,723393,0,-1101,30,18
2605,720000,719891,723384,0,-8134,34,135
2610,720000,719907,723385,0,-4363,29,146
2615,720000,719948,723393,0,7956,16,58
2620,720000,720007,723400,0,9487,-1,-110
2625,720000,719946,723396,0,-4016,17,-213
2630,720000,719908,723384,0,-13344,28,-14
2635,720000,719893,723375,0,-4524,33,113
2640,720000,719905,723375,0,1028,29,143
2645,720000,719942,723382,0,6352,18,71
2650,720000,719998,723388,0,10293,1,-84
2655,720000,719960,723385,0,3831,13,-239
2660,720000,719914,723373,0,-6497,27,-59
2665,720000,719892,723362,0,-14709,33,100
2670,720000,719897,723360,0,-8300,32,156
2675,720000,719928,723365,0,7659,22,111
2680,720000,719981,723373,0,10384,7,-30
2685,720000,719966,723374,0,-847,11,-216
2690,720000,719919,723367,0,-8417,25,-88
2695,720000,719894,723357,0,-5970,33,81
2700,720000,719896,723355,0,622,32,151
2705,720000,719925,723360,0,10528,23,113
2710,720000,719976,723369,0,16371,8,-18
2715,720000,719986,723371,0,5523,5,-217
2720,720000,719932,723363,0,-964,21,-155
2725,720000,719900,723350,0,-9075,31,42
2730,720000,719892,723342,0,-3492,33,144
2735,720000,719913,723344,0,-3050,27,142
2740,720000,719956,723354,0,8362,14,38
2745,720000,720016,723360,0,7679,-4,-139
2750,720000,719954,723355,0,-2793,15,-243
2755,720000,719913,723340,0,-5030,27,-33
2760,720000,719894,723327,0,-9987,33,109
2765,720000,719901,723323,0,4018,31,152
2770,720000,719934,723327,0,4747,21,97
2775,720000,719987,723335,0,10063,5,-47
2780,720000,719997,723334,0,-2797,2,-250
2785,720000,719940,723320,0,-4788,19,-184
2790,720000,719904,723300,0,-600,30,25
2795,720000,719891,723287,0,-1240,34,142
2800,720000,719905,723285,0,4008,29,161
2805,720000,719944,723291,0,1474,18,79
2810,720000,720001,723298,0,16406,1,-84
2815,720000,719963,723295,0,3006,12,-243
2820,720000,719918,723281,0,-8783,25,-61
2825,720000,719895,723269,0,-8899,32,96
2830,720000,719898,723266,0,2329,31,157
2835,720000,719928,723270,0,7309,22,115
2840,720000,719979,723279,0,-2203,7,-19
2845,720000,719988,723281,0,331,4,-219
2850,720000,719933,723272,0,-1630,21,-154
2855,720000,719900,723259,0,-9868,31,45
2860,720000,719892,723251,0,-14334,33,150
2865,720000,719911,723253,0,-2419,28,152
2870,720000,719954,723261,0,6556,15,54
2875,720000,720013,723267,0,14410,-3,-122
2880,720000,719952,723263,0,-9278,15,-228
2885,720000,719911,723250,0,-13063,28,-20
2890,720000,719893,723240,0,-2306,33,119
2895,720000,719902,723240,0,-4472,30,157
2900,720000,719937,723247,0,10525,20,94
2905,720000,719991,723256,0,7905,4,-56
2910,720000,719976,723257,0,4176,8,-244
2915,720000,719926,723245,0,-5833,23,-106
2920,720000,719897,723232,0,-9753,32,73
2925,720000,719893,723227,0,-4664,33,159
2930,720000,719917,723229,0,5298,26,141
2935,720000,719964,723239,0,8120,12,27
2940,720000,719998,723245,0,9803,1,-159
2945,720000,719941,723240,0,-13368,19,-191
2950,720000,719905,723227,0,-9765,29,20
2955,720000,719893,723219,0,-13763,33,137
2960,720000,719908,723222,0,-3477,28,153
2965,720000,719947,723231,0,10833,17,68
2970,720000,720004,723239,0,10526,0,-97
2975,720000,719966,723237,0,-2066,11,-252
2980,720000,719919,723224,0,-8539,25,-69
2985,720000,719895,723212,0,-5892,32,97
2990,720000,719896,723209,0,1068,32,163
2995,720000,719924,723215,0,4924,24,126
3000,720000,719974,723225,0,3427,9,-1
3005,720000,719983,723228,0,3847,6,-199
3010,720000,719930,723222,0,-11768,22,-137
3015,720000,719898,723211,0,-10204,31,56
3020,720000,719892,723208,0,-7834,33,154
3025,720000,719914,723213,0,10853,27,147
3030,720000,719959,723224,0,8072,13,40
3035,720000,719993,723232,0,13354,3,-142
3040,720000,719936,723229,0,-1172,20,-173
3045,720000,719901,723220,0,-16316,31,33
3050,720000,719892,723216,0,1695,33,145
3055,720000,719910,723220,0,2620,28,150
3060,720000,719953,723231,0,9716,15,55
3065,720000,720012,723239,0,4491,-3,-120
