TRACE BEGIN axis=1 rows=800 kp=0.0004 ki=8e-07 kv=5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=770.848 accel=1541.7 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
380,81763,82746,106711,420090,474762,-49,101
385,83877,84320,108098,425485,363593,756,-7031
390,86018,85443,109151,430881,259745,1000,-260
395,88186,86431,110212,436277,213210,1000,4118
400,90381,87558,111495,441673,210130,1000,4496
405,92602,88971,113024,447069,259151,1000,4177
410,94851,90719,114781,452465,326249,1000,3896
415,97127,92802,116750,457861,392168,1000,3677
420,99430,95179,118916,463257,451257,1000,3512
425,101760,97818,121270,468653,514789,1000,3386
430,104116,100686,123804,474049,557781,1000,3290
435,106500,103748,126511,479445,590777,1000,3209
440,108911,106979,129382,484841,636761,703,2909
445,111349,110341,132315,490237,662414,238,-1575
450,113813,113684,135007,495633,670472,754,-7250
455,116305,116793,137361,501029,646244,-214,290
460,118824,119666,139693,506425,597199,-77,1456
465,121369,122181,142074,511820,529082,309,1324
470,123942,124223,144417,517216,448002,613,-2893
475,126541,125957,146627,522612,375421,1000,961
480,129168,127630,148906,528008,337399,1000,3957
485,131821,129433,151391,533404,347696,1000,3830
490,134502,131477,154078,538800,387853,1000,3366
495,137209,133795,156938,544196,439522,1000,2962
500,139944,136362,159947,549592,494391,1000,2623
505,142705,139163,163083,554988,542144,1000,2345
510,145494,142163,166330,560384,583711,1000,2120
515,148309,145341,169673,565780,618444,1000,1943
520,151152,148667,173102,571176,650061,1000,1801
525,154021,152125,176607,576572,687532,996,1690
530,156917,155691,180164,581968,705534,671,731
535,159841,159322,183650,587364,716466,366,-3381
540,162791,162880,186922,592760,723015,775,-1885
545,165768,166303,190044,598155,695317,116,-1067
550,168772,169608,192902,603551,668047,166,-8581
555,171804,172611,195225,608947,626602,417,-6858
560,174862,175234,197156,614343,555090,685,-1919
565,177947,177584,198982,619739,488896,986,1796
570,181059,179869,200926,625135,466175,1000,4414
575,184199,182242,203110,630531,472091,1000,4505
580,187365,184800,205544,635927,494068,1000,4267
585,190558,187558,208213,641323,536332,1000,4025
590,193778,190511,211101,646719,576539,1000,3791
595,197025,193639,214193,652115,612689,1000,3564
600,200299,196924,217474,657511,645342,1000,3345
605,203600,200340,220930,662907,673167,1000,3128
610,206928,203875,224547,668303,695794,1000,2911
615,210283,207507,228312,673699,721304,1000,2696
620,213665,211224,232210,679095,731956,1000,2479
625,217074,215015,236226,684490,749949,1000,2262
630,220510,218866,240348,689886,765280,1000,2044
635,223973,222770,244560,695282,779790,983,1831
640,227463,226720,248836,700678,788111,791,1006
645,230980,230687,253093,706074,790209,1000,-1424
650,234524,234607,257284,711470,784894,909,1358
655,238094,238497,261485,716866,774023,502,-69
660,241692,242350,265559,722262,773364,436,-4485
665,245317,246049,269299,727658,756624,523,-5436
670,248969,249486,272695,733054,709174,879,-3209
675,252648,252684,275915,738450,648745,958,710
680,256353,255789,279154,743846,630510,1000,2037
685,260086,258918,282487,749242,622936,1000,2222
690,263846,262143,285921,754638,634008,1000,2036
695,267632,265483,289446,760034,662913,1000,1859
700,271446,268936,293051,765430,683913,1000,1711
705,275287,272496,296726,770825,706959,1000,1584
710,279141,276147,300464,770848,722865,1000,1476
715,282995,279880,304258,770848,741673,1000,1386
720,286849,283683,308102,770848,758575,1000,1311
725,290704,287544,311992,770848,764617,1000,1246
730,294558,291457,315923,770848,776344,1000,1191
735,298412,295414,319892,770848,790506,1000,1142
740,302266,299407,323896,770848,795412,1000,1096
745,306121,303433,327931,770848,798057,1000,1055
750,309975,307488,331997,770848,808196,1000,1017
755,313829,311563,336089,770848,814104,1000,980
760,317683,315659,340206,770848,817206,1000,944
765,321538,319773,344345,770848,821787,1000,910
770,325392,323900,348503,770848,822343,1000,876
775,329246,328039,352678,770848,829054,1000,842
780,333100,332189,356869,770848,831486,944,808
785,336955,336348,361056,770848,829434,832,-112
790,340809,340487,365166,770848,827171,1000,-1774
795,344663,344555,369179,770848,821657,926,770
800,348517,348573,373178,770848,806420,860,-81
805,352372,352553,377120,770848,800873,810,-824
810,356226,356472,380964,770848,792715,784,-1289
815,360080,360309,384685,770848,774472,791,-1373
820,363934,364047,388286,770848,756839,837,-997
825,367788,367691,391799,770848,740165,921,-147
830,371643,371276,395286,770848,720690,1000,1084
835,375497,374851,398815,770848,711400,1000,1823
840,379351,378467,402420,770848,722663,1000,1756
845,383205,382150,406098,770848,733252,1000,1670
850,387060,385896,409845,770848,744661,1000,1589
855,390914,389707,413656,770848,751105,1000,1516
860,394768,393575,417525,770848,768248,1000,1446
865,398622,397491,421448,770848,779220,1000,1379
870,402477,401449,425422,770848,791508,1000,1316
875,406331,405446,429442,770848,794368,1000,1255
880,410185,409473,433503,770848,800387,1000,1194
885,414039,413527,437597,770848,806313,910,919
890,417894,417597,441696,770848,816262,1000,14
895,421748,421655,445777,770848,811645,919,865
900,425602,425702,449853,770848,810856,842,-110
905,429456,429723,453868,770848,806194,776,-1030
910,433311,433678,457767,770848,793693,735,-1694
915,437165,437527,461514,770848,777389,737,-1914
920,441019,441247,465107,770848,754740,791,-1543
925,444873,444843,468579,770602,729305,768,-532
930,448713,448343,471980,765206,712380,898,-285
935,452525,451788,475359,759810,694176,1000,1507
940,456311,455232,478802,754414,691662,1000,2069
945,460069,458735,482337,749018,691008,1000,1966
950,463801,462318,485959,743622,711351,1000,1850
955,467506,465980,489661,738226,724143,1000,1742
960,471183,469720,493435,732830,738592,1000,1643
965,474834,473526,497276,727434,757346,1000,1551
970,478458,477389,501177,722038,768433,897,1382
975,482054,481299,505094,716642,780730,677,-365
980,485624,485198,508904,711246,777433,529,-2890
985,489167,488980,512514,705850,768142,758,-2015
990,492683,492612,515967,700454,734026,706,-1213
995,496171,496117,519292,695058,709208,693,-1550
1000,499633,499497,522481,689662,688367,720,-1400
1005,503068,502762,525554,684267,662812,782,-756
1010,506476,505929,528565,678871,639652,1000,685
1015,509857,509062,531621,673475,624855,1000,2846
1020,513211,512248,534814,668079,633008,1000,2735
1025,516537,515539,538142,662683,648083,1000,2565
1030,519837,518943,541596,657287,668552,931,2398
1035,523110,522451,545134,651891,696899,662,748
1040,526356,526016,548622,646495,707962,753,-2495
1045,529575,529508,551936,641099,705809,638,-1738
1050,532767,532873,555089,635703,683071,563,-2069
1055,535932,536090,558058,630307,654145,536,-2622
1060,539070,539136,560822,624911,621834,567,-2506
1065,542181,542003,563401,619515,587291,658,-1632
1070,545266,544714,565864,614119,547252,1000,-74
1075,548323,547344,568361,608723,539041,1000,4007
1080,551353,550033,571062,603327,531226,1000,3860
1085,554356,552862,573971,597932,553687,1000,3592
1090,557332,555858,577070,592536,588874,1000,3333
1095,560281,559014,580343,587140,619653,895,3087
1100,563203,562313,583735,581744,646030,580,916
1105,566099,565686,587068,576348,663361,269,-3406
1110,568967,568958,590155,570952,662565,536,-3424
1115,571808,572035,592996,565556,630049,436,-2687
1120,574623,574907,595606,560160,593331,407,-3425
1125,577410,577562,597961,554764,549757,454,-3227
1130,580170,579986,600089,549368,501028,583,-2043
1135,582903,582229,602100,543972,462781,1000,820
1140,585610,584393,604199,538576,438117,1000,4911
1145,588289,586659,606559,533180,441846,1000,4670
1150,590942,589124,609178,527784,478174,1000,4316
1155,593567,591798,612032,522388,518249,1000,3974
1160,596166,594683,615101,516992,553877,881,3656
1165,598737,597746,618309,511597,600596,418,619
1170,601282,600894,621415,506201,622167,616,-5002
1175,603799,603907,624215,500805,610336,411,-3125
1180,606290,606701,626754,495409,576667,-122,-3698
1185,608753,609244,629119,490013,526642,63,1367
1190,611190,611424,631358,484617,463101,343,-6439
1195,613599,613208,633237,479221,390681,587,-2924
1200,615982,614735,634992,473825,330155,1000,2826
1205,618338,616258,636914,468429,306971,1000,4892
1210,620666,617981,639099,463033,326845,1000,4472
1215,622968,619971,641528,457637,377830,1000,4027
1220,625243,622249,644175,452241,430742,1000,3633
1225,627490,624792,647014,446845,488135,1000,3297
1230,629711,627568,650022,441449,535944,773,2922
1235,631905,630545,653091,436053,576458,224,-1617
1240,634072,633568,655897,430657,599512,-266,-8238
1245,636211,636358,658182,425261,584033,312,-6728
1250,638324,638778,660026,419866,513694,-286,-4709
1255,640410,640865,661613,414470,447251,12,19
1260,642469,642490,663027,409074,365795,344,-5906
1265,644501,643716,664142,403678,275345,1000,-778
1270,646506,644776,665282,398282,222501,1000,5751
1275,648484,645976,666728,392886,222648,1000,5456
1280,650434,647460,668481,387490,273593,1000,5000
1285,652358,649269,670515,382094,332229,1000,4585
1290,654255,651405,672802,376698,403547,1000,4228
1295,656125,653828,675320,371302,460257,784,3917
1300,657968,656499,677963,365906,512182,161,-604
1305,659784,659268,680388,360510,548606,-436,-8351
1310,661574,661811,682280,355114,528974,197,-7288
1315,663336,663967,683823,349718,466745,-552,1045
1320,665071,665662,685284,344322,379222,-131,-3000
1325,666779,666740,686646,338926,261074,290,2960
1330,668460,667340,688081,333531,161279,1000,12
1335,670114,667793,689588,328135,102714,1000,4962
1340,671741,668460,691350,322739,121233,1000,4388
1345,673342,669486,693349,317343,177187,1000,3755
1350,674915,670896,695544,311947,249404,1000,3229
1355,676461,672682,697905,306551,328995,1000,2815
1360,677980,674815,700405,301155,394408,1000,2505
1365,679473,677240,702986,295759,462470,285,290
1370,680938,679860,705375,290363,513382,-464,-8497
1375,682376,682356,707309,284967,513482,222,-3341
1380,683788,684347,708895,279571,440737,-822,-6952
1385,685172,685812,710053,274175,336079,-364,-4482
1390,686529,686614,711014,268779,213531,162,2523
1395,687860,686810,711949,263383,89503,1000,-3677
1400,689163,686848,712787,257987,19847,1000,4197
1405,690440,687009,713824,252591,18512,1000,3838
1410,691689,687369,715062,247196,54674,1000,3288
1415,692912,688150,716468,241800,122377,1000,2844
1420,694107,689388,718016,236404,211004,1000,2542
1425,695276,691051,719688,231008,300804,1000,2371
1430,696417,693080,721475,225612,379788,712,2301
1435,697532,695411,723259,220216,439118,-105,-3305
1440,698619,697855,724907,214820,477880,-874,1572
1445,699680,699973,726558,209424,454367,12,-597
1450,700714,701480,728106,204028,349874,-912,-2246
1455,701720,702312,729429,198632,219962,-226,-4483
1460,702700,702357,730616,193236,75581,249,4744
1465,703653,702292,731915,187840,-12440,1000,-1481
1470,704578,702374,733173,182444,2873,1000,2104
1475,705477,702536,734508,177048,33339,1000,1681
1480,706349,702961,735905,171652,63273,1000,1239
1485,707194,703837,737340,166256,138266,1000,963
1490,708011,705158,738797,160861,229816,872,856
1495,708802,706878,740197,155465,313222,50,-2819
1500,709566,708849,741568,150069,377755,-788,6090
1505,710303,710658,743180,144673,381095,-85,1862
1510,711013,711961,744837,139277,301093,-1000,-714
1515,711696,712628,746337,133881,181446,-566,-4740
1520,712351,712526,747666,128485,42106,-30,3266
1525,712980,712271,748831,123089,-46673,1000,-11993
1530,713582,712217,749478,117693,-31118,1000,301
1535,714157,712326,750066,112297,11674,1000,457
1540,714705,712587,750642,106901,41982,1000,348
1545,715226,713219,751203,101505,96688,836,356
1550,715720,714321,751676,96109,180730,140,-3190
1555,716187,715740,752186,90713,258854,-665,10151
1560,716628,717102,753202,85317,278687,-1000,6756
1565,717041,718111,754465,79921,231368,-1000,-1380
1570,717427,718509,755588,74526,126956,-716,-3331
1575,717786,718257,756592,69130,-3102,146,3073
1580,718118,717806,757872,63734,-74989,92,9856
1585,718423,717343,759389,58338,-94802,1000,-7015
1590,718701,717223,760566,52942,-52902,1000,-2279
1595,718953,717380,761531,47546,13378,749,-2651
1600,719177,717772,762218,42150,63899,396,-6032
1605,719374,718497,762399,36754,123193,-144,-10246
1610,719544,719371,762376,31358,160869,0,10375
1615,719688,720089,762961,25962,151248,-862,12109
1620,719804,720499,764094,20566,110448,-808,2531
1625,719893,720459,765396,15170,32064,-398,2962
1630,719956,720343,766951,9774,-20827,-248,7987
1635,719991,720244,768998,4378,-25530,-200,9367
1640,720000,720161,771615,0,-18594,-64,9569
1645,720000,720104,774845,0,-13226,-41,11076
1650,720000,720052,778767,0,-10169,-21,11826
1655,720000,720033,783428,0,-3110,-13,12340
1660,720000,720031,788864,0,-3219,-12,12981
1665,720000,720013,795084,0,-3460,-5,12048
1670,720000,719976,802034,0,-6156,10,11100
1675,720000,719933,808836,0,-10352,27,-30000
1680,720000,719896,813823,0,-8137,42,-28208
1685,720000,719877,816988,0,-8898,49,-25384
1690,720000,719885,818503,0,968,46,-22890
1695,720000,719925,818524,0,6417,30,-20769
1700,720000,719905,817257,0,-1201,38,-19032
1705,720000,719923,814821,0,1459,31,-17277
1710,720000,719937,811323,0,-1315,25,-15843
1715,720000,719929,806855,0,2767,29,-14439
1720,720000,719950,801509,0,1360,20,-13141
1725,720000,719974,795363,0,839,11,-12096
1730,720000,719950,788486,0,-10197,20,-11081
1735,720000,719945,780945,0,-3620,22,-10005
1740,720000,719959,772825,0,1140,17,-8144
1745,720000,719988,764276,0,6753,5,-4751
1750,720000,720011,755509,0,6790,-4,-1552
1755,720000,719975,747163,0,-3009,10,22871
1760,720000,719948,739855,0,-13584,21,2995
1765,720000,719933,732887,0,-2776,27,4746
1770,720000,719934,726300,0,-648,27,6715
1775,720000,719953,720214,0,1087,19,8309
1780,720000,719991,714700,0,4615,4,8244
1785,720000,719957,709753,0,-93,17,7827
1790,720000,719942,705377,0,-1250,23,8849
1795,720000,719944,701626,0,-2526,23,9551
1800,720000,719964,698540,0,2795,15,9893
1805,720000,719999,696136,0,5162,1,9889
1810,720000,719992,694134,0,-4255,3,-3898
1815,720000,719962,692254,0,-6445,15,10285
1820,720000,719943,691034,0,-7650,23,10427
1825,720000,719938,690521,0,-1584,25,9921
1830,720000,719948,690676,0,-1581,21,9149
1835,720000,719976,691377,0,1680,10,8260
1840,720000,720001,692558,0,3156,0,7163
1845,720000,719969,694149,0,-4470,13,6084
1850,720000,719949,696081,0,-4603,21,5165
1855,720000,719942,698293,0,1097,23,4160
1860,720000,719951,700719,0,-1556,20,3087
1865,720000,719976,703288,0,8240,10,1962
1870,720000,720015,705927,0,7748,-6,814
1875,720000,719991,708423,0,-5347,4,-7152
1880,720000,719961,710577,0,-3572,16,-489
1885,720000,719940,712630,0,-1937,24,-811
1890,720000,719932,714583,0,-7134,27,-1294
1895,720000,719941,716404,0,-4574,24,-1771
1900,720000,719969,718071,0,2734,13,-1858
1905,720000,719978,719578,0,-661,9,-1922
1910,720000,719953,720925,0,-664,19,-1788
1915,720000,719944,722120,0,-5610,23,-1561
1920,720000,719951,723177,0,-1535,20,-1419
1925,720000,719975,724103,0,6012,10,-1365
1930,720000,720012,724901,0,3340,-5,-1385
1935,720000,719988,725584,0,2461,5,-666
1940,720000,719957,726168,0,-3517,17,-1351
1945,720000,719936,726630,0,-3401,26,-1250
1950,720000,719930,726974,0,-5087,28,-1150
1955,720000,719942,727205,0,-1972,23,-1089
1960,720000,719973,727328,0,4426,11,-1087
1965,720000,719968,727355,0,481,13,-1157
1970,720000,719947,727316,0,-3983,21,-1009
1975,720000,719943,727221,0,-1608,23,-830
1980,720000,719956,727092,0,496,18,-737
1985,720000,719985,726939,0,8083,6,-735
1990,720000,720009,726766,0,2035,-3,-804
1995,720000,719973,726615,0,-368,11,1186
2000,720000,719948,726525,0,-5454,21,-656
2005,720000,719935,726420,0,-1791,26,-531
2010,720000,719938,726302,0,3512,25,-422
2015,720000,719958,726180,0,2357,17,-400
2020,720000,719997,726054,0,2434,1,-466
2025,720000,719962,725921,0,-3357,15,-522
2030,720000,719945,725783,0,-7933,22,-337
2035,720000,719943,725651,0,-2591,23,-226
2040,720000,719959,725531,0,689,17,-196
2045,720000,719990,725420,0,3161,4,-253
2050,720000,719997,725310,0,2393,1,-383
2055,720000,719964,725199,0,-3341,15,-320
2060,720000,719942,725092,0,-7706,23,-132
2065,720000,719934,724999,0,2595,27,-14
2070,720000,719942,724922,0,-4120,23,24
2075,720000,719969,724861,0,2925,13,-33
2080,720000,719977,724806,0,2344,9,-193
2085,720000,719950,724750,0,-5995,20,-159
2090,720000,719940,724697,0,-9453,24,-41
2095,720000,719946,724651,0,-1285,22,-6
2100,720000,719971,724611,0,9006,12,-63
2105,720000,720010,724574,0,10547,-4,-199
2110,720000,719973,724529,0,626,11,-294
2115,720000,719949,724477,0,-5555,21,-127
2120,720000,719939,724428,0,-16161,25,-19
2125,720000,719944,724388,0,1712,23,16
2130,720000,719966,724355,0,8965,14,-34
2135,720000,720004,724323,0,1332,-1,-163
2140,720000,719968,724285,0,1698,13,-256
2145,720000,719946,724241,0,-4733,22,-96
2150,720000,719938,724200,0,-852,25,4
2155,720000,719948,724168,0,3283,21,21
2160,720000,719974,724142,0,5111,11,-49
2165,720000,719998,724115,0,3158,1,-195
2170,720000,719964,724079,0,-4217,15,-233
2175,720000,719945,724039,0,-5393,22,-67
2180,720000,719939,724003,0,2040,25,19
2185,720000,719951,723974,0,-946,20,24
2190,720000,719979,723951,0,4545,9,-55
2195,720000,720003,723925,0,1105,-1,-211
2200,720000,719970,723891,0,-2828,12,-246
2205,720000,719948,723850,0,-3176,21,-77
2210,720000,719939,723814,0,-2607,25,21
2215,720000,719946,723786,0,3079,22,43
2220,720000,719971,723765,0,-2426,12,-16
2225,720000,720010,723743,0,4464,-4,-157
2230,720000,719973,723715,0,-2222,11,-251
2235,720000,719949,723679,0,-2412,21,-85
2240,720000,719938,723645,0,-5063,25,22
2245,720000,719943,723619,0,535,23,60
2250,720000,719966,723600,0,1274,14,10
2255,720000,720004,723584,0,3153,-1,-123
2260,720000,719968,723561,0,-3205,13,-219
2265,720000,719946,723532,0,-5212,22,-59
2270,720000,719939,723506,0,27,25,37
2275,720000,719948,723486,0,-1135,21,56
2280,720000,719975,723472,0,7691,10,-14
2285,720000,719997,723457,0,8361,1,-161
2290,720000,719964,723433,0,948,15,-193
2295,720000,719944,723405,0,-11751,23,-30
2300,720000,719938,723381,0,624,25,53
2305,720000,719950,723364,0,3535,20,62
2310,720000,719978,723352,0,-961,9,-18
2315,720000,720003,723339,0,8709,-1,-175
2320,720000,719970,723317,0,-443,12,-216
2325,720000,719949,723289,0,-7182,21,-52
2330,720000,719941,723264,0,-4273,24,42
2335,720000,719949,723245,0,-876,21,62
2340,720000,719973,723233,0,4144,11,0
2345,720000,720012,723221,0,3543,-5,-136
2350,720000,719989,723209,0,1851,5,210
2355,720000,719960,723204,0,-3801,16,-155
2360,720000,719941,723194,0,-4054,24,-18
2365,720000,719935,723185,0,42,26,70
2370,720000,719946,723182,0,20,22,79
2375,720000,719975,723182,0,6473,10,0
2380,720000,719985,723179,0,-44,6,-163
2385,720000,719957,723167,0,-9180,17,-131
2390,720000,719944,723152,0,-7627,23,3
2395,720000,719947,723140,0,5166,21,51
2400,720000,719966,723132,0,2579,14,18
2405,720000,719999,723125,0,-357,1,-92
2410,720000,720007,723118,0,1432,-3,204
2415,720000,719972,723115,0,-6439,11,-237
2420,720000,719945,723102,0,-9255,22,-63
2425,720000,719930,723090,0,1785,28,65
2430,720000,719932,723084,0,-5433,27,120
2435,720000,719953,723085,0,2325,19,87
2440,720000,719992,723089,0,11173,3,-41
2445,720000,719961,723087,0,1230,16,-149
2450,720000,719948,723079,0,-11234,21,-23
2455,720000,719950,723071,0,1404,20,31
2460,720000,719969,723065,0,724,13,2
2465,720000,720001,723059,0,10310,0,-106
2470,720000,720025,723052,0,4448,-10,190
2475,720000,719984,723056,0,-6719,7,149
2480,720000,719950,723062,0,-4669,20,-134
2485,720000,719925,723063,0,-4084,30,32
2490,720000,719916,723068,0,-331,34,145
2495,720000,719928,723080,0,6355,29,162
2500,720000,719963,723099,0,-125,15,71
2505,720000,719949,723115,0,5247,21,-77
2510,720000,719942,723125,0,1892,23,6
2515,720000,719955,723133,0,4248,18,28
2520,720000,719985,723140,0,6498,6,-51
2525,720000,719993,723139,0,2174,3,-214
2530,720000,719962,723127,0,361,15,-167
2535,720000,719944,723108,0,-7113,23,-15
2540,720000,719939,723092,0,-1272,25,65
2545,720000,719951,723083,0,-3184,20,70
2550,720000,719980,723078,0,10610,8,-14
2555,720000,720005,723070,0,7425,-2,-171
2560,720000,719971,723051,0,-1489,12,-211
2565,720000,719950,723026,0,-4620,20,-43
2570,720000,719940,723005,0,595,24,55
2575,720000,719946,722991,0,-2260,22,83
2580,720000,719969,722984,0,1288,13,29
2585,720000,720007,722977,0,8611,-3,-104
2590,720000,719984,722971,0,729,7,209
2595,720000,719957,722970,0,-7722,17,-121
2600,720000,719940,722966,0,-3146,24,4
2605,720000,719938,722964,0,-2307,25,76
2610,720000,719953,722965,0,1850,19,68
2615,720000,719985,722968,0,7467,6,-26
2620,720000,719978,722966,0,2818,9,-184
2625,720000,719952,722956,0,-2598,19,-85
2630,720000,719940,722944,0,-6068,24,39
2635,720000,719943,722937,0,1115,23,83
2640,720000,719965,722936,0,6309,14,41
2645,720000,720002,722934,0,7288,-1,-84
2650,720000,719981,722934,0,2182,8,219
2655,720000,719955,722939,0,-7265,18,-110
2660,720000,719942,722940,0,-3145,23,8
2665,720000,719943,722942,0,3237,23,65
2670,720000,719961,722946,0,-374,16,38
2675,720000,719995,722949,0,1519,2,-69
2680,720000,719987,722944,0,2120,5,-227
2685,720000,719958,722929,0,874,17,-121
2690,720000,719940,722911,0,-6112,24,24
2695,720000,719938,722899,0,-3517,25,96
2700,720000,719952,722894,0,2224,19,85
2705,720000,719983,722893,0,6067,7,-8
2710,720000,719976,722887,0,782,10,-161
2715,720000,719950,722874,0,-3765,20,-64
2720,720000,719939,722862,0,-2571,25,54
2725,720000,719944,722855,0,891,23,90
2730,720000,719967,722855,0,5271,13,40
2735,720000,720006,722854,0,5388,-2,-92
2740,720000,719969,722846,0,3572,13,-189
2745,720000,719947,722831,0,-3107,21,-27
2750,720000,719939,722818,0,-2440,25,73
2755,720000,719947,722811,0,-564,21,92
2760,720000,719972,722811,0,1098,11,27
2765,720000,720012,722809,0,4474,-5,-114
2770,720000,719976,722808,0,-2993,10,213
2775,720000,719952,722812,0,-7341,19,-76
2780,720000,719941,722814,0,-3533,24,29
2785,720000,719944,722817,0,-2730,23,73
2790,720000,719965,722823,0,7400,14,35
2795,720000,720001,722828,0,3988,0,-83
2800,720000,719978,722823,0,2668,9,-215
2805,720000,719951,722810,0,-6570,20,-70
2810,720000,719937,722797,0,-1550,25,59
2815,720000,719939,722790,0,-769,25,109
2820,720000,719959,722791,0,178,17,74
2825,720000,719996,722793,0,2592,2,-48
2830,720000,719975,722789,0,-23,10,-188
2835,720000,719952,722776,0,-5856,19,-58
2840,720000,719943,722764,0,-3804,23,49
2845,720000,719949,722757,0,1927,21,77
2850,720000,719972,722755,0,1174,11,26
2855,720000,720008,722751,0,7092,-3,-102
2860,720000,720000,722747,0,573,0,146
2865,720000,719966,722744,0,-4109,14,-175
2870,720000,719941,722735,0,-2687,24,-11
2875,720000,719929,722728,0,-5849,29,103
2880,720000,719934,722730,0,3775,27,142
2885,720000,719959,722739,0,5558,17,86
2890,720000,719984,722749,0,3895,7,-58
2895,720000,719956,722754,0,507,18,-111
2900,720000,719947,722752,0,-4597,21,17
2905,720000,719953,722752,0,831,19,52
2910,720000,719975,722753,0,2741,10,3
2915,720000,720010,722752,0,4006,-4,-117
2920,720000,720017,722749,0,5292,-7,117
2925,720000,719978,722753,0,-4487,9,162
2930,720000,719945,722761,0,-8432,22,-82
2935,720000,719923,722766,0,-6398,31,76
2940,720000,719917,722776,0,-1137,33,168
2945,720000,719933,722795,0,2071,27,169
2950,720000,719971,722818,0,8302,12,59
2955,720000,719944,722838,0,1295,23,-53
2960,720000,719941,722854,0,-2399,24,42
2965,720000,719958,722868,0,5482,17,44
2970,720000,719992,722880,0,5844,3,-56
2975,720000,719970,722883,0,3263,12,-186
2980,720000,719947,722878,0,-7479,21,-49
2985,720000,719939,722873,0,-442,25,59
2990,720000,719948,722872,0,2171,21,80
