TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=1e-05 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=771.183 accel=1542.37 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
370,73902,73129,95179,399473,367743,1000,1012
375,75913,74946,97466,404871,357103,1000,3788
380,77951,76907,99945,410269,380278,1000,3451
385,80016,79041,102602,415667,415171,910,3054
390,82108,81340,105376,421066,448091,579,880
395,84227,83665,108090,426464,462279,435,-3356
400,86372,85866,110540,431862,451524,586,-4465
405,88545,87910,112727,437261,419676,1000,-1408
410,90745,89916,114858,442659,403810,1000,2822
415,92972,92025,117122,448057,414408,1000,2938
420,95226,94287,119533,453455,441453,1000,2717
425,97506,96698,122072,458854,471545,776,2187
430,99814,99209,124652,464252,493651,554,-988
435,102149,101669,127090,469650,492883,585,-3420
440,104511,104001,129298,475048,475523,827,-2320
445,106899,106245,131388,480447,452371,1000,1429
450,109315,108525,133551,485845,452616,1000,3031
455,111758,110924,135865,491243,471844,1000,2923
460,114228,113448,138328,496642,493886,965,2771
465,116724,116095,140908,502040,519002,728,1511
470,119248,118767,143493,507438,533148,602,-1339
475,121799,121367,145948,512836,526119,718,-2065
480,124376,123861,148272,518235,504464,1000,-97
485,126981,126334,150604,523633,496968,1000,2898
490,129613,128880,153078,529031,502271,1000,2994
495,132271,131525,155704,534430,523798,1000,2831
500,134957,134285,158473,539828,537731,974,2662
505,137670,137126,161349,545226,563528,737,1293
510,140409,139981,164231,550624,570314,695,-895
515,143176,142762,167017,556023,560893,845,-1169
520,145969,145479,169733,561421,551855,1000,965
525,148790,148198,172498,566819,540787,1000,2564
530,151638,150985,175383,572217,551349,1000,2455
535,154512,153850,178386,577616,567502,1000,2273
540,157414,156802,181495,583014,583295,980,2092
545,160342,159821,184686,588412,601904,827,1305
550,163298,162865,187896,593811,602212,857,-177
555,166280,165879,191056,599209,604186,888,-361
560,169290,168863,194174,604607,599492,1000,586
565,172327,171847,197311,610005,593633,1000,1714
570,175390,174877,200515,615404,602906,1000,1644
575,178481,177957,203785,620802,613327,1000,1503
580,181598,181096,207111,626200,621795,1000,1368
585,184743,184283,210485,631599,633393,974,1161
590,187914,187507,213885,636997,642255,929,621
595,191113,190751,217289,642395,643769,974,674
600,194338,194010,220698,647793,649974,970,674
605,197590,197285,224111,653192,653375,969,582
610,200870,200567,227523,658590,656332,975,540
615,204176,203862,230932,663988,658002,984,579
620,207510,207167,234342,669386,660743,999,678
625,210870,210492,237759,674785,664100,1000,793
630,214258,213837,241187,680183,667211,1000,766
635,217672,217203,244626,685581,672761,1000,729
640,221113,220592,248074,690980,679334,1000,697
645,224582,223994,251527,696378,683310,1000,670
650,228077,227415,254985,701776,680803,1000,651
655,231600,230848,258446,707174,685755,1000,635
660,235149,234292,261909,712573,685961,1000,626
665,238725,237747,265374,717971,686974,1000,620
670,242329,241209,268841,723369,689093,1000,616
675,245959,244679,272309,728768,692181,1000,614
680,249616,248154,275778,734166,697030,1000,615
685,253301,251634,279248,739564,694011,1000,616
690,257012,255121,282720,744962,697177,1000,619
695,260750,258609,286193,750361,697970,1000,622
700,264516,262102,289668,755759,696642,1000,629
705,268308,265597,293146,761157,700546,1000,631
710,272127,269093,296626,766555,699247,1000,634
715,275973,272594,300108,771183,704248,1000,638
720,279829,276094,303593,771183,699401,1000,639
725,283685,279597,307080,771183,701764,1000,642
730,287541,283101,310570,771183,698777,1000,643
735,291397,286604,314063,771183,701084,1000,644
740,295253,290111,317560,771183,703704,1000,644
745,299109,293616,321060,771183,697805,1000,642
750,302965,297124,324562,771183,699683,1000,641
755,306820,300632,328067,771183,701219,1000,639
760,310676,304138,331575,771183,701041,1000,635
765,314532,307648,335085,771183,701357,1000,633
770,318388,311156,338598,771183,698768,1000,628
775,322244,314665,342113,771183,703081,1000,625
780,326100,318175,345630,771183,703136,1000,619
785,329956,321683,349148,771183,698865,1000,615
790,333812,325194,352667,771183,700971,1000,610
795,337668,328704,356187,771183,702851,1000,605
800,341524,332213,359708,771183,699938,1000,601
805,345380,335725,363229,771183,702539,1000,596
810,349236,339233,366750,771183,705554,1000,592
815,353091,342745,370271,771183,697435,1000,590
820,356947,346255,373792,771183,699703,1000,586
825,360803,349765,377312,771183,697779,1000,584
830,364659,353277,380832,771183,701530,1000,582
835,368515,356786,384351,771183,701268,1000,579
840,372371,360297,387869,771183,703366,1000,577
845,376227,363808,391386,771183,701037,1000,577
850,380083,367318,394901,771183,702434,1000,576
855,383939,370830,398415,771183,702491,1000,577
860,387795,374339,401927,771183,697286,1000,577
865,391651,377850,405438,771183,698797,1000,579
870,395506,381362,408948,771183,698981,1000,580
875,399362,384871,412457,771183,701297,1000,582
880,403218,388383,415965,771183,699969,1000,583
885,407074,391894,419473,771183,702510,1000,586
890,410930,395404,422980,771183,702488,1000,587
895,414786,398916,426487,771183,703946,1000,589
900,418642,402425,429993,771183,700790,1000,592
905,422498,405937,433499,771183,702389,1000,594
910,426354,409448,437005,771183,702254,1000,595
915,430210,412958,440511,771183,701415,1000,597
920,434066,416470,444017,771183,699944,1000,600
925,437922,419979,447523,771183,702816,1000,600
930,441777,423491,451029,771183,700984,1000,603
935,445632,427002,454536,769705,700211,1000,602
940,449467,430512,458043,764306,702422,1000,603
945,453275,434024,461551,758908,702410,1000,605
950,457056,437534,465059,753510,702271,1000,604
955,460810,441045,468568,748111,702256,1000,604
960,464538,444556,472077,742713,701660,1000,606
965,468238,448066,475587,737315,701124,1000,605
970,471911,451578,479097,731917,702130,1000,604
975,475557,455088,482608,726518,698624,1000,603
980,479176,458599,486119,721120,698579,1000,603
985,482768,462111,489631,715722,701066,1000,602
990,486333,465620,493143,710324,700436,1000,602
995,489871,469132,496655,704925,700079,1000,601
1000,493382,472643,500168,699527,704856,1000,599
1005,496866,476153,503681,694129,701567,1000,598
1010,500324,479666,507194,688730,703305,1000,598
1015,503754,483175,510707,683332,703543,1000,597
1020,507157,486687,514220,677934,704329,1000,597
1025,510533,490198,517733,672536,704633,1000,595
1030,513882,493707,521246,667137,701105,1000,594
1035,517205,497220,524759,661739,700733,1000,594
1040,520500,500729,528272,656341,701392,1000,592
1045,523768,504241,531785,650942,704732,1000,592
1050,527009,507752,535298,645544,703269,1000,592
1055,530223,511262,538810,640146,701020,1000,592
1060,533411,514774,542322,634748,699791,1000,592
1065,536571,518284,545834,629349,702107,1000,591
1070,539704,521795,549346,623951,698699,1000,591
1075,542810,525307,552857,618553,705233,1000,592
1080,545890,528817,556368,613155,698617,1000,592
1085,548942,532329,559879,607756,705246,1000,592
1090,551967,535839,563390,602358,699946,1000,593
1095,554965,539350,566900,596960,698865,1000,593
1100,557937,542862,570410,591561,704119,1000,593
1105,560881,546371,573920,586163,702553,1000,593
1110,563798,549883,577430,580765,704763,1000,596
1115,566689,553394,580940,575367,701231,1000,596
1120,569552,556904,584450,569968,702674,1000,596
1125,572388,560416,587960,564570,702930,1000,596
1130,575198,563926,591470,559172,704156,1000,596
1135,577980,567437,594980,553773,701936,1000,597
1140,580736,570948,598490,548375,699951,1000,597
1145,583464,574458,602000,542977,700103,1000,598
1150,586165,577970,605510,537579,702715,1000,597
1155,588840,581480,609020,532180,701454,1000,597
1160,591487,584983,612512,526782,702211,681,-296
1165,594108,588394,615875,521384,689312,512,-3951
1170,596701,591583,618927,515986,656733,600,-5274
1175,599267,594520,621655,510587,607283,923,-2728
1180,601807,597305,624237,505189,567023,1000,1202
1185,604319,600084,626858,499791,553872,1000,1890
1190,606805,602913,629560,494392,563374,925,1857
1195,609263,605802,632312,488994,572698,643,270
1200,611695,608648,634978,483596,571794,468,-3243
1205,614099,611325,637377,478198,548290,561,-4662
1210,616477,613780,639487,472799,510531,855,-2318
1215,618827,616115,641484,467401,479248,1000,1884
1220,621151,618477,643574,462003,469948,1000,3091
1225,623447,620935,645821,456604,481638,909,3011
1230,625717,623494,648177,451206,504998,528,615
1235,627959,626013,650459,445808,505419,381,-3465
1240,630175,628350,652468,440410,482896,510,-4568
1245,632363,630460,654209,435011,438154,921,-1414
1250,634525,632479,655905,429613,412081,1000,3368
1255,636659,634575,657778,424215,412948,1000,4033
1260,638767,636804,659866,418817,436282,778,3685
1265,640848,639137,662080,413418,458130,424,7
1270,642901,641411,664188,408020,459832,280,-4049
1275,644928,643459,665995,402622,429192,520,-4687
1280,646927,645287,667548,397223,384115,963,-292
1285,648900,647063,669122,391825,359379,1000,4334
1290,650846,648940,670927,386427,367153,1000,4561
1295,652764,650992,672976,381029,396200,701,3883
1300,654656,653150,675147,375630,424765,276,-751
1305,656521,655204,677151,370232,422123,185,-5517
1310,658358,657000,678783,364834,386006,499,-5055
1315,660169,658557,680158,359435,328018,1000,521
1320,661953,660088,681600,354037,307571,1000,5066
1325,663709,661771,683313,348639,322068,1000,4845
1330,665439,663656,685285,343241,359985,647,3947
1335,667142,665645,687366,337842,388865,212,-1586
1340,668817,667520,689233,332444,383181,149,-6088
1345,670466,669116,690695,327046,341349,523,-5393
1350,672088,670463,691885,321648,287101,1000,541
1355,673683,671795,693146,316249,265930,1000,5249
1360,675250,673297,694690,310851,285715,1000,5097
1365,676791,675019,696503,305453,330412,519,3897
1370,678305,676841,698405,300054,358328,87,-2519
1375,679792,678515,700033,294656,349674,58,-7121
1380,681251,679875,701206,289258,298768,537,-5595
1385,682684,680994,702114,283860,244446,1000,1455
1390,684090,682124,703140,278461,225180,1000,5737
1395,685469,683443,704479,273063,249671,1000,5464
1400,686821,685007,706102,267665,293760,478,3805
1405,688146,686681,707802,262266,327128,-20,-2971
1410,689443,688169,709408,256868,313906,-5,2641
1415,690714,689299,710941,251470,259474,521,-6526
1420,691958,690188,712194,246072,196350,1000,948
1425,693175,691127,713524,240673,182499,1000,4928
1430,694365,692282,715115,235275,214020,996,4563
1435,695528,693683,716921,229877,258878,416,2398
1440,696664,695176,718699,224479,293406,-96,-5160
1445,697772,696473,720288,219080,277943,-58,2740
1450,698854,697398,721773,213682,215284,556,-8001
1455,699909,698071,722905,208284,156305,1000,380
1460,700937,698799,724069,202885,138306,1000,4115
1465,701938,699761,725442,197487,172879,1000,3805
1470,702912,701003,726983,192089,228284,321,1701
1475,703859,702359,728433,186691,262454,-203,-6663
1480,704779,703486,729627,181292,244110,-142,2542
1485,705672,704179,730970,175894,171297,586,5278
1490,706538,704594,732489,170496,103687,1000,-606
1495,707377,705080,734013,165097,88602,1000,2449
1500,708189,705829,735638,159699,129112,1000,2079
1505,708974,706893,737327,154301,188287,353,401
1510,709732,708107,738831,148903,231135,-272,-8344
1515,710463,709102,740015,143504,220537,-306,3010
1520,711167,709628,741362,138106,145305,440,5262
1525,711844,709774,742830,132708,55406,1000,-3343
1530,712494,709918,744156,127310,25815,1000,787
1535,713117,710187,745473,121911,45673,1000,516
1540,713713,710612,746780,116513,71347,1000,198
1545,714282,711401,748059,111115,128068,715,25
1550,714824,712498,749183,105716,195602,-187,-5786
1555,715339,713544,750144,100318,217469,-625,5670
1560,715827,714127,751337,94920,153649,-75,2796
1565,716289,714185,752395,89522,52136,1000,-11379
1570,716723,714279,752942,84123,11145,1000,-629
1575,717130,714452,753388,78725,27346,1000,176
1580,717510,714658,753803,73327,41636,1000,149
1585,717863,714996,754188,67928,56233,949,150
1590,718189,715633,754503,62530,102876,330,-1892
1595,718488,716459,754507,57132,152171,-381,-9607
1600,718761,717080,754269,51734,141703,-441,6191
1605,719006,717198,754424,46335,66147,292,7100
1610,719224,717182,754746,40937,1063,953,-6057
1615,719415,717309,754809,35539,8799,835,49
1620,719579,717469,754797,30141,31067,554,-1903
1625,719716,717636,754624,24742,32392,472,-4464
1630,719827,717797,754180,19344,31011,410,-5241
1635,719910,717916,753439,13946,25937,390,-5106
1640,719966,718028,752410,8547,22764,345,-4831
1645,719995,718123,751109,3149,20659,287,-4573
1650,720000,718190,749560,0,14138,402,-4088
1655,720000,718280,747819,0,15003,367,-2270
1660,720000,718406,745967,0,24160,237,-2071
1665,720000,718486,744016,0,21050,245,-2167
1670,720000,718569,741985,0,14155,289,-1159
1675,720000,718649,739928,0,15219,254,-436
1680,720000,718712,737886,0,15997,227,-64
1685,720000,718769,735891,0,10932,261,590
1690,720000,718820,733992,0,9185,263,1621
1695,720000,718902,732236,0,16108,169,1712
1700,720000,718965,730625,0,13339,178,1459
1705,720000,719016,729156,0,8179,214,1783
1710,720000,719068,727847,0,13172,149,2115
1715,720000,719113,726718,0,5803,209,2327
1720,720000,719143,725773,0,7025,188,2051
1725,720000,719204,725009,0,8488,155,2399
1730,720000,719265,724429,0,11749,104,1940
1735,720000,719304,724013,0,9749,112,1740
1740,720000,719339,723745,0,8002,119,1547
1745,720000,719366,723619,0,7612,115,1597
1750,720000,719387,723618,0,6018,125,1464
1755,720000,719407,723702,0,5490,124,1385
1760,720000,719427,723858,0,3140,141,1277
1765,720000,719450,724064,0,5280,113,1207
1770,720000,719472,724310,0,4668,113,1064
1775,720000,719486,724579,0,4776,107,684
1780,720000,719511,724853,0,8778,60,645
1785,720000,719535,725120,0,1610,124,70
1790,720000,719573,725359,0,6182,67,356
1795,720000,719592,725575,0,3293,90,21
1800,720000,719590,725760,0,3327,91,261
1805,720000,719628,725927,0,5087,112,426
1810,720000,719660,726087,0,5633,103,386
1815,720000,719663,726239,0,4785,102,264
1820,720000,719686,726376,0,4127,95,152
1825,720000,719726,726494,0,5411,83,59
1830,720000,719748,726591,0,4616,77,-70
1835,720000,719747,726662,0,-741,77,-161
1840,720000,719797,726709,0,4826,62,-157
1845,720000,719786,726735,0,3105,65,-268
1850,720000,719815,726738,0,4496,56,-265
1855,720000,719801,726725,0,1770,61,-309
1860,720000,719846,726695,0,4227,47,-267
1865,720000,719816,726652,0,1136,56,-336
1870,720000,719841,726596,0,20,49,-251
1875,720000,719861,726532,0,4817,43,-338
1880,720000,719851,726459,0,-1127,46,-324
1885,720000,719886,726379,0,4552,35,-280
1890,720000,719880,726295,0,2010,37,-382
1895,720000,719863,726205,0,-964,42,-283
1900,720000,719886,726114,0,3537,35,-210
1905,720000,719941,726026,0,8481,19,-276
1910,720000,719896,725935,0,1498,32,-367
1915,720000,719886,725841,0,-4785,35,-214
1920,720000,719908,725752,0,-2133,29,-167
1925,720000,719956,725667,0,6131,14,-231
1930,720000,719946,725581,0,2655,17,-378
1935,720000,719909,725490,0,-9584,28,-259
1940,720000,719898,725402,0,-3965,32,-111
1945,720000,719914,725323,0,4575,27,-67
1950,720000,719954,725254,0,6625,15,-119
1955,720000,720009,725188,0,5885,-2,-250
1960,720000,719971,725134,0,2995,10,511
1965,720000,719924,725105,0,-10660,24,-252
1970,720000,719897,725071,0,-5668,32,-97
1975,720000,719896,725039,0,-3341,32,-3
1980,720000,719921,725012,0,4244,25,-7
1985,720000,719968,724988,0,9600,11,-100
1990,720000,719977,724959,0,3063,8,-265
1995,720000,719928,724919,0,-5997,23,-212
2000,720000,719900,724876,0,-8664,31,-33
2005,720000,719898,724840,0,-4308,32,57
2010,720000,719922,724814,0,-759,24,39
2015,720000,719968,724793,0,7164,11,-75
2020,720000,720002,724768,0,7854,0,-256
2025,720000,719946,724730,0,-1160,17,-283
2030,720000,719909,724685,0,-12680,28,-73
2035,720000,719896,724646,0,-5730,32,48
2040,720000,719908,724616,0,-1464,29,72
2045,720000,719945,724595,0,5538,17,-2
2050,720000,720000,724575,0,9720,1,-154
2055,720000,719962,724547,0,768,12,-304
2060,720000,719918,724509,0,-11169,26,-124
2065,720000,719896,724472,0,-4044,32,29
2070,720000,719900,724444,0,-2229,31,89
2075,720000,719930,724426,0,3405,22,45
2080,720000,719980,724411,0,7006,7,-86
2085,720000,719990,724390,0,8120,4,-280
2090,720000,719938,724357,0,-8703,20,-218
2095,720000,719906,724320,0,-7762,29,-27
2100,720000,719897,724289,0,-2439,32,76
2105,720000,719914,724268,0,-189,27,82
2110,720000,719954,724255,0,7009,15,-5
2115,720000,720010,724240,0,11409,-2,-170
2120,720000,719972,724228,0,-283,9,323
2125,720000,719925,724225,0,-8346,23,-169
2130,720000,719899,724215,0,-6363,31,-10
2135,720000,719897,724207,0,-2242,32,74
2140,720000,719921,724205,0,974,25,59
2145,720000,719967,724204,0,7223,11,-51
2150,720000,720001,724197,0,6532,1,-230
2155,720000,719946,724177,0,-3011,17,-258
2160,720000,719910,724147,0,-9077,28,-52
2165,720000,719897,724121,0,-7426,32,69
2170,720000,719910,724104,0,22,28,92
2175,720000,719946,724095,0,3737,17,20
2180,720000,720000,724086,0,8145,1,-132
2185,720000,719985,724078,0,4451,5,303
2190,720000,719934,724077,0,-11969,21,-211
2195,720000,719902,724070,0,-6657,30,-29
2200,720000,719894,724063,0,-3726,33,78
2205,720000,719912,724061,0,3641,27,84
2210,720000,719954,724063,0,2401,15,-7
2215,720000,720012,724060,0,7180,-3,-174
2220,720000,719954,724046,0,-1917,15,-276
2225,720000,719915,724021,0,-11292,26,-75
2230,720000,719898,723998,0,-5697,32,60
2235,720000,719906,723982,0,-3300,29,99
2240,720000,719939,723974,0,3377,19,42
2245,720000,719991,723968,0,9899,4,-99
2250,720000,720001,723965,0,8867,1,302
2255,720000,719945,723967,0,-4140,17,-260
2260,720000,719908,723959,0,-9803,29,-61
2265,720000,719893,723951,0,-6403,33,72
2270,720000,719905,723949,0,-1955,29,103
2275,720000,719941,723951,0,4517,19,36
2280,720000,719996,723952,0,10574,2,-115
2285,720000,719960,723943,0,1173,13,-267
2290,720000,719918,723922,0,-12824,26,-92
2295,720000,719898,723901,0,-8540,32,54
2300,720000,719904,723888,0,-3085,30,102
2305,720000,719935,723883,0,6003,20,56
2310,720000,719985,723880,0,10504,5,-77
2315,720000,719994,723869,0,3447,3,-270
2320,720000,719940,723844,0,-4526,19,-202
2325,720000,719905,723814,0,-6982,29,-2
2330,720000,719893,723791,0,-4384,33,110
2335,720000,719909,723780,0,1725,28,126
2340,720000,719948,723776,0,6282,17,39
2345,720000,720005,723772,0,8059,-1,-123
2350,720000,719947,723759,0,735,17,-226
2355,720000,719910,723739,0,-11031,28,-30
2360,720000,719896,723721,0,-2460,32,95
2365,720000,719909,723714,0,1067,28,118
2370,720000,719946,723713,0,4786,17,43
2375,720000,720001,723711,0,8599,1,-112
2380,720000,719964,723700,0,1558,12,-264
2385,720000,719919,723677,0,-12370,25,-85
2390,720000,719897,723655,0,-8446,32,69
2395,720000,719900,723643,0,-4721,31,131
2400,720000,719928,723640,0,6107,23,90
2405,720000,719978,723640,0,9478,8,-37
2410,720000,719988,723634,0,6156,5,-231
2415,720000,719937,723616,0,-3985,20,-171
2420,720000,719905,723593,0,-12146,29,16
2425,720000,719897,723577,0,-4664,32,117
2430,720000,719915,723571,0,1157,26,117
2435,720000,719956,723571,0,8673,14,25
2440,720000,720013,723569,0,11305,-3,-141
2445,720000,719975,723566,0,1614,8,247
2450,720000,719927,723570,0,-10965,23,-139
2455,720000,719899,723568,0,-7602,31,28
2460,720000,719896,723569,0,-2554,32,117
2465,720000,719918,723577,0,1690,26,102
2470,720000,719964,723587,0,10143,12,-6
2475,720000,719998,723591,0,9198,2,-184
2480,720000,719943,723582,0,-3736,18,-213
2485,720000,719908,723566,0,-8437,29,-10
2490,720000,719897,723552,0,-2782,32,105
2495,720000,719912,723548,0,1028,27,119
2500,720000,719950,723549,0,6062,16,41
2505,720000,720005,723549,0,10693,-1,-117
2510,720000,719967,723540,0,112,11,-267
2515,720000,719922,723519,0,-14159,24,-87
2520,720000,719898,723498,0,-5895,32,75
2525,720000,719898,723487,0,-953,32,139
2530,720000,719925,723486,0,338,23,107
2535,720000,719974,723489,0,9007,9,-17
2540,720000,719983,723486,0,2285,6,-207
2545,720000,719932,723473,0,-3693,21,-147
2550,720000,719902,723457,0,-6183,30,39
2555,720000,719897,723447,0,-1291,32,132
2560,720000,719918,723447,0,1127,26,121
2565,720000,719962,723451,0,5105,12,16
2570,720000,720020,723452,0,10095,-5,-158
2575,720000,719960,723443,0,-2162,13,-262
2580,720000,719918,723422,0,-8949,26,-57
2585,720000,719897,723403,0,-6394,32,91
2590,720000,719902,723395,0,-3520,30,144
2595,720000,719932,723395,0,3610,21,96
2600,720000,719982,723399,0,5179,6,-37
2605,720000,719991,723396,0,6177,4,-233
2610,720000,719939,723381,0,-7647,19,-169
2615,720000,719905,723361,0,-9089,29,24
2620,720000,719895,723348,0,-2142,32,134
2625,720000,719912,723345,0,-850,27,139
2630,720000,719952,723349,0,3998,15,48
2635,720000,720008,723352,0,15783,-1,-113
2640,720000,719971,723354,0,2649,10,243
2645,720000,719925,723362,0,-7301,23,-117
2650,720000,719900,723366,0,-4328,31,41
2655,720000,719899,723372,0,1012,31,120
2660,720000,719923,723384,0,986,24,98
2665,720000,719970,723398,0,8593,10,-15
2670,720000,720003,723404,0,8720,0,-195
2675,720000,719947,723396,0,-5644,17,-221
2680,720000,719910,723380,0,-8751,28,-11
2685,720000,719895,723368,0,-4023,32,114
2690,720000,719907,723365,0,-373,29,142
2695,720000,719943,723369,0,6767,18,70
2700,720000,719997,723374,0,10602,2,-82
2705,720000,719960,723369,0,2810,13,-232
2710,720000,719917,723355,0,-11284,26,-57
2715,720000,719896,723342,0,-5022,32,94
2720,720000,719901,723338,0,688,31,146
2725,720000,719932,723341,0,2299,21,99
2730,720000,719983,723348,0,7859,6,-38
2735,720000,719969,723347,0,2909,10,-218
2740,720000,719923,723337,0,-7551,24,-89
2745,720000,719898,723325,0,-4753,32,73
2750,720000,719899,723320,0,-2770,31,143
2755,720000,719927,723323,0,-841,23,109
2760,720000,719975,723330,0,7636,8,-16
2765,720000,719984,723331,0,5228,6,-201
2770,720000,719932,723323,0,-7219,21,-144
2775,720000,719902,723310,0,-5179,30,45
2780,720000,719896,723302,0,-4869,32,140
2785,720000,719917,723303,0,3391,26,134
2790,720000,719960,723310,0,5285,13,30
2795,720000,720019,723315,0,11422,-5,-145
2800,720000,719959,723308,0,-408,13,-248
2805,720000,719918,723290,0,-9786,26,-44
2810,720000,719898,723274,0,-4862,32,98
2815,720000,719903,723267,0,-1713,30,148
2820,720000,719933,723269,0,5261,21,101
2825,720000,719983,723274,0,10369,6,-31
2830,720000,719993,723272,0,6152,3,-229
2835,720000,719939,723259,0,-6440,19,-166
2840,720000,719906,723241,0,-6303,29,30
2845,720000,719895,723230,0,-418,32,139
2850,720000,719911,723228,0,2964,28,149
2855,720000,719951,723234,0,4365,16,63
2860,720000,720007,723240,0,8488,-1,-102
2865,720000,719970,723244,0,1310,10,235
2870,720000,719925,723254,0,-10127,23,-109
2875,720000,719900,723260,0,-6834,31,49
2880,720000,719900,723268,0,-1071,31,123
2885,720000,719925,723282,0,3860,23,101
2890,720000,719972,723298,0,10378,9,-14
2895,720000,720005,723305,0,8930,-1,-196
2900,720000,719948,723298,0,-5144,17,-221
2905,720000,719910,723283,0,-11659,28,-8
2910,720000,719895,723272,0,-5893,32,121
2915,720000,719906,723270,0,-7,29,151
2920,720000,719942,723275,0,2550,18,81
2925,720000,719996,723283,0,9853,2,-71
2930,720000,719959,723282,0,-1539,13,-222
2935,720000,719916,723271,0,-6224,26,-49
2940,720000,719896,723260,0,-7635,32,99
2945,720000,719902,723258,0,-1056,30,150
2950,720000,719934,723264,0,4207,21,99
2955,720000,719986,723272,0,10197,5,-43
2960,720000,719971,723273,0,-830,10,-222
2965,720000,719924,723264,0,-5349,24,-95
2970,720000,719899,723252,0,-11371,31,74
2975,720000,719899,723247,0,373,31,145
2980,720000,719925,723251,0,1815,23,119
2985,720000,719972,723260,0,6751,9,-2
2990,720000,720006,723263,0,7802,-1,-187
2995,720000,719950,723254,0,-3978,16,-218
3000,720000,719912,723238,0,-6583,27,-10
3005,720000,719896,723225,0,-5257,32,118
3010,720000,719906,723222,0,-757,29,151
3015,720000,719941,723226,0,3994,19,86
3020,720000,719994,723234,0,8991,3,-62
3025,720000,719980,723232,0,1798,7,-247
3030,720000,719931,723218,0,-7181,22,-118
3035,720000,719902,723202,0,-5327,30,61
3040,720000,719897,723194,0,-2729,32,148
