TRACE BEGIN axis=1 rows=800 kp=0.0002 ki=8e-07 kv=1e-05 kd=0 kff=0 ff=1 pwm=25000 target=-720 duration=4 vmax=694.547 accel=1389.09 vscale=1 ascale=0.5 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
655,-153047,-153480,-1275177,-461081,-515356,11,-4771
660,-155361,-155958,-1286737,-464554,-498088,-167,-4382
665,-157692,-158209,-1298537,-468027,-472505,-478,-4028
670,-160041,-160296,-1310556,-471500,-430730,-579,-3707
675,-162407,-162368,-1322773,-474972,-410645,-642,-3417
680,-164791,-164488,-1335169,-478445,-419909,-698,-3154
685,-167192,-166719,-1347728,-481918,-436498,-1000,-2914
690,-169610,-169162,-1360435,-485391,-475640,-832,-2698
695,-172045,-171851,-1373276,-488863,-516949,-688,-2502
700,-174498,-174709,-1386239,-492336,-561590,-611,-2323
705,-176969,-177624,-1399311,-495809,-576725,283,-2161
710,-179456,-180321,-1411664,-499281,-559956,119,30000
715,-181962,-182597,-1422594,-502754,-491453,-651,-4546
720,-184484,-184639,-1433671,-506227,-420761,-638,-5068
725,-187024,-186677,-1445030,-509700,-410217,-742,-4676
730,-189581,-188831,-1456648,-513172,-428029,-1000,-4295
735,-192156,-191246,-1468501,-516645,-457492,-1000,-3950
740,-194747,-193961,-1480568,-520118,-516078,-882,-3637
745,-197357,-196946,-1492829,-523591,-571550,-291,-3353
750,-199983,-200018,-1505265,-527063,-607454,-685,-3096
755,-202627,-203123,-1517860,-530536,-617190,270,-2862
760,-205289,-206047,-1529780,-534009,-602910,141,30000
765,-207967,-208568,-1540310,-537482,-535536,-603,-5119
770,-210664,-210806,-1551021,-540954,-471480,-679,-5604
775,-213377,-213014,-1562047,-544427,-439484,-784,-5162
780,-216108,-215334,-1573364,-547900,-461299,-1000,-4737
785,-218856,-217890,-1584944,-551372,-489025,-1000,-4350
790,-221622,-220739,-1596764,-554845,-548703,-961,-4000
795,-224404,-223846,-1608800,-558318,-602852,-393,-3682
800,-227205,-227060,-1621032,-561791,-636199,-760,-3394
805,-230022,-230311,-1633443,-565263,-646487,-677,-3133
810,-232857,-233553,-1646015,-568736,-654394,257,-2896
815,-235710,-236498,-1657915,-572209,-614896,-158,30000
820,-238579,-239050,-1668426,-575682,-548738,-921,-5147
825,-241467,-241437,-1679120,-579154,-487581,-756,-5630
830,-244371,-243855,-1690131,-582627,-471408,-1000,-5185
835,-247293,-246430,-1701433,-586100,-499793,-1000,-4758
840,-250232,-249263,-1713000,-589573,-542121,-1000,-4369
845,-253189,-252365,-1724807,-593045,-595079,-910,-4018
850,-256162,-255697,-1736831,-596518,-642932,-398,-3698
855,-259154,-259095,-1749053,-599991,-672820,-785,-3409
860,-262162,-262539,-1761455,-603463,-684910,-702,-3146
865,-265188,-265938,-1774019,-606936,-684941,149,-2908
870,-268232,-268993,-1785912,-610409,-638948,-347,30000
875,-271292,-271685,-1796416,-613882,-561101,-710,-5157
880,-274371,-274261,-1807103,-617354,-519734,-814,-5639
885,-277466,-276896,-1818108,-620827,-522432,-1000,-5194
890,-280579,-279701,-1829405,-624300,-537906,-1000,-4766
895,-283709,-282745,-1840968,-627773,-592418,-1000,-4376
900,-286857,-286039,-1852771,-631245,-642719,-857,-4024
905,-290021,-289537,-1864793,-634718,-687775,-378,-3704
910,-293204,-293073,-1877012,-638191,-702280,-842,-3414
915,-296403,-296627,-1889410,-641664,-712899,-775,-3150
920,-299620,-300198,-1901971,-645136,-712825,-31,-2912
925,-302855,-303591,-1914680,-648609,-700077,-165,-2695
930,-306106,-306671,-1927522,-652082,-638620,-853,-2500
935,-309376,-309588,-1940486,-655555,-601885,-793,-2321
940,-312662,-312535,-1953559,-659027,-586457,-864,-2159
945,-315966,-315581,-1966732,-662500,-601616,-920,-2014
950,-319287,-318787,-1979996,-665973,-633699,-1000,-1880
955,-322626,-322187,-1993342,-669445,-665067,-982,-1760
960,-325981,-325788,-2006762,-672918,-704048,-893,-1651
965,-329355,-329541,-2020250,-676391,-737771,-821,-1552
970,-332745,-333373,-2033799,-679864,-769153,156,-1463
975,-336153,-337021,-2046585,-683336,-751257,-13,30000
980,-339579,-340266,-2057915,-686809,-685186,-749,-3973
985,-343021,-343258,-2069358,-690282,-615069,-827,-4532
990,-346482,-346247,-2081048,-693755,-594687,-925,-4189
995,-349954,-349347,-2092967,-694547,-605845,-1000,-3855
1000,-353427,-352635,-2105092,-694547,-640961,-1000,-3550
1005,-356899,-356131,-2117406,-694547,-685349,-1000,-3274
1010,-360372,-359825,-2129890,-694547,-717025,-682,-3024
1015,-363845,-363602,-2142529,-694547,-752268,-846,-2798
1020,-367318,-367389,-2155308,-694547,-761609,-783,-2592
1025,-370790,-371190,-2168215,-694547,-757975,-717,-2405
1030,-374261,-374918,-2181237,-693011,-757882,66,-2236
1035,-377718,-378318,-2194363,-689538,-708329,-402,-2082
1040,-381157,-381382,-2207584,-686065,-632172,-661,-1943
1045,-384578,-384295,-2220892,-682592,-596389,-759,-1817
1050,-387983,-387208,-2234277,-679120,-582723,-1000,-1703
1055,-391369,-390251,-2247734,-675647,-600437,-1000,-1598
1060,-394739,-393506,-2261254,-672174,-632522,-1000,-1505
1065,-398091,-396979,-2274832,-668701,-679549,-801,-1420
1070,-401426,-400617,-2288463,-665229,-711413,-383,-1342
1075,-404744,-404224,-2302142,-661756,-724638,-154,-1272
1080,-408044,-407584,-2315864,-658283,-696460,-386,-1208
1085,-411326,-410680,-2329626,-654810,-632166,-1000,-1151
1090,-414592,-413700,-2343424,-651338,-610640,-1000,-1098
1095,-417840,-416843,-2357254,-647865,-618143,-1000,-1050
1100,-421070,-420177,-2371114,-644392,-651686,-766,-1007
1105,-424284,-423664,-2385000,-640920,-685617,-333,-969
1110,-427480,-427107,-2398910,-637447,-694095,-727,-933
1115,-430658,-430379,-2412842,-633974,-667185,-704,-901
1120,-433819,-433575,-2426794,-630501,-640034,-693,-872
1125,-436963,-436745,-2440763,-627029,-637887,-684,-845
1130,-440090,-439916,-2454749,-623556,-634687,-671,-821
1135,-443199,-443083,-2468750,-620083,-635409,-656,-800
1140,-446290,-446248,-2482764,-616610,-636459,-638,-780
1145,-449365,-449397,-2496790,-613138,-628994,-619,-762
1150,-452422,-452521,-2510827,-609665,-627435,-601,-746
1155,-455461,-455610,-2524875,-606192,-620134,-588,-731
1160,-458484,-458654,-2538932,-602719,-608817,-579,-718
1165,-461489,-461652,-2552996,-599247,-601691,-577,-706
1170,-464476,-464600,-2567068,-595774,-596876,-581,-695
1175,-467446,-467507,-2581147,-592301,-588403,-590,-685
1180,-470399,-470376,-2595232,-588828,-573770,-603,-676
1185,-473335,-473224,-2609323,-585356,-574947,-616,-668
1190,-476253,-476057,-2623419,-581883,-572705,-629,-661
1195,-479153,-478892,-2637520,-578410,-569687,-639,-654
1200,-482037,-481735,-2651625,-574938,-570160,-643,-648
1205,-484903,-484595,-2665734,-571465,-565384,-640,-643
1210,-487752,-487468,-2679845,-567992,-573516,-631,-638
1215,-490583,-490356,-2693959,-564519,-580780,-616,-633
1220,-493397,-493246,-2708076,-561047,-577037,-597,-629
1225,-496193,-496131,-2722196,-557574,-579667,-576,-625
1230,-498972,-498993,-2736318,-554101,-576877,-555,-622
1235,-501734,-501825,-2750442,-550628,-569682,-537,-619
1240,-504479,-504610,-2764568,-547156,-561613,-525,-616
1245,-507206,-507345,-2778696,-543683,-552581,-520,-613
1250,-509916,-510026,-2792826,-540210,-541211,-522,-611
1255,-512608,-512657,-2806957,-536737,-524536,-530,-609
1260,-515283,-515245,-2821089,-533265,-524211,-544,-607
1265,-517941,-517800,-2835223,-529792,-513525,-560,-605
1270,-520581,-520341,-2849358,-526319,-504608,-576,-604
1275,-523204,-522874,-2863494,-522847,-509102,-590,-602
1280,-525809,-525422,-2877631,-519374,-506240,-598,-601
1285,-528398,-527984,-2891768,-515901,-507375,-685,-600
1290,-530968,-530597,-2905906,-512428,-519145,-587,-599
1295,-533522,-533241,-2920045,-508956,-524960,-565,-598
1300,-536058,-535896,-2934184,-505483,-521790,-537,-597
1305,-538577,-538541,-2948324,-502010,-536215,-508,-596
1310,-541078,-541152,-2962464,-498537,-521573,-482,-595
1315,-543562,-543717,-2976605,-495065,-517252,-462,-594
1320,-546029,-546215,-2990746,-491592,-505146,-452,-594
1325,-548478,-548649,-3004888,-488119,-497229,-451,-593
1330,-550910,-551010,-3019030,-484646,-475640,-462,-593
1335,-553324,-553315,-3033172,-481174,-468401,-480,-592
1340,-555722,-555575,-3047314,-477701,-457248,-503,-592
1345,-558101,-557806,-3061457,-474228,-444630,-529,-591
1350,-560464,-560039,-3075600,-470755,-446782,-791,-591
1355,-562809,-562327,-3089743,-467283,-446092,-771,-591
1360,-565137,-564738,-3103886,-463810,-470920,-538,-591
1365,-567447,-567227,-3118029,-460337,-486100,-499,-590
1370,-569740,-569727,-3132173,-456865,-505053,-453,-590
1375,-572016,-572198,-3146317,-453392,-495173,-410,-590
1380,-574274,-574597,-3160461,-449919,-486352,-378,-590
1385,-576515,-576910,-3174605,-446446,-472885,-360,-590
1390,-578738,-579112,-3188749,-442974,-446584,-361,-589
1395,-580945,-581210,-3202893,-439501,-429363,-378,-589
1400,-583133,-583221,-3217037,-436028,-413735,-410,-589
1405,-585305,-585157,-3231181,-432555,-401017,-453,-589
1410,-587459,-587061,-3245325,-429083,-382650,-499,-589
1415,-589596,-589006,-3259469,-425610,-387013,-920,-589
1420,-591715,-591134,-3273613,-422137,-417076,-579,-589
1425,-593817,-593451,-3287757,-418664,-449028,-481,-589
1430,-595902,-595809,-3301902,-415192,-468115,-423,-589
1435,-597969,-598134,-3316047,-411719,-464405,-367,-589
1440,-600019,-600394,-3330192,-408246,-449762,-321,-589
1445,-602051,-602505,-3344337,-404774,-434210,-8,-589
1450,-604067,-604354,-3358482,-401301,-393502,-331,-589
1455,-606064,-606006,-3372627,-397828,-345603,-397,-588
1460,-608045,-607555,-3386772,-394355,-319200,-1000,-588
1465,-610008,-609197,-3400917,-390883,-318506,-1000,-588
1470,-611954,-611139,-3415062,-387410,-362725,-783,-588
1475,-613882,-613375,-3429207,-383937,-422146,-89,-588
1480,-615793,-615676,-3443352,-380464,-456163,-389,-588
1485,-617687,-617917,-3457497,-376992,-448897,-316,-588
1490,-619563,-620048,-3471642,-373519,-445099,455,-588
1495,-621422,-621918,-3484968,-370046,-403752,82,30000
1500,-623264,-623419,-3496798,-366573,-330775,-319,-3257
1505,-625088,-624690,-3508697,-363101,-272658,-426,-3862
1510,-626895,-625935,-3520801,-359628,-255539,-1000,-3581
1515,-628684,-627434,-3533095,-356155,-283899,-1000,-3304
1520,-630456,-629309,-3545562,-352682,-341947,-671,-3051
1525,-632211,-631482,-3558184,-349210,-411559,147,-2822
1530,-633948,-633633,-3570130,-345737,-434210,-390,30000
1535,-635668,-635567,-3580683,-342264,-398908,-343,-5086
1540,-637371,-637353,-3591415,-338792,-370919,-323,-5573
1545,-639056,-639045,-3602461,-335319,-346741,-317,-5134
1550,-640724,-640660,-3613795,-331846,-327029,-324,-4712
1555,-642375,-642200,-3625391,-328373,-311472,-342,-4327
1560,-644008,-643690,-3637224,-324901,-300579,-367,-3979
1565,-645624,-645165,-3649273,-321428,-299014,-615,-3663
1570,-647222,-646701,-3661517,-317955,-303923,-540,-3377
1575,-648803,-648343,-3673939,-314482,-321621,-313,-3117
1580,-650367,-650040,-3686520,-311010,-338510,-353,-2882
1585,-651913,-651729,-3699247,-307537,-339986,-321,-2668
1590,-653442,-653370,-3712107,-304064,-333572,-295,-2474
1595,-654954,-654946,-3725086,-300591,-317998,-278,-2299
1600,-656448,-656459,-3738174,-297119,-312119,-270,-2139
1605,-657925,-657898,-3751360,-293646,-291524,-274,-1995
1610,-659385,-659256,-3764635,-290173,-277299,-290,-1864
1615,-660827,-660551,-3777992,-286701,-267033,-316,-1745
1620,-662252,-661816,-3791422,-283228,-260011,-576,-1637
1625,-663659,-663119,-3804919,-279755,-260355,-555,-1540
1630,-665049,-664533,-3818476,-276282,-272937,-386,-1451
1635,-666422,-666032,-3832088,-272810,-293855,-323,-1370
1640,-667777,-667534,-3845750,-269337,-300136,-290,-1298
1645,-669115,-669003,-3859457,-265864,-295626,-260,-1232
1650,-670436,-670405,-3873204,-262391,-284939,-240,-1172
1655,-671739,-671727,-3886988,-258919,-271480,-232,-1117
1660,-673025,-672975,-3900806,-255446,-257882,-236,-1068
1665,-674294,-674156,-3914655,-251973,-247286,-250,-1023
1670,-675545,-675270,-3928531,-248500,-236481,-273,-983
1675,-676779,-676330,-3942432,-245028,-216328,-591,-946
1680,-677995,-677423,-3956355,-241555,-215955,-581,-913
1685,-679194,-678656,-3970300,-238082,-231539,-380,-883
1690,-680376,-679992,-3984263,-234609,-260489,-280,-855
1695,-681540,-681314,-3998243,-231137,-264320,-244,-830
1700,-682687,-682578,-4012239,-227664,-255534,-217,-808
1705,-683817,-683772,-4026249,-224191,-243220,-200,-787
1710,-684929,-684897,-4040271,-220719,-236051,-194,-769
1715,-686024,-685944,-4054304,-217246,-215056,-199,-752
1720,-687102,-686908,-4068348,-213773,-200013,-218,-737
1725,-688162,-687799,-4082402,-210300,-178161,-248,-723
1730,-689205,-688667,-4096463,-206828,-172914,-618,-711
1735,-690230,-689649,-4110532,-203355,-190078,-417,-699
1740,-691238,-690780,-4124608,-199882,-211704,-138,-689
1745,-692229,-691947,-4138691,-196409,-231595,-217,-680
1750,-693202,-693061,-4152780,-192937,-229553,-185,-671
1755,-694158,-694098,-4166874,-189464,-218760,-165,-663
1760,-695097,-695052,-4180973,-185991,-200410,-158,-657
1765,-696018,-695927,-4195076,-182518,-176722,-163,-650
1770,-696922,-696730,-4209183,-179046,-166656,-179,-645
1775,-697809,-697465,-4223294,-175573,-148632,-206,-639
1780,-698678,-698158,-4237407,-172100,-143614,-522,-635
1785,-699530,-698914,-4251523,-168628,-142485,-514,-630
1790,-700364,-699808,-4265642,-165155,-167521,-213,-627
1795,-701181,-700779,-4279763,-161682,-194342,125,-623
1800,-701981,-701703,-4293887,-158209,-185720,-173,-620
1805,-702763,-702555,-4308013,-154737,-170785,-155,-617
1810,-703528,-703330,-4322140,-151264,-161814,-149,-614
1815,-704276,-704025,-4336269,-147791,-145826,-156,-612
1820,-705006,-704644,-4350400,-144318,-127026,-175,-610
1825,-705719,-705212,-4364532,-140846,-117835,-430,-608
1830,-706415,-705828,-4378665,-137373,-115376,-432,-606
1835,-707093,-706558,-4392799,-133900,-136157,-175,-604
1840,-707754,-707353,-4406934,-130427,-149827,27,-603
1845,-708397,-708104,-4421070,-126955,-156168,-141,-602
1850,-709023,-708783,-4435207,-123482,-141399,-127,-601
1855,-709632,-709383,-4449345,-120009,-132302,-125,-599
1860,-710223,-709903,-4463483,-116537,-118199,-135,-598
1865,-710797,-710353,-4477622,-113064,-91378,-373,-598
1870,-711354,-710786,-4491762,-109591,-88167,-391,-597
1875,-711893,-711293,-4505902,-106118,-100625,-235,-596
1880,-712415,-711888,-4520043,-102646,-108838,-99,-594
1885,-712920,-712497,-4534184,-99173,-116686,39,-594
1890,-713407,-713021,-4548325,-95700,-117102,-125,-593
1895,-713877,-713454,-4562467,-92227,-97233,-78,-593
1900,-714329,-713813,-4576609,-88755,-75036,-280,-592
1905,-714764,-714151,-4590751,-85282,-64924,-363,-592
1910,-715182,-714536,-4604894,-81809,-72468,-255,-592
1915,-715582,-714981,-4619037,-78336,-81025,-122,-591
1920,-715965,-715425,-4633180,-74864,-90431,23,-591
1925,-716331,-715794,-4646504,-71391,-73590,-106,30000
1930,-716679,-716052,-4658332,-67918,-60143,-220,-3259
1935,-717010,-716211,-4670230,-64445,-37104,-446,-3864
1940,-717324,-716359,-4682333,-60973,-29506,-517,-3583
1945,-717620,-716611,-4694626,-57500,-39881,-383,-3306
1950,-717899,-717026,-4707092,-54027,-71225,-4,-3053
1955,-718160,-717504,-4718894,-50555,-88119,247,30000
1960,-718404,-717856,-4728496,-47082,-86178,288,30000
1965,-718631,-717941,-4735916,-43609,-33122,-233,30000
1970,-718840,-717958,-4742121,-40136,-7101,-493,-11315
1975,-719032,-718023,-4748880,-36664,-3015,-520,-11397
1980,-719207,-718194,-4756322,-33191,-19512,-317,-10421
1985,-719364,-718476,-4764388,-29718,-49742,48,-9505
1990,-719504,-718773,-4772202,-26245,-58222,203,30000
1995,-719627,-718929,-4778114,-22773,-43103,97,29906
2000,-719732,-718924,-4782097,-19300,-7827,-239,27141
2005,-719820,-718941,-4785137,-15827,-3268,-260,-15911
2010,-719890,-718994,-4789015,-12354,-12002,-138,-15622
2015,-719943,-719044,-4793844,-8882,-1463,-205,-14253
2020,-719979,-719089,-4799541,-5409,-6471,-115,-12981
2025,-719997,-719119,-4806025,-1936,-2742,-111,-11827
2030,-720000,-719139,-4813223,0,-1562,-157,-10780
2035,-720000,-719168,-4821068,0,-7836,-88,-9831
2040,-720000,-719203,-4829500,0,-9247,-67,-8969
2045,-720000,-719229,-4838464,0,-13259,-22,-8189
2050,-720000,-719258,-4847910,0,-8497,-64,-7481
2055,-720000,-719282,-4857794,0,-3740,-106,-6839
2060,-720000,-719304,-4868075,0,-4027,-99,-6256
2065,-720000,-719331,-4878716,0,-9435,-40,-5728
2070,-720000,-719351,-4889683,0,-3385,-96,-5250
2075,-720000,-719365,-4900946,0,-4302,-84,-4816
2080,-720000,-719389,-4912477,0,-6446,-58,-4422
2085,-720000,-719412,-4924252,0,-10908,-9,-4064
2090,-720000,-719433,-4936248,0,-2863,-85,-3741
2095,-720000,-719451,-4948444,0,1369,-124,-3447
2100,-720000,-719470,-4960821,0,-10475,-1,-3181
2105,-720000,-719487,-4973363,0,2234,-125,-2939
2110,-720000,-719503,-4986054,0,-2648,-73,-2720
2115,-720000,-719524,-4998881,0,-16,-95,-2522
2120,-720000,-719538,-5011831,0,-2786,-65,-2342
2125,-720000,-719556,-5024892,0,-5705,-32,-2178
2130,-720000,-719578,-5038054,0,-1450,-70,-2031
2135,-720000,-719598,-5051308,0,-4615,-34,-1896
2140,-720000,-719620,-5064644,0,-1405,-76,-1774
2145,-720000,-719640,-5078056,0,-3706,-72,-1663
2150,-720000,-719660,-5091536,0,-8115,-68,-1564
2155,-720000,-719679,-5105078,0,-1354,-64,-1473
2160,-720000,-719697,-5118676,0,410,-61,-1390
2165,-720000,-719717,-5132325,0,-6302,-57,-1316
2170,-720000,-719730,-5146020,0,-6081,-54,-1248
2175,-720000,-719747,-5159757,0,-5962,-51,-1187
2180,-720000,-719766,-5173532,0,1002,-47,-1130
2185,-720000,-719783,-5187342,0,-3495,-44,-1080
2190,-720000,-719796,-5201183,0,1146,-41,-1034
2195,-720000,-719810,-5215052,0,-2856,-38,-993
2200,-720000,-719823,-5228947,0,-7048,-36,-955
2205,-720000,-719831,-5242865,0,-4781,-34,-921
2210,-720000,-719842,-5256804,0,-2252,-32,-891
2215,-720000,-719852,-5270763,0,-1899,-30,-862
2220,-720000,-719860,-5284739,0,2057,-28,-836
2225,-720000,-719872,-5298731,0,-4611,-26,-813
2230,-720000,-719878,-5312737,0,1394,-25,-792
2235,-720000,-719892,-5326755,0,-2403,-22,-773
2240,-720000,-719896,-5340785,0,3848,-21,-756
2245,-720000,-719906,-5354826,0,-2588,-19,-741
2250,-720000,-719911,-5368877,0,-74,-18,-726
2255,-720000,-719918,-5382937,0,3165,-17,-714
2260,-720000,-719919,-5397004,0,-4196,-16,-702
2265,-720000,-719935,-5411079,0,-2579,-13,-692
2270,-720000,-719927,-5425160,0,2142,-15,-682
2275,-720000,-719933,-5439247,0,5876,-14,-673
2280,-720000,-719953,-5453340,0,-3319,-10,-665
2285,-720000,-719944,-5467438,0,-4676,-11,-658
2290,-720000,-719948,-5481540,0,5740,-11,-652
2295,-720000,-719961,-5495646,0,-968,-8,-646
2300,-720000,-719967,-5509756,0,939,-7,-641
2305,-720000,-719959,-5523868,0,1668,-8,-636
