TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=873.925 accel=1747.85 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
590,223000,223189,243430,738700,717351,933,1639
595,226708,226908,247446,744818,749210,937,1638
600,230448,230699,251527,750935,754613,928,1480
605,234218,234561,255659,757053,758205,907,1177
610,238018,238484,259816,763170,773228,802,441
615,241849,242439,263939,769288,794312,659,-813
620,245711,246372,267951,775405,790020,723,-2017
625,249604,250229,271816,781523,781334,851,-1068
630,253526,254001,275615,787640,759036,1000,1163
635,257480,257756,279458,793758,752231,968,1921
640,261464,261565,283384,799875,755600,1000,1875
645,265479,265452,287396,805993,772240,1000,1993
650,269524,269431,291496,812110,785753,1000,1852
655,273600,273504,295675,818227,804109,1000,1720
660,277706,277661,299925,824345,825733,1000,1600
665,281843,281894,304239,830462,840274,1000,1496
670,286011,286192,308610,836580,849844,1000,1402
675,290209,290548,313032,842697,866464,1000,1318
680,294438,294952,317476,848815,873972,770,40
685,298697,299363,321851,854932,884945,695,-1787
690,302987,303701,326077,861050,871826,831,-1783
695,307308,307926,330181,867167,861596,990,-211
700,311659,312068,334266,873285,831012,1000,1731
705,316028,316205,338403,873925,827300,944,1003
710,320398,320366,342572,873925,827660,1000,1143
715,324768,324555,346787,873925,837726,1000,1624
720,329137,328790,351065,873925,844900,1000,1561
725,333507,333079,355404,873925,847372,1000,1472
730,337876,337421,359799,873925,864476,1000,1386
735,342246,341811,364245,873925,872221,1000,1309
740,346616,346243,368736,873925,879377,1000,1234
745,350985,350712,373266,873925,900243,1000,1165
750,355355,355213,377832,873925,899717,1000,1099
755,359725,359742,382430,873925,904933,992,1038
760,364094,364293,387051,873925,911372,938,743
765,368464,368857,391669,873925,912525,879,16
770,372833,373406,396196,873925,908476,566,-2745
775,377203,377852,400484,873925,899749,609,-4239
780,381573,382091,404498,873925,871265,862,-2534
785,385942,386128,408373,873925,822315,942,926
790,390312,390078,412269,873925,796439,1000,1540
795,394682,394036,416233,873925,788581,1000,1947
800,399051,398049,420281,873925,796109,1000,1846
805,403421,402138,424408,873925,811955,1000,1739
810,407790,406305,428608,873925,826765,1000,1641
815,412145,410543,432875,867939,850547,1000,1552
820,416470,414845,437204,861821,856495,1000,1470
825,420764,419202,441588,855704,857632,1000,1395
830,425027,423608,446023,849586,880077,1000,1326
835,429259,428055,450501,843469,888342,845,1098
840,433462,432527,454964,837351,890141,698,-1301
845,437633,436958,459276,831234,893482,542,-3076
850,441774,441247,463342,825116,862720,676,-3705
855,445884,445331,467166,818999,832731,856,-1990
860,449964,449227,470877,812881,795405,1000,1050
865,454013,453047,474635,806764,768505,1000,2383
870,458031,456901,478501,800646,773546,1000,2282
875,462019,460830,482475,794529,781876,1000,2144
880,465977,464852,486547,788411,802817,988,2011
885,469904,468962,490699,782294,810217,825,1325
890,473800,473133,494842,776176,832194,525,-1542
895,477665,477268,498799,770059,845563,857,-4368
900,481500,481236,502517,763941,805954,810,-719
905,485305,485053,506155,757824,777219,800,178
910,489079,488792,509763,751707,759735,804,187
915,492822,492489,513346,745589,744124,811,310
920,496534,496159,516913,739472,733735,817,459
925,500216,499813,520473,733354,734841,807,567
930,503868,503463,524026,727237,726964,814,316
935,507489,507103,527562,721119,729455,799,373
940,511079,510729,531085,715002,724824,782,442
945,514639,514343,534594,708884,718922,759,258
950,518168,517935,538077,702767,708739,733,18
955,521667,521500,541519,696649,713469,706,-234
960,525135,525022,544903,690532,706816,683,-459
965,528572,528487,548216,684414,694007,668,-609
970,531979,531888,551450,678297,689714,663,-633
975,535355,535213,554606,672179,670216,671,-517
980,538700,538470,557695,666062,658734,691,-240
985,542015,541665,560737,659944,643901,720,157
990,545300,544816,563772,653827,641304,847,1315
995,548554,547969,566885,647709,627356,930,3026
1000,551777,551193,570136,641592,631236,848,2347
1005,554970,554511,573471,635474,650491,613,723
1010,558132,557873,576782,629357,667897,659,-1089
1015,561263,561201,580000,623240,669507,593,-631
1020,564364,564460,583123,617122,652106,539,-1282
1025,567434,567624,586117,611005,642717,504,-1744
1030,570474,570666,588958,604887,615852,496,-1885
1035,573483,573569,591642,598770,596413,521,-1652
1040,576462,576336,594192,592652,559847,578,-1009
1045,579410,578988,596655,586535,540061,1000,-34
1050,582327,581575,599161,580417,522986,1000,4271
1055,585214,584234,601905,574300,525662,1000,4986
1060,588070,587077,604925,568182,562265,855,4625
1065,590896,590139,608157,562065,592599,504,2121
1070,593691,593349,611384,555947,635988,602,-3453
1075,596455,596513,614389,549830,630057,475,-2434
1080,599189,599521,617197,543712,612528,386,-2230
1085,601892,602362,619769,537595,583702,-8,-4755
1090,604565,604967,621974,531477,544907,251,-6104
1095,607207,607241,623821,525360,474689,455,-2547
1100,609819,609247,625501,519242,417532,1000,-30
1105,612400,611144,627264,513125,384641,1000,6554
1110,614950,613154,629385,507007,386200,1000,6253
1115,617470,615417,631866,500890,429727,1000,5761
1120,619959,617978,634675,494772,486368,1000,5288
1125,622417,620817,637758,488655,549175,450,3681
1130,624845,623876,640899,482538,602712,-193,-3659
1135,627243,626900,643794,476420,617077,513,-3412
1140,629610,629565,646418,470303,560237,417,-3899
1145,631946,631857,648790,464185,489765,423,-1992
1150,634251,633938,650995,458068,426447,484,-1567
1155,636526,635884,653102,451950,401860,952,636
1160,638771,637799,655299,445833,381741,1000,5311
1165,640985,639885,657785,439715,402486,979,5246
1170,643168,642236,660540,433598,445216,555,3557
1175,645321,644836,663362,427480,495054,-6,-2897
1180,647443,647484,665943,421363,529277,337,-4676
1185,649534,649986,668207,415245,515753,-547,-3725
1190,651595,652292,670200,409128,477781,-388,-3044
1195,653626,654175,671971,403010,408724,121,-2206
1200,655625,655529,673505,396893,317032,351,-4756
1205,657595,656521,674821,390775,225968,1000,1260
1210,659533,657441,676257,384658,184294,1000,6066
1215,661441,658599,678021,378540,201418,1000,5579
1220,663319,660123,680100,372423,272312,1000,5007
1225,665165,662049,682458,366305,357154,1000,4515
1230,666982,664354,685057,360188,432384,528,3740
1235,668767,666967,687706,354071,499571,-277,-3991
1240,670522,669648,690096,347953,535429,-877,-3431
1245,672247,671950,692105,341836,489200,349,-9143
1250,673941,673556,693624,335718,379734,369,-3105
1255,675604,674690,694906,329601,262801,1000,-1793
1260,677237,675651,696170,323483,209557,1000,5207
1265,678839,676763,697710,317366,214659,1000,5278
1270,680410,678218,699545,311248,270894,1000,4800
1275,681951,680072,701639,305131,340534,518,4001
1280,683462,682279,703800,299013,421235,-349,-3777
1285,684941,684589,705717,292896,449568,311,-3161
1290,686391,686579,707303,286778,423880,142,-7262
1295,687809,688146,708429,280661,344405,91,-5507
1300,689197,689408,709155,274543,282096,122,-5268
1305,690555,690429,709524,268426,225951,216,-4067
1310,691882,691260,709650,262308,181340,965,-827
1315,693178,692018,709854,256191,156804,1000,7521
1320,694443,692982,710491,250073,174908,1000,7511
1325,695679,694314,711563,243956,232330,648,6777
1330,696883,696043,712909,237838,310715,-150,357
1335,698057,697979,714258,231721,376609,161,125
1340,699200,699761,715493,225603,372892,-1000,-4034
1345,700313,701247,716311,219486,329594,-982,-10399
1350,701395,702119,716499,213369,225606,-192,-7311
1355,702447,702235,716434,207251,81838,174,3139
1360,703468,702156,716565,201134,1236,1000,4685
1365,704458,702247,717055,195016,1131,1000,8613
1370,705418,702560,718039,188899,51339,1000,7907
1375,706347,703314,719485,182781,111012,1000,7116
1380,707246,704562,721343,176664,204180,675,6406
1385,708114,706258,723424,170546,307341,-400,-1360
1390,708951,708171,725312,164429,370625,-1000,-5971
1395,709758,709779,726807,158311,347436,49,-5040
1400,710534,710791,727921,152194,250415,-28,-5598
1405,711280,711392,728802,146076,153544,8,2736
1410,711995,711702,729630,139959,84564,123,-5353
1415,712679,711751,730218,133841,30182,1000,552
1420,713333,711832,730905,127724,11267,1000,6655
1425,713957,712127,731958,121606,40251,1000,6281
1430,714549,712871,733363,115489,109768,554,5302
1435,715112,714108,734907,109371,204336,-410,-3033
1440,715643,715574,736220,103254,270998,15,-4300
1445,716144,716789,737328,97136,269773,-1000,1132
1450,716614,717556,738255,91019,193561,-1000,-8582
1455,717054,717631,738677,84902,68589,-77,-5718
1460,717463,717224,738886,78784,-47524,39,4584
1465,717842,716659,739247,72667,-95974,1000,1028
1470,718190,716340,739739,66549,-87373,1000,5568
1475,718508,716535,740530,60432,-6126,1000,5106
1480,718794,717142,741559,54314,94405,135,2314
1485,719051,718186,742762,48197,177248,-776,4898
1490,719276,719310,744065,42079,229097,-84,-3526
1495,719471,720074,745234,35962,189944,-1000,1645
1500,719636,720385,746278,29844,103620,-866,-7008
1505,719770,720181,746958,23727,-2785,-19,-1987
1510,719873,719679,747603,17609,-73808,-43,5424
1515,719946,719043,748325,11492,-115842,1000,-4977
1520,719988,718591,748883,5374,-102797,1000,2991
1525,720000,718708,749550,0,-22728,558,2115
1530,720000,719247,750171,0,72073,-315,-5222
1535,720000,720060,750640,0,145318,-18,4714
1540,720000,720775,751351,0,149335,-1000,5169
1545,720000,721191,752158,0,105221,-1000,-4740
1550,720000,721041,752678,0,21076,-470,-3468
1555,720000,720481,753111,0,-81203,465,5580
1560,720000,719686,753541,0,-148051,94,-9068
1565,720000,718972,753526,0,-153605,1000,-2701
1570,720000,718645,753436,0,-92836,1000,2145
1575,720000,718857,753454,0,7472,287,799
1580,720000,719464,753337,0,86099,-485,-8278
1585,720000,720271,753083,0,150240,-81,8743
1590,720000,720966,753218,0,148182,-1000,1828
1595,720000,721266,753373,0,87709,-1000,-3266
1600,720000,721021,753349,0,-809,-300,-1301
1605,720000,720386,753452,0,-92739,-116,9009
1610,720000,719585,753700,0,-149085,1000,-9794
1615,720000,718909,753586,0,-145896,1000,-263
1620,720000,718697,753487,0,-85242,1000,2195
1625,720000,719030,753491,0,27358,86,-206
1630,720000,719767,753673,0,111599,70,8949
1635,720000,720591,754360,0,157790,-1000,7747
1640,720000,721192,755283,0,139360,-1000,-3793
1645,720000,721245,755968,0,56426,-797,-3438
1650,720000,720844,756503,0,-45190,86,2154
1655,720000,720081,756903,0,-131691,-24,-8501
1660,720000,719310,756744,0,-160712,1000,-9025
1665,720000,718810,756245,0,-118378,1000,1546
1670,720000,718887,755849,0,-39035,627,1595
1675,720000,719390,755454,0,64142,-298,-5451
1680,720000,720193,755069,0,133692,-58,9375
1685,720000,720950,755183,0,163253,-1000,4985
1690,720000,721390,755452,0,119631,-1000,-2713
1695,720000,721224,755543,0,15332,-482,-2248
1700,720000,720616,755679,0,-93115,514,6649
1705,720000,719751,755902,0,-148423,75,-7778
1710,720000,719010,755738,0,-157300,1000,-3391
1715,720000,718686,755460,0,-100422,1000,1639
1720,720000,718913,755287,0,84,326,485
1725,720000,719544,754991,0,89745,-536,-8942
1730,720000,720367,754542,0,150290,-110,8993
1735,720000,721055,754519,0,146741,-1000,2375
1740,720000,721334,754550,0,88045,-1000,-2663
1745,720000,721057,754469,0,-18796,-176,-859
1750,720000,720379,754556,0,-104483,-114,9755
1755,720000,719548,754810,0,-150396,1000,-10031
1760,720000,718857,754688,0,-151139,1000,-635
1765,720000,718638,754559,0,-75745,977,1824
1770,720000,718967,754522,0,23274,135,-200
1775,720000,719708,754695,0,112898,88,10053
1780,720000,720565,755429,0,165309,-1000,8271
1785,720000,721218,756429,0,144838,-1000,-3527
1790,720000,721320,757209,0,69712,-919,-3194
1795,720000,720924,757834,0,-44082,54,1430
1800,720000,720141,758280,0,-128263,-42,-9336
1805,720000,719328,758068,0,-164696,1000,-11898
1810,720000,718738,757392,0,-134914,1000,1263
1815,720000,718697,756797,0,-60315,843,1604
1820,720000,719114,756257,0,45601,-76,-2676
1825,720000,719907,755823,0,123310,28,8461
1830,720000,720706,755936,0,160501,-1000,8349
1835,720000,721232,756337,0,134124,-1000,-2508
1840,720000,721181,756579,0,35106,-617,-2297
1845,720000,720708,756781,0,-60138,239,4823
1850,720000,719915,756972,0,-136334,26,-8267
1855,720000,719176,756733,0,-150072,1000,-6232
1860,720000,718768,756258,0,-118542,1000,1552
1865,720000,718937,755887,0,-10515,398,1131
1870,720000,719515,755456,0,80199,-456,-7469
1875,720000,720335,754959,0,146311,-100,9791
1880,720000,721066,754931,0,151845,-1000,2594
1885,720000,721407,754969,0,87821,-1000,-2546
1890,720000,721158,754891,0,-316,-345,-1396
1895,720000,720484,754933,0,-103104,628,8578
1900,720000,719618,755121,0,-160723,115,-8565
1905,720000,718896,754944,0,-151852,1000,-2952
1910,720000,718590,754674,0,-96807,1000,1879
1915,720000,718841,754524,0,423,345,644
1920,720000,719502,754263,0,99516,-597,-8594
1925,720000,720353,753853,0,147713,-106,8604
1930,720000,721064,753847,0,148497,-1000,2130
1935,720000,721362,753878,0,87808,-1000,-2909
1940,720000,721106,753778,0,-14213,-225,-1421
1945,720000,720444,753809,0,-94882,579,8997
1950,720000,719614,754007,0,-154737,116,-8261
1955,720000,718935,753861,0,-146055,1000,-2578
1960,720000,718676,753643,0,-89136,1000,2211
1965,720000,718981,753546,0,18416,168,196
1970,720000,719682,753284,0,103795,96,-9911
1975,720000,720513,752827,0,150634,-1000,9300
1980,720000,721182,752747,0,149818,-1000,-580
1985,720000,721367,752635,0,74436,-968,-3164
1990,720000,721061,752408,0,-20929,-161,-367
1995,720000,720355,752019,0,-105746,-106,-8582
2000,720000,719541,751157,0,-158302,1000,-7746
2005,720000,718900,750026,0,-141289,1000,2132
2010,720000,718745,749091,0,-64523,861,4687
2015,720000,719083,748419,0,28835,59,1180
2020,720000,719800,748004,0,117758,60,7551
2025,720000,720591,747787,0,153422,-1000,-7624
2030,720000,721196,747232,0,140165,-1000,-4311
2035,720000,721269,746426,0,54935,-793,-4144
2040,720000,720900,745485,0,-37995,15,580
2045,720000,720163,744523,0,-126773,-49,-3450
2050,720000,719395,743631,0,-146891,1000,8498
2055,720000,718838,743245,0,-124691,1000,6322
2060,720000,718823,743302,0,-50134,729,5734
2065,720000,719264,743579,0,49198,-148,-294
2070,720000,720043,743903,0,126005,-13,3895
2075,720000,720806,744412,0,154588,-1000,3138
2080,720000,721306,744889,0,118469,-1000,-6752
2085,720000,721233,744936,0,30843,-601,-6053
2090,720000,720734,744773,0,-63901,259,1637
2095,720000,719928,744611,0,-137652,22,-3500
2100,720000,719194,744260,0,-155375,1000,-3992
2105,720000,718747,743888,0,-112521,1000,5778
2110,720000,718861,743882,0,-20603,496,5054
2115,720000,719380,744014,0,72009,-354,-2909
2120,720000,720167,744117,0,138015,-50,4572
2125,720000,720884,744393,0,146312,-1000,953
2130,720000,721278,744557,0,108998,-1000,-6358
2135,720000,721098,744377,0,21029,-487,-5062
2140,720000,720513,744069,0,-91817,535,4110
2145,720000,719696,743849,0,-143338,91,-5045
2150,720000,718972,743496,0,-148129,1000,1185
2155,720000,718639,743330,0,-105438,1000,5806
2160,720000,718896,743477,0,7853,272,4176
2165,720000,719569,743679,0,105155,-659,-5827
2170,720000,720409,743712,0,149328,-1000,3909
2175,720000,721076,743790,0,140103,-1000,-3943
2180,720000,721251,743605,0,81671,-988,-6196
2185,720000,720930,743115,0,-18662,-139,-2729
2190,720000,720216,742437,0,-109922,-65,-4607
2195,720000,719400,741746,0,-155576,1000,7281
2200,720000,718756,741514,0,-148020,1000,6708
2205,720000,718649,741694,0,-71533,942,6117
2210,720000,719031,742174,0,33678,38,2198
2215,720000,719809,742798,0,130247,57,3526
2220,720000,720648,743392,0,159408,-1000,-7095
2225,720000,721285,743529,0,143144,-1000,-6817
2230,720000,721372,743257,0,65146,-900,-6273
2235,720000,720959,742688,0,-43171,36,-1882
2240,720000,720157,742011,0,-134606,-47,-2391
2245,720000,719329,741161,0,-164857,1000,-5265
2250,720000,718728,740278,0,-134667,1000,7565
2255,720000,718677,739878,0,-56361,820,7391
2260,720000,719083,739892,0,35731,7,2468
2265,720000,719861,740061,0,128814,42,2440
2270,720000,720659,740410,0,161922,-1000,4896
2275,720000,721230,740771,0,131091,-1000,-7904
2280,720000,721252,740640,0,43785,-704,-7401
2285,720000,720815,740178,0,-51040,138,-1418
2290,720000,720027,739612,0,-127291,-8,-2926
2295,720000,719230,738918,0,-160833,1000,-2023
2300,720000,718678,738330,0,-127571,1000,7967
2305,720000,718713,738257,0,-43577,713,7613
2310,720000,719211,738514,0,55800,-182,1028
2315,720000,720045,738834,0,142676,-13,1356
2320,720000,720828,739205,0,165713,-1000,1502
2325,720000,721328,739436,0,129935,-1000,-8250
2330,720000,721246,739194,0,35905,-643,-7598
2335,720000,720731,738625,0,-67868,290,-262
2340,720000,719898,738048,0,-142124,31,-453
2345,720000,719140,737509,0,-160886,1000,940
2350,720000,718728,737211,0,-109845,1000,8107
2355,720000,718899,737411,0,-13192,429,6771
2360,720000,719477,737850,0,85073,-481,-2320
2365,720000,720288,738235,0,145219,-86,2765
2370,720000,721013,738610,0,154426,-1000,-3814
2375,720000,721351,738629,0,91371,-1000,-8288
2380,720000,721100,738201,0,-7489,-274,-6301
2385,720000,720434,737605,0,-105448,661,4046
2390,720000,719597,737164,0,-154852,1000,-1456
2395,720000,718932,736836,0,-145672,1000,5933
2400,720000,718759,736941,0,-82712,993,7863
2405,720000,719081,737449,0,27526,69,4386
2410,720000,719798,738180,0,107097,61,2637
2415,720000,720609,738883,0,166558,-1000,-5609
2420,720000,721244,739152,0,140656,-1000,-8524
2425,720000,721341,738905,0,66498,-901,-7847
2430,720000,720945,738253,0,-35849,-15,-3603
2435,720000,720157,737442,0,-124072,-47,-1070
2440,720000,719324,736541,0,-166984,1000,-3577
2445,720000,718710,735713,0,-142138,1000,9121
2450,720000,718641,735465,0,-52170,799,8779
2455,720000,719023,735675,0,45446,-48,4061
2460,720000,719784,736079,0,125012,65,854
2465,720000,720579,736406,0,155010,-1000,-4328
2470,720000,721162,736340,0,131444,-1000,-8855
2475,720000,721204,735759,0,52288,-753,-8323
2480,720000,720795,734790,0,-49262,131,-2635
2485,720000,720031,733715,0,-120791,-9,-359
2490,720000,719251,732667,0,-158681,1000,573
2495,720000,718710,731892,0,-129728,1000,10469
2500,720000,718754,731791,0,-31016,607,9911
2505,720000,719259,732156,0,61096,-236,2781
2510,720000,720087,732610,0,142775,-26,-1046
2515,720000,720856,732930,0,156138,-1000,-3022
2520,720000,721287,732879,0,113248,-1000,-10112
2525,720000,721141,732256,0,22570,-511,-8905
2530,720000,720587,731270,0,-77175,403,44
2535,720000,719772,730323,0,-146807,69,1457
2540,720000,719055,729561,0,-152114,1000,4240
2545,720000,718677,729240,0,-108080,1000,10950
2550,720000,718885,729561,0,-5852,379,9447
2555,720000,719507,730282,0,88191,-513,-383
2560,720000,720342,730967,0,151960,-102,-754
2565,720000,721064,731445,0,148860,-1000,-6662
2570,720000,721385,731390,0,98712,-1000,-10741
2575,720000,721159,730728,0,2544,-367,-8736
2580,720000,720527,729728,0,-90929,524,1092
2585,720000,719690,728804,0,-155742,93,1146
2590,720000,718972,728113,0,-154936,1000,7027
2595,720000,718654,727983,0,-94570,1000,11223
2600,720000,718883,728490,0,1122,327,9208
2605,720000,719513,729353,0,93633,-556,-1251
2610,720000,720332,730133,0,146445,-99,-1242
2615,720000,721019,730676,0,147629,-1000,-7031
2620,720000,721299,730661,0,96912,-1000,-11048
2625,720000,721025,730031,0,-18064,-172,-8454
2630,720000,720354,729108,0,-98372,-106,2760
2635,720000,719536,728314,0,-153481,1000,273
2640,720000,718865,727770,0,-144693,1000,9378
2645,720000,718671,727876,0,-77527,980,11047
2650,720000,718963,728588,0,30041,86,7535
2655,720000,719651,729616,0,101185,105,258
2660,720000,720452,730629,0,147287,-1000,-716
2665,720000,721087,731380,0,143986,-1000,-9585
2670,720000,721239,731470,0,65724,-865,-11000
2675,720000,720897,730982,0,-32802,-23,-6272
2680,720000,720182,730245,0,-116148,-54,459
2685,720000,719401,729609,0,-156210,1000,3191
2690,720000,718815,729365,0,-130328,1000,10867
2695,720000,718763,729763,0,-64662,856,10154
2700,720000,719159,730684,0,47217,-102,4468
2705,720000,719916,731740,0,124193,25,-2240
2710,720000,720679,732698,0,153132,-1000,841
2715,720000,721207,733417,0,123462,-1000,-11176
2720,720000,721198,733433,0,43108,-683,-10116
2725,720000,720759,732964,0,-54944,184,-3260
2730,720000,719989,732364,0,-131945,3,47
2735,720000,719235,731803,0,-152856,1000,467
2740,720000,718738,731505,0,-124701,1000,10088
2745,720000,718812,731801,0,-35222,621,9482
2750,720000,719312,732535,0,68368,-306,1509
2755,720000,720120,733329,0,136407,-36,210
2760,720000,720891,734030,0,160850,-1000,-3379
2765,720000,721353,734345,0,120364,-1000,-10282
2770,720000,721216,734054,0,25699,-557,-9131
2775,720000,720644,733360,0,-74058,362,-587
2780,720000,719791,732654,0,-144252,63,313
2785,720000,719019,732061,0,-156255,1000,3114
2790,720000,718584,731837,0,-118554,1000,9888
2795,720000,718727,732189,0,-17845,516,8883
2800,720000,719280,732917,0,80720,-389,-65
2805,720000,720101,733589,0,143575,-30,-2280
2810,720000,720792,734068,0,151435,-1000,-2950
2815,720000,721117,734178,0,101644,-1000,-9894
2820,720000,720882,733752,0,1416,-275,-7440
2825,720000,720260,733083,0,-93452,-78,3120
2830,720000,719478,732528,0,-153301,1000,-1323
2835,720000,718834,732125,0,-140029,1000,7716
2840,720000,718663,732264,0,-76560,975,9453
2845,720000,718982,732906,0,23534,129,5914
2850,720000,719694,733814,0,115483,92,1371
2855,720000,720498,734772,0,153202,-1000,524
2860,720000,721115,735550,0,140817,-1000,-8209
2865,720000,721236,735756,0,62111,-837,-9690
2870,720000,720852,735459,0,-27935,-46,-4965
2875,720000,720093,734931,0,-114669,-28,-965
2880,720000,719287,734369,0,-160201,1000,-724
2885,720000,718732,734000,0,-131180,1000,9275
2890,720000,718766,734217,0,-40711,676,8757
2895,720000,719261,734840,0,66731,-279,1888
2900,720000,720090,735524,0,145336,-27,-444
2905,720000,720867,736110,0,159398,-1000,-2389
2910,720000,721310,736366,0,118551,-1000,-9442
2915,720000,721177,736073,0,16509,-477,-8305
