TRACE BEGIN axis=1 rows=800 kp=0.00025 ki=8e-07 kv=1.5e-05 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=732.637 accel=1465.27 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
600,189161,187695,204847,622931,686518,251,-1788
605,192289,191031,208297,628059,665068,603,-5281
610,195442,194104,211470,633188,637805,1000,-716
615,198621,197051,214646,638316,607822,1000,4423
620,201825,200047,218047,643445,593174,1000,4139
625,205055,203177,221671,648573,616775,1000,3710
630,208311,206454,225490,653701,645329,1000,3289
635,211592,209882,229477,658830,684203,925,2895
640,214899,213439,233602,663958,706965,604,2147
645,218232,217059,237735,669087,727375,308,-2499
650,221590,220575,241628,674215,714377,546,-5201
655,224974,223891,245239,679344,678787,1000,-962
660,228384,227129,248806,684472,660265,1000,2556
665,231819,230420,252484,689601,656961,1000,2369
670,235280,233820,256273,694729,669995,1000,2102
675,238766,237341,260157,699858,699381,1000,1860
680,242278,240976,264119,704986,723000,985,1648
685,245816,244715,268130,710115,747698,647,674
690,249379,248487,272093,715243,753735,587,-2119
695,252968,252193,275878,720371,748825,714,-2661
700,256583,255789,279482,725500,723640,1000,-1224
705,260223,259333,283025,730628,717883,1000,1853
710,263885,262919,286639,732637,719435,1000,1830
715,267548,266586,290331,732637,726089,1000,1730
720,271211,270339,294093,732637,740405,942,1551
725,274874,274164,297877,732637,758975,623,-534
730,278537,277951,301521,732637,760070,575,-4128
735,282200,281568,304889,732637,732293,1000,-3217
740,285864,285046,308113,732637,702456,1000,2104
745,289527,288523,311424,732637,694481,1000,2456
750,293190,292071,314853,732637,703981,1000,2371
755,296853,295716,318396,732637,726290,1000,2274
760,300516,299455,322046,732637,741563,972,2178
765,304180,303277,325776,732637,762745,614,973
770,307843,307107,329459,732637,770801,452,-2708
775,311506,310804,332925,732637,748010,785,-3450
780,315169,314330,336216,732637,719984,1000,757
785,318832,317806,339544,732637,691897,1000,2812
790,322495,321330,343006,732637,699704,1000,2725
795,326159,324946,346604,732637,710119,1000,2575
800,329822,328655,350330,732637,733098,1000,2424
805,333485,332456,354172,732637,743881,929,2266
810,337148,336322,358058,732637,770486,479,-980
815,340811,340116,361792,732637,760747,592,-3923
820,344475,343721,365276,732637,731147,1000,-2294
825,348138,347184,368659,732637,698369,1000,2317
830,351801,350641,372147,732637,690647,1000,2753
835,355464,354173,375771,732637,704213,1000,2578
840,359127,357800,379521,732637,713990,1000,2387
845,362791,361524,383384,732637,738061,1000,2207
850,366454,365340,387339,732637,755748,772,1518
855,370117,369184,391282,732637,766265,569,-2118
860,373780,372930,395037,732637,747697,827,-3307
865,377443,376523,398606,732637,725918,1000,-171
870,381106,380053,402166,732637,705707,1000,2407
875,384770,383624,405833,732637,704780,1000,2309
880,388433,387277,409608,732637,721959,1000,2140
885,392096,391018,413482,732637,746244,906,1978
890,395759,394833,417403,732637,766987,556,-138
895,399422,398633,421244,732637,759422,636,-2108
900,403086,402328,424911,732637,749540,776,-2295
905,406749,405907,428441,732637,716982,1000,177
910,410412,409450,431979,732637,713741,1000,2294
915,414075,413043,435617,732637,714539,1000,2207
920,417738,416721,439359,732637,732987,1000,2067
925,421401,420486,443193,732637,747343,848,1888
930,425065,424315,447062,732637,767172,510,-546
935,428728,428116,450811,732637,769034,447,-3279
940,432391,431764,454331,732637,739570,893,-2582
945,436054,435271,457720,732637,723722,1000,1331
950,439717,438765,461166,732637,698109,1000,2464
955,443381,442323,464728,732637,704222,1000,2356
960,447044,445975,468403,732637,722160,1000,2216
965,450707,449719,472181,732637,738355,1000,2083
970,454370,453541,476027,732637,756608,688,679
975,458033,457362,479817,732637,762717,557,-2645
980,461686,461056,483381,727943,754623,472,-3978
985,465313,464536,486674,722815,717345,985,-2852
990,468914,467873,489850,717686,687958,1000,2664
995,472490,471221,493146,712558,669743,1000,2832
1000,476039,474660,496583,707430,686880,1000,2675
1005,479564,478206,500152,702301,702801,1000,2511
1010,483062,481859,503821,697173,728284,515,1232
1015,486536,485527,507426,692044,736085,266,-4208
1020,489983,489003,510694,686916,711626,543,-6296
1025,493405,492208,513639,681787,654081,1000,-508
1030,496801,495298,516570,676659,629526,1000,3404
1035,500171,498441,519670,671530,624185,1000,3315
1040,503516,501704,522942,666402,640302,1000,3112
1045,506835,505100,526374,661273,678477,816,2913
1050,510129,508616,529907,656145,691580,481,377
1055,513397,512119,533330,651017,709956,64,-4748
1060,516639,515403,536383,645888,671410,549,-6705
1065,519856,518382,539091,640760,619923,1000,-697
1070,523047,521241,541787,635631,586565,1000,3925
1075,526212,524166,544680,630503,577333,1000,3811
1080,529352,527233,547778,625374,608226,1000,3565
1085,532466,530461,551066,620246,630699,939,3322
1090,535554,533830,554475,615117,668786,215,508
1095,538617,537172,557728,609989,674255,-20,-7409
1100,541654,540200,560475,604860,629132,577,-8031
1105,544665,542875,562843,599732,563571,1000,859
1110,547651,545446,565270,594603,524179,1000,4518
1115,550611,548124,567937,589475,535723,1000,4331
1120,553546,550974,570841,584347,551819,1000,4037
1125,556455,554017,573965,579218,584140,1000,3752
1130,559338,557227,577242,574090,632344,197,1173
1135,562196,560436,580392,568961,643743,-144,-7395
1140,565028,563326,583195,563833,602294,380,-358
1145,567834,565808,585891,558704,529144,1000,-1370
1150,570615,568131,588570,553576,470434,1000,4002
1155,573370,570554,591447,548447,473029,1000,3732
1160,576099,573168,594521,543319,504097,1000,3340
1165,578803,575998,597768,538190,549205,1000,2984
1170,581481,579030,601127,533062,592727,215,751
1175,584134,582105,604332,527934,625478,-464,-7678
1180,586761,584876,607135,522805,588185,-24,-2433
1185,589362,587141,609672,517677,498108,1000,-4937
1190,591937,589173,612028,512548,416054,1000,3463
1195,594487,591280,614538,507420,413797,1000,3322
1200,597012,593605,617219,502291,449071,1000,2993
1205,599510,596175,620051,497163,501220,1000,2714
1210,601983,598982,623000,492034,542050,452,1640
1215,604431,601911,625851,486906,574341,-236,-6771
1220,606852,604608,628362,481777,558776,-154,-1330
1225,609248,606800,630810,476649,477521,1000,2721
1230,611619,608637,633371,471520,394642,1000,2143
1235,613964,610506,636038,466392,369140,1000,2350
1240,616283,612585,638812,461264,395451,1000,1982
1245,618576,614923,641670,456135,444479,1000,1682
1250,620844,617533,644590,451007,500929,485,1156
1255,623086,620307,647375,445878,540249,-320,-7376
1260,625303,622886,649801,440750,537291,-449,-993
1265,627494,624932,652149,435621,444180,901,1359
1270,629659,626543,654510,430493,349289,1000,8
1275,631799,628149,656869,425364,318543,1000,1552
1280,633913,629965,659280,420236,352938,1000,1306
1285,636001,632062,661734,415107,393977,1000,1108
1290,638064,634460,664218,409979,452505,623,908
1295,640101,637063,666571,404850,510710,-474,-6618
1300,642112,639522,668596,399722,508380,-633,-909
1305,644098,641425,670526,394594,424541,562,246
1310,646058,642803,672389,389465,322215,1000,-1769
1315,647993,644114,674175,384337,262515,1000,1692
1320,649902,645646,676018,379208,284260,1000,1577
1325,651785,647484,677922,374080,340722,1000,1463
1330,653642,649640,679883,368951,408036,729,1445
1335,655474,652076,681790,363823,465396,-365,-3870
1340,657281,654450,683492,358694,473361,-709,-600
1345,659061,656279,685062,353566,414769,75,-2719
1350,660816,657465,686385,348437,286184,1000,-4645
1355,662546,658455,687523,343309,208698,1000,2704
1360,664249,659623,688771,338181,224220,1000,2693
1365,665927,661120,690153,333052,269226,1000,2562
1370,667580,662983,691662,327924,338202,1000,2519
1375,669207,665175,693248,322795,413977,-97,83
1380,670808,667451,694834,317667,462090,-1000,1327
1385,672383,669272,696306,312538,397891,-251,-6437
1390,673933,670351,697302,307410,265944,1000,-8662
1395,675457,671088,697959,302281,168912,1000,3924
1400,676956,671963,698789,297153,166867,1000,3999
1405,678429,673177,699835,292024,214559,1000,3798
1410,679876,674779,701088,286896,290184,1000,3664
1415,681298,676744,702524,281767,364655,112,2831
1420,682694,678911,704125,276639,409688,-838,3632
1425,684064,680763,705702,271511,392421,-782,-7112
1430,685409,681859,706926,266382,280201,880,-1644
1435,686728,682405,708065,261254,148705,1000,2308
1440,688022,682970,709329,256125,110140,1000,3678
1445,689289,683849,710780,250997,148379,1000,3280
1450,690531,685137,712401,245868,218357,1000,2945
1455,691748,686829,714171,240740,309731,366,2719
1460,692939,688807,715861,235611,366427,-763,-8087
1465,694104,690602,717081,230483,369997,-1000,-5304
1470,695244,691704,717917,225354,282477,183,-4826
1475,696358,692111,718469,220226,141418,1000,-1244
1480,697446,692328,719002,215098,50709,1000,4318
1485,698509,692686,719752,209969,56787,1000,4047
1490,699546,693442,720721,204841,114451,1000,3698
1495,700557,694655,721887,199712,207244,1000,3461
1500,701543,696302,723208,194584,297099,-107,1829
1505,702503,698153,724590,189455,359502,-1000,652
1510,703437,699592,725823,184327,327056,-1000,-7171
1515,704346,700235,726681,179198,193039,923,-2003
1520,705229,700325,727441,174070,60263,1000,2340
1525,706087,700459,728324,168941,15784,1000,3603
1530,706919,700812,729389,163813,56389,1000,3164
1535,707725,701606,730616,158684,121150,1000,2795
1540,708506,702879,731981,153556,218863,501,2572
1545,709261,704516,733270,148428,310027,-1000,-7550
1550,709990,706001,734109,143299,306516,-1000,-5419
1555,710694,706806,734559,138171,207553,-12,-4907
1560,711372,706883,734648,133042,71399,1000,-4919
1565,712024,706946,734629,127914,5091,1000,4476
1570,712651,707167,734855,122785,33335,1000,4406
1575,713252,707731,735333,117657,85132,1000,4137
1580,713827,708776,736040,112528,166422,483,3969
1585,714377,710194,736739,107400,255475,-1000,-7275
1590,714901,711444,736996,102271,267294,-1000,-5793
1595,715400,712011,736854,97143,175705,-320,-5367
1600,715873,711958,736413,92015,37695,1000,-4007
1605,716320,712004,735954,86886,-10052,1000,6262
1610,716742,712173,735901,81758,29705,1000,6103
1615,717138,712650,736209,76629,70948,1000,5763
1620,717508,713605,736808,71501,145329,-149,3129
1625,717853,714803,737505,66372,229763,-1000,-572
1630,718172,715630,738004,61244,197605,-1000,-7272
1635,718465,715715,738069,56115,78085,324,-4578
1640,718733,715581,737965,50987,-17794,1000,1048
1645,718975,715662,738033,45858,-6066,1000,6352
1650,719191,715870,738462,40730,32878,897,6005
1655,719382,716397,739169,35601,82301,-11,2310
1660,719547,717181,740010,30473,138690,-1000,2807
1665,719687,717737,740791,25345,131408,-1000,-7148
1670,719801,717697,741154,20216,48389,29,-4696
1675,719889,717540,741219,15088,-29700,1000,-2001
1680,719952,717620,741309,9959,-10447,803,5336
1685,719989,717775,741601,4831,22373,199,427
1690,720000,717960,741773,0,31719,36,-5788
1695,720000,718018,741853,0,18633,217,6438
1700,720000,718051,742072,0,120,487,-4153
1705,720000,718103,742075,0,7083,369,-1848
1710,720000,718191,741951,0,5237,375,-2548
1715,720000,718270,741668,0,9532,291,-3510
1720,720000,718336,741198,0,12329,232,-3560
1725,720000,718408,740537,0,13313,200,-3436
1730,720000,718469,739712,0,6395,288,-2417
1735,720000,718533,738787,0,12902,175,-1313
1740,720000,718593,737789,0,12360,168,-2453
1745,720000,718631,736690,0,19006,59,-1718
1750,720000,718673,735540,0,5558,250,-526
1755,720000,718750,734403,0,10217,161,122
1760,720000,718813,733298,0,18547,20,-562
1765,720000,718844,732175,0,9920,142,-1704
1770,720000,718871,731023,0,-2194,317,236
1775,720000,718906,729937,0,13369,74,1156
1780,720000,718952,728957,0,6799,161,931
1785,720000,718997,728083,0,10991,87,1181
1790,720000,719032,727306,0,698,233,258
1795,720000,719069,726615,0,12805,42,1622
1800,720000,719108,726052,0,7528,111,986
1805,720000,719141,725606,0,6403,120,1575
1810,720000,719186,725282,0,7191,97,755
1815,720000,719213,725053,0,6234,105,903
1820,720000,719236,724920,0,9963,43,940
1825,720000,719269,724867,0,7413,73,654
1830,720000,719288,724874,0,9153,42,937
1835,720000,719305,724921,0,3690,120,236
1840,720000,719331,724990,0,6194,76,877
1845,720000,719356,725088,0,-5648,247,329
1850,720000,719388,725207,0,2521,117,1063
1855,720000,719401,725344,0,805,139,-114
1860,720000,719420,725455,0,9056,11,88
1865,720000,719431,725539,0,5736,58,-442
1870,720000,719450,725594,0,5067,63,230
1875,720000,719458,725652,0,2663,97,392
1880,720000,719482,725707,0,11128,-36,-387
1885,720000,719483,725732,0,16737,-120,-341
1890,720000,719512,725731,0,-1535,146,-216
1895,720000,719518,725728,0,6115,30,334
1900,720000,719529,725734,0,4936,45,-195
1905,720000,719541,725726,0,6318,21,-222
1910,720000,719562,725722,0,-2677,151,551
1915,720000,719583,725752,0,8164,-17,775
1920,720000,719598,725793,0,1837,74,-819
1925,720000,719607,725801,0,-4543,100,216
1930,720000,719619,725821,0,3731,97,463
1935,720000,719647,725864,0,4781,90,359
1940,720000,719662,725920,0,4189,86,262
1945,720000,719680,725982,0,1454,81,188
1950,720000,719698,726042,0,-1498,77,114
1955,720000,719714,726096,0,-27,73,49
1960,720000,719724,726142,0,11862,70,-4
1965,720000,719739,726177,0,2650,67,-48
1970,720000,719757,726202,0,278,62,-89
1975,720000,719774,726216,0,-3353,58,-123
1980,720000,719787,726219,0,6602,55,-155
1985,720000,719792,726212,0,2479,53,-186
1990,720000,719802,726193,0,7613,51,-196
1995,720000,719816,726165,0,5445,47,-189
2000,720000,719815,726129,0,7026,48,-214
2005,720000,719844,726087,0,-861,40,-190
2010,720000,719837,726040,0,-6934,42,-228
2015,720000,719856,725987,0,-3530,37,-212
2020,720000,719852,725930,0,-3430,38,-227
2025,720000,719884,725870,0,-2293,30,-206
2030,720000,719872,725806,0,-7853,33,-245
2035,720000,719893,725739,0,-3175,28,-207
2040,720000,719895,725671,0,1941,28,-254
2045,720000,719896,725600,0,8114,27,-215
2050,720000,719923,725529,0,-951,21,-202
2055,720000,719909,725457,0,6628,24,-246
2060,720000,719906,725384,0,-6632,25,-178
2065,720000,719926,725314,0,11927,20,-155
2070,720000,719948,725247,0,9694,14,-195
2075,720000,719927,725180,0,6356,20,-215
2080,720000,719926,725113,0,-8411,20,-139
2085,720000,719942,725050,0,10040,16,-125
2090,720000,719974,724990,0,5355,8,-160
2095,720000,719955,724931,0,-4497,13,-218
2100,720000,719937,724870,0,6310,17,-138
2105,720000,719934,724812,0,-12462,18,-89
2110,720000,719946,724758,0,3677,15,-89
2115,720000,719971,724708,0,7395,9,-135
2120,720000,720005,724658,0,8850,0,-215
2125,720000,719983,724601,0,-9237,6,-290
2130,720000,719956,724539,0,-12242,12,-194
2135,720000,719940,724477,0,-7621,16,-111
2140,720000,719937,724421,0,8073,17,-68
2145,720000,719946,724371,0,-3603,15,-70
2150,720000,719969,724325,0,54,9,-110
2155,720000,720001,724279,0,3508,1,-183
2160,720000,720037,724241,0,9475,-8,367
2165,720000,720070,724230,0,-6495,-16,223
2170,720000,720093,724232,0,9296,-22,96
2175,720000,720103,724239,0,7966,-24,19
2180,720000,720095,724246,0,4842,-22,1
2185,720000,720070,724253,0,-5499,-16,40
2190,720000,720031,724261,0,-16037,-6,130
2195,720000,720034,724278,0,-4881,-7,239
2200,720000,720055,724305,0,5802,-12,187
2205,720000,720064,724338,0,9748,-15,117
2210,720000,720059,724371,0,4333,-13,102
2215,720000,720042,724405,0,-6250,-9,125
2220,720000,720016,724441,0,-7221,-3,188
2225,720000,719985,724484,0,4871,5,274
2230,720000,719954,724523,0,-8368,13,-317
2235,720000,719930,724539,0,-1820,19,-206
2240,720000,719917,724539,0,-4998,22,-114
2245,720000,719919,724533,0,-4524,22,-72
2250,720000,719937,724524,0,-3347,17,-83
2255,720000,719967,724508,0,-3097,10,-139
2260,720000,720007,724486,0,-413,0,-228
2265,720000,719971,724452,0,-1829,9,-282
2270,720000,719948,724408,0,-533,14,-172
2275,720000,719937,724362,0,327,17,-101
2280,720000,719940,724319,0,-1633,16,-73
2285,720000,719956,724279,0,4981,12,-89
2290,720000,719983,724239,0,10160,6,-141
2295,720000,720018,724196,0,-2159,-3,-228
2300,720000,720053,724158,0,7969,-12,304
2305,720000,720083,724141,0,4021,-19,170
2310,720000,720100,724137,0,5319,-24,58
2315,720000,720102,724136,0,-1833,-24,5
2320,720000,720085,724135,0,831,-20,13
2325,720000,720053,724136,0,-8388,-12,77
2330,720000,720027,724142,0,-8561,-5,183
2335,720000,720054,724159,0,11212,-12,206
2340,720000,720067,724185,0,-3001,-15,120
2345,720000,720065,724213,0,3059,-15,85
2350,720000,720050,724241,0,-2819,-11,102
2355,720000,720024,724271,0,-4098,-5,158
2360,720000,719992,724305,0,-9421,3,244
2365,720000,719959,724338,0,-5303,12,-316
2370,720000,719931,724348,0,-7992,19,-198
2375,720000,719914,724345,0,-10241,23,-96
2380,720000,719912,724337,0,-6769,23,-42
2385,720000,719927,724327,0,-4096,20,-42
2390,720000,719957,724314,0,2272,12,-95
2395,720000,719981,724296,0,-2467,6,-187
2400,720000,719951,724269,0,1415,14,-210
2405,720000,719936,724236,0,-2073,17,-113
2410,720000,719936,724202,0,-7126,17,-70
2415,720000,719950,724169,0,-6331,14,-77
2420,720000,719977,724136,0,1547,7,-126
2425,720000,720012,724100,0,5104,-2,-208
2430,720000,719989,724069,0,-665,4,341
2435,720000,719960,724052,0,1032,11,-220
2440,720000,719942,724027,0,-9183,16,-135
2445,720000,719935,723999,0,-6628,18,-77
2450,720000,719942,723972,0,-3119,16,-59
2455,720000,719961,723945,0,5244,11,-88
2460,720000,719992,723916,0,-809,3,-153
2465,720000,720028,723881,0,1135,-6,-242
2470,720000,719990,723848,0,-8945,4,300
2475,720000,719959,723828,0,-9692,12,-200
2480,720000,719939,723802,0,-4565,17,-112
2485,720000,719931,723775,0,-6072,19,-50
2490,720000,719937,723750,0,-840,17,-32
2495,720000,719957,723727,0,-1253,12,-57
2500,720000,719988,723702,0,953,4,-126
2505,720000,719981,723673,0,-1882,6,-215
2510,720000,719953,723637,0,-4622,13,-150
2515,720000,719938,723599,0,-4168,17,-64
2520,720000,719936,723565,0,1774,17,-24
2525,720000,719948,723534,0,1352,14,-30
2530,720000,719972,723506,0,-2228,8,-75
2535,720000,720006,723478,0,12008,0,-154
2540,720000,720011,723454,0,-482,-1,269
2545,720000,719976,723440,0,1668,7,-245
2550,720000,719950,723416,0,-11338,14,-135
2555,720000,719934,723390,0,-3582,18,-49
2560,720000,719932,723366,0,-13940,18,-9
2565,720000,719943,723344,0,6073,16,-12
2570,720000,719968,723325,0,14366,9,-57
2575,720000,720003,723304,0,12262,1,-138
2580,720000,719975,723277,0,-4209,8,-202
2585,720000,719950,723244,0,-5988,14,-106
2590,720000,719937,723211,0,3408,17,-30
2595,720000,719938,723183,0,613,17,-2
2600,720000,719952,723160,0,13208,13,-15
2605,720000,719978,723138,0,-2107,7,-67
2610,720000,720012,723115,0,13052,-2,-150
2615,720000,720048,723094,0,7110,-11,217
2620,720000,720079,723087,0,18823,-18,87
2625,720000,720099,723086,0,4908,-23,-16
2630,720000,720103,723082,0,-216,-24,-72
2635,720000,720089,723075,0,-2909,-21,-68
2640,720000,720059,723065,0,1269,-13,-9
2645,720000,720018,723057,0,-1399,-3,94
2650,720000,720048,723059,0,-511,-11,158
2655,720000,720063,723067,0,2476,-14,71
2660,720000,720065,723077,0,-4429,-15,29
2665,720000,720054,723087,0,722,-12,31
2670,720000,720030,723097,0,-6477,-6,78
2675,720000,720000,723111,0,-2644,1,157
2680,720000,719967,723124,0,-10024,10,-224
2685,720000,719938,723124,0,-9220,17,-112
2690,720000,719918,723120,0,-8972,22,-18
2695,720000,719913,723115,0,-6688,23,37
2700,720000,719924,723113,0,1803,20,43
2705,720000,719950,723113,0,8346,14,-2
2710,720000,719988,723110,0,4224,4,-89
2715,720000,719968,723101,0,3178,9,-178
2720,720000,719945,723084,0,-707,15,-91
2725,720000,719936,723065,0,-3192,17,-23
2730,720000,719941,723048,0,5987,16,-4
2735,720000,719960,723034,0,11738,11,-29
2740,720000,719989,723019,0,5718,4,-93
2745,720000,720025,722999,0,12301,-5,-183
2750,720000,720060,722978,0,316,-14,165
2755,720000,720088,722968,0,11874,-21,46
2760,720000,720103,722960,0,8774,-24,-46
2765,720000,720101,722951,0,11897,-24,-84
2770,720000,720082,722937,0,-1688,-19,-62
2775,720000,720047,722925,0,-6457,-10,12
2780,720000,720034,722917,0,-8134,-7,129
2785,720000,720058,722918,0,6280,-13,109
2790,720000,720067,722924,0,-5482,-15,37
2795,720000,720062,722931,0,5391,-14,14
2800,720000,720044,722939,0,1540,-10,41
2805,720000,720016,722948,0,-7455,-3,106
2810,720000,719983,722963,0,-6457,6,195
2815,720000,719951,722980,0,-256,14,-164
2820,720000,719925,722986,0,-8641,20,-60
2825,720000,719912,722988,0,-1760,23,20
2830,720000,719915,722991,0,3007,23,54
2835,720000,719934,722996,0,1900,18,34
2840,720000,719967,723001,0,7932,10,-36
2845,720000,719977,723000,0,11632,7,-141
2850,720000,719949,722992,0,-3212,14,-121
2855,720000,719937,722979,0,587,17,-36
2860,720000,719938,722966,0,4422,17,-2
2865,720000,719954,722954,0,4039,13,-17
2870,720000,719981,722942,0,5652,6,-71
2875,720000,720016,722927,0,20364,-3,-157
2880,720000,720052,722912,0,-1569,-12,184
2885,720000,720082,722907,0,9283,-19,58
2890,720000,720101,722905,0,-1282,-24,-40
2895,720000,720104,722900,0,-8090,-25,-89
2900,720000,720088,722890,0,15072,-21,-81
2905,720000,720056,722877,0,-7711,-13,-17
2910,720000,720030,722867,0,-2127,-6,91
2915,720000,720056,722866,0,-3272,-13,122
2920,720000,720067,722869,0,8680,-15,39
2925,720000,720064,722874,0,-1050,-15,11
2930,720000,720048,722879,0,-2352,-11,29
2935,720000,720021,722886,0,-2035,-4,90
2940,720000,719988,722898,0,-9036,4,177
2945,720000,719954,722913,0,-20983,13,-170
2950,720000,719927,722917,0,-4971,20,-62
2955,720000,719911,722917,0,-2709,24,25
2960,720000,719912,722919,0,6603,23,66
2965,720000,719929,722924,0,1245,19,52
2970,720000,719961,722929,0,6921,11,-15
2975,720000,719970,722930,0,-4499,9,-118
